,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
931,81525,19411,112666,121807,156351,95354,181215,148511,54236,71354
932,122184,130815,160407,23628,211,71237,11634,144144,101443,170438
933,93720,69934,179418,185921,133941,41885,84586,191068,122864,60556
934,165659,173793,54007,162283,29133,135577,62202,188639,163171,78917
935,50707,42920,190402,172733,160847,127203,172739,102250,91316,139558
936,95350,142226,174414,103129,48366,11199,173206,29402,99803,168568
937,6219,57483,133625,1771,47202,77743,87589,132851,34351,45688
938,67116,173973,184905,55366,147501,137714,91310,189610,72603,126751
939,176746,151063,13177,67023,176340,91109,188888,62364,154131,47834
940,134828,148747,82320,181941,124316,117010,91176,130041,192034,152009
941,22905,94753,134701,135739,32366,54142,24815,118502,98474,85870
942,59035,194171,26579,162268,49871,134665,120225,165141,100404,9856
943,84413,110322,29910,173324,157219,136220,164835,83540,146338,129422
944,132215,24410,25595,103089,161284,66533,183383,14,129473,32640
945,193904,15749,16871,192855,74758,70055,119048,43435,66970,114846
946,93019,144399,137214,45865,10603,116665,89074,188937,49852,56384
947,174656,137044,9891,50660,65436,190198,18649,151018,16018,103064
948,16302,181381,75931,11915,67972,79629,104080,21097,27827,126917
949,189488,19946,122205,191611,54506,190638,114976,17398,91998,139436
950,37920,33044,2226,121434,147113,106645,141787,154999,82937,76387
951,13767,32643,98427,39045,18550,114165,80986,50726,12537,96963
952,168664,83757,45754,142904,99687,77730,9749,159001,52842,23745
953,65199,163745,165995,194265,140768,19044,132533,76977,1054,14255
954,36999,70688,185232,25367,128381,63144,19126,78132,175023,193723
955,186441,51445,77575,194355,53547,160319,74177,75883,149961,179015
956,35064,20902,90220,2517,169494,128019,170154,30280,17594,9862
957,10556,45343,142042,155605,129395,149222,99048,92853,141967,143579
958,10181,10799,114463,185993,106806,29164,172755,143154,108120,55839
959,92444,29554,46792,131647,54120,154093,66585,190621,113461,139161
960,33591,49394,74369,39124,156843,91361,46993,90595,115160,86865
961,48665,159111,153017,131459,128440,195544,38690,44103,144077,124802
962,98903,131152,150420,190489,11190,169403,185478,156495,126357,98023
963,162225,140934,126249,183352,22581,139917,112936,183619,102065,24921
964,56255,67363,66552,162064,105861,43561,112812,43913,60099,77007
965,69698,62322,119061,174065,117776,84132,23253,39277,2032,50289
966,72583,124879,92324,50083,150636,62800,188939,44943,68021,152202
967,9758,38515,138507,181595,15317,157654,117135,31435,140465,87010
968,44772,127300,22064,156514,45087,111891,47782,113720,176006,143719
969,17202,97292,53477,9135,109831,20884,79845,4289,76135,85678
970,151234,94267,63272,153568,30664,54860,144745,171121,4376,13842
971,31280,122295,162090,88886,175725,68600,94860,194228,114744,53284
972,142856,98482,12959,32874,126968,121188,150495,54562,122635,48124
973,150398,23454,38222,166778,152669,44711,116961,38657,114381,58683
974,25256,97281,161928,136125,103765,108367,161679,163525,190936,91462
975,9986,67044,147165,114905,122674,17016,153742,28381,133854,191565
976,115575,26992,111122,115464,146185,150683,191724,184343,150335,53056
977,181226,164133,29137,101254,118406,83847,177567,112816,53827,184087
978,52121,66251,51962,63931,9442,119144,168871,36845,77693,17256
979,66386,99489,85449,67205,176801,117645,141136,66529,42854,85944
980,83921,102652,119525,10404,126608,72792,70043,42513,194573,89489
981,99775,101220,143758,37998,193705,81592,58034,83253,36952,58332
982,186,77420,150757,52972,146504,160443,128673,103843,167460,123417
983,29235,179016,152354,77366,66777,193108,144872,188880,133630,41400
984,102563,72246,92496,37453,19766,17773,137684,137372,114579,179650
985,161327,17383,23310,193923,79750,39842,157308,167735,30838,12684
986,137402,58803,19345,177772,17971,46113,103026,180501,100424,53202
987,74007,194078,156819,38009,91599,178042,76919,185111,176638,76479
988,61034,33787,140061,143967,80172,19961,110682,86155,121192,81256
989,159750,180326,74175,37668,99251,74130,165784,79596,55737,67988
990,41494,139876,125953,128845,79245,44395,146247,165919,93110,119366
991,188399,38914,30438,69075,161415,123824,33135,39309,71076,68424
992,102265,119024,35552,133631,124604,164585,74890,173949,14789,107565
993,22690,161343,106987,75403,19681,135688,6,84995,120005,68149
994,176897,83091,159692,139160,135790,173684,12617,127377,58103,183298
995,103226,61260,189444,6136,193378,139327,130140,156457,136670,120828
996,24858,9509,60972,194067,29018,54315,156387,66202,149294,6717
997,36102,36187,160492,68047,3589,110667,188827,174168,136628,123516
998,164786,98655,30230,1370,44436,72401,149586,98131,32954,157253
999,172612,10581,69203,46102,106617,124074,90801,83977,31571,152871
1000,179615,57832,148500,146918,123303,72238,93031,65246,77997,116702
1001,145576,80859,87787,187268,52540,82574,58684,46712,148743,70722
1002,116394,131808,124185,68496,139729,132965,45494,87649,62875,164832
1003,97512,54137,16533,75786,14552,84664,102539,74118,51690,2279
1004,35089,2210,8800,118664,74207,35694,186686,102864,50865,97777
1005,79407,161455,164032,70812,78521,35317,165234,48318,8105,160561
1006,119614,118683,65896,87312,112374,184960,51541,69815,25143,113571
1007,19410,107401,139847,60353,170332,120952,180089,66662,64549,23823
1008,170094,13322,9453,180263,33835,163046,113640,71675,13172,150390
1009,116345,170182,118721,160386,189927,112742,74809,85442,147375,84123
1010,21245,10445,7688,57548,53693,24490,156293,46477,23939,161092
1011,134804,192494,150695,104037,166288,179115,146999,76501,190510,85916
1012,9288,125395,147667,68030,124983,186230,117149,160783,193170,173980
1013,124256,174743,9806,192954,30855,55945,48166,95701,146895,177853
1014,120669,170296,139400,34617,194118,146723,160263,45817,124682,51042
1015,151834,49364,98929,37300,191992,97997,105203,152099,171033,53431
1016,128675,149966,135911,37709,60576,43001,180098,178736,7431,137545
1017,92208,179299,150404,120963,76999,147465,77201,80029,49400,22792
1018,139214,74580,33144,15282,80499,35786,171932,60406,54376,74715
1019,7239,28896,55640,130935,174559,180388,64422,113137,141899,182423
1020,25505,65277,40720,114758,99582,189023,162566,130903,94474,4871
1021,38103,171801,195468,171349,11942,31007,139967,26834,78626,47794
1022,64691,141586,4387,76715,103832,181142,35149,88838,100048,168846
1023,44319,190073,117583,162929,142371,5434,78790,46933,48745,181502
1024,28552,140314,112289,131631,99226,148628,72632,73612,4647,76781
1025,24852,86160,105131,191338,31816,111122,30945,24052,154039,68895
1026,132301,21229,62553,76652,161750,34523,60905,158005,177335,4116
1027,154843,87681,112731,129016,83992,119520,30529,134115,131768,187623
1028,98437,117767,116692,129698,116080,50494,179337,179145,50210,185482
1029,65000,23106,161166,125689,105506,81148,59453,55855,175243,170732
1030,89045,70650,106290,193994,14975,181387,92881,11739,32773,57898
1031,119254,19342,55142,140483,109865,96626,71471,103954,188233,16373
1032,145265,167410,176173,48254,190640,184025,147163,45098,116788,174577
1033,107589,15642,64062,127133,6045,9331,149981,35795,184680,84796
1034,173060,91988,145979,134191,8098,70914,175422,139598,74541,28373
1035,146592,84008,135830,32107,165567,74748,126431,134536,116954,68096
1036,97099,42519,119450,103846,99407,55803,33197,36596,156010,80471
1037,14404,169054,157438,4516,163128,81317,145045,156637,80186,140777
1038,10112,98025,115493,1695,155176,72147,97379,29949,187213,147353
1039,93274,3952,113189,46667,26316,152114,107222,64920,107964,17816
1040,167765,172770,57096,104391,146631,86046,151781,87170,39989,13049
1041,104190,158668,57744,186406,1144,178724,148218,66558,98622,30856
1042,97845,117632,27452,11633,94285,74365,177685,92454,135824,54999
1043,102867,143544,185421,26275,191284,16472,188357,78893,97342,34857
1044,68527,159321,194860,168543,70848,157720,17811,145070,127891,71040
1045,87932,59588,61494,73247,149051,63256,116101,75007,161326,117782
1046,17253,76714,192581,31660,170767,47167,18288,162327,13505,171930
1047,193986,83323,112321,75240,68424,18833,16859,118968,13454,44045
1048,169592,99459,148932,181485,175837,111970,92170,99258,121260,40068
1049,89043,171674,180198,125360,164854,83397,4430,122263,105467,98097
1050,157179,91262,55834,129087,39612,162297,114446,33917,148884,22637
1051,176671,59173,102021,89502,131373,6665,49997,43624,147080,97887
1052,23140,115074,185246,142056,98848,61153,63080,140895,180751,67951
1053,28440,48633,36777,113761,82963,174215,72378,115765,37165,104089
1054,158563,74707,193084,133477,116656,115305,152750,84013,73871,194682
1055,109051,61892,129949,121576,189158,42902,64274,135079,118319,71378
1056,130350,859,184358,14893,122922,25246,42025,79714,32878,133527
1057,100669,118747,156303,129421,104531,121983,149703,106463,94795,29152
1058,149667,45955,166143,19223,180317,64886,156227,18454,186285,181433
1059,66957,74848,23299,15107,32949,119566,90100,10018,150282,136576
1060,169283,15850,183724,75884,181074,180244,49375,159456,5243,191447
1061,137194,176909,169467,12936,53771,111299,109286,182563,175094,181596
1062,14677,21074,161885,135011,194612,72425,90193,136638,42840,79110
1063,62944,78795,107499,52063,84562,62151,184954,77897,37988,66471
1064,11894,113894,10154,91690,86281,62246,166452,182288,6698,150181
1065,55405,60065,30850,114549,73101,53621,167847,55508,145975,101026
1066,191718,148654,41308,175166,73785,58814,77022,141887,7328,101486
1067,121935,122545,142279,81428,145605,110639,176762,149249,185943,9180
1068,15796,65771,121549,131918,40589,188899,94396,109156,47034,85713
1069,46774,76621,94557,142678,140996,134104,159617,144742,114902,160802
1070,155308,21328,93041,142733,137051,106150,132140,111540,45603,38108
1071,2974,110353,77266,177491,109364,137521,84308,21186,38974,189394
1072,37249,40333,123343,139779,149495,42806,751,352,137736,62332
1073,2929,100714,126638,116330,44567,110035,85212,116696,49038,150471
1074,106856,45735,62052,176887,113026,69388,82295,186028,121504,79199
1075,183208,2723,171358,16868,99697,26617,115632,65356,173644,157400
1076,45448,193081,40747,60779,77045,161082,17838,7126,143215,32850
1077,170811,124971,164679,14747,108301,189209,135927,179774,155326,129356
1078,157625,41716,36355,38665,46338,53491,127667,25947,184450,14819
1079,26974,151585,66633,421,41755,46828,136529,116593,172821,143577
1080,52860,57601,56190,90428,62248,30087,138863,169822,44672,129287
1081,74676,55925,193023,161851,150534,97811,102,165584,17041,42248
1082,46447,118831,97300,158876,117347,82666,112187,138623,107493,103143
1083,14047,99742,106982,25484,2881,139943,68226,61832,116849,166882
1084,144319,77800,35471,16246,788,127525,183022,153104,1009,128735
1085,160104,107447,169964,142321,44195,170653,193152,85762,114609,146200
1086,103930,51607,165592,146840,143710,117168,19431,127454,91835,167975
1087,54947,14341,105824,192233,130479,194933,121299,91116,68142,78922
1088,141959,181590,6239,169123,96894,62622,62659,24757,67273,40851
1089,7452,93957,138742,92964,134390,37432,139744,9149,153486,90922
1090,78627,183412,25806,66537,176842,175979,15843,166622,124021,139476
1091,161780,118745,90168,92239,17876,181453,166971,182579,149766,99358
1092,132821,15945,47673,134121,44640,47895,36368,88251,18805,191931
1093,131610,119707,3093,89220,63851,186668,141568,55446,170549,81295
1094,95014,12121,79786,111187,85130,2716,84113,74934,84296,183835
1095,188396,119841,66106,8693,30221,77363,137722,46571,188961,126666
1096,147578,49969,120082,120405,164073,162864,95125,10269,52079,61745
1097,49123,112899,184782,2113,112037,91457,54340,72356,139849,144364
1098,49893,29485,33354,67518,36534,16113,161872,95644,104799,77704
1099,118889,12671,25667,123349,51155,112733,48724,28843,6777,91970
1100,15970,191889,134424,132299,70807,90220,132653,18427,29031,91058
1101,46794,113617,32632,89942,41709,171840,47823,38386,45400,146243
1102,161113,8539,173088,93434,35008,16298,62494,160210,124545,12353
1103,23055,30031,152696,1074,17223,174250,156200,117504,44525,19989
1104,106680,169929,22820,9037,68807,124176,124387,97866,66931,194507
1105,152525,122178,3218,17570,193289,110340,34857,65983,140262,92394
1106,144967,130678,138865,84756,116479,163388,35626,38332,81851,150375
1107,122002,117322,116777,18979,151568,136615,7956,153589,168473,83583
1108,171959,45928,96921,103006,162406,70284,125354,19252,34183,91567
1109,91955,73622,44945,141889,185711,60466,26461,121609,128223,68356
1110,83856,152326,70047,188725,35601,140695,119700,151621,178130,125056
1111,159486,126204,19440,180887,52138,162367,97374,182580,9820,43073
1112,194285,152148,97693,74194,92208,84303,20306,101211,96910,183746
1113,70892,194642,184367,2132,131583,146818,177135,71007,172149,49671
1114,66894,11123,66988,140286,186195,48552,32062,60304,164447,148876
1115,67473,91895,110337,56621,64334,112014,132290,80408,137906,67195
1116,125171,131378,4949,157782,8376,75461,138149,7448,61248,22468
1117,49716,53619,16391,81164,163421,10345,129691,150714,81712,14043
1118,42332,179957,175098,17593,140977,72491,108988,48938,174675,135840
1119,34702,95653,26008,57883,128513,125257,179799,90528,5548,176929
1120,161793,84297,134634,118465,32892,50123,174869,118715,49326,31990
1121,163880,106608,73485,141104,40767,62347,140081,171489,176275,187502
1122,67113,178786,5507,94437,96373,74771,161666,71392,85919,76054
1123,167248,1743,56114,60992,143022,47003,127070,101451,150827,46705
1124,70900,25220,46077,110477,115621,48207,102979,81584,46970,81709
1125,6765,55931,185095,135339,50612,79057,77540,69453,148932,137577
1126,143814,47315,95534,140528,159156,74488,71968,122974,175699,195193
1127,182171,142575,135568,160325,22287,166061,88666,87047,2669,167737
1128,138390,59172,163360,44144,6316,6546,138966,94538,43416,19659
1129,73546,30461,137180,114439,17300,6627,119445,161677,85495,181935
1130,83302,125598,116358,102641,185999,85522,103850,11878,148735,130670
1131,41397,180427,147266,16746,110254,32475,71167,152793,162835,71313
1132,174514,41857,40785,187593,136936,80905,94475,195281,125034,115003
1133,71089,160400,138640,34118,102302,10935,152984,94091,30583,183137
1134,158638,110076,69786,158436,129901,93057,135696,120414,149691,58123
1135,188000,7678,138351,151963,156194,71578,160794,116737,132241,79561
1136,48844,156055,79798,179414,54530,98346,176727,195163,104859,93057
1137,177908,132900,165509,90723,42206,50016,101991,150209,108492,92528
1138,115140,178845,63074,150692,93055,159406,150925,190253,168202,94083
1139,181989,95186,58702,108966,151593,135254,163511,8128,10974,124576
1140,174417,160410,150565,176101,120930,124404,54927,139509,28661,91551
1141,166013,70466,150948,107179,46858,187012,182493,27745,181542,10263
1142,181485,138208,116615,23983,24623,169084,187246,137731,2045,37185
1143,15213,11434,74465,129936,56731,118578,73045,165181,179100,157048
1144,159947,188976,75256,70879,180215,15617,32205,153673,16754,191996
1145,52273,74937,127985,83335,139970,87018,119756,164340,83795,16102
1146,131010,101501,144097,85458,156541,92616,21324,79788,159799,42375
1147,119405,177982,92573,143968,135445,84930,3200,153250,70197,129778
1148,76513,140335,61624,45054,52874,84793,50352,61850,70540,30952
1149,29901,80629,4671,24606,184047,188779,97681,115328,62262,173267
1150,40747,156086,117069,90363,172717,97468,143630,5548,41598,28736
1151,107768,144784,99833,94355,13963,97514,46905,39323,127479,52290
1152,157168,26804,64078,76955,23540,169402,115575,59977,104182,21339
1153,36023,189002,50715,159486,49117,77086,23375,22414,175395,166979
1154,32963,8523,113014,145272,30660,11652,26475,130274,165080,30410
1155,65285,126250,71524,7204,64692,175123,130165,1285,51016,186740
1156,125306,149718,175980,29599,109872,115268,80497,2756,80304,122196
1157,41710,81562,25168,76355,154127,91579,154262,48395,88698,32346
1158,66438,119462,69319,120951,57952,17136,60037,118289,68599,156466
1159,88060,55964,150617,59304,58191,161523,80301,79486,1902,172045
1160,33630,33840,111478,111710,104346,172814,46806,96633,181181,6121
1161,135180,159984,39145,49820,91407,112401,87794,31651,161171,117536
1162,82300,179615,6360,29999,178231,30915,172941,186157,62769,194480
1163,131492,58276,110220,74337,140975,40416,137703,114433,84943,64071
1164,110432,92412,127643,72582,59345,56418,79934,174729,23574,86953
1165,177757,89276,175148,90499,9973,149403,154529,182320,164673,120270
1166,70513,15856,56049,11489,44497,145939,180673,166142,193702,161037
1167,125117,102286,178967,116217,26832,128006,68811,62797,153977,156975
1168,120643,176579,189052,37769,122140,125195,147337,122832,96218,185369
1169,48874,158732,72948,180998,43764,185293,17546,74210,15377,43424
1170,161669,65949,26105,36122,96124,103358,43546,176975,171088,179142
1171,161265,85950,189276,92901,98966,67166,115309,185556,147762,19704
1172,125307,102327,43199,44719,160758,105083,49822,33801,155756,4885
1173,38714,56271,171220,190113,108305,41672,9786,171252,135024,139318
1174,82533,170818,136810,132006,189310,94052,108203,157924,62611,165631
1175,21227,47018,96795,173371,83521,161108,92622,145305,89409,36595
1176,9125,192962,128283,56355,94621,140391,126061,166727,188447,23551
1177,99145,58835,59408,48822,19902,167102,130049,54964,113847,42697
1178,166336,156640,126481,114479,23086,178261,103928,183788,78345,136175
1179,56629,14142,31797,184132,41662,13757,100065,119072,28965,163003
1180,165094,46772,185175,132950,118578,120295,139046,162618,59557,19347
1181,112149,172951,46895,183984,161609,14534,134535,8180,59834,80475
1182,142034,174831,195244,62757,41569,78177,130676,81161,121469,52653
1183,94068,90920,140717,143434,72939,195107,85556,112327,175832,150413
1184,94293,137156,141366,37549,36578,68508,40487,98,178386,57343
1185,89559,16179,90512,30243,72666,193568,56369,88858,46219,89418
1186,13991,167352,183480,24825,52680,141621,76246,54334,83270,78201
1187,21379,106261,147038,80269,139579,87289,20093,71764,159630,80725
1188,96345,131539,139778,85607,132249,166851,157659,103237,139001,18405
1189,173913,10038,5840,65093,61221,174773,148109,110437,94014,159128
1190,127259,31904,13741,97742,130415,98105,69799,149203,144344,86093
1191,98062,134197,11071,101425,9665,62534,126324,7876,105487,195433
1192,195509,124590,46438,148255,189465,107926,129336,177379,72573,21149
1193,70564,102152,113680,163801,176277,128721,149196,27102,98232,179009
1194,17500,91323,59714,175482,75720,172468,191075,33732,6356,98017
1195,126339,92135,127237,73935,17132,18662,169496,37461,105819,108654
1196,35559,55723,18715,110592,32340,20791,65708,40445,53463,143587
1197,19975,181478,28644,166311,136053,190479,158931,135393,39812,123802
1198,2743,170349,105153,75392,99334,39549,85768,10630,170423,120772
1199,129005,156186,13280,49575,190964,191376,15181,81690,84525,118340
1200,113497,165829,114199,116783,90795,170935,59116,186021,11352,26720
1201,113299,67048,82984,33843,159621,166451,82399,57405,33759,35412
1202,123943,18229,64863,139873,34242,160743,286,49078,125639,61024
1203,152876,160621,188683,178066,19261,86933,164163,174587,57974,74195
1204,66921,75030,32479,98199,189336,96302,98112,122421,18691,175817
1205,77157,121385,188439,151531,173916,69258,165723,175802,150883,88246
1206,49323,43870,152332,36590,204,136377,59505,125881,92064,94598
1207,133647,123028,38695,167940,113247,53548,37926,91316,93281,31276
1208,173216,93991,125017,173149,185370,82012,86848,154179,66389,105773
1209,24786,111607,31673,195510,167616,21599,26146,168299,66663,84401
1210,112798,155898,29417,108960,76755,87274,163402,82960,135378,96862
1211,181338,14459,153864,106531,68414,145672,17952,111964,162988,47545
1212,32959,75798,188813,125756,54092,112883,91918,164843,62719,110748
1213,67507,190265,31129,159029,148768,5771,17308,89090,52944,57990
1214,60965,41579,5171,93186,70796,53140,147144,54812,26317,20068
1215,114104,162270,24354,5094,178085,12620,28883,98229,101485,70902
1216,115095,113746,1254,134230,32680,177777,135120,85425,29994,132167
1217,175144,69894,13696,176041,156856,117041,168428,41259,96681,153007
1218,35454,34671,108144,38449,30095,160899,50425,72568,22924,192602
1219,37743,174326,147233,136264,119269,78143,37394,82345,22542,54242
1220,159714,12188,147983,131270,154271,182658,72976,11136,57153,155953
1221,76840,23662,122893,64047,106519,126953,131993,83100,178684,50153
1222,67049,81628,12575,118578,107151,139358,74894,158698,17949,95689
1223,86129,115128,30901,142683,14319,12139,191761,183520,113450,48442
1224,4823,173765,45812,57801,43286,149785,2825,180308,60181,34187
1225,11504,184149,105618,184019,149012,146016,137196,29773,32081,97485
1226,163161,79004,45037,64097,52400,104085,52968,87416,293,45642
1227,80023,29931,183943,140940,126874,183087,65416,30399,65316,23709
1228,146763,116757,32794,123968,93561,48542,150683,195332,111392,91843
1229,92624,59033,107214,141036,100226,132090,10061,188482,158750,178116
1230,145308,113610,37399,171987,116850,57741,171199,145576,122227,32008
1231,38912,173444,152952,186866,167765,125042,149639,102900,96964,96492
1232,181078,141999,43748,112721,143681,171009,69556,115565,195414,149361
1233,97670,4384,139304,70765,86732,26207,42475,125516,122312,28881
1234,77901,93115,155674,14854,177228,8033,177749,61794,11521,104354
1235,153935,128418,18409,86333,45324,16025,5958,156574,79868,152092
1236,26035,56543,154225,173552,160350,102885,130921,134141,176443,80815
1237,190745,179955,80805,138374,67610,37382,37226,155668,91606,126071
1238,31133,22265,93514,194604,5145,144476,30695,36817,136809,83754
1239,109354,38844,191259,49309,145678,56502,36356,154712,119583,59466
1240,69967,167222,55,731,69776,14737,43203,92375,162968,189465
1241,101337,169048,135533,52057,44373,67443,136231,29538,121428,49188
1242,142053,10075,97208,175839,84719,60546,160485,79249,145658,35921
1243,44529,27287,140692,5493,163177,55737,133589,165568,133525,175031
1244,65120,72598,182228,166599,33269,6246,108234,129094,166984,113100
1245,187082,96616,24541,158816,69819,3275,138931,102150,186788,179794
1246,32832,46435,149100,138649,108877,10663,27214,24375,11568,41181
1247,5331,91597,95189,56898,168435,140784,38488,154743,163434,20829
1248,146591,138385,59668,3674,61102,168752,150739,144997,163909,118983
1249,7903,187476,123765,151384,56939,147993,145931,90694,21631,163808
1250,104455,119134,129025,12837,27889,23362,50448,54954,173867,132781
1251,157753,60087,91407,47206,188310,104447,100625,44112,142301,140004
1252,33617,146144,159415,191698,74263,173819,17904,152477,113793,47681
1253,146664,42291,181452,144508,136722,107917,190634,142047,34107,164252
1254,16979,126838,63739,20021,177506,132571,29824,19821,175161,177499
1255,55170,65806,133763,17315,183296,129789,63641,28141,164763,147227
1256,74205,140109,14638,116566,59525,77793,35308,146624,19768,48019
1257,32937,155672,144205,125660,72371,69579,193781,120193,121182,145673
1258,125751,133293,35487,192203,137087,112721,90797,137790,194032,143713
1259,24553,157431,59446,83100,71930,54820,174423,148713,52749,182772
1260,137716,92128,104935,81546,166142,143460,148641,21008,10135,112488
1261,100808,134865,118849,158439,127175,192752,119053,136962,160141,50145
1262,111701,106310,75498,25911,56463,88335,74034,151106,86920,100504
1263,85893,189521,96811,158013,15060,2945,61185,184183,171303,52381
1264,93608,99685,104672,119421,114758,136438,185767,152297,95538,45235
1265,81142,134080,99134,147233,28986,75928,180524,16708,101763,67106
1266,148943,193854,15460,35426,107148,142782,93215,57059,48160,17258
1267,145050,16282,18365,65688,134741,67241,108332,45861,170736,108322
1268,68231,156063,166720,40135,54478,49499,76115,45341,10317,118319
1269,29602,10310,26839,41110,192231,109346,51594,128672,174661,116566
1270,118425,179297,144420,141220,87853,87495,164462,32084,192100,191486
1271,143966,26716,69172,76088,71243,114592,21770,150510,177923,160823
1272,194406,157032,132292,50499,113382,183700,175700,109681,64334,50213
1273,6465,111563,85608,11487,78486,87036,105713,131437,190661,16672
1274,158307,103780,50136,39114,128099,177472,164808,162604,125836,172189
1275,104237,118663,5740,146125,6529,11794,148248,30645,71190,174185
1276,152221,158153,68591,181133,73047,83094,42753,69733,90267,81602
1277,58295,11268,5323,192477,48209,144661,21436,84851,47488,192933
1278,101167,1371,104073,36164,168068,119304,54910,173407,193848,63006
1279,139709,138170,108795,23166,47742,154023,148662,192680,151049,16576
1280,7570,152018,36662,111283,20877,29211,182506,78185,71365,177572
1281,164258,17962,69495,46056,191609,82461,127882,115114,185433,172474
1282,32045,178045,23858,17335,51906,102921,30894,108986,160458,56205
1283,67485,35423,183456,52232,67098,93878,175652,112814,90758,83075
1284,115478,189380,116192,89720,142509,63211,149770,12389,157652,155970
1285,26952,186321,174285,162730,137374,42434,157845,135055,108261,94970
1286,49895,180993,81710,149481,37633,41471,20918,134804,177118,24889
1287,62573,157323,106139,138939,172496,168944,132712,187376,35611,109460
1288,90499,88824,58135,37674,119792,187902,13777,78862,90404,165700
1289,49839,116633,95274,118720,167129,175348,119921,115743,132283,84791
1290,172179,37845,115334,93979,135222,46302,194685,44687,52343,78950
1291,159521,193546,141570,7713,103199,140810,81461,168695,72490,51903
1292,161850,91329,184970,11085,169811,174605,89129,7852,70952,59316
1293,19411,165285,155004,87844,25837,194425,85604,144839,120667,16517
1294,54033,2710,36785,62607,90589,181956,55625,103898,87616,85488
1295,72267,27849,182123,40129,97340,75020,85226,106632,68210,125919
1296,110852,167333,24268,17933,58282,106352,90297,138799,177532,189910
1297,80372,13465,12835,91423,160183,117863,49114,159580,74447,128513
1298,33521,8993,137815,179830,186937,87911,150993,68411,116787,114784
1299,28486,188237,147222,111272,141491,68224,55156,47063,97598,176578
1300,120427,164124,42830,3405,70632,179082,134504,34612,38626,135516
1301,173696,7967,65393,163888,70620,53409,43032,99195,131631,59951
1302,66042,5055,156585,117077,30696,156481,180730,149788,110960,97156
1303,75877,72577,109768,113731,105557,83387,126150,75402,128671,691
1304,157217,98311,123224,63091,100601,50643,163350,145980,112401,91863
1305,7140,69476,108455,66993,9208,84374,117492,132351,79334,107461
1306,148802,67580,177125,4318,62255,117623,96305,45585,70729,117507
1307,129643,152002,98737,157881,101356,148506,45947,111152,84842,95236
1308,115674,140268,166203,1514,126428,173982,142057,139689,149646,39891
1309,55448,54011,120198,37979,138281,45784,78704,100119,80,168858
1310,28810,137361,142110,110633,19517,191529,68153,127982,70529,146352
1311,103051,163421,2981,103629,145224,9594,115371,63625,109081,162748
1312,52391,4594,69200,112099,120686,144414,12206,123568,15771,84941
1313,193211,117424,97731,31628,174097,166041,101161,156358,158874,69810
1314,71862,119709,131963,37960,46316,171166,169021,22553,36245,175941
1315,130649,145924,126757,66000,91807,76889,114369,76045,15483,161058
1316,165080,98299,78502,151977,182490,114409,21870,124665,177458,42998
1317,67792,67139,23502,56687,145937,155225,194268,178529,74441,168050
1318,144050,160335,154332,146304,63959,85949,51757,128486,99146,10178
1319,185617,126555,20968,40744,48297,145666,72521,106320,188530,182051
1320,28623,30754,108707,139345,150224,158875,93093,137558,170585,156556
1321,157762,55181,149607,119377,157440,187756,45884,78632,185857,79738
1322,147208,23764,104649,5448,69064,54355,136114,59900,4019,48553
1323,81487,194407,151944,193314,123737,111346,165045,70185,91572,47124
1324,32677,191975,91538,25668,89293,104053,50220,12408,171772,147549
1325,124900,175354,12473,78327,91834,24639,127873,57207,182161,116752
1326,182887,39995,142510,135469,12322,104256,2533,29526,12465,94479
1327,167963,147476,193203,16425,111773,93453,22284,35677,155369,69767
1328,109971,54228,135161,3440,68193,71585,187281,60241,4221,3740
1329,104684,156692,152242,124736,67711,180975,83264,61445,52784,63656
1330,134144,123976,186184,107974,12534,18163,175411,116429,190736,92708
1331,45513,91837,35801,39821,97203,70307,124241,54622,164335,13658
1332,69316,29821,21926,40686,173171,29617,147741,178721,194262,176974
1333,82720,100691,41818,10799,92477,70459,144816,51289,131421,137276
1334,89924,85574,45286,138572,81316,189120,119224,182720,31249,36633
1335,22959,98476,43017,38196,15521,26568,114417,22050,148696,66302
1336,22172,102177,191125,134890,192623,34870,35318,117843,14835,2088
1337,63185,192919,144872,44091,95588,36167,139145,164663,180573,3718
1338,59929,10134,189279,140772,83063,53617,142084,29226,30497,166713
1339,65741,125546,27656,87648,87067,173533,94352,111254,193166,67083
1340,167332,80725,105061,45963,105952,12450,60956,32602,173972,142800
1341,16930,122401,7744,112590,86632,59770,40000,185395,21394,170846
1342,156456,87092,100573,133141,33794,111596,83794,35509,32221,103366
1343,142291,83167,158345,122463,187056,33730,171477,70623,61374,86333
1344,136541,181375,27510,161415,96517,119647,129572,18429,91548,110528
1345,105769,164807,133072,26482,117243,55382,49286,107599,13309,35596
1346,103145,65366,110732,70475,99827,83368,70723,109651,153449,121560
1347,155080,103512,103945,159164,35207,129033,132541,31736,169182,113381
1348,98681,30222,40998,36179,118096,166193,156892,160539,121309,25101
1349,81379,2353,75318,135714,179363,90819,145546,62962,32741,110862
1350,157014,89104,130742,83983,38765,139548,153661,187577,132338,14330
1351,30986,44464,91939,66894,48836,84923,51228,55972,178865,75585
1352,71720,110434,95958,106696,100592,33183,151923,194204,50248,72220
1353,152538,56226,89126,127323,145738,144940,6731,65472,16171,145826
1354,176709,27655,140308,132867,57548,17556,160178,18654,39311,26770
1355,126731,155684,56357,16294,154965,93192,12532,172320,157949,22260
