x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
121098,42628,109195,124277,94449,3845,45102,47166,2365,193720
128289,53579,62843,27418,51003,40308,45288,166428,29416,160581
14299,28852,194554,53681,128361,101029,138144,17429,82762,110787
164894,138787,146348,21138,52380,36005,48679,108412,55073,139018
128028,81777,176807,182314,183044,69070,98996,181000,160757,54072
66474,29905,183847,41503,189394,141900,75090,30630,89807,128819
97432,77084,72914,189153,189615,142770,19209,191286,133323,167616
45875,55168,121669,172568,180344,142299,66378,69167,146305,126147
182952,21915,161945,16629,14220,67344,2608,174880,25116,128019
157280,86554,104139,100636,150202,91659,140495,18849,72793,148779
37042,21245,18334,189434,114594,51465,181581,110776,48554,92465
144899,72092,141810,164726,60469,70042,128410,30459,38443,137369
146871,21762,93462,37252,103899,73835,177890,168681,5888,163716
161994,175911,120728,130874,21554,113041,168257,50844,106419,35403
64599,35041,73462,119379,117600,50149,183437,42308,72161,175287
72128,68643,22947,33724,78437,24756,158522,109484,169206,113651
128459,39972,70371,16209,167317,148704,28834,131946,179687,76715
190824,67165,174037,91074,156771,189196,154079,160167,7018,12900
166223,49802,102672,112465,75354,3981,156091,163914,151414,9553
167329,84589,77160,75058,173521,156716,28423,35806,153967,11432
147761,128692,145144,190302,145342,42192,67397,78510,114706,138480
20779,100748,123347,105926,65287,29959,42335,12880,55939,183790
124018,58647,112651,171617,23532,84100,61652,146097,530,176466
189569,119475,149954,70307,44457,10686,46108,66716,145204,193694
90713,69972,145231,16089,193897,29047,14444,179370,161297,55655
161490,118213,115621,154975,124121,18882,140810,46216,24591,83763
72671,7940,116517,51715,149269,124566,108319,86517,145136,70250
45891,24781,65447,130944,186114,157845,8102,24777,6318,79262
36827,8370,26843,50310,41439,29614,85191,57417,155036,42638
122830,163932,83046,195120,187917,26115,161258,11051,147271,46780
147850,190505,14581,1305,188673,153219,123581,143536,91618,24908
49933,136518,95345,60590,185521,190496,182833,68046,100796,72422
179692,65621,74501,41742,170174,165155,35834,105640,181613,57314
40539,99590,68895,159527,183516,64798,189601,170993,114151,161299
138435,137291,35839,103202,48155,61162,131453,84439,113248,168069
181703,129352,93342,126027,75769,115179,147407,71584,135275,80723
48088,89289,133873,29076,11492,190535,142184,161881,72062,78399
17642,187363,12582,48737,19688,35674,74388,132265,83502,145473
181829,181397,81474,76571,158676,39067,116083,49804,90358,119107
68951,156071,135659,60114,65740,14149,91907,101605,121364,827
131288,91232,110839,95652,19121,49137,76557,42299,180388,157963
123762,162527,77186,118414,111624,47154,156158,166140,163524,155509
2398,186138,114437,135152,39636,18762,74381,56859,167561,88266
151913,46750,27424,176210,53980,119181,39328,35291,6671,153557
182354,60185,146431,183788,58029,140509,12450,36262,65314,77446
148433,25306,97467,91087,149791,91320,78918,93861,150988,164953
90414,86427,15907,105018,69787,59378,78414,120829,134972,72840
9399,5091,122269,4947,123888,57294,86649,192823,188201,51564
24248,31161,146949,93668,157951,158611,64480,117733,124083,164929
88548,8129,98191,64312,146917,124941,129540,50994,71981,146969
44243,95087,85876,82047,99019,183691,133373,3761,32715,20327
87246,141500,16451,50419,19902,43797,172435,195110,91568,162298
17976,121356,142683,68405,154271,82473,147847,30249,141464,141377
182625,48691,43102,144452,42318,141259,47341,1718,103454,56784
90702,107180,53077,104902,161571,17561,157186,130827,47089,12439
45757,152076,184383,68475,104589,157605,180294,35316,67626,66395
178015,41052,64131,123894,105828,32989,73888,122720,9689,60629
164433,71270,186821,24545,50691,101244,155668,8587,76872,169673
116953,77006,12331,58619,177718,159345,52641,91103,114513,79085
113650,91463,138144,43210,122063,189539,49679,130659,165094,80435
29343,3762,178899,54866,102684,149486,66989,105567,117664,191876
134451,24921,174972,132110,22958,75983,65969,38058,159563,88493
105282,40219,92255,120543,19250,86873,190683,476,51342,34212
162315,28415,170311,9110,180717,182725,117680,2581,72884,101656
137346,87673,178595,34838,182572,15235,107790,176475,58182,23019
149766,15252,126686,160653,114242,142474,118726,122646,36554,170203
185858,169956,25532,149125,181978,176924,106267,171038,108062,11929
20010,15171,71584,150962,156178,7641,17816,145284,78891,7813
80904,163410,132311,54669,109951,189418,113188,155489,126210,144375
13896,5854,38755,110393,187195,60503,51974,189757,147016,161954
76006,51936,49020,118832,67617,112088,100314,194029,178656,195538
84129,186973,192831,92725,140626,89104,136861,27723,194396,152928
11373,59734,140648,72521,170868,120006,84357,68855,44384,58432
171965,22110,140643,95876,23204,189907,110016,95443,16505,64768
152715,138641,164164,69140,45818,24651,184822,168740,67795,155042
5569,151807,34709,68531,193315,126953,186285,79725,113048,151689
63429,86824,76427,100010,113226,24296,163760,166420,111992,125399
166315,140597,127565,146261,176646,54727,18576,152723,83871,115995
127643,170536,77837,131516,23698,42888,190824,184353,52340,157451
193920,1690,146947,87339,60698,182674,61576,97622,103969,86440
179276,365,130152,120826,153960,25007,96932,3275,81059,106373
75803,3135,41243,131442,175847,10677,109483,120316,17524,26605
147884,10102,162476,167510,129471,137934,192410,94850,1130,178073
154907,122372,161108,30796,51301,100737,183056,7332,51452,148605
16832,80552,84074,78761,180674,158702,145054,11316,74036,177036
51846,124157,3511,22397,2244,95782,154859,2835,94984,186179
98271,88057,96161,28806,17973,167937,130254,172429,130253,5204
155371,1359,158569,102108,186159,123127,148602,135955,129049,77996
30937,30191,46662,63594,130248,127797,2021,31940,82854,95786
125005,87528,27668,154185,101062,28972,82931,154781,52016,38797
101892,136455,112945,188638,191770,3906,169099,85990,101612,190015
22128,193814,133283,11926,193674,124291,119359,32443,6472,93593
26897,73904,144962,107608,21249,67049,64049,180268,90434,156768
65002,182005,57466,101919,165422,115520,146605,10857,19928,159102
123769,137679,94535,123823,4129,48937,183211,190802,174854,97916
39714,101389,32133,161176,125906,178351,96530,89928,164056,91808
68010,26597,59603,62618,148032,168073,40637,75179,191011,175135
193684,76131,31144,50818,113617,178293,88438,177640,85390,130250
29805,121321,107819,123161,117378,99205,161992,177941,126963,43983
125641,141414,81886,73918,113102,175418,40250,162669,39426,123490
109697,19133,19661,63488,14472,169902,147584,171594,126433,172118
169052,176946,65411,139834,172429,53635,68366,41061,151498,183223
39252,90867,116575,121434,77167,57102,187161,174109,120225,27917
64738,87654,122057,60138,27162,40157,125742,13202,59669,114185
24700,178216,132798,187697,122843,12832,126607,59014,122602,181329
112668,131216,96979,71187,150758,17056,156181,25381,71114,142997
166187,92919,95909,132371,13766,58761,54620,162107,86682,43744
11505,10994,170031,55800,144625,110062,88427,147096,142903,154848
96406,127759,73565,93957,191495,12600,89312,47658,81807,189957
63825,156490,153179,2209,180415,104470,20611,193231,90032,43383
163810,19775,134672,102846,6287,117882,142064,16857,120655,129314
183761,3743,167466,168119,115529,194243,23637,115415,29193,16792
104339,4516,133692,33257,76441,168280,99219,5258,124645,104268
188533,16113,147661,55947,68559,112100,62266,182205,125507,129140
60422,56443,159804,42707,69893,8525,192810,101614,173490,83222
95926,105136,157995,38063,21600,73755,135627,39385,115995,149098
37965,102626,82546,15831,42312,119711,28454,113855,95839,72078
96040,64268,17790,15268,58994,36990,112778,126095,55986,113164
49858,32106,37562,84059,163050,67842,46977,18441,178392,73717
171581,60363,161542,94760,2366,153636,191171,21387,29031,159583
191341,782,49578,145171,42671,149005,27453,94913,45824,114524
193438,161083,88749,55806,138581,112610,71010,12699,15558,186305
59204,9000,192262,127100,43086,15715,94974,189160,90142,3045
108688,136189,157566,179755,26799,35874,67429,187262,153672,112932
9723,80229,174523,8766,189443,22648,80329,179575,59986,32391
152262,134943,85917,126666,6483,147761,137625,116079,12791,125769
100566,22373,97408,100448,76557,101266,89425,194398,75105,91486
78568,21453,104517,159121,147078,19277,43398,59726,118752,69192
37720,161670,157591,191300,118752,69454,154949,37206,100711,61643
107286,64203,114341,137318,156714,193883,155320,97989,27979,134253
98108,99163,36513,189743,18214,40641,163928,122215,177749,153732
86234,5637,16109,140321,99631,192460,159649,106568,62207,137708
13737,6706,157555,70772,129204,179269,195373,19031,54432,51054
35686,174443,104704,156011,149111,53623,194225,42760,147352,128024
83868,77404,90147,108375,111669,181140,120574,147779,112080,72635
71699,127173,146121,88606,178244,102291,30167,178974,20606,119314
158721,45350,139322,48665,156778,190044,24230,44188,53206,93156
193755,44714,14289,47023,135879,23070,116739,165793,48854,100318
40200,160335,79880,60242,184371,160527,157508,107010,171563,14658
86392,138899,123193,38333,179739,135250,69370,129655,121836,24343
115144,138700,53778,34751,186869,27944,25836,23092,127570,15708
147780,107881,91129,73143,181828,112845,132976,151350,151185,182601
100141,68135,92568,15099,98921,187320,83641,189411,152411,9432
134014,81902,192400,66966,13775,195035,73184,45333,117189,107476
137207,44317,50502,166446,42440,172696,84450,16312,87491,54398
163084,59636,143615,50282,117227,125136,78618,104007,45778,11896
191091,8492,11056,142001,37124,37781,101377,30225,85801,144686
19193,97421,96663,143294,89613,188545,178044,116258,192427,69030
46654,10943,147606,132272,193919,2311,121393,84713,125895,42679
66184,191350,91078,112180,150122,119304,83352,64144,68458,155957
97850,43240,149465,101820,92133,26609,33908,56558,78104,59869
26537,122245,68951,64583,125416,178679,176869,52092,145610,132
56263,172147,160552,143855,96934,177314,141218,122292,99134,192856
45671,20618,691,14208,133504,133210,158501,36786,145118,137039
34261,38780,182047,171001,124832,164859,162239,155516,114769,188117
163684,121142,77753,94457,27010,137232,50272,128527,159467,48817
119349,112209,12788,174580,109879,36881,180221,148929,14253,137048
165087,44877,8823,131900,76399,171337,161873,96818,47885,7309
137872,91840,27711,116989,137147,155771,73791,24314,183048,36744
158208,117007,155451,162173,174188,129065,85367,80592,2194,113328
66247,57854,172496,57486,46097,147595,97672,116463,55262,125735
37418,89701,35423,105392,16015,130709,127269,8480,164492,71113
37901,186134,119960,165356,150246,188532,13849,169306,96559,166861
67315,138099,116000,165654,174721,162954,60451,149040,177047,91520
78282,2763,3650,131477,64428,54131,32595,181267,171079,127698
152943,99722,100556,51123,78805,126482,151705,85449,54970,122306
134614,128691,62521,65817,74019,152429,129486,110508,170879,72602
140328,137983,103815,66814,61704,135788,47983,161239,75394,18998
155303,145474,40331,66187,89640,50621,52731,105556,172821,150303
77094,33002,186164,42134,69334,97017,20454,145690,190899,133139
171838,22041,140969,50745,169613,93783,112363,28387,153376,31971
23576,133827,184661,28145,127021,125429,152181,6292,100487,453
165647,181314,31311,85117,23976,158906,52478,87227,61243,187019
129782,48806,102721,881,21344,32350,15009,64532,76943,194980
118043,133214,53952,34383,164816,49095,73766,103799,74264,59557
141995,56919,102834,4254,18447,191212,134416,105197,41829,52956
71352,20012,63731,123400,61514,48815,83721,34781,188457,17946
57426,45437,60105,107134,46353,32367,78236,147377,46686,189982
116013,99938,12631,182049,123984,14690,87048,801,83374,60290
74284,51121,8657,27868,85469,70819,101654,49434,68350,167181
115338,142491,177703,155551,15208,109986,25511,113055,147494,110859
51105,8189,49836,128822,195191,109644,55265,158880,40394,30803
105206,37024,27307,74098,88337,168419,92487,40864,42959,146200
150357,106763,192362,82174,17924,129853,191108,161148,169049,135825
101911,106550,17813,106190,153436,14998,43249,66311,107987,44449
143156,157905,56047,191740,32772,177482,18634,89704,36250,33125
175964,8514,120356,164098,121837,26459,110549,185412,160033,45277
184229,154129,165144,145627,75069,86148,44675,51404,181150,82098
42969,140887,25432,98857,155938,24179,23629,93073,110005,70050
162031,146909,101585,134451,120985,98662,37179,33253,169593,432
11460,189063,71023,152753,53879,93915,143979,158373,135574,169048
55264,40345,164460,164499,119231,90560,66802,189996,96758,145182
32765,79849,67017,46627,53923,20705,57304,101994,122256,5466
74909,190014,69247,120518,52445,183287,134174,39924,56845,165743
155998,155748,173229,152529,194424,194621,132828,120913,149892,72863
54506,145993,129702,168573,50145,128375,109075,2963,59641,81498
84231,126282,23960,14933,101571,154221,59790,119939,30174,185922
3370,141819,27434,112260,76521,75537,139692,96107,107699,60034
178395,149315,72104,1115,174389,35515,11711,154755,101757,62893
102476,173740,97183,63152,133834,14822,162615,194958,33696,61062
157368,25789,64214,90587,91039,28915,68987,15040,113785,119613
58732,181922,141369,104687,164638,174196,158446,6564,136607,99117
31191,185405,159898,591,71202,121881,55094,77718,161274,113538
80354,133639,90510,162067,2633,93414,152361,112231,58840,146895
65125,90911,69474,48669,80477,183549,111841,128164,87836,70295
24257,87030,127326,29012,78456,87636,7374,82261,92927,177886
27186,129891,2158,79365,121373,54480,117431,88192,34461,167245
53490,54105,44573,129375,140253,49194,164677,164515,194647,15998
166967,103636,169463,55515,98175,87175,174900,194907,184760,38501
123504,61082,88551,107107,57032,127218,168494,52016,96309,42582
55173,178913,133463,147241,125165,160824,179904,48842,191712,123979
181891,123204,26912,171725,65881,131877,56235,172321,45816,178796
151749,52314,149910,184136,155820,30085,77087,144596,186952,188033
162914,182496,161159,39664,70857,10953,78368,34837,33860,29572
85707,53491,37738,121892,185987,148204,183786,78635,146430,154804
105195,59153,5326,120456,135933,162910,82523,45073,102649,109154
187126,105651,193361,69801,127177,170921,133641,176375,40392,80251
80455,43157,31576,109177,85315,121731,157798,79309,169741,80695
145600,186398,87301,165702,169243,67096,23133,138707,11178,72234
162617,129122,156859,128255,58285,59342,139001,61600,58105,50658
1389,31797,152044,179355,87137,26496,41295,163986,137171,191546
158109,64103,80418,121601,177567,59373,99913,176210,123976,125184
174168,128346,48227,109744,185014,106001,106389,26534,189319,26246
23653,155203,21656,89631,116037,140710,90131,66897,11832,183601
17796,27535,187641,107442,122557,136675,19849,90565,54450,92400
26902,173802,181161,43389,14752,151142,181483,110937,81691,36340
10693,45441,178882,161970,39335,88705,17020,138443,144327,159266
167443,132143,103766,20893,88970,19875,73126,169216,8567,31951
118629,170733,129252,148809,35819,33743,90726,64622,21758,17132
110543,47009,160955,41879,129478,193243,26678,146925,124334,70191
8213,127610,174200,165419,128307,45316,37365,93964,182003,114729
149961,77199,114083,43671,28809,173584,162171,74335,117231,59060
99126,194073,180621,144633,69019,194422,134837,126962,78367,21956
151469,31390,76088,27212,138178,168914,98006,73026,42380,18114
9521,170835,150814,158746,142295,178211,33313,153819,81837,94287
120600,176224,177019,277,180592,140233,76100,71284,70732,100192
62783,46350,66925,33702,137292,84206,96444,67540,133693,163409
40088,181694,36918,11917,109679,193345,156983,22856,157644,136857
54490,61267,80818,67398,108656,164328,7609,101486,93014,179265
47354,122657,94800,158755,41289,181826,13238,40752,113708,143733
108382,43664,46372,99726,147434,49246,20996,137220,109613,131524
30300,112124,128892,59264,183926,32624,115432,161094,139168,44889
163486,105969,158991,168740,109541,32544,77965,19547,110892,66319
180434,194167,88625,177489,147473,81455,144730,49432,146862,138496
103725,33009,182894,83294,127875,8622,45250,179047,57814,107177
154889,93072,39105,111364,144688,140230,44314,24591,146185,189256
164251,69004,176745,171399,92316,63986,74727,116835,93859,80822
37744,126333,41214,46698,68917,9465,146152,58108,120859,78637
130403,177355,55364,122821,125313,122449,4237,129148,162427,90037
170856,45778,102472,111925,139037,192556,170511,165391,164372,16342
88786,148088,45427,187169,64028,39910,16760,102001,145043,169999
10198,136406,29121,164527,180879,107373,31272,174847,9620,112165
98134,47681,151246,96883,194139,11785,35019,151134,68427,59880
97874,110959,76436,133581,174379,146307,118794,58567,161278,144167
195432,52081,133582,113209,31221,2023,136177,25509,170191,78775
177558,108228,148201,129376,7314,65280,184254,163280,186544,55515
87116,32065,97149,94017,175560,140318,39053,120414,19746,9168
110824,118374,151894,21,26601,132218,3050,8799,175046,132157
95660,133920,59893,91481,154296,96863,52995,38730,12468,84410
14918,180428,137393,54480,91947,32734,102379,43813,19524,146884
88718,55032,50057,151770,43922,13105,15171,14906,193300,74088
175954,44037,15278,165609,173459,36008,99505,153171,184958,45359
51527,101495,2228,55431,157623,154025,99490,6942,84217,152273
98107,102912,140477,183081,139161,105746,175668,9773,34379,75998
38476,180967,176215,63412,163775,27753,131798,30959,53997,53074
9995,17931,46665,179397,173307,122555,120738,92917,155720,39053
4045,147488,77651,106655,144370,60253,176466,72062,111522,15364
138238,91821,115345,118860,49017,115409,104539,96393,51636,17493
37532,73254,101568,80829,32646,125206,91224,86191,77140,10277
9302,74752,154778,86621,101249,132974,172017,104763,178425,145922
148226,143432,50690,134723,1395,108325,107390,71544,61065,74515
143193,114052,34324,41269,53778,4839,171353,156702,187297,178748
30331,166359,75292,75589,58167,117358,9661,91265,175654,39433
118442,4554,102648,167591,130173,180145,93589,174921,85554,74051
79843,195041,11222,58474,71848,77784,115418,131457,133130,174414
182891,45905,190540,45768,47416,164442,19638,69397,142558,85322
172502,110238,191530,195268,43225,68496,92066,175748,134820,185626
57692,62395,62589,162527,170445,58764,104378,85850,119927,5300
186910,161212,152651,135662,1214,57018,103692,118493,123131,151797
24548,147008,173642,31633,137295,137816,18681,29214,5539,128661
3207,192545,165818,162607,22377,126938,81152,140680,156595,194549
164015,112466,55744,13218,90922,126240,106262,62920,180370,5869
97155,102846,20207,124523,41739,180495,95551,84546,46107,144755
119856,100383,44433,87702,136127,1580,121286,193203,173880,4320
112763,6865,154005,13838,154917,114223,18057,193523,163676,114950
105562,48490,59826,109541,11370,57711,41660,157272,80677,179905
182944,92263,31143,27253,28879,8077,109781,19542,16324,32450
191486,10841,192550,135209,155280,107664,172288,128030,189426,91301
86287,17034,120986,47232,89677,3489,121474,138430,55372,107251
38348,101310,43852,5064,133628,127607,145942,135543,117129,7783
59520,157197,171932,147000,20888,147305,58853,192185,116445,7768
102190,194035,72164,108319,182405,123644,169519,14955,14927,93302
191319,191024,121920,144777,175334,135379,22265,60570,191829,64157
108750,188324,29065,140421,192591,28618,14948,134141,177870,127455
90671,133055,59162,193382,49924,98807,176140,193255,166695,131444
48025,126493,102100,154013,75928,119815,3516,69710,126391,68745
167563,120090,9590,2621,86460,191495,132321,184677,108932,167191
91249,51476,161336,132840,2941,7548,282,129415,3225,112041
23913,69437,71235,157975,148017,135287,170678,57563,113642,136209
109721,132188,54699,45106,159981,46197,40779,51279,38664,134975
76011,123214,187784,15766,59230,110845,81369,126169,29820,192766
62751,129374,115456,111061,161924,181384,191876,151920,190974,26453
150267,99431,102042,160570,178050,123194,29752,133770,114668,35928
31362,63556,49457,40933,189245,144647,73896,47057,171467,169188
164410,47025,101788,103522,1679,153710,164213,194932,167763,170788
17034,116128,50654,61260,39426,91853,102449,41051,121502,93889
39799,161382,126503,148648,112313,186791,176840,40674,108709,120847
43420,147615,193302,46000,140614,37726,2234,50370,112222,188937
71814,59319,155241,143624,155340,122285,87414,10104,136308,128536
169038,115966,134204,194117,140029,189161,16802,76723,56825,143919
98114,139549,65396,164301,171011,180459,187481,87553,146133,183392
153024,82281,147419,149931,73568,188901,54103,83877,110118,125533
9834,59417,58226,20153,80932,94986,27667,140157,94783,52847
159470,192372,148786,109915,115094,61239,15975,78134,56151,89606
11709,99893,186013,12501,21291,42460,107707,32255,7792,52535
155468,122099,152533,18798,65074,59315,105414,64290,119760,112222
117470,90114,192884,134761,40318,90054,191134,141077,48563,152470
78400,162804,123893,63904,48490,19842,190611,123524,143890,151820
170794,37710,121522,172525,142069,35309,75129,81939,117327,127532
183647,103015,135816,94350,122311,182565,158297,148710,142305,155497
90024,69878,47285,19527,103427,24056,163086,56588,116469,152983
174329,16125,6752,94119,8858,48734,143563,191149,141889,23731
95697,98907,147544,128216,125048,37198,149156,27990,63716,33729
146088,172472,174829,142528,92546,112508,150819,27141,75185,42942
33045,14899,145638,53246,47856,152743,31038,188980,140085,140647
106159,14385,96659,184521,69870,100928,53842,50291,190747,96916
99319,60531,53204,138319,10617,74468,188479,125245,24206,144043
90077,18768,86771,70059,60868,189945,173129,80179,138375,140943
105808,106352,29611,117318,136231,38086,158284,168677,125463,30425
177843,69942,3681,170295,84602,19103,24308,9797,119032,119752
37270,131012,74839,139302,177037,145373,157088,115080,151813,185250
91157,129204,104771,38339,170804,32259,160132,193668,105325,160705
180667,91998,53807,120164,92491,189696,178330,169465,78266,103725
161226,43661,15266,104123,24953,134499,132327,46360,85411,76027
51915,188823,598,136966,106294,74426,69763,134508,22583,187691
181680,178606,160259,68460,100717,144725,160971,10438,78889,148552
11130,93262,29131,31625,34683,75124,95800,82164,184108,152844
2416,22556,84995,111579,651,11413,139606,61086,50959,98452
64009,192096,37026,44573,80913,6295,5270,74495,191576,141322
1718,45411,122292,27659,120697,55791,186687,137920,181167,124277
157709,143784,155792,145854,98086,172844,162765,11789,71906,27414
3084,181741,164314,10192,25443,11294,124165,123543,23454,195377
161434,66513,15690,3857,126522,79047,191779,57057,85713,58203
7359,50823,6582,79556,148517,153783,19931,103598,82600,150362
118685,167521,164083,156984,36883,30149,134280,13752,94269,130204
86434,144668,169785,192124,191426,139394,27968,128660,86309,17923
127740,191179,183817,175691,16593,1084,145530,78172,66383,67764
105111,43448,116518,81905,18425,43633,47039,135819,108622,115099
121793,120272,77554,83877,150277,75289,23805,86205,76927,107027
145380,2844,58156,171449,65165,64951,8317,128119,150171,155765
154100,120360,34565,18122,165129,65911,31524,58769,4110,72923
22282,118123,165822,141716,140896,94742,188062,141647,165153,113130
127401,140766,145469,127470,142029,177559,125825,114545,188982,75190
22513,95793,74075,174860,111809,182268,99437,136590,93368,143242
121392,87386,185607,187289,112189,87767,134190,170700,76498,29914
78238,118594,14510,164438,129246,154151,95238,25930,143857,146722
86871,192902,120634,86571,61063,387,51899,93458,57907,39877
134434,104219,22005,100629,190927,77812,93166,4117,8133,12161
194424,176676,177638,24924,186189,14893,149811,34905,121068,27906
19997,152062,159015,84767,166787,3252,7844,54548,8167,134827
177750,117524,70615,97040,175477,181107,36647,191409,84430,65828
100383,71034,65005,35865,146527,38795,83501,39104,94133,92298
126630,1862,120985,112351,140173,189493,187157,167948,194382,159839
41067,46296,27613,98075,114794,119682,32158,103969,12981,32606
141229,120480,86886,135665,61484,83456,150580,2329,4666,113728
54417,96389,83794,14425,88324,137601,87428,183361,42261,48313
114052,95719,90100,44634,147535,30662,78721,115663,86849,106957
153177,190555,130762,168213,137057,45666,192683,120980,90535,38150
58096,107834,177392,17792,77695,159716,111982,32357,140146,36758
178284,100580,150413,191110,195446,93694,94139,107580,49909,146291
73443,44582,180470,84077,171154,25219,868,93881,54685,9455
59031,3860,180094,137820,138392,36461,29240,169928,4630,46841
122312,177760,175556,78941,97120,33267,123514,117327,59664,53658
113701,106841,105805,23994,170933,194772,173186,65990,93543,81571
31335,156777,168881,150842,109587,172460,47842,47691,28392,61481
166542,64567,194158,45076,89182,33864,158596,182276,26263,39922
68577,73412,125338,16853,46928,121513,18010,123890,98331,188398
68054,97274,183465,42504,95561,35118,174996,136788,167556,53836
69745,139624,162893,114715,54377,164971,166181,68325,44277,68069
27912,174732,187621,82691,144384,94601,157269,117443,141132,148894
38505,133657,159410,7531,173762,117832,127301,138358,58980,134984
85307,157288,40165,94663,38921,23899,42298,88161,13995,152253
95661,112055,27946,146540,74073,29408,194652,9038,8832,34711
94441,6722,35521,131167,44734,96630,44287,182435,104381,166419
63639,76054,133673,81967,124620,1858,146927,108306,30077,3188
73520,131544,121838,176281,31643,6379,194723,120825,19581,87429
183534,71726,57346,101270,176365,161165,141026,124303,137258,137578
187447,113835,148787,25803,156933,20980,133496,152287,51127,9962
163291,123000,67662,183847,6961,76787,116210,134229,76710,166404
167210,186574,158682,33113,174206,132601,169226,182054,166166,49214
124502,161624,63136,167551,44217,182758,142616,159172,139394,182791
84913,158102,151718,175761,182609,173645,161721,150468,17340,182513
123250,102794,71540,105859,189093,181310,157618,175449,1407,45765
60528,11005,109946,184053,31700,11030,73276,51491,118795,90318
104255,82345,140353,113450,27557,104956,153911,115729,87072,76017
103425,17441,181077,120445,104004,183495,193957,49595,71027,129783
42797,112821,55664,37285,1091,78023,128122,30004,140420,141110
35058,36929,189862,88873,86051,139255,170243,157783,147188,135440
133238,30244,78110,78116,151320,22609,153571,163420,175274,194976
14588,77723,2915,167573,29166,186208,154397,10391,102455,94914
135047,68555,117845,141080,138117,28318,186469,117699,35432,104911
147820,34039,93880,34767,21921,127784,168262,155238,143386,168484
117504,44752,103016,140816,70179,104000,192894,10060,155242,73398
15094,159674,97243,124196,59191,124394,171139,106216,22613,111035
126546,34105,169667,136890,22053,187993,41321,173260,51370,115230
104142,129456,155621,122247,138555,33690,185935,98624,146875,68135
63118,6641,55331,76253,143010,90747,44429,67105,81091,2595
163878,111963,142616,106936,5156,173618,173998,110286,67985,174971
23222,193128,93111,99407,146671,76246,30071,34659,37032,114890
68972,189391,57206,148853,96327,51929,39726,96829,162811,63668
88975,152494,102764,120403,97167,147555,173769,120155,64657,152956
64704,15201,48158,133559,9372,156836,62873,113223,73148,181665
177692,137264,28802,169592,37737,83694,61313,156150,78745,53265
112901,14933,172778,152461,23432,21442,80480,131757,107664,83018
3681,30556,127971,67351,18187,37239,113874,42884,117349,90349
163656,42240,76244,154356,171881,45158,107241,162676,85144,31898
15155,4795,168763,99753,25169,15358,162607,123568,161736,164938
167248,54186,127590,118139,162733,130097,124919,159842,48722,84086
52392,97335,1781,174313,48999,166533,117131,44537,164943,6620
114283,169222,158964,146568,27472,113540,9592,182298,73422,14434
179234,119170,80614,52845,45108,187332,186794,32021,175225,134848
96991,62779,44080,146138,174626,68953,110654,33532,23370,17645
73904,192613,101760,180423,9967,82851,147677,45351,146838,93397
166388,84044,36007,7223,26683,90009,105740,16248,123405,121798
105039,68650,128831,105256,7949,74924,50801,52389,150703,189683
105131,53824,127513,161130,119644,183864,25300,194633,90811,56709
23340,150126,150636,23127,76088,166545,1448,82558,86035,129755
67608,187407,52957,79620,127133,96156,22820,9046,51503,3944
159198,99178,110676,11343,182179,116260,24879,66590,17805,36596
24869,152199,31751,108138,161216,138070,194128,13372,49754,121672
156140,128705,114882,150913,77520,164116,182816,174342,150642,14780
153334,41159,45629,37059,150956,25585,137236,47886,7560,73115
3470,142673,22757,149690,185815,46124,190224,57935,107961,73555
57192,158381,55428,56837,181534,190747,15426,3619,38164,181705
72048,154860,111793,39179,182664,101672,64112,182453,108090,155757
34899,56662,158665,136751,89207,37320,133055,88645,114313,61750
144729,172008,165358,109923,93973,77230,102765,127197,45008,99593
159804,23319,61429,162566,35886,101891,160439,120268,158158,110665
13519,19933,73084,97092,48980,110564,151853,186647,171814,117303
44306,82156,176725,40992,85686,159118,4144,76739,75535,118540
193983,76507,82664,69230,153819,167112,97967,112986,63036,92773
93255,97823,91863,56923,148390,43351,14386,95805,73466,34268
183860,2771,42868,106097,7513,121349,33556,112113,52678,182607
1575,144033,34395,42840,39032,3738,156047,188589,2340,16778
114321,181799,173786,180027,52090,87662,4244,14840,35440,37893
120921,37986,174524,154852,131285,42329,171870,8288,21543,110496
164509,33983,115991,73641,180217,169139,65430,12016,52702,189864
128944,110895,48266,190067,6894,25975,153289,2583,39060,152966
96473,81020,162304,163763,14584,96986,72852,26964,115585,123921
98219,42610,134053,57265,65049,95522,147933,23692,195450,177862
36592,15318,148011,149870,19027,31244,16059,145240,95825,21131
21823,6861,17543,29222,33904,158450,193577,105593,69271,32387
3594,66425,99062,163727,51799,97905,142775,24679,64463,25606
164424,88224,195412,177251,109194,180118,94740,162678,85950,33445
148555,92643,118881,130742,98052,109707,29732,27984,48184,40433
179396,123273,53371,3958,26754,31672,25231,42812,145332,150791
33765,10783,92463,10688,80023,154454,52495,188110,140649,121807
86343,59320,180262,13759,89005,50986,53383,42882,58278,60429
6186,30079,51383,23863,40615,177492,144723,152595,150989,124675
125230,169035,90502,38223,101536,132072,143965,66439,159028,25615
167063,155199,165532,109018,1331,26676,192145,187639,113462,46777
87036,149993,135490,175816,30322,193353,97714,16409,26243,143190
128605,90839,124714,142907,2313,50579,51621,114485,75424,77384
121469,163596,157229,62530,31186,31114,2922,133514,89123,14977
1533,53996,42090,39328,149531,141438,103381,124691,1575,121677
17100,64332,147753,70935,36978,116726,105559,42984,157896,7455
