x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
33794,38499,40326,42280,32339,3866,25935,9765,23550,43240
41947,16459,38306,37992,26251,20192,26972,38505,20867,22866
42808,20645,14390,4804,31889,23269,30878,39987,28758,28991
22749,22937,34777,37005,31954,23613,16718,45123,19571,36520
26756,39138,45918,21314,29331,38566,27504,17057,37012,12308
18884,38867,24583,19846,8604,27799,28313,44837,30101,5334
18060,339,18083,15464,17682,32748,3860,40355,18219,44590
14551,14793,45117,2740,44036,4944,1999,44292,23814,44712
990,16688,321,40279,14936,37948,44118,32571,44922,3278
47366,5613,44123,8860,39590,882,29306,39792,31079,13544
23016,3826,44115,6880,16042,22256,22452,12899,12400,17647
22894,521,23201,6269,47179,46758,19907,43145,1869,13387
37013,2638,4989,40456,43244,28912,32890,1308,26922,43579
35934,12313,43422,10789,28161,47996,1245,8715,42141,11085
19016,4770,9797,2790,25935,42277,34262,15608,24582,4602
31775,38054,5929,10028,14972,25056,32048,14069,32252,45966
7529,34261,30136,20327,42694,37424,30892,37726,36042,41003
47623,1027,38914,43640,35159,36559,40147,41871,4553,22744
30581,10495,11872,12088,45454,3382,3282,35063,8056,22145
33404,2014,45154,39469,11054,22544,45450,37142,36252,13224
18084,42433,11712,45604,25895,21050,21015,38689,31042,44288
20236,29729,30343,42918,47114,27269,39053,44515,37685,42435
34127,15494,26019,7502,38453,22245,45798,33488,25000,41638
5965,24767,11680,28125,34768,33114,38048,27088,38465,17893
37854,21988,30834,31925,36042,34750,13219,11535,27140,34403
5198,5993,12512,17104,28224,4360,46564,41184,47124,18078
14486,33869,31843,13728,42408,18187,486,29708,9599,1420
26956,25089,32354,40053,18959,47287,41192,35770,36378,18638
6196,10940,1695,29229,45588,46633,18753,44725,28981,15510
39089,39960,306,33662,13581,24640,39772,38608,16640,48741
4340,34962,34225,32166,23278,17203,43519,44713,25249,17374
20253,3699,43766,8346,41343,43679,10414,16444,40561,26304
46636,34350,1063,47365,11478,28566,44571,36751,31822,2014
22346,43650,14061,4323,18291,12751,1490,25712,4634,2114
24536,21521,30198,21325,7371,20366,26646,21604,48345,13123
15002,28362,8364,13492,9975,28762,36729,18433,1252,23332
41637,32175,21377,18868,17744,2521,23340,25442,12823,47022
32808,16242,37182,27760,33272,16410,8639,5168,8007,4108
42047,23269,29060,44622,16707,16174,12753,29744,32487,28693
6719,22892,22559,3959,7604,18630,2940,8371,35551,40048
16480,39833,24840,28146,25278,21529,48709,39077,39874,34725
24701,44602,38722,17679,2886,19732,15141,17634,38439,31972
3280,44817,33477,38214,47047,16035,21142,36958,24577,39537
8064,41286,40764,11296,141,10300,30867,44822,35735,14439
18236,3245,32503,34413,32041,12426,31361,10616,29790,48007
20583,13367,29498,16272,38529,2858,34490,25182,29273,21894
15573,39102,764,41,48024,10704,1586,13414,35772,13342
11535,42653,25298,36115,41111,36624,3960,41406,15245,40079
46032,32216,5998,27044,5578,46696,32532,28965,42109,2916
39915,13501,9470,7785,45740,3026,17014,29801,36213,6614
27301,13865,22091,31697,37877,2082,35959,39802,36693,14655
45919,6260,30881,34378,45928,31641,6208,11436,20599,4350
10647,14137,17480,24053,16312,23374,44246,27449,10503,26040
13171,39318,29921,256,19118,5491,12384,37130,16322,39959
5545,11017,39631,37329,45276,153,13516,20875,43018,38579
42315,29495,12589,31746,27960,13858,14968,28946,46645,14379
14177,12610,44201,37011,24300,22507,14564,8817,6679,3588
6834,37396,5130,19734,41320,2126,16313,45528,43829,43071
37577,28789,29317,43205,47769,35445,5489,34013,43997,5871
14784,34885,32078,19014,6660,11882,35975,37468,20911,29801
37895,6585,28277,21162,38852,14615,21703,5709,12957,41916
16922,47195,29205,13663,42339,1332,34628,6071,3286,39744
11166,40778,47012,30583,40848,11626,37473,7218,48803,6821
47665,43669,20417,137,44599,7308,19347,2774,28605,11326
18372,38737,14634,24992,14193,37022,8943,20913,38652,46920
19662,32371,3769,32959,23415,39347,40155,3030,47243,25524
1699,24425,12076,35717,29404,42356,48612,34794,17904,85
21140,16579,32412,33001,46482,10589,754,11897,12811,33124
9727,4307,19208,24242,3633,4205,28231,14902,48422,103
12303,36055,9459,20592,18579,34002,1877,42288,13944,36961
48642,8353,9278,14647,39415,36803,25702,4666,5029,2395
4332,3836,22783,34102,29251,30809,22302,14506,33769,28476
40586,161,24092,19187,38465,10407,19253,13141,37135,39301
23408,37329,16940,46739,47924,7155,10737,43791,21152,7181
11737,7568,22093,26637,19015,44277,41912,13814,34085,14288
15818,43420,37018,8937,6526,26051,11787,41775,38271,41633
35771,45144,43110,34064,280,32678,36251,8214,7990,8121
41706,5512,24770,38781,21385,7486,20792,39482,24245,8760
15437,40167,13194,12644,44649,23731,19993,37151,32570,21198
36369,13979,6604,24348,39462,16182,21495,27685,12154,10619
45571,30214,14564,32565,17734,10215,11387,16417,24651,27379
14837,43120,8910,45689,36990,32187,4219,25082,41706,37564
7598,34674,37031,647,16298,19636,47789,43318,22114,1777
47084,43152,18197,19255,14309,40922,40253,18368,14681,5584
26283,1229,28168,31763,13889,10061,31693,35054,42351,34668
31895,40270,39951,7745,29952,29745,20980,40285,28154,5615
34632,12538,30371,14842,12189,20315,1297,21999,12570,5927
43706,24522,37169,41761,39380,10408,48141,26846,28329,35482
30236,11300,36576,45130,20813,31744,23708,36245,17121,12410
37604,13733,16017,39902,31822,46353,22030,3663,32695,32587
7223,30327,11774,24069,28353,8812,2743,33499,17879,10834
33917,12376,36149,31465,38861,29917,29502,44098,29928,5182
27612,4270,31385,40948,18356,7892,10185,13464,41002,35859
4448,6111,15056,36421,9422,15077,45569,20760,27412,38854
23572,46903,24040,37739,42832,44245,46729,38480,14845,29261
40067,17755,32812,5013,40335,9686,34713,26193,5919,45420
27375,40109,46227,37616,34853,19965,22919,5715,37691,13683
15636,39169,45415,48584,28303,17699,36754,12622,35858,36389
21643,19830,14311,23603,11130,16063,29529,3760,44883,25420
1074,33684,19948,13432,36260,22885,31886,17600,4777,12616
5371,17042,25420,21403,35892,35733,27180,41269,35616,31269
4721,5588,12516,14823,1924,40313,14883,45215,28679,24304
5998,24937,4403,28323,4151,13097,15394,31737,5558,23661
27835,24988,36430,29725,24105,17736,19061,3291,4247,47883
21460,16303,8158,25968,25849,16119,14851,10009,24596,4002
13730,10502,45996,27382,8177,23344,26688,30312,23385,17417
29744,5902,44636,15699,15814,38843,4539,37615,42901,12918
26487,31733,35964,27474,32168,22079,44232,48563,13176,47884
9755,5692,42435,33420,19944,17119,41056,46391,10254,43728
10686,37652,11664,18022,16291,21807,34508,44402,25839,22843
4463,34696,8380,19168,20046,17525,42803,38073,4005,3077
2903,41076,32838,23162,44529,517,464,26943,20382,38102
9477,27911,46105,8666,1438,34554,43417,43059,30389,9621
6202,41289,37354,45561,33815,45223,43239,3086,30560,1873
12346,2803,8442,42530,6133,44837,1987,17699,48040,13424
37626,39345,12928,35029,12827,44811,20078,48590,43644,36222
33076,30990,9458,16948,28554,44073,45961,48156,44509,31248
4203,32321,35149,13090,10127,36394,34346,36409,9431,37681
24658,5655,28014,26968,9902,16430,34717,8633,46776,40126
19048,22482,46107,42241,28502,6583,32807,43694,13189,39799
13334,3472,39522,24473,46229,44422,25379,34383,39861,36128
48396,26205,45125,37560,17120,9927,5322,40077,21210,11813
30434,19076,29734,19229,22092,26250,2829,29444,29096,30990
43645,12333,25581,17889,7716,29069,11583,36906,14426,31765
808,46706,6501,18115,6403,29099,25872,6977,8756,714
33908,21039,15885,6628,16823,24174,39496,41079,1949,31747
35084,9517,37450,26895,44212,34735,17738,15359,37897,3093
12187,4107,18090,2808,2453,4088,9696,28153,40828,1436
1475,16199,37352,5207,30924,40583,36791,24338,21503,41733
43682,13373,13290,23344,1987,12241,12958,47439,25160,35495
13308,23584,7622,19438,22478,1765,28712,7030,17999,43040
33011,27564,21638,36022,7410,17944,36446,29350,3105,16638
23154,39005,2474,14538,13236,40888,27098,40700,27287,33588
15541,6730,35592,30416,6340,30164,12248,27300,9997,33342
41556,42301,10970,18695,45425,15411,30051,34277,17349,36150
39829,15204,7122,13610,13582,8210,35870,8300,20332,21378
48174,19469,6345,26277,5440,31873,20664,39861,38436,22464
4009,35163,35652,10047,7877,788,43608,15559,48599,37535
3710,28980,23368,33570,15052,5342,2571,22863,24493,31657
19896,35703,47761,2904,19649,45917,20640,12841,5822,19803
34656,42585,41198,16876,23462,46798,20908,33110,28121,24102
10305,20330,42320,1163,28268,34918,37755,17841,24318,22229
20444,32702,18297,4924,45693,1730,27622,20684,46615,2296
13623,39657,46276,24747,47848,28970,16984,41401,24283,38369
22329,45940,44754,33127,10501,47021,19689,8503,16486,41631
46968,8652,13835,35487,1824,39150,41891,43977,36488,41884
33111,22453,14711,26923,2930,14708,32335,48314,15581,23704
45762,33884,6320,16610,39639,2895,9534,31932,45488,9143
5225,37328,2811,19477,38150,29456,40532,8049,20641,34376
46565,35070,23375,2412,6621,451,40561,23358,14095,25736
23503,18637,24686,32195,37668,24944,21099,33139,29567,5824
371,22306,20150,40670,17415,26608,18362,1360,6766,27228
12426,15936,18407,45886,38797,4911,40591,13616,40753,41443
43153,19474,40987,16973,39646,1543,27693,1989,43084,20824
22596,24483,47344,31799,422,32475,40903,15934,35006,29867
21795,31994,945,34363,17652,4227,3608,15904,36914,27418
13043,8575,4272,29519,46770,6870,11702,3601,46134,17253
34262,30504,38193,46398,31225,34856,47642,26418,3420,4062
16376,17413,43512,41776,33686,10557,41261,40639,10198,15492
37688,46023,36025,36674,48740,8924,31733,39011,42390,26965
131,40712,11866,17185,20786,7303,4060,30939,32107,18031
14678,23437,28543,38835,31298,37111,43533,20340,16228,474
29601,16364,48514,23261,8022,7917,18135,15832,2389,16546
14557,35255,19235,29559,4481,23863,33705,42651,6625,25672
20673,46973,22278,10112,41102,34223,45786,17283,15921,11039
7446,22807,31875,9602,19811,13754,3297,40607,14930,39575
16899,38331,27530,41258,12210,18502,8495,34421,36221,18338
13923,17646,5514,44119,31567,22699,11644,40883,17698,40353
9336,19880,18398,31917,12886,17483,29780,24531,48351,44489
38712,14242,44214,13275,34114,31567,11726,27084,9872,13210
45050,14765,27191,32606,18413,21695,28420,20205,9174,3977
5262,37753,24224,23070,26356,18755,9926,24565,26244,27489
19964,783,20938,28290,24516,14371,10487,21666,48686,7458
7795,11584,44122,7041,3862,2391,22998,22373,34323,5106
6339,3761,28297,28743,44833,12369,20910,13811,2026,22545
19511,34145,42178,37041,31844,34115,40425,1012,949,5705
7652,47895,5554,31915,19839,5523,8011,18495,35467,4295
10599,8275,21924,35269,19231,646,26834,37077,24175,18347
45922,4360,34883,34977,42963,33835,41338,46406,7041,21635
30318,8234,28792,33770,9306,41876,19823,12538,31893,3043
7585,38917,36062,1171,10386,47606,25069,11849,24181,17326
33321,13436,18696,25189,22344,3739,13872,76,4221,21137
18288,11823,43238,19330,45408,27750,17609,9012,17647,21350
7465,46713,28969,41046,36293,6986,36063,18506,46729,5454
22599,41439,33297,810,36486,14344,5021,16662,22061,8610
8897,26099,26336,36144,7577,46107,13491,39304,23993,41483
34510,24407,40915,17062,18714,6115,45956,33639,13020,28995
34815,24346,10764,47418,4827,25008,40107,19133,12532,37038
15103,36664,1751,43084,35656,26516,32167,48294,16099,39435
35072,19677,843,28880,16861,30056,23568,7069,20820,28779
39077,10948,46400,26438,7632,45880,39180,25100,15200,33423
24774,25029,34378,34062,28827,3316,27956,48672,37855,30775
47204,13328,46905,7695,34231,44314,26864,2563,35271,729
26766,21231,38340,43652,19356,33615,15477,15286,44032,43107
47799,42548,15130,37725,27196,43623,23538,29970,34492,26114
44170,26647,18726,905,20544,14498,1287,26393,21871,23819
40279,12360,6880,27395,30438,18101,14949,36344,43705,13899
39870,48443,38464,10280,41316,5514,21973,39584,43979,21975
13882,4784,4942,3761,19986,7454,24255,31317,45623,48670
42140,36447,24616,32130,33634,2278,21312,1055,5407,11776
6929,30441,22615,8853,8697,2463,27874,32883,22455,4627
21594,21759,27067,12253,8351,4586,9832,14545,1500,31457
8584,1495,40823,3613,42762,38817,29835,11194,26881,13697
1488,37186,13450,47319,12721,2339,39008,1341,28890,17414
40984,28063,9530,489,26292,31062,30383,16980,45761,19274
43753,22324,42216,16268,10447,36534,40772,42070,39495,40751
30311,27980,41749,8168,6984,23950,5819,2411,32014,28816
1833,46995,38819,28666,32696,26151,29553,21582,10830,23593
71,40869,13480,28055,48186,10400,27537,39168,45739,47756
11894,46950,39042,9369,25329,19747,44397,22042,2516,26352
42151,11643,8726,44088,18274,30770,48045,35417,1156,46533
4013,16674,43395,13417,9077,3683,26375,34055,16417,47695
10866,3104,17582,32519,30159,7110,23193,40750,13330,13158
10649,9874,29273,32721,1823,23653,4621,28222,6847,20204
18866,29379,899,31971,1740,21000,8725,42636,42414,34669
40251,22330,28336,12565,15904,27304,27475,14865,28591,22890
32630,39705,26163,13746,45934,25694,19990,42927,12379,32257
16552,43855,21072,21341,45210,38960,29961,36597,32839,34635
8181,35539,19923,18688,5936,11013,42817,27920,32361,29203
20560,4550,30034,25021,39101,14074,37472,11025,6267,31586
16594,40222,5699,46597,39207,13020,14452,17717,16913,783
9686,44235,21480,11223,47943,27538,7656,43538,26740,25038
35291,28421,9223,19745,40838,8929,32785,11502,7311,39061
29774,26820,1783,22459,7164,42768,13096,32844,29331,37330
22879,18506,16364,39447,35234,10081,17674,16673,20146,20791
21929,10434,30599,13338,23550,18842,41652,39262,14024,41786
5422,48178,32528,12869,9496,16137,29767,40797,10252,23849
34700,9476,34644,27068,32358,3235,34822,24638,34971,29021
32588,36680,10859,33959,29002,20089,6771,47042,22458,9974
38215,34227,4321,27559,31057,34986,45884,13296,27435,46852
8734,22428,42188,32262,47297,16945,32248,9971,6283,46352
21401,48816,1008,46245,42327,16399,48008,3087,3006,10526
9259,14797,11441,4240,4418,22323,26149,14998,18813,21980
2906,31657,6438,15387,3053,37856,6743,14730,4753,26226
7486,3090,42244,8959,31545,27651,32961,7946,20133,17311
14201,30216,44322,22483,12525,14620,13843,43450,41148,38653
16984,31167,44992,32916,24032,10553,32637,13520,36936,46613
23797,30559,27000,10426,36978,33295,38537,29095,4276,9553
23837,40439,26322,37233,11794,16642,42769,35882,42157,36398
19952,39047,32683,28553,16276,17599,19294,25793,41496,9544
28587,4286,31863,42080,2801,37481,29332,45810,7422,22938
8024,4778,5132,31788,27276,15914,35493,5031,47030,22820
30830,8626,22642,20762,4716,45120,22424,25278,45976,4240
17434,25495,37896,20019,39664,6556,19794,38668,21830,37046
42005,44666,5518,5383,18332,6439,27752,41988,41644,48025
7843,11335,1546,8896,33103,18910,24792,11322,38379,21776
30168,14954,9924,42933,6628,8592,25871,45973,6270,38597
12944,46497,12469,22534,10963,13452,6832,36200,2883,3517
20435,19824,37798,11245,16745,45361,5074,40790,31197,38122
7649,39371,29499,38064,46678,22736,47087,5368,20653,6691
14299,18405,9291,13847,32387,15037,45122,517,12705,21351
25380,37357,40986,21456,2194,42750,31966,23758,37614,19408
48607,37895,34345,5438,44533,44809,20335,47929,42943,12319
16973,10467,20985,8599,37240,26622,14988,17378,13354,33276
42179,24518,13133,9582,29529,6669,38743,38941,15818,20392
26156,48734,27928,21461,36075,27617,1190,38581,14525,26942
39142,23349,11042,6526,22504,39971,43159,29472,45602,33612
32913,10144,40775,14914,29966,23007,42530,40316,11491,15918
46335,10851,14096,39746,18828,20799,6529,64,38648,25570
39971,14193,44488,17983,24289,12170,1703,34808,30997,36254
12224,26956,40369,11027,36844,27184,23516,24726,45556,23697
1263,8411,22498,14931,13569,36339,37214,8893,23627,10177
19846,3106,43501,28490,17102,27769,31710,34705,29327,37445
3795,18297,42139,39525,12232,47190,29839,27952,15737,8542
32638,31146,1563,36162,46189,48176,37387,34377,27794,18195
43148,37888,24777,36505,14914,40903,11595,20572,32412,41957
17432,24784,32885,40074,48532,45051,42762,45329,45970,17588
35064,36339,28402,44201,12147,9280,26945,19147,26796,18262
18222,7029,33658,31613,14316,15990,24831,16806,43416,16123
42248,6670,38596,29593,14527,21965,12171,16791,25995,43440
15699,28675,13146,31649,115,28927,26379,28743,37234,38337
20587,17704,12590,40435,33372,20533,1156,27963,33914,11013
41168,10771,22706,25105,24449,18711,9245,2268,33235,6833
38711,24451,16749,43609,34292,34231,44519,39354,13245,29954
43013,7118,48677,17664,11752,39080,13547,24794,46277,14168
15161,31109,37619,15595,4866,48341,22533,34627,37459,43657
1236,24795,24136,41344,1865,2089,21904,21293,726,24551
6193,8583,4289,5875,21754,42502,18146,11382,453,46520
40616,32775,15349,21426,17637,40839,24637,39518,7650,14150
13779,6014,20003,2367,28218,24839,35226,42428,39043,31120
14199,40056,40674,27477,37590,26895,44844,28461,45161,6865
10062,15374,7794,17504,42293,14167,45745,27172,41727,21745
12671,25829,39633,16035,3702,7851,17504,27856,12344,10610
36,33240,48684,23589,45234,9481,30,5787,516,18236
5887,5276,22969,42921,10960,31907,12400,16950,37374,37187
10995,8079,14855,29846,18028,47493,14952,11837,3938,46785
30312,4600,36752,12538,22937,14282,3168,10363,32981,15553
14978,29908,28991,20646,20844,20931,35320,29474,24486,39334
3202,17221,3391,26457,42811,44200,5477,9252,42557,7247
11704,36825,30265,6385,12834,24999,19312,9026,42749,14846
14013,35067,37316,37777,13351,5197,37752,18923,39757,11531
43674,30706,39647,15644,12936,23381,3888,19122,12644,41283
20666,21208,39273,27398,11174,32213,30477,8620,30999,24566
47855,3591,40057,40952,23523,9914,39730,35625,21450,44347
36984,15989,35876,9968,6673,22337,5723,23959,45948,28966
5097,42384,44103,26285,37399,23577,41832,13850,23353,35465
11361,19588,41933,5422,40946,7478,14062,27701,21462,22005
27921,35258,33161,31300,11198,22629,47198,45588,39178,47383
24572,6334,24055,16471,11746,39576,1049,40917,43695,11751
38210,11560,8108,40031,42586,18220,12677,19403,30583,29939
41995,24371,15810,46582,17045,40014,42267,23195,35117,39000
19398,43145,2878,9974,28663,13406,17871,34069,38860,6976
9588,21360,13562,44292,14376,27542,42747,4824,22179,331
28434,8898,32166,15337,16207,41833,46846,45450,4068,27696
3371,10082,47769,25729,18031,320,35118,34075,4336,7076
45170,11841,17450,23382,6447,4086,17078,6874,45156,26233
18740,9793,12992,1307,11758,33708,36470,13919,33244,16973
46891,24000,15754,4545,29308,46198,12627,43518,11411,3545
9527,39443,4999,1254,37701,27242,18970,44075,47256,26972
19634,34489,20220,11471,1297,27440,40753,32966,22981,26639
4200,1299,25890,14166,42726,37566,40932,12330,48477,42282
43662,9173,19813,22687,33226,34228,27970,23154,44417,4467
47166,8550,7875,44682,29124,8302,19141,9394,27242,22769
16325,26009,45656,28556,47901,28450,21400,701,18634,23822
8551,9915,33741,28005,48271,18055,24368,33915,23771,18101
32582,19139,2936,46371,14569,1377,35508,31677,27873,36440
44009,928,31442,41396,2925,19698,15756,45826,34090,2921
10280,48340,4921,12171,42308,47215,33732,29497,28156,23779
7379,25667,29244,30720,24876,6525,5556,40462,18751,42991
30260,24975,10067,28372,17177,18834,20373,33414,40236,30771
2765,36029,28625,18330,30352,46287,3656,3027,29752,27152
15626,6894,257,29974,31885,37159,16772,47251,46503,10254
46435,20407,38409,41911,42028,1322,26578,15089,26712,34708
36451,29331,42503,43701,8308,8605,21342,26058,16815,47891
15058,48035,31285,34468,31648,904,29286,5030,11080,12906
34377,8270,45913,40542,47243,5411,19179,44534,14141,37971
32858,46387,6149,8593,44070,36847,11402,24123,25736,17274
27563,17697,44859,10006,13260,20632,28054,19254,22807,30808
4708,21909,9957,40284,37174,27410,45315,16115,17834,39889
31678,31250,8275,39540,32575,11375,9973,46333,20390,39302
13885,13600,7074,5613,6204,26165,45656,32857,32289,36658
23667,20702,35344,32362,22380,4537,42645,38031,5853,7991
6674,31735,45741,46500,686,46722,31661,2560,3709,35611
37632,26783,26602,38280,3635,475,19355,15441,41700,8713
31275,5332,30941,23944,10795,44590,6958,13925,36199,6019
4168,9880,27717,26833,21334,34362,43144,3466,24188,6283
36685,6362,11779,9733,5715,14658,24925,42249,28926,41071
30325,3765,19256,27479,5592,14199,9952,3078,6230,14672
28489,46335,11060,20311,34550,35365,22136,31720,16897,14133
35236,37672,44770,18747,43821,30316,34670,24543,19006,37021
25704,20884,3431,4591,879,19235,23782,7312,23621,1305
42973,17375,39658,31608,39189,37558,17563,31087,48665,1389
37343,14665,20723,20872,43184,25355,14302,35523,43060,21982
4781,16891,29938,29737,7627,6114,11145,38457,25924,19770
16430,23938,32698,12654,42161,24916,26527,41068,4356,39300
8506,12473,32105,27155,6683,27474,26347,35025,36357,12988
31680,15037,20557,17124,2447,15621,17322,20289,9624,35551
27303,21485,16192,38752,33759,8248,36256,20682,10931,33816
44384,41862,24304,25964,29583,48356,5731,12923,35697,8106
22202,4758,39024,8329,31356,11102,25325,19535,20600,12358
7570,34284,7043,2695,40517,45556,3253,26802,32417,21684
4861,30859,6509,22401,26804,14733,14447,38641,608,34877
27075,14369,33983,30962,33119,23369,24822,18352,37696,18067
8001,8279,14034,5160,20831,2785,42780,22195,11675,34344
40437,16363,10536,48205,26762,411,42014,41503,4667,33149
28510,37958,25149,32146,21417,30197,14659,3490,9775,715
36458,38488,39583,44183,18230,17600,47877,24273,45722,21073
34514,32866,47442,1760,17461,13071,27229,38072,24214,3129
1416,7451,25824,28786,48626,29276,28436,14480,4985,40785
16526,42269,43389,586,36915,19790,24508,24510,1842,2019
7062,17980,41176,2405,28492,35283,35039,5793,6535,17122
18682,35765,7219,10870,47337,12711,4464,3627,46269,47309
2236,13607,28972,15446,12734,12400,25707,8006,32409,3284
29297,13477,48518,21199,573,19117,32799,31772,32731,39294
28101,40180,42181,27115,41462,37173,44387,31517,5349,38938
38718,33797,29500,31829,8962,9837,29378,27720,33249,38060
29438,12714,45495,13331,33671,34854,40127,14805,27216,2944
23567,26517,35420,16172,17101,15782,8043,3716,44007,2591
31978,15127,10425,17091,13413,19656,43491,1427,46273,47444
33066,8709,11637,142,11925,12292,14736,29401,27816,21071
44947,32488,34936,21538,13213,39936,20295,18995,8880,14040
19014,46896,2738,34346,47293,2594,7398,3372,7485,2635
27350,4594,7016,10568,12920,21087,19717,26020,23999,20789
23487,33067,42529,18081,27495,19899,45330,27028,1230,18024
38723,39575,11640,1155,9616,29213,22543,8055,38874,15376
29768,12805,11026,5871,14416,35534,23109,33191,28141,11724
39122,31537,3979,23564,29026,31528,27053,7658,21233,11796
33921,1767,33319,14930,10527,44336,30419,38023,44233,39115
30225,22008,14067,14317,27949,47288,1508,7720,12665,30757
38515,30465,39181,21068,1008,38316,37455,2375,20470,37490
46519,16469,27187,1687,32656,42789,26999,25229,31403,13312
29793,47856,10767,32408,5347,11603,23089,12646,5613,12231
17511,43547,3987,29482,29490,47165,26018,48303,28832,38817
42339,20356,12751,41266,15381,10664,38684,17043,10079,48155
34004,47550,7922,20648,41151,16440,48377,22036,39981,22770
39403,17569,32581,22629,44122,7136,30969,13732,974,32012
14789,37116,14046,45449,17846,7506,31863,10072,11462,37808
18879,5834,29873,30211,24927,35036,11640,45553,34083,31788
19605,15697,15403,30041,37792,43684,11805,17863,28080,33884
20354,6274,41079,43726,47430,38019,34314,25150,13335,11711
11921,29801,26218,20978,32176,13111,15878,37279,26382,10059
43940,3665,24543,37370,41410,48544,7931,31163,36912,37786
12878,9520,4154,45242,20741,8066,2018,12603,19496,20162
44039,42055,3147,690,3131,40751,26622,27941,5694,5747
11541,28701,11025,24826,37769,17753,4792,16785,25807,31821
6861,35822,5342,40226,11609,45142,21539,783,28550,5603
28471,2935,35207,27063,10928,27727,13643,10588,28675,25832
4793,40565,30585,24545,23664,40217,36846,16453,12428,6912
13504,32055,44630,48284,5874,35991,11599,15848,18133,1482
26007,44301,27145,44091,19896,12486,44074,34807,37842,19488
39289,18088,3728,8519,45311,4442,39609,8529,44039,22788
45941,47242,12837,19680,42385,24318,28121,34959,8262,25693
48161,7192,1065,11066,39615,37151,3660,16052,15530,25935
12166,1151,7768,9255,16077,13622,12993,22981,950,30629
39765,41899,31417,46343,8290,31225,32032,9281,20916,19118
10516,36848,24239,46226,40213,11002,4822,43269,40767,38373
47853,20155,12625,907,9361,37627,1489,12986,22045,31039
12868,28607,22482,48710,32721,22671,4272,31081,38723,14090
3687,7253,46410,22087,15773,30168,1435,43840,18372,31340
11330,7715,45007,28169,34199,13332,40576,38896,30982,46576
21570,38782,34765,36136,37749,41733,38784,31141,44019,45397
1419,43430,38427,43732,36649,27472,27315,22905,19746,27339
44860,23771,30335,14350,1626,13435,39809,28999,41497,40551
18471,22233,7902,32295,10904,48748,21275,15412,14712,17135
34940,29795,40701,39703,33268,27717,36423,1557,2422,16579
45822,30203,14800,41619,12280,13775,43504,46269,48606,40590
33288,46770,5235,4195,40137,19106,21910,21605,2362,4617
41459,25915,5129,45525,6710,30598,14275,32748,4527,110
15661,47277,32072,35532,31455,45581,4357,10640,30906,45314
20185,47164,40415,12436,15539,41587,29418,12210,8679,23773
8649,10605,3316,27978,31236,22453,12523,14792,36473,1048
11065,42118,36940,12422,4871,29801,21736,44138,37686,20738
24747,13977,30313,33661,28066,1746,32988,13598,33127,27287
32152,18057,25722,10483,41188,39557,38066,15247,47555,41467
8214,5931,17620,45919,1871,15778,16163,44115,42868,35980
12028,26678,34526,20014,13990,17861,34189,8117,37971,44621
42957,14255,30761,12811,27612,35945,35322,4190,25136,12445
31877,41936,20728,16076,30361,6980,19019,5093,26654,36931
35813,9525,39761,621,26207,16419,28125,44404,39925,47015
24846,29766,12858,32355,32765,27380,39137,18188,33920,3597
11469,24118,8833,28242,20895,38103,43077,29524,13931,11824
45577,19595,30191,17782,15592,14317,23230,3002,17389,41306
37557,15000,38769,40320,39477,36620,24713,2979,43757,16616
13228,47093,43064,6840,46361,48587,21601,37488,40030,21507
3323,28903,33442,27354,40585,12547,44530,45293,47366,12246
27917,16533,12533,12560,15455,22103,20713,23028,5808,36840
691,28909,1632,31007,33120,22891,3456,3495,38239,20417
45312,3239,28200,31752,32605,15885,36782,41109,7803,26598
32459,43893,40834,15925,45402,45035,48058,12440,31744,39895
46083,10301,27723,46366,13116,36939,18512,19494,3638,5868
45147,45468,26053,3597,14088,41631,41569,26383,38223,24830
38616,36975,38353,40904,11646,20454,12793,22116,28242,29305
15781,11384,3729,24538,34760,22039,12251,28282,12934,31787
17418,30430,23957,36706,30790,31692,20121,17253,590,16230
4136,12606,47001,24175,1625,21118,8675,20888,18053,46148
15062,12293,5181,21427,11561,31341,27795,47678,13932,20134
28942,9135,13989,45942,46258,31094,35573,23231,32776,26491
4655,23468,12861,29784,28060,23526,8066,12011,9902,17244
48351,42553,4348,9159,37654,20971,46378,13023,42843,338
3081,11811,2833,34148,21254,29287,1942,26017,4870,48591
41370,10172,32149,25953,34673,35536,35105,47271,14298,36885
33385,32934,45618,5122,18689,12238,20754,14133,4728,34299
32710,46279,13960,38857,48483,27080,1766,31270,1996,9898
38556,41497,45795,13189,40571,31108,215,1041,1246,46870
9653,19473,12030,17405,11725,17656,4354,19320,42926,47361
4134,9962,734,41501,45811,31176,36808,38934,34659,27147
25714,25646,14811,10175,14209,38888,32679,48682,41062,38958
465,20056,2383,22418,31656,48534,44230,47203,35324,17863
13700,17457,37772,15156,17540,15250,22938,19657,10612,2443
14413,12624,1878,47565,6958,28175,29085,38918,10750,42753
14508,13559,28971,11032,32524,2042,13937,11751,10710,37012
39120,43898,45101,31567,40617,40161,38652,13430,33257,21551
4214,31345,48797,41901,20502,44169,11647,15477,18540,32249
21919,35303,38393,39161,2732,12870,32126,25850,40719,16848
18356,35633,14790,41476,29909,25650,13078,25652,21195,13742
46589,39163,17037,31201,22954,30167,23488,29263,38289,33357
34051,46890,46373,33672,13474,39844,42446,11644,13362,20335
35912,45951,14007,3739,10061,44530,29517,28370,11853,7745
