x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
24650,4788,20388,18392,5298,4777,9005,939,3927,26057
27689,17339,21479,7576,31828,22260,7885,2238,15707,8030
1956,5673,11375,7454,3415,10112,1076,5748,15220,22210
1190,6765,25935,32453,15759,17090,32261,27885,27725,24464
3190,9184,1275,2469,22242,27127,29273,5360,27001,17320
8328,6624,25440,14545,10866,4222,27001,1714,519,11434
13934,32079,1403,2279,5329,13378,15681,27295,8211,31870
25501,1520,6786,23995,4263,14148,14405,13351,14644,1146
27756,23850,15222,1536,3610,15361,20146,3197,27540,8698
11726,23248,32123,29030,11382,16227,16208,3806,14610,27560
31369,18703,28937,30205,5234,16000,3987,16672,5535,14680
14436,18446,21715,28508,15153,18576,12723,1260,26222,12732
11152,16064,31134,13191,27648,1747,20886,29256,4367,5314
32045,8806,6618,19277,7555,25009,3509,10718,12064,3260
30262,1626,23678,25886,25724,2465,18884,12433,31274,10557
17190,29403,2462,31437,1415,15637,10502,17196,8703,12714
12993,22176,3799,31063,23873,4035,14107,24038,31845,17940
14822,9131,22174,17160,23163,18464,24299,8919,30305,26478
28340,462,4701,22642,23089,4053,4848,19754,31689,20328
32181,7696,32502,8070,26391,28819,30817,10234,49,26827
31206,14901,2410,17288,27255,14118,15660,8031,22977,12497
7989,3358,24704,1836,17434,9199,6872,13318,23725,18007
24353,2081,10922,20987,17132,31691,26264,16693,16392,18910
30034,1949,9363,19945,21523,13513,27011,15220,15196,13143
22195,10226,25037,24787,21641,27449,5422,11639,16451,2830
12920,15218,3540,29273,17931,11467,12182,10454,22614,1111
14216,11314,7345,6369,20704,474,20880,30357,14376,25898
26980,12927,25101,31255,20988,763,30558,26792,13282,22195
18976,29450,26002,16106,29458,7798,30619,9105,14173,7612
2385,24840,15017,10288,21205,13977,6632,25948,1215,30069
9745,7689,22519,8285,10092,20024,15048,22150,19491,6918
9026,25302,26027,26868,6214,16538,8072,20018,8157,652
7252,4915,25520,27059,17846,17874,13053,19085,9213,17222
5324,4523,23449,7961,9059,29413,28491,10537,14528,29623
16008,13934,18234,8068,2498,24940,582,29935,24839,16518
21993,32146,19564,2812,6029,15344,15832,23545,453,19062
7202,9556,3294,26392,27552,30192,27468,32183,3400,6721
17974,5355,32389,18576,25945,18203,15094,4953,6715,10529
19604,32516,23058,14984,4752,27694,13284,3847,5642,28146
27071,18707,26240,31357,1745,2760,20774,20288,15335,2838
26424,23326,12637,20414,12037,7458,21357,25867,22011,9619
24354,1959,12277,31880,2431,23468,173,31512,28776,28583
1173,24723,15274,32040,10121,32344,11064,7889,5640,20490
27335,24590,8706,20708,8999,15579,26748,27327,9310,32265
14719,29032,28184,31430,402,6757,8807,17420,3788,12289
3599,21508,32542,25030,32241,18232,18886,8229,9097,32044
9890,9374,7532,26045,26466,1001,6278,27934,22621,23023
8506,29502,4207,28902,12708,32106,13454,7173,12629,30870
5956,25620,3168,885,17128,29971,28027,31693,6136,23546
19228,29920,3468,24688,27895,26440,16622,28042,23609,15834
28902,8623,13622,11270,26156,7431,26891,12571,22383,22663
32532,14822,3197,28293,30527,26963,925,11335,18532,17595
921,12620,18992,24519,25885,8985,25034,25354,20150,20051
14976,6224,2939,28532,26575,169,27542,1371,26716,16468
10522,19713,20242,29871,2357,1995,18923,28867,10655,13604
27880,25215,24958,28893,23032,32375,22640,6672,26216,7886
20866,15132,27101,7851,20869,16332,28238,1291,25988,9024
27227,12853,14650,17420,4793,5831,10109,20832,648,4325
26443,10983,22608,673,311,5121,12876,21689,16185,11788
17277,12979,6099,14838,21825,21452,993,17838,14629,25623
22989,857,11619,28317,4653,8539,4145,24691,22284,2950
29065,19679,18396,29614,12978,6908,3694,17142,25808,20589
15087,18783,6822,4116,6750,3093,4215,29288,21885,7038
32191,8668,12460,6045,1362,28394,18007,3641,398,30373
1109,2248,24761,3095,20154,8927,311,580,19129,10263
30537,19695,5985,21037,3223,7588,12856,26259,4094,25764
26351,5345,1190,8960,5083,21978,7947,23016,40,17424
5542,17014,13104,8611,3622,2615,4889,30223,2507,14182
22862,9182,6993,22398,8536,17571,12268,18896,11410,31197
9123,330,624,15263,1016,5904,12381,6477,10388,11917
1103,11633,23133,23311,20606,14953,28036,30646,7309,22910
4764,16853,24070,26089,11125,19274,2695,19279,30294,29889
11888,28160,26266,22098,20181,30517,16024,30864,24259,16936
10596,26957,10349,137,3640,3113,17058,20982,13583,29509
13438,4370,1537,1767,42,8553,21478,844,26321,721
4517,13006,3770,31468,5639,30684,28274,31491,9530,12797
8951,17043,29451,30155,2486,30449,19528,18876,21843,26118
17557,22271,31631,26699,28912,31157,10064,5079,25991,11206
27190,31328,6299,30347,1557,11710,22389,24159,6901,6969
9336,1908,4234,20979,16899,12478,10983,12719,21274,12286
260,8222,24544,4946,30202,32329,23998,10210,3365,8402
2800,4641,6502,7149,10325,9366,22952,10994,22575,11927
29637,3404,29954,25097,23938,24465,15264,20128,907,13247
16010,26346,31162,18047,17208,31230,27865,16496,32538,4503
26289,21819,2567,822,10207,21346,22516,15392,26753,6391
26414,30062,26648,19143,5442,10608,29367,5678,1930,9169
24896,25913,17538,21531,23209,9228,22171,17779,18575,11012
9033,9679,4993,29362,19809,196,14435,28048,15268,29208
26411,14515,13193,21331,19909,18385,20251,2522,10573,24868
4797,12814,28340,16740,679,11511,20350,4850,1957,11868
15758,28261,238,10929,6746,25037,24896,30251,2269,17984
21860,5388,11283,27377,6411,22299,8891,30645,1562,7904
26344,16978,17760,8726,10952,16284,20225,1397,13770,19753
30099,13465,24394,1895,32476,24895,8850,21037,12015,27017
7303,30049,17928,16589,5895,30076,23558,32261,12446,31729
24430,23741,21029,361,2621,13451,5488,25064,22145,12641
12870,30839,2305,9833,4933,23982,13521,4196,19478,29155
16122,10229,10102,24867,15692,25491,27495,9870,31773,22328
14467,12644,11018,22207,18846,4502,16383,1140,32133,15365
3227,11624,30157,23837,15902,15338,13498,7653,27581,18781
30768,17944,28142,959,17286,21379,25916,2026,3157,13949
30828,10543,1345,22755,27539,10663,20304,11564,4231,25885
3311,26780,24074,29699,4875,27395,27637,27080,410,12593
18884,12051,24884,25361,31011,29831,10157,30556,1398,29789
29251,1201,22516,12383,19961,331,24778,1430,21231,23558
5711,16311,24697,22262,7858,6720,24591,6004,7811,26835
9499,12341,23334,8957,2956,4161,8009,14386,17547,299
2120,20143,28995,31677,9827,26374,175,24065,1889,31507
10406,18899,5737,25248,22905,13357,23118,29965,212,11831
6221,1536,20010,15353,29541,28315,28487,31050,30286,10416
19106,1215,5986,19119,13939,12448,27019,9997,27907,26723
26032,11137,4143,30701,10113,9735,28454,16918,8840,30932
32420,21500,4815,4084,18496,3129,14802,26610,16237,16888
19996,22446,2815,1387,32358,608,31932,22838,16169,26215
18369,603,18575,16133,26403,3486,2030,300,13959,29611
7502,6087,16050,6858,29014,4973,263,12747,8530,22615
31183,29556,12194,26254,24505,31405,19401,23567,3179,26355
6850,31546,28622,13210,716,14417,30872,30462,16685,16228
20383,20706,5777,4254,15854,21289,31162,24087,6160,26178
9028,16865,5151,3303,17344,6843,27110,30860,22266,27594
32178,22897,20687,22920,1335,2353,9012,8841,9982,241
2446,29522,2713,22257,30153,28324,18714,24631,21104,10265
18139,1935,10518,21306,29506,32459,30907,11573,28520,3552
2723,15386,31354,9984,17064,3554,471,29605,25516,31004
21630,23231,22129,9285,29492,13215,26462,5038,30449,8514
6467,7676,16461,19239,10152,25263,30400,21745,3921,18183
7224,29840,9837,6509,31795,25958,16298,27953,12832,5611
28616,23180,22451,16798,6890,17513,32155,5489,7876,23605
8392,27327,27623,2366,23279,28929,7979,16802,4933,6453
4302,31107,5294,12330,30969,20996,7454,4058,9538,24159
4294,14857,1118,11128,30567,781,16739,25068,27929,18841
19915,17816,20032,5638,17484,9493,23524,924,13636,25964
32,19924,21897,24028,1919,20072,31777,24091,32557,2733
24147,22999,23280,31474,25101,17438,32365,9882,28425,19542
26952,1718,9001,11750,784,22462,3982,26289,20179,10458
16806,28642,30922,31931,15700,8684,17955,19533,4241,29823
5028,9369,20689,12224,819,6861,16045,6443,27460,24778
21100,17264,2412,15586,14197,11555,2785,23599,13470,19470
17272,18893,17744,6908,575,20911,20937,12067,14751,8761
12781,17830,22821,25649,1049,32174,18959,10552,20770,32251
1597,15753,1685,9739,19342,14930,29230,25944,22849,24052
1441,18258,9192,21218,6899,17008,16689,14687,20473,24132
2119,8699,2129,13719,9797,10261,26524,12146,13060,11874
29956,26491,17996,433,11077,3527,5573,3377,23365,26251
18442,5992,23288,16485,31736,25724,10011,28327,7804,30013
13347,6129,25138,24779,11734,11700,10448,9588,11392,16968
30434,2390,21833,2637,9079,14494,18123,28083,957,7160
15316,16418,15107,32409,12983,13106,14815,13443,27291,730
12680,31919,918,14359,10393,2170,27658,11878,31092,9419
17115,23680,18385,14246,19790,17062,24578,31564,6318,21705
22953,22005,25097,4815,13910,6151,3623,736,18872,25011
32342,5037,12929,29355,11974,16295,13112,14426,9913,15131
2443,25008,38,7416,17860,26034,3326,13665,4456,30047
10347,26639,25829,16319,10244,25877,29454,23221,26938,15860
22665,18909,29702,5666,3774,18412,22542,28405,6475,3684
14142,30883,5982,8056,12123,8317,5417,4636,15119,11426
8541,294,17858,26021,1298,24244,3452,26959,11712,15300
13616,27665,13002,25762,19733,25082,3329,24862,52,2677
7640,11800,7260,10429,25023,5244,8728,334,26831,31316
29323,16669,31305,26221,7196,29415,31801,4304,1177,7274
15513,12680,7139,1842,17297,30846,2001,12479,27452,21791
24930,7764,24652,26423,23432,3701,29029,19262,620,21367
17391,3654,7109,15049,24689,22282,23672,8766,20834,21150
6760,25590,3982,12649,12774,22207,49,22180,5121,27749
20237,11305,23814,524,19198,11736,29984,16392,4260,331
2239,8085,3061,22770,20214,2975,28299,15153,27392,16245
13425,20407,30753,2690,5074,23046,22399,23773,31555,17949
295,13071,21284,9712,16834,31272,31025,8768,2245,6720
12912,21816,4479,766,29077,30609,22208,10303,31906,11266
2980,5729,23416,16176,13209,12782,6180,10814,26281,70
20099,5710,6536,17142,19323,22093,8030,14015,22029,5895
16472,11665,14197,27792,31901,17620,19129,4851,26841,28670
1961,10767,5234,24637,2815,8717,25447,1146,17916,18452
24345,13300,23942,17154,9554,4906,22,28495,10080,22692
31996,32283,6873,13487,9957,29030,21387,31454,12970,7739
32375,3830,19631,27649,13204,9195,20709,2916,9062,15641
28185,1917,31266,30648,8375,3322,2888,10352,29028,2776
27076,11288,31863,23404,4723,28481,11674,8833,32033,14871
15227,17324,19810,13908,1669,15953,18009,25118,21254,31229
25802,25035,3089,13161,22573,2142,20649,31095,6759,4597
23720,1577,19623,9979,4162,7333,432,27838,19240,24610
6709,31145,15854,19994,7370,12795,13016,5719,31317,29076
12606,30130,19591,26196,7633,6430,14578,18497,14147,31948
8066,2837,2663,21296,22338,15777,13782,18709,29384,1530
20703,27645,20852,21212,16651,18987,6728,1398,15911,21733
14285,6848,9365,11598,3417,26372,3539,29773,16196,11873
453,10906,3768,6931,28743,28080,30424,12852,18845,30659
18603,11170,20008,31107,3204,26254,28383,23195,17003,4321
7555,18457,16739,25974,22488,10236,13873,19808,24338,2117
7752,20366,22879,1589,24300,2255,16617,30154,8540,21136
29719,25377,25903,18993,12245,25600,12604,21142,8154,318
26987,7503,23006,20209,15261,1252,19699,28645,28183,18495
29208,22591,9672,15523,29227,7056,16446,5292,13070,10527
5628,7499,519,27592,25267,24376,11458,796,17115,17733
25275,20818,14168,25279,16019,3904,10789,5935,19125,18255
4776,30168,23698,10988,13357,15664,14919,2471,18193,2855
6179,2769,9089,27443,19764,12018,7888,21093,20252,31152
7937,24093,1489,5444,6336,28610,11613,5559,7598,6715
1053,17498,25241,31569,14433,20581,16566,2925,25488,8154
15427,17090,29172,11766,24656,25711,2649,24970,20110,7167
7825,14309,11398,7937,13273,10413,29687,19724,32424,27850
11450,9678,28240,12828,258,23429,9877,1216,17567,7602
19038,30019,28108,30832,0,30940,27285,11613,12855,18229
26941,28062,15530,19029,22909,12326,13353,7364,3322,25296
25320,19724,27870,29825,11148,20028,15786,402,17541,21605
8253,21412,13066,25230,24330,5,32297,25734,16915,19187
12620,24071,28571,16075,17008,15748,5681,5290,28129,29113
14876,805,23182,4519,8825,31754,20290,13017,32183,24319
29089,28367,19042,13144,26490,10907,12852,2359,22049,12205
3860,25531,30527,9233,25641,5759,3042,9625,4879,30378
26894,23825,12479,28371,8805,10009,13118,12400,31479,29278
19516,2260,11788,5047,1091,11873,8113,31563,29266,9789
16820,8616,21270,13806,5507,8089,27492,18,5753,8495
16884,23817,24554,16593,22254,18573,24160,20834,8761,15812
8226,9640,10573,17594,31788,7309,10115,12213,23854,12743
28883,1436,8454,13119,30991,1270,10079,7803,8118,5640
10798,13624,16294,12710,239,1181,15018,20080,30011,21463
10113,4735,25557,18717,23729,15258,27748,31231,2414,17220
24015,5554,30630,29143,9980,17241,8531,1647,20946,11210
5886,7777,27867,23174,19207,5732,30985,19358,24836,15627
14739,18840,24490,17091,20048,24218,12589,18800,25553,8386
12552,26749,17305,3533,26737,16601,2965,6158,31315,25695
29617,13312,27701,31457,21292,26770,10953,32192,28910,12725
7821,25336,25568,3814,9269,9198,7985,5284,25927,19254
31750,10165,136,1055,7904,11936,6472,719,19132,28525
16720,793,7444,30465,12497,27540,7009,23010,15382,11606
24259,29373,7953,18543,16941,10661,845,12558,29347,21949
19138,12370,31554,26319,1258,5874,21647,21855,19448,18978
19335,12817,5946,9053,3341,30996,2213,7167,9617,4410
15752,8908,1141,5958,18221,14804,1918,1421,5240,20668
1045,16930,23986,27336,4838,28294,11026,6344,19908,5035
9299,11476,31541,244,17170,26521,25479,8781,3204,4453
27489,6622,9067,14340,20929,18168,27436,31816,15248,25584
20625,23786,25926,296,24446,32017,24384,32459,16836,9646
22626,24925,6627,3088,26588,1454,20994,14451,28539,8713
27105,19631,24801,17967,12076,18950,21456,1348,20445,23223
6825,22245,19317,15576,12980,29199,21550,5611,10812,18545
13165,30267,27132,18768,22981,27936,25180,23952,22933,7142
10855,30453,21379,19471,26240,14958,3700,16893,18026,4411
27094,22473,17631,21163,13753,22018,15037,20913,11530,23809
30475,17519,8955,159,20227,6985,19945,2015,5509,8842
26754,19240,3474,25680,26167,18014,4520,24332,23743,19450
4576,19974,8373,17565,707,6073,12032,30,32252,1434
30620,188,25426,28472,10942,25710,21938,15632,29178,14985
14726,27379,27254,11027,27453,11609,23618,23268,1160,18289
761,32513,13752,15371,5621,25485,27082,17365,20407,24471
9838,25877,28196,5943,21927,901,8376,23123,10674,21342
23955,23842,877,27818,25456,10493,2327,16227,2606,15562
8349,2528,156,30545,4008,28981,3975,11709,9658,16908
24814,29080,22792,18035,26584,7560,29491,6573,3719,18223
9793,5967,27492,15261,30769,11491,23219,10560,19949,7629
2960,9771,24249,4374,12169,3790,15743,7130,31953,23841
21203,27346,15043,24809,30123,18494,21778,24365,3260,8211
1216,8112,959,15579,24705,6994,14244,13628,23875,7713
20071,17831,20381,7836,11537,4557,18387,7112,19668,9437
22996,3160,19408,22876,1602,8160,1227,18180,10941,82
5707,3278,23462,5454,15608,19498,29911,19442,23965,21798
3495,2446,585,6061,31100,13492,26528,25351,19807,10511
7391,28231,241,14778,6477,3035,11758,29575,23641,17514
5497,15105,28292,14711,16156,29147,9723,20513,7012,15426
32272,15434,20701,29437,18551,18887,15127,26220,26654,2093
19734,22967,10333,20435,22097,31733,5239,31171,182,24186
14111,4990,5097,7318,22667,30982,5659,23305,32452,18196
13688,6833,26510,11533,25536,29220,16367,4450,464,16913
31136,14366,16113,4684,10123,31541,16421,30931,17664,20457
3003,15579,17274,12111,15558,31096,25677,28513,26972,23505
12314,661,21586,3956,14667,22772,443,20034,18324,5886
19058,10922,25676,6702,10724,15683,27288,12572,892,29276
19262,31495,19274,6088,424,21950,25841,2076,25921,10616
12000,5142,28348,32268,10745,17872,4972,3510,7828,1015
27323,12675,21256,25523,17577,3010,3100,20561,29157,281
3522,2695,24421,2774,6466,14211,17265,4949,30458,12445
23908,14542,18182,23841,13038,25266,18860,8670,9532,22146
9614,10379,10701,10265,22995,25217,8450,9626,7970,3077
18706,2647,23200,13502,6149,16045,30205,27353,30937,19754
14656,16491,30918,5028,18643,23402,19302,8160,19410,30872
28079,5112,20780,7645,2591,738,21166,134,27787,32326
20168,13473,22131,5703,13826,16165,7207,5961,18814,16389
8195,1699,13335,19449,25462,17671,27243,23825,24964,30015
11657,1628,3691,50,12764,19417,31293,13394,32246,9427
20555,3328,30642,30909,5638,7181,12999,17923,9066,3215
31117,13709,26943,6081,6603,3808,29153,376,11852,10481
6571,7207,2253,16818,25980,22711,11604,19692,18901,2648
27745,6703,10814,27081,17160,19092,18450,32076,26171,8132
19167,14149,3282,27249,22976,11785,9,1581,30718,4168
25081,26307,32408,17790,19786,646,7088,23058,24973,24850
314,16006,16791,26987,31343,5662,10727,6301,27764,27647
20952,13631,14883,20001,15876,7898,1260,15681,29733,6600
20456,26168,13361,13508,3507,31150,27596,19453,6735,19707
31883,1924,7160,16295,7877,32350,4467,26073,29198,22223
28692,2915,27402,4866,19777,13497,5977,18044,7837,18705
28876,18619,25377,30984,20723,27600,13836,14712,17260,15425
2077,15902,280,24527,18059,31327,22768,20247,28124,903
6047,25577,9627,763,18154,820,15504,17023,22906,29777
4948,29548,11072,26727,11024,22794,14685,4972,32313,11579
1614,5681,7921,8614,25809,31628,24820,16000,29865,12775
32405,11345,31597,31860,23917,4608,9925,1875,13358,1888
29624,22008,25553,1926,23624,2509,28079,23841,17368,27181
17733,31481,5596,3589,11359,3221,24737,7505,20051,8301
3937,26850,13987,4148,5318,5224,27437,15149,32545,20761
18828,11835,10917,24978,14030,7953,8566,7034,1602,16819
18902,7739,23949,11869,3952,17801,26608,29789,25283,31927
11082,15417,20025,942,27616,22702,31322,24382,18276,4099
13835,15634,4084,5402,21597,714,17043,19252,619,10277
17835,19853,16877,23562,23160,12969,14259,29719,15855,26007
13655,22366,1189,5299,14903,15237,6584,2962,15889,13260
28594,6683,10082,7386,14584,18526,25269,10830,2085,24864
24178,7349,12181,18073,9342,1976,4977,26616,18763,21530
7531,21558,4548,32063,29690,12259,12443,5868,19492,21552
26934,5625,27289,10666,29083,12278,21798,16295,22068,561
12703,24908,9741,29296,28085,26979,26700,8680,1787,12189
17265,3035,22630,18868,21953,11466,13027,22,15879,10218
29467,19299,5729,15546,16091,10750,28875,22235,10246,4360
6314,26034,12156,20537,19257,14207,25370,14760,11223,3578
32488,19575,31402,4563,1005,27634,9861,8287,30367,14267
28881,25666,4888,25278,5756,6241,31304,13224,15125,16771
14181,13647,29025,8034,21707,20857,23949,21944,22211,31136
25506,2182,13342,21970,23763,2504,6035,31707,14030,3256
10210,19194,6068,27610,16228,31857,23795,30582,18138,4371
29476,18234,2430,9673,2826,22023,31263,11599,20620,7330
7464,31925,24082,8507,19300,2206,9808,11406,2183,4727
13993,17345,6870,13723,27244,10019,21966,15326,3123,26247
24652,19789,31223,11199,1243,3786,16279,1075,5856,21548
14775,8914,26484,27416,22430,25646,3958,3627,30422,18047
12265,4494,17707,17424,5994,13325,3672,19698,13245,4819
28046,7344,17432,19557,29357,27708,29220,29412,13862,14805
25110,21563,27019,8442,19976,7687,27720,6756,357,20248
9383,2559,9491,16548,14207,9709,15874,11835,12164,13873
29794,3479,412,11359,16824,9871,22132,7349,3097,23995
11693,3503,9349,2053,28279,10963,7678,11604,3391,10149
3182,31555,12635,14107,28897,26026,30875,10214,699,18716
21589,26321,17241,5729,2021,20120,22439,4419,1532,13960
28006,26258,5518,2576,27736,5849,21232,1784,25803,29433
13403,11852,19013,22117,2929,27082,27197,8668,11750,18319
10454,989,12568,12639,20331,4713,15559,29014,14085,6034
29209,16945,11822,9931,27701,17627,12385,12099,15252,1424
14519,12872,27676,26837,4079,18453,16812,18405,17402,12748
17994,13783,9507,443,16605,24248,7033,16194,8742,19237
10802,23302,1711,20014,4013,20047,23575,14773,25738,20614
27663,20892,6828,20981,11261,21547,23903,17160,30687,19640
22601,23939,27981,7721,7880,18531,25163,3871,22577,14268
27668,20914,1457,7516,6093,4041,28645,28886,4753,19438
3666,25510,29207,3542,14926,29051,8308,20556,10158,18390
21320,22612,19124,14665,25262,9279,2311,25001,16772,24881
17662,11692,18125,18872,28519,9994,21333,17099,1015,29787
6398,23316,31469,7143,15190,569,14318,31155,895,6125
27627,21430,4071,16285,1943,20662,13826,7310,16136,6639
5606,14410,996,19962,23323,6219,20752,9383,21549,169
27736,8211,7848,30037,21372,6803,5528,17784,16479,28812
19110,15280,27221,14337,13340,7696,19815,11472,7703,12947
18195,20713,1177,12430,14814,12944,32298,941,13442,21734
25481,20867,3067,11485,25041,26357,17243,18975,13951,12620
29373,31164,23998,12514,28386,22366,18229,7338,22254,15655
11672,25134,28446,15681,20168,30191,30908,17987,7117,31157
14381,1008,9984,28267,18424,22249,8681,3438,4561,21490
15050,6082,22782,24548,9717,7855,2805,28877,2732,12666
27010,23225,23843,26829,32094,13982,20352,23073,2176,12501
10627,15114,5672,21132,5504,31850,1166,22418,7589,4983
21516,19956,30141,16938,27639,32472,19805,26156,3113,9929
19975,30775,7468,28297,27439,9060,7532,6948,3009,30498
20840,10948,13945,8457,5759,15069,20111,1812,4042,29356
13082,15071,7625,27458,29747,1462,29711,5158,11649,31898
22986,17249,29553,28544,24764,30928,22455,5180,23400,32405
1775,11846,25521,7023,7271,1054,18072,6701,22378,11756
31868,12090,9867,29520,16543,18350,22135,30305,23253,22272
21693,17296,14583,20828,29993,10769,30233,26524,13496,1931
26565,4648,9950,6906,19692,13896,8845,17518,9439,32409
29975,11277,871,21016,3684,2803,26078,11800,22102,16491
10907,2675,28238,27740,32297,26894,12400,18681,26904,144
25785,16211,17200,2602,2882,22466,21089,11302,6992,23949
12972,9222,32188,32085,31419,11859,3680,4746,30786,9253
6430,20847,15702,18527,26003,29038,30243,16252,28980,31155
1346,10690,22069,18960,31235,1232,22482,12341,13502,9708
20339,2774,31090,10547,15945,11275,11144,23391,11199,24918
12646,5374,15122,2456,10895,25215,27867,3085,8447,3806
2644,6968,9882,17628,8438,3418,16616,4829,9928,11409
32231,32464,30386,29467,3002,8121,16222,19956,12311,31536
13352,27413,18769,5347,32038,5282,20271,18893,3048,11395
29073,22866,12745,12107,11227,8374,16145,13414,24487,26200
30109,5184,11051,9194,19658,29425,445,28556,27321,6601
3160,24801,5780,4233,20160,13894,10599,17773,30197,17116
4790,14142,19551,28987,25223,31205,25636,20038,26229,335
15731,31884,3581,6775,29923,664,4943,29383,30852,6024
11454,2631,28553,23699,23344,2422,18224,23643,21085,3460
3848,3188,4438,3319,19332,28685,23268,9284,22017,2638
22406,8459,9105,7258,3381,17691,8056,3698,5028,29503
13747,5244,15573,20731,13765,20248,32452,27494,5462,3147
9298,31343,15674,17642,14347,23043,8367,29823,6669,11979
31850,3260,29637,10522,18042,4876,31842,12195,28744,24921
7561,14916,4999,1568,11763,7643,2202,12730,26953,23202
29339,1002,5529,12188,15191,6420,8431,1182,18064,26698
12872,31175,5043,29352,2525,21463,18028,7852,10616,11237
1453,28107,9554,27303,19160,18660,29406,17829,11951,5192
28728,28847,6943,19959,10195,13975,4750,14669,27437,11124
3882,28170,12097,17740,20483,14297,5672,407,7399,26689
4426,4470,27409,32225,25742,30290,8206,5155,351,15435
12139,25707,30688,21991,7900,20598,30386,23366,21589,31730
9388,2366,13406,16161,2690,9047,13653,5192,15425,17433
12617,17280,21894,13289,28921,5304,13814,22355,29346,25261
25058,13348,2587,5960,6794,23874,2095,31776,14887,8599
29966,2330,29699,12892,19583,21555,17689,23961,10189,25419
1429,4654,28663,16244,25124,19904,8935,12781,24367,12476
704,24224,31280,8171,7454,18983,24155,6212,21189,14386
27914,27961,9978,25309,6194,2349,6401,13114,22057,26403
25883,26860,8618,5658,3660,27875,12651,22216,27373,9246
19107,16429,30992,14788,24670,18049,27106,8786,11396,5389
21135,8674,350,166,21978,16651,6739,22145,1702,26782
15880,7082,5522,28665,1137,5074,16557,16133,20830,12179
8729,27585,8608,5962,4917,26428,5093,14263,1062,31887
21487,2706,29447,15595,3509,15293,11644,25661,10690,17079
28062,4803,6584,2677,18003,15646,6146,15919,15453,31608
10681,24216,10574,27487,3512,27622,4512,542,16306,6908
17226,7007,19594,15559,28099,11438,29588,29731,31070,26405
13142,30416,17626,9816,4426,10344,6185,10089,13889,31452
21054,31825,20396,7833,3022,456,4643,22732,7114,6119
12859,5291,15688,19164,16987,25003,14106,7005,19294,18964
2325,23450,1151,25164,14115,30034,26697,27844,30732,22513
2470,9053,32125,13832,29007,3392,15100,8267,18346,13472
13785,3842,5751,11744,25752,16196,27983,23638,7299,27554
14506,17563,7701,440,30296,32163,24253,10389,18198,10523
28386,10465,9891,23363,12646,19615,162,22672,31327,20003
16867,11821,10942,28412,14215,10178,32481,20185,11895,2181
6870,6491,948,19250,27245,2213,20854,29776,20142,17006
25267,9243,30973,16332,3718,1717,25847,15280,31504,8951
2057,24180,30049,30729,14313,14495,28458,11676,17206,25640
5428,20949,12429,20276,13180,7008,30343,5533,5928,14207
30198,29408,7066,26311,2916,14476,21063,29042,27434,23642
17793,21119,16166,11452,29544,12892,348,4503,13881,26862
27746,20109,20652,17493,31729,12761,79,20770,9600,22536
21356,3117,23455,18883,25272,14175,18791,11079,11593,19836
26300,29750,22479,12985,3717,15802,13479,236,12376,8952
17355,22499,16521,23324,5349,14658,13820,21410,15235,6492
5345,29728,14744,21366,26114,19695,8161,12979,16290,17772
16685,5148,5555,25429,17709,2077,20859,13458,31367,13199
29686,5784,26800,19683,25109,12079,26736,18020,13585,2715
19027,5251,13412,10686,9600,24276,30744,17320,3043,31773
20690,12436,2215,16240,27599,15485,27026,17702,18168,30118
26142,9187,30214,31595,16353,14515,30840,12209,31158,1409
6199,3941,9811,29220,13789,16333,4331,24696,9674,19538
27783,14135,27881,1379,16174,24832,15242,15760,31787,25924
10960,2101,9642,8767,5473,24955,23801,8403,6464,1421
23427,22750,12227,5752,18023,29031,15274,5253,21362,1319
32302,28433,9530,5297,3020,26042,24261,11764,27723,12355
13385,12579,22245,22377,3198,18320,13739,26499,14721,14488
23714,26290,27724,8727,2375,916,26416,1570,2434,27831
6894,22070,4358,13090,24891,4719,5170,2512,19564,14015
29873,12736,5369,1397,5034,17027,8226,31367,27743,29820
19364,30627,23279,3222,5551,22455,3395,4062,2793,28923
14404,25413,31998,32252,25633,3895,19925,19120,29029,27014
18446,4189,31667,10479,4277,21310,20592,27663,10602,11146
72,24029,10759,24887,23875,13130,8973,4668,30484,12547
29026,30813,31002,4095,17690,19813,21834,12669,4833,32331
5201,7371,13413,17914,7143,26158,14399,9663,10511,28135
4857,21864,8506,16829,3824,16707,12739,30870,10860,9335
19789,32061,32078,27101,18993,26754,17728,144,8767,18159
32025,26900,15436,15308,13194,1970,12276,15859,9073,15691
16440,24236,4326,27067,670,29032,16931,10159,19381,28514
19078,18408,30836,19424,4594,24770,22949,25838,25083,30986
22326,27678,31846,18213,13691,32063,27341,25885,5424,32107
25247,19707,16351,19038,2681,4413,23590,8152,3302,20131
23022,5218,22624,4736,457,1243,2066,25142,28948,31288
1594,7634,22273,13192,11853,3439,3468,26769,11612,29690
3490,32012,15626,24035,8531,18037,19848,21588,2661,16164
28285,30687,14725,17150,25893,21245,4571,27998,29156,29233
25137,31272,26006,79,5889,28652,2623,10011,25477,27835
26979,19798,6817,26194,24226,10714,5709,9908,17799,31035
8167,2580,9462,9986,22612,19499,17524,10160,32412,8646
15948,10434,1075,4297,27067,5802,11920,25243,22797,24236
11493,13931,6385,27475,10898,30434,9416,3750,29451,22140
18974,22597,25848,9699,32236,8209,18491,14697,3485,3665
5534,31975,16482,21907,2923,29539,24738,23352,8216,27457
