x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
14708,25383,28994,21905,5852,23104,10302,9943,29994,1676
15383,15630,4447,17541,23697,20953,21211,8212,7166,15195
11477,28745,26272,27253,6854,15241,10974,28381,7548,24710
26945,19535,15616,13280,15404,6602,22040,12144,16172,3070
25826,15037,28501,5991,31279,29504,27244,10538,1309,3403
27042,12838,29528,23094,13242,25431,11446,7562,18994,19377
16133,1508,7901,12535,8114,12846,17938,19958,21317,7491
3623,32500,18880,21955,1445,6592,5549,10899,3696,2807
12177,19093,25353,1282,16794,14095,19111,11126,8893,1151
32391,15824,15445,16315,10120,29667,29651,18945,2823,18625
2360,26593,19608,21664,25075,11416,10400,12965,16118,29000
15308,13713,5076,18299,28316,22495,26112,9377,12378,6076
28894,27634,434,9159,25659,3161,26009,25917,18316,13664
15369,8436,31175,1609,26220,19338,30790,3481,16398,1592
16664,15197,10588,3102,15088,28629,10852,16302,5291,17830
8163,13438,21070,31908,16706,14227,18719,11645,4801,31010
11217,57,4337,26944,28273,26198,14335,7602,16852,29259
17192,16907,21258,22472,10877,987,15770,25915,17244,11175
20015,11000,14173,19363,3540,20113,3280,15800,22343,26036
12962,11131,8114,1724,22234,30963,5343,23314,2701,18768
30299,23856,24034,16735,7869,4734,25420,23222,12925,640
31460,14440,1508,32442,3294,28471,1873,18276,20814,22105
17795,550,936,22776,23667,3919,6276,26308,4172,23675
16599,26019,17956,14553,20359,23030,22073,14524,20323,7273
7563,25962,8165,28884,9181,25420,28403,14641,24092,4884
30893,16566,30286,17738,29935,6886,585,31267,20188,29185
28704,15358,28828,3387,17883,22881,12405,26464,7814,3499
2761,24867,32379,1562,10763,3434,25999,361,7667,23577
17566,25049,18096,20991,29433,19328,28198,9555,9040,26955
2075,30520,29181,13403,20009,21571,8127,2800,12360,23805
26035,21770,19940,15749,10972,18535,23138,19043,18401,29517
24001,23189,28821,20350,31544,20087,69,26869,32505,18889
13022,25073,28957,13837,12185,499,11933,17605,24657,24532
17704,4835,26058,27615,8063,1479,11127,10840,10419,10570
9490,26805,24736,17621,27051,20948,31158,24462,3346,11276
19880,2531,18546,9951,5217,7325,6435,11500,23038,2160
13940,23320,13536,7914,28087,3170,6917,15531,11516,18693
30238,16618,24075,21738,3069,12059,30756,3535,21028,28941
6544,2059,23245,26479,736,6932,20330,22397,27529,18338
5883,31762,7554,19486,7121,28391,15285,24418,5047,32505
17030,29079,17182,15986,21384,28017,26547,18256,28001,27830
4602,17513,17873,26786,228,24263,28050,8513,23985,29044
10697,29720,4325,23142,26312,1194,22709,32153,30598,1613
28080,20939,24197,1590,29642,7625,32498,2078,26041,26932
6646,7126,26312,21293,9462,12351,2849,24010,29007,20264
30493,10157,18881,11400,16996,4787,23351,23230,19771,7206
18768,24663,28611,30184,254,8486,14046,28785,4320,29710
10366,4781,27045,5635,29156,9802,27332,17008,22327,1167
19909,15236,3367,29704,2467,14484,27259,5938,22889,28276
13442,12897,226,1564,17875,9976,18264,11239,27836,9460
31360,15045,22693,24591,27178,19150,28197,9617,9204,13428
32215,18956,13601,17609,24870,11805,849,16799,12388,12322
22119,10308,18127,19899,26054,24411,31617,23385,18096,24747
31897,24627,1262,275,22652,27812,16155,28355,11121,21708
25255,4959,15669,3019,2045,3192,5918,21459,24998,7148
18513,28151,16385,19231,13928,8098,5230,16420,21625,29222
11900,679,30184,16950,21178,30002,14975,18000,4372,15013
19501,25754,20875,4469,4766,25552,5989,14784,27910,3839
3656,17621,26393,30480,15887,5785,10643,329,19800,904
22128,20108,13890,3710,20838,29175,651,28454,5195,3945
16564,27351,3130,14824,11160,11397,12490,14388,19322,28483
24944,8314,17025,14408,30383,1253,21141,26008,16229,8654
26434,30902,16307,13586,28019,21008,21532,12789,16659,3534
3775,16391,13214,10267,7585,27338,7352,29001,555,15601
23541,5466,21711,18512,32211,31839,6118,9697,15974,17795
25330,27096,24916,6344,4818,9745,19430,23375,6881,30510
29186,20683,14525,12275,19021,25788,8098,10305,13899,9340
17247,8364,1677,21518,16381,25226,26868,12358,16678,26869
29091,11119,4310,4375,30660,27191,9341,11113,20030,6043
20419,30720,25936,26483,15672,24688,1880,8165,28405,14690
798,3624,30015,21999,2295,30360,7560,14770,13412,25767
5436,18587,10147,13888,13506,5991,1622,4378,24242,21025
10235,28035,13131,32208,11178,38,17407,31525,11526,11947
31330,26651,31187,6209,563,32343,21712,21919,31841,12946
16937,6026,20082,29370,30540,18479,3226,1738,21838,24120
30323,29482,29895,12462,28894,12861,13798,4323,12681,23957
6629,31824,23997,945,24071,26917,9423,24798,28221,18270
8807,3485,11523,2087,12518,30673,31526,20299,27849,21912
20819,22902,14013,17922,22151,19634,14416,13688,7576,30967
6015,8514,24757,20130,31902,14545,4198,15442,4258,13634
23188,16939,2023,7628,10593,21808,11576,10763,26822,28220
565,8435,19134,9477,26077,12533,4397,19244,9882,15600
5858,30162,31472,7963,13031,30565,11602,32442,20315,25650
12445,13814,27363,31870,3842,7790,3429,25525,11040,4108
30772,23280,6371,15950,20264,20989,23050,12619,1989,9583
3563,17951,15841,13856,28677,14886,7156,7658,27733,7223
22753,7019,32251,31313,7713,1152,22530,11363,23094,19089
29283,15628,1129,29994,18601,29222,16147,12034,8815,32309
24057,10270,24731,11252,28671,2189,31465,23414,853,26756
23400,27173,4597,32259,23220,11002,7360,5903,6417,27851
4659,31724,23647,16837,26817,26747,11054,17443,18804,4298
12992,6364,7168,14758,1231,25938,8727,9879,14286,10694
14625,18347,22292,29954,30692,19928,11108,17450,14604,20653
21608,13237,30815,5259,17884,27921,27683,21367,27621,25516
30781,1176,17999,17376,135,17159,20193,17124,9711,23822
21248,9251,15696,14155,22551,18893,15964,24402,8008,19556
21389,1700,1932,25412,16560,23611,16514,31284,13777,2751
2338,28525,16743,22030,4091,3838,2987,5115,7181,4859
4488,4907,19589,21586,24903,29773,16436,26088,18444,22670
21738,21203,23443,28031,24019,20610,25483,16976,30369,23449
3272,18465,28737,25452,5368,26965,13948,16149,24396,20955
27911,3332,20813,4916,672,17370,22241,7243,15853,16236
22719,30054,15307,7463,11423,6370,2130,25629,2686,31878
27690,16890,4130,19646,13656,2562,12667,26511,27756,25664
19471,14348,11982,20214,11212,1375,15182,21765,28109,31478
12950,20049,24458,30866,18316,9081,27198,15903,19071,15035
31141,15067,3764,5979,18996,3795,4256,2931,20618,16284
12868,18770,24745,2171,5912,11527,1989,32334,9526,30791
10588,19732,28476,32437,17278,22902,28319,30319,31225,19573
9409,29543,12589,24426,17686,2288,5599,18064,10312,23444
13850,4094,30398,10938,3503,29973,9973,16758,32308,23350
29509,32143,4195,20629,6542,31649,21328,2657,10448,28474
25514,25547,20885,17166,27042,11076,24216,23898,32008,5029
7475,24228,14093,11701,6321,20287,1791,32474,29935,869
28925,15086,19916,6677,373,3175,9544,7611,5829,5812
8790,22243,16084,1403,29130,17726,1630,3207,9845,630
3294,19787,4887,19256,4954,27085,2891,12077,28048,22579
12335,7128,14247,2627,24344,8214,25606,22019,11580,12763
17531,30132,11206,21275,9490,29064,240,6762,14514,8319
14193,13372,9655,12451,21026,6175,28467,8512,641,15532
13778,12697,19219,2723,18019,22828,28177,14646,17971,16999
16019,16058,16186,4493,9707,24460,24479,31649,14769,182
7877,8911,2187,10396,28508,1099,21685,32146,24227,17922
24157,24674,18734,3340,6663,16742,10987,9869,7061,12042
17430,20023,18958,11992,15986,30540,3096,31294,16566,16779
12788,3649,17159,3205,29311,12645,29780,28502,3534,503
2537,1614,16751,12871,23375,26970,827,793,10088,29252
27038,18338,31408,15520,20389,132,17127,8132,25835,29414
26774,8217,27109,20327,25301,5219,23923,17506,16886,3963
30327,29026,14181,21871,14843,3743,16610,1759,1598,5892
13409,6327,21303,27080,16033,329,4361,28941,17918,11421
22062,9802,18833,3659,12022,642,3577,12802,8189,28944
20942,3859,19792,1897,22810,15694,20127,19107,151,11403
2892,31716,3131,14718,30047,12033,21348,17704,24149,23123
13341,24077,23966,16255,21793,5839,13177,22109,15903,3804
2642,30658,12905,17615,9729,839,16638,7763,322,26430
18963,12706,19131,21798,26909,8793,20155,11741,25235,764
3298,29972,28552,16144,31063,3683,25128,527,20462,26546
31189,12619,18515,7166,23829,13416,28402,29678,27022,17621
18168,30227,5608,26155,14450,28788,19014,725,6128,3067
5025,3182,3501,26634,32036,2573,5851,16667,8472,22048
14692,25983,18281,31808,3898,11828,11997,20178,22242,30894
27567,3136,19602,19297,16712,21264,26241,14024,27681,388
4877,12947,6684,14047,20040,3843,4188,27443,28019,32072
27815,16622,18655,474,13071,16413,27328,19706,23125,17014
12989,27344,26123,25628,14269,896,25932,32382,21904,10330
17161,13524,25634,16394,29218,24429,6229,12458,6578,25919
24934,22747,13634,28709,6918,27814,29660,7475,21766,15197
24341,23757,24428,3012,26125,9956,25854,15841,2827,31422
4461,4034,32454,14322,27219,2391,19669,23508,25565,7740
11353,30816,6617,5529,2922,3077,6367,14640,2835,2510
29343,22683,3808,3849,18745,11348,2689,19087,11930,7345
14651,2142,9623,16391,11708,18664,20672,6321,8288,17771
27831,6044,10321,4090,13184,23475,14755,6087,6813,29931
24455,4382,5539,22276,21807,17517,21765,601,2365,28743
29822,1050,28493,32327,23199,15799,21308,30581,21461,6877
20030,7385,18010,8607,17669,19397,707,11236,28540,11108
18818,14112,7937,23390,11512,5720,11052,5322,11698,25185
7259,1031,21166,8803,25730,5768,1596,25542,336,30144
8846,16670,5213,15683,16041,8054,12559,27134,18124,27797
4924,5969,17010,5664,19059,19411,6072,29992,30608,1725
29439,7181,9791,29937,18731,9369,16522,2502,13235,27597
2630,17445,27225,18829,7746,31152,29386,6809,23460,12846
16653,27511,3986,7799,9138,18791,13815,28471,24345,12636
3387,25631,4458,6370,25765,21035,6592,28679,15124,15207
3843,28831,27006,26099,27469,31657,19023,20993,12053,10867
5788,29581,24677,12238,27923,10245,29174,19273,3364,2880
20513,25663,9720,32529,19112,20889,27793,24964,25741,22920
20668,28121,11648,22188,8704,27510,14124,14272,23102,28300
17515,4130,29797,1837,3667,9511,9698,1831,14199,8416
11110,17110,1826,27176,7223,9967,15888,28878,4469,3138
14307,26239,28966,22422,10590,23822,23623,28467,18770,14859
24882,26503,22172,21284,26442,16,24745,23085,3474,23092
30449,17477,25070,30747,22230,20410,15978,29810,24326,27201
10041,18590,29004,9258,19241,29965,27713,21456,30654,2970
16022,13268,13993,14404,30405,23132,28856,19468,8695,31502
2978,12067,8607,9257,5481,30193,104,23451,21211,10791
21396,26895,20711,15399,21517,28589,24044,5681,21162,8528
15682,27673,19512,3590,14404,15196,2077,9293,21509,5760
22035,22738,19843,13411,29601,18974,25889,1214,20180,12464
18524,5263,25315,27189,754,24766,6358,14121,22163,16599
1284,22809,13171,13980,21854,8916,13973,5371,2400,29766
12453,28915,4939,18144,30437,31506,1914,10788,21932,14269
4655,20149,15465,9293,32101,10597,1097,3069,1751,12757
14555,18875,16119,17485,10206,23856,20591,10918,31385,7673
1259,8324,18933,14528,17469,31032,31056,26751,1950,19313
15169,25253,7223,14537,21445,22225,15733,26523,12916,3461
28434,12366,17942,24039,4885,16119,4080,21913,32534,25370
17442,12419,4547,4745,23414,5553,22927,26383,26815,22298
15608,2517,27390,7122,5834,21990,14448,14418,20313,6931
30017,28321,649,18726,23309,7439,436,12907,11823,7727
20062,6284,12265,27659,24177,1494,32192,8450,25957,5415
10303,28456,21983,14841,25017,2116,30278,21682,6018,7937
362,845,7299,23906,31553,25626,8804,30460,22986,4139
12236,23427,13032,3627,25813,8975,28054,3357,17091,557
7863,607,6321,22788,32317,25599,20954,2639,536,15628
28067,21780,5286,7129,23831,27774,11164,13950,19428,31124
12375,27990,23808,31583,16592,28668,20133,10039,16195,11162
11769,14978,9293,6314,29370,17622,27018,27818,28927,12151
16494,13247,29807,29536,26,30251,24740,382,20064,3856
2908,17457,4484,20121,3403,13702,28171,15207,3575,23114
8695,26658,19764,24916,30780,20776,9172,21107,8223,19224
219,17308,43,21844,14122,1966,30448,1700,16712,27733
22336,11811,26599,28303,23461,31749,13030,4731,9133,13859
5578,26920,18628,3522,22308,30502,11992,10432,19941,2766
32072,3891,18599,9446,30909,24505,10427,5052,31262,24182
31600,27621,23936,22650,20965,18685,31850,5084,22961,11861
21202,3403,27459,7828,15687,4861,14081,8384,19868,421
518,12613,1573,10624,15452,9222,31708,26148,31602,12312
16678,16768,26720,236,30546,10132,679,19090,9685,6773
3742,30196,17284,14524,17114,26170,2157,30004,21939,19841
4206,21446,16544,4220,20451,30049,13585,9000,16534,11673
15216,31917,12331,19170,8079,6329,19308,26864,4272,19246
22343,13051,16906,32495,20586,21471,2925,12530,26738,26957
27999,25140,27376,6405,10131,22042,31219,13150,13482,12244
13354,2225,9825,6244,27984,4733,23836,19941,20487,18035
7383,22138,3315,567,20831,32309,24423,20434,20220,28466
5579,31284,17384,30124,442,32345,15355,31676,31120,22598
3370,28252,27613,32508,8165,1487,28175,23063,31255,24885
31583,2155,20170,21153,27802,31819,6450,6657,24876,22887
614,20588,6912,31495,10159,1234,14678,11368,31664,6409
5197,671,22728,28380,5177,18343,20359,22816,32421,21535
25859,27680,16746,26480,21815,31180,14457,14455,20916,12245
124,16185,11594,30653,19838,4259,22569,6021,11187,10348
3209,23851,30453,28325,16102,7191,848,19242,12213,12050
22365,31732,29870,9507,29481,5326,25640,14772,19093,10858
24301,3285,7296,30304,1224,10811,12629,22310,26288,15989
31022,9784,22771,9436,30402,23237,7448,11517,5785,2025
6698,32387,22213,7610,14631,25248,15798,2820,21122,26821
19545,5195,17199,1456,29931,1671,22074,15990,14311,19111
27935,21924,11762,3002,25619,24425,17333,6454,4585,15927
2670,24615,6194,13440,12822,10085,30468,7108,29358,18077
23304,14915,31813,27319,29874,10460,20406,5242,9220,5856
1534,24453,1081,10399,15337,19365,23480,9340,19081,6568
25441,11190,23825,30863,4396,9202,2723,19639,3736,15700
1999,24151,21608,7075,10807,20509,14255,21463,23918,7453
12594,30794,14730,14364,3556,11009,1614,25362,9056,13850
26935,18822,32052,30714,14102,20180,8273,10812,8053,8619
10664,3545,7719,19892,9842,13127,31668,22445,14813,6550
11204,25087,27894,20881,24211,7652,1280,26155,26201,30082
26622,17704,9048,25834,20724,32460,26127,3036,31515,29404
22148,1298,3712,31417,29203,22246,21528,21787,6688,7670
13221,8296,13090,28192,1217,24592,19060,2473,25298,30314
19997,19561,19827,8992,13929,7144,10826,4779,14513,5910
26901,27761,23136,12273,17872,15269,4457,11714,931,4397
12091,2895,4218,12228,14423,29419,7463,21813,28734,3161
29831,4195,4059,26474,22233,17995,20873,10026,9571,27494
13230,30698,31893,11239,19602,2323,21794,19435,3653,7665
9411,23959,24251,14740,25784,7461,23438,5183,18795,29744
19966,30786,1885,16718,11449,28669,17735,27438,9472,8996
3881,26105,31318,28058,32334,26538,24276,985,20155,25892
5677,23102,7566,24189,10688,13256,23006,21922,31683,3341
26904,11669,13699,19980,31270,24622,5143,31240,8158,31686
8591,19613,26425,3846,9507,26854,1245,28431,28791,19327
3613,1631,1993,6295,2627,17053,10338,9275,20737,27656
474,3524,24860,25637,18490,2379,18944,19932,29038,2557
25723,9283,30016,25820,22560,31466,17358,28787,31757,31499
32111,13656,22510,18819,8344,6132,5363,31644,1157,4379
17832,18412,29366,13755,28802,26737,23186,25655,1746,28250
9468,6856,11420,4589,27912,18237,15540,21031,743,3372
19907,22898,18749,30581,10950,11861,12282,13494,12135,26868
7025,31640,14592,10532,11609,22184,15243,3933,24713,22992
6705,15586,8063,8482,9974,7247,15354,20475,12515,2403
17251,797,6396,17838,8279,18093,26146,1212,30227,22179
28396,2533,493,15506,22360,1931,5504,23011,8687,12941
7150,24953,25805,21658,19634,3401,19931,1265,29349,15732
6572,10768,28104,15281,792,5739,10850,16080,26881,18997
5182,21941,5386,23138,24115,811,17491,27126,2564,1315
20755,25898,27194,12172,8995,23338,12219,16006,16049,27941
13211,27366,9119,17888,25887,15422,11314,19190,8501,26878
30641,19556,18889,24724,27412,27852,26312,16514,20337,23831
215,22648,3688,25229,1347,25901,21355,4922,10680,25001
2135,8637,13550,16316,16820,27056,293,3335,1868,22281
25675,9997,10433,6827,26722,20188,2543,24347,204,28559
13987,409,27686,15919,11352,14222,3161,27788,29045,16516
31422,14211,11975,12966,13441,8576,30692,9431,15569,5578
27632,15645,18896,3242,4915,813,27850,5468,13159,31379
24624,29394,13569,15236,26518,23168,12671,28666,5029,11386
6319,24369,27830,28249,8578,3142,12160,23173,27158,7049
15881,5209,2800,10154,30139,11303,11239,25485,27946,18748
11047,5020,14363,14106,10965,18611,1724,20843,5735,22950
15958,18197,16051,391,18904,19610,19905,231,19686,1759
4467,7446,12341,24333,21870,15533,5846,11385,25734,18829
19758,30892,21488,13701,9450,27621,23885,23035,22717,14444
23887,13823,24538,6034,8246,1190,7970,18446,2787,25856
20469,5502,14249,5390,25153,8612,28230,23574,18414,2516
76,2391,15035,21764,30746,19174,25149,6675,19652,5689
32239,32169,13405,11276,23264,7003,27590,4311,5833,24677
14993,1796,11154,299,8654,20655,19407,17681,19257,526
22168,30009,17693,26947,17074,15543,19168,6209,2209,10490
13530,11286,10341,29818,3888,25357,18920,18830,19340,12586
27098,6727,2344,2008,7560,2730,14009,6633,2979,6176
18117,22302,26503,13725,28104,4594,11421,27743,22923,4708
24288,7428,18720,12754,10550,31446,31273,15888,16253,22278
17020,5359,5440,17597,22675,18061,23187,3274,3747,29355
14592,11326,1042,3241,19582,19638,2368,7600,10724,23517
19451,17707,4604,6288,25581,23812,26594,20114,23086,9350
8070,23567,15656,18900,21769,27109,24827,18594,29692,27115
3839,28666,963,28210,3946,555,27770,15406,10788,10863
23707,32461,13701,14501,6684,30138,30512,12623,1810,7158
16223,11211,29311,5107,17233,21296,2446,19383,30440,11225
1370,5395,18698,5266,31381,9746,2437,491,375,23005
21826,14478,14785,28398,24884,14802,14833,7032,20189,32126
11142,28147,9183,2630,3172,4690,13186,17826,24225,27787
2012,20784,13111,25463,30379,21939,27857,15835,25306,7585
9275,10052,864,22305,8006,19547,29021,11548,24712,975
21471,25588,22683,26446,12294,6273,15873,17744,1367,30915
20438,17041,6901,18772,31790,54,17911,5174,2064,18153
15398,31739,14243,12836,6132,11701,30015,8259,13102,21820
29967,25511,9316,25663,2012,16278,10961,4406,32219,7560
7321,27931,931,8155,982,15862,26199,8168,21788,10737
18865,29172,23350,604,29876,22952,2669,3473,4730,12936
16590,2151,28269,17752,19831,25400,3620,11924,16277,30678
32023,31435,15924,5472,9370,28372,27185,5440,30614,6836
17368,11369,22571,12403,29660,22012,13618,19992,6547,13136
30039,21665,19841,17545,28086,20973,3687,14769,25497,8155
19039,1062,9850,7300,11241,860,24332,21593,26486,3123
1393,24712,13579,15525,1977,23205,27320,28251,16545,14707
10507,1322,4589,24197,21883,2223,20287,26226,7451,27935
12122,18339,17963,30754,19056,14746,17289,8435,19415,17671
16215,11732,19545,16857,29126,25619,8059,17233,4200,20180
1930,14327,29512,14007,19593,5724,22721,14242,24845,10968
3827,17148,26620,11441,14600,14987,14592,28032,18301,222
27695,32189,26229,15808,22788,16560,17032,31402,396,14153
2125,31959,20416,12130,27096,7396,26054,32167,17034,14100
15934,24116,1134,14436,12068,30507,2364,27006,30664,8750
29392,19135,22784,5502,20833,7185,32227,23510,20529,23035
21319,1152,13072,21688,22118,15737,3960,7597,358,5143
20842,31210,6459,27486,29000,15845,10279,183,24363,6452
8028,17606,6791,5196,12724,12561,7967,13853,28497,22439
5608,10194,6986,24308,18730,32427,24287,29970,27374,30355
3544,10795,19053,24953,13140,23455,9623,4057,6333,6322
4904,14011,12260,22073,10639,10437,5261,27846,31641,26395
4360,15399,8118,31072,14374,16445,9294,25315,24776,21924
15975,7627,9767,29386,8867,13792,9171,16132,30229,18425
21677,14518,30059,15414,17436,10346,150,28975,23297,26916
10080,6107,28925,11286,8189,16027,31343,444,12549,9628
16870,3710,30299,29438,32451,3781,16353,19543,1846,1770
32041,9504,976,11410,10872,7873,22110,3560,23351,10486
27259,20762,14722,19315,27263,1690,11825,27275,22690,12787
16885,32504,7413,14014,6691,23370,10931,8383,25998,26439
20400,5028,30549,2019,17122,29451,20809,15419,25657,13223
2890,24464,30575,10152,30480,3513,14438,21946,9737,30273
23075,9775,29680,22729,18464,11894,22183,28876,2447,26577
14987,9539,5579,10281,27687,31962,24979,14909,10130,17589
22480,22370,16035,22495,9077,28757,7055,16049,19146,31027
17787,9159,29390,10882,13800,26210,19212,29034,1317,12540
11235,32422,22958,17008,22192,29706,9757,26245,13375,30001
30530,9460,32099,25816,1815,9458,11402,27512,26760,20428
6902,16351,29985,30018,23778,27559,11759,9987,12025,24955
11243,13110,6917,23520,21859,11410,7693,12707,22166,29686
15301,4484,26813,4585,10330,11313,13417,26588,13131,26793
26387,22220,29946,12333,2301,15302,1037,12184,19865,12851
3609,9745,22686,15016,22327,14428,620,26518,9614,18019
21787,6117,13898,22215,18984,22753,25263,10803,26433,25406
15286,30225,25081,27700,7481,580,3211,1652,28600,11239
18795,4647,9209,8358,20335,23597,6465,1766,28843,31722
20951,25679,5992,8311,2912,4830,32149,27505,31111,25123
18102,4272,19111,25349,1254,10706,4742,24216,21305,19366
31283,12276,21194,26510,14621,19869,31275,8859,29753,18334
27510,13143,3002,26109,17657,1110,4971,2713,21310,30056
25423,18576,2295,18634,9795,5899,9297,25309,17937,20723
4061,31492,3037,11626,12307,8421,23269,29466,10508,434
10894,1603,6401,13044,12881,529,2884,16986,31371,24140
9395,11625,12764,1173,298,5442,6470,16490,5548,15269
3579,22461,24321,9172,22775,22817,5991,18331,23341,20544
4301,2903,13524,12170,2248,23441,668,31659,981,21357
22213,15817,21542,15036,20323,12283,22897,31287,23210,1982
10442,10235,9707,17427,12586,19431,13546,17356,17054,29146
28,15835,20785,6734,15635,16056,12753,10247,11058,16841
3146,25298,859,18620,9821,6549,3890,530,13727,25034
7686,16108,25340,28540,15445,3357,22895,3834,29216,14650
7060,19624,15006,19840,23352,27693,9240,26199,32356,17162
7987,3773,8527,19634,27135,17699,14455,31103,5213,25659
1291,27307,25240,5006,11224,5024,3069,5239,4702,8469
3102,7897,26017,20675,15702,2034,5193,5567,20426,22001
7302,24889,22619,30558,8947,850,23697,19778,28273,4660
24390,5914,3919,9738,6987,10235,15416,967,6079,1259
28791,12024,27549,23130,29816,14962,20921,21746,24763,12059
21458,27201,15293,17943,5576,2310,23793,15651,8385,28104
3316,10787,11287,14087,4731,3476,1977,10238,25230,31802
2838,21985,8542,12869,5830,9808,13018,31849,31284,14343
84,12854,7177,15861,18213,16199,26017,24363,4987,11628
32357,31039,27599,26489,27482,21152,23735,12997,8453,29257
16473,1665,2206,6853,22479,31300,17296,19856,18777,5983
14268,14488,14789,16663,16902,10694,8729,22067,19456,12632
28153,18150,31482,27037,28555,18908,29920,20361,29330,16844
24658,7206,23008,4278,9949,1932,6293,26041,19856,6088
5241,29853,4220,6819,7614,30781,12583,29887,27483,570
15473,23914,8771,27570,1250,26329,27702,12833,27204,21026
16314,25326,32046,24850,32206,22698,24575,18925,11893,27845
5474,29577,20634,26813,14256,25033,24642,509,17609,18102
11717,4999,16892,17321,18837,25513,7223,19229,16218,13429
7149,21719,28367,13607,5449,3135,389,2308,27213,11161
17746,27065,18045,9394,29430,14754,30146,18355,17111,28807
15966,5995,26862,9175,25465,27291,5789,8656,27381,650
31859,28418,4320,22927,20825,11627,7422,2036,5611,9291
31339,5083,29013,13481,9452,27889,16138,18996,12138,19413
28007,15043,28664,32243,10631,8948,3632,31642,32434,9154
1728,31875,17020,24581,1436,3467,18854,17586,1238,22713
4854,16584,14541,5102,17423,24855,28466,19505,15510,7216
10992,12389,27029,29609,5495,762,21463,30372,7135,4502
31172,1200,9717,13334,27383,27536,24890,7945,2934,9195
13424,11783,5345,14666,18557,1622,19377,5672,8934,27786
17435,28522,30771,31547,11022,4525,20238,24731,5615,12492
13830,22118,9333,21166,25766,16397,16125,1211,19646,17229
29212,12887,27267,23187,19558,2770,6481,2827,23001,16072
4891,23707,14913,16097,4984,7363,30050,11583,24991,3314
13158,6052,5535,18111,11036,22160,16425,3731,13573,30990
5171,14492,22846,21565,14703,25247,15015,20520,22798,16208
5303,16590,3977,30248,8979,11980,27719,29220,318,32435
19558,7667,9133,15934,21125,22912,7273,16121,3178,2262
14832,27944,13958,4174,29206,7240,19089,14355,31722,1958
21455,7957,6939,21235,4278,943,5320,6856,20672,23441
1992,2064,27034,18356,3970,17292,3912,5811,5338,7758
21636,7270,6656,24671,14510,13058,27415,9189,5292,19297
1258,31932,13969,31108,18942,16922,20700,13932,30906,24855
10000,9373,4110,3344,24494,15184,11471,29508,4493,3000
24720,8657,19376,21736,13673,31302,22379,24487,15675,15926
7562,19021,17948,5115,9319,20962,9047,30527,15064,1553
4117,13912,10440,28512,14697,13658,1291,30328,3776,13808
1278,19784,1244,25513,1093,11256,3372,32121,14849,20809
16628,4612,9858,19462,21670,31383,19827,15154,13127,15336
28526,29058,29115,30793,10451,24487,12842,10471,23775,14024
10751,22786,14106,25479,1034,13778,24109,19313,19600,2222
28871,946,30449,28409,10076,27832,19795,31980,17257,12396
24346,9451,8916,18289,69,22111,484,21697,2929,23936
25698,29410,23609,24926,24635,14201,1042,8637,19400,31385
12275,2655,25808,17283,12344,25791,1212,26421,30234,18072
28805,29999,3620,1464,4814,29279,28713,31277,13135,32035
27328,8189,9738,2077,15781,879,30556,29125,19284,12485
25631,2639,28164,30208,19945,18851,17123,3436,13550,27969
26114,11817,9395,19871,7661,13219,7332,29424,27111,8364
10013,18524,7519,13371,13227,9789,27179,3066,20803,13467
6475,70,13183,25735,28741,27450,11104,15124,10731,22889
23598,26870,25485,7661,16160,7255,813,19189,27488,20062
31926,14313,32226,518,9405,17932,21006,24902,7222,8950
22023,29205,1813,10060,14486,28518,21043,11213,17621,18849
28414,2276,1872,24864,5651,19885,29150,21011,18606,17507
19421,18626,27320,15822,23480,27571,4169,22894,30109,10224
15066,28379,7234,17473,13452,29528,11300,19759,19722,6893
30335,23067,17249,9554,13268,15878,20514,22396,29488,26731
25734,27198,24290,18748,19279,31147,20315,22664,19772,31297
3024,14108,6670,13553,26991,6296,14427,18310,2233,8534
25719,31767,5510,9019,18637,9253,24720,28106,10620,11926
8528,3233,20564,20443,31160,13410,32382,25759,29756,13658
13102,13791,17859,16839,21310,20338,25486,24405,201,26523
10078,31734,14293,22575,17900,17887,24462,28923,17810,3234
31847,14520,31662,9003,1241,23978,9447,7055,6267,15097
2368,30480,7729,19698,24509,19558,30793,19528,17072,11174
21088,27405,8997,12877,8817,5635,17586,19067,5911,27981
24904,7898,3861,973,8120,15672,7477,25731,7092,26854
18777,14782,13124,13753,9666,30036,26974,1048,27476,4730
9950,8018,11793,29066,20182,13351,30830,30040,25338,29896
11724,26445,20482,32075,10614,14857,11795,17751,24736,11430
2689,5210,5259,24635,8990,28683,31209,16994,7080,3531
30777,25028,22133,28901,12220,32145,28133,29653,24012,21913
9964,18158,25885,26769,23026,9743,15585,19188,19128,7708
13143,3239,262,21702,15016,9281,12941,28282,25015,28669
22623,6793,4610,4016,15859,7393,28492,3548,13957,12380
1692,16344,30691,19158,10845,6572,20109,12635,15212,28704
25816,25400,31078,399,3379,5065,9489,15583,30996,6246
8445,17954,16830,8322,20570,9456,19091,7767,20330,32274
14293,3775,7896,30946,6605,27176,3462,25738,9233,22660
12150,10095,29582,25949,19023,12119,31905,8391,20967,26416
32449,21069,14088,6058,30505,22480,693,25170,28932,9168
14026,9551,19818,7531,16583,17906,7081,22243,15937,5447
30260,30124,14471,4904,2510,10289,25125,24921,2475,7748
23648,22693,9946,27943,1637,30868,32395,8041,32127,16249
19063,24987,3974,18178,4266,3659,25031,24692,874,437
