,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
439,6836,3993,10052,38820,43184,39077,22305,23406,19852,40364
440,22963,48531,38019,24823,25174,22897,42463,47975,730,23745
441,43714,22180,20241,25535,46606,42857,44629,47901,42796,10963
442,36302,19161,17507,38842,24858,30491,14740,2512,24930,92
443,10389,47134,33520,27580,23338,45794,2722,33186,37353,28185
444,26020,9991,31071,44429,26167,17616,36380,17416,70,9808
445,34183,19181,37145,34483,37880,25141,41210,44512,27589,12891
446,8525,24371,22426,46185,14461,6211,7595,20534,48572,28763
447,3079,36499,48793,31863,39034,41147,32699,32701,9980,19218
448,6903,35972,5727,26705,22331,26194,19567,14496,28941,44257
449,42064,4018,9800,38321,39293,45983,12167,25481,40988,31214
450,17660,6476,32050,8567,3113,9350,37110,2291,2953,9649
451,20830,41669,7893,35156,18102,6452,23583,16387,37880,1184
452,21195,29309,9174,20587,43456,39024,40343,5467,554,23787
453,47610,656,43716,22898,5949,47000,39133,47478,11478,42826
454,4794,37810,32576,4426,42311,46877,47995,3421,44628,1614
455,40213,28491,34531,21581,9243,46631,37898,6268,33150,22575
456,3355,16364,26543,25604,17821,19910,25652,33495,39615,46861
457,39920,21161,5873,45129,46516,23377,45892,36428,38050,5477
458,22165,12029,45853,37015,4050,7023,11094,42464,3869,17905
459,35847,38492,26017,11903,26820,48260,26705,15074,9316,47137
460,44368,29840,3160,27481,21191,18219,21328,47059,2706,15275
461,20059,27004,11056,47287,48567,8689,42187,22566,33112,3717
462,40118,43120,25393,20006,46907,45903,973,24624,16488,3969
463,23152,5761,24179,16179,3554,8962,9821,11183,8488,26886
464,5769,28866,34664,26054,39762,43063,37192,25733,26350,10503
465,8097,34510,26152,28262,8507,590,1006,42166,9648,4564
466,9994,29327,2158,672,27538,18900,41954,31367,38286,9627
467,34963,3301,19103,40297,47348,27688,41706,42725,34968,25262
468,42204,48602,26924,6107,26598,48161,26710,31215,44866,16832
469,20547,34531,2320,1880,8365,6755,20674,32534,6880,33249
470,44480,42750,38023,15396,4025,23304,21531,21087,24037,37539
471,12022,30237,44630,3880,2971,35814,17576,33113,23051,43996
472,10598,1041,26873,10323,12322,35974,22553,33133,40117,19366
473,45937,3536,47704,44819,38179,38221,6210,45104,14765,11182
474,4713,38829,29147,26163,6488,45045,24087,25588,44704,8405
475,47440,29532,32260,48112,29350,44429,41136,30118,11452,36346
476,47791,5170,26797,40117,43624,26158,21588,46053,19103,30358
477,23049,14828,26180,15884,5881,10565,12138,46186,4451,44249
478,45587,12118,3416,23680,48208,38861,15050,27711,44686,47679
479,29990,25623,2896,48685,47234,6753,29733,20082,18219,44289
480,37119,42909,6052,44,19141,48106,15894,37404,31196,47007
481,46576,47761,41960,6106,1007,47113,10023,24097,8541,4562
482,43107,16716,6117,25846,45589,48718,19080,27456,18100,40654
483,24937,47881,10201,25443,22005,6142,38933,44258,8228,26019
484,65,28789,2818,45213,30585,31177,15055,39129,36296,21496
485,47759,43500,17471,20767,17303,322,29147,46470,16521,43998
486,44455,9022,145,20081,23567,43553,31228,1123,29556,14689
487,27936,24824,142,8562,14682,41697,34329,4304,22032,35806
488,324,19012,18584,24300,12204,38475,2209,45457,29389,26714
489,47235,14764,22743,37359,33037,27358,33186,47093,4847,3990
490,39265,7594,29073,8551,36926,47606,37098,22331,44821,22172
491,46629,16548,22640,44521,2079,45324,31638,45969,48656,25744
492,6047,793,47008,4504,3313,16982,6240,8095,34634,3867
493,28220,21495,23028,8630,58,38281,22442,29610,20071,10387
494,46218,39373,6106,1560,37803,29757,23713,26019,38392,47054
495,32962,30081,34765,2073,6723,21162,47287,48146,32733,17823
496,7981,36155,29308,32050,22631,15456,32709,34634,39232,47937
497,15053,22079,16981,43594,2958,11093,27233,3682,37859,31460
498,19011,42827,47729,15456,16928,25128,28063,3639,37899,10791
499,22553,44471,38335,32637,44518,16544,3350,6826,21622,10879
500,20145,48046,32989,37874,31035,10590,6038,43084,29570,13585
501,32552,36328,22184,12173,48068,27880,26192,30080,10338,34257
502,31748,25892,19140,32827,22863,34678,46655,26206,5494,46633
503,46573,21037,8016,26718,37914,17433,30757,4516,37109,17063
504,15969,46631,42182,28624,40578,43082,5809,23391,9819,39307
505,930,32180,46788,19567,21577,21093,24674,45445,39300,42120
506,847,37017,42943,34765,34814,40375,30082,39266,6903,9898
507,30984,44537,39344,16982,4911,1561,6621,11027,38322,48341
508,6653,31174,7124,21302,1622,809,11835,29662,32528,41075
509,695,4389,38134,37425,48419,3755,32902,45885,25689,8502
510,36681,24606,21461,37880,27540,31367,8749,48161,66,22847
511,461,10836,16178,25282,20592,34815,9529,23058,30995,2841
512,45864,38652,27122,2698,37099,43450,32636,44159,48464,22625
513,15990,17303,21496,46686,2586,45640,528,35377,8198,30780
514,37010,38643,10390,40045,12396,5709,8069,31676,36299,9879
515,34724,19625,47209,32504,31544,31216,18135,33772,34002,26768
516,11539,3629,26307,9775,6619,4454,42266,6081,11129,9282
517,37074,40576,31075,9881,27630,39558,11013,47417,25104,26295
518,3397,35969,12204,914,36281,24455,16835,34141,28163,8047
519,43654,12125,8519,2492,18447,17658,31688,21053,37066,30939
520,48373,27233,42992,3303,810,26669,17435,20192,17515,35444
521,11903,18744,2931,8784,1839,39928,19311,40712,35368,19163
522,5649,23715,29679,4883,29316,33115,9254,3291,12219,47008
523,16731,48591,6269,41960,41876,5109,43499,21306,17415,2584
524,34790,8894,25318,5754,31369,24370,30299,17415,10430,18694
525,34736,5547,577,24453,26178,17416,47696,47227,20535,6685
526,48446,21901,9244,39077,37319,45898,31347,35654,10960,34206
527,11770,8807,16179,9628,45124,7190,10074,38651,27839,36328
528,47310,4951,36296,35846,15827,31811,10071,1613,43567,40821
529,24086,15989,36301,46097,40372,30069,17650,26508,44555,14790
530,35816,46878,48489,21208,8197,14460,31692,31445,34449,24342
531,24178,29988,27651,33707,15150,41881,37517,20380,12123,44820
532,27136,731,20088,48022,11501,47055,11184,5589,3990,3416
533,2320,8095,94,16218,12085,1611,36297,12890,20758,10978
534,23340,43177,17686,8364,42369,9291,30151,7430,26887,20926
535,66,23324,8892,40421,9591,4247,38255,29326,32845,21509
536,25679,37349,12291,38519,24826,5597,8512,10656,39025,21354
537,24546,6741,10928,39422,26705,18842,35803,44620,35844,39423
538,24955,25746,5553,25378,8524,28125,43809,33250,12100,12021
539,32985,23336,24687,36345,47482,45543,11279,11535,42379,14460
540,310,26019,48626,23302,26610,9979,22599,45136,32987,43219
541,34401,26158,10400,15723,8596,42827,40189,13081,48283,48337
542,34919,23712,25648,47705,1041,42368,23062,9650,30398,42131
543,47236,35735,3900,8997,1351,26621,7248,3715,47175,33495
544,23008,23520,3970,35982,41249,48623,4643,34183,3805,25807
545,44820,29435,28464,34001,35025,26367,31670,21033,27693,40960
546,17305,12067,45983,26308,17876,43021,5476,39462,25589,20785
547,42311,34736,47186,26144,20705,28543,36594,36638,35091,21991
548,25192,35846,11802,29557,9620,33177,23599,30983,5810,10338
549,19504,44996,48050,2295,40713,37933,22503,36287,2672,35652
550,11205,30657,2075,183,45105,31596,23837,937,18855,45640
551,48106,29325,29749,47368,2960,28003,14719,35359,10952,35957
552,36438,9174,22177,21496,42993,21955,39717,42108,21973,15500
553,44909,30069,1534,27774,10208,28044,28693,26510,34439,22162
554,5170,48342,47586,35090,37283,37897,46583,45383,10347,1008
555,16274,12147,29799,48161,25609,48337,28680,32553,8122,7378
556,19231,40713,33306,32431,6805,3417,5948,23566,7468,47087
557,42173,9317,25401,39717,21973,22180,18531,17631,31034,39776
558,8864,37604,10151,3876,7743,9343,15304,27768,28204,30639
559,38977,25734,10150,25055,1457,6108,35871,9019,206,22166
560,5661,28761,3983,34196,8463,14823,26798,22033,2587,48656
561,23215,774,35793,45644,484,18660,6047,24371,5234,24825
562,6730,19142,36644,24824,4563,6901,13081,36633,19080,46886
563,3150,36020,8772,47108,6895,35059,28676,25311,46577,35463
564,4528,9800,31170,48644,39375,7363,31655,48671,3159,47588
565,25811,26796,20836,35444,11606,45548,3179,33681,484,41
566,12210,31036,47054,40577,29397,34402,3374,48829,8843,4528
567,25193,33037,6826,46834,23500,23979,37261,6588,22554,27936
568,36328,9479,7427,31029,16732,3500,21555,10125,26717,30162
569,44619,7898,43637,16555,46506,25842,18259,4564,40971,28497
570,8463,28104,47446,28763,5110,30007,36302,34601,3116,44355
571,43496,21926,43197,17866,2598,28552,21026,34178,39820,17344
572,44288,2511,4690,41146,5525,48104,34831,25139,10944,26
573,3417,40848,39919,8234,3067,6080,3160,44977,48043,28676
574,12251,44706,19279,35624,23329,34439,35025,44366,4892,14847
575,5882,27076,7022,37897,41955,12891,35847,9053,27539,39025
576,47698,5613,35530,14826,23534,17834,42857,47916,43500,24038
577,6655,45864,48141,2074,48625,37899,17889,25399,2297,35196
578,38826,26021,26021,32015,29663,35523,484,25472,42478,21310
579,38055,18157,31748,47007,25184,23795,43892,8405,3416,29078
580,28202,36711,47790,34518,48782,32431,36440,37803,39868,47642
581,22565,15875,19232,11002,37306,44511,32046,43017,30940,3502
582,36300,25506,39127,716,35462,6795,4885,5948,7247,33709
583,16630,19319,48373,3638,15334,15827,3735,38554,17690,34969
584,29522,3663,462,16814,46922,38288,29388,1966,19395,26367
585,32431,6880,41008,36138,28490,21242,46083,38024,47587,41880
586,25399,45311,43596,20566,8841,4551,38025,42583,39860,46979
587,17495,33692,43945,9800,4424,48559,3990,42143,6209,30113
588,42225,2136,48671,34720,42178,44820,36360,33610,8774,24191
589,30238,6897,47143,30112,38825,45038,3630,38844,4561,730
590,39557,1168,4031,31714,27149,42583,27656,5872,40504,3756
591,15396,7021,14748,39308,18385,46634,39363,22079,33305,3374
592,1575,32048,9734,44619,47535,47236,10069,30848,38754,25573
593,24964,46573,29320,9176,7888,37517,27736,9315,27656,17687
594,37563,27538,3080,24421,39306,19657,4810,6995,14978,31367
595,1479,47078,41060,47522,25659,23002,22919,25846,9800,44098
596,26563,35886,36590,48282,39636,36021,39723,23072,24827,21973
597,19658,23507,40488,11538,26704,8072,45904,3475,46024,2740
598,23630,17462,1123,26131,9798,26387,20598,18418,2310,9978
599,43,7942,25929,45562,23219,1352,23027,27581,46788,22427
600,42750,19395,31351,27674,33025,7194,38650,40337,42919,23734
601,20706,30835,42106,9681,10373,44628,9080,25637,8461,26180
602,4229,31202,2765,5073,26151,46180,5493,8806,16825,40838
603,9022,2289,37897,8169,27412,38877,10964,24423,29547,29838
604,39187,34391,33185,30421,9049,25440,3671,24150,46312,38362
605,4155,48464,25636,11942,42522,18036,39683,15851,11409,45707
606,39423,43585,33519,32757,48624,958,45780,3362,47355,45984
607,16552,21203,42495,6942,42748,43221,23048,14460,36614,21555
608,43892,25702,36135,19418,18857,27589,36645,24034,14795,3818
609,25504,3640,27135,25693,2084,41599,15340,46561,34017,43113
610,29390,46687,20785,17235,15723,37089,43076,28489,36021,27665
611,10859,27785,39311,27073,23530,48782,44557,10340,41586,1917
612,17866,28714,47368,22178,35738,38077,45922,9458,3916,1892
613,11947,3286,38753,9994,12891,7269,4033,14771,17247,7469
614,38932,716,21302,7897,48341,31672,32348,17812,24653,23253
615,8923,2904,43714,11206,20821,12516,30358,48555,34,5119
616,42853,31176,2819,42828,27099,26151,45560,34530,5833,21063
617,29617,30147,22638,831,9642,21035,19010,6117,37915,6773
618,47609,28657,34958,33771,22278,30985,5143,47917,28196,3340
619,33035,20386,45600,23241,25694,28716,44429,40992,48529,27840
620,45843,39300,8072,20738,42464,19218,47016,7593,27936,39374
621,30085,7974,122,20543,30617,34720,46022,44035,24696,41955
622,20261,16553,30070,42178,47479,43382,3748,10075,49,48438
623,3376,23197,15895,24685,3406,7179,44866,38147,22053,20054
624,38136,10674,46185,23215,10611,1071,26359,23198,47209,8168
625,46589,16385,21240,44430,47136,3979,25804,25292,45272,46591
626,5579,10070,18842,22655,7400,18398,33944,28668,21869,31515
627,26705,3642,47251,10074,36712,24607,30876,35439,20199,42827
628,43113,8366,11280,32941,4539,10577,32888,30109,45439,10928
629,42090,485,16488,7591,27114,45044,18473,27003,21590,21071
630,34450,18023,44462,2291,4713,8490,9186,3422,4054,37192
631,45502,43381,4503,21953,45019,25745,32533,35814,22371,17345
632,9472,17867,14668,24348,8688,42139,25216,371,31586,20045
633,38300,33610,24771,23337,18145,4849,7898,8748,37731,31175
634,11280,3947,1137,30442,47993,2729,22253,37859,30167,21677
635,47126,39473,26309,12071,44057,48262,47332,1008,48104,39299
636,39415,19655,42341,9209,17456,41109,44873,42180,15295,7305
637,22166,31060,6845,8631,47349,9390,47418,24696,1714,47760
638,10414,6885,16526,16509,7236,10683,3662,21617,17417,45307
639,28567,43433,48605,21593,45914,17357,48666,8616,10429,36
640,38803,38306,11015,18660,42991,45325,24524,26546,31228,29700
641,36266,2500,28712,44971,37144,31429,1040,34180,8123,17906
642,3860,10075,34725,7739,17514,11813,8806,3914,5475,6063
643,29800,38130,8773,8841,14632,9443,42380,10587,15903,47109
644,44923,35959,47598,15249,8543,30398,47713,21496,27119,45376
645,9640,1597,30762,22862,7015,29701,39300,802,38313,4335
646,2722,26542,45438,13586,39752,2287,15388,17306,29164,15058
647,33112,6803,39771,34281,21216,3941,11906,5183,36346,35383
648,7558,6833,43809,48120,28689,27413,11011,16579,27097,12065
649,26140,15326,23053,2184,3282,9236,47586,34085,7892,35008
650,30887,26213,12281,19168,10505,8629,21892,16548,31570,27838
651,33115,40898,25364,29445,21054,24025,27697,33,48106,5110
652,4701,47703,5500,40,35615,19624,32050,39373,38321,5872
653,30358,24695,3982,36616,22837,9231,30210,29619,32985,6915
654,3059,27840,42908,43702,47292,23323,45273,35824,44992,25527
655,37005,9090,39299,41210,14547,39078,1880,17244,42656,38419
656,763,17504,34758,1633,4270,23329,5013,15396,29520,3980
657,11542,26690,6817,2671,46016,1987,2297,20640,31796,17433
658,25744,26170,6132,36646,15397,30089,30129,4858,29182,48090
659,23239,9978,1285,12890,20071,14263,20406,29310,26131,1533
660,38087,20102,2030,653,21116,42750,28136,47175,11187,44911
661,31660,23533,3112,17668,36789,2114,3746,42088,27525,6719
662,4731,6039,16986,30983,30082,24995,14654,15979,44996,41597
663,46911,42727,26054,10977,15086,7234,38079,4998,28789,37437
664,22770,25100,16228,15953,21551,42826,48279,11865,48712,35024
665,43083,31797,27905,9260,21038,48464,42768,23500,18901,41250
666,34139,22576,29504,46878,46575,162,36783,4402,46817,23410
667,12031,45589,15884,10600,44112,12067,10208,47566,39195,46458
668,6588,5668,29398,10125,26166,10618,32700,19045,25399,2859
669,20104,31227,37892,47225,2321,28701,11545,8663,351,37018
670,30206,9979,23239,10621,21678,4714,42342,7892,40512,36156
671,34427,32988,6477,32638,21900,28248,48464,36591,8807,8496
672,47117,22322,6213,47015,25745,21899,9979,33648,2104,46844
673,26543,27736,4793,47136,41064,40968,16489,43441,5597,7778
674,48620,20059,35444,43015,11254,35386,33007,25622,48242,19223
675,46879,220,12029,17305,47186,45135,47790,30755,3302,22862
676,37263,18158,12089,9480,38250,37074,26871,2303,45392,27670
677,3556,48380,5885,9253,6420,146,48163,28064,38135,47534
678,896,36296,15152,16984,28675,15055,19161,3278,24413,8462
679,36925,10598,48181,17247,26678,9293,35977,6278,44054,36249
680,37635,1804,21088,3419,36341,31514,36351,9810,32710,36680
681,22617,43869,4070,38650,5846,42909,22964,45087,11713,42369
682,44159,15894,24957,37810,47079,3719,14765,4152,17351,4799
683,3385,5023,37103,652,8811,21601,2958,3319,6913,17469
684,46500,21043,27954,4873,39844,4126,37973,10406,35908,48823
685,34294,26855,34159,47866,46680,42379,46576,30107,8749,25732
686,26159,32984,20835,24427,35258,42155,21575,9822,48502,35738
687,26308,45904,24664,9662,24149,20797,7136,19234,46179,29412
688,25808,4115,6279,46636,14816,33946,36813,47621,43793,13753
689,36783,29712,37402,6274,46631,33708,7426,27590,46872,31744
690,10889,11292,23066,4026,42175,48046,39307,25525,14461,46495
691,17630,21814,21042,28746,41960,4376,48161,33344,26798,31691
692,9232,17629,41216,41695,8047,45570,43444,5651,34206,7899
693,221,40901,46725,41927,31227,24333,25423,3051,46494,28132
694,34915,35950,32701,42797,17185,40421,48590,28569,1186,40211
695,3993,35796,14720,27881,37425,19235,47704,32647,3419,43772
696,39873,38877,26166,46589,38826,3421,146,10202,36358,21901
697,2382,24342,47078,27742,44267,17571,18165,35382,29734,22553
698,47128,14659,28670,24883,43375,18198,30301,46153,48420,656
699,10029,19909,45890,14990,10323,47828,16555,7982,3709,1577
700,28383,3717,29662,20008,852,24566,23381,3481,1601,39187
701,9161,17593,34216,35482,32520,31029,20007,34987,11291,12146
702,7238,27096,17727,27338,20589,2296,8199,3388,35624,21713
703,25657,15480,2971,48341,39920,18634,17433,48689,16386,3102
704,35438,15877,13585,23787,5811,23835,36124,34641,10458,47585
705,28004,34831,24138,43495,44620,15190,4561,23349,47396,27004
706,27589,25097,15989,23380,10389,35847,8923,23568,9662,45786
707,47900,5842,39721,12029,1880,11864,33861,34814,33501,34634
708,3519,46389,149,47994,33488,11252,31214,11033,34719,11234
709,33812,732,18738,5110,34402,35815,5145,42198,47135,26681
710,19015,34139,34489,45040,15195,7136,25747,35815,41988,22511
711,1930,25310,31177,4213,10246,31698,15841,7233,2110,45983
712,29413,41752,30998,45497,17982,43839,26598,41075,47002,26166
713,21035,42944,4701,46053,23418,24824,23715,48182,10962,45864
714,43585,42168,18022,36300,48089,29839,3421,47728,1489,24516
715,25217,46023,35359,28201,16565,35008,16220,25649,47769,37151
716,1586,123,41182,46683,46844,48142,37604,26922,36352,19142
717,1683,22193,25656,37548,6410,26726,9482,4551,4464,1188
718,12043,45458,636,5661,43807,47450,10508,31508,20082,17160
719,38753,11204,24692,25124,46515,11056,4948,21127,9990,2297
720,47853,26081,39187,5130,29662,8183,11500,1336,46871,25660
721,43957,32640,16984,25507,45970,4795,47697,20740,10975,44518
722,18420,4455,11835,1957,45645,47336,32687,40262,43178,46860
723,34738,40488,24507,20558,24966,28155,25616,2333,17332,33850
724,12020,1234,46877,21567,26309,10666,27098,598,6984,24178
725,14555,38933,17980,43738,39224,9838,31000,7581,30008,6837
726,6657,3502,45945,47187,22730,15386,25259,35156,17087,3664
727,4800,11477,19360,7839,27098,28663,40125,7843,40967,8492
728,5644,28942,20076,2128,48260,21655,11542,10916,45587,4998
729,41703,31346,41286,30237,15828,7741,28013,31369,21430,33862
730,10976,7190,35529,37858,396,25102,26571,47188,28202,21036
731,45399,32046,47354,39844,38795,3286,26545,38647,33838,38736
732,40215,41148,43009,39716,45818,48613,25247,41960,47916,46655
733,47481,1918,38573,2124,2074,3860,1969,37145,24333,3947
734,42919,2384,34402,37059,2027,26720,8396,26798,4981,7874
735,27737,41955,20252,10362,45531,30310,5628,10930,37145,11252
736,42908,37878,48670,471,25744,42749,22583,46573,9032,8042
737,14749,9640,26076,39940,3862,36626,35463,18742,33519,45455
738,47186,6239,28700,23851,48373,25592,3833,12124,6907,30208
739,4018,30491,9186,3942,41699,46026,11047,6210,32984,45004
740,4154,26174,2736,9471,2289,38862,7142,6838,22006,20565
741,24455,34482,28838,964,21605,48218,36157,19297,37922,10885
742,45818,35253,36789,44159,21870,20678,23945,30998,17488,24210
743,47258,20672,8235,43444,15900,39591,26166,44521,14827,29585
744,30638,1613,6277,43450,7419,4185,26766,8843,10505,19655
745,35385,34724,46633,5234,36599,45569,22179,17577,6753,46036
746,30995,34206,37859,37005,7344,10413,39583,44985,33347,33662
747,25841,36346,45213,1719,44460,30083,47139,41136,42673,38275
748,36228,34055,47546,6306,36634,36228,31526,8042,18497,2136
749,25799,11439,20174,7736,5886,44008,47877,5436,48294,21217
750,4314,1969,45376,37923,29151,30238,26923,36345,2075,39008
751,26546,3943,32688,20536,1253,8095,9014,9137,43838,39920
752,37094,40822,39356,11334,33305,47670,18180,8630,15712,47349
753,13740,39150,43639,42493,23253,33248,30149,42749,24693,20105
754,45460,41209,1600,21250,1685,1007,24826,3282,4871,6234
755,36240,38934,8595,5872,6513,696,110,23980,17248,42388
756,27954,46053,31421,8689,44454,47770,2742,40140,2289,14883
757,47644,47927,9733,21054,38456,47270,22654,11016,36357,10428
758,25567,28154,23339,42388,660,37635,26140,26723,2089,22874
759,8669,5346,229,6108,10386,41695,3629,9899,11034,34039
760,4555,5477,5117,19256,33848,16365,40577,36357,38024,17726
761,11095,46144,43381,35382,9846,7888,37998,45952,39076,46873
762,36941,8750,32223,14546,28389,11131,24190,26195,23066,26017
763,3480,38136,48335,25546,48825,20825,4848,2728,39474,26167
764,43549,42143,14606,33437,8136,15058,15129,47670,1311,15979
765,46356,39009,3152,23057,25327,20104,18583,6010,42382,35391
766,10784,20240,44289,16689,5608,35617,11813,48382,19436,22951
767,43330,40495,23389,45638,15439,37020,8747,7309,11903,2186
768,44202,45279,43702,19162,31509,27115,39966,37523,45691,21162
769,26163,2586,15686,35795,23143,23567,3419,17249,2088,33772
770,4598,40589,39131,30308,9992,8857,6836,37089,16997,38277
771,30658,3537,1269,12122,31670,7469,31528,47703,15833,38051
772,16227,28687,10573,4270,9812,18852,6880,3756,18020,45046
773,35617,21163,22080,31199,33111,4526,12282,6410,8628,16528
774,3866,17413,4341,27319,24514,2745,48181,23306,33814,36716
775,7942,29397,26165,16386,2105,44516,8961,9273,9442,30300
776,47007,46228,35606,21655,15990,17821,2586,48104,27618,19778
777,31467,11081,27656,3318,29641,29691,46033,32048,22965,45437
778,39917,129,45134,8125,7522,8541,42464,46098,2292,26076
779,11140,24452,31876,31215,21581,33199,39360,31270,34080,20242
780,39416,14631,11084,8617,9189,8667,37802,47699,3925,14795
781,6487,4456,33436,7995,43383,43446,5255,26168,326,16660
782,40817,31588,24169,5783,34197,41706,41698,48540,22898,47622
783,29647,10967,15967,22566,38862,21195,8774,15056,23167,28196
784,43011,26572,4787,42156,16227,24515,18840,96,15978,10850
785,8284,34985,43171,5554,47472,17414,36573,47493,3721,44618
786,18043,47612,15396,46531,48554,22404,21787,10657,48696,28687
787,15724,20564,23418,35957,48753,17467,33694,39247,37262,23304
788,9837,21791,21955,5467,41551,44047,8840,42585,5101,41954
789,10835,46818,21414,3845,12976,22179,30999,22985,35529,30835
790,32971,9175,39990,17690,18856,11907,29630,33391,46877,28553
791,27563,39374,12218,31717,24300,11306,3537,11127,26711,41696
792,47249,2723,32416,7401,48765,36813,33664,11058,35825,31073
793,42180,25807,44521,15276,21597,23027,14990,46342,46572,39309
794,48183,31178,11279,23073,26172,8717,34815,25363,3421,38023
795,9187,6846,45086,37081,30129,6730,48157,43607,45560,20102
796,28759,11307,21577,317,26016,19318,12104,41107,26978,45370
797,22953,37956,19656,21745,7324,4678,3496,2904,11183,5862
798,9186,29630,10128,47992,10464,6617,46834,41961,923,39225
799,46389,448,6306,20590,42047,1534,9174,31715,2391,6108
800,14568,16366,47108,22863,33946,8310,25527,8188,43081,46053
801,44628,37959,20717,15459,32552,27830,47764,43968,35550,42899
802,43641,45997,1683,27076,23063,15922,21063,22064,39266,25381
803,39753,25425,4943,6823,6210,20564,10973,3866,43076,47915
804,48515,4341,20784,35834,18386,41062,25175,36301,6621,23500
805,25807,1526,46631,29630,27120,31323,3451,4788,48210,33418
806,22195,47789,46585,9235,12134,47586,23468,38752,44367,45469
807,17980,42064,48751,8717,19167,27113,35098,44875,22180,31663
808,39874,33461,26141,42368,37973,21654,7294,30206,960,30084
809,28155,23329,22146,6824,28856,38254,27784,45368,16601,41786
810,6116,29004,3421,23853,48099,7767,23031,18507,37398,10325
811,36299,14684,12890,45996,21814,20769,41200,46238,26723,31422
812,23382,44495,37921,42089,18840,15978,30655,6897,23,22079
813,45644,21655,7958,35167,8838,18841,20288,44511,19039,48833
814,18325,13584,5074,48596,23760,25649,36352,6108,4947,47541
815,6012,15013,20583,5145,34214,39035,14793,31418,46033,33517
816,5225,28763,23304,43383,15869,2304,36993,39329,11056,33647
817,32699,20783,9860,18842,7402,830,32987,26612,14262,6908
818,36658,31586,21494,42088,23337,46053,1007,5596,18494,7779
819,48713,20192,9136,45308,48335,47354,16533,34724,10246,24696
820,48686,24208,47548,38079,37745,22174,4030,46574,36519,22605
821,32217,21900,32039,8807,36319,48471,11276,23144,393,26973
822,9652,39530,15395,17353,38358,31676,39373,27129,42465,4117
823,1054,15853,32174,48177,33056,6079,34601,8212,45437,48764
824,15001,21817,20615,39474,2330,28712,30165,16987,15258,45059
825,38651,38399,41197,43122,35376,4117,7943,31447,924,9231
826,28133,16982,19011,30441,40190,47492,1269,3844,20240,29073
827,19013,35512,8840,45375,16219,47291,1614,22848,40140,21634
828,47108,3217,48178,35157,3510,25192,45134,17463,14719,10429
829,41432,43946,11451,9188,964,22400,44520,40576,44453,39735
830,41697,41259,22031,10130,28131,30838,5525,9016,45863,27122
831,20218,34561,4758,5597,17691,42119,47137,9799,23517,32047
832,23070,7674,48342,2696,6116,16146,1516,19780,48783,2694
833,22836,37801,7289,42767,38023,20898,311,21244,32759,19292
834,19218,46911,40912,39445,1841,31546,45308,6211,44066,40240
835,10338,46108,41585,39225,8123,46586,41883,22865,10387,3709
836,46922,43111,30848,25808,24673,32960,32941,37604,25400,28263
837,8518,23240,46179,48325,20015,46845,19221,4546,31204,2721
838,6180,8124,14553,23026,45885,16731,8595,43996,42042,7151
839,3285,43228,38336,35377,38811,10958,21615,27059,10986,48683
840,25449,22171,21750,34197,37899,47139,21041,22674,43450,4540
841,6982,5403,44049,10505,48694,2157,21027,46541,37238,43938
842,15875,30967,22278,27850,30300,31229,45039,36387,29179,46631
843,10085,38045,18420,29548,16983,33862,47350,18731,43945,40635
844,11058,28646,38698,4334,6138,37018,40820,28049,8630,31201
845,37530,24936,40838,15878,47505,1627,40504,16730,29139,6180
846,47849,18918,38699,6944,42828,3161,8004,17907,2696,16630
847,32458,11815,8366,19163,38875,31370,1685,37324,30370,32986
848,18780,7153,5370,31777,21620,34215,17105,30151,45384,5499
849,16526,44821,17656,42557,48540,40728,31597,19011,829,8433
850,20194,5835,35950,48529,32734,26674,27582,35768,44454,33848
851,43618,27851,22848,29981,29674,3502,10245,28856,5744,47882
852,5669,11013,944,5577,25111,18460,20526,3283,30043,38241
853,19185,34705,30655,3778,2746,23069,8817,37929,28139,5948
854,36384,38276,36601,23355,24515,10030,31059,8560,3664,19910
855,43132,32649,46084,32845,15966,25383,33770,39860,27687,3500
856,22178,24370,27291,34920,40838,7152,45311,39423,16602,30237
857,48418,4912,15812,4980,37398,39806,45109,8745,48742,21164
858,11594,23501,40839,35981,2648,48687,6897,5642,48090,41163
859,36,48800,29718,24525,45039,44596,20088,17867,35523,7125
860,30420,28567,37095,44629,5844,36776,19081,42066,40625,3285
861,732,28133,41009,46672,48239,15585,35481,41755,25335,5008
862,38025,47585,45046,21415,34704,10403,15708,44356,26077,18102
863,22031,39307,31681,40479,6070,1560,43880,5101,38039,9817
864,25627,37922,5109,48343,3707,11608,17400,30493,43657,4883
865,26610,35165,65,47917,1587,23597,18330,28733,944,19361
866,7193,25878,485,1600,40096,27055,42826,24433,36609,25976
867,17416,42622,46792,3546,23058,27525,4979,48157,34718,4523
868,1958,14748,24099,5874,47110,2676,6834,37306,11143,22279
869,2029,44819,37,34519,38078,47652,3747,34725,11601,39653
870,48090,20969,26598,43845,33185,17576,6759,31750,14555,4647
871,897,15565,8069,45439,35259,46495,3631,6382,41882,18935
872,32708,19581,6419,44724,46099,8487,47480,39861,39930,11236
873,33648,47377,45006,27121,44019,36203,11663,16611,8168,23269
874,4054,43868,18032,45106,908,45401,10642,46878,40902,15386
875,48177,32503,4799,45399,21305,28133,21109,39916,17848,30648
876,14978,15563,44995,47737,10339,12146,33309,34459,885,6687
877,48690,3579,42330,10131,28248,13739,956,47121,12272,48712
