x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8522,31569,14814,22838,10908,36122,48264,5885,48670,4267
44520,4713,37016,40044,47850,4604,13989,21093,45654,16507
30176,41913,10882,9974,7776,30163,15318,17414,48686,8564
46410,3348,7594,47315,7293,28718,8744,40130,20140,2293
17218,14495,33684,38641,5036,17103,18839,30418,4822,25745
8841,25602,14431,25383,14976,41147,3302,48051,945,48293
41554,8509,937,38693,13738,2510,31102,8523,43731,22704
17812,9047,45409,37108,7233,37745,45489,47749,19682,38399
34001,48123,2763,36206,3662,6274,20782,46325,19139,33055
29679,2146,7234,45773,8842,36382,6653,21306,46843,3509
6474,27115,31747,24225,45105,38176,43318,15585,45850,47421
37347,33860,8015,40899,25620,4188,28262,25731,16825,9291
48182,23499,40102,37058,20589,11292,35788,15087,14826,1488
392,7454,34084,635,6798,32995,16220,47397,23379,2585
4210,38808,40575,22551,7453,6901,33622,18162,25658,30118
45410,38078,2756,45106,6756,46238,34024,48709,22552,36926
20635,45001,40625,5409,37476,40116,26167,41595,36359,28490
36307,15988,1630,46498,42382,17428,32985,43220,25384,23372
7268,8441,9978,48145,47877,43037,39845,37325,2183,7255
6720,3819,30206,6106,4404,21792,10178,886,17432,38078
28261,38224,23388,42693,7312,15561,46922,40589,47936,44451
37954,8566,46218,33717,11544,5144,22160,42201,41009,10414
23786,25471,20106,18855,15954,39373,43552,31172,48608,10888
16609,27580,21784,47151,26318,14793,21493,44619,2112,45996
33943,10578,37800,24178,48352,46871,24225,32528,42264,43176
4522,17051,7031,18919,1683,16833,22597,2109,43622,5872
40623,9651,39918,38652,45044,36680,30166,48608,35817,15874
7031,12030,9199,2600,394,5884,22960,15564,38554,16982
2728,15869,46922,30163,1879,17571,34193,809,47545,669
41108,26264,45437,15989,24938,20007,31175,25319,22964,28568
43092,48589,36297,44065,10488,17086,29679,17876,39068,20706
44014,25591,41283,30847,9314,2185,32648,38238,21025,42827
16657,25824,40503,1038,29555,33808,3143,26173,17904,19867
42154,19234,5633,32971,27471,17246,19365,14848,28163,47726
19257,18075,14862,24352,40122,11772,8211,18838,2207,10707
37423,11906,10566,411,36202,11427,4550,371,2110,45531
6907,37108,21927,25470,25247,25170,14042,34929,34426,20461
41953,42341,9626,48232,1877,27857,32300,42311,22704,37895
9016,28184,31169,45384,33860,34257,15395,20076,11834,41387
36055,39342,2327,21031,30082,47727,12168,36331,14687,44983
24513,24694,25524,21722,23700,28496,31594,36226,9334,23596
34946,46074,42223,6134,6816,47016,5099,27291,23348,36717
23303,43713,47722,42179,26162,25807,37459,9311,41284,34439
44053,3237,6131,17657,8747,14827,29145,2445,48045,37423
45936,40717,33707,2585,9807,21574,47284,44627,48762,40725
27580,38051,25782,30886,13584,30875,9620,5577,30998,3387
1007,25292,9316,21953,39589,47840,3968,26680,18018,35385
34934,13,25839,3628,12238,37801,14754,44447,38391,43172
44525,27206,44066,45121,7802,23369,48712,33109,45549,43014
3966,47140,12329,23215,47597,34814,8491,15,27690,9821
48687,38320,39219,39471,38321,19234,20197,351,6793,7739
11183,25588,26658,46324,10503,44991,10928,41009,30398,21216
17416,922,38874,12144,47250,18208,45494,43811,45530,30834
43433,20916,23302,28245,39859,47349,47141,5044,14726,39759
9818,27091,29389,16551,23668,34205,11204,47053,8517,45784
5069,26177,9204,39927,44455,46575,18587,38133,40240,34056
28256,31359,39299,46541,40963,34496,30618,23003,6452,5117
15396,47853,31088,23518,32048,2451,32039,26204,40503,18045
14775,15834,45128,28049,47187,7982,4862,47151,31073,46528
10030,47439,29329,1978,22861,15901,16146,22328,31257,48186
11902,30164,10029,28744,40711,45402,21091,12321,17244,4170
25512,37115,23828,6749,2344,3240,48671,27952,30131,5578
9257,14595,47565,5561,45752,21581,18419,14924,37065,11474
37528,22641,4562,28246,44627,19318,42767,15870,31227,48607
3629,36625,38334,20757,14622,44045,34966,46876,4186,3865
8015,30653,14790,7426,48484,2835,126,4375,26543,30663
40159,11405,7453,4105,25649,33038,42906,2595,20738,18397
7105,45127,5535,18852,4339,29690,1599,31715,37216,9975
4462,39821,37859,14604,5145,3183,41701,44045,43623,23052
37016,47428,14997,11893,28146,10418,25609,6603,35376,33680
14977,22172,9471,36428,22962,11664,34140,7069,27134,4587
39800,19657,31142,42264,10398,26999,4162,4861,23048,16610
15662,25702,19408,40065,3103,3886,39248,8434,28657,17649
19366,2770,37352,15509,6476,25798,19450,25840,47355,322
2134,39343,48053,21601,18839,20086,46081,33835,25191,34917
42105,21053,1583,35057,19359,5695,1879,34213,33859,47041
24693,39338,45570,44908,47106,32756,3421,11408,34702,11032
47006,34675,9897,33415,1597,36317,37258,25603,46669,22636
31515,43568,35006,25327,3861,5255,39693,21305,24565,1353
45043,20070,23038,24450,16601,45212,3633,3708,41074,48511
26151,19102,36627,17465,21358,42145,33390,47751,846,24694
9389,8368,44864,47534,39421,22673,2135,17818,31666,39989
15977,11409,30754,43710,18403,6755,8464,30833,7593,16753
3941,47668,5755,16813,25693,30514,10577,35341,45045,15560
47863,376,22004,17241,2471,33186,31088,21051,10996,18820
10943,25479,29627,31863,31687,6409,41952,42825,40587,9208
38034,27951,18136,3763,47585,29646,9661,20706,30504,41493
28147,48529,4026,1005,45836,12300,46296,7594,41689,31654
19012,46870,46364,34945,14704,33836,30847,29657,20655,46216
11336,4979,5591,35184,42696,20536,33249,6276,43445,19017
37260,898,43919,25635,41374,9020,33145,19234,45644,15559
2721,43382,153,11126,11083,20194,43777,6758,42382,25625
1138,42484,27537,21072,31176,27830,37324,29799,29163,45501
21813,17576,11307,47439,42172,7876,10859,17433,10199,31479
47207,16826,12239,44258,30111,10398,20582,36926,38332,10570
33197,3861,2318,26206,23759,41873,19567,45454,3861,35
44098,43176,35657,27039,2835,44047,24371,10943,48464,3631
127,4798,38824,20587,43132,29325,4945,1560,34736,2673
24523,36633,23304,9971,15283,20527,27564,11801,131,4387
34764,28013,3960,15561,24195,42552,262,3418,27778,23416
23142,42403,18225,14631,8179,30937,28568,31367,47354,3348
576,3763,23144,5223,34956,16659,48708,45991,33185,2295
2242,3727,19217,11814,30164,15057,41690,16226,28645,14681
39222,31347,45587,16983,24147,48625,46583,42264,35354,31669
32531,19236,4935,25024,25648,43567,27682,11093,17659,41699
37602,8121,34506,36185,34703,23026,6939,29145,19359,6409
44707,26471,14553,5633,16566,24371,25303,31226,48180,16364
39372,3860,19222,31669,2083,31336,18582,34158,37281,46180
9628,10929,26619,27339,34426,35735,45548,18714,34529,17507
18530,18145,47097,20493,48685,6510,15832,35846,38304,48162
46582,22655,19010,25692,42462,37858,17343,8177,32306,37817
6238,40760,20239,29146,3499,44157,14657,7614,220,18025
25398,22647,48759,23533,26766,9232,15901,3754,18138,22752
30584,38023,37019,4713,23670,26620,24926,10339,39132,9334
22846,42310,17905,44288,47249,1227,2484,1268,40837,1987
17775,9529,9735,39293,15464,44763,30491,47609,9186,22171
7013,35788,24513,915,20695,20784,29417,7286,9132,43380
40970,34967,31027,21632,263,45457,24621,21085,10598,1612
10338,5650,47916,38362,18031,43550,24928,4423,48763,32043
6942,37920,23851,39308,33434,7778,20461,39941,12029,47235
2959,33764,22031,34763,11128,34215,38034,46788,13583,21990
2957,48389,30077,17876,7594,37350,48642,5130,39927,30355
46816,39355,8841,10149,37109,5234,32699,37896,22440,6896
46052,809,8134,18638,45785,43220,46980,22649,26745,31748
33488,27152,9971,34327,9648,32732,10400,11073,15990,5183
16225,32759,11251,22964,16565,6133,23567,655,19552,45043
48334,46007,20390,46876,28203,40623,48103,32984,47851,17244
1122,42837,26307,47349,1986,27272,44626,22403,23324,47564
7311,14789,41736,37412,2295,12122,35769,46572,37515,1559
24208,31513,10385,38339,32686,2109,21191,17804,17484,8123
42266,25488,34763,31594,31714,41959,43082,19785,4016,32698
23304,44581,36299,45369,3420,20241,22504,1638,34695,16873
38454,46324,35343,9816,35980,9858,2600,44287,48053,31428
38867,9018,36811,10340,4701,47829,35634,38050,6618,7254
32011,4807,21286,5144,48573,48342,26675,3416,48654,35462
39306,5322,33036,884,34,37897,34946,31714,34814,17087
394,22032,6820,12889,37515,33968,10388,43702,21495,20782
28131,45587,35376,47641,28893,9281,32992,11863,43082,4335
7151,15920,11408,25647,11002,15872,25524,47140,11179,48553
46493,44986,10372,39899,15357,4798,18741,33131,5810,47709
5287,18310,37259,17432,40421,38312,38860,9763,44430,16600
48770,38180,2722,4387,34109,15562,10586,30381,26052,21619
47865,39732,2349,20378,22401,44820,4455,29979,20527,25526
3632,23413,30380,45883,439,3955,8347,34702,33113,38864
46687,43178,39226,30109,14547,47666,28582,3763,20068,7898
28245,35932,34601,9627,4524,1456,23026,17333,30886,39758
372,43082,28733,46183,30887,6474,16981,15584,45508,38220
46548,27090,18359,16833,22005,25398,48752,16729,11186,7657
38843,93,23377,37317,40576,26170,4232,6533,17241,6237
23002,25744,2728,40157,31658,6212,4501,9625,43135,7104
4029,9659,41008,31345,26765,11278,19232,20217,45495,41210
5546,37923,38555,41283,25424,11712,9000,3414,21620,40758
36091,19950,39308,1950,27523,46887,31781,44746,21606,15315
2109,42389,829,27074,1007,25806,47136,47914,3350,39354
36226,25604,1726,46494,23302,21303,22603,22563,15103,26816
18996,25189,26547,17173,10664,26171,11093,5192,25123,5329
25601,9679,4645,48261,23377,38144,23576,27851,28140,8796
43444,30206,48528,38647,47667,28568,31446,43303,21615,47449
4340,885,20590,30308,35182,19219,16747,16507,716,45305
38227,36643,12123,10951,38513,15355,7134,352,29139,44287
24191,24954,40711,33113,6461,34508,32063,5156,7887,45645
5447,24371,21898,21990,3537,14846,19102,47055,34178,48728
731,144,23328,19622,31585,8629,37319,22642,32348,11904
8124,33037,28674,34680,20716,23837,24339,37528,15438,11184
48381,42339,22623,18528,24937,28315,7047,35814,22345,161
30832,35072,27134,32428,30716,11422,48464,973,9333,21414
11305,24096,8123,25133,20545,32688,18743,17464,2757,35971
14896,16428,4556,48057,38648,36185,21195,25098,39590,36227
30997,46878,46560,41249,26610,10835,7359,31176,40624,30357
41736,42132,5872,19037,46921,15187,33536,39306,26140,32985
23305,44458,31028,33706,15822,30636,43,5493,27588,29073
24505,5371,3079,7429,47348,19101,47335,24955,4523,12121
10400,47851,17355,23709,32899,44703,17306,20897,39894,31198
48464,37081,6347,70,46601,39920,39344,43711,40838,9775
35875,37569,10390,47016,28036,38755,10067,38640,2319,16809
47054,33707,25845,6036,36813,10849,4712,29349,47723,26708
3361,9590,31345,10074,24774,44537,40124,34481,48193,17348
46217,31862,5431,17775,15480,39693,41916,2028,5727,47723
45955,22079,31445,27744,48743,20583,29557,4399,33518,6131
3639,23567,21743,11802,46363,9314,3546,395,4229,10434
17184,35815,29387,21305,17775,45133,19566,45508,21190,34026
34725,8923,28945,41736,23895,30207,3016,24299,7852,34601
42673,20538,16277,10576,31567,21954,14823,7294,8071,38319
45044,3170,2319,47234,48562,39469,21029,43807,2309,3311
17355,26307,43514,36609,25974,22728,27001,16813,12041,28048
46294,42831,22178,21582,22119,8388,25615,36600,24956,9272
93,42368,11863,29620,38652,37546,12187,21303,20181,21063
44065,25587,3630,48602,48279,27839,25604,14775,31836,19032
23329,20739,10337,19296,20385,17466,41880,47365,20197,9994
6422,11498,6011,39928,8182,9791,41986,37262,32044,24925
11184,20738,39759,6209,48156,48175,33476,3354,41156,38288
30731,37423,20706,43094,41007,47419,30566,41035,9292,39342
35381,22637,18889,44819,25133,16364,25184,21194,35091,46582
46303,36396,9808,3989,37350,8628,27070,3655,42942,33962
22861,34197,44200,41738,27688,4170,39713,44556,27082,33516
10890,11408,24169,11663,32537,12088,16177,5069,25131,14749
43091,38752,46843,45929,11815,8551,36298,42105,47565,20718
22565,10067,17866,7992,8748,11407,3056,43657,5369,24859
30357,43701,32537,25424,14774,23567,47588,25002,48176,38321
47849,8716,40406,37858,22635,12084,42106,41873,24770,19314
3544,4495,42766,11064,27147,21899,31585,3281,23436,4154
45383,48162,13541,18729,40625,18840,25645,58,37880,42632
9799,44618,47468,30661,44520,29267,3204,20755,44538,44515
1600,45588,1517,1726,10029,26767,38398,38076,23794,8839
26598,39083,39729,5833,2140,27538,20070,43598,31743,30887
21139,47266,2055,21414,15187,35605,34829,3272,24013,19655
22705,22963,18445,29628,7559,20070,17355,27673,41107,10231
29328,35633,25424,46415,4341,8234,33875,47445,23596,24190
1713,28624,30110,45772,12239,43956,9470,43176,25247,35737
31366,19597,46216,47058,8517,44288,44437,48799,27772,22602
30165,24495,42177,48470,43568,7941,27664,34634,12026,36248
18075,8892,15048,5577,17922,6210,17429,9290,2713,47864
10564,48183,40808,48110,24453,22425,16731,46823,8042,7140
10205,48352,6105,28732,25345,19815,7891,30756,33035,43220
40044,44994,14543,21621,41597,33113,36092,19011,4482,23047
6620,4522,31175,20544,374,37734,18460,9896,35653,27003
26806,46570,30741,29734,27690,3237,48800,17614,20747,5029
10023,33716,33945,48389,4238,26076,36710,729,34442,39629
3282,19521,21677,23003,39934,21778,554,36309,18259,27839
10088,42747,32038,41699,34719,29389,10427,477,46356,8124
30112,40901,2720,2867,4454,17417,38841,22080,1456,21606
30760,6045,10942,3940,3276,48271,41232,6604,3715,6849
6212,23265,36298,23944,21605,48025,973,38392,15538,48068
5443,23388,48822,35816,4232,5561,5072,20738,16827,18839
47413,7189,5541,122,7308,47249,15839,10836,40896,39802
43018,25616,5967,25589,43935,5608,45279,47199,43568,14666
12294,39420,45397,1559,3300,5467,1310,35829,47629,41585
42265,19760,2677,35789,1468,24514,9108,30887,12888,3968
47286,41106,33475,42906,6881,43636,6796,21957,20783,30458
31141,837,25132,43702,25657,29837,20737,46570,20706,37262
30128,6939,1849,41585,44064,47235,5109,26360,43733,42264
5182,47749,41135,15057,28630,30308,3859,3859,1007,38134
32504,6931,30998,8960,20964,46450,37193,48763,8387,13752
36021,36925,33708,33707,30220,21953,11306,35845,47853,33148
11334,12145,30068,39729,44453,13080,4107,3747,2594,44462
4800,4502,3413,21713,18197,2733,12021,9682,38756,15900
40956,20704,8783,11816,46492,34718,2732,18901,10081,2053
37092,46310,42520,47901,47233,36226,20124,17417,25399,44762
34815,14769,46574,47701,3536,18510,23057,21247,48239,7929
32429,48375,37728,2130,1844,18023,1421,16547,24564,45375
8460,35353,47441,35438,21162,45312,33647,47853,41062,297
43566,30109,30005,43376,11542,48507,25344,3662,24389,38818
41009,48175,39929,23217,46220,24693,37745,48591,11056,15200
42684,27933,30492,2483,25422,32731,34482,33184,15739,9315
34731,38756,43714,12223,47864,43444,28789,23338,6758,3988
3415,26150,20748,3967,2596,553,21508,38209,615,25783
48212,9198,41107,31422,33388,20560,27089,47043,42309,44365
34529,17305,46530,48218,24988,24035,20044,9979,46468,44066
38841,48111,13583,43996,29038,46640,43176,25304,1040,40123
45309,37411,40901,22730,2072,37193,46632,4835,114,13
11941,26886,33832,1712,23505,45369,7146,31691,29036,17621
12028,36615,8020,48670,42482,38247,35732,42695,985,6618
15554,22898,34968,7128,7889,12121,47750,491,36344,8495
14528,21327,13585,31174,44909,10399,45983,47884,30999,44921
40766,24824,25247,2722,25457,4800,45996,3358,29794,39461
30361,38491,3940,20385,2233,44996,8838,44412,11032,20085
25637,20819,9627,6620,29583,19079,16178,7591,35386,17685
5129,38734,37734,28731,27232,11710,17865,9731,17820,12280
12320,44365,30080,22063,34919,10502,24178,12116,95,18442
27134,14754,921,17083,8020,24149,26163,1614,1336,15990
23065,39371,43806,29657,29584,6816,7399,39308,2088,44490
38455,33732,38867,4711,24339,42107,46617,27112,14793,34756
21952,6010,20199,32505,34958,38018,3280,10029,37562,17489
28688,42827,20054,28115,9231,44429,8534,20276,5492,17657
39420,47017,4502,48073,47565,47285,31671,26,39422,15988
28714,26543,738,47187,25253,38490,40836,26768,34674,3845
23943,16053,29679,6408,48055,11813,8122,12124,25103,22919
4543,23786,25526,27088,37571,19256,3955,29387,27340,20102
23050,6238,12281,9173,29501,37335,24020,30129,44288,38550
822,38293,47349,6887,17777,47861,10406,42341,3887,25379
2597,25622,44724,4645,3422,10400,3558,2295,39460,26585
48683,23049,27095,17104,45468,36715,3745,37192,38824,19291
25018,4936,45773,7158,43703,9976,24770,21032,36999,25398
18326,42779,31389,30654,44057,29814,17217,23944,45966,36542
26887,45835,35007,14632,25687,10429,25503,24420,48175,32501
47185,47505,17416,26171,40206,8042,31223,23845,4445,29396
22730,31415,39192,25974,48051,6116,19141,37517,5553,47480
22964,19008,9332,490,20564,27933,26885,11729,17052,24
27207,47899,18874,23757,21054,26147,9606,35357,1604,43737
46991,30387,46022,15709,38319,28174,29733,11942,20087,57
3499,42567,26385,43457,9173,47805,15232,34204,19141,4792
47523,45956,149,11056,14848,34401,14043,42265,24515,43019
48261,22609,36281,19231,4248,5054,47397,1335,4212,10929
29627,21139,828,21605,27564,10122,16982,22172,37645,4882
25447,7672,43703,22540,18163,34635,47349,14554,13543,31057
23039,35469,30654,15385,7591,25615,46031,39461,10376,41958
29179,11544,38139,3205,38284,25380,48155,28746,146,41953
23372,10230,5006,32731,21199,18777,14659,41696,33683,19471
43374,39077,29647,33693,20748,23944,3775,47900,18047,11437
19849,11865,12975,32842,20289,19567,6747,19039,20385,9971
46326,5167,5589,38653,9994,42158,28719,95,2382,26194
26139,46053,8522,4377,45944,37859,30070,48553,9761,48478
15976,29979,29145,15257,47234,47395,3501,41876,16577,48813
42832,21286,36351,45105,46500,22705,43874,14789,2074,18937
21610,1599,47086,27561,28693,47491,2123,48528,3804,29417
44047,5143,9748,8534,25616,28733,47880,25188,42265,22184
26140,5743,33110,34204,47420,3555,26934,10229,45645,48401
39299,8511,972,15564,23304,10964,23566,16824,36345,24826
47354,16983,45009,30566,25471,17594,31569,4097,31526,40480
36296,20696,47705,14925,70,7427,8893,43731,35511,48026
40503,32972,3499,12208,24454,46218,44274,11451,11865,656
35793,45994,27076,23268,14251,94,32306,10707,31294,19778
763,17306,17244,25004,5143,3723,15327,40712,8491,46757
11094,15105,29374,17573,38332,30413,16980,34206,34723,36477
30659,33607,34633,45780,36297,3289,29311,40214,47233,45509
7825,6894,27319,44627,32044,24952,26166,28694,7070,6739
7729,25974,31836,374,616,12396,39374,2289,48477,3058
44454,4323,31795,22860,5679,23388,40760,20197,6605,35056
8334,21557,9790,8584,44047,35447,15056,25003,32499,26053
35232,11160,34447,27588,33005,21052,40114,19265,7557,43880
4377,20069,21493,46141,38519,39265,1658,5039,11220,37093
39490,28003,34194,15149,37144,43433,45587,6178,10178,12889
12064,33114,47413,12041,3776,23691,19221,969,22845,9332
3350,25302,39844,16449,7658,38795,23709,46327,10414,34507
19180,8838,24964,11235,24768,46600,39261,34215,45134,44819
32140,42826,2286,3845,44097,16486,7068,29638,4798,25332
32732,27935,392,9626,42420,25472,19603,25112,46082,20942
2305,17376,3300,45307,35583,69,2736,40113,11094,32901
29389,20509,21606,27849,42748,3419,11521,26609,5587,25744
5169,10637,47186,14767,19217,894,44630,30441,27785,22503
26173,38129,10576,30356,47609,26808,19345,42827,16979,16657
26163,9808,26976,8557,3558,47086,45308,46877,44048,12882
3942,22625,27581,35479,21194,26675,94,40490,5834,30584
47788,7931,29162,41785,23890,47078,648,15396,31176,48375
14825,6835,19744,19222,23712,27004,20241,16090,29690,41266
20583,392,39896,42266,6779,36393,19098,32732,26307,913
31549,2054,11094,33810,28553,40113,16488,25106,47130,33410
23046,12121,45851,25472,8488,25327,4800,6824,25334,38825
39304,47113,24227,19566,10942,4577,16983,45308,26507,21891
18329,43768,28675,10011,42178,1668,31716,25344,3015,5594
28124,5369,44496,34938,2294,25344,9274,35968,2381,45508
5844,848,24770,39360,24177,10619,4522,44200,43021,26433
42177,23937,4334,48354,17821,35157,10338,40394,4587,26922
43442,1253,29324,48733,33848,26745,37561,5546,16982,36639
39459,2221,2599,46217,48542,2601,10728,25364,39035,47366
47936,36497,38843,2083,18529,16227,39265,8497,43553,46725
9107,5381,26801,44520,41210,24621,37608,4610,45885,46871
47641,25600,17378,41108,35481,21887,16629,15900,46631,27165
33110,34436,37516,44052,31174,40576,28715,11502,5596,20106
24691,9102,30484,26150,42990,39556,25845,44039,40122,17241
38253,32463,26744,45890,34736,35958,26724,46966,15870,5680
16981,19413,349,36926,29395,10030,34635,16482,17658,24564
43946,20584,26703,3363,2869,37898,28012,23415,2734,12148
18447,11449,39261,19090,6252,21494,29717,7337,8833,47916
41133,26019,29610,12065,42380,26597,2672,16227,48201,3719
32974,42287,6422,26141,48655,22654,19486,762,41954,31585
15990,30133,10927,48607,18398,48600,11903,9878,38735,31743
37801,18681,10067,8817,29713,27652,25247,41913,9793,46514
41284,25424,19682,42781,25124,48351,8363,14044,47899,3285
4038,21632,39429,32675,45309,38641,40675,31669,19529,27208
35812,37056,27656,5094,5073,8879,3348,44159,908,25251
19220,27767,28758,30380,44026,830,6080,6071,14754,48479
5738,9675,10760,20969,11332,45283,47712,37800,24026,22358
26205,3879,6010,29717,47118,23025,42287,47420,4946,12115
25002,36228,11046,6748,42906,39780,39941,29163,6052,9592
3137,41133,19033,48554,1253,48277,2722,21604,26164,9029
20006,35970,6881,7289,24513,46584,35816,4323,39556,29308
35768,28644,3717,24495,22172,19233,9627,34138,31749,8837
31035,42265,42463,6208,38931,2074,37435,9187,24840,21594
34016,30300,11568,17668,26308,45056,7594,28745,16813,30111
30307,43110,16507,32758,95,27673,12027,21413,48502,33706
33462,34762,448,46843,39211,42349,47150,43261,32632,37017
3983,3941,8402,29072,47292,46227,27933,34935,18402,46309
27881,10565,44201,37087,39267,19081,44459,44969,11187,27579
38112,27054,25059,38669,27691,37423,3236,25784,942,22179
24942,15387,24944,43444,33944,24390,4653,36298,17346,373
1985,18419,46141,28359,11160,17905,24663,26138,4079,4522
39308,20798,3348,41,41918,27119,15438,3553,34000,2072
18486,31669,47449,7838,3637,31267,40504,21804,42992,823
28553,7445,1184,28322,24849,3940,2214,387,2721,30299
22005,38824,8330,46641,24452,45384,45057,38208,44519,42421
12136,32552,16551,20142,48390,7313,44044,9897,15394,21599
14997,12168,42656,5552,13542,39227,30118,21582,25380,31572
22709,3983,22960,37516,20055,21243,32732,46843,22624,19414
23667,29145,43018,34854,31368,9624,23507,28361,23136,6238
26719,20756,21063,5508,35735,23390,43433,10654,36266,45410
11307,44201,39405,42378,63,39416,25782,24965,31715,47078
10359,20542,6457,1348,23030,35624,12042,1917,47886,47643
37077,35998,48371,22330,7738,11204,5404,7308,4,41705
37108,21049,11268,30236,24426,22005,2745,31057,20089,36907
21988,21621,35813,41284,7896,24433,47586,48469,23238,29074
42672,1621,2102,21575,27588,45559,14,41058,1512,45984
70,14793,44555,45510,15249,35814,25841,23574,3951,46052
25621,31199,4115,1635,4268,2290,25614,12060,47366,22753
37261,2596,19563,6722,9679,21652,1719,43522,37088,22172
7427,25208,25382,6802,25807,47207,47885,43494,45468,34736
32978,35156,16385,38649,9187,28544,4978,8770,47790,34943
17357,29548,30150,21071,31669,20239,35845,31514,3111,4106
47984,43917,45262,20535,26672,12210,26597,16017,46173,31336
7943,11864,6459,2348,25086,17464,27074,15508,11057,43660
38652,18425,18029,47142,2139,47876,37941,2826,31072,43807
9232,22756,28635,16874,43022,6886,34138,46169,35343,46006
38076,46574,2457,47881,29632,41305,20391,43956,23377,28780
39888,48182,6913,31328,37424,19813,46493,28740,40510,40836
38842,11172,42141,14790,29792,48608,5524,35832,38754,23412
25097,28179,34709,2184,27407,18587,43834,16275,16364,28128
19291,38698,35792,22425,22654,30436,37017,46513,1468,19231
46921,37878,44367,4424,39927,42311,7256,32900,32888,39987
40322,44627,11409,898,593,36186,31198,41108,39844,24840
2746,34959,46871,27113,9020,48609,27665,21061,17304,46494
38699,38210,33929,7314,3908,16365,8545,19849,27767,45058
28763,1634,24600,47175,38874,5577,24422,4823,44065,35814
45759,16365,46143,29767,21557,35780,17488,39082,16548,25472
38928,48463,44365,35006,38814,25400,39760,41959,3775,11500
47850,47206,22728,731,41697,31569,4539,9647,37260,33113
28564,30754,23017,12116,37423,25412,46168,10487,37603,39297
30146,14632,42671,38929,31668,33196,24955,17356,23215,5668
34215,8772,3865,45039,12215,44492,45370,21580,34763,42155
45586,7851,37349,21588,28133,44065,39262,15000,19909,7289
34736,8813,34,18425,9897,48558,14883,46220,23142,48530
2074,45129,36265,48530,34528,19760,20240,46563,22030,23143
35957,3352,4554,19344,25839,15394,17416,15057,17398,9203
48105,19565,1348,30082,34156,7431,48206,37249,29308,36613
7448,10953,32992,14965,42599,48561,24085,8785,16981,37804
25103,42379,2834,29749,43995,29307,39920,47396,34256,47767
19449,37561,23424,2734,34488,22171,32984,36301,35767,25743
21580,22563,25604,23424,18030,8135,14852,26721,34196,41022
45234,44607,24990,25659,47726,12123,28180,32901,17886,7888
46570,21027,16985,23378,17680,6896,14914,11142,25057,48336
11203,42765,2744,12209,21619,44684,19220,22758,46877,9235
16815,16146,38318,27737,5035,371,32531,12224,18196,1929
45883,11893,7672,32992,46616,35104,14825,47406,3671,10638
36303,43376,15318,24859,7876,48607,37096,25385,25603,33860
28746,21033,21161,6844,22673,45862,7011,25424,3969,7031
21972,25973,25262,32900,16365,30205,31811,10458,18899,48374
26657,25224,22897,9880,10681,11063,4514,3166,1967,31199
19232,3500,6037,33057,18856,14769,17657,10752,35725,21584
33537,9185,26797,25246,5548,16873,46532,35258,26671,47854
37731,44453,40123,36811,21604,29647,3866,109,38733,5589
18558,17660,48614,590,22343,25055,48222,20586,46824,25656
8495,6617,39869,5143,47109,20584,39919,12135,47348,39716
31268,26308,4979,38861,43552,36299,48104,29658,37096,48155
8821,29005,43135,24621,41145,8463,1559,46571,18851,18445
33111,3883,7373,10030,20897,33717,27783,46575,36184,46365
47014,142,16689,20406,15173,15584,46654,47587,3427,39357
8554,5098,19221,9281,32687,3981,29699,3415,8488,47226
21868,31346,23744,2739,1512,28565,28331,9371,8311,48176
32971,39746,33648,18085,8749,19621,39422,35,33198,27121
29624,48711,3984,3746,21030,30626,6304,5943,34428,2110
20533,36227,29661,28201,31285,10599,36206,15394,35356,27470
33112,24664,46931,6719,25526,41696,23084,22141,10402,16177
38626,16657,971,33034,26597,3170,24684,25506,22962,1007
31716,48340,29705,849,34635,16225,9001,27837,15074,24505
6652,14988,10408,1615,10929,46051,44627,24824,48554,38512
22805,23714,42180,48335,36344,16815,2728,41695,47235,36595
40505,9973,23565,976,36340,12134,47560,45951,4861,20866
8177,20782,45510,16701,40465,4980,41682,29692,5460,48694
2327,6051,9478,26457,28130,25417,20826,48780,46053,2726
36228,12394,43080,26204,35550,41941,7302,47992,31525,22624
40122,11185,30299,47522,1667,30111,39414,32347,6056,40364
45784,10245,19012,28644,42041,25247,4167,42747,45432,37067
2113,25298,34196,45368,413,23516,3217,16551,3745,25798
26922,5117,47134,6902,19102,10052,47584,32017,12252,4333
16979,13584,9020,8234,26611,35258,36497,5596,34708,40623
5329,8433,20078,16638,16832,6080,11335,34447,29521,44517
17445,5201,35689,24421,18235,33861,63,45135,120,9091
35815,21870,37325,42748,31269,21580,17820,10199,30208,27599
16874,19162,14748,38819,35190,18311,40394,39782,20915,7309
830,30121,23518,41007,3877,16179,8892,23388,27580,15234
41183,5115,16859,27166,5534,23468,5577,48110,46645,1389
27838,23143,20635,37374,39343,34177,8509,44057,3413,32760
48669,30438,39422,47589,44366,30983,47226,15425,19311,16519
14848,3112,19236,29699,45993,31295,17512,16749,33037,16858
35357,3555,17414,47703,33493,2458,42292,40294,8067,24497
26307,28713,39752,23566,47353,45919,26797,19317,20696,6354
47937,3522,23742,14703,43554,21053,37401,21006,27100,14718
5346,46177,12029,34457,17356,12020,48321,25604,4809,28332
20524,20636,11128,3879,4989,34968,489,29557,46844,38492
7972,27743,46586,14789,23009,42747,28667,25658,2705,8555
