x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5467,90919,59059,14635,110227,42854,177532,149788,101117,98868
47013,9985,136415,95711,94791,193741,122943,66468,13226,60488
7569,122647,157582,130384,123750,27188,194965,168389,25623,128790
159072,174687,72284,130274,33432,127370,116296,34261,190294,31975
167137,51335,79744,84416,164423,8559,37574,75609,49943,168918
28676,82956,131689,17580,193499,59786,29305,17607,7620,13664
10340,163508,70744,96177,85416,89436,67563,131109,125748,147543
173819,33607,66921,26913,120703,37395,26100,171660,117310,42411
185133,173408,81299,190570,118603,26019,96886,130952,132462,185403
192417,140183,57053,133137,45826,166267,114042,160438,50140,128487
79147,67566,26898,187722,160664,109016,22199,148266,177006,114644
44703,187598,30392,174129,176716,59055,77451,152163,181895,67642
48312,185651,72776,66303,42272,147381,132794,137496,190801,148252
85519,2334,160306,128925,143950,7070,83516,155821,141815,116034
80548,89297,32944,89447,191679,137704,9998,26301,57599,176573
14017,79481,65746,146901,177492,103809,15921,147564,103104,48726
186260,87227,74416,11700,132575,54212,2383,58471,143561,176283
91019,92975,86356,172799,30788,56800,182391,102744,53219,55434
55961,87774,125033,171893,122277,16643,29956,134904,162961,147085
131857,144486,100260,93664,65550,29920,47181,80624,8710,124323
42619,173747,118021,103579,140847,81654,29529,189460,116522,122707
121175,130512,166485,53620,191076,40549,94217,103193,33440,192229
55484,79013,134552,33138,86333,193924,142210,60488,61639,191024
192705,66526,66575,102921,55939,69102,107433,70686,66173,167551
27801,95528,175946,57762,147695,131530,139957,51132,173869,155915
52100,166504,59102,178203,161103,8189,178420,29073,194567,83332
58618,6655,167243,104431,167423,108747,178835,111550,91572,78946
183555,68318,4324,187439,134982,167827,195043,67573,131879,123722
159337,87940,39930,28312,110856,162304,34114,114132,84236,109895
152413,176304,28951,114458,115898,9112,176839,37081,84610,167381
90047,77039,165713,133560,102768,111519,46944,11810,123720,30685
131423,115527,119672,65029,188711,50639,56678,106813,172466,154056
97905,106221,136968,81706,77466,99835,87864,56594,186882,5837
144742,40305,139434,69698,1275,194840,138487,87510,48537,191323
42990,29674,54698,145047,192605,75128,185475,170671,147275,172128
154802,86687,108099,170251,92278,18283,133818,61271,187823,185246
30109,113942,9553,136584,192954,165705,19980,147110,83141,161991
120091,41240,52516,126083,83887,131345,162153,138714,130032,52538
191056,160018,162775,159072,194087,31566,166972,35988,146048,75741
28114,136403,80637,69495,148503,70361,151555,149981,132057,59464
166167,170324,76067,69510,8494,44046,92912,187728,76724,36736
159014,150324,114908,24249,147749,192851,150433,57931,51206,193743
190398,6456,81979,96003,44292,154895,81137,97642,21974,158969
165729,125885,74282,141342,181193,113669,132118,51082,125977,86354
116926,58501,129655,86643,32213,53709,49671,83037,126500,163894
85598,99220,70055,158685,188273,42437,28448,118447,33822,131198
182256,69716,184148,51265,144219,181299,171341,37033,4460,68419
29958,83050,36702,60136,180223,25094,148818,179090,9578,157769
163322,155985,90186,46167,190301,140359,88135,65591,158970,67208
46319,105909,43443,68661,171137,57793,136343,131977,66747,74023
162266,64692,25444,174955,75446,187599,145997,107949,69121,2511
35877,172344,111904,32301,177570,125607,156074,143789,168455,103472
92828,143760,48232,133826,173068,43762,36084,84686,59432,28009
162651,94605,52096,179181,139541,144084,177943,6712,73328,148721
41073,29920,169514,23836,185155,154693,100493,6039,136224,54569
9939,37527,107753,74738,186352,84236,173287,3905,162707,133634
40354,36473,34010,10345,45966,27808,147648,155108,10903,172783
11841,95134,139880,164930,116026,194948,35253,170560,140010,11651
6248,6715,189801,113155,125665,10850,179638,78440,5919,21672
66318,11156,161947,120446,169634,91580,145047,11793,154729,82758
125973,145237,32920,49679,54892,138487,87167,65266,110572,165866
42148,169367,94121,187904,143775,125741,159482,133894,114773,96759
130652,89161,37946,4947,141983,89229,74109,109807,157490,9223
137190,69572,72980,102703,90920,42420,194809,193764,7036,109915
81428,130538,132274,61159,185802,102131,8287,126492,93375,163536
94592,156079,15368,96687,88632,40584,120383,71286,58387,123012
168389,185010,34621,124888,165739,123487,83645,3619,6724,37964
40317,130528,57882,143445,43349,174145,139323,170064,5359,156213
168695,141104,131084,55799,125887,89324,132254,180851,63470,158892
109334,158290,72645,74925,152293,166816,164462,138729,190784,52881
102188,137997,117603,172935,171552,71940,90152,94775,8588,166097
106715,178769,97814,40618,99137,84749,98388,46255,6265,187955
12122,25006,189332,15159,192686,19986,109255,75103,120051,84749
41240,30237,32330,106552,52979,6901,101079,161067,111667,61948
190841,63108,1723,93633,119178,112091,84584,184672,146024,181630
40785,174021,83394,46830,73662,39306,88015,4038,103915,74508
64567,153409,64389,89991,87283,167056,44181,168179,101855,51569
4878,55943,81540,172304,143837,146025,47497,84532,58019,63433
169184,58092,148375,161384,83705,156262,21836,46227,53697,85114
153735,128311,36304,48836,85606,46087,189460,123177,98200,85943
86460,167224,152619,2078,22069,162290,162130,7824,127939,108138
172659,88177,49772,36024,191021,104105,18650,152294,75723,190620
145196,92755,143795,105485,129218,178086,172190,24453,159556,192704
192094,179900,77828,119319,150687,106783,72457,78168,21191,62095
19977,141531,160863,189376,16379,59366,89140,41690,95039,73185
88054,51954,151973,125110,92589,102610,85062,19491,16112,192822
61821,7616,103939,110045,101665,119498,28256,124826,165581,184577
146621,69419,61811,26546,45152,34538,184241,81079,195322,111760
38391,183978,191728,18416,75175,130782,38270,118091,11950,48884
156789,189126,88723,183402,86305,62396,52362,182297,164919,20783
132605,107202,106711,113279,142494,186947,34581,132418,143537,139367
99153,33264,90647,134118,147694,58199,15101,64117,3590,96894
12512,64723,184716,31117,97163,18166,128760,195387,181489,64906
66170,105999,57552,151644,176667,176860,194508,175694,102502,103104
101792,156471,159236,90943,142254,110394,151697,29101,55378,63640
762,14967,136955,36379,1172,91289,82840,71798,136528,78888
186385,146225,182236,52857,167129,93295,5676,10553,131429,74520
172496,159014,116390,155468,91917,110999,114997,46106,98536,141388
107201,133871,67426,48367,72066,73599,189686,113716,79881,125493
47165,128338,48900,150792,165608,187853,13758,192086,144738,118905
58489,191944,89636,154819,188656,59137,187635,132429,41699,92652
136468,51639,155556,103261,28241,76993,165762,178806,94305,11700
88240,153830,48047,88672,52494,125074,163393,120991,73381,154790
50911,136671,66219,161487,76789,30951,163987,125973,68825,120912
156683,87368,130857,6022,151607,38602,32871,40600,86127,42588
71941,174013,4329,153497,50417,30643,111992,83198,19788,63553
172783,90042,108393,95143,115484,90240,95215,150714,114523,156333
99220,180795,49869,58100,108371,108914,102996,153337,155108,22377
154681,71818,72278,177226,111992,42224,143950,62523,180329,8949
160707,130674,170814,184218,110757,161570,100896,81968,26155,10413
184037,184714,91873,77323,85382,13075,120945,83432,119440,125319
192769,28316,144757,60057,109770,48065,5785,169240,68582,151541
186464,46810,68885,121488,1081,136053,188051,81612,81493,155588
50442,134152,88491,82974,21692,167657,4583,191679,49776,185013
76284,87067,90819,156196,191731,143973,189574,124528,152026,29343
125442,23171,14862,107052,143240,132880,128679,41761,151281,147205
64315,5555,4220,167828,67145,146739,60576,176818,83159,73196
21306,71440,56181,45457,29756,184456,64906,124394,70929,119134
190305,156881,75146,115124,172502,112998,104463,20599,88654,68360
118853,35724,12786,152482,20185,19801,161820,132145,137299,20979
139385,173062,159530,76931,96001,165533,177714,26357,29773,113620
8157,160434,70967,84369,113235,183296,189365,109529,121296,61286
137143,142471,193792,6249,190637,107951,64672,156935,144533,139348
89308,176851,88270,44824,65456,74412,32673,31509,28391,169864
66880,61801,79936,28521,109491,118445,167715,69145,9814,138457
89986,86007,5847,56558,138680,157940,55225,24208,192781,150458
63200,158531,21229,186416,165619,85516,122290,187350,131665,147685
100881,149038,154583,78395,89398,190485,21935,144296,140404,185387
40949,125790,122804,48066,135268,188640,135043,134726,77271,191139
77968,100057,183148,97233,111596,148741,173076,51217,128469,136113
128359,39061,54418,184166,180372,62113,143512,171795,166801,77905
194337,169035,112649,135294,131738,72980,127114,10895,109893,141149
87380,19362,128830,103040,80263,148952,75284,67242,181129,194202
122681,157280,36557,110291,167056,18917,45742,28063,103197,186905
128945,67159,108159,84768,21531,132926,70699,71640,108291,66265
13036,94230,194545,74141,117119,63720,4537,176406,40694,177620
136635,177756,114880,193282,5724,185068,46426,41341,7890,79523
9524,59634,10780,100581,66173,34192,56915,14894,100369,17373
90969,22697,17469,78021,183712,172344,140651,144589,104584,81449
123085,105363,176866,153434,10169,164898,95784,21804,12438,110562
42777,38120,76149,128782,75892,177761,52905,38857,6152,59499
28912,166751,5555,153009,150437,48082,58371,161811,172937,44596
142636,16082,121819,49164,166765,96451,163508,42958,66241,56734
115107,143159,116595,161764,60721,86380,52913,3289,20675,36837
124018,161678,38238,34036,146670,155303,177142,110168,171937,49847
31392,75694,32917,155126,99862,56354,148042,21631,13501,107544
88810,89712,148792,62284,39580,122345,55762,11982,28983,171602
8160,51169,191574,125384,151645,52707,108180,139154,193008,95684
53574,131472,141118,132298,144519,12160,163893,86781,5526,182696
97599,1767,107321,17590,29149,39863,187811,177595,3266,177323
150541,35944,32193,114768,118682,9386,181437,177653,124092,170009
175987,110288,101873,109019,105557,180354,94938,112322,49087,8229
6757,173696,135438,120757,10053,133066,46939,18813,27190,48616
89297,4204,77190,22762,74510,194528,59205,86601,81343,18160
52429,154041,29312,103506,98064,192518,131643,164432,10304,4646
107181,5589,2739,172946,55356,9895,95569,106744,39965,152800
49562,4753,40503,168687,111341,10408,32924,29085,134599,67348
154151,88178,92870,133720,45173,123670,37451,67331,188425,140804
153734,134944,187817,189627,24116,66330,30580,155936,171974,114092
172707,69756,192355,126527,46146,151134,114687,190890,119642,130922
113937,38742,34634,45156,109377,29044,78746,123029,138816,6170
3517,130843,97932,72397,6724,34832,122335,4674,161882,82253
146517,98579,157962,165594,89758,149480,105309,71207,115224,37153
133846,174290,167672,79795,150084,146288,55634,113700,35874,163032
52609,75026,141207,157960,145381,6788,76894,68923,190025,159153
36557,112212,145218,172616,191621,30106,182017,85686,71970,178285
125669,88508,16444,40762,44308,66417,156934,64988,168409,35686
21294,155952,23388,56035,25686,138717,58556,155375,5947,40265
57731,165194,144066,14227,108657,88718,134748,64841,59499,16442
141809,191519,115772,41448,161570,53531,100021,168139,73045,177864
79414,160459,191630,163107,147288,179745,47419,166233,17212,105444
81465,146070,171354,137078,9990,91039,46665,14380,20501,164937
167197,165530,123990,118785,64760,91458,120897,192218,108751,79074
161903,91470,192534,177999,160129,29705,174762,38696,173106,157157
15209,104592,59924,182475,118597,132274,30158,73456,48668,138038
162301,90751,21294,54081,175958,112391,143262,125024,163656,166751
146759,110640,83159,54443,166427,169572,12816,84,69653,127279
83026,73731,87397,148633,27862,133871,44475,114889,128033,15505
1569,50374,187802,36513,186970,143959,2536,32875,94516,163290
135616,146926,21476,156197,24670,104912,21539,126378,144820,34962
180960,136776,79103,141281,114241,82426,143281,3677,154252,159911
63921,161172,67808,114167,95945,16290,49526,71277,122782,135863
125844,23662,190639,50736,58620,94065,125552,24099,167272,64982
64354,94305,49087,37124,76810,10553,173455,35334,11156,193124
45857,28613,195290,139957,145323,42190,168765,154922,166613,96247
134208,74830,136257,70887,25694,82815,139590,87587,155311,184550
82903,152609,133373,132737,163187,88050,19381,134182,31927,57124
191146,162598,189399,193297,47338,175780,9373,83254,91382,28491
4003,87358,133410,64003,126565,43263,105083,9199,136367,70086
146906,83261,37512,116258,15828,7791,116474,156659,115454,115861
43942,28163,141219,170009,151363,8839,181670,17044,180950,158436
41810,145518,102467,53182,83138,62984,23608,152619,65080,66413
81468,37874,86858,137511,61542,82479,178728,143324,97,80358
138126,75689,51011,42629,74766,127719,179859,118837,195199,134107
137825,85164,17323,119064,192048,174678,108627,66537,175619,37766
156436,168988,21671,45234,159871,106988,137253,136204,34824,123721
82044,66318,65074,144739,123506,109995,91373,76075,7400,126223
116040,171746,24148,193427,155162,146090,113462,139598,40827,73326
190854,185874,103589,126096,168906,182424,99580,167827,55829,114047
32415,36611,91512,65256,75870,19615,134210,72303,111276,150603
189690,150394,22707,133068,114869,46169,24520,176839,21670,182315
138770,88256,28798,42477,83310,182397,149281,86311,103227,104608
12112,48546,167348,86892,100157,104977,57916,138428,84358,157575
76733,145933,146297,99080,133374,157912,139452,99593,52502,6265
16243,115609,180843,77633,82742,84541,171276,152866,118802,175929
177703,36573,54194,86581,61168,113446,128711,83953,164044,145726
147745,170971,140972,94099,77910,135752,138290,151572,99137,90894
95344,33726,30202,77813,133663,39653,32141,172605,131938,26887
139517,180899,14501,6998,160259,119888,76701,9150,137760,120757
160770,155377,165701,180912,195081,30879,149211,33428,44186,48085
142754,126655,160477,86650,95494,18937,43163,103166,110483,167226
31076,183700,78199,175786,54744,129369,77197,29825,94322,148203
86144,168189,36635,133064,148975,131978,15545,186098,134456,35939
6345,76641,32529,78490,149779,46488,45362,41466,163548,105554
84161,45646,111531,61302,59449,6886,145163,122526,58279,53950
122833,81335,147854,137967,91331,164804,132837,9547,164558,111890
107059,135184,6463,34533,36889,121819,20275,42759,160796,141535
166685,54929,48610,1584,117699,96785,76706,141068,6361,132330
131126,80583,127143,62616,6456,152272,142223,68701,63719,42807
150620,145401,93660,159055,10493,43517,123932,78569,63106,160199
41428,146935,29798,98945,77613,32331,12093,115582,10351,42841
149171,132575,61948,169961,97150,108456,168612,176809,135294,84883
97959,89579,9556,96836,43127,60082,34812,34594,27105,131981
169912,131000,165980,19727,150270,156017,153526,85735,3384,104146
5676,144616,83461,194151,12344,48544,142840,148580,168142,115292
36614,188298,130320,31328,17877,118058,142899,73408,37208,106135
123006,63394,188027,114555,69821,95765,128061,118408,175876,63199
140462,46018,190301,52036,33591,7249,31117,125761,152779,103822
74518,145497,43141,133021,149134,33212,92689,184318,72174,59240
148311,97057,31432,176455,105161,84098,173463,52799,53976,122305
119612,62612,70658,118303,70595,107026,178959,134386,189332,120187
65554,85346,116638,105028,101509,12148,187482,130389,90562,132208
23586,91835,42615,6777,113856,149945,149292,118274,35366,128910
187449,9112,51941,3953,47345,164581,178496,129422,36063,139807
137224,16601,180637,162296,30823,69841,35773,115448,9125,37914
164208,42123,23828,17999,171984,174163,107764,181790,44450,30933
108145,138019,76580,54747,190292,149159,79523,61640,8127,165524
187562,88951,174048,150855,188472,177244,61420,172823,116375,27862
135877,14540,153623,19252,90785,174774,70473,10448,90071,23948
172356,93975,189586,98729,127182,169716,36229,60639,185018,77150
60530,109766,145283,167901,74665,27472,177349,110571,134728,81530
6032,138585,87247,170342,102506,78289,183769,7954,126941,106872
191411,111512,6376,172122,189353,111320,50161,113430,124694,140017
48347,70350,26066,47013,21083,41888,26546,75770,6162,91244
57572,134424,78878,10239,78833,97682,79896,128678,43807,149688
30842,36867,135627,127698,60820,183419,174470,154925,140151,30168
120353,38251,168485,113768,129477,55258,170993,18669,89991,57336
186636,161734,17693,110313,126571,116535,143083,89596,145843,175185
173295,66075,102979,143413,37512,99582,93900,149895,94661,162818
174319,59290,78510,73585,16215,19418,43048,79808,113888,47273
49665,50049,171398,151302,156220,72243,57522,58040,69861,87768
39863,85848,33845,172905,178086,100210,7058,29354,97979,133971
25499,108548,44173,40820,10317,46497,142233,7,106919,155046
83865,161655,59558,194737,99836,782,181146,128289,49730,120788
38118,111285,39016,137452,93155,74337,82673,7664,63989,8780
10903,83271,121848,175322,114192,123330,125659,108531,162269,130766
35941,156370,146156,10273,37645,173620,24116,93278,48503,96836
64755,112065,68573,112688,191636,172550,162626,25873,124610,58550
74094,77415,105569,62560,15391,140857,122487,29603,171685,81279
99504,183470,60902,27724,125243,27979,72723,80325,139179,7011
137518,135048,84612,56103,154372,37617,181930,172745,17088,45284
57308,110680,194737,116206,159786,141288,9696,137303,138083,19418
152704,91039,172823,192267,76940,147883,136224,55964,27002,65218
141582,113322,35604,112356,139348,161303,107998,70255,146678,136790
93282,92461,42962,113823,113937,36886,108850,75539,109362,60591
109697,35367,134565,61953,82253,89567,18789,45059,2866,66033
84122,27472,21193,151371,74041,159389,194080,23679,43012,170900
16163,58290,36476,139681,126466,95242,90121,148600,116608,130962
50182,180170,141717,14703,173265,157942,162456,31979,118223,161764
26503,62262,81503,134918,91082,43052,44363,152824,125489,92857
17018,150281,18603,169790,67567,94909,179309,127941,36957,48053
156479,66999,76041,36851,108308,111784,143297,121052,35473,142727
18860,125973,7120,90864,14447,23855,99376,178339,177702,41129
188484,172134,144923,100713,95306,125709,40343,97921,85755,29383
166976,14587,78745,124660,145259,134173,22632,69585,35086,84459
177413,99712,88439,13974,193976,8407,97208,51749,192454,35936
58401,95386,62258,10764,111620,113965,57624,98049,124320,173523
171227,89095,62980,142477,40165,158229,193907,131739,160887,155726
51955,185959,30358,185452,135695,40553,190139,129484,82521,33524
149350,68684,83656,113209,55522,65730,166482,101186,134872,114500
177702,58523,37140,183357,46087,102502,133838,154785,153570,28264
65986,56067,59365,127496,60752,191970,91439,127735,91782,126126
118456,179705,137603,159337,192544,126613,98313,188403,114461,34384
110957,161268,19761,95599,168008,116638,49540,76078,82972,74932
150706,111108,6877,165869,71479,105330,167657,81581,84059,40827
177392,133162,84949,128599,65256,190536,105410,24012,48515,191594
26118,109465,61046,127544,78080,15698,60602,145161,178762,36791
117287,35256,82415,191946,187888,37752,51258,40491,159786,162843
165420,193059,144665,59960,31988,114975,28761,100587,119898,103858
186318,85368,53807,119757,64701,148910,81421,138355,54992,34585
12931,184673,47787,108587,180042,75887,28176,80977,52252,22771
87506,26518,146952,191862,185191,38016,185244,185742,71311,135757
164428,58237,80305,134054,32035,95595,156566,27939,71018,132333
148996,37557,73918,158540,31091,10072,121207,153141,114220,74618
21370,10699,117684,151952,161043,153813,85258,106880,7160,112826
58566,52201,176700,65901,175658,191258,26299,52766,70923,172472
98289,43601,90280,76319,100902,155572,3311,159850,192745,43743
128993,159759,148002,119986,108822,154873,89556,102236,74345,192008
36943,132508,166167,11716,142627,10989,93238,183323,136243,30433
150528,10454,107375,27703,64223,46111,100882,125168,160174,130479
52981,13380,7138,20675,119814,169404,53899,100641,152964,143840
158677,132466,175865,133638,112777,16497,163245,162511,163560,70823
143948,132396,22273,185196,154864,181163,61131,46314,45032,95690
112047,87294,183054,59128,77632,148220,174145,69949,35934,6930
71502,122466,182204,30673,12556,108110,79568,131414,50262,103213
181039,432,78081,20381,119642,130908,20670,12605,178381,177045
43444,163231,71171,187429,26491,119636,136208,186948,35660,184665
87595,49274,138225,5728,21059,130922,27292,73899,103939,131535
64712,26043,17005,185068,110294,3311,178947,150917,132550,111080
45816,171109,43501,155738,53981,179686,67852,60789,69388,143065
140782,163494,89760,74990,23600,138348,189801,90642,165850,110317
135387,120514,110317,103725,33904,23677,18876,136096,183104,113987
121807,106038,76605,181671,50599,165865,18067,91800,138273,147858
129804,16875,127564,96418,120481,59728,107883,179487,146954,147255
131823,94950,106331,81079,47894,168903,118775,189872,69439,151557
141057,133910,177051,110993,187277,133624,27770,186560,86327,61702
91837,73101,7262,115789,189967,115096,176700,73394,93326,92850
186614,161503,147984,82947,8070,157601,168628,87631,172928,139174
149411,163417,69419,94905,192164,25993,39100,32484,31724,83893
111813,34591,82133,118043,187640,51651,72241,78027,53574,23548
164605,176310,41842,164875,50473,106668,90345,163308,181336,168366
85712,139603,17046,74785,165178,69737,51869,15366,47208,47317
11483,108459,17043,13436,90209,73802,38299,113016,36912,30629
47319,73402,45034,47291,64702,71893,194370,58970,7428,105452
141888,24634,72544,191698,26806,5232,135085,149757,178497,118624
179756,171661,190388,171520,180742,191353,86243,171173,36627,27378
183950,153551,108219,115850,192668,92895,117658,53909,98045,22784
14877,142320,87014,50346,37459,167899,77741,121212,22887,191278
110920,64685,46415,81987,59292,11990,41362,77302,135270,194782
13451,27352,104291,50488,90325,45290,91026,40354,53174,39141
57657,192069,158997,32026,46924,6508,122377,103045,32935,114167
15965,121569,137984,157137,155687,107771,29700,143906,141911,46812
158605,47893,152727,96653,139608,172181,98070,181140,125347,142033
80719,151530,173205,182293,25509,1270,120641,110241,176978,68342
66876,12344,31502,172420,160429,91665,187082,15921,91431,193879
185018,114042,117284,38796,123489,166313,49269,83773,154631,158855
161712,133126,193114,166722,97169,58232,96674,91705,38808,121650
136260,72980,190270,53306,17557,65495,72928,136908,101339,132418
151328,91434,48872,140817,175095,157235,28109,181539,126283,129904
6243,102491,95319,108936,46619,86448,110748,122490,33931,188651
24682,165062,57493,168007,31444,191374,137997,134346,28561,6669
72866,29337,64562,8761,82323,113755,36379,162827,174161,9106
21392,16492,72293,44508,112318,32090,156912,192089,102836,97267
101377,106797,86290,192687,146519,24070,51776,144859,160987,136948
27520,176647,73066,39809,141357,95643,124528,164392,52884,100806
1258,102477,190040,46142,28921,88301,166074,35397,112245,153760
5088,106764,97482,38270,46023,42202,182925,30807,150132,66362
173891,53057,110430,141446,195317,63851,111745,61154,72775,184363
103391,105835,86891,159026,13687,87930,40919,51839,51721,173571
126646,54080,162624,92029,30748,37601,157085,186700,160303,7070
27339,172135,40814,50735,81745,53586,12148,39957,48222,132298
181972,36986,67752,28902,42506,44003,87321,168779,17821,169143
165160,10229,92029,139151,19969,84883,163649,30595,183305,43601
132149,174046,119354,49847,76644,36475,39534,85199,176654,42344
103346,80479,138680,59332,129166,80132,42512,124888,98397,112589
157463,107454,11152,79380,51962,17346,13639,58995,116556,174585
177773,91288,133588,132330,60527,120186,71534,100222,132745,93624
15775,168358,171777,10531,179514,152398,174718,117386,120117,138314
172338,141256,56016,84522,127899,93278,54217,29911,191857,130507
69324,73208,38135,117439,138877,105135,27541,76595,163581,43778
187982,144368,125924,52215,162125,153451,12203,10753,49267,90914
138366,179729,168192,48501,35832,110065,185246,85035,93295,56613
174183,156683,165523,96946,51537,156050,57648,46711,29772,30594
47108,115278,188875,34769,166336,154239,34853,10476,156467,28256
55764,110580,125629,126314,97130,174700,140545,151320,8105,72067
187888,3670,177169,180103,124939,174013,128002,99050,39214,113046
135222,155848,53267,114586,10655,189148,46958,86482,71174,23394
71708,189148,157855,87631,149596,155041,25228,182024,125348,150807
51119,54539,165026,72346,94378,136174,113203,172537,127885,102720
64255,114590,9547,185017,60246,70874,11683,5495,190528,153336
46830,135995,179802,172102,22973,92508,6291,35053,163077,173747
20251,10878,165404,195384,89293,110263,151155,38102,86034,65611
114339,62980,126283,18084,41552,27332,171667,191326,153355,88716
192413,190651,111142,186563,191664,38124,5733,91589,98561,122157
39953,131329,11540,146262,69277,27401,147066,174243,163759,126915
170768,148000,78413,51167,97494,180250,183547,172274,20344,55467
186847,135080,36796,135729,24661,100885,130709,72275,62326,99306
73919,123423,58709,103202,58619,119559,60597,168384,42303,26797
189960,131549,177595,131394,54982,162413,82996,35041,42901,36057
137097,119139,101118,23412,53831,34330,60632,138579,56954,156176
144123,183088,134239,170327,77191,5267,985,188341,40250,40631
72241,127409,147654,29147,166700,119382,126720,193038,60365,121638
157682,76423,102810,102671,53111,171869,84977,96678,160872,141857
16485,148512,79096,78384,12719,40107,105176,195102,101830,76405
126412,138598,78984,43536,66075,160459,161993,97854,180680,155834
70658,57221,50499,122565,180950,109631,26909,153923,169476,177110
51433,185421,101861,131771,156513,27140,182428,20512,72393,120831
161145,97398,31446,29250,73091,47170,157779,137594,28709,8220
73080,47734,4451,93755,60063,185013,3705,74153,61588,154266
39346,35081,159094,45188,10654,142939,11630,108939,11671,43217
85945,32527,34958,132416,120013,108807,37247,9411,37950,177029
47163,137025,6508,194639,63547,50940,154523,140213,93689,37561
164851,138391,127681,107386,92994,40188,43301,165938,64786,52708
112065,86064,141938,116989,119134,41298,63192,104484,65006,16445
104109,99013,93515,136959,121988,69642,116447,126085,58403,16326
34483,97957,165876,21546,112776,68667,48332,93042,22104,195120
90240,187681,180216,100083,97091,18816,153150,175492,177655,131182
19760,48713,69446,72245,107705,2597,97157,141219,54711,188383
24725,113118,104753,149844,173484,101687,191409,127105,146156,95595
161277,39695,97038,56265,110100,71815,82971,165165,121964,133816
174838,155838,52921,75647,48369,126351,172096,45451,173177,39590
156586,188640,18535,155482,44177,136584,144402,41923,103365,146044
165694,177892,189198,124790,15221,126257,136594,191449,48614,85748
57037,44327,30294,181653,10239,44257,6788,175178,119265,161487
21515,38112,112261,65291,165479,90576,16387,186623,50881,69713
98605,84655,119426,183839,115318,142895,77862,136388,120863,64210
134982,115214,191709,102229,74996,8193,114379,144254,41700,142571
82461,144475,42481,92287,146389,194850,6932,8351,133353,114230
150309,76714,161801,19844,57075,13771,151761,142469,143670,38659
6307,14129,72067,25881,19685,162488,82533,141576,19289,127608
111274,92089,66859,63788,34500,168755,71872,114366,21957,22251
182428,189831,136204,43376,109896,56008,142646,75239,184624,172158
189834,43059,8829,153760,147439,174354,108456,8077,81737,182052
6052,36205,47569,88510,93165,11908,118634,54868,142075,99846
95053,99137,168993,53909,25039,179502,109780,83685,7849,143621
131155,177166,141721,31277,67588,190662,17048,54150,97566,18892
130416,172530,93617,12378,74070,9814,49272,5595,117323,106041
137938,152079,141371,174471,144476,133425,114492,167810,144291,162130
190722,10626,165121,74325,9212,58072,12269,35947,54509,47441
64453,103822,121894,135316,91456,135268,49503,98062,134682,16147
183871,16824,144129,37950,105042,25807,179725,144180,7692,139659
28365,190322,156126,133716,94751,145722,150651,43528,90069,182430
152569,150918,185899,40124,135624,183139,102242,53106,75665,130604
12767,53950,78988,70026,191070,41833,151690,38061,71479,11882
122487,89338,181039,79760,30685,137740,56305,180857,93887,180647
121539,41034,178025,19775,186785,119837,146172,188182,184154,30023
104928,158291,29202,61192,110891,143437,75441,194116,33790,124499
16696,122146,67295,46601,28189,122138,183224,152427,47738,37478
41115,160603,107173,72153,148922,160259,115688,165559,188517,17008
126626,181061,68242,125822,41004,157351,61747,180042,111065,135147
184280,80143,190880,99063,61872,27139,128797,82435,70068,16380
93615,95650,137787,39475,32797,142222,39953,163681,115925,35130
97229,96132,63135,108897,8851,160572,193781,55060,124474,51659
16095,69431,20378,66155,83249,32249,18571,91990,45476,124038
194109,180362,121569,190938,11499,46868,93548,149134,17737,131165
153949,177081,6695,116040,151134,176144,111736,124805,104897,20381
97341,78204,26380,166983,70744,13486,19076,146000,27208,131242
159537,108667,166800,33432,6362,6317,115672,186117,168683,127726
73405,120387,73990,191473,62007,47332,116375,104014,190839,52090
9811,51345,95293,191975,143425,29354,7606,99403,74520,20517
27023,191870,107551,81898,57542,139961,5281,142025,84659,154739
160020,53006,127257,83592,49038,70470,100929,40227,178698,80099
136981,43736,48566,157514,19203,103359,147303,65562,45701,45020
122865,39459,67501,147733,69495,130281,158463,157785,52673,33464
11719,104333,175568,162085,56472,128789,25117,124797,15541,553
182483,171683,122550,194312,148774,190216,98927,127682,164898,37631
25296,111981,56969,13428,26921,103528,36131,122767,31076,115320
8225,44779,34339,147070,83709,86326,53024,184204,76699,116246
134471,33258,157696,125976,144955,128761,135064,141860,171522,52410
92499,105313,30719,119650,159717,41230,86691,145418,16093,15784
7737,61447,42901,130905,179111,141161,75435,55421,71423,37820
17398,104499,91053,4038,76472,52674,159697,122884,98424,188945
8780,124143,100518,182968,181183,16278,48698,52149,36124,23020
165849,25955,133778,154128,56165,150379,79650,111099,79185,109847
149053,17613,156176,26411,80341,12839,145242,136322,33024,34507
110654,94554,146134,111766,137454,104239,72908,44395,144938,164679
150320,18773,190049,65454,150658,183375,182780,11545,54760,38229
54540,153427,80063,43888,36614,42732,103995,52708,149143,26714
76330,137404,151674,3517,178985,124014,55717,104722,119788,5850
122615,67510,95280,9768,79905,11024,178412,118924,88407,139078
88508,73031,157077,141383,177541,138585,24234,175652,113807,129383
144106,52832,69432,32354,62071,6675,138458,170002,78469,14894
149410,112567,75712,88611,94303,153561,178284,83802,143943,195213
18491,139286,95689,9918,115579,121652,22597,39495,46663,110580
5514,97420,50530,97813,98229,165713,186325,11690,25122,167156
