x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
171042,65769,67687,62776,184958,187183,31586,124236,40190,68521
69603,178035,103634,130663,74816,45388,186430,186977,153387,57270
70617,163036,109133,31590,50361,94786,135329,100146,142628,8073
31905,159936,178271,55066,108545,47671,132781,67199,33498,121606
172597,124392,82359,94347,133447,13829,43034,175140,6261,112480
157235,77833,17102,172097,180465,55651,129630,118486,148240,86526
84152,193383,51529,182733,74896,72769,152815,20600,185318,129611
58521,178654,126086,27938,70577,41544,90715,192662,80645,159448
52638,144521,114390,5574,114397,156617,25741,9981,143057,48349
194331,141042,87004,29169,179580,17076,9580,18774,181150,98573
22816,62075,179001,78606,182959,154910,83297,100139,22215,35146
162539,72827,87686,143207,126465,183040,176133,119797,91242,13210
120791,109480,26378,55646,88712,86283,146711,28918,105738,61233
62359,172108,54109,16975,114632,32468,164441,66963,133585,69955
119635,106771,164951,173716,116182,156549,142326,103968,36866,97619
135204,155191,132667,67448,30887,161289,123551,162569,131791,158511
131496,24601,14636,112543,111891,17820,54691,71268,142109,75810
82308,119624,85703,167816,165439,175395,148629,187234,57740,167916
170665,174327,116944,43377,159045,51471,129310,157703,125407,89213
100669,166853,33933,72903,164156,70857,167189,13179,80356,177874
136337,161618,188947,45318,165664,162661,190064,150980,138057,73756
183611,24200,192932,22599,64545,35307,158548,119442,50128,20564
68153,195336,145602,69685,71054,88950,96806,127690,164732,24534
107543,35955,104251,163923,19920,47868,195404,41550,86113,148085
17996,47447,145399,177385,157808,132115,41049,144264,44581,177593
78948,184687,137131,69869,151916,119946,63619,85635,10819,20313
163715,138575,104982,98254,49446,116902,10775,75349,104170,58727
17364,146753,157677,191128,90637,193527,182580,35987,106564,162522
143090,20180,195461,178114,152152,86547,27178,70551,162741,150640
28846,41785,182073,69304,126842,143744,149865,16530,128173,169904
157433,8906,166923,56926,60328,104392,143084,110256,140866,22018
21756,122519,70912,58386,142262,164596,153161,132720,25698,25951
117078,101209,83694,189417,47040,42242,25392,83038,99810,49003
180580,167986,49826,142708,119968,95486,190921,61097,97380,78169
43947,25317,95210,168374,97801,136912,163781,105060,178472,22885
122508,183882,35973,33442,170419,190893,149990,157611,161012,17536
83566,17735,77629,54704,64593,73705,195597,188479,64619,131964
25824,69953,38263,83052,14883,175855,133536,150237,100105,171744
37621,150910,159865,156966,172859,105214,97402,22514,178343,11966
163734,22421,96415,173928,182322,193463,142243,33662,52933,119978
95817,124029,124302,73047,90064,26539,6946,70989,68317,58767
143764,133811,192913,50293,165827,78930,23745,154007,122575,33732
182080,22943,164170,159148,40390,53214,169017,41396,188937,95468
86923,128372,5458,134599,184269,124851,30977,130635,178267,35114
70315,29077,39745,162156,65307,104168,132695,47839,38925,118512
157409,51676,140437,180477,29851,70650,80690,142143,123610,167390
155914,177152,94683,127792,50684,92168,166011,190433,99167,150245
99567,144532,73916,86583,125030,75255,40562,58260,20294,91789
66892,45743,20695,168589,70992,192871,128871,43266,173438,159858
109497,45229,48318,184161,108946,94824,20110,184587,75569,14406
18595,73147,146771,94518,124917,156960,19004,65314,120186,23642
125335,12579,144151,64330,57913,181987,34613,37169,106201,64242
158302,24131,69707,131653,115483,98233,29245,111492,128882,109654
174645,30293,70072,161382,138701,128290,164819,166953,31264,150370
12251,105327,180095,76547,190497,158628,21870,168367,185440,80744
112510,107405,23668,26785,13414,73965,175175,39358,52921,48328
154099,96001,18387,65641,136749,179540,8462,175709,177641,191943
145950,109463,169862,58578,147193,29293,79948,137589,95279,144326
68721,186815,67579,74992,18724,48761,49306,153599,165798,59911
173478,133820,112203,32167,59353,192636,56233,45735,103832,192590
121113,49802,46066,110611,70345,100124,105111,62291,72558,106896
100698,102767,159953,176484,27418,147785,132926,186992,118093,30923
12111,113655,171169,183477,104504,170914,146618,130181,28078,178893
26308,82465,27566,60839,91860,39701,13900,195378,172864,164250
161716,10464,47071,109420,9140,150358,87523,115567,147939,13273
194702,193786,162340,17951,67717,101026,178870,43626,115993,55523
23036,90909,142491,110772,72071,31651,77118,72848,95335,121159
95392,190306,117005,21259,103073,97363,20504,110949,193077,139797
148237,37533,131993,100832,153308,141110,114694,156834,57469,48500
159461,52501,181078,90588,173596,60528,53769,34104,57588,171266
103924,26524,160674,15307,33533,8142,14477,103896,90322,51510
111244,12496,113962,120015,85036,165340,110523,186509,35365,40155
20737,180122,168625,16416,80690,146657,82617,136073,128279,21906
15212,73973,134615,178628,154913,17452,140847,29417,131361,93394
40563,58112,59778,99998,124700,102211,163156,68472,118151,93050
32102,114813,17971,8807,58946,28359,85709,24128,174525,188442
38411,172491,94729,102631,15133,177681,32235,68004,45072,77288
194512,126333,128433,52931,20110,21681,165114,13430,131452,100696
137595,12209,49535,144128,79408,75428,48999,139335,156240,159735
9657,180953,190549,189812,174890,168556,173188,143113,79534,41295
5937,166083,112412,192169,173297,43490,187764,10465,169625,104140
107959,100602,123848,59823,124543,93025,195282,187897,53357,147482
139178,7571,61843,62257,121126,95752,80269,20996,131344,21595
25073,189723,175160,86261,107296,107488,129290,184097,85297,164979
170588,34452,142353,158250,122438,176234,122789,55687,190111,155578
897,130181,112106,52413,160077,118934,184479,89896,60689,30391
124664,81047,73886,151133,181547,50870,94777,90902,165026,128955
131924,10123,132512,66248,44601,17387,34147,31780,29782,84006
122002,146016,111053,9562,62942,53467,96372,149531,177716,95581
60776,107582,146296,123133,62532,50649,55233,55537,180559,193314
51798,136206,120360,67500,140193,49807,168963,19616,28473,183355
53270,22718,179002,159018,32649,58307,33433,37356,44489,74426
82607,148772,162832,152372,191337,48324,156477,147787,151114,142403
113862,90367,133212,67579,20678,71261,188061,49715,90027,141298
132630,168355,141986,122935,147173,184578,95991,45671,73494,134695
110191,168936,37452,81425,46783,85873,112832,154038,89797,33051
20275,14849,102450,23904,106150,98051,168588,47236,80889,47819
190719,31690,186610,46748,167811,8790,162718,30480,74888,126713
76945,116424,114766,54621,167833,78431,44385,140768,47211,165414
149342,154886,182739,150538,60769,105277,23898,33558,115121,80609
111395,118384,135732,189351,103012,128393,35918,158340,159812,189441
34271,128149,157257,6810,35354,64838,122275,159771,133887,78486
47581,83035,64524,184232,126219,44466,83589,152059,125808,113838
51873,147830,155301,129875,50067,43745,77268,87421,53563,181934
147241,133676,177190,170838,181298,53168,63580,194609,26431,52598
178743,54790,28212,44556,23452,189462,22349,147983,38928,188958
180894,54292,168050,59082,149782,111222,192456,59690,50236,52167
157657,58308,177371,111734,106503,68564,122333,88727,173150,42118
12049,88304,188221,136049,135662,66181,17020,117512,145902,165874
49048,30991,82898,22675,119673,192016,107714,138181,185401,153027
191433,129797,76066,82260,30548,186711,91306,86635,79183,20659
25639,68642,109559,72977,22027,79675,145802,26324,191949,114765
102796,96968,67358,170001,94195,102327,85897,78880,43473,178916
93729,169758,194397,58324,82300,171220,124915,76059,83547,96482
64799,40010,144346,104081,86555,177614,105548,24593,167258,190696
96858,185409,122010,161720,99275,121149,9488,142460,160139,52265
6006,39300,157097,171383,167699,186472,166665,147572,122848,45659
24008,79337,38890,26358,54378,46251,94347,152678,49931,13368
108558,79623,129244,175206,88422,91541,188418,11157,70096,36330
25457,167400,183535,176188,69924,73161,27020,168480,181222,16054
10049,153696,8358,105353,142430,101237,100756,53521,193112,86360
156741,6962,158248,53984,172652,137963,193749,178258,66852,31777
96029,76842,156235,97103,63699,114583,124204,90527,170325,23668
13997,88651,158032,64456,51314,52142,132762,105286,128047,185227
61104,119920,51833,38319,109281,24722,7446,149485,90374,163608
79514,115755,61356,65836,70130,158833,179761,185389,30706,183392
123057,41450,166805,110848,82337,157568,127785,110369,179753,16323
98816,42488,81154,190704,189068,30812,88746,73617,167049,127439
73690,124422,140813,41675,24467,182186,29277,160390,52463,176032
178576,115251,115680,160800,121648,54101,116475,146442,176862,12725
120387,66164,66880,103711,100831,62711,160506,10708,28216,70782
174009,122416,122418,148060,64168,118697,71164,15675,157352,41776
182664,98409,171469,76059,85357,118607,188945,47067,134536,172867
152534,183755,8118,63101,67555,128333,171854,66164,114905,188165
21943,72401,161516,72096,136968,151767,97644,79684,36725,147307
10522,79863,47155,18935,131855,108660,192788,148239,156264,89234
33241,73669,126955,192755,94428,45268,29430,19205,127139,45516
54819,118809,110298,30156,11329,38158,31793,76062,124385,21615
24233,88124,78973,48543,125459,188722,105250,51909,91753,92267
124842,97676,143108,89980,112570,165578,87619,42763,141668,38404
35909,35179,97441,86498,169681,130794,96275,93208,30934,180741
89008,42644,151427,193023,31497,71864,84083,6519,41352,181737
171402,150455,94478,123576,15051,72044,91195,81483,173269,175692
158350,192003,116473,108988,168453,45479,23910,55404,66322,24571
8567,76522,171663,172877,185836,30408,102357,128092,127542,84696
168340,103608,107117,162693,56336,136043,55996,123149,90002,158379
179916,31685,40554,74783,45983,192271,42767,113516,50658,61224
135684,96557,119075,38504,60654,80785,136192,50937,19773,157749
155382,195235,192504,48163,55657,88597,42665,88418,9993,99119
131402,168886,102480,193951,136362,9594,28965,135438,30261,106305
128171,69631,137526,79275,38690,125471,13652,135837,104368,136511
75248,143701,134614,47478,178987,51887,146186,62794,169485,184232
141523,40565,190406,98641,79617,19169,120622,47718,96085,119533
45451,77612,188340,194733,46561,68209,25630,73031,171658,69332
141734,107628,134302,55138,66294,68768,78382,97244,118780,112088
151221,5647,161684,93905,168531,17144,9252,59015,71019,193935
167337,180626,126783,100466,61173,39632,73098,194287,102565,164673
67915,28362,110214,94395,72043,8314,163732,135796,165792,81302
126488,56914,138366,140212,161346,117470,50868,176983,138126,25723
172015,82845,191746,93965,99113,191831,109032,133627,60743,119404
123311,5554,110719,23459,156905,117393,53545,75178,118336,59114
108418,126440,130186,62704,174412,34241,45649,100264,37382,175904
26816,126991,67521,192906,133289,100702,44314,82651,12479,140756
18671,7599,139004,28484,40670,127237,274,41792,143352,178961
25946,86528,128269,124792,163631,129023,99235,171468,129648,165795
13785,68745,60978,186157,12229,138484,116690,85335,187070,140622
97512,141339,60757,180449,141437,79115,146897,142446,26843,126833
154785,22045,144479,151568,31687,70522,39585,152683,18189,190408
100135,105044,159047,10160,37455,162191,118092,156897,193876,107015
142731,74049,149860,48620,123191,130670,159283,188768,19756,7341
122836,173989,168198,176440,121895,97366,51965,30718,86958,92050
185706,15856,77682,27963,152061,12681,134305,77136,146728,128383
110705,146472,12404,25411,70750,114075,116891,73572,179834,73587
1627,16498,11372,156855,178265,95653,18362,107834,52911,27960
142192,184672,143635,52893,55159,12992,14935,102650,136379,91111
10578,85278,175415,190055,139796,131765,69675,117298,52311,39213
125005,34014,66509,129016,25994,84296,105604,161281,154759,164260
139950,53217,90060,13748,153438,74936,164308,126384,175341,90226
71640,141529,84319,132512,26905,120044,169940,125654,101046,58468
161328,26446,24307,143087,165973,48918,94030,85820,77420,170480
101156,143865,146393,97372,49377,54844,30154,133506,182759,53888
32080,117380,62776,139409,120888,43422,144232,180920,58066,81370
71010,113472,119950,121453,100076,74485,106123,125222,119193,77733
20731,24593,84354,102706,120779,15008,119613,123140,89437,8734
103534,161225,42354,53250,149316,26550,106920,15352,38737,79583
181617,55909,52699,91111,146092,139873,97585,86166,47817,194358
159690,188683,70799,95024,138879,43289,136302,77081,17653,55650
66511,185269,112276,37175,31776,157105,22866,63235,150708,195635
180927,106099,39314,146040,105951,148396,49298,133286,56967,71465
183344,69674,182518,188406,146122,144550,162788,86902,185607,125269
52004,149965,173193,28362,160403,123763,28017,111462,163054,31413
85480,71483,40200,131979,173188,113103,116481,101064,63637,185147
34132,189675,166473,20886,167033,180904,95279,188786,9297,64967
96345,190532,139950,190194,56676,70493,23018,61954,88683,151086
52212,56839,146425,98531,22229,76489,63506,48631,118727,110065
194160,60422,104445,179984,84591,117508,53178,65735,31930,179858
13082,118447,92591,65727,73294,40458,61496,19597,50277,57018
100395,67726,106629,160820,115583,77980,45232,57221,90972,74994
133413,169516,44976,123525,95649,178494,30702,130946,78856,28199
153939,162409,158864,190317,26608,102102,69332,151818,29092,99399
91754,152917,103329,106692,38073,116845,165779,148667,50701,69126
29502,183998,148322,149869,70561,58312,96063,111201,158228,42261
21385,163100,58992,163742,70351,139591,79450,163921,74265,86750
106383,25854,37456,39781,78227,82199,58642,62079,6805,58023
104908,90987,64851,30855,130036,105222,19232,31564,70518,121958
103027,9961,177573,157736,174130,122160,165527,66958,132180,103143
37524,38119,27382,11471,132795,141188,24618,165013,64224,157612
25853,57169,64369,52970,177020,30632,185736,33388,111250,56007
186628,186386,84394,28731,166374,135066,135994,25860,114216,176755
168737,66440,102100,149100,195638,57678,188836,141481,163043,76801
11155,108298,108235,156848,162663,128945,21721,80649,75758,84788
115183,63607,179974,171676,70552,171151,46587,31628,168709,156317
156207,122249,21152,150256,107956,19273,96146,154062,145959,155815
30499,134665,29402,81571,26500,2931,24183,30396,162753,158246
42513,159433,92244,13460,142670,194325,153932,145280,172565,133443
62598,9860,76408,50224,49286,101875,86363,88542,138900,20040
116773,132514,18670,158290,110847,121577,18199,78186,148731,11822
67589,24243,123200,32545,184794,94359,28993,99514,130949,49776
135569,36340,42883,81063,141154,91345,60083,133026,51665,37346
38814,147196,83945,157517,166569,72271,43290,85890,79348,43118
91584,36133,53370,46678,123340,81260,62925,47051,186889,109876
105727,34120,53205,9002,28774,139373,174554,148829,37207,130422
63110,13197,70305,90393,140570,63406,13700,95339,61410,105369
33699,118406,50946,138900,124932,43479,157517,183137,99463,73179
91080,87642,185109,129683,106963,101697,173152,63005,154597,66993
31895,78719,95129,111308,73728,61683,65949,35532,69475,100294
64955,103854,58646,127516,87576,109239,46707,169834,120228,117129
88082,183087,20469,168095,35530,144753,173921,10445,46038,167382
168584,11409,132906,45560,145493,143441,26326,166408,188753,177759
17680,39015,44825,44811,111084,86348,122402,185552,117916,19003
162809,191934,89855,32440,191823,178180,45194,35631,186821,186909
21754,73372,103543,117484,22535,185995,186762,2195,160793,126273
40423,54672,93791,136909,24976,75563,136203,157950,153017,195467
19019,72283,92910,148067,179523,80793,162561,165171,39728,23552
8952,142193,107985,107126,140160,177062,80067,43481,160249,183307
22554,91773,168815,66309,86609,116547,70696,40402,36004,61962
159873,31176,70625,115424,59731,126659,6684,48818,118936,41245
60111,160694,119617,90277,185508,139859,31670,5304,149354,36623
162770,22663,151810,102386,186665,20904,67345,62950,155536,168760
10308,124236,130408,191289,96901,135732,14557,137411,154293,165306
179024,95927,11663,64434,42614,172016,187929,161400,157276,5783
188321,7799,13035,35850,126161,91965,145107,158312,66457,80386
95343,171764,150850,14418,152348,133729,100062,34569,27851,160794
63649,154099,88660,52246,33151,123497,114235,21945,18211,22208
165058,128807,19263,106886,178125,56412,117488,10762,80914,114887
69452,29960,66086,146570,31963,149861,54319,161250,18301,27016
3324,108628,42614,17452,100131,126688,111082,25059,53127,34111
143138,192844,56187,38006,160743,75773,85156,100571,83891,105039
26392,164568,88418,70598,190262,185944,102284,13613,22668,183741
64507,78471,92250,133410,100974,183768,145217,139491,136479,122065
70582,127388,184632,36823,108078,32691,137937,120714,6486,11748
57734,114657,179312,182380,101871,92411,126268,40908,163717,162454
75332,146436,31633,189006,12543,144910,71173,145313,170975,74413
113941,140427,73342,68713,119264,167938,89505,141737,156617,149262
169949,61396,53521,56484,154553,187030,66227,34351,144981,158235
96275,38990,46377,127943,38939,149589,67560,176479,75163,88512
75591,85196,43661,32144,73866,130606,45564,28984,55234,181192
36501,138275,94359,53247,55296,46909,186686,173687,64069,79283
45430,56765,136167,39702,32131,129691,165821,102097,78975,22147
159335,34957,169695,189945,152023,74216,35069,107986,11920,47802
128809,80335,135244,161051,125240,42973,172958,117288,52527,65062
35069,188372,21286,63855,54356,169903,48618,12945,61406,122906
9368,192172,78535,81152,110196,151928,108082,167484,94617,140850
89572,24746,157637,52342,106218,78722,76572,9275,111353,102289
155138,9652,159607,32510,194054,38480,72860,121763,47895,57086
133631,19285,168016,56212,103894,52694,167994,52264,29438,128852
64838,100657,42744,184970,35034,56979,41566,47618,26701,134970
121455,148691,54721,45019,64115,93004,72072,91097,113986,121859
40511,98936,106630,180575,86344,52738,64524,112467,28281,18699
156991,192908,130284,41408,153122,179696,102291,36267,112246,13650
51033,189068,76727,134517,51672,45226,66610,87196,63073,20986
36851,16796,22613,26938,64469,27357,7402,161881,159848,143432
126613,127927,10207,87544,145097,179452,37705,48953,243,64061
71431,119317,191334,194943,19533,180454,167682,142281,166547,41957
17758,145268,31115,109785,53491,24249,173255,147097,167695,99938
27205,100615,189407,144907,190805,86324,53355,24156,72569,78471
80677,102472,101765,54532,71804,119963,44100,12225,102526,173065
171774,151764,32837,77688,154823,107986,193354,149413,78130,121006
67095,95948,77276,153037,22815,60837,6762,161009,60283,64769
89535,145438,43273,101421,160630,20796,169602,107010,38182,36563
34994,153632,113972,84154,6328,80468,56456,155915,90902,162673
152009,61524,112471,80455,179264,191654,29375,53000,126819,12419
97592,18977,182342,48855,108364,95316,142378,32597,193812,57426
87631,98567,51488,133213,61336,138744,80308,69177,129050,97369
96789,73840,128328,104168,150464,192777,124667,186466,194742,49387
74252,172810,149436,130892,37978,144082,12421,132755,38614,155542
6011,192167,36529,129415,157392,49816,174191,114077,29933,24689
137707,129122,193204,131287,131673,93856,94439,14696,140688,44139
95889,147246,66832,73355,64890,98241,25091,126238,181953,66137
191873,19597,120482,127967,84823,54378,161637,52507,193306,92023
189418,79448,56955,144569,124070,35828,41299,173308,147792,167011
175870,56181,177656,5668,108970,124768,99046,58375,169563,130456
65114,103057,38820,148473,52491,52442,183053,29779,37327,125183
130978,34675,57678,178917,143057,64650,189790,83253,136709,150165
73970,187696,137821,35609,87755,134276,12411,125127,138993,72630
134022,53590,182694,57187,97077,119138,183068,31539,23966,101675
52262,107678,80413,33981,166750,105664,89766,78622,184528,41887
31671,72441,75719,181098,174904,17932,57426,126987,78110,36224
73363,158031,113605,174454,53753,188123,93376,126713,95697,45376
10507,161079,75043,120132,163355,57524,82623,121335,161571,92353
61091,129380,44513,93279,66020,17488,124632,25538,22241,159471
24360,143844,26699,116162,177396,189291,158224,147478,13353,164512
89980,73937,127550,144721,77611,163597,37802,155997,13369,191284
78697,39101,63234,133698,72178,133636,81430,9641,129070,128139
32596,96415,7616,13765,43683,190994,58597,125089,159933,184009
175203,106019,184519,90889,132138,108963,37555,20310,27944,127833
120771,142159,65437,45752,194212,27967,182277,159496,91263,136220
160890,166286,113236,90619,109618,144063,70054,164760,194730,82639
122962,108728,74013,148474,48263,93083,106388,159095,97552,76261
23667,58521,191199,87963,117107,181361,82247,172023,83290,77280
38666,155473,164356,191896,98189,171029,191480,125850,104794,144378
177930,109108,172672,180529,6416,27953,165665,41736,13997,25626
120564,130130,187759,11000,136787,168999,153125,113934,152560,172991
164200,34094,123393,28392,27796,126416,32567,141988,94073,158869
167199,192321,17941,91183,11153,95793,158929,126160,97068,171851
121521,14933,106789,186229,49023,148038,39609,33771,73273,108069
45240,151977,7611,137209,173407,144404,126398,54591,49190,50184
78768,184796,97118,144978,15411,49306,101856,81296,89062,147019
55149,28012,100028,167917,101254,106390,64886,115574,120338,194293
9136,121787,67713,80211,161873,171229,115342,126924,86238,161830
122867,118137,154429,36947,76877,100522,117248,41860,98521,135746
127594,189993,156857,56502,8417,51791,80236,110523,85489,102327
124916,195379,153931,88288,157282,119063,100220,17295,125479,123154
87038,135169,147871,37929,18558,56192,155276,118007,190181,7536
142229,49240,191859,53730,25625,67197,100455,436,12088,84118
97457,73422,79669,158338,176984,12073,93410,53545,47283,82694
18521,77255,154033,114269,193453,50645,130777,71010,12959,80931
24766,6102,195218,126589,48324,109677,44444,59565,59886,187089
18365,185955,154659,173323,195048,177763,160497,143739,130379,182267
141063,98104,143628,33096,52594,156224,186201,52127,116411,125412
79522,67206,178672,15629,131422,16337,110693,7450,39166,10142
96667,122341,88522,179150,116380,136633,38688,59670,175071,82228
180319,110359,20985,167986,35422,65021,194787,21518,163977,67136
97137,189815,190345,120428,191096,62881,170530,113634,190808,148566
170483,18486,173672,37925,119079,180555,167061,111734,34240,42004
148839,96348,149967,94584,104312,79312,67513,194065,79997,121160
14121,58232,49877,70349,72345,85555,7294,94389,135158,148752
147325,193107,28088,171151,102540,152816,76324,186954,175155,74746
76082,10400,84968,144270,48472,79625,23582,180255,92591,151609
161670,31153,133604,12551,29722,17801,130495,80177,171308,121902
15611,107978,85519,145549,140295,58195,98702,170170,101277,137686
138745,74560,117776,118212,104052,71803,56348,21186,107211,145090
124467,130059,153602,122776,92046,16502,40309,161928,97873,124998
194349,60418,58872,108889,159799,172166,182223,73800,34358,109207
164577,7646,94885,169796,162347,67446,102463,175268,63509,170746
74576,82675,172470,45303,94769,152444,107073,35608,71284,37160
179554,93794,52537,170968,133576,120354,97228,52437,148935,187425
129422,147293,27542,148461,63918,10924,68145,21009,101865,110010
20969,132059,141480,155176,138098,187075,116868,165336,94359,114104
125189,102230,42641,129672,47213,66049,128328,169826,164410,34874
22792,69686,44989,67426,65365,165776,41931,42920,95700,40708
115632,182881,109183,100386,53985,72710,121341,22474,54141,30570
103263,16945,101635,43356,166876,51025,38956,94100,99453,15047
23406,158444,80802,108274,160528,73831,174020,93066,73597,169599
100255,56514,122347,95330,22898,94952,41571,73309,145722,119072
154430,6846,116250,151572,36270,58593,117633,145551,150677,40547
127656,108626,118794,168584,18205,45368,80865,154655,133479,93595
166012,34975,37940,34606,79845,134076,95460,186110,109712,69566
72165,141931,84990,176397,168858,115139,100244,171281,47181,116070
172210,161623,74439,47002,79819,111199,102478,5482,88978,86675
132208,179001,40689,109146,165595,123320,142351,17342,23169,169524
145002,46651,165190,69421,33104,195617,173482,114364,133590,184025
125930,75584,151307,16166,135135,79770,164232,170478,104572,26955
120075,192504,18173,104980,177351,150162,49456,156691,48161,179612
143959,181220,71261,178970,166853,160817,7473,65600,50468,35850
158378,130957,141969,190593,156876,29342,163943,177395,133269,169825
157169,5315,18203,88783,121957,133603,118526,58967,79906,105046
51495,189243,113676,68987,143256,111871,119141,148663,62476,172686
49010,159531,32955,96667,104205,81655,170182,80485,52740,130715
73093,104785,168656,142692,87482,14167,13080,147920,77234,150171
85450,29962,185533,53432,142041,97981,185044,157685,49965,129727
20385,67225,166538,169282,118209,71285,58844,122966,44634,185710
140011,83699,47016,102152,121705,1187,117563,190564,93384,82308
189116,120222,85650,156808,16250,106989,182566,190976,127606,182955
150236,141779,105925,176469,53246,185568,65814,144677,165555,28189
190075,186900,117303,184811,191033,50688,31545,108607,154298,58367
7832,57343,114843,107494,98863,137428,180092,168163,127896,6965
74527,102209,18157,195636,64218,169728,37374,142706,8385,72017
179406,63085,58136,138160,95178,171660,165213,65533,26151,127722
192924,32481,163700,119626,181928,98714,34769,10645,114529,52884
72010,125898,134821,46558,11792,14923,70246,6962,151633,156366
185244,79760,151458,60129,35206,72657,99631,46367,152037,179989
143999,26485,33359,86666,73255,23483,119363,166517,66773,99118
154653,56773,95664,90574,103382,32251,113790,38466,9457,38430
55115,74644,173932,183837,115313,70751,183419,37745,11175,176006
122277,103841,89357,114552,176134,82770,70298,48583,12398,81525
71570,10645,147317,73422,21642,86975,25167,54767,83188,42458
108648,165472,64564,183021,13379,51860,128828,39588,63745,46442
95064,190614,74126,74799,175109,58091,25759,132610,99274,17773
26042,18998,128369,189364,47771,50635,7131,89354,118069,117301
159422,58519,88887,69479,158078,32166,59873,160836,194381,186626
59537,102152,194143,56082,102100,161660,58242,11847,102708,103563
144369,168346,138728,103841,159704,195372,26162,167964,190622,195106
81854,73017,162009,13803,162138,16356,154945,192973,132653,105929
60138,117165,18109,114594,48095,54113,152195,168427,185520,30569
78843,103404,153070,77797,19924,159529,73864,97782,19273,156281
36839,52530,66911,53564,152552,55163,67289,101005,28387,17806
128290,110854,161971,70700,115120,82683,90368,75986,22604,119401
69015,14477,74719,173029,46234,186557,84669,181428,10785,97469
150736,96842,148174,162090,84852,56548,39039,111975,132635,14829
54761,62901,106086,85288,92524,26159,58078,48387,99108,178668
138611,105298,48595,75460,84543,43610,91616,182489,108956,187416
91914,96654,134461,130608,113022,156585,121624,150899,13073,169454
162322,169551,76079,99672,13652,23785,108946,163138,33257,76644
143276,38335,109002,102385,55941,164668,34394,44711,31047,48216
8364,27873,131339,31865,105686,119988,66280,41918,190671,17112
178709,120849,92706,147436,98850,30069,137267,104086,103515,39019
162291,145035,182199,63106,69854,103030,190021,130451,57914,83671
79353,146715,64829,160848,116420,40866,87182,124817,20818,85240
92161,56439,169292,192555,71425,141364,19865,191730,111566,151205
58727,119929,64977,134493,39566,142508,151606,107103,181637,137198
127697,43076,170397,181951,158458,53130,142278,76975,89100,94828
78255,133621,40862,112090,48606,56673,154535,81930,32650,158453
190785,96724,51246,157298,102708,181650,184322,45684,128202,125134
11337,131219,148449,95989,14699,27300,96230,34996,186319,66009
149955,42194,37689,91211,5353,28297,134258,59633,58605,142808
84570,107530,131740,184806,16197,130207,104362,136387,66365,82330
10303,130094,93124,106884,40228,138420,126035,182967,133234,164420
160373,7951,90756,164951,64096,131374,51044,110124,17731,26308
138897,50762,72175,154006,82473,78798,73571,104017,145309,88834
86017,107347,168458,138410,15440,91157,154840,123169,36634,100760
166605,50321,8632,49106,195645,40751,96201,119575,56297,96211
89440,108772,13544,72913,38401,19633,28739,72007,70237,94463
40842,162501,10594,128739,140191,159779,165475,151114,72840,168254
184885,23625,26554,170730,88106,158698,187755,186668,14773,75564
31415,51663,47163,121469,75008,181545,9445,31170,183185,171756
49438,23749,105301,49042,9608,45815,177750,48952,45294,22663
9725,52008,143311,83549,166982,169223,27758,21208,67575,138117
184312,143042,193790,27779,81090,141856,180178,62070,85250,121109
43118,62629,176147,106606,58762,128610,29106,174482,98314,11436
164772,72735,137471,64221,75601,138244,181870,106249,96815,154606
37547,194857,41553,143857,144615,171260,141456,37355,43931,108728
87879,143807,93237,51134,164393,191107,79162,102820,25723,17615
140270,46568,69972,161307,32761,52380,58704,165193,55969,138333
93395,122411,6156,151585,133696,136407,77338,147529,75730,144067
118345,83806,187135,111765,67513,191310,74422,179265,45395,93503
14020,150613,34080,137621,43860,69404,55221,27319,153246,175594
94781,37005,72550,24740,40967,27925,169002,170602,176262,161473
80228,65926,143436,57618,128540,130626,71764,25075,187840,75260
160615,87417,161791,131898,159686,105139,120131,12325,66574,84119
101159,28373,152520,132168,50192,74069,53920,117440,35768,111460
85424,115639,181857,79274,165112,124313,21938,102571,49827,84165
41074,189897,191438,77689,86962,137040,25930,13740,114673,172824
8027,98719,131063,29316,12473,93593,19670,160601,62016,16077
163422,132013,149120,167725,171350,58168,96488,81292,117838,24449
189341,33750,92321,74114,115226,155400,35427,150633,7536,64650
158753,172061,178462,172073,21019,92150,191080,92065,192461,62620
94327,7548,76488,69566,145162,110616,148308,170427,124247,171951
27843,48435,127809,82679,129537,119166,56931,156319,165088,168006
187710,181568,48666,20978,71566,161980,55110,171366,94397,66603
43480,88871,89493,137221,84553,145147,192959,182465,157544,57500
22932,140254,32112,25167,32031,180577,91117,106184,11564,146436
140736,116406,67991,111357,71196,90905,58479,49635,194244,103278
63476,83274,102094,137164,97620,17027,109469,115918,95053,162346
11682,673,37351,25335,167746,12843,54882,16796,131969,153567
53563,12839,133608,151673,124627,38078,5350,110839,58675,153036
13647,183434,163504,64537,111266,115248,89580,53615,124420,140515
117215,127394,76115,94574,47474,10598,161614,134274,110912,175398
59720,15944,17833,178330,161810,167830,122736,30639,147535,116901
54478,93625,117348,161634,11486,125747,136632,30648,47554,161994
127887,8683,187116,9937,122896,50895,103231,148137,19736,137839
64030,140515,55462,68829,124319,175217,77082,181074,126550,71562
37155,138623,30960,57381,125999,27867,6224,52508,176832,78781
119270,85932,90924,166480,183965,74390,136678,140069,22229,103955
110746,8940,30360,97019,104256,99512,123015,157308,98850,179519
