,0
2998,0
2999,0
3000,0
3001,1
3002,0
3003,1
3004,1
3005,1
3006,1
3007,0
3008,0
3009,0
3010,1
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,1
3018,0
3019,1
3020,1
3021,0
3022,0
3023,1
3024,0
3025,0
3026,1
3027,1
3028,0
3029,1
3030,0
3031,0
3032,0
3033,0
3034,0
3035,1
3036,1
3037,0
3038,0
3039,1
3040,0
3041,0
3042,0
3043,1
3044,1
3045,0
3046,1
3047,1
3048,0
3049,1
3050,0
3051,0
3052,0
3053,1
3054,1
3055,1
3056,1
3057,1
3058,1
3059,1
3060,0
3061,1
3062,0
3063,1
3064,1
3065,0
3066,1
3067,0
3068,0
3069,0
3070,0
3071,1
3072,0
3073,1
3074,0
3075,0
3076,1
3077,1
3078,1
3079,0
3080,0
3081,1
3082,0
3083,1
3084,1
3085,1
3086,1
3087,0
3088,1
3089,1
3090,1
3091,1
3092,1
3093,0
3094,1
3095,1
3096,1
3097,0
3098,0
3099,0
3100,0
3101,0
3102,1
3103,0
3104,1
3105,1
3106,0
3107,1
3108,0
3109,1
3110,1
3111,0
3112,1
3113,0
3114,1
3115,0
3116,0
3117,0
3118,0
3119,0
3120,1
3121,0
3122,1
3123,0
3124,0
3125,1
3126,0
3127,1
3128,0
3129,0
3130,1
3131,1
3132,0
3133,0
3134,1
3135,0
3136,0
3137,1
3138,1
3139,0
3140,0
3141,1
3142,0
3143,1
3144,1
3145,0
3146,1
3147,0
3148,0
3149,1
3150,1
3151,1
3152,0
3153,1
3154,1
3155,1
3156,0
3157,0
3158,1
3159,0
3160,0
3161,0
3162,1
3163,1
3164,1
3165,0
3166,1
3167,1
3168,0
3169,1
3170,1
3171,1
3172,0
3173,0
3174,1
3175,0
3176,1
3177,0
3178,0
3179,1
3180,1
3181,1
3182,0
3183,0
3184,1
3185,0
3186,1
3187,1
3188,1
3189,1
3190,0
3191,0
3192,1
3193,0
3194,0
3195,1
3196,1
3197,1
3198,0
3199,0
3200,1
3201,0
3202,1
3203,0
3204,0
3205,1
3206,0
3207,0
3208,1
3209,0
3210,0
3211,1
3212,0
3213,1
3214,1
3215,1
3216,1
3217,1
3218,0
3219,1
3220,1
3221,1
3222,1
3223,1
3224,0
3225,0
3226,1
3227,1
3228,0
3229,0
3230,0
3231,1
3232,1
3233,1
3234,0
3235,0
3236,1
3237,0
3238,1
3239,0
3240,1
3241,0
3242,0
3243,1
3244,1
3245,1
3246,0
3247,0
3248,0
3249,1
3250,0
3251,1
3252,0
3253,1
3254,1
3255,0
3256,0
3257,0
3258,0
3259,1
3260,0
3261,1
3262,0
3263,0
3264,1
3265,0
3266,1
3267,0
3268,0
3269,1
3270,0
3271,0
3272,0
3273,1
3274,1
3275,1
3276,1
3277,1
3278,0
3279,0
3280,1
3281,1
3282,0
3283,1
3284,1
3285,0
3286,0
3287,1
3288,0
3289,1
3290,1
3291,1
3292,1
3293,0
3294,1
3295,1
3296,0
3297,0
3298,1
3299,0
3300,1
3301,1
3302,0
3303,0
3304,1
3305,0
3306,1
3307,1
3308,0
3309,0
3310,1
3311,1
3312,1
3313,0
3314,0
3315,1
3316,1
3317,1
3318,0
3319,1
3320,0
3321,1
3322,0
3323,1
3324,1
3325,1
3326,1
3327,1
3328,0
3329,1
3330,0
3331,0
3332,1
3333,1
3334,0
3335,1
3336,1
3337,0
3338,0
3339,0
3340,0
3341,0
3342,1
3343,1
3344,0
3345,0
3346,1
3347,0
3348,0
3349,1
3350,0
3351,1
3352,0
3353,0
3354,0
3355,1
3356,1
3357,1
3358,1
3359,1
3360,1
3361,0
3362,1
3363,0
3364,0
3365,0
3366,1
3367,0
3368,0
3369,0
3370,1
3371,0
3372,1
3373,0
3374,0
3375,1
3376,0
3377,1
3378,1
3379,0
3380,0
3381,0
3382,1
3383,1
3384,0
3385,1
3386,1
3387,1
3388,0
3389,1
3390,0
3391,0
3392,0
3393,1
3394,0
3395,0
3396,0
3397,1
3398,0
3399,0
3400,1
3401,1
3402,1
3403,1
3404,0
3405,0
3406,0
3407,0
3408,1
3409,0
3410,0
3411,1
3412,0
3413,0
3414,0
3415,0
3416,0
3417,1
3418,1
3419,1
3420,1
3421,1
3422,1
3423,0
3424,0
3425,1
3426,0
3427,1
3428,1
3429,1
3430,0
3431,0
3432,0
3433,1
3434,1
3435,0
3436,1
3437,1
3438,0
3439,1
3440,1
3441,0
3442,0
3443,1
3444,1
3445,0
3446,0
3447,0
3448,1
3449,0
3450,1
3451,0
3452,0
3453,1
3454,1
3455,1
3456,1
3457,0
3458,0
3459,1
3460,1
3461,0
3462,1
3463,1
3464,0
3465,1
3466,1
3467,0
3468,1
3469,0
3470,0
3471,0
3472,0
3473,1
3474,1
3475,0
3476,0
3477,1
3478,0
3479,0
3480,0
3481,0
3482,0
3483,1
3484,1
3485,0
3486,1
3487,0
3488,1
3489,0
3490,1
3491,0
3492,1
3493,0
3494,0
3495,1
3496,1
3497,1
3498,1
3499,0
3500,1
3501,0
3502,1
3503,0
3504,0
3505,0
3506,0
3507,1
3508,1
3509,0
3510,1
3511,0
3512,0
3513,0
3514,0
3515,0
3516,1
3517,0
3518,1
3519,0
3520,0
3521,1
3522,0
3523,1
3524,1
3525,1
3526,1
3527,1
3528,1
3529,1
3530,1
3531,1
3532,1
3533,0
3534,0
3535,0
3536,1
3537,0
3538,1
3539,1
3540,1
3541,0
3542,0
3543,0
3544,0
3545,0
3546,1
3547,0
3548,1
3549,0
3550,0
3551,1
3552,1
3553,0
3554,1
3555,0
3556,0
3557,0
3558,1
3559,0
3560,1
3561,1
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,1
3569,0
3570,1
3571,1
3572,0
3573,0
3574,0
3575,0
3576,1
3577,1
3578,1
3579,0
3580,0
3581,1
3582,0
3583,0
3584,1
3585,1
3586,1
3587,1
3588,0
3589,1
3590,0
3591,1
3592,1
3593,1
3594,1
3595,1
3596,1
3597,0
3598,1
3599,1
3600,0
3601,1
3602,0
3603,1
3604,0
3605,1
3606,1
3607,0
3608,0
3609,0
3610,0
3611,0
3612,1
3613,0
3614,1
3615,1
3616,1
3617,1
3618,0
3619,1
3620,1
3621,1
3622,1
3623,0
3624,1
3625,0
3626,0
3627,1
3628,1
3629,0
3630,1
3631,1
3632,0
3633,1
3634,0
3635,1
3636,0
3637,0
3638,0
3639,0
3640,1
3641,0
3642,1
3643,0
3644,1
3645,1
3646,0
3647,1
3648,1
3649,0
3650,0
3651,1
3652,1
3653,0
3654,0
3655,1
3656,0
3657,1
3658,0
3659,1
3660,1
3661,1
3662,1
3663,1
3664,0
3665,0
3666,0
3667,0
3668,1
3669,0
3670,1
3671,0
3672,1
3673,1
3674,0
3675,1
3676,1
3677,1
3678,0
3679,0
3680,1
3681,1
3682,0
3683,1
3684,1
3685,0
3686,0
3687,0
3688,0
3689,0
3690,1
3691,1
3692,1
3693,1
3694,0
3695,1
3696,1
3697,0
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,0
3705,0
3706,1
3707,1
3708,0
3709,1
3710,1
3711,1
3712,0
3713,0
3714,1
3715,0
3716,0
3717,1
3718,0
3719,1
3720,0
3721,1
3722,1
3723,0
3724,0
3725,0
3726,1
3727,1
3728,0
3729,0
3730,0
3731,1
3732,0
3733,1
3734,0
3735,0
3736,1
3737,1
3738,0
3739,0
3740,1
3741,0
3742,0
3743,1
3744,1
3745,1
3746,0
3747,1
3748,1
3749,1
3750,1
3751,1
3752,0
3753,0
3754,0
3755,1
3756,1
3757,0
3758,0
3759,0
3760,0
3761,1
3762,0
3763,1
3764,1
3765,1
3766,0
3767,0
3768,1
3769,1
3770,1
3771,1
3772,1
3773,1
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
3780,1
3781,1
3782,1
3783,1
3784,1
3785,0
3786,0
3787,0
3788,1
3789,1
3790,0
3791,0
3792,0
3793,1
3794,1
3795,0
3796,0
3797,1
3798,1
3799,1
3800,1
3801,1
3802,0
3803,0
3804,0
3805,0
3806,1
3807,0
3808,1
3809,0
3810,0
3811,1
3812,0
3813,1
3814,1
3815,0
3816,0
3817,1
3818,1
3819,1
3820,0
3821,0
3822,1
3823,0
3824,0
3825,0
3826,1
3827,1
3828,1
3829,1
3830,0
3831,0
3832,0
3833,0
3834,1
3835,0
3836,0
3837,0
3838,0
3839,1
3840,0
3841,0
3842,1
3843,1
3844,1
3845,0
3846,0
3847,0
3848,1
3849,1
3850,1
3851,0
3852,1
3853,1
3854,1
3855,0
3856,0
3857,1
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,0
3866,1
3867,1
3868,0
3869,1
3870,1
3871,1
3872,0
3873,0
3874,1
3875,1
3876,1
3877,0
3878,1
3879,1
3880,1
3881,1
3882,0
3883,1
3884,0
3885,1
3886,1
3887,1
3888,1
3889,0
3890,0
3891,1
3892,0
3893,0
3894,0
3895,0
3896,1
3897,1
3898,0
3899,0
3900,0
3901,0
3902,0
3903,1
3904,1
3905,1
3906,1
3907,0
3908,0
3909,1
3910,1
3911,1
3912,0
3913,1
3914,1
3915,1
3916,1
3917,0
3918,0
3919,1
3920,0
3921,1
3922,1
3923,1
3924,0
3925,0
3926,0
3927,0
3928,1
3929,1
3930,1
3931,0
3932,1
3933,0
3934,1
3935,0
3936,0
3937,0
3938,0
3939,1
3940,0
3941,1
3942,1
3943,0
3944,0
3945,1
3946,0
3947,1
3948,1
3949,1
3950,1
3951,1
3952,0
3953,0
3954,0
3955,0
3956,1
3957,0
3958,1
3959,1
3960,1
3961,1
3962,0
3963,0
3964,0
3965,1
3966,1
3967,1
3968,1
3969,0
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,0
3977,1
3978,1
3979,0
3980,1
3981,0
3982,0
3983,0
3984,1
3985,1
3986,1
3987,1
3988,1
3989,0
3990,1
3991,0
3992,0
3993,0
3994,1
3995,1
3996,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4003,0
4004,1
4005,0
4006,1
4007,0
4008,0
4009,0
4010,1
4011,0
4012,0
4013,1
4014,0
4015,1
4016,1
4017,1
4018,1
4019,1
4020,0
4021,1
4022,0
4023,0
4024,1
4025,0
4026,0
4027,0
4028,1
4029,0
4030,1
4031,0
4032,0
4033,1
4034,0
4035,1
4036,1
4037,0
4038,0
4039,0
4040,0
4041,1
4042,1
4043,0
4044,1
4045,0
4046,0
4047,0
4048,1
4049,0
4050,1
4051,0
4052,0
4053,0
4054,0
4055,1
4056,1
4057,1
4058,0
4059,1
4060,0
4061,0
4062,0
4063,1
4064,0
4065,1
4066,0
4067,1
4068,1
4069,1
4070,0
4071,0
4072,1
4073,1
4074,0
4075,1
4076,1
4077,1
4078,0
4079,1
4080,0
4081,0
4082,0
4083,1
4084,0
4085,1
4086,1
4087,1
4088,0
4089,0
4090,0
4091,0
4092,1
4093,1
4094,1
4095,1
4096,1
4097,1
4098,1
4099,0
4100,0
4101,1
4102,1
4103,0
4104,1
4105,1
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,1
4114,1
4115,0
4116,0
4117,0
4118,1
4119,1
4120,1
4121,1
4122,1
4123,0
4124,1
4125,0
4126,1
4127,1
4128,1
4129,1
4130,1
4131,1
4132,0
4133,0
4134,1
4135,0
4136,0
4137,1
4138,1
4139,0
4140,0
4141,1
4142,1
4143,0
4144,0
4145,1
4146,0
4147,1
4148,1
4149,1
4150,0
4151,0
4152,0
4153,0
4154,1
4155,0
4156,1
4157,0
4158,0
4159,1
4160,1
4161,1
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,1
4169,0
4170,1
4171,0
4172,1
4173,1
4174,0
4175,1
4176,0
4177,0
4178,1
4179,0
4180,0
4181,0
4182,1
4183,0
4184,1
4185,1
4186,0
4187,1
4188,1
4189,0
4190,1
4191,1
4192,0
4193,1
4194,0
4195,1
4196,1
4197,1
4198,1
4199,0
4200,0
4201,0
4202,0
4203,0
4204,1
4205,1
4206,1
4207,0
4208,1
4209,1
4210,0
4211,0
4212,0
4213,0
4214,1
4215,0
4216,1
4217,1
4218,0
4219,1
4220,0
4221,0
4222,1
4223,1
4224,1
4225,1
4226,1
4227,1
4228,0
4229,1
4230,1
4231,1
4232,0
4233,0
4234,0
4235,0
4236,1
4237,1
4238,1
4239,1
4240,0
4241,1
4242,0
4243,0
4244,1
4245,0
4246,0
4247,0
4248,0
4249,1
4250,1
4251,0
4252,0
4253,1
4254,1
4255,1
4256,0
4257,1
4258,1
4259,1
4260,0
4261,0
4262,1
4263,1
4264,1
4265,1
4266,0
4267,0
4268,1
4269,1
4270,1
4271,0
4272,0
4273,0
4274,0
4275,1
4276,0
4277,0
4278,1
4279,0
4280,1
4281,0
4282,0
4283,1
4284,0
4285,0
4286,0
4287,1
4288,0
4289,0
4290,1
4291,1
4292,0
4293,1
4294,1
4295,0
4296,1
4297,1
4298,1
4299,0
4300,1
4301,1
4302,1
4303,1
4304,1
4305,1
4306,0
4307,0
4308,1
4309,0
4310,1
4311,0
4312,0
4313,0
4314,1
4315,0
4316,1
4317,1
4318,1
4319,0
4320,1
4321,1
4322,1
4323,0
4324,0
4325,0
4326,1
4327,1
4328,1
4329,0
4330,1
4331,0
4332,0
4333,1
4334,0
4335,0
4336,0
4337,1
4338,1
4339,1
4340,0
4341,1
4342,1
4343,0
4344,1
4345,0
4346,0
4347,1
4348,1
4349,1
4350,0
4351,0
4352,1
4353,1
4354,0
4355,1
4356,1
4357,0
4358,0
4359,0
4360,1
4361,1
4362,1
4363,0
4364,0
4365,1
4366,0
4367,1
4368,1
4369,0
4370,1
4371,0
4372,0
4373,1
4374,1
4375,1
4376,1
4377,0
4378,1
4379,1
4380,1
4381,1
4382,1
4383,0
4384,1
4385,1
4386,1
4387,1
4388,0
4389,0
4390,0
4391,1
4392,1
4393,0
4394,0
4395,1
4396,0
4397,0
4398,1
4399,0
4400,1
4401,0
4402,1
4403,1
4404,0
4405,1
4406,1
4407,1
4408,1
4409,1
4410,0
4411,1
4412,0
4413,0
4414,1
4415,1
4416,1
4417,1
4418,1
4419,1
4420,1
4421,0
4422,0
4423,0
4424,0
4425,1
4426,0
4427,1
4428,1
4429,1
4430,0
4431,0
4432,1
4433,1
4434,1
4435,0
4436,0
4437,0
4438,1
4439,0
4440,0
4441,0
4442,0
4443,0
4444,0
4445,1
4446,1
4447,1
4448,0
4449,1
4450,0
4451,0
4452,0
4453,0
4454,1
4455,1
4456,0
4457,0
4458,0
4459,0
4460,0
4461,1
4462,0
4463,1
4464,0
4465,0
4466,0
4467,1
4468,0
4469,1
4470,1
4471,0
4472,0
4473,0
4474,1
4475,1
4476,1
4477,1
4478,1
4479,1
4480,0
4481,0
4482,1
4483,0
4484,1
4485,1
4486,1
4487,1
4488,1
4489,1
4490,0
4491,1
4492,0
4493,0
4494,1
4495,1
4496,1
4497,1
4498,1
4499,1
4500,1
4501,0
4502,0
4503,1
4504,1
4505,1
4506,1
4507,0
4508,1
4509,0
4510,0
4511,1
4512,0
4513,1
4514,0
4515,0
4516,0
4517,1
4518,0
4519,1
4520,0
4521,1
4522,0
4523,1
4524,0
4525,0
4526,1
4527,0
4528,0
4529,1
4530,1
4531,1
4532,0
4533,0
4534,1
4535,0
4536,1
4537,1
4538,1
4539,1
4540,1
4541,1
4542,0
4543,0
4544,0
4545,0
4546,1
4547,1
4548,0
4549,1
4550,0
4551,0
4552,1
4553,1
4554,1
4555,1
4556,0
4557,1
4558,0
4559,1
4560,0
4561,1
4562,0
4563,1
4564,0
4565,1
4566,0
4567,1
4568,0
4569,0
4570,0
4571,1
4572,0
4573,1
4574,1
4575,1
4576,1
4577,1
4578,0
4579,1
4580,1
4581,0
4582,0
4583,1
4584,0
4585,1
4586,0
4587,0
4588,1
4589,1
4590,1
4591,0
4592,0
4593,1
4594,1
4595,0
4596,0
4597,1
4598,0
4599,1
4600,1
4601,0
4602,0
4603,1
4604,0
4605,1
4606,1
4607,0
4608,0
4609,0
4610,0
4611,0
4612,1
4613,1
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,1
4621,0
4622,1
4623,0
4624,0
4625,1
4626,0
4627,1
4628,0
4629,0
4630,1
4631,0
4632,1
4633,1
4634,0
4635,0
4636,0
4637,1
4638,0
4639,1
4640,1
4641,0
4642,0
4643,0
4644,0
4645,1
4646,1
4647,1
4648,1
4649,0
4650,1
4651,1
4652,0
4653,0
4654,0
4655,0
4656,1
4657,1
4658,1
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,1
4666,0
4667,0
4668,0
4669,1
4670,1
4671,0
4672,0
4673,0
4674,1
4675,1
4676,1
4677,0
4678,1
4679,1
4680,1
4681,1
4682,0
4683,0
4684,1
4685,0
4686,1
4687,0
4688,0
4689,0
4690,0
4691,1
4692,1
4693,0
4694,0
4695,0
4696,1
4697,0
4698,0
4699,0
4700,1
4701,1
4702,0
4703,0
4704,0
4705,1
4706,0
4707,1
4708,1
4709,1
4710,1
4711,1
4712,0
4713,0
4714,1
4715,0
4716,1
4717,0
4718,1
4719,1
4720,0
4721,0
4722,1
4723,1
4724,1
4725,1
4726,1
4727,0
4728,0
4729,1
4730,0
4731,0
4732,0
4733,1
4734,0
4735,0
4736,1
4737,0
4738,0
4739,0
4740,1
4741,0
4742,1
4743,0
4744,0
4745,0
4746,0
4747,1
4748,0
4749,1
4750,1
4751,1
4752,0
4753,0
4754,0
4755,1
4756,0
4757,1
4758,0
4759,1
4760,0
4761,0
4762,1
4763,0
4764,0
4765,0
4766,0
4767,1
4768,1
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,1
4776,0
4777,0
4778,0
4779,0
4780,1
4781,0
4782,1
4783,0
4784,1
4785,0
4786,0
4787,0
4788,1
4789,1
4790,0
4791,1
4792,1
4793,0
4794,1
4795,1
4796,1
4797,0
4798,1
4799,0
4800,0
4801,0
4802,0
4803,0
4804,1
4805,1
4806,0
4807,1
4808,1
4809,1
4810,0
4811,0
4812,0
4813,1
4814,0
4815,0
4816,1
4817,1
4818,0
4819,1
4820,0
4821,1
4822,1
4823,1
4824,1
4825,0
4826,1
4827,0
4828,0
4829,1
4830,1
4831,1
4832,0
4833,1
4834,0
4835,0
4836,0
4837,1
4838,0
4839,1
4840,1
4841,0
4842,1
4843,0
4844,1
4845,0
4846,1
4847,0
4848,0
4849,0
4850,0
4851,1
4852,1
4853,1
4854,0
4855,1
4856,0
4857,0
4858,0
4859,0
4860,0
4861,0
4862,1
4863,0
4864,1
4865,0
4866,1
4867,1
4868,1
4869,1
4870,0
4871,0
4872,1
4873,1
4874,1
4875,1
4876,0
4877,1
4878,0
4879,0
4880,0
4881,0
4882,1
4883,0
4884,1
4885,0
4886,1
4887,1
4888,0
4889,1
4890,1
4891,1
4892,0
4893,0
4894,1
4895,1
4896,0
4897,1
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,1
4905,0
4906,0
4907,0
4908,1
4909,1
4910,0
4911,1
4912,1
4913,1
4914,1
4915,1
4916,1
4917,0
4918,1
4919,0
4920,1
4921,0
4922,1
4923,0
4924,0
4925,0
4926,1
4927,1
4928,0
4929,0
4930,1
4931,1
4932,1
4933,1
4934,0
4935,0
4936,1
4937,1
4938,0
4939,0
4940,0
4941,1
4942,1
4943,1
4944,1
4945,0
4946,0
4947,1
4948,0
4949,0
4950,0
4951,0
4952,0
4953,0
4954,1
4955,1
4956,1
4957,1
4958,1
4959,1
4960,1
4961,1
4962,0
4963,0
4964,1
4965,1
4966,1
4967,1
4968,0
4969,0
4970,0
4971,0
4972,0
4973,1
4974,1
4975,1
4976,0
4977,0
4978,1
4979,1
4980,0
4981,0
4982,0
4983,1
4984,1
4985,1
4986,1
4987,1
4988,1
4989,1
4990,1
4991,0
4992,0
4993,0
4994,0
4995,1
4996,1
4997,0
4998,1
4999,0
5000,1
5001,0
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5008,0
5009,1
5010,1
5011,1
5012,0
5013,1
5014,1
5015,0
5016,1
5017,0
5018,0
5019,0
5020,0
5021,1
5022,1
5023,1
5024,0
5025,1
5026,1
5027,1
5028,0
5029,1
5030,1
5031,1
5032,0
5033,0
5034,0
5035,0
5036,0
5037,0
5038,0
5039,1
5040,1
5041,0
5042,0
5043,0
5044,1
5045,1
5046,0
5047,0
5048,1
5049,0
5050,0
5051,0
5052,1
5053,0
5054,0
5055,1
5056,0
5057,1
5058,0
5059,0
5060,0
5061,1
5062,1
5063,0
5064,0
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,1
5073,1
5074,1
5075,1
5076,0
5077,1
5078,1
5079,0
5080,0
5081,1
5082,1
5083,1
5084,1
5085,0
5086,1
5087,0
5088,0
5089,1
5090,1
5091,0
5092,0
5093,0
5094,1
5095,0
5096,1
5097,1
5098,1
5099,0
5100,0
5101,1
5102,0
5103,0
5104,0
5105,1
5106,1
5107,0
5108,1
5109,0
5110,1
5111,1
5112,0
5113,1
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,1
5121,1
5122,0
5123,0
5124,1
5125,0
5126,0
5127,1
5128,0
5129,1
5130,1
5131,1
5132,1
5133,1
5134,1
5135,1
5136,0
5137,1
5138,0
5139,0
5140,0
5141,0
5142,1
5143,0
5144,1
5145,0
5146,0
5147,0
5148,1
5149,0
5150,0
5151,1
5152,1
5153,0
5154,0
5155,1
5156,1
5157,1
5158,0
5159,1
5160,1
5161,1
5162,1
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,1
5170,1
5171,0
5172,0
5173,1
5174,1
5175,1
5176,1
5177,0
5178,1
5179,0
5180,1
5181,1
5182,0
5183,0
5184,1
5185,1
5186,1
5187,1
5188,0
5189,0
5190,0
5191,0
5192,0
5193,1
5194,1
5195,0
5196,0
5197,0
5198,0
5199,1
5200,0
5201,0
5202,1
5203,0
5204,0
5205,1
5206,0
5207,1
5208,1
5209,1
5210,1
5211,0
5212,1
5213,1
5214,0
5215,0
5216,1
5217,1
5218,1
5219,0
5220,0
5221,0
5222,1
5223,0
5224,1
5225,0
5226,1
5227,1
5228,1
5229,0
5230,0
5231,1
5232,0
5233,1
5234,1
5235,1
5236,1
5237,1
5238,1
5239,0
5240,1
5241,0
5242,1
5243,0
5244,0
5245,0
5246,1
5247,1
5248,0
5249,1
5250,1
5251,1
5252,0
5253,1
5254,1
5255,0
5256,1
5257,0
5258,0
5259,1
5260,0
5261,1
5262,1
5263,0
5264,1
5265,1
5266,0
5267,0
5268,0
5269,1
5270,1
5271,0
5272,1
5273,0
5274,1
5275,0
5276,0
5277,1
5278,0
5279,0
5280,1
5281,0
5282,0
5283,0
5284,1
5285,1
5286,0
5287,1
5288,1
5289,0
5290,1
5291,1
5292,0
5293,1
5294,1
5295,1
5296,1
5297,1
5298,1
5299,1
5300,1
5301,1
5302,1
5303,1
5304,1
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,1
5314,1
5315,1
5316,0
5317,1
5318,1
5319,0
5320,0
5321,1
5322,1
5323,1
5324,0
5325,1
5326,0
5327,0
5328,0
5329,1
5330,1
5331,0
5332,1
5333,1
5334,0
5335,1
5336,1
5337,0
5338,1
5339,0
5340,1
5341,1
5342,1
5343,0
5344,0
5345,0
5346,0
5347,0
5348,1
5349,1
5350,1
5351,1
5352,1
5353,0
5354,1
5355,1
5356,0
5357,0
5358,1
5359,1
5360,1
5361,1
5362,0
5363,1
5364,1
5365,0
5366,0
5367,1
5368,1
5369,0
5370,1
5371,1
5372,0
5373,1
5374,0
5375,1
5376,0
5377,0
5378,0
5379,0
5380,1
5381,0
5382,1
5383,1
5384,0
5385,0
5386,1
5387,1
5388,0
5389,1
5390,0
5391,0
5392,1
5393,0
5394,1
5395,1
5396,1
5397,1
5398,1
5399,1
5400,0
5401,1
5402,0
5403,0
5404,0
5405,1
5406,1
5407,1
5408,0
5409,0
5410,1
5411,0
5412,0
5413,1
5414,1
5415,1
5416,0
5417,0
5418,1
5419,0
5420,1
5421,0
5422,0
5423,1
5424,1
5425,1
5426,1
5427,0
5428,0
5429,1
5430,0
5431,1
5432,0
5433,1
5434,0
5435,0
5436,0
5437,0
5438,1
5439,1
5440,1
5441,0
5442,1
5443,0
5444,0
5445,0
5446,0
5447,0
5448,1
5449,1
5450,0
5451,0
5452,0
5453,0
5454,1
5455,1
5456,0
5457,0
5458,0
5459,0
5460,1
5461,0
5462,1
5463,1
5464,1
5465,1
5466,1
5467,0
5468,1
5469,1
5470,0
5471,1
5472,1
5473,1
5474,1
5475,0
5476,0
5477,0
5478,1
5479,0
5480,1
5481,0
5482,1
5483,0
5484,1
5485,1
5486,0
5487,1
5488,1
5489,0
5490,0
5491,0
5492,0
5493,1
5494,1
5495,1
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,1
5505,0
5506,1
5507,1
5508,1
5509,0
5510,0
5511,0
5512,1
5513,1
5514,0
5515,1
5516,0
5517,1
5518,1
5519,1
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,1
5530,0
5531,0
5532,1
5533,1
5534,0
5535,1
5536,0
5537,0
5538,1
5539,1
5540,1
5541,0
5542,1
5543,0
5544,1
5545,1
5546,1
5547,0
5548,1
5549,1
5550,0
5551,0
5552,0
5553,1
5554,0
5555,0
5556,0
5557,1
5558,0
5559,1
5560,0
5561,0
5562,0
5563,1
5564,1
5565,0
5566,1
5567,1
5568,1
5569,1
5570,0
5571,0
5572,0
5573,0
5574,1
5575,0
5576,0
5577,1
5578,1
5579,0
5580,0
5581,1
5582,1
5583,1
5584,0
5585,0
5586,1
5587,0
5588,1
5589,1
5590,1
5591,0
5592,0
5593,1
5594,1
5595,1
5596,1
5597,1
5598,1
5599,0
5600,0
5601,1
5602,0
5603,0
5604,1
5605,1
5606,0
5607,1
5608,0
5609,0
5610,1
5611,0
5612,1
5613,1
5614,1
5615,1
5616,1
5617,1
5618,0
5619,1
5620,0
5621,1
5622,0
5623,0
5624,1
5625,0
5626,1
5627,0
5628,1
5629,0
5630,0
5631,1
5632,1
5633,1
5634,0
5635,1
5636,0
5637,0
5638,1
5639,0
5640,1
5641,1
5642,1
5643,0
5644,0
5645,1
5646,0
5647,0
5648,1
5649,1
5650,1
5651,0
5652,0
5653,0
5654,0
5655,0
5656,1
5657,1
5658,0
5659,1
5660,1
5661,1
5662,0
5663,1
5664,1
5665,1
5666,0
5667,0
5668,1
5669,0
5670,1
5671,0
5672,0
5673,0
5674,0
5675,0
5676,0
5677,1
5678,0
5679,1
5680,1
5681,1
5682,0
5683,0
5684,1
5685,1
5686,1
5687,0
5688,0
5689,1
5690,1
5691,1
5692,0
5693,0
5694,0
5695,0
5696,0
5697,1
5698,1
5699,1
5700,1
5701,0
5702,1
5703,0
5704,0
5705,0
5706,0
5707,1
5708,0
5709,0
5710,1
5711,0
5712,0
5713,1
5714,0
5715,0
5716,1
5717,1
5718,1
5719,1
5720,0
5721,0
5722,1
5723,0
5724,1
5725,0
5726,0
5727,0
5728,1
5729,0
5730,0
5731,1
5732,1
5733,0
5734,1
5735,1
5736,1
5737,0
5738,1
5739,0
5740,1
5741,1
5742,1
5743,1
5744,0
5745,1
5746,1
5747,1
5748,0
5749,1
5750,0
5751,1
5752,1
5753,1
5754,0
5755,0
5756,1
5757,0
5758,1
5759,1
5760,1
5761,0
5762,0
5763,0
5764,1
5765,0
5766,1
5767,1
5768,1
5769,1
5770,0
5771,0
5772,1
5773,0
5774,1
5775,1
5776,0
5777,0
5778,0
5779,1
5780,1
5781,0
5782,0
5783,1
5784,1
5785,1
5786,0
5787,0
5788,1
5789,1
5790,1
5791,0
5792,0
5793,0
5794,1
5795,1
5796,1
