,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1302,192678,36691,180485,144742,21648,100596,50722,186542,137809,129800
1303,189945,191212,19953,183143,171175,67876,68557,151641,5818,81205
1304,83337,37302,115709,62333,176164,147581,129010,137257,105283,58897
1305,153121,5789,85923,139182,142309,192123,57652,78447,169749,60742
1306,160068,94617,24372,65541,20265,147099,30519,111393,176148,112653
1307,96324,182038,96052,50326,86844,116705,161195,145685,149455,120691
1308,84524,54812,177776,36529,121465,171142,178713,143147,136326,98641
1309,39150,100662,78447,38419,88138,45309,95278,108014,174956,72020
1310,79867,42718,91463,105521,104453,161732,175406,8472,40276,183189
1311,149627,145712,107765,192830,149166,60065,76939,164083,161881,172145
1312,72110,184407,87367,91476,148056,192760,144615,195523,164055,86225
1313,124864,139845,151299,147737,130568,27573,61106,175849,97644,146964
1314,177423,139818,96488,74258,185523,123783,179026,55901,91975,192304
1315,106455,112256,181167,34899,29436,102829,21484,72059,74023,182550
1316,161171,83798,152546,98059,33271,6893,124866,21879,38626,44930
1317,130905,166473,63557,6850,180347,135801,160011,37843,42672,74032
1318,22566,40361,172202,17971,89358,69832,66193,7461,148068,18513
1319,146314,161254,82112,90918,112139,28235,98783,132075,99513,126460
1320,7746,24601,39430,116240,64625,101648,56666,20218,104435,11905
1321,98474,160898,54137,65753,30589,125892,115930,181499,175977,157695
1322,53105,180746,31629,7935,123820,44136,125977,8505,129969,80544
1323,174380,114254,141645,47062,145946,119361,30772,4214,116530,111963
1324,62327,119161,25056,9110,188872,135386,17450,181280,112284,111971
1325,57249,49318,23374,6713,30277,161093,67556,19838,77642,174377
1326,140459,101247,92397,51393,96246,137984,107510,174168,11720,76998
1327,40525,91509,102036,136840,136559,158876,142612,119439,85469,59928
1328,116440,76696,85934,75000,11862,183448,123345,111435,88251,51617
1329,185058,69363,159945,63816,117887,146286,98184,64606,103788,73597
1330,13414,184979,193876,178958,80294,63012,86870,76810,149174,14578
1331,116845,59665,183930,85588,136245,39701,17329,53549,141410,192013
1332,77391,129517,24135,20465,61808,182325,102877,90616,115395,134855
1333,176408,82893,109499,165700,19109,67915,149518,133811,173450,166444
1334,129172,89383,138130,174924,155755,95511,120952,111954,115006,16974
1335,84489,4832,179628,145522,120762,185373,80631,23564,41001,32535
1336,55981,191823,57395,151060,85794,141061,195289,52834,112252,176550
1337,105625,59402,131492,186532,147415,142427,162382,76288,169899,106901
1338,182197,149742,89053,133415,152373,136682,7548,186867,94460,171367
1339,192725,20856,132681,86645,160702,42345,29243,39387,82053,134500
1340,53800,189877,82925,12209,189463,53612,94501,57149,38236,43914
1341,125566,69831,138766,59537,70440,6822,112640,142202,159994,12338
1342,174917,20892,66117,186387,22939,62614,194646,127136,101006,93538
1343,172722,26238,2157,151007,164945,175722,129749,36136,7313,91458
1344,47744,143176,146120,158684,93824,138576,79625,171497,117343,56251
1345,106478,148646,69197,128104,86325,122627,37878,22412,94291,169729
1346,183752,158667,72882,100716,169372,76488,62021,41876,85962,89805
1347,180645,150705,24566,58642,176773,12067,147831,149335,113257,70097
1348,167652,95990,173200,34027,132324,165528,192390,39081,178769,68643
1349,181961,44451,65789,11315,165578,164527,97658,21035,148597,15583
1350,109949,13654,145635,162709,131969,43936,15074,149237,40641,85883
1351,39770,168847,97012,153773,99819,139346,60502,35779,145109,162322
1352,131539,56062,148429,172061,151834,37865,43517,73933,11942,74058
1353,45273,5320,64507,62825,192206,175900,92862,107631,58069,38950
1354,62710,73037,80257,57093,170200,8898,100530,5878,118242,170317
1355,22791,18455,49141,172830,28467,83051,157024,182548,128969,18992
1356,82898,94395,86483,189910,176728,76374,78970,77875,172374,68433
1357,100644,109782,68932,49779,183476,132421,179215,190635,168775,135773
1358,39922,50559,132472,46424,97390,191082,13578,64128,105131,64565
1359,39075,149573,154658,69928,83087,41424,138495,27071,114395,81837
1360,151911,6045,8915,49147,69250,89873,22606,58496,106840,87363
1361,187987,145829,173894,24752,189019,12285,18788,108969,2284,29623
1362,49097,144272,38467,44930,164954,28397,146219,115144,164945,40429
1363,41903,156810,155550,101116,36932,146244,44397,174180,15184,159401
1364,88701,177611,101136,10400,31985,129485,149582,47986,182293,172115
1365,152070,59421,62759,145428,138108,180717,130854,21646,71664,127585
1366,92437,66357,30326,112158,150806,61745,83664,102903,98825,171052
1367,152206,130836,19240,172800,68961,40420,141274,179799,96192,72176
1368,24914,126154,47024,22692,163247,151619,37766,99839,38779,44556
1369,17159,110837,109146,162281,164406,48255,174403,88254,192570,87700
1370,81632,107858,73250,158007,58505,19503,42224,180992,50269,8932
1371,6503,179344,71313,88057,182759,50769,170633,81895,8711,47938
1372,150376,53700,89358,97048,126415,18000,123717,140991,101329,184783
1373,134865,138588,9472,186225,83428,188796,142019,168516,18241,76473
1374,160528,117405,67481,35538,147232,178939,60935,104975,42505,126628
1375,43681,191537,131576,88127,30872,175123,58412,189027,46542,192878
1376,115588,64437,95894,66572,103215,97776,36789,105659,115542,179736
1377,187378,177962,65202,77305,130807,30914,32641,176151,155402,112798
1378,112215,69581,155327,37327,194942,52083,119662,187755,108008,32223
1379,160242,120526,58351,50553,106721,18834,195578,149355,17745,186062
1380,55798,39897,49715,174319,87475,67507,105279,51205,178372,130392
1381,152646,80530,130258,80319,61892,16506,185706,87657,81455,162260
1382,186677,81573,54037,17998,173753,19955,94475,102119,162539,14491
1383,85376,136300,94523,67092,167309,60867,190820,143981,14562,118548
1384,28858,82144,16279,65785,176710,80223,47339,45929,122637,44609
1385,116306,38491,9685,143582,145397,157572,179563,176027,99527,126815
1386,52170,135785,28284,113425,124469,93289,70377,40264,172997,53162
1387,135597,19704,101109,9901,7712,53684,55230,144953,149956,14025
1388,37033,87353,195065,16088,19565,142188,40841,7060,190487,54844
1389,157014,44807,66249,136288,126921,130943,171737,118815,85505,170541
1390,56821,159968,132571,81584,140874,13099,131509,119498,42489,13088
1391,177474,66959,158173,41618,165416,156288,176055,164109,183639,89353
1392,140508,178888,9255,146251,161850,77290,51710,168693,110191,48063
1393,144990,34346,94650,175243,171311,195051,180272,154651,93530,61943
1394,86237,180230,170740,41550,33699,59686,70078,35234,187920,179165
1395,36858,105349,119513,43798,56629,151727,122872,137600,105305,146620
1396,45325,46904,175230,121893,56234,35702,114229,28477,52932,151404
1397,109027,31234,146300,21054,192172,64068,119056,78124,168262,142256
1398,60185,191145,171528,33517,7029,150939,49983,97094,54158,81181
1399,40754,38954,103460,60506,30365,31008,162235,69041,66912,99266
1400,56088,83493,39342,127080,67002,20633,146845,96324,186548,88991
1401,128576,167593,115837,77307,122627,29046,51808,182790,57153,19907
1402,48017,32698,52985,179485,136189,130428,8170,78299,93676,67397
1403,49896,194023,165054,66622,37177,147721,140024,127288,162010,62347
1404,127100,42246,81728,107107,5553,182522,76438,141976,162885,38446
1405,152881,99968,139422,187585,100606,32643,72965,8147,91443,9026
1406,160637,52544,10522,76296,195244,144736,140662,18456,65450,40605
1407,183575,173570,142126,51955,128421,12052,99219,80801,178672,63535
1408,89851,7263,69909,83350,188649,48651,132815,145318,144409,159610
1409,29872,134891,77071,160987,83963,140431,21265,180240,82388,89418
1410,179774,33250,58330,93703,23033,7995,175088,14049,98814,76809
1411,77118,18755,33424,15578,162770,132136,83790,64545,65804,85609
1412,62618,173261,117673,183309,28667,52879,172381,116010,88126,59262
1413,126712,179566,157111,20403,148892,29585,92478,29946,143531,169162
1414,110145,100489,183619,88876,164393,21757,18801,69997,185841,42869
1415,27464,28041,64071,22861,40217,66528,6462,18213,57149,92674
1416,26809,189087,65176,150957,56475,77697,131236,131909,153770,29926
1417,150688,34102,42293,130174,162793,147178,80662,157310,132528,21774
1418,67200,15360,91335,41845,42978,34522,91085,56966,151977,149274
1419,139292,89033,20285,137643,138393,105166,83970,25118,65860,40273
1420,8670,154298,132009,52613,78243,76026,49556,80012,100068,167475
1421,90129,181836,15069,58588,18392,90691,128960,116706,195002,119997
1422,151726,33163,5967,132937,78380,30280,17577,32110,41874,115483
1423,55499,112291,92697,29351,79255,40241,185463,38175,164479,160368
1424,119710,10099,7287,15413,125961,53016,150186,143806,37064,111836
1425,11198,19745,107898,23526,110571,117129,20050,168024,71081,161037
1426,104846,26499,80466,186734,120129,117563,39405,142979,30969,173260
1427,143069,190630,131073,191367,62997,191960,40352,75709,72687,150708
1428,155384,124023,71888,164932,44391,25189,29246,146694,47754,75359
1429,33662,14328,133648,21724,188376,177056,148214,137360,178975,150361
1430,174959,193356,91970,110135,40039,109002,117239,22945,72713,83189
1431,101838,178985,193269,103081,79929,148202,47200,110478,83664,126792
1432,68735,80543,5456,123200,124822,38511,116253,135272,85411,164965
1433,169165,120930,53310,12863,108476,76237,115784,51172,69554,131728
1434,179174,59129,184946,102942,154629,16365,69809,8227,81407,69940
1435,195155,80745,80048,170885,149065,159183,119019,175891,50968,17691
1436,109420,32338,129256,53092,107555,92184,116407,41645,100598,164597
1437,3916,179372,132205,132528,168933,80255,51594,10472,159603,153145
1438,109619,136442,92641,164874,71740,97018,24534,155275,15914,115779
1439,79868,44998,92738,81236,98120,101588,52039,119723,110431,96840
1440,130733,127435,166105,181798,103365,14801,23764,119450,188895,71064
1441,124413,56456,50464,121171,82926,98602,91345,189978,10024,107885
1442,127008,130113,191800,85289,93902,179945,19807,172916,32990,168058
1443,21500,141304,53530,159895,24680,40414,169460,32478,170203,136429
1444,173121,123823,37535,28337,17092,96962,113257,97960,187441,161136
1445,113216,183195,99048,162685,174080,159163,102889,93530,45301,145805
1446,128617,77099,79903,77148,129235,81578,141647,8478,195516,78076
1447,171849,104665,142934,127541,46201,108059,66076,65724,40562,54654
1448,100181,33732,178034,48415,159253,6836,68154,48054,43882,78988
1449,63861,185451,169059,69526,134039,80285,155032,91658,24467,137854
1450,153257,15927,64695,90515,43939,35335,102596,142538,95913,75566
1451,88715,23184,68351,45766,105406,41938,86036,39115,28494,191540
1452,12291,21108,108877,111022,110364,28966,28597,105630,125528,94600
1453,50461,50128,58850,114427,190241,171078,88977,57862,75141,96852
1454,136648,74137,41406,188649,178985,47599,19922,2346,168894,21866
1455,138530,107439,65420,70035,59963,172850,33880,153737,56427,29567
1456,87359,154625,122602,110948,61247,134904,69730,154006,17314,78950
1457,121588,144998,56475,97165,79863,49558,156266,137569,27316,171806
1458,39132,171616,190159,27271,130853,40547,21680,90574,178932,136135
1459,141822,20680,153194,96700,32645,35679,139264,38296,118259,39177
1460,120348,145891,179008,91923,79856,129785,103730,47667,145375,146596
1461,92286,72011,105301,22217,161852,83292,48174,137308,109264,29703
1462,127348,194938,123337,85726,119362,143139,53103,158029,166086,91970
1463,117300,1278,192246,100161,105607,40104,95127,178321,193721,191350
1464,12432,190119,152381,74047,49969,39323,149175,138232,150117,95636
1465,20561,158676,51856,110867,8281,48606,15489,57483,191772,39357
1466,43734,57858,162400,154933,31001,154554,47481,33969,42098,88984
1467,177454,21800,138475,175479,125241,151827,161251,159387,90610,107643
1468,185763,122443,89521,23296,39173,166392,113051,17153,43888,128315
1469,126587,100989,17254,72929,94673,141426,144827,10409,27219,17056
1470,63220,154642,155212,42818,18971,168940,176500,142366,88248,50372
1471,10245,127799,191565,75005,128856,114644,169143,127926,135696,84278
1472,35183,164388,47696,100767,181862,160875,22579,47135,31465,135425
1473,90404,155053,12134,155854,83113,69199,106985,78339,169837,85654
1474,143581,103300,177472,175342,75639,146912,78255,189298,7314,103581
1475,57017,10116,111230,114872,144397,26102,52102,36998,156207,147842
1476,21145,178735,106820,156042,77772,35487,33571,12250,92421,186032
1477,187022,137065,82337,87606,28049,71387,49358,79082,118668,48129
1478,108070,157825,57923,20827,59060,60579,157120,159957,165105,175097
1479,151550,156264,129036,103317,143114,27695,179901,17008,182405,165476
1480,86947,112526,51859,126939,188018,89289,30359,61376,108189,26076
1481,154759,97561,140957,183254,27963,128315,35133,7862,98863,60975
1482,19732,56064,71164,18614,136883,150427,144857,168220,35229,126333
1483,77898,53634,191305,965,92064,54615,83530,61596,175919,158803
1484,118912,62598,91791,109296,34445,190187,114346,119959,118578,144853
1485,64507,107324,156887,175755,53379,55622,26332,108139,35012,126784
1486,103893,79000,108412,88157,133479,10538,46219,9710,80071,2986
1487,164747,37375,69706,151483,35650,139950,14168,13181,69919,98988
1488,100119,60030,81689,98952,100333,102254,79287,8079,142242,118205
1489,129329,181267,18490,77533,30451,93066,78906,144970,35146,191947
1490,111069,161428,129031,79112,54268,143129,20322,192273,137367,137396
1491,11320,31430,140701,57916,50308,88877,71968,10302,73753,76565
1492,179247,194488,68644,168187,68240,40356,187793,40313,91466,169702
1493,41491,8186,29392,30053,85287,179930,138464,64813,56031,174638
1494,106315,194019,105305,22415,148306,32721,71376,103038,147303,146895
1495,137937,141294,80957,150795,148686,84197,51221,128058,75238,135972
1496,21218,189047,167776,62641,32024,13090,183438,47201,148624,112189
1497,120716,161793,51371,37891,181653,112034,151863,54673,129348,194541
1498,111589,168840,117304,117591,181606,65851,143861,124095,15849,12782
1499,53703,44980,149257,5901,66992,157502,173699,96355,80415,171946
1500,145116,193499,38585,5981,159937,125812,36200,136395,96839,158638
1501,111387,115696,69396,109987,5130,164806,22721,92107,168763,33026
1502,131675,5893,101148,37570,86289,11587,37375,11249,181360,60325
1503,90708,155428,79079,29606,94913,142070,127540,171367,35980,105952
1504,15907,124185,98641,123651,155067,189337,187010,109580,23821,190124
1505,145089,4703,124059,156393,152402,42902,103816,5822,65420,142595
1506,91754,54211,108512,159397,169554,150123,93799,53971,162231,164693
1507,123416,146235,12630,114898,175293,64502,109526,39237,73574,48624
1508,117008,49790,112955,195476,151688,89671,19785,175866,26080,38599
1509,10845,88317,54108,11975,117487,84641,94516,39468,39398,44766
1510,128210,162205,166843,169460,128177,149635,103182,162824,8098,17757
1511,64614,94250,166473,151675,137955,139983,110302,180338,177956,37905
1512,132653,173941,120309,146786,130990,66832,103553,154857,33239,37810
1513,17950,161679,80299,49086,174575,142618,156930,101245,53523,182784
1514,74041,123380,124749,46158,103382,131816,133419,191888,105921,64918
1515,32476,192101,190950,156556,87965,86497,131906,179023,24458,16831
1516,182977,161669,95493,42486,188754,158903,123296,45642,108161,73711
1517,129849,51494,26785,172669,183515,112348,131505,63882,159188,156765
1518,195362,117645,53234,185501,58483,89831,52235,112603,115839,144875
1519,112812,72041,168155,192111,16679,23434,42058,36494,58043,146884
1520,104661,183794,41011,66999,34241,147242,186435,91697,5938,85707
1521,106684,13927,105051,136107,79396,6540,50391,181530,33187,67380
1522,167374,43213,158462,117699,109238,89264,90089,91779,71589,140086
1523,187124,103129,125919,95233,39295,117599,8802,58704,38708,150263
1524,71413,87816,9555,15997,122779,68992,55720,183354,84121,140464
1525,182160,188374,120606,90414,189790,28672,109732,190616,95045,103086
1526,127609,141640,83245,125872,88313,69274,102395,18966,124874,179992
1527,68093,89032,32961,45100,22216,187352,117339,44977,169917,78400
1528,34670,125500,59783,99066,160584,123260,52671,40456,57027,59949
1529,179280,178339,180211,79729,16722,59538,106934,156180,67012,169917
1530,14988,157657,84231,145889,62807,83565,130077,44817,191433,176589
1531,97334,169647,43656,165159,89480,92478,86985,168964,1669,153320
1532,61125,21048,96837,9088,83370,110192,183884,19734,73276,166130
1533,161399,68377,144283,186642,135066,157283,193594,77721,101740,166940
1534,26742,57832,87031,101484,161183,31533,185857,48510,120791,105889
1535,95211,24973,113746,40921,59449,14208,32450,168554,175734,163496
1536,188582,194846,63343,20820,100745,35771,66112,126495,148107,107396
1537,27689,165167,157439,53374,97936,96077,63045,118412,151523,132760
1538,190953,164021,183882,86437,162620,113881,127738,83583,161423,75639
1539,4457,95406,168979,116380,113659,16446,86084,139264,113907,4643
1540,56091,132547,134805,148230,61663,167588,43683,122220,136238,193424
1541,42086,6313,109176,96253,166800,79543,118461,127557,161988,136470
1542,157337,91294,63120,28187,172302,119252,11424,191499,47989,60506
1543,48618,96481,135247,93452,167800,187281,40465,32376,53249,16693
1544,183762,58221,112422,99334,194853,9900,31617,152869,38109,21457
1545,34881,105157,59299,67421,101588,88776,44651,190180,28056,135171
1546,124711,74569,170918,180020,6356,180499,63655,40850,142511,90164
1547,94967,105092,38671,5954,176813,151364,89386,144282,70365,108969
1548,107081,85770,12313,147725,118555,20182,119424,58948,164443,138795
1549,51618,28304,151143,191270,194155,192279,72090,72258,45237,150206
1550,100136,42679,107580,42286,87013,172392,122700,153476,45686,136614
1551,12305,162416,186748,49098,85499,30413,112872,58243,156202,56371
1552,28517,49657,172763,61493,68324,56209,139569,50989,48025,17848
1553,25453,143837,26240,126189,13579,40733,17242,191005,156711,51914
1554,336,76350,73478,103021,56594,176627,92908,58185,14363,181836
1555,36009,39410,133203,148308,62063,105157,145130,160267,188965,173043
1556,20443,84961,125548,91881,126872,187596,91685,30590,193334,55232
1557,128112,161898,136378,114172,98891,156713,42422,90139,76525,66662
1558,85023,5375,112460,54151,96185,119871,192285,12497,17221,77758
1559,13806,187216,50527,56498,126803,82234,132991,155536,69728,64579
1560,71202,13595,30158,81388,21000,167799,117870,182115,25554,62554
1561,123032,163937,21536,104987,168843,166647,171107,77197,178766,51254
1562,180043,22114,109959,87208,36209,47191,142711,189132,141864,26682
1563,112971,24929,15038,64084,148413,73959,23094,34910,174978,76135
1564,42521,38670,61214,163524,16338,137504,18397,133124,78835,90269
1565,121902,144326,82756,56414,56178,106940,124024,67206,163858,113359
1566,95208,78611,32279,125747,171107,190508,73716,79847,39444,82616
1567,164447,26909,58009,112521,105680,164232,126955,122304,32071,97121
1568,10825,91544,168003,90849,112571,126089,24360,118451,188531,69877
1569,29048,80874,34101,157095,86118,46038,109901,14286,132051,91775
1570,139815,108617,39062,80227,142858,143761,147715,133984,118381,52700
1571,83920,92690,13104,22569,55253,149254,5729,130918,173188,153729
1572,123374,144346,48222,176490,192669,31291,87739,172936,62643,152998
1573,63309,65993,36227,50570,187263,74512,55478,12671,171440,57358
1574,157868,109788,195559,44209,43037,79837,2800,114102,69245,24617
1575,188388,13805,103063,193491,125055,61526,1072,160739,10398,154806
1576,112728,70592,49257,148466,136443,15785,39862,151451,100540,99779
1577,52052,11633,7069,23769,167507,53782,51885,185195,67059,86112
1578,50772,157614,27138,40589,186090,104079,181491,121382,189757,54873
1579,115903,69677,144724,159451,139757,181427,155154,181152,9675,38357
1580,114676,80125,141829,49050,183562,29514,54201,17427,52294,157263
1581,156339,103543,139552,17470,185797,164010,84863,178804,73795,81645
1582,31408,72333,38582,130663,191198,162633,163892,56113,46272,14624
1583,89655,58841,89577,77833,140716,26352,14828,182507,86348,18130
1584,159221,42642,139704,10896,81205,151818,131909,76696,176900,8504
1585,126688,40878,52753,47754,161871,673,18869,23821,30893,43756
1586,173050,86340,180212,46522,34768,10649,173416,44814,28840,140209
1587,118630,133875,45797,158111,152590,174319,134221,37297,37708,86543
1588,60117,6291,32217,92272,192283,146597,25231,155642,55602,68930
1589,116911,120093,7575,83608,186605,178834,134702,156797,192509,33558
1590,192954,80810,158439,147994,166939,71292,169895,56199,160366,7235
1591,28670,63191,57184,189282,64745,161609,180938,188202,140997,133732
1592,77390,114699,106303,58486,34863,90905,22641,124642,172846,55658
1593,117589,53692,19214,89434,195665,136964,40112,179284,155182,155590
1594,160918,54577,176775,7830,155865,193304,115305,69993,59074,39654
1595,132361,148804,68959,178076,176084,191569,47780,167504,116969,12935
1596,160980,52456,184269,182239,40817,68476,157608,8580,118552,193474
1597,188517,191312,111636,111146,88149,26439,76491,22520,55233,67031
1598,109293,60641,30652,39708,17256,127703,29977,168527,43785,68140
1599,158638,8148,40642,86092,60669,98014,186326,142769,189499,26696
1600,149030,135824,54819,185368,2404,40094,169009,95846,28880,47828
1601,10282,46412,74494,172143,34080,123919,92835,59380,26682,184923
1602,41532,127704,41527,14020,101136,88442,31572,57233,109826,132439
1603,195261,11165,171177,172814,17935,44298,52027,52530,27697,115231
1604,124635,81124,53580,67052,46904,53714,17604,117223,113216,89740
1605,81428,68202,65798,43180,43513,186766,178129,85089,48004,40181
1606,165166,155134,145586,148507,167912,71870,47527,18283,118920,97404
1607,48103,40794,44457,151114,134746,131374,166149,70676,30590,29362
1608,99281,49400,29007,27517,91704,168475,95551,61843,108324,52164
1609,125295,58613,134192,176296,104794,187315,99373,61268,20691,187686
1610,40362,76809,124669,59204,36083,126524,160267,5694,149260,71296
1611,32579,172762,105896,152929,87943,98779,61467,156036,39241,146393
1612,49012,103790,179303,46489,193455,186518,195054,168218,45490,189087
1613,13685,156001,121523,130216,146445,177474,195638,187039,173067,18380
1614,132525,68531,29622,54400,20679,85915,36517,107413,56866,22049
1615,52897,167147,59311,116088,35695,181264,19676,116763,68181,170085
1616,113632,177861,176763,71565,579,92398,160520,119528,164906,70349
1617,36869,103189,175202,12473,113049,174964,126870,54085,56390,40299
1618,32247,154736,65834,76348,177840,86750,95387,147884,24997,182579
1619,101273,188760,116248,28636,132061,158496,91704,104908,187163,192546
1620,15122,180060,76702,161181,103646,17939,190873,160911,58487,14404
1621,81773,176153,160194,141348,164542,114452,30515,23675,190117,80995
1622,172457,167662,142275,56370,43089,75249,111959,5931,98944,88600
1623,156046,123044,23090,131090,132514,85644,115547,22993,161150,115520
1624,147425,93678,53333,83945,6707,43283,173617,17450,140148,141341
1625,64898,64134,110931,6435,124696,61106,82497,166520,25255,46694
1626,170935,110751,132230,64443,84931,7567,35550,96052,38520,81801
1627,68011,194374,57056,116912,36839,140103,191167,139087,51856,169158
1628,64644,59635,105082,158576,152751,9135,143948,183078,133050,134022
1629,107179,130067,129092,173525,137766,79480,68328,20515,189233,73800
1630,10549,127245,172740,179177,186663,126602,76219,62142,32172,33743
1631,136518,138871,93781,111339,14624,193685,94253,36770,33916,118153
1632,82037,85103,163194,74377,6160,153216,101253,79845,162993,115872
1633,59431,104672,26734,72534,104041,154490,175374,131628,87975,178321
1634,7232,179849,39746,181106,189020,80124,18181,108343,76811,185904
1635,154855,122514,21829,194744,13225,17949,106255,19095,180045,25969
1636,144125,83994,11945,74339,97365,44844,173542,118044,129370,95099
1637,151609,120120,159572,7299,188728,163029,11576,75556,156646,8215
1638,160116,161021,135662,66178,190060,15768,134657,6019,28310,90675
1639,71209,157898,183587,167511,168175,146053,93887,101870,126834,120642
1640,115939,157466,164772,76924,104435,41563,156896,70939,192728,78676
1641,136786,137192,50704,101593,116386,20937,71745,152749,113192,72374
1642,66670,18825,161840,194734,73169,40021,133928,97401,32721,38514
1643,9119,10069,114490,54452,7417,164512,182390,116964,141967,103363
1644,8163,97366,145895,34630,105993,193787,40990,148874,139258,193046
1645,176565,96556,64783,29829,60071,153433,86201,144795,21610,76269
1646,62415,39531,108855,41899,76275,9098,95418,4708,8126,140146
1647,18477,8956,52635,71914,72884,63314,137673,162955,133349,15520
1648,111790,71874,24297,192573,102312,85768,132107,33197,179299,127263
1649,133450,42703,139595,132381,174757,28911,188882,15638,84106,134825
1650,159600,10088,98983,166619,122351,193390,79221,114772,69864,12605
1651,182215,105192,157958,85544,114785,24941,13217,85607,61063,122536
1652,142234,182777,132619,165313,49104,77045,71409,124435,164110,52945
1653,66463,59853,96012,4933,161552,111490,150497,187663,111357,72707
1654,55848,92333,9097,6765,162955,100725,57339,27781,118001,165511
1655,106696,89887,138537,131328,10890,137774,170048,99022,156634,114852
1656,14256,114766,76241,12006,18107,143772,38398,172537,154861,185894
1657,89380,7433,28281,11595,54921,114685,47797,183301,132871,120780
1658,186556,190819,81327,186738,54452,129741,122586,69941,10207,130262
1659,182157,172688,28429,59221,109533,84069,43627,184528,8375,33329
1660,32224,143274,20174,75130,88915,42383,113088,194459,29695,188856
1661,89026,143202,136525,152985,52725,180984,180937,28126,50129,165742
1662,54998,43008,71399,93272,135941,13233,45844,142575,113178,54403
1663,96618,176290,164116,187131,41048,128174,54159,11521,62420,121230
1664,169516,7400,178229,63298,59798,193659,101578,79968,41846,145484
1665,73132,93760,120435,144711,69197,24543,107623,5468,131126,165160
1666,138005,27919,139624,123757,186900,135164,90542,8624,18912,176259
1667,44345,104128,164802,115551,58186,95717,74013,52945,20831,103477
1668,184450,80793,164075,168760,133372,104649,185349,110371,87174,193908
1669,6002,111226,92008,153843,45023,186630,137863,80572,140784,145089
1670,105949,126983,160388,111085,150514,163085,177526,74304,145300,63724
1671,67808,21687,93823,176732,110538,105281,56144,120003,43471,158093
1672,5502,32914,175287,64838,1819,162381,71173,162284,20383,31816
1673,43650,40079,62013,25695,106130,140064,33903,65614,122036,93503
1674,160302,76650,162085,122508,33152,16054,121653,102154,124763,186102
1675,88248,13339,120427,54684,59636,128790,158754,20548,40565,156327
1676,130488,102049,190691,42349,180961,154662,8355,145459,75761,184162
1677,144220,56653,69547,104630,142881,66906,48561,8932,38386,5285
1678,31705,158804,10362,84964,191778,161214,45792,193905,134551,59261
1679,66927,54921,121949,180790,80064,63099,64553,93320,88015,162471
1680,120219,100341,189005,172819,151799,68336,40164,188730,126672,94824
1681,155366,19109,163673,77648,149289,169410,83982,103959,180279,13887
1682,184616,145136,158559,55031,96659,137307,62183,122899,160690,15728
1683,182850,63810,74896,183520,166627,98001,25213,115650,7098,17134
1684,121864,129705,137494,94397,123437,111766,31111,77016,54267,27582
1685,111691,38813,137379,82281,156713,86201,169381,122490,129500,115064
1686,91864,166744,177355,138484,69562,103889,132215,55187,81210,36163
1687,141264,98813,135821,147146,71623,38295,138084,64933,16148,44495
1688,99226,43981,41648,84219,184966,103500,164205,41431,35876,62123
1689,97131,193420,13844,158523,158638,50157,118029,146737,109945,61130
1690,60293,179116,152634,17396,157082,134834,117129,55110,50204,74619
1691,187681,14460,130397,32500,160986,103073,175980,146394,170752,47904
1692,152791,179213,55483,143138,33059,32334,120222,91334,48666,70423
1693,103128,13999,34678,99373,60436,11756,135347,84165,145487,171094
1694,99337,184043,79811,129798,77843,76867,165672,164220,44930,155995
1695,52931,126872,53083,60720,176775,29979,8140,191119,84768,108268
1696,81636,105446,86526,112908,156289,19706,152581,184200,136371,14885
1697,112760,103441,71513,167878,113742,172697,95424,134426,89600,118300
1698,124625,56796,100171,114136,21725,134028,93774,141984,157677,43490
1699,51749,137869,134903,177055,81027,183179,49407,81254,11437,11308
1700,178824,32704,70660,93517,22223,69850,13759,190867,124586,120001
1701,32604,75258,25457,66466,32680,159447,115369,42472,132281,134803
1702,144593,13442,132054,85753,24449,20639,186098,85793,94288,43127
1703,76401,170752,71148,15682,20497,68842,188222,24333,191005,63223
1704,115586,76433,186066,141520,78930,34882,124185,130392,80085,65796
1705,110103,175813,130443,20115,67113,124588,121543,16036,167302,98476
1706,73131,98970,101837,133800,13072,100423,112419,29652,45984,129753
1707,23591,117274,121919,57469,102548,42146,152651,145791,188161,160734
1708,7452,51968,120906,71408,59556,33812,18311,94539,32043,74394
1709,42740,190564,46410,57187,153319,71567,57899,21572,129059,186268
1710,185404,48730,83293,85003,161452,43425,40282,66462,138544,5244
1711,175000,48512,78012,149938,193982,179844,155742,112007,179145,148957
1712,118152,62006,165555,143236,31823,48800,45056,169692,181307,101113
1713,32318,115518,82130,75310,170876,169765,86663,120372,47184,177902
1714,52659,105803,159726,34643,166566,90345,86893,142752,64148,80331
1715,18799,116566,185552,101859,87847,115185,109379,137852,15626,190738
1716,70182,147964,174015,65761,18403,53298,110523,59395,60265,176001
1717,136488,26073,113881,128818,169139,22293,167484,41076,82399,165171
1718,168382,76067,69386,46806,84724,130997,70307,186938,181659,127078
1719,173451,128199,86413,66010,98474,58071,86242,109145,146224,102891
1720,93357,81594,72234,141660,54571,25754,57015,110763,98515,149736
1721,25525,175491,57061,157998,132403,111803,151481,112046,12939,51293
1722,19162,100797,92208,60463,185232,165286,171080,173589,98658,79546
1723,105623,122300,64997,128780,35257,80013,102710,113483,57161,146948
1724,33702,101974,81232,58308,186971,137909,19037,109777,173114,194977
