,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1997,156638,58454,29012,75322,194047,156460,50892,132185,6943,52367
1998,76012,112533,118187,67226,120378,31627,71,29065,119909,62614
1999,192547,102026,166148,4457,94707,62965,8462,170951,47752,94761
2000,148223,15200,57191,13190,146954,119176,78071,117510,158644,172233
2001,113927,171762,33657,134584,56754,124518,181787,91906,69116,53157
2002,39169,61197,158193,188070,171281,58733,129360,24405,34134,76061
2003,166351,142953,159649,87864,62654,163008,165904,94922,144670,83053
2004,126523,129931,114937,186486,165242,161378,163096,66888,105837,175875
2005,60440,160802,134953,77503,165241,29411,116036,96084,77096,132872
2006,98902,125951,116439,3080,177997,44572,116193,94709,93688,166075
2007,135628,122000,125249,169947,39293,87250,163539,82154,9578,119313
2008,174457,37980,168179,151097,52125,48506,194343,120799,183597,9236
2009,111527,162565,112462,46457,63913,136297,80681,186872,190148,99728
2010,5945,100697,107230,102679,37736,180326,185378,152604,10037,46529
2011,185025,119105,117262,14853,136141,50659,1277,105070,5777,72445
2012,20270,28787,85087,29344,143760,160409,174999,75280,99330,37816
2013,140569,71612,187507,120920,14074,69802,73431,192290,47984,171365
2014,35320,149191,129495,87118,68772,186551,33763,152456,126006,32808
2015,78939,83725,51359,144481,59312,30388,179984,195553,172081,178058
2016,108471,99165,154743,59773,59210,37672,136500,33566,88762,2394
2017,47782,158266,93944,29698,78384,50011,165662,165236,107841,192616
2018,27754,5759,167193,194423,151433,94156,151576,58407,150576,53517
2019,12074,192452,40353,84715,20113,94209,32477,155829,178301,6138
2020,190317,152565,126305,111387,155505,71576,157869,74264,2486,42655
2021,174382,121668,44664,146098,138983,4858,36491,97192,119493,76772
2022,169043,153896,169534,92510,51720,120119,48961,166988,102144,181707
2023,37144,158042,50196,7472,97183,173886,65352,134532,86516,55445
2024,169891,123743,37060,17304,64806,71355,3999,143886,65821,96845
2025,146073,56202,70480,59298,5755,32520,106988,170975,36180,120705
2026,169804,20149,2653,91322,29789,81415,44860,29526,150993,2978
2027,165743,149281,36318,14526,122719,156758,173988,122440,14121,78072
2028,36621,53021,58520,41324,91135,153671,152754,115943,131217,129416
2029,29933,136892,125382,109531,43842,39885,56614,192370,87635,45089
2030,66870,10771,57776,82017,100320,51447,65532,52609,56275,178532
2031,157376,142337,36674,116682,115256,141199,150394,1301,68265,22872
2032,104829,98173,160934,22459,22266,15287,64135,53717,152494,33995
2033,53538,76909,72872,192629,34490,67706,19972,81507,143702,124670
2034,105298,127634,110040,81276,171477,61989,148182,184317,82878,78175
2035,99033,169898,126677,94917,4457,194475,76722,187032,4565,53398
2036,72511,164544,36374,48665,153964,67693,3401,74370,57972,180773
2037,99382,194046,127705,81383,18662,116713,10404,149715,91515,73318
2038,86190,123107,163998,23541,137762,44316,75726,106503,6449,91969
2039,159670,113231,178669,144390,122131,114339,78574,13248,189665,107441
2040,74456,156086,83320,122091,185621,4182,157702,106158,51608,158522
2041,65145,175266,53635,19320,98270,135115,106173,75192,38385,158792
2042,49970,88614,103798,24710,164632,149195,116762,158099,67780,97718
2043,111438,147215,170910,185713,120864,135570,66835,63647,189882,105286
2044,81244,19130,151103,42999,9427,155469,189265,132639,110929,44839
2045,40491,81205,176619,6208,137739,6027,2851,151526,47101,190602
2046,41868,129130,61174,50363,84752,155169,44002,4540,19064,112984
2047,108160,161965,110752,135117,26342,26929,173196,99465,40708,19511
2048,16249,151503,42036,77801,19498,155548,76097,124877,42667,11842
2049,73189,29643,142391,44926,193529,15760,190114,157230,55011,192192
2050,176439,71733,111118,125070,148067,53494,161109,104587,189670,1121
2051,155697,178086,77320,153123,158001,195063,15244,874,159444,43997
2052,109692,25143,23956,20540,177886,161794,87403,57307,153048,101146
2053,101905,168215,108026,8102,23672,183226,60859,27224,27459,83360
2054,137757,105426,93172,87945,43996,173479,30214,58498,88010,79137
2055,85859,192068,168927,173317,33610,68135,73046,142963,153008,77967
2056,66646,159515,70904,71972,143307,81231,189311,52903,93660,73125
2057,164202,172201,129470,9967,176507,66152,103475,100468,101002,168211
2058,43282,78808,188991,13995,145386,149457,20383,181429,37795,133251
2059,55837,66692,107668,145448,71547,22459,136506,54429,94217,109290
2060,141761,48708,8913,67761,44301,26350,110994,113646,37717,79979
2061,79706,874,86814,12806,189801,147670,147443,160536,135669,27617
2062,17621,194990,61889,152958,74922,152708,180901,186716,4319,149466
2063,15239,54080,79270,141335,180910,186400,88099,136873,132488,51803
2064,133902,141479,192521,89364,49332,46254,43630,186600,124008,180582
2065,31509,64968,165579,160003,73826,26389,142934,195543,79493,32289
2066,118554,93559,96245,149543,161996,170224,188157,90125,135202,26779
2067,184385,72171,20409,1315,70731,3989,24949,37724,129557,14271
2068,150511,21142,71227,148489,172393,127856,39661,106819,93001,92134
2069,93206,148625,105678,72345,162822,121355,154828,41569,115156,5557
2070,155729,56748,114774,38391,72378,65264,175785,143918,39314,125493
2071,1922,130968,163953,175391,85086,74341,159223,185081,163002,2392
2072,81476,137582,193532,3412,61286,156947,3408,161045,33850,86408
2073,150272,85765,188948,162487,6934,11318,61672,1782,174225,102773
2074,133596,158796,161273,78982,143182,44763,27240,163322,72724,5403
2075,6345,45545,80419,26687,94143,116830,189643,91446,72457,163339
2076,126744,78583,14316,191088,135719,106858,74369,133534,147864,174165
2077,19742,39666,190385,71049,155864,34071,77069,191672,36224,88951
2078,138078,47378,24518,191616,100233,191857,48724,189139,38690,103646
2079,126648,97853,78655,14088,193121,57754,63019,106959,174906,46746
2080,137220,62351,183849,181399,163249,432,138760,46863,121716,118291
2081,123619,133253,109220,98323,134595,72163,119137,95552,83643,92345
2082,182879,43490,114108,183740,191333,30660,182441,126624,113411,16242
2083,153665,21323,165297,67532,67375,158059,194641,171553,131761,53996
2084,136476,41057,91875,14347,28565,146173,56239,46586,167516,190558
2085,93030,2061,53405,164842,46619,99425,82340,86442,2528,71106
2086,112932,69953,150194,104847,158439,180264,85382,158603,105273,42555
2087,145916,124680,109726,180366,134177,170013,53659,137674,147304,151449
2088,111166,30465,90747,80888,74964,47178,94921,26538,141149,61651
2089,43403,135562,180119,21748,93694,21831,188007,89350,87069,28302
2090,153205,31433,21934,119916,83381,195171,9911,189343,129765,175976
2091,69289,44306,98993,32289,130581,110900,144373,103361,104001,177349
2092,944,116592,131388,103470,97043,117435,107610,46005,41865,71400
2093,14331,172759,10690,84930,7770,46598,26523,171902,889,142362
2094,65038,85029,75800,144584,58787,75705,94164,69504,34585,134669
2095,184265,156153,16367,3987,87290,159157,158225,57701,94,162972
2096,98000,106983,185859,136983,141441,183799,108335,115858,138309,87355
2097,85740,180994,78499,45267,101525,122273,85604,25556,132976,79473
2098,97816,160701,147567,28863,124650,148386,165761,182135,171686,55831
2099,106412,93701,15528,89718,49140,42795,161324,153949,170183,75191
2100,180343,98953,127113,96082,34873,95000,87005,73625,56954,141551
2101,120845,27701,59933,178507,4521,93135,50767,14305,19974,189684
2102,63518,69025,81935,101993,7573,28263,119197,133050,116973,71477
2103,172472,14739,120724,138102,177195,114577,99993,44822,12863,125313
2104,128760,158459,114962,102128,160674,103496,43418,133061,22258,156231
2105,34074,23512,38702,126210,56114,8289,103501,89783,103537,154650
2106,15527,139606,114671,1919,131530,34067,28060,148442,117496,145612
2107,178852,91540,79914,14477,188144,166085,94148,43933,100749,192704
2108,84097,966,42503,75560,165453,87986,60798,13561,155212,110898
2109,190373,83199,73394,720,183071,187687,151392,37502,156843,152072
2110,105726,113952,175492,36429,92948,186068,32610,150628,119895,98199
2111,49618,73397,47744,16802,138004,194136,40248,173662,55759,183123
2112,144402,125411,105302,3762,142838,15957,110561,154542,141709,50542
2113,50554,65786,136983,87262,95422,154235,98200,175433,15266,188258
2114,95209,163307,115883,155,139795,113069,174370,10764,171180,127134
2115,162764,148637,136067,66900,161395,166692,194974,16758,13653,90272
2116,82721,169731,15578,44224,153466,122746,56237,40211,21973,148425
2117,178709,43869,135312,110388,102357,120514,23724,34342,75609,114040
2118,184997,182905,23136,50405,37601,111330,104883,137113,98430,192250
2119,56710,20900,119580,137211,35179,75599,176284,179388,182850,116298
2120,47576,175819,87880,127831,69354,183725,171645,78430,4117,47718
2121,167606,34763,101042,42580,36057,11982,29381,33633,115212,152680
2122,101674,15743,98224,132,92280,149914,63324,184246,185767,24250
2123,13984,105704,95513,143481,65353,144782,17936,107679,19097,88464
2124,5457,179939,4700,5628,182220,15771,181951,81112,67905,109833
2125,17381,148885,30478,59890,51873,37697,133301,9538,81783,12317
2126,188940,34629,131228,92250,17527,152942,159763,85011,50892,82362
2127,127152,24584,86180,182368,58349,149497,191489,97787,143973,42424
2128,4220,12457,113578,190846,157902,151593,2106,17542,20456,1304
2129,105288,159014,119105,14190,180335,10295,137452,121918,124783,88437
2130,60145,188168,176883,80284,91486,96394,137993,15112,77260,178982
2131,189548,116193,125065,92792,188563,33803,43055,28227,146879,186012
2132,177507,138570,6504,77775,191811,125589,13175,110049,14707,159873
2133,152820,152938,11307,15928,86939,179273,130215,116861,82717,121987
2134,177781,96137,50129,39826,65618,131410,130691,112846,41675,10295
2135,179527,25298,167307,159602,62133,178891,84830,180928,77005,185119
2136,35780,45072,137928,141961,62154,44666,139219,14854,108365,94922
2137,48092,41918,133795,188111,109215,29845,144591,98101,90940,48257
2138,183977,179005,4627,154030,135251,61227,70455,102112,114351,7380
2139,21262,177509,16079,161570,112412,50155,80259,32720,77054,87398
2140,185433,134872,122894,12921,192102,169037,131680,63112,17207,194218
2141,148270,126134,150098,83572,147708,180928,144938,61282,5151,116304
2142,135175,116831,136639,3624,159932,172938,195562,135257,148932,11783
2143,94184,98701,130771,86636,189546,70733,152918,10407,124735,128528
2144,156038,124245,101809,174298,167341,30268,27219,1682,104397,104579
2145,9611,167837,49896,130906,160733,195187,161972,13299,153232,101367
2146,18717,26536,76282,77165,139230,96079,46081,94832,183971,7340
2147,133577,138953,22098,34376,189333,30683,12832,182812,70466,86203
2148,33361,65498,165623,179087,69442,110469,169206,115185,127938,57591
2149,121965,66580,66430,2489,67297,156241,62228,166466,41226,193389
2150,162124,188839,74542,23640,18469,47644,116465,82970,26074,86218
2151,105684,52382,14490,126560,95421,9856,46857,132223,125957,122161
2152,174109,66124,128073,50545,69591,4896,161820,151043,130454,45342
2153,62784,119240,163458,121133,104071,18783,47083,138081,171387,128654
2154,684,64421,187848,12274,185600,20373,140730,108893,40195,182423
2155,62914,177005,23991,137018,92946,119738,166338,137835,147500,52780
2156,34317,17649,113450,122354,43328,151654,191456,3599,47417,90740
2157,140667,135198,4563,173885,10129,101966,97263,82345,16888,135672
2158,115053,69252,373,1119,27575,164311,154326,111046,136154,136779
2159,123221,107809,56122,42822,172988,99268,9470,27303,80103,21985
2160,133826,106325,44954,171490,135334,116251,167958,145226,27841,170659
2161,166856,72395,93909,45294,55431,115636,16076,5987,86805,65054
2162,26689,23063,16139,191093,43641,58133,181410,137550,34481,10641
2163,98560,45632,17274,100198,118661,65163,190394,112950,180056,109564
2164,170706,38399,162424,192817,58849,70202,173177,191532,116088,127679
2165,124858,38058,54963,132185,119466,61148,3530,81334,75790,15187
2166,151430,26383,44846,1690,69095,141250,191756,167767,120115,110607
2167,49201,138476,45724,162197,65756,95493,41452,51398,76698,71838
2168,160835,94172,5379,134383,6049,164818,188417,73552,140063,90998
2169,151377,44053,155983,160977,90136,34912,3936,140936,149094,84371
2170,117843,62392,35035,139479,66981,6887,156482,138816,72609,13197
2171,182446,99713,193771,6681,105823,79132,70706,108515,159202,78547
2172,28280,127336,123698,190461,123611,76480,69065,135015,152459,69202
2173,181545,21548,46083,52984,118673,120690,16240,152135,115309,34410
2174,54533,150565,876,157601,6722,190984,155356,18791,54068,99548
2175,89468,46591,148250,82052,70818,94985,129086,96241,88000,23957
2176,91181,14237,1320,90085,88859,182162,49762,148894,189782,10909
2177,69333,89736,34611,61351,86451,194644,159401,103249,96311,183541
2178,106296,93556,75848,187178,38167,6136,64365,56429,16164,8168
2179,87426,50337,109183,54057,158071,172866,146159,84569,124951,35162
2180,124205,38019,71363,75519,151405,116250,104775,103082,4486,66568
2181,11636,33514,1513,2189,157972,29029,21625,187118,105989,95968
2182,74834,192794,112649,126710,93155,69642,191278,82383,1503,58698
2183,95617,127445,34282,61675,189584,158410,75853,154712,18399,166382
2184,137096,148905,19395,84833,183366,120029,124868,149600,32108,74797
2185,8530,69090,127432,66960,170057,26934,116085,98142,9927,8542
2186,29106,104870,54771,129545,136223,127901,148237,32458,125089,83714
2187,118735,66323,169044,142559,39903,108980,1292,169529,81813,98684
2188,195546,67360,78509,79641,169401,104433,18653,87779,105592,34825
2189,15926,58968,137491,173237,94606,193647,57572,104117,14544,91569
2190,170358,116907,80820,24364,145533,1497,112508,166724,88396,167437
2191,16184,2947,96268,79213,11832,123252,185879,14245,105507,169624
2192,45717,108633,115497,156799,130771,125240,70943,4878,36138,165163
2193,72603,36496,31548,69297,27094,151631,16215,182875,158351,115743
2194,132352,12959,76311,139229,145415,67412,79301,93908,119823,95593
2195,46535,161351,175769,148081,44810,98872,127610,1420,117219,194817
2196,63433,28543,27901,76182,95241,128653,3791,152764,50451,109009
2197,118161,28333,67431,31040,175410,139096,138982,121328,141208,49194
2198,180286,33285,132197,60903,92532,67363,186244,57494,31193,103034
2199,164842,20466,89647,37912,85963,122913,170896,80901,192487,160712
2200,39149,93495,82780,6786,78931,71574,118146,30634,180677,59392
2201,153040,127573,7338,93935,52984,31765,122430,70891,1992,70806
2202,53672,32470,121748,76380,112272,10702,39052,53540,110403,8865
2203,128716,9590,192154,68998,126790,97002,121420,85556,146516,193337
2204,88305,76359,34313,71510,140929,179628,15918,186922,87283,163889
2205,191129,116846,75446,73510,75680,95319,71134,21541,149661,112314
2206,135268,183902,183458,173054,133470,170511,22650,60523,27539,188150
2207,81236,72551,155155,12731,35749,20769,123678,168592,153459,161360
2208,16569,143115,106476,67260,189608,2193,185684,77836,21200,132213
2209,89842,128484,124229,3949,4400,75493,116051,176579,194491,143936
2210,82821,166212,168269,142194,84534,12514,52684,57633,117407,68027
2211,48362,90073,70829,102875,192508,12122,161036,182830,144253,176534
2212,156600,118774,105860,40390,59422,113150,125078,30934,74475,35604
2213,124442,184296,16310,13869,112380,43980,18308,183850,14323,43993
2214,140099,102660,119829,162456,165924,51323,33725,47586,157408,156486
2215,175019,141806,118050,54804,135768,188173,51498,90291,138608,172533
2216,38038,103377,30949,125856,115798,107028,49634,147136,121091,184023
2217,136722,24906,129366,181011,137557,65446,149593,113999,76539,88774
2218,133541,53145,174081,4821,36310,50937,2832,178698,41463,13177
2219,610,144438,33245,2744,131192,51704,76182,122697,190623,22251
2220,34599,92813,42377,48155,146421,1502,49111,52584,83965,70
2221,74497,70813,16705,26384,140015,138214,124358,55729,141051,54197
2222,117004,76421,686,180319,161115,32316,183862,92158,8971,170497
2223,24213,6241,131878,155280,2878,5755,89844,184137,133922,136705
2224,141560,59028,143629,180002,190920,71733,13595,102957,98519,125884
2225,138690,56797,116989,193534,162843,36419,27174,165685,35891,125680
2226,162760,145612,142416,144550,16191,173443,95718,108928,130515,87305
2227,179699,45817,118005,175892,23837,84104,195246,28025,40146,30283
2228,20386,20034,108347,154679,93613,109259,174439,137439,70679,27265
2229,110147,140085,59222,162154,114661,123981,175224,182097,41361,102584
2230,148419,123607,90395,57204,87279,133066,173279,66426,62575,63106
2231,149329,129625,89871,50941,473,53281,79405,33246,10819,132415
2232,100926,59499,156643,69420,65759,163461,165765,172146,41124,152357
2233,177922,37298,193506,167270,50280,128852,83298,31368,63729,139304
2234,182611,45457,38539,14136,150827,153574,31486,169041,151695,69995
2235,92077,186806,29685,173375,137187,179505,191670,130488,125653,151312
2236,23512,164924,30365,167246,121225,56088,170241,132253,194530,55592
2237,53270,59128,118623,59795,128338,126729,43242,35404,188738,70092
2238,15666,49801,68504,42678,172469,106498,91265,40115,150972,71087
2239,41998,117069,68578,31485,193418,166010,97964,11354,165805,102305
2240,91619,106360,162877,85559,50389,143740,96065,21730,161972,36523
2241,183458,80009,157049,190915,60298,142851,58304,153723,61790,176064
2242,188211,140514,148720,156707,121673,88587,49998,117712,177435,46403
2243,130360,191546,127111,12803,135363,102299,115228,142066,175763,22219
2244,105805,7624,128828,174863,149665,52522,96924,70388,165317,92363
2245,8174,78802,110956,159834,61772,143469,92157,146429,78371,86341
2246,85079,185848,168453,32270,32051,115765,79522,20637,11791,142014
2247,34777,1518,107209,132170,31987,71294,11295,79150,186005,67174
2248,54399,184654,183117,121891,80484,136718,10004,124805,9617,21950
2249,91979,156220,152555,176596,185899,112182,2682,150275,89621,81683
2250,129591,116727,157683,157555,179439,40203,96202,179087,190141,175463
2251,76085,44260,161947,111675,191400,173526,145213,154528,149377,123574
2252,102049,33182,164278,131869,124873,128312,83647,130564,57581,43881
2253,111324,33769,116799,46334,42189,89131,67981,195606,35535,97839
2254,134760,72697,138741,149231,118907,193408,55216,110200,22262,142581
2255,162578,170342,84008,166017,94645,87820,173015,112596,135602,117012
2256,187313,157741,193530,23550,62168,12811,165265,171080,178738,82702
2257,139569,171389,12876,73792,28349,85882,21209,8463,168048,6880
2258,35582,111997,110146,186670,92129,101484,52891,69120,88054,147021
2259,97374,126774,9136,145798,191223,128318,95495,107271,49986,6903
2260,146312,190953,104922,42968,72604,30279,152966,171507,51891,70542
2261,171981,165967,161551,130143,59845,164405,83570,43606,96992,47015
2262,180847,86704,8036,6286,137760,14343,186257,119249,39677,143935
2263,168905,43448,104065,26241,136119,98433,9276,28525,26398,65304
2264,70910,65382,1836,44258,186551,188597,109588,51067,132282,83685
2265,29223,56541,69934,172325,117745,161507,174885,188855,28085,48171
2266,52315,3821,132199,24362,175100,103269,24788,80992,174098,78696
2267,147861,166168,107431,119154,24756,131231,48982,41967,20891,189531
2268,184510,94435,116341,147088,43696,183583,181258,15497,138829,62564
2269,137511,105482,142885,171231,143362,170139,66166,74726,146495,153119
2270,138313,64415,150560,194005,38706,163792,157573,17924,55290,37207
2271,164698,165809,182828,112828,157334,150013,170795,1854,183927,52394
2272,8147,149024,189864,139259,126117,13853,95761,77484,184817,102976
2273,110238,17271,54387,192356,142464,76509,170668,16018,1723,71448
2274,146774,57837,23478,83774,57510,118476,170925,54338,31167,192991
2275,85336,186591,6852,177806,5565,159202,144750,188964,155015,20789
2276,185885,90647,48358,24880,14268,42628,70453,42515,14760,144405
2277,78708,34879,25724,137910,10389,188945,102906,11205,194194,38982
2278,102555,51747,189218,87368,85788,180838,61269,76226,27715,69516
2279,155413,22185,123626,156963,182449,21830,93941,129390,41034,109046
2280,100803,65882,124493,84030,146999,150528,187537,177049,118092,66966
2281,188504,61591,180437,98074,130848,91224,44093,22488,51279,12768
2282,195214,171856,143407,136670,50003,21330,20463,145261,144224,166466
2283,89630,16269,183733,58849,60083,136953,148891,98133,26099,91573
2284,130367,150483,1910,156547,151769,60799,32137,153175,32020,176682
2285,23079,195172,89092,175084,102221,69303,161553,159407,157175,103696
2286,91273,94324,109746,45910,121618,169466,17669,131329,193713,137017
2287,119728,153469,193286,85741,89922,194221,160,31093,73980,119422
2288,79680,155337,167807,19146,65395,6111,39696,1084,31114,180236
2289,4728,124228,195419,83359,84763,62961,30320,190606,168207,186956
2290,33080,78463,20206,20829,56435,121163,138663,153566,39351,170617
2291,123669,51847,103813,92035,161904,193583,70945,81599,153623,119682
2292,139762,44390,66511,101794,115462,195437,173427,75237,47709,12200
2293,30323,162856,48726,164547,74916,131115,16360,134781,166336,44218
2294,8872,589,40694,161143,27918,158968,129944,147383,138382,8017
2295,1539,21706,127443,156399,22487,95232,82018,44536,162763,156029
2296,128595,100727,6274,54354,179866,137108,147249,172377,85005,75931
2297,161904,80651,50524,63672,131682,92334,7871,113227,4576,3983
2298,70158,71499,173766,92132,107619,8475,9289,94157,151306,123566
2299,146538,189746,63421,115660,87638,96898,79075,11183,58755,50155
2300,67094,126488,162886,48573,24554,6683,46088,51211,167898,158233
2301,76431,144442,94530,61698,130411,138772,15643,109965,178677,93268
2302,126149,22100,77023,76524,124948,21358,140780,82126,90975,81128
2303,180520,151402,78506,171653,157825,1820,27524,68598,86922,10955
2304,178695,126892,170319,182780,151200,39500,174817,143501,105958,90969
2305,175812,17151,87037,35130,164854,193157,173583,24468,78088,117509
2306,149622,89502,145903,66803,11636,112492,139869,45522,135750,155011
2307,5295,172420,50745,92961,180191,135538,71976,34572,178348,67423
2308,98615,164563,57897,9714,181684,22135,140096,189081,9888,128419
2309,113237,104585,143653,188484,92811,181607,87082,6938,29043,5525
2310,53772,135462,68231,187706,109010,74633,88182,15557,120166,52236
2311,157609,100442,31880,1475,67630,50814,46880,128514,145461,182124
2312,195532,6070,116377,137808,170474,15138,89546,87313,193278,11218
2313,193368,17036,187527,57047,176135,185510,29237,43812,9195,2276
2314,13489,176305,112684,136325,34981,33674,174826,64953,148884,82388
2315,41856,124456,144002,42138,73433,54466,149806,84964,23582,70241
2316,88451,91342,121227,152638,5150,17591,110227,56165,115821,147231
2317,67503,132854,41980,186264,144910,5850,170125,92827,48308,163494
2318,163138,93521,153933,132994,110152,40570,46175,100150,27633,81858
2319,99521,46120,32027,90669,120781,156079,86106,193423,50660,108642
2320,187808,46835,906,89663,27140,103949,132011,11177,67261,15415
2321,62478,143378,88821,131718,47310,72523,37660,39325,161521,8473
2322,190645,70297,43910,19279,185838,124289,46213,105759,117124,34126
2323,163154,31053,90136,99129,179412,116541,7768,136621,194770,190957
2324,101192,4776,59544,178007,45545,93770,20464,66358,109758,571
2325,42370,131134,63857,134785,70173,146132,31721,137348,148192,20754
2326,33000,30146,47196,62620,94375,124228,57374,140676,21103,7634
2327,75192,139183,187705,171715,185328,49629,4337,18623,193717,142125
2328,115417,186716,171124,8051,49056,28677,152662,135385,41214,140604
2329,101291,2760,8968,178386,178301,1997,24793,62125,65422,157164
2330,9866,193606,110343,40597,75621,20209,12326,22192,61279,190600
2331,152415,144627,123420,73738,31280,164566,95152,161084,6231,69326
2332,84073,174498,84266,152288,95292,100785,1625,144993,154903,63587
2333,1509,68866,188099,158878,60915,22379,34017,171320,184328,10793
2334,80228,109869,110856,169855,61177,65305,144133,130805,3610,133757
2335,41184,22236,5709,8690,75871,176721,52394,106302,191355,180703
2336,175487,157278,119973,150011,133673,163741,122949,82169,128519,165691
2337,87174,75026,9167,16898,9376,103934,30839,160491,1437,119576
2338,47323,171757,168730,184221,47288,10503,140880,89997,94964,53411
2339,93743,102164,52071,47755,192299,192149,67993,154614,75218,60201
2340,119568,31069,190958,73128,92629,60470,142418,115973,141101,17184
2341,44615,15738,88929,37443,60717,144170,164148,82843,56481,156677
2342,28789,25284,143987,32903,43560,68873,154546,77488,166057,151897
2343,14159,22650,190318,165872,111015,67907,160105,1195,184380,149337
2344,140974,136670,163990,86403,158390,144565,71505,163394,40045,150070
2345,194813,50539,110846,125532,7791,104998,183413,15409,23264,16740
2346,50603,29863,177576,25056,58865,5194,80874,20889,133649,164753
2347,17746,32956,119543,56940,33538,14350,95606,16994,91375,35749
2348,156747,121048,87783,145242,10938,92778,192903,74491,186185,81215
2349,184770,104370,12008,52666,145446,64496,86299,24428,187845,121019
2350,27427,170276,78991,172220,52884,134454,174053,128854,21591,178152
2351,60867,93180,37329,130037,7683,27492,97570,131567,194172,128851
2352,1003,889,12980,123099,179907,141052,74165,88146,92690,115699
2353,27117,167712,140942,184620,27672,145854,113486,23075,58404,189938
2354,77896,102265,145377,82387,16788,178349,77131,72877,353,176148
2355,47608,42213,13152,77846,95628,48661,7433,187562,15836,140247
2356,133795,68772,22749,165097,103510,177822,99686,130126,11869,174460
2357,570,105383,69842,103694,11330,22146,60672,44649,100539,130741
2358,75870,132887,111363,67920,10545,3665,79092,190305,169936,100260
2359,144312,118837,162127,114496,195572,93844,67019,118133,78935,32009
2360,96596,48040,102498,8868,63608,42526,171581,144772,120077,184244
2361,107886,15959,89432,130502,136115,128072,44308,44794,42154,70364
2362,155064,79256,20861,78598,38597,191171,121141,73872,162966,101047
2363,187955,94491,111303,27255,130156,71062,112652,131819,65549,40001
2364,103207,139437,119257,440,172811,32451,22802,21354,169328,118502
2365,54715,4346,179581,154328,83694,130418,120500,83481,189403,149451
2366,58621,185557,68476,49186,148589,146979,121315,183824,98749,191620
2367,155552,181441,95777,56604,73441,96599,117315,87402,94296,79101
2368,64362,111436,24930,25917,165958,23120,92913,57628,152569,128322
2369,39114,140886,47162,105605,128880,88557,79686,25495,148815,30354
2370,90874,145694,138544,15538,175373,61602,6601,103911,106438,180467
2371,169985,173108,177005,1714,166205,3313,164437,195325,111188,166733
2372,118029,54983,164394,150329,158721,1542,171063,73771,44626,92469
2373,185050,74103,61073,91921,96744,2467,26312,195206,195425,85527
2374,123534,162190,192093,87071,34767,81740,191664,129115,133742,66969
2375,98936,138302,125535,121085,125857,35484,34821,52869,43425,119670
2376,102306,10438,41597,90323,188588,81069,69084,103541,58509,131213
2377,32005,42063,153957,102148,72812,58647,107043,139531,41230,187968
2378,86194,172265,136191,117208,62801,1313,13685,9514,40620,151958
2379,115160,124400,168446,176731,185368,143306,36203,154950,63439,194650
2380,27513,102616,63599,183608,84831,79447,150221,130252,154487,148902
2381,101518,158884,152195,110195,25024,180666,153858,97909,15967,19075
2382,110502,52434,167770,108509,193245,119378,51523,180146,35183,125025
2383,158778,63578,164183,88692,65992,179053,43458,35312,137765,132786
2384,40413,2574,118797,64332,27068,129561,184140,39929,23380,84716
2385,13010,23393,10597,145210,158958,135793,40422,85646,21876,159659
2386,132260,154683,115833,69587,189012,89224,32730,120204,119407,79316
2387,175295,53644,11656,17277,87679,189873,155589,114779,68534,104330
2388,16398,46857,128205,135613,57554,44599,159441,66823,192918,12134
2389,110561,169886,163654,90509,52282,112683,156538,36364,80513,65368
2390,25634,128224,51286,138078,164259,122264,142449,103734,91047,108187
2391,94343,155145,17356,52977,195135,100267,158632,93009,55263,164979
2392,10818,151468,96693,110856,7455,9504,136753,1835,7604,36747
2393,167705,120391,194472,136372,180934,124917,21482,58444,22521,95941
2394,73780,80734,38028,54676,133417,38272,148356,166764,67960,36913
2395,97455,100010,121364,115635,138720,17722,187008,139806,92654,28987
2396,118733,174679,189094,109500,2045,22623,89829,154994,175924,146577
2397,184152,62347,64093,144306,110605,148631,195294,30921,154056,152470
2398,153352,87251,131729,102382,58463,128694,194616,144482,110304,10352
2399,139624,45700,17071,99365,168401,77283,155474,57819,113498,163246
2400,23059,20875,165827,91266,179764,95816,141923,76808,110402,107642
2401,113007,159762,37024,120232,68177,119418,86738,101033,173310,23119
2402,45114,164255,41166,182077,8316,157796,102769,64691,101911,49867
2403,98205,83832,2443,113461,37085,132671,121078,26672,9454,23444
2404,90980,32802,18740,109937,59989,99882,1812,146792,102050,104223
2405,167599,180436,152376,160258,5962,115328,20154,44856,40996,71203
2406,117898,76382,169169,60380,95495,73915,174260,48817,91205,39244
2407,97395,165919,16762,118835,186508,110502,72787,67842,123571,180380
2408,139357,58072,1999,149533,157435,45865,18779,103925,64356,149744
2409,56667,131340,97647,95942,136267,56861,64474,101192,145722,156683
2410,49888,49691,158556,99686,79942,128338,22489,81428,159332,180686
2411,64481,109219,96810,156823,114662,57403,29657,5008,47635,164241
2412,68942,190322,34998,60827,106025,115233,135237,56310,89722,32430
2413,6177,30014,66131,148756,150355,2639,128681,166871,71122,165165
2414,108853,82647,69832,168436,55543,85801,94399,9647,171182,56881
2415,83676,408,129859,64432,66487,190090,154235,193024,159139,174825
2416,104949,1414,189511,67955,45559,183112,130023,173936,662,13595
2417,109465,131381,46853,19938,170267,190532,84128,148504,116819,182869
2418,137814,58472,164588,96356,77184,100716,194901,120463,69041,62463
2419,74186,41762,107979,67701,107111,184916,168066,129168,123194,172980
2420,136279,91739,118466,179073,30334,34709,176100,20216,30082,185591
