,0
2998,0
2999,0
3000,1
3001,1
3002,1
3003,1
3004,0
3005,1
3006,0
3007,0
3008,0
3009,0
3010,0
3011,1
3012,0
3013,0
3014,1
3015,1
3016,0
3017,0
3018,0
3019,1
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,1
3031,1
3032,0
3033,0
3034,0
3035,0
3036,0
3037,1
3038,0
3039,1
3040,0
3041,1
3042,1
3043,0
3044,1
3045,0
3046,1
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,1
3054,1
3055,0
3056,1
3057,1
3058,1
3059,0
3060,0
3061,0
3062,0
3063,1
3064,0
3065,0
3066,1
3067,1
3068,1
3069,0
3070,0
3071,0
3072,0
3073,0
3074,1
3075,0
3076,0
3077,0
3078,1
3079,1
3080,1
3081,0
3082,1
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,1
3100,1
3101,0
3102,1
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,1
3117,1
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,1
3131,1
3132,0
3133,0
3134,0
3135,0
3136,0
3137,1
3138,0
3139,0
3140,0
3141,0
3142,1
3143,1
3144,1
3145,0
3146,0
3147,1
3148,1
3149,0
3150,0
3151,0
3152,1
3153,1
3154,1
3155,0
3156,0
3157,0
3158,1
3159,1
3160,1
3161,0
3162,1
3163,1
3164,1
3165,0
3166,1
3167,1
3168,0
3169,0
3170,0
3171,1
3172,0
3173,1
3174,0
3175,0
3176,0
3177,0
3178,0
3179,1
3180,1
3181,0
3182,0
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,1
3193,1
3194,0
3195,1
3196,0
3197,0
3198,0
3199,0
3200,0
3201,1
3202,0
3203,0
3204,0
3205,0
3206,1
3207,1
3208,0
3209,0
3210,0
3211,0
3212,0
3213,1
3214,1
3215,1
3216,1
3217,1
3218,0
3219,1
3220,1
3221,0
3222,0
3223,0
3224,0
3225,1
3226,0
3227,1
3228,0
3229,0
3230,1
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,1
3243,0
3244,0
3245,0
3246,1
3247,0
3248,1
3249,1
3250,0
3251,0
3252,1
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,1
3260,1
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,1
3272,1
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,1
3280,0
3281,0
3282,1
3283,1
3284,1
3285,0
3286,1
3287,0
3288,0
3289,0
3290,1
3291,0
3292,1
3293,1
3294,0
3295,0
3296,0
3297,0
3298,1
3299,1
3300,0
3301,1
3302,0
3303,0
3304,0
3305,0
3306,0
3307,1
3308,0
3309,1
3310,0
3311,1
3312,0
3313,1
3314,0
3315,1
3316,0
3317,0
3318,0
3319,0
3320,1
3321,0
3322,0
3323,1
3324,1
3325,1
3326,1
3327,0
3328,0
3329,1
3330,0
3331,0
3332,0
3333,1
3334,1
3335,1
3336,0
3337,1
3338,1
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,1
3346,1
3347,1
3348,0
3349,0
3350,0
3351,0
3352,0
3353,1
3354,1
3355,0
3356,0
3357,0
3358,0
3359,1
3360,0
3361,1
3362,1
3363,0
3364,0
3365,1
3366,1
3367,0
3368,1
3369,0
3370,0
3371,1
3372,0
3373,0
3374,0
3375,0
3376,1
3377,0
3378,1
3379,1
3380,0
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,1
3391,0
3392,0
3393,0
3394,0
3395,0
3396,1
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,0
3406,1
3407,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,1
3417,1
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0
3424,0
3425,0
3426,0
3427,1
3428,1
3429,0
3430,0
3431,1
3432,0
3433,0
3434,1
3435,0
3436,1
3437,0
3438,1
3439,0
3440,0
3441,1
3442,0
3443,0
3444,1
3445,0
3446,0
3447,1
3448,0
3449,1
3450,0
3451,0
3452,0
3453,0
3454,1
3455,0
3456,1
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,1
3464,0
3465,0
3466,0
3467,1
3468,0
3469,0
3470,1
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,1
3478,0
3479,0
3480,1
3481,0
3482,0
3483,1
3484,1
3485,0
3486,0
3487,0
3488,1
3489,0
3490,1
3491,0
3492,0
3493,1
3494,0
3495,0
3496,0
3497,1
3498,0
3499,0
3500,0
3501,1
3502,0
3503,1
3504,0
3505,1
3506,0
3507,1
3508,0
3509,0
3510,0
3511,0
3512,1
3513,0
3514,1
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,1
3523,1
3524,0
3525,1
3526,1
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,1
3542,0
3543,1
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,1
3551,1
3552,1
3553,0
3554,0
3555,0
3556,1
3557,0
3558,0
3559,0
3560,0
3561,0
3562,1
3563,1
3564,1
3565,0
3566,0
3567,1
3568,1
3569,0
3570,0
3571,0
3572,0
3573,1
3574,0
3575,1
3576,0
3577,1
3578,1
3579,1
3580,0
3581,0
3582,1
3583,1
3584,1
3585,1
3586,0
3587,0
3588,0
3589,1
3590,0
3591,1
3592,0
3593,1
3594,0
3595,0
3596,0
3597,0
3598,1
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,1
3612,1
3613,0
3614,1
3615,0
3616,1
3617,0
3618,1
3619,0
3620,0
3621,1
3622,1
3623,0
3624,0
3625,1
3626,1
3627,1
3628,1
3629,0
3630,0
3631,0
3632,0
3633,1
3634,1
3635,0
3636,0
3637,1
3638,1
3639,1
3640,0
3641,0
3642,0
3643,1
3644,0
3645,0
3646,0
3647,1
3648,0
3649,0
3650,0
3651,0
3652,1
3653,1
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,0
3666,1
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,1
3674,1
3675,1
3676,0
3677,0
3678,0
3679,1
3680,0
3681,0
3682,0
3683,1
3684,1
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,1
3693,1
3694,0
3695,0
3696,0
3697,1
3698,0
3699,0
3700,0
3701,1
3702,1
3703,0
3704,1
3705,0
3706,0
3707,0
3708,1
3709,0
3710,0
3711,0
3712,0
3713,1
3714,1
3715,1
3716,0
3717,1
3718,1
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,1
3726,0
3727,0
3728,1
3729,1
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,1
3740,0
3741,1
3742,0
3743,1
3744,1
3745,1
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,1
3760,0
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,1
3769,0
3770,0
3771,1
3772,1
3773,1
3774,1
3775,1
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,1
3783,1
3784,0
3785,1
3786,0
3787,0
3788,0
3789,0
3790,1
3791,0
3792,0
3793,0
3794,0
3795,1
3796,0
3797,1
3798,0
3799,0
3800,0
3801,1
3802,0
3803,1
3804,0
3805,0
3806,0
3807,1
3808,0
3809,1
3810,1
3811,1
3812,0
3813,0
3814,0
3815,1
3816,0
3817,0
3818,1
3819,0
3820,0
3821,0
3822,0
3823,1
3824,0
3825,0
3826,1
3827,1
3828,0
3829,0
3830,0
3831,0
3832,1
3833,1
3834,1
3835,0
3836,0
3837,1
3838,0
3839,1
3840,0
3841,0
3842,1
3843,0
3844,0
3845,1
3846,0
3847,1
3848,0
3849,0
3850,1
3851,1
3852,0
3853,0
3854,0
3855,1
3856,0
3857,0
3858,0
3859,0
3860,0
3861,0
3862,1
3863,0
3864,1
3865,0
3866,1
3867,0
3868,0
3869,1
3870,0
3871,0
3872,0
3873,0
3874,0
3875,1
3876,0
3877,0
3878,0
3879,0
3880,1
3881,0
3882,1
3883,0
3884,0
3885,0
3886,0
3887,0
3888,1
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,1
3900,0
3901,1
3902,1
3903,1
3904,1
3905,0
3906,0
3907,1
3908,0
3909,1
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,1
3918,1
3919,1
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,1
3927,0
3928,1
3929,0
3930,1
3931,1
3932,0
3933,1
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,1
3947,0
3948,1
3949,0
3950,1
3951,0
3952,0
3953,1
3954,0
3955,0
3956,0
3957,1
3958,1
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,1
3966,0
3967,0
3968,1
3969,0
3970,0
3971,1
3972,0
3973,1
3974,1
3975,0
3976,1
3977,0
3978,1
3979,1
3980,0
3981,1
3982,1
3983,0
3984,1
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,1
3993,0
3994,0
3995,0
3996,0
3997,1
3998,0
3999,1
4000,0
4001,0
4002,0
4003,0
4004,0
4005,1
4006,0
4007,0
4008,0
4009,0
4010,0
4011,1
4012,0
4013,1
4014,0
4015,1
4016,1
4017,0
4018,0
4019,0
4020,0
4021,1
4022,0
4023,0
4024,0
4025,0
4026,1
4027,0
4028,0
4029,1
4030,0
4031,0
4032,0
4033,0
4034,1
4035,1
4036,1
4037,0
4038,1
4039,0
4040,0
4041,0
4042,1
4043,0
4044,0
4045,1
4046,0
4047,1
4048,0
4049,0
4050,0
4051,1
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,1
4060,0
4061,1
4062,1
4063,0
4064,1
4065,1
4066,0
4067,0
4068,1
4069,1
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,1
4077,0
4078,1
4079,0
4080,0
4081,1
4082,0
4083,0
4084,0
4085,1
4086,0
4087,1
4088,1
4089,0
4090,1
4091,0
4092,1
4093,0
4094,1
4095,1
4096,1
4097,0
4098,0
4099,0
4100,1
4101,0
4102,1
4103,0
4104,0
4105,0
4106,0
4107,1
4108,0
4109,1
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,1
4117,1
4118,0
4119,0
4120,0
4121,0
4122,1
4123,1
4124,0
4125,0
4126,1
4127,0
4128,0
4129,0
4130,0
4131,0
4132,1
4133,0
4134,0
4135,0
4136,0
4137,1
4138,0
4139,0
4140,1
4141,0
4142,0
4143,0
4144,0
4145,1
4146,1
4147,1
4148,1
4149,0
4150,0
4151,0
4152,1
4153,1
4154,1
4155,1
4156,0
4157,0
4158,0
4159,1
4160,1
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,1
4168,0
4169,0
4170,0
4171,0
4172,0
4173,1
4174,0
4175,0
4176,0
4177,0
4178,1
4179,0
4180,0
4181,1
4182,1
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,1
4194,0
4195,0
4196,0
4197,1
4198,0
4199,1
4200,0
4201,0
4202,0
4203,0
4204,1
4205,1
4206,0
4207,1
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,1
4218,0
4219,1
4220,1
4221,0
4222,1
4223,0
4224,0
4225,0
4226,0
4227,1
4228,0
4229,0
4230,1
4231,0
4232,0
4233,1
4234,1
4235,1
4236,1
4237,0
4238,0
4239,0
4240,0
4241,1
4242,1
4243,0
4244,0
4245,1
4246,0
4247,0
4248,0
4249,0
4250,1
4251,1
4252,0
4253,0
4254,0
4255,0
4256,0
4257,1
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,0
4266,0
4267,0
4268,0
4269,1
4270,0
4271,0
4272,1
4273,0
4274,0
4275,1
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0
4283,0
4284,0
4285,1
4286,1
4287,0
4288,0
4289,0
4290,1
4291,0
4292,0
4293,1
4294,1
4295,1
4296,0
4297,0
4298,0
4299,1
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,1
4307,0
4308,0
4309,0
4310,0
4311,0
4312,0
4313,0
4314,0
4315,1
4316,0
4317,0
4318,0
4319,0
4320,1
4321,1
4322,0
4323,1
4324,0
4325,0
4326,0
4327,1
4328,0
4329,1
4330,1
4331,0
4332,1
4333,1
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,1
4341,1
4342,1
4343,0
4344,1
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,1
4352,0
4353,1
4354,0
4355,1
4356,1
4357,0
4358,0
4359,0
4360,0
4361,0
4362,0
4363,0
4364,0
4365,0
4366,1
4367,0
4368,0
4369,0
4370,0
4371,0
4372,1
4373,1
4374,1
4375,0
4376,0
4377,0
4378,0
4379,1
4380,1
4381,1
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4388,1
4389,0
4390,0
4391,0
4392,0
4393,1
4394,1
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0
4401,1
4402,0
4403,0
4404,0
4405,0
4406,1
4407,1
4408,1
4409,0
4410,0
4411,1
4412,0
4413,0
4414,0
4415,0
4416,0
4417,1
4418,1
4419,0
4420,0
4421,1
4422,0
4423,0
4424,1
4425,0
4426,0
4427,1
4428,0
4429,1
4430,0
4431,0
4432,0
4433,1
4434,1
4435,0
4436,0
4437,1
4438,1
4439,0
4440,1
4441,0
4442,0
4443,1
4444,1
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0
4451,1
4452,1
4453,1
4454,1
4455,0
4456,0
4457,1
4458,1
4459,0
4460,1
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,1
4469,0
4470,0
4471,0
4472,0
4473,0
4474,1
4475,1
4476,1
4477,1
4478,0
4479,1
4480,1
4481,0
4482,0
4483,0
4484,0
4485,0
4486,0
4487,1
4488,1
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,1
4497,0
4498,0
4499,0
4500,0
4501,0
4502,1
4503,1
4504,0
4505,0
4506,1
4507,1
4508,1
4509,1
4510,0
4511,1
4512,1
4513,0
4514,0
4515,1
4516,0
4517,0
4518,0
4519,0
4520,0
4521,0
4522,0
4523,0
4524,1
4525,0
4526,0
4527,0
4528,1
4529,0
4530,0
4531,0
4532,0
4533,1
4534,0
4535,0
4536,0
4537,0
4538,0
4539,1
4540,1
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0
4547,0
4548,0
4549,1
4550,0
4551,0
4552,0
4553,1
4554,0
4555,1
4556,0
4557,0
4558,0
4559,1
4560,0
4561,0
4562,0
4563,1
4564,1
4565,0
4566,1
4567,0
4568,1
4569,0
4570,1
4571,0
4572,1
4573,0
4574,0
4575,0
4576,0
4577,0
4578,0
4579,1
4580,0
4581,0
4582,0
4583,0
4584,0
4585,0
4586,1
4587,1
4588,0
4589,0
4590,0
4591,1
4592,1
4593,1
4594,0
4595,0
4596,1
4597,0
4598,0
4599,0
4600,0
4601,0
4602,1
4603,0
4604,0
4605,0
4606,1
4607,0
4608,0
4609,0
4610,0
4611,0
4612,0
4613,1
4614,1
4615,0
4616,1
4617,1
4618,1
4619,1
4620,1
4621,0
4622,0
4623,0
4624,1
4625,1
4626,0
4627,0
4628,0
4629,0
4630,0
4631,0
4632,0
4633,0
4634,0
4635,1
4636,1
4637,0
4638,1
4639,0
4640,1
4641,0
4642,0
4643,0
4644,0
4645,0
4646,1
4647,0
4648,1
4649,1
4650,1
4651,0
4652,0
4653,0
4654,0
4655,0
4656,1
4657,1
4658,0
4659,0
4660,1
4661,1
4662,0
4663,0
4664,0
4665,1
4666,1
4667,0
4668,0
4669,0
4670,1
4671,0
4672,0
4673,1
4674,0
4675,0
4676,0
4677,0
4678,0
4679,0
4680,1
4681,0
4682,0
4683,0
4684,1
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,1
4697,0
4698,0
4699,0
4700,0
4701,1
4702,1
4703,0
4704,0
4705,0
4706,0
4707,1
4708,0
4709,0
4710,0
4711,0
4712,1
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0
4720,0
4721,1
4722,0
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,1
4732,0
4733,0
4734,1
4735,0
4736,0
4737,0
4738,1
4739,0
4740,0
4741,0
4742,1
4743,1
4744,0
4745,0
4746,0
4747,1
4748,0
4749,0
4750,0
4751,0
4752,1
4753,0
4754,1
4755,0
4756,0
4757,0
4758,1
4759,0
4760,1
4761,0
4762,0
4763,0
4764,1
4765,0
4766,0
4767,0
4768,0
4769,0
4770,0
4771,0
4772,0
4773,1
4774,1
4775,0
4776,0
4777,0
4778,1
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,1
4788,0
4789,0
4790,1
4791,0
4792,1
4793,0
4794,0
4795,1
4796,0
4797,0
4798,1
4799,1
4800,0
4801,1
4802,1
4803,1
4804,0
4805,0
4806,0
4807,0
4808,0
4809,1
4810,0
4811,0
4812,0
4813,1
4814,1
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,0
4822,1
4823,1
4824,0
4825,1
4826,1
4827,0
4828,1
4829,0
4830,1
4831,0
4832,0
4833,0
4834,0
4835,0
4836,1
4837,0
4838,0
4839,0
4840,0
4841,0
4842,1
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,0
4851,0
4852,1
4853,0
4854,0
4855,1
4856,0
4857,0
4858,0
4859,0
4860,1
4861,0
4862,0
4863,0
4864,0
4865,1
4866,0
4867,0
4868,1
4869,0
4870,0
4871,1
4872,1
4873,0
4874,1
4875,1
4876,0
4877,0
4878,1
4879,1
4880,1
4881,1
4882,0
