x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10836,47916,20697,120,47692,39476,411,22426,42142,25127
4454,30299,30307,32844,45441,16834,9176,44460,32043,47292
40511,32987,12280,44909,7682,44257,9704,48109,30056,6237
39067,40,38127,47711,18099,37073,43093,3416,9184,23567
10338,45993,36343,32985,48103,28688,37936,38519,45701,30357
20080,39589,5742,35645,14977,39633,27054,15881,37923,6652
37143,41613,35651,30143,2349,3661,35344,9642,31747,11180
7260,39651,42747,10984,4794,33812,21093,11127,33064,41107
34471,30308,17905,44176,47259,576,41373,921,24842,2670
5492,1598,26178,1038,8838,28837,2309,332,4653,37972
15839,161,11749,39827,30134,10638,7028,23323,5662,38651
9606,3846,24045,8862,48183,95,17434,39220,41301,30298
10834,43119,39075,730,8754,48315,8180,33036,5125,35708
14552,24341,19401,31367,29163,45973,3448,23056,44536,27566
39227,26051,32087,33111,21062,46493,6895,42726,43176,24427
19413,46619,35846,18019,21619,30369,1348,578,22873,4605
37107,3291,218,37257,14792,47455,48626,18402,23016,12147
28731,26158,34328,38134,25841,15337,48069,43544,985,30657
43441,4751,20704,34723,26707,6131,36596,33109,42367,4275
29308,937,28667,26164,1561,8629,24179,3239,22441,21214
8367,5128,35412,38255,44968,3865,34310,23138,44517,39919
764,45446,45262,45059,19777,38754,35357,48015,39133,7188
18743,19140,5661,10504,26141,28152,25,36154,47185,34183
32428,46909,2303,12123,36019,37081,25399,9622,21221,7312
21566,5596,144,34708,15499,48554,35356,42265,38795,5634
30716,30677,35884,4701,9341,45841,11092,48389,8580,34471
37151,36498,39459,32757,39420,11817,42906,8818,3874,26634
25806,15478,17875,27090,39461,3968,46006,20757,39265,44099
41913,12146,21160,46341,33849,24964,25326,7960,48570,32428
5182,7236,31322,34468,34932,14683,29613,21900,23217,19852
35825,34813,25688,3228,34437,10437,6408,10944,46684,47290
34016,10487,22621,2734,27098,671,47186,43807,24693,3982
47725,36633,46910,35343,31226,37067,17658,3347,1664,2318
17822,41306,33834,3628,29556,8628,25806,7254,35468,31367
43656,19008,3002,44480,24168,25889,39129,31748,23095,17804
37424,11863,33836,28563,11160,11142,25665,25975,38647,8047
391,46052,41737,8479,634,43380,2817,41706,19237,7960
5679,39712,47665,3285,17619,14854,32844,28836,21551,1684
47054,38843,11538,35006,12148,26307,8134,31389,46577,6409
24514,17874,45007,8510,21161,22212,46541,29568,38650,29145
23445,37517,45213,48563,30848,10413,30235,2732,44462,4340
14668,48554,30731,34368,39266,24622,25688,17246,5442,4947
40123,47354,46324,10564,42403,3717,8367,24353,45863,47127
34829,42907,47121,1625,34815,24664,15056,46310,32699,24768
43092,8123,36475,48110,21591,32994,22330,16602,47128,18694
40724,3499,2081,48814,7656,1040,45087,6009,18195,20068
45967,36021,39354,32111,20544,15229,7361,31027,4,7943
27578,37571,19009,48539,3216,40109,2292,8812,30654,15995
40819,6114,26870,16326,18284,24823,46004,41108,11011,2734
1666,5872,42178,1351,37942,1599,10971,1333,3271,25677
28646,47608,46867,32429,9815,46326,46268,38076,39916,2074
10074,36294,37878,468,33487,45542,31716,24943,39460,24942
5287,14605,30150,20082,13585,24565,3738,6459,45016,3638
47417,42142,19079,37019,24910,3747,41431,46599,23671,47235
23303,23836,16600,25381,33691,11845,9199,47561,30998,22625
7153,21195,20706,30386,36345,37562,36280,48462,30778,26717
3418,43451,10339,65,35980,9896,3003,36350,32577,29547
15188,37827,30977,16825,2773,8133,35182,348,43585,20080
48155,24695,38735,2184,34718,38456,8629,21588,46876,14630
25399,25410,34401,4239,41673,11220,31178,29555,18488,43712
26508,39431,32088,37633,5142,15964,2110,10834,48277,11813
39344,5040,24258,20828,16480,5749,26165,22706,36299,40970
47878,44200,24942,45383,16814,20528,9251,16487,46217,21494
33648,25087,46558,28636,5038,16816,9183,23028,4539,28631
8855,35445,30070,7846,22624,18901,47588,2289,2080,37086
45087,5431,29144,17657,19222,39076,36477,28700,6178,21062
3951,21749,47479,16521,17849,45863,30938,34723,21303,8177
3300,44057,45312,28855,5007,34299,42087,16569,25057,42154
9797,47701,3642,24491,1699,46931,29638,38834,11422,159
5074,10955,14999,26053,39187,35768,40392,23083,37898,71
8715,23305,10390,22846,22959,41881,40213,11333,24369,6267
15990,36908,18743,18236,38139,3900,37010,8122,24347,14748
28688,46046,9838,48357,20075,31104,1597,3345,39067,24259
43844,3110,12167,27932,15964,391,47547,46681,8833,26544
43409,31544,46493,32142,21021,10388,19279,23350,26308,8630
38022,47643,25263,35007,45448,38038,20080,3348,34158,7261
6778,10655,46009,25553,3510,9625,8773,10390,40511,27565
30740,21953,48752,31445,42599,31080,4455,28370,4701,10148
28563,38492,14770,9531,9775,7896,3630,5386,3867,46024
10028,38626,8122,25975,28593,19011,10705,36572,35048,6130
41914,22185,41460,35626,2296,28687,28153,44097,29567,29673
26767,26173,23943,10074,39306,30754,21495,28731,5144,2586
43557,39306,48669,24085,48654,15437,37668,23447,45308,11220
12085,46655,9660,4713,23007,39612,20530,3663,25263,48608
45129,21117,14595,12217,27686,34197,39355,25368,37394,21692
16101,24339,3016,47641,37261,8772,26162,48372,32049,10324
11292,12888,46582,8495,26624,43105,46588,8689,24086,12122
35877,4647,48575,5182,37081,3904,28656,35905,48485,19012
2773,39590,25346,11526,20697,41987,8275,1568,20619,20216
38319,21552,4847,24991,33274,4402,38022,42366,11893,47605
25398,28742,45951,937,33945,506,48553,29144,46177,41007
41960,6208,47730,2597,45311,25184,27735,2335,48528,19161
22004,37668,17924,9472,11305,26812,47208,4538,35511,3986
23046,17576,42590,19220,37437,35817,11158,33126,48559,37815
43703,20239,21606,45993,32900,10760,27934,31214,45966,2208
36299,42724,10598,5012,40899,6896,22030,21653,3363,40115
14163,42479,31478,23038,28202,2732,40797,377,47493,32992
48606,47292,9094,36123,42193,46907,20635,26705,25192,2184
14718,20524,33680,491,1274,10022,22005,45103,9808,17657
42485,33064,14827,7191,47936,17232,3296,27737,34723,40076
37729,3737,48734,11092,2598,34196,9013,18559,17503,7557
35527,35981,10458,47417,36501,4503,26611,28083,12098,18324
9798,30118,22172,30380,6461,43172,26543,26867,41147,40798
21040,15640,35712,10338,34435,5769,5492,2694,28174,48665
44626,23049,18512,17465,31444,23943,39369,21240,45437,24623
20510,3708,45993,39844,43302,25346,20215,44,10578,39825
46494,29627,9678,20088,6887,8285,47701,43382,23390,37801
5038,5493,16747,3382,26178,5671,20216,47086,8629,29146
11712,16730,1220,41872,47290,47420,26142,15457,2103,38339
27933,37858,48437,42368,47915,26891,10985,29631,716,22552
45586,21160,21813,2073,31035,21243,19746,15880,35058,15539
28202,39459,37898,29308,22065,1352,43037,2056,45087,26076
9358,8134,35468,1963,36788,4701,15555,26359,6512,15333
22951,23197,15188,25637,3346,34709,45540,27472,20383,37859
45992,31057,11555,25472,46844,33417,23519,47665,46860,40504
34205,26471,19777,18841,28752,22306,30847,3846,37260,43657
21370,4534,21494,26158,46647,2146,3346,8922,5065,41880
14792,21194,39584,11183,46170,27116,48021,8497,37088,8363
29567,36299,37282,2320,31058,31483,35007,8768,8991,34929
31337,6901,47693,38841,12083,34399,32687,10419,6729,46142
17248,34944,46494,26150,2369,22898,10882,20868,44428,25191
4312,28175,37895,23786,48104,21038,21605,28688,3948,23070
147,37510,39231,37995,21604,31035,6053,48089,18022,2722
27116,18028,9978,47128,47439,17086,31322,12157,10402,18162
1040,45128,22623,42716,34715,8491,8268,16319,39266,37857
33023,46025,46583,16701,34311,25237,33006,30357,501,8496
5507,12133,45773,26977,47420,28726,12217,5494,5946,34419
40759,44158,38875,23692,26795,23068,38896,20716,30237,5429
20165,20165,4787,38491,11185,19290,5710,46636,36497,10322
8839,30149,25637,20559,35007,90,7425,34675,7558,40899
21125,2598,44110,38808,35768,23050,9896,46578,20916,35906
7982,40822,28716,33416,30309,48764,10199,33706,33111,1713
29672,16827,2161,27121,2930,2835,5945,15938,41953,8747
38177,20563,10148,36293,16628,17356,3747,6511,46586,5039
22179,29692,27952,28645,8495,2124,6755,10577,48774,29980
7332,46172,7243,43710,29315,3866,43792,38652,39471,25603
39761,3745,7906,10655,25472,23262,15479,11544,43082,43195
29700,18207,32046,48371,23307,46583,24928,34184,2291,10742
26150,45135,32086,160,14689,22637,43844,16986,34714,9314
12121,37922,10282,2289,17489,21575,10488,18901,7897,17413
36613,42769,45397,46574,4015,8071,37525,2309,46098,32946
17103,34928,2673,19359,12021,10968,16220,48684,35410,35339
45706,46984,40633,23669,36438,5157,5648,38824,22132,19220
31590,27691,23057,14632,30874,3755,34448,33434,23001,18485
9231,15113,48462,32984,31670,5441,21301,4485,45407,1489
21954,29547,38823,19406,28194,9174,42264,2304,14977,3004
46877,22635,16177,43464,36787,23693,48156,18552,36861,37920
20537,46585,32992,25974,25302,7518,42366,740,25608,23167
9258,47703,46681,5570,16565,7627,14753,17174,17725,28762
44722,31550,5588,21853,14776,35969,38238,46871,48184,21032
23049,8486,22080,15454,2184,5741,44781,32301,18839,1584
4545,4402,32983,37151,41555,23369,22874,36186,45324,41074
33304,40658,40124,4572,21786,41073,13754,1040,4322,44865
15976,9290,31445,963,18683,2390,26922,33184,3346,31345
21140,17068,18715,35480,6981,13080,39415,28734,43381,11081
34736,39307,38804,47545,24341,20098,38253,5944,40113,6410
9371,10689,36299,15661,37192,23083,8821,10427,26704,17303
28854,32142,23053,20054,27849,14461,45688,42404,33036,28686
15127,30183,38842,34725,30124,17084,2510,47116,47827,31422
22566,39415,11233,41009,42509,23368,14553,45943,19139,25192
3016,15436,95,48175,19394,19310,1949,16318,19079,7234
29548,5944,31,1598,26102,23367,43177,36730,48110,4599
22402,3860,44200,16548,46921,40320,25411,35376,9649,15286
9659,41688,43076,43623,8835,42784,2720,4935,9333,42179
29610,38517,48469,19291,44910,5782,46171,27154,17397,30069
39800,47481,42176,28626,46053,30847,22401,4562,48181,20619
47474,16385,3236,31230,45510,15988,45003,29164,3273,4543
4610,7616,18840,30656,773,17353,8307,46097,15385,4585
47602,42222,30653,6833,39763,1626,9332,40509,46845,8892
24047,25571,34183,5552,23214,31570,37560,45304,29838,26307
32983,37282,4642,41108,36775,8748,38697,37896,16363,45431
3346,45891,19180,33,24258,46866,9625,12025,28757,39802
29184,3754,44287,21779,19914,5047,20141,27698,8020,20045
3299,938,3907,33035,48722,31074,40632,32062,48073,23048
28726,2744,41215,20706,29139,47732,11057,20070,28134,47396
1877,21303,48686,16564,42387,38337,43715,33794,28101,17751
15314,1878,8121,40990,38284,2158,21601,42264,34447,21813
21555,10149,4699,9982,27115,4863,16611,23215,9797,45965
25247,7468,32842,16486,8788,47041,47761,39429,32765,38676
40260,32792,8232,20174,4539,22505,19971,960,29800,31658
2693,37516,20755,17417,42747,693,35657,14789,4151,35768
24135,22030,47899,31261,47900,26162,47421,25535,34085,44687
20818,21582,6652,26703,46630,38733,44864,43183,20825,22440
21162,31072,28260,18742,48361,14682,19229,19877,24178,27857
10205,36702,44056,11688,22178,18899,22422,31114,38331,41106
45044,47054,18075,6895,38254,42761,37081,36121,20086,21202
34762,39471,1285,22598,6834,9897,23860,33943,2113,23870
48616,39774,19435,28755,19567,24522,47702,19233,21778,35090
32644,28387,28762,32048,15012,48503,30503,1122,48179,46227
45637,47417,44097,41247,7888,1598,23851,12210,27737,38287
40503,46540,25743,30016,20704,47703,15294,36392,47584,20561
14776,43944,19853,12,18855,12208,23850,41209,23380,47792
16384,37352,45992,23030,28718,45411,30082,21215,6982,1892
2745,26922,2392,41059,144,47848,38652,44039,44989,33514
16600,3182,30165,15884,21803,48512,37108,24421,15990,22003
48053,14789,34601,3630,14728,24179,26570,23306,33706,633
7943,34368,30149,31508,1892,36774,35005,42310,19311,30994
26138,27120,33177,43797,2653,7151,14826,200,47290,46007
47077,47586,4645,34139,7028,923,21619,48305,26508,47186
45307,43956,36341,16551,46584,20524,39344,28714,7809,36068
32731,47087,26456,15564,32988,25658,2744,1077,11182,27141
46635,963,43303,205,41881,27564,41927,43996,7931,20099
716,11055,35678,14925,30876,10073,6099,44286,29679,20241
33130,4339,48088,7738,21042,3111,47089,44515,38753,24295
7017,25524,14813,2773,7956,15579,39265,31069,33609,17417
5667,15463,3755,45234,30132,39871,44054,37192,31671,48381
35509,48336,12019,48590,20968,31669,43304,18995,15488,10479
33494,26545,31116,6268,23446,27598,7130,2510,20592,23744
33433,48764,45232,19365,5540,43037,28781,16826,26294,17980
25973,7427,42389,37086,7193,26308,8123,38454,38078,48614
31214,25686,25139,3638,19531,20581,41881,6686,20706,5694
47574,48446,42157,40212,9979,39726,8817,37602,27231,5005
25602,9471,19603,27485,12097,3102,3723,16627,39223,25200
39827,40765,3297,40117,23524,21367,24960,8048,40632,29680
41009,43441,26709,47266,30116,46239,45439,9659,19291,20589
47285,43624,30848,6993,29793,48510,46022,45397,38824,9733
16290,3866,39307,28688,39007,2318,47788,21530,26150,59
28174,39036,30833,16831,3735,43514,15057,38841,25101,1670
6346,18741,19814,10951,6053,1478,48375,24957,26973,38298
38176,33056,41058,5492,47330,12105,20826,18658,23103,48139
389,45311,2343,35656,3139,46083,36633,1894,10065,231
37604,34255,25593,20408,36608,28686,23525,8040,41209,41875
8308,5430,42582,5948,48210,48617,19850,33247,1079,34601
48374,18582,48253,38286,46498,27537,24924,36614,39224,34633
36651,15332,28435,23256,46678,43945,6305,21619,36596,8191
24345,25660,25308,16565,21811,2957,3418,25686,47187,5710
36599,30164,33109,1686,35733,8841,21558,31323,9971,37927
36939,25889,18854,28756,35947,41598,37396,6752,7426,25259
6408,491,30654,42906,28646,30661,8999,35528,44447,6475
41880,45941,1183,24024,46493,33646,37324,15396,31795,19566
31371,20217,19230,40511,8016,26019,5141,21162,40758,47667
39128,41256,33148,47491,38931,15327,6273,17412,46633,37257
44537,36303,32055,9282,47396,43552,20565,8365,17249,20697
47258,24515,43065,28629,42266,45543,47134,28626,8459,26142
30082,337,16090,1353,41182,47120,39293,31348,375,7134
37800,20091,20268,36248,39127,47078,15876,10586,18936,11055
22654,25265,44158,36599,4979,46183,23196,23379,46655,40240
40226,33186,20526,48180,10242,32179,41306,24514,22403,12282
6619,38897,34762,22185,23065,38286,43022,22252,16090,33177
45690,5384,29324,35444,48164,40838,36595,29162,7887,32461
12290,14261,2294,31322,588,11204,8892,9334,14790,1040
37517,42340,28565,7853,25308,41375,24651,20389,21813,47348
10236,7982,41756,38135,552,41882,47353,47292,47768,5596
17849,9773,18682,48034,34401,384,14683,32843,25448,20867
28746,35341,5429,31835,24942,37828,37956,35049,10459,38804
22031,15885,47198,25546,43957,48437,30756,15057,3449,40376
25906,23142,9809,35056,46571,31782,23743,44488,36542,16364
47643,47604,22759,34716,8816,33146,17302,16983,8048,10201
19234,19503,16487,22794,12099,26171,47759,47150,42063,7256
47752,40213,4185,21606,5109,47733,43,6269,38155,35550
33861,33681,46818,47464,11014,32072,32647,15436,20531,48721
11184,37424,27951,15989,3310,3113,38135,47055,24385,17513
9252,2771,22329,34763,20769,34737,24169,27525,44595,1956
30150,34967,31214,38691,12208,8787,33249,37816,17197,39872
40124,47751,12121,33601,20764,21587,34498,19358,9648,33186
4589,1513,18587,40495,6175,17454,41668,29547,39929,30666
29680,47418,48602,8784,16699,8167,37423,29445,15921,48260
33434,8676,37922,24956,35731,44867,36613,15054,4341,20385
38201,39298,28568,7398,18672,11185,43657,32844,44991,7254
44989,34036,27589,8069,42770,3499,11094,2670,8364,45436
15248,26770,4178,27773,20076,44969,10760,18044,14659,48710
45570,37522,4545,2594,43808,39761,39760,39126,10851,37411
14924,38649,34715,19140,20706,12210,34677,10011,32733,41265
31712,8627,42264,923,34737,42064,40116,19012,33847,1560
9185,33145,23786,25604,2738,48233,7218,47456,30387,44015
4028,7267,19012,34930,48719,47107,12281,21581,47586,26197
26151,48324,21087,15562,7287,29319,35358,18659,10051,7122
11033,37086,31016,35843,14775,37876,11437,38651,7595,48162
1879,32686,19761,27114,7427,29838,31748,19258,17335,30646
2953,37237,35529,1070,48580,3614,45645,31587,9343,45369
44516,32993,44367,24434,3299,2151,11182,22595,3942,47492
2667,17867,14936,18695,10916,22959,43995,9021,1686,47862
47347,18943,35845,30835,10587,46618,2727,18926,38319,43228
4712,43182,4980,8497,14568,24518,46630,26541,28912,1599
4025,22426,21970,37926,37325,17465,2301,20275,14747,21518
5320,22741,9898,7337,28544,25345,33771,37859,37374,26921
4688,22753,28316,47001,40712,3311,8364,25191,16715,41059
38317,11624,3713,8535,34293,46355,33624,11800,41564,33717
14774,9791,38810,43119,23785,26157,24672,27581,17776,24209
48446,11476,42404,48013,26162,2652,31078,37422,2597,34507
18634,45401,38112,694,44701,31446,10969,47134,34830,3940
26802,16363,42583,16227,15386,15188,23784,36926,1985,42329
28269,16833,37950,21953,23380,32900,24475,25782,27412,29657
26196,5726,33647,10029,9243,44595,27745,15990,19471,2380
9623,9605,22631,38319,20535,491,42485,44509,33708,45016
944,48655,47863,39261,37922,21359,5329,19222,18099,43110
10849,41682,16825,8072,24693,36393,15706,887,41008,28334
40623,8769,29626,14774,32699,40212,32052,7672,8276,26721
19014,4428,47758,45945,30135,20964,9012,8346,48686,5155
46178,31215,34033,39026,47597,18020,28645,7261,11142,37325
45543,7907,33899,24684,16488,2485,9659,30207,12066,38841
9712,33793,29073,10502,5233,11402,7873,25595,33790,44518
41328,11093,30418,37858,21631,33847,14847,16576,16177,32986
44990,46558,16145,39371,34601,48553,27133,45032,39068,3991
6895,35375,28755,21743,34602,1078,15965,36303,7214,29074
16482,48510,45944,33662,46284,26703,37634,46082,38756,34015
38932,16273,30005,44453,25661,24944,4792,3979,29672,24523
45397,42712,29072,19520,47994,47185,9207,10065,25056,14530
15479,32900,40788,31875,27850,47355,30356,48370,29315,24944
34002,37305,43809,6070,10200,3395,7332,38209,20834,8067
7048,5143,3204,36644,44627,22684,3316,14666,37072,2744
47736,10503,14775,37802,16998,39372,25650,25609,40820,10689
40,9186,40576,6105,11801,25378,35906,37411,5679,21551
2268,8244,14914,31781,30658,27070,577,1351,24768,4808
23306,18927,35981,25333,5006,25743,43798,45044,41135,7885
32973,46173,25712,26923,15436,10718,9472,36072,29568,32538
38024,42107,21091,38646,47819,2052,22553,43944,8535,26221
46570,30834,47650,23379,4527,5948,48572,5552,1685,2185
7233,15988,15454,23047,40008,22277,14776,34823,34217,7260
25264,43837,2585,47127,22758,6212,11522,2601,10969,23426
33229,32649,46632,44921,21360,47109,38455,28175,14814,48273
35789,28090,37394,4884,38156,36343,26821,43432,6037,44464
3969,25422,20239,2152,39868,38753,42782,4883,15394,9798
46183,3845,38134,14976,26705,45022,15478,14657,46871,25238
44201,17865,26128,9732,40846,33716,22624,15012,35975,41959
8363,31059,8496,42827,19009,10124,16978,28687,34814,11944
3553,27743,7434,48796,23376,10958,37536,17905,6142,43218
42673,22759,27081,1639,14813,23562,32428,36812,38875,48182
18328,42766,3967,27117,4423,47108,19531,2073,41913,36613
37374,37927,21954,35223,5201,39920,26192,38754,9047,23850
42568,4212,45134,6855,503,37547,10359,8833,6115,19469
23335,11234,34468,30005,6740,28746,44428,28462,25744,10962
34215,41,46878,24506,10597,33390,34509,122,32502,20405
45638,5781,22328,5960,5614,20565,17811,19359,23388,3067
46684,2150,40320,45044,45956,34019,25711,8226,10427,43565
48447,44536,26166,27684,206,47006,34634,23051,3631,43654
39297,10488,25807,31096,23240,5474,15989,17209,39225,23049
23360,7715,46355,38607,34595,36357,44724,146,16873,5128
40490,33184,45842,37087,24965,35146,47749,5465,47207,390
6751,28693,10322,42589,7300,6408,31659,2348,20260,11904
48464,38339,19358,21555,14749,1251,18872,46498,31172,7425
28686,40623,46221,20100,37878,2597,7067,20090,7191,44628
48329,39006,2772,32686,38653,10963,14631,12884,47078,33510
7467,35710,23055,28369,48484,9030,24454,36789,48512,3280
44287,3713,25394,31676,11501,20704,30397,48261,32051,23882
23784,25732,28685,8551,38404,9016,985,5443,31367,47419
36670,1469,5666,3969,29412,26598,47428,16169,8041,34829
23693,6550,35357,32038,25824,22819,25654,5535,6487,3628
48334,24956,41160,25470,22166,43064,28881,6944,8198,9808
7837,48267,41008,9800,12515,47466,27953,25688,48656,36596
39421,36205,6533,1560,25142,24439,2135,33813,10207,32700
44741,25806,5224,43302,1849,31568,37954,20535,38200,10205
16959,38808,22822,43595,19484,41785,38078,43307,45895,46178
28132,23055,45438,43433,20820,48156,38607,2137,8771,5943
36639,17660,25667,26166,38641,15074,94,31116,35391,28866
32536,6779,45001,41161,35366,17104,32961,40847,11180,27742
47234,42105,11140,4269,4399,9315,46083,45398,7105,38363
38178,484,19538,19219,45104,34529,8121,47005,27935,45384
11252,24929,32041,24665,28182,393,11172,29713,20746,22961
22401,47019,46173,2746,24856,33184,14825,37324,45991,36358
25309,21036,20756,34401,14621,6908,1684,5115,41979,25399
37926,42777,37302,19912,47187,5668,14938,44428,25665,20545
20123,41208,21070,24420,21032,7313,34823,20101,3632,6816
8773,40129,39211,25125,37014,27952,46025,48178,44287,25602
40725,48504,42403,3296,24841,48183,4184,48466,6451,25024
22564,36626,35358,19184,38648,18853,21590,46633,31143,8816
13585,32708,5862,41736,44429,48370,34460,2177,47163,1987
883,27615,45431,22329,28064,14774,9774,28113,27653,12028
30779,42165,671,25230,34960,17659,34945,43172,23302,43887
41209,34602,707,18851,44463,4871,43092,25060,48122,47937
48614,7838,31198,39219,10489,35156,42178,33731,48761,21601
8068,29569,12146,12160,24178,34214,48655,986,9107,1500
35803,11424,27339,17353,3887,24960,29419,34703,36093,37879
23877,1879,24651,44537,19502,44045,15966,47458,15939,25102
25042,33790,2350,29691,884,34716,29411,34917,3629,39186
23354,33846,23417,25525,29178,12066,884,5492,42389,45862
28403,8178,4323,6421,47007,5653,46218,15455,31346,35847
33417,4793,48608,22961,17357,34154,12066,20545,28715,19567
5005,40815,45901,2931,21248,31059,25638,25159,20253,45773
11523,10346,48610,3661,3637,17756,26166,10030,120,48105
29653,22172,35768,3415,46824,21050,9684,27690,29177,48379
30357,20925,23062,36343,46632,34461,46590,23849,1598,10427
19140,48270,42140,35819,9711,11522,46497,25566,48813,26668
38751,21238,39727,46324,39126,46551,48389,25054,19867,34054
11057,20546,38210,32918,3778,9440,7432,31716,22630,43112
9175,34675,27953,9639,6237,3714,26177,10488,45446,39299
12224,7069,29692,7152,10588,23057,12209,25232,25245,38320
1659,47088,39193,45509,31872,35816,28543,22742,21194,3942
4998,16364,15070,44908,14846,11093,41232,5182,3318,37915
37016,6151,44043,30072,26167,44518,45984,8042,5224,36498
35357,24455,18047,33477,48334,7047,14681,28246,14882,4556
19116,11813,46589,46877,976,7020,25023,30999,763,44461
38077,33111,43598,17628,25973,41108,40065,9332,39033,38874
48014,3756,9231,31714,44991,48656,2498,15039,886,37562
9438,23945,34529,27838,2836,31096,27445,9159,35462,48681
30412,45499,20329,46006,28256,26386,5108,43111,4377,38512
45540,26457,17417,43440,34196,11812,47727,33148,5884,33706
28495,39859,37110,47936,16144,11160,42155,27097,19529,7028
39787,27828,4502,44493,43997,42630,27112,17866,6237,16320
1862,43710,1312,15819,45509,39355,1987,17196,35711,12216
7994,42141,28011,2146,9661,29389,39247,6983,46022,32048
17990,22427,31569,11279,19812,1663,24824,8839,23345,35845
39359,44288,24421,19448,923,46081,15875,2052,592,4333
16920,39843,33575,45392,9052,16836,40896,38225,34499,3236
45305,45864,16658,46907,40624,2958,45518,5553,12124,40103
34704,21604,7073,40818,46986,3215,11278,7256,40725,46498
17726,40101,38393,9710,11903,30652,28247,38860,2594,28658
5369,25470,15832,9896,41954,40710,18560,15826,35224,42483
6618,36345,9051,42380,32055,3763,38286,36472,36632,2599
454,27110,1007,11407,25573,658,6071,11179,22819,11476
4699,20764,2905,43499,27524,19012,6409,16559,28702,16658
40821,15188,912,24169,29636,25097,40655,9898,30441,33603
25385,27658,11502,25784,46141,26152,33792,9440,43016,14546
29146,46723,32529,18075,20716,25891,35999,37941,24823,28687
23567,31078,7876,2952,2140,44921,4151,8923,47140,38648
46172,22962,3706,16363,46115,44619,5576,43444,43657,12167
47248,48553,15510,9857,38135,31748,20524,48446,43110,35815
25649,15437,9845,46558,48434,25054,48089,42991,16256,5208
33519,21414,31170,12028,43544,44910,35148,5576,25381,48338
8780,36926,43014,6212,23057,47397,8840,26178,44026,37282
47562,17352,48122,4178,10972,4524,19909,16386,20005,8168
9661,38049,22845,18445,7961,11307,10617,25810,5595,38255
34449,38735,17246,35376,16602,32766,39291,35548,44032,25245
17820,26130,15338,7371,19950,43030,31027,19312,32793,23188
17804,21193,1086,43654,29557,8490,1273,37879,38651,47564
14775,6253,26702,22328,22622,46048,48606,43009,26162,36571
21413,47206,25102,30175,71,29548,6756,45995,36226,31797
26704,153,21429,10362,4166,34962,47173,6210,47458,22177
8863,17377,30068,9530,29268,25799,36118,17302,948,11500
8596,18075,394,45450,25139,2499,24420,25043,48121,41914
22835,7335,6748,23358,3280,12292,48611,6896,25679,46632
2111,44267,35633,40634,6419,28040,37895,48294,47574,30997
25732,7658,22654,1135,20916,37734,21026,28496,8523,22706
23499,4892,38426,29556,20385,33622,43945,23623,6940,34737
26599,25140,216,48552,40898,22635,12294,3802,22172,10459
6900,31323,46282,31226,8124,22730,34704,24422,10995,45818
1878,64,38141,47421,3500,2410,25807,44098,28969,22279
26946,47629,20056,33149,5884,5467,30298,12133,10310,42825
24842,48182,28943,34635,18743,5947,5494,23978,21054,9661
46017,27774,25599,15817,46878,48160,38298,45851,39894,31568
43598,23778,19220,29350,2696,15990,6804,2053,20174,10951
42599,15455,12040,44520,5461,44994,11012,8364,39358,21412
42749,22004,38824,5614,22896,3887,6152,1969,7017,31659
24420,27470,19412,23306,34400,22005,7942,15258,18157,31176
26458,30847,40118,3953,16754,21091,22898,12072,27437,6383
21530,18839,19520,17466,27117,22401,16179,26659,19949,39344
2342,35980,5116,24621,19232,8364,30355,46966,40490,10287
18874,34507,18398,41147,46204,21,17051,34328,42656,24575
7735,16554,24943,42379,39130,20574,22615,14827,48234,2697
23048,7219,5184,11579,31176,3110,32700,8856,23338,33110
48292,23306,31028,21062,48109,6758,3302,16128,28495,48717
2167,34206,45568,27318,46978,24858,27856,46603,24951,9079
25146,47055,42826,30237,32505,46073,27580,22847,10324,10835
43082,3312,5475,35357,47449,1512,43585,32888,461,17213
4794,37181,44452,25400,5536,37895,9437,34791,25380,23514
38209,33517,43638,395,32045,143,38625,9802,18730,22591
2079,2408,6685,20696,39894,7448,27004,34813,42784,18101
43104,4525,15075,11128,35532,48592,30165,25337,33165,41600
5622,36745,25798,47852,40736,22565,22212,20695,2102,17459
45135,29582,25497,17104,35156,47841,16194,47395,38140,29403
9292,25399,21116,23850,43431,39623,20639,1669,39187,34600
24664,10075,43945,4211,10951,46911,907,956,9733,42328
25017,17463,6730,48261,34830,3182,4651,34921,37067,14814
41952,6130,17650,15900,19761,5430,15508,1586,10979,36497
1336,7656,1629,36924,48553,34756,47563,39584,20638,44990
7741,23735,26473,10927,35527,31545,7594,48616,36393,4031
47952,27524,3661,24332,8181,808,14792,18493,18145,26162
43380,48260,27743,17299,19007,28644,43106,7468,25658,47732
43498,26702,37305,31862,3878,17198,30083,8862,4553,47790
29328,26357,7303,16546,30847,14497,25437,16221,21588,29632
30151,29394,33587,9592,30732,42769,47598,42463,2500,35982
18681,35842,19090,26852,31170,21413,9623,15387,15201,21582
38247,47850,27735,2670,5183,160,9477,36360,23672,21087
42264,32732,32535,40623,24504,28436,7232,17575,46172,1007
38078,1007,31367,45991,5596,4846,11180,22846,37357,47848
25110,22163,33112,19011,42380,36711,1844,27849,22427,26610
18715,48420,43565,17777,24189,11865,48181,17465,19483,43528
35089,7801,37191,11801,24299,24145,47601,45381,9477,28675
35971,6817,23252,6806,5633,6620,25646,36573,8786,11474
