x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
25235,20638,21953,24177,24348,15640,2114,18373,26365,30039
986,16653,12060,22769,21973,12212,5019,22684,21873,2736
18823,32243,25794,29049,3317,26465,5885,3137,10184,20876
14261,9585,23708,6827,12629,23921,12234,15588,24184,28354
12642,14519,27186,9814,8624,17809,16028,23945,25963,28620
25886,29667,12051,19831,24956,19613,17492,15060,23352,25590
12085,24419,9965,21910,19548,27967,9103,16055,29808,23610
22682,8844,32207,30762,8099,29871,154,15838,30026,12790
19770,30276,22927,478,30813,31758,19419,4836,4959,16547
12288,28039,21661,16382,20852,8013,21074,2260,7665,20532
8844,155,23432,19376,9474,4079,22301,18222,13054,14180
19282,14772,4108,1554,187,5068,24911,24241,870,11443
20869,29258,23700,6603,4011,4037,21850,9133,25180,25664
28069,19840,4015,32367,142,9757,14060,23352,17444,5173
2141,28812,10157,13847,10461,1125,23317,4203,13949,8902
29388,19847,4254,8385,568,29769,25475,2155,2721,3444
25772,18274,11955,13054,14546,12864,6261,19196,3650,14668
19871,29500,1174,13690,6394,1717,89,20014,14165,18639
16584,922,6852,17940,11928,11859,16443,10801,16626,18678
16755,16399,29550,5638,10576,5031,26719,25874,1064,20694
12810,14910,27206,29378,28178,17640,19322,12611,6170,28708
2558,9642,12053,1829,22577,8445,29763,7312,20884,8377
3418,17854,17874,7158,29855,6631,21618,26661,16192,8617
12419,23689,19049,26761,10102,30582,2133,237,17912,12322
13989,15135,30060,6853,30176,28324,29783,25553,30814,21543
25670,24943,11818,17021,27990,10747,402,229,17753,12850
31891,16342,26813,25046,26446,28312,20615,22849,30358,21688
4878,17451,16891,162,28782,7237,13356,18777,32079,23322
22882,28374,27775,18257,29241,18471,8405,11700,719,6789
3068,7058,28830,30807,5229,4845,19450,23827,4706,19759
9197,1213,24429,11633,12709,16908,16069,31485,11807,14103
17948,1929,10141,18447,10069,23604,3400,14369,27825,5068
25583,17134,20300,25168,6401,18463,18393,24999,24764,6535
29334,3283,30333,16640,20963,6685,22710,17281,30087,19288
4011,25774,20571,11769,28274,13917,6523,19559,8179,13022
11673,28485,7004,32466,6828,21674,26000,196,23680,26504
13286,29967,11416,3835,21634,15443,25870,29822,11927,12379
31266,14378,5833,11216,4053,11349,16104,26584,23157,9350
17968,22616,22461,22259,2709,16280,13089,5125,14258,26528
12998,11995,13951,14203,14721,27127,26403,24704,22610,20232
2163,16147,2038,19059,10705,21728,22361,23456,2877,2503
13554,25158,27264,177,18635,16867,3634,8313,6591,19213
24075,13056,11229,22461,7749,16119,3707,1478,8516,20451
13954,17764,6892,3629,13850,6470,17012,7501,10033,17685
13914,20785,17587,26504,24204,13454,7422,28844,27721,26727
7610,5207,21983,14318,8019,27261,11299,11816,21254,2491
9658,28157,25390,2136,25054,3608,12906,3898,24695,2203
7081,22423,17699,20955,777,22358,413,20592,18140,4927
5002,16257,23525,2277,30357,7631,20955,22156,5579,15975
5147,3441,7583,19175,18183,14342,10300,9835,16433,10478
23644,13509,10786,24289,19657,20698,19240,14082,19553,11591
32128,29091,19546,1685,4254,9745,17878,30720,4586,5257
8994,18944,4068,26843,15819,24556,6183,19200,3005,2911
13698,7738,12542,5705,24725,32128,11162,15947,14318,18295
14790,21290,29726,6866,31927,8332,25847,30860,11163,16119
30797,1608,14963,11993,25207,6052,11263,28400,12044,25057
17936,1980,26683,1748,7583,11764,22340,1568,17373,16058
31897,14516,16567,20440,21602,27566,5224,11431,20105,5864
7983,15689,24686,13033,13052,9083,163,32256,19869,30061
3614,1516,7636,32498,30306,15017,30093,4022,14960,18297
4255,18901,5514,26672,30896,13543,18699,11138,12539,28248
5513,14294,6730,13466,5572,17350,32446,7393,29671,16637
28587,26809,7226,16306,14668,25475,8893,3635,29164,18617
12421,25358,15875,25095,9820,14759,538,24215,11634,5639
6785,28771,18722,15625,11523,7890,22858,27135,24516,6829
31064,12880,29714,22693,908,20704,4246,8538,9129,22369
27994,9569,10881,8456,12493,8756,31326,4800,1248,25751
28539,28654,32001,27116,7351,2576,22238,17727,976,28400
2189,7671,12969,31938,30501,22772,8199,13145,21235,30954
14464,7290,23119,1790,12696,21917,6552,32290,4238,27539
23097,4279,25979,10159,9932,23992,19062,19094,1209,9631
288,30993,3208,20050,24212,11912,5528,2221,17870,14611
13447,14216,28277,21809,7818,20708,2147,4990,911,30705
10857,18348,10468,2541,19829,26720,27556,2701,29581,1226
16858,32128,27244,27560,24748,4215,21295,23316,30441,6436
17835,22896,29342,4981,11806,12765,392,6667,23810,15677
4325,18837,5786,27511,23548,28392,13118,30446,12756,8589
6139,14808,17851,395,31793,8789,23459,5910,21150,1580
30099,16564,9883,14486,30117,1043,7924,16795,8617,13853
2279,13959,2449,10887,29844,2139,5244,16826,20452,13747
22406,8544,2724,13706,12619,31095,18026,9580,28191,27831
7060,24928,13839,32415,7726,3591,25335,2116,18850,3777
20079,18136,17677,27030,1765,3835,19367,11811,4022,9689
19854,11912,14818,15049,13150,21688,3530,14852,12534,20679
14888,10098,25521,13212,27834,14011,15648,8204,31210,16781
32246,2117,25963,11338,27406,839,6022,28306,14063,23976
32560,25789,18420,26777,13130,28017,12718,3824,26707,31522
14747,26996,23072,25908,32048,25516,24021,5618,31214,29295
16437,1007,9228,3441,17582,14730,17840,10428,15549,9672
3696,20287,28876,18364,14501,28157,5913,15309,21278,31963
30479,28961,29153,29581,14934,25474,23448,20591,24905,392
20991,30989,29746,15565,4195,1560,8510,20063,6284,26019
4300,20618,8935,9171,2786,28278,2852,15862,18159,19711
10055,10870,17221,31780,3482,20122,27386,23218,9840,5619
20840,1874,5065,8773,3764,6756,2907,17780,9350,12998
16280,143,8818,12833,25821,217,3823,27997,4649,32457
12670,25388,4565,21768,3456,27322,19815,32133,22938,5410
31202,461,11353,24756,15160,4042,4819,26137,22446,3614
20517,11314,22915,18617,27525,2443,27252,16884,11981,22263
12107,1390,8240,4820,3464,9087,804,1737,4490,11730
8917,1152,3262,10804,29202,25245,23188,27684,26794,21062
20216,2790,9822,29362,19375,27517,25779,26268,11003,3633
27138,9543,22834,11175,26417,11633,32472,507,2970,10170
18039,14804,18575,18363,9173,19672,20401,31533,4273,31070
31507,22104,27320,11033,5606,5078,2948,616,27456,6748
28045,19856,1578,544,22380,12081,1793,15744,25074,7924
28169,31210,7161,8694,16251,22203,5240,11645,11155,12614
2501,28494,21427,29009,22566,28829,22059,21728,22999,18735
19590,15025,26618,16021,5304,12039,2060,22572,29967,16854
8087,23648,8705,9836,23400,21463,3843,10593,23002,18038
31875,7860,19882,2118,23531,2794,6451,21234,13816,11636
10174,12966,31024,23387,9584,13963,3546,8825,6168,31719
22379,25201,12945,17202,7971,18979,19841,27425,23936,17159
9993,21120,11120,5347,2268,17878,17195,15661,8773,22798
5111,25340,19290,9404,26901,31223,17808,16217,32405,28218
8399,995,4782,9091,9251,2327,5148,2562,13983,18221
13156,20236,10790,8922,5301,15953,30292,21159,3680,5996
8017,500,17039,25474,169,28515,7039,2686,7635,12923
18383,4326,19658,13974,9952,7794,12420,22607,12908,28715
31295,6866,14820,17918,5830,24531,19376,6742,18609,8868
663,111,8159,31790,4580,1166,19565,18340,28926,1602
14753,30893,20062,1239,2734,4520,5304,15525,29013,17821
3556,11575,868,31266,9128,15491,12493,1036,23396,6222
30062,15026,31970,12814,26895,8518,31956,29726,24203,29102
24277,8358,3852,31423,6153,1478,18195,29992,26578,7011
21418,26770,13003,16446,22629,17820,14940,4880,14027,17688
13557,21701,29180,6359,19573,10831,6397,30172,2976,25542
27976,18366,25600,11912,1,24215,7874,28810,17646,32144
10656,25904,7847,1263,13553,7826,20681,28269,16233,22132
17854,31148,5233,25769,23265,9175,26487,7914,23034,15307
12737,22924,23523,12693,4329,13241,5126,25200,5332,21083
7642,11697,24624,2054,9612,26055,27081,18753,28886,5852
20998,23097,4012,257,24354,25908,24325,4392,29311,22528
324,30180,18196,18325,9308,24968,13989,20745,9692,4666
18260,4755,23451,5647,22344,29008,32108,19828,24790,31270
2350,19054,16209,6494,26268,6096,9932,14892,24992,27198
5577,18957,6530,7058,31385,5504,30329,9386,19890,32444
11731,31144,20756,24911,12993,1147,21643,6543,28031,10752
19320,3549,1484,12929,19947,2731,14101,22693,25350,16370
2007,1606,16323,12767,20107,31641,30806,5989,9082,27663
29520,21529,26547,24103,25257,6341,23148,19045,31773,7420
14503,18502,3111,13436,3599,18937,9803,18456,6029,26822
21985,31985,7777,27362,15172,19852,10744,24664,18401,2429
31677,5137,10801,12020,21630,24324,25636,22743,25921,2933
4930,22584,7609,20848,20923,22535,30868,22179,7596,6424
31039,4776,17440,10786,24168,25513,31197,20922,13218,14272
11111,12701,16698,19247,9976,130,2712,24042,8139,4823
27154,12282,15043,23624,30275,538,17976,6408,13800,6991
29260,3442,19991,16034,29445,16315,13421,29676,22691,8582
14114,20777,11859,17845,28810,24434,226,13136,11433,5781
22178,26621,6918,23204,18212,8570,25048,15020,15356,18811
2545,13703,27985,387,24487,17301,15987,15979,30454,23000
2493,32344,5462,16997,20110,17938,11021,9314,25833,4970
1574,2915,9237,3197,31079,19925,1847,1744,6402,16726
11954,23416,27271,4180,15673,21924,17677,14544,31805,5322
15080,4545,5880,20813,27492,13245,3256,24918,16342,21943
9759,25682,23148,22055,23624,26078,17107,15973,14698,24943
947,21998,3614,30600,15594,11925,30764,5955,15266,31318
24925,3696,17165,22193,22248,4045,10860,12042,22654,24789
20699,4702,30313,21319,2092,21612,17383,18821,22473,12676
18945,14881,1832,19064,11541,5647,17510,22708,4779,15855
7147,3714,12649,26812,1188,6801,23128,20716,2690,10079
31210,17329,23979,11128,24803,11146,8136,2254,7422,14548
25403,30031,5609,19606,10404,31561,18621,24519,8591,1366
1387,4956,31262,32476,22016,3295,23552,9240,26677,23091
17635,4108,14842,6641,1439,23760,31447,7777,566,20780
20477,29102,5764,29204,20589,9318,15375,19547,32314,15028
31711,7785,8623,17808,10882,12741,13495,157,686,30577
9923,20188,29769,3100,21703,11031,30272,16122,22203,9112
32323,15661,22675,8948,4516,29017,17729,27099,12042,14711
23170,2616,1551,4608,14082,5256,24658,7855,11948,3392
5129,20154,29646,18959,5129,24913,16518,14113,30277,9801
3751,21069,8181,29403,3073,7540,21354,26213,24067,21715
20207,16556,18702,28975,4099,15543,8339,30230,31424,12518
20439,18530,29449,30123,2558,31842,1457,6446,3527,3874
1170,22019,5955,2078,18193,26781,5156,105,20057,2798
2876,718,3765,32111,16723,32274,5997,8977,26538,12604
17383,15538,5071,10924,23054,486,15538,25076,29188,18401
15318,7601,11010,14709,9992,19697,11872,32207,8799,23124
23222,21799,16198,27990,31527,29444,16929,23659,19510,20429
2429,16840,29640,26015,18330,11257,22020,18606,25122,8216
26085,32358,30134,4867,3561,11750,13031,23882,3814,24633
3609,6401,28128,6077,3842,18767,23161,21826,28879,2563
4860,27584,15384,7149,19606,19433,10487,27383,28547,16839
19518,12587,16234,306,5007,28240,10755,12795,31696,4124
5852,26395,32290,19807,31660,31238,9222,15872,26886,19554
4081,11133,23372,28110,22505,31128,17839,3237,13056,17212
6316,5211,30311,27784,11089,10073,15404,8993,31760,1066
24648,24238,28795,20361,18071,29021,19889,16494,15724,11404
6210,3224,25821,15045,25363,23543,13951,21069,22095,17151
8064,23537,988,17187,27270,12241,20189,813,7191,7754
21475,15255,20449,1455,11386,782,25091,7589,26213,21700
19068,981,18534,19337,29615,9152,23944,20720,25233,19852
15752,16041,3532,30740,14175,9037,8312,7618,7878,26355
24584,26663,31639,32243,26870,8059,2927,15684,12239,31845
13850,2731,11766,24071,17508,14712,29292,14503,2533,22174
28792,14526,30728,1593,24378,22580,18850,13320,31295,30515
27073,24056,22546,29014,21873,31509,7855,11377,18646,8193
26676,20791,20718,12536,15654,16727,27876,32104,25422,17185
18656,8538,1530,26507,21337,30177,26481,25402,28324,24519
20539,3252,25327,17524,29185,29877,28516,18763,25102,10587
5386,20792,1691,15819,4823,4699,22782,21848,30851,21680
18192,5789,16330,7962,28011,14552,11689,31335,7426,8638
1322,2369,24022,25525,1685,27800,6807,1096,16494,18011
18902,28532,21287,21715,2316,9282,4244,2738,4334,29671
21467,1838,3563,7526,11345,7626,20450,28414,29705,20100
11443,30407,8707,4139,19431,23909,23252,28634,19571,31677
5175,17044,11981,32428,28932,19034,1978,1141,7550,13054
2084,13916,15791,15684,4815,2273,18901,10113,29379,19799
21319,9331,21223,21176,32444,9612,20828,27592,13597,30221
11580,29302,19059,21123,5133,27744,30188,29857,512,19506
8060,12104,8448,12939,7615,19535,1497,18611,4987,22964
30140,12640,5616,24218,6078,1045,12162,12351,3590,1937
8800,10276,4324,27430,31024,8258,2367,20841,11576,30115
5412,9098,9069,5572,12085,1692,11747,18185,12106,13934
9480,30214,18489,4414,23631,19022,29073,26623,18049,6120
15387,24521,19945,3633,12359,9808,25591,1366,32532,17355
2747,9536,15179,26878,17387,24309,20402,11069,29067,3580
1465,27156,15677,20303,16005,12417,17887,19967,6158,20072
24264,2892,29238,14947,25656,21296,30778,4235,14965,19592
3899,23491,11464,7667,4115,20167,20499,16533,18509,10088
28201,19072,4058,10075,32418,23374,803,15206,24834,279
10469,21519,1266,26451,19652,4773,12996,18510,6129,23575
20208,6435,25753,10300,5852,25476,11668,10695,32541,30813
11747,9541,2886,25835,8172,15647,5048,17162,14190,12218
14691,7157,3533,20145,3865,5494,7822,20479,10956,4038
23160,26493,29619,10025,21213,3132,25220,21401,23478,22291
28526,16853,9538,3971,4255,631,515,19861,21408,20444
7269,5259,25010,7597,1875,27516,26642,19893,31204,31423
25489,2385,13265,27808,14676,19522,16761,15065,15288,3230
6624,10030,7008,19281,8453,29375,132,26721,9018,11736
30845,25799,9429,23428,5759,27115,17699,255,9012,24212
21112,26967,14123,14454,28038,11517,827,15695,30252,17815
17560,11268,25520,25579,21740,5490,18425,2667,19372,31046
24810,1834,24235,24694,18870,7257,4014,12186,21880,15302
18159,30029,4062,4126,15041,31812,11710,31247,5742,5637
27035,7189,21290,2534,3170,10252,18981,14101,19424,29401
31625,425,27041,4860,18241,24925,20134,27808,2617,21461
5573,3538,8218,150,28168,246,14178,25129,14483,31805
9449,29496,25984,12552,3134,31298,25172,11110,25755,24103
20361,26903,23221,10573,9315,4176,27821,7544,8409,7749
32375,5078,9288,27292,6269,2116,8965,3642,25579,16770
12952,24134,22265,10065,19008,21307,27273,7039,15568,23231
9859,4996,24190,18510,1023,4583,8921,12173,8985,15862
3403,13198,28074,4644,15978,29322,6236,32141,26483,17930
27235,24007,13742,8216,8093,8898,7583,10050,10463,11706
4383,30623,13073,20872,8997,30674,20699,32381,1726,21850
15164,24364,9245,2927,10101,32542,29387,15117,162,18074
29916,29450,26538,14082,12139,24922,12630,19542,7950,23441
19598,9515,3588,11449,25735,22341,27383,9329,732,23057
31626,22982,29630,20292,8125,20545,25822,3811,30678,16384
340,28943,10355,31357,22993,12827,3538,18012,24731,2296
25557,26747,23188,27684,3099,2172,2330,31569,19529,31948
25132,985,21602,22419,20268,22478,12640,10168,23843,345
28950,17297,16541,28737,26598,13831,903,22748,27656,1307
30566,8653,23484,4760,9705,540,230,24218,31139,21290
16517,3566,23010,13577,10385,17285,13462,22120,26447,23329
2734,30926,15953,2212,11693,8087,24683,22916,16347,1721
20545,8433,6145,11756,9939,26140,18998,30140,1264,31968
15048,27843,6401,20674,3768,3599,18577,13476,21013,31757
1384,16161,26920,25477,8640,12973,28354,23719,1943,12460
8095,30940,28994,5292,8466,8840,25677,8717,21897,9282
30778,2572,12298,13492,9613,20271,30125,24459,11552,25847
20004,11417,8416,23244,27449,31651,32005,28854,23848,27881
15588,28274,19838,22301,2812,14940,21414,17620,26522,2761
7895,28461,1805,10181,25395,11574,21247,27012,5505,22741
18895,10709,16941,28046,30792,25950,24810,8243,9723,790
19035,2302,3897,1032,20432,14419,31411,28542,5787,17300
19410,22598,6287,2429,1589,10969,4067,15717,20008,31855
21643,12151,1191,14542,29409,509,22196,31409,26971,3678
26754,16136,3086,26461,26059,10855,19483,28220,4343,6099
11358,27122,2591,12503,13054,24558,10216,23452,7942,1159
15959,16583,23473,20806,10808,9062,11865,4161,24209,4800
22438,19494,31188,29213,24352,21367,24519,1260,15464,25599
6470,10639,22786,6697,8625,8825,29036,23272,10196,25840
16444,1134,1925,23484,1106,31135,26313,22185,9111,19547
4929,27787,11937,18476,27660,11756,30176,16482,8650,656
29157,28346,29001,30255,13125,16822,55,18390,16006,24876
10064,14936,27140,2410,30188,14380,18777,32245,19151,27426
19378,25309,21011,7983,26523,14034,15864,3306,31568,19090
15609,737,27543,25519,23236,13084,22075,6239,31211,16312
14952,24704,20397,1933,18084,16688,2568,1877,26545,20707
26914,5088,28324,4958,10438,5839,5342,21167,25493,16223
5725,13758,25776,15752,20982,29870,19561,8645,16130,22451
27580,31763,22747,7948,18039,25208,17614,21110,20583,2142
24409,23960,24100,19212,23040,3183,4698,31680,29783,28757
16217,11557,2037,18140,16681,5989,15242,4797,30479,23298
16890,14409,31252,26876,31788,19182,12458,11415,24638,7191
6814,10539,3115,6472,30817,12708,24098,26279,28958,7071
17694,11819,29051,29823,31345,3240,32427,22687,17403,14658
10678,29543,7382,21212,6854,27426,7829,16091,18222,18704
11802,17670,13243,15030,11673,14620,15664,10526,15505,31786
19675,909,2143,2376,15901,132,3315,26236,28502,4306
22078,21604,16476,21813,15674,3396,9518,20842,5357,16345
20365,7382,29444,339,29375,25660,26773,22098,30773,14120
29706,32352,10886,17836,30393,10540,2595,28931,5570,19966
2366,12334,26014,25048,10030,4838,18609,11350,22380,3986
20904,12009,14632,27835,29757,11437,20561,20238,7147,16448
28780,8289,9121,24536,15691,9751,2097,8260,18951,12323
6499,7943,3497,31533,23274,21356,17933,4590,18720,10489
26998,32139,31447,501,12970,9093,2369,23305,7936,31938
7754,11530,28698,19802,32313,26445,17415,3121,14369,24999
4361,5834,13111,18243,9427,31345,17010,26869,21686,12786
3870,6437,105,29591,30175,5614,24653,3557,7033,22160
31192,22093,6056,12614,30885,1132,16021,18056,6528,2993
16006,2296,31573,23432,15368,2339,10924,6705,16546,22627
11431,28711,1760,4477,9513,17012,10259,25688,22082,390
9884,17736,29326,19095,4927,2537,17196,21898,4639,31484
12104,21191,28408,22305,20431,6057,7438,20093,2402,23358
15492,5720,14210,20114,6293,28223,6773,28856,23562,30029
25411,18471,31752,10015,24322,21857,10519,22059,14408,7330
728,17575,32019,26291,19340,8950,17478,21460,30960,29601
6120,3087,19105,1190,20966,17908,32044,12642,11831,22660
5396,11023,5628,8818,25835,13257,13174,10796,6386,22550
2945,4884,19185,26095,23133,18553,19389,21240,17636,27813
24565,18745,28671,9305,27912,191,6120,27480,23773,29418
561,24274,7714,20756,25780,24970,29896,28568,18763,10025
15914,4222,31335,16445,15542,31317,8939,15322,17286,5004
18449,19189,20522,31226,23282,29888,28128,18080,19080,1972
7581,22024,16111,12193,25126,5172,9390,15860,22682,8288
9078,32482,24625,3326,31780,29667,11892,20115,27946,21963
29715,12368,5516,21581,14365,25308,23525,12773,7313,6894
6864,21145,5055,30989,15561,18076,16622,24245,18926,16583
20591,13030,29847,9708,21508,19813,16457,10293,4961,31157
4021,15507,2128,22968,22235,26531,16940,19236,5440,22665
24256,20539,13994,14909,28915,31411,23066,3311,3614,32128
25048,1953,3345,26362,2933,8845,25150,4223,22608,24184
29615,3688,28612,21459,31715,625,6281,14334,26146,19189
29747,327,17082,25666,23731,14676,18347,17743,11656,28556
1239,8099,23244,25782,7822,13168,17055,13987,27482,31112
24070,23841,28773,29967,14212,28548,31417,26710,7870,15852
27260,19589,26504,29683,25067,1541,8708,23372,15725,31056
19164,3067,30915,22497,17275,11323,29009,14833,2024,15543
4150,223,19234,16089,2733,19629,25727,12127,1236,6477
26007,24949,19416,18442,19249,17469,28518,13434,25563,7605
25217,2968,17505,27763,9607,21044,18803,3852,22265,9854
8681,29469,1854,418,9556,8147,4820,24290,25606,188
19527,9128,4432,14838,16687,26661,26707,28846,18803,339
6459,16552,1351,30262,3074,23284,10748,15277,15717,30382
702,9350,20155,32073,22488,1452,1388,226,10373,25145
18946,30221,8315,20154,20850,7525,21226,5200,10088,988
18318,32497,10396,17811,19560,29051,4235,25218,11236,24190
20199,28255,8596,5311,7092,6337,8300,22484,30369,21021
27524,1403,11015,30838,24034,20030,20763,4084,29319,10705
4865,7312,8054,19948,14076,1590,20509,23473,20421,21683
5200,8032,6393,19255,17306,19947,4126,29795,1783,2413
26549,30491,11049,2863,11281,2224,15535,27082,10784,15304
23395,7760,3020,28004,25768,18556,28494,8207,28107,26500
17109,19841,15345,21959,17719,5854,4605,27272,29279,7025
25102,16842,17429,26010,1516,5007,19385,16437,16631,18339
17097,7929,27561,21222,7908,18257,13355,13659,17084,680
27239,27678,2545,30289,21489,8375,16549,25269,2892,20376
15564,4448,28868,663,7027,24047,9947,16515,24439,15976
12347,22502,12870,9416,24662,8910,12185,10837,25245,4735
32159,12849,25368,7749,492,29680,3857,2443,16034,4348
17524,27078,11895,1331,16097,15864,12550,29484,3007,4167
6801,24687,28485,13519,27239,21108,6710,12038,20342,12484
19525,2330,31266,26192,2037,19882,20522,7482,21595,27149
14575,24375,18678,20677,31433,7263,25315,26707,31485,26569
14506,378,4580,20788,5936,32085,15549,4552,1668,18882
6956,1042,11677,16604,13991,24584,17191,18359,13663,11927
24465,22962,9403,7268,10552,29576,13920,23876,3208,987
22814,12572,13276,27220,17391,17704,19721,28134,11121,10643
25736,14194,14652,1389,32193,31134,21695,14884,10350,7626
21923,16357,6386,20456,371,17777,1887,21195,8964,4207
19234,25900,22625,23036,4651,1646,27124,10973,23459,19279
25745,5254,16724,25727,18951,14567,178,2036,23393,6792
10900,7484,4823,4535,32332,15507,23282,11294,7265,21880
11764,10991,755,12512,15130,7521,16746,7261,28972,27589
1180,31861,7723,16737,11391,12649,17684,26693,30820,20775
27425,10038,28854,30424,12930,19657,10845,15758,4982,2153
7092,7864,24041,14586,8383,5547,31699,27794,19071,20491
12489,14317,20360,4159,29097,11191,6277,6341,31075,17817
17714,31664,8345,23462,32207,7070,3086,11447,4114,31394
10806,13774,2662,27174,32344,17360,18709,16383,9439,9805
31297,28045,18447,30075,11872,12756,484,23063,21137,19741
24678,25551,27823,2018,29707,30020,22077,14095,12003,22345
7116,24059,10428,14025,25219,24250,23255,2643,28207,22052
27005,29808,21478,21444,22884,18581,14989,31752,29715,104
5813,6652,14462,24967,28967,3538,16474,16025,19046,17436
22095,31850,14220,6576,16891,6624,10542,14365,25186,15958
8390,25584,15375,16880,9018,26526,3099,19022,26934,20088
6909,21192,27327,29539,5685,471,12282,492,7497,18149
2979,22918,12779,18747,15234,7006,16306,5084,28103,26374
19838,1313,12336,31692,26229,7561,15650,7821,14056,7114
3440,13589,26530,7037,19401,15293,19873,21109,27657,794
22288,4181,7087,17396,10814,31480,12379,27876,23072,24521
13489,1596,9508,5965,27198,21722,12415,7235,22510,13722
19149,1209,9471,18282,15799,12847,12852,23365,4928,20327
30717,13338,4436,21195,29888,9149,21008,29036,26834,253
9227,12947,1659,19322,5254,16437,10009,15959,3573,18426
12011,3633,10599,907,1432,17712,15847,5285,26098,32394
21605,11716,8384,3423,9468,16161,19737,6287,18971,26997
21781,27453,2500,26778,12929,13174,24250,292,26360,16515
23078,8997,1503,29241,13564,26115,8272,27198,15981,27660
19478,24608,3203,29474,3964,2532,29626,17562,2190,27818
8213,21801,4260,10665,15771,14086,3875,28801,10271,9479
8180,3202,23163,18895,25568,21489,21401,5306,4841,22763
31955,19210,14873,11278,11927,28237,19891,27904,26434,6167
13560,8662,20561,31268,24008,20701,9992,5157,30938,25180
32092,14648,24939,6590,20527,19510,7570,26411,19763,10436
21101,20773,15014,26177,30509,4933,20730,4068,24432,2281
27438,4661,14690,11280,11824,7326,12418,2964,24876,18185
4855,1417,9766,10223,10013,31838,11038,15380,15212,21547
23058,11318,27659,30637,15575,32018,1734,18702,7547,26760
26319,16389,10073,21735,7157,15465,29914,15379,30300,18551
17329,32510,8871,31931,25951,30773,18615,29258,8397,12633
25873,16016,19840,25937,16437,7538,12535,14910,32109,5610
24694,31739,14261,1744,2036,2410,25116,22210,18392,17451
10562,26637,26221,9686,9434,10304,14689,10131,3104,10330
28345,5242,3744,6322,23562,3744,11632,10375,14728,4143
3642,12696,27617,30820,25713,5604,2609,25102,27319,13790
29192,21276,22497,18938,19345,26257,8135,23268,3838,19765
23483,26256,9336,13504,1565,13739,20769,23924,10188,11895
8463,4318,9049,4121,907,14181,29384,21400,15703,15082
4763,20176,13245,19720,13536,26762,11452,30148,7282,26041
26115,31584,903,1881,18998,23684,18488,28876,5801,13492
23251,18359,1384,12212,17911,28249,17599,21032,2401,14450
14525,12616,10789,8589,18350,24358,13790,32500,20287,8985
9956,14773,28435,19065,12925,12286,26279,30089,232,13401
28142,11975,29239,17900,26963,6597,23425,4079,24414,22510
19262,8727,6839,3283,18585,28946,28033,29678,31495,18091
19561,728,4203,23086,17254,15212,23794,17638,12843,3545
19431,1767,12679,29282,7191,12862,32121,24144,23444,29215
18992,28689,20837,27483,13907,22416,1835,12708,13703,2452
27831,10548,8385,18071,3689,19786,19589,25390,13439,7237
3877,5784,6306,27680,3917,15815,9689,31148,1095,4241
17680,24964,4216,2366,10642,22799,23268,15315,31135,5066
2066,20014,1704,25729,17031,30569,13592,20059,3646,9577
26589,18206,19242,533,17185,30102,3803,7697,28757,798
16677,12406,6048,27953,8961,24209,28908,24871,30609,588
11993,15234,5705,13136,30255,17036,2163,20326,7957,9149
25347,226,20191,12711,6544,29796,22166,22630,25217,14594
15477,3069,1565,26740,26587,4706,10408,6306,10697,2138
22401,29289,4415,31578,31509,4980,6931,3003,17851,6107
29167,18992,30079,21508,19768,6471,13434,25416,16619,4131
12786,11357,1257,7159,31306,28782,6286,17373,24549,26787
27002,32398,23509,23187,22842,26454,19615,12170,2048,29999
6512,26147,3315,11450,30566,21493,30968,21858,1314,24852
17313,23316,2769,7697,812,24103,22204,10655,19990,14038
9512,31970,9579,9634,21959,18886,7643,5242,20191,21050
13959,13152,2445,7138,21073,13631,555,17165,12642,16903
31509,6539,14804,19196,22040,30308,29361,464,1475,23351
7159,10214,171,14182,31473,17149,2770,5637,8117,20360
18647,28590,9381,2071,30099,11894,30252,8012,14030,18080
8973,1877,31417,2228,27511,19218,26522,26391,1524,6440
3069,27982,16442,5916,5446,19961,27938,31677,5311,3862
14903,8182,23376,16611,3196,24821,11211,20092,22569,23078
17204,22628,21168,20439,14371,1584,6518,15804,11685,12157
4838,7564,30372,24421,4943,29046,17028,17451,12237,20980
17890,4040,26455,29552,18087,30506,3510,13429,20679,8054
6170,27019,29289,3089,8301,6566,28069,24052,9460,21634
25068,25741,12925,17055,24929,1702,9291,24203,234,18892
1596,6393,8517,28399,8002,25364,20994,12767,30636,30342
30947,10898,20105,25691,29295,3781,15565,4957,7968,22947
24613,28437,12772,4622,15877,26426,31599,26522,3971,1650
30724,6778,30719,10824,31739,29494,28022,8147,30908,4284
20397,9403,28430,25431,32009,8018,24826,4735,32313,474
6322,7165,17635,9054,22116,10506,26740,20267,10487,11497
17257,8512,7577,12530,11143,15546,29678,25711,1189,5896
28196,10307,22810,1487,9712,3159,24394,13048,10814,4326
28008,11370,446,2658,10991,13667,28774,27426,18082,28746
23040,2068,19782,7323,16209,17274,3134,2501,19816,14995
30065,27332,19955,19547,32317,6621,12699,24653,29285,788
25665,7579,11286,19304,20619,21626,5153,2592,10600,15900
4897,12807,18645,22072,22890,1527,16822,26799,25240,29406
25737,4983,21668,1343,2779,11312,378,25720,22234,30407
9822,25137,26506,11772,25814,14723,11242,32100,10724,2143
25926,5127,14269,7918,17268,11610,31875,24163,19408,3305
25231,28528,12948,12662,448,6664,25200,17343,15320,32497
