x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
31014,24427,17459,18752,4514,9880,13347,16611,4939,15948
20082,955,30354,19020,922,5211,9658,25051,648,18357
26196,31408,23934,25993,22833,21004,22540,13311,25786,488
2993,8416,8420,23781,822,26381,13170,27433,2776,10785
426,23934,13197,6818,30929,19540,23503,5117,12929,13081
17361,30687,12664,17038,5670,7952,27920,19723,25427,16504
3876,24485,14634,10271,17629,17201,25253,18844,27060,11721
14239,31368,22976,31573,18131,22611,26387,30726,8402,19525
20917,3244,4774,10549,27097,15028,21689,7441,13002,30502
20622,27920,20880,2013,30725,9044,992,14893,30836,32304
6628,31901,970,4359,15659,143,25294,6630,21893,6077
280,14068,16741,26717,24441,16045,27519,23503,21024,20143
31940,26406,27327,16339,26182,3969,6955,8692,5071,907
27785,29319,3488,16481,20628,14552,12807,27720,5595,4817
10034,8623,13358,6943,27381,4198,20628,27362,27381,12991
26602,6630,2929,22345,15991,7846,185,14808,18526,14601
25302,6031,27647,20441,30921,17396,6037,1295,27079,28734
14129,27562,20706,15166,23297,22679,8033,990,3690,23596
18423,16051,541,28649,19082,7593,21959,29531,26103,19041
30471,19324,7309,8057,2693,6165,17300,16701,5623,20483
10294,29114,29052,17525,14876,8196,1770,12083,706,10196
16630,8285,10316,16578,2374,26631,4040,13743,22149,26521
17715,31852,7129,17261,14353,1662,12703,16755,10019,21880
21239,8239,1980,9384,13107,19208,21655,6510,6864,16754
6676,10745,14347,704,14568,26878,705,14315,10352,12788
20665,19200,1929,29960,24467,16306,6258,23259,17129,27119
7488,29482,20474,22845,12180,7918,27855,705,13727,28105
23655,2197,26313,29643,5253,29861,2816,976,15831,31919
22529,8561,13990,30741,23696,12798,7692,21296,12990,9335
26925,20202,7455,2877,19982,21449,22155,24031,29238,4973
1730,27136,23201,16734,29549,28201,13134,3630,28745,11469
15121,821,11156,19422,10354,21556,14624,9747,19488,18144
30433,7433,27420,12898,10418,18663,16237,10217,20991,27375
25281,10905,5641,11441,15713,11866,757,3190,17189,31483
23369,934,7510,27579,14600,19886,8803,24737,10870,29506
27906,3621,1015,19252,6154,24096,10646,32190,11840,29168
18098,17848,5972,3252,17602,23972,28564,15153,27393,8404
19200,19259,17453,21056,30372,29819,12673,19915,28315,6178
16265,21115,19066,4678,15247,7491,27683,4472,17169,15105
8334,13013,20626,30473,7795,13669,30308,2957,19909,29347
29723,3289,16933,19478,23930,25295,14139,20706,820,26891
30717,14425,19260,4752,23839,18114,19733,7826,5010,29025
14215,29739,26279,4434,540,4749,26114,19351,4876,18082
9518,20297,11257,26611,16278,13392,21035,25942,22226,13710
10102,15769,7796,15012,27444,30887,14449,30837,13504,7443
15166,10492,6258,4654,13213,22541,25572,15259,21973,22750
2144,10693,18394,25667,18373,13841,13400,18093,5174,3184
9484,31942,3281,2213,20120,31704,32017,16297,8718,28977
25848,4654,7035,670,12096,213,29338,21093,29232,12483
4811,3449,26505,10761,13349,19819,487,12070,1270,13939
5442,27974,14555,5071,11956,28378,600,27744,14356,27362
4260,16695,9917,8407,18102,1599,16647,18137,31490,11908
31329,15340,25984,12850,26678,6012,12079,31477,29055,31474
27227,23532,14531,30198,14892,20582,29154,22647,18176,19967
12633,20732,9383,3438,29280,28574,22093,18101,30487,1535
24888,23716,18869,28297,6013,8118,20010,20324,27144,12657
30131,31477,31174,26778,3465,26432,31719,22976,4472,19312
25219,3061,16184,23604,23434,3814,10125,4398,27356,28760
18220,20879,29025,10356,18093,11129,4108,24814,29879,16844
8549,901,21911,9792,15638,30744,3867,26863,26136,6737
2441,25980,1597,845,14070,3932,19456,19823,19277,3601
11613,29153,15943,32521,10828,31255,22034,6278,1776,12699
1952,20531,30198,22433,5734,19682,17174,9053,22623,27392
56,3424,2057,1237,143,3728,13743,464,22016,19549
27392,22534,17174,4836,24498,17829,13940,31870,11711,22063
29385,2164,13931,26869,12967,10388,29562,4672,26949,14810
19097,74,21941,2148,4627,23489,15745,22462,25536,19020
4410,8893,3454,18360,29765,27409,23899,18423,11354,31621
5997,22701,2647,3942,29561,25653,6077,7692,1200,9437
23050,3663,24349,28463,26804,16481,5146,13386,27580,7900
13688,28767,31443,18728,1906,4442,14239,2203,16241,10035
10349,18968,23432,7780,15141,31737,3479,20717,2468,24959
7955,8917,21234,22342,21833,9562,24470,26740,6713,3934
12369,19178,4384,27111,14321,132,21429,11719,31320,9999
18073,14074,30587,23655,1712,30694,30189,31373,13999,23703
26928,27030,25488,22401,25211,15722,31363,11773,22843,2241
16784,22459,18195,22486,712,32383,3630,25937,31604,13056
18001,10690,28758,8182,4233,9837,31660,17750,15510,18107
14521,27606,26771,23763,23837,11087,25750,29107,25319,7875
538,29882,10519,15339,5277,15530,20817,2123,9252,22434
25869,16564,13678,25304,17574,29591,14379,21818,19322,16157
25410,12726,21921,21959,24206,465,11282,23347,8847,4977
11934,26580,28983,31820,5459,159,31530,6943,30392,1012
22150,5535,7543,1381,26741,14876,12669,6527,28731,23781
30287,23533,2750,3904,4068,22321,3929,29901,14891,11911
10713,12039,25500,7991,4848,19491,13796,31233,14721,22903
28257,12962,1467,16819,11198,21189,25787,11096,21971,2641
12039,19353,20629,2300,28008,26086,22367,7450,10495,7455
10874,18769,4340,11257,6710,25682,27984,1126,29898,20846
12418,13438,13398,27274,28341,22342,29362,28849,15226,25051
16184,3353,17541,28620,32137,22516,24768,31789,8638,8198
9009,18597,2783,351,27460,16526,7887,29798,26266,32086
24449,5416,7119,4231,13465,28065,26711,12532,32147,5765
29081,25700,5165,1850,18915,30365,7568,10704,23587,16091
13067,28099,28538,20139,21254,24235,2593,28829,9255,49
5903,20217,31768,17420,4552,15407,15505,3493,2943,23021
32209,21071,20036,23722,19351,29151,21879,22746,20434,27770
8526,3348,14698,8309,28879,26284,7708,10351,16889,12267
19487,4025,27021,20071,29712,18711,18973,9948,967,27874
2611,12079,7115,29710,16505,11923,19179,5528,12633,30156
14612,18950,7127,11134,12550,18004,13387,16300,15156,13866
26556,18032,13955,16739,10060,17772,22942,8705,6916,4787
4821,5388,22892,8760,1095,16744,2250,22762,8225,15433
5482,28665,30434,12242,5157,6243,16546,30849,32264,17016
9298,23637,3498,25558,8847,6577,3147,13496,13379,10265
13347,23466,16099,27875,19823,26174,30849,20202,20342,31704
21373,9706,23698,4429,5331,31034,4654,22637,16037,16337
30725,5441,31358,20619,29617,22868,1091,16694,16380,31637
24611,25251,11104,13224,24266,27351,9277,26231,14068,3399
29698,15020,21447,14724,12596,5528,21115,16928,6671,9936
13009,29664,26928,20115,31137,14848,2283,4981,27133,6047
23098,20331,5442,17052,28598,7571,3279,1530,18289,3352
3390,13083,2625,20622,541,2699,18764,9045,3308,15840
3557,18932,20884,18556,26417,13393,8211,24567,18938,4793
13724,3979,27076,28914,28002,5304,29474,5200,16404,24945
7210,18569,12595,1432,20586,9687,19419,5915,12842,11497
16801,1039,9363,2548,11005,13275,17269,29789,18634,19883
16043,13770,31612,13378,6023,20020,13916,22321,27461,28767
2128,7927,27855,28085,15183,2471,12039,32528,6347,15602
14351,23994,18843,28887,29427,29114,1372,6076,18373,2468
2890,24006,11577,5138,12866,30490,6385,32073,14630,22235
11047,20832,12791,21030,9638,6621,30349,13704,546,30468
26138,24421,22623,27710,13172,27227,8561,5146,20142,12362
14735,17066,25605,10070,30176,22770,23788,23083,8,28530
8386,8057,31737,23125,1664,13453,23715,200,17860,31818
30526,28317,11908,15054,23684,6052,6661,8480,7488,23155
8733,13215,3479,6130,7846,5994,21440,11104,17276,31471
30191,4066,31309,11259,31324,14994,32215,16984,16447,5936
14409,1146,17094,29601,49,924,936,26737,8832,19823
21269,16566,7765,20629,20075,22145,12087,14610,27940,19819
13824,15513,23659,19873,13939,12572,569,14719,4514,11511
13297,5881,29586,851,18973,19616,13187,9795,17174,28250
30640,2414,31600,4854,27723,32528,25194,31620,6242,1405
22774,32352,7919,29407,3648,17357,8647,19300,18724,5975
23257,27940,23174,31945,22486,18874,20566,15769,6653,8777
11361,1883,4068,29116,16339,7486,14576,20406,4899,10411
30361,13822,27671,18041,19655,24848,955,7127,13967,20628
8847,23717,30382,27087,10344,10590,10319,24986,7516,24740
11448,28849,24945,20858,30947,706,29687,28509,17499,21980
11176,10394,8780,5163,16889,23402,18176,22112,24182,16695
28983,452,8173,989,8765,17465,11517,7843,26106,20886
19710,17737,11696,26142,31443,8989,18671,10844,15747,3479
3053,11868,10811,30138,21827,26771,30796,695,10708,8707
31971,26668,19162,3000,26344,23063,25354,13172,11671,20072
6370,4112,26925,7765,1139,8251,15222,14379,5041,13294
24898,3939,16283,25958,23720,5161,24544,19127,2567,27772
11186,10875,29898,13094,6376,7633,9134,15893,16367,9163
10819,31034,32330,16184,24706,295,11712,5436,15503,30933
16332,234,17993,30490,16380,27743,20536,10294,29695,28377
16645,31359,26270,6100,1495,32339,30298,13957,21234,30921
19419,22096,12469,26406,14247,16300,26182,22628,11170,13940
32315,18371,16704,26006,17260,5429,22235,18663,23259,22699
29300,26222,9051,11895,5544,27877,23331,2818,24353,13140
31784,3558,11139,13397,22588,6068,4876,28005,32178,22892
11088,30364,13115,22679,18705,12649,25287,16433,8989,20344
14198,5619,6047,19244,31912,29690,5331,7455,15508,6566
24789,18250,14195,14182,12359,13846,4092,11445,30712,2620
16324,4514,31301,19454,2402,32164,23104,10105,21382,21229
25287,13521,10327,23279,20061,29687,12284,11918,16695,11639
14749,3635,21399,22024,31868,11100,22131,14105,12657,25305
19592,20622,10456,23619,17213,32128,16471,24779,25918,26677
29683,7139,4106,23716,25350,967,2246,4557,17602,18946
28825,4860,28767,25634,14641,27242,21957,2841,22171,4276
4002,29062,26234,14830,4521,2675,7814,4325,569,6222
26484,11488,8834,5554,31768,9115,22035,3460,11155,9792
30562,18093,4359,10717,403,1681,18578,21233,4118,17750
8181,31485,18502,13213,27081,22618,7119,19192,16344,9084
24568,4378,4402,3626,13358,31518,4470,23365,18912,25342
15524,7648,21386,24076,25558,19525,31304,6667,21574,23825
22224,17627,29403,28216,16360,21386,6710,23601,17415,22321
17629,8112,14417,25098,16373,17856,16467,1468,21706,11785
24986,15505,3110,6821,6926,24649,14202,7571,11812,21689
4094,590,9875,17490,2725,14879,658,7014,22048,30176
1364,25188,21707,31868,1070,29209,20766,23124,9384,22509
16877,13678,3150,23386,21802,7828,25576,32105,19170,19050
7782,9885,32264,18297,31320,14829,16036,132,20242,5165
6342,27509,25230,11155,2268,20369,32439,15313,18841,4920
28163,9957,18932,18768,18220,4973,13139,5640,32546,12892
2070,12303,27836,21041,28996,4086,2839,4022,23821,805
77,14130,9980,23021,17060,22519,15647,10369,7065,22651
24096,21615,10196,31607,1654,4928,15331,15131,14439,19351
17268,102,30127,8857,5641,26544,22391,25886,19562,29140
1237,4876,27059,28564,10495,4775,19493,23349,21399,9096
19312,7641,2672,11199,1282,3591,14487,26195,30631,32019
21042,4108,665,13056,4740,21898,20326,19682,14775,15246
17069,27101,1919,9561,7707,5670,6931,1586,24671,12148
30,23692,7303,20104,30572,14784,8765,5212,1645,2131
30693,19343,16366,29679,7637,24820,4771,3110,2754,119
7857,25612,6883,27060,29819,6560,11127,28321,18376,3929
10420,4971,28647,29362,22295,31651,22440,20587,14599,19694
859,18649,1756,28381,4901,4991,18376,19452,15035,24671
26902,16835,31323,18993,17078,24519,21832,27487,31598,15642
14381,11568,32035,5441,28904,21309,8677,3823,11043,27323
306,17750,13661,28637,12338,27519,6252,11988,12181,19774
6401,4552,28423,25104,16596,23374,17202,31445,10761,12249
6158,28831,29641,5245,14165,4359,17335,23201,6885,14847
3336,15007,19387,1117,3336,743,3305,31389,31186,4796
6252,18713,13408,294,9369,14965,29133,16467,27664,30062
4514,14353,16380,15005,2640,11730,7148,25028,2009,23103
23738,8415,9902,10352,16621,24108,3752,12501,12068,816
12980,31160,30317,9893,27874,1281,6199,5189,23278,241
3047,17603,4324,21259,13454,11418,18100,25829,29544,13621
2605,17261,9737,2760,3630,1570,556,2991,17078,2289
21724,17691,7673,12456,9417,7536,31379,21386,22995,11553
12098,8820,3665,5474,12842,28315,31696,23639,17462,28665
19301,12654,25373,3520,306,22048,23765,22709,23311,10921
7442,26672,24986,17231,210,15700,28332,20877,486,27487
8337,32264,13913,15754,3385,7313,9667,30271,8686,30313
24502,16984,28995,29978,14190,5369,30112,2533,3237,28792
24030,7196,1091,22783,25382,5834,27785,15525,3663,21237
17809,11189,5863,16507,23296,26947,1377,4805,21508,17117
764,1252,3844,1943,5532,19733,17757,27701,19168,17463
14136,3830,2284,18568,25988,8054,17411,16959,4526,32488
18727,18572,5722,27648,29482,9314,23565,5077,4639,37
5670,29160,20075,10393,8842,32531,19924,13781,29778,16722
25130,11879,20561,891,658,25928,2009,11198,23182,12295
12960,1489,363,13031,2336,28513,14876,18026,29153,7536
26661,16762,13073,8442,10702,20761,23826,5617,2246,18844
23117,21116,14744,6925,15306,21674,18659,12438,11305,4520
1139,3630,3559,1377,11651,2952,17631,25772,816,23691
11189,7644,10722,12278,4719,13476,7550,4965,13275,23655
27752,10760,29664,20181,22235,4186,18843,12776,9819,31407
19217,10393,20027,18406,29229,3390,23682,15925,20326,17339
20511,7443,2725,25354,28947,9383,7171,27587,32066,23278
9998,9379,22615,17174,17306,22154,21610,7884,13453,14830
30198,5972,13952,22833,27208,29936,2855,26579,24646,29088
4901,22756,17704,30597,27088,25592,15839,15007,26384,5298
24399,25965,6100,30167,11247,18895,4291,6476,12651,4760
23716,28535,18333,15660,1405,31576,22679,27521,19793,18570
6222,12684,8847,12969,1475,16279,16605,19747,288,14328
3097,21300,4518,11265,23683,31942,944,11356,26211,2205
31483,19452,3606,9980,25512,11978,12349,3474,26628,14498
17757,8492,1722,22769,20976,23278,17812,6392,31052,23457
14379,32538,14086,4283,9030,18140,15940,21449,13197,12210
31513,4882,2140,27437,3013,14715,14134,26091,2453,30764
16666,14810,31667,9195,22615,22224,14612,20712,764,7634
18239,2007,23065,25716,7238,11787,31598,18556,2713,9506
30926,25870,10261,20158,23981,18322,19381,8087,19884,31734
5907,18659,24025,30432,28732,27708,22733,14351,3465,24258
7048,26920,28508,11356,18526,30817,30887,594,27090,17040
843,16842,20373,21818,11480,27546,19387,6341,294,461
26834,13751,18663,5211,15166,15893,28689,25454,10247,5378
16727,28378,29251,2818,28893,22392,10316,11785,18147,21705
20932,30308,2072,10615,10939,11990,13449,16621,17979,15368
31991,29225,23691,22529,14894,22240,15722,16942,19049,1764
19263,26556,21126,21911,2734,1890,32481,23559,19945,28998
2999,4483,16367,23489,31363,7613,27512,30884,19620,26406
12164,20024,19963,14726,9119,16029,3509,4044,18959,6762
32081,4329,1936,29393,1946,23296,28416,17267,26358,3770
25330,23063,22321,20664,19878,15758,20441,14123,20709,25426
13107,32383,23433,28805,30734,12190,16959,30009,16008,28154
260,2288,21506,17603,18003,29482,27885,18950,16561,14136
21218,8979,14136,28983,9554,14506,19200,25876,11906,14105
13906,12256,9227,13906,29502,5475,743,13017,12644,5035
2623,8214,29660,5340,13196,19066,17624,20158,13231,23899
992,6672,16156,15557,19127,32517,28463,21217,17069,4012
2900,2025,166,32167,6563,9917,24022,26744,589,3960
11956,30366,3047,27240,661,659,13825,26086,16426,29427
2015,3460,6968,6864,12142,17162,11804,216,14357,17361
5574,3761,31024,8645,4817,18331,5997,7810,32285,3220
5611,30724,26932,22020,11297,22613,6479,1379,6365,27437
5373,499,24785,23671,2999,2600,4774,7795,6022,32362
16307,5071,21621,11253,3036,10105,13487,17919,24820,29862
22898,10103,20175,6643,7923,19658,23424,21748,27780,23371
32340,8691,26298,7795,6240,16587,7589,17825,31637,40
28025,17170,12788,25877,1980,30170,21191,32332,11459,3467
11736,6374,29239,7062,21864,19226,9871,15385,27108,28762
21574,670,31691,5393,22736,25311,31685,10507,28297,4051
27895,14892,10271,14139,32361,10834,15530,7119,15093,12550
30650,17759,23586,9288,28309,8046,26631,21126,26812,10926
6961,14630,12195,23085,29199,7910,7155,7958,6926,31223
7637,29591,1581,349,19189,10865,1087,3308,28615,10895
11743,32257,5962,18394,18868,27679,31657,15822,7687,4429
30580,12809,6251,28920,7861,1288,12220,13408,20533,21053
7556,21456,4684,25177,5388,10926,19050,30289,10564,27724
22727,15261,3869,24607,667,12185,23599,29277,8388,1345
12130,22677,22954,13449,21113,14130,18528,29690,20297,18137
22552,11956,7424,17170,3685,4845,1654,21492,22775,23882
4518,21155,6817,16771,30078,1067,1306,5269,24467,31079
16100,15955,853,6274,8014,23665,25319,15549,4576,21085
29687,2692,10058,30276,10722,28173,13199,28555,20287,30172
7873,7192,18974,21696,12636,7628,26597,4585,11911,30901
3810,4563,17604,17906,30388,16553,20577,3997,26860,708
7927,18088,18264,17607,19008,20461,17254,26182,16228,10307
6818,26911,4473,8818,31940,1535,28367,16873,14983,27103
31642,6812,28065,11503,3310,32408,14797,701,26006,18560
31033,16675,14120,6595,31558,2718,12646,11438,6835,24525
14766,2441,7491,4610,1269,4557,11088,11653,25121,14554
14847,20175,12960,246,20720,16905,4935,25193,23528,4434
29604,14558,29751,13751,14402,9731,17634,26672,701,10939
17574,4184,16045,6672,29007,30587,22613,26619,20629,9189
26395,6306,31948,5459,8402,20326,17541,19138,15557,11398
17396,7809,4410,9289,15093,7397,17562,18996,4364,5970
23021,15905,31893,20217,27673,13667,18712,11259,13635,3449
24656,26411,29682,3929,10938,21621,23182,768,22561,4453
10765,29690,16567,9259,25790,18723,11257,9473,9880,18073
24112,27673,23813,23069,28741,5941,4193,23975,5611,9430
16754,22260,32383,8708,28419,15251,31134,24199,17132,16380
15142,22833,14179,7148,7428,14311,3790,7866,27375,9227
32492,28176,3452,14155,5958,10276,9720,14074,13360,13683
9831,16373,23320,485,31745,29102,167,17812,7740,23646
31745,14091,6650,1980,29326,8760,30717,15518,13604,7538
6739,7988,16603,11277,5501,8187,23500,26313,461,27661
29595,7564,18612,26495,9180,8574,7072,16438,23301,32102
26645,16339,32470,4235,17538,3296,19999,10895,25484,20211
17703,12476,32481,27606,29974,8832,11167,17402,24085,29424
9181,14615,17688,24519,1281,25939,21434,17254,2131,27823
25142,15922,22328,12076,17812,5305,28798,20413,9408,10678
4810,10646,9553,20648,30093,7637,23720,4489,10692,21100
18390,32381,3040,22225,3195,546,27814,30775,10327,17663
3110,27791,9979,2693,4811,23021,9710,31275,15815,27507
34,16612,14635,32136,32274,5366,26214,12737,17813,30687
26637,28225,27686,12741,7884,17174,8705,2037,30532,21776
13916,23859,8760,20468,14224,3184,4526,5218,10730,11563
8887,27546,1977,4981,30260,8112,4276,31576,4940,12830
17374,24502,3830,24199,10369,21798,22357,6526,30562,22132
22839,4639,2983,22195,2289,23400,4678,16816,7887,17552
21285,23513,9178,11210,9518,31558,6018,819,32073,17202
25770,30551,1371,1946,11912,19959,15468,19251,14832,14190
20819,9747,15,7476,1278,28786,8708,28365,700,18903
10402,8708,5429,12066,16755,10225,27978,29052,12577,8832
7666,10420,27568,7623,11745,25353,6403,6046,15748,10474
18115,7715,10806,14358,22613,11860,6632,25877,10834,2883
3704,24350,28509,7830,2288,3048,23095,4635,21596,23088
9852,21022,5035,25942,746,30117,7238,30652,19449,29491
10636,5199,22838,15204,32521,7155,2021,7231,30884,6201
10369,19943,30376,24205,22912,10575,14998,7593,15730,1905
8561,14329,5786,16190,13778,3336,8596,29395,31219,30746
26606,13297,30471,3858,24737,24031,485,20461,27855,3426
3175,32311,27711,9656,3100,8661,23665,17189,24071,10544
22965,9517,12558,28995,18582,17603,3738,27790,23288,19099
16166,27165,13011,3097,7301,20460,8187,26663,25928,23930
21892,21719,27848,8044,6374,15004,13945,29947,3478,31782
20788,1289,20775,19274,8819,26528,1489,16573,6188,16022
4402,18528,17069,470,11678,8225,18067,14892,20011,21648
5623,16166,14738,2131,10151,32388,27453,1184,11086,11539
8647,12467,19371,24350,16454,26031,29723,12469,5391,1578
25440,5344,2957,31855,15988,13700,20022,8242,4617,28637
16504,21742,28681,27859,29137,20667,7035,10585,21895,23314
19042,21495,8159,16111,23840,25294,31495,8676,4092,11517
7526,13991,4913,8941,12036,29637,10713,15219,21174,9031
9926,19537,27437,27519,19398,3281,5244,27245,18102,4557
16225,6266,16414,27338,29803,5183,850,15560,10480,14413
246,16561,2809,8800,32020,14216,14262,31558,798,30654
26354,26226,31597,3384,7005,13624,2327,24056,14673,3663
16654,10373,20052,6309,9038,18998,22102,9824,15389,2888
5569,15366,10019,26219,19600,28771,6395,16783,31070,9819
941,3644,15769,3745,30174,10568,13492,24577,7229,19984
2952,20504,10394,25251,22947,9944,26771,31540,19533,10774
30784,11305,20877,8705,21376,11394,18026,25787,30176,8523
7739,8756,6178,9569,9390,21041,29945,13890,18026,30706
27791,5354,14274,10819,17101,25126,10129,31070,4793,7804
2371,616,3810,5218,32013,30537,10428,12461,21036,20011
2410,23688,19423,14129,15223,15144,16414,24071,11033,12773
25263,5035,30937,14709,2450,10685,32388,26687,26916,6208
1117,19419,22916,17954,18750,11015,28047,28274,10258,25389
2088,21097,12117,17720,8726,19170,23380,22529,12908,18523
21991,27647,14353,13134,200,15815,22037,11090,31621,21468
27776,27473,22392,30981,10239,1270,21371,9401,26447,30823
31882,28960,30574,22916,17627,28724,8800,13263,9308,19849
4100,27880,3129,1908,26527,12334,24543,21732,30537,8979
20376,15559,20664,19357,21019,31702,11679,19694,10098,20635
13700,15130,13781,14630,18946,9334,5278,25918,6846,29545
17793,31038,293,6634,4830,19655,16234,31719,7347,14766
18003,23930,2980,26834,5528,15226,11826,4193,30294,15395
9419,22541,28524,7829,13359,11014,19258,10841,7919,8983
25404,18689,27955,32225,29678,20058,29862,24961,25942,27230
20961,11517,21359,13537,7536,21097,1187,20858,9185,11266
30874,12673,25410,21386,10001,13024,22056,15227,6340,25997
9556,13727,25394,10287,29490,21615,10184,10828,16612,26869
5441,6071,23435,16343,1364,11421,260,7397,2641,26031
31358,15251,19904,10267,13169,24822,30754,22942,29151,71
20743,13159,7488,4766,10875,26661,28920,27021,16635,4504
28516,11308,1706,17768,1200,13516,14886,15810,27306,26556
8497,8225,27598,15963,24302,29995,10823,6935,6442,18340
5278,14876,8609,18344,2489,2037,25146,3140,11494,14426
22017,18003,12899,25492,18486,27473,28894,26991,21900,5366
15964,11259,15757,20877,32408,30814,19324,15733,24030,340
2641,29158,18227,12399,7280,7443,6160,22208,24621,13098
15659,26663,31607,20197,17193,22448,14346,16234,16168,21436
22967,9753,7997,15562,13048,569,22040,25988,26744,31320
15929,19485,22967,11662,6334,23028,28025,5388,49,19218
4619,29960,21306,10519,27232,14481,18635,10215,22273,32241
10617,22631,12774,14226,26647,21563,30670,17953,20754,19854
29601,1524,18449,3156,9832,30091,16203,19488,4684,25478
15009,30868,31205,22527,7543,877,1317,27136,1370,16660
18378,1215,7900,9583,24227,14764,15905,21071,14295,17954
5109,25625,12185,15943,13973,27206,8232,11678,4813,21500
3040,27233,3693,16780,23912,10851,31174,30817,1324,2108
31661,25992,24519,21672,23975,6816,21866,8285,29008,19288
30929,6258,5294,363,13387,24992,10069,14968,6936,31555
18232,8212,25006,25084,26740,29530,18331,29338,12421,20194
18528,20819,403,21229,26118,14402,11488,10168,19162,22995
22034,32035,20906,31495,21561,9256,32178,16175,15951,20836
5504,23129,7857,4763,26435,9189,22646,24671,29596,5283
24902,14486,5808,3759,25247,4839,8414,1489,26737,17170
16111,31973,16334,32042,6477,30530,12184,32418,8239,31050
3259,23224,20720,29515,23589,10642,11555,7603,13805,18832
29641,25682,9616,26234,25980,3061,2690,2485,258,14737
27420,14439,4557,18052,7952,1586,13037,21882,2164,31301
22386,18915,15640,28521,31728,6476,5015,7078,27752,24416
598,12798,19562,19821,5688,10721,1026,22903,11352,1255
6753,27551,1662,11927,16105,28719,28683,24129,15755,17870
14274,18532,14379,31508,27323,14954,29739,8077,10905,2069
9588,25165,24489,7443,23654,31152,14216,21810,9375,14612
9687,19317,22988,3741,15554,4410,23813,6309,9289,310
32361,4208,28078,21635,30376,1039,891,3848,17208,3034
27232,16487,22093,2285,29862,12684,31372,24305,11127,12686
24593,12929,14141,11453,22145,20709,30260,24169,7139,22260
12538,20072,25877,27918,1972,7140,2999,18929,31746,22525
26991,14704,11024,8635,2431,14601,18144,19847,2516,23715
24206,6887,24470,19050,7972,16839,10874,14848,3923,5294
19384,31343,11088,28739,12710,31545,2750,21229,18878,23620
25556,7155,29896,6682,17883,30812,264,1025,20769,7573
19620,7238,6919,7828,22595,30754,16151,15615,29645,20775
17788,26530,27710,13627,15193,10191,1366,2235,21563,6634
3690,22746,18423,18233,788,18072,1270,1382,7875,25383
28383,26516,4219,30078,5170,16267,5591,14653,12182,4928
16360,9920,11060,27755,13079,15252,16351,27325,11831,13770
9824,9064,3965,28094,25898,29879,5132,14551,12960,938
9369,6744,24650,19178,21168,15274,20217,23023,25372,25752
31620,21706,17274,10716,19089,18162,20331,19119,4935,31963
2430,8837,31882,843,6491,306,26879,20731,16143,28872
7397,23279,6713,5001,20998,30702,31971,11360,19883,22574
1662,17997,4066,11973,20483,27306,7915,20499,5406,7795
32403,28724,13009,5915,3693,26698,18302,28834,14719,19235
15602,13846,24408,3273,29039,19263,4728,32463,15893,29472
30855,25091,23738,26312,10265,28996,13061,1825,13355,28119
9203,3515,10090,19904,15673,18491,6634,22296,31926,14989
28633,21556,27325,20633,6125,29676,16244,1187,16471,25263
12181,23088,31083,29534,32,6341,5722,7897,19485,6875
31635,23457,2664,27136,28559,21635,7780,24570,22753,13995
2023,26313,13154,10616,15887,19353,10524,5730,13060,5759
743,22654,20903,1659,25510,9893,13083,29308,996,30086
29591,1518,698,8167,27720,14381,23918,24147,32175,13465
5004,21768,13590,2070,6920,17419,4453,19099,23047,22783
3501,15580,31339,4184,1883,5599,8917,18659,30849,14683
7882,8921,28731,20394,10316,21440,3268,12262,9753,9185
25426,30817,21133,16984,31669,30018,24108,31598,18268,31651
27460,2661,18239,2128,14134,30127,15226,22770,20832,11988
6258,27744,14489,19192,31347,25864,25324,30412,32201,25869
5834,10392,31238,24551,9662,15945,901,23104,21579,12087
24818,16701,31998,11646,16468,22780,4198,4609,17529,25897
332,26182,8211,13196,13073,27190,29370,19478,5305,29062
28381,8647,8494,4402,169,28564,23623,7076,23357,28668
7591,12823,25330,8592,6361,1080,13203,9518,13090,28683
20371,26314,29690,10247,11846,5307,24007,16190,23622,31251
19357,4740,11653,15446,14499,25394,110,2114,23654,16941
18297,13172,16728,25165,3667,26787,17388,13056,15019,8306
1039,528,30712,30174,32463,990,10943,9185,27676,24788
25901,27721,25075,17068,19066,13906,15219,24416,15388,10349
22088,32408,25718,9915,28961,3064,31712,17641,22783,24147
706,1106,25102,1026,29882,23918,21269,8819,4909,13360
26670,15964,6403,20369,9019,5377,28741,9524,17094,15186
17624,16518,6727,22079,20961,17994,16660,12164,16554,30368
14775,19976,20870,10420,25864,2663,19689,8497,24586,30238
22685,13805,18570,27556,12398,349,15922,12759,23940,7571
23031,31394,13614,20963,27880,830,29537,5776,3717,7589
13454,6076,23240,10629,11935,15078,32145,23687,17581,2253
21669,8124,6518,30062,16159,6982,13011,3934,14554,26902
23389,30478,27433,9185,8792,21257,8589,20981,600,7301
11524,5157,30392,12582,29734,30372,26663,4160,16864,24508
18491,11086,19252,12210,16969,29792,22001,11564,29678,2814
14784,14894,26733,8991,25617,2661,29729,9552,30921,24607
7810,24973,7708,6400,27111,29492,23485,7229,31305,17304
16967,27776,936,11060,21108,27530,32054,18245,4051,26236
7087,5283,30884,9687,12278,22440,10575,22769,16873,4901
3359,19182,31712,3440,22109,17307,14810,18623,21627,1260
13396,12651,3237,15758,12819,19260,14980,7720,25752,14466
21316,8081,15105,19259,8492,3641,6374,26645,11210,18115
22431,15407,1077,4481,25596,20680,5016,9423,7486,13751
