,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
439,11013,1040,22625,39193,6846,22079,9471,31200,2319,17822
440,6048,38755,6052,10085,47608,29146,5110,32464,45891,18935
441,21760,36296,16546,35167,35359,41211,40511,25655,30859,26796
442,6213,27154,32497,19428,29681,26871,1967,11153,48293,37358
443,19162,1196,8523,28632,36138,44066,47468,8880,22564,9283
444,32637,46542,15873,22887,36814,28780,3273,20077,16579,16509
445,6908,31227,31515,38649,3274,6758,22004,28262,3385,1339
446,21370,20045,25500,11903,30015,29701,11234,39591,29268,25423
447,20463,26892,28734,10350,35195,34719,20915,1478,30130,35957
448,46911,1124,7048,20123,13990,3640,37879,24455,47759,37993
449,47209,28317,27057,31075,38363,34401,22673,47188,2745,5654
450,12211,26142,47422,17923,9243,6208,42522,35,12330,19364
451,47271,5615,45310,39007,29390,14461,21531,43714,8567,47007
452,35059,5475,28185,9022,34963,48626,25615,19009,48613,41919
453,8748,33850,22786,71,40226,26139,41075,47080,25557,47186
454,23083,31570,1515,43219,44032,33149,48262,10208,16386,40490
455,40991,42126,48468,3820,2233,32429,46575,25,37975,33648
456,9016,471,11502,47455,4690,15306,38473,45370,17467,2296
457,48336,25812,10347,35189,24348,9293,4502,47008,9660,41199
458,18901,25662,12146,38012,5613,27734,26191,19233,13754,3003
459,310,37423,23415,36439,31427,24342,39879,5330,32677,28712
460,33609,39988,20007,24020,460,22866,15388,14545,46931,9803
461,43112,25974,830,9188,48665,3285,4028,43135,42042,11428
462,37052,2030,8558,96,39477,37528,40491,21162,8518,5108
463,27524,21816,27121,18501,44431,48687,38211,2513,22179,40159
464,6606,9206,45864,22404,44518,44834,34206,35982,8842,47209
465,48630,27633,20965,46979,28371,4378,29814,11864,26053,43382
466,13738,17754,37436,3578,40213,43568,4883,46642,5761,46603
467,35770,35320,39266,1878,32578,19254,31017,36590,12066,907
468,10837,47917,20698,121,47693,39477,412,22427,42143,25128
469,4455,30300,30308,32845,45442,16835,9177,44461,32044,47293
470,40512,32988,12281,44910,7683,44258,9705,48110,30057,6238
471,39068,41,38128,47712,18100,37074,43094,3417,9185,23568
472,10339,45994,36344,32986,48104,28689,37937,38520,45702,30358
473,20081,39590,5743,35646,14978,39634,27055,15882,37924,6653
474,37144,41614,35652,30144,2350,3662,35345,9643,31748,11181
475,7261,39652,42748,10985,4795,33813,21094,11128,33065,41108
476,34472,30309,17906,44177,47260,577,41374,922,24843,2671
477,5493,1599,26179,1039,8839,28838,2310,333,4654,37973
478,15840,162,11750,39828,30135,10639,7029,23324,5663,38652
479,9607,3847,24046,8863,48184,96,17435,39221,41302,30299
480,10835,43120,39076,731,8755,48316,8181,33037,5126,35709
481,14553,24342,19402,31368,29164,45974,3449,23057,44537,27567
482,39228,26052,32088,33112,21063,46494,6896,42727,43177,24428
483,19414,46620,35847,18020,21620,30370,1349,579,22874,4606
484,37108,3292,219,37258,14793,47456,48627,18403,23017,12148
485,28732,26159,34329,38135,25842,15338,48070,43545,986,30658
486,43442,4752,20705,34724,26708,6132,36597,33110,42368,4276
487,29309,938,28668,26165,1562,8630,24180,3240,22442,21215
488,8368,5129,35413,38256,44969,3866,34311,23139,44518,39920
489,765,45447,45263,45060,19778,38755,35358,48016,39134,7189
490,18744,19141,5662,10505,26142,28153,26,36155,47186,34184
491,32429,46910,2304,12124,36020,37082,25400,9623,21222,7313
492,21567,5597,145,34709,15500,48555,35357,42266,38796,5635
493,30717,30678,35885,4702,9342,45842,11093,48390,8581,34472
494,37152,36499,39460,32758,39421,11818,42907,8819,3875,26635
495,25807,15479,17876,27091,39462,3969,46007,20758,39266,44100
496,41914,12147,21161,46342,33850,24965,25327,7961,48571,32429
497,5183,7237,31323,34469,34933,14684,29614,21901,23218,19853
498,35826,34814,25689,3229,34438,10438,6409,10945,46685,47291
499,34017,10488,22622,2735,27099,672,47187,43808,24694,3983
500,47726,36634,46911,35344,31227,37068,17659,3348,1665,2319
501,17823,41307,33835,3629,29557,8629,25807,7255,35469,31368
502,43657,19009,3003,44481,24169,25890,39130,31749,23096,17805
503,37425,11864,33837,28564,11161,11143,25666,25976,38648,8048
504,392,46053,41738,8480,635,43381,2818,41707,19238,7961
505,5680,39713,47666,3286,17620,14855,32845,28837,21552,1685
506,47055,38844,11539,35007,12149,26308,8135,31390,46578,6410
507,24515,17875,45008,8511,21162,22213,46542,29569,38651,29146
508,23446,37518,45214,48564,30849,10414,30236,2733,44463,4341
509,14669,48555,30732,34369,39267,24623,25689,17247,5443,4948
510,40124,47355,46325,10565,42404,3718,8368,24354,45864,47128
511,34830,42908,47122,1626,34816,24665,15057,46311,32700,24769
512,43093,8124,36476,48111,21592,32995,22331,16603,47129,18695
513,40725,3500,2082,48815,7657,1041,45088,6010,18196,20069
514,45968,36022,39355,32112,20545,15230,7362,31028,5,7944
515,27579,37572,19010,48540,3217,40110,2293,8813,30655,15996
516,40820,6115,26871,16327,18285,24824,46005,41109,11012,2735
517,1667,5873,42179,1352,37943,1600,10972,1334,3272,25678
518,28647,47609,46868,32430,9816,46327,46269,38077,39917,2075
519,10075,36295,37879,469,33488,45543,31717,24944,39461,24943
520,5288,14606,30151,20083,13586,24566,3739,6460,45017,3639
521,47418,42143,19080,37020,24911,3748,41432,46600,23672,47236
522,23304,23837,16601,25382,33692,11846,9200,47562,30999,22626
523,7154,21196,20707,30387,36346,37563,36281,48463,30779,26718
524,3419,43452,10340,66,35981,9897,3004,36351,32578,29548
525,15189,37828,30978,16826,2774,8134,35183,349,43586,20081
526,48156,24696,38736,2185,34719,38457,8630,21589,46877,14631
527,25400,25411,34402,4240,41674,11221,31179,29556,18489,43713
528,26509,39432,32089,37634,5143,15965,2111,10835,48278,11814
529,39345,5041,24259,20829,16481,5750,26166,22707,36300,40971
530,47879,44201,24943,45384,16815,20529,9252,16488,46218,21495
531,33649,25088,46559,28637,5039,16817,9184,23029,4540,28632
532,8856,35446,30071,7847,22625,18902,47589,2290,2081,37087
533,45088,5432,29145,17658,19223,39077,36478,28701,6179,21063
534,3952,21750,47480,16522,17850,45864,30939,34724,21304,8178
535,3301,44058,45313,28856,5008,34300,42088,16570,25058,42155
536,9798,47702,3643,24492,1700,46932,29639,38835,11423,160
537,5075,10956,15000,26054,39188,35769,40393,23084,37899,72
538,8716,23306,10391,22847,22960,41882,40214,11334,24370,6268
539,15991,36909,18744,18237,38140,3901,37011,8123,24348,14749
540,28689,46047,9839,48358,20076,31105,1598,3346,39068,24260
541,43845,3111,12168,27933,15965,392,47548,46682,8834,26545
542,43410,31545,46494,32143,21022,10389,19280,23351,26309,8631
543,38023,47644,25264,35008,45449,38039,20081,3349,34159,7262
544,6779,10656,46010,25554,3511,9626,8774,10391,40512,27566
545,30741,21954,48753,31446,42600,31081,4456,28371,4702,10149
546,28564,38493,14771,9532,9776,7897,3631,5387,3868,46025
547,10029,38627,8123,25976,28594,19012,10706,36573,35049,6131
548,41915,22186,41461,35627,2297,28688,28154,44098,29568,29674
549,26768,26174,23944,10075,39307,30755,21496,28732,5145,2587
550,43558,39307,48670,24086,48655,15438,37669,23448,45309,11221
551,12086,46656,9661,4714,23008,39613,20531,3664,25264,48609
552,45130,21118,14596,12218,27687,34198,39356,25369,37395,21693
553,16102,24340,3017,47642,37262,8773,26163,48373,32050,10325
554,11293,12889,46583,8496,26625,43106,46589,8690,24087,12123
555,35878,4648,48576,5183,37082,3905,28657,35906,48486,19013
556,2774,39591,25347,11527,20698,41988,8276,1569,20620,20217
557,38320,21553,4848,24992,33275,4403,38023,42367,11894,47606
558,25399,28743,45952,938,33946,507,48554,29145,46178,41008
559,41961,6209,47731,2598,45312,25185,27736,2336,48529,19162
560,22005,37669,17925,9473,11306,26813,47209,4539,35512,3987
561,23047,17577,42591,19221,37438,35818,11159,33127,48560,37816
562,43704,20240,21607,45994,32901,10761,27935,31215,45967,2209
563,36300,42725,10599,5013,40900,6897,22031,21654,3364,40116
564,14164,42480,31479,23039,28203,2733,40798,378,47494,32993
565,48607,47293,9095,36124,42194,46908,20636,26706,25193,2185
566,14719,20525,33681,492,1275,10023,22006,45104,9809,17658
567,42486,33065,14828,7192,47937,17233,3297,27738,34724,40077
568,37730,3738,48735,11093,2599,34197,9014,18560,17504,7558
569,35528,35982,10459,47418,36502,4504,26612,28084,12099,18325
570,9799,30119,22173,30381,6462,43173,26544,26868,41148,40799
571,21041,15641,35713,10339,34436,5770,5493,2695,28175,48666
572,44627,23050,18513,17466,31445,23944,39370,21241,45438,24624
573,20511,3709,45994,39845,43303,25347,20216,45,10579,39826
574,46495,29628,9679,20089,6888,8286,47702,43383,23391,37802
575,5039,5494,16748,3383,26179,5672,20217,47087,8630,29147
576,11713,16731,1221,41873,47291,47421,26143,15458,2104,38340
577,27934,37859,48438,42369,47916,26892,10986,29632,717,22553
578,45587,21161,21814,2074,31036,21244,19747,15881,35059,15540
579,28203,39460,37899,29309,22066,1353,43038,2057,45088,26077
580,9359,8135,35469,1964,36789,4702,15556,26360,6513,15334
581,22952,23198,15189,25638,3347,34710,45541,27473,20384,37860
582,45993,31058,11556,25473,46845,33418,23520,47666,46861,40505
583,34206,26472,19778,18842,28753,22307,30848,3847,37261,43658
584,21371,4535,21495,26159,46648,2147,3347,8923,5066,41881
585,14793,21195,39585,11184,46171,27117,48022,8498,37089,8364
586,29568,36300,37283,2321,31059,31484,35008,8769,8992,34930
587,31338,6902,47694,38842,12084,34400,32688,10420,6730,46143
588,17249,34945,46495,26151,2370,22899,10883,20869,44429,25192
589,4313,28176,37896,23787,48105,21039,21606,28689,3949,23071
590,148,37511,39232,37996,21605,31036,6054,48090,18023,2723
591,27117,18029,9979,47129,47440,17087,31323,12158,10403,18163
592,1041,45129,22624,42717,34716,8492,8269,16320,39267,37858
593,33024,46026,46584,16702,34312,25238,33007,30358,502,8497
594,5508,12134,45774,26978,47421,28727,12218,5495,5947,34420
595,40760,44159,38876,23693,26796,23069,38897,20717,30238,5430
596,20166,20166,4788,38492,11186,19291,5711,46637,36498,10323
597,8840,30150,25638,20560,35008,91,7426,34676,7559,40900
598,21126,2599,44111,38809,35769,23051,9897,46579,20917,35907
599,7983,40823,28717,33417,30310,48765,10200,33707,33112,1714
600,29673,16828,2162,27122,2931,2836,5946,15939,41954,8748
601,38178,20564,10149,36294,16629,17357,3748,6512,46587,5040
602,22180,29693,27953,28646,8496,2125,6756,10578,48775,29981
603,7333,46173,7244,43711,29316,3867,43793,38653,39472,25604
604,39762,3746,7907,10656,25473,23263,15480,11545,43083,43196
605,29701,18208,32047,48372,23308,46584,24929,34185,2292,10743
606,26151,45136,32087,161,14690,22638,43845,16987,34715,9315
607,12122,37923,10283,2290,17490,21576,10489,18902,7898,17414
608,36614,42770,45398,46575,4016,8072,37526,2310,46099,32947
609,17104,34929,2674,19360,12022,10969,16221,48685,35411,35340
610,45707,46985,40634,23670,36439,5158,5649,38825,22133,19221
611,31591,27692,23058,14633,30875,3756,34449,33435,23002,18486
612,9232,15114,48463,32985,31671,5442,21302,4486,45408,1490
613,21955,29548,38824,19407,28195,9175,42265,2305,14978,3005
614,46878,22636,16178,43465,36788,23694,48157,18553,36862,37921
615,20538,46586,32993,25975,25303,7519,42367,741,25609,23168
616,9259,47704,46682,5571,16566,7628,14754,17175,17726,28763
617,44723,31551,5589,21854,14777,35970,38239,46872,48185,21033
618,23050,8487,22081,15455,2185,5742,44782,32302,18840,1585
619,4546,4403,32984,37152,41556,23370,22875,36187,45325,41075
620,33305,40659,40125,4573,21787,41074,13755,1041,4323,44866
621,15977,9291,31446,964,18684,2391,26923,33185,3347,31346
622,21141,17069,18716,35481,6982,13081,39416,28735,43382,11082
623,34737,39308,38805,47546,24342,20099,38254,5945,40114,6411
624,9372,10690,36300,15662,37193,23084,8822,10428,26705,17304
625,28855,32143,23054,20055,27850,14462,45689,42405,33037,28687
626,15128,30184,38843,34726,30125,17085,2511,47117,47828,31423
627,22567,39416,11234,41010,42510,23369,14554,45944,19140,25193
628,3017,15437,96,48176,19395,19311,1950,16319,19080,7235
629,29549,5945,32,1599,26103,23368,43178,36731,48111,4600
630,22403,3861,44201,16549,46922,40321,25412,35377,9650,15287
631,9660,41689,43077,43624,8836,42785,2721,4936,9334,42180
632,29611,38518,48470,19292,44911,5783,46172,27155,17398,30070
633,39801,47482,42177,28627,46054,30848,22402,4563,48182,20620
634,47475,16386,3237,31231,45511,15989,45004,29165,3274,4544
635,4611,7617,18841,30657,774,17354,8308,46098,15386,4586
636,47603,42223,30654,6834,39764,1627,9333,40510,46846,8893
637,24048,25572,34184,5553,23215,31571,37561,45305,29839,26308
638,32984,37283,4643,41109,36776,8749,38698,37897,16364,45432
639,3347,45892,19181,34,24259,46867,9626,12026,28758,39803
640,29185,3755,44288,21780,19915,5048,20142,27699,8021,20046
641,3300,939,3908,33036,48723,31075,40633,32063,48074,23049
642,28727,2745,41216,20707,29140,47733,11058,20071,28135,47397
643,1878,21304,48687,16565,42388,38338,43716,33795,28102,17752
644,15315,1879,8122,40991,38285,2159,21602,42265,34448,21814
645,21556,10150,4700,9983,27116,4864,16612,23216,9798,45966
646,25248,7469,32843,16487,8789,47042,47762,39430,32766,38677
647,40261,32793,8233,20175,4540,22506,19972,961,29801,31659
648,2694,37517,20756,17418,42748,694,35658,14790,4152,35769
649,24136,22031,47900,31262,47901,26163,47422,25536,34086,44688
650,20819,21583,6653,26704,46631,38734,44865,43184,20826,22441
651,21163,31073,28261,18743,48362,14683,19230,19878,24179,27858
652,10206,36703,44057,11689,22179,18900,22423,31115,38332,41107
653,45045,47055,18076,6896,38255,42762,37082,36122,20087,21203
654,34763,39472,1286,22599,6835,9898,23861,33944,2114,23871
655,48617,39775,19436,28756,19568,24523,47703,19234,21779,35091
656,32645,28388,28763,32049,15013,48504,30504,1123,48180,46228
657,45638,47418,44098,41248,7889,1599,23852,12211,27738,38288
658,40504,46541,25744,30017,20705,47704,15295,36393,47585,20562
659,14777,43945,19854,13,18856,12209,23851,41210,23381,47793
660,16385,37353,45993,23031,28719,45412,30083,21216,6983,1893
661,2746,26923,2393,41060,145,47849,38653,44040,44990,33515
662,16601,3183,30166,15885,21804,48513,37109,24422,15991,22004
663,48054,14790,34602,3631,14729,24180,26571,23307,33707,634
664,7944,34369,30150,31509,1893,36775,35006,42311,19312,30995
665,26139,27121,33178,43798,2654,7152,14827,201,47291,46008
666,47078,47587,4646,34140,7029,924,21620,48306,26509,47187
667,45308,43957,36342,16552,46585,20525,39345,28715,7810,36069
668,32732,47088,26457,15565,32989,25659,2745,1078,11183,27142
669,46636,964,43304,206,41882,27565,41928,43997,7932,20100
670,717,11056,35679,14926,30877,10074,6100,44287,29680,20242
671,33131,4340,48089,7739,21043,3112,47090,44516,38754,24296
672,7018,25525,14814,2774,7957,15580,39266,31070,33610,17418
673,5668,15464,3756,45235,30133,39872,44055,37193,31672,48382
674,35510,48337,12020,48591,20969,31670,43305,18996,15489,10480
675,33495,26546,31117,6269,23447,27599,7131,2511,20593,23745
676,33434,48765,45233,19366,5541,43038,28782,16827,26295,17981
677,25974,7428,42390,37087,7194,26309,8124,38455,38079,48615
678,31215,25687,25140,3639,19532,20582,41882,6687,20707,5695
679,47575,48447,42158,40213,9980,39727,8818,37603,27232,5006
680,25603,9472,19604,27486,12098,3103,3724,16628,39224,25201
681,39828,40766,3298,40118,23525,21368,24961,8049,40633,29681
682,41010,43442,26710,47267,30117,46240,45440,9660,19292,20590
683,47286,43625,30849,6994,29794,48511,46023,45398,38825,9734
684,16291,3867,39308,28689,39008,2319,47789,21531,26151,60
685,28175,39037,30834,16832,3736,43515,15058,38842,25102,1671
686,6347,18742,19815,10952,6054,1479,48376,24958,26974,38299
687,38177,33057,41059,5493,47331,12106,20827,18659,23104,48140
688,390,45312,2344,35657,3140,46084,36634,1895,10066,232
689,37605,34256,25594,20409,36609,28687,23526,8041,41210,41876
690,8309,5431,42583,5949,48211,48618,19851,33248,1080,34602
691,48375,18583,48254,38287,46499,27538,24925,36615,39225,34634
692,36652,15333,28436,23257,46679,43946,6306,21620,36597,8192
693,24346,25661,25309,16566,21812,2958,3419,25687,47188,5711
694,36600,30165,33110,1687,35734,8842,21559,31324,9972,37928
695,36940,25890,18855,28757,35948,41599,37397,6753,7427,25260
696,6409,492,30655,42907,28647,30662,9000,35529,44448,6476
697,41881,45942,1184,24025,46494,33647,37325,15397,31796,19567
698,31372,20218,19231,40512,8017,26020,5142,21163,40759,47668
699,39129,41257,33149,47492,38932,15328,6274,17413,46634,37258
700,44538,36304,32056,9283,47397,43553,20566,8366,17250,20698
701,47259,24516,43066,28630,42267,45544,47135,28627,8460,26143
702,30083,338,16091,1354,41183,47121,39294,31349,376,7135
703,37801,20092,20269,36249,39128,47079,15877,10587,18937,11056
704,22655,25266,44159,36600,4980,46184,23197,23380,46656,40241
705,40227,33187,20527,48181,10243,32180,41307,24515,22404,12283
706,6620,38898,34763,22186,23066,38287,43023,22253,16091,33178
707,45691,5385,29325,35445,48165,40839,36596,29163,7888,32462
708,12291,14262,2295,31323,589,11205,8893,9335,14791,1041
709,37518,42341,28566,7854,25309,41376,24652,20390,21814,47349
710,10237,7983,41757,38136,553,41883,47354,47293,47769,5597
711,17850,9774,18683,48035,34402,385,14684,32844,25449,20868
712,28747,35342,5430,31836,24943,37829,37957,35050,10460,38805
713,22032,15886,47199,25547,43958,48438,30757,15058,3450,40377
714,25907,23143,9810,35057,46572,31783,23744,44489,36543,16365
715,47644,47605,22760,34717,8817,33147,17303,16984,8049,10202
716,19235,19504,16488,22795,12100,26172,47760,47151,42064,7257
717,47753,40214,4186,21607,5110,47734,44,6270,38156,35551
718,33862,33682,46819,47465,11015,32073,32648,15437,20532,48722
719,11185,37425,27952,15990,3311,3114,38136,47056,24386,17514
720,9253,2772,22330,34764,20770,34738,24170,27526,44596,1957
721,30151,34968,31215,38692,12209,8788,33250,37817,17198,39873
722,40125,47752,12122,33602,20765,21588,34499,19359,9649,33187
723,4590,1514,18588,40496,6176,17455,41669,29548,39930,30667
724,29681,47419,48603,8785,16700,8168,37424,29446,15922,48261
725,33435,8677,37923,24957,35732,44868,36614,15055,4342,20386
726,38202,39299,28569,7399,18673,11186,43658,32845,44992,7255
727,44990,34037,27590,8070,42771,3500,11095,2671,8365,45437
728,15249,26771,4179,27774,20077,44970,10761,18045,14660,48711
729,45571,37523,4546,2595,43809,39762,39761,39127,10852,37412
730,14925,38650,34716,19141,20707,12211,34678,10012,32734,41266
731,31713,8628,42265,924,34738,42065,40117,19013,33848,1561
732,9186,33146,23787,25605,2739,48234,7219,47457,30388,44016
733,4029,7268,19013,34931,48720,47108,12282,21582,47587,26198
734,26152,48325,21088,15563,7288,29320,35359,18660,10052,7123
735,11034,37087,31017,35844,14776,37877,11438,38652,7596,48163
736,1880,32687,19762,27115,7428,29839,31749,19259,17336,30647
737,2954,37238,35530,1071,48581,3615,45646,31588,9344,45370
738,44517,32994,44368,24435,3300,2152,11183,22596,3943,47493
739,2668,17868,14937,18696,10917,22960,43996,9022,1687,47863
740,47348,18944,35846,30836,10588,46619,2728,18927,38320,43229
741,4713,43183,4981,8498,14569,24519,46631,26542,28913,1600
742,4026,22427,21971,37927,37326,17466,2302,20276,14748,21519
743,5321,22742,9899,7338,28545,25346,33772,37860,37375,26922
744,4689,22754,28317,47002,40713,3312,8365,25192,16716,41060
745,38318,11625,3714,8536,34294,46356,33625,11801,41565,33718
746,14775,9792,38811,43120,23786,26158,24673,27582,17777,24210
747,48447,11477,42405,48014,26163,2653,31079,37423,2598,34508
748,18635,45402,38113,695,44702,31447,10970,47135,34831,3941
749,26803,16364,42584,16228,15387,15189,23785,36927,1986,42330
750,28270,16834,37951,21954,23381,32901,24476,25783,27413,29658
751,26197,5727,33648,10030,9244,44596,27746,15991,19472,2381
752,9624,9606,22632,38320,20536,492,42486,44510,33709,45017
753,945,48656,47864,39262,37923,21360,5330,19223,18100,43111
754,10850,41683,16826,8073,24694,36394,15707,888,41009,28335
755,40624,8770,29627,14775,32700,40213,32053,7673,8277,26722
756,19015,4429,47759,45946,30136,20965,9013,8347,48687,5156
757,46179,31216,34034,39027,47598,18021,28646,7262,11143,37326
758,45544,7908,33900,24685,16489,2486,9660,30208,12067,38842
759,9713,33794,29074,10503,5234,11403,7874,25596,33791,44519
760,41329,11094,30419,37859,21632,33848,14848,16577,16178,32987
761,44991,46559,16146,39372,34602,48554,27134,45033,39069,3992
762,6896,35376,28756,21744,34603,1079,15966,36304,7215,29075
763,16483,48511,45945,33663,46285,26704,37635,46083,38757,34016
764,38933,16274,30006,44454,25662,24945,4793,3980,29673,24524
765,45398,42713,29073,19521,47995,47186,9208,10066,25057,14531
766,15480,32901,40789,31876,27851,47356,30357,48371,29316,24945
767,34003,37306,43810,6071,10201,3396,7333,38210,20835,8068
768,7049,5144,3205,36645,44628,22685,3317,14667,37073,2745
769,47737,10504,14776,37803,16999,39373,25651,25610,40821,10690
770,41,9187,40577,6106,11802,25379,35907,37412,5680,21552
771,2269,8245,14915,31782,30659,27071,578,1352,24769,4809
772,23307,18928,35982,25334,5007,25744,43799,45045,41136,7886
773,32974,46174,25713,26924,15437,10719,9473,36073,29569,32539
774,38025,42108,21092,38647,47820,2053,22554,43945,8536,26222
775,46571,30835,47651,23380,4528,5949,48573,5553,1686,2186
776,7234,15989,15455,23048,40009,22278,14777,34824,34218,7261
777,25265,43838,2586,47128,22759,6213,11523,2602,10970,23427
778,33230,32650,46633,44922,21361,47110,38456,28176,14815,48274
779,35790,28091,37395,4885,38157,36344,26822,43433,6038,44465
780,3970,25423,20240,2153,39869,38754,42783,4884,15395,9799
781,46184,3846,38135,14977,26706,45023,15479,14658,46872,25239
782,44202,17866,26129,9733,40847,33717,22625,15013,35976,41960
783,8364,31060,8497,42828,19010,10125,16979,28688,34815,11945
784,3554,27744,7435,48797,23377,10959,37537,17906,6143,43219
785,42674,22760,27082,1640,14814,23563,32429,36813,38876,48183
786,18329,42767,3968,27118,4424,47109,19532,2074,41914,36614
787,37375,37928,21955,35224,5202,39921,26193,38755,9048,23851
788,42569,4213,45135,6856,504,37548,10360,8834,6116,19470
789,23336,11235,34469,30006,6741,28747,44429,28463,25745,10963
790,34216,42,46879,24507,10598,33391,34510,123,32503,20406
791,45639,5782,22329,5961,5615,20566,17812,19360,23389,3068
792,46685,2151,40321,45045,45957,34020,25712,8227,10428,43566
793,48448,44537,26167,27685,207,47007,34635,23052,3632,43655
794,39298,10489,25808,31097,23241,5475,15990,17210,39226,23050
795,23361,7716,46356,38608,34596,36358,44725,147,16874,5129
796,40491,33185,45843,37088,24966,35147,47750,5466,47208,391
797,6752,28694,10323,42590,7301,6409,31660,2349,20261,11905
798,48465,38340,19359,21556,14750,1252,18873,46499,31173,7426
799,28687,40624,46222,20101,37879,2598,7068,20091,7192,44629
800,48330,39007,2773,32687,38654,10964,14632,12885,47079,33511
801,7468,35711,23056,28370,48485,9031,24455,36790,48513,3281
802,44288,3714,25395,31677,11502,20705,30398,48262,32052,23883
803,23785,25733,28686,8552,38405,9017,986,5444,31368,47420
804,36671,1470,5667,3970,29413,26599,47429,16170,8042,34830
805,23694,6551,35358,32039,25825,22820,25655,5536,6488,3629
806,48335,24957,41161,25471,22167,43065,28882,6945,8199,9809
807,7838,48268,41009,9801,12516,47467,27954,25689,48657,36597
808,39422,36206,6534,1561,25143,24440,2136,33814,10208,32701
809,44742,25807,5225,43303,1850,31569,37955,20536,38201,10206
810,16960,38809,22823,43596,19485,41786,38079,43308,45896,46179
811,28133,23056,45439,43434,20821,48157,38608,2138,8772,5944
812,36640,17661,25668,26167,38642,15075,95,31117,35392,28867
813,32537,6780,45002,41162,35367,17105,32962,40848,11181,27743
814,47235,42106,11141,4270,4400,9316,46084,45399,7106,38364
815,38179,485,19539,19220,45105,34530,8122,47006,27936,45385
816,11253,24930,32042,24666,28183,394,11173,29714,20747,22962
817,22402,47020,46174,2747,24857,33185,14826,37325,45992,36359
818,25310,21037,20757,34402,14622,6909,1685,5116,41980,25400
819,37927,42778,37303,19913,47188,5669,14939,44429,25666,20546
820,20124,41209,21071,24421,21033,7314,34824,20102,3633,6817
821,8774,40130,39212,25126,37015,27953,46026,48179,44288,25603
822,40726,48505,42404,3297,24842,48184,4185,48467,6452,25025
823,22565,36627,35359,19185,38649,18854,21591,46634,31144,8817
824,13586,32709,5863,41737,44430,48371,34461,2178,47164,1988
825,884,27616,45432,22330,28065,14775,9775,28114,27654,12029
826,30780,42166,672,25231,34961,17660,34946,43173,23303,43888
827,41210,34603,708,18852,44464,4872,43093,25061,48123,47938
828,48615,7839,31199,39220,10490,35157,42179,33732,48762,21602
829,8069,29570,12147,12161,24179,34215,48656,987,9108,1501
830,35804,11425,27340,17354,3888,24961,29420,34704,36094,37880
831,23878,1880,24652,44538,19503,44046,15967,47459,15940,25103
832,25043,33791,2351,29692,885,34717,29412,34918,3630,39187
833,23355,33847,23418,25526,29179,12067,885,5493,42390,45863
834,28404,8179,4324,6422,47008,5654,46219,15456,31347,35848
835,33418,4794,48609,22962,17358,34155,12067,20546,28716,19568
836,5006,40816,45902,2932,21249,31060,25639,25160,20254,45774
837,11524,10347,48611,3662,3638,17757,26167,10031,121,48106
838,29654,22173,35769,3416,46825,21051,9685,27691,29178,48380
839,30358,20926,23063,36344,46633,34462,46591,23850,1599,10428
840,19141,48271,42141,35820,9712,11523,46498,25567,48814,26669
841,38752,21239,39728,46325,39127,46552,48390,25055,19868,34055
842,11058,20547,38211,32919,3779,9441,7433,31717,22631,43113
843,9176,34676,27954,9640,6238,3715,26178,10489,45447,39300
844,12225,7070,29693,7153,10589,23058,12210,25233,25246,38321
845,1660,47089,39194,45510,31873,35817,28544,22743,21195,3943
846,4999,16365,15071,44909,14847,11094,41233,5183,3319,37916
847,37017,6152,44044,30073,26168,44519,45985,8043,5225,36499
848,35358,24456,18048,33478,48335,7048,14682,28247,14883,4557
849,19117,11814,46590,46878,977,7021,25024,31000,764,44462
850,38078,33112,43599,17629,25974,41109,40066,9333,39034,38875
851,48015,3757,9232,31715,44992,48657,2499,15040,887,37563
852,9439,23946,34530,27839,2837,31097,27446,9160,35463,48682
853,30413,45500,20330,46007,28257,26387,5109,43112,4378,38513
854,45541,26458,17418,43441,34197,11813,47728,33149,5885,33707
855,28496,39860,37111,47937,16145,11161,42156,27098,19530,7029
856,39788,27829,4503,44494,43998,42631,27113,17867,6238,16321
857,1863,43711,1313,15820,45510,39356,1988,17197,35712,12217
858,7995,42142,28012,2147,9662,29390,39248,6984,46023,32049
859,17991,22428,31570,11280,19813,1664,24825,8840,23346,35846
860,39360,44289,24422,19449,924,46082,15876,2053,593,4334
861,16921,39844,33576,45393,9053,16837,40897,38226,34500,3237
862,45306,45865,16659,46908,40625,2959,45519,5554,12125,40104
863,34705,21605,7074,40819,46987,3216,11279,7257,40726,46499
864,17727,40102,38394,9711,11904,30653,28248,38861,2595,28659
865,5370,25471,15833,9897,41955,40711,18561,15827,35225,42484
866,6619,36346,9052,42381,32056,3764,38287,36473,36633,2600
867,455,27111,1008,11408,25574,659,6072,11180,22820,11477
868,4700,20765,2906,43500,27525,19013,6410,16560,28703,16659
869,40822,15189,913,24170,29637,25098,40656,9899,30442,33604
870,25386,27659,11503,25785,46142,26153,33793,9441,43017,14547
871,29147,46724,32530,18076,20717,25892,36000,37942,24824,28688
872,23568,31079,7877,2953,2141,44922,4152,8924,47141,38649
873,46173,22963,3707,16364,46116,44620,5577,43445,43658,12168
874,47249,48554,15511,9858,38136,31749,20525,48447,43111,35816
875,25650,15438,9846,46559,48435,25055,48090,42992,16257,5209
876,33520,21415,31171,12029,43545,44911,35149,5577,25382,48339
877,8781,36927,43015,6213,23058,47398,8841,26179,44027,37283
