,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
633,0,1,0,1,1,1,1,1,1,1
634,1,0,0,0,0,1,0,1,1,0
635,0,1,0,1,1,0,1,0,1,0
636,1,0,0,1,0,1,1,0,0,0
637,1,0,1,0,1,0,0,0,0,0
638,0,0,1,0,1,0,0,0,1,0
639,1,1,1,1,1,0,1,1,0,0
640,0,1,1,0,1,1,1,1,1,1
641,1,1,1,0,1,0,0,1,1,1
642,0,0,1,0,1,0,1,1,1,0
643,0,0,1,0,1,0,0,1,1,0
644,0,1,1,0,1,0,0,1,1,0
645,0,0,0,1,1,0,1,0,0,1
646,0,0,1,1,0,1,0,1,1,0
647,1,1,0,0,1,0,1,1,0,0
648,1,1,0,0,1,0,0,1,0,0
649,0,0,1,1,1,0,0,0,1,0
650,0,0,1,0,0,0,0,0,0,1
651,1,0,1,0,0,1,1,0,0,1
652,0,1,1,0,1,0,1,1,1,0
653,1,0,0,0,1,0,0,1,0,0
654,1,0,0,0,1,1,0,0,0,0
655,0,0,0,0,0,0,0,0,1,1
656,0,0,1,1,1,1,0,0,1,1
657,0,1,0,0,0,1,0,0,0,1
658,0,0,1,1,0,1,1,0,0,1
659,1,1,0,1,1,1,1,1,1,1
660,0,1,0,0,1,1,0,0,0,0
661,0,1,1,0,0,0,1,0,1,0
662,1,1,1,0,1,1,0,1,0,0
663,1,0,1,1,1,0,0,1,0,0
664,0,0,0,1,0,0,1,0,0,1
665,0,0,1,0,1,1,0,1,1,0
666,1,0,0,0,1,1,0,1,1,0
667,1,0,0,1,1,0,0,0,1,1
668,0,1,1,1,1,1,0,0,1,0
669,1,0,1,0,0,1,0,1,0,0
670,1,1,1,1,1,1,1,0,0,1
671,1,0,1,1,0,0,1,1,0,0
672,0,1,0,1,0,1,0,1,0,0
673,0,1,1,1,1,1,0,0,1,0
674,1,0,0,0,1,1,0,0,0,1
675,0,0,0,0,0,0,0,0,1,0
676,1,0,0,0,0,0,0,1,0,1
677,1,0,0,0,1,1,1,1,1,1
678,0,1,1,0,0,1,0,1,1,0
679,0,1,1,1,1,0,1,0,0,1
680,0,0,1,1,0,0,1,1,0,1
681,1,1,0,0,1,1,0,1,1,0
682,1,1,0,1,1,1,0,1,0,0
683,1,1,0,1,0,1,1,1,0,1
684,1,1,1,1,0,0,0,0,0,1
685,0,0,0,1,1,1,0,0,0,0
686,1,0,1,0,1,0,0,0,1,1
687,0,0,0,0,0,0,0,0,0,0
688,0,0,0,1,1,0,0,1,1,1
689,1,1,1,1,0,0,0,0,1,0
690,1,0,0,0,0,0,0,1,0,0
691,0,1,0,1,0,1,0,1,0,1
692,0,0,0,0,0,0,0,0,0,0
693,0,1,0,0,0,1,1,1,1,0
694,0,1,0,0,1,0,0,1,0,1
695,1,0,1,1,1,0,1,0,0,0
696,0,1,1,0,0,0,0,0,0,0
697,0,0,1,1,1,0,1,1,0,0
698,0,0,1,0,0,1,0,0,0,0
699,0,1,1,0,1,0,1,0,1,0
700,0,1,1,0,0,0,0,0,0,0
701,1,1,1,1,0,0,0,1,0,0
702,0,1,0,1,1,0,0,0,1,0
703,1,1,0,0,0,1,0,1,1,0
704,1,0,1,0,1,0,0,0,0,1
705,1,1,1,1,1,0,1,1,0,0
706,0,0,1,1,1,0,1,1,1,0
707,0,0,1,0,0,1,1,0,0,1
708,0,1,0,1,1,1,0,0,1,1
709,1,0,1,0,1,1,0,1,1,1
710,0,0,0,0,1,1,0,0,0,0
711,0,0,0,1,0,1,0,1,1,1
712,0,1,1,1,0,0,1,1,0,1
713,0,1,1,1,0,0,0,1,0,0
714,0,0,0,1,1,0,1,1,0,0
715,0,1,0,0,1,0,1,1,0,1
716,1,0,0,1,0,1,1,0,0,0
717,0,1,1,1,0,1,1,0,0,0
718,1,1,1,0,1,0,1,0,0,0
719,0,1,0,1,0,1,0,0,1,1
720,0,1,1,0,0,0,0,0,0,1
721,0,1,1,0,1,1,1,0,0,0
722,1,1,1,0,0,0,0,0,1,0
723,1,1,1,0,0,0,0,0,0,1
724,1,0,0,0,1,0,0,0,0,1
725,1,0,1,0,0,1,1,0,0,1
726,1,1,1,1,0,0,0,0,1,1
727,1,0,1,0,0,0,1,1,1,1
728,0,1,1,1,1,1,0,1,0,0
729,0,0,1,1,0,0,1,0,0,0
730,0,0,1,0,0,1,0,1,1,0
731,0,1,1,1,0,0,0,1,0,1
732,0,1,1,1,1,0,1,1,1,0
733,1,0,1,1,0,0,1,1,0,0
734,1,1,0,1,1,1,1,0,1,0
735,1,0,0,1,0,1,0,1,0,1
736,1,0,0,0,1,1,1,1,1,1
737,1,1,1,1,0,1,0,0,0,0
738,0,1,1,0,0,0,0,1,0,0
739,0,0,1,0,1,0,0,0,1,0
740,1,1,1,1,1,0,1,0,1,1
741,0,0,1,1,0,1,1,1,1,0
742,1,1,1,1,1,1,1,0,0,0
743,1,0,0,1,1,0,0,1,0,1
744,0,0,1,1,0,0,1,0,0,0
745,1,0,1,1,1,0,0,0,1,0
746,0,1,0,0,0,0,1,0,0,1
747,1,1,1,0,1,1,1,0,1,0
748,1,1,1,0,0,1,0,0,0,1
749,0,0,0,1,0,0,1,1,0,0
750,1,0,1,1,1,0,0,0,1,1
751,0,0,0,0,1,0,0,1,0,0
752,1,1,1,1,0,0,1,1,0,1
753,1,1,0,1,0,1,0,0,1,1
754,1,0,1,1,1,1,0,1,0,1
755,0,0,0,1,0,0,1,1,0,0
756,1,0,0,0,0,0,0,0,0,0
757,1,1,1,1,1,1,0,0,0,1
758,1,1,0,0,1,0,1,0,0,1
759,1,0,0,0,1,1,0,0,1,1
760,0,0,1,0,1,0,0,0,1,1
761,0,1,1,1,0,0,1,1,1,0
762,1,1,0,0,1,1,1,0,1,0
763,1,0,0,1,1,0,1,0,0,1
764,1,0,1,0,0,1,1,0,0,0
765,1,0,0,1,1,1,1,0,1,0
766,0,0,1,1,0,0,1,0,1,0
767,1,0,1,0,0,0,0,0,1,0
768,1,1,1,0,1,1,0,0,1,1
769,1,1,1,0,1,1,1,0,0,1
770,0,1,0,0,1,1,0,0,0,0
771,0,0,1,0,0,0,1,1,0,1
772,0,0,1,0,1,0,0,1,1,1
773,1,1,0,1,0,1,1,0,1,1
774,1,1,1,1,0,0,0,1,0,1
775,1,0,0,0,0,0,0,0,1,1
776,0,0,0,1,1,0,0,1,1,1
777,0,1,0,1,0,0,0,0,1,1
778,1,0,0,1,1,0,1,0,0,1
779,1,0,1,0,1,0,0,1,0,1
780,1,1,0,1,0,1,0,1,0,1
781,1,0,0,1,0,0,1,0,1,0
782,1,0,0,0,1,0,0,1,0,0
783,1,1,1,0,0,0,0,1,1,0
784,0,1,0,0,0,0,0,0,1,1
785,0,1,1,0,1,0,0,0,0,1
786,0,1,1,0,0,0,0,1,1,0
787,1,0,1,1,1,1,1,1,1,1
788,0,1,1,0,0,0,0,1,1,0
789,1,0,1,1,0,0,1,1,0,1
790,0,1,1,0,1,0,1,1,0,0
791,1,0,0,1,0,1,0,0,0,1
792,1,1,0,1,0,1,0,1,0,0
793,1,0,1,0,0,1,0,0,1,0
794,0,1,0,1,0,0,1,0,0,1
795,1,1,1,0,0,0,0,1,0,0
796,1,1,0,0,0,1,0,0,1,1
797,0,0,1,0,0,1,1,1,0,0
798,0,0,0,1,1,1,0,0,1,1
799,0,0,0,0,1,1,0,0,1,0
800,0,1,1,1,0,1,1,0,0,1
801,1,1,1,1,1,0,1,1,1,0
802,0,1,0,1,0,1,1,1,0,1
803,0,1,0,0,0,1,0,1,0,0
804,1,0,1,1,0,0,0,1,0,1
805,0,1,1,1,1,0,0,0,0,1
806,0,0,1,1,1,1,0,1,0,1
807,0,0,0,1,0,0,0,1,0,1
808,0,0,0,1,1,0,0,1,0,1
809,0,1,1,1,1,1,0,1,0,1
810,0,1,1,0,0,0,1,0,0,1
811,0,0,1,0,0,0,0,1,1,0
812,0,1,0,1,1,1,1,1,0,0
813,1,0,1,0,1,0,1,0,0,0
814,1,0,0,1,1,1,0,1,1,1
815,1,0,1,1,0,1,1,1,1,0
816,0,0,0,0,1,0,0,0,0,0
817,0,1,1,1,1,1,0,0,1,0
818,1,0,0,0,1,0,1,1,1,0
819,0,0,0,1,1,1,0,1,0,0
820,1,0,0,1,0,1,0,0,1,1
821,0,0,0,0,0,0,1,1,0,0
822,1,0,0,0,0,0,1,1,1,0
823,0,0,1,0,1,0,1,1,0,1
824,1,0,0,0,1,0,1,0,1,1
825,0,0,0,1,1,0,1,0,1,0
826,1,1,0,0,0,1,1,1,0,1
827,0,0,1,0,1,1,0,1,1,1
828,1,1,0,1,1,1,0,0,0,1
829,0,0,1,0,0,0,1,0,0,1
830,1,0,1,0,0,0,0,0,0,1
831,0,1,0,0,1,1,1,1,1,1
832,1,0,0,0,0,1,1,0,0,1
833,1,1,1,0,0,1,1,0,1,1
834,0,0,1,1,1,0,1,0,1,1
835,0,1,1,0,0,0,0,1,0,0
836,1,1,0,0,0,0,1,1,0,1
837,0,0,1,1,0,0,1,1,0,1
838,0,0,1,1,1,1,1,1,0,1
839,0,1,1,1,0,0,1,0,1,0
840,0,0,1,0,1,1,0,1,0,1
841,1,1,1,0,0,0,0,1,0,1
842,1,0,0,0,0,1,0,1,0,0
843,0,1,1,0,0,0,1,0,1,0
844,1,1,0,0,0,0,0,1,0,0
845,0,1,1,0,1,0,1,0,0,0
846,0,1,1,1,1,0,1,0,0,1
847,0,0,1,0,0,1,1,0,1,1
848,1,1,0,1,1,1,1,1,0,0
849,0,1,0,1,0,1,0,1,1,1
850,1,0,1,0,0,0,0,1,0,1
851,1,1,1,1,0,1,1,1,1,0
852,0,1,1,0,0,0,0,0,0,0
853,0,1,1,0,1,0,1,0,0,1
854,1,1,0,0,0,1,0,0,1,1
855,1,1,0,1,1,1,1,0,1,0
856,0,0,0,0,0,1,0,0,0,1
857,1,0,0,1,0,1,0,1,0,0
858,1,0,1,0,0,1,1,0,1,1
859,1,1,0,1,0,1,0,0,1,0
860,0,0,1,1,1,1,1,1,1,0
861,0,0,1,1,0,1,0,0,0,0
862,1,1,0,1,1,0,1,0,1,0
863,0,0,1,1,1,0,1,0,1,0
864,1,0,1,1,0,1,0,1,1,1
865,1,1,0,0,1,1,1,0,0,0
866,0,1,1,1,0,1,0,0,0,1
867,0,0,1,1,1,0,1,1,0,0
868,1,1,0,0,0,0,1,0,1,1
869,0,0,1,0,0,1,1,0,0,1
870,0,0,1,1,1,0,0,0,0,0
871,1,0,0,0,0,0,1,0,0,0
872,1,0,1,1,0,1,1,1,1,1
873,1,1,0,1,1,0,1,1,0,1
874,1,1,0,0,0,0,0,1,1,1
875,0,0,0,0,1,0,0,1,1,1
876,1,0,0,1,0,1,0,1,0,0
877,0,0,1,0,0,0,0,1,0,0
878,1,0,1,0,1,1,1,0,0,0
879,1,0,0,0,0,1,1,0,0,0
880,1,1,1,1,0,0,0,0,0,0
881,1,0,0,0,1,0,1,0,1,0
882,1,1,1,0,1,1,1,0,0,0
883,1,0,0,0,0,1,1,1,0,1
884,0,0,1,0,1,1,1,0,1,0
885,1,1,0,0,1,1,0,1,1,1
886,1,1,1,0,1,0,0,1,0,0
887,1,0,1,1,0,0,0,1,0,1
888,0,0,0,0,0,0,1,1,0,0
889,0,1,1,0,0,0,1,1,0,1
890,0,0,0,0,0,0,1,0,1,0
891,0,1,1,1,1,0,0,0,0,1
892,1,0,0,0,0,1,1,0,0,0
893,1,0,0,0,1,0,0,1,0,1
894,0,1,0,1,0,0,0,0,1,0
895,0,0,0,0,1,0,0,0,0,0
896,0,1,1,1,0,0,1,1,1,1
897,0,1,1,0,0,1,1,1,0,1
898,0,1,1,1,0,0,0,0,0,0
899,0,1,0,0,0,1,0,1,1,0
900,1,0,0,0,1,0,1,1,1,0
901,1,0,1,1,1,0,1,1,1,0
902,1,0,1,0,0,0,1,1,1,0
903,1,1,0,0,0,0,0,0,0,1
904,0,1,1,0,1,1,0,1,1,1
905,0,0,1,1,0,0,1,1,0,1
906,1,1,0,1,0,1,1,0,0,0
907,1,1,0,1,1,0,0,0,0,1
908,0,1,1,0,0,0,0,1,0,1
909,1,0,1,0,1,0,0,0,0,0
910,0,1,0,0,1,1,0,1,0,0
911,1,0,0,1,0,0,1,0,1,0
912,1,1,0,1,0,1,0,0,0,0
913,0,1,1,0,0,1,0,1,0,0
914,1,1,1,0,1,1,0,1,1,0
915,0,0,1,1,0,0,1,0,0,1
916,1,1,0,1,1,1,1,0,1,1
917,0,1,0,1,1,1,1,1,1,0
918,0,0,1,1,0,0,1,0,0,0
919,0,0,0,0,0,0,0,0,0,1
920,0,1,0,1,0,0,0,0,0,0
921,0,0,0,0,1,0,1,0,0,1
922,0,0,0,1,0,1,0,1,1,0
923,1,0,1,0,0,1,0,0,1,0
924,1,1,0,1,0,0,0,0,0,1
925,1,1,0,0,1,0,0,0,0,1
926,1,1,1,1,1,1,1,1,0,0
927,1,0,1,1,0,1,0,0,1,0
928,1,1,0,0,0,0,0,1,0,0
929,1,0,0,1,0,0,0,1,1,1
930,0,1,1,0,1,0,0,0,0,0
931,1,1,0,0,1,1,0,1,1,0
932,1,0,0,0,1,1,1,0,1,1
933,1,1,0,0,0,1,1,0,1,1
934,0,1,0,0,0,1,1,0,0,1
935,0,0,0,1,0,1,1,0,0,1
936,1,0,1,0,1,0,0,1,1,1
937,1,0,0,1,0,0,1,0,0,0
938,1,1,0,0,0,1,0,1,0,0
939,1,0,1,0,1,1,1,1,1,1
940,1,0,1,1,0,0,1,1,0,0
941,0,0,1,0,0,0,1,0,0,1
942,1,0,0,0,0,0,0,1,1,1
943,0,1,1,0,0,0,0,1,1,0
944,0,0,1,0,1,1,0,0,0,0
945,1,1,1,0,0,0,0,1,0,1
946,1,1,0,1,1,1,0,1,1,0
947,0,1,1,0,1,0,0,0,1,1
948,1,1,0,0,0,0,1,1,0,1
949,1,0,0,0,1,0,0,0,1,1
950,0,1,1,0,1,1,1,0,0,0
951,0,0,1,1,1,1,0,1,1,0
952,0,1,1,0,0,1,1,1,1,1
953,0,0,1,0,1,1,0,0,0,1
954,1,0,1,1,0,0,0,0,1,0
955,1,1,0,0,1,0,1,1,0,1
956,1,0,0,1,1,0,1,0,1,0
957,1,1,0,0,1,0,1,0,0,0
958,0,0,0,0,0,0,1,1,0,1
959,1,1,0,0,1,1,1,1,0,0
960,1,0,0,0,0,0,1,1,1,1
961,1,0,1,1,1,1,0,1,1,1
962,0,1,0,1,1,0,1,1,0,0
963,0,0,1,1,1,1,0,1,1,1
964,1,1,0,0,0,0,0,0,0,0
965,0,0,0,0,1,0,1,0,0,1
966,1,0,0,1,0,1,1,0,0,0
967,1,0,0,0,0,1,0,1,0,1
968,0,0,0,1,1,0,1,1,1,1
969,1,0,0,0,1,0,1,1,0,1
970,0,0,0,1,1,1,0,0,1,0
971,1,1,1,0,1,0,1,1,1,1
972,0,1,0,0,1,1,0,0,1,1
973,0,0,0,0,0,0,0,0,0,0
974,1,0,1,1,0,0,1,1,0,0
975,1,1,0,0,1,1,0,1,1,1
976,0,1,1,0,1,1,0,0,0,1
977,0,1,0,1,0,1,0,1,1,1
978,0,0,0,0,1,0,0,1,1,1
979,0,0,1,0,0,0,0,1,1,0
980,1,0,1,0,0,1,1,1,1,0
981,1,0,0,0,1,0,1,1,0,1
982,1,0,1,0,1,1,1,1,1,0
983,1,1,0,1,1,0,0,0,0,0
984,1,0,1,1,0,1,0,0,1,1
985,0,1,1,0,0,0,1,1,0,1
986,1,1,0,1,1,0,0,0,1,1
987,1,0,0,0,1,0,0,0,0,1
988,1,0,1,0,0,1,0,0,1,0
989,1,1,1,0,1,0,1,1,0,1
990,1,0,1,0,1,0,1,1,0,0
991,1,1,1,0,0,0,1,0,1,0
992,0,0,1,0,0,1,1,0,1,1
993,0,1,1,1,1,0,0,0,0,1
994,0,0,1,0,1,0,1,1,1,0
995,1,0,1,0,1,1,1,0,0,1
996,0,1,1,1,0,0,0,0,0,0
997,1,1,1,1,1,0,1,0,0,0
998,1,1,0,0,1,0,0,0,0,1
999,1,1,0,1,0,1,1,0,0,0
