x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
26682,156937,146788,188990,72263,156033,22286,140846,99062,48000
73969,8219,8938,181392,100039,178030,186935,9465,161952,39709
104152,129824,30196,109034,127285,179343,161589,115117,48815,65466
28862,127457,173049,97878,148648,119574,12715,131312,45069,35969
62457,167692,55882,109789,192625,71616,44981,164487,167673,125246
161608,15189,61429,112208,154005,32595,47562,180031,133355,131023
11095,90059,17317,164324,46713,150284,42279,160068,66524,67955
108129,36432,70475,58314,65682,153843,137303,69562,188173,72401
108369,53921,87816,113942,38991,170408,194084,150262,123415,181776
31648,33503,173089,156844,174704,182463,101517,69310,103450,148134
177775,59300,159227,124841,21460,36524,53438,53544,78470,148510
142063,113807,168767,111793,166512,38136,26801,185844,5930,27567
31837,150238,47336,103951,19334,173755,174453,146984,115847,177270
95315,121804,100378,163679,182202,119446,42667,56770,61075,69048
62630,100514,12584,28302,116044,117369,145674,59190,23849,141597
34056,90155,20384,73442,105927,190957,123707,140309,116844,185921
137582,181689,87532,25378,134533,12834,117533,155634,53414,60224
72826,29956,86606,33333,189896,189726,79240,77907,77292,104852
33222,134801,171713,109687,140689,39951,10680,10471,147424,50223
18163,147159,53846,65187,107150,62015,133289,103456,68565,133684
35900,144498,14071,195396,149435,117042,131320,135821,138112,93686
115679,74714,70953,18817,178191,96513,81907,179402,72504,83922
48817,193821,115559,150393,86432,138972,32654,5582,51689,48686
163366,129769,140054,164151,159282,158581,78346,5631,71971,100605
116160,110581,63739,158381,168851,31186,160275,63609,99933,159637
55091,11960,18763,20325,8004,46061,30001,50082,44392,39294
52003,127595,80343,9756,194532,62943,95888,73307,27705,95636
59359,170766,74195,46336,71641,136358,33924,152052,122326,157057
113972,157525,64239,176550,28696,5655,29017,159865,58397,133202
46218,112061,161236,114693,76099,69253,41583,43138,60430,111227
140157,134098,153387,172707,87977,14433,53495,87056,12822,185227
107746,131491,24145,163495,50532,80070,110473,147028,190127,29093
78115,109497,44050,1626,155572,152046,149949,166506,108415,92971
40338,6502,82466,187278,166005,115729,60594,22701,78590,6771
163780,105374,27938,32754,126332,79998,80427,103963,91665,52199
130235,64425,20005,130794,25693,99189,105772,41568,55497,189609
167445,125086,7620,66003,57235,145553,28127,159115,114345,129982
15502,74584,180583,112837,68788,152649,175496,19445,192706,24574
91634,92497,63723,166109,58555,22826,99173,107127,137493,120621
137815,81094,57840,112235,180856,113882,30608,83120,86613,54112
52619,103175,69245,135237,105470,129769,72946,23581,32417,37741
145775,173933,67720,13612,8237,117399,154361,29096,99069,31735
50370,47823,126076,161785,12583,129704,129232,191294,148388,55889
149293,78649,5948,127100,10082,144368,156713,183136,75290,131344
190421,121396,85673,164642,193398,88595,56415,8168,192335,33197
165526,23051,30736,166938,184171,128782,105345,184903,92608,36624
154422,76466,122842,7266,3334,123350,36254,71115,152428,90867
170886,37240,15014,13611,46108,167819,123039,66507,113040,156463
35165,78409,175407,136445,79695,129786,181537,10325,156034,62528
48553,144426,70622,53966,147721,96499,179958,107659,83161,73587
108937,72358,119630,95541,43051,142002,158182,54767,28091,87281
187537,103295,82282,40343,134692,113177,68226,120690,62889,126024
120901,189769,158814,183957,70365,164798,157280,52008,93926,64313
193932,123769,92894,121409,180869,159626,195379,27253,35128,98526
78970,12357,86958,146369,32239,100679,6384,71005,31503,187281
90357,138941,16347,133898,133551,32514,127748,86810,50611,17046
129630,140415,165527,15877,84782,129260,6659,115419,102297,102799
79957,5730,110884,144037,106308,115062,13111,51644,21732,48240
116345,60842,166561,69954,162238,184980,144071,111210,79957,179856
87465,38202,178935,89343,33877,70727,169651,79271,6810,113120
88061,54523,77155,95286,82973,69406,135567,108355,58634,160396
75403,169582,28880,171427,35326,173550,76448,68969,19151,36959
109909,169368,40652,98729,138412,160474,164830,7786,183787,84221
146295,78226,60597,190582,108578,150477,104030,126608,50357,76978
123162,122424,129682,156230,6316,172977,145250,75535,52862,194779
18999,97186,191657,24929,44882,160979,184008,136707,63015,135449
153937,167316,124201,26049,47974,128023,101786,68610,177288,191944
32817,188893,25118,102809,117982,16049,8173,147838,158901,93622
29413,105102,27448,161115,13190,162026,52199,1883,128551,70071
159977,35869,73891,87334,20242,140919,74643,29239,92709,14671
163158,171334,93949,149346,99480,156302,55492,73013,82812,53487
126634,130381,177448,137421,34306,32911,113003,110744,115165,15376
62105,107075,166117,132658,33152,74264,8050,69561,80713,150805
127647,35193,24406,163058,11759,138129,128012,33409,192993,132420
40953,170491,117006,96556,139289,94924,101688,133558,78938,102389
139186,126174,21517,173244,83353,43129,30248,48781,6594,13420
152813,46287,97895,117694,105844,13110,49239,90485,129202,21542
144610,193741,141585,40921,96355,153818,17954,23227,35335,106330
54087,66835,109767,26365,159585,55356,177627,41844,78767,8461
167479,162961,35318,89151,114049,89851,8282,59049,112769,63686
122962,70477,183297,146665,125333,47839,129474,133431,93635,158322
19210,97375,67719,173750,159386,161798,188511,188567,176659,7346
101072,16988,91819,190377,103954,58961,96399,130953,25763,138661
86425,12911,86681,156158,83731,149226,32111,102280,164045,8170
95577,158311,87802,88913,61755,42718,147050,12817,97083,30914
98365,56204,118231,6281,63530,102705,182759,109230,85041,84931
60775,180341,114871,129893,28347,66290,125508,18696,75528,21382
158531,114113,52662,176047,136571,61284,164950,151634,123778,173571
26737,80732,145220,168594,182180,134098,181713,28208,31507,116484
161979,97818,90300,182320,68477,38955,113861,34636,28743,162137
84129,85756,75505,17429,171633,154435,50577,127494,145987,116304
126678,99282,40453,90461,142416,76900,112158,178023,38149,94409
91744,36865,18944,125096,30763,91376,119994,180877,11500,132659
79343,175480,157364,8072,161400,85621,34950,11273,133841,8490
163616,186135,32341,154744,171285,88421,178512,117853,97862,121402
127898,59233,121097,141023,78480,92691,189151,96316,57559,26703
133754,36332,32760,145654,34049,49562,181282,102748,108557,10681
99265,181596,68362,169393,73735,118453,186238,12079,57550,112345
142862,195378,145857,146324,101687,21418,170058,105684,173195,148866
59275,34731,156422,122294,160470,175132,107661,41007,139038,66493
151478,48978,14302,172456,65347,69108,157523,124957,122456,66480
103387,64005,118594,84328,156480,178400,103313,95595,80883,78950
187487,193948,62383,108735,52432,116088,7282,120558,106249,177049
38310,178920,73286,169566,148263,75358,168666,72261,133776,28873
151648,57829,21340,60648,40338,74841,69211,74875,23696,19532
168672,80853,163316,155295,139686,159617,123168,55063,24329,151233
85505,180914,42758,56459,51714,140648,85820,78723,56668,142056
170914,39322,40179,185114,71221,160165,98902,82017,95793,105746
161300,181807,76538,183416,25043,62359,68744,115566,18590,186738
82003,192579,112115,13283,179141,16756,80168,137894,123344,146295
86221,84830,7437,135894,140246,184519,10933,184732,87828,11423
166209,172410,113843,8611,153795,72422,62739,80204,44009,91747
160194,58330,45387,65870,87655,195198,191063,106035,144370,177292
142848,185796,121250,112372,157475,134569,169483,45019,797,171717
115861,134706,157515,130003,47927,41831,135211,176682,14645,39654
144270,104808,181359,9096,11768,189894,33102,80924,74508,113702
56630,22439,8489,133208,67709,185038,91334,75946,15310,98139
152428,91102,39631,60480,81667,96345,195460,100219,77010,165019
32049,45022,57537,7277,16498,59042,81675,155597,58407,36599
138742,169589,66598,109599,62985,107034,52992,149587,89385,155601
132811,126238,154675,155787,175926,102499,104627,149101,72920,137734
8954,96666,22079,94553,7271,183320,61183,26186,119610,191311
42963,139727,136617,5880,134452,72847,23598,192860,42704,57891
82649,176707,82368,156167,45460,21998,121978,122380,121340,138835
160253,74980,106364,48269,158045,157364,24492,124629,101369,22817
110160,84500,120004,47413,43138,35425,34809,120991,31521,100057
70924,192706,131780,185649,169276,23499,137110,42685,130686,54049
21309,55072,121352,45193,159740,53729,37199,111593,78670,72786
42130,8079,190481,66122,138415,112313,78746,101475,162771,27010
64891,146541,139581,118402,111820,186122,12472,33502,161001,56640
163009,48136,131824,32303,88084,173842,59154,62688,80855,91302
49372,87503,65639,39190,139811,166830,177350,168998,170994,99074
49278,176395,194096,182942,22165,167060,83222,123789,126962,159125
170946,168911,175094,65070,89010,29129,139960,30110,133970,159392
143575,129961,51290,14720,159946,62919,140222,91465,44414,138526
143424,125388,111702,154582,17299,132015,79828,58497,128567,67342
108908,163510,74692,161358,77790,62468,28730,58653,79783,184008
194698,133301,12705,67789,143764,35881,123267,35212,90211,75208
145053,145539,182507,106618,8399,5945,78694,29090,159226,115314
118483,9838,13225,50950,160451,79852,130217,93851,82877,165098
36851,7579,113517,24461,20761,165357,142870,147801,170998,137446
90527,72634,40381,72791,169556,52492,26690,73618,54667,51540
128738,151803,118550,21105,41704,157123,134295,68963,46606,116730
40341,60446,6223,190536,51595,42684,125511,54528,43056,111874
95046,164496,48734,22195,39264,70934,151833,39736,167378,118807
148582,99964,98602,42656,102487,11265,190706,184631,164473,113292
88589,144151,180012,123339,136238,62019,175453,98778,187927,159428
158012,36831,189106,150796,92164,193308,79277,73515,12079,154361
104597,101470,58245,87421,181276,110256,13619,31188,99715,12283
49468,118536,184331,52637,157281,18904,160076,185841,175617,44824
13471,114624,151496,71628,148073,72653,25103,171945,72664,152788
190049,143395,65226,16998,157960,16536,125125,155046,7973,98064
94567,169259,76351,125634,113460,161696,7602,156974,123923,71713
96198,146750,25119,19615,20489,104469,193369,141121,175118,59505
95898,7373,166693,14877,31608,170965,80436,66152,124914,33738
94569,117632,65882,16939,59450,74340,100452,67861,90263,125081
169665,101915,137654,111393,102615,40874,79587,14416,127339,6963
13670,36996,153000,143141,112326,70070,85267,56652,72562,184517
20702,174402,52982,96940,104812,74046,193303,100058,10141,133914
81822,14668,88567,86563,70596,30577,45598,127420,13370,170154
194181,35088,45007,7967,165748,10822,11666,188888,76671,59780
108430,49982,21157,61951,31134,103619,91009,49204,178043,189844
77578,137372,94379,24084,158549,112020,96031,105943,34174,64369
48103,10943,115878,130993,86016,120866,133484,189195,66901,190082
34332,38462,137239,14924,91555,12169,23458,49555,41786,157224
156000,49372,62544,102709,145279,82137,76135,22740,28466,46070
153376,145148,39065,15817,42022,110940,11252,95078,9680,170914
32059,148016,164235,92317,33910,9012,63860,31870,83051,130021
106058,156556,156161,62880,118072,160172,139812,78771,67777,158349
101611,13803,122584,68237,176420,161965,16547,97827,96967,66822
11716,101705,155432,96953,5705,167514,69143,153721,90772,65114
138587,149652,61768,156661,73388,162748,44070,135480,152224,46988
30165,102819,47753,140947,86118,100189,56795,83532,102582,131089
104078,53369,63246,25313,163484,5580,33381,48296,42253,170767
53940,113493,144570,139326,123420,46741,37724,91688,18851,55514
77742,147814,121173,86580,62881,89947,91618,64866,138082,23963
127162,152240,116055,115369,139946,34629,46093,75889,41870,118754
165106,58377,187764,90795,168472,86790,31946,33024,50968,135750
190596,27050,42674,161565,83049,21043,151247,28195,154676,46413
139160,132432,111926,6010,154038,159086,35923,80248,63593,138667
84064,57860,11761,85277,75312,135825,84008,71131,90531,173661
108404,152881,35599,7143,107966,23433,129187,189389,178922,123897
50495,128164,112213,160453,137284,71840,34244,75328,31250,52113
172015,111412,91807,69597,115802,123450,40589,116217,184847,88710
165945,133021,20872,146424,133515,105083,157564,6683,38402,151553
109176,103051,48109,154068,178664,99816,54700,167346,39595,55321
70475,96508,119958,132224,95611,170974,87935,171769,6161,61370
53874,171887,9130,68594,171747,38254,27732,86720,144431,46584
101590,150897,183753,36328,33399,188966,106128,185660,133462,42609
9691,11013,174553,72917,182143,127786,91436,18565,126025,130362
118992,42746,136915,124542,94691,153188,5272,179415,99916,13429
9355,18066,16226,172735,130075,13857,68396,16058,58472,192793
82394,25415,16841,83027,36085,64273,179520,15843,175716,174347
104421,5941,45139,134794,95593,5284,133938,120119,183046,42501
144178,141358,45662,67176,31795,179789,77745,158065,135872,14672
163482,11330,29002,90127,167230,14552,71120,75505,27896,114839
115455,64236,144325,180175,148990,10083,152305,130604,12551,178428
180392,70116,140616,32969,164496,94950,170059,114712,8363,115325
159386,39341,91950,37546,56643,71416,45683,144752,56169,36843
82738,125922,9101,126721,169923,94179,136500,110078,186078,194393
66497,20321,146370,79244,147486,116873,157741,181514,160601,57391
139975,90693,147045,171077,53238,167217,104341,77752,122654,174351
190906,164164,27706,18671,52731,43537,98988,182203,167105,35506
151382,101446,11568,65427,188966,99922,183454,170840,32510,14884
18525,46590,80070,93556,134597,104542,106747,24847,63395,178185
147101,81048,119166,73465,138261,16416,51958,70636,157218,131280
89245,100830,129765,121956,8313,66293,121849,5138,128198,146315
175958,150969,151214,160861,121661,18933,22560,58268,35809,178960
76156,114248,90137,67011,178128,41308,104222,12400,48471,71272
28730,175235,175622,16139,170856,69850,120790,147216,189487,36969
152735,126572,128518,104597,53745,8512,183310,158236,184657,131809
28718,129138,131838,7048,85933,151898,13295,163536,85029,108581
60716,92093,104107,121143,159904,63939,49978,155805,156288,36371
151026,92854,159600,129330,27583,98569,39249,62792,109754,144393
61388,195188,41762,110771,33171,103380,95582,100683,89187,117502
172509,121270,71568,185503,59205,190965,83686,142365,81955,144377
75289,76526,137013,145918,106004,137936,178458,33456,174813,107432
83546,37840,101527,61234,150618,34292,27234,28234,94785,116890
156030,79983,29835,38512,160237,83329,126528,9645,132980,174358
71295,129000,190587,112842,138736,93004,168660,105381,159202,29407
153226,11081,68527,89506,90373,152160,65976,132265,192845,38713
114745,166355,165176,178396,158801,99514,29110,152506,23566,61838
122462,122813,18055,148045,30563,180048,53459,180982,53367,151316
181151,129883,101823,35717,160095,149383,66254,39915,134488,61362
92164,67360,30588,37247,56393,31901,97502,132480,158727,104135
194580,144557,142943,177416,193889,40318,163726,153566,65464,84472
100141,189820,10797,113947,147838,149106,68924,165599,19158,91388
47782,45755,157094,10152,68299,121546,13859,139684,71333,57787
173458,189280,15734,126300,79835,12078,37575,80454,28082,58272
181401,29052,108689,87517,82787,117501,105751,130724,123387,61670
35096,95102,97541,182625,186154,172631,140397,96161,19849,96067
119219,129317,86563,44464,117258,109776,8287,123068,181478,124554
50452,949,72363,11862,63503,51616,74232,147612,150388,50947
104549,150320,39643,49055,43609,84469,23906,48564,129913,61016
122563,55403,62810,79893,67476,98431,40415,118938,133971,170516
38102,91481,87124,90923,37983,34965,89862,39313,61926,158151
145231,146685,76677,180743,148928,101095,9223,50436,23499,138638
94861,47423,129146,78907,83834,53669,11379,28929,191584,179774
102474,54371,145519,180561,12088,130106,14433,117409,112730,41339
6710,119818,22472,146992,90178,158691,158106,108238,97178,69815
123015,81913,184618,22140,14710,61075,58574,123877,142658,100357
90121,165762,59376,39322,10886,40928,68277,122105,18544,89089
17096,12413,177480,156986,17711,38802,154967,49389,171025,50960
163732,102621,184253,110569,136380,149854,174053,13265,10732,122802
25720,105749,178926,41457,88301,14987,46735,52988,45483,75360
121537,185860,108931,115057,66042,93394,65948,97895,20710,154118
86502,116596,96392,193271,122128,88560,86657,6996,152730,53229
124005,122844,13399,80273,140125,31894,174938,154002,32740,103619
163512,48286,136084,107050,83328,169288,44693,143107,104470,102887
85259,103475,121571,32046,161997,79513,178032,114107,123328,17679
14865,46472,140131,93352,25823,146606,47017,156452,94711,150948
83729,9938,184895,22150,97344,178895,126300,106497,27829,37963
44509,39551,85488,99820,112636,25210,106333,182658,55851,15649
55375,25236,66812,69470,127941,153884,33820,98368,28382,60497
64717,57524,159722,119218,18747,66133,184644,124931,118609,47573
148725,192664,117307,28766,152735,91432,89220,42592,125823,158615
186729,88751,81491,95458,94159,131325,95638,32175,158140,34849
195363,126476,26584,130148,25149,91547,193653,190729,82161,178397
104251,173731,120274,122365,41331,81548,166805,110420,120003,185868
195037,59299,51443,148395,172063,48523,136514,184812,49988,174734
61946,63452,46466,159185,50133,75863,13999,118305,168134,51877
67221,33352,153324,132487,153660,173211,177946,69805,152597,17033
88067,70599,145562,112260,45570,74129,168693,125155,123495,58231
147012,116344,105868,26392,62794,93192,110190,69727,157839,72459
110143,132316,174855,33881,153082,106188,117721,103622,192503,82550
51145,151439,87819,93057,7123,90492,100547,15203,30086,41186
193492,24187,40921,191656,165534,188636,5700,47422,133591,34231
114539,35166,38358,174267,189146,117727,153159,127045,54429,126307
55064,84908,115670,177605,76357,184069,11014,171298,88001,118854
73392,46745,88597,194812,184814,142114,35430,138914,31178,48474
66810,76978,148297,58369,32305,162366,63001,106448,154036,123342
144138,86773,122471,170012,26408,6284,64023,141135,31070,67403
94761,50210,16327,50583,183613,138024,165432,114253,119532,169978
136320,57983,87865,104564,7610,158995,164961,134328,148845,23054
103640,68385,119938,18947,22532,107805,146534,139179,11997,100344
125946,134923,18287,102297,160635,55153,166532,72224,87400,28299
185663,130930,110861,170967,93274,174855,93032,21870,5657,135357
165289,159585,108757,120869,178719,165275,134353,177489,97729,162248
16275,178163,181724,170731,174794,40728,84545,163519,148321,103599
20429,56664,87230,18690,82253,33906,156675,156719,50331,55569
102552,41897,29971,119046,139170,45293,9735,69863,74472,26512
56520,99045,183256,62538,148190,28032,74563,134075,11443,158993
6762,64785,121527,61779,125264,107148,114095,23782,75830,93912
81055,29009,148340,13593,67540,167240,182579,113232,86563,180313
100326,77548,51080,96983,48110,121641,78458,158553,65283,25579
111412,18820,173914,52944,71342,28133,145161,77171,20654,163140
176175,184706,14454,167256,60846,88035,183350,19153,132941,10498
86318,25376,43228,160957,58356,114144,58342,157339,59327,6730
191385,193699,103780,86194,153354,182458,121976,46717,64993,126349
38776,85802,156538,192696,99799,112043,54500,122376,9488,98614
58295,20195,152111,113154,121456,143037,103728,84830,87432,102302
17315,50707,42519,46225,104514,147550,95712,50712,179673,15093
168200,104382,144224,52113,106504,101219,179057,29655,89822,133678
64017,154769,34714,24934,28703,124574,135972,106337,193253,17550
38766,152569,17190,122367,24064,132171,147498,41179,46394,64826
22686,29545,32822,139716,138566,163096,143580,150407,39410,56174
53496,87651,15798,41396,147336,151139,7540,37334,93045,123692
131971,135401,148940,103629,24201,124711,154110,33096,19808,135634
100984,19826,180730,146825,51964,7804,110201,83944,142854,173463
20216,168256,158137,24588,112662,13441,99632,193971,28277,181020
99667,181899,163493,146363,76644,185244,71008,66133,175969,11741
101276,165347,43742,57041,145498,149010,144283,175182,124626,144211
84640,145822,122905,106061,67994,18331,44137,45371,149375,161328
142712,100142,36044,21588,78102,90163,189769,84338,118231,72224
153681,121434,6003,113078,25674,6099,128408,100740,10211,95696
119990,156613,110610,82098,22024,102540,27189,28539,82025,21339
77695,164866,32731,71049,31210,20138,46846,114073,25929,30462
17031,15807,36458,75894,187861,14710,148666,177498,104289,59951
72802,14291,38797,97954,124338,118994,192778,24450,186121,73894
92939,30521,188757,51767,142824,195124,149696,186527,185749,29835
174433,48034,45227,45346,160818,63581,106454,98386,88485,69102
172703,26153,70231,115669,168505,28772,108745,152412,111006,128423
184454,181979,93733,97208,84526,177047,28820,55134,70506,87134
57070,147911,107713,93268,158627,123240,151130,11205,147091,14623
116954,105497,10605,13117,111021,160274,9071,87177,104935,16076
185444,123273,176751,91491,86886,120423,27473,98333,24438,170929
88828,165054,67008,40789,10425,192827,172359,1524,162830,67133
137802,55866,144353,158031,191190,98357,12458,118848,72846,145436
81406,19118,32381,26432,161874,41184,33932,102109,153602,8346
115894,5313,66180,86537,195616,181089,33710,95802,84203,61233
37601,151112,72109,103424,66780,195367,102944,78947,115115,83141
100611,71149,68218,118363,39457,16286,129737,139811,85698,137095
76825,49342,77284,103246,60560,26210,85377,114610,180627,103893
159830,138459,94998,165450,153419,157591,52849,82076,36769,3579
168034,118067,87110,187214,40530,175275,51152,36260,62891,154626
187316,11296,118444,52260,44768,134552,124031,9195,124244,171803
140996,167916,94143,152627,99266,13986,95977,72268,152894,44411
66886,54925,12958,11248,85920,49440,132979,8143,133634,109391
92890,37609,185617,52420,74640,52999,135859,171666,188367,5946
76741,73646,67335,9038,82792,110345,158254,159072,41793,155042
115824,35111,53668,158082,129711,96237,24632,38070,127305,92180
5671,186997,48711,120656,14377,162717,96438,11408,181020,143260
148018,142230,39800,95974,7894,42368,179792,73135,169812,28859
84400,180047,74725,94155,122416,151978,110496,31080,180622,48665
16988,157617,21014,131146,190956,140140,9549,118604,136356,174422
84307,20465,117214,54200,74499,90910,165339,51930,28733,180260
139996,22549,148651,188977,124907,182710,186562,62276,127160,44958
150505,13549,153152,179488,23525,111222,49112,131985,83042,70401
108082,53487,33787,8891,82945,174238,73222,50398,183552,16568
103034,139028,165687,180937,130231,135469,95672,7157,156138,159172
56493,115814,137469,148986,123148,176400,170472,78655,107319,20497
20790,15688,148975,104240,18355,130248,107365,190851,94287,5522
173449,172142,49686,97402,177571,149670,81134,181046,111237,66668
163667,125110,37313,182712,7853,186052,140417,48638,177728,33431
173463,20499,96932,51609,166158,10138,85586,45490,99753,104847
28358,55381,69690,133168,25478,22992,178915,30249,41981,25470
42236,34044,181927,169711,71707,6337,76149,65300,188080,177463
96719,71377,69692,77555,47001,138287,120632,41762,151536,70115
119072,52733,63321,7612,120338,109764,144407,152638,60294,188199
55861,117376,17968,190158,77833,155208,62911,80409,92900,186791
188586,192788,181185,99755,34232,120510,127187,122544,27295,16539
41210,79008,137157,168376,76510,153797,80204,122518,165195,41075
76448,167949,85914,52061,141515,48178,62281,122490,107703,105101
34015,14347,178905,187377,84703,22874,71157,101057,94819,75653
40931,133305,113256,6525,16874,163380,186281,88886,35372,107554
95444,127362,71450,45340,188197,170850,50808,139366,81314,117422
193140,7635,66935,187522,151463,102968,7305,29459,113332,171995
169269,62741,71816,66197,131371,116499,140943,89816,80794,23453
82163,152729,160695,76488,188787,29687,144621,10550,131325,17429
144377,177962,154617,104778,187070,61907,29816,40486,173317,173092
40443,70059,71337,108068,112880,174699,116487,40227,33529,124056
121218,108962,190140,184467,165446,118369,39645,194164,171221,169640
113767,33854,23880,45225,6938,39824,134338,50812,113035,152563
127686,193092,8915,153650,132061,31703,8126,148471,179058,145374
143794,181827,95843,97340,29949,187099,107502,63427,55213,21139
76843,25766,143567,132033,37471,59962,10514,21904,188012,122366
184460,175224,21938,58785,121598,124972,161792,180071,175397,76387
7912,87881,183326,43385,139826,188862,89771,193817,20578,95177
79835,166709,42919,35785,96312,122838,41186,94680,195092,9628
151499,41483,50959,8904,180824,12296,70307,172296,66431,58575
72491,113820,102050,146091,137921,144517,23606,125390,93577,77745
139152,91594,147409,188180,37099,82917,111281,175887,149077,171900
184262,110775,173221,18026,182856,190574,156554,192066,194573,101796
103310,32218,193839,31410,51004,122924,55223,92531,33836,186255
16593,51180,139769,11512,143684,166045,24133,41996,171467,79523
61555,95301,26216,187623,192205,8517,132286,80449,26307,14674
144108,130555,124980,142828,172887,101705,143263,125884,10000,104560
78101,87477,119795,148015,80052,76964,168407,5301,177189,98918
51829,48741,122167,181123,23608,154449,38639,5739,126694,175832
30506,9025,170411,27946,127282,177184,184052,100801,120063,86827
115335,153363,37504,172474,98014,20204,67531,66930,181097,87920
67768,176392,73488,85041,124967,112366,175396,25196,71258,139364
85307,79458,131010,14431,180860,140864,160213,92615,79176,111661
79142,158674,193997,113481,116927,146586,101223,171242,175146,163749
41844,175270,193969,28225,148196,42212,152679,82813,79846,33223
134153,168919,23966,136896,59861,120639,27498,70430,174928,166144
158069,89684,72739,29947,129619,185923,192523,159078,143297,81722
161412,104454,119993,82674,39399,143478,105459,22788,12397,178272
119944,163118,143056,60408,159033,177432,89009,98967,149834,130638
173068,87757,37462,116254,69289,184135,194067,132170,11163,107197
116936,84836,170066,11830,157548,74441,153820,159032,112776,95169
142022,33012,76144,80676,169483,77652,82472,171348,53503,183268
90077,30733,59489,144770,179101,174695,74265,127590,182380,173282
166187,31487,179413,34112,160287,23235,151051,101581,62798,45928
117323,54157,59320,9906,151788,43261,105217,60368,155509,88057
158132,150958,178557,72042,60571,192251,36829,126947,103564,192970
171718,20107,14649,40963,33728,38331,104061,68816,61709,185117
153424,34370,103047,19677,174863,115973,6234,8846,194779,74580
75535,148826,45158,137080,132843,50405,119775,95478,103034,65175
44939,55157,159324,192752,161911,133920,109818,87708,134942,93513
58154,136858,157975,672,46219,106022,175698,179557,129331,17832
168796,121752,166973,97486,62588,120375,119735,36737,50018,143548
135187,78095,43930,142299,147007,158793,54812,154700,143681,74377
137426,104011,136042,81480,79582,25172,112966,44862,47079,29919
25103,10697,11292,175440,60885,19733,38051,70840,71290,150089
12277,71913,179614,167035,186571,105541,91966,71780,173456,46161
20370,27341,53814,31779,110239,120360,39181,138334,115251,103020
59366,23173,23522,43631,188741,79244,135801,133895,168909,154897
62853,137100,16633,114873,102747,84653,67496,145530,168205,49632
85265,102101,150385,63062,139468,87983,153834,155531,6115,160507
164995,188519,50702,112016,84932,44063,105149,81373,108377,155879
13897,77458,34794,176390,176685,10264,192734,34137,177613,188626
41748,22785,32436,119405,60012,149137,183809,61139,65543,14831
78760,29123,80686,85074,65788,154723,38492,98082,74140,133282
151154,70811,172471,72929,79886,155427,51933,133500,107024,173100
48075,32434,49425,84300,194941,87136,50422,165326,77051,33058
168041,24899,28309,124927,88286,27271,161049,18071,177704,35047
125783,16321,183559,80934,51045,193692,26293,98013,109974,133740
109534,33775,184666,172148,103067,16043,68352,166870,59863,184626
46818,56023,96706,176045,98049,87496,129425,46453,45796,173504
36894,158207,118428,27407,192227,91813,29500,118747,69456,159961
73449,170556,16199,8242,139982,164473,134399,162520,189563,79478
170221,151476,181532,19920,155618,117094,8951,5767,86115,174614
7973,89870,101913,19864,100575,140460,67455,192062,3998,11603
155570,96059,38088,185579,131350,51654,64202,21116,12187,123852
127773,65856,129071,104044,129477,66813,25829,82890,63907,137037
62066,176804,38393,64713,125625,92367,178635,23351,36800,44606
27606,158432,123352,57187,165881,20310,128188,15860,183306,32721
149878,58585,107692,119773,1970,135358,1616,107472,79740,64130
86180,116982,7325,73031,24220,185800,76407,115917,119912,37303
147968,44650,66202,152280,30026,55821,64005,14968,171783,17088
105629,29427,97072,33318,177893,9526,119827,83843,193805,39055
181861,181124,43328,137037,8805,23678,138263,32584,23408,107691
187823,181889,126919,73398,13053,80498,169988,177337,78338,29585
189466,195251,44279,78904,188268,74828,129729,41776,75980,142542
78961,132785,44091,51675,176839,18873,45016,91315,45409,186774
73270,36569,76470,113682,117931,178984,84766,172206,74897,106188
33391,176116,152701,130354,91007,59536,121456,132997,68930,129472
38846,90711,140497,96155,82496,112275,153161,108481,159230,32547
42258,73201,165094,158929,116066,5401,157410,129216,66617,150819
160195,54222,35566,125135,165321,161422,96477,20881,16598,104226
191749,178290,41353,108859,44383,114597,190690,116281,82307,9753
117929,97823,37233,142781,32166,177055,34358,100742,90986,141060
63000,167012,16059,115490,186378,163474,181491,40312,152888,166423
42336,14726,41734,23805,141251,112291,183126,24174,42973,118865
176973,40726,108218,133442,191690,26576,9291,149932,142042,67666
47415,61104,24684,38106,62078,28818,132444,23565,146912,185428
178049,31430,118726,162717,26951,153587,19009,53638,164254,128177
24699,47894,169453,155930,27832,72266,60109,129583,58371,104000
38639,134591,181993,78949,160357,147469,160527,96251,155142,62730
20260,26391,145565,42954,158630,149796,96377,176551,44586,52232
142589,105095,102198,69815,79623,147578,104177,114694,30115,53561
162329,107262,130144,101358,124089,110827,120857,156236,177592,57290
178278,121226,16622,126310,37994,144209,189000,150506,96993,106490
77289,35888,33195,21418,137589,130846,132397,55615,52907,188269
44318,102883,56758,167327,78278,101608,194015,90113,87124,56874
45560,136318,63231,157786,76659,111982,182790,134570,98180,100910
30461,18582,8901,137389,144961,160454,126663,47455,167071,63145
121547,39983,32887,70199,114483,141066,12409,180451,77272,87923
119527,138155,144758,195439,103021,52346,181368,172555,76433,171893
117103,167328,65640,192378,36396,125253,9210,39451,182533,153260
41388,59683,81776,76811,131973,128755,180906,159477,195220,109784
49290,56812,38864,84508,145865,128884,147717,167359,174599,145507
64087,135084,30786,50551,122962,56025,108317,165687,87197,36046
39562,35560,131046,117379,188349,121084,33827,31385,42912,5034
