,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2675,129325,69995,76378,10226,44395,104230,118789,166602,108910,147086
2676,127446,145014,32321,75345,80338,71976,44211,137404,54132,124109
2677,35686,51590,24213,54084,129484,162202,47867,21960,161986,102470
2678,99045,75980,70719,64285,77738,88249,32313,73902,79114,118148
2679,162747,146142,8932,18243,30202,185554,103181,83571,96180,132627
2680,106038,44006,167633,35366,183286,55780,8557,119268,176827,100079
2681,191848,58836,32451,112800,137839,127805,129860,174657,39158,65122
2682,50972,181978,66320,29920,171072,153125,86738,8229,95240,30201
2683,43127,64863,75577,110702,83066,51688,53584,39122,151312,126760
2684,146088,103332,101034,45410,115673,11318,112167,190151,107251,39141
2685,29851,132647,7903,66194,134192,136218,57022,8069,44379,98963
2686,75238,37964,180426,16255,50784,49270,127482,123380,127638,36732
2687,42921,188950,3044,44044,154150,124228,151315,117355,92854,18287
2688,189362,69404,150620,13436,153700,120443,88034,24205,129110,96428
2689,108255,35508,154788,9809,165728,154775,94835,92046,81370,10448
2690,20185,125739,66442,29693,59475,164925,177051,23264,151131,145199
2691,24138,14848,64956,138107,137123,116032,97248,118025,186434,172729
2692,85523,190419,37522,11027,170805,21849,141842,82402,82758,69134
2693,172209,96889,120764,190556,190304,99639,35600,97364,44041,95454
2694,190535,151345,94099,91707,16300,77847,166226,150985,91360,121897
2695,100209,16143,22199,102954,6512,89293,28794,38233,174676,39917
2696,159072,169062,92337,147512,113363,31197,40613,85008,140674,132327
2697,104613,49872,126083,161323,190484,55378,51521,139681,146901,62567
2698,141340,88286,7962,158185,168130,63634,56891,126383,74563,94680
2699,4096,123160,170416,191744,78680,37388,123639,164920,71194,92866
2700,31901,28992,130041,119452,43887,190019,48319,23460,127665,38544
2701,147085,154420,7616,182559,106296,74023,194644,85202,72153,20700
2702,134631,115561,68124,118200,70127,36799,77881,110041,147416,98166
2703,120122,69063,16660,30629,186309,143007,152897,142891,58761,69937
2704,34070,59319,34490,165024,77162,83526,18623,98323,188346,140154
2705,127607,85642,152195,98572,181656,30656,124323,129199,67239,185989
2706,99053,136936,122467,108669,57851,190810,86747,161503,51378,2146
2707,64612,151235,174256,118085,22388,159942,188650,85645,142473,16793
2708,34630,180912,126128,119928,14584,77014,32529,146968,123101,40389
2709,48321,165859,92981,165160,72303,39014,58787,176737,164965,143466
2710,122876,28410,99651,120006,57753,140104,117478,146172,64840,189343
2711,86730,125989,10464,36326,124532,166256,143334,108147,121958,147259
2712,162063,169359,172689,124660,74940,82377,117808,179070,138902,161992
2713,80848,183978,42780,135883,53255,68706,162105,150423,158300,175046
2714,157501,116786,149283,155095,65357,52476,47959,3677,91213,112516
2715,74728,82488,145590,13036,138802,21521,124840,56880,122415,130736
2716,165850,142708,92192,74665,166414,47866,107876,153982,157260,125913
2717,16484,161338,29044,60751,127878,55497,146945,30407,91902,20822
2718,127494,27209,128929,91760,125413,157995,126506,72946,3185,56900
2719,110146,152688,161964,147519,10779,86631,133673,116065,64301,120758
2720,69339,6364,48757,184664,119319,163697,152579,35941,20333,162989
2721,107949,97173,68110,173527,121921,168983,167528,117807,37210,172707
2722,7555,173112,152408,11202,191175,184423,117343,7098,142229,156457
2723,183978,53927,121001,118059,183207,92879,160821,129621,30694,70785
2724,30256,183859,77243,112963,114662,148714,39593,115360,47562,103612
2725,45400,96428,43565,127517,47504,172830,193343,34508,26971,168970
2726,19775,84459,135154,40419,37700,183698,86188,19492,177166,30200
2727,45552,156922,40681,172727,19784,46747,192687,85005,147523,109721
2728,46471,59662,54893,96291,35185,76504,7454,85930,55147,81965
2729,37328,176795,119757,59204,113851,88718,13739,105822,10401,12816
2730,73514,17972,51962,15344,96180,179164,79568,128113,138709,103818
2731,47956,182582,86751,76128,130308,134456,147370,195428,155679,49336
2732,193680,21942,128965,92158,144004,188532,78450,52335,144402,126083
2733,168367,87780,58019,172575,88046,145056,26093,146562,52048,55886
2734,96018,82108,96050,6689,70616,111872,7368,193619,93735,10746
2735,141094,167210,138853,36323,185241,9086,7163,44290,44403,185045
2736,67169,130660,23684,163394,160603,182847,166252,33390,49821,7052
2737,146676,47959,120653,156606,105000,48321,27824,65120,148451,129490
2738,176736,60240,190603,133229,82674,187860,193063,108392,140096,75187
2739,106852,126043,121678,168304,9756,157855,152830,68675,87737,179671
2740,164158,101522,9564,23986,62685,177314,172461,69468,108001,120379
2741,144584,49189,9715,172274,183399,35642,149817,65134,36475,67842
2742,171723,101855,42634,71591,185190,189891,20694,89856,158443,51144
2743,159898,37013,156981,60555,176374,85955,132604,128438,25566,182097
2744,190187,192954,60154,106610,50049,103767,42543,37861,41136,141383
2745,83834,109020,91579,110675,154492,14343,129771,105744,178712,14082
2746,176568,152578,122180,123465,42780,65638,194851,89628,90340,140111
2747,174139,154411,69303,135832,119970,12211,130733,186469,110053,17937
2748,23808,190611,167493,24634,70655,25799,99757,110426,185003,98760
2749,70512,37240,152514,60193,111790,116134,147639,190594,96144,6979
2750,58318,74579,152163,120549,44701,22572,101765,41585,176158,60184
2751,145792,27438,158318,118126,170310,12993,114595,43316,29538,192982
2752,120423,45774,79825,85678,77828,98191,103391,99688,62517,104655
2753,7889,60023,6541,6822,153616,54459,182636,141300,121709,101521
2754,72404,160160,35660,36625,150879,44257,162054,5806,133347,37807
2755,146834,141150,82882,42848,139981,74307,99090,48541,153946,95500
2756,20598,8839,76801,45547,34829,144066,124813,99632,102728,31351
2757,123865,57908,58391,180750,133324,187252,120117,188384,101699,49238
2758,37928,190839,174700,29192,48084,54406,331,85243,152412,54094
2759,142207,81107,187783,148430,82670,193563,14677,165423,38248,27824
2760,29241,25959,14618,108627,80176,140007,179467,92613,24554,160577
2761,141976,117907,144177,10404,94909,23459,38049,57269,113114,91458
2762,128789,64054,99145,104574,161480,167335,22823,155561,175798,155914
2763,96630,111745,150967,152029,12100,139267,195600,67562,128716,189044
2764,157998,68782,172614,58407,31560,96449,66604,71174,72573,67427
2765,132388,98936,77329,191605,171566,117827,179386,7897,70612,28805
2766,175855,93887,150539,166167,67250,135962,86040,38637,120834,149072
2767,177851,29117,183164,51895,81130,73002,58407,53724,65422,49822
2768,96247,93165,86775,80515,154739,102649,96734,12767,158999,138729
2769,87073,120115,9981,76680,82984,181119,35732,6064,20045,72334
2770,18012,91373,151158,147978,138083,72478,178402,85145,171732,38399
2771,156530,102470,133615,40513,172862,179135,156213,66314,31485,191326
2772,29351,106563,14812,74894,142953,12086,71798,40513,70907,146461
2773,22103,32930,188900,109663,146221,144814,177814,35537,192467,178219
2774,18482,91063,100489,60165,189388,20316,141114,119488,118942,35190
2775,76517,125834,167345,59909,14503,93039,82710,75994,50433,30145
2776,43812,1081,26354,181704,70793,38268,189399,331,87732,55280
2777,112191,11928,103999,62226,121806,62158,151016,38112,175452,152414
2778,179408,110813,177626,90731,190631,140880,161277,189574,131801,141681
2779,164508,27117,126930,43661,80689,45847,141698,161517,155338,150958
2780,88320,154025,75883,189482,74735,62232,102464,2644,52981,167828
2781,4769,151781,65659,87779,71394,153550,148137,102508,28984,179676
2782,19254,124350,86046,165835,59203,51749,50949,153252,184714,22878
2783,112688,183920,47880,58064,137235,52122,158230,6620,6606,162591
2784,150525,175458,55941,45539,156031,76920,24945,152502,56740,49914
2785,48039,8544,168591,6655,172963,71124,174882,56170,182310,184550
2786,58184,11759,29113,186504,95082,157998,72230,174330,122103,29956
2787,24305,109416,101130,41224,89517,26945,44734,179127,188059,190008
2788,178426,192220,49695,163745,130142,72263,109655,60440,74684,157769
2789,125488,37787,86896,21191,111899,6788,54792,192497,165015,107742
2790,158871,98458,71593,138023,116375,83541,192347,19418,189831,87835
2791,26223,187813,107620,152540,152412,169798,182023,89131,41803,1977
2792,142628,180960,153978,48089,16442,160017,78750,149985,149224,114586
2793,61702,186737,186011,140464,144686,92866,40267,50709,74311,177655
2794,134331,46047,90196,186231,16325,185080,184031,18031,93754,80999
2795,9434,68414,35756,48676,138729,33022,40124,92459,15207,192819
2796,147198,152799,1461,79323,140875,188172,137361,12545,22273,96959
2797,171667,164660,98819,91949,70883,52066,41157,163487,160357,33413
2798,79641,158896,47483,105270,32766,87740,182815,135239,190851,67910
2799,156606,164135,49026,126174,51698,20645,139167,148430,121385,102599
2800,77171,36870,113491,85127,28357,72725,181465,129716,144183,126675
2801,36462,18570,79921,5571,158230,105470,24206,146721,135057,143013
2802,64086,19938,92698,133958,133147,65820,87732,10903,114089,108912
2803,26066,167070,33430,14169,42006,74027,46151,49867,71470,27967
2804,29510,10394,49503,12218,80999,71823,133655,128366,51793,195635
2805,99153,40667,8010,52464,100025,126176,178964,158939,43119,56461
2806,17804,164939,95059,155679,60883,40618,149895,176086,174029,159904
2807,15348,146759,141420,120000,186380,151690,166620,113670,161196,193316
2808,62270,73437,155738,154150,108642,59758,30857,58796,80362,5261
2809,89029,68405,137589,164315,113801,140217,125127,7330,36296,11067
2810,127727,34503,192362,29228,55172,120299,131990,141707,160063,181070
2811,137464,18621,185519,168488,104777,184347,31650,43807,81150,29839
2812,19987,50115,55938,16675,167856,150085,77823,124838,19738,8136
2813,95106,137870,96744,173877,131065,92776,141899,147858,194058,191570
2814,107137,69978,190720,91835,190328,192254,86294,57687,110218,147931
2815,35939,137350,160124,54760,183927,35697,112650,99972,163453,23140
2816,112012,157184,60922,116139,168878,61982,98043,79795,188307,55753
2817,99677,88054,67348,92635,72904,87016,111188,170362,193025,53593
2818,154683,46287,173338,125291,73233,99341,79089,48442,9135,169360
2819,73373,75288,98906,59265,95107,36985,65022,36450,19249,109846
2820,115175,108914,23263,157697,132372,153337,138585,912,190125,156933
2821,68389,66521,85955,190675,83172,50232,9325,174466,163718,68863
2822,22281,65079,110768,25220,157030,73499,134774,106300,129842,128306
2823,133567,160932,29403,98953,170355,177020,159318,177655,141857,165009
2824,77846,139792,47690,26882,28861,97837,174895,41715,14385,189608
2825,114599,170286,188500,48667,90418,82466,47707,48196,41009,168671
2826,150007,85745,152077,175874,40925,138019,86413,173813,178695,188246
2827,134986,179215,173869,158988,100670,31748,59613,187765,10982,131627
2828,45674,36304,147136,163239,190065,135981,121045,25321,74511,16933
2829,71388,54209,21950,153732,193369,87946,70756,113042,19001,185398
2830,11741,18124,53229,163960,89719,111524,115397,7890,31571,137495
2831,23416,173523,171699,151714,81406,88846,126175,115527,83326,137610
2832,79905,147086,66800,62453,43215,57731,181674,160789,174955,185998
2833,82300,142493,152213,35004,54209,19763,32945,122122,21054,145495
2834,48776,182445,131535,148477,168241,159107,105313,107087,79875,194948
2835,102359,4639,160768,184810,154451,39988,58084,192878,151196,104472
2836,81948,56727,156408,80649,87852,135693,170238,160171,59348,129621
2837,89008,92979,162707,192221,122184,14329,51771,74836,80336,135064
2838,5598,148148,127638,50193,52021,87772,9317,147287,173530,16920
2839,112338,112959,39797,71517,87169,115323,168197,16641,191594,116946
2840,29856,144603,138584,147304,154209,69090,90667,122436,110227,35278
2841,139840,176324,85693,125412,144476,162396,72434,6703,172777,148257
2842,70844,44629,193841,80853,85664,130281,14924,12043,59867,133589
2843,92278,70211,82311,7292,80347,63879,102229,67808,90927,117126
2844,85005,57780,195044,124083,163521,192451,176088,77206,20885,114512
2845,24624,123129,22150,56193,30940,118521,185391,131772,178717,90970
2846,79040,48514,77866,129661,188275,72867,176951,143789,154864,103393
2847,190388,31455,6925,127661,55469,60546,191847,12265,109570,193317
2848,24217,130667,86164,32868,51424,101078,82580,49011,116684,81831
2849,105378,30971,170018,181377,87506,54177,81654,150426,130952,156760
2850,11263,114116,156460,29469,187696,79456,107219,160759,60839,59728
2851,85630,32620,193273,132032,153660,129017,33790,188886,111324,108132
2852,143219,117060,43857,103248,36643,155110,150190,115173,150242,5825
2853,69876,91705,160964,119623,76931,25829,62867,70357,20713,112001
2854,161114,45134,62347,139167,103475,87837,12828,115961,146131,69074
2855,165705,131182,124142,189475,182725,161691,141062,132468,123310,138468
2856,6592,46451,144560,157945,53274,76665,83150,100310,62271,192767
2857,146262,95876,193764,63547,37605,17765,65199,119327,133425,114358
2858,5830,27524,7646,181712,27854,176620,17439,88981,183654,159094
2859,140154,158572,125977,47593,188004,187033,56601,25971,57455,99052
2860,56277,166163,179439,187611,39271,61239,82592,107938,61114,179639
2861,87637,85591,8070,144616,55168,161796,186462,78435,41031,154946
2862,113392,41115,47821,180466,187298,180451,7127,59662,176612,183541
2863,33125,87660,152208,21087,78070,136394,57749,46013,179886,38039
2864,72787,90077,130333,26603,126155,110539,30558,158818,132132,175164
2865,193753,142819,171214,147118,151129,116708,121175,188396,22845,143104
2866,29234,46743,171777,186175,150373,103220,116474,97971,109260,94957
2867,191755,169498,154677,23312,53472,166105,68915,13451,16649,149753
2868,9712,18683,146992,172615,67936,194237,112382,160209,164987,24745
2869,122671,28938,176981,152532,185318,103970,69804,84937,172492,117105
2870,192740,80338,176898,83569,140241,68577,77075,18948,133115,73437
2871,81140,121596,181437,122784,124668,122795,187456,4604,23292,32285
2872,184616,85274,32918,179431,158670,139121,18621,177905,5598,161572
2873,10028,81021,175715,156544,36343,188129,181990,64155,27313,17261
2874,48135,28241,132315,27536,127636,3006,69572,151235,86354,176091
2875,41808,66400,45592,74798,30326,183700,86860,183572,69507,92721
2876,120966,37534,53390,47165,88994,141932,100387,64647,14657,19296
2877,34199,75718,56955,131329,132678,130739,150917,69389,96291,20275
2878,22973,9768,42807,38857,134182,115178,169123,36077,113768,7954
2879,84358,23435,88168,176994,52772,11484,119674,18257,152398,44363
2880,95594,39355,86260,51271,81494,111841,177678,96622,133889,20917
2881,173171,157035,51200,29661,145418,79512,24520,28931,46689,31903
2882,145401,71913,167245,167562,91216,114935,52738,68229,93734,110401
2883,168265,147965,59571,137395,43495,42102,168362,6315,22462,54038
2884,146019,52335,21840,113161,18030,30403,138888,12100,157769,194141
2885,149167,8437,83084,146360,91024,85930,62842,96479,133372,139551
2886,157858,67786,114757,40582,1569,158075,155687,67336,182743,102469
2887,32069,69874,99720,22391,131763,52618,53957,151714,194289,32501
2888,43852,60069,20625,120772,113756,29013,164340,174031,75870,175743
2889,25895,164415,46638,21908,112401,11047,52666,1187,20378,117875
2890,96886,165700,186916,62656,140417,143435,194237,29241,139773,48096
2891,16654,43604,67603,138269,116538,50988,73512,24944,104998,125127
2892,23654,73282,87367,11928,108929,74234,98868,190367,26657,86084
2893,96050,114332,123134,186110,46669,193619,93689,158580,15921,92370
2894,46948,35132,184702,157696,134943,67342,94596,125248,75345,149943
2895,143173,136129,25488,141431,29916,50477,186110,33239,104280,165191
2896,62984,109048,151702,8053,92851,179373,22313,1589,12935,45218
2897,91728,149899,122782,180223,188886,181576,147181,193749,92755,117352
2898,75031,30879,17962,62789,20259,40914,61140,59571,114448,48053
2899,12260,69285,92942,71624,180336,104896,65177,190772,114947,166393
2900,40100,69861,190386,55060,68606,170598,89405,152013,34306,112763
2901,29765,160182,191809,78372,194335,38536,168142,189101,15704,113237
2902,112950,40627,11185,89971,94187,17896,139221,166518,102932,134289
2903,131134,125326,42242,37757,100387,185838,136936,71593,59600,35397
2904,173874,180956,30856,26104,74665,148633,116673,141118,88514,122345
2905,82931,57075,74818,62511,95220,123624,60166,182559,179628,53724
2906,103433,160357,69115,36776,56936,71117,116735,118176,139421,108728
2907,153541,122163,104373,59728,51198,149798,72576,125039,51492,121378
2908,119808,12456,32871,104031,145680,60287,103094,10582,22622,10127
2909,137175,71387,36231,192544,142477,142650,61210,134369,30820,192599
2910,34829,16290,63815,56871,123614,90951,152032,87308,78764,191925
2911,169634,132758,160060,85870,165552,39009,111550,149222,91845,110294
2912,56980,161106,5899,91671,189236,6988,34342,119377,186794,129800
2913,81574,17106,78027,5217,91573,157338,110530,195546,82270,36490
2914,82188,172990,22867,82717,83555,56660,162946,119045,172274,10344
2915,125638,123710,50921,93265,161517,72395,166747,173062,131806,66470
2916,96183,131677,69336,77020,22295,116322,58919,127257,37640,113390
2917,116118,140971,21537,31650,176865,75902,193907,94674,7606,9473
2918,68157,139712,33524,122182,151222,9918,70616,125785,55060,81730
2919,28556,2320,31322,89516,3060,60625,73044,18377,78615,28419
2920,61542,104998,78477,158986,135048,190074,122928,61998,189414,133838
2921,95832,88495,187042,6498,167210,63524,113928,94833,8899,176314
2922,132653,160771,187710,128485,106100,144883,73588,9387,17692,161496
2923,173877,50048,186558,60385,131411,86188,137480,9049,15431,133432
2924,152717,68648,68884,190514,158546,121987,22572,31605,33131,119524
2925,110310,155311,142889,67429,186560,160554,171144,190161,39752,133412
2926,96454,11298,178440,84217,40924,12336,67494,99671,34806,102810
2927,130100,185717,15605,47476,114292,48759,144952,69408,134117,81745
2928,167630,13267,160096,62309,75916,96819,107708,148506,59352,125550
2929,123761,70115,2222,122407,36124,39928,183305,183982,43108,69118
2930,65184,73819,10908,192068,32430,35474,39778,30441,151186,131277
2931,79816,86222,84509,106070,119844,58303,13568,69793,25011,73433
2932,191428,42807,43862,20756,139522,80898,162746,102979,78287,160436
2933,48546,101922,1037,178496,90136,59437,85442,90405,189198,78346
2934,31317,37692,56586,106229,185926,39580,110809,189254,99299,69093
2935,114772,89926,28502,175579,140646,7642,84584,72257,170881,94861
2936,9409,70722,153953,142214,107705,147827,106481,34533,180466,132065
2937,187542,109260,53189,120857,59662,75906,66370,122895,69440,90920
2938,9604,136196,28255,25547,190139,43657,93760,104712,190102,118785
2939,103808,181960,33777,144843,89989,129020,132248,179445,69161,168407
2940,146920,173746,133372,84222,159389,66540,15784,22989,165970,183717
2941,17409,148629,147622,67708,13236,120140,99848,20653,144847,175876
2942,24473,77054,63888,115016,4059,57528,141269,57535,192916,62493
2943,58620,103380,81987,12091,68360,157550,148543,83896,86269,26406
2944,49626,56487,39599,55592,103989,171521,165626,97955,63770,161837
2945,91310,34672,74961,61035,49398,180964,3590,70277,150014,34352
2946,79992,85907,168394,145242,63081,170104,113002,127856,70708,40750
2947,133082,66784,77708,14788,122157,12908,131628,51660,193891,190197
2948,97078,134787,50182,66303,12004,163043,136737,139830,82993,78567
2949,188206,81150,16555,127694,179538,44589,22771,166801,140698,50097
2950,43395,174322,189831,135638,55885,126598,153946,34825,177534,139303
2951,133655,106282,85274,19015,100545,100035,108939,3266,84289,121413
2952,122501,5433,86007,79933,42257,14857,83028,124805,75273,11759
2953,73964,81745,77091,184318,188027,131544,191946,10427,67223,35248
2954,33192,90622,193667,172096,61739,82521,130013,17472,175851,36021
2955,124394,188544,52867,22439,186059,20741,119965,140940,186614,2846
2956,106817,86823,15101,190876,137464,168204,17964,57958,111218,175690
2957,77866,131806,14965,120439,117800,131038,71355,164754,195100,26690
2958,51925,56048,85509,90516,174446,36155,73194,63982,90869,157554
2959,64585,137651,102949,172290,41905,148331,110367,62522,167601,139116
2960,12122,142845,78619,103106,9349,140729,25755,81022,90239,155867
2961,137543,146164,38120,109086,15486,115740,62820,82250,19775,6130
2962,181025,155351,159319,55849,153193,123035,193699,193349,188188,110303
2963,171699,29914,140913,45631,120295,14454,40252,10909,101670,95085
2964,69305,83756,144684,75655,86729,46159,192408,129614,33090,194524
2965,105172,136345,174466,187741,151400,85274,175318,114135,185105,106304
2966,150950,93003,113238,14363,178495,17697,90927,94406,82275,40902
2967,95987,120916,82219,147598,78793,59681,170471,185518,69305,194096
2968,172135,135777,111114,107252,190323,12100,42152,14677,19651,97243
2969,166227,42065,151094,24289,178296,111349,97835,18988,144853,91117
2970,141471,70731,120750,146536,15143,183201,189471,154366,50806,46245
2971,38563,167843,117665,136256,62853,134728,60974,54035,133986,68124
2972,6075,67426,78888,159482,98524,94104,162089,162747,176999,64590
2973,19048,12299,34384,31446,47324,54462,46412,159349,152733,162354
2974,15607,14051,64982,128350,37045,154437,35185,66457,28114,62646
2975,170077,35044,85764,7052,152488,125204,141590,31493,15083,97257
2976,155090,88747,91157,71885,175783,19825,168588,176322,70402,69952
2977,69446,86751,88098,30080,70945,126378,54213,118541,66651,181294
2978,30478,25572,35209,184826,44635,137920,18016,100711,193249,83408
2979,159858,179082,26713,120991,30824,177583,152900,137491,12202,92613
2980,46050,30908,195554,133460,122261,148009,117314,72601,96783,145638
2981,84468,45109,176736,30048,87163,97835,23808,41240,25652,144954
2982,130066,47549,158139,88016,140870,129057,139473,129244,105947,4329
2983,180026,171501,151526,77662,35451,68597,129215,104575,141471,111072
2984,122637,48493,42360,82582,164687,124666,89857,53271,25176,104356
2985,101332,143328,59793,138034,17821,171187,181895,75248,6582,78392
2986,50987,188246,10487,177777,85877,147438,106837,17068,100437,37345
2987,127617,189578,6376,110737,144129,171520,40687,162049,113961,139624
2988,77814,102543,61271,178499,59415,15921,81504,192417,65690,18676
2989,13005,22446,14592,104529,57182,74674,180643,108308,129157,110759
2990,134755,7555,126729,70612,77054,72334,192820,58341,52396,95344
2991,83198,29637,154265,91782,181079,101887,90791,70228,188749,96247
2992,114475,169240,112615,111668,59409,57851,9150,172338,173956,165908
2993,149283,193618,48894,182928,32617,132697,71517,33217,74712,120966
2994,118551,7330,1324,109416,152208,189725,179624,149803,77037,39257
2995,104135,14082,102979,97118,120363,148516,132945,6663,30295,108125
2996,83992,55714,150393,41404,125384,75649,10394,94743,152418,79371
2997,92163,131797,43077,71751,130786,121921,156815,130574,137492,82188
2998,117119,109311,72395,142205,193632,132666,81470,115380,90943,119354
2999,180898,33658,140441,156933,60016,93723,77234,122932,145673,87663
3000,6674,37193,149493,174159,195529,107083,9230,118058,103579,131676
3001,4832,168732,15350,60186,135438,175239,130126,144104,125453,61931
3002,77079,73522,136322,11169,191374,17851,62069,21935,122945,138225
3003,56133,171684,138813,79838,170185,172446,122466,69122,126083,151444
3004,104262,174486,10961,79758,48698,128716,184564,56753,48503,7937
3005,18303,153237,83109,64839,139105,161215,38696,69669,76701,105088
3006,14433,70176,128295,56337,93243,48757,133957,126175,87209,66684
3007,2511,95581,71405,120272,103407,108765,113560,155303,132410,35982
3008,37816,63303,173512,159389,95528,191970,51462,50490,48951,172461
3009,165538,96132,23919,53306,11,17451,52087,94250,74538,148512
3010,65462,13099,189980,191473,64204,102149,158015,7800,58454,48750
3011,126055,147703,99625,55731,42200,113581,47299,151066,118380,75955
3012,144625,12659,99306,54711,168290,22422,20378,34874,39714,116068
3013,46827,68884,42886,34755,104739,131006,21450,10488,175579,164660
3014,148006,64252,2590,64914,63954,182626,28484,53864,36063,105466
3015,63826,42684,127507,175345,81335,81857,94950,125293,60488,45270
3016,94121,80673,99023,79096,28517,3953,167206,99947,172325,29149
3017,13413,98691,123895,72537,186229,9184,12339,147109,39382,84597
3018,81197,161821,1887,10307,10961,115667,84367,105357,144820,97530
3019,156853,106270,168833,94083,172715,168641,142017,128257,63236,75883
3020,32706,38688,140539,98605,130814,136198,165410,26233,85202,60439
3021,144591,184366,115449,156516,73070,34562,117773,35913,48686,62234
3022,34668,113299,148963,22894,89444,66737,132995,150544,186798,13066
3023,43110,44003,177324,33733,48660,169603,16948,15776,10553,40973
3024,97599,138530,186202,90427,115684,32079,97004,144876,73954,104334
3025,13139,91831,54983,177920,69291,110429,131370,132520,70368,53420
3026,194948,90058,122925,180096,51228,144253,154474,153658,75948,114407
3027,16149,165915,45785,42157,194202,25647,163000,69240,47567,42732
3028,136483,24972,109354,45272,129959,100413,136393,180482,67448,13271
3029,192372,32430,36794,54103,141886,178664,120743,144816,102792,19524
3030,183483,161099,27243,77710,103858,14245,123322,109684,122798,169328
3031,66286,180547,127844,48926,35022,52719,25832,117022,50599,183039
3032,65395,189242,80697,169562,174747,108162,114755,131116,188012,101811
3033,150458,116102,32798,163666,98191,78459,25647,28154,44986,124329
3034,115108,132413,18412,18642,32877,36519,190354,22927,72004,107447
3035,22758,89459,58058,91572,159969,51915,70214,43378,69342,65006
3036,46590,1757,194717,75943,18928,139385,167220,11667,35542,95070
3037,65011,156079,142207,29173,62459,11188,108879,87857,54511,161389
3038,152985,142033,80806,156928,114958,163898,91075,123710,189506,51795
3039,41289,167272,16652,139467,74094,145259,68600,97838,46287,71861
3040,175062,161075,163306,113159,192438,26268,112154,77434,43489,104027
3041,185244,161386,30106,174749,49200,180039,10417,127324,70220,186207
3042,65881,186071,97698,150495,162621,66222,61724,37820,114486,70133
3043,73208,47155,119615,123128,50524,24433,187948,141835,134760,8610
3044,93417,104792,102651,139792,103104,146678,142894,135992,72201,48585
3045,36796,41793,88256,77965,108255,155196,132697,164295,92879,176871
3046,107924,114533,113231,70339,57662,96080,57221,183651,115151,49675
3047,97083,141166,134763,52161,147377,27774,86480,135962,57467,83226
3048,104584,4888,182046,168231,103980,166880,143457,35699,174938,58529
3049,95520,14281,145680,99429,134206,164055,188844,160603,19210,186010
3050,189982,178633,84315,162126,55941,147780,34504,76820,7671,104812
3051,128625,177850,36986,150431,195644,119743,126655,185968,14685,177960
3052,179614,46948,77504,550,142137,94841,52925,195524,50420,69549
3053,20305,22036,187767,158999,152692,129776,164901,187149,96193,97522
3054,186678,23910,158719,15486,136195,49553,153306,30345,15473,25506
3055,130929,102834,161791,117758,130736,194312,58508,13775,80604,68629
3056,20132,167627,122126,161103,21589,34027,130695,177880,36699,150909
3057,108766,88531,38412,105651,50976,75571,195384,132179,46759,40559
3058,102985,6315,72187,180726,149466,13732,34039,6191,13775,71717
3059,131751,23743,81231,69089,24791,132035,146747,138696,135817,129848
3060,8853,137406,22401,135820,50889,80690,5850,8180,194850,44327
3061,152803,173110,168872,126949,167077,103452,71203,135107,145762,113322
3062,91082,82085,4910,84289,133076,164963,20763,126598,93724,181813
3063,30408,114939,172822,114533,100886,7081,119871,180633,134383,14924
3064,141179,81443,14754,79965,144555,69926,190353,156918,112052,69744
3065,170680,140539,45972,181119,75649,61996,158124,158653,14508,183832
3066,191840,67465,87571,159330,47821,181969,154080,72604,75381,111309
3067,8407,177655,55160,153978,92809,195298,74277,93660,107575,176238
3068,136917,88487,146967,53526,88110,6138,14343,20636,86345,64515
3069,135784,46612,119924,176065,147318,128428,168744,71940,151024,47587
3070,22543,118598,163395,138665,167958,70435,167802,178998,60475,191310
3071,77511,13478,112009,43072,43995,56603,64106,104172,72170,17311
3072,49837,130662,7580,46652,172314,111741,29948,49172,36730,127655
3073,69532,90240,178525,75013,99789,190033,70949,176530,158460,124434
3074,57972,97873,118324,11278,101500,19947,185254,67223,129883,9858
3075,143561,70537,9191,140832,34960,171103,62966,158197,11151,60154
3076,195081,89486,194554,35996,171242,74074,186659,148600,66453,108588
3077,80516,156625,83608,179308,156866,168379,30781,92002,44966,177102
3078,72576,47816,6712,156420,53595,113127,181607,43105,149932,55441
3079,130727,28709,99688,84387,163417,76378,33413,130092,89869,92707
3080,159296,44779,190841,119069,43851,112818,10106,90124,174453,117459
3081,131852,125638,153624,24144,23460,86272,188154,86173,74520,154291
3082,31511,141681,89528,146916,150564,114042,172331,168986,59577,19932
3083,98207,92220,176567,144393,7502,102932,34641,111766,190254,110045
3084,98137,174233,38133,146488,181299,117441,4451,48698,191111,23828
3085,82274,176606,151983,83636,119888,4607,26119,17755,40150,23888
3086,143102,100478,44663,18261,153462,152780,187706,128618,127276,108546
3087,189798,177242,127021,76595,6667,43416,51167,173773,77855,106764
3088,174803,119028,37534,51345,43327,69995,137975,44508,173855,149999
3089,72640,30358,28046,131507,186719,89773,111866,35162,147568,94329
3090,128468,162698,41114,93738,182635,172776,183271,23068,47234,119870
3091,190296,36128,163461,148721,60634,53031,39310,92372,69651,133640
3092,14013,67248,9556,45833,53617,70742,91149,64222,169603,150225
3093,96596,148996,164373,50530,114772,192274,96247,63955,195247,123381
3094,156680,54141,179243,136150,76667,57879,194653,135043,140163,108496
3095,174612,195285,53523,36366,107969,58032,61236,9617,62143,153594
3096,155961,138981,51144,109950,23137,143635,105207,92411,98819,77297
3097,20756,86809,160169,93490,47444,112229,94436,191466,135789,84746
