,0
2998,0
2999,1
3000,0
3001,0
3002,1
3003,0
3004,1
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,1
3012,1
3013,0
3014,1
3015,0
3016,1
3017,1
3018,0
3019,1
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,1
3027,0
3028,1
3029,1
3030,1
3031,0
3032,0
3033,0
3034,0
3035,1
3036,1
3037,1
3038,1
3039,1
3040,0
3041,1
3042,1
3043,0
3044,0
3045,1
3046,0
3047,0
3048,0
3049,0
3050,1
3051,0
3052,0
3053,0
3054,0
3055,1
3056,0
3057,0
3058,1
3059,1
3060,1
3061,1
3062,1
3063,1
3064,0
3065,0
3066,1
3067,1
3068,0
3069,1
3070,0
3071,0
3072,1
3073,1
3074,1
3075,0
3076,0
3077,1
3078,0
3079,0
3080,1
3081,1
3082,1
3083,1
3084,1
3085,1
3086,1
3087,1
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,1
3095,0
3096,1
3097,1
3098,1
3099,0
3100,0
3101,1
3102,1
3103,0
3104,0
3105,0
3106,1
3107,0
3108,0
3109,1
3110,0
3111,1
3112,0
3113,0
3114,0
3115,1
3116,0
3117,0
3118,1
3119,1
3120,1
3121,0
3122,0
3123,0
3124,0
3125,1
3126,0
3127,1
3128,1
3129,1
3130,1
3131,1
3132,0
3133,0
3134,0
3135,1
3136,1
3137,1
3138,0
3139,1
3140,1
3141,0
3142,0
3143,1
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,1
3151,1
3152,0
3153,0
3154,0
3155,1
3156,0
3157,1
3158,1
3159,0
3160,1
3161,0
3162,1
3163,1
3164,0
3165,1
3166,1
3167,0
3168,0
3169,1
3170,0
3171,0
3172,1
3173,1
3174,1
3175,1
3176,0
3177,0
3178,1
3179,1
3180,0
3181,0
3182,1
3183,1
3184,1
3185,1
3186,1
3187,1
3188,0
3189,1
3190,0
3191,1
3192,1
3193,1
3194,0
3195,1
3196,1
3197,1
3198,0
3199,1
3200,0
3201,0
3202,0
3203,0
3204,1
3205,0
3206,1
3207,0
3208,0
3209,0
3210,1
3211,0
3212,0
3213,1
3214,0
3215,0
3216,0
3217,1
3218,0
3219,0
3220,0
3221,0
3222,0
3223,1
3224,1
3225,0
3226,0
3227,1
3228,0
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,0
3237,0
3238,1
3239,0
3240,0
3241,1
3242,1
3243,1
3244,0
3245,0
3246,1
3247,1
3248,0
3249,0
3250,0
3251,1
3252,1
3253,0
3254,1
3255,1
3256,1
3257,0
3258,0
3259,1
3260,0
3261,1
3262,1
3263,0
3264,0
3265,0
3266,0
3267,0
3268,1
3269,1
3270,1
3271,1
3272,0
3273,0
3274,1
3275,1
3276,1
3277,1
3278,1
3279,1
3280,0
3281,0
3282,1
3283,0
3284,1
3285,0
3286,1
3287,0
3288,1
3289,0
3290,0
3291,1
3292,0
3293,1
3294,1
3295,0
3296,0
3297,0
3298,0
3299,0
3300,1
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,1
3308,1
3309,0
3310,0
3311,1
3312,0
3313,1
3314,0
3315,0
3316,0
3317,0
3318,1
3319,0
3320,1
3321,1
3322,0
3323,1
3324,0
3325,0
3326,1
3327,1
3328,0
3329,0
3330,1
3331,1
3332,1
3333,1
3334,1
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,1
3342,1
3343,1
3344,1
3345,0
3346,0
3347,1
3348,0
3349,1
3350,1
3351,0
3352,0
3353,1
3354,1
3355,1
3356,1
3357,1
3358,0
3359,1
3360,1
3361,1
3362,0
3363,0
3364,1
3365,0
3366,1
3367,0
3368,1
3369,0
3370,0
3371,0
3372,1
3373,0
3374,0
3375,1
3376,0
3377,0
3378,0
3379,0
3380,1
3381,1
3382,0
3383,0
3384,0
3385,1
3386,0
3387,0
3388,0
3389,0
3390,1
3391,1
3392,0
3393,0
3394,0
3395,0
3396,1
3397,0
3398,1
3399,1
3400,0
3401,0
3402,1
3403,1
3404,0
3405,1
3406,0
3407,1
3408,0
3409,0
3410,1
3411,1
3412,1
3413,0
3414,1
3415,0
3416,1
3417,1
3418,0
3419,1
3420,1
3421,0
3422,0
3423,1
3424,0
3425,1
3426,0
3427,0
3428,1
3429,0
3430,1
3431,0
3432,0
3433,1
3434,1
3435,0
3436,0
3437,0
3438,1
3439,1
3440,0
3441,1
3442,0
3443,1
3444,1
3445,1
3446,1
3447,0
3448,1
3449,1
3450,0
3451,0
3452,0
3453,1
3454,1
3455,1
3456,0
3457,1
3458,1
3459,0
3460,0
3461,0
3462,1
3463,0
3464,0
3465,0
3466,1
3467,0
3468,1
3469,0
3470,1
3471,1
3472,1
3473,0
3474,0
3475,0
3476,1
3477,0
3478,0
3479,1
3480,0
3481,1
3482,1
3483,0
3484,1
3485,1
3486,0
3487,1
3488,0
3489,0
3490,0
3491,0
3492,0
3493,1
3494,1
3495,1
3496,0
3497,1
3498,0
3499,1
3500,1
3501,1
3502,1
3503,0
3504,1
3505,0
3506,1
3507,1
3508,0
3509,1
3510,0
3511,0
3512,0
3513,0
3514,0
3515,1
3516,1
3517,1
3518,0
3519,0
3520,0
3521,0
3522,1
3523,0
3524,1
3525,0
3526,0
3527,1
3528,0
3529,1
3530,1
3531,0
3532,0
3533,1
3534,0
3535,1
3536,0
3537,1
3538,1
3539,1
3540,0
3541,0
3542,0
3543,0
3544,1
3545,1
3546,1
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,1
3555,1
3556,0
3557,0
3558,0
3559,0
3560,1
3561,0
3562,0
3563,0
3564,1
3565,0
3566,1
3567,0
3568,0
3569,1
3570,1
3571,1
3572,1
3573,0
3574,1
3575,1
3576,1
3577,1
3578,1
3579,0
3580,0
3581,1
3582,0
3583,1
3584,0
3585,1
3586,1
3587,1
3588,1
3589,1
3590,0
3591,1
3592,1
3593,0
3594,1
3595,1
3596,1
3597,1
3598,1
3599,0
3600,1
3601,0
3602,0
3603,1
3604,0
3605,0
3606,0
3607,0
3608,0
3609,1
3610,1
3611,0
3612,1
3613,0
3614,0
3615,0
3616,0
3617,1
3618,0
3619,0
3620,1
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,0
3628,1
3629,1
3630,1
3631,1
3632,1
3633,0
3634,0
3635,0
3636,1
3637,1
3638,1
3639,0
3640,1
3641,0
3642,1
3643,0
3644,1
3645,1
3646,1
3647,1
3648,0
3649,0
3650,1
3651,1
3652,1
3653,0
3654,1
3655,1
3656,0
3657,0
3658,0
3659,1
3660,1
3661,1
3662,1
3663,1
3664,1
3665,0
3666,0
3667,0
3668,1
3669,0
3670,0
3671,0
3672,1
3673,1
3674,0
3675,1
3676,1
3677,1
3678,1
3679,0
3680,0
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,1
3690,0
3691,0
3692,1
3693,1
3694,1
3695,1
3696,1
3697,0
3698,1
3699,1
3700,1
3701,0
3702,0
3703,1
3704,0
3705,0
3706,1
3707,0
3708,0
3709,0
3710,1
3711,0
3712,0
3713,0
3714,0
3715,0
3716,1
3717,1
3718,0
3719,0
3720,1
3721,1
3722,0
3723,0
3724,0
3725,0
3726,1
3727,0
3728,1
3729,1
3730,0
3731,1
3732,1
3733,0
3734,1
3735,0
3736,1
3737,0
3738,1
3739,1
3740,1
3741,0
3742,1
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,1
3750,0
3751,1
3752,1
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,0
3762,1
3763,0
3764,1
3765,0
3766,0
3767,1
3768,0
3769,0
3770,0
3771,1
3772,0
3773,0
3774,0
3775,1
3776,1
3777,1
3778,1
3779,0
3780,0
3781,0
3782,1
3783,0
3784,1
3785,1
3786,0
3787,1
3788,0
3789,0
3790,1
3791,1
3792,1
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,1
3800,0
3801,0
3802,1
3803,0
3804,1
3805,1
3806,1
3807,0
3808,0
3809,0
3810,0
3811,0
3812,1
3813,1
3814,0
3815,0
3816,0
3817,0
3818,1
3819,0
3820,0
3821,1
3822,0
3823,1
3824,0
3825,1
3826,1
3827,0
3828,0
3829,1
3830,1
3831,1
3832,1
3833,0
3834,0
3835,0
3836,1
3837,0
3838,1
3839,0
3840,1
3841,0
3842,1
3843,1
3844,1
3845,1
3846,1
3847,1
3848,1
3849,0
3850,0
3851,1
3852,0
3853,1
3854,1
3855,0
3856,0
3857,1
3858,0
3859,1
3860,0
3861,1
3862,0
3863,1
3864,1
3865,1
3866,1
3867,0
3868,0
3869,0
3870,1
3871,1
3872,0
3873,1
3874,1
3875,1
3876,1
3877,1
3878,1
3879,1
3880,0
3881,1
3882,0
3883,0
3884,0
3885,0
3886,0
3887,1
3888,1
3889,0
3890,1
3891,0
3892,1
3893,1
3894,1
3895,1
3896,0
3897,0
3898,0
3899,0
3900,0
3901,1
3902,0
3903,1
3904,0
3905,1
3906,0
3907,1
3908,1
3909,1
3910,0
3911,0
3912,1
3913,0
3914,1
3915,0
3916,0
3917,1
3918,0
3919,0
3920,0
3921,0
3922,1
3923,0
3924,1
3925,1
3926,1
3927,1
3928,0
3929,1
3930,1
3931,1
3932,1
3933,0
3934,1
3935,1
3936,0
3937,0
3938,1
3939,1
3940,1
3941,0
3942,0
3943,0
3944,1
3945,0
3946,0
3947,0
3948,1
3949,1
3950,1
3951,1
3952,1
3953,1
3954,0
3955,0
3956,1
3957,0
3958,1
3959,0
3960,0
3961,1
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,1
3970,0
3971,0
3972,1
3973,0
3974,0
3975,0
3976,0
3977,0
3978,1
3979,0
3980,0
3981,1
3982,1
3983,1
3984,1
3985,1
3986,0
3987,1
3988,1
3989,0
3990,1
3991,0
3992,0
3993,1
3994,1
3995,1
3996,1
3997,1
3998,0
3999,0
4000,0
4001,1
4002,0
4003,1
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,1
4011,1
4012,0
4013,1
4014,0
4015,0
4016,0
4017,0
4018,1
4019,0
4020,0
4021,1
4022,1
4023,1
4024,1
4025,0
4026,0
4027,0
4028,0
4029,1
4030,0
4031,0
4032,0
4033,1
4034,1
4035,0
4036,0
4037,1
4038,0
4039,0
4040,1
4041,0
4042,1
4043,0
4044,1
4045,1
4046,1
4047,0
4048,0
4049,0
4050,1
4051,0
4052,0
4053,1
4054,1
4055,1
4056,0
4057,1
4058,1
4059,1
4060,1
4061,1
4062,0
4063,0
4064,0
4065,0
4066,1
4067,0
4068,0
4069,1
4070,1
4071,0
4072,1
4073,1
4074,0
4075,1
4076,0
4077,0
4078,0
4079,1
4080,1
4081,0
4082,0
4083,1
4084,1
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,1
4099,1
4100,1
4101,1
4102,1
4103,0
4104,0
4105,1
4106,1
4107,1
4108,1
4109,0
4110,1
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,1
4119,0
4120,0
4121,1
4122,0
4123,0
4124,1
4125,0
4126,1
4127,0
4128,0
4129,1
4130,0
4131,0
4132,0
4133,0
4134,1
4135,1
4136,0
4137,1
4138,1
4139,1
4140,1
4141,1
4142,0
4143,0
4144,1
4145,1
4146,1
4147,0
4148,0
4149,1
4150,1
4151,1
4152,0
4153,0
4154,0
4155,0
4156,1
4157,0
4158,1
4159,0
4160,1
4161,0
4162,1
4163,1
4164,1
4165,1
4166,1
4167,1
4168,1
4169,0
4170,1
4171,1
4172,0
4173,0
4174,1
4175,0
4176,1
4177,1
4178,1
4179,0
4180,1
4181,0
4182,0
4183,0
4184,1
4185,1
4186,0
4187,1
4188,0
4189,0
4190,1
4191,1
4192,1
4193,0
4194,0
4195,1
4196,1
4197,0
4198,0
4199,0
4200,0
4201,1
4202,1
4203,0
4204,0
4205,1
4206,0
4207,1
4208,1
4209,1
4210,0
4211,1
4212,1
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,1
4221,0
4222,0
4223,0
4224,1
4225,0
4226,1
4227,0
4228,1
4229,1
4230,0
4231,0
4232,1
4233,0
4234,0
4235,1
4236,0
4237,0
4238,0
4239,1
4240,0
4241,0
4242,1
4243,1
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,1
4251,0
4252,0
4253,0
4254,0
4255,1
4256,0
4257,0
4258,1
4259,0
4260,0
4261,1
4262,0
4263,0
4264,1
4265,0
4266,1
4267,0
4268,0
4269,0
4270,1
4271,1
4272,1
4273,0
4274,1
4275,1
4276,0
4277,0
4278,1
4279,1
4280,0
4281,1
4282,1
4283,0
4284,0
4285,1
4286,0
4287,0
4288,0
4289,0
4290,1
4291,0
4292,0
4293,0
4294,0
4295,0
4296,0
4297,0
4298,1
4299,0
4300,1
4301,0
4302,1
4303,0
4304,1
4305,0
4306,0
4307,0
4308,1
4309,0
4310,0
4311,0
4312,0
4313,0
4314,1
4315,1
4316,0
4317,1
4318,0
4319,1
4320,1
4321,0
4322,0
4323,0
4324,1
4325,0
4326,1
4327,0
4328,0
4329,1
4330,1
4331,0
4332,0
4333,0
4334,1
4335,1
4336,1
4337,0
4338,0
4339,1
4340,1
4341,0
4342,1
4343,1
4344,0
4345,0
4346,0
4347,1
4348,0
4349,1
4350,1
4351,0
4352,1
4353,0
4354,1
4355,1
4356,1
4357,1
4358,0
4359,1
4360,1
4361,0
4362,0
4363,1
4364,0
4365,0
4366,0
4367,0
4368,1
4369,1
4370,1
4371,1
4372,0
4373,0
4374,1
4375,0
4376,1
4377,1
4378,0
4379,0
4380,0
4381,1
4382,0
4383,1
4384,0
4385,0
4386,0
4387,0
4388,1
4389,1
4390,0
4391,1
4392,1
4393,0
4394,0
4395,1
4396,1
4397,1
4398,1
4399,1
4400,0
4401,1
4402,0
4403,1
4404,0
4405,0
4406,0
4407,0
4408,0
4409,1
4410,1
4411,0
4412,1
4413,0
4414,0
4415,0
4416,1
4417,1
4418,1
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,1
4426,0
4427,1
4428,0
4429,0
4430,0
4431,1
4432,1
4433,0
4434,0
4435,1
4436,1
4437,0
4438,0
4439,0
4440,1
4441,0
4442,0
4443,1
4444,0
4445,1
4446,1
4447,0
4448,0
4449,1
4450,0
4451,1
4452,1
4453,0
4454,0
4455,1
4456,0
4457,1
4458,1
4459,0
4460,1
4461,1
4462,1
4463,1
4464,1
4465,0
4466,1
4467,0
4468,1
4469,0
4470,1
4471,1
4472,0
4473,0
4474,1
4475,1
4476,0
4477,0
4478,0
4479,0
4480,1
4481,0
4482,1
4483,1
4484,0
4485,0
4486,1
4487,0
4488,0
4489,0
4490,0
4491,1
4492,1
4493,1
4494,0
4495,0
4496,0
4497,0
4498,1
4499,0
4500,0
4501,0
4502,1
4503,1
4504,1
4505,1
4506,1
4507,1
4508,1
4509,1
4510,1
4511,0
4512,1
4513,0
4514,0
4515,1
4516,0
4517,1
4518,1
4519,0
4520,1
4521,1
4522,1
4523,0
4524,1
4525,1
4526,0
4527,1
4528,0
4529,1
4530,0
4531,1
4532,1
4533,1
4534,1
4535,1
4536,0
4537,1
4538,1
4539,0
4540,0
4541,1
4542,0
4543,0
4544,0
4545,1
4546,0
4547,1
4548,1
4549,0
4550,0
4551,1
4552,0
4553,1
4554,1
4555,0
4556,1
4557,0
4558,1
4559,1
4560,0
4561,0
4562,0
4563,0
4564,0
4565,1
4566,1
4567,1
4568,0
4569,0
4570,1
4571,1
4572,0
4573,0
4574,0
4575,0
4576,0
4577,0
4578,1
4579,0
4580,0
4581,1
4582,0
4583,1
4584,1
4585,1
4586,0
4587,1
4588,0
4589,0
4590,0
4591,1
4592,0
4593,1
4594,0
4595,1
4596,0
4597,1
4598,0
4599,0
4600,1
4601,0
4602,1
4603,0
4604,0
4605,1
4606,1
4607,1
4608,0
4609,1
4610,0
4611,1
4612,0
4613,0
4614,0
4615,0
4616,1
4617,1
4618,0
4619,1
4620,0
4621,1
4622,1
4623,1
4624,1
4625,1
4626,0
4627,1
4628,0
4629,1
4630,1
4631,0
4632,1
4633,1
4634,0
4635,0
4636,1
4637,1
4638,0
4639,1
4640,1
4641,0
4642,0
4643,0
4644,1
4645,0
4646,0
4647,0
4648,0
4649,1
4650,1
4651,1
4652,0
4653,0
4654,0
4655,0
4656,0
4657,0
4658,1
4659,1
4660,1
4661,1
4662,1
4663,0
4664,0
4665,1
4666,1
4667,0
4668,1
4669,1
4670,1
4671,1
4672,0
4673,0
4674,1
4675,0
4676,1
4677,1
4678,0
4679,1
4680,1
4681,0
4682,0
4683,0
4684,0
4685,1
4686,0
4687,1
4688,1
4689,0
4690,0
4691,0
4692,1
4693,1
4694,0
4695,1
4696,1
4697,1
4698,0
4699,0
4700,0
4701,0
4702,1
4703,0
4704,1
4705,1
4706,1
4707,0
4708,1
4709,1
4710,1
4711,0
4712,0
4713,1
4714,0
4715,1
4716,0
4717,0
4718,1
4719,0
4720,0
4721,0
4722,0
4723,0
4724,1
4725,1
4726,0
4727,0
4728,0
4729,1
4730,0
4731,0
4732,1
4733,1
4734,0
4735,0
4736,0
4737,1
4738,1
4739,0
4740,0
4741,0
4742,1
4743,1
4744,1
4745,1
4746,1
4747,0
4748,1
4749,1
4750,0
4751,0
4752,1
4753,0
4754,0
4755,1
4756,0
4757,0
4758,1
4759,0
4760,0
4761,0
4762,1
4763,0
4764,1
4765,0
4766,0
4767,1
4768,0
4769,0
4770,1
4771,1
4772,0
4773,0
4774,0
4775,1
4776,1
4777,0
4778,1
4779,0
4780,1
4781,0
4782,0
4783,1
4784,1
4785,1
4786,0
4787,1
4788,1
4789,1
4790,0
4791,1
4792,1
4793,0
4794,0
4795,1
4796,0
4797,1
4798,0
4799,0
4800,0
4801,0
4802,1
4803,1
4804,0
4805,0
4806,1
4807,1
4808,1
4809,0
4810,0
4811,1
4812,0
4813,1
4814,0
4815,1
4816,1
4817,1
4818,0
4819,1
4820,0
4821,1
4822,0
4823,1
4824,0
4825,0
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,1
4833,0
4834,0
4835,0
4836,0
4837,1
4838,0
4839,1
4840,0
4841,1
4842,1
4843,0
4844,1
4845,1
4846,0
4847,0
4848,1
4849,0
4850,1
4851,1
4852,1
4853,0
4854,1
4855,0
4856,1
4857,0
4858,0
4859,0
4860,0
4861,0
4862,1
4863,1
4864,0
4865,1
4866,0
4867,0
4868,1
4869,0
4870,0
4871,1
4872,0
4873,0
4874,0
4875,0
4876,0
4877,1
4878,0
4879,1
4880,1
4881,0
4882,0
4883,1
4884,0
4885,0
4886,0
4887,1
4888,1
4889,1
4890,1
4891,0
4892,1
4893,1
4894,1
4895,0
4896,1
4897,1
4898,1
4899,0
4900,1
4901,0
4902,0
4903,1
4904,0
4905,0
4906,0
4907,0
4908,0
4909,0
4910,0
4911,1
4912,0
4913,1
4914,1
4915,0
4916,0
4917,0
4918,0
4919,0
4920,1
4921,0
4922,1
4923,0
4924,0
4925,0
4926,1
4927,0
4928,1
4929,1
4930,0
4931,0
4932,0
4933,1
4934,1
4935,0
4936,0
4937,1
4938,1
4939,1
4940,1
4941,1
4942,0
4943,0
4944,1
4945,0
4946,1
4947,1
4948,0
4949,0
4950,0
4951,1
4952,1
4953,0
4954,0
4955,1
4956,1
4957,1
4958,1
4959,0
4960,0
4961,1
4962,0
4963,0
4964,0
4965,1
4966,1
4967,0
4968,1
4969,1
4970,0
4971,1
4972,0
4973,0
4974,1
4975,0
4976,1
4977,1
4978,1
4979,0
4980,0
4981,0
4982,1
4983,0
4984,1
4985,0
4986,0
4987,0
4988,1
4989,0
4990,1
4991,0
4992,0
4993,0
4994,0
4995,0
4996,0
4997,1
4998,0
4999,1
5000,0
5001,1
5002,0
5003,0
5004,0
5005,1
5006,1
5007,1
5008,0
5009,0
5010,1
5011,1
5012,1
5013,0
5014,0
5015,1
5016,1
5017,1
5018,0
5019,0
5020,0
5021,0
5022,1
5023,1
5024,0
5025,1
5026,0
5027,0
5028,0
5029,0
5030,1
5031,0
5032,0
5033,0
5034,1
5035,0
5036,0
5037,1
5038,1
5039,1
5040,0
5041,0
5042,0
5043,0
5044,1
5045,1
5046,0
5047,1
5048,1
5049,0
5050,1
5051,1
5052,1
5053,0
5054,0
5055,0
5056,0
5057,1
5058,0
5059,0
5060,1
5061,0
5062,1
5063,0
5064,0
5065,1
5066,1
5067,0
5068,0
5069,1
5070,1
5071,1
5072,1
5073,0
5074,1
5075,0
5076,1
5077,0
5078,0
5079,0
5080,0
5081,0
5082,0
5083,0
5084,1
5085,1
5086,0
5087,1
5088,1
5089,0
5090,1
5091,1
5092,1
5093,1
5094,0
5095,1
5096,0
5097,0
5098,0
5099,1
5100,1
5101,1
5102,0
5103,0
5104,0
5105,0
5106,0
5107,0
5108,0
5109,0
5110,0
5111,0
5112,0
5113,1
5114,1
5115,1
5116,1
5117,0
5118,0
5119,1
5120,0
5121,0
5122,1
5123,1
5124,0
5125,1
5126,0
5127,1
5128,1
5129,0
5130,0
5131,1
5132,0
5133,0
5134,1
5135,0
5136,0
5137,0
5138,0
5139,1
5140,0
5141,1
5142,0
5143,0
5144,0
5145,1
5146,0
5147,1
5148,1
5149,0
5150,0
5151,0
5152,0
5153,0
5154,1
5155,1
5156,1
5157,1
5158,0
5159,0
5160,1
5161,0
5162,0
5163,1
5164,0
5165,0
5166,0
5167,1
5168,1
5169,0
5170,0
5171,0
5172,0
5173,0
5174,1
5175,0
5176,0
5177,0
5178,1
5179,1
5180,1
5181,1
5182,0
5183,1
5184,0
5185,1
5186,1
5187,0
5188,0
5189,1
5190,0
5191,0
5192,0
5193,1
5194,1
5195,1
5196,0
5197,0
5198,1
5199,1
5200,0
5201,0
5202,0
5203,1
5204,0
5205,1
5206,0
5207,0
5208,1
5209,1
5210,0
5211,0
5212,1
5213,0
5214,1
5215,0
5216,0
5217,1
5218,0
5219,1
5220,0
5221,1
5222,0
5223,0
5224,1
5225,0
5226,0
5227,0
5228,1
5229,0
5230,0
5231,1
5232,0
5233,1
5234,0
5235,1
5236,0
5237,0
5238,0
5239,1
5240,0
5241,1
5242,1
5243,0
5244,1
5245,1
5246,0
5247,1
5248,1
5249,0
5250,0
5251,0
5252,1
5253,1
5254,0
5255,0
5256,1
5257,1
5258,1
5259,1
5260,0
5261,1
5262,1
5263,0
5264,1
5265,1
5266,0
5267,0
5268,0
5269,0
5270,0
5271,0
5272,1
5273,0
5274,0
5275,1
5276,1
5277,1
5278,1
5279,0
5280,0
5281,0
5282,1
5283,0
5284,1
5285,1
5286,1
5287,0
5288,0
5289,1
5290,0
5291,1
5292,1
5293,0
5294,1
5295,1
5296,1
5297,1
5298,0
5299,0
5300,0
5301,1
5302,0
5303,0
5304,1
5305,1
5306,0
5307,0
5308,1
5309,0
5310,1
5311,0
5312,1
5313,0
5314,0
5315,0
5316,0
5317,1
5318,0
5319,1
5320,1
5321,1
5322,0
5323,0
5324,1
5325,0
5326,1
5327,0
5328,1
5329,1
5330,0
5331,1
5332,0
5333,0
5334,1
5335,0
5336,0
5337,0
5338,0
5339,0
5340,1
5341,0
5342,0
5343,1
5344,1
5345,0
5346,0
5347,1
5348,1
5349,0
5350,1
5351,1
5352,0
5353,0
5354,1
5355,0
5356,0
5357,1
5358,1
5359,0
5360,1
5361,0
5362,0
5363,1
5364,1
5365,1
5366,0
5367,0
5368,1
5369,1
5370,1
5371,0
5372,1
5373,1
5374,1
5375,0
5376,1
5377,1
5378,1
5379,0
5380,0
5381,1
5382,1
5383,0
5384,0
5385,1
5386,0
5387,0
5388,0
5389,0
5390,0
5391,1
5392,1
5393,0
5394,0
5395,1
5396,0
5397,1
5398,0
5399,0
5400,1
5401,0
5402,1
5403,1
5404,0
5405,1
5406,1
5407,0
5408,0
5409,1
5410,0
5411,0
5412,1
5413,1
5414,0
5415,0
5416,0
5417,0
5418,0
5419,0
5420,1
5421,0
5422,1
5423,0
5424,0
5425,0
5426,1
5427,1
5428,0
5429,0
5430,1
5431,0
5432,0
5433,0
5434,0
5435,1
5436,1
5437,1
5438,0
5439,0
5440,1
5441,0
5442,1
5443,1
5444,0
5445,0
5446,1
5447,0
5448,1
5449,0
5450,0
5451,1
5452,0
5453,0
5454,1
5455,1
5456,0
5457,0
5458,1
5459,0
5460,0
5461,1
5462,1
5463,1
5464,1
5465,1
5466,0
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,1
5474,1
5475,1
5476,0
5477,1
5478,0
5479,1
5480,1
5481,1
5482,0
5483,0
5484,1
5485,1
5486,0
5487,1
5488,0
5489,0
5490,1
5491,1
5492,1
5493,1
5494,1
5495,1
5496,0
5497,0
5498,0
5499,1
5500,1
5501,0
5502,0
5503,0
5504,1
5505,0
5506,0
5507,0
5508,1
5509,1
5510,0
5511,0
5512,0
5513,0
5514,0
5515,0
5516,1
5517,0
5518,1
5519,1
5520,1
5521,0
5522,1
5523,0
5524,1
5525,0
5526,1
5527,0
5528,0
5529,1
5530,1
5531,0
5532,0
5533,1
5534,0
5535,0
5536,1
5537,1
5538,0
5539,1
5540,1
5541,0
5542,1
5543,1
5544,1
5545,0
5546,1
5547,1
5548,1
5549,1
5550,1
5551,0
5552,1
5553,1
5554,1
5555,1
5556,1
5557,0
5558,0
5559,1
5560,1
5561,1
5562,1
5563,0
5564,0
5565,1
5566,0
5567,0
5568,1
5569,0
5570,1
5571,1
5572,0
5573,0
5574,1
5575,0
5576,0
5577,0
5578,0
5579,0
5580,1
5581,0
5582,1
5583,0
5584,1
5585,1
5586,1
5587,0
5588,1
5589,0
5590,0
5591,0
5592,0
5593,1
5594,1
5595,1
5596,0
5597,0
5598,1
5599,1
5600,1
5601,1
5602,1
5603,1
5604,1
5605,0
5606,0
5607,1
5608,0
5609,0
5610,1
5611,1
5612,0
5613,0
5614,0
5615,1
5616,1
5617,0
5618,1
5619,0
5620,0
5621,0
5622,1
5623,0
5624,0
5625,0
5626,1
5627,0
5628,0
5629,0
5630,1
5631,1
5632,1
5633,1
5634,0
5635,1
5636,0
5637,1
5638,0
5639,0
5640,0
5641,1
5642,1
5643,0
5644,1
5645,1
5646,1
5647,1
5648,0
5649,0
5650,0
5651,0
5652,1
5653,0
5654,0
5655,0
5656,0
5657,0
5658,1
5659,0
5660,1
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,1
5670,0
5671,1
5672,0
5673,0
5674,0
5675,1
5676,0
5677,0
5678,1
5679,1
5680,0
5681,1
5682,1
5683,0
5684,1
5685,1
5686,1
5687,0
5688,1
5689,0
5690,0
5691,1
5692,0
5693,0
5694,0
5695,1
5696,0
5697,1
5698,0
5699,1
5700,0
5701,1
5702,1
5703,0
5704,1
5705,0
5706,0
5707,0
5708,1
5709,0
5710,0
5711,0
5712,0
5713,0
5714,0
5715,0
5716,1
5717,1
5718,0
5719,1
5720,0
5721,0
5722,0
5723,1
5724,0
5725,1
5726,0
5727,1
5728,1
5729,1
5730,0
5731,1
5732,0
5733,0
5734,0
5735,0
5736,1
5737,1
5738,1
5739,1
5740,0
5741,1
5742,0
5743,0
5744,1
5745,1
5746,0
5747,1
5748,0
5749,0
5750,1
5751,1
5752,0
5753,0
5754,0
5755,0
5756,0
5757,1
5758,0
5759,0
5760,1
5761,0
5762,0
5763,1
5764,0
5765,1
5766,1
5767,1
5768,0
5769,1
5770,1
5771,1
5772,1
5773,0
5774,1
5775,1
5776,0
5777,1
5778,0
5779,1
5780,0
5781,0
5782,0
5783,0
5784,1
5785,0
5786,0
5787,1
5788,1
5789,0
5790,1
5791,0
5792,1
5793,0
5794,1
5795,1
5796,0
