x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9000,7806,2581,1724,9254,7279,6577,3311,982,4926
309,9455,2335,9155,4855,2116,361,1199,5230,9030
8760,5049,9869,2063,5019,3934,1841,8487,1082,1837
7176,3105,4496,7824,1121,3457,7204,7669,4523,3886
9572,4159,3078,3184,433,6576,503,3724,3671,2249
3123,5655,3803,8644,6654,3380,7510,8071,8956,428
7791,6802,4942,6887,8630,5472,4047,175,9954,5047
204,7160,9540,1820,7874,9127,9557,7038,4305,6764
5585,4749,9477,6366,8153,7574,6568,3960,5093,2105
1184,4745,4246,3694,8167,8633,9818,6278,4666,1831
6613,2461,5546,5894,3189,6347,8297,8036,7555,9366
9697,9640,212,708,6766,169,755,2311,5612,3548
5377,7533,6803,2647,6818,9134,1587,7297,2755,6728
2005,4021,6302,3536,8592,7439,5162,2294,7618,5311
7035,7955,7878,2623,490,1062,1471,8599,8727,707
1913,4269,3313,5756,1939,2644,3848,6480,2107,6399
2354,4541,7571,5668,1695,1668,7176,4745,2438,1752
4702,6494,899,9498,9725,2345,4595,2818,6045,6976
5777,8426,6860,2253,5194,2377,3202,2055,9665,5822
4526,8968,7495,9013,2994,8966,5893,4813,1637,376
8911,1173,8600,285,5578,1535,5790,85,1738,6449
9131,5326,6089,2950,4554,8696,9880,4624,6319,8615
122,5022,3780,6575,3761,6952,9216,9822,8912,1803
3000,811,5521,6928,7301,6981,1655,3668,2676,2271
544,9618,3371,4378,9977,5098,6329,5916,151,442
7616,4485,7359,5036,6917,7201,5127,4680,7184,6774
9391,1920,1853,1530,9851,2131,3699,9566,5722,9024
8809,6425,4800,2187,5893,8315,6030,6021,3432,7634
8216,6230,5262,9532,7432,8837,903,3739,4011,4564
8482,538,7692,3843,8990,3440,5535,8382,1716,8964
969,681,353,5488,6593,7930,852,9405,8902,8619
1779,7818,1499,244,316,6546,6861,2314,5599,9536
8720,8450,9917,4523,3013,8176,9303,4125,1910,1580
511,4128,4820,2939,1135,7364,5631,5881,5362,4793
568,3915,8178,3575,8862,2368,4029,8215,36,1406
8878,992,1002,5358,4249,6383,849,732,3154,9904
6850,7075,369,7300,2711,4199,1877,2056,4603,9912
7169,1777,63,566,6155,2419,2252,6014,3693,1766
8871,9324,4588,1781,2638,803,2371,4094,8698,9986
9871,5893,3539,4823,4240,4917,6369,6158,5313,1217
8391,3410,6738,5293,7312,4600,7128,354,3232,2008
958,241,4503,8903,7852,1981,6339,9605,9143,9943
9432,1599,2859,3460,4376,3622,8099,368,4615,6906
4735,3295,135,7353,5742,8716,488,393,2882,535
3751,726,584,8664,3629,7380,8378,5106,9689,57
8590,9235,1349,3464,7576,6937,9380,9823,330,6262
8022,5178,7633,1940,3754,2505,8924,7015,3643,4237
5094,487,6513,7362,1041,6690,842,9832,2150,9497
5782,1808,5620,1258,5549,9809,8480,9093,4672,6203
8410,6161,5367,1003,6857,7194,2843,6479,5620,6243
8634,64,8478,1441,8820,1901,1822,9850,648,3890
5641,1455,6354,5720,3535,5138,2762,4548,3711,6396
5958,2874,9376,7560,4417,8704,4576,3257,7777,6320
8813,5593,1868,7989,547,3334,9392,4620,3060,9641
1438,1430,8105,7173,8933,3643,8729,9150,4922,4199
8208,370,8498,106,1729,2273,560,8712,5607,2442
995,6980,1353,5773,7152,6549,4148,8283,2237,7838
5577,1429,8665,9771,6999,5852,3417,1378,6783,6281
7338,4858,5657,5511,5652,2883,1977,9548,5706,3550
5029,325,7329,4907,5763,731,7138,2183,7700,5465
3642,2169,9586,6334,7904,4859,1755,7892,9498,7278
1667,6749,9482,1701,6865,4007,3316,5956,7672,4611
2467,9509,9721,4706,9743,2826,3389,7432,1609,423
4847,599,7683,6186,6408,1215,7038,7017,5310,2502
6278,6150,2523,6194,9783,7594,9491,2167,532,5072
4389,9113,2839,2367,3274,5748,9619,5869,3055,9460
5702,6136,5040,840,2989,5244,721,7867,3309,3074
7144,8566,7376,2575,2870,564,4062,6072,1508,5804
