x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2771,7358,6687,4354,2601,3374,4200,8403,6922,7033
9605,1670,964,5424,634,2980,3115,3563,8327,5536
3584,672,518,5300,7553,8729,3431,3595,9570,8460
7065,5415,6250,3206,9124,2373,5046,9305,3805,447
1167,2634,1230,6681,2452,6214,3127,791,7616,143
399,9363,3847,565,4877,4630,9728,616,9634,8093
6268,8168,6385,3408,7595,4668,6346,464,2853,3506
194,6664,3711,7927,4442,1870,4678,6285,171,3201
2880,6438,7243,5396,309,2533,5006,5203,3553,2061
3374,4815,2808,9855,3893,820,5087,71,7179,5598
5930,8282,1803,4707,3268,8010,4951,7033,4173,9085
4228,4919,5445,258,4145,4772,8734,6787,8652,3203
5016,8594,3346,1109,6724,4332,1230,6583,1499,7341
2824,7201,4686,1164,6010,2261,1264,8340,39,4903
9702,9709,6973,1373,7075,4473,9125,6628,5749,189
