,0
2998,0
2999,1
3000,1
3001,1
3002,0
3003,0
3004,0
3005,1
3006,1
3007,1
3008,0
3009,0
3010,0
3011,1
3012,0
3013,1
3014,0
3015,0
3016,0
3017,1
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,1
3027,0
3028,1
3029,1
3030,1
3031,0
3032,0
3033,0
3034,0
3035,1
3036,0
3037,1
3038,0
3039,1
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,1
3049,0
3050,1
3051,0
3052,0
3053,0
3054,1
3055,0
3056,1
3057,0
3058,0
3059,0
3060,1
3061,1
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,1
3069,1
3070,0
3071,1
3072,0
3073,0
3074,0
3075,0
3076,0
3077,1
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,1
3085,1
3086,0
3087,0
3088,1
3089,1
3090,0
3091,1
3092,0
3093,0
3094,0
3095,1
3096,0
3097,1
3098,1
3099,0
3100,1
3101,0
3102,0
3103,0
3104,0
3105,1
3106,0
3107,0
3108,1
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,1
3120,0
3121,0
3122,1
3123,1
3124,0
3125,0
3126,0
3127,1
3128,0
3129,0
3130,1
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,1
3141,1
3142,1
3143,1
3144,0
3145,0
3146,0
3147,0
3148,0
3149,1
3150,0
3151,0
3152,0
3153,0
3154,0
3155,1
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,1
3165,0
3166,0
3167,1
3168,0
3169,0
3170,1
3171,0
3172,1
3173,1
3174,0
3175,1
3176,1
3177,0
3178,0
3179,0
3180,0
3181,1
3182,1
3183,0
3184,0
3185,0
3186,0
3187,0
3188,1
3189,0
3190,1
3191,1
3192,1
3193,1
3194,1
3195,1
3196,0
3197,0
3198,0
3199,0
3200,0
3201,1
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,1
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,1
3221,0
3222,0
3223,1
3224,1
3225,1
3226,0
3227,1
3228,0
3229,1
3230,1
3231,0
3232,0
3233,0
3234,0
3235,1
3236,0
3237,1
3238,0
3239,1
3240,1
3241,0
3242,0
3243,0
3244,0
3245,1
3246,0
3247,0
3248,0
3249,0
3250,1
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,1
3260,0
3261,0
3262,1
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,1
3270,1
3271,0
3272,0
3273,0
3274,1
3275,1
3276,0
3277,0
3278,0
3279,1
3280,0
3281,0
3282,1
3283,1
3284,0
3285,0
3286,0
3287,0
3288,1
3289,0
3290,0
3291,0
3292,0
3293,0
3294,1
3295,1
3296,0
3297,1
3298,0
3299,1
3300,0
3301,0
3302,1
3303,1
3304,1
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,0
3312,1
3313,1
3314,0
3315,1
3316,1
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,1
3324,1
3325,0
3326,1
3327,0
3328,1
3329,1
3330,1
3331,1
3332,0
3333,1
3334,1
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,1
3345,0
3346,0
3347,1
3348,1
3349,1
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,1
3358,1
3359,0
3360,1
3361,0
3362,1
3363,0
3364,1
3365,0
3366,0
3367,1
3368,0
3369,0
3370,0
3371,0
3372,1
3373,0
3374,0
3375,0
3376,1
3377,0
3378,0
3379,0
3380,1
3381,0
3382,0
3383,0
3384,0
3385,1
3386,1
3387,0
3388,0
3389,0
3390,1
3391,1
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,1
3403,1
3404,0
3405,0
3406,0
3407,0
3408,0
3409,1
3410,0
3411,0
3412,1
3413,0
3414,0
3415,1
3416,1
3417,1
3418,0
3419,0
3420,1
3421,0
3422,1
3423,1
3424,1
3425,1
3426,0
3427,0
3428,1
3429,0
3430,0
3431,0
3432,0
3433,0
3434,1
3435,0
3436,0
3437,0
3438,0
3439,0
3440,1
3441,1
3442,1
3443,0
3444,0
3445,0
3446,0
3447,1
3448,1
3449,0
3450,0
3451,1
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,1
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,1
3466,1
3467,1
3468,0
3469,1
3470,1
3471,0
3472,1
3473,1
3474,1
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,1
3484,0
3485,1
3486,0
3487,1
3488,0
3489,0
3490,0
3491,0
3492,0
3493,1
3494,0
3495,1
3496,1
3497,0
3498,0
3499,1
3500,1
3501,0
3502,0
3503,0
3504,1
3505,1
3506,0
3507,1
3508,0
3509,0
3510,1
3511,0
3512,1
3513,0
3514,1
3515,1
3516,0
3517,0
3518,0
3519,1
3520,0
3521,0
3522,0
3523,1
3524,1
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,1
3532,0
3533,1
3534,1
3535,1
3536,0
3537,1
3538,0
3539,0
3540,1
3541,1
3542,0
3543,1
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,1
3551,0
3552,0
3553,1
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,1
3568,0
3569,0
3570,0
3571,0
3572,0
3573,1
3574,0
3575,1
3576,0
3577,0
3578,0
3579,1
3580,0
3581,0
3582,1
3583,0
3584,1
3585,0
3586,0
3587,0
3588,0
3589,1
3590,1
3591,0
3592,1
3593,0
3594,0
3595,1
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,1
3607,0
3608,1
3609,0
3610,0
3611,0
3612,1
3613,0
3614,1
3615,0
3616,0
3617,0
3618,0
3619,0
3620,1
3621,0
3622,1
3623,1
3624,0
3625,0
3626,0
3627,1
3628,0
3629,0
3630,1
3631,0
3632,0
3633,0
3634,1
3635,0
3636,0
3637,0
3638,1
3639,1
3640,1
3641,0
3642,1
3643,1
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,1
3656,0
3657,0
3658,1
3659,0
3660,0
3661,1
3662,1
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,1
3670,0
3671,0
3672,0
3673,1
3674,0
3675,1
3676,1
3677,0
3678,0
3679,1
3680,1
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,1
3696,0
3697,0
3698,0
3699,0
3700,1
3701,1
3702,0
3703,0
3704,1
3705,0
3706,1
3707,0
3708,0
3709,0
3710,1
3711,0
3712,1
3713,0
3714,0
3715,0
3716,1
3717,1
3718,0
3719,1
3720,0
3721,0
3722,1
3723,1
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,1
3732,0
3733,1
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,1
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,1
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1
3761,1
3762,0
3763,0
3764,0
3765,1
3766,1
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,1
3777,0
3778,1
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,1
3789,1
3790,1
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,1
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,1
3808,1
3809,1
3810,0
3811,1
3812,0
3813,1
3814,0
3815,0
3816,0
3817,1
3818,1
3819,1
3820,1
3821,0
3822,0
3823,1
3824,1
3825,1
3826,1
3827,0
3828,0
3829,0
3830,1
3831,1
3832,0
3833,1
3834,1
3835,1
3836,0
3837,0
3838,1
3839,1
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,1
3847,0
3848,1
3849,0
3850,1
3851,0
3852,0
3853,1
3854,0
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,1
3862,0
3863,1
3864,0
3865,0
3866,1
3867,0
3868,0
3869,1
3870,0
3871,0
3872,0
3873,1
3874,1
3875,1
3876,1
3877,1
3878,1
3879,0
3880,0
3881,1
3882,0
3883,1
3884,1
3885,0
3886,1
3887,1
3888,0
3889,1
3890,0
3891,0
3892,0
3893,1
3894,1
3895,0
3896,1
3897,0
3898,0
3899,1
3900,1
3901,0
3902,1
3903,0
3904,0
3905,0
3906,0
3907,0
3908,1
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,1
3919,1
3920,1
3921,1
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,1
3932,1
3933,1
3934,1
3935,1
3936,1
3937,1
3938,1
3939,0
3940,0
3941,0
3942,0
3943,1
3944,0
3945,0
3946,1
3947,1
3948,1
3949,0
3950,0
3951,1
3952,0
3953,0
3954,0
3955,0
3956,0
3957,1
3958,0
3959,0
3960,1
3961,0
3962,1
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,1
3970,0
3971,1
3972,0
3973,0
3974,0
3975,1
3976,1
3977,0
3978,1
3979,0
3980,0
3981,0
3982,1
3983,0
3984,0
3985,1
3986,0
3987,0
3988,1
3989,1
3990,1
3991,0
3992,0
3993,0
3994,1
3995,1
3996,1
3997,0
3998,1
3999,0
4000,0
4001,0
4002,1
4003,0
4004,1
4005,1
4006,0
4007,0
4008,1
4009,0
4010,1
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,1
4021,0
4022,1
4023,0
4024,0
4025,1
4026,1
4027,1
4028,1
4029,0
4030,1
4031,1
4032,0
4033,0
4034,0
4035,1
4036,0
4037,0
4038,0
4039,1
4040,0
4041,1
4042,0
4043,1
4044,0
4045,1
4046,0
4047,0
4048,0
4049,1
4050,0
4051,1
4052,0
4053,1
4054,0
4055,0
4056,0
4057,0
4058,0
4059,1
4060,1
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,1
4069,0
4070,0
4071,1
4072,1
4073,0
4074,0
4075,0
4076,1
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,1
4087,0
4088,0
4089,1
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,1
4097,0
4098,1
4099,0
4100,1
4101,1
4102,1
4103,0
4104,1
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,1
4112,0
4113,0
4114,0
4115,1
4116,1
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,1
4129,0
4130,1
4131,1
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,1
4144,0
4145,0
4146,1
4147,1
4148,0
4149,0
4150,0
4151,1
4152,0
4153,0
4154,1
4155,1
4156,1
4157,0
4158,1
4159,0
4160,0
4161,1
4162,1
4163,0
4164,0
4165,0
4166,0
4167,0
4168,1
4169,1
4170,0
4171,0
4172,1
4173,0
4174,0
4175,1
4176,0
4177,0
4178,0
4179,1
4180,0
4181,0
4182,0
4183,1
4184,0
4185,0
4186,1
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,1
4195,0
4196,0
4197,0
4198,0
4199,0
4200,1
4201,0
4202,0
4203,0
4204,1
4205,0
4206,0
4207,1
4208,1
4209,0
4210,1
4211,1
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,1
4221,1
4222,0
4223,1
4224,0
4225,0
4226,0
4227,1
4228,0
4229,0
4230,1
4231,0
4232,0
4233,0
4234,1
4235,0
4236,0
4237,0
4238,0
4239,1
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,1
4253,0
4254,0
4255,1
4256,0
4257,0
4258,1
4259,0
4260,1
4261,1
4262,0
4263,0
4264,0
4265,0
4266,1
4267,0
4268,0
4269,0
4270,0
4271,1
4272,1
4273,1
4274,0
4275,0
4276,0
4277,1
4278,1
4279,0
4280,1
4281,0
4282,0
4283,1
4284,0
4285,0
4286,0
4287,0
4288,0
4289,0
4290,0
4291,1
4292,1
4293,1
4294,0
4295,0
4296,1
4297,0
4298,0
4299,0
4300,1
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,0
4311,1
4312,0
4313,0
4314,0
4315,0
4316,1
4317,0
4318,0
4319,1
4320,1
4321,0
4322,1
4323,0
4324,1
4325,0
4326,0
4327,0
4328,1
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,1
4336,1
4337,1
4338,1
4339,1
4340,0
4341,0
4342,0
4343,0
4344,1
4345,0
4346,0
4347,1
4348,0
4349,0
4350,0
4351,1
4352,1
4353,1
4354,1
4355,1
4356,0
4357,1
4358,0
4359,0
4360,0
4361,0
4362,1
4363,0
4364,0
4365,0
4366,1
4367,1
4368,0
4369,1
4370,1
4371,1
4372,0
4373,1
4374,1
4375,0
4376,0
4377,1
4378,0
4379,0
4380,1
4381,0
4382,0
4383,0
4384,0
4385,0
4386,1
4387,0
4388,0
4389,0
4390,0
4391,0
4392,1
4393,0
4394,0
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0
4403,0
4404,0
4405,1
4406,0
4407,0
4408,0
4409,0
4410,1
4411,0
4412,1
4413,0
4414,0
4415,0
4416,0
4417,0
4418,0
4419,1
4420,0
4421,0
4422,1
4423,1
4424,0
4425,1
4426,0
4427,0
4428,0
4429,0
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,1
4437,0
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,1
4445,1
4446,1
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,1
4462,1
4463,0
4464,1
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0
4475,0
4476,1
4477,1
4478,0
4479,0
4480,0
4481,1
4482,0
4483,1
4484,0
4485,0
4486,1
4487,0
4488,0
4489,1
4490,1
4491,0
4492,1
4493,1
4494,0
4495,0
4496,0
4497,1
4498,0
4499,1
4500,1
4501,0
4502,1
4503,0
4504,0
4505,0
4506,0
4507,1
4508,0
4509,0
4510,0
4511,1
4512,0
4513,1
4514,0
4515,0
4516,0
4517,0
4518,0
4519,1
4520,0
4521,0
4522,0
4523,1
4524,0
4525,0
4526,0
4527,1
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,0
4535,1
4536,0
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,1
4544,0
4545,1
4546,1
4547,0
4548,0
4549,0
4550,1
4551,1
4552,0
4553,0
4554,0
4555,1
4556,0
4557,0
4558,0
4559,0
4560,0
4561,1
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,1
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,0
4578,0
4579,1
4580,0
4581,0
4582,0
4583,0
4584,1
4585,1
4586,0
4587,0
4588,0
4589,0
4590,1
4591,0
4592,0
4593,0
4594,0
4595,1
4596,0
4597,1
4598,1
4599,0
4600,0
4601,0
4602,0
4603,1
4604,0
4605,0
4606,1
4607,0
4608,0
4609,1
4610,0
4611,0
4612,1
4613,0
4614,0
4615,1
4616,1
4617,0
4618,0
4619,0
4620,1
4621,0
4622,0
4623,1
4624,1
4625,0
4626,1
4627,1
4628,1
4629,1
4630,1
4631,1
4632,0
4633,0
4634,1
4635,0
4636,0
4637,0
4638,0
4639,1
4640,0
4641,0
4642,0
4643,0
4644,1
4645,0
4646,1
4647,0
4648,0
4649,0
4650,0
4651,0
4652,1
4653,1
4654,1
4655,0
4656,0
4657,0
4658,1
4659,0
4660,0
4661,1
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,0
4670,1
4671,0
4672,0
4673,0
4674,0
4675,0
4676,1
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,1
4685,1
4686,0
4687,0
4688,1
4689,0
4690,1
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,0
4701,0
4702,1
4703,0
4704,0
4705,0
4706,0
4707,0
4708,1
4709,0
4710,0
4711,0
4712,0
4713,1
4714,0
4715,0
4716,0
4717,1
4718,0
4719,1
4720,0
4721,0
4722,0
4723,1
4724,0
4725,1
4726,0
4727,0
4728,0
4729,0
4730,0
4731,1
4732,1
4733,0
4734,1
4735,0
4736,0
4737,0
4738,0
4739,1
4740,1
4741,0
4742,1
4743,0
4744,0
4745,1
4746,1
4747,1
4748,1
4749,0
4750,1
4751,1
4752,1
4753,0
4754,0
4755,1
4756,0
4757,0
4758,0
4759,0
4760,1
4761,0
4762,1
4763,0
4764,0
4765,0
4766,0
4767,0
4768,1
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,1
4776,0
4777,0
4778,1
4779,1
4780,0
4781,0
4782,0
4783,0
4784,1
4785,0
4786,1
4787,0
4788,0
4789,0
4790,1
4791,0
4792,0
4793,1
4794,1
4795,0
4796,0
4797,0
4798,0
4799,0
4800,1
4801,1
4802,0
4803,0
4804,0
4805,0
4806,0
4807,1
4808,0
4809,1
4810,0
4811,1
4812,1
4813,1
4814,0
4815,0
4816,0
4817,1
4818,0
4819,1
4820,0
4821,0
4822,0
4823,0
4824,1
4825,1
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,1
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0
4840,1
4841,1
4842,0
4843,0
4844,1
4845,0
4846,0
4847,0
4848,0
4849,1
4850,1
4851,1
4852,0
4853,0
4854,0
4855,1
4856,0
4857,0
4858,0
4859,0
4860,1
4861,0
4862,1
4863,1
4864,0
4865,0
4866,0
4867,0
4868,0
4869,1
4870,0
4871,0
4872,0
4873,1
4874,0
4875,0
4876,0
4877,1
4878,1
4879,1
4880,1
4881,1
4882,1
4883,0
