x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
616,8337,8206,2358,9296,2651,5001,7669,9815,6904
5253,1671,3383,1364,8205,6637,8530,8322,6185,3702
4960,9731,5210,3090,6202,8113,5488,4318,2402,6068
4122,397,1061,3538,6027,8512,5625,4588,2677,2825
3089,8833,7790,6021,9808,9832,3713,9237,7576,6656
7144,2823,1415,2693,2224,2601,9017,5583,2311,8743
3873,4353,6335,4520,2342,9917,3731,8819,4332,9650
6241,2220,4859,4889,6227,4290,9813,4555,8919,2389
2399,9276,9079,1055,3872,3199,3386,5519,6807,7651
3792,3459,7876,3130,1571,9517,5881,1708,9641,9843
3242,6201,2895,1279,412,2741,6727,7466,7771,6443
5696,5212,3072,7104,4400,2457,4280,3775,7579,7970
6787,8510,2897,9563,4492,9324,2501,3788,4139,6826
4195,7081,645,7337,6957,7209,9082,1081,3827,8006
3399,9508,8702,691,3483,865,3375,126,3553,4418
9350,9474,162,2847,5477,6699,5968,7015,4312,2845
