x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6002,1022,736,6267,2541,7522,8519,5087,515,4768
516,9025,5394,4546,9105,6924,4323,1385,6802,8845
2944,1324,2775,4094,3025,1607,4137,3026,9145,6087
3211,9818,1646,2518,9263,1027,6276,407,1091,4139
4646,9453,3769,2867,3254,191,1887,9729,8500,8742
5329,7119,968,5210,2390,7596,1823,2280,2614,1538
6841,1852,8337,277,8489,1326,5014,8584,7705,113
3398,1667,1109,7058,6682,3589,7115,364,1650,3336
622,1187,2175,1607,506,8283,8832,4828,5147,1929
8699,6573,776,1045,7775,985,506,566,9591,5267
1919,1729,3663,1995,5481,7475,8076,5826,527,3712
5807,2568,722,4980,3842,9151,1425,5370,6141,2725
2687,6258,8177,9025,8949,5034,4018,7403,5377,3163
9110,4461,4864,4177,8503,3508,6065,8839,3013,6972
2868,5850,4977,4814,6921,3729,9833,3983,7235,4166
6068,7977,8258,9232,522,1557,9818,9819,3643,190
4844,5081,8694,443,9406,2412,8828,3285,9531,8688
5739,3560,5530,3736,1717,8675,5519,4456,307,5382
4359,4920,2723,6245,5875,179,8347,7250,1100,6080
7355,5340,4675,2364,1986,3883,9549,444,9209,9348
907,6374,5751,5428,128,3485,6054,2564,2845,8610
7525,1175,2503,6010,6135,7110,6314,2048,8878,4101
122,69,119,4642,2185,2611,2987,837,9671,1819
4162,3986,9376,5408,5392,5611,2353,1869,9663,2960
6528,7951,6844,4610,2494,5364,8898,5859,5439,2042
8936,3596,8533,9654,6095,8093,7175,291,2316,6938
3204,9988,71,6531,1673,7011,5390,1362,5482,5450
2239,1581,9899,9467,6866,1133,6240,8666,4870,8950
2778,7140,9015,7139,1203,4329,181,9896,9411,6041
8473,6452,6761,2866,1554,8042,7860,8948,8207,1555
58,6328,9897,6575,5220,1957,9222,4150,6756,7893
5621,3150,559,5072,6120,9743,9268,8245,2071,4086
6676,5291,5077,6084,3987,250,3478,8494,3765,8483
2278,710,8824,7596,8276,7199,5287,2021,4113,4783
888,6075,4721,4122,9191,4395,4634,7164,9120,50
118,7947,6011,4241,1781,9671,1975,5458,8184,1100
761,1766,6169,6650,7583,79,8634,8785,5425,9005
3282,3948,7046,1502,4674,1554,3573,3126,5058,4939
8860,4509,1757,6915,4007,536,7645,2799,9278,1627
2920,3444,140,8833,1713,6398,373,4239,2380,1616
3767,1946,9906,7609,4225,4048,5934,7625,9882,9987
1828,6867,8379,838,4868,8250,1201,9092,6922,1872
7704,9791,2832,8641,5260,1126,7443,6559,1284,9524
6640,4372,6142,2255,3226,5166,85,5060,2965,6628
3507,6393,3478,224,2174,7675,6188,2731,8018,4277
5389,1438,3961,2245,7708,3995,6774,4363,5644,5921
4456,3165,7257,7056,7073,4384,8989,5164,8708,4890
140,7461,6141,9130,5728,3307,6583,5259,8748,8256
8833,3755,8134,6845,527,7648,4919,7966,8030,1450
4188,1493,5194,7222,4740,7558,3098,6845,2157,5472
9118,483,63,5583,1723,5983,7997,2833,4838,2450
9576,2429,4607,5347,7268,8483,4937,4045,7849,1444
3573,1834,4782,635,8811,1692,1903,5888,8722,2452
8691,356,1453,6498,2598,8219,2759,8124,2313,7161
6121,34,9876,5417,1704,2604,7511,489,952,8099
6891,3404,6862,5613,7119,7765,890,4078,4890,4542
2721,6563,9929,5068,7001,6012,4159,7201,1246,2607
7146,3137,715,867,7212,9556,7980,8288,6508,7085
5196,9450,5415,4940,7974,2032,2430,237,705,8508
2642,5837,5154,2153,7237,365,5627,4368,3859,6979
5887,4539,687,1676,3461,4441,1356,6701,3226,7435
9710,995,371,3356,3830,8143,3187,7592,5802,3874
2360,9317,1383,1773,5258,367,1073,779,8937,5028
1916,5640,78,7748,7691,7147,1839,6335,1406,340
1328,6794,9090,6902,4067,9621,2372,9370,6206,9627
674,4678,355,1110,3517,4498,86,2600,246,9679
839,3356,3060,8519,9264,6233,8173,4719,1592,6455
464,839,9608,6258,3500,5031,749,8162,4798,4510
1200,9259,8687,5402,8496,9751,8644,4955,4480,7125
