x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
14984,15383,8947,25377,1202,4722,19163,9535,4769,6932
22190,11142,3207,19719,1749,25891,21766,9645,20875,24455
23697,31422,4460,24204,3506,25410,7010,13981,4030,7889
3940,16943,1815,3046,13276,13446,13702,12819,24815,19213
7166,17946,31910,30291,23352,12533,31859,27578,13354,28429
28080,12924,28936,24127,10056,4110,19628,19148,27238,9490
20891,26142,5732,3117,31316,27011,29387,1801,20141,9740
14398,307,4660,22358,3937,23762,21768,7466,15784,2054
27204,896,21383,21645,19698,19408,11236,23656,28821,10720
24115,834,11002,7279,11500,27790,24328,28112,20171,8828
15972,30147,2022,18842,5195,27855,29798,6043,5316,16697
29966,1673,23492,25199,21829,5477,8298,13254,11396,1884
22408,19279,10073,3331,9960,2639,19102,4489,15548,7300
31667,25562,10570,12897,15537,20903,22589,17251,2375,6108
20948,25289,24781,5721,4348,5996,21001,32322,30767,4643
466,7119,4209,29579,12093,1288,236,9172,2315,2336
622,25944,14547,32020,19221,653,25506,29646,19723,31811
26480,27683,9507,26866,22027,6886,11215,4617,19003,25239
14937,4059,13286,11763,28600,22977,24784,22032,28962,9104
15297,19911,23944,14050,6242,8016,18487,563,32500,16260
12856,11935,24375,13838,6300,16084,27658,496,15459,3586
1296,27280,25170,21365,31029,1640,30895,12890,31961,21654
18168,2749,28565,17468,25902,7734,14534,14059,15675,9380
25365,7625,6742,13211,9471,1234,6543,7585,29199,29430
7469,18421,10297,17959,4336,14450,2540,32227,25798,8949
17763,3565,18944,16040,5911,9975,651,9970,24216,12171
17186,9178,22992,16255,18903,25377,11412,22646,442,31492
5472,13036,17795,28420,12807,2764,24221,28068,21642,9520
4837,28021,8644,13411,17735,28793,17015,28805,29001,26809
3949,12282,31640,9682,10967,29024,9726,9990,8421,11965
22253,2094,28080,29222,31129,12890,24816,23251,28163,30148
32192,18979,18249,4963,20078,3452,29537,23526,15464,30992
21522,22407,860,27743,26176,28217,26842,17543,28875,8040
15357,32099,293,13798,8163,24763,21656,28623,1496,4660
28114,21568,1637,15884,12753,10708,2113,23764,13140,757
21486,13102,26443,28040,22345,29651,7609,2550,30625,7128
656,1281,8640,8122,19236,17560,804,22834,19318,28894
19692,17178,3045,21781,13849,2963,4447,15913,24324,20678
23559,28892,30950,4583,7166,28399,1223,27761,30333,32276
28227,32219,14307,8492,13284,15339,10861,22813,9080,21293
16003,13344,29396,13110,31885,15076,30480,27621,31711,7395
24748,29445,23758,28644,10686,10383,20219,12877,7602,29354
8114,16321,6593,11214,22776,26164,32152,4057,28860,5375
5291,20999,6287,19732,332,21919,18299,2463,3811,18036
20909,28233,11701,11433,13702,19102,26664,2976,29074,22200
20015,5469,30800,24540,4583,18289,29106,3712,17932,1650
7428,15799,9410,17850,4352,15980,26760,15211,8545,23340
27944,29493,21508,23620,4098,32219,15490,6242,28,2142
22234,23674,11097,31656,30814,20825,226,18552,11613,26410
5011,18038,24341,26043,18549,26068,21592,15887,22501,24392
1178,23329,30696,26146,6329,13181,26369,19188,24955,2506
22646,24146,27004,11769,27463,14408,1046,15645,3893,13728
2366,28955,25493,6974,5636,3064,24007,29350,7242,9572
2379,18523,4356,16226,6632,9370,18429,16317,24198,5724
5814,14482,18677,11473,24006,3493,2464,15563,1476,12941
19934,10850,29414,11337,28311,27219,2943,32496,5814,1844
10970,10503,2623,14654,26232,19225,27064,27894,15237,30050
720,1011,19974,19003,19466,23881,21389,20175,17010,8993
10704,1866,23030,11034,13320,30473,16019,9097,15157,17370
10525,32417,13875,24121,13475,2117,30184,24971,9635,12313
17303,21952,2069,16853,2349,22823,24425,3200,22103,21645
23654,32106,11684,11489,21633,32398,21507,8440,12778,27187
108,15720,157,9052,23372,27887,31850,29079,15071,7214
18563,30171,10889,25834,5491,22741,17243,28931,29210,11648
14978,12942,30328,19564,3495,21528,8649,2960,9882,26634
759,22746,6006,23707,5615,21396,17688,22915,30209,28531
27415,8108,17570,31021,11742,2502,12728,16200,12589,2639
3591,18570,29023,6623,32227,1708,27085,10395,14619,28614
4647,6612,29118,8466,11867,22225,4963,14089,28644,8330
31300,28121,21814,8086,14850,24857,5135,20092,17169,22912
25757,3070,4801,19855,16383,13187,22018,29782,6032,17342
30905,30908,30708,14762,18249,14742,22344,20781,6696,26137
1777,18546,19376,6436,5598,15185,20341,10880,1876,18168
8075,26503,8096,19606,2547,25325,24429,851,8993,15512
23667,8403,24581,16082,31414,25380,5080,9381,18689,2760
70,21793,20338,18065,30427,10788,2442,16472,30538,5655
30166,987,28284,29863,19319,20064,12229,13969,30942,12382
29341,14499,7192,19857,27243,12771,19731,29706,18701,21769
1070,12561,3295,13504,19684,18324,29821,24724,19613,3805
16506,5483,9599,19129,5281,26212,7967,9951,10543,25466
383,27184,1690,25076,9120,9421,19827,8242,30300,7349
30369,14630,2008,6914,2809,17019,30193,27033,2791,8395
24289,22042,19420,2758,31920,205,13987,30089,29720,27098
23470,4084,25853,31317,31772,19955,15378,21099,2302,19894
29689,29936,19558,2097,10751,30018,8514,17767,14189,31416
3670,8107,10995,28972,11178,17244,485,548,18347,19233
31069,29497,2879,5077,14453,585,18546,21348,26175,15214
9385,21194,19928,15583,5556,8762,21997,23300,1762,23481
28777,22891,2835,8894,26932,11323,20316,3585,32209,7091
15534,32394,20003,27774,3785,30972,14231,14112,27570,10395
26908,257,26821,30512,12171,13579,11323,1788,23842,243
20110,14455,32153,1995,14891,2336,10642,1491,6273,15168
17491,14461,27209,28282,14753,11353,26680,32284,2561,26699
7080,18944,30083,9605,15914,4650,1700,10492,8708,5324
18746,15569,10638,4568,18608,15645,7405,16456,20977,29375
12938,13612,1042,5551,10946,7853,27130,16236,21670,18720
8891,8001,10940,24745,8244,8870,13447,18703,11630,13518
22047,15628,12480,18324,18600,3890,4080,1311,6922,13986
18217,30478,11843,25723,22832,19846,1363,18131,21800,26828
10395,6572,25834,19212,3715,11787,18578,21043,388,18877
32220,31176,11313,12511,23593,31805,14657,12632,7448,401
21659,29816,1867,19728,5832,10206,15373,8931,22623,13888
4737,3849,2650,30261,20787,29195,32072,2656,22006,25221
18539,26622,10117,4149,26578,16382,2861,30909,32142,3553
32380,36,10076,22014,9854,30902,32277,24948,10100,19289
7003,21136,11090,25330,30308,13605,2678,614,4807,4531
29204,8137,2295,11072,15309,5014,18767,25993,23091,19321
9991,23969,12981,18163,2264,4272,30924,32017,11520,6265
21895,1370,31091,16345,4434,29846,25078,11489,14545,5535
29616,5126,19455,14643,12400,30809,20732,23969,21603,19686
10791,12335,30047,5511,13838,20445,12437,21888,16466,1030
29152,18925,16472,4391,16959,29904,9349,27513,1321,15974
31053,23147,2834,10990,15695,4071,20785,28478,2584,8343
14156,7036,19303,15563,12059,18253,7457,1195,27898,6565
5371,2813,29595,9876,19238,31579,7901,15585,11143,7234
28434,24910,952,3334,24615,23568,9039,9854,18808,26287
8103,13728,17183,9395,7349,17853,31552,31989,9511,14983
11205,27272,14497,21119,18110,16565,15884,26553,12492,21800
23609,8179,6210,21297,12515,3357,26406,15236,9475,8172
9011,18741,7243,9294,3068,8181,21064,31603,13399,20825
5545,20970,10833,9073,14641,5814,2441,23227,3086,3544
18296,2397,9219,23060,16746,22358,18065,21358,30409,17711
9255,3205,8824,4324,5262,2459,4585,2987,2177,6999
25097,2891,28474,13648,23966,24241,7596,19388,15919,17381
11279,12743,5727,5553,19696,8115,20291,20762,1708,7426
26986,9358,30345,32204,17118,21592,31129,9528,25807,30409
205,26311,16373,30508,24070,22857,3391,12565,16075,3621
29488,10486,3294,20451,15511,30220,24702,29692,2187,5661
31586,3357,3307,6090,3188,30909,2280,31914,27608,21711
9617,106,10138,7226,22894,4500,24808,18694,25529,15769
2272,12165,5651,8300,5695,19612,9829,9930,727,20287
2375,29252,13894,16135,29118,16133,278,30591,8911,30540
3078,9846,6043,20701,13471,16190,28402,21440,23482,8455
2351,27196,24934,23102,21880,6079,21879,16904,29281,11411
9545,765,22081,20203,31133,1433,28673,18010,2489,23530
8122,3526,4489,20324,25519,29085,30240,21339,13915,29509
17395,27730,15452,7037,31526,10015,8212,11535,28787,9579
14122,20418,11126,2931,1595,23605,5469,21585,31465,29315
27196,2807,8075,26094,30636,27301,552,19176,26769,4955
28648,17738,9605,13084,12838,21073,20245,25189,2428,24202
3661,9193,28922,31225,30121,437,26009,14242,27858,30828
28247,28753,759,21688,8679,11473,6877,7091,2382,20034
7255,23376,14099,29392,7908,7385,8336,2299,17990,8352
14753,11982,11698,31850,26978,16734,15924,7597,17728,30939
21585,14178,4585,9209,23923,29270,26660,5849,3098,5223
8870,31112,23966,9768,22777,13072,19956,6125,22974,29500
23530,22717,29211,30226,24982,26583,7365,11907,8063,4499
28897,12549,12024,31396,14651,6828,15340,23127,30891,5492
28730,13446,23188,785,25268,20324,26375,13400,2197,21108
16937,3553,4150,27209,3156,8579,636,511,5412,8639
11966,28847,24950,9219,6878,31074,5526,16111,15314,10316
19527,15129,22209,20348,1274,29307,28190,26815,9609,16493
30120,4615,12632,11001,25240,6678,15406,22232,2777,13494
28644,27253,17223,17649,17183,17649,18093,22530,8096,4114
11333,2805,7225,25978,29951,6088,14520,23136,7260,27802
17175,28988,4461,30697,20861,6078,23850,16568,15055,24295
26181,12806,7725,11060,10300,16005,13459,3722,28526,1499
25685,14364,7137,11464,9248,20737,15116,18240,32338,30309
3453,10134,30227,27799,14436,15554,23946,5621,20680,23069
27108,24411,15650,24663,25723,6863,6654,18128,22838,20323
9938,11279,16468,14370,28106,27430,31465,29455,18628,3696
20262,2563,7766,30369,731,24865,25098,17390,3921,17471
1392,20885,5998,7669,4151,18701,4959,150,4214,19969
9830,2435,5412,12451,8514,20281,4911,6409,8324,8229
9330,1032,28681,16771,17523,24660,8658,6721,8737,18896
5780,29746,9728,6995,29062,26746,19601,19539,17131,5348
15682,13440,3229,21786,21277,17634,6127,195,2338,7693
9620,25760,20524,13256,21615,18504,9579,22453,11058,3532
15217,27063,13906,17658,23271,12672,10072,20516,29455,3903
4959,19357,26574,26136,9665,6868,22725,6461,15304,28493
30959,12987,6404,2678,18138,20416,11226,18514,13461,7524
1044,15884,4364,17298,11140,23456,7943,6543,15184,3391
3605,31756,26165,25517,6044,27138,11496,18150,10295,7877
15902,21886,7428,9807,7228,15458,2911,8057,4973,972
19503,16191,22263,16632,15117,31179,4206,1360,17029,13507
11143,5322,9784,26109,28042,13205,23512,23657,19981,14615
2091,17256,15398,25703,16255,23915,4859,11344,23721,32492
24198,4626,25405,11206,2616,1989,28373,6921,15975,21999
13668,1524,18544,322,1833,14576,14108,12132,12763,18504
6456,11276,21955,20729,25775,17910,18460,18854,17748,21223
16219,7011,18997,26714,22822,23634,4259,7693,18185,16827
13860,10852,19299,18261,17148,20138,30813,6280,23574,21862
29943,19038,30760,12787,28010,273,31106,20445,9783,22511
15643,28576,13503,23039,32212,25598,11745,26739,15959,32261
26789,437,23775,26735,5452,4418,3354,988,27197,24531
31267,751,21615,20883,32492,4195,26759,13405,2449,30492
28150,322,27690,18512,22692,9316,26079,25015,31707,32546
7475,1272,20921,21780,8003,10214,2053,7551,30357,3528
27148,1089,24487,5920,8520,1602,25747,11738,31607,23714
3842,2723,24982,24085,2666,26877,9069,18026,21100,11034
21175,6596,3960,31679,16399,29153,9239,24640,12436,30412
8171,14121,30988,4450,10220,6267,18550,7505,20541,18510
6790,21299,24750,16354,28875,9970,24325,28541,14902,9080
24575,80,5527,32366,11907,24663,21486,29853,25751,13288
10856,23353,14891,14132,32414,20927,27879,15805,25178,4209
2628,20345,4447,24249,2998,21070,17127,23502,28531,30588
29125,7910,29105,26383,7331,25988,23846,23747,23348,4216
28133,8140,28857,5716,4594,12775,17774,21540,3409,2535
27933,30576,27797,23325,25820,22359,17808,15404,19277,8588
30992,31521,26978,14091,13738,23652,20155,26102,3258,26194
11358,3387,16630,29375,21953,5210,29730,28003,15287,29906
4020,21611,8706,18799,27713,19927,1425,21431,11237,9474
14651,5559,2770,2596,5667,4298,7096,10556,19233,11968
2216,2253,21490,23657,18151,21679,11517,30685,24483,7279
13591,22405,16691,21873,12549,18708,31408,10518,18421,22027
30877,11631,9581,4375,2315,5635,3605,30507,16074,24213
25234,23468,2714,21892,18381,9775,29568,22617,27774,17785
26262,14473,28733,6902,8706,25563,18769,21559,28024,12418
15854,14590,3713,7076,10316,12185,11549,14555,3888,20745
5863,12147,19423,25268,31478,24855,13306,21474,15490,20926
21799,15449,20015,26784,1038,29035,27165,8358,25127,23321
7025,31222,25374,31341,8915,21687,27146,12679,26753,20266
506,16195,23785,18249,120,19316,25497,29104,114,27545
19060,15037,3196,1375,4911,16748,1032,23392,22707,12038
7630,28542,4100,32465,21486,15163,24998,20482,6021,1770
28233,18301,27749,31213,4273,14740,15982,31837,10522,17470
6538,2657,8455,12705,11322,32217,25387,24002,24728,7668
2222,30812,23748,17891,19693,23679,7315,5503,6587,24267
25771,9262,7161,3272,11172,32486,20295,18081,11497,18133
24375,30443,22583,24865,29935,8675,30530,13970,23161,22481
26292,24325,5385,1801,11187,26918,24781,28808,5065,21734
22994,24421,31116,24437,21878,25873,19888,31063,2477,2792
16711,25173,17187,28485,17534,10074,13018,9576,32215,10789
1356,4098,29021,30062,31479,11585,1815,19940,24332,20314
32303,11661,11085,15196,11658,23095,6523,2213,31088,16266
19109,24056,9222,8389,3843,21103,7817,12144,4446,13237
12873,20461,7010,4061,3930,693,9682,684,2995,21073
8522,3995,6020,15086,7148,29871,4533,24388,20618,30901
5615,5803,22410,5676,10076,8238,2834,9243,154,31556
4242,9581,10460,27599,14255,4999,18382,11425,1458,30224
3848,30905,27997,12880,11063,5155,2257,25944,22989,29196
26537,4030,24914,1817,8640,2838,22205,10981,31396,28660
6398,15793,21026,32475,26588,28734,28708,14939,24731,31116
24920,3096,9148,4314,19994,24730,17814,1550,4463,7641
9423,25109,19649,11036,11862,7002,10276,747,32497,9851
22508,25268,3112,11951,22304,27488,14213,15685,15853,9398
28793,29927,32290,1387,26852,1080,5835,15203,9264,28079
23797,5138,29443,11143,8799,17054,4139,27054,6450,11298
13472,32505,17007,28409,16548,26512,20955,10574,7611,15468
18139,11907,22070,31284,26402,30756,3513,30770,13322,2777
10925,14566,12459,338,25696,7961,11386,3073,29219,17099
23003,9167,278,6812,274,28841,12533,2666,3239,9577
20059,239,12879,10925,4448,6259,31711,1026,11038,20885
21220,5463,9434,25052,19956,19912,6401,5199,31316,24054
22457,26743,7229,26017,16443,28331,31009,7086,22482,1894
9239,8378,20324,18101,30018,12571,11449,12607,6590,2584
15716,7057,7885,10012,4917,27561,21747,8274,15197,5730
12517,17101,2124,32244,27056,24312,18579,4516,12807,22903
28921,14483,24423,9981,16573,28289,18358,11830,11022,7627
9322,22105,19092,503,16435,3434,13402,30271,19304,13909
22480,14492,8380,13789,1273,23943,18331,3357,30924,13134
27658,24116,25133,29310,9371,11303,12936,20313,7511,25834
16822,13006,17101,6551,25574,31492,12122,18610,18666,6163
26184,14710,12759,147,17091,23408,1494,31556,10320,25400
29749,26794,31253,23340,15302,6407,10804,16396,28013,759
24301,2202,6380,18791,23171,779,21018,28409,7412,7916
9371,11983,18382,17111,17878,23221,26274,26259,14260,14643
14472,20466,14580,23399,22151,13721,12654,29312,20108,30001
20567,15332,20141,29966,23765,24303,29020,3579,24623,7695
5528,24903,30256,17937,24157,8103,21166,30121,7872,22349
15467,30208,9992,21295,4722,20509,16548,25169,13320,28254
19269,4667,594,3553,22355,21570,18958,21441,20567,12901
17339,70,15465,24475,5594,18092,19059,6676,20153,29135
2674,1892,29833,789,22712,15009,2679,21958,9849,16299
26015,18217,2914,18820,19825,1556,15445,24780,602,31157
31345,30676,16388,2076,20590,31132,6838,22287,19941,1214
1576,11564,700,8221,30974,15049,30141,11356,16040,27510
8271,3662,20437,5618,15076,11697,30733,2669,21064,30226
19801,24054,4913,21863,16068,13021,24222,21642,31138,30434
17996,15779,27026,22859,15824,24934,12544,25968,4553,8372
16697,24375,19835,22233,29595,8706,31738,9409,11805,19465
26220,9802,15479,21383,8797,29967,31201,13685,15772,3868
27713,13970,11150,21967,15367,9938,21218,12738,19063,13595
30977,29222,15305,4585,11463,2467,3621,21672,2067,8964
29903,6242,29499,6128,4424,21382,13229,22220,13969,23348
24766,4309,940,8514,8322,20826,6650,10933,14657,30634
6340,24275,22795,13403,2262,31521,10777,24568,25783,12869
25131,18601,8631,18701,812,25338,26030,26265,10542,16353
16171,24383,31624,21650,21970,23584,32431,30602,2548,20789
3853,19481,28772,2448,10873,12896,12826,27756,28808,25203
12102,5047,26344,32450,31989,18225,9472,3372,6041,4744
32298,27879,13143,28500,30136,8204,14432,28392,8420,2758
15438,18938,17284,2966,17844,19597,18494,27206,29288,29435
228,8252,30587,5969,12245,23333,15778,18563,30934,2967
7209,6392,9869,31675,4778,15499,12519,31262,23306,24920
30825,29220,28793,21778,15703,28044,6865,25650,11312,17317
12414,5307,17719,4383,29014,26035,7077,31601,16808,27296
9581,8457,7326,15277,5434,1523,29736,27145,12675,23802
26687,23221,17627,6408,10677,18494,6031,21326,24007,23516
19318,31564,22891,29442,3565,4830,31396,25181,13141,32529
19369,3588,8100,19951,10404,29107,24349,30196,15156,24583
22073,8897,19801,6154,6838,8085,3031,27055,17951,16085
25543,6319,8162,30837,12416,12480,27451,24440,3339,16262
31943,30500,31055,27529,30053,30144,9329,9911,6692,7839
20031,31083,24592,3064,8693,21490,2893,2067,24333,12840
27301,19269,28281,14731,29164,14518,29233,31718,13957,10022
30220,26448,4927,1595,19874,24427,6374,3921,13923,6389
31668,16838,16840,8343,15850,21109,16606,14106,1095,19318
3641,24639,23933,12085,8200,22504,10883,7827,32491,14158
11303,11585,26046,16573,31378,27760,11666,25443,15683,10092
26333,15505,1515,25556,14322,1476,9592,4375,23510,13967
25658,9012,6713,26833,25601,4956,159,32091,26235,11385
396,21708,17556,3211,9725,397,24535,13773,3304,24924
20727,28984,15444,18774,25390,12238,24712,10360,9674,8211
27496,6827,5750,22531,32107,2052,31844,16046,7963,21897
14429,15422,4091,17039,25656,7759,25123,18197,16224,9017
19575,28906,5692,3487,28750,14472,13932,9077,25339,32215
4587,9496,8110,31540,14085,4046,31427,14083,24046,30697
30323,31735,18685,26214,27185,30047,165,11076,199,6875
16561,19064,19023,6685,23333,3160,7395,9848,21095,26670
28908,2091,13197,20655,16097,19527,7935,9377,23481,20715
11268,28538,19123,27011,1075,317,4772,10120,6978,29108
6239,23438,25919,27720,23162,28355,26687,25123,30554,15501
24622,30925,13421,13740,15236,28531,21601,15321,3018,14631
20831,19311,13618,14778,13159,30056,12686,1433,4038,19642
25511,5981,15306,22022,6461,26216,18741,1475,20097,7787
16794,17611,21699,23338,9300,25546,25492,13172,8644,3341
14007,24518,13699,16641,30513,9267,7723,16550,8511,25798
20121,30073,21820,18730,17474,5067,7853,17023,21794,30897
14625,18780,6895,27063,28587,11858,9623,436,6547,4939
29365,19081,718,7636,14933,25289,4534,13080,26078,10558
17722,22522,16341,14316,7723,14657,23927,20883,810,31959
12389,13989,7260,24575,13314,18822,27555,4111,20443,27882
29007,5125,5006,15031,1313,8206,10232,3811,23408,12211
32461,14541,23515,26194,29660,14952,8075,14473,9581,10273
12665,8569,24151,122,16624,722,7617,12826,11882,23132
25875,1046,3086,13664,19926,32186,12707,2165,203,2530
24047,14060,4181,19993,537,4107,13490,474,22572,12992
32512,1383,9056,7887,29226,5535,30889,9226,28849,5128
6778,18646,3998,22290,3922,10592,17035,8514,19661,21787
26077,25793,1298,1708,14166,14180,12039,16468,1982,16208
24537,3102,1234,24910,22676,24771,17321,9768,7182,9710
24086,22431,3875,1342,30172,31692,12223,28713,30296,31967
8436,25295,15536,20697,32000,26295,11342,13179,4362,25832
25779,19935,30745,4917,28749,29913,19759,3794,15066,3513
8252,25949,12992,10156,15396,13171,4391,31279,3329,24403
31597,21914,18746,12520,9003,30568,18844,8603,23658,21470
18870,3712,15116,30279,25475,14202,1236,11310,1065,26483
3191,17507,2418,18075,17515,615,24855,21299,3947,27634
20034,7881,20455,16134,22258,14166,29498,620,7311,17657
13920,5316,31556,19063,1423,18849,6565,29710,12091,29720
16742,30540,3482,30867,3991,28170,23609,13913,21194,6802
27523,30098,2634,27401,4418,14482,4036,14673,25983,11490
153,16150,3371,27880,27203,12969,7787,2674,10970,549
3037,24692,2482,18606,7177,5065,17635,21372,21583,26425
31265,18343,16654,7817,26015,25616,1791,28440,8750,29307
10998,14729,12294,204,14545,7016,25965,22996,30206,126
23405,31691,18550,13446,5919,19315,1062,714,6053,22659
5991,1462,19832,6450,31965,22442,11871,4394,4877,21838
28882,27649,27765,13216,21583,8402,18567,18299,7922,26555
13327,5809,24197,11515,7546,26986,25693,28918,11194,24833
6034,2537,6741,624,27401,2657,22816,688,13373,13091
25047,15928,19060,307,22264,10779,13754,1239,27319,29688
13411,14292,16149,604,4960,19592,19134,12008,32423,25761
1329,18135,18659,8790,23534,16935,7563,10008,3805,9295
1826,9370,31651,5059,16005,19541,20672,3402,4640,4013
4679,9294,1923,31665,29180,21500,12482,23516,6778,29218
11172,23392,28878,12426,21513,2335,21988,24809,2797,10883
6309,17788,2543,1704,22534,24425,22122,8107,13284,9800
27732,29917,16423,15011,19991,1165,3233,28574,15328,16771
22771,759,1026,16088,21466,24486,8964,22505,4003,6467
6687,26308,27500,28131,29331,1420,21734,6732,4631,8085
24652,26174,31993,7882,26851,21931,7695,31954,30282,22616
4973,19872,29743,6296,7520,26789,28195,4272,30944,14091
24000,30790,7237,25734,988,30992,23100,1576,29590,26518
10416,27728,20084,13667,10095,17619,11165,10263,23081,27936
27729,15657,16584,5171,18777,13131,5626,30588,15799,5676
17575,11421,965,30993,23069,1609,20034,3213,13792,10373
4006,1217,664,13050,16061,2540,29350,14227,10728,1044
25753,30220,20730,5772,30848,28809,4142,14307,8772,16302
26509,16975,14377,2320,8787,2911,6453,14369,8292,10949
25330,24953,15255,19775,22826,23914,653,32242,24276,6768
24623,29632,10312,19106,4767,13595,23129,22207,25169,6854
18851,5563,31769,31349,15544,22888,13826,20475,4080,12002
7910,18295,31937,6386,11165,24580,338,10378,24222,6122
27056,30446,10874,25109,2082,5988,32166,25401,13440,27801
21910,12883,6148,23264,14816,22788,3208,16450,22190,2706
21841,9512,9834,24564,9606,2827,30479,17647,18217,6543
4135,3257,12658,2171,27296,13020,1793,32486,9520,1707
28920,20686,23828,3236,14888,14047,26532,5381,17937,11973
20536,29318,6122,19102,4342,28848,10962,29868,26773,19581
7276,1315,18676,14877,19043,2263,17242,12112,14730,17123
10874,5935,17877,26864,25111,13424,10434,31073,26917,32544
10612,31513,26312,3208,13489,9603,401,4585,27065,26934
16057,23192,26768,22633,9685,30359,19199,11432,21507,26446
10949,24816,19941,26251,22572,17880,1602,12310,17300,12541
30364,32245,29043,13159,18836,10006,19070,19171,6094,16986
1042,17766,10654,15539,7161,14974,10781,21170,20898,26384
20531,20763,22241,23727,18365,1499,1597,5819,14518,12465
5495,13044,30088,3373,4296,15019,12683,10795,2012,2320
3855,30267,4010,3796,24550,12832,18290,2928,19109,10214
11317,17442,21787,27625,2880,5316,13822,5528,5597,268
832,19865,18698,9020,1133,21780,9505,24290,14614,26292
18652,24647,24575,1701,23168,23683,23240,20133,27056,27017
13818,13019,18276,29441,17896,22963,1801,18824,4969,7704
30805,14203,16131,16547,4516,11510,2711,7206,9541,24991
29953,27576,29887,14482,13556,28800,21898,15958,25357,21694
20270,10993,22810,7598,22998,14634,318,28291,20916,5452
1827,2126,5936,8305,23584,11805,14436,1822,7539,15010
25325,32014,18287,4777,21474,12069,23888,161,2685,5084
24321,3804,8847,9329,10720,26214,20326,23631,4094,19840
8765,30193,30733,16622,854,2338,28274,12619,5501,32213
10810,27243,5200,22815,21678,17681,14181,5448,1385,3560
25221,30359,11810,27291,30028,9535,26546,28904,5556,23161
2083,9255,15660,28941,8108,12799,25225,17832,12700,31499
3767,25430,12893,2466,10782,8810,7987,29521,16323,27031
31864,30016,6417,23254,21459,8542,20883,4551,21640,24664
22167,14479,1884,31051,6553,2054,9743,8922,4406,29211
28679,27422,2253,13617,15900,20389,9978,16736,4447,104
5895,13183,8627,6549,2187,24950,18577,3857,11178,30228
23115,8090,15302,8204,2720,8107,21394,24425,17511,15667
19271,31717,24832,8406,5785,13306,25410,16015,3776,19758
25305,26286,25096,30120,21195,3391,24057,26162,30377,21021
22530,20842,80,9090,3479,21021,9748,20040,10724,28436
2255,2102,1202,27496,367,14613,25401,10130,17023,21335
25472,13545,22120,18723,22752,20586,29999,25663,14806,24518
18544,21426,2954,32184,497,28682,18894,26448,24702,5313
17280,17949,32325,25339,24019,30658,23295,18220,16072,2975
29692,7562,12610,15849,29358,6648,20232,31055,29584,30032
20856,8934,13018,30770,9102,9415,8099,25578,21175,11063
8996,26490,19782,19534,17686,1802,21265,12019,6261,11583
5147,24312,17382,7720,17570,10456,26547,15902,1995,27849
1215,18631,23908,32496,1095,9088,12389,391,4891,29614
3491,25716,27364,17735,12833,32213,23817,15974,14808,10074
17686,4548,26156,16199,12167,9385,20597,31905,24118,25486
22776,20254,16357,4856,13134,2834,27662,12214,22633,17763
16008,12909,4482,31943,12332,23866,31460,19764,7746,13264
15096,3074,7221,1488,10785,2466,22907,30516,12112,15584
17372,20962,10948,21122,4643,11231,19181,4868,12106,17861
18400,29191,6254,5338,14014,24276,30993,15013,25374,29572
20692,1133,30924,22259,28908,29008,7417,12583,12748,18616
138,18885,21953,5512,31571,19339,24766,28017,5975,12935
29442,7756,21583,14500,10899,23616,307,28734,8358,11888
28177,4037,12112,1923,5859,26677,21540,24044,19776,24358
18925,31920,19315,32165,16659,3935,17182,25002,23208,29895
3938,23785,6733,27476,29076,26718,2260,24520,23144,921
21918,16480,29148,27083,17565,29021,12196,19045,3232,23116
23870,15667,9377,11699,26761,25820,23480,2140,14029,24949
21068,20337,25563,4013,22263,25490,16262,15476,2751,230
25076,23444,4772,26546,21812,10547,31362,16199,514,29105
15735,25244,4551,7744,5018,21619,565,22297,28679,6671
2171,11353,22623,24758,1573,8332,27194,6874,18745,4519
15982,10238,9807,32048,21651,30461,1054,17583,4323,10612
2248,20973,20388,21592,6640,10257,2613,20296,2442,5715
3986,30608,15208,2991,12989,29400,20013,27733,1312,11318
32020,21277,8970,17877,28331,30716,15960,25373,21388,4528
3351,1576,8649,13229,19609,12880,10856,19610,19207,32233
28485,25214,1966,18724,11811,17305,31501,1897,17395,28262
27179,30579,23875,19360,18974,22740,391,20678,2932,27903
7281,22318,11287,9389,3459,3146,3548,10273,27340,19183
10595,22422,26870,15608,28920,26821,19472,17282,25990,17310
1610,3429,18324,4023,18823,12292,28147,19289,6990,1151
299,23727,8297,25759,31647,538,2401,9236,7345,32278
21625,22327,7224,10418,11347,27280,7997,22308,5591,31191
386,4585,28874,10874,12126,8386,26278,5912,16125,23375
16329,119,4052,32447,636,5237,15333,17171,25182,10885
11635,27765,769,23271,16900,19159,30032,1474,2648,24863
29140,9490,19180,9946,13223,16044,17064,17447,17220,3979
22624,13591,12249,20550,23811,24726,12656,29277,17007,22356
4734,23026,7935,28873,16709,20811,12308,12051,31382,10336
7636,1188,6730,16096,22461,1745,4581,24133,5466,12670
31385,26751,22359,24876,15946,30956,346,6102,27935,8815
26179,31209,22535,19827,30538,26894,9328,2540,14756,24955
21507,23975,23165,9685,27797,11883,12082,26435,26763,8687
31402,614,8720,1480,25393,20322,9887,24608,22921,27621
5881,5188,8559,22155,18351,14461,4505,15952,29170,15863
8501,10642,23935,19704,31662,5775,16776,28104,17522,12414
10706,18298,7234,10152,14284,31698,6615,27158,29822,2579
10152,29528,8639,2746,27911,13617,860,11317,26640,10329
26633,18144,19056,15537,21941,6809,24392,4129,8647,3338
