x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6774,5069,9037,7740,3175,6199,6390,4976,1131,4990
2342,7343,9156,2393,344,5619,1356,3571,2572,6354
7966,244,3669,6504,513,8661,7981,6479,5313,9127
9873,2441,234,5494,3078,101,4751,2954,8058,9362
1300,2754,1122,8742,164,8830,1708,7777,2916,9136
8688,3701,4585,5785,5184,9892,2053,1887,2906,3243
3694,4223,4347,8714,3429,6284,1877,3591,631,5436
29,5981,7352,9971,5820,4041,5152,3694,8132,5440
3202,3761,2237,6382,7035,9419,4494,4931,4385,1708
9957,4236,9420,392,5603,6474,9544,1833,6101,7061
446,5765,9035,8687,1298,2300,6853,5378,4205,4685
4250,4998,9976,7542,896,8509,1637,707,1695,3876
5872,1119,821,223,9797,8247,1646,8690,8585,181
7962,2481,1086,4135,4452,8500,8233,5451,3375,3381
8545,5728,9413,7657,868,9110,292,4146,2018,677
2805,3156,2681,9362,8975,4361,7474,4542,5431,3200
9014,3969,1125,9041,2462,5454,2721,2448,629,4787
2737,4861,2441,6339,4649,8641,585,262,1877,134
6852,8905,1646,2982,282,2718,6203,3925,7350,8729
7672,1013,5550,6787,6576,9658,5298,3300,4341,8633
734,9772,6613,3618,553,2386,1779,1244,5774,5388
4055,4178,495,566,1885,870,7273,4119,9403,3155
2137,632,3705,6774,2301,3577,1588,4274,4708,6422
8845,9933,1470,3681,3837,5406,618,935,329,7006
8151,8774,8738,9301,7966,1452,9612,4346,9687,2330
5309,5165,2666,4985,1599,5164,3155,9216,9110,2369
2586,1608,461,3747,6631,6784,3085,7962,1779,6116
4302,5262,674,7484,2790,9897,9310,5385,2415,545
8340,956,2595,4305,63,1956,5003,2087,6681,3403
3190,3558,2371,4234,2522,7235,6175,2232,6395,8615
9539,2877,3372,9398,3929,9386,9191,6880,8761,2172
858,53,1300,3920,7952,107,9571,881,9402,5496
9874,5135,93,4683,2042,551,9556,7015,5164,3320
7428,3881,5483,3939,3827,4549,2581,508,6591,4346
2162,7837,9850,4948,2341,5939,7789,1907,4519,4837
7610,5973,1966,8845,2519,2406,7146,3761,2007,9747
8160,2450,8400,7764,8458,9184,5547,3026,811,2557
7864,5377,1531,834,1716,1666,2448,8653,4485,7408
4624,8662,3439,8957,2694,8676,1408,4347,5067,4630
9266,9270,161,9559,7205,1010,5642,2805,93,9641
5553,1810,376,1615,988,5091,4384,1583,5576,7632
2264,1415,4322,273,7801,9863,5503,6905,4179,9191
3387,8795,6131,3104,7854,5302,8509,824,1147,321
7683,4080,1230,6794,8138,7001,2853,4579,527,3013
2720,4478,5543,3520,9408,251,8478,9295,5691,9680
2089,4679,2799,8435,7789,2920,4722,3031,4553,4209
8830,811,1330,2301,8865,9942,8290,4452,7599,341
3720,1022,4389,560,846,7713,9572,779,9978,7810
3418,9405,310,838,8365,3842,4651,4566,9127,2150
1779,1936,6601,224,2403,8484,8879,9232,5550,6899
2087,3036,5905,3349,8603,4389,127,6874,1761,2681
7708,621,9548,4038,1428,272,3467,8765,2588,4883
8543,2557,8409,1168,8323,4108,6180,9182,7025,1514
4883,4802,2375,953,2311,4173,3389,1997,3932,745
7925,819,9211,3799,5861,2968,9338,5038,717,6335
8811,4803,9430,2711,434,1691,5525,1632,9769,7769
5641,674,3829,7195,1534,3356,8666,8372,8374,8842
2391,9569,8688,7478,8498,4698,3064,5164,3061,1825
9430,8069,8168,3657,1177,7758,79,8104,3328,7346
3892,2686,5558,6452,7079,2281,7304,8312,6662,6046
9110,5551,815,2450,4917,787,2156,3884,4820,6775
127,3783,9285,7599,4186,3551,1139,3215,7317,5850
4215,4703,1149,4435,2857,3720,4568,3187,8323,272
7025,8346,9786,3359,706,354,7938,3685,2391,4568
3529,5179,2890,6715,2169,1286,5030,8536,1607,7544
1075,5439,5121,4637,6428,6716,4322,1103,2118,2017
3251,2853,4150,6459,1784,6068,9445,4631,5823,5453
5222,2670,5460,9454,4406,9860,566,6968,7530,9814
7273,3915,4286,448,6382,5284,632,5625,7236,4313
547,1480,3147,9427,8724,1020,2523,3157,489,1287
