x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4071,7314,2564,2339,3293,1731,6548,8844,7642,4856
1649,9012,4500,4940,6801,4242,5348,902,6069,5403
902,1647,9416,8593,6217,2189,1618,2528,6682,1128
222,6682,5089,7413,8233,404,9933,1039,7325,1192
8296,6680,980,4048,3558,146,3652,9274,6864,4155
491,1222,4217,7344,9225,4855,6916,2156,6261,5609
2034,3608,2341,717,8590,6689,150,1256,579,4940
114,5650,1156,1015,5715,5039,9329,530,4773,4070
2397,5213,1287,6663,9172,7480,7396,1334,9413,4352
1413,9197,7532,9946,162,8077,1594,8620,9539,1772
2077,7173,2121,4265,6258,8468,4593,8167,5361,3989
3876,2855,1610,6260,6070,341,8572,9105,5093,4637
4891,5979,7904,991,2447,1951,9463,1031,2893,5468
8334,8396,8468,8854,9416,6907,9128,1772,8107,6997
8690,4228,1861,4860,9235,6989,5437,4446,7015,2034
9967,255,4094,8844,316,3789,6692,4030,4945,5848
4288,4732,59,9242,937,7183,6056,1927,780,4817
