x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
17858,22400,28938,15339,11468,38048,22985,12470,23290,19727
44287,33466,12138,42422,21975,26337,16860,47936,43464,44788
45541,14994,33607,12994,11945,4405,37751,8290,39711,26062
39514,44263,29644,39006,27917,23835,29933,18610,35092,18399
26426,31324,23543,43301,11173,5501,14698,921,27750,26419
14937,27308,24597,29719,10584,26414,42936,7300,34670,32485
46065,34449,16772,19375,8567,2572,25100,40161,35499,5953
23812,25036,3021,8508,25703,24625,7566,13520,43380,41552
33992,6822,47934,34872,39574,31351,20989,39962,32316,34943
13875,11737,1240,34081,9328,8578,24902,29572,2037,12801
33851,42055,45457,26215,45904,4649,28243,14685,14563,15517
44381,19395,23650,3724,32575,42329,28841,47438,22067,2981
41014,19769,23290,9655,47732,24880,43273,21399,8711,31472
31020,30069,30396,16227,22114,10314,36333,5726,10890,4654
18447,43646,10454,19515,16763,47757,18547,16829,39832,45328
43974,7322,19788,26796,22618,37238,36240,16383,46150,33358
5413,29685,23775,21415,4306,42755,8759,32200,27378,7385
7423,41521,32913,47275,43503,13329,19791,41373,27673,25857
42947,39227,15494,39342,26885,32456,48206,45503,26516,199
44270,32315,21080,6530,34600,24248,39265,9454,47285,22976
2352,10015,24386,38423,6275,43180,32607,10183,207,38712
42232,15216,20912,212,11796,39441,28164,36532,26740,19230
36957,32164,16186,11674,16374,35231,35235,19655,7466,35444
30721,46322,30089,14478,37435,2317,32173,11061,19906,28966
2750,45846,6488,4170,1899,1603,6739,20901,22504,28832
887,18022,24751,29797,41608,47212,24283,6887,4544,43596
35624,6466,27714,42463,28412,40136,16796,1335,36390,47258
5348,16202,10015,32711,18230,3901,42850,7610,33462,19717
7728,309,21831,41170,411,38001,17724,34065,36945,478
12673,3945,31909,23377,7751,28326,21504,4215,33751,13617
6820,45588,30109,26779,9160,34612,38618,34263,23339,14074
11854,22964,44007,37124,18033,21844,41352,46178,29981,9574
2587,27325,16698,45817,47296,19057,21185,1028,43716,37225
13156,34346,42599,40415,9338,15493,5342,16416,173,40782
10825,6654,10144,8677,22645,9872,21240,46690,41814,44961
24237,37855,41649,21640,46108,7445,39351,2875,41962,17783
35284,42908,21947,43620,7156,34487,36670,34739,22148,33770
34095,10968,25586,13624,9278,9859,8649,22773,12233,9432
39199,35958,19944,1164,38909,48676,29706,22906,2964,20715
40172,12215,25792,30963,36958,22667,43027,27819,32435,12922
39060,29739,43388,19904,17120,45964,27844,20513,21405,34762
8950,849,35891,34185,20612,27349,16487,10061,32611,45934
29011,19198,47800,4442,25952,38561,35120,24616,32606,20996
13071,27165,18756,16189,30499,16070,17636,47288,13395,12707
44249,7084,34848,15258,25226,20918,24618,26444,914,32484
10168,13630,7084,11014,37359,32786,21741,37985,30736,39029
15188,16084,43702,25763,29734,44138,40855,34789,29507,40198
32404,2671,46133,34763,17977,14643,21000,8636,38067,46729
3465,18276,43488,12317,6390,4108,46564,11555,30783,31696
13809,36924,18247,25068,22703,40580,16754,22314,18955,43933
6282,26588,36886,13340,14210,24596,46793,785,46915,13559
18894,12316,23633,43634,47970,36884,34712,3868,14842,23450
37345,12838,38317,26958,15768,26351,1320,28205,12860,42228
44243,44052,2966,14505,22184,45411,31521,15228,7982,38365
37704,26691,32742,26944,34760,14342,40434,21898,9941,3767
5857,40432,2926,19627,16725,15179,17587,32687,42087,45796
2072,26676,16048,3766,18738,3189,25494,45404,25961,42324
13828,1174,21322,47087,12294,9865,705,33678,14267,37749
37874,30211,37566,23337,43501,36704,10764,36815,27714,14063
42605,17933,15791,21478,9993,8838,18544,24248,43799,38761
19310,25649,12325,26030,10742,18943,40971,2535,43888,44446
7618,38429,22506,10371,37165,24472,1598,16034,41887,34166
33753,13282,13102,40273,24953,41611,23130,48217,26417,13772
457,3424,35884,1260,7687,17178,41940,37711,11847,25592
8555,7808,37049,37471,25570,2128,42393,18923,46911,11330
29809,23904,28775,30982,22411,3140,23494,324,4916,36861
19271,45625,1886,14433,43710,9276,25235,35022,45549,17002
31346,2726,17455,16172,25594,12947,35894,36994,43403,18849
21407,9955,29630,45879,42841,5206,19356,5895,39315,38256
10650,22406,7918,2789,42300,5763,16912,19999,36542,221
17713,28694,11009,32448,37603,41633,1909,39012,25029,32537
36391,29899,27209,4609,5709,4521,4603,3844,26494,39483
47445,44834,31959,2677,27116,21350,2616,33447,35119,43122
1482,17923,18004,10155,47298,42082,38468,44377,20705,8879
37616,35971,8367,35691,11938,8566,46656,36016,38465,46888
27315,40116,33948,39055,28725,26753,2525,23518,22030,4419
14486,43390,28622,5236,22466,27653,32567,32118,43991,29605
6403,36248,13641,34424,35993,19486,20913,19637,34383,7708
5047,11584,12949,18922,1049,38054,30503,28582,2915,19994
43323,36467,26612,20657,41638,12064,15411,34144,8076,38965
17143,9035,928,39369,27247,28543,5449,19187,6699,26914
19148,11085,8242,25549,15404,45569,12635,25375,35884,19903
6324,41948,35114,7126,32759,1548,48095,9897,1226,1301
38399,14357,25816,38815,9277,3220,28585,47340,15127,35568
7063,27471,46602,28910,39004,43993,42048,8704,5260,27970
36209,3467,28144,15373,22763,11295,30877,30458,41409,34726
47996,11637,29909,22767,27792,25234,20165,16623,46222,2304
17815,11780,10879,4461,29529,13115,6599,29879,33904,23003
36708,20760,34854,14556,19487,28389,28121,37048,17202,40623
15971,10829,32786,35433,38452,17281,24434,41661,14018,41170
35878,13030,44054,37856,17261,46854,4690,18976,23085,7728
13236,22410,32656,13955,386,8604,1547,22576,26761,17469
28143,45300,34737,40862,37896,18775,33429,19929,14188,13409
40611,11229,32829,12957,35593,17287,39866,16173,22949,9540
48240,11037,39353,5776,21387,11775,35489,18340,45966,10434
17708,26527,25655,46536,3718,12659,10956,7628,22263,23229
22995,29583,47821,10088,14428,7332,42173,31867,44121,33359
15755,1035,13814,19386,48585,31157,10006,44528,11686,27415
31805,42096,4252,11059,34862,38535,11425,8891,26096,34887
10026,13905,4190,539,25132,20654,14477,14035,31638,6928
12988,21221,40327,34239,1831,17428,30543,11114,38383,9083
2183,32858,44141,27938,46032,11560,23479,734,38938,10498
32426,17081,45155,13413,3723,46738,4671,7946,40998,29736
16622,37662,2334,39492,28930,22556,4447,39816,41273,44631
8885,24227,44130,36259,23970,45736,9295,33655,5952,46943
35024,13601,25777,28802,41236,32475,32960,47106,36537,18422
21054,6834,13259,15055,23416,13808,44198,45500,26379,15325
1476,35616,44818,23837,26354,43983,36589,48031,15925,46758
28940,20862,9710,26886,27209,27377,40679,34770,5005,4608
45488,33381,5672,34472,16662,22179,7995,36568,28076,9964
31456,36675,34644,35463,5910,18920,13701,7653,33928,46632
17326,30595,18356,35947,47064,16934,20927,35024,36120,18131
13527,17511,425,27986,20601,32274,38879,46356,35481,1854
39261,27187,10723,33281,21433,22564,214,15950,3992,22000
44815,19492,13264,24418,29490,14038,18666,39144,43515,47983
30470,19231,37731,17672,10091,3355,24282,13946,9291,25636
24132,12605,18473,47211,9609,43954,17134,36776,3772,15529
10710,28469,29253,31759,48697,21002,6797,4935,43085,20706
8205,27133,24894,7462,13068,39266,30794,14047,34962,37692
34538,5152,977,1736,34620,42345,32425,8331,38082,31322
45323,26797,28276,23975,24314,29473,5962,29801,21273,41825
14815,40814,14909,19777,42548,6559,30999,16660,31806,31007
23472,5458,27722,41901,38136,17783,2817,33348,13834,20194
38131,4007,2317,8507,12525,14797,21345,1506,17765,38875
4321,33860,2247,9701,13334,33169,43766,4400,40657,14408
22847,18779,41139,10663,27776,7457,14118,19293,16453,6194
17243,41935,7936,17698,43029,38147,14640,47269,40036,39275
46905,16314,11170,14367,13697,10401,23789,14726,17177,474
1378,8129,26001,31406,34336,19403,17758,43962,21974,42648
12441,1416,35254,47286,12339,15078,14404,23449,13060,21876
18514,17291,12418,28400,42611,15171,15907,1731,28880,183
22478,5664,31108,25091,26708,43493,11565,14339,36414,34421
2109,29239,734,28199,22385,19145,30989,3228,26247,19567
34340,12357,8816,44334,42556,5827,17423,23926,147,8155
17090,4866,33361,27485,9958,34592,45294,22826,35381,17769
37446,34260,40895,12807,26806,5476,21220,29794,30215,41732
3543,24601,9639,33600,26596,28422,9934,44668,41607,31953
13240,41882,8361,39092,26059,9790,36145,27631,40332,20368
12912,12432,18513,27905,27565,39728,27562,25980,3798,12097
38804,17893,15082,28183,10734,44077,5386,43498,38368,12293
38559,30938,22499,46370,48572,40712,21543,25209,47331,9245
28145,36055,21222,42010,26007,24032,231,43482,43033,3636
2380,7193,6053,26747,36449,35847,15017,3700,14367,28630
28056,12205,38124,25082,41001,40022,17866,25829,38753,39401
48094,7715,2889,41646,28232,19770,21565,32436,28571,14299
40851,44119,5723,3619,19900,34298,14558,45838,40778,42213
46513,25038,39794,40285,36798,26031,6550,37357,36523,9791
14479,33222,42831,10787,5745,26018,22093,41075,8734,10604
6569,518,13779,28710,32844,31773,26049,37030,28641,32487
17906,27525,34278,10611,46305,35581,34237,28247,7325,45924
18556,14990,48186,48248,17289,11216,48445,30317,21296,19005
18193,38176,48569,18360,41724,28117,48361,28057,17123,25844
4459,14466,22696,9498,30542,46818,25883,44403,36950,22169
25372,28946,37159,19601,45967,14842,44702,31305,47487,27815
35589,13684,11363,2390,33922,2616,14142,3601,21950,2337
46507,47323,9727,44535,16092,44072,45271,5987,18757,22042
26720,5204,19389,22077,552,21042,539,25504,39176,43486
16822,8651,33737,25463,1544,5174,17883,37372,22752,14686
12772,42993,11761,32781,35710,48260,1023,18460,37710,35579
31454,1357,29278,13593,5919,44906,39604,9862,28135,32779
11469,3810,37703,7963,974,34102,46530,5964,26065,19275
12699,13371,31934,5813,3579,19243,7405,27412,21149,13003
4693,44314,28772,15177,23499,34299,25705,7974,37266,20717
43407,17223,32068,17654,24510,39836,39885,11865,8061,15626
23417,18052,42319,33300,1741,24459,21128,4229,7528,45109
23263,35319,18711,2793,24653,16377,31587,764,32330,29056
25320,13883,34502,24633,28364,31343,30085,1818,11430,7632
44788,20763,5779,13206,15495,20591,46228,24723,19786,2336
591,3798,7519,35156,24288,16710,19963,18123,21837,12628
9358,22951,31594,33602,40772,35167,17963,24197,2343,8293
29605,33645,6931,48302,39189,26779,11244,28733,40503,39268
13087,8702,16616,14708,31253,24179,9812,11808,20459,11801
22219,22102,43128,14704,11570,45557,48536,20288,41152,28143
36812,36838,10421,41098,33741,22930,3932,32189,39205,10180
15478,32258,18281,18187,20955,3761,30562,47595,6411,12954
40999,6280,7576,20310,44047,12893,37182,16516,42625,3600
35767,23056,34080,30139,20275,38499,5740,25730,28146,25234
35829,33848,13662,42529,30274,24601,319,1312,11393,44588
17660,4885,27142,14392,39245,35656,14986,20969,48330,13167
31914,48517,21914,43712,27748,15251,15376,2499,42223,43173
33468,9459,27352,33786,5578,22932,17888,19035,17905,32486
42243,5154,5138,9051,45130,33560,3325,16135,26025,17645
12297,15619,25752,38795,3770,36759,8491,29138,36222,4904
83,24727,2457,11394,32638,47795,29406,18902,11308,33649
38645,43786,10740,34309,46461,22967,17155,47948,27815,16821
28925,21532,32681,27954,3290,1333,47191,24238,35056,835
18765,25477,40364,37593,6422,38626,3179,39067,32487,25089
39422,2843,1780,12927,41477,43222,24258,9855,32350,22669
17146,15492,15397,33382,23457,16130,33699,47504,38728,21628
28960,34976,34738,37345,4659,43705,1668,34626,27018,40652
34992,12419,43922,585,46227,17372,41898,42242,21678,15375
29375,39878,38489,1722,2812,40280,42592,17751,40527,45830
2296,31764,93,45103,32679,6627,28377,4135,10007,43762
17045,23265,41331,39927,38228,33235,33543,10576,26972,6987
41622,44819,41887,6292,21628,46526,11973,47894,10295,48750
25350,28710,23337,1463,44978,8961,14647,31341,16524,39497
2257,15188,20977,45775,47790,44496,12978,44366,40112,2621
6154,34112,29962,30523,40896,15050,3472,40851,45561,38462
38659,19776,3103,12589,25748,21402,18744,44942,3731,12996
20345,11468,35197,13426,36746,38649,27937,42822,18091,37661
3840,10562,27014,13302,17725,10777,48782,31059,882,1013
4977,26340,11189,24529,29775,20721,14701,43428,3173,14730
43466,12850,946,43280,16302,34530,46173,40457,29398,24723
11970,3296,27536,30956,11686,45701,37676,13618,35298,13776
45267,33967,13364,8057,33883,21263,24582,48719,27701,22951
35603,16414,5671,36788,14564,7996,29923,30061,48796,34814
9699,48221,33146,9341,13654,11526,34269,34977,4864,13342
41574,44587,32034,37328,5980,43874,13458,8796,23249,30325
8359,22017,18298,17685,15240,42874,5535,47759,18289,29591
34003,23153,3714,40152,42258,33741,18051,41876,45958,35791
4457,26351,19324,29037,35533,36421,32161,12680,39486,13821
4194,30804,35760,42222,6534,22654,48187,31460,542,47113
45415,30015,21344,18208,28010,4820,31139,12413,582,36370
21896,18220,29620,3938,47032,14074,12187,22036,17049,1867
28529,39093,584,7175,13569,34916,44143,1988,9639,35925
36910,18514,11940,16986,18246,45537,33650,41645,29223,30536
43876,13516,14134,8863,7232,1236,5053,15517,40286,40921
2812,23982,38688,43877,48133,8950,45922,39162,12288,8813
22385,17005,11936,16019,12960,6674,4748,35623,14781,35949
4645,47486,6257,39828,12524,2209,29635,47969,28592,1764
19491,36007,19731,42509,2393,44531,12463,9066,28676,42306
5832,26216,576,43936,25216,39831,16126,35948,46083,47264
17522,38932,26538,47999,21789,21652,28563,39371,13040,3312
15637,14571,26925,25946,26016,38122,17018,43823,25842,37476
45210,30836,13834,28317,32536,21143,9598,13714,30871,18730
7598,16826,29978,31665,42497,3520,34353,1824,19211,35920
12512,34270,42648,25525,41449,27307,13595,27456,26272,11615
39208,36671,2338,39072,6957,10991,19005,41151,43995,16784
12880,47097,30517,46423,21676,34500,13808,17969,7527,17264
11743,34540,18379,12089,2732,25625,27098,43066,31613,23935
24851,44257,9589,3810,27857,47235,45594,48803,12120,18967
46789,31829,42178,2907,31006,30508,33120,16327,40136,40102
13582,41218,34589,45160,42408,10841,47618,24839,30350,263
3273,18938,46922,3297,20313,30805,32606,15529,26910,8794
26496,7752,42930,38946,40075,1312,35479,8746,14662,3843
23264,36159,411,20236,5939,46192,19967,10929,30743,33702
16184,4918,40941,26656,36410,7198,38076,21205,38407,40875
34139,28663,7737,27768,15635,44705,38602,12985,15031,27381
40516,34243,9816,15829,42905,34111,43998,24502,37576,24034
1275,40366,7266,44367,40128,12605,42242,46369,31519,37825
12662,40575,19812,14780,23569,25071,18965,44186,14883,40287
25871,38537,17619,25142,122,25198,40323,19613,1704,37391
40113,47001,32342,30308,13470,32257,14196,36524,27285,45635
44481,25537,28758,19626,35087,37193,41996,29846,21252,25816
20675,24424,22087,27224,21176,4877,35693,21552,32017,47006
7765,13781,19221,13953,2195,13373,35812,2031,5379,17050
33262,1115,44243,21661,18951,15631,22649,31511,25766,22
5872,5533,9696,42505,19251,9584,45134,12593,5413,20036
48666,37256,44715,6405,33991,44515,22213,30676,8666,4127
48384,35890,42459,23303,44527,40511,35119,47985,22081,37705
41406,30223,3150,17072,29754,45759,37793,31035,46418,5092
7431,7978,46330,30559,1285,9259,43773,35925,41476,18697
16311,12268,41004,36627,37150,39784,27701,45384,18209,32642
13524,20358,16466,11732,587,32779,26577,27600,20696,48120
38539,13207,38306,17048,7759,6803,5473,26601,18843,25198
29324,46727,18631,22788,24800,34223,2620,45383,39917,30429
13434,47970,43228,28986,7758,34634,35925,25818,45378,46427
20281,30040,48697,20805,45857,43422,33188,4153,39094,2083
38030,7112,4461,44931,38340,19116,48732,29507,39944,48725
6822,19011,31094,1395,10008,16313,10459,20074,33771,30006
17308,48135,32655,43236,40116,16024,1671,42785,20037,10310
17501,16011,32972,36882,40712,37218,32344,18235,7443,8744
11078,1682,8761,6461,5109,46596,18082,21809,12585,43395
6164,14275,29566,32376,42235,2251,37951,24802,27536,39870
12186,8444,47110,7497,40836,32005,46224,11259,2366,4344
26732,37667,18607,5834,4457,35576,29152,17894,6459,31992
13079,43177,35812,14529,22882,15103,18101,3190,30501,36926
45761,33674,40823,8263,2161,3954,248,31749,27060,16142
22423,26539,6476,43487,46780,41198,22022,857,15154,31991
28282,19373,15405,15937,34082,26535,44347,10994,4652,40379
40593,17685,16240,1896,27494,25679,4892,10025,32469,33827
2807,27904,4893,4966,33463,12663,46830,21801,16319,34973
41494,16856,11877,18993,8762,45697,40638,8852,10850,40089
45134,44788,8117,46095,21856,15298,29464,32105,39998,17104
4112,46206,19166,18083,29206,12076,19231,28833,25626,37820
41488,41311,2047,10181,5967,14811,17448,41052,33379,48721
9361,8681,30353,48442,35396,44136,22173,20523,48080,8507
7837,34140,32914,3053,4463,37697,6656,45671,37382,20120
17025,39176,588,2848,9834,26703,32985,7695,9263,44949
10445,15527,27529,5157,42647,40193,25200,19936,46997,46317
31783,22526,38072,47750,34859,3503,2365,27898,3877,20266
35295,8595,28515,42058,46696,21358,30388,15391,6245,41411
10951,13294,6531,6358,39361,7054,48272,30622,33112,7197
9678,47902,40817,46756,24420,9863,48420,47662,17164,38985
46893,2964,12591,29514,18989,46620,46131,39006,21471,20035
18180,46437,13849,8597,28645,12553,23428,14901,28214,29407
17366,39110,47447,41808,22074,13515,46381,43216,41963,47018
39279,19045,12408,10298,32268,34640,22937,46844,39865,920
27540,31694,23532,46361,24839,33419,8574,26391,45126,28087
36982,13193,10686,16827,40875,40510,44232,34831,39537,38010
26944,6141,13399,19828,46925,39701,35358,6975,34761,6985
41944,28107,33278,48052,16272,21319,13440,20791,29358,11240
47016,1619,1638,19476,48052,9712,964,24414,4556,39671
13082,6310,29450,18378,42154,1227,8077,8183,16418,9894
15108,44595,2395,39973,13040,40647,18961,29197,20599,41795
26879,29309,32916,2940,44535,36116,17797,7289,5525,10590
1886,30030,40970,26242,31993,34471,5415,33437,20877,29119
27339,5013,9894,22021,250,4953,38499,36065,47165,27540
27516,11905,40145,18030,36436,25888,20919,25638,5436,9256
47943,41015,19433,2366,45089,19146,25442,15507,7583,30519
37875,35223,16081,19238,33908,16312,27930,38851,3517,35597
38440,4410,6276,41037,16857,45952,33393,31891,248,42248
71,34221,15884,36004,18994,24340,23496,4769,35532,43020
26316,35952,15151,24729,45931,11664,43650,43368,25953,34091
33438,41941,477,27996,17464,45197,20477,14349,10205,46010
46334,24131,21008,16450,38696,25919,27284,20494,30239,41524
40295,41552,37832,1971,44020,46921,12678,25041,37641,23371
37816,764,6259,1740,26539,38713,5350,3515,31751,35101
10190,4253,20443,43190,24352,21897,29681,47542,16980,1352
11204,43848,45434,23203,41332,36997,11150,18426,34310,29073
25935,5945,22164,29537,8836,18075,11965,40867,13877,22892
36500,32049,40931,22476,32475,7760,43215,7592,1145,42924
7662,7524,7262,43825,3775,7038,16588,29824,16173,33091
33921,40633,18233,17468,39501,41116,19489,2237,27023,24817
23287,27404,42218,31456,29321,45170,17090,14718,4362,20802
35586,9534,24678,41513,39342,35566,27119,14072,16253,4952
4255,38463,29703,17114,36815,2738,12440,48518,34195,24535
42018,18088,33645,26463,30272,38339,43601,32261,33660,23231
17803,4191,27054,34827,42671,32151,43554,580,35412,32913
44789,14511,30663,2720,4946,11328,19062,14075,14181,23803
29796,34798,18718,14110,23943,15847,33661,34057,14880,32368
37504,34439,36740,5593,37108,20574,44605,30055,46776,46271
14262,14806,19516,23905,19040,37045,40047,395,8909,3074
4827,7803,17781,43397,9010,41308,32221,5295,19813,6598
44522,4627,41134,28222,14266,9017,13141,28704,35386,12961
27528,42382,40726,4863,514,38065,18742,30997,29834,46043
16920,41702,13034,28490,5475,45305,12721,23753,1865,10418
23214,3245,17665,3931,29554,13376,24879,24247,11050,34528
37277,42314,47218,647,17135,38568,11204,13398,30835,8788
16496,22720,28292,33906,38352,25480,3635,32807,1828,38755
8227,14483,40821,5665,15069,46822,2654,19840,44096,46214
18191,28598,40720,21301,37168,25847,44714,42210,4029,8274
5506,39117,28498,27241,2917,12233,31475,24573,32598,33111
41492,29587,2628,43187,25935,11339,20601,34623,31974,24865
41645,26485,532,47596,16803,28160,2547,37807,22230,17811
16744,41106,9800,14450,17084,34034,42749,10446,31014,43806
27473,30159,10378,40074,9914,46310,32338,4545,33869,26808
11330,45501,5787,30638,39227,22319,34186,18802,27033,38161
9232,24915,15393,8233,20469,33904,9178,14619,2883,7615
33799,33992,10874,6866,47992,44788,33840,36452,7695,5196
18525,15674,46262,1367,25421,46344,16946,46929,47726,3909
2936,3501,46501,15338,29631,22860,33301,44740,9749,5931
16046,24,2662,36046,5190,25837,44194,21329,22041,22837
11783,21836,14430,13142,43890,22427,33888,5244,12975,15230
47475,41009,36589,39522,33606,40421,11981,31768,37505,37315
28787,5681,5643,37592,16226,8309,14174,22835,15423,33677
19591,26792,30147,48537,2202,1804,29954,21170,16396,20681
27810,37789,1434,25392,27179,11977,20788,44461,18447,21216
6896,3846,23527,959,42942,19023,27380,38735,31295,1566
28131,25076,5008,1036,41976,28010,11609,33960,41515,24262
40300,1379,42849,45658,35958,45130,4045,26375,40466,3214
38646,13425,33398,9871,23965,12384,32204,29228,28798,29721
7671,48624,26980,23181,7680,31567,41839,1334,28477,14481
13843,32758,14715,35907,32895,28290,7957,14977,7036,45745
10646,41535,3757,32902,29989,14326,31215,23539,25941,23516
22152,1741,41211,6239,32755,14095,32799,13175,42407,2548
10256,25329,38537,15398,3145,38135,8466,47749,46213,15837
12696,2342,23414,11288,36150,48171,45822,38261,28969,2467
22776,6069,43626,1336,30170,13905,10819,28022,33634,32038
25622,3265,17412,31125,17190,10182,20491,42671,24584,24736
36147,37672,31911,4909,17755,2160,10028,7515,26445,1539
7713,3655,12736,12762,13794,45367,45363,11624,27858,21053
46585,15973,1271,27486,9944,12709,46310,2827,3955,29437
24709,21443,32444,1934,22044,11943,43162,1979,5810,23009
28463,25147,23282,40711,27741,26590,28647,39354,22087,29327
11128,10442,33864,1120,40660,8916,37246,22332,21483,25918
20644,24770,10240,46081,21341,28479,20889,1411,40106,11433
35078,25861,17487,12954,1259,27646,30554,16343,30365,877
17018,37257,39084,40168,1488,29072,40318,5138,17593,33969
6690,46878,20328,11113,32230,36271,40708,10069,11059,4785
45083,102,17336,17050,36208,28195,2717,39147,5011,42770
16633,13141,2114,6015,24451,33571,41119,21366,31439,45450
35803,10397,6627,29556,1598,22308,20260,3734,29308,46859
35698,46719,18531,13139,3281,6814,43393,36012,12581,12963
3105,34593,29493,33596,322,44670,40447,190,25824,46126
13696,12787,25620,29383,5921,33003,12915,45698,719,8820
28141,40640,28131,37261,22696,37454,27860,34738,8754,17574
34421,42560,41325,28221,30408,11813,24817,17442,48344,19722
13375,23447,17502,13213,40161,12826,41307,19808,40602,43215
40441,16560,23097,18938,13072,7353,19948,34538,41037,5698
29200,25014,25648,21683,15669,8901,31340,33090,14444,26776
41747,27334,10997,37820,35685,40797,7710,37653,20237,6513
24450,20930,37295,7012,22875,3198,12464,1412,30352,9572
25784,36865,12146,13439,6221,21127,45878,28734,19307,20755
24522,14463,29254,7838,48560,30120,35511,42263,48466,3400
9709,3089,28826,29641,23584,42052,21884,2563,33553,29210
38283,5666,4286,33314,9835,41101,13188,40429,31407,21001
13112,23123,20510,19769,28172,38317,47135,16089,48248,4027
4902,12376,27229,29434,27010,32520,27809,18637,32798,6184
11522,42113,4154,43273,38484,1837,14160,17702,15276,28597
36491,11203,29883,19116,46918,28272,5888,29675,24026,29740
44657,39565,4926,11307,20510,27808,32153,5334,26630,15349
20825,8156,8721,23661,4269,38931,44859,28650,32672,10210
39538,10916,20382,4551,39116,34144,8699,8012,13817,32494
26909,38006,2027,15357,4208,43596,11212,2434,18952,20758
2117,42645,10658,37577,10731,46379,32866,17856,39005,12900
28721,9786,3883,23560,10050,4563,36413,722,28491,39915
32712,1921,18587,4416,11316,40950,24959,45343,3764,29230
24498,12887,43404,26151,43730,40090,25336,3680,43441,34416
39493,10027,20035,43242,39638,13449,2474,9667,48440,10490
8115,7143,11214,28133,39964,14848,10214,12385,18723,7482
5892,1537,38140,45351,30660,18244,36305,31791,48749,15147
35863,41645,14337,18286,16802,7949,43525,3961,43684,36596
4400,47245,44579,47997,46416,10330,6410,23784,40103,14120
34035,9324,45514,19358,19755,32747,39418,21253,26979,29974
34118,20852,36040,21915,37015,42572,25680,39817,38995,11893
22286,42044,33100,38904,42695,22200,36497,36022,2960,29962
7600,38213,8295,3159,41225,23254,6975,33830,12589,28772
7686,10193,23046,30214,24778,1223,27899,230,27053,47224
47736,27506,48247,3705,46901,17144,3946,41440,23253,18631
28771,15103,32462,6691,7886,4118,27687,39391,2420,14477
16070,46509,5200,9322,8986,41834,25327,43799,6222,44610
19921,7711,39942,31047,19935,30568,26287,11364,41778,20526
12561,34693,5588,42260,28548,42064,16385,36925,8713,23121
30596,14152,9435,4680,37491,37831,29722,47538,23504,12316
14848,42168,47018,7617,10564,20280,18988,30904,18398,6066
32627,3352,28827,15982,11984,8412,40960,4800,26718,28667
3869,1715,17715,22814,26013,11220,11703,39203,41372,31537
45875,3535,20080,1543,14655,15011,12199,34014,6523,33344
27214,35525,32783,33580,10931,24316,1188,4169,37675,3797
10042,24199,39621,44396,13765,17446,7059,48689,18959,18325
28834,17207,16386,36680,11031,27233,10618,13685,14153,33222
43757,6926,37349,39504,12539,33114,23079,32838,9963,1773
45325,700,28412,35255,18376,12587,15781,21873,35812,37612
46008,18388,10571,10788,30101,11920,47307,23,29848,42064
14381,35456,11335,47048,38754,16436,10725,31157,16042,13501
16874,15206,43795,24720,18182,27760,20120,9420,37914,2626
43038,30820,43118,38703,39734,10077,20169,7611,1930,8154
44187,35416,30496,43162,43027,18504,21334,6742,47350,40743
38642,1059,13471,4649,12225,24313,1726,8046,22678,4362
28135,11317,21858,43422,42789,26287,16657,32885,40944,13888
17833,4162,29091,17378,34369,41517,36604,36121,29127,8927
43551,9965,14907,41214,12594,36927,8744,12299,38240,43179
20591,39652,25882,32784,11681,11409,42005,17584,28672,19885
3903,43397,44594,44547,23575,4249,37675,26915,38914,41628
2915,4672,41706,46425,40216,4606,41888,46106,6126,41533
28575,15435,44669,21451,11707,2739,14245,17977,12643,25540
31268,1906,18710,273,47233,43962,11149,20352,26266,43809
38196,2102,15343,5759,22510,14764,19420,8675,28290,24066
6214,17130,25081,39914,13491,8544,29346,5089,12678,1711
39103,3149,10182,38812,39504,25819,25564,25896,24050,16891
18856,34584,40167,18121,19781,2773,29732,36034,22277,41485
8579,579,42487,18801,14994,34933,10476,19835,16323,38123
20647,5256,7118,10287,25231,8129,13713,46513,32644,31618
36051,27691,35023,41549,37759,14539,26315,24086,3959,24523
21060,7886,6464,23258,45973,9457,33626,31851,4952,13438
14686,23503,37710,28060,4588,42597,29131,27745,5978,9921
32780,35156,33352,21507,28196,16120,25112,18175,26193,30878
33764,12171,22238,31931,27097,27228,12666,46778,15254,14410
18677,15036,27240,26204,8122,35792,16435,6489,24216,37163
26850,15835,25615,36104,43093,38485,48357,41372,34894,21981
5907,3082,28422,36845,29755,14325,31729,18035,5814,1119
29579,21401,40987,39859,7964,19867,39271,14353,40840,11032
5806,30941,41209,36428,39536,488,41466,585,33392,27871
22927,22224,47328,46885,30519,24207,21158,31493,26899,26366
22956,10535,22717,28062,43754,6095,11543,10198,41896,2296
21790,12520,4840,31992,7055,7441,8673,37432,33675,1095
19498,46687,21765,38123,753,31656,36428,14430,14584,47337
13186,13027,33057,38656,40255,20697,15217,34005,37646,373
482,17243,26771,13520,42475,23931,18123,42170,26166,34387
18156,41857,45933,23228,32176,10590,12160,34532,37923,22886
19276,28999,21010,40618,45459,28230,10489,23925,31536,16795
11644,28606,20084,20541,47642,48210,39035,15304,40204,9058
2194,8491,39024,21540,42529,8971,13967,45572,19644,19678
32867,24189,36597,7654,45710,41135,36888,26283,29029,3105
33712,46584,47642,42877,23620,17387,36927,7626,40209,27474
14944,14273,43244,38363,19586,17847,6260,33152,31962,26692
33662,2641,12344,8637,48718,9185,7272,44607,9133,44067
