,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1165,163693,24653,189955,42750,180127,88486,78334,75801,114976,122744
1166,62420,192551,75993,38525,116796,125230,187294,181065,99006,100767
1167,136387,156453,41773,195350,74266,56371,103673,126487,142797,7148
1168,18225,147836,154179,188911,102965,39273,92097,187232,155236,132149
1169,30562,139797,46894,166286,166433,105153,138466,37695,73989,186903
1170,98445,26353,118560,159770,177817,83813,24083,106289,19078,125985
1171,61440,144166,109559,122370,52931,43271,20754,96788,54125,148985
1172,174174,94897,83334,36757,32485,99656,61442,92244,90117,170995
1173,90287,72987,136884,23791,147439,37260,156766,63469,174734,137619
1174,131639,55292,167774,41404,158688,127104,180843,94835,170198,127477
1175,39494,107180,177885,135430,21042,164763,71251,27910,19580,20969
1176,127508,119454,93912,6458,165050,122936,132060,180194,92806,54562
1177,124863,23412,5447,115515,27093,98737,41109,181029,174055,81221
1178,98038,157146,136633,101156,112882,72344,31361,190087,15994,9475
1179,89139,89663,141866,171260,131016,114491,26446,60848,171382,39921
1180,164862,11788,135063,40682,109854,49495,146162,144569,51730,78866
1181,113656,16446,106538,129506,151361,85110,122293,110381,69279,34309
1182,110092,139053,107422,150979,150395,121996,107027,64030,52661,93588
1183,184935,92319,91055,37777,5829,162256,85196,33757,181158,139260
1184,145711,193450,109115,161465,189420,12676,101686,129959,98457,7578
1185,117172,32927,63762,87135,130744,95445,101213,114074,88576,64776
1186,124841,96365,107073,126619,67445,124093,27817,101120,174313,173518
1187,174914,135036,80249,92166,65909,59888,104980,186280,120843,26257
1188,102600,41306,171939,23208,89312,177616,139983,36737,95870,17516
1189,7248,177641,119886,90802,110725,152368,122423,112911,62202,136478
1190,13954,88871,85825,171162,31947,23036,55836,62397,129386,25228
1191,188479,67733,18450,172514,167398,159249,54055,98662,70055,153506
1192,23435,185109,165788,1470,96494,7261,24184,191900,156531,48825
1193,149138,130050,113286,124902,39038,46763,190822,147939,157868,25793
1194,106524,79330,182988,133463,172286,39512,177023,156200,142631,149454
1195,96219,100591,24749,118682,83679,96282,153052,42569,185235,172967
1196,129049,59792,101986,85938,50051,92097,16088,87955,82639,45928
1197,6875,112926,95756,85597,41215,177789,121481,112353,123522,165303
1198,83667,112233,98288,14113,11402,25897,136861,19471,152362,56087
1199,125597,13227,194626,80274,65458,59749,25935,31171,159221,48000
1200,139980,71475,84847,27959,164156,136925,71881,188083,74893,56878
1201,86798,34004,55640,162013,76621,150829,27283,176087,35409,173869
1202,5717,40839,126765,46898,149344,54829,178427,103569,156499,143712
1203,182989,192272,8630,95666,163323,83729,19241,195476,192530,110998
1204,138928,36915,115378,69360,120560,121229,129479,84933,13065,181262
1205,135181,184329,62692,47591,83446,112065,79172,141084,99267,10278
1206,179743,108341,193774,152886,143339,53829,79003,35875,191943,54908
1207,85610,176975,163824,193233,57329,177193,74130,5701,10397,112082
1208,192129,165372,154345,118683,162653,86883,19210,61212,133820,134512
1209,66287,73858,160602,64875,140028,81104,167480,14240,61419,75637
1210,144553,48550,26616,111635,155901,78016,99923,195242,137249,52102
1211,162239,158343,165640,184468,172997,17929,144417,136200,6563,40744
1212,34651,7318,28524,74357,54174,36832,192922,75288,153231,127566
1213,146428,146300,172253,51913,188659,136384,95914,159089,137955,190935
1214,134328,69771,156735,192755,169803,109498,91952,167406,9263,19111
1215,48119,145633,191579,159486,130535,77974,174073,121451,161711,134632
1216,132635,157677,102436,74266,135547,24153,6169,30872,76959,98769
1217,130392,90120,68992,105878,7148,154010,152203,25443,35398,151826
1218,189800,162612,124320,138699,178922,34385,54782,146591,164046,58920
1219,127931,156522,97383,169884,89681,64422,21845,94988,65201,183307
1220,164530,100058,99776,124158,164098,21446,46404,157219,18339,182580
1221,101035,44354,127955,134212,140815,169956,167764,142204,138324,65812
1222,59701,35202,85037,118359,51186,175633,10091,11232,142284,87598
1223,116520,83960,144783,106339,195363,46998,194810,22027,62444,151174
1224,92492,59313,113546,141282,142301,112719,86593,101217,50690,85282
1225,40573,87892,73222,7390,192976,21745,70650,5952,14773,194494
1226,26585,169312,130121,188894,79648,34679,117370,164579,51261,13395
1227,175245,148066,57244,81129,176487,184006,25915,104794,31202,69515
1228,112985,69712,161548,101613,131128,99528,29280,69129,11892,55597
1229,38601,75788,84853,54778,167652,164534,114021,109825,90645,177652
1230,152829,56456,169683,103496,49297,108060,135784,77712,93874,170485
1231,126552,189827,8044,129004,20291,188358,23574,144179,195432,46174
1232,29622,91079,8252,134954,88504,165871,68762,165175,88958,125453
1233,167775,127816,193171,178317,128742,43679,111359,20126,140533,162897
1234,184259,110549,62345,65366,156634,177584,19107,99215,98239,49720
1235,103515,58653,73630,175293,64648,89126,53862,193203,36351,66852
1236,112375,54450,48571,128294,21597,67405,129102,71592,172578,182739
1237,41754,42351,156272,67227,103199,99305,184990,69912,53315,134294
1238,134958,146434,167821,131868,50363,6010,23560,23309,82387,176443
1239,174273,182643,59916,53449,30806,112534,58155,158208,103568,46644
1240,142538,182754,118017,42206,139159,37190,188293,131321,120847,52448
1241,108839,172829,94430,26088,47474,108756,195358,125808,193339,51289
1242,159126,81149,12135,78292,88894,32377,140995,10447,8299,27040
1243,185508,162046,39946,115753,168681,7204,38954,127570,47689,65567
1244,40806,43987,151364,146191,98527,27081,32596,57249,164872,103339
1245,177365,191237,138435,54008,59323,116310,26827,133597,140299,145317
1246,112253,40530,69284,13624,33615,107716,188031,74357,117133,151824
1247,78600,32453,134191,46856,157599,50761,123017,5493,184490,145967
1248,167496,180368,116737,182287,175212,166406,73097,183692,23510,117145
1249,166318,157334,114626,81057,144548,135680,13202,154347,14390,45601
1250,110223,146134,16373,155703,164745,55490,60171,180875,126637,103448
1251,61671,30161,119159,12669,30436,113019,166556,109831,12398,68304
1252,29511,90694,82241,105613,26407,106334,171055,31228,173552,192865
1253,79486,99654,133047,34909,39760,71010,149016,63882,16458,45226
1254,28909,57343,171454,125229,66606,172864,47310,165921,85745,161650
1255,165045,139859,126534,61153,189564,114264,16910,163275,97591,62760
1256,69700,103382,55237,41339,46248,37724,113895,12466,18490,22832
1257,65135,160390,173847,59365,154803,24223,156235,60561,95392,84342
1258,57418,86422,38449,184025,13399,187384,125223,186641,24824,168909
1259,142816,184343,154554,61666,119945,181385,178641,113293,42911,153549
1260,164727,183326,101916,86198,116056,110943,8251,36783,82075,195381
1261,21823,49216,174223,45793,82063,66141,34838,99559,126105,30658
1262,27364,33686,54790,41123,44956,11860,76707,178035,101776,28210
1263,132148,63987,129113,41316,139339,179566,160375,47175,109783,88427
1264,140630,66662,192690,70110,16484,55093,76942,88751,167979,148105
1265,176338,70861,78798,119229,176864,56507,15929,47765,116925,112047
1266,81476,67345,81950,33949,115947,40184,60012,6461,22930,183876
1267,109418,55646,50994,40395,121378,81853,46914,71467,137470,92709
1268,93109,153323,108346,104407,138576,194860,78218,85538,106610,189643
1269,19916,166987,87429,112738,111147,136245,109028,35411,183928,102441
1270,54675,20021,129498,116355,139438,137528,110332,189877,120796,145003
1271,165815,182287,36995,145420,71972,149015,194231,136349,52311,63397
1272,179564,152703,126939,7898,158035,123431,106755,90221,161251,154132
1273,64593,37470,185110,94346,125573,88822,7674,80901,169455,116501
1274,102380,192375,113439,183578,195233,149223,23923,22967,6794,147176
1275,26819,53683,135529,64745,89968,189849,71096,163953,111232,59329
1276,87267,177164,23137,90122,161554,156004,177953,155924,187968,90122
1277,110035,130984,114466,94781,29432,110894,190545,34789,136516,25352
1278,6968,90855,148463,132219,111329,99213,191792,84291,194216,118951
1279,39432,92994,77253,171489,66245,140101,116080,118186,99215,144046
1280,70365,79097,152056,164727,125329,159549,170029,111843,8383,41152
1281,156756,11640,130222,125689,186165,163008,143103,181830,126924,101352
1282,39142,99633,79656,131872,58187,162058,133156,8916,144772,182374
1283,5796,56507,30054,167561,182316,89949,138141,11847,122897,116265
1284,182494,115897,59323,81525,189097,50228,90274,66101,137852,44277
1285,63267,48709,94538,50597,54260,41592,162198,153153,156830,173432
1286,143021,187383,62211,62631,191930,150103,166453,141200,72345,118078
1287,185776,92812,9140,115025,117952,100078,121473,141679,124544,36804
1288,143608,89698,23337,35052,167492,19846,148423,150705,171042,184811
1289,148019,114353,63150,144826,69283,170868,93176,32172,9379,78096
1290,30340,173549,154727,52944,72821,63477,148859,142150,169841,154522
1291,149822,155431,37708,17701,138032,36851,97014,71719,77235,144054
1292,175253,78610,147783,38770,135223,68866,136422,50712,8612,87869
1293,177255,13495,167015,142578,157799,46770,11255,39147,92720,97832
1294,109522,36264,13232,188681,42659,33542,66120,24843,89213,28748
1295,117220,168435,143277,56047,142702,78266,150547,8495,110010,81723
1296,145492,53600,100647,10393,102580,168463,21042,7459,42952,19581
1297,10554,143942,28782,5501,90466,88058,34233,112369,191013,187835
1298,158208,120680,14338,58599,27319,100743,193728,151030,168866,73135
1299,9876,83549,33377,49443,100987,95084,86903,32561,103340,92604
1300,173370,80933,59801,62182,80236,142936,29980,103063,177174,141890
1301,101121,138940,19373,23338,151084,54768,127258,147332,88547,133551
1302,121931,163620,160862,186158,115165,114706,135489,65711,53298,74746
1303,111923,48953,44004,163617,168020,18459,145359,104334,91897,80704
1304,126505,7759,80701,190358,60183,35577,124492,39232,144508,160010
1305,182117,125718,142065,192704,115632,66666,1104,162924,184159,188035
1306,58298,70911,68327,99707,5937,194494,174648,134789,47696,150613
1307,188263,90486,170512,98791,181133,21722,106710,146382,185530,128965
1308,174803,98795,95468,28762,59853,101480,59053,70057,6083,75828
1309,74994,172015,110037,161697,58901,79942,180493,156805,104740,19093
1310,132046,131067,143174,25121,7578,73647,60046,140344,183736,155753
1311,24517,190630,86658,90442,173923,176740,148444,129916,113579,108991
1312,157940,193147,177936,169797,92128,34601,96983,114498,84363,49832
1313,140661,184958,168651,21700,103530,113659,105800,112926,150728,128585
1314,53126,33464,190531,91330,93289,74496,113151,191273,130035,166007
1315,119819,83220,126335,164075,58017,184442,174810,125667,121973,91398
1316,173604,127104,83618,108845,55700,40727,112603,54114,174767,35244
1317,60014,98826,89872,168239,57323,150593,102215,95674,168827,76706
1318,138040,16363,21644,186661,98641,139489,163676,79181,112681,29828
1319,182294,162097,167061,186053,107989,1218,25731,84294,74389,89887
1320,185727,46633,123219,130246,169599,134028,187220,33837,84893,104602
1321,165928,52626,13265,158847,127570,22027,89689,77954,179079,139230
1322,176578,143359,9000,106625,54204,143067,51293,124769,79398,170470
1323,185310,78481,42658,61385,120969,189208,40238,31579,52940,128393
1324,171936,146662,24782,41481,98208,130801,6515,33324,80612,149416
1325,175654,69551,43134,159864,190014,14451,42549,172359,53374,180941
1326,78102,101444,144765,96941,166579,93040,44681,7969,156654,94911
1327,195665,163573,167891,130818,18493,60872,27387,51643,186334,149195
1328,52540,75637,105678,144436,51444,192526,50133,24827,140840,6036
1329,188450,178843,131948,59868,171742,9453,78609,182399,175021,119281
1330,43208,192886,173759,33580,61096,128137,117519,144334,107623,72492
1331,147108,191233,16419,37412,42754,23331,97123,32476,142234,44073
1332,33804,124188,164694,81499,161147,93828,96329,29846,133210,29434
1333,3988,189819,72304,22601,98264,88469,93309,36037,59230,150045
1334,28092,39060,150533,149507,182764,119560,112815,108696,98075,169940
1335,28300,163069,30896,90121,182019,167581,23464,47137,142818,56941
1336,163567,22605,142136,185780,89460,97048,156162,90413,165013,125262
1337,9145,175640,149490,137249,184390,26802,165921,47585,19988,125238
1338,181512,39997,48117,151971,185417,90769,7082,172895,12848,26512
1339,76707,170105,148974,21797,13769,83669,72342,21789,63686,83417
1340,103439,166267,184998,28749,146824,83530,44644,139290,11318,167984
1341,67382,38961,129018,168577,192513,125142,88288,94428,9397,107536
1342,150118,193191,65354,44130,154609,114048,54678,98319,91892,160968
1343,26577,139796,8905,41761,53504,163020,43180,118180,165318,89924
1344,22074,155006,55035,143253,148783,20742,150632,118505,84891,78453
1345,5933,174167,24544,140392,72955,11221,110759,28478,12912,28905
1346,164819,57246,117171,106745,42596,153079,83166,111711,176687,81605
1347,150834,122583,69750,25533,138303,95472,76038,48297,119119,119065
1348,130378,115234,35287,168812,45283,108088,150538,41235,148150,96018
1349,41977,123041,193527,66907,140574,83256,175577,83007,6481,182353
1350,159400,86734,174768,11615,107833,128001,28905,73401,79545,70308
1351,156303,187002,16856,63641,185316,53334,62169,188969,95944,110145
1352,1884,31013,14340,71571,24249,136606,194395,106651,98219,194905
1353,50195,175878,86778,114493,31565,86618,166091,89652,108207,158440
1354,147708,15935,184097,168454,89221,102149,78380,138270,67621,14217
1355,30997,54260,169880,8224,194801,100099,57190,12872,12288,19782
1356,163533,106121,9663,16662,115411,129645,191346,51495,49050,20912
1357,45489,126618,109041,89921,92427,7437,34826,59300,172655,149835
1358,108955,117221,156238,107490,110173,188782,185079,178206,147173,166268
1359,168997,192115,171270,193394,84348,101568,11029,44209,183887,166054
1360,114547,184681,77268,163498,40270,43957,128917,110588,120964,8098
1361,155610,187988,81059,139628,123548,48575,154138,96083,7512,172744
1362,161214,37118,146400,91715,30254,10422,130492,136300,137305,148353
1363,15135,167869,101798,96035,165058,23526,59992,190251,157363,149308
1364,93020,187563,127051,117173,183953,56190,152081,30286,107027,125201
1365,172126,21180,131773,152597,99730,138083,91644,25430,8024,161201
1366,57308,144708,157956,77293,112687,25845,27486,156143,127278,183721
1367,65210,150577,192639,114598,83728,169295,103846,56851,140614,181101
1368,122582,75184,111576,27712,13904,7393,39564,48755,84354,10585
1369,27622,24328,164736,22216,166691,185309,174374,90754,109732,38449
1370,53627,92572,23238,143227,103677,154617,80376,47172,120761,130418
1371,10038,174889,25897,163219,51416,80846,190557,54877,150615,115228
1372,45124,74413,25763,185252,9457,76782,50333,18148,102275,119736
1373,85939,164345,175323,138661,151498,123705,56830,132096,179099,75040
1374,137754,186268,118194,167426,121195,156470,152294,176569,36961,84161
1375,166093,97627,27776,155986,168028,75692,25462,129633,111541,25718
1376,100971,79984,16320,43575,136558,65013,40196,169728,79229,15920
1377,182449,190882,155431,98956,174792,190479,148016,108967,40203,79924
1378,185187,187410,40251,62735,143634,163022,140960,34071,36993,109407
1379,151385,42224,45577,156046,60732,127443,160992,67253,54441,63557
1380,77347,57418,146286,131229,102224,87594,178850,168863,42362,104671
1381,112423,9960,64875,112760,193047,14751,58920,169481,36610,178043
1382,91552,112603,65300,29726,63091,40538,190003,158167,44804,80560
1383,126249,17009,6648,68245,64875,73361,106896,22581,168653,30295
1384,22300,102522,47191,84371,72659,175189,185906,8560,96592,156119
1385,182577,55953,15670,114613,80231,75412,31636,63235,66920,95288
1386,77742,45120,21185,115441,55072,128394,117525,108163,52827,16900
1387,111415,92508,109149,72100,100282,110433,66117,180095,36813,189259
1388,19427,76092,111588,67103,130250,73309,137621,172655,145431,6794
1389,174460,111422,117659,119398,27734,181552,123370,167066,28117,189902
1390,191476,53915,26454,169002,61530,132325,194278,137674,136076,46410
1391,108396,111149,146016,144033,195563,31418,149349,152509,91187,38428
1392,5990,88808,14424,113777,50101,157725,46756,105903,49071,53523
1393,49550,56889,139944,132621,28605,131121,32852,95847,28691,194630
1394,23827,87432,95636,85748,41300,185439,169009,28490,190772,82620
1395,14318,158655,89091,14583,184627,55194,18097,195498,9689,167922
1396,150400,9491,63170,109280,23266,95989,127312,94343,165184,107909
1397,36208,100255,100971,154957,156278,36111,169294,42962,186766,92132
1398,38715,123280,138261,154189,192700,27024,194160,154778,132215,151097
1399,169970,174424,89817,144452,78883,174270,195533,77860,64835,64197
1400,7115,57247,79854,140929,115216,88958,141516,170735,44712,10273
1401,109406,40080,37248,154031,186319,91620,96409,130608,84898,77652
1402,44875,128255,40517,11751,57299,146394,107916,38348,164905,12490
1403,72819,27989,119220,20321,182203,122991,18427,30684,36528,173542
1404,108341,89771,46748,155333,114461,140607,97118,26905,21462,131287
1405,172072,30298,162999,48401,115639,113986,117842,155142,124025,107042
1406,154420,155609,138439,44010,176456,108931,25351,91522,151075,118247
1407,188925,8430,158445,188293,50112,48176,175773,170698,184420,169965
1408,104261,80215,95866,31664,129342,143904,141715,178923,98334,37002
1409,120346,111874,9417,9526,190375,137593,56438,72363,34857,19171
1410,34279,23206,84207,45461,168468,80193,87088,195313,193374,77459
1411,160065,94225,53284,169846,114244,113530,98414,90989,152314,41490
1412,166433,36410,127951,115163,116719,175255,108439,159921,97310,124917
1413,150216,175372,60458,7235,188861,46239,48291,25173,91561,62742
1414,24465,57114,122445,39281,83775,28565,6184,131257,51933,178936
1415,21203,25521,113044,153027,95656,48770,34503,83373,56521,90131
1416,81966,94389,8766,123656,111335,37964,95578,5674,25645,168185
1417,160593,28718,14240,60771,194238,90865,74905,14586,15578,159280
1418,168943,184331,74819,193899,175904,130114,36686,36625,169165,67103
1419,190896,137766,37427,71342,195661,151554,119191,102620,41458,6727
1420,161744,99736,143023,182972,99258,59498,179747,193966,84189,123282
1421,9670,67092,190671,47660,19904,93019,128275,43347,14385,30274
1422,128431,52340,41819,47008,15086,25675,15068,163668,189149,14058
1423,118110,69543,47554,85947,9160,100860,78791,114591,67446,65521
1424,134456,22063,134499,95047,141993,12049,25153,108753,161519,47296
1425,96161,107982,7863,158352,43233,49127,51177,191810,46442,103934
1426,102097,32685,110679,83394,61581,10741,18307,14008,162344,53892
1427,67319,142343,30313,69401,85477,170649,60608,15427,37853,115301
1428,57024,115047,186773,21288,6672,91372,13630,30304,124617,122241
1429,114814,168588,25189,52264,191800,107470,152628,57361,184262,64432
1430,66703,151804,156819,78050,150131,143365,185801,94713,64598,108783
1431,166820,34614,67507,18505,182585,95337,144601,186120,14429,68573
1432,118153,192300,36149,164496,25108,164624,64652,127033,166949,38936
1433,183923,85637,195378,158393,40937,170176,124863,129475,107631,51039
1434,58312,185220,130939,27371,116625,64159,170341,112864,114744,36642
1435,124842,151309,184471,114135,132700,2822,181929,130250,19619,68735
1436,116900,4742,7728,147151,23607,34015,67682,127104,51047,65280
1437,35427,141581,8745,152804,52783,111977,45672,88163,58105,19240
1438,68826,159965,36852,145855,40072,107198,126687,59452,170967,150521
1439,97402,9188,172274,84214,34027,195064,57461,36767,150995,169999
1440,46103,133435,148050,13218,155569,191822,7425,136567,189836,41186
1441,40349,151305,90390,156545,85687,96967,124645,133860,100516,94023
1442,135433,26722,161186,177354,140600,64458,158153,12215,158419,51416
1443,134423,47791,88439,8334,154017,134696,118345,92483,31685,40286
1444,43387,75090,41199,155023,161304,45979,29929,103126,91345,129300
1445,128467,94384,52560,66334,192930,160549,164819,13521,16404,125009
1446,66888,59888,133633,90798,44089,102161,15129,170849,76907,165674
1447,56194,17030,67606,77947,174808,137249,119756,136584,179024,140503
1448,62589,132915,19155,72124,175482,5918,133634,144212,138812,72264
1449,125588,190062,4913,87526,42442,8036,54245,149986,54709,164116
1450,31874,89763,94865,46125,22092,105354,149842,176376,94474,70063
1451,192148,29113,183181,47180,160612,156354,183636,60850,94856,175477
1452,177340,188931,123212,187507,42381,177810,20528,14638,134970,124604
1453,65960,79534,54493,52617,19925,117746,60589,189790,107217,31401
1454,181496,16466,71034,39223,189724,61409,134263,64128,121166,24561
1455,19743,104740,111809,26813,49394,41003,187098,171356,125114,55882
1456,50323,136302,152218,174516,116649,103436,69241,108157,73821,33617
1457,187558,10085,100754,21952,53749,108037,64666,91973,28341,12940
1458,71338,155787,67384,152889,182924,174468,19410,13156,9488,145243
1459,140688,61111,65966,38095,104197,108902,38445,22930,42038,93996
1460,16273,120622,147656,105159,110496,34879,17407,122978,120880,40086
1461,127327,94669,39770,43551,186396,183910,95686,41109,54118,20238
1462,109249,190287,174145,195358,51534,183326,62382,35739,85912,110437
1463,16961,132368,79660,11380,157086,15605,53028,67369,168582,46080
1464,120513,134681,148498,129332,182987,195569,189315,125186,155915,42786
1465,74357,126987,74290,68175,51880,151977,16054,131560,125902,191839
1466,49454,36241,67771,9231,28267,185560,151349,104241,187131,6746
1467,26749,59983,19823,52118,149143,159986,90422,60474,167581,7150
1468,165523,108249,31798,120767,29740,150677,136100,126948,191557,159778
1469,63552,29859,114324,17663,130635,134416,45845,165829,128546,187117
1470,51579,187295,174826,70529,25770,50015,50499,139750,119415,78447
1471,122603,133476,97077,87121,97600,125358,55236,102141,29910,124090
1472,55640,7351,109482,91595,185302,30999,4668,194261,63012,27714
1473,33835,116528,121650,156989,192350,170821,113155,85757,121168,82974
1474,104780,128090,20374,137574,79438,35033,12042,157517,172558,194415
1475,94759,31004,88817,42554,193938,7067,39490,152643,166268,112139
1476,71220,110807,40837,184850,66710,187845,169650,135916,82303,105101
1477,157442,106310,151007,82863,144127,132663,43262,9754,15292,90188
1478,160722,143031,22174,139208,56261,46381,158543,114428,26071,160800
1479,184322,145785,144986,113432,63868,41578,103063,134395,180339,101503
1480,195051,194964,47131,20204,152172,105565,115988,115632,105346,40606
1481,84889,92528,59500,54452,80853,17115,41587,31665,40688,84885
1482,84429,6924,54602,79005,61609,165100,66762,149543,189165,22482
1483,151075,18596,31802,165830,25805,171075,173216,15327,59500,57469
1484,32163,52836,130578,184748,100019,148300,138046,150872,8446,69161
1485,11611,42128,134161,108992,86061,101714,45171,20886,133024,50684
1486,96448,188780,181575,15611,69203,12197,102597,25553,107935,67495
1487,74118,56863,143215,70925,109178,47257,161815,187751,63175,75197
1488,141513,66941,118570,191248,5969,95879,64272,51159,13860,118547
1489,125354,177548,4543,60863,69270,11771,102541,183764,83446,194925
1490,11064,154566,114870,155629,111359,70799,116031,113887,120389,39644
1491,134738,167374,16938,69421,109781,115874,82322,163043,78799,152677
1492,194461,186642,54007,27383,125172,15523,5545,100133,183053,30876
1493,6435,120849,11970,167964,175757,49364,170122,162198,182815,121681
1494,129542,166035,55483,89197,192020,16047,124033,58942,92088,176598
1495,181196,74645,79168,86609,53375,195368,182736,104368,172581,78535
1496,120246,18697,129739,12313,96913,117499,27956,177634,190469,113262
1497,183413,145895,185295,15096,164008,179098,74459,21933,114230,105110
1498,29737,17340,109081,106742,73732,68082,102970,104326,148191,87246
1499,150997,163505,173311,163472,141147,92326,71983,71471,69814,10551
1500,113221,127348,171473,92585,161575,12421,13333,73945,34599,53556
1501,104229,153519,164668,30572,3966,13567,149449,61051,33620,55350
1502,33773,135719,152233,65687,164298,132345,53667,175189,105881,6149
1503,34537,138129,139633,140227,163376,123498,88304,164019,35802,50453
1504,10593,41226,89168,115556,91494,82075,13181,137666,90445,164194
1505,44943,102031,190029,55233,83307,60316,168827,107688,189827,9209
1506,20932,119006,134942,12020,8169,141971,90691,27847,137263,163765
1507,30754,153603,180797,193601,6729,62452,60750,17893,96994,164515
1508,119849,92787,127974,176419,55990,185950,56563,183406,87889,96458
1509,112029,126408,181403,58932,28546,157947,41953,27326,118623,171190
1510,17632,17461,117938,179983,131736,84778,29230,17879,49376,34120
1511,164758,107688,158853,169876,183253,181890,129728,52761,177097,7503
1512,95913,10006,160461,103769,55890,105160,27873,67894,190093,142006
1513,188321,131404,110941,136207,127961,30965,181312,92872,67881,164808
1514,116251,60972,26187,168752,117532,11337,17004,88992,165346,104273
1515,35217,10891,25331,192993,150740,59535,112367,116161,156342,19809
1516,160189,61400,81191,149957,9453,59355,190383,178106,143873,41644
1517,17286,171653,145345,186004,25845,11564,83948,116487,98529,7318
1518,44751,13559,155290,128665,172411,92004,106209,192992,120543,178582
1519,99930,115489,173169,102249,104677,84595,185204,151638,9964,63198
1520,139305,44518,99854,147939,167791,80777,146787,36600,157409,95759
1521,37224,72698,129707,124802,121896,57954,163583,117025,95303,8111
1522,183785,9060,168483,22080,74451,118715,171135,143240,31471,110627
1523,186321,92085,9914,165017,79217,48890,43536,11862,7213,108500
1524,123344,129455,133683,24065,89562,179490,65653,54801,172985,17433
1525,118412,188628,144019,127342,50345,69274,29683,187723,90862,17920
1526,195589,158931,53832,156497,187971,157257,194083,47051,43894,19564
1527,193893,118251,13055,23953,50200,53890,15373,62802,103923,179817
1528,31607,101028,130213,132418,137032,55924,81077,96953,41324,164766
1529,170218,44679,194579,58299,132805,177541,86719,184009,180048,43490
1530,180347,63724,133286,177454,188710,89678,70141,104808,46734,129865
1531,194143,27116,112291,71815,137338,86321,172955,47802,90208,141008
1532,19991,170565,190299,188669,185079,169580,192683,59465,131195,26431
1533,106344,44786,25512,122495,99357,157822,49362,48417,11029,178743
1534,27368,27573,89163,53704,118575,118264,21424,85750,115525,129332
1535,195507,165317,28940,134164,33999,179468,36922,135950,109403,73235
1536,29950,185464,171823,155953,152231,126501,24320,135125,70676,171931
1537,18088,159505,5320,12854,166873,43121,128342,113866,187686,168410
1538,159368,181129,67154,152608,135581,187075,134390,176884,97539,113089
1539,104713,163657,76017,94846,45508,71164,59337,176486,73100,125408
1540,84508,12188,170756,128958,124465,192096,73839,103379,46789,168487
1541,48090,149316,134928,135475,150946,114172,66251,7290,46511,136890
1542,73211,191486,135075,159928,134747,36530,172775,14762,14387,120947
1543,131122,18459,155569,37907,179369,139330,119514,144945,106339,17622
1544,8143,165686,111861,94668,58825,164541,137406,130379,38071,37612
1545,52443,97402,59967,126477,104813,115945,78352,144090,96404,11542
1546,141312,84825,19136,146337,43103,125660,79289,76793,161084,101054
1547,44917,5668,119520,195241,96665,190838,193867,180509,72681,100965
1548,116306,16672,154402,7326,195321,113897,144068,71934,111665,122658
1549,26309,165119,120043,40658,120817,30423,10134,189168,6763,63851
1550,37049,173808,14292,189421,61833,47765,21742,153603,112042,46487
1551,49531,129459,14247,110839,19115,118166,165111,65115,48825,24558
1552,109441,64268,147101,177607,182864,176961,190137,61912,154189,13562
1553,42458,142857,149020,155342,101916,124990,155336,28852,135171,103968
1554,135926,10721,9498,81905,195329,32962,91991,114615,185415,182693
1555,11558,75758,118461,144420,174575,165787,49783,50192,59596,76958
1556,28264,26941,99173,166578,172764,178737,71512,149980,179855,71319
1557,191823,119820,28105,84181,40042,143766,158272,128641,24414,112159
1558,77104,90807,106986,51555,51272,30953,83544,107692,168237,57500
1559,117596,31331,122442,13186,39151,96223,93229,40505,30668,117903
1560,107263,113174,67356,84837,117665,158611,147310,138232,54701,69822
1561,40708,166650,46393,149079,110624,155787,124049,50070,162882,183951
1562,186349,108805,176663,96986,142029,155865,136061,40964,124697,77751
1563,131523,175119,15640,161779,15226,120431,24934,120106,156184,106130
1564,29595,102679,104542,95933,79684,88569,56070,161973,114628,113602
1565,7325,91271,98380,85793,59033,126308,101164,74132,43095,101188
1566,122633,34853,31741,126337,109788,173532,16843,191469,69939,52159
1567,172824,180822,149480,178390,66613,24297,180117,154189,28541,68591
1568,32596,107338,14748,85699,125094,90993,155958,110661,34029,60630
1569,125821,151637,65456,168516,6309,21990,170742,117022,32486,126749
1570,178267,98450,35565,49684,87282,37981,139422,40262,24169,66899
1571,78218,119558,49071,129031,113862,102867,75876,20093,124780,16045
1572,163244,32476,64444,45010,168060,89822,135259,31998,31046,81656
1573,32788,30577,65187,116929,138760,153387,151544,30090,134385,93802
1574,148268,96207,191942,181427,91466,47586,147932,105218,181487,170520
1575,153931,162082,122601,13315,35033,124263,38482,104980,190557,131274
1576,122006,41931,76534,60801,148254,106351,64329,80908,52359,32868
1577,176522,7401,174265,45962,187798,91455,151605,152608,177312,87268
1578,140449,76274,153645,146408,174982,166873,36965,33825,83658,155103
1579,90588,163158,136000,21940,5574,16847,131700,55000,178750,10742
1580,36995,133590,62704,48101,73004,153844,100516,105685,112261,179005
1581,54992,136700,175868,65247,31831,73482,187338,125528,192505,116637
1582,82603,122348,64432,143389,157121,111914,45087,89456,94531,172638
1583,51920,2931,38590,155801,94686,107394,7999,116925,37917,64024
1584,21164,172597,57367,127578,67456,11118,86858,13721,76016,70991
1585,81514,44709,20447,151330,139652,172072,187059,127362,77395,126355
1586,44976,181830,55871,84503,194428,173014,139728,101359,152553,90421
1587,168858,61181,139658,123149,83461,173659,61038,45919,180604,160539
