x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
45143,74124,73758,20777,54953,98668,84209,172020,9995,31327
148251,182967,107741,170638,162104,40552,192811,96916,19109,48735
10025,33282,110957,121672,63095,181968,46957,21230,80805,127622
97700,183453,186666,117142,176897,85257,91027,29907,108571,60482
77540,12099,62790,48035,89823,3691,25587,59384,66799,133794
84537,153786,164069,72850,43022,40251,189199,146076,132925,11810
43981,70654,142437,70736,69641,12003,88271,28364,144108,184435
184571,27201,99156,124774,36045,192551,119481,100899,173095,137949
138390,183884,142536,61876,126747,16597,110572,99121,190583,176738
10216,137782,187787,82010,24790,67805,91918,91162,131369,6357
31006,32986,139876,78842,39556,133365,81610,141165,113811,88407
144131,172080,136440,150587,185965,85814,120769,152983,71826,179894
82744,16972,135354,69990,192437,30146,194448,23927,67168,8813
12784,124592,61191,127312,91835,85242,152045,6573,71016,54163
191939,185335,190978,26897,46439,65789,92629,186805,51472,175571
97867,149749,110537,50077,16848,183233,77220,29653,133364,125266
158496,195418,24286,37395,192916,73069,113567,171672,12726,80780
189019,93922,127970,4788,65263,27773,76196,46927,62887,145059
65366,30916,30905,195391,15690,95106,64052,71368,147324,47518
93397,40945,171143,65083,110192,184571,5164,98823,171179,142434
65232,163481,182161,95401,61101,136916,141188,186491,55259,125391
109339,46709,28662,59378,87890,190927,35873,60387,111904,22005
151306,157519,166746,48733,25208,80004,178680,112649,126334,189822
163393,131215,148118,116672,76362,29467,144279,188239,192007,92683
22149,77854,74253,27598,130032,110046,171942,104850,179066,74281
172231,100091,65073,142292,25277,25685,184340,155054,140006,72591
83990,82249,16554,25005,184970,51374,173337,175208,7888,166932
127341,39129,73193,184222,152948,113193,48753,21967,140276,169817
94407,95583,148852,147511,6007,81069,154279,78109,121162,171082
175938,14027,158046,111667,141982,31995,48436,147872,83326,185815
24346,137183,150604,27260,32617,29796,54963,179875,183699,15717
38048,55373,65377,125412,114557,69725,77804,84568,28991,67467
161109,46477,34593,96874,63861,105053,125826,190233,143836,7200
118596,55338,53443,92656,168849,147091,72988,85236,183150,107834
15922,159799,53573,64261,103712,121893,78355,108038,193368,133444
90855,25651,43079,175290,10318,168917,162896,119013,24286,167008
173812,54111,90933,16738,65314,103230,156017,146531,194225,176596
190595,31321,16772,103578,108174,3676,49753,14539,55015,70939
113291,22624,103165,37512,178149,8811,10733,112108,66875,39140
142429,86858,83473,140107,183309,51901,124426,43275,30716,61535
91073,17461,39657,134519,156305,133125,24469,45647,43216,45630
40607,191952,49539,89909,48883,36449,28501,195236,36695,132021
48856,20285,166475,132936,142756,66010,131771,23215,150427,176381
34469,175952,93229,137154,81139,4979,89660,191237,114754,51394
167223,172179,16188,31261,32026,64179,59672,14550,110237,157872
66453,16602,40536,107673,187585,146967,119904,23858,22424,137617
32067,78394,122806,80640,67186,103547,184191,54355,88746,135822
108912,156320,12611,98548,192062,67363,6885,190229,75737,151873
16188,61475,23927,84093,184383,32104,34631,76395,101463,117947
104885,122344,68939,60549,30291,189499,184648,37503,96094,170948
153663,70133,144021,190688,195231,186613,44402,112285,159644,170793
63279,3265,59935,35538,45700,141582,112646,124292,10488,5977
89291,41229,48922,21797,45673,49493,16792,140285,104902,151729
77714,74185,64803,47662,6606,97744,552,57695,16051,85735
188434,56699,95940,94757,108666,120044,21349,143641,145475,192256
153264,128085,180027,39404,119331,127404,176556,14044,143786,144857
182846,180293,174922,188016,11203,4364,112775,142147,41032,11482
133871,132164,45393,171783,82970,87588,180515,26410,186472,53774
112500,40538,150071,156049,61486,31725,162826,73560,50576,166431
74233,92584,176025,193316,102010,129316,36352,141575,82376,51623
21262,99213,179282,166569,7519,18071,194757,136060,19787,20126
12296,153199,80384,97780,984,151638,11907,123539,22015,176699
86270,89445,94763,87108,21630,159253,124136,144532,118360,88131
26506,134369,48408,194394,107193,106248,9277,153764,23139,81334
104489,139946,78765,124099,18488,159174,183665,67953,18641,12455
167261,142893,153894,62645,5814,139923,19505,161528,45104,152638
39641,29380,8883,74,181786,54889,26255,73189,39870,27656
121893,100872,170415,102360,44408,99981,27139,32614,19938,95163
122843,77320,160685,185290,119477,106296,31297,32707,117538,177803
131851,21699,105069,72544,188057,192886,164233,65452,31328,138543
30672,55522,95292,69387,120552,50017,75168,8834,194776,101164
102633,10441,114431,182624,36252,100121,19842,194463,182214,144554
21405,50181,31705,69335,193082,82796,157950,134523,101027,152926
47076,93949,80582,94866,144038,100516,169521,103964,20097,7008
191120,42913,46905,187668,108189,2759,16683,195184,26145,54682
105884,72593,103488,144596,64655,41646,43263,22002,65644,70878
83192,143670,136801,41705,115322,93547,47595,46162,109474,154386
167671,52148,83145,70762,24782,152162,14634,6802,187318,190610
171241,165887,146618,120167,103988,93436,187055,65377,34633,149749
63536,112235,138525,68628,24517,122121,134088,62368,67497,73069
139839,162496,173906,187526,194505,25397,150040,47587,46015,22524
62816,172904,44702,119812,43724,30360,192364,161219,64732,107649
82272,24671,195011,181079,94064,25612,63467,112446,146704,88546
139623,138841,136256,73731,138948,62308,20054,12766,11478,160493
192274,186373,76912,57733,123140,126558,13356,53723,69444,69264
12217,158991,148589,63607,158604,187091,13060,122406,78011,87858
157957,96842,135479,126010,32743,31786,191769,76269,89458,79321
150627,165633,152867,15862,140156,194382,16921,153472,156539,111124
141243,163713,62751,147137,178467,185179,37049,62159,165023,152032
178147,67833,187324,152441,136095,95214,4047,67532,9542,117657
50490,107615,85091,147792,79759,113584,169797,71189,20589,168845
75417,73506,111392,57132,151611,47160,160758,122533,27171,174962
96206,65686,17205,169999,95542,111717,146209,102760,42151,55638
179265,177693,140403,99034,100194,15052,101600,45203,81834,181690
157222,174020,30957,149942,23044,122500,161963,97701,23931,188963
35940,192626,113463,37528,106507,55546,123076,141722,137405,113854
121983,106407,190078,187118,167282,171041,142639,101281,179638,68050
163093,31113,86247,67810,91249,78942,86635,186058,55924,135482
163064,153264,162914,94949,54198,67031,88059,177159,131153,79157
108465,80867,177064,85677,131119,51377,55147,112687,154662,53197
116943,49089,38247,40856,32922,190352,82623,15405,96138,127810
13996,133156,25010,7531,62753,180491,26162,38870,154623,162774
29354,121166,115895,141975,121364,83207,67562,93669,113272,16289
65092,150767,81081,10416,146097,177969,158509,55127,46333,176757
107243,135267,144561,185272,87173,49561,53820,8996,145192,163394
121731,110744,36775,53862,149921,182065,139661,102898,131692,66329
37857,191264,190785,146947,181237,111511,9257,2267,99121,146942
150840,29191,78224,135727,68936,76241,92219,91835,35897,84434
28647,99999,55713,149158,136384,94100,167535,39275,155198,118633
113027,22146,68642,62788,91038,159500,173896,99628,69668,106763
21181,47346,98867,55960,158290,49328,167817,120438,188499,95045
136384,88167,55963,192739,158612,135468,102374,138062,185017,113385
193548,8651,154077,28662,191808,130704,144966,110327,132626,8380
84494,66858,91552,62887,66338,136569,137092,185132,162677,140804
48513,41870,104615,25266,138072,96056,179696,158504,43798,54797
157638,162493,77315,26612,69440,117824,63793,162655,29305,94178
140724,59036,59271,19481,95824,110990,25544,191048,166889,98199
129777,17258,132148,146160,75531,99835,118357,178847,57864,69476
123463,40819,150610,28077,180878,163494,161124,128796,69627,128796
130228,17471,17232,65162,117874,142671,29919,170340,100923,152827
103304,113477,70000,79259,71441,98192,155727,166746,150039,161674
19281,187159,150899,140219,162706,191131,120185,180943,58787,69215
98262,80663,61908,117283,51960,150685,79419,174715,52086,20937
3691,131603,117091,170794,29898,82075,135952,14966,91288,155467
116234,128910,95677,140217,122431,145496,57087,131170,42586,132031
63448,142008,140399,76320,108769,25076,100669,16188,193052,92678
187556,107834,112258,98604,17736,64732,155198,97299,137633,1721
18984,156757,116828,175657,51210,72022,143082,24006,93611,187190
161214,138815,7568,168888,96974,41532,106172,52428,154014,71262
48334,115217,102588,104624,163417,129482,92754,72356,78758,132928
49163,172538,150533,137939,175360,121921,84945,181095,82274,181257
135479,86859,58890,194651,117809,16352,45469,53509,176738,25299
141124,108157,37096,14626,7316,114310,109465,23569,64207,5621
98312,170033,194581,111175,71929,192199,47722,18010,122334,140513
48885,176405,160109,44366,145627,148957,9258,21245,121724,91848
67345,144464,192992,16858,46423,178855,6195,157589,4831,117885
155485,62690,28344,30036,87614,79413,152011,92754,7255,113266
46224,45033,188628,167927,69444,67249,76228,47285,80696,44627
77136,56412,102573,4784,190124,26104,105117,18894,105884,103304
111171,34338,10117,170002,31348,190843,141149,91965,65421,73697
125365,177589,69433,50892,178097,21781,96260,66282,57214,64873
172529,175086,121681,70265,182876,100334,174103,127433,64857,162206
151795,153978,78676,130928,142158,73750,7790,143551,134482,48891
140536,80202,182724,80149,163681,74949,71478,26571,83084,67961
84860,88486,144208,44653,31414,11483,82683,54330,147577,64229
97276,158530,14923,175695,136169,44357,4946,50192,79522,28373
18460,101794,69101,178222,141800,36792,49843,150895,71196,129784
152136,135158,101046,163405,109085,194738,77046,9458,40100,104764
148400,42965,162947,115611,149109,63858,124144,7069,171461,81359
17018,94452,32516,16277,140108,173060,147231,157655,34069,68338
47548,34623,174045,23771,25377,81078,35991,109013,8308,8403
133844,117693,19071,138390,127183,179276,149410,47811,157910,146193
153584,97784,187591,170649,185837,179805,42045,77757,70501,130805
110820,28692,142161,49244,181556,39618,48035,162694,25613,114868
54542,81045,138940,51301,172431,123719,71698,166047,12008,104533
109281,52382,179996,71703,549,73880,159735,51010,37945,141589
178480,163614,131233,179689,28418,18988,83149,20992,55973,8236
96543,143410,150594,24360,29811,141912,79609,136387,6662,179787
172313,6290,182876,1036,149120,108853,179031,71552,131987,82252
20624,28414,61582,131757,165023,183101,24646,39614,158014,86558
100305,192059,126065,50214,167709,96453,152979,81547,89625,69153
80444,195553,117692,115687,182022,138351,124376,78525,7615,131496
182148,107317,4323,157336,69363,133861,123638,133441,162847,121260
167434,137223,162487,40879,104332,31855,182518,110654,195383,74579
178698,50570,171555,77234,109624,141898,171683,17934,100019,124799
40951,118357,89930,176252,61588,129556,87856,138635,78891,7768
19692,92480,18321,89987,169599,15690,117229,96733,163655,112302
118249,110290,176048,54231,116696,171455,81417,32061,171670,60706
58758,154613,187408,10439,136252,158046,124007,93315,39358,28395
41793,18071,20854,49809,137463,95639,34280,36156,70822,149189
184297,167344,129555,24018,75048,80852,29798,181655,91524,110334
75314,38976,99923,57120,155228,193557,175806,174509,179892,155518
59600,5970,195561,60498,156314,92930,107268,185119,65433,112150
166931,72583,44658,117460,110082,187096,80623,166785,160881,170112
85129,163685,173825,45551,83916,148210,187735,136909,191830,136499
120883,144182,190783,117772,25163,121335,120804,59857,110287,51513
19103,147743,185958,98523,172419,140082,1583,140962,41086,79816
90699,81364,134036,73208,184282,60423,190852,56423,156073,80837
50544,67830,106390,174101,82875,23458,177850,49789,30674,138238
191230,47518,167304,116031,69114,123931,5564,24614,106919,134239
86586,118712,110497,8156,150003,150453,142003,87652,124789,142839
128055,38525,112814,134786,51780,49749,131770,162615,100208,88698
66369,34661,38734,69122,52174,117358,96417,56843,184566,35189
182387,178185,41807,66034,68065,130944,122830,118821,112006,76329
141113,41806,14966,146068,106249,41872,158874,188166,30467,186806
94970,22972,136634,148781,120489,122491,126709,191406,66154,195154
82802,82723,104498,72705,130902,50814,66799,129990,135011,12437
39207,29359,94470,99489,178439,187234,58317,155104,64356,105573
106941,168375,69285,47820,131870,118540,160265,132447,83509,153622
76790,9428,114683,21410,36493,22706,131485,81149,91379,90166
187982,58063,51072,123065,29188,130970,186065,130905,102398,114372
71711,62851,147677,170546,161346,48701,92775,66944,110593,118519
86365,56946,101872,165347,34206,109725,137633,51638,48331,40164
106778,93452,89126,11539,188273,132530,163650,179718,9700,132736
52026,191773,97837,167358,188419,15277,65610,53758,138276,55285
34150,176899,193483,103241,96417,106868,127106,31711,64116,100730
101174,165390,60219,79824,157106,78186,40179,117053,24728,44682
41447,12745,176788,64637,123321,164590,121629,150776,72591,110240
36827,98669,37985,42765,115323,137558,19427,118068,6360,94531
22942,32068,78273,16521,23931,129882,43613,104183,156718,102120
14601,31445,44602,78851,19963,58264,157059,159464,17237,140774
171041,126419,38759,166746,77081,180386,182296,112045,188345,186735
61527,121493,122505,176545,139827,9143,102175,182045,141053,83198
151291,81735,135794,99703,75121,67456,60599,100633,13830,96192
172367,86387,141525,39702,69302,173082,84061,33121,43195,4704
140135,179385,127518,69438,143497,168775,11999,104332,53661,120501
61920,80783,136379,137190,184648,47782,41407,83197,194854,40626
54283,134202,163574,94628,175769,119558,186491,64053,28049,125050
167953,84250,48215,58182,14044,108146,190201,106863,149052,58786
62440,166039,76809,23678,62945,184057,187668,185250,141794,101224
126330,38898,67735,21186,14063,74489,120016,76684,57257,50058
70394,1071,183744,6773,61419,105246,117030,59967,53550,114445
77582,49184,145974,3890,79212,38748,150549,17612,184638,185356
14154,27573,22524,178608,173549,130738,25261,114771,141569,160087
6314,136233,138664,123330,118706,131675,43562,89542,105770,117707
137975,81106,33805,175277,39507,135486,172099,91588,78679,51668
191091,38818,12609,163035,171016,183768,185789,139394,156076,84046
135819,185757,190719,100156,152983,55716,73009,91381,134598,23745
162191,165108,18228,77845,20904,154195,189067,68088,67207,56149
176452,70273,147967,23044,159622,985,169069,22798,112914,48491
53547,84368,61412,54216,37772,168640,22783,38377,24681,51165
62479,55171,108197,25534,15115,127906,129016,17001,33403,128280
66538,67945,92993,77713,30863,126173,195211,103938,42198,14654
29918,48218,151204,5880,142674,156601,147279,172579,158386,177702
61557,43826,48360,2103,60393,10384,73229,25197,24321,101843
52176,13119,163123,137611,69084,97858,105102,38950,14455,62324
121651,24871,121775,104411,96987,185501,17542,83511,55647,110149
13500,177652,11852,102583,99286,117665,173012,87876,75344,88440
9638,188385,78024,149698,117216,2209,186764,160553,37600,107162
73874,163494,50110,78867,157205,134328,186407,168550,98395,83408
138940,18031,54253,188937,8407,93144,135876,36836,43084,19991
17437,60342,57532,146944,49437,21395,162147,178411,122552,128789
29922,77110,70536,148556,110293,183021,74545,38683,145732,69042
65447,35000,75129,173661,163535,79649,119572,87435,14468,33192
87743,191521,43851,63596,111901,107610,16913,191636,135468,38909
28069,69936,43341,160894,152341,16781,28255,91092,70162,92157
157754,143786,128542,143821,97210,20635,134715,146261,106876,56587
99749,163452,8763,77998,58484,100410,63876,24981,25367,109306
191231,79973,54898,137355,30161,11256,182391,78311,177594,87417
85123,53036,41833,181335,102953,168210,157078,180503,96450,134261
6165,179151,180974,190168,164339,19369,109885,167176,70577,92671
187947,176048,193752,174741,163405,79816,108523,110013,97513,179201
104716,182935,14960,147085,66203,54596,144671,66505,90459,22421
30792,173844,103241,48756,135852,13615,78100,53733,86163,5915
61808,40145,5723,180396,164634,75301,59517,97094,131856,42929
19183,153039,65968,172479,152585,56323,99790,57130,6755,192849
64209,91025,157558,154479,133213,29127,6050,123507,180920,30192
7361,119684,128023,45023,181060,75905,116017,56233,112045,91116
74971,120543,155290,161677,148030,167629,174678,194406,128427,86929
66929,90961,18841,100338,23497,136375,70614,3203,111483,43643
73401,142534,169022,23291,182493,157558,46226,89526,148128,154823
186180,186453,152097,54555,163072,154662,8059,121149,52243,17961
84104,50983,119250,190602,165529,172231,78260,163573,169073,88610
82440,36414,184767,122914,166716,180025,118727,6398,63288,8307
8796,9555,79025,265,119721,33200,56276,87394,48851,159189
36643,104704,29311,67573,51268,128228,157509,34452,59666,182022
174647,90681,70977,140281,117523,159540,13796,156195,139079,173062
99197,168694,105451,155000,10527,62851,57392,111752,142316,179532
93435,112787,35665,125765,10191,133844,166677,144916,184487,146589
125909,47706,186588,54111,52403,117638,181634,178762,49809,143396
193658,35259,15290,174837,99829,54368,114408,7711,115672,72582
169026,169621,125299,145258,114502,120015,174097,69466,119142,137751
94680,141922,40502,194505,9091,111523,156080,139580,54361,51709
130698,145461,180963,8658,158949,14267,57700,50345,181535,165766
140410,17371,172431,185992,149141,32486,98383,138500,66723,130582
70606,130902,162191,94452,20343,87858,44316,104511,87876,172728
119464,131341,175943,13515,95268,132716,50729,144738,114502,143614
12978,72925,14278,168640,49655,129739,86966,174910,96269,124128
41756,72790,168674,41223,103758,186230,64700,114974,126347,54802
109783,163580,58343,60032,57969,186155,6694,126061,137751,142260
110021,146260,10107,31604,183787,190269,85310,119438,146422,78987
139089,40178,46285,34996,8093,106455,149385,37174,30640,93511
131346,50491,155170,120470,170170,119729,21000,4752,90750,120009
139786,177796,140346,184729,130856,40630,46118,180027,154841,44357
158987,18481,158790,46776,152867,50441,64846,9652,13481,29311
160759,105493,147602,85126,85540,168365,151306,132620,15462,121987
156455,103998,175525,21181,41779,78167,121766,158982,75659,143321
63599,34794,84415,153130,132368,60982,120090,36533,84373,12541
97307,108169,48492,177921,96348,47426,58400,104899,31540,30406
93511,194200,185070,137937,119988,85762,73638,60421,139751,12269
121500,160024,185595,130470,186129,61704,20892,41634,72335,173832
75263,189459,90974,178417,6605,6424,93842,58560,45249,118801
81646,161467,68069,30470,195284,25620,7987,116363,32178,135814
171887,82797,147552,47049,151128,190038,101664,145552,33191,69095
60088,79670,6319,28681,59436,125369,18561,118520,151749,122334
159253,8248,146237,152349,64711,68067,60126,117733,77757,116568
120480,152398,9512,166403,53616,104896,151084,124227,127734,129673
49735,8307,42162,112553,174194,163877,154469,148422,9135,181627
28640,17007,185009,6151,153265,54047,43716,103059,108730,113055
57837,52917,184429,63095,10880,134362,34492,192981,141559,67421
98063,133672,97872,54611,49428,95568,114307,23302,99173,53593
193215,175538,69408,79395,70697,146296,37913,116559,27742,153064
183309,66735,29786,21863,172603,44218,177110,54037,104428,103978
164795,74459,81059,194738,85786,134594,162265,179037,158187,188465
137877,176921,156744,160302,132643,43082,160510,189589,71505,26447
57899,158854,45280,191731,130838,13966,157778,181895,89828,136527
186449,23314,41433,171892,117302,7519,38119,59251,35161,136916
37860,27459,142635,168475,19758,93491,177693,10004,120167,98669
49715,130848,154172,182756,151444,35665,85236,9705,47843,131427
69773,3676,184738,19774,123575,170590,149822,57123,68134,176511
182396,191501,42697,54263,145622,186957,49892,121054,105178,166868
191433,16028,108962,22267,194063,183745,20334,147668,176160,144907
54491,117359,123332,168821,118455,102978,125016,164510,110497,34591
29336,109914,26255,73069,32850,121648,76898,184446,118379,52765
83584,71253,32097,40923,8403,52361,143470,18984,43613,168006
67671,132643,92141,42924,89713,162148,37123,135762,180856,39956
38553,133449,185302,147522,38936,145081,187385,149468,58162,168327
81455,176332,174954,192972,94353,187634,128960,15781,174861,26009
67546,151161,83310,156517,101806,134385,15343,78789,102374,40747
106092,140386,191776,104516,184090,160560,180912,186306,26221,156565
160377,122008,27003,14964,193794,150562,102948,41539,140438,95106
79942,35668,36459,70824,115123,52122,70247,19968,184079,30293
11033,56199,123490,84121,109438,131206,69266,94275,155087,137025
152432,75979,112681,116817,146652,157312,2771,115683,66419,5813
183984,72744,81782,87587,122200,174214,129019,95292,179637,181336
130652,73208,61093,83114,147312,162652,35367,106828,164806,38024
7953,71709,184165,177879,101468,156694,81834,1881,55920,32058
32110,116275,93921,116734,160256,136852,65770,67103,15717,23618
98024,8287,6576,17511,140688,125429,17842,111476,101317,124069
55763,111185,108968,74814,160241,153350,148429,34527,73874,167271
103232,63962,98327,179143,115829,31928,138578,159112,46254,117272
59276,83749,131936,12201,86428,6490,156788,155306,47618,63871
184212,160905,88271,42062,24694,41229,6219,73989,9563,11511
103120,27482,122825,160179,48023,147583,105844,19417,155820,153199
115845,193943,23170,131342,13098,78676,134727,57108,88253,150015
76846,64857,30664,119248,68589,127449,13242,147766,13579,160006
194457,102045,185677,66282,55885,185220,38575,23931,153945,18221
40647,25112,86252,61995,126975,111841,80554,192317,169216,60830
156637,184075,55155,175647,108423,75492,67378,58178,82818,101524
91074,83890,193756,91817,159828,58246,103483,57561,180339,108549
188139,171820,50735,21407,87255,17299,157945,61448,92624,122402
62441,44345,155462,123206,105834,30776,192558,128960,146138,48046
176763,186491,136841,41358,6615,111299,192626,28223,79386,38592
129827,123708,63335,38269,68765,133245,6675,46816,48507,117897
104541,100347,138444,172323,146141,188595,114459,114223,29957,50567
141887,51090,48756,195003,117303,138447,27598,24147,37262,6747
98561,111349,82185,146335,117221,95527,917,153052,19562,161118
50650,22066,190151,175420,132571,41748,34947,108830,131278,120167
12348,21228,127703,115723,10924,86259,151225,143126,143477,120756
72304,141470,70217,18128,125576,188978,81854,83994,186330,117613
119313,178454,78486,114735,113113,87258,7933,94823,47398,133195
180178,16066,74096,37049,100735,4597,82754,69641,191758,29140
19540,102903,168190,61994,43400,66182,9827,99556,121493,167817
32513,55266,133750,87770,99749,60400,185095,87367,183543,116521
134511,164510,120333,67222,62761,92981,118510,34593,91901,139069
17425,103080,45178,194100,160743,11948,154477,10641,31789,40279
118962,136115,91395,90129,20050,27714,183478,39875,79904,186631
11136,175561,29296,77239,151234,94345,153448,33408,159346,81053
90674,27683,125815,124314,77208,78840,129613,43319,29201,10453
5450,172330,121599,113470,13914,83649,90679,189626,125814,52095
26042,131199,62285,169608,176064,122318,66400,29240,3676,85925
73333,96928,12084,146389,36361,180364,79814,90508,110058,125979
87659,102767,71564,136065,26719,167509,156195,80972,179080,165944
138951,140970,94790,159929,84046,144951,47650,129808,157928,179836
73727,159455,193923,54970,81251,191175,107432,159897,71552,32167
67754,72942,95593,58738,95879,18815,105643,19842,154921,128924
116029,80473,103364,30843,125771,42024,97248,144140,97705,75394
171478,64614,112269,90544,158187,79339,73829,188205,160159,141053
21683,134903,10710,7559,171592,190823,52148,82294,79156,6962
98243,109569,194997,62843,94532,10372,132010,42448,131471,11304
59155,42795,73063,155485,191691,100750,52801,22400,14773,8907
23360,11716,172056,27437,188727,186283,81547,23097,167264,120718
92246,114782,159937,182890,376,120116,187283,125693,52995,134426
11505,92158,122829,21034,69071,43150,186116,163266,178340,153643
87690,31467,71195,54976,23358,59927,46594,109835,106494,72904
75866,26680,34998,159145,16352,41914,31926,31004,192667,108055
35538,92142,27437,143348,81758,87506,178711,151362,143821,100954
148798,155553,108525,61403,6074,189197,72330,21799,21933,149208
109018,130273,166722,44098,134116,92159,76790,47426,139282,59766
19948,9942,123422,184271,111933,65286,57814,154806,177889,91120
150566,20635,37751,125840,96246,136130,54724,68318,4698,110889
76087,71792,150094,12644,150183,60344,166504,126967,26265,156727
42241,86118,167159,128896,147162,122803,167173,51875,145925,130012
1047,193624,5588,119205,42541,115002,164531,157322,105227,56496
22027,104603,5413,132933,167753,121120,37992,185533,131235,114146
80938,175986,79241,13183,35239,117693,37682,148983,161711,183571
81282,28761,81967,109438,118024,141098,138486,89963,41905,3265
92683,88895,70212,152011,27834,89230,137910,131278,185590,139593
12791,175791,75102,110623,22634,59644,6701,46226,70796,85007
174098,30152,187887,21522,25651,157686,102933,163170,25646,104775
178222,149813,99340,191227,174771,192064,126522,26852,144131,34455
57527,144502,166705,2145,92043,93103,131154,103766,163182,131428
14094,15215,47855,27298,133415,119371,137418,89827,58968,65685
115484,97970,1217,103369,131114,190995,135496,56853,29179,168632
168665,163696,179441,169315,45516,93542,112632,185739,66390,186198
185592,94660,147768,163640,3352,32740,162976,77045,48227,157201
182427,11151,176042,136634,58938,157775,132455,69601,108909,72088
189489,97243,117333,142408,94445,35086,195585,118057,107875,63662
192772,68596,139805,138528,84241,5358,153126,47744,174160,144103
63116,118856,183838,23762,145027,39636,19159,52756,183014,82299
42110,88507,77314,66311,150684,94643,33052,36349,32876,5960
14226,6891,136014,86798,82029,69641,16753,32055,62761,69279
185080,144907,42511,177569,150157,14995,194512,132371,57130,168743
46925,77333,75538,34502,124271,115889,106303,171112,139266,56562
129702,130700,167388,183766,612,154894,3334,57887,123070,101977
50386,30849,9111,133749,194112,97637,37541,177863,183186,12291
159174,103483,139322,14050,180993,193878,163159,110028,125146,143377
27333,105780,9806,76668,107061,68792,21671,128788,103775,93693
180898,149599,160155,25582,126123,147036,81864,5320,157922,43003
146681,35684,172006,5487,116641,185344,186109,121793,160440,37125
93069,77489,192697,13272,108313,124568,50814,119972,130888,156647
163123,11579,116063,157997,126411,90784,23402,151101,21373,30659
158984,178625,159860,67514,91250,42834,156354,11452,141387,172847
107522,83882,143796,130361,141722,134498,60097,141950,113354,27338
135410,48891,171207,153659,128439,194161,150783,25433,10752,137747
99448,38377,40997,92280,71183,155107,29906,124087,20250,58148
64505,42129,155949,32321,25396,148823,120215,40901,139178,67165
177232,70685,23621,193924,134681,114166,167597,173176,182180,33412
144741,87402,39008,81597,77918,93974,161366,195099,153047,182716
50166,134164,54160,166671,169315,24304,156343,130888,126350,116418
35366,127554,134217,62790,143877,194837,54263,133228,21386,30655
74519,158597,142724,2929,144282,101788,8567,82455,87907,5790
165618,99554,14001,154486,144090,96450,113202,158545,6997,135876
61191,82779,182303,131694,72073,77367,60379,112661,61819,81045
55093,73412,13235,104383,51351,164349,19638,38869,58083,140831
144199,107061,187271,173426,195329,68130,167220,19518,137327,49721
2044,140243,8709,173589,187539,76787,171838,173550,151721,172020
74335,161882,40520,191231,4946,97335,112203,55655,141523,86691
93616,103488,184086,159776,161971,96551,179036,159805,78410,174112
121409,145496,168895,96783,112733,21654,145602,46487,77614,94602
37079,69703,87470,27606,130643,190735,162986,90979,77113,6091
87770,72505,116673,186479,131092,113620,124244,163145,62794,91178
161105,73207,148654,16141,106941,109353,54252,130597,57930,64250
41809,169412,188287,162356,123902,21934,115877,39494,67618,18672
73557,59697,99286,133376,150378,68110,130735,158074,168939,166238
154925,103935,8192,177261,50240,152512,172613,103376,48877,50538
106551,14591,115704,91268,166073,93734,154931,184750,104783,30171
179084,90515,130765,95997,58998,43444,115561,87260,128773,48179
174714,67204,110747,69321,130466,156339,180100,103001,195289,63701
121174,160435,150813,81757,144992,69151,176578,163839,21020,86100
186414,23701,193748,1886,172929,167429,156228,167155,132038,158329
24298,134518,108051,84458,90918,169810,117889,163965,26108,137122
27334,7936,163521,126174,138015,152836,12185,86260,81054,99028
139751,193286,186407,49616,9555,194087,44028,121147,64822,191678
137190,128038,50588,105905,144951,44701,59792,96567,89419,186070
69271,154759,28796,141360,54510,65745,51878,188531,4169,58260
20696,5774,166314,171752,30932,104649,32167,18930,165539,98229
17004,49539,120271,155434,129814,187062,172448,38929,81342,130905
24274,115000,112690,38562,29644,157262,125912,147513,146504,173212
117236,162587,79413,41029,104816,30755,60007,55463,180797,113454
138876,103851,93838,47508,22796,55406,89706,195353,46923,60869
17468,32567,181322,99632,152218,191499,24726,120689,23688,118362
74557,140542,16241,21067,152207,155806,70243,27964,167613,21522
93555,144278,173513,71869,52204,116489,30856,123329,86370,6609
176851,163243,16441,160088,137453,192980,67714,117363,66470,76616
100318,30154,5470,69908,117421,139352,170237,169513,72338,54830
122505,160821,153048,73427,191227,181343,3103,75628,94216,124108
96830,52137,180288,118470,36123,140150,120640,160305,146341,88402
137183,142121,130524,146806,68274,140341,120665,96350,136641,115260
65800,62428,14656,77781,6396,129373,89527,149268,55541,189665
46971,141484,48656,79528,120670,15342,95916,22881,88532,54543
85704,30531,12291,23786,127859,150928,40490,128276,112076,193000
110429,155873,82672,145198,126632,190465,88722,72200,184312,90325
24155,77539,158703,26494,193686,2738,166177,69431,97607,126016
87769,103791,91834,25588,23754,155266,157888,163870,36793,70247
190737,21062,79442,142299,92157,22322,110464,114394,80276,80636
53899,16357,5970,53898,41646,121842,184022,35473,27471,79466
77331,44378,181703,47595,67560,125747,20225,140513,29368,95424
150246,187859,100288,44627,82992,72169,22220,17124,68183,129124
61093,157655,5023,15671,155780,116276,139353,106480,170247,67292
54641,52590,151579,63330,158304,67565,54657,24910,90541,57435
131936,71091,162648,134145,46790,79419,91081,24212,61976,8015
48615,113784,122491,30449,91546,50308,174737,62405,81613,71086
101652,97767,175521,140456,20846,16344,40064,63877,29140,77840
90599,103390,60662,193267,175216,6555,172772,17842,107397,124099
