x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
17394,3254,2730,14929,23065,8069,19874,20547,16486,18578
18401,25626,25175,21815,16155,25103,29825,2831,18956,14468
18494,8864,20142,9602,11448,20412,10336,14140,20146,4052
25903,20408,1241,11229,20677,7170,10630,12448,18736,15597
125,12323,16573,15055,3746,24142,21740,8412,25740,28748
31351,15644,26420,11345,434,6257,19661,29436,8413,6771
14373,13407,361,21127,29569,32146,28639,12815,18207,27017
19906,24500,28261,19235,25095,29244,3512,1133,19044,25495
4919,10686,17868,23764,5746,2448,25896,24352,20496,25642
3718,22725,14801,12753,11405,22272,10169,22168,23451,553
6409,20181,25002,32154,8716,11694,31341,3753,17699,11490
22989,24969,1225,5470,22348,24731,21154,25580,27931,5285
31203,16523,8440,6799,25374,3461,27569,27781,403,7941
31873,801,5417,2778,32159,689,12349,20482,20187,30263
1561,17129,4527,14428,7248,31732,21585,32193,21287,21983
7456,20580,1639,20190,10377,2154,28483,15660,25087,22737
9038,11688,18425,27935,27446,1980,18075,6299,17673,19916
10746,4644,13155,8924,21182,17786,20146,10172,4591,23892
19429,17333,11386,31749,12093,31647,31365,23830,31547,26778
3651,9233,23442,13371,24890,3482,26280,16537,22774,31094
2042,30488,1588,30707,15122,28564,2387,21619,30187,29373
21534,15379,6398,27369,8026,20787,10751,8799,20826,25031
32428,28362,11118,1141,23036,1246,2595,27317,9016,14491
9130,21143,15628,14198,3852,30218,30812,2494,8249,23477
25199,3264,13737,17716,11713,30278,19803,22585,11793,8178
28124,8259,25529,17410,10979,4759,32362,17873,19827,5819
19557,4560,13013,17058,32150,11055,21113,1352,18348,192
13479,29890,22957,16948,32142,3380,22321,340,14828,17345
4931,1028,2758,32389,21662,9904,22282,5729,27471,26568
16544,25643,28191,23455,25753,3889,21697,31941,7944,26373
28555,20950,21328,18454,27038,23718,2311,21815,24390,4388
3228,11496,18943,3755,15940,14230,2785,31629,3056,29422
1558,1375,5274,25996,20836,30136,6924,6850,14156,14015
27357,9283,28406,11645,21376,14460,22313,19320,10736,29354
25067,8271,4500,17390,29393,31650,5399,20596,28467,3088
25405,26368,17041,3680,4452,4661,5625,2492,25929,6835
25075,12792,20050,31001,32295,23822,5128,30786,24523,4008
14790,12171,20618,17171,28824,13268,18089,10459,13527,18358
19167,568,6828,20077,4788,27891,31464,15236,11547,28902
7713,992,5167,4250,203,21283,24502,6767,28104,17923
19616,17673,30402,23577,10914,1892,3810,24288,15735,24989
14116,4018,3232,6213,7232,1955,11719,15011,31234,31132
17461,18855,8507,18893,16049,19620,13283,5463,11733,24715
27264,11322,32000,20468,25754,25883,2875,12419,25213,24759
31072,16050,21764,19175,21726,31780,11080,6262,4936,665
24063,6416,31184,1492,16850,411,8133,15738,4109,13023
28067,25808,2785,3136,11040,9877,17764,16456,14427,7496
9176,22948,10462,2724,27983,29067,31691,30711,22650,30080
17331,11668,11285,10801,1669,3316,16057,4091,30923,15652
15445,8950,4262,6744,4110,7040,675,3702,28426,24152
8247,13752,26864,16450,29971,21473,8300,1673,14697,9427
19096,12890,8386,12067,19731,1557,14400,19672,27156,12386
1891,21958,9261,4461,28590,14664,1826,11541,17101,6359
20130,7859,32180,6422,25693,24176,5788,20289,13613,28282
1559,8428,6296,2792,25631,19979,3130,7713,26311,31478
22509,22112,17876,4838,7797,20779,23232,31195,5640,24466
12753,27777,24746,3852,1657,27206,26563,7230,19239,23609
24115,10607,13764,2847,6648,29140,13884,18928,16589,28268
15993,24965,30549,11921,27569,23956,22055,27394,16962,25891
694,20287,4221,20501,29223,10922,15786,24199,675,22096
8953,15060,31318,8173,2061,2717,29613,20238,2004,28873
7745,22740,7570,30546,549,3873,29544,2997,516,15826
1440,4301,24566,13230,2608,30299,4347,1995,16293,32359
24268,22150,28547,18422,12727,25013,3567,12039,14685,30732
22884,9181,29148,23575,5631,13319,18077,13403,31403,19454
8147,30137,21393,17348,8857,24815,21558,3416,5734,1778
22635,13161,32286,6149,233,25511,27059,21759,2978,30468
26789,14472,19929,6499,15966,26278,3467,6338,8372,9988
19349,6772,10439,13625,30311,13046,22438,7398,3263,5302
15803,17741,8,10865,3695,11304,8141,5936,14318,19117
30167,17265,8188,19061,1805,30386,19417,20496,7005,26555
9044,32337,27775,10574,8239,13607,14059,4311,2257,27366
3712,17456,30456,23131,30847,18126,15804,7325,23754,21981
28418,9216,2149,11670,28426,8611,18059,7997,27797,17439
17098,14142,7613,30275,22110,2585,20472,16383,23495,8066
24299,20472,4551,21899,16847,8323,18231,15278,6154,15464
27185,20048,18995,6869,17944,24205,24028,14865,19612,1421
21878,13225,8922,7736,14560,29096,2442,11709,11688,21275
17731,28177,22914,32171,15214,4696,13905,8162,29503,24798
30389,23573,27092,32181,21914,25310,29006,8079,14316,14191
4322,28833,28905,30659,8225,22307,15668,18867,31985,6878
24643,5491,6431,19865,13151,17647,14595,19531,24704,15184
29384,13013,13052,30846,26140,13802,28119,14615,3441,6754
6771,16450,11918,12380,9298,8027,21266,6967,13606,1285
3387,11238,31567,9434,13964,12258,6337,10359,13774,31894
18456,19941,26296,10405,20680,20653,20052,4605,29477,26475
16710,21367,6731,17370,25694,27173,759,1967,20559,28788
29915,23826,7053,3594,20641,30526,30629,2988,206,10933
3383,15991,2387,31341,5622,4061,4029,18171,25327,3543
21706,28083,6151,23570,25238,3715,7326,15329,14120,25072
6794,19202,31992,14750,4202,19362,9830,8080,32360,3151
23933,7041,27084,26692,12901,11350,32158,26391,17477,1914
11945,10026,5824,299,29919,11137,2880,13498,19102,14778
8358,6093,12787,22645,1822,8460,21144,7435,26991,11142
5623,7295,21625,5991,8434,11827,13073,21198,3612,25007
6254,14947,1785,19957,261,4885,12474,6832,4583,4551
3764,29107,24925,6168,19738,26654,26427,16657,25902,12691
20567,26093,1795,19007,27524,14066,16516,8005,555,15919
21023,19172,5789,29008,1489,12962,9868,30101,6740,25099
12939,4918,3681,19397,19679,3389,31895,24779,22112,24416
5435,27521,21112,28085,2377,13602,3916,24232,29925,19427
11155,26686,5057,29503,7256,1734,9416,22377,25073,31967
30131,6510,27159,28868,21005,6061,9420,24285,5483,7341
21196,22267,26160,22779,5001,18819,2737,15702,10754,3175
23530,21089,15026,22855,24539,100,29454,26328,29750,21896
10486,13985,19393,28482,7853,31299,6244,23650,29977,15934
19904,20440,27126,3488,31611,31585,14067,5303,10128,32395
21847,6243,29216,12831,16681,12134,19835,8495,11004,9436
18092,9460,31154,16046,13287,3186,15605,25085,31051,18650
27914,7539,20757,26121,2891,13974,15172,22841,19134,1391
23856,28214,11336,4865,7258,13015,13432,2607,8141,17545
5423,31455,10259,823,23852,8656,14238,23278,30581,27957
29105,22635,13314,32077,12829,23147,13396,12132,29929,10892
29876,29911,19780,10622,610,19102,12025,8214,26746,30939
20861,5868,27305,13052,19369,28712,2520,30959,9591,11097
11948,20847,15102,14138,25892,10899,496,10894,23809,3028
4189,11380,8502,70,3825,24535,31859,20463,10565,8155
21568,1206,32484,6595,19826,2124,24473,3610,25058,2848
9167,8627,13221,15257,16770,14002,26721,19816,13255,8943
15383,3067,16842,9094,8592,4317,29960,8681,31160,14105
26410,17674,14731,16280,26476,16204,6170,31011,22756,27438
11246,14736,16333,23362,20708,4667,25362,2621,10516,20110
4304,22405,9559,1308,22546,386,19089,17774,11070,27311
10978,1042,19142,14436,15000,30856,4932,26578,12656,22253
19440,6110,22484,11364,14567,17607,5074,9478,12507,25558
19122,2662,16472,17368,12921,2162,7859,7259,20889,6206
23471,15161,7769,23402,22777,12175,30709,22223,22693,20917
30468,28732,23138,14432,27936,23454,8634,8386,22796,3847
30366,23555,31449,9110,30563,6143,13141,20639,3716,20653
31112,3328,16744,7763,31705,1152,8435,13902,9159,27403
7396,16779,9616,26911,22057,21656,4043,4172,12933,23176
841,11760,29705,9333,6882,14798,26822,10546,2354,29080
13660,8289,31465,30942,26700,18903,3482,3928,15465,29809
29246,5725,14102,30627,2728,27403,5878,22630,1871,4539
18357,12134,19798,22992,16991,20459,1633,10239,32550,22911
3006,32511,20495,28681,25835,17249,15270,8425,12214,22387
20927,828,19383,9387,18868,23278,25072,14752,4559,3014
12212,15777,13746,12398,8281,28794,29508,4229,9791,9792
21972,21656,6782,7063,14441,27330,19848,30073,26956,26869
5455,17089,9188,30884,30803,27830,19123,10651,26169,13868
28918,14826,13477,17173,29880,22743,14541,30144,18904,17162
2711,13556,19199,17516,6245,6865,31074,18018,12573,12135
11348,1627,24688,25998,2880,13444,15366,15412,19021,18314
1752,5797,32119,12283,19096,12592,26849,23313,10889,15589
3250,14694,16846,21803,10595,17195,29771,20559,13391,17984
2284,3242,3638,25161,29603,207,6224,31744,7474,30745
31659,1683,5059,1653,7793,30231,13346,6259,25367,26341
24852,16150,22148,2065,3205,21857,12320,1534,26588,26788
29609,2945,11139,28327,21068,22497,29981,16492,18707,9735
27865,21334,3075,21139,14933,5665,16819,25017,21373,22958
7058,14834,21453,20257,27319,307,105,14636,29288,18251
16389,3703,24941,18464,12120,31058,15189,4687,25945,16384
18574,2981,21683,4851,21364,27869,8229,14090,11597,4047
11629,22512,22865,20064,3096,27195,8893,23226,575,30126
3491,14585,21787,12671,7344,1530,19161,31021,24703,18501
29503,11090,21192,10191,32045,11877,7746,21095,8359,21186
31492,23919,2624,26033,24225,22986,17776,5597,7512,19030
28028,25543,12459,19667,26107,24826,11125,11357,3753,11155
800,8117,912,7325,26384,31049,20478,23359,15520,24772
14012,9564,329,23900,17542,336,20024,25224,16242,3825
13570,15970,23291,4881,23227,31902,32523,21456,7258,18779
29366,7129,25826,16524,31139,21064,14015,8139,485,25434
26971,1419,13579,14453,17236,11368,21555,2809,26889,16981
30396,30307,22269,24963,3293,20581,23681,23645,29128,20979
17990,18952,383,7958,11634,4934,26415,17751,24512,5827
11305,8388,15889,12042,10302,32425,9573,9190,10542,25648
16078,10373,6632,24685,5899,31257,2153,3399,16767,27846
20949,8071,14419,23963,22363,22304,19871,22319,25109,19321
24693,21924,28517,27124,2684,27799,31589,23496,3317,15223
17724,12615,23263,1705,10800,95,11336,6408,31540,12605
5173,13196,20003,17166,22069,1343,18355,15875,21893,9997
13493,23647,23297,20048,14317,21927,23851,16782,2488,17964
31685,21788,344,9227,31428,30762,8845,31046,15167,31336
27477,25405,9620,3210,5871,12223,772,13612,30531,23717
24997,6638,26751,11513,29075,27400,3242,19793,8979,457
29491,16666,5708,1878,21446,28774,22113,26854,12858,9511
29478,24952,3946,7073,12307,17709,3098,4500,19018,30464
25975,1110,28842,19514,29343,11972,28145,3108,1458,31216
28227,24216,7352,6547,24923,29730,30365,21018,24532,8606
20237,7705,21416,17111,15496,1336,18525,19559,5906,865
18725,21025,3036,24845,30090,18668,26499,4367,4630,15996
20625,13586,26869,5756,30901,10776,16199,10738,32410,9433
4305,11890,21554,10869,8107,1255,11439,4716,29640,23316
1402,6852,9561,8629,30460,17695,24161,27461,3918,8443
21407,7415,29215,1149,17924,14132,19890,17219,19562,18630
25700,5711,12943,18432,4886,30682,28584,29933,19095,17493
14582,28350,10409,9577,7431,13737,10897,15014,7627,7604
985,29572,18595,5828,19307,29022,25730,15045,22572,2737
29552,28663,437,27891,17977,6447,6658,11801,16828,20967
28726,10375,4423,295,22324,5050,9885,15818,26665,2070
22805,13731,26701,32544,4563,20841,15365,24308,26453,2365
29917,23205,6990,4174,6934,3237,30892,30294,28392,19814
29449,23670,15808,23334,6133,20402,10259,16194,14399,13481
14089,22063,25395,7987,24766,13324,326,2399,22819,12181
13814,11233,15576,4492,16420,508,783,4086,23438,13165
31895,25989,13352,23433,24350,5602,31098,2252,23004,11070
8465,15305,4293,5782,2511,11108,3527,23462,19619,13753
29588,5656,15097,4263,27989,4407,20502,12170,8317,24238
21162,25714,4053,27652,22036,14945,16883,14055,8823,31904
29557,10043,17572,14515,14524,8712,14141,6346,30276,21492
27588,20732,12555,8480,18902,14494,15372,23858,20475,6917
8057,27407,21682,27081,9102,3669,5408,8801,28552,31748
31523,20824,8866,13652,5239,5509,1169,22249,3015,30155
22516,28289,4437,14009,26760,18583,24055,29033,4587,31434
30254,16414,16917,13049,770,13909,1496,7509,16546,32132
12195,8040,11976,10959,24602,18094,9033,7725,27610,14706
13887,13453,31782,5975,21521,14718,17575,17699,31132,22467
12025,25848,25702,11320,27641,31383,30687,31718,7309,67
3280,21123,2417,10925,24666,21564,30740,7041,24716,20478
476,3751,31922,11151,21595,1443,15899,19840,30228,27329
5536,4813,7774,25279,16521,27650,17767,15816,10528,20489
27676,4703,18242,16692,2765,19508,3631,17583,5306,17948
20959,17020,28484,15259,8034,26139,23242,4034,11625,2781
13927,14894,32127,14024,14339,11935,1092,16550,25617,18655
11599,8619,20878,18742,14436,14823,29931,21423,31671,319
19677,13685,24091,23875,25052,20206,7848,12886,24740,18736
3897,19898,16955,29619,16945,5371,3605,3881,80,18327
9560,25296,11310,23971,2373,11953,32483,19342,7969,27407
13173,23048,22610,29281,7464,31412,920,5164,1308,16314
24692,6657,14874,3653,9704,7325,6287,6772,25152,3714
8655,19227,27188,29454,1161,19897,21584,19681,15046,19105
19250,31385,371,14970,27445,24642,16065,6178,24687,23208
12216,1713,16692,18837,30767,13972,27740,18878,10318,25729
3793,21347,31829,4391,21633,31994,19567,10261,6971,29680
20685,1149,25642,13364,9161,6524,18607,11763,31649,30959
14439,9316,25206,30775,26203,9440,28461,18197,11353,13011
7578,9544,25387,21049,21658,13541,6381,23012,6645,1102
3460,17170,9404,6283,29398,16722,5992,14007,13544,14432
18307,1706,18175,8196,5620,6663,4620,10794,32552,4023
7172,5567,945,6457,914,3351,7597,28266,21600,17358
1566,12997,738,15459,15364,21149,6185,26789,25096,6867
11220,18480,6845,20696,16949,19336,6399,26434,7412,23518
28635,13976,8150,23513,685,10218,15699,15097,3697,12993
7537,6768,5535,25811,1775,10083,14286,2371,11414,5391
31874,19707,21941,22102,12478,15870,17539,26794,8347,25319
26412,29675,6842,9489,30660,13581,25845,1920,31694,26944
27706,18349,27199,4420,23767,11522,30179,18262,18658,3702
2796,8592,15980,12374,19704,1698,17689,14534,2996,18020
20431,18062,31888,21929,26810,2698,5086,15516,23508,7700
73,20436,21621,30478,29230,14070,29375,9640,17459,4278
18525,28972,8865,7256,11413,12777,21163,24167,10380,17927
16247,7466,7195,2172,15927,8502,25780,18096,22847,1772
30741,30861,20646,4840,2210,16003,12156,10346,14483,32487
1967,13843,20088,1422,28678,19930,17094,10416,3067,19951
20997,2431,22545,2134,22767,18957,25275,22725,10234,19514
13952,23481,15024,26457,17790,19507,1828,16275,19214,10795
4495,25622,11611,10740,15036,12280,22127,16314,32468,30465
24683,7907,845,26596,9148,30797,21516,26064,11211,11930
13416,14258,17289,24062,21800,19884,20134,11162,26239,3254
11623,11338,27270,23341,8912,7158,25199,12059,30931,2273
18170,12608,26401,1683,19065,28389,11462,8507,10595,24086
24652,19358,24708,87,8333,7666,30398,3857,31201,2648
9452,14887,3780,14377,23373,8013,24340,23912,26501,3971
16407,20369,20027,13835,31659,3802,5268,2310,12160,26687
22716,29565,30539,22709,25829,1265,30345,28309,24199,18038
22585,5384,24515,30778,11737,1828,3800,23260,19592,2209
3221,20338,5439,16900,6868,13158,18069,18422,21558,19235
9824,19682,15254,30437,2422,4496,26678,15453,26298,15956
20390,9652,4482,21707,10314,4836,7436,8502,30374,14989
7368,7240,32364,3620,25888,15273,27969,21355,15721,25218
3607,17357,9005,27356,17662,19995,2970,5933,26402,690
24637,17830,24546,11288,9219,5721,20371,3695,17594,26448
9405,1046,17171,11134,11983,15610,31193,32156,24369,6469
30908,21809,10956,13156,12139,1727,12203,14513,8472,8750
13951,19731,31112,27261,27602,30739,3455,30340,23194,3483
21709,2811,16921,9467,24997,24971,24165,10742,29341,17776
25469,5067,30091,8273,16939,16480,27007,32208,31973,12983
26265,5882,16686,13634,17272,25328,7728,11915,17527,29062
4112,18341,17674,29145,29493,418,23086,5135,14456,13371
10702,16948,1705,10960,10200,13264,12798,27535,2326,16329
31900,15625,31317,3690,19613,14098,1114,21767,624,19208
12365,22966,6978,27971,22842,11175,23720,29195,25528,3924
21447,23603,20974,25473,10336,5831,8015,25099,29348,1667
14969,32176,2798,2526,10541,29246,17739,2450,29399,23091
26054,23104,22005,19118,30766,5788,17994,28566,15258,20462
20875,816,14946,27243,15203,4171,24117,27545,7935,7852
21195,30440,31462,3086,2002,434,31760,21857,25531,16546
8385,6618,14450,27583,20007,9191,24468,3718,2653,12390
16741,809,24592,17847,7394,30028,15468,3895,15802,30058
30393,9455,3010,2191,18940,24005,2377,28168,5113,19860
4173,20021,25748,31256,16369,30369,3586,536,16124,13933
3863,30719,23922,5752,7942,8032,21756,24939,23437,31670
23987,30723,29108,9496,28852,28499,5080,17664,16869,13076
14578,2506,24987,29348,31224,20968,13958,25169,4886,24912
29101,11333,2024,16027,21491,118,19373,29481,19554,28909
28916,4064,6182,2791,21575,17431,18724,19324,3411,13798
22135,27185,21272,7932,24518,18865,29229,9508,7790,10383
22097,23938,3033,31119,16782,10026,6436,18432,6774,27991
29274,15849,23134,30173,2251,8985,7273,22601,18930,30407
14493,2588,9672,15349,25073,30326,30686,28373,19512,31109
28097,24627,18555,12145,16926,6725,14372,20124,6822,30168
11618,18007,10156,17476,29956,26164,415,31896,12030,13894
5167,32037,1022,20798,29078,20309,7314,26031,1198,4186
26222,17221,22460,1735,29570,22515,7687,16472,25353,31285
21476,2364,395,253,14108,10809,26615,11603,15453,26649
12185,25983,15551,32491,3959,9716,31583,9262,22813,24199
1242,1359,28701,29223,15526,19482,17180,14697,5743,8447
24678,2065,52,23667,18969,11107,28736,16052,15874,27934
32415,2467,31646,20529,21528,26767,28609,17857,15127,10755
26666,9924,6293,14519,26961,16439,24487,8165,15855,31985
25654,9356,24793,7985,31995,27902,22250,763,19394,31683
30744,22729,18685,13526,28236,28752,15670,18657,27689,24149
29528,11148,30501,1891,31437,25411,28166,14953,9058,11798
14348,7198,1328,16065,2988,13019,13935,24583,12916,23587
4640,12046,7722,20633,18392,17453,24305,9528,14870,30836
18208,2059,22629,14306,15933,32529,24293,22458,13150,27700
8196,3325,5823,22718,26837,10614,9288,26262,31008,14753
4278,575,27906,26473,22153,24764,1904,3586,20219,30851
21575,20177,15105,6415,20794,28904,17337,19606,21497,25552
16879,20006,21165,32487,5764,21975,12133,15211,23143,26020
21319,4583,1455,7481,20326,19810,3942,17405,19835,19885
11258,2944,273,18456,4463,1176,21887,26257,3182,30761
13843,29448,3168,4421,1276,3517,28633,19898,28324,15098
30860,4547,3762,1116,21738,27215,21549,24050,4378,25187
18959,13683,24440,7913,10097,6516,4904,4149,5632,19166
23847,20593,3342,14908,13731,1805,23606,20717,32356,26107
8293,5745,16786,1723,11567,28308,18510,82,3265,25881
1754,11424,10942,24087,21128,27685,29576,1637,248,12071
25856,374,6112,18027,27469,9387,23038,549,19852,26770
11504,21202,7583,11856,4314,9453,27329,3090,9168,8890
27123,18520,2209,25813,4415,23847,31729,10504,27473,25077
14884,28845,1542,32220,29572,12231,24668,27553,31137,15208
23712,15174,14029,14333,28034,6104,7491,27097,20843,31055
22351,13564,24778,32494,12761,23798,15376,28210,3497,26236
9975,308,15447,23471,5783,28534,28069,24753,13771,6572
498,6593,7582,1124,5433,24829,23137,18740,17766,29269
6548,21289,20946,26453,28863,21154,883,4386,3005,6858
16501,20718,16712,7031,5808,16094,22070,10755,10587,18621
5023,11723,29970,1021,17473,9680,5483,2636,14280,19870
20434,5318,8782,31706,5317,3161,22997,138,8582,12387
27645,4269,16517,30319,1919,19519,494,31099,17975,11239
24387,9022,3584,8162,26288,201,28705,29881,21916,4687
20628,2583,18935,4258,25129,7679,2815,7262,24042,23893
31319,24844,16115,5961,20242,23899,26923,11910,18568,9326
8218,26739,13234,24323,10655,9269,17880,4499,32338,13525
14432,18967,29311,1773,20936,26632,22152,14680,8258,5351
6412,402,24906,21679,1747,4448,17009,20165,11242,9934
4485,11824,9240,21120,8360,4059,27139,22518,3952,691
19995,31363,12105,6831,17040,10090,23697,31022,23725,27525
16898,13513,974,19896,24176,16124,18868,3206,17711,14863
10960,15702,18071,29299,26181,14923,30553,25962,7800,18324
586,10431,22616,8807,6669,16069,21335,6571,23683,3777
30541,11151,7225,18298,24025,20405,17027,22311,8108,2124
29682,9990,15011,6762,7539,29597,5683,16495,25969,19868
10303,8191,7660,31500,2108,30875,30924,20071,6402,12411
26010,1171,17232,21225,23561,29139,25955,11355,4508,32541
18811,25603,18956,30499,31350,22071,4104,27146,22933,18484
3005,53,6561,26310,11361,16348,2745,10018,10014,21139
21942,360,7381,32466,30168,31767,8167,4144,12825,3630
24429,5480,5522,20273,24608,15017,27072,1533,29095,27385
12608,13108,16318,19134,13608,202,26177,8189,21997,26789
5770,2292,1955,13229,13681,10017,18519,20091,29274,4195
30180,2543,12281,6196,7474,8114,10405,13112,3473,8824
28804,29866,2259,22247,24448,1863,6874,21871,19042,18902
6762,9120,32483,14366,11165,19120,4779,10715,2567,16524
4713,16920,18662,16731,7926,15948,21667,22556,17295,32160
11678,5475,28492,8227,11490,23292,19556,9594,22266,8655
24511,26330,11137,1108,29258,12715,26042,25619,375,416
21452,4318,5221,18170,28013,5950,26037,30581,4003,11206
16262,2397,27685,13837,28378,17220,7548,9779,19040,27993
10741,7719,27811,22857,17374,18827,4244,28109,28780,220
9593,1831,18400,29663,7307,21151,6504,8717,18767,8355
16723,16178,32327,30869,30601,3018,7045,22775,10439,500
19425,4800,31619,11170,32110,6170,978,22370,27001,10062
25504,19303,18107,5801,30216,13565,31438,12893,3659,6725
7161,19076,479,11305,25488,2623,19299,1505,18748,7009
7729,21575,8465,1803,2049,3117,28050,16159,12668,10582
2235,19997,32047,29859,10761,23099,10182,3659,28137,10458
9980,17475,10827,31923,23826,13682,31865,27550,24336,32508
1431,2768,24209,23271,28858,1796,521,9360,15424,6993
29671,28480,6274,5725,19794,27391,28864,14231,4100,2105
30899,15722,21402,13100,23533,234,16713,10270,18624,29715
6113,30759,28978,21496,23920,7140,30765,14043,23332,14155
8501,25311,3597,17007,27078,2263,27331,14113,18317,7462
23115,10631,12268,3361,15340,18845,31852,29463,15626,10171
21031,4157,28828,7143,21516,4350,21482,3622,16727,24848
14285,24985,13673,27545,30139,9220,251,27397,22539,3232
32334,7755,111,18758,12308,16748,18958,32354,24176,16963
1956,28996,50,13668,28948,23117,4437,13924,32187,22885
17715,18554,17703,16221,20554,17672,18772,11975,2879,24046
7377,1000,10160,17851,4394,17793,18962,20028,15353,23295
14278,23120,11733,21737,23198,25164,568,9997,12104,10486
4679,30049,6049,17144,3235,13029,24423,5455,1381,23118
7303,24849,28051,30160,21778,1431,3180,17819,15365,1906
26357,21752,7721,27603,1046,9927,5805,27116,5559,11144
21915,9343,27655,8884,16556,20225,26113,1705,2591,26316
22728,2818,14587,24217,28901,30272,2164,27182,4421,28109
7619,26620,12301,24869,20689,23482,4925,3858,28973,12420
66,27179,4424,15319,158,13953,29127,14247,32096,29163
3161,23899,12828,20437,12963,20295,6425,7300,13442,25122
28993,19008,31976,14372,26528,13962,2699,13104,6420,23481
30837,1890,21268,20721,13167,6906,17542,10049,14790,30752
31074,24642,5309,14870,22295,27364,16628,28102,26178,3177
6215,19541,17592,18256,15201,15388,14254,20511,30696,25477
580,2233,5233,19715,12499,20173,12606,1595,956,6134
92,23079,30565,25081,18481,31892,13392,12591,14171,9478
7617,4925,586,27252,21345,9289,30602,28376,3552,7030
31347,16520,27920,27715,3636,5567,23188,15846,19802,14606
11354,26235,13369,3229,28705,9949,23569,19491,9413,4071
797,3669,9121,6611,8371,26939,13800,14472,2766,27839
1775,21768,1453,25812,11449,17779,6085,16318,28068,11564
18416,10210,30625,1835,18753,7782,19827,2469,4314,30404
6090,17103,1504,21742,13307,12201,25440,24947,11162,5799
18753,2904,29003,24988,12608,5744,11333,14496,29157,22390
15,22188,22133,185,28520,17940,16804,16720,1879,23956
1663,24287,23223,4460,11733,2428,22781,24742,12343,2378
22249,22767,119,2362,28353,16789,18516,1428,9167,13683
17649,24869,817,21056,8543,28099,6226,29570,12602,29716
11165,10867,25421,626,9865,31213,29894,15528,16077,15740
15966,21209,12351,21723,294,11415,1557,30819,28014,19736
11502,14160,29146,13161,22099,2677,14366,21004,6745,10138
6294,12543,15125,4958,30493,14540,27882,4773,28009,18735
18900,25357,22126,21528,10015,24898,2415,21331,24240,17177
24985,20971,13157,10500,23234,14832,7481,23866,22314,32343
2698,31769,14197,4772,9045,14316,7383,16729,4340,6462
14834,8731,15369,16580,25517,27859,25430,8123,31781,11504
7459,31442,26651,21869,20907,17919,19024,31324,28511,13444
12901,32055,17,12274,26270,30285,12077,26716,1599,23917
17691,2557,26026,10611,8621,11867,26125,7850,11371,17930
1235,29246,26583,20805,1999,5183,15972,1804,11611,11523
11639,30951,28621,27299,12890,13712,23341,27052,17442,5122
5322,3130,19865,8872,21832,370,18340,12227,11663,25523
14125,23444,23227,9534,2787,14278,7961,27436,17563,22778
4822,19724,17815,19897,6446,23859,2174,19961,15564,2463
15074,13374,18054,27097,15421,27095,26018,21337,1931,27562
22202,16737,27840,26734,7201,2089,11245,29734,6391,9772
20337,19804,20546,14095,7447,23714,23885,13573,1753,9384
17650,12172,4791,25037,6006,20966,4344,25460,689,8692
12002,6821,16342,27997,1950,15131,291,30219,706,27912
27422,22071,21286,24824,1804,24275,12520,30568,14718,654
23555,10785,10498,31126,12027,26311,1190,28917,17247,29920
21889,15838,28576,4204,3726,10050,27879,6524,30530,6849
19628,2235,25806,17429,15600,19124,2632,32266,28532,19184
21825,20703,9202,5474,7064,4410,3827,22589,8928,32457
230,13340,16568,10295,11331,27577,14915,30312,10539,31974
20047,17356,21060,4450,9888,7145,30113,8055,5789,17737
25496,9037,5032,7473,20842,2620,20977,21539,21028,28900
21624,11791,31194,23675,23073,12668,12201,20541,29382,1618
25546,17471,8164,25502,6158,28949,23372,32363,26046,31540
21400,22476,11883,5715,26218,496,30995,20039,20748,16990
24767,27813,24781,2717,24372,3772,8503,5820,22287,1652
31584,11175,23035,4419,2182,17171,5622,3634,13934,19892
23355,31040,105,3760,308,17920,3772,846,21841,27524
17623,29506,8901,13147,46,5388,7849,17131,28052,9899
28470,2366,16234,19892,24115,23496,12316,3411,16399,29388
12385,6864,17969,9000,11024,8657,18952,27482,16760,16146
6360,22272,29550,19538,22336,16560,8830,15549,12949,19268
20922,19312,21082,23307,14852,3005,24501,14034,16360,9154
25900,14380,8423,5459,199,30125,30026,14478,31501,27355
17418,13738,30595,13847,11553,31328,28752,25203,24262,6244
12505,13049,25070,945,25061,26523,219,20316,21137,24472
20759,21452,32447,27833,4128,9421,22906,9093,12945,6941
24786,13474,27942,24317,6672,25181,26374,23593,10693,26969
14330,17025,10495,31262,11114,13207,12262,10150,3721,14595
22458,16397,26510,14285,5885,22238,1443,16122,11213,5373
19778,28277,28571,4891,30794,29324,22535,2527,27869,551
21424,7953,25047,3703,3030,6440,2308,13141,23779,30236
8260,26206,23880,2916,22607,16431,1047,24377,27731,31959
6018,6198,28570,32396,15379,1577,29630,16742,28911,12449
9547,7702,7161,607,2204,23970,7528,30114,22784,14592
28283,24913,29653,29040,3530,25342,2621,30602,25741,5885
32417,23007,29122,10811,12160,11659,21262,31307,2101,3772
28572,23428,18777,17777,30610,27587,15203,5347,21110,2961
6431,1892,5693,7819,19997,9145,19005,23025,26899,699
15736,32373,13106,31582,24153,6772,6808,26544,14339,23767
9965,13508,31284,16599,31048,9765,30115,12213,20357,27448
7211,15059,29251,21419,2176,2680,10084,28440,20165,1920
12750,7438,4601,3061,30464,17176,24198,859,23205,29913
19026,21842,31065,13019,28293,9846,27231,28223,10453,708
16395,27063,29827,14212,22944,7658,9525,20846,29799,25671
