,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
438,23567,6116,28688,17413,2758,17656,33496,18842,37350,27292
439,37082,10083,30237,26546,41134,39936,41697,6995,7736,35934
440,44873,44458,38875,19235,24475,45002,22797,20783,15819,27113
441,3866,19523,1313,2157,19346,8840,47759,47936,30301,22623
442,12397,9014,12031,1917,45374,8286,23891,5627,46585,23824
443,30151,43637,8403,7287,44984,37879,45368,47751,27233,5652
444,26168,26699,36392,38698,28124,31660,39193,30368,6801,44521
445,36318,11474,41844,21142,3053,25637,24428,35818,47565,34635
446,47667,14849,22848,47563,36352,36813,15990,31959,48553,31613
447,10029,36626,21126,1804,15818,47110,2409,45518,484,16874
448,17924,3574,34140,47601,28882,2774,391,27840,34936,9472
449,22033,8785,42154,28942,29631,8841,26179,25656,24826,5579
450,24026,24926,32259,38650,44821,7177,30113,46872,36597,6740
451,28208,13584,37610,26140,46640,8832,21108,39373,17249,47272
452,26807,43375,20105,22179,40713,46640,31699,20099,30357,943
453,42156,30903,2773,18501,38752,17577,10578,48721,39267,28031
454,36598,46530,6931,36296,17437,16602,21891,22962,35935,38184
455,25605,21552,42267,10952,41234,16218,10179,28181,18197,70
456,24554,43740,2216,47667,7444,23568,30117,45469,26888,6569
457,15305,14965,45588,11452,7192,3868,19016,12264,17368,9078
458,45589,29140,38653,21814,46174,28722,39473,34636,4647,22565
459,33970,6423,16731,36813,19762,31347,34178,35735,29719,40969
460,34705,15481,37009,32176,2306,36652,47494,30459,11034,28716
461,33045,44537,36813,21414,7426,44620,8073,34216,38754,47704
462,27589,20821,34715,9017,27735,36867,47830,30567,21051,46247
463,38828,8365,42167,37352,31447,30079,30779,42599,18097,28462
464,28697,46587,33275,3898,2722,40959,7596,26164,3474,17466
465,35824,47208,29981,41961,17448,38803,9315,18100,7558,29979
466,18076,2926,18419,30983,12036,3386,29693,2243,33812,47354
467,2291,17174,36332,12085,44027,18046,34764,22754,8234,3114
468,16828,16860,43567,1352,29629,22605,30358,41986,21954,25734
469,10852,12157,9023,42478,46932,39423,7944,5332,17624,6411
470,18716,23303,36437,45445,48554,8552,5703,4523,25382,31036
471,48091,6411,3078,43112,46922,4039,22428,38843,4268,23502
472,32042,48150,34831,37348,36190,47585,8819,48278,39921,9018
473,15339,18030,30663,27040,22173,22424,20082,47016,5331,5613
474,5615,27165,18159,17657,18659,33748,47984,39370,29548,26796
475,27055,3282,12065,24454,45309,22178,156,18717,21088,6888
476,42225,18935,8176,7715,2233,24963,48233,37806,6212,16827
477,43711,66,47849,16147,4516,30209,23563,39298,5873,36993
478,35907,23406,24340,14790,26508,28758,7286,3185,39694,15969
479,3066,42379,24046,7384,28399,11404,4151,35871,43609,35982
480,38756,5040,40393,11183,23940,35973,19219,5949,45644,42786
481,3860,33709,28791,7244,47451,23049,15041,37921,11534,3502
482,32639,48261,38335,32505,25666,30421,14989,2595,21586,48179
483,3651,15314,6459,3979,37282,3947,18694,1878,25594,29990
484,37015,44618,25567,18076,22399,10656,34738,7595,23026,5046
485,44019,3713,28715,3302,14826,9137,42857,41883,48782,45945
486,8368,4606,47391,264,17577,38339,47187,33812,24354,22331
487,2363,2310,18659,27111,23377,20511,4455,5098,16826,19418
488,111,3501,48140,44557,18716,38222,22920,16875,38050,19732
489,23336,25609,41879,44836,42728,45444,25783,39308,42381,41209
490,17982,21033,2598,19218,21496,28144,4028,18900,18780,39799
491,18743,25456,15054,8856,4154,32759,8787,17305,20835,10024
492,33738,3157,37262,45819,28711,15894,47008,10877,18934,36356
493,45708,17464,30118,4871,6897,35482,25527,34815,15306,485
494,47703,46226,45439,19812,45942,34763,35382,25142,958,5536
495,3375,26173,37561,1268,29395,8788,32043,35359,44810,2289
496,45994,35318,19566,20918,36297,10664,19367,14648,46572,32016
497,24210,30310,45310,11813,47917,39374,34829,46173,18027,39761
498,33809,44447,22705,47917,30659,39187,46172,47585,2673,41953
499,25611,34724,46179,41161,24567,21250,27591,30850,39194,20723
500,32689,20386,3969,47198,36638,18102,17835,35189,4645,3449
501,26178,48111,25143,37093,21221,44965,27581,9624,47187,16983
502,43946,19037,43586,1354,48529,4809,960,43083,23923,4809
503,33114,25840,46010,31358,441,27293,11450,19234,39821,9768
504,16815,23335,42173,450,7428,6832,35356,5709,22654,38811
505,34391,43834,32986,20216,22962,36157,4270,3986,24841,24428
506,48193,40965,6131,36657,5323,11428,17233,32980,27116,47414
507,44056,6723,30887,27905,7524,28882,23263,20707,9110,6079
508,44489,31322,34757,23051,40900,39475,35847,15501,8992,24518
509,16154,38333,4647,6914,17871,15189,31367,4795,5468,1879
510,24927,1986,7400,37306,36122,6773,24623,35480,43496,45135
511,154,8747,29180,14992,46471,37262,37193,41915,27479,42342
512,17083,37572,6239,10878,32988,43112,39583,25525,42174,22617
513,34449,38289,33474,20405,12209,30848,36598,939,29390,47447
514,5322,17652,18134,16828,48603,20089,35976,45369,34561,44911
515,3738,45451,831,48335,40130,32504,21577,25380,6897,7973
516,36633,47140,35974,43937,11501,1228,33648,39189,35981,18495
517,21306,20436,35481,33609,23380,36092,21655,37087,43711,41201
518,10578,11711,4700,35935,31346,21577,23049,34110,30995,2586
519,42340,20121,35606,12225,35737,2958,48293,25176,20278,1287
520,40986,41955,18102,19103,22616,8882,19402,3916,37402,18996
521,41690,23380,16018,14827,7682,33693,40846,32670,1200,32984
522,10505,30135,34678,6731,10578,47271,19760,12517,35026,33836
523,43516,27953,3501,14978,23051,41,48531,22006,2722,10616
524,18087,11418,23167,26309,9661,39189,15231,48272,22079,29766
525,25687,32987,47493,45773,46327,44461,46174,2734,9472,1135
526,20077,33684,27099,31689,37611,48449,25266,45005,33811,23057
527,27838,26544,17776,22961,36314,2128,38156,2697,40759,25309
528,7353,29396,1637,35196,38804,37092,38752,44066,6941,45707
529,47915,5762,4849,44741,31741,10591,27590,45569,45439,374
530,30007,17413,40103,48337,21622,36862,11306,44464,24497,923
531,6621,37337,20707,28689,24297,579,42599,5486,3846,44100
532,42154,33057,47863,33833,38861,47853,14993,47707,31750,15885
533,2453,36293,27692,6881,3638,48682,41739,16488,37,11072
534,25346,16731,38825,1335,30101,44057,39759,26153,32733,3559
535,7743,36497,46009,25143,22079,18487,2127,2152,4579,3281
536,39266,116,25345,48273,11712,19562,2836,12151,25103,10618
537,48479,17463,48281,42312,36682,5636,48469,30299,41136,17620
538,14631,44045,36249,40129,38934,16730,39374,40727,26626,32988
539,14775,41075,9390,37803,24228,24925,20087,4863,23945,17991
540,28360,32429,35462,37094,16930,8043,30999,23501,46098,15053
541,17777,15813,11142,15479,7312,30301,27582,48177,7194,24955
542,16650,28666,29724,48626,8864,38393,14704,32176,19972,27540
543,39761,19359,27742,20696,6940,12515,7161,26978,43880,36227
544,20725,2828,39308,3152,21532,48793,47727,46916,3239,38183
545,1456,3283,11547,39077,48485,46859,35482,39423,9649,47945
546,42158,29547,28638,28734,45886,37351,46590,37424,33647,6453
547,8843,16783,2906,31030,47055,8307,42423,5114,14997,8490
548,14750,41696,36344,5663,17575,3866,32636,25472,39294,45561
549,5185,25652,117,42511,38860,15188,46098,36814,46180,39771
550,26166,27526,10030,39844,40809,48372,34968,28568,32462,29734
551,17708,47644,9115,6800,16521,21217,31229,44836,21785,18024
552,43121,28257,4028,1600,45215,25208,22566,37562,19912,17574
553,18484,31587,8628,48760,17776,40160,48559,2479,47666,23304
554,47666,7594,3005,2669,16544,25449,8235,8517,48104,47407
555,22964,47862,37877,492,39469,34214,44890,22169,44448,17495
556,34450,3554,19101,20707,39919,39845,34427,22330,15000,46845
557,39360,38804,48656,29394,5596,25605,32901,19290,22819,24945
558,37670,25381,35819,32734,14705,46025,17303,43554,46584,37746
559,10421,41599,44636,25513,47881,27122,30084,899,39129,21532
560,41882,18736,16550,7729,34601,3161,29990,7192,47763,32793
561,6823,8524,22566,15050,12021,31777,34458,35529,15258,23518
562,28668,32537,45864,46024,48263,26894,12209,31215,7338,48801
563,25193,44160,48795,35024,18034,17306,24925,25623,44517,32429
564,20242,45774,21051,27115,26163,824,47126,16983,21599,16982
565,22064,29147,5127,36297,45104,21055,18484,48611,20526,34936
566,12226,34610,47564,20638,31177,24439,26140,22656,8122,26546
567,41883,27473,22624,154,3708,44366,40066,16659,39356,29311
568,7428,3916,8517,14761,21588,29389,25174,47468,22080,17334
569,38018,42796,14965,42180,23361,25104,1584,577,40466,3968
570,10360,28403,36248,20919,45487,14999,31654,27565,10761,28260
571,35006,9980,9808,46248,38040,48264,33347,37436,14965,34814
572,12239,21555,21973,9798,2837,23525,34428,39355,21617,40913
573,28149,23508,2954,3388,21092,46174,37992,38340,47439,45280
574,34720,4714,48613,3942,6422,22575,5485,27693,35303,4713
575,21033,394,36228,25567,39928,22795,42659,16833,9576,12210
576,35156,15561,3538,43095,9136,23379,48464,21306,47234,1685
577,31676,11336,30780,34449,28204,7314,32506,12239,11477,43447
578,25535,392,40374,45936,35768,35817,5577,17522,18196,45309
579,11308,16127,39899,147,46515,44462,45482,35318,35813,38322
580,20868,25890,47881,30230,4764,5832,29804,802,3969,35976
581,44257,6586,10811,48141,122,31103,45045,29840,33030,44493
582,884,9030,3051,12239,25102,2671,31813,43596,30111,33149
583,10836,37605,26710,19602,394,19218,3867,7917,15002,34427
584,37087,20834,7124,34765,30491,34429,35711,2841,36650,30111
585,46685,48157,31323,26173,22897,10084,5144,36385,7314,18076
586,873,47090,37020,42907,46531,29768,3017,23712,19080,47994
587,25626,14816,8481,30118,35510,25589,35626,7194,37351,5571
588,28567,12145,37108,36438,23417,10030,7765,47452,11160,35815
589,21304,19780,21589,26821,28659,5668,7372,20679,34963,34961
590,34678,38210,4503,20008,47587,41197,10090,41702,25311,39873
591,29700,14548,7073,18330,3988,47141,42155,33708,26723,34158
592,2484,15479,33682,31070,7178,10429,48721,43451,44178,36345
593,5110,44992,37116,20197,39758,4536,35634,30655,45560,11580
594,27767,35059,22553,5703,11773,35006,31717,21989,12978,8042
595,39211,44111,22706,17813,48672,17416,24455,32648,22404,40839
596,18855,48074,28260,10052,949,20587,27744,36300,33737,6877
597,3318,6253,3241,1978,45541,11161,16826,17514,36001,20718
598,27120,6220,17307,47071,5468,21162,24456,34280,15290,8785
599,39134,32689,47366,36498,763,9070,31258,32989,48713,37561
600,48502,22761,11607,10980,5486,19089,20410,25424,25061,20565
601,9629,23004,30731,42807,30834,33602,45057,8464,3804,43893
602,9023,5679,20088,6896,8748,47142,23302,27831,20719,23026
603,35342,15562,40576,24439,43515,7802,38019,654,47702,24929
604,35346,17573,10837,7141,19141,1491,15872,731,39752,35157
605,29661,37881,30442,9014,26679,35438,47883,23378,16180,15954
606,12330,8789,36022,30756,32649,2734,42718,3709,34033,45370
607,32180,48195,2306,32504,2114,36676,23336,23568,48486,26309
608,19140,22031,43659,26746,12263,16180,16603,5493,15455,35149
609,41289,21715,47187,43808,30654,47902,22897,45129,34531,34508
610,27936,47737,18583,25382,36124,19780,7826,35530,38357,43086
611,7888,40576,23220,9396,29328,1848,9335,16532,6994,35480
612,24037,24178,15457,46053,9626,17575,17109,7521,9492,45952
613,29556,3292,5404,22731,46089,25423,6038,22567,20697,16987
614,20698,608,3829,44054,38628,45443,31201,37058,35480,24771
615,22708,8233,24021,8748,39193,3961,34440,48295,47368,38756
616,39803,41915,29557,3500,6907,21064,46017,36326,36783,6178
617,41216,1651,38655,46583,25381,18158,28317,47791,24842,30117
618,7877,17248,7419,39304,28142,22512,34173,32902,39362,25103
619,47849,44287,32700,9390,26166,6275,22321,7301,5555,30208
620,30716,29146,41009,5467,43836,66,33709,20058,28132,19779
621,47726,3909,21693,41134,34642,30664,47729,9293,10287,40511
622,23084,3015,40363,4858,3239,23337,46495,46683,42584,12146
623,3279,45890,19604,6754,9774,37891,39936,43738,29500,3538
624,20384,44266,7191,19568,4444,29076,47751,11827,33632,39758
625,43834,11161,17877,45045,10428,2836,16827,34328,37936,46090
626,8234,45392,6402,37859,31637,33035,23673,45459,8364,48280
627,45973,618,17086,30058,22847,35258,48711,33442,42569,23566
628,48512,26206,17398,45750,45984,35462,18102,38135,12890,1309
629,39188,27092,25191,23390,39846,47642,4793,14264,444,48354
630,22346,43095,47789,42367,23304,6616,28657,30070,8048,27952
631,36091,8774,16385,23469,1987,8519,33044,46496,39873,2722
632,27058,27070,46024,41987,22625,43834,122,14750,16658,41161
633,28184,5346,35769,5743,28042,40510,8014,1040,38520,5157
634,42781,18856,43920,22920,4029,41878,3765,25284,6621,46574
635,4611,9178,322,11032,36357,37957,27742,31367,31467,1683
636,35679,25783,46180,5185,36499,18484,21805,38134,27628,43702
637,37282,10313,16660,20089,28247,12211,44289,36229,30151,22637
638,42187,48263,10683,28134,42175,11711,25588,24574,2109,5843
639,43084,19080,47419,48157,10084,28114,42422,13754,26610,28185
640,19135,34401,31200,9529,33709,30231,28584,18259,43743,11074
641,26766,19081,48597,46151,25617,3478,21677,48510,19232,21587
642,24518,12083,47440,1783,10926,29839,30679,48121,5371,45708
643,21027,15871,20167,19140,20565,25260,27098,11002,22605,26767
644,44995,20071,5290,18857,9079,6513,47006,8124,10917,16756
645,35933,10232,31224,21240,37529,44557,11826,8817,36673,1825
646,43095,47151,21606,3757,29758,34205,1637,10435,8892,30016
647,33417,22621,37562,14776,47643,48740,22707,35048,22325,48830
648,48670,8893,3739,42669,45707,18513,47862,27111,2859,46397
649,20058,30071,19250,33614,43809,43572,39476,32701,44206,6996
650,47761,36123,12220,10428,37876,7014,18485,44725,22804,48157
651,3855,39921,40215,60,47287,48324,33860,27935,19564,30132
652,42796,6801,35617,40809,44970,12146,47789,16180,45134,40322
653,32900,33066,48449,15396,48517,37926,1684,44289,27851,47587
654,40157,6805,8806,8404,1784,47706,4540,10865,2960,22032
655,48594,39299,30316,34206,22741,48070,33113,18419,950,7593
656,16579,1878,15877,25748,5874,3556,48163,24885,40822,16533
657,30731,48446,47670,26172,11047,6550,43091,34369,41954,17776
658,46312,15294,45385,40765,7235,3520,21212,27166,31224,6131
659,5542,9234,37892,39076,5739,22898,6832,16554,24943,46646
660,7893,28399,31090,14750,37803,31073,4268,8880,47751,31368
661,38017,12037,3639,25346,20918,44024,35616,48516,28001,42785
662,47564,9334,34531,48485,7131,23438,44781,37877,41009,37325
663,33682,45307,26016,8405,24695,32641,46600,25842,11184,45773
664,16878,47330,18875,42107,5170,36927,46682,23070,39558,40125
665,38111,21142,3866,6719,24516,46341,10820,9317,18901,41148
666,3166,46966,30165,15056,8405,9022,19230,10878,46624,20548
667,15536,23979,4340,37951,1420,72,18717,32961,20083,36711
668,9974,20654,6803,24477,27567,27097,2675,23198,1714,31297
669,3981,1168,36299,15358,44819,19180,39928,3350,24827,18730
670,41010,7244,15820,960,9039,47938,21141,22622,16827,8184
671,39935,40097,36345,30208,28567,33945,48217,4340,22161,18445
672,46631,579,45136,17352,27566,2490,43793,44137,48065,17241
673,34930,45412,10207,46681,43081,5438,37395,38860,38023,40847
674,27904,6056,24170,20380,47840,46173,39500,38653,19533,3205
675,8184,39590,46083,30096,39491,35815,44460,39305,38322,40227
676,36788,30662,43075,48180,28003,43122,14794,40406,45403,22164
677,31348,46219,40213,21621,20407,33649,41197,10600,8405,37093
678,18695,42340,7596,27328,3349,16629,27687,34676,5835,48166
679,32181,30887,20724,39760,26152,938,3317,3860,923,732
680,2667,48712,30503,32537,33038,4378,39307,21603,25604,46980
681,27839,45448,47150,3664,4017,9749,9621,47851,1600,31034
682,41062,27562,22147,31174,17415,47054,10682,21899,24861,19082
683,39247,17466,45447,48484,6131,47701,45046,38078,20707,377
684,25101,9643,19360,12104,47759,28460,23501,48021,5227,19365
685,47414,47471,24342,33146,11803,773,7994,5947,35411,27359
686,27851,46325,30082,3756,47366,3719,21511,46388,25208,9629
687,20784,29735,41786,4863,10371,28676,12890,17660,2088,23710
688,20944,25062,11427,30985,502,25688,10567,730,21900,24653
689,34109,41074,9994,21813,23416,6180,28757,37097,47367,48687
690,47760,45955,39432,46297,22180,8405,39294,35982,26,35848
691,46008,6758,46575,6056,1575,39373,28689,40577,9314,21194
692,38356,39305,34967,6845,35158,43946,12529,17463,18209,14684
693,23946,15259,25471,22213,3877,4539,3428,2706,9625,26151
694,36186,43665,47851,32648,42599,26723,32699,47419,30440,8789
695,25734,12204,48595,43445,15386,28163,44448,35651,42193,37109
696,25336,3663,26796,45886,24421,4794,28734,24427,21020,8862
697,11081,28550,43375,20738,21194,34986,36902,19230,37516,26797
698,24717,47348,45562,8229,48436,16179,38135,30211,36970,40901
699,23379,47458,35260,29556,34087,20672,24654,46817,16029,22755
700,20564,5554,21069,45890,885,25254,17822,26172,48315,29330
701,30107,3154,22952,322,38321,46495,46329,8404,5573,12028
702,20209,25018,27953,329,9838,35948,30437,37403,29398,40821
703,44289,48710,7303,38200,31226,44472,42065,1684,41197,15332
704,37958,25617,39629,47418,46630,28742,29326,31346,6756,35958
705,46922,35339,9391,2774,38825,24514,10706,44539,45307,33461
706,22079,26131,26767,46992,37337,45502,45306,43807,7289,31748
707,37563,38825,8544,21126,36345,37895,7020,45441,6131,1880
708,26923,5,24605,10030,4647,38038,16127,24456,43135,12241
709,40491,25088,10420,27114,2723,47418,30078,44258,36640,33488
710,6774,45105,28141,33834,12188,8962,42664,4799,6420,35342
711,17576,8277,4248,6131,46952,44629,3682,4425,18842,27357
712,25424,33249,21044,10363,31717,656,3734,33038,42968,46018
713,45456,18004,29759,41107,21142,7942,33945,9625,44100,47902
714,42168,15834,20697,32048,27984,25264,20525,8749,20530,19136
715,28196,4179,33587,23519,41786,16550,5525,7020,809,2350
716,39417,6901,485,29638,40962,9824,42223,5873,34816,15723
717,39344,14777,30996,39188,42119,34197,26139,8557,23002,48516
718,17726,16320,31359,23027,40838,12144,22174,371,146,48182
719,20537,48105,3304,64,4567,39372,47796,352,972,24561
720,27692,6053,8835,15000,2586,764,18146,11235,14990,32330
721,117,2185,17332,36203,34939,6037,16386,31034,36343,47471
722,25732,1687,26973,24926,3173,47916,45233,30071,38757,43733
723,47597,48043,30238,5710,10066,8276,17657,27114,14648,28174
724,45136,48315,4115,11947,14978,47730,20070,23152,1071,3980
725,3536,37412,23682,6108,17245,23344,20637,22225,46084,4269
726,6134,2180,28005,3559,42155,23413,3396,4988,9175,3638
727,35634,39220,46053,4454,7565,36228,15741,20706,32429,37283
728,16824,35999,42107,22371,5183,19733,11012,39368,16555,35531
729,9284,18259,21583,7944,37562,40488,43177,45541,22623,10413
730,30997,7672,4948,45219,31570,19230,5108,5874,36093,4377
731,16833,3715,16566,5332,5117,42020,37425,37609,39472,3230
732,9976,12066,41559,36352,17834,44110,44992,28144,34854,8428
733,27849,4187,14977,25799,5097,10504,44811,40159,47793,36269
734,48037,44619,34611,5214,8271,45691,48468,8841,9206,46590
735,26,47456,19098,22566,4864,21973,4564,37260,15087,20075
736,34938,48265,34110,2319,19936,46679,21034,18998,33771,12281
737,43037,25595,21954,6895,8856,22625,65,8962,6402,42703
738,47917,46638,3139,3286,20784,5651,32180,11944,34676,18780
739,25826,33964,43624,26886,30679,837,16532,9144,25975,36608
740,6836,33649,40077,38182,19533,48104,12292,45864,43346,40961
741,35,46186,25841,46099,3755,32648,21306,10567,23331,35908
742,7606,4700,3614,15188,43702,2291,38862,47586,43442,21605
743,32577,5881,10505,30568,31586,42510,31484,28759,28688,391
744,45965,17315,43625,2596,22898,25645,18890,44159,13082,36788
745,27650,23043,45440,29136,44539,48123,5718,47700,48446,45644
746,44259,48539,20784,41668,28317,732,29073,48530,17300,28636
747,23418,24824,44158,34716,21530,36626,23340,47566,7594,31588
748,45478,1006,48037,46036,23825,45147,35185,4789,28402,30207
749,42405,6150,6137,37336,22329,21034,4453,46583,392,43305
750,21026,41738,24435,4376,10620,26544,5135,25253,14044,6130
751,43221,6179,48390,42328,46633,3501,42719,9273,43732,21200
752,43093,41701,40195,23981,12282,7019,25088,19297,44522,48261
753,44202,40713,1665,4336,43794,1637,42369,21304,24769,48576
754,20899,31348,12184,3981,33963,24770,47585,18671,43081,21033
755,47439,19530,2728,5809,20070,8124,36093,26166,4990,48307
756,26746,18398,15189,43446,12078,24428,14554,47088,9176,33231
757,38694,14740,34141,34469,42403,42779,7974,4646,22175,19854
758,27207,47667,42065,24842,45892,20253,38737,34400,17415,48176
759,25401,21618,5615,2382,46470,35972,8818,43113,46306,25974
760,24516,4999,2140,22935,32687,43839,7227,43183,44992,24412
761,9472,47864,7152,32330,43867,42267,5749,14749,480,41042
762,4341,3721,2295,42464,11084,1720,45929,48445,20055,11306
763,41957,671,3662,6657,23518,7430,21812,19418,47693,11057
764,3374,47292,2708,28143,6895,22638,3067,8126,42166,44462
765,35680,11334,48035,45044,3301,44709,19100,42266,8832,18386
766,28553,33764,6115,12330,30567,5632,3663,9390,12320,20539
767,28666,35959,10179,32985,44045,23371,5466,2384,21621,1611
768,17467,22195,20242,4989,23735,43807,40504,38651,10837,47643
769,20535,24943,37744,25107,23026,48243,44619,3981,10851,3274
770,20672,11663,18505,26796,23563,28881,21854,30069,39374,45009
771,4306,47632,12067,6797,4212,36293,41786,46147,12210,27120
772,37093,20125,28147,2084,39920,8767,36229,46572,46184,72
773,31486,31484,46926,7716,2771,3282,29839,16690,47792,25621
774,30387,21222,35358,30364,48178,38289,34765,46285,44608,47882
775,47678,27580,13584,39228,23389,40,11186,25621,4523,6739
776,46924,654,8489,4324,6944,36346,47649,22403,1666,31514
777,36812,3986,24944,19868,41959,9208,25931,45311,6,43552
778,22650,31035,38741,20125,2602,21786,2671,7906,10504,21787
779,41705,17925,11171,30074,3292,31369,24505,3734,23105,37896
780,45795,40189,42144,37966,26016,23389,47348,46559,34529,25363
781,20216,25660,7384,31679,3943,26767,34703,43594,34935,4544
782,11058,7944,20588,40506,38336,18445,47795,10429,10348,28272
783,12117,38347,33436,15347,18418,10742,39356,39920,48655,6931
784,29147,39188,2186,40191,17430,35511,26198,43998,7810,25585
785,33475,42465,27768,220,11751,25346,36124,15979,42367,9809
786,10567,37518,22638,20464,24170,22848,19912,29186,47587,43303
787,6079,23492,17106,17248,19118,32995,22730,22965,17409,456
788,2602,8523,37019,8443,24959,44288,21194,25347,2828,46495
789,21163,31714,46823,7262,12220,353,24812,48795,29815,7731
790,47459,24686,1562,38825,33306,28276,1988,10207,45646,34461
791,9176,42156,38400,25490,21900,20679,30888,39845,22171,7778
792,14777,46859,42598,24295,3555,22511,26158,33849,12240,14605
793,17234,34725,3943,47439,17818,70,34140,10598,33038,46846
794,40847,18743,42042,715,27581,18398,45985,26151,44495,24432
795,42329,19219,655,17307,3664,34427,47701,14684,37326,4179
796,22331,10503,2674,23682,20080,36351,7125,23389,28727,3334
797,6686,2167,10029,25509,34339,43891,37894,47642,17356,41433
798,30108,45441,20141,41986,45437,11477,21745,7089,38736,27743
799,33849,46023,35165,19161,47368,33037,24824,15232,45044,48041
800,21045,30167,33875,3386,18310,10509,25744,1337,45503,36208
801,27830,10339,31197,15509,31546,15742,32845,2135,36574,25141
802,20705,18100,23601,26922,34034,46311,16579,6384,21126,12891
803,9897,33147,39307,10076,24348,10323,20071,395,39246,41134
804,31716,15287,18529,39473,11534,15050,23576,33310,26923,48686
805,26689,5183,23083,4026,42197,26821,45398,440,21306,39929
806,38641,39787,19361,3103,26853,11184,12301,40,370,46640
807,20101,9629,4425,11235,38222,47055,9260,23048,46923,45399
808,30309,503,35830,12146,44969,33113,38051,39869,31428,38362
809,17681,43075,20673,6773,4524,42,6233,34450,5635,24340
810,39930,18236,6240,39920,35813,8649,27005,36333,20925,31286
811,794,46054,45104,21062,40819,43552,35156,25866,8841,6741
812,7191,37891,37812,15387,4294,41585,8892,7908,6932,41878
813,23014,23853,32961,5021,47789,6277,41599,37115,12067,28220
814,19360,3994,39518,12067,24148,43086,4324,1588,44032,23836
815,44258,3347,29549,38876,34737,14682,3416,14776,34139,44945
816,7595,46576,6208,48342,43881,6957,24960,22556,41709,38283
817,46186,760,634,3080,40215,829,48718,34428,48021,8628
818,25411,36789,27954,48519,26174,28220,22846,2733,42274,29618
819,45958,27651,40985,24943,46860,2600,45993,24180,15563,44288
820,45863,38647,39891,5874,12144,37052,9682,15358,36614,4504
821,24959,34449,29325,42673,30835,16815,6881,9802,3664,44057
822,43433,715,45896,38277,43093,16860,4230,24039,29691,43500
823,36156,17333,33405,23347,12329,1363,33685,47643,39473,16366
824,45890,36609,33809,47350,43958,18856,23104,46217,10850,3052
825,22168,17805,26715,32987,2896,42423,17630,21601,33765,35006
826,44367,43432,28180,20359,10377,9020,30489,39557,26307,31658
827,39187,4652,14793,28627,22642,36282,8042,47465,46878,15188
828,42379,11423,26977,15173,18920,20199,22173,10984,43305,21577
829,30044,34507,37803,29980,4936,34831,14569,2026,29330,20070
830,34448,32984,26076,1078,21371,34003,6188,33739,8275,38699
831,11049,1199,48742,11047,26139,5135,28360,17576,20536,25659
832,1615,25311,8498,47234,31672,34635,37398,3729,48051,47308
833,48166,35794,44878,22796,45997,30835,23056,33435,5705,47828
834,17199,7289,10230,8366,8770,23863,19531,45589,205,30678
835,26544,43195,34500,9137,19140,26484,396,47259,6550,19870
836,26369,48173,23821,4239,16731,27479,19101,41953,11212,2902
837,40912,6108,22555,43220,29981,48421,28197,37259,47080,46598
838,34518,18560,8843,46497,47711,48530,32675,15479,47473,44971
839,25660,5468,9208,42465,13081,11187,22178,48762,22401,7192
840,31169,43083,33962,47855,38700,5209,33249,47015,44098,3777
841,21050,23337,4026,36926,17803,8838,29420,44991,45368,43807
842,16179,30069,6722,31215,10151,44443,18929,4153,18267,27115
843,27339,2954,31295,27004,47480,19361,11836,46871,18856,3860
844,6588,8227,47728,18139,3418,36094,26892,24926,1570,5183
845,24945,48176,23712,30007,10364,15501,17247,31060,43434,10835
846,23219,26164,9775,24813,6620,27716,12146,38077,31073,5468
847,11668,34994,5860,28039,11012,28271,31574,35959,28491,16092
848,46221,7234,6180,32429,47726,46931,42,44044,26747,6012
849,18158,23467,4603,48743,8385,21062,7455,22617,38011,22426
850,25617,15564,18446,486,41785,6685,9628,25638,37194,3780
851,26704,10207,12241,38756,15339,555,20218,31514,1685,27935
852,29630,42509,45455,3157,1650,48732,28894,2944,47268,35260
853,30357,4336,30628,24209,8787,42156,37562,47368,32901,21195
854,34737,24196,33248,32414,41010,47079,26611,38864,37019,39940
855,9232,30659,18283,37353,740,13740,25610,37096,29648,9879
856,37377,964,27693,18420,19563,16659,41883,36323,47727,14165
857,31446,22554,35983,18197,48695,71,47840,19876,46179,10401
858,25347,31367,28247,25808,20617,45260,35617,30678,35607,46583
859,2901,16880,47174,33495,922,7401,45796,22577,9643,4334
860,36345,11188,41739,42154,21899,34738,29757,7351,34919,10208
861,48690,5754,42389,43609,36543,11064,11663,8750,18260,32844
862,21791,37110,45129,3349,20674,27734,14849,44644,27580,47585
863,46825,37260,36595,41787,32222,45532,48106,35058,21028,48621
864,23270,18178,30654,11712,2303,44058,636,10206,21223,39775
865,32734,46681,30044,44985,3868,3862,45944,38025,19116,23564
866,47730,20534,19747,47270,36228,8818,48484,41700,39460,36308
867,23500,10504,39930,31717,4208,29629,27000,45758,4503,21759
868,4498,33732,15175,12045,27091,39430,4802,1469,19566,22820
869,43082,48478,30958,26544,28141,18310,9899,48683,33111,11016
870,974,25862,48354,38394,23307,11801,25799,14847,36610,27745
871,20591,25248,45376,8628,29075,1639,24930,48710,23,23381
872,31322,17576,39025,39300,18048,33772,5008,1041,20241,35854
873,36590,43715,8842,43597,35906,41551,11026,9145,15057,24823
874,2127,24664,24489,5579,35355,5596,31214,45494,9482,8797
875,25025,23720,25658,28184,2290,22166,21372,44890,5557,28758
876,45531,20216,22564,36266,32699,30779,5338,14897,5553,32987
877,36783,48151,7893,17905,30658,9980,19082,17349,33249,14660
