x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
55939,72442,61212,47018,52039,25010,87493,25889,59590,54721
101799,59540,83110,28495,102751,45949,72867,102647,20430,80925
25516,71638,8888,4664,93870,2796,90615,99593,49653,102014
28909,99752,74271,53694,1724,190,49013,104157,49976,75154
35402,6364,77983,37164,57138,57546,67618,89423,61170,49161
6630,33393,79456,47853,46975,89076,4278,33971,76081,86682
86711,72071,66450,84188,97788,73661,82327,75794,41044,98670
102862,16130,28219,10028,6949,96590,91584,61312,85603,82645
64172,11043,89201,67983,25032,95260,47816,25333,61872,23694
42122,20433,95197,80159,82452,23456,76317,77130,44473,91248
2802,98788,48249,28445,64639,2536,86216,55003,25287,42301
96326,101287,23556,45911,21721,16493,101941,98757,27227,54144
93928,78627,59112,104239,69130,71045,98610,76462,61968,38868
91827,91067,32934,13621,35191,82573,533,81958,97304,95113
67415,20402,73323,87658,16640,12329,36142,22893,49822,58008
41481,33562,26250,42026,15618,9313,34048,69608,74137,98930
7002,104837,1782,56972,19110,94275,19918,7672,76195,18623
24126,20568,64335,90963,60156,92182,86706,97095,15109,88422
61413,54270,80677,57885,69314,59931,87255,41719,10516,48476
6940,52749,90047,62853,65402,9616,101058,46458,62162,72039
35778,29084,74744,9948,55740,57859,56879,29793,20725,19888
68690,97373,59774,100419,38455,36193,78317,29582,104908,78221
18528,32878,41308,50851,34756,26014,10958,43444,4049,63005
44738,98285,36965,8694,40876,74590,47338,93242,80930,78329
34600,89297,59677,80913,90132,18313,78880,61637,65561,24449
94669,56264,42912,84152,27604,16825,22583,73301,24307,35236
26015,42855,98507,47908,61359,81826,46841,99541,31103,32946
91731,96996,86436,23376,65582,7471,65757,308,89186,50497
55452,20091,78419,24481,4014,85523,92450,90158,29611,98043
88680,81083,37018,96186,59043,43623,39635,94726,45525,78505
92191,51830,5352,58888,62778,53773,66073,1772,64887,11517
18120,75507,31019,68109,95872,102390,22142,51014,59533,81362
89794,78755,74978,79574,70601,50981,83305,61532,98866,55532
40017,43492,69923,99323,20873,5077,67859,54648,70573,33648
8851,88265,104562,81229,36640,15617,45118,88960,90983,60370
50817,7391,59397,14500,25071,86112,16594,88944,7282,79149
30740,38044,44858,42732,18414,53465,48099,56843,87045,26236
54424,43147,45342,86730,68552,64728,63623,14920,51020,58145
72354,63152,52715,25370,49941,22350,82897,45574,47646,97772
55772,97654,62026,26669,66326,34382,1267,22400,82429,53565
78997,42481,75033,39771,33164,26817,80728,48826,43607,91155
60796,25025,21013,11501,6863,52466,59540,39800,31117,90391
85105,87716,83077,25693,68155,31789,68898,65742,28180,77000
11112,16760,22304,10527,51187,37906,18813,39331,17120,56816
28698,33332,31750,96755,52386,44175,17591,58228,44411,42267
54276,12453,38220,24012,60311,22246,103308,60263,32252,14724
104912,89366,95883,65300,6709,79950,79596,80977,84870,11859
16323,33338,75925,85082,14834,101707,84128,45665,85458,73195
27673,26422,13932,79430,20715,60170,13738,67904,81266,76201
48054,98214,43657,44893,3122,40743,4104,36832,64271,57229
34198,11524,68529,5544,67973,51424,46476,11593,78000,22273
42368,49729,28233,18159,71252,94521,49218,24889,93389,36545
49214,75902,21708,35625,90450,8070,63139,25358,37758,5795
33320,80603,11633,47628,68530,31475,50906,34705,36899,53380
2321,40508,28595,100866,67459,86997,57213,64107,101149,58508
17398,69375,43353,31996,90485,22361,22009,25213,66494,1552
24065,49052,88899,15093,58156,26196,5268,93954,88627,84985
83505,85627,66066,100540,13232,97739,57933,2726,71393,63434
90199,15703,40917,25126,81427,55109,30680,43811,92328,94153
1523,80091,104534,23869,61890,87010,42434,5323,13116,68339
83861,84449,34047,44427,78388,58543,19580,93902,29267,66739
48142,100758,77525,100788,25009,78795,11004,58401,66690,59455
34972,16412,61410,53453,84192,46937,79141,42725,80316,25475
58868,22704,93383,66334,28629,54821,55769,85588,62044,23757
29093,102833,47927,27052,15201,10908,40305,36512,62659,7915
69019,74452,33479,14931,37536,23446,76906,16447,16263,24775
25465,84479,91152,21613,8173,26850,34030,82918,88204,86714
90341,88713,27532,7852,100726,13558,53202,57845,103035,53339
47528,65680,23430,3570,102329,27353,90558,12009,73205,25800
101746,39886,18683,89057,70408,57773,78160,10659,54541,59901
62365,57839,97822,3620,51479,38013,68125,61221,63043,82946
41150,46721,27642,74046,75186,83406,99948,99636,98994,12195
81440,50172,90195,69594,10015,55369,6113,25242,50487,67912
9410,55325,104703,47782,22844,48392,104628,88367,88236,54528
104820,64089,65991,36225,97590,53547,36361,63509,84710,52215
12330,15312,89173,71160,10102,8158,53245,46205,34243,56634
58863,1366,53983,60757,31510,81610,25657,95114,28897,39273
66268,6103,84451,75787,39175,22547,43548,32516,92351,29496
64887,22337,51584,56536,44060,82772,74438,70561,55284,61480
12432,49038,71501,85064,67555,89984,93152,4948,62858,18973
13987,49199,94775,55056,65565,14946,24782,6105,16454,43936
1085,38789,41335,32218,101897,99927,66147,49598,12940,19579
85731,20038,3630,86941,78624,24925,104051,73965,65370,48868
24072,14770,21291,78798,55147,79452,91957,99515,90155,72035
75173,8987,35385,47452,36623,20270,21475,51420,42078,4408
32462,65395,57014,88405,89364,88054,84811,17617,61403,39412
24883,56722,8291,54201,34531,83504,51249,57010,97906,101006
77513,42281,73163,36165,101353,26398,67550,92823,38592,30849
27062,98527,78912,47124,81889,76652,31978,98601,96974,65594
18132,80955,73280,46753,22525,16398,74866,97073,48111,57619
41659,100558,89387,48110,13274,71209,24143,70796,71298,23787
32925,101521,86918,40914,29533,102184,66120,89678,101757,88205
84396,59601,50063,7424,66361,48414,44396,26698,82766,86592
100576,30978,104509,68300,31374,17932,32377,12596,73124,71502
88026,493,12276,96028,36220,37347,53923,56054,9546,41711
45059,77169,79420,59302,28692,64877,11202,19485,2803,91315
28549,72758,52311,66070,56119,71280,99800,49300,77778,51096
45112,28801,54874,11433,103862,40401,36795,37027,95915,27710
85997,15927,22160,103675,16665,63019,77149,17006,17966,27362
94457,103215,73636,67425,60682,62048,41047,56812,30800,54741
54073,75253,4633,31714,81203,102206,13245,40889,61198,5413
68553,46589,18401,73234,48143,65446,39531,65850,48980,20768
55634,33603,58774,48037,56613,59891,31036,28064,32397,47974
38424,25247,13473,40364,84971,55705,37325,101050,51066,56584
20356,102018,78616,27769,41002,91093,93540,24409,22802,22579
19539,25240,102139,102775,79940,80984,22306,104692,47866,79337
67223,55914,97043,90711,12656,71958,79686,97299,92062,45648
38654,50799,137,62440,32741,14807,13045,12094,64073,83224
59129,57873,39574,71099,31440,16069,70964,88180,101103,38232
13307,10055,39201,35989,22238,47222,97632,69483,101487,81489
81873,5612,47858,47952,24100,10986,14901,19736,81054,11593
89059,31866,8950,70146,25814,75695,50011,56624,46257,32169
73433,14177,68333,36104,90367,46104,83860,17819,103606,104132
95604,20728,71778,103109,25182,78234,97637,85545,73259,94306
13712,43010,86623,26156,26463,69015,104697,59330,34755,40471
25228,58311,40875,16022,104140,14865,96131,89367,13724,57803
99916,83261,48151,50785,15230,28528,2963,39841,69148,103065
73927,27198,45373,33615,12523,15096,65693,30086,83273,49678
84973,8567,103581,4243,9696,22048,45325,1861,49402,17168
30927,95884,38796,62046,1439,30414,32889,36147,91034,35207
66679,80876,4072,54960,18808,38861,47602,70858,49958,51227
33242,64035,70933,24291,91031,30566,4169,91303,83615,51503
17562,28253,56015,16564,85398,95345,27454,38735,7068,22571
101472,101433,3505,33944,68144,27551,94109,8738,71488,44821
17498,2450,90445,85320,38308,79404,76850,100550,61849,6690
99224,75343,17570,55156,39423,71232,45760,86495,81369,102333
80537,63311,99515,91780,76827,58840,19416,8840,22096,92900
80113,34074,37554,76041,36485,16771,43037,100456,48863,55359
20386,92199,18772,42647,15274,57812,88179,65702,91235,30483
104204,100001,69962,51635,55059,95732,52268,148,57118,8893
64377,6566,4075,58957,69750,78207,81594,13025,99217,50655
20836,57865,93900,58429,57309,78359,72804,94777,47415,3822
84311,30023,36816,7915,23169,45456,93597,80013,51438,61490
70205,39143,16263,8415,64073,18488,90155,21088,53148,80535
19504,62906,28844,3320,60068,53130,67106,65935,53544,37301
55241,90051,40676,55698,96321,92429,33185,73858,77042,64860
102,17396,35701,5092,66137,43014,68196,19670,58920,72665
22305,76466,42041,11817,45991,356,94382,35625,61480,13342
44553,40776,55027,71679,69059,73633,15099,53920,61128,101232
164,13166,83653,69816,84503,60157,95180,979,21713,14730
45924,36900,19959,24789,72222,6293,57295,8917,49185,43726
104661,64200,4930,30637,11553,49864,20700,85759,46170,55874
74619,80878,10199,94370,97514,24473,93401,42428,98804,73193
24962,73490,56165,72045,31919,2774,66407,4559,96279,47257
87603,73112,61720,86206,13746,74441,26642,70265,43874,2403
99093,48889,49852,44904,46586,31874,56418,95583,77652,32183
74758,103422,85622,4939,104207,103217,66281,65145,60743,68450
50902,32587,27078,64879,14405,94897,33974,26136,66014,66934
40691,45409,2816,1105,19908,86671,49389,48648,17433,97627
83499,99379,78824,50620,96907,53516,65445,64364,39773,89367
42994,31910,63899,63927,96984,72851,57469,99671,6685,103723
44533,16671,85869,42068,91080,43294,17232,16761,50794,43266
44531,101308,65511,70648,39300,59147,69472,99432,30300,67908
64289,39520,61292,66674,7324,1441,96765,87861,97282,54986
40385,73624,18016,8218,61434,56754,41597,104327,77474,36995
90765,100801,12455,79425,10096,9962,92231,59425,44374,549
89165,58803,67377,41592,32557,40158,14405,92346,38276,29462
95904,43333,40755,65290,29294,26061,98422,30575,87516,82817
65393,40711,77201,94072,10397,10032,16475,25932,19685,72199
4319,34347,77375,55588,28800,102681,41310,33508,17159,90044
65871,24984,57821,5604,48900,27457,16845,37271,43801,39944
26688,16738,53483,71478,61808,19092,24505,75264,36309,38507
22515,72176,49401,59222,33884,80673,104828,101369,442,19286
52764,16162,103710,30132,58148,71331,87495,73062,91728,81730
67420,105025,75575,85250,96273,104400,29352,103898,53421,91959
53931,41014,41145,19405,45193,10740,38111,60286,25074,88662
61324,13482,29461,72713,97368,55540,2210,61768,79658,84794
56829,76328,16420,84292,40390,47159,58556,64125,86980,25122
81645,62705,29465,48470,99161,6786,88516,80485,96713,52212
7714,30433,93142,103980,4650,67840,57062,101529,34452,10
10399,47529,83354,45311,92122,32987,15354,40612,70356,37476
78050,33918,31612,80929,19612,58504,65128,28703,20383,50995
28583,93535,97475,23235,10865,65156,72861,31408,100116,41880
50357,27265,9380,61158,51504,75524,76603,66373,45917,50065
24044,19141,21655,53390,25789,40142,2584,35529,17643,104361
72987,55697,86617,34156,30126,76583,4253,45469,4133,85432
4407,64179,95178,12688,58177,45035,537,77967,96843,26972
68903,21920,36313,70429,96611,59535,15800,11963,19034,19673
96822,83105,101731,93424,84791,2341,63802,37337,40811,49090
44613,73674,88126,78843,100683,54516,67343,97146,88718,55612
12794,81314,28528,75052,34385,96176,8589,56183,88502,60533
38275,3838,31623,51343,60058,34693,79274,55446,43742,25419
77164,13809,85585,15648,104132,60682,56577,25883,23906,26447
48524,12321,73227,19617,21815,17174,8767,22648,18160,35352
62201,79481,56155,95248,1267,28684,24494,52538,92474,18554
17457,97282,73598,53507,61670,22630,12420,28216,9991,83137
102134,51835,45742,60394,16500,65574,31784,88521,15540,59250
43457,58409,63291,18633,87544,86244,26533,1403,46770,90069
72875,16538,76218,99215,21324,24038,39766,64946,62015,92305
73046,49110,81660,23089,11344,86747,26056,74107,46382,76539
12182,55293,26680,35793,96623,28681,18767,63455,94633,41825
67434,61488,3835,94431,90213,4839,100176,12035,75470,88478
42154,50660,90764,16556,4686,67656,30475,81270,1404,52621
71108,69602,88544,7467,23930,101798,47485,45294,100355,13942
103723,101296,12548,96634,43276,35532,83354,40390,33943,54343
97690,65593,5775,83047,9991,86068,34422,13113,17595,86131
92089,36355,13296,80280,22468,23822,80481,36307,24689,47373
81219,41730,47666,28330,29183,2004,40099,53253,1762,52201
3738,52972,56121,1284,57577,991,101133,31891,73387,59550
57639,71428,74759,41821,35614,90821,24575,83443,43173,28784
39879,103144,10583,43721,76414,22069,40484,79683,18524,71519
79621,49149,63882,20557,55585,83209,63313,86489,9934,47585
43169,53885,53963,13047,47398,6322,16327,93897,8618,55268
75078,91188,20446,91136,38694,25966,82397,48263,64719,27212
93966,93934,64871,60646,65845,4854,10656,14966,52356,13528
16223,93153,70438,31066,82683,22622,35843,51319,69294,35440
64798,75553,98224,47413,20848,21307,243,31261,57903,45432
72004,97831,49949,24111,91661,87085,51273,52605,96547,97622
26104,78026,80957,90144,97452,81636,83836,100116,84602,81005
100796,104750,59019,62018,11257,6127,40019,34041,24813,100107
98016,286,14526,26198,98240,84016,13930,29490,97594,101788
58625,88492,68230,45125,66633,94966,103502,19267,14052,39921
66926,42231,35693,71888,74939,81525,13431,102910,11108,18402
11128,78047,101807,51727,75225,6503,50712,71,33456,22488
53883,7477,87751,77773,93385,85821,30387,55448,24940,15685
38269,53942,1772,12261,46773,74004,49946,7780,28164,21654
25594,54477,44744,26618,6054,72952,62917,68463,58476,33445
45421,10403,20741,47281,69628,27309,52191,28810,26607,80759
65828,86758,97077,34448,93049,90062,36571,87573,33727,102630
10885,102510,81953,19527,12381,40966,80180,53641,36815,14073
23086,18162,42001,22475,19774,56895,10157,81773,52421,49916
93365,96301,49163,10712,78348,24007,96285,32007,57468,53081
1510,77722,84436,34567,102263,63824,52288,41452,47510,13810
26795,43848,46192,96282,1611,84139,51694,4434,59229,75848
20245,22003,70464,73475,33805,99207,98387,2586,48758,60368
13125,81121,71036,24146,8495,100114,85336,60699,57016,71529
102440,67160,14646,73555,34217,55085,78181,79122,34258,10013
24564,86030,71195,95289,55099,56964,4817,22485,98222,23007
1834,19123,41811,13019,18515,45204,63876,14269,73991,16649
76573,80310,32658,39572,93767,3195,15213,85683,60057,23837
780,6160,99423,96181,20964,15931,73785,63644,100606,88042
30392,43917,40934,78246,22528,22047,100776,42175,35104,3608
31340,77116,76432,57366,94090,82315,24880,23776,44912,37830
94116,4946,1757,50022,23361,75228,92252,24095,8841,89009
103635,28748,96847,18302,44673,79104,53571,38873,85420,93546
29020,36922,34067,12623,65004,67330,92038,70093,13505,31307
17778,67200,40156,73043,29926,57030,12108,8086,25700,28774
40698,69566,101238,103101,68475,64332,25514,102284,96650,101132
100023,46082,41252,41654,58595,94458,56488,48846,50941,15203
93506,24941,41696,39113,74358,1682,66603,45145,102752,102547
46155,59560,75750,20867,104714,19158,64779,97082,75749,102925
35133,13228,37346,85929,34207,8314,81378,32131,27074,39131
100570,36147,55178,7363,16951,64614,30244,66700,82052,29372
35708,63676,32030,85044,18076,91262,15233,55388,52600,99826
34280,61908,76041,43366,52552,98671,63307,34447,16467,11921
67343,76023,3413,61513,87524,39229,43336,87457,11690,58750
26564,103074,48302,82373,8018,12217,46872,69841,64390,31048
24689,99969,26889,101532,55588,87372,39016,90947,29273,45525
64455,65397,60442,101573,82407,44212,11733,58377,21356,51671
102273,71407,37975,90690,41294,38591,24953,75651,85758,9698
38824,91380,7527,58013,33823,20011,79259,49611,23998,95795
10643,62231,8183,75323,33864,28517,14072,40222,98543,99432
95024,50246,78280,7955,66292,74017,24312,53030,2303,4364
97502,1020,57340,79700,96186,32019,18250,95125,55451,67498
22189,77595,5186,1359,10152,89506,62616,66916,49145,94080
20439,105144,54582,11718,29704,52338,25353,85082,101227,26732
22678,8422,62623,87768,43238,53702,75123,85344,37842,85571
14867,59757,30901,25220,36779,25052,33713,7730,97102,65650
75182,14767,12579,48320,19810,21873,43237,52739,56172,83219
102876,48909,28987,17044,81486,94024,30217,22458,98450,22309
81195,87870,90941,66670,40263,26672,102404,45418,80605,79064
37022,50275,78558,16650,95280,71,54306,12606,7382,101368
10623,88890,62238,92183,79654,8323,87763,101091,86052,100648
53441,46588,21450,95346,59883,89418,94440,16416,25596,24788
20346,9265,93916,25698,2806,68373,66359,31081,57899,86782
24051,43263,70620,88522,67776,11261,84185,72686,94659,71859
20712,89493,59610,44930,87840,94757,100956,69234,30203,79326
6921,26058,19127,49636,61874,103824,49513,10842,59818,15507
58961,85363,35977,102234,5647,47189,34514,6124,104013,99322
47576,27311,25576,17128,6824,60826,75461,6180,18707,4401
91785,20669,45078,87816,71965,36341,70938,35508,50340,28845
36835,32882,78863,60208,21017,35205,94851,93086,52926,31894
32677,8568,31322,60173,1678,28425,63879,19838,29854,73476
68596,55173,104446,90823,11383,55600,52805,688,17282,6306
45947,4730,71913,68760,7106,100435,61204,80892,10076,40558
18523,70361,11390,80984,81785,34323,10140,9779,29370,78277
29162,33254,57528,18374,10377,37169,55393,14969,74521,91127
100267,36056,93592,36445,15636,56126,15595,21621,68646,19061
23757,63061,74397,74259,33852,28972,14609,13896,3135,37220
62615,10257,86045,83631,100796,25574,92621,34954,5915,32072
21214,4377,11802,60364,95876,57187,71613,29518,96634,16340
17701,46966,19989,56288,51071,84461,17662,6322,101338,76437
30361,71030,32974,97698,15755,90138,89219,78422,26152,62851
49989,40088,55864,79712,27741,29286,28014,101184,74028,98313
1937,52764,63517,86943,28844,57142,91791,83631,76970,87216
33878,42413,50684,73607,80805,43978,29883,26082,80027,70529
47871,35242,65919,76752,48869,61558,38792,99087,47769,101999
92853,87997,55197,92140,58683,82395,99294,66850,96023,83751
15297,68709,67232,77671,49073,40092,76870,33168,99383,70361
27256,42859,34928,80239,44194,714,88059,15218,34706,13261
68400,56858,4595,23421,59769,27934,17970,87560,10839,99288
6950,102609,22404,58853,35734,1660,6756,69937,71058,49146
43133,49705,7368,72137,12400,1547,85672,44856,49169,99653
39301,63577,75751,38585,23804,14389,50577,53017,33687,5857
51900,61334,30064,30023,65877,63521,91480,60680,881,58790
104929,8088,4899,30164,6297,81869,8339,60261,51413,14061
30703,59161,86922,42966,5557,52075,63521,25234,46847,50475
86640,91463,72433,81971,63581,91473,98648,36715,20567,23180
3416,26100,101681,6610,31660,77448,20400,69264,38579,13818
62822,9830,73656,8036,18848,15315,50194,99074,18716,71334
8192,40992,83779,31666,37979,97637,708,78976,53244,23899
2913,74575,70478,53644,28750,98988,53158,65462,1602,99395
44454,65657,94033,97530,15895,45277,41667,28921,68222,62755
13057,74974,13769,63325,36009,44439,5630,51631,10295,104366
27095,71039,46359,84977,49999,61551,51479,66566,73055,52259
101492,22778,86584,10248,99947,20233,47356,86808,32922,66067
57312,85284,10640,88628,70039,4466,83533,53002,27226,7110
9316,56814,82206,96964,54030,100154,81927,30027,56129,33498
63344,98873,27884,13724,80386,43239,29084,97158,10213,7563
29792,64563,32531,72086,82421,675,5298,26811,80876,79130
59208,66150,15595,25792,5729,3877,78252,75967,71754,77721
2406,70295,8368,94596,24116,3770,19305,58101,68628,102537
53044,35245,83824,22693,71665,52500,63950,56698,6667,18982
61630,93460,12490,17894,70583,33702,100348,45925,26472,84579
52551,35534,42128,71815,86369,92464,36732,49125,47083,32377
13566,41855,75555,104790,76050,49229,6430,58630,60417,35154
78102,101830,44057,62620,90257,97367,69418,18115,103171,6657
31244,81896,68478,91315,43598,6561,87790,38454,47641,44430
62119,26227,51400,13557,89447,80413,28970,31422,33308,68682
29276,68422,42825,76518,60324,46679,84310,69072,40610,25308
11316,63721,2261,89031,67363,92067,101771,89481,37386,77190
18521,21405,67144,10699,7557,33998,70875,98623,33555,6191
2658,63128,85457,90,89675,14309,12881,22638,32929,53525
55246,88970,89220,430,62792,14363,16353,24973,94225,99904
61089,81790,27691,14062,62531,19152,73084,98121,2863,3543
46695,28151,46214,99013,29935,101970,103896,71124,92493,13266
45559,98309,63399,104780,64267,98788,101227,57269,27950,61928
9847,93361,5433,103133,97684,986,4906,94464,67563,87112
60950,65146,4970,71979,32828,66213,57087,33617,76596,65591
17083,19293,29800,64711,20926,77862,22708,99088,24915,104878
19052,99324,102887,60898,74338,70460,17309,61589,55834,13482
57350,35123,14492,104772,64662,447,13531,91680,94931,104055
7666,69813,54589,14466,90932,79269,60627,79485,44524,30072
41732,104331,81360,43697,58854,61103,66501,20397,5563,20078
95093,21653,21681,57662,25439,90553,103588,41366,64646,62691
33487,47336,8113,50516,72740,15401,96017,11854,88387,105034
57750,78292,33958,23741,49960,52175,87888,67697,69687,42728
31432,105022,87045,27447,35391,71194,41239,5015,28328,81814
12949,84822,101250,65374,71757,75444,14209,90261,39579,38771
3314,72536,31025,84636,33641,28154,6349,21157,31633,74423
48972,21468,27213,10775,96137,50467,41169,66878,12486,43710
27347,56635,102817,34199,100031,58679,50651,49472,5352,49690
1307,27030,45232,18085,7150,27022,95464,14408,101092,44543
46877,69871,87295,74093,30249,48520,66396,36758,13329,52677
70381,41782,88323,67529,87670,10926,41488,99529,2379,31787
11130,14887,10017,64373,44570,19500,17307,13149,58130,48286
34697,37077,42440,66748,407,69769,881,21694,102698,17170
21386,49279,22793,48264,51523,25201,7743,25162,98332,3996
45264,18853,38711,90960,78859,20013,100108,49159,3734,29771
22557,1652,18314,37281,46181,10431,75916,6719,85101,98583
33352,60122,59994,26743,63734,83296,77277,83574,92697,1705
7269,16890,72155,96845,59668,98048,25962,26801,75792,98565
47134,24801,57447,4934,31935,63427,37724,22762,25453,69261
105056,18667,45607,98977,89971,92685,93143,19532,48159,75862
5487,85602,14459,49599,47868,85630,89267,16031,19435,41688
76089,14391,56019,50535,29777,12314,17080,65627,36074,16006
16658,42189,80051,66610,62266,410,92665,44508,75849,97876
15864,2487,55108,82918,26438,46849,91864,100052,68773,5700
62196,53501,77234,21249,17163,25488,65063,11493,19345,38209
55582,19116,89772,70218,6539,37132,89535,96033,46592,27490
49432,17828,70606,95851,3297,89248,88194,12890,60871,12514
102787,48176,51057,70884,15397,21855,62530,104483,6750,66385
95810,42752,50908,100037,45094,40484,54065,50463,63197,13644
95977,37810,33687,54848,95469,23097,101486,57197,95986,43487
49972,45256,84789,81757,73740,30819,32084,61911,84401,3529
49915,3013,62157,64273,98119,54753,69893,59549,60849,15809
9543,14953,36201,16084,47779,48324,10396,17449,33599,42875
73578,40604,2119,81144,100111,68295,19788,31419,29767,64928
21459,86863,16630,55926,53652,75246,36729,102549,2623,41280
30606,97476,1693,48919,60869,34463,46644,55454,4754,103627
37422,92744,65467,3142,1704,48572,42635,2444,61837,53065
96109,51379,21885,30026,61766,52550,60075,84563,23794,36987
29004,63070,74894,65199,63461,50335,74139,19819,51827,11640
40183,49691,92313,93544,65768,71076,93527,48633,72027,36063
16611,10273,73162,68158,51286,101747,98231,22994,104917,30023
22865,26228,15639,95862,66141,50306,9745,66475,69873,68015
76074,91572,54730,26644,56805,887,72037,80098,62558,58364
98201,1901,92084,59396,36897,36764,92309,50163,41666,103481
88725,23605,4463,92694,37155,63967,70580,22583,103426,100277
54606,68212,71983,20372,25839,36816,56972,95441,96904,39871
66128,91739,26201,64044,103638,49859,67190,7756,69270,85170
60242,75510,1962,70222,75577,59652,10638,88063,94177,17548
72029,51706,2536,14343,28129,51970,20453,94274,54612,86538
42934,66694,39334,75892,101107,72525,65232,70616,83692,70138
39577,6968,1778,97225,63694,6047,74902,45650,68518,15763
65176,78500,69301,91205,95937,76218,47979,62128,61261,95435
70799,3237,86609,15002,69117,100943,40208,61089,104007,50565
1597,64951,70320,54222,40346,35207,33429,50666,67370,9676
39412,51517,82383,101605,79491,41355,48129,11813,33990,60840
51465,75413,74236,53011,69162,29541,88694,5590,29067,15893
29734,3085,89750,54906,6260,18948,23863,74806,4898,36713
9131,57789,37798,42044,56472,46300,34699,85284,83317,33859
79183,15275,97706,23836,25685,55466,88405,52078,71830,53574
51750,49652,44020,61728,31425,83855,101100,9303,62803,93773
99326,68309,44967,37709,3197,72899,70423,5661,66987,59189
64449,4134,39513,68017,74355,15605,97726,55273,67337,42749
65051,66640,46127,99405,11947,19065,18642,56778,79814,52808
36921,104428,64231,102396,39863,37805,39847,101839,32706,70457
15807,12849,74181,23350,10042,21241,76354,3331,17191,31527
82338,91085,62915,93493,20856,1661,47859,60605,73600,95442
78136,1094,78784,57657,39667,96948,63969,966,31267,22799
25313,93896,49510,7663,83072,94210,93554,69199,38934,19518
36017,37093,12053,35505,7166,18622,95526,53174,56042,35434
45180,33412,73247,61617,88628,99114,5449,49395,35047,53651
78328,85170,88277,70131,14137,46960,15429,25449,9990,88898
59047,42480,46634,21394,92611,104280,50327,42063,66888,58298
84822,43506,26710,24811,2598,28698,81135,12341,90349,76827
22602,44488,25426,105134,97819,105045,47674,80649,11368,38781
38185,83487,43459,98560,20951,33659,21987,37792,67507,7287
3310,85569,71439,17301,85679,89225,76595,51554,2317,7797
79552,67285,62405,93307,36521,11831,91904,52746,48456,2447
84660,52938,57706,24366,41013,90404,4134,50392,72734,45364
48292,96277,15016,46279,77211,67815,20938,72180,55470,27033
72718,23616,39209,14373,10,82015,82630,10867,65335,99984
36654,28821,12941,90183,9611,59884,32232,67056,95550,84003
79082,87643,45348,37879,6634,50468,38474,79379,1479,89161
78843,87735,66426,84235,7091,34490,2310,4333,34254,18801
16288,83818,51295,5321,40558,48076,1932,39476,55805,9497
28637,51621,70483,50988,71975,79707,58931,99253,82998,14810
94856,41956,98082,60371,104311,11409,104650,11132,43350,61185
95603,47341,23770,70507,18037,76137,48806,97536,21660,89711
17077,103920,26904,103048,83011,97755,22051,49181,59973,67135
57446,14718,81742,7007,68532,3316,20269,36105,35063,25332
44031,4767,78245,76064,29996,62924,62680,33023,32301,25600
51669,41061,38695,20188,9525,65730,47173,99293,15897,97170
52471,76630,30518,83178,91137,14331,104212,62388,19402,32573
1713,16832,91795,102640,46235,83763,86787,24602,55498,58018
17059,99029,12441,91522,31469,42207,103672,60965,87460,64850
59547,30237,84298,83581,90507,101939,46888,93206,55851,79721
25104,18150,63350,9605,58663,82766,3367,12335,31688,20191
43908,95624,20960,81371,66535,66464,72922,18337,66239,62517
32649,39240,58566,34453,48400,17687,30192,98590,11293,42828
55115,52217,26808,14570,7569,41064,33321,56334,4349,21611
88515,52032,71546,19064,74816,91700,51121,33621,40279,63494
7059,83341,74796,48999,22986,86148,45329,51141,80333,51655
91829,10674,83168,60072,88169,7246,78094,36290,45891,81703
70798,20795,77258,1184,82794,33724,57040,48691,64254,55911
45373,51760,93246,61903,9241,39317,4436,51990,85210,14643
28316,15890,47066,63525,53731,55005,51872,60440,60895,80099
91854,58028,59432,98087,66427,69770,48052,11362,61666,37326
24957,35602,15925,17380,62227,74056,73129,10737,9205,67461
61858,8500,104941,87910,39058,86944,28119,7226,37973,30071
55051,8525,25836,90242,40296,9025,46082,47485,80187,34122
51033,97700,4099,97133,78158,54913,11884,23545,40329,84118
48384,92299,94654,73616,53859,41278,75922,12006,91368,101594
103468,103917,28559,51493,79418,11205,100040,15542,25910,3695
3327,42945,47677,55019,50395,93589,44973,17640,13480,95529
30371,52828,84205,104235,50718,93297,55052,80745,13087,33279
83232,50110,79605,73192,101349,31286,76395,51729,7223,63159
53537,10966,40390,79912,50559,75976,31701,16008,81331,15221
99657,90387,6455,20756,42194,65417,94686,34421,4989,37593
2289,51425,71527,80252,19202,78395,42793,3571,86452,103829
103229,64935,5633,103878,58458,25189,4211,882,93181,7267
29307,34312,8114,86682,103751,24483,44698,70258,22267,103486
59072,22016,52789,35368,6092,13085,6226,29570,7077,89705
4238,96072,60667,67954,102524,102825,70533,37343,11102,81567
18856,64270,41704,11171,103895,6471,32605,59984,29808,79567
87696,81093,65319,55612,47298,22608,29863,93098,88419,68539
73633,40126,54724,92470,105106,50877,76416,38770,73350,24392
26912,317,40043,41788,98195,44943,8057,94130,64155,13041
28934,47741,3241,92080,12587,63903,77079,91279,35684,20969
11421,17891,74275,58278,90575,101797,128,83140,28728,87034
76150,18928,28218,82039,49416,66994,58445,76694,23831,36165
80368,13914,41734,44054,38099,93953,81857,8900,25919,12371
55326,29087,11274,13969,16591,77443,44885,655,72518,76486
55231,85698,46506,32409,94636,41678,68550,102305,58762,80719
