x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
14036,5642,45777,14504,45827,29063,16348,28232,28446,38693
19326,44268,34650,14885,12019,1832,12602,46616,10568,3205
19527,46861,16426,38735,22943,43801,17122,24919,43425,31207
2333,31487,3162,41489,35969,36436,9497,11958,19371,37009
22823,9170,21347,39087,18189,30135,27862,14083,30044,7729
5563,46137,21154,27186,46524,15448,38917,10033,11591,15495
4990,45957,2211,14534,44326,45361,32777,39714,29855,35086
21807,46486,2203,40255,47117,24669,1752,2309,6687,23660
1597,30462,17416,48127,46266,31297,22222,42297,471,466
28150,20530,24835,11031,21504,9649,37376,13017,37644,30602
28534,37572,35434,30530,15315,12637,8334,25441,28213,30108
26859,11405,41443,29117,18204,12206,12240,24602,29679,45977
46009,39024,17400,7247,21794,6986,10136,44885,2517,29292
1496,25347,14856,2167,3363,47707,17371,19951,31494,19088
14395,24467,5396,48739,10595,2942,12429,16166,30193,32140
14515,24275,28526,7631,5454,46565,41725,13142,12359,29646
27906,30480,29575,15503,20703,35660,33207,16521,34723,46603
48669,48624,12636,22363,25151,4215,48360,20124,31518,24264
12975,37269,39789,38481,13666,42682,8666,43758,28344,31992
40275,36484,2086,4828,48008,39265,32417,32909,48559,12771
24174,39861,6170,38748,2326,15674,10974,10152,31624,7860
29747,17605,33391,3870,28607,5840,2517,15896,20487,20245
4774,32069,14387,28303,4888,29156,31134,4096,46810,36193
47584,22289,35553,27003,38177,24141,47231,15146,33757,13792
34218,21703,13170,44910,33050,19180,31364,44625,30556,47242
38209,37596,47949,6815,9459,27991,31127,20879,41234,40649
4240,22517,4300,27004,43565,4705,30386,22812,26397,24900
11801,21396,9681,15107,18828,24784,29473,5955,45244,39529
5044,8567,9584,16934,24284,24511,26982,46379,9862,41873
15502,46012,42241,23586,28262,31729,43184,2561,41637,12892
4484,24551,27842,18739,46213,8750,37924,23475,46242,9102
12545,21132,35210,17902,31070,11888,18310,44475,7466,17731
16646,7626,8520,22849,38595,26294,36125,9378,45641,43576
30843,7018,4737,31082,18219,37195,35002,19400,20935,18640
42993,21296,46626,7022,1464,19228,48688,35031,29330,29834
14249,4435,47634,12505,33798,20639,26102,1165,10311,1977
13503,44868,29937,29559,29250,20378,20520,11171,45176,26119
46873,18042,33703,32045,34886,35731,47550,9874,15945,39952
16268,44546,34509,30824,8809,21307,24923,14130,32746,3933
39953,26580,28372,16122,4230,45028,38364,42805,25875,29442
30136,29850,44720,30799,34955,44354,41900,6873,31773,37524
37364,29492,17477,37391,17735,4691,21129,43156,5107,48559
4842,21182,43318,4743,28476,38696,7436,30917,976,6965
6001,11647,15614,46455,42317,7478,37914,30732,31570,30737
27047,41316,25448,43203,15103,28404,361,34194,20103,2326
40178,28769,33923,18863,15629,2606,44494,24178,14277,35333
11042,24221,18907,20926,48627,22895,48038,11070,42855,25309
37019,9000,19718,28958,23211,31391,25141,44417,24442,3857
41098,26446,14183,8332,17439,16042,12711,12523,44307,22427
6067,32908,18460,22904,20212,32550,4441,44262,30328,9937
14628,9827,17104,44874,46753,629,32566,19754,41159,8739
23524,43926,36845,20348,44123,15580,37702,36599,29255,22744
35708,11625,39737,4966,24734,41660,7103,35146,28803,21000
20140,19483,29341,8019,33459,21415,18738,11963,16120,12993
47184,34192,5106,18075,1370,21645,31913,30521,4557,7073
29461,12017,48110,18629,39579,29449,40489,34412,8985,36491
33027,48375,6599,45774,5271,33932,24587,32932,48289,31804
34133,18433,35582,43860,15000,3595,14375,17137,17901,1461
46115,18731,37058,9133,4738,29710,42410,41980,26813,38503
1598,13946,37702,21674,23064,31895,13268,16717,21113,25207
24339,38377,5640,25097,18405,41147,25479,7920,11168,26221
43750,28934,3846,48281,17055,48274,34592,22666,35185,37187
47937,41353,26549,29302,24181,24192,33959,46017,11872,29610
12264,31567,20311,15421,29555,12015,32613,16092,16993,19815
41504,33634,31110,9634,18294,3333,37870,19761,33795,42597
46631,17900,36998,42470,30492,17799,7633,14435,47722,15633
21949,27607,48226,9652,1364,9755,12316,17170,496,9323
1832,28766,27569,30665,17681,11777,3454,38250,29729,23567
24080,29661,28697,36295,19148,33802,2091,23952,44747,1673
36719,5612,30313,42867,47497,19424,44255,42190,12976,19315
971,40262,27691,43518,30982,4288,28957,27812,2110,34504
47463,17965,14200,42275,18198,8702,22075,42165,48776,47577
47527,33310,13057,13309,20492,42399,48046,18335,26546,31520
20635,18171,11994,33360,31611,35253,29188,28867,35392,40662
20509,7822,14622,18295,17906,12407,21980,3501,13802,7228
38107,48387,13456,2906,16770,26104,25102,20324,11311,18273
31300,14333,33776,20722,27173,37944,40346,36723,34049,29590
24126,29044,8139,16915,34596,6082,1793,17243,19514,584
13810,34692,33883,41513,29421,36437,11705,30414,8629,27700
27339,17272,3379,41565,26688,1209,7881,13435,45604,43608
31419,45938,11284,17872,26721,16843,9460,30660,40062,21812
10557,28942,48759,14249,45994,15950,12737,15699,18517,41563
31267,38596,17773,11032,34857,2060,29257,39669,18562,23589
19298,34654,14349,26774,46207,42492,25024,11385,25513,40922
9875,14089,37217,31570,43774,45556,38858,14219,27864,13914
24462,45719,24000,25492,39827,12339,6790,23378,38673,42456
35881,39597,18813,23603,866,43805,36770,44511,5977,26284
40881,37830,34064,41996,46986,4137,27928,31030,12713,24206
36175,29989,43545,28315,161,41208,314,9278,35624,792
2951,23913,36545,37722,26851,10997,34576,20704,42377,27254
43307,36635,41940,20321,12571,21935,32886,47588,15622,33376
26500,24279,12619,30103,34380,37110,23958,40638,22045,10591
37249,20377,27659,37736,25223,35112,12865,19010,1249,28539
42247,48219,36812,43118,31409,20883,6774,433,27354,10216
9546,22911,33671,26560,37202,8262,32301,6346,38096,155
906,26676,20348,14667,41458,7184,18042,45816,18889,48302
17735,38612,32196,12850,43713,13611,24749,11199,39576,44294
21518,25664,21745,22550,44829,33754,46679,35003,3992,15991
10187,12180,44534,637,40036,29388,29429,38851,4320,26980
19772,21666,47828,3340,7257,14117,31087,31768,19231,34237
14898,15671,39391,4074,42128,32081,46280,41380,644,44080
21229,25257,1323,37115,29315,2470,37829,48674,3414,7465
1610,22003,29032,10378,48742,37526,32360,32437,32433,13106
43121,29651,43281,11198,32277,8441,30422,25766,33483,41766
27889,25910,655,25455,46074,12152,9469,11646,14837,45497
38373,14664,31479,3422,9053,9995,6256,21612,37211,29527
26378,33983,29510,2185,43359,8288,10627,26535,9849,43960
3196,12480,17861,16685,5835,17481,20144,15440,48654,21381
28419,1991,46406,43613,16918,29564,45839,30750,11970,15014
3108,7582,25071,42702,40604,45116,21657,30874,11113,17192
22547,3403,45025,34163,24079,40883,8188,1356,42211,23550
7445,27188,21713,46052,6341,10923,32679,8029,8214,9905
24929,45873,34475,1633,24423,29141,27591,9634,38492,26818
36298,29543,11071,41474,29359,28949,28749,18570,40798,18208
34916,28921,42001,31304,38604,4820,27336,33989,23439,10534
9333,5264,48653,27386,11496,17916,46327,42558,8592,42434
47891,27312,9685,43634,23074,31493,25281,39110,20040,13382
14561,13313,7000,32552,44205,4894,832,8813,9208,19675
45621,37657,14470,27567,42948,10696,21018,46464,42020,20182
42051,31232,48147,32236,21112,23020,12085,41747,20077,12795
26826,40737,10317,32125,266,30945,46594,4583,35857,39904
5262,11930,18016,31531,30154,45790,30459,46935,9855,3457
31834,2946,10123,29981,4934,19013,41818,28812,22894,32527
35591,34146,48088,17823,24732,40596,10137,39205,48726,45148
21430,23444,37825,34787,39187,3576,45201,13736,34241,14781
21283,1535,14040,13744,7733,12388,47497,13615,22739,26209
39251,8650,18272,6805,14513,34261,31991,23338,29256,29886
41900,24033,25604,16986,28491,13514,22139,45959,24908,23834
42769,20720,27479,18609,35840,12555,8030,23565,46270,25386
10453,23334,30196,15375,45823,41078,17081,34532,36805,27762
35962,39312,42642,16330,16445,35388,21317,8974,20928,22334
46265,14497,31318,20839,25868,2798,35678,45643,34966,43481
42999,955,21105,44769,21377,40353,32805,29149,36161,37283
45445,42316,26795,34048,17576,12627,23417,20405,6011,1621
36272,13826,7134,3628,5735,36589,2618,6432,1059,47236
17569,44058,2101,20142,22569,9236,11981,16435,1802,31559
7212,35089,23600,9954,47374,5781,4594,47254,24173,43618
25221,7004,44086,14870,42765,28384,45623,5112,39223,20346
11852,20814,24043,29796,18028,41551,38766,8209,23881,19650
35198,20408,1406,35674,20596,1744,24704,3795,1055,40683
31509,9699,18688,38282,47671,25804,29822,48068,24054,37086
5376,24460,19084,30738,4136,8330,42730,25792,34613,35912
31031,34750,15688,44206,48515,44263,19152,31109,16367,13935
12460,29190,887,32186,47650,19964,37680,6376,32334,2887
21133,27899,17259,6536,18544,27601,42292,19312,35112,25529
8640,43704,14415,9390,38788,47080,26878,8846,3028,39141
38677,48227,47548,5520,21000,44938,20033,44643,9313,5575
13443,5196,14516,15269,24588,42483,37998,43505,9787,39516
25729,14040,23597,29342,28272,33613,12315,45286,10757,8358
13163,21701,38894,20084,42836,19690,27911,30336,41463,21157
15705,2482,30229,18811,5530,37923,36054,14600,47697,910
44801,20309,44440,28117,47873,4173,22441,2513,48304,9839
34177,35390,12115,34440,45042,2380,34026,19492,37780,38194
19699,4138,25641,30897,577,27494,256,43538,29538,5271
9359,33931,48224,44495,9990,6578,12772,29952,861,34140
21310,36073,15174,23895,28450,38758,18905,25672,3853,37201
20214,3296,46570,25170,45369,2437,13117,2055,24106,40804
19827,8422,32064,31356,22086,40486,414,14928,3493,47874
5474,3127,1892,29780,36324,31624,13977,23803,8060,40037
4019,15025,40600,14853,44586,33803,45428,22350,37988,28199
11998,35237,44092,14006,16019,16873,20498,41151,20579,45520
30089,39424,24277,44044,17645,43639,1985,2088,2329,34502
7793,22441,2951,23822,44622,27445,27810,39079,35974,38305
37002,42199,35107,38929,41755,19312,29685,14630,20054,12613
45600,31672,27655,35745,45872,48726,40929,48386,41039,2446
740,11943,43767,30634,22033,28041,25611,21339,16429,36080
12113,16177,14146,6934,8300,47537,39542,27620,29552,33288
4800,39178,17705,30454,34117,28426,5561,33742,19499,2766
1422,30592,45647,3621,46132,40281,5108,36993,24581,36862
24276,35003,47340,15641,16923,7618,14710,40897,8512,32170
47055,19185,39147,27773,12936,25650,39416,47993,47903,8031
33487,38867,17910,33899,44757,775,1048,21957,12812,11633
14699,26998,9437,43075,6013,30021,44229,1932,16046,35996
5354,19631,3599,32979,27284,18923,10557,14006,37767,8459
10368,5289,45710,43890,1697,707,47125,31002,13117,12016
18881,5552,811,39763,4780,18746,23250,37129,46539,6489
2326,38536,16588,12783,35152,38428,19839,13993,23278,25332
24217,47346,34824,33549,25353,11273,46035,23932,47161,17083
47339,10916,12721,3687,16857,15009,23628,21262,37970,36712
27603,33496,14112,26567,4005,19976,11876,34657,20757,20350
36081,13383,22134,10367,11557,23171,10267,41300,42320,34756
22596,6471,2508,7355,18894,2261,44822,42517,33166,12451
36248,3071,25688,7064,9255,9332,11312,40928,36965,12277
10976,12407,11221,46001,4742,3103,3160,37658,15857,41932
37445,5885,35460,16214,34928,8808,42536,39777,43465,6185
14055,47034,42533,14214,31363,29578,35103,23487,38216,20535
41369,48198,48019,13291,42911,44391,35236,26044,9041,36050
41643,18685,5520,15100,2558,3545,22149,20009,31981,9553
16852,30492,39993,36160,31456,1560,17544,35917,3429,17456
32468,20195,41140,407,35271,37506,16486,21372,20679,7577
18521,5107,20385,37476,43275,23704,14059,8352,3581,28160
28514,11614,41501,41498,2779,44004,36653,31824,44112,32815
20492,14178,46782,19218,9259,5428,43544,12089,10845,13835
12785,13802,19121,45739,21402,42478,27291,24250,39348,8522
48285,33896,21893,15599,32987,25352,35469,29192,46245,16728
31699,30501,47043,43580,2485,39896,34761,33086,10812,32207
110,10859,47375,43866,37941,31893,8961,3773,11757,15058
46778,6810,8910,13887,28000,39875,47005,36459,19980,10219
40422,31828,25315,34518,6943,26544,18248,14248,14144,18264
18736,34324,16322,26858,46055,2151,8933,23889,308,8762
19435,13452,19412,9336,45123,7372,35314,46060,28519,30416
22722,14144,57,26906,27001,40503,7675,30740,14953,31783
10641,42169,7054,18011,23341,8428,27294,42763,16309,11056
1854,42349,17973,23606,32030,20302,40082,20839,1181,33484
34622,8069,43304,29460,20696,39684,14016,12424,6489,18917
14588,37820,28886,32426,44609,10652,1663,20694,4523,44892
45320,42693,38235,40715,574,27764,19831,39099,39472,24968
21967,33647,44230,22636,3120,46648,10082,15061,36311,20383
48358,38684,18198,39105,1922,22051,37682,7608,43742,43295
32033,10901,2236,5531,15049,5208,7132,3207,23485,33977
45785,22749,34518,3609,43876,7061,30543,15485,1142,4500
34552,19166,27326,27447,2996,29041,40471,4358,5031,10848
17327,18076,38161,27503,40392,27691,24578,6794,13165,19952
48225,10551,23249,28389,40479,31599,44622,22284,43551,37387
8736,43865,3529,43624,6100,14823,26873,22994,34710,42828
30734,14793,17696,3400,42713,12643,48408,6757,1887,4652
10135,28403,46279,32273,36027,43422,31934,11100,20881,25282
45322,37097,30185,32080,39759,24728,33131,311,15225,33057
13532,21506,9571,9148,19728,18269,26509,36837,23154,46899
33997,46585,3871,16322,13267,10125,12533,42709,23837,40194
39744,27953,24828,36653,31136,10219,29680,25944,8107,38402
32537,34704,31496,5994,353,38940,36255,42398,14021,43983
19467,35994,23351,35628,33009,17742,34812,1493,31987,31434
19278,3531,33043,14286,36839,5808,37020,12715,37445,24903
23282,5437,17464,29156,30382,32981,7769,3114,18917,25694
19495,34301,16444,35718,28345,47620,8837,5879,21741,15296
47914,30495,25671,20213,33896,7916,25837,16673,22994,6876
32884,40440,31399,30200,24034,33400,33779,13060,15282,45085
35447,5544,21910,20633,1857,36095,1302,19358,34303,615
37094,10766,46437,985,32190,5341,34256,23003,22373,18371
29295,43480,32807,10078,41944,8885,29346,20897,41982,40020
2053,11518,21963,2372,39337,35101,38624,14243,25242,40
46252,10105,9260,7612,6993,9804,27252,23507,23726,47885
43095,18436,11045,22846,29871,36634,4832,22435,15332,5986
46571,19991,16300,37842,1611,19641,47116,47634,13900,22539
7737,13552,36650,19364,22201,48213,13837,15353,15702,47582
5557,36934,39225,41216,23478,40535,19330,22029,20015,2000
12210,25265,23635,45820,6938,6447,4067,48739,13206,9224
24158,34428,19185,32,17476,41845,29305,20063,18098,21892
30269,38034,42379,33879,29856,17346,2912,31207,30953,33528
11839,30010,4437,33597,10638,25784,5506,42032,30285,107
4531,39607,15536,11820,16182,10460,40270,20662,29649,35035
13593,44012,38875,17825,40890,28715,11138,18593,16207,31213
46392,4859,45699,38906,393,34533,40933,29969,42303,27569
16262,33457,12705,40160,43878,13071,41782,13370,37539,35868
29446,44375,10759,11972,47726,33412,6424,894,34998,37097
47013,41315,40321,14250,12861,31412,47435,43765,24346,2121
35222,43898,37392,22096,20272,35132,28155,40183,37747,31020
33001,24392,37379,42960,41778,25928,28828,21189,26918,26545
14763,3295,35733,4386,13530,5767,18500,44264,18307,42604
42905,36984,23656,4458,21746,25833,48157,16035,2726,36804
6855,37709,44475,28535,24312,38465,958,25,26040,33566
9611,5345,21994,7135,34630,4778,47831,4818,29974,22017
22510,16094,15319,28777,45868,47404,1737,35718,11981,17480
43218,25528,42048,126,20355,40968,1423,19686,3521,35046
767,31214,9735,35970,11387,41270,41456,12306,20111,3891
40728,7078,36833,35375,30096,19795,6075,35219,45518,16211
48135,31112,28164,7671,9584,12181,44686,10976,43852,12681
4851,35111,19530,23601,29184,44096,9049,11848,15178,44048
46993,34739,7021,29479,29026,22191,32573,31123,6740,29193
40314,3960,15912,44105,22368,17883,5731,32558,24553,38137
48147,44494,4512,38439,31677,46654,8848,1941,27929,447
28919,33554,27897,22803,24768,44064,15460,16975,3989,30643
28316,47649,34975,38006,99,23653,37618,6077,26390,11635
12193,31961,24687,33849,586,26557,12919,19811,25418,21924
48119,40567,33919,46999,1469,25915,26707,42496,37566,44383
25369,16167,17421,20271,8040,23976,8708,8916,32834,142
16097,7981,48298,159,44647,33252,13897,23312,7056,2498
37561,39467,23445,31412,8844,25475,33062,8064,47683,18076
9972,29428,42719,48637,39016,31370,7,36752,8413,36181
26334,45635,11084,36861,23570,44358,45192,21836,13157,1294
14188,45889,21415,36472,28793,31907,16712,41311,12199,26652
15028,7743,401,24381,19944,13695,39755,8909,18983,25682
41931,14042,32702,4302,14547,47949,39687,33901,8816,11012
46840,29429,8892,23402,38488,28337,46475,11554,9583,47863
29907,18112,6799,32005,40062,31399,44754,24203,14428,23537
30623,9369,25960,11349,37825,37022,17565,24690,2447,764
19365,6302,16443,41658,15993,4325,32916,38774,3137,9644
42214,21664,18752,502,28442,36175,46289,21328,22884,12340
31571,17048,21606,21349,43235,28292,12620,13256,7650,16300
29798,44662,1310,19011,14223,15568,12510,6003,3863,14043
24189,28536,35321,38750,32693,15998,32233,3065,8708,30597
1103,660,4898,12800,45263,1854,22405,37018,8472,21326
3900,40372,13835,3260,16034,46639,10094,20101,12502,23333
11211,3763,31300,40482,17945,33049,47226,40927,3132,46770
1513,37777,41324,45562,30474,8409,42858,48713,14663,34906
28106,11891,9959,21094,4424,21165,32049,46738,26990,9425
384,43136,6516,47853,47749,32423,37615,27184,1244,45932
23196,33936,45812,40244,21618,35344,38169,11584,45869,47067
22959,2716,25379,23028,23651,24119,45891,29596,24251,36781
1694,6875,5830,4579,20045,19998,21180,48544,39780,36756
18587,40984,48674,4272,5397,44331,34681,40259,8290,15516
15467,43325,22810,29230,43142,24050,15133,3119,37419,30490
39178,1531,6281,32301,4112,28236,15426,36410,47817,10363
27186,22232,17471,12516,7517,2487,34695,10180,47872,32296
29379,45352,2822,32406,31753,11769,24423,20182,26992,36361
43629,7275,18855,38585,36909,28714,28615,30576,21534,35404
14359,29667,176,2550,21071,40411,26279,45116,37019,46844
46774,19843,37616,44247,40212,10909,47367,36916,30366,38589
21778,37785,26189,32465,12164,17781,10245,2178,6773,11704
32889,647,31566,2273,29158,8038,35210,6596,32357,39150
43958,31198,33345,38464,20232,13853,48417,7473,1512,46713
14461,1155,17109,39817,38721,16803,12506,31821,20553,45682
23165,37965,7529,19757,36951,46311,22379,19088,4683,19238
38444,33937,22291,32592,17430,44039,4872,14598,36278,46085
31409,7867,33520,11300,1828,13729,40777,1852,27859,23150
40136,31341,25811,33323,46763,21133,33133,7264,26695,33850
13825,48162,21763,19860,33401,27431,21625,26874,2863,1187
14646,1522,1113,39761,43902,33117,39493,8157,1749,11023
30819,44667,38454,27074,35272,40296,40500,30734,47089,44583
11969,43354,16741,10720,5941,39691,41273,47129,15931,576
13178,35230,3737,27931,12737,9786,36667,7286,8528,5806
23503,38558,10801,36512,39869,279,10756,39942,27437,18256
46727,13380,31589,8816,38793,13051,8568,22258,25927,14067
16752,10337,36709,26093,10384,34783,21297,25458,22287,19757
29953,26351,14697,46644,45926,23716,48773,47496,5676,3251
19727,5813,27089,25043,5658,12353,12990,20761,24408,39826
47091,28708,47640,20445,9548,4769,4434,32200,40227,40131
22132,34025,25798,41093,2897,26833,34049,26875,6321,3668
27520,15987,9144,41511,37480,37065,19325,6247,35867,4322
7502,42216,46277,26766,38366,18810,37365,48708,5367,48785
1902,43791,12460,2623,27904,11535,29394,2868,5281,41014
45101,34678,4794,40947,31883,27264,26366,20409,22638,8206
5268,11600,11483,6726,19343,7499,45237,46207,46450,24230
35430,3284,7395,38089,20734,4719,1034,24333,5875,15983
27787,9381,47555,11581,8701,30564,2435,16763,35353,29417
35415,1362,43259,7656,25488,28774,24873,35011,31048,15200
45572,14442,41330,8951,13442,15366,13812,17155,24073,6203
44217,28630,22690,4818,21392,15982,8884,42948,412,19250
34186,18849,22635,26952,46164,27538,36061,39442,1560,36274
44353,37213,2310,24416,5052,8017,5728,7396,13784,30685
23151,3198,43822,39382,38912,33599,24991,5935,21167,553
4070,3841,13434,43937,25322,9632,9896,37603,40339,45027
15876,14802,47641,6924,16264,26647,1607,34735,17995,16274
32718,33271,48426,5671,19333,19557,4207,29524,46899,9674
32123,13187,22057,25123,29963,2323,8622,23397,43106,17239
36120,4043,41978,22033,46510,41045,41797,27734,10332,30375
4602,1373,25146,5714,25455,44662,43009,23865,21530,26636
13697,24099,26833,34215,32327,11243,14013,41639,1286,17027
12415,38712,5026,36607,26335,46566,30583,20486,18834,7922
38683,45555,23187,4705,26217,32120,3932,3045,12065,37631
23661,45960,18338,12738,26355,18493,45011,24933,28866,37856
7499,8954,45298,19512,32704,2579,18110,1191,29591,14861
16045,39699,22731,22745,22209,20758,33446,2604,34910,35959
8884,8806,3378,34046,7403,2155,39614,16139,36391,13816
32335,31973,26373,16188,33825,30825,14433,7940,26147,11860
41658,30249,46585,36675,47731,28482,15790,25677,11716,22384
44025,20828,26503,30677,4027,15027,4534,20403,36357,48038
18643,26438,37858,21697,25500,39932,34145,37117,44228,40408
21608,20495,9121,17260,7260,14110,45267,2712,41193,9159
21083,20080,44816,17299,30206,47104,39473,21137,43090,41042
24689,10682,39989,46939,13376,15484,33189,21664,21974,26162
18760,7376,40487,27848,23123,13554,46561,20429,4668,39283
34461,25384,43045,31620,17963,38074,48511,5038,36765,20213
48337,25112,29726,7762,18857,12577,11626,18418,27045,9279
16053,5090,41082,48768,43331,18924,16022,14498,26747,9605
12184,41653,3175,752,44334,29266,27121,18998,8814,1645
44938,42381,8266,41969,23197,27688,27432,33949,38778,2436
32886,33262,15405,34617,14649,3119,10773,40267,14049,9568
36626,18665,21057,418,47857,24596,38573,10224,37477,864
28745,25943,37002,34723,40102,42074,11449,13641,10561,39029
25154,46148,3675,11356,31355,38603,45605,20783,39692,45773
6267,15403,35459,26518,42534,30156,14878,3503,25807,3151
43039,9644,16880,42172,37129,24101,44268,31488,15740,39654
40692,14138,10862,6458,37910,33920,30840,6763,5220,27050
20191,8497,13102,42155,45983,30588,5113,5657,30917,14452
26765,10332,23143,369,36171,28325,932,19930,41390,27728
43773,14194,34682,25920,19851,41756,43177,5124,18485,33550
8345,45911,48692,6907,33918,402,26297,28124,22675,40010
39583,18052,30131,25145,47740,47754,32780,30451,756,1549
34057,45611,16581,37913,21265,48412,5610,37918,41430,44858
40047,15927,13238,41791,29641,22942,43142,14141,26545,207
42294,26043,5736,26837,5149,47377,43504,8229,45241,43885
16457,43828,1757,44333,24462,18482,7886,31353,13370,43792
36901,967,2610,4983,5244,22437,23482,17482,15359,5239
11041,46189,23503,25999,15166,19811,40179,43661,12487,34851
2296,41206,15955,24982,42401,38059,540,31517,40834,41130
35979,1599,34882,37867,11360,10637,16620,19177,6800,11096
1219,3571,20504,48547,9169,38436,30992,21676,5267,26489
6964,45974,15578,44564,33666,19061,18453,23396,11143,10565
18221,32590,36488,141,31508,1228,32639,34766,28183,21364
5963,29309,31982,44363,19295,5524,40907,26033,30918,31249
31285,36663,21093,19320,18689,831,10982,17401,41810,25667
40674,12070,14234,16909,36944,3101,46062,4405,31253,7466
39463,1446,42724,24188,10425,12084,12217,5377,23970,29104
31916,4459,30171,47489,30440,25541,28672,28193,6096,20519
7986,48284,33691,28850,40899,41211,10652,26660,35416,46319
47609,21714,22884,36395,10386,32635,12548,5334,8049,21556
21735,22896,6459,41011,13079,4729,25106,48355,22649,20956
23183,4375,5861,17910,12578,48785,45057,23906,6501,20407
13023,28839,10844,16137,34361,42353,39485,47484,762,44260
30448,28414,32082,38743,24363,17798,11244,35456,13446,4557
22845,14891,20543,43544,16072,47285,9169,2794,2843,26383
15923,30984,21030,22805,33810,43611,2298,4295,17999,3339
35082,17352,27175,22303,4320,33694,45669,21826,12560,38702
42568,39608,6049,12026,4343,34020,47965,20033,45140,1446
16831,45444,22622,19703,13973,20145,48831,41362,9437,46110
32852,31562,43273,21279,37686,18739,30046,14702,20290,46009
30772,18243,19904,5808,44431,20062,20803,43160,20890,15397
11678,21195,30578,44304,39475,765,43264,30498,35108,36199
25262,7346,38270,33395,13220,13315,18209,42299,6908,32398
2896,4097,29337,30085,1685,31654,17522,6333,38151,30502
3163,35745,13410,16012,14854,31352,10191,32904,24576,18340
24154,4595,38691,22403,38429,36373,12256,6357,25373,11592
19735,38135,11864,33057,28731,43228,40490,32552,43577,9448
31125,11810,2337,16902,35621,31146,7547,22686,19182,43738
42240,32675,42294,23135,9187,19666,30744,42629,4272,20654
47138,34419,11233,15393,31182,48564,25755,39509,4712,1283
33453,16756,45532,15789,36252,4602,28602,30568,5475,4341
32533,28393,27063,31389,30395,32196,46442,48346,3404,26101
30038,6631,38006,32790,32183,29938,37665,35181,12335,4715
46249,46479,12249,28618,30102,33048,6143,35673,36670,34909
15381,1695,36532,43297,35415,35248,23286,32702,34656,18756
32711,40232,30480,38449,47744,36543,47430,43821,21286,45797
32445,36398,16833,41925,17751,40928,45257,28972,47884,15362
16930,31511,21013,7283,24602,13492,13709,43657,32638,7012
30707,40227,41327,40209,14360,1695,13505,27695,47387,35124
46600,29448,13762,40242,36745,41412,4887,29509,34298,13332
32569,38380,35025,38905,44285,38515,42358,15651,46181,24374
20264,10381,45703,40517,5442,27422,24448,33625,15799,44809
12581,598,35722,39861,30425,35118,25624,33775,23966,22119
5206,33368,11529,42760,27832,13227,36367,4766,41792,12939
27512,8726,36007,13289,9396,32932,47620,47203,1506,42837
10533,26337,13898,5440,26495,27115,6054,44920,44333,37398
21469,39803,34176,46114,26707,23905,29663,2720,13421,20889
29690,2810,25034,956,7089,6789,17332,46262,7091,16628
29076,297,39234,3052,4076,11086,47272,4647,41830,25586
4199,18713,41204,44288,8532,45491,987,32662,21311,5345
5669,21210,6389,38381,20084,9517,24059,4942,42687,34763
27828,10041,33022,43670,5466,46492,4142,30394,24489,41077
47377,8885,46145,44997,38901,7781,38016,30052,17275,44265
24705,46245,46043,5323,24213,25531,15091,32816,33055,7300
12262,25379,37607,35874,17390,558,30088,44519,17887,4599
24581,22331,42290,11979,45351,17399,36884,20590,44082,26862
35643,8899,44939,10066,39480,42820,41662,20716,117,19240
25395,20342,14018,45892,15721,47940,20346,20859,45036,45737
9919,24693,28974,15592,29333,16110,39273,45080,26739,4705
5310,43523,30224,37017,22630,29907,18057,27736,8852,15289
23895,11601,14238,5896,22293,27330,20544,5434,42120,30208
4382,29317,30474,1846,25415,16290,9205,34854,37162,22182
7970,35824,25508,24404,14944,9831,3982,4408,29464,42870
23737,13028,36696,22573,39532,40729,47529,45461,1857,3637
15878,27418,9230,32554,17666,19114,35128,23501,44291,22217
27693,1832,31538,10954,32799,32890,20800,44765,38708,1352
33978,23824,38823,24529,36378,45359,37022,30218,7014,37129
47987,11162,33542,47422,24024,43708,46578,907,4807,32986
42647,23135,4060,27658,8980,24247,15675,7123,19102,21159
36050,43728,12377,36222,42943,8264,4487,12162,15480,35897
46293,3712,39188,9732,45428,13450,37280,11523,1191,48067
12499,12634,40363,31441,6965,4854,27779,14090,44803,40549
15002,13981,19760,39278,8238,46962,23907,6298,28145,43488
38232,31288,19472,38018,39644,40420,23079,4691,42318,6052
35307,15681,4514,11888,10648,18966,41353,35555,45967,42529
35553,18048,6140,23854,6056,23336,24066,13272,9752,39423
47965,11572,19776,43015,13912,25118,16489,45084,39663,1269
6071,2949,34417,29587,41785,48065,3786,36895,23350,2934
30224,47347,15123,9297,5652,19807,13204,35847,28909,25680
45111,18783,13663,9529,12999,32629,9810,662,10740,1092
40015,44612,41787,30288,44824,15035,35942,18504,44854,1723
34269,36179,18874,11623,42039,711,34378,9260,28108,28757
24781,39610,34775,12418,19597,37791,15525,44233,26752,27179
32460,39605,44266,31371,21089,36387,36192,22245,15208,12193
16133,30107,38108,32224,21643,29583,6632,46148,11634,41741
33799,35534,36995,21378,14363,26727,44532,6032,11127,9237
5274,24622,38980,25981,34431,46683,535,24064,17185,22648
30610,42997,38620,22574,48261,12336,48678,27379,16912,42676
29098,45500,30116,24129,11724,43284,30790,15223,5109,34152
44101,22553,33165,32383,654,7626,29156,26334,45352,33106
