,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
567,9146.0,45054.0,23862.0,28757.0,47660.0,5589.0,20869.0,21040.0,22601.0,3997.0
568,45259.0,9224.0,9370.0,10339.0,17480.0,35789.0,39687.0,41125.0,32504.0,32512.0
569,42195.0,10655.0,17486.0,4500.0,43662.0,10410.0,24679.0,10181.0,4442.0,19764.0
570,6210.0,37146.0,14678.0,3753.0,15710.0,42626.0,6253.0,40394.0,2776.0,43311.0
571,11813.0,28669.0,47793.0,46604.0,44425.0,16274.0,39599.0,22727.0,33982.0,27429.0
572,7102.0,6592.0,3985.0,6597.0,1715.0,41349.0,20796.0,46219.0,6745.0,3128.0
573,31451.0,46659.0,21096.0,2539.0,2501.0,10390.0,8071.0,5434.0,6751.0,34529.0
574,37920.0,26306.0,48217.0,17446.0,39989.0,23830.0,9189.0,8018.0,37933.0,46264.0
575,7337.0,38839.0,1617.0,5077.0,26505.0,21595.0,44287.0,7702.0,43021.0,34635.0
576,3854.0,43958.0,19593.0,3657.0,30139.0,17279.0,22166.0,37944.0,6369.0,48042.0
577,28893.0,7825.0,36341.0,39628.0,27576.0,47608.0,33224.0,19337.0,46329.0,4454.0
578,11976.0,44506.0,1138.0,45983.0,30614.0,9804.0,25622.0,47632.0,38220.0,47798.0
579,14835.0,11276.0,3127.0,27438.0,21494.0,23339.0,5844.0,27395.0,5947.0,28361.0
580,36862.0,3337.0,28191.0,47478.0,38019.0,1679.0,20586.0,35980.0,21107.0,1664.0
581,25318.0,19752.0,35854.0,44673.0,39799.0,40973.0,13753.0,8423.0,16628.0,43249.0
582,24385.0,42575.0,24408.0,46668.0,31018.0,37066.0,2659.0,2731.0,22195.0,38456.0
583,31056.0,46819.0,12219.0,1480.0,37251.0,46932.0,10887.0,7275.0,17561.0,22569.0
584,42721.0,8550.0,4938.0,43568.0,7147.0,41284.0,24382.0,8644.0,36788.0,40455.0
585,11535.0,32616.0,37237.0,962.0,22648.0,26708.0,18308.0,41266.0,39828.0,21052.0
586,10851.0,13999.0,34466.0,15762.0,10530.0,8125.0,6800.0,44571.0,43834.0,9111.0
587,11745.0,21440.0,47279.0,8498.0,29159.0,40976.0,16178.0,43475.0,42454.0,21348.0
588,35970.0,6857.0,34963.0,31369.0,36908.0,35916.0,33714.0,9880.0,25709.0,28468.0
589,37527.0,7520.0,23370.0,6789.0,23578.0,4810.0,39614.0,5882.0,20943.0,46265.0
590,39422.0,45677.0,24562.0,5803.0,29689.0,40045.0,9762.0,21164.0,38106.0,37288.0
591,10377.0,33088.0,46035.0,19249.0,4578.0,24622.0,17061.0,40276.0,28000.0,4520.0
592,23219.0,22695.0,3040.0,36059.0,762.0,17497.0,39622.0,10934.0,44868.0,16221.0
593,36268.0,17227.0,36455.0,32198.0,10390.0,38682.0,5436.0,9224.0,26509.0,47842.0
594,44010.0,47734.0,32973.0,39260.0,11799.0,40068.0,25863.0,23329.0,27054.0,7345.0
595,3015.0,34792.0,15241.0,4897.0,7917.0,5750.0,28972.0,23939.0,963.0,20263.0
596,17574.0,10448.0,47501.0,5044.0,1731.0,28220.0,5137.0,6840.0,10511.0,21783.0
597,28142.0,38118.0,22654.0,38331.0,42798.0,2115.0,32025.0,1914.0,1840.0,39069.0
598,34911.0,3846.0,30707.0,46574.0,15873.0,7496.0,34834.0,44868.0,48622.0,8484.0
599,804.0,33146.0,47087.0,36328.0,43233.0,12051.0,25385.0,24345.0,17365.0,69.0
600,37231.0,43926.0,5519.0,1046.0,11498.0,47309.0,29285.0,23631.0,16244.0,41329.0
601,9846.0,7811.0,37009.0,25464.0,4666.0,30603.0,36764.0,33694.0,44165.0,19731.0
602,30490.0,47087.0,28321.0,6618.0,8891.0,44643.0,41216.0,20109.0,5811.0,1850.0
603,46178.0,10661.0,4689.0,3205.0,16534.0,16508.0,6010.0,14647.0,32997.0,10323.0
604,22146.0,16816.0,22634.0,39589.0,40823.0,3757.0,18075.0,39460.0,7683.0,8097.0
605,4490.0,48053.0,23341.0,5924.0,833.0,34329.0,31286.0,4491.0,25272.0,3080.0
606,1666.0,35197.0,24932.0,22685.0,20128.0,18719.0,48580.0,36715.0,40212.0,22519.0
607,35902.0,43668.0,26953.0,33953.0,7538.0,34182.0,25128.0,17659.0,34046.0,22953.0
608,15371.0,40293.0,2749.0,36107.0,41983.0,15067.0,17338.0,47793.0,31783.0,9443.0
609,10359.0,23174.0,37946.0,37326.0,27565.0,1637.0,39130.0,44980.0,37394.0,13.0
610,23582.0,22510.0,35441.0,39127.0,14553.0,21217.0,33980.0,46330.0,9469.0,16837.0
611,37775.0,2046.0,17211.0,12355.0,47529.0,11876.0,25576.0,26221.0,26147.0,25932.0
612,3806.0,17991.0,25605.0,23682.0,47593.0,20733.0,25179.0,22150.0,35330.0,16712.0
613,30227.0,42152.0,36907.0,36796.0,35911.0,10029.0,27099.0,31629.0,22475.0,5449.0
614,38229.0,3623.0,63.0,17829.0,30639.0,33963.0,6776.0,41435.0,9681.0,11582.0
615,624.0,41196.0,10948.0,17552.0,40723.0,5624.0,24287.0,45401.0,15373.0,17333.0
616,16814.0,6642.0,32102.0,2191.0,15326.0,34221.0,37907.0,47324.0,38086.0,32046.0
617,9346.0,35163.0,22134.0,41145.0,11995.0,20768.0,35365.0,10742.0,48753.0,2328.0
618,7236.0,42274.0,20366.0,997.0,33476.0,9067.0,2100.0,16566.0,982.0,3263.0
619,46174.0,21780.0,6748.0,19013.0,47415.0,14684.0,42713.0,35008.0,5596.0,1595.0
620,48685.0,29502.0,12222.0,4053.0,45892.0,19033.0,15955.0,39504.0,38806.0,40140.0
621,556.0,6799.0,3904.0,39330.0,38224.0,21690.0,23024.0,25391.0,16980.0,7262.0
622,915.0,7137.0,23467.0,14720.0,41972.0,5637.0,19071.0,44150.0,21385.0,25282.0
623,10744.0,25096.0,34451.0,45509.0,44985.0,23083.0,20093.0,11501.0,47699.0,3805.0
624,10582.0,22595.0,17409.0,10608.0,44900.0,35831.0,37931.0,22447.0,48547.0,1579.0
625,38865.0,29657.0,20770.0,146.0,8718.0,10150.0,24252.0,17299.0,15167.0,43981.0
626,4564.0,27448.0,24087.0,16608.0,10760.0,25719.0,30106.0,30641.0,20328.0,15881.0
627,29078.0,34635.0,28803.0,46285.0,37545.0,8514.0,32434.0,5669.0,25578.0,45409.0
628,23880.0,42019.0,24631.0,48479.0,7098.0,24293.0,17455.0,25108.0,41870.0,11222.0
629,46046.0,35107.0,16294.0,3754.0,32032.0,26870.0,22772.0,45838.0,48483.0,804.0
630,47815.0,25489.0,34932.0,22565.0,46633.0,24151.0,35968.0,5969.0,17424.0,8716.0
631,47259.0,43739.0,4651.0,24370.0,7229.0,9695.0,37511.0,41406.0,16346.0,36395.0
632,36038.0,6514.0,4342.0,42600.0,362.0,27807.0,12154.0,7923.0,8073.0,24295.0
633,14549.0,11788.0,30152.0,37836.0,39009.0,39232.0,19868.0,23348.0,34731.0,4170.0
634,9753.0,10683.0,48468.0,12049.0,2160.0,40.0,25570.0,28046.0,6791.0,19160.0
635,46013.0,10688.0,9843.0,41242.0,20328.0,46328.0,39769.0,22743.0,1701.0,37869.0
636,8523.0,27982.0,32758.0,33049.0,25693.0,19337.0,47934.0,9283.0,3383.0,42157.0
637,5825.0,1311.0,35713.0,39218.0,25202.0,16984.0,40658.0,2418.0,7741.0,12062.0
638,20153.0,26506.0,14714.0,1666.0,41980.0,16412.0,33293.0,16016.0,9340.0,16828.0
639,48320.0,6418.0,4223.0,33489.0,32865.0,25265.0,28730.0,5782.0,19366.0,37712.0
640,42684.0,44630.0,15017.0,4451.0,3983.0,36201.0,3923.0,26673.0,39951.0,3520.0
641,28687.0,34157.0,42249.0,37411.0,26160.0,34311.0,33353.0,16506.0,8559.0,43714.0
642,38990.0,24067.0,24526.0,18420.0,8016.0,12167.0,17325.0,28539.0,47954.0,2150.0
643,40818.0,34026.0,12284.0,38312.0,39230.0,42579.0,25323.0,8991.0,27101.0,3723.0
644,36138.0,647.0,38042.0,34854.0,31129.0,21056.0,31268.0,4812.0,27631.0,28924.0
645,31171.0,9759.0,43609.0,32576.0,7867.0,34043.0,3303.0,128.0,46043.0,40980.0
646,46625.0,1677.0,40046.0,42760.0,46630.0,2780.0,24971.0,33903.0,37817.0,32463.0
647,23765.0,48254.0,3884.0,4605.0,42510.0,48801.0,12084.0,20559.0,26730.0,4342.0
648,44407.0,14045.0,589.0,23238.0,33528.0,47433.0,2730.0,35399.0,45802.0,1650.0
649,42160.0,7221.0,6745.0,11440.0,45001.0,2221.0,40372.0,41681.0,22013.0,8102.0
650,41598.0,37917.0,25463.0,28730.0,30130.0,8500.0,48800.0,2676.0,7898.0,41894.0
651,13076.0,4753.0,5474.0,45779.0,2538.0,46347.0,31569.0,9652.0,38223.0,41708.0
652,27395.0,6927.0,34138.0,16755.0,4535.0,28042.0,29616.0,47536.0,39462.0,35789.0
653,47097.0,32960.0,15400.0,25642.0,29194.0,39304.0,15258.0,37975.0,7866.0,47219.0
654,41614.0,33209.0,39372.0,63.0,5057.0,7222.0,41265.0,31368.0,48041.0,10266.0
655,31446.0,4445.0,47315.0,23068.0,4892.0,31873.0,7732.0,4486.0,35413.0,31802.0
656,17199.0,9496.0,30479.0,37256.0,41958.0,36513.0,48834.0,29223.0,22224.0,12149.0
657,4549.0,43681.0,23212.0,36991.0,7480.0,44266.0,48650.0,35203.0,29013.0,39771.0
658,19362.0,24560.0,25989.0,8300.0,42091.0,7300.0,26893.0,10090.0,35281.0,48063.0
659,43318.0,34174.0,31448.0,9317.0,37079.0,33391.0,19192.0,39898.0,2336.0,16823.0
660,24813.0,30359.0,8599.0,40272.0,47133.0,8824.0,39707.0,3430.0,39591.0,41702.0
661,18133.0,908.0,43251.0,29013.0,48422.0,36555.0,18929.0,39362.0,6620.0,18840.0
662,33285.0,7910.0,25286.0,47813.0,34777.0,11370.0,1573.0,10369.0,37860.0,48810.0
663,33107.0,21618.0,12136.0,44964.0,23693.0,7564.0,12064.0,26770.0,23104.0,30110.0
664,47649.0,34488.0,6384.0,10563.0,35907.0,9168.0,47968.0,1187.0,36634.0,22918.0
665,3241.0,23340.0,1592.0,33627.0,26714.0,30465.0,26175.0,17040.0,48612.0,46576.0
666,2323.0,38422.0,17461.0,34462.0,34746.0,177.0,15682.0,45678.0,46680.0,6002.0
667,9651.0,6951.0,40029.0,30293.0,40548.0,7012.0,47527.0,10420.0,8177.0,10508.0
668,34207.0,47654.0,29003.0,21502.0,45279.0,28698.0,414.0,17819.0,23147.0,3992.0
669,42467.0,26368.0,37071.0,14548.0,28097.0,8662.0,7162.0,10945.0,1192.0,4465.0
670,11448.0,27166.0,31432.0,23577.0,4352.0,44746.0,43344.0,35709.0,11648.0,48684.0
671,3780.0,21463.0,5075.0,42226.0,10723.0,7162.0,21497.0,21511.0,43421.0,17244.0
672,45967.0,3281.0,24699.0,1626.0,5131.0,1596.0,48032.0,33018.0,5096.0,39942.0
673,26081.0,47854.0,30826.0,48471.0,25323.0,43304.0,10359.0,8358.0,30128.0,5375.0
674,28013.0,40986.0,45755.0,11293.0,7403.0,5830.0,32515.0,8304.0,47842.0,22065.0
675,2234.0,34282.0,34500.0,42798.0,48660.0,260.0,14615.0,6470.0,20628.0,4135.0
676,19761.0,3545.0,48379.0,28475.0,35624.0,44583.0,47791.0,20289.0,14740.0,33057.0
677,2798.0,17497.0,38343.0,47694.0,7352.0,22875.0,18853.0,10145.0,44023.0,29328.0
678,46641.0,45891.0,45998.0,8935.0,19250.0,47542.0,7728.0,4223.0,46757.0,19561.0
679,22610.0,744.0,35709.0,4825.0,32143.0,1683.0,4574.0,39926.0,7013.0,6143.0
680,7900.0,9776.0,555.0,48209.0,24576.0,30652.0,15272.0,38663.0,25379.0,1207.0
681,15556.0,25473.0,25827.0,17855.0,2319.0,8555.0,44724.0,39811.0,34595.0,15724.0
682,42155.0,46025.0,47433.0,2122.0,6744.0,43657.0,16518.0,1597.0,3891.0,6665.0
683,6123.0,33347.0,37413.0,15886.0,25043.0,4125.0,15222.0,24347.0,9049.0,25999.0
684,44435.0,40196.0,18253.0,6744.0,19025.0,30149.0,30209.0,3305.0,39826.0,42891.0
685,3066.0,6956.0,8337.0,47954.0,17855.0,6699.0,31181.0,36319.0,537.0,25055.0
686,33030.0,43023.0,33812.0,45678.0,36249.0,46518.0,31815.0,43311.0,47463.0,32405.0
687,38949.0,24496.0,39849.0,40511.0,39654.0,47093.0,21890.0,4432.0,16111.0,37961.0
688,28461.0,29515.0,26691.0,3844.0,28468.0,42558.0,2424.0,160.0,3270.0,10897.0
689,3645.0,15776.0,39622.0,12128.0,4513.0,9781.0,43185.0,11418.0,44719.0,34309.0
690,19733.0,5619.0,4267.0,37941.0,4898.0,5144.0,4213.0,28685.0,39613.0,29142.0
691,42266.0,39886.0,10369.0,23153.0,3807.0,34757.0,29181.0,47591.0,48620.0,16999.0
692,6104.0,4724.0,33669.0,37844.0,23059.0,10930.0,34392.0,42541.0,23036.0,7346.0
693,24968.0,25487.0,44749.0,20200.0,25907.0,27864.0,39806.0,42838.0,3495.0,24391.0
694,9395.0,6111.0,43919.0,11752.0,3385.0,31195.0,35183.0,29424.0,39227.0,7766.0
695,33465.0,28490.0,30798.0,24564.0,28866.0,5905.0,22140.0,25657.0,2405.0,48640.0
696,28089.0,20005.0,35871.0,14991.0,29725.0,15282.0,24563.0,20994.0,30625.0,15311.0
697,1569.0,27692.0,46500.0,18310.0,2425.0,846.0,31173.0,32997.0,44026.0,3679.0
698,45548.0,37998.0,38809.0,34773.0,30228.0,46686.0,33489.0,21623.0,35354.0,38973.0
699,39247.0,44699.0,24547.0,8126.0,37923.0,20358.0,16630.0,39803.0,28140.0,34729.0
700,45474.0,14793.0,6720.0,18686.0,25336.0,42291.0,10432.0,8163.0,18198.0,11963.0
701,9164.0,16691.0,6081.0,41973.0,10675.0,36404.0,42142.0,48772.0,20644.0,2752.0
702,26811.0,3224.0,45696.0,46948.0,25452.0,769.0,41062.0,3746.0,33379.0,39229.0
703,11333.0,21783.0,1078.0,21595.0,10392.0,6335.0,36192.0,18942.0,38654.0,47291.0
704,43568.0,46602.0,29960.0,18974.0,21242.0,12232.0,37083.0,27600.0,30361.0,18762.0
705,1652.0,36032.0,390.0,19629.0,20624.0,39917.0,3862.0,4182.0,45779.0,20768.0
706,29399.0,38903.0,40283.0,16506.0,25290.0,37620.0,34678.0,47224.0,45497.0,11204.0
707,36071.0,48524.0,5208.0,43981.0,20597.0,39248.0,35834.0,30909.0,12136.0,17379.0
708,40376.0,46604.0,5264.0,7129.0,3357.0,21066.0,8456.0,32180.0,1583.0,33837.0
709,29388.0,2167.0,4396.0,12077.0,5436.0,39667.0,47571.0,17801.0,39811.0,6041.0
710,4783.0,5586.0,25505.0,14705.0,2156.0,39421.0,1931.0,28474.0,40560.0,36800.0
711,47448.0,7348.0,5026.0,1952.0,11005.0,7560.0,25407.0,25650.0,2797.0,24933.0
712,46057.0,16487.0,42660.0,7351.0,19418.0,43881.0,20461.0,30233.0,43918.0,11452.0
713,48598.0,2633.0,30330.0,12309.0,11736.0,20327.0,11525.0,43552.0,7332.0,40321.0
714,30109.0,1022.0,42568.0,17182.0,44362.0,37060.0,25299.0,11723.0,40446.0,10953.0
715,40479.0,26706.0,26453.0,7361.0,5411.0,39246.0,25575.0,48028.0,3115.0,36108.0
716,30362.0,38542.0,25589.0,20708.0,21065.0,45108.0,17051.0,23302.0,47452.0,24209.0
717,36330.0,26894.0,9129.0,789.0,14938.0,45176.0,5572.0,4708.0,45011.0,40242.0
718,33811.0,48007.0,2674.0,46979.0,45478.0,10869.0,39428.0,27923.0,34330.0,32094.0
719,46451.0,27944.0,18576.0,17467.0,26667.0,30488.0,7360.0,30136.0,20484.0,11335.0
720,45278.0,36275.0,43889.0,22184.0,19408.0,17469.0,33035.0,21072.0,33877.0,6260.0
721,3709.0,40964.0,14794.0,7385.0,42796.0,11664.0,6740.0,37080.0,44141.0,8286.0
722,4500.0,42023.0,10679.0,28043.0,14104.0,41043.0,9557.0,954.0,41023.0,48424.0
723,40041.0,1607.0,15407.0,26320.0,19090.0,36005.0,19558.0,44492.0,11.0,47447.0
724,24456.0,23524.0,9601.0,38011.0,17239.0,20240.0,3980.0,36829.0,7891.0,8198.0
725,44702.0,38292.0,14264.0,30767.0,5539.0,21442.0,7821.0,46724.0,9818.0,6840.0
726,40984.0,19487.0,1034.0,34642.0,7767.0,2557.0,46284.0,30808.0,12156.0,43559.0
727,8043.0,25334.0,28197.0,24611.0,27704.0,22622.0,3561.0,23982.0,956.0,36125.0
728,40578.0,19522.0,2726.0,27943.0,6768.0,6859.0,39674.0,21499.0,47741.0,9122.0
729,2531.0,20406.0,37899.0,11556.0,29457.0,38057.0,17940.0,17504.0,25449.0,48694.0
730,16325.0,29584.0,23720.0,28141.0,43248.0,26198.0,32014.0,7067.0,37509.0,6239.0
731,8964.0,8033.0,13544.0,40313.0,43420.0,39025.0,29654.0,27780.0,37730.0,48420.0
732,21073.0,38144.0,24919.0,35958.0,41075.0,2162.0,8545.0,1468.0,3015.0,3331.0
733,10900.0,5428.0,6226.0,22795.0,31118.0,17732.0,45966.0,48291.0,1154.0,48708.0
734,1078.0,7258.0,48577.0,20262.0,9298.0,17243.0,11416.0,101.0,21299.0,21044.0
735,28789.0,12977.0,19915.0,23025.0,10564.0,44447.0,8933.0,39067.0,18325.0,44452.0
736,26076.0,8304.0,36460.0,45888.0,1610.0,8170.0,19367.0,10525.0,6401.0,48336.0
737,20528.0,8096.0,38237.0,21345.0,6150.0,35303.0,6097.0,38178.0,6581.0,48230.0
738,26433.0,23335.0,6011.0,8797.0,31437.0,34095.0,46993.0,6845.0,33126.0,20362.0
739,20321.0,34938.0,4472.0,34913.0,28838.0,1516.0,41721.0,41461.0,48562.0,1884.0
740,7849.0,24739.0,32432.0,31368.0,24020.0,36802.0,48138.0,689.0,32314.0,36091.0
741,17343.0,38513.0,9181.0,18484.0,5855.0,19620.0,47508.0,37989.0,27404.0,44817.0
742,6717.0,40118.0,31648.0,3955.0,20103.0,23468.0,45347.0,36102.0,46725.0,3989.0
743,34031.0,3960.0,6999.0,32095.0,48537.0,4032.0,26073.0,40374.0,43996.0,12031.0
744,36830.0,34507.0,7241.0,38347.0,39718.0,26197.0,16733.0,8727.0,5178.0,8692.0
745,19711.0,30864.0,3459.0,36316.0,18982.0,36619.0,4129.0,3356.0,48109.0,48512.0
746,18073.0,47066.0,21359.0,21467.0,42453.0,39600.0,48271.0,5861.0,38814.0,35510.0
747,473.0,43051.0,2741.0,312.0,23375.0,4858.0,46912.0,47840.0,47113.0,36289.0
748,9092.0,38609.0,46052.0,42292.0,11337.0,44329.0,27829.0,24631.0,34256.0,38898.0
749,47871.0,22506.0,40375.0,5222.0,2107.0,20065.0,10011.0,8526.0,30965.0,26976.0
750,48728.0,17218.0,1573.0,3915.0,44517.0,37920.0,46124.0,20859.0,10937.0,25564.0
751,8519.0,8778.0,48529.0,7893.0,22423.0,35280.0,37834.0,47731.0,46183.0,694.0
752,25240.0,12130.0,7248.0,20956.0,15373.0,37960.0,33432.0,20917.0,36394.0,35329.0
753,46999.0,10960.0,10952.0,10822.0,20195.0,28092.0,12240.0,4995.0,44817.0,3737.0
754,12351.0,9040.0,15953.0,43248.0,41877.0,45639.0,22580.0,22371.0,15457.0,853.0
755,10083.0,22533.0,27540.0,20379.0,23563.0,48143.0,31391.0,9040.0,42170.0,26705.0
756,1477.0,21020.0,27608.0,27165.0,3206.0,47050.0,18340.0,42589.0,25678.0,33796.0
757,23993.0,25074.0,10515.0,3371.0,38574.0,31189.0,6096.0,7482.0,32220.0,38173.0
758,21670.0,21189.0,34665.0,48327.0,47330.0,39148.0,15882.0,16749.0,24081.0,47992.0
759,45340.0,14770.0,27372.0,19044.0,34974.0,35608.0,47388.0,29927.0,6704.0,42673.0
760,36882.0,36206.0,1504.0,47042.0,46330.0,21415.0,8335.0,45476.0,47053.0,29166.0
761,35638.0,26677.0,1616.0,47746.0,4153.0,28581.0,2583.0,44997.0,45767.0,26363.0
762,448.0,22448.0,26813.0,20583.0,44416.0,21306.0,7763.0,3205.0,17383.0,34507.0
763,22976.0,18635.0,26747.0,20167.0,19244.0,28704.0,22712.0,25566.0,30077.0,44538.0
764,42297.0,15280.0,8619.0,33723.0,20435.0,29165.0,10869.0,32844.0,11544.0,33434.0
765,11825.0,3933.0,46129.0,48269.0,8558.0,24165.0,6051.0,17999.0,47632.0,4099.0
766,28330.0,9578.0,33969.0,29311.0,29557.0,28709.0,8345.0,5354.0,28097.0,20961.0
767,42035.0,18178.0,34924.0,26587.0,44813.0,47041.0,19141.0,14671.0,40965.0,25392.0
768,25599.0,11335.0,27643.0,34020.0,43864.0,37000.0,23066.0,29633.0,19319.0,21841.0
769,42472.0,7700.0,17490.0,39807.0,22170.0,10120.0,44834.0,312.0,46998.0,28114.0
770,25066.0,12976.0,32969.0,6881.0,16508.0,2452.0,32635.0,48713.0,32047.0,33496.0
771,37992.0,16545.0,2742.0,46677.0,21566.0,29688.0,29001.0,6512.0,44503.0,8356.0
772,44036.0,16695.0,8549.0,44703.0,15071.0,19705.0,30231.0,36343.0,24169.0,25112.0
773,13083.0,46796.0,32156.0,31855.0,17423.0,48705.0,48259.0,20533.0,5283.0,31225.0
774,11964.0,20193.0,27655.0,10377.0,45825.0,8536.0,47532.0,9979.0,48595.0,22706.0
775,28720.0,25299.0,38890.0,30644.0,10406.0,47381.0,6797.0,40358.0,36731.0,19168.0
776,4619.0,10689.0,26168.0,9249.0,21866.0,36778.0,31057.0,35277.0,44786.0,48403.0
777,26086.0,36001.0,33148.0,958.0,45307.0,23565.0,9431.0,19187.0,25921.0,8960.0
778,36808.0,997.0,23319.0,19298.0,678.0,32539.0,37993.0,35710.0,24344.0,20359.0
779,18651.0,37543.0,22686.0,4430.0,24755.0,30057.0,41035.0,15328.0,41376.0,14848.0
780,3623.0,7565.0,4847.0,26893.0,28554.0,35690.0,26572.0,605.0,887.0,46646.0
781,23843.0,4231.0,46152.0,6514.0,7029.0,17573.0,28525.0,19090.0,40900.0,771.0
782,26443.0,19008.0,37461.0,16016.0,4275.0,45787.0,11357.0,37906.0,40826.0,4965.0
783,21892.0,25174.0,16319.0,9043.0,48776.0,12884.0,44110.0,46164.0,27114.0,38335.0
784,9235.0,20332.0,29316.0,22837.0,16526.0,6001.0,34181.0,36716.0,47989.0,22886.0
785,26813.0,11511.0,26588.0,35337.0,2860.0,36314.0,35529.0,16809.0,34676.0,4997.0
786,31183.0,40112.0,28782.0,28030.0,38116.0,6845.0,25208.0,7228.0,48239.0,48462.0
787,36203.0,1965.0,20359.0,30120.0,31687.0,9477.0,8464.0,36532.0,19693.0,19974.0
788,29079.0,34684.0,30835.0,38128.0,2728.0,24915.0,27600.0,37254.0,1516.0,46046.0
789,10581.0,17889.0,7901.0,3449.0,33439.0,38801.0,2112.0,11072.0,48456.0,33799.0
790,18575.0,47689.0,47064.0,29619.0,8515.0,41704.0,42384.0,771.0,37099.0,34050.0
791,48140.0,5297.0,11186.0,8715.0,3361.0,25348.0,24294.0,7291.0,20800.0,33508.0
792,4556.0,31744.0,33576.0,7520.0,22399.0,9748.0,32974.0,40525.0,35616.0,11282.0
793,27386.0,24136.0,12168.0,28040.0,25644.0,29060.0,28189.0,48090.0,5854.0,18436.0
794,16385.0,9093.0,9898.0,20325.0,43128.0,32088.0,29794.0,479.0,23872.0,18032.0
795,8364.0,47106.0,38406.0,3178.0,7212.0,30854.0,48266.0,41685.0,34026.0,12095.0
796,46040.0,8169.0,24611.0,43086.0,47073.0,46445.0,32825.0,24295.0,28235.0,12217.0
797,35512.0,9786.0,25389.0,20944.0,33438.0,25848.0,6817.0,27663.0,16552.0,17812.0
798,43067.0,4781.0,9477.0,16979.0,18099.0,44169.0,31118.0,25645.0,42570.0,9259.0
799,3216.0,40343.0,42889.0,2905.0,10371.0,36632.0,31978.0,42834.0,21353.0,10224.0
800,6350.0,5598.0,47719.0,16612.0,37218.0,47674.0,38241.0,4261.0,36991.0,30621.0
801,46954.0,40560.0,36862.0,43133.0,41436.0,3779.0,48315.0,41129.0,6427.0,3086.0
802,47952.0,47624.0,11293.0,34547.0,17521.0,43811.0,43792.0,33328.0,95.0,27032.0
803,12127.0,35158.0,6546.0,47655.0,25687.0,20043.0,29766.0,21803.0,37357.0,10674.0
804,33511.0,45215.0,38229.0,10980.0,12067.0,41895.0,25061.0,39128.0,22757.0,199.0
805,44443.0,36055.0,8877.0,21834.0,23193.0,21758.0,5886.0,7737.0,6698.0,44924.0
806,48769.0,17869.0,48017.0,47661.0,5395.0,22618.0,38699.0,31677.0,5141.0,48795.0
807,7304.0,6940.0,9468.0,32515.0,14575.0,12026.0,9975.0,47449.0,24445.0,35921.0
808,27983.0,27502.0,9981.0,15058.0,27574.0,36283.0,32218.0,32769.0,31360.0,6942.0
809,42045.0,2420.0,28614.0,23356.0,19914.0,39416.0,69.0,21899.0,31884.0,37897.0
810,28371.0,34137.0,768.0,16639.0,23367.0,206.0,8275.0,12292.0,43808.0,40816.0
811,7579.0,38552.0,45280.0,169.0,648.0,46033.0,30294.0,17325.0,951.0,19909.0
812,39009.0,33723.0,19431.0,41229.0,4665.0,23883.0,31036.0,26223.0,39996.0,18420.0
813,47792.0,4676.0,27910.0,41109.0,22351.0,31196.0,45004.0,35253.0,8277.0,25099.0
814,37836.0,479.0,21049.0,47347.0,32255.0,42599.0,16558.0,21779.0,28728.0,48098.0
815,10312.0,2666.0,22176.0,48716.0,14993.0,5592.0,39083.0,10417.0,24435.0,13740.0
816,46909.0,23796.0,20435.0,42796.0,28485.0,45460.0,20738.0,31673.0,29615.0,2866.0
817,1791.0,35164.0,17846.0,23582.0,3585.0,36967.0,28270.0,45146.0,7319.0,29403.0
818,25086.0,47225.0,28602.0,24826.0,28789.0,25655.0,16507.0,35033.0,48098.0,30146.0
819,45571.0,131.0,23482.0,38867.0,935.0,8532.0,30382.0,10608.0,43967.0,28698.0
820,36306.0,28289.0,48411.0,9476.0,16228.0,35648.0,31026.0,11891.0,37979.0,6458.0
821,35886.0,8747.0,18176.0,22070.0,14747.0,44019.0,48634.0,1732.0,25656.0,9097.0
822,21344.0,30633.0,47528.0,7453.0,3639.0,4825.0,22122.0,37526.0,23839.0,11724.0
823,17454.0,25789.0,38130.0,48348.0,23834.0,10863.0,33565.0,43128.0,8229.0,942.0
824,6574.0,396.0,18261.0,36718.0,3673.0,35797.0,6302.0,26371.0,37891.0,323.0
825,44134.0,8511.0,30630.0,20110.0,47109.0,25243.0,41844.0,9792.0,31982.0,1046.0
826,32484.0,15764.0,30781.0,24741.0,15205.0,44982.0,6276.0,3386.0,1245.0,246.0
827,23263.0,37093.0,40984.0,20809.0,5053.0,5844.0,46115.0,44667.0,652.0,25232.0
828,2702.0,25087.0,7944.0,47056.0,22129.0,34903.0,29880.0,44686.0,37005.0,17370.0
829,17462.0,22162.0,310.0,435.0,44797.0,28379.0,940.0,20847.0,45852.0,25548.0
830,37539.0,24574.0,17707.0,30272.0,23883.0,21116.0,6832.0,3228.0,8465.0,25212.0
831,37218.0,35840.0,31544.0,19346.0,29626.0,25300.0,30117.0,744.0,39306.0,3825.0
832,9607.0,16408.0,3580.0,43808.0,35431.0,26351.0,16637.0,10313.0,9752.0,43864.0
833,44868.0,48410.0,291.0,29455.0,25616.0,17428.0,2343.0,24693.0,48561.0,8772.0
834,6348.0,48536.0,35690.0,28581.0,44830.0,412.0,26191.0,30474.0,18035.0,22864.0
835,25783.0,23346.0,31451.0,1685.0,13753.0,29154.0,22683.0,43354.0,290.0,24037.0
836,20362.0,4171.0,47564.0,47670.0,37003.0,47531.0,12016.0,7295.0,3305.0,48157.0
