x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
42203,48601,26923,6106,26597,48160,26709,31214,44865,16831
20546,34530,2319,1879,8364,6754,20673,32533,6879,33248
44479,42749,38022,15395,4024,23303,21530,21086,24036,37538
12021,30236,44629,3879,2970,35813,17575,33112,23050,43995
10597,1040,26872,10322,12321,35973,22552,33132,40116,19365
45936,3535,47703,44818,38178,38220,6209,45103,14764,11181
4712,38828,29146,26162,6487,45044,24086,25587,44703,8404
47439,29531,32259,48111,29349,44428,41135,30117,11451,36345
47790,5169,26796,40116,43623,26157,21587,46052,19102,30357
23048,14827,26179,15883,5880,10564,12137,46185,4450,44248
45586,12117,3415,23679,48207,38860,15049,27710,44685,47678
29989,25622,2895,48684,47233,6752,29732,20081,18218,44288
37118,42908,6051,43,19140,48105,15893,37403,31195,47006
46575,47760,41959,6105,1006,47112,10022,24096,8540,4561
43106,16715,6116,25845,45588,48717,19079,27455,18099,40653
24936,47880,10200,25442,22004,6141,38932,44257,8227,26018
64,28788,2817,45212,30584,31176,15054,39128,36295,21495
47758,43499,17470,20766,17302,321,29146,46469,16520,43997
44454,9021,144,20080,23566,43552,31227,1122,29555,14688
27935,24823,141,8561,14681,41696,34328,4303,22031,35805
323,19011,18583,24299,12203,38474,2208,45456,29388,26713
47234,14763,22742,37358,33036,27357,33185,47092,4846,3989
39264,7593,29072,8550,36925,47605,37097,22330,44820,22171
46628,16547,22639,44520,2078,45323,31637,45968,48655,25743
6046,792,47007,4503,3312,16981,6239,8094,34633,3866
28219,21494,23027,8629,57,38280,22441,29609,20070,10386
46217,39372,6105,1559,37802,29756,23712,26018,38391,47053
32961,30080,34764,2072,6722,21161,47286,48145,32732,17822
7980,36154,29307,32049,22630,15455,32708,34633,39231,47936
15052,22078,16980,43593,2957,11092,27232,3681,37858,31459
19010,42826,47728,15455,16927,25127,28062,3638,37898,10790
22552,44470,38334,32636,44517,16543,3349,6825,21621,10878
20144,48045,32988,37873,31034,10589,6037,43083,29569,13584
32551,36327,22183,12172,48067,27879,26191,30079,10337,34256
31747,25891,19139,32826,22862,34677,46654,26205,5493,46632
46572,21036,8015,26717,37913,17432,30756,4515,37108,17062
15968,46630,42181,28623,40577,43081,5808,23390,9818,39306
929,32179,46787,19566,21576,21092,24673,45444,39299,42119
846,37016,42942,34764,34813,40374,30081,39265,6902,9897
30983,44536,39343,16981,4910,1560,6620,11026,38321,48340
6652,31173,7123,21301,1621,808,11834,29661,32527,41074
694,4388,38133,37424,48418,3754,32901,45884,25688,8501
36680,24605,21460,37879,27539,31366,8748,48160,65,22846
460,10835,16177,25281,20591,34814,9528,23057,30994,2840
45863,38651,27121,2697,37098,43449,32635,44158,48463,22624
15989,17302,21495,46685,2585,45639,527,35376,8197,30779
37009,38642,10389,40044,12395,5708,8068,31675,36298,9878
34723,19624,47208,32503,31543,31215,18134,33771,34001,26767
11538,3628,26306,9774,6618,4453,42265,6080,11128,9281
37073,40575,31074,9880,27629,39557,11012,47416,25103,26294
3396,35968,12203,913,36280,24454,16834,34140,28162,8046
43653,12124,8518,2491,18446,17657,31687,21052,37065,30938
48372,27232,42991,3302,809,26668,17434,20191,17514,35443
11902,18743,2930,8783,1838,39927,19310,40711,35367,19162
5648,23714,29678,4882,29315,33114,9253,3290,12218,47007
16730,48590,6268,41959,41875,5108,43498,21305,17414,2583
34789,8893,25317,5753,31368,24369,30298,17414,10429,18693
34735,5546,576,24452,26177,17415,47695,47226,20534,6684
48445,21900,9243,39076,37318,45897,31346,35653,10959,34205
11769,8806,16178,9627,45123,7189,10073,38650,27838,36327
47309,4950,36295,35845,15826,31810,10070,1612,43566,40820
24085,15988,36300,46096,40371,30068,17649,26507,44554,14789
35815,46877,48488,21207,8196,14459,31691,31444,34448,24341
24177,29987,27650,33706,15149,41880,37516,20379,12122,44819
27135,730,20087,48021,11500,47054,11183,5588,3989,3415
2319,8094,93,16217,12084,1610,36296,12889,20757,10977
23339,43176,17685,8363,42368,9290,30150,7429,26886,20925
65,23323,8891,40420,9590,4246,38254,29325,32844,21508
25678,37348,12290,38518,24825,5596,8511,10655,39024,21353
24545,6740,10927,39421,26704,18841,35802,44619,35843,39422
24954,25745,5552,25377,8523,28124,43808,33249,12099,12020
32984,23335,24686,36344,47481,45542,11278,11534,42378,14459
309,26018,48625,23301,26609,9978,22598,45135,32986,43218
34400,26157,10399,15722,8595,42826,40188,13080,48282,48336
34918,23711,25647,47704,1040,42367,23061,9649,30397,42130
47235,35734,3899,8996,1350,26620,7247,3714,47174,33494
23007,23519,3969,35981,41248,48622,4642,34182,3804,25806
44819,29434,28463,34000,35024,26366,31669,21032,27692,40959
17304,12066,45982,26307,17875,43020,5475,39461,25588,20784
42310,34735,47185,26143,20704,28542,36593,36637,35090,21990
25191,35845,11801,29556,9619,33176,23598,30982,5809,10337
19503,44995,48049,2294,40712,37932,22502,36286,2671,35651
11204,30656,2074,182,45104,31595,23836,936,18854,45639
48105,29324,29748,47367,2959,28002,14718,35358,10951,35956
36437,9173,22176,21495,42992,21954,39716,42107,21972,15499
44908,30068,1533,27773,10207,28043,28692,26509,34438,22161
5169,48341,47585,35089,37282,37896,46582,45382,10346,1007
16273,12146,29798,48160,25608,48336,28679,32552,8121,7377
19230,40712,33305,32430,6804,3416,5947,23565,7467,47086
42172,9316,25400,39716,21972,22179,18530,17630,31033,39775
8863,37603,10150,3875,7742,9342,15303,27767,28203,30638
38976,25733,10149,25054,1456,6107,35870,9018,205,22165
5660,28760,3982,34195,8462,14822,26797,22032,2586,48655
23214,773,35792,45643,483,18659,6046,24370,5233,24824
6729,19141,36643,24823,4562,6900,13080,36632,19079,46885
3149,36019,8771,47107,6894,35058,28675,25310,46576,35462
4527,9799,31169,48643,39374,7362,31654,48670,3158,47587
25810,26795,20835,35443,11605,45547,3178,33680,483,40
12209,31035,47053,40576,29396,34401,3373,48828,8842,4527
25192,33036,6825,46833,23499,23978,37260,6587,22553,27935
36327,9478,7426,31028,16731,3499,21554,10124,26716,30161
44618,7897,43636,16554,46505,25841,18258,4563,40970,28496
8462,28103,47445,28762,5109,30006,36301,34600,3115,44354
43495,21925,43196,17865,2597,28551,21025,34177,39819,17343
44287,2510,4689,41145,5524,48103,34830,25138,10943,25
3416,40847,39918,8233,3066,6079,3159,44976,48042,28675
12250,44705,19278,35623,23328,34438,35024,44365,4891,14846
5881,27075,7021,37896,41954,12890,35846,9052,27538,39024
47697,5612,35529,14825,23533,17833,42856,47915,43499,24037
6654,45863,48140,2073,48624,37898,17888,25398,2296,35195
38825,26020,26020,32014,29662,35522,483,25471,42477,21309
38054,18156,31747,47006,25183,23794,43891,8404,3415,29077
28201,36710,47789,34517,48781,32430,36439,37802,39867,47641
22564,15874,19231,11001,37305,44510,32045,43016,30939,3501
36299,25505,39126,715,35461,6794,4884,5947,7246,33708
16629,19318,48372,3637,15333,15826,3734,38553,17689,34968
29521,3662,461,16813,46921,38287,29387,1965,19394,26366
32430,6879,41007,36137,28489,21241,46082,38023,47586,41879
25398,45310,43595,20565,8840,4550,38024,42582,39859,46978
17494,33691,43944,9799,4423,48558,3989,42142,6208,30112
42224,2135,48670,34719,42177,44819,36359,33609,8773,24190
30237,6896,47142,30111,38824,45037,3629,38843,4560,729
39556,1167,4030,31713,27148,42582,27655,5871,40503,3755
15395,7020,14747,39307,18384,46633,39362,22078,33304,3373
1574,32047,9733,44618,47534,47235,10068,30847,38753,25572
24963,46572,29319,9175,7887,37516,27735,9314,27655,17686
37562,27537,3079,24420,39305,19656,4809,6994,14977,31366
1478,47077,41059,47521,25658,23001,22918,25845,9799,44097
26562,35885,36589,48281,39635,36020,39722,23071,24826,21972
19657,23506,40487,11537,26703,8071,45903,3474,46023,2739
23629,17461,1122,26130,9797,26386,20597,18417,2309,9977
42,7941,25928,45561,23218,1351,23026,27580,46787,22426
42749,19394,31350,27673,33024,7193,38649,40336,42918,23733
20705,30834,42105,9680,10372,44627,9079,25636,8460,26179
4228,31201,2764,5072,26150,46179,5492,8805,16824,40837
9021,2288,37896,8168,27411,38876,10963,24422,29546,29837
39186,34390,33184,30420,9048,25439,3670,24149,46311,38361
4154,48463,25635,11941,42521,18035,39682,15850,11408,45706
39422,43584,33518,32756,48623,957,45779,3361,47354,45983
16551,21202,42494,6941,42747,43220,23047,14459,36613,21554
43891,25701,36134,19417,18856,27588,36644,24033,14794,3817
25503,3639,27134,25692,2083,41598,15339,46560,34016,43112
29389,46686,20784,17234,15722,37088,43075,28488,36020,27664
10858,27784,39310,27072,23529,48781,44556,10339,41585,1916
17865,28713,47367,22177,35737,38076,45921,9457,3915,1891
11946,3285,38752,9993,12890,7268,4032,14770,17246,7468
38931,715,21301,7896,48340,31671,32347,17811,24652,23252
8922,2903,43713,11205,20820,12515,30357,48554,33,5118
42852,31175,2818,42827,27098,26150,45559,34529,5832,21062
29616,30146,22637,830,9641,21034,19009,6116,37914,6772
47608,28656,34957,33770,22277,30984,5142,47916,28195,3339
33034,20385,45599,23240,25693,28715,44428,40991,48528,27839
45842,39299,8071,20737,42463,19217,47015,7592,27935,39373
30084,7973,121,20542,30616,34719,46021,44034,24695,41954
20260,16552,30069,42177,47478,43381,3747,10074,48,48437
3375,23196,15894,24684,3405,7178,44865,38146,22052,20053
38135,10673,46184,23214,10610,1070,26358,23197,47208,8167
46588,16384,21239,44429,47135,3978,25803,25291,45271,46590
5578,10069,18841,22654,7399,18397,33943,28667,21868,31514
26704,3641,47250,10073,36711,24606,30875,35438,20198,42826
43112,8365,11279,32940,4538,10576,32887,30108,45438,10927
42089,484,16487,7590,27113,45043,18472,27002,21589,21070
34449,18022,44461,2290,4712,8489,9185,3421,4053,37191
45501,43380,4502,21952,45018,25744,32532,35813,22370,17344
9471,17866,14667,24347,8687,42138,25215,370,31585,20044
38299,33609,24770,23336,18144,4848,7897,8747,37730,31174
11279,3946,1136,30441,47992,2728,22252,37858,30166,21676
47125,39472,26308,12070,44056,48261,47331,1007,48103,39298
39414,19654,42340,9208,17455,41108,44872,42179,15294,7304
22165,31059,6844,8630,47348,9389,47417,24695,1713,47759
10413,6884,16525,16508,7235,10682,3661,21616,17416,45306
28566,43432,48604,21592,45913,17356,48665,8615,10428,35
38802,38305,11014,18659,42990,45324,24523,26545,31227,29699
36265,2499,28711,44970,37143,31428,1039,34179,8122,17905
3859,10074,34724,7738,17513,11812,8805,3913,5474,6062
29799,38129,8772,8840,14631,9442,42379,10586,15902,47108
44922,35958,47597,15248,8542,30397,47712,21495,27118,45375
9639,1596,30761,22861,7014,29700,39299,801,38312,4334
2721,26541,45437,13585,39751,2286,15387,17305,29163,15057
33111,6802,39770,34280,21215,3940,11905,5182,36345,35382
7557,6832,43808,48119,28688,27412,11010,16578,27096,12064
26139,15325,23052,2183,3281,9235,47585,34084,7891,35007
30886,26212,12280,19167,10504,8628,21891,16547,31569,27837
33114,40897,25363,29444,21053,24024,27696,32,48105,5109
4700,47702,5499,39,35614,19623,32049,39372,38320,5871
30357,24694,3981,36615,22836,9230,30209,29618,32984,6914
3058,27839,42907,43701,47291,23322,45272,35823,44991,25526
37004,9089,39298,41209,14546,39077,1879,17243,42655,38418
762,17503,34757,1632,4269,23328,5012,15395,29519,3979
11541,26689,6816,2670,46015,1986,2296,20639,31795,17432
25743,26169,6131,36645,15396,30088,30128,4857,29181,48089
23238,9977,1284,12889,20070,14262,20405,29309,26130,1532
38086,20101,2029,652,21115,42749,28135,47174,11186,44910
31659,23532,3111,17667,36788,2113,3745,42087,27524,6718
4730,6038,16985,30982,30081,24994,14653,15978,44995,41596
46910,42726,26053,10976,15085,7233,38078,4997,28788,37436
22769,25099,16227,15952,21550,42825,48278,11864,48711,35023
43082,31796,27904,9259,21037,48463,42767,23499,18900,41249
34138,22575,29503,46877,46574,161,36782,4401,46816,23409
12030,45588,15883,10599,44111,12066,10207,47565,39194,46457
6587,5667,29397,10124,26165,10617,32699,19044,25398,2858
20103,31226,37891,47224,2320,28700,11544,8662,350,37017
30205,9978,23238,10620,21677,4713,42341,7891,40511,36155
34426,32987,6476,32637,21899,28247,48463,36590,8806,8495
47116,22321,6212,47014,25744,21898,9978,33647,2103,46843
26542,27735,4792,47135,41063,40967,16488,43440,5596,7777
48619,20058,35443,43014,11253,35385,33006,25621,48241,19222
46878,219,12028,17304,47185,45134,47789,30754,3301,22861
37262,18157,12088,9479,38249,37073,26870,2302,45391,27669
3555,48379,5884,9252,6419,145,48162,28063,38134,47533
895,36295,15151,16983,28674,15054,19160,3277,24412,8461
36924,10597,48180,17246,26677,9292,35976,6277,44053,36248
37634,1803,21087,3418,36340,31513,36350,9809,32709,36679
22616,43868,4069,38649,5845,42908,22963,45086,11712,42368
44158,15893,24956,37809,47078,3718,14764,4151,17350,4798
3384,5022,37102,651,8810,21600,2957,3318,6912,17468
46499,21042,27953,4872,39843,4125,37972,10405,35907,48822
34293,26854,34158,47865,46679,42378,46575,30106,8748,25731
26158,32983,20834,24426,35257,42154,21574,9821,48501,35737
26307,45903,24663,9661,24148,20796,7135,19233,46178,29411
25807,4114,6278,46635,14815,33945,36812,47620,43792,13752
36782,29711,37401,6273,46630,33707,7425,27589,46871,31743
10888,11291,23065,4025,42174,48045,39306,25524,14460,46494
17629,21813,21041,28745,41959,4375,48160,33343,26797,31690
9231,17628,41215,41694,8046,45569,43443,5650,34205,7898
220,40900,46724,41926,31226,24332,25422,3050,46493,28131
34914,35949,32700,42796,17184,40420,48589,28568,1185,40210
3992,35795,14719,27880,37424,19234,47703,32646,3418,43771
39872,38876,26165,46588,38825,3420,145,10201,36357,21900
2381,24341,47077,27741,44266,17570,18164,35381,29733,22552
47127,14658,28669,24882,43374,18197,30300,46152,48419,655
10028,19908,45889,14989,10322,47827,16554,7981,3708,1576
28382,3716,29661,20007,851,24565,23380,3480,1600,39186
9160,17592,34215,35481,32519,31028,20006,34986,11290,12145
7237,27095,17726,27337,20588,2295,8198,3387,35623,21712
25656,15479,2970,48340,39919,18633,17432,48688,16385,3101
35437,15876,13584,23786,5810,23834,36123,34640,10457,47584
28003,34830,24137,43494,44619,15189,4560,23348,47395,27003
27588,25096,15988,23379,10388,35846,8922,23567,9661,45785
47899,5841,39720,12028,1879,11863,33860,34813,33500,34633
3518,46388,148,47993,33487,11251,31213,11032,34718,11233
33811,731,18737,5109,34401,35814,5144,42197,47134,26680
19014,34138,34488,45039,15194,7135,25746,35814,41987,22510
1929,25309,31176,4212,10245,31697,15840,7232,2109,45982
29412,41751,30997,45496,17981,43838,26597,41074,47001,26165
21034,42943,4700,46052,23417,24823,23714,48181,10961,45863
43584,42167,18021,36299,48088,29838,3420,47727,1488,24515
25216,46022,35358,28200,16564,35007,16219,25648,47768,37150
1585,122,41181,46682,46843,48141,37603,26921,36351,19141
1682,22192,25655,37547,6409,26725,9481,4550,4463,1187
12042,45457,635,5660,43806,47449,10507,31507,20081,17159
38752,11203,24691,25123,46514,11055,4947,21126,9989,2296
47852,26080,39186,5129,29661,8182,11499,1335,46870,25659
43956,32639,16983,25506,45969,4794,47696,20739,10974,44517
18419,4454,11834,1956,45644,47335,32686,40261,43177,46859
34737,40487,24506,20557,24965,28154,25615,2332,17331,33849
12019,1233,46876,21566,26308,10665,27097,597,6983,24177
14554,38932,17979,43737,39223,9837,30999,7580,30007,6836
6656,3501,45944,47186,22729,15385,25258,35155,17086,3663
4799,11476,19359,7838,27097,28662,40124,7842,40966,8491
5643,28941,20075,2127,48259,21654,11541,10915,45586,4997
41702,31345,41285,30236,15827,7740,28012,31368,21429,33861
10975,7189,35528,37857,395,25101,26570,47187,28201,21035
45398,32045,47353,39843,38794,3285,26544,38646,33837,38735
40214,41147,43008,39715,45817,48612,25246,41959,47915,46654
47480,1917,38572,2123,2073,3859,1968,37144,24332,3946
42918,2383,34401,37058,2026,26719,8395,26797,4980,7873
27736,41954,20251,10361,45530,30309,5627,10929,37144,11251
42907,37877,48669,470,25743,42748,22582,46572,9031,8041
14748,9639,26075,39939,3861,36625,35462,18741,33518,45454
47185,6238,28699,23850,48372,25591,3832,12123,6906,30207
4017,30490,9185,3941,41698,46025,11046,6209,32983,45003
4153,26173,2735,9470,2288,38861,7141,6837,22005,20564
24454,34481,28837,963,21604,48217,36156,19296,37921,10884
45817,35252,36788,44158,21869,20677,23944,30997,17487,24209
47257,20671,8234,43443,15899,39590,26165,44520,14826,29584
30637,1612,6276,43449,7418,4184,26765,8842,10504,19654
35384,34723,46632,5233,36598,45568,22178,17576,6752,46035
30994,34205,37858,37004,7343,10412,39582,44984,33346,33661
25840,36345,45212,1718,44459,30082,47138,41135,42672,38274
36227,34054,47545,6305,36633,36227,31525,8041,18496,2135
25798,11438,20173,7735,5885,44007,47876,5435,48293,21216
4313,1968,45375,37922,29150,30237,26922,36344,2074,39007
26545,3942,32687,20535,1252,8094,9013,9136,43837,39919
37093,40821,39355,11333,33304,47669,18179,8629,15711,47348
13739,39149,43638,42492,23252,33247,30148,42748,24692,20104
45459,41208,1599,21249,1684,1006,24825,3281,4870,6233
36239,38933,8594,5871,6512,695,109,23979,17247,42387
27953,46052,31420,8688,44453,47769,2741,40139,2288,14882
47643,47926,9732,21053,38455,47269,22653,11015,36356,10427
25566,28153,23338,42387,659,37634,26139,26722,2088,22873
8668,5345,228,6107,10385,41694,3628,9898,11033,34038
4554,5476,5116,19255,33847,16364,40576,36356,38023,17725
11094,46143,43380,35381,9845,7887,37997,45951,39075,46872
36940,8749,32222,14545,28388,11130,24189,26194,23065,26016
3479,38135,48334,25545,48824,20824,4847,2727,39473,26166
43548,42142,14605,33436,8135,15057,15128,47669,1310,15978
46355,39008,3151,23056,25326,20103,18582,6009,42381,35390
10783,20239,44288,16688,5607,35616,11812,48381,19435,22950
43329,40494,23388,45637,15438,37019,8746,7308,11902,2185
44201,45278,43701,19161,31508,27114,39965,37522,45690,21161
26162,2585,15685,35794,23142,23566,3418,17248,2087,33771
4597,40588,39130,30307,9991,8856,6835,37088,16996,38276
30657,3536,1268,12121,31669,7468,31527,47702,15832,38050
16226,28686,10572,4269,9811,18851,6879,3755,18019,45045
35616,21162,22079,31198,33110,4525,12281,6409,8627,16527
3865,17412,4340,27318,24513,2744,48180,23305,33813,36715
7941,29396,26164,16385,2104,44515,8960,9272,9441,30299
47006,46227,35605,21654,15989,17820,2585,48103,27617,19777
31466,11080,27655,3317,29640,29690,46032,32047,22964,45436
39916,128,45133,8124,7521,8540,42463,46097,2291,26075
11139,24451,31875,31214,21580,33198,39359,31269,34079,20241
39415,14630,11083,8616,9188,8666,37801,47698,3924,14794
6486,4455,33435,7994,43382,43445,5254,26167,325,16659
40816,31587,24168,5782,34196,41705,41697,48539,22897,47621
29646,10966,15966,22565,38861,21194,8773,15055,23166,28195
43010,26571,4786,42155,16226,24514,18839,95,15977,10849
8283,34984,43170,5553,47471,17413,36572,47492,3720,44617
18042,47611,15395,46530,48553,22403,21786,10656,48695,28686
15723,20563,23417,35956,48752,17466,33693,39246,37261,23303
9836,21790,21954,5466,41550,44046,8839,42584,5100,41953
10834,46817,21413,3844,12975,22178,30998,22984,35528,30834
32970,9174,39989,17689,18855,11906,29629,33390,46876,28552
27562,39373,12217,31716,24299,11305,3536,11126,26710,41695
47248,2722,32415,7400,48764,36812,33663,11057,35824,31072
42179,25806,44520,15275,21596,23026,14989,46341,46571,39308
48182,31177,11278,23072,26171,8716,34814,25362,3420,38022
9186,6845,45085,37080,30128,6729,48156,43606,45559,20101
28758,11306,21576,316,26015,19317,12103,41106,26977,45369
22952,37955,19655,21744,7323,4677,3495,2903,11182,5861
9185,29629,10127,47991,10463,6616,46833,41960,922,39224
46388,447,6305,20589,42046,1533,9173,31714,2390,6107
14567,16365,47107,22862,33945,8309,25526,8187,43080,46052
44627,37958,20716,15458,32551,27829,47763,43967,35549,42898
43640,45996,1682,27075,23062,15921,21062,22063,39265,25380
39752,25424,4942,6822,6209,20563,10972,3865,43075,47914
48514,4340,20783,35833,18385,41061,25174,36300,6620,23499
25806,1525,46630,29629,27119,31322,3450,4787,48209,33417
22194,47788,46584,9234,12133,47585,23467,38751,44366,45468
17979,42063,48750,8716,19166,27112,35097,44874,22179,31662
39873,33460,26140,42367,37972,21653,7293,30205,959,30083
28154,23328,22145,6823,28855,38253,27783,45367,16600,41785
6115,29003,3420,23852,48098,7766,23030,18506,37397,10324
36298,14683,12889,45995,21813,20768,41199,46237,26722,31421
23381,44494,37920,42088,18839,15977,30654,6896,22,22078
45643,21654,7957,35166,8837,18840,20287,44510,19038,48832
18324,13583,5073,48595,23759,25648,36351,6107,4946,47540
6011,15012,20582,5144,34213,39034,14792,31417,46032,33516
5224,28762,23303,43382,15868,2303,36992,39328,11055,33646
32698,20782,9859,18841,7401,829,32986,26611,14261,6907
36657,31585,21493,42087,23336,46052,1006,5595,18493,7778
48712,20191,9135,45307,48334,47353,16532,34723,10245,24695
48685,24207,47547,38078,37744,22173,4029,46573,36518,22604
32216,21899,32038,8806,36318,48470,11275,23143,392,26972
9651,39529,15394,17352,38357,31675,39372,27128,42464,4116
1053,15852,32173,48176,33055,6078,34600,8211,45436,48763
15000,21816,20614,39473,2329,28711,30164,16986,15257,45058
38650,38398,41196,43121,35375,4116,7942,31446,923,9230
28132,16981,19010,30440,40189,47491,1268,3843,20239,29072
19012,35511,8839,45374,16218,47290,1613,22847,40139,21633
47107,3216,48177,35156,3509,25191,45133,17462,14718,10428
41431,43945,11450,9187,963,22399,44519,40575,44452,39734
41696,41258,22030,10129,28130,30837,5524,9015,45862,27121
20217,34560,4757,5596,17690,42118,47136,9798,23516,32046
23069,7673,48341,2695,6115,16145,1515,19779,48782,2693
22835,37800,7288,42766,38022,20897,310,21243,32758,19291
19217,46910,40911,39444,1840,31545,45307,6210,44065,40239
10337,46107,41584,39224,8122,46585,41882,22864,10386,3708
46921,43110,30847,25807,24672,32959,32940,37603,25399,28262
8517,23239,46178,48324,20014,46844,19220,4545,31203,2720
6179,8123,14552,23025,45884,16730,8594,43995,42041,7150
3284,43227,38335,35376,38810,10957,21614,27058,10985,48682
25448,22170,21749,34196,37898,47138,21040,22673,43449,4539
6981,5402,44048,10504,48693,2156,21026,46540,37237,43937
15874,30966,22277,27849,30299,31228,45038,36386,29178,46630
10084,38044,18419,29547,16982,33861,47349,18730,43944,40634
11057,28645,38697,4333,6137,37017,40819,28048,8629,31200
37529,24935,40837,15877,47504,1626,40503,16729,29138,6179
47848,18917,38698,6943,42827,3160,8003,17906,2695,16629
32457,11814,8365,19162,38874,31369,1684,37323,30369,32985
18779,7152,5369,31776,21619,34214,17104,30150,45383,5498
16525,44820,17655,42556,48539,40727,31596,19010,828,8432
20193,5834,35949,48528,32733,26673,27581,35767,44453,33847
43617,27850,22847,29980,29673,3501,10244,28855,5743,47881
5668,11012,943,5576,25110,18459,20525,3282,30042,38240
19184,34704,30654,3777,2745,23068,8816,37928,28138,5947
36383,38275,36600,23354,24514,10029,31058,8559,3663,19909
43131,32648,46083,32844,15965,25382,33769,39859,27686,3499
22177,24369,27290,34919,40837,7151,45310,39422,16601,30236
48417,4911,15811,4979,37397,39805,45108,8744,48741,21163
11593,23500,40838,35980,2647,48686,6896,5641,48089,41162
35,48799,29717,24524,45038,44595,20087,17866,35522,7124
30419,28566,37094,44628,5843,36775,19080,42065,40624,3284
731,28132,41008,46671,48238,15584,35480,41754,25334,5007
38024,47584,45045,21414,34703,10402,15707,44355,26076,18101
22030,39306,31680,40478,6069,1559,43879,5100,38038,9816
25626,37921,5108,48342,3706,11607,17399,30492,43656,4882
26609,35164,64,47916,1586,23596,18329,28732,943,19360
7192,25877,484,1599,40095,27054,42825,24432,36608,25975
17415,42621,46791,3545,23057,27524,4978,48156,34717,4522
1957,14747,24098,5873,47109,2675,6833,37305,11142,22278
2028,44818,36,34518,38077,47651,3746,34724,11600,39652
48089,20968,26597,43844,33184,17575,6758,31749,14554,4646
896,15564,8068,45438,35258,46494,3630,6381,41881,18934
32707,19580,6418,44723,46098,8486,47479,39860,39929,11235
33647,47376,45005,27120,44018,36202,11662,16610,8167,23268
4053,43867,18031,45105,907,45400,10641,46877,40901,15385
48176,32502,4798,45398,21304,28132,21108,39915,17847,30647
14977,15562,44994,47736,10338,12145,33308,34458,884,6686
48689,3578,42329,10130,28247,13738,955,47120,12271,48711
23566,693,2103,39008,20964,32887,5140,47365,7302,25438
46310,48607,34810,30566,35885,1330,12216,23334,20385,22145
37424,47677,15387,23700,38183,25423,41074,17416,5944,48264
9532,5570,14623,48375,21529,47395,17574,47419,15187,47547
10487,25656,47565,31595,46870,14489,20548,22573,34922,47355
15105,48466,5467,34447,30661,1513,44509,37459,20706,9391
35907,5070,19502,8818,36123,30150,390,23144,1351,46845
11092,21531,11235,23565,35971,1284,9660,24413,23257,6777
47750,3419,12395,47118,9029,16384,3160,3285,3508,28694
43880,47840,35958,6772,2772,1878,33122,8375,26075,7334
164,39421,46844,47005,28645,35089,46325,2445,873,4388
8496,20404,7017,6895,37151,16657,21586,2598,41,22162
34961,20585,31346,37282,46724,4211,7140,21589,36427,16384
21899,30150,11599,22754,39590,23709,6825,17465,6304,4283
47079,40789,35847,11011,45045,4577,34635,27692,46670,3756
8892,26163,47694,22004,4402,35345,11307,48259,3630,48760
36811,37424,21900,3860,6272,17574,8405,38519,45392,35804
957,942,38931,29445,3637,20268,21550,5143,32959,42724
48278,43996,45983,30661,7049,29324,4340,6305,23323,18077
48323,31862,2409,39246,16569,22564,9811,1714,95,10051
4944,37801,35224,14748,11085,4482,25045,18933,32140,36205
3317,13585,47573,35007,5749,15839,8667,42654,46833,26169
2458,37087,22963,29978,37527,41706,914,47567,10928,43807
48672,33968,34814,44989,47419,4792,34435,44863,33860,47001
2109,34034,45058,30207,34724,48372,23068,42908,37894,1587
9529,21619,41328,44099,33176,35376,17103,30070,2458,1281
15861,25614,7069,39683,11010,34215,43521,24823,5109,15290
47667,15306,21141,10689,3843,46311,45128,41009,42783,4425
31797,361,6620,33114,25524,39845,38292,34968,25191,5580
21580,9334,26819,905,37018,35907,26976,27003,48688,30832
18076,38199,3112,8546,37050,27095,48259,70,45393,36589
38220,33795,39193,4707,29309,36496,19134,42421,25636,8496
40624,41199,34714,48216,14658,11894,4646,5590,32173,20722
17786,3754,2671,31507,46171,33495,23214,23582,29766,5554
4442,42187,18670,17105,7956,38319,29801,19079,9971,394
25,5882,20755,24664,4027,8922,33648,28207,34214,311
9001,32842,26052,28566,10200,22597,22886,30756,2900,41197
36356,40157,38050,25616,43715,48435,39308,36019,40727,17413
31367,22554,8745,34509,38320,8496,15480,30362,12321,34036
29144,1125,23523,30755,8524,21204,28245,35606,29013,9811
34001,11204,39858,3294,4847,385,37261,39263,23595,37561
39362,48150,43381,9472,23027,5381,30837,44618,24663,28893
27439,6756,27445,12,9258,21412,23050,25623,48178,33285
38287,24391,12034,43135,18471,45993,12146,8517,4268,12189
370,44256,40799,28551,63,45991,70,38652,22565,24518
2587,25731,12150,29389,23368,41695,44110,9333,8893,30021
48370,28763,2083,5760,33833,40577,9711,39475,28036,45889
25861,4323,43350,3662,46089,21555,47127,19237,30043,25362
21869,2771,33708,43451,28675,10834,22752,4663,3299,40490
16985,21589,37352,7887,34715,21214,25236,23017,2693,38200
39761,33771,149,12105,47198,18029,43892,9397,7398,15056
17505,5107,29583,30618,10088,32843,36091,34665,39130,160
44872,8040,37859,46220,17689,39760,34815,34634,34508,35006
8771,44463,21530,43712,43431,39188,3519,2816,40912,25023
22344,21305,23794,17415,31175,44055,15455,2109,10976,27099
48530,16220,8582,12026,69,11499,8526,18098,26143,8642
4977,47284,26545,17777,42133,31029,38753,23050,36925,37325
128,9175,25122,15564,38649,22064,44809,11544,17904,26710
11864,32900,17357,22031,32531,41674,45436,34762,12087,45589
