,0
2998,1
2999,0
3000,1
3001,1
3002,1
3003,1
3004,1
3005,1
3006,0
3007,0
3008,1
3009,0
3010,0
3011,0
3012,1
3013,1
3014,1
3015,0
3016,0
3017,0
3018,1
3019,0
3020,0
3021,1
3022,0
3023,1
3024,1
3025,0
3026,1
3027,0
3028,1
3029,0
3030,1
3031,1
3032,1
3033,0
3034,0
3035,1
3036,0
3037,1
3038,1
3039,0
3040,1
3041,1
3042,1
3043,0
3044,1
3045,0
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,1
3054,0
3055,0
3056,1
3057,1
3058,1
3059,1
3060,0
3061,0
3062,1
3063,1
3064,0
3065,1
3066,1
3067,1
3068,1
3069,1
3070,0
3071,0
3072,0
3073,1
3074,1
3075,1
3076,0
3077,1
3078,0
3079,1
3080,0
3081,0
3082,0
3083,1
3084,1
3085,0
3086,1
3087,0
3088,0
3089,1
3090,1
3091,0
3092,0
3093,0
3094,1
3095,0
3096,1
3097,0
3098,1
3099,1
3100,0
3101,1
3102,1
3103,1
3104,1
3105,1
3106,1
3107,1
3108,0
3109,1
3110,1
3111,1
3112,0
3113,0
3114,1
3115,0
3116,0
3117,0
3118,1
3119,1
3120,0
3121,1
3122,1
3123,1
3124,0
3125,1
3126,1
3127,0
3128,0
3129,0
3130,0
3131,0
3132,1
3133,1
3134,0
3135,0
3136,1
3137,0
3138,1
3139,1
3140,1
3141,0
3142,0
3143,1
3144,1
3145,1
3146,1
3147,1
3148,0
3149,0
3150,1
3151,0
3152,0
3153,1
3154,1
3155,1
3156,1
3157,0
3158,0
3159,0
3160,0
3161,1
3162,1
3163,1
3164,1
3165,1
3166,0
3167,1
3168,0
3169,0
3170,0
3171,0
3172,1
3173,0
3174,0
3175,0
3176,1
3177,0
3178,0
3179,1
3180,1
3181,0
3182,0
3183,0
3184,1
3185,0
3186,1
3187,0
3188,1
3189,0
3190,1
3191,1
3192,1
3193,0
3194,1
3195,1
3196,0
3197,1
3198,0
3199,1
3200,0
3201,0
3202,1
3203,0
3204,0
3205,0
3206,1
3207,1
3208,0
3209,0
3210,0
3211,0
3212,0
3213,1
3214,1
3215,1
3216,1
3217,0
3218,1
3219,0
3220,1
3221,0
3222,1
3223,0
3224,1
3225,0
3226,0
3227,0
3228,1
3229,1
3230,1
3231,1
3232,0
3233,1
3234,0
3235,0
3236,1
3237,1
3238,0
3239,1
3240,0
3241,1
3242,1
3243,1
3244,0
3245,0
3246,1
3247,1
3248,0
3249,0
3250,0
3251,0
3252,0
3253,0
3254,1
3255,1
3256,0
3257,0
3258,0
3259,1
3260,0
3261,1
3262,1
3263,1
3264,0
3265,0
3266,0
3267,0
3268,1
3269,0
3270,1
3271,1
3272,1
3273,1
3274,0
3275,0
3276,0
3277,1
3278,0
3279,0
3280,1
3281,0
3282,0
3283,0
3284,1
3285,1
3286,1
3287,0
3288,1
3289,0
3290,1
3291,1
3292,1
3293,0
3294,1
3295,1
3296,0
3297,1
3298,1
3299,0
3300,0
3301,0
3302,0
3303,1
3304,1
3305,1
3306,1
3307,0
3308,1
3309,1
3310,1
3311,1
3312,0
3313,1
3314,1
3315,0
3316,0
3317,0
3318,0
3319,1
3320,0
3321,1
3322,0
3323,0
3324,0
3325,0
3326,1
3327,1
3328,1
3329,1
3330,0
3331,1
3332,1
3333,0
3334,1
3335,1
3336,1
3337,0
3338,0
3339,0
3340,1
3341,0
3342,1
3343,0
3344,1
3345,0
3346,0
3347,0
3348,0
3349,1
3350,1
3351,0
3352,1
3353,0
3354,1
3355,0
3356,0
3357,0
3358,1
3359,0
3360,0
3361,1
3362,1
3363,1
3364,1
3365,1
3366,1
3367,1
3368,0
3369,0
3370,1
3371,1
3372,0
3373,1
3374,0
3375,0
3376,1
3377,0
3378,0
3379,1
3380,1
3381,0
3382,0
3383,0
3384,1
3385,0
3386,1
3387,1
3388,1
3389,1
3390,0
3391,1
3392,1
3393,0
3394,0
3395,1
3396,1
3397,0
3398,0
3399,0
3400,1
3401,1
3402,0
3403,0
3404,0
3405,0
3406,0
3407,1
3408,0
3409,0
3410,0
3411,1
3412,1
3413,1
3414,1
3415,0
3416,0
3417,1
3418,1
3419,0
3420,0
3421,1
3422,0
3423,0
3424,0
3425,1
3426,0
3427,0
3428,0
3429,0
3430,1
3431,0
3432,1
3433,0
3434,1
3435,0
3436,0
3437,0
3438,0
3439,1
3440,1
3441,0
3442,0
3443,0
3444,1
3445,1
3446,0
3447,0
3448,0
3449,0
3450,0
3451,1
3452,0
3453,0
3454,1
3455,1
3456,0
3457,1
3458,1
3459,0
3460,1
3461,1
3462,1
3463,1
3464,0
3465,1
3466,1
3467,0
3468,1
3469,0
3470,0
3471,1
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,1
3479,0
3480,1
3481,0
3482,0
3483,1
3484,0
3485,1
3486,0
3487,0
3488,0
3489,1
3490,1
3491,0
3492,1
3493,1
3494,0
3495,0
3496,0
3497,0
3498,1
3499,1
3500,1
3501,0
3502,1
3503,0
3504,1
3505,1
3506,0
3507,0
3508,0
3509,0
3510,1
3511,1
3512,1
3513,1
3514,0
3515,0
3516,0
3517,1
3518,1
3519,1
3520,1
3521,0
3522,0
3523,0
3524,0
3525,1
3526,0
3527,0
3528,1
3529,1
3530,1
3531,0
3532,0
3533,0
3534,0
3535,0
3536,1
3537,0
3538,1
3539,0
3540,1
3541,1
3542,1
3543,0
3544,0
3545,0
3546,1
3547,1
3548,0
3549,0
3550,0
3551,1
3552,0
3553,1
3554,0
3555,0
3556,0
3557,0
3558,1
3559,1
3560,0
3561,1
3562,1
3563,1
3564,0
3565,0
3566,1
3567,1
3568,1
3569,1
3570,1
3571,1
3572,1
3573,1
3574,0
3575,1
3576,0
3577,1
3578,1
3579,1
3580,1
3581,1
3582,0
3583,1
3584,0
3585,1
3586,1
3587,1
3588,1
3589,0
3590,1
3591,1
3592,0
3593,0
3594,1
3595,0
3596,1
3597,0
3598,0
3599,0
3600,0
3601,0
3602,1
3603,0
3604,0
3605,1
3606,0
3607,1
3608,1
3609,1
3610,0
3611,1
3612,0
3613,1
3614,1
3615,0
3616,0
3617,0
3618,0
3619,0
3620,1
3621,0
3622,1
3623,0
3624,0
3625,0
3626,1
3627,0
3628,0
3629,0
3630,0
3631,1
3632,0
3633,1
3634,0
3635,1
3636,1
3637,1
3638,0
3639,0
3640,0
3641,1
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,1
3649,0
3650,1
3651,1
3652,0
3653,0
3654,0
3655,0
3656,1
3657,1
3658,1
3659,0
3660,0
3661,0
3662,1
3663,1
3664,0
3665,1
3666,1
3667,0
3668,0
3669,0
3670,1
3671,1
3672,1
3673,1
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,1
3682,0
3683,1
3684,1
3685,0
3686,0
3687,0
3688,0
3689,1
3690,0
3691,0
3692,0
3693,1
3694,1
3695,0
3696,0
3697,1
3698,1
3699,1
3700,0
3701,1
3702,0
3703,0
3704,0
3705,1
3706,0
3707,0
3708,1
3709,0
3710,0
3711,0
3712,0
3713,1
3714,0
3715,1
3716,0
3717,0
3718,1
3719,0
3720,0
3721,0
3722,0
3723,1
3724,1
3725,0
3726,0
3727,1
3728,0
3729,1
3730,0
3731,1
3732,0
3733,0
3734,1
3735,1
3736,0
3737,0
3738,0
3739,1
3740,1
3741,1
3742,1
3743,0
3744,0
3745,1
3746,1
3747,1
3748,1
3749,0
3750,0
3751,1
3752,0
3753,1
3754,0
3755,0
3756,0
3757,1
3758,0
3759,0
3760,1
3761,1
3762,1
3763,0
3764,0
3765,0
3766,0
3767,1
3768,1
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,1
3777,1
3778,0
3779,0
3780,0
3781,1
3782,1
3783,1
3784,1
3785,0
3786,0
3787,0
3788,0
3789,0
3790,1
3791,0
3792,0
3793,0
3794,1
3795,0
3796,0
3797,1
3798,0
3799,1
3800,0
3801,1
3802,0
3803,0
3804,1
3805,0
3806,0
3807,0
3808,0
3809,0
3810,1
3811,1
3812,1
3813,0
3814,0
3815,1
3816,0
3817,1
3818,1
3819,0
3820,1
3821,1
3822,0
3823,0
3824,1
3825,1
3826,0
3827,0
3828,1
3829,1
3830,0
3831,1
3832,0
3833,1
3834,0
3835,0
3836,1
3837,0
3838,1
3839,1
3840,0
3841,1
3842,1
3843,0
3844,0
3845,1
3846,1
3847,0
3848,0
3849,0
3850,1
3851,0
3852,0
3853,1
3854,0
3855,0
3856,1
3857,0
3858,0
3859,1
3860,1
3861,0
3862,0
3863,1
3864,1
3865,1
3866,0
3867,0
3868,0
3869,0
3870,1
3871,1
3872,1
3873,0
3874,0
3875,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,0
3882,1
3883,1
3884,1
3885,1
3886,1
3887,1
3888,0
3889,1
3890,1
3891,1
3892,1
3893,0
3894,1
3895,0
3896,1
3897,0
3898,0
3899,0
3900,1
3901,0
3902,0
3903,0
3904,0
3905,0
3906,1
3907,1
3908,1
3909,0
3910,0
3911,1
3912,1
3913,1
3914,1
3915,1
3916,0
3917,1
3918,1
3919,1
3920,1
3921,1
3922,1
3923,0
3924,1
3925,1
3926,0
3927,1
3928,1
3929,1
3930,0
3931,1
3932,0
3933,1
3934,1
3935,1
3936,0
3937,0
3938,0
3939,0
3940,0
3941,1
3942,1
3943,1
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,1
3954,0
3955,0
3956,0
3957,0
3958,0
3959,1
3960,0
3961,0
3962,1
3963,0
3964,1
3965,0
3966,0
3967,1
3968,0
3969,1
3970,1
3971,0
3972,1
3973,1
3974,1
3975,0
3976,1
3977,1
3978,0
3979,1
3980,1
3981,0
3982,0
3983,1
3984,0
3985,0
3986,1
3987,0
3988,0
3989,0
3990,0
3991,1
3992,0
3993,1
3994,0
3995,1
3996,1
3997,1
3998,1
3999,1
4000,0
4001,1
4002,1
4003,1
4004,1
4005,0
4006,1
4007,0
4008,1
4009,0
4010,0
4011,1
4012,0
4013,1
4014,0
4015,0
4016,0
4017,0
4018,0
4019,1
4020,0
4021,0
4022,1
4023,0
4024,0
4025,0
4026,1
4027,0
4028,0
4029,0
4030,0
4031,1
4032,1
4033,0
4034,1
4035,0
4036,1
4037,0
4038,1
4039,0
4040,1
4041,1
4042,1
4043,0
4044,0
4045,0
4046,0
4047,0
4048,1
4049,0
4050,1
4051,0
4052,0
4053,0
4054,0
4055,1
4056,0
4057,0
4058,0
4059,0
4060,0
4061,1
4062,0
4063,1
4064,1
4065,1
4066,0
4067,0
4068,1
4069,1
4070,1
4071,0
4072,1
4073,0
4074,0
4075,0
4076,0
4077,0
4078,1
4079,1
4080,1
4081,1
4082,0
4083,1
4084,0
4085,0
4086,0
4087,0
4088,1
4089,1
4090,1
4091,1
4092,1
4093,1
4094,1
4095,1
4096,1
4097,1
4098,1
4099,1
4100,0
4101,0
4102,0
4103,1
4104,0
4105,0
4106,1
4107,0
4108,0
4109,1
4110,0
4111,0
4112,1
4113,1
4114,0
4115,0
4116,0
4117,1
4118,0
4119,1
4120,1
4121,0
4122,0
4123,0
4124,1
4125,1
4126,0
4127,0
4128,0
4129,1
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,1
4138,1
4139,1
4140,1
4141,0
4142,0
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,0
4150,1
4151,0
4152,0
4153,1
4154,0
4155,0
4156,0
4157,1
4158,1
4159,0
4160,1
4161,0
4162,0
4163,1
4164,0
4165,0
4166,0
4167,1
4168,1
4169,0
4170,1
4171,1
4172,0
4173,0
4174,0
4175,0
4176,1
4177,1
4178,1
4179,1
4180,0
4181,0
4182,0
4183,1
4184,1
4185,0
4186,1
4187,0
4188,0
4189,1
4190,0
4191,0
4192,1
4193,0
4194,0
4195,0
4196,0
4197,1
4198,1
4199,1
4200,0
4201,0
4202,0
4203,1
4204,0
4205,1
4206,0
4207,0
4208,1
4209,0
4210,0
4211,0
4212,1
4213,1
4214,0
4215,0
4216,1
4217,1
4218,0
4219,0
4220,1
4221,0
4222,0
4223,1
4224,1
4225,0
4226,1
4227,1
4228,0
4229,0
4230,0
4231,0
4232,0
4233,1
4234,1
4235,1
4236,1
4237,0
4238,0
4239,0
4240,0
4241,1
4242,0
4243,1
4244,1
4245,1
4246,0
4247,0
4248,1
4249,0
4250,1
4251,1
4252,0
4253,0
4254,0
4255,1
4256,1
4257,1
4258,0
4259,0
4260,1
4261,0
4262,0
4263,1
4264,0
4265,0
4266,0
4267,0
4268,0
4269,0
4270,0
4271,1
4272,1
4273,0
4274,0
4275,1
4276,1
4277,1
4278,1
4279,1
4280,1
4281,0
4282,0
4283,1
4284,0
4285,1
4286,1
4287,1
4288,0
4289,1
4290,0
4291,1
4292,1
4293,0
4294,1
4295,1
4296,0
4297,1
4298,1
4299,1
4300,0
4301,1
4302,1
4303,1
4304,1
4305,0
4306,0
4307,1
4308,1
4309,0
4310,0
4311,1
4312,1
4313,1
4314,0
4315,1
4316,1
4317,1
4318,0
4319,1
4320,1
4321,1
4322,1
4323,0
4324,0
4325,1
4326,0
4327,1
4328,1
4329,0
4330,0
4331,1
4332,0
4333,0
4334,0
4335,0
4336,1
4337,0
4338,0
4339,1
4340,1
4341,0
4342,1
4343,1
4344,0
4345,1
4346,1
4347,0
4348,1
4349,1
4350,1
4351,0
4352,0
4353,0
4354,1
4355,0
4356,0
4357,1
4358,1
4359,0
4360,1
4361,0
4362,1
4363,1
4364,0
4365,0
4366,0
4367,1
4368,1
4369,1
4370,1
4371,1
4372,0
4373,1
4374,1
4375,1
4376,0
4377,1
4378,1
4379,1
4380,0
4381,1
4382,0
4383,1
4384,0
4385,0
4386,0
4387,1
4388,1
4389,1
4390,0
4391,1
4392,0
4393,0
4394,1
4395,0
4396,0
4397,1
4398,0
4399,0
4400,0
4401,1
4402,0
4403,0
4404,1
4405,1
4406,1
4407,0
4408,0
4409,1
4410,1
4411,1
4412,0
4413,1
4414,0
4415,0
4416,1
4417,1
4418,1
4419,1
4420,1
4421,0
4422,0
4423,0
4424,0
4425,1
4426,0
4427,0
4428,0
4429,0
4430,0
4431,0
4432,0
4433,0
4434,1
4435,1
4436,0
4437,0
4438,1
4439,1
4440,1
4441,1
4442,0
4443,0
4444,0
4445,1
4446,0
4447,0
4448,0
4449,1
4450,1
4451,0
4452,0
4453,0
4454,1
4455,0
4456,1
4457,0
4458,1
4459,0
4460,1
4461,0
4462,1
4463,0
4464,1
4465,0
4466,0
4467,1
4468,0
4469,1
4470,1
4471,0
4472,0
4473,0
4474,0
4475,1
4476,0
4477,0
4478,1
4479,0
4480,0
4481,1
4482,1
4483,0
4484,1
4485,0
4486,0
4487,1
4488,0
4489,1
4490,1
4491,1
4492,1
4493,0
4494,0
4495,0
4496,0
4497,1
4498,1
4499,0
4500,0
4501,1
4502,1
4503,0
4504,1
4505,1
4506,1
4507,1
4508,1
4509,0
4510,0
4511,0
4512,0
4513,1
4514,1
4515,1
4516,1
4517,0
4518,1
4519,0
4520,1
4521,1
4522,1
4523,0
4524,1
4525,0
4526,0
4527,1
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,0
4535,0
4536,0
4537,1
4538,1
4539,0
4540,1
4541,0
4542,1
4543,1
4544,0
4545,0
4546,1
4547,0
4548,0
4549,1
4550,0
4551,1
4552,1
4553,1
4554,0
4555,1
4556,1
4557,0
4558,0
4559,0
4560,0
4561,0
4562,1
4563,0
4564,0
4565,0
4566,1
4567,0
4568,0
4569,0
4570,0
4571,0
4572,0
4573,1
4574,0
4575,0
4576,0
4577,1
4578,0
4579,0
4580,0
4581,0
4582,1
4583,1
4584,1
4585,0
4586,1
4587,0
4588,1
4589,1
4590,1
4591,0
4592,1
4593,1
4594,0
4595,0
4596,1
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,1
4604,1
4605,0
4606,1
4607,1
4608,0
4609,0
4610,0
4611,0
4612,0
4613,0
4614,1
4615,1
4616,1
4617,0
4618,1
4619,0
4620,0
4621,0
4622,0
4623,0
4624,1
4625,0
4626,1
4627,0
4628,0
4629,1
4630,0
4631,0
4632,1
4633,1
4634,1
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,1
4642,0
4643,0
4644,0
4645,0
4646,0
4647,1
4648,0
4649,0
4650,1
4651,1
4652,0
4653,1
4654,0
4655,0
4656,0
4657,0
4658,1
4659,1
4660,1
4661,1
4662,0
4663,1
4664,0
4665,0
4666,0
4667,0
4668,0
4669,1
4670,1
4671,0
4672,0
4673,0
4674,0
4675,0
4676,1
4677,0
4678,0
4679,1
4680,1
4681,0
4682,0
4683,0
4684,1
4685,0
4686,0
4687,0
4688,1
4689,0
4690,0
4691,1
4692,0
4693,0
4694,0
4695,1
4696,0
4697,0
4698,0
4699,1
4700,1
4701,1
4702,1
4703,1
4704,0
4705,0
4706,0
4707,0
4708,1
4709,1
4710,1
4711,0
4712,1
4713,1
4714,0
4715,1
4716,0
4717,0
4718,1
4719,0
4720,1
4721,0
4722,1
4723,1
4724,1
4725,1
4726,0
4727,0
4728,1
4729,1
4730,0
4731,0
4732,0
4733,0
4734,1
4735,0
4736,1
4737,0
4738,0
4739,1
4740,0
4741,0
4742,1
4743,0
4744,1
4745,1
4746,0
4747,0
4748,1
4749,1
4750,0
4751,0
4752,1
4753,1
4754,1
4755,0
4756,1
4757,1
4758,1
4759,0
4760,0
4761,1
4762,1
4763,0
4764,0
4765,0
4766,0
4767,1
4768,0
4769,1
4770,0
4771,1
4772,0
4773,1
4774,0
4775,0
4776,0
4777,0
4778,0
4779,1
4780,0
4781,0
4782,0
4783,0
4784,0
4785,1
4786,0
4787,0
4788,1
4789,1
4790,1
4791,1
4792,1
4793,0
4794,0
4795,0
4796,0
4797,1
4798,1
4799,1
4800,0
4801,0
4802,1
4803,1
4804,0
4805,0
4806,0
4807,1
4808,1
4809,0
4810,1
4811,1
4812,0
4813,1
4814,0
4815,0
4816,1
4817,0
4818,1
4819,1
4820,1
4821,1
4822,0
4823,1
4824,1
4825,0
4826,1
4827,1
4828,0
4829,1
4830,0
4831,0
4832,1
4833,1
4834,0
4835,1
4836,0
4837,0
4838,0
4839,1
4840,1
4841,0
4842,1
4843,0
4844,0
4845,1
4846,0
4847,1
4848,1
4849,0
4850,0
4851,1
4852,1
4853,0
4854,0
4855,0
4856,1
4857,1
4858,1
4859,1
4860,1
4861,1
4862,0
4863,1
4864,0
4865,1
4866,0
4867,0
4868,0
4869,0
4870,1
4871,0
4872,0
4873,0
4874,1
4875,0
4876,0
4877,0
4878,0
4879,1
4880,1
4881,1
4882,1
4883,1
4884,1
4885,0
4886,1
4887,0
4888,0
4889,1
4890,0
4891,1
4892,0
4893,0
4894,0
4895,1
4896,1
4897,0
4898,0
4899,1
4900,1
4901,1
4902,1
4903,0
4904,0
4905,0
4906,1
4907,0
4908,0
4909,0
4910,0
4911,0
4912,1
4913,0
4914,0
4915,1
4916,1
4917,1
4918,0
4919,0
4920,1
4921,1
4922,0
4923,0
4924,0
4925,0
4926,1
4927,1
4928,1
4929,0
4930,1
4931,0
4932,0
4933,1
4934,0
4935,0
4936,1
4937,0
4938,0
4939,0
4940,0
4941,1
4942,0
4943,0
4944,0
4945,1
4946,1
4947,1
4948,0
4949,1
4950,1
4951,0
4952,1
4953,0
4954,0
4955,1
4956,0
4957,1
4958,0
4959,0
4960,1
4961,1
4962,0
4963,0
4964,1
4965,0
4966,0
4967,0
4968,0
4969,1
4970,0
4971,0
4972,0
4973,0
4974,1
4975,1
4976,0
4977,0
4978,0
4979,1
4980,1
4981,0
4982,1
4983,0
4984,1
4985,0
4986,0
4987,0
4988,0
4989,0
4990,1
4991,0
4992,1
4993,0
4994,0
4995,1
4996,0
4997,0
4998,1
4999,0
5000,0
5001,1
5002,1
5003,0
5004,0
5005,0
5006,0
5007,0
5008,0
5009,1
5010,1
5011,1
5012,1
5013,1
5014,1
5015,0
5016,0
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,1
5026,1
5027,0
5028,1
5029,1
5030,0
5031,1
5032,1
5033,1
5034,1
5035,0
5036,1
5037,0
5038,0
5039,0
5040,1
5041,0
5042,1
5043,0
5044,1
5045,0
5046,1
5047,1
5048,1
5049,1
5050,1
5051,1
5052,1
5053,1
5054,0
5055,1
5056,0
5057,0
5058,0
5059,0
5060,1
5061,1
5062,0
5063,0
5064,0
5065,0
5066,0
5067,1
5068,0
5069,0
5070,0
5071,1
5072,1
5073,1
5074,0
5075,0
5076,0
5077,0
5078,0
5079,1
5080,0
5081,1
5082,1
5083,1
5084,0
5085,1
5086,1
5087,1
5088,0
5089,1
5090,1
5091,1
5092,0
5093,1
5094,1
5095,1
5096,1
5097,1
5098,1
5099,1
5100,1
5101,1
5102,0
5103,0
5104,0
5105,1
5106,0
5107,0
5108,1
5109,0
5110,1
5111,1
5112,1
5113,1
5114,1
5115,1
5116,1
5117,0
5118,1
5119,0
5120,1
5121,1
5122,0
5123,0
5124,1
5125,1
5126,0
5127,0
5128,0
5129,0
5130,1
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,0
5138,1
5139,0
5140,1
5141,0
5142,1
5143,0
5144,1
5145,0
5146,0
5147,0
5148,1
5149,0
5150,1
5151,0
5152,1
5153,0
5154,0
5155,0
5156,1
5157,1
5158,1
5159,1
5160,1
5161,0
5162,0
5163,0
5164,0
5165,1
5166,1
5167,1
5168,1
5169,1
5170,0
5171,1
5172,1
5173,0
5174,1
5175,1
5176,1
5177,1
5178,1
5179,1
5180,0
5181,0
5182,0
5183,0
5184,0
5185,0
5186,1
5187,0
5188,1
5189,0
5190,0
5191,1
5192,1
5193,0
5194,1
5195,0
5196,0
5197,0
5198,1
5199,0
5200,0
5201,1
5202,1
5203,0
5204,0
5205,0
5206,0
5207,1
5208,1
5209,0
5210,1
5211,1
5212,0
5213,0
5214,0
5215,0
5216,1
5217,1
5218,1
5219,1
5220,0
5221,0
5222,0
5223,0
5224,1
5225,0
5226,1
5227,0
5228,1
5229,1
5230,1
5231,1
5232,1
5233,1
5234,1
5235,0
5236,1
5237,1
5238,0
5239,1
5240,0
5241,0
5242,1
5243,1
5244,0
5245,1
5246,0
5247,1
5248,0
5249,0
5250,1
5251,1
5252,0
5253,0
5254,1
5255,1
5256,1
5257,0
5258,0
5259,0
5260,1
5261,1
5262,1
5263,0
5264,1
5265,0
5266,1
5267,0
5268,0
5269,0
5270,1
5271,0
5272,1
5273,1
5274,0
5275,0
5276,0
5277,0
5278,1
5279,1
5280,1
5281,0
5282,1
5283,0
5284,0
5285,0
5286,0
5287,1
5288,1
5289,1
5290,1
5291,1
5292,1
5293,0
5294,1
5295,0
5296,0
5297,0
5298,1
5299,1
5300,1
5301,1
5302,1
5303,1
5304,1
5305,1
5306,0
5307,1
5308,1
5309,1
5310,1
5311,1
5312,1
5313,0
5314,0
5315,1
5316,0
5317,0
5318,0
5319,0
5320,1
5321,1
5322,1
5323,0
5324,0
5325,1
5326,1
5327,1
5328,1
5329,0
5330,0
5331,1
5332,1
5333,1
5334,0
5335,0
5336,1
5337,1
5338,0
5339,0
5340,1
5341,0
5342,1
5343,1
5344,1
5345,1
5346,1
5347,0
5348,1
5349,0
5350,1
5351,0
5352,0
5353,0
5354,0
5355,0
5356,1
5357,0
5358,0
5359,1
5360,1
5361,0
5362,0
5363,1
5364,0
5365,0
5366,0
5367,0
5368,1
5369,0
5370,1
5371,1
5372,0
5373,1
5374,1
5375,1
5376,1
5377,1
5378,1
5379,0
5380,1
5381,1
5382,0
5383,0
5384,1
5385,0
5386,0
5387,0
5388,0
5389,1
5390,0
5391,0
5392,1
5393,1
5394,1
5395,0
5396,0
5397,1
5398,1
5399,1
5400,0
5401,0
5402,1
5403,1
5404,1
5405,0
5406,0
5407,1
5408,1
5409,0
5410,0
5411,1
5412,1
5413,1
5414,0
5415,0
5416,0
5417,0
5418,0
5419,0
5420,1
5421,0
5422,0
5423,0
5424,1
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5432,1
5433,1
5434,1
5435,0
5436,0
5437,1
5438,1
5439,1
5440,0
5441,1
5442,0
5443,0
5444,1
5445,0
5446,0
5447,1
5448,1
5449,1
5450,1
5451,0
5452,0
5453,1
5454,0
5455,0
5456,1
5457,0
5458,0
5459,0
5460,0
5461,1
5462,1
5463,1
5464,0
5465,0
5466,1
5467,0
5468,0
5469,0
5470,0
5471,1
5472,1
5473,1
5474,1
5475,0
5476,1
5477,1
5478,0
5479,0
5480,1
5481,0
5482,0
5483,0
5484,0
5485,0
5486,0
5487,1
5488,1
5489,1
5490,1
5491,0
5492,0
5493,0
5494,1
5495,1
5496,1
5497,0
5498,1
5499,1
5500,1
5501,0
5502,1
5503,1
5504,1
5505,1
5506,0
5507,1
5508,1
5509,1
5510,0
5511,1
5512,0
5513,1
5514,0
5515,0
5516,1
5517,0
5518,1
5519,1
5520,0
5521,1
5522,1
5523,1
5524,0
5525,1
5526,1
5527,1
5528,0
5529,1
5530,0
5531,1
5532,1
5533,1
5534,1
5535,0
5536,0
5537,1
5538,0
5539,0
5540,0
5541,1
5542,1
5543,1
5544,1
5545,1
5546,0
5547,1
5548,0
5549,1
5550,0
5551,1
5552,0
5553,1
5554,0
5555,0
5556,0
5557,1
5558,0
5559,0
5560,0
5561,1
5562,1
5563,0
5564,1
5565,0
5566,0
5567,1
5568,0
5569,1
5570,0
5571,1
5572,1
5573,0
5574,1
5575,1
5576,0
5577,0
5578,0
5579,0
5580,0
5581,0
5582,1
5583,1
5584,1
5585,1
5586,1
5587,0
5588,0
5589,1
5590,1
5591,0
5592,0
5593,0
5594,0
5595,1
5596,0
5597,0
5598,1
5599,1
5600,0
5601,1
5602,1
5603,1
5604,1
5605,1
5606,1
5607,1
5608,0
5609,1
5610,1
5611,0
5612,1
5613,0
5614,0
5615,0
5616,0
5617,1
5618,1
5619,1
5620,0
5621,0
5622,0
5623,1
5624,1
5625,0
5626,1
5627,1
5628,0
5629,1
5630,1
5631,0
5632,0
5633,0
5634,0
5635,1
5636,0
5637,0
5638,0
5639,1
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,1
5649,0
5650,0
5651,0
5652,0
5653,1
5654,0
5655,0
5656,0
5657,0
5658,1
5659,1
5660,1
5661,1
5662,1
5663,0
5664,1
5665,0
5666,1
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,1
5674,1
5675,1
5676,0
5677,1
5678,1
5679,1
5680,1
5681,1
5682,0
5683,1
5684,0
5685,0
5686,0
5687,0
5688,0
5689,0
5690,1
5691,0
5692,1
5693,0
5694,0
5695,0
5696,1
5697,0
5698,0
5699,0
5700,0
5701,1
5702,0
5703,1
5704,1
5705,0
5706,0
5707,0
5708,1
5709,1
5710,1
5711,1
5712,0
5713,0
5714,1
5715,1
5716,1
5717,0
5718,0
5719,0
5720,1
5721,1
5722,0
5723,0
5724,1
5725,0
5726,1
5727,0
5728,0
5729,1
5730,1
5731,1
5732,1
5733,1
5734,0
5735,0
5736,0
5737,0
5738,0
5739,0
5740,0
5741,1
5742,0
5743,0
5744,1
5745,0
5746,0
5747,0
5748,0
5749,1
5750,0
5751,0
5752,0
5753,1
5754,0
5755,0
5756,0
5757,0
5758,0
5759,1
5760,1
5761,1
5762,0
5763,1
5764,0
5765,0
5766,1
5767,0
5768,0
5769,0
5770,1
5771,1
5772,1
5773,1
5774,0
5775,1
5776,1
5777,1
5778,0
5779,1
5780,1
5781,1
5782,1
5783,1
5784,0
5785,0
5786,0
5787,1
5788,1
5789,1
5790,1
5791,0
5792,1
5793,0
5794,1
5795,0
5796,1
