,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
439,15201,3413,3281,34141,16482,44057,38250,41551,27664,34002
440,1986,25513,1732,39076,4165,30070,41597,44629,28764,21715
441,6116,47726,10579,1170,17905,39127,5577,22080,44489,9030
442,18085,47407,46579,8894,39460,30207,34193,18635,22186,45956
443,4292,30015,12224,28693,21033,2184,12041,24843,24575,41183
444,6721,47702,5625,47420,884,15439,23198,16228,46613,32701
445,28247,24372,7898,8537,22631,20868,42423,47725,34790,43732
446,6409,38023,37324,24476,48161,37217,30071,37973,26412,43084
447,35582,4872,48760,17105,6597,35874,17499,11279,30997,16808
448,35814,4401,25733,11033,17658,391,25189,37284,46912,7560
449,42832,38321,26978,29308,26801,13990,20590,25126,3347,6618
450,44031,40900,25097,30208,1684,24331,22730,34428,2817,42674
451,16554,26052,24434,20899,46083,25382,14750,27600,4425,8489
452,22330,101,9807,27618,33964,25319,3414,33462,24992,35048
453,24392,4794,10386,20706,36596,40153,47936,9334,46577,19162
454,46411,18420,8177,34634,12029,16814,47730,9705,42694,28645
455,25329,30057,44495,38256,5128,2774,32045,15901,27339,43711
456,36596,2773,32552,19505,38135,34945,21063,24515,46311,3278
457,36385,45531,20566,6803,1335,47536,35252,15234,3053,5769
458,43015,16882,7238,46269,21601,41986,31180,11161,40322,48615
459,22729,22624,26870,45393,44620,31060,23601,9995,22403,25104
460,42382,39928,37425,31748,30985,19568,9017,27934,37348,21611
461,32636,1719,35633,26672,33307,46696,46097,29617,11866,10930
462,23253,23680,38698,43319,10351,11220,47450,33436,48744,41586
463,5348,24422,19950,43330,24516,5591,20087,9682,48371,40118
464,48781,32734,44046,35366,5468,43809,31781,6846,31367,21654
465,2596,48262,25610,15248,48769,41916,6817,48510,31744,6067
466,47367,47422,44430,14251,27567,25400,27935,3903,3965,42329
467,18035,41148,10430,29414,1054,7560,27736,12125,33478,23853
468,32047,25704,25621,2110,31587,33123,24421,34018,10031,28106
469,38140,9315,20385,47451,35813,42748,19135,30755,37530,43383
470,47937,36926,17437,32553,22638,22180,16178,35625,18197,47126
471,42724,47368,14823,38756,38654,45946,21303,1311,25471,34507
472,9798,7448,18101,37192,19135,39082,41148,25578,8270,29312
473,20241,38077,6130,25226,4536,7248,808,12322,26770,43834
474,40657,17726,1600,1479,10031,10978,24523,48104,26367,25648
475,20784,41286,9660,6275,28174,34509,22674,30888,44471,48358
476,34696,30626,36136,31447,44519,44781,35770,28213,47705,27
477,19222,12031,26621,22962,47608,47367,18715,42019,1847,19971
478,36359,6409,1269,7942,14977,2960,9591,43178,21307,43105
479,4712,28276,8819,48235,48720,36267,22707,29549,32048,48374
480,4604,38694,31418,8134,8817,24,24020,45383,25412,9839
481,30238,39805,16833,34002,14827,28969,25840,30183,20077,48177
482,17575,30081,10927,27472,34765,16482,6054,41063,24021,34429
483,117,26713,8833,30309,41147,44875,12087,38142,7155,15835
484,6422,4825,46022,44259,48480,3179,46270,44820,25811,26021
485,34718,27209,17307,6832,21597,34730,1987,9680,3968,47135
486,44707,39461,31329,22960,47699,16660,4666,16981,42154,29502
487,28399,41421,43879,46054,12016,16546,47622,9022,6856,4211
488,31348,12515,48801,31690,31750,41915,40996,10666,27135,36710
489,21328,40821,34717,38023,42193,9136,2146,10051,46325,35451
490,10481,48337,32985,7897,46184,22862,48478,31324,43090,47839
491,27070,25976,15326,4767,46099,44490,19012,29318,37937,44044
492,8746,46495,34509,7221,25393,3536,26796,16987,26019,30207
493,22656,8450,37922,14718,8863,48670,7766,40823,25239,31639
494,19779,38176,45944,20536,9090,19623,26717,2241,10419,43095
495,34531,36346,35815,12031,47291,9807,28728,3909,29557,37895
496,26168,46550,37423,1605,9344,24171,35343,21034,4649,37152
497,25588,8487,43122,17466,39223,35735,42770,42920,33538,30070
498,3737,23467,37059,5915,29959,34705,20526,15562,30999,31030
499,30015,23787,15561,37146,7028,8428,33248,3632,47303,41915
500,45398,7426,31060,10206,31742,43219,40712,28687,26544,10504
501,22172,24456,42136,45234,30119,9898,1040,26132,32732,28248
502,7312,9711,2153,34816,14823,40838,27838,14790,12026,8387
503,25110,13543,45891,25253,2320,18474,45544,29558,47150,9993
504,47366,45950,25514,36439,29840,29733,27137,4800,41209,17868
505,23781,10960,43946,20463,36000,3216,3554,27735,28155,31036
506,39417,41134,8554,25783,6240,34139,8857,44009,16732,9078
507,19290,14529,47451,41286,37997,7193,6944,17464,43031,35
508,34001,47015,30834,5883,26809,34559,25807,42349,20564,10850
509,17398,25172,1006,11524,6751,11907,46284,41787,34310,47937
510,35359,38492,34214,46173,28762,46410,31582,27856,20233,48106
511,11032,5709,42154,47597,10089,11185,45280,5371,22622,1006
512,48055,22005,1513,45945,7021,47207,34958,41676,4269,6621
513,31323,18159,45505,43382,31000,15188,9980,40337,31036,36296
514,34904,48335,29500,43432,25311,349,1840,40838,15480,3537
515,32499,4323,31120,38284,19014,3643,15822,33694,46297,28247
516,28552,34207,4153,9472,4947,30888,3779,43065,22964,4795
517,46846,42266,23340,16814,43845,11048,34,30300,16716,3990
518,22401,2297,3897,37605,18840,34815,6180,44200,44289,7256
519,23515,9733,18077,20589,9811,6239,25592,20069,26153,25659
520,25703,45279,37424,34293,2600,2708,18026,47227,25732,40577
521,4334,19167,20218,6384,25825,19222,2771,30108,34963,26598
522,34676,23468,17850,23044,16227,37402,31657,47421,39355,323
523,30206,39844,17235,43445,30362,15257,48761,19879,5728,12626
524,38700,36341,45530,2993,24930,2733,5438,11210,4134,10639
525,6852,17570,5235,9978,35105,19230,35092,24385,30887,48195
526,25804,27953,47042,11540,48626,10968,35789,5873,35156,39344
527,32700,5949,17467,19163,20619,40490,16221,10283,23335,95
528,11141,47348,36204,8596,33151,6944,28443,48373,40722,42193
529,27664,7437,9146,48070,39225,15287,16540,27097,4653,25603
530,4214,25194,7070,7300,46326,22427,12138,23598,21590,36908
531,352,45213,21530,22164,14689,12282,36596,5845,23534,48555
532,6489,33390,7192,28969,45890,4937,46878,11541,16660,29981
533,3868,9622,5007,29440,6653,6653,16824,39929,1952,34824
534,29327,11279,17306,23565,26547,26319,22626,48582,1155,39131
535,19397,10391,9497,4714,30742,9176,12210,41209,26598,48418
536,24957,48185,47623,28537,10414,32984,24062,607,10600,38842
537,25785,3619,47546,11594,30888,20588,35735,31479,26081,22004
538,3284,43111,21221,11803,29714,5253,32035,32330,27004,29163
539,41696,23302,45130,36317,21901,37057,16520,42907,4713,35376
540,10428,47763,48373,32994,21751,33694,48601,3942,25399,45108
541,16689,6719,46633,37774,17505,25102,11279,40119,45864,10577
542,15202,25703,43713,41697,15,46366,8993,31367,6652,14993
543,18513,21577,37744,47883,24931,41685,16601,20526,59,22511
544,3709,10429,6772,48212,23302,40322,4788,34853,29038,44969
545,20971,40914,23736,9208,23026,43568,48261,38826,46219,30356
546,28203,3424,2383,2501,39821,33416,5100,392,36249,3652
547,462,46267,43596,35158,12066,3003,19853,24694,11826,232
548,34705,29989,5370,30152,12126,12889,44058,30661,1661,45308
549,42266,35411,48359,8122,39920,22032,14885,40759,15291,21305
550,41376,7233,17414,48509,8433,43664,28184,39919,21759,37921
551,36268,23682,41878,45639,33230,11160,10282,44923,31088,13542
552,14792,17106,14795,6108,39461,18236,11523,10206,4700,29794
553,38202,17777,3896,19082,46411,29693,19534,30229,47937,26367
554,6115,4322,48342,42065,9206,4342,10373,3959,41874,10571
555,904,29768,36357,31586,35057,8496,20672,25604,24515,24666
556,44874,47120,7628,2708,14925,20836,46178,16874,35886,16146
557,19080,27954,45394,39474,7255,23506,10707,29504,34815,46083
558,44997,10023,26688,38394,29182,24190,7877,8448,1192,39614
559,35522,40839,25025,4700,20263,10850,41075,48485,22621,25842
560,48682,5948,45400,32734,29038,21880,16555,30639,6887,45990
561,18738,47398,27411,37325,46219,28566,30995,21812,19292,44910
562,43382,23501,44819,44429,39211,7433,16659,41987,9606,48336
563,33133,35058,40576,2763,8267,19018,25338,37561,40491,15540
564,4125,45402,46171,10681,37810,17417,38392,21899,12030,22164
565,26689,27540,27652,8403,20007,1965,22623,17982,36639,26545
566,37402,48162,28567,4,9472,17985,10490,18031,33900,72
567,25500,8300,22637,38991,48308,1339,14533,45865,28461,47236
568,8788,29317,33186,23335,39921,47565,5494,44992,47728,30852
569,46023,44537,1135,16658,15460,19162,22846,38055,35074,25744
570,16178,48741,8366,2209,11236,26886,30733,1878,24505,11185
571,25660,23786,48644,33194,20954,3961,25615,9291,2773,31671
572,16547,47349,39263,10247,45996,7255,42384,33693,41009,22426
573,40512,34002,28370,26723,4564,32997,4938,47864,46679,23670
574,3116,40818,43874,33963,38829,36927,36439,8198,39361,26019
575,30888,40214,27008,34003,23711,30648,21576,30756,25746,18027
576,25159,7942,37604,12218,7449,28732,31196,18736,46171,48586
577,2952,41739,30381,48052,32052,45385,19219,36813,38933,43716
578,16660,33647,42196,3171,5223,42832,33418,33248,3871,37880
579,23567,21900,2141,48834,30358,7455,29839,48504,2912,2728
580,44368,6357,38334,24828,26194,26153,21634,35463,5537,33249
581,21305,46861,27481,16833,33045,32520,5047,2677,47588,16489
582,48627,35617,24370,4604,48280,40226,37257,25194,43112,7334
583,31367,33186,18097,7890,8405,36299,37858,37325,25203,26174
584,31595,37880,42134,25192,17506,24696,38491,29074,19291,48122
585,230,2286,27116,47794,27101,33038,27693,24824,3861,188
586,11012,9775,11056,22918,15315,17415,30849,37248,23418,15465
587,26153,8772,37774,37019,23945,43443,26541,25365,23381,24414
588,46174,44819,8667,10458,30996,12204,46365,43715,30678,46845
589,30834,4564,25194,28685,44990,35427,11693,34724,45213,47840
590,47209,33813,21805,10066,96,10325,9607,28204,16897,9649
591,21855,41597,8360,36614,7631,47420,4783,39293,15397,29418
592,26636,31369,34704,45045,19746,47080,31586,17051,42187,7263
593,37193,40119,43656,42380,38051,5662,28404,24427,8537,47864
594,32349,3943,17305,4523,33006,6834,27642,30978,29547,43522
595,20799,14668,46922,5236,22004,39871,32300,20785,16826,10180
596,5882,20591,45136,44539,9141,9798,26820,3980,34705,37324
597,11876,8347,45562,38861,38700,48184,5592,26924,41882,20678
598,34603,47990,33945,44835,10966,15541,29691,24852,22638,33176
599,38054,30083,42330,39298,10245,38844,44020,46552,42463,32984
600,19868,26704,14848,6382,6652,34958,8773,38288,23257,26675
601,10420,35156,23330,43946,36716,23500,26612,7437,43038,33648
602,32708,5650,32429,12104,14897,23345,7811,40728,45451,46501
603,3748,2110,39635,8234,30356,4211,18507,18158,17464,3673
604,8823,10819,36352,29647,33418,15564,38025,23836,8565,21093
605,4976,1599,32,31104,2290,10928,12189,28856,31423,22625
606,21585,45838,34530,31029,5704,2598,37931,8630,14165,43434
607,5433,27591,24775,11846,9014,30221,10378,17507,22899,26599
608,43636,21581,32089,20510,6238,48372,34545,38493,2330,31401
609,8565,20194,17488,15202,5075,46226,26164,3842,22797,322
610,8628,14461,46631,44411,44618,2363,38202,31568,31029,41400
611,26144,48373,4702,34710,37563,635,24769,31229,21869,38293
612,16921,24496,11094,3419,25194,27582,21395,26510,1850,3954
613,43866,9260,23413,36478,10125,20566,23693,489,25605,17576
614,19378,19141,37561,24664,5046,10373,42178,2295,14769,14000
615,4801,42154,3709,36652,4026,24341,2773,10076,45262,18076
616,2073,3747,34529,30653,20175,40576,17431,10504,30981,46583
617,20705,11074,25536,8284,3650,9808,10430,39844,14460,3662
618,31552,47854,20103,48682,46566,9775,21093,1348,43890,4979
619,24393,25345,24823,219,15723,23139,44875,6772,14250,20898
620,32045,39039,33732,10341,2138,3779,11803,44709,43019,9821
621,34634,24413,59,5430,35738,21587,35195,6996,1686,5290
622,122,45437,20758,1824,26196,18682,1588,35222,1534,11904
623,20535,28115,47535,43111,40712,20533,396,25745,42379,36123
624,5075,19185,30848,17428,25693,46283,46173,39735,33587,14826
625,4335,22177,8518,21205,27165,22224,6819,2842,11187,20592
626,4455,42967,25141,33737,14815,24955,47127,21576,22079,2160
627,29074,17488,39716,1193,29501,38025,4030,18642,30083,3501
628,38756,161,46574,10130,8841,45896,25547,924,6180,2861
629,8524,10953,48484,47398,34703,18283,18426,4561,38699,22066
630,34730,10030,21532,35974,3281,22402,966,3663,39821,46873
631,28538,39921,3672,43514,9292,34428,41876,36639,46053,34081
632,43570,27088,23307,44949,40364,46572,48391,32757,31214,34529
633,15347,24192,35227,45942,22963,12084,15481,4524,7899,1622
634,24260,3205,39264,47136,9818,37375,24340,24353,10925,36122
635,15249,8689,22863,25733,4800,3417,25603,38756,17905,30639
636,28443,7266,29389,16756,5741,29164,22426,34710,24957,28132
637,34854,29693,28400,28183,38978,8843,18901,28688,29980,47293
638,48686,8124,5183,10579,33848,15868,36281,38514,3290,3682
639,16555,42421,32995,39187,34531,25310,32677,9109,26546,41706
640,10208,45309,7426,48719,8041,33439,8496,36573,47608,10072
641,26157,41284,45852,3713,2112,363,44428,23693,24930,32794
642,39299,41135,31422,47542,40512,12281,2319,36295,5129,45891
643,48559,24944,6107,47094,2073,46312,20253,34705,26978,20827
644,5661,39890,39078,32619,37123,31177,25784,11848,22179,35814
645,48529,32760,18328,34139,36351,162,7082,45985,1268,39845
646,38078,20088,20071,43834,18005,20069,45588,30516,7735,38129
647,41146,10245,27880,10029,16930,40726,34736,23084,25309,29713
648,42312,12183,4939,25592,7364,1352,24962,43375,5170,30238
649,26978,30016,47852,29990,1006,20898,42107,48111,2739,9974
650,27456,5119,46238,30979,4455,10340,26809,18397,21583,48240
651,24192,8182,48196,17659,28757,32670,30889,4598,32503,2723
652,3757,24333,26677,25732,18743,42107,32734,30208,8285,41284
653,127,46296,25319,44039,43343,25514,26803,9650,28868,25605
654,25658,28040,44368,3300,47109,40486,27991,29839,7738,42484
655,2959,472,4824,37320,1517,39130,2379,41954,33198,39461
656,47917,40046,43567,11129,20588,31215,43173,12136,45785,9774
657,44994,42197,9191,12083,25575,35391,29004,43944,4714,10282
658,22443,42020,36814,15,23038,23711,25123,26141,5705,37260
659,39128,47728,45437,17984,48676,48463,4179,8331,16488,41374
660,30850,39223,30889,21055,23879,38293,48176,24386,29795,21201
661,31104,17707,35769,34636,23344,23336,12147,25346,32054,38248
662,30058,31452,5652,43086,3707,25211,3385,28944,21785,22165
663,15480,609,16983,41162,18531,15565,44631,21054,25689,485
664,15288,37563,38803,39357,16825,33517,3739,33770,19911,18266
665,36778,3251,1353,43442,6512,6383,33111,21196,2109,24928
666,129,154,25526,7957,47008,15154,28789,41227,45561,1669
667,6657,9188,43111,2500,1071,18842,36542,38399,29389,42310
668,38337,45543,44985,46180,20141,23501,4452,22743,946,27692
669,4783,34440,21607,21072,29320,14553,38827,10505,27055,6886
670,12209,9897,43112,33418,48445,34206,18742,30567,37019,7595
671,45510,507,23506,47727,6621,35382,22899,42341,25260,33177
672,45853,38157,29759,28220,37019,8773,27564,6827,4152,36498
673,36970,30017,14977,18560,22329,48104,48575,25134,45130,3228
674,5597,43808,20638,48554,18101,36596,18219,21568,31059,10230
675,23534,26891,26173,14991,8892,35377,33435,12282,22176,26017
676,41756,22866,2597,15457,16547,25103,43120,35982,21195,20539
677,43834,29734,28360,8182,39245,48555,31698,19013,5860,37879
678,48480,38827,37959,47304,5613,23650,46035,16093,44463,29663
679,26019,33111,2601,42943,30310,43082,5146,16660,219,32500
680,12072,25506,14554,46186,36308,486,47001,43947,23302,6759
681,4808,18364,17106,22177,44997,31835,8406,26768,23063,7874
682,26054,31016,43432,5168,6107,40511,42157,17614,18035,25193
683,6511,1879,4106,1515,19745,41008,37402,26207,36293,15904
684,2270,34158,45945,24412,15257,42342,1977,8465,38023,38860
685,23377,17242,24665,38050,22964,26168,27934,26153,3240,30358
686,26894,30137,3662,34736,25472,12890,47839,17304,25247,46186
687,6178,47851,23391,31546,25246,31423,11147,24811,36206,29396
688,4701,37635,14749,6995,11187,42991,31422,22707,36499,23253
689,9592,43609,5144,2587,7334,47056,324,42310,26721,31197
690,26620,22820,38128,22081,15290,10490,36155,14690,4313,28670
691,14992,46844,14853,20672,4559,33693,38794,27935,264,829
692,23682,23304,48656,47350,47970,47443,35529,43569,6461,45323
693,43195,37860,20175,22168,44158,41881,28854,41752,42143,8630
694,1600,27302,12890,32845,48207,30757,6451,35829,24861,30176
695,36714,27114,48262,38876,26020,48106,1666,42367,45865,46879
696,29268,12030,36021,39356,7314,48553,26307,4883,48665,9136
697,19032,25309,2729,35607,7400,9187,31544,44821,36814,43572
698,39345,9124,21415,19568,22920,32088,28496,46457,20920,14720
699,28201,44723,12045,7290,27742,42168,29701,34206,22834,23711
700,43711,18998,27147,3707,22443,19785,44495,11600,44357,38288
701,5756,22373,48514,22180,43716,2311,14682,26151,33186,7427
702,42726,3662,25604,6903,41954,34814,10967,39224,27590,32732
703,14937,25235,48057,27767,594,47350,7837,9993,21606,41286
704,14718,7930,22566,34216,35769,29631,43657,4376,109,38738
705,17333,19532,44762,45531,29309,12299,4795,24506,47585,35982
706,484,21622,25746,3396,6180,47789,46025,6238,10348,6846
707,32554,596,36327,40559,5069,28718,12395,42521,46819,14790
708,3990,47745,40505,24966,22705,12148,9803,41109,34601,37258
709,6758,6807,9640,9496,23500,26688,4037,26704,25411,30721
710,34831,17907,37326,39362,4027,42118,27831,10980,35281,28276
711,24945,33970,37603,40711,47566,46186,37859,16877,25141,29759
712,45571,26573,35149,37098,19013,42766,18585,3778,48280,6268
713,21216,45312,1660,30166,48619,3950,28183,27552,30363,18743
714,42675,32064,24576,23875,24770,42088,9763,26977,9050,47176
715,21034,15688,7313,48280,8122,30150,44921,2216,37859,30792
716,23269,3986,42480,27082,22511,38626,47081,16986,20672,18716
717,46632,29548,40156,10503,12167,15965,46083,45995,8070,47087
718,23712,30071,20897,15977,9848,34438,39025,14688,1685,4270
719,16520,7176,19256,11450,10231,4757,1184,16018,31661,26142
720,14964,37353,38286,25842,10490,32688,39447,959,7945,40838
721,48799,22144,43221,19237,27591,4456,28856,24675,45370,7135
722,14991,1726,10434,739,23144,38948,48609,44176,19566,5222
723,2345,7255,15154,28760,34180,26768,30756,20436,40839,27076
724,34924,12283,32504,48518,34985,16861,21288,34918,2311,9978
725,36591,10143,46494,15395,23519,41687,19434,22557,23977,43094
726,35736,22280,45006,12977,15990,36614,29734,17508,37377,22741
727,23252,37930,47768,16387,45382,8628,21461,25052,45448,5322
728,3299,19471,47188,28658,41959,30756,22423,29714,18267,26190
729,46180,47902,47728,26472,16834,37929,41552,25309,26151,39127
730,42146,25425,23711,6752,19853,28527,40213,2145,28401,45920
731,36356,27658,14461,29839,44267,34816,31036,22331,31129,16523
732,48487,26600,29839,30125,25142,6081,40913,26053,7891,44619
733,22178,3879,17417,42867,2868,27540,44455,10599,48260,10979
734,47866,18448,40712,34487,31402,14622,48295,33040,33946,17219
735,3349,45589,47398,7310,8198,13738,20007,19016,33131,7083
736,1267,45088,9472,18934,391,19912,48655,30717,23030,12211
737,48511,2141,28248,48216,36992,32889,12205,35532,24507,22564
738,10707,30851,22730,8963,30999,36022,18197,44969,16228,27007
739,7152,4598,22654,1353,24507,25472,35974,35972,1230,28331
740,37261,41697,3347,20007,15833,35158,31029,48478,44482,32699
741,20765,14544,121,28569,36478,21879,8369,47059,2075,18196
742,10206,11267,25810,23692,45995,40262,48335,35818,24962,48554
743,9053,23713,15820,477,12230,15115,44538,39374,1055,502
744,31030,46577,28757,47565,34736,47713,25536,34141,26719,30731
745,26893,30237,3113,26140,44707,22731,17868,37115,3418,16876
746,34448,47109,44429,15584,26689,48105,6211,156,48336,35584
747,11834,12046,39462,36385,9243,39213,48560,8061,218,23630
748,29180,9292,23144,41844,46493,34329,39715,46186,21621,46846
749,34391,17356,33185,21067,16876,44259,39870,30083,46788,38491
750,43703,17173,31744,41551,24870,16928,24515,23347,25297,17461
751,15456,23143,47007,16547,2827,24423,47562,22861,11094,26873
752,44482,19869,8999,18670,25234,35148,32699,16555,34602,18397
753,40009,19018,28645,15076,46918,8747,28667,27581,46312,28584
754,18586,48104,36430,12209,41737,11903,30083,25192,2375,6723
755,16488,33037,26798,27538,29656,24421,34703,16815,40263,42311
756,40633,21588,27119,42142,2295,45384,26545,40103,29074,17658
757,15189,48239,2827,31657,9576,37326,39472,23744,45786,4154
758,47837,30113,31199,37089,47900,17777,42341,7915,14462,42749
759,2179,29686,38653,36120,41914,28715,25257,38136,6080,37802
760,35259,5861,31446,36926,24957,7906,42828,23758,46871,38209
761,26976,47774,5608,11836,852,15196,30491,30850,47575,46106
762,46576,4648,34603,5127,15056,32636,47111,4871,31587,23241
763,33603,19854,25639,19403,46550,17813,15306,31835,25840,16827
764,8268,16809,47128,46052,34642,6551,8552,24433,14849,23381
765,38079,29652,30493,16601,147,25624,11423,2453,5438,11428
766,40635,41217,47000,20970,48470,26018,20543,17463,37326,24453
767,30852,46924,25423,33604,18630,35870,48695,27114,25042,41615
768,21621,34311,26192,46310,5183,38700,14814,12155,44160,28144
769,32733,48069,5591,3005,33248,19101,48765,6902,30152,9396
770,45958,5141,35050,43966,41076,47269,47865,9052,29504,15154
771,3898,17778,4249,15481,2774,47975,4335,43702,3640,42182
772,10617,47079,18196,21243,12067,32047,33481,17875,11526,46635
773,47250,45124,34001,20090,42463,19684,9014,29547,21588,47188
774,9349,1950,31638,937,4051,3717,40489,15332,44996,44490
775,8922,10639,26191,44703,28490,31676,37083,18133,6277,36385
776,47303,12098,25842,26627,3500,47696,31234,20918,36926,20593
777,8226,41959,47137,22963,33717,45601,19566,21127,35814,29389
778,4946,25400,32688,25142,20698,47118,15328,716,38876,2763
779,48163,45007,12282,31103,37319,45560,15841,4335,34918,35345
780,1069,23406,30165,11905,46834,43030,23040,48177,27115,37146
781,15688,34603,6881,44780,10820,13584,44056,47702,33901,32143
782,26611,37746,15150,47702,32989,25381,24412,41928,28762,8836
783,27564,25333,1275,18780,8843,22961,22553,33470,46642,4783
784,377,24827,9592,46219,23468,31227,34601,42945,48342,24147
785,11186,8924,21053,1848,5769,2166,26178,31202,21194,22862
786,262,12116,47467,6836,48438,42720,35847,33115,17499,31000
787,40240,15903,42035,38826,24179,29390,21041,15872,8199,24180
788,30740,42585,10208,23601,21054,14884,20918,42330,48781,37308
789,24210,28759,3183,9858,4848,29013,21034,4270,16221,22753
790,945,31034,46417,26771,22031,35366,28714,38650,42342,145
791,17906,10991,46967,3080,21607,41918,5209,7238,47105,22371
792,21413,20672,33036,6081,36428,30618,45009,44537,47761,13
793,47438,47438,35974,27581,7764,18841,40131,1479,45946,22031
794,17414,48816,36173,47855,30721,30309,17576,23281,322,24169
795,41375,42422,6180,10979,48627,16549,37547,40655,12031,43113
796,7311,37997,1840,14816,21217,10050,45941,48714,25052,25974
797,22625,30356,47056,47394,46107,16226,17413,28720,24825,8511
798,22754,34961,45588,44990,42179,14549,10836,5372,2478,6656
799,16493,35818,19503,2954,40159,20101,10030,33946,45,46173
800,46534,38210,11369,30984,35026,25240,6757,8673,44707,4341
801,3419,47096,6489,12148,15151,28270,65,36342,26802,45945
802,45368,8277,31098,5466,31717,22080,28716,31689,46022,19235
803,10360,20582,48335,19745,42403,46598,19911,11269,36124,26473
804,36609,45774,19039,33248,17657,16554,40897,22965,31693,38294
805,29629,70,38210,16755,27736,4604,44970,32554,27633,16179
806,1170,38735,37518,46633,21879,40986,24441,23469,35822,43867
807,9050,5466,38756,16983,38459,41374,3501,28736,29037,28866
808,16180,26166,48176,36229,4294,42172,6996,30072,37108,7454
809,4336,44464,1588,46248,5536,24654,24966,45312,39128,22637
810,29435,24429,29184,34401,45384,43799,21064,15710,43712,47901
811,43515,26191,20405,4759,924,37261,37377,20678,41074,9021
812,25183,3140,17088,14627,32985,23694,45385,4666,10404,8042
813,25808,3875,37913,46495,6620,48146,19912,808,27207,2127
814,45439,22573,25208,30113,34055,39804,4304,44538,48187,45588
815,5633,23896,8309,10850,26746,48161,17357,47367,16321,30152
816,9234,23104,18418,39299,10149,20241,22032,44338,47473,11450
817,22848,7352,17105,1421,29618,10656,15397,48295,46586,21042
818,22655,2118,22426,24408,3871,11186,9348,48355,2729,31216
819,36628,10971,48795,43498,39370,31295,7673,31750,45483,20106
820,23597,10833,48028,48372,29549,15740,36216,6304,41786,21714
821,45920,42920,5129,43611,4665,12134,7233,5633,30741,23389
822,15989,26977,6620,12219,47415,7729,852,22821,25472,8862
823,11477,19870,17753,23191,36318,8993,441,48561,37528,42450
824,9660,8068,20673,2178,24455,44521,15,142,17850,35375
825,27742,48531,12190,21623,5436,5169,43997,32677,6606,35727
826,34197,4557,26924,17383,1339,30718,37516,16732,31209,30833
827,24540,47493,20672,47366,35908,48696,10067,19535,2111,7221
828,5914,717,46169,30568,6759,43702,32531,15457,42830,25298
829,3144,14553,36296,2336,38320,36120,35970,38804,33614,43111
830,3984,47610,31581,41786,26853,18385,9712,47652,22731,23302
831,14848,2074,20756,42381,7030,43465,37943,43522,2669,48105
832,8270,19414,45865,42066,29325,17658,22403,48587,30568,23137
833,36357,31388,48603,37996,15259,23058,39769,45046,24777,35606
834,831,19233,7560,10975,18206,47356,5595,44632,40139,34400
835,47093,28756,33176,20060,39308,22373,15087,14794,44520,46585
836,41738,27657,28941,7811,48012,48373,17888,20656,29629,2646
837,25310,48509,24226,44782,48485,23354,22424,45128,37425,4167
838,3980,37424,21027,25309,34705,25425,37563,41233,18139,45946
839,47857,38038,33693,47453,823,38977,6903,16984,25976,31227
840,23305,1184,8126,47761,42748,45904,48608,34,25825,34816
841,22605,36544,3778,3520,34560,45044,37425,24517,48450,36716
842,35770,29660,14776,37403,3784,29815,27005,8823,39630,8894
843,14849,12976,31058,2105,1686,9812,9133,47356,29434,34915
844,44991,26546,34481,10510,10565,17105,22760,48580,43219,23043
845,19658,26131,21745,1007,9144,28176,45775,10992,2393,35340
846,20530,11159,38079,9810,39300,42266,4544,35770,24179,3345
847,37899,45032,24387,45130,30581,47113,9812,24456,22755,5168
848,28437,45560,44431,21880,2079,41284,14769,27780,42180,21713
849,28756,4186,20589,6678,43220,41197,4051,10943,44,31573
850,30176,32530,25687,37921,45369,26546,11160,27742,10879,22424
851,10505,7310,94,25623,10939,9579,21817,41738,3630,22837
852,15564,1878,6212,45562,20544,2083,37403,7189,4999,40659
853,11159,28762,23106,2158,31683,8408,17301,29638,15664,38648
854,18284,16610,8525,47995,17726,4610,10573,35105,11184,19566
855,25381,33038,31588,35583,34461,5037,6511,28543,33434,17887
856,10232,3991,46026,30998,8558,30017,38226,11801,37337,39430
857,48184,42599,181,44620,17807,40712,46652,30008,18744,42919
858,39861,10928,4649,48709,38128,2295,34938,40249,48833,45135
859,4588,32639,16179,37528,3756,47573,18403,11086,30227,24427
860,38811,28647,44054,22864,39356,42380,17305,36156,94,21071
861,17506,3951,24964,20083,48294,7594,42993,15315,20553,40124
862,34560,48684,27566,28065,47679,25242,6306,39920,25236,19292
863,35846,40578,22185,6757,43081,25637,22186,21174,30069,18489
864,42405,47764,44518,6476,6772,21531,18419,23028,44516,11003
865,36021,29147,5578,34559,11278,2735,29146,30301,26174,39356
866,2827,17725,23331,46083,41756,1518,25656,2757,3642,35529
867,12293,32047,44330,29906,37283,31672,6984,20587,9681,10511
868,58,1637,20899,38643,21287,48283,14462,11204,26888,19360
869,4426,31837,8677,25217,40110,10231,48446,47566,20435,26888
870,24370,1139,44618,3748,16983,8346,5110,40902,40249,15741
871,47292,46860,4536,17369,48270,26143,47763,42807,34938,24943
872,5431,28257,48075,7426,19162,40504,26797,9824,11185,34946
873,809,30120,22655,32901,10068,9733,41210,1125,45655,4454
874,36283,5594,959,1562,48105,48022,25334,34437,14631,10364
875,41398,47198,17507,27953,45136,44986,48180,5288,41215,48485
876,740,9624,32640,24198,10074,43221,30137,3871,16827,23418
877,15013,7294,35821,38115,8788,42248,19530,48155,44366,43172
