x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3103,12294,27273,46107,1987,9879,26718,4934,10864,46988
39968,23877,18510,25169,640,33603,37916,42507,46595,9165
30484,731,24559,5129,14896,20847,1382,28685,34281,24979
19184,13080,11121,35709,23071,23629,23794,20194,45302,27290
34500,23072,48270,37946,30850,1126,20043,37074,20773,8557
8548,40464,8086,28062,30652,17855,48220,27597,4570,24045
12976,5607,15883,27682,8130,43375,39884,30907,38012,47147
39786,28971,26441,6940,19125,44369,7660,48180,4124,17429
34094,39416,31803,32459,33833,3900,20808,21214,20907,43456
40735,32510,39063,24170,729,25076,19972,47960,37434,36269
18469,28435,22952,24655,36345,14848,880,4015,30584,22541
5873,33832,7239,41197,41554,16352,36866,39672,4512,30130
24412,16450,45899,16463,45386,25633,8133,26652,28658,7777
46756,23850,100,44569,14644,35915,31133,37514,22553,42589
37057,34173,30567,33037,41972,34727,747,39221,415,17803
42125,26384,41616,40704,47838,10791,6303,23980,22520,3450
27616,26396,15743,39875,1889,47696,32577,8281,47096,46364
38818,44339,17489,31571,6714,47623,48483,21440,18853,2779
21366,18583,14603,12121,39263,48446,39307,35163,39762,2136
47162,1273,29989,23343,32039,47404,1624,17651,23991,20880
4835,33159,45136,27391,47233,17322,21201,48339,45503,31068
2870,44,47526,10559,23763,26817,40189,43664,29268,45515
34435,5064,5012,29223,4497,9810,33019,48444,5097,22124
30034,4479,24416,22753,45850,24392,17590,3248,22079,3672
21603,31391,3866,40721,6616,43528,28788,5944,35956,34639
32556,47889,25447,23673,24477,24327,21045,5702,30977,30858
48338,17480,38572,39668,38693,32639,36761,43512,37245,11337
48280,25247,14533,40050,9015,32327,30806,43532,35776,25211
37275,8276,14628,23338,38362,5050,46439,16926,22555,4322
48387,42422,48769,27142,6856,37839,6785,40960,48372,34032
30095,8374,25784,11541,8821,17986,16356,5073,47841,38848
26144,12138,1637,48553,36176,37933,15036,26599,6801,23445
14988,36759,48510,34998,34496,38045,8565,45511,33106,9054
4264,24955,2852,18586,16039,25107,439,39500,26450,25769
44707,14530,7897,42664,45060,2342,38310,2407,7149,22770
38740,213,31606,17277,15702,47730,48665,41228,3327,38635
46100,38016,598,45989,42160,25110,17463,4585,25207,16197
8455,15579,30654,37396,42264,23969,26851,43083,23271,34255
2397,34445,34925,9088,39983,20063,42631,9440,38063,22752
845,9981,40179,9760,25277,16757,25093,44498,10290,41693
8310,25229,23669,32984,30134,33968,41336,17848,28245,21840
5401,1792,25561,3112,36690,14746,44429,24941,44084,34547
39694,42826,4630,6000,8560,35709,11170,3670,45773,36333
25455,43853,27581,40900,42719,12218,31718,48027,24297,2528
24347,5436,47078,16457,28593,31141,9080,34,22823,28320
34910,22731,28923,20014,18371,27500,43998,33029,42402,4892
40900,22946,4070,48718,12101,11422,41806,27071,40955,5029
31690,48319,10124,875,48546,20039,37334,37447,33255,24295
30011,28101,9178,21510,22141,28811,46309,36359,38077,28072
30508,46684,43602,31143,37914,44354,14561,30939,11013,37002
3022,34167,7152,46613,22635,14972,23793,2895,10832,2155
35201,24415,26079,36638,34677,3599,7470,9531,12105,23264
21299,14594,28634,1016,23910,18598,9482,11002,27291,34810
37997,44659,10717,23501,41682,28196,37312,10127,46374,6441
48411,11523,37259,8839,44702,40764,36955,17591,32256,162
3733,13070,45005,16979,36057,33880,35948,28473,44373,27697
26102,28449,46474,46451,38528,5168,16029,9878,17649,23836
31096,8388,4144,34213,2294,44944,27654,45506,9591,41432
25312,32708,11032,48342,16998,4247,10363,18019,42194,23354
24341,34048,11736,42907,48676,1333,40981,6714,48822,16424
3294,47938,38077,43095,8833,45951,21748,28237,36571,9771
27623,11800,34135,48636,16782,48025,25148,354,7309,48461
12222,30264,43938,21026,26320,47975,18976,27735,17461,8162
15540,9110,39468,18073,42955,34542,47916,34286,38325,45219
34773,5095,392,1620,47049,24673,1513,33037,22711,25364
20473,22956,30720,5597,43329,24606,24374,10146,4345,17278
5396,42774,34866,45817,37061,12135,48681,37710,2555,37512
21510,17624,7972,20732,2706,1526,22693,25604,25638,21954
48386,30978,6819,28740,40693,35529,12057,29595,30939,42735
47477,42195,906,16814,3708,46221,40160,18459,47969,17196
9549,2078,8234,48276,3749,17352,6605,46606,47827,30657
30376,32760,39651,43076,43938,28260,9629,2183,16832,11127
19042,39040,21132,3171,47305,6830,18367,25304,43248,2404
28735,29136,48484,12299,23198,36726,11451,1682,43739,21353
6068,48286,1286,5627,33480,19949,6481,17657,27656,45645
36625,10637,43935,33499,35246,9073,35606,17874,11001,48165
36190,3349,31668,35206,1179,8018,27642,25116,3940,25095
47675,10029,29625,33388,45164,128,24417,34179,26149,1617
32791,18362,39461,24882,24413,32849,12043,35631,37744,7162
23567,938,6586,26973,10607,10396,40254,44891,40372,23209
30778,129,4719,22623,23068,2959,11379,7826,347,4134
36386,21006,24976,38166,33764,958,41596,26397,9691,26868
14653,6427,8048,10916,38261,47926,41754,229,16293,21030
6947,22487,18226,456,48523,47854,38648,15771,1582,21483
39329,10153,4207,8850,40115,45272,3521,32634,41667,3367
41412,48257,41373,32771,48517,8818,1199,11971,6932,34073
43636,28020,46678,19350,5143,42838,7494,34518,10620,27356
8861,39582,8385,18044,1466,15013,3002,47773,48805,28919
36455,1617,5622,48617,36592,37637,9467,21202,20451,47007
7702,48751,18445,15813,32175,10510,36394,4834,10261,5074
23554,12045,2128,19205,27457,163,24320,19198,11426,31195
17209,19875,34993,34509,37958,36830,15996,25808,4312,25509
2576,22278,41646,30482,31431,4560,2468,7208,33809,24910
33055,6826,37256,26187,40723,9994,1781,6179,7108,34167
48595,38930,7656,40195,39941,38642,42511,24427,35335,38313
10116,48573,35788,43837,38503,879,19249,7734,48595,25554
40819,5587,46187,3383,11099,29662,9892,9119,997,8580
43085,22884,42907,21194,25379,26055,3448,9857,18004,42134
19021,47881,19249,45935,14631,36631,34829,35366,39802,6401
35679,4923,478,41753,43790,2755,14861,39712,6660,29756
47161,20319,22344,28763,47138,5234,4106,5642,7580,29987
11266,11057,44630,26472,25661,18512,11437,45927,43062,7453
30650,28969,8099,43036,25998,17568,31369,46237,4722,4116
31465,487,31567,35886,6687,36379,3745,15832,8478,7133
10899,25041,31775,3403,10324,7656,25747,33131,46310,46980
93,29185,26288,34829,45194,23329,12095,23240,46578,22531
47652,39917,43791,20504,6647,7616,29597,9622,18075,15710
29378,42462,5760,19550,10409,24548,46577,4499,40110,31296
15385,29076,18143,32140,33717,45758,2805,6906,10311,47362
1467,32509,40717,9334,9031,21605,32638,40801,22487,34171
461,4964,26220,6948,5249,43083,16405,46791,45010,33646
25767,37518,25240,31367,24855,4273,21439,1582,47704,20404
40817,5022,32210,5114,39498,36283,30107,10898,31056,26020
38208,17398,9194,13861,30079,48327,14546,40106,44993,25186
38350,26294,48490,45959,14568,46284,8837,17423,1258,9809
35293,40296,9095,33692,17340,2106,3195,35933,30659,40291
17361,42478,39627,26976,16539,20588,5435,45636,16556,7403
44700,915,37959,36438,27825,35707,22551,5832,35797,36418
18045,40781,27447,9058,21091,885,43483,623,6260,5944
42831,15757,48158,1849,3004,8276,2921,37248,22008,9049
24875,39623,40181,46421,45462,41598,39028,17217,6045,34902
36089,1894,38177,40420,46445,38239,33204,31814,11694,30137
9281,20145,9419,47271,32846,23240,33454,38693,14895,19602
48267,3996,45058,25768,23268,47331,47372,44554,11064,42765
25256,4652,4049,9871,42453,14980,41200,33158,5660,24693
2957,47712,10624,17057,20549,20142,9774,3532,48260,2082
26540,9131,4126,5447,32209,38503,8599,1915,3932,37801
3462,7905,27863,45392,24069,26075,37952,38698,664,200
16754,4049,25297,4782,27777,2630,32292,38063,17239,8441
27437,28402,1139,17649,17376,26797,35733,4862,18926,5418
22274,47456,23599,7158,10945,26319,38343,8840,6896,22615
11494,39776,34929,33804,31329,26223,37232,20941,5382,25121
33536,4642,6055,44898,47529,1127,37107,22723,27773,17463
11710,4534,6450,4547,17477,12262,46999,890,7410,41695
38961,25380,15277,351,4687,12128,33485,19629,44962,7045
35097,26189,11159,4029,7364,959,34171,30456,25392,6593
45706,38829,2175,18340,17470,20058,8437,43340,26385,5580
15234,30672,9656,42125,19852,19752,35245,3882,1304,45401
3354,41701,3952,18487,46846,10688,47535,23340,10968,39324
37423,15055,11552,29671,37124,42573,12068,3347,17346,38978
19760,27393,31224,11025,22295,32064,26174,260,21855,10480
24523,31057,32241,19029,25906,11662,93,43809,25623,5537
20818,6036,39377,32944,4870,979,1561,8962,45587,5782
33123,478,9674,19577,47499,11439,34962,15299,9605,25696
26680,48094,19236,46625,11047,18143,37376,38285,3915,43798
4399,28646,36304,47770,6648,43318,37877,6685,35967,38361
38305,9982,35357,33707,38929,26561,17106,327,47889,900
26664,38865,15933,30646,2188,4303,27680,45864,2343,1277
40374,47384,34673,9177,38681,17353,21242,20180,439,48688
45883,12111,23057,42672,440,5522,43545,30615,25191,21202
48536,40495,20076,7294,36759,11120,500,45638,29546,35377
44265,28952,12209,3014,12291,6833,32519,39023,10386,1218
46736,28704,11325,42179,40201,36378,22520,22556,33072,835
14740,25418,12101,2911,48218,17014,38699,27094,23063,10811
20730,28192,38842,3615,19097,44936,39406,48533,32460,10144
2301,19785,3867,10201,2391,21354,43768,31,19912,47847
38839,43051,27073,33426,27445,13542,29643,21165,8518,48179
25217,26828,7430,1593,18484,7069,17628,7401,35056,24671
44220,15150,5678,48587,22619,42920,34530,2387,34997,30797
44478,40321,439,20273,5833,47451,37763,23052,48446,18633
23017,26019,46328,1388,31047,30837,33084,6051,27106,38397
40496,24915,11404,45472,11251,5507,38151,9684,43762,29880
31222,11234,9713,41429,37150,43842,37801,42448,19854,6814
4881,44704,14104,25133,8181,3717,23805,17108,38253,8310
316,26332,1657,19871,10435,8553,10559,5265,37216,17804
36666,27691,20195,14567,30902,10244,4599,24623,44354,7290
21710,17351,2373,43777,9372,44379,27990,10985,41062,36781
10867,7425,19674,26765,23758,14947,46512,8754,15965,37596
13998,259,43807,1605,35444,34206,25308,23674,24526,26657
25236,32499,9869,7286,7398,38867,44557,45481,7107,14652
1917,48086,34140,47451,48011,29324,38037,32141,10392,11138
7222,42172,30446,23595,28285,23375,48260,29379,7226,26308
43419,22145,42122,2692,3396,28836,44133,20061,18741,25298
28692,30610,41420,44082,188,26725,41960,2335,31198,21126
1154,6795,35345,26490,9017,110,11502,30998,26131,8990
6089,46162,43592,29413,46038,18361,7015,37174,38982,22365
24951,2868,42485,39621,11919,34069,18046,947,14852,28749
18205,43711,6000,3886,43597,4069,32011,21028,9987,47475
41871,36276,10164,25122,25246,15356,15389,34034,25054,10370
18997,39478,45896,24850,36291,39850,34481,31317,34522,39847
15027,22709,26708,32499,23468,21053,7283,2399,37656,45421
36359,48503,18914,41241,42716,6431,43057,6122,24850,46248
24755,25063,13080,4752,11208,27122,48814,6087,35156,37255
11325,29600,2814,10817,41568,44432,42508,47077,37461,39715
42655,47419,18258,34446,36351,3908,1082,9259,20077,17306
2290,34219,28727,37350,19045,42884,25418,39243,25064,18888
38815,15370,5046,9623,35751,28524,47315,2746,30504,40587
37926,48013,5484,23848,6948,20539,26770,42147,38839,14643
29150,11438,27976,10970,47492,3390,46808,28131,46996,4534
11139,17505,4730,18179,11815,44568,6285,25160,23326,48342
48788,47366,28632,40463,1964,46347,23415,44034,36060,18759
15875,3427,19091,42381,47751,39246,43763,16351,44819,1687
17755,17395,24058,28866,39243,4557,26872,8369,21221,3259
20579,22474,43833,48759,5163,38199,24151,29583,11687,34736
6179,7275,44003,22160,26125,44001,12156,35655,41063,43941
24326,1429,10640,6639,40329,42804,44707,44187,5168,48517
36716,42193,16280,37019,7399,42497,5904,5207,21010,25890
10626,4341,5522,9113,374,46966,3997,26063,26420,31226
35805,27487,41075,15153,35331,25290,5287,33223,23334,30581
44946,27147,10064,36649,44102,17340,9,26689,48477,18249
13585,473,12008,28073,28195,198,16193,23328,34195,33564
39759,9109,46097,27839,20366,35547,32967,32331,6235,32686
43654,7260,38812,3457,7847,39224,19248,25364,45477,20460
39377,44423,2390,21868,43194,442,1709,8224,22221,24061
47418,27731,35822,4510,8772,45066,5193,281,2119,42542
10149,1456,2110,238,23057,12281,8822,35104,36249,18029
44637,27732,47018,43564,47686,42700,35852,9624,7605,33426
9409,17497,19277,16713,19343,32483,34756,10504,6237,19948
31367,37975,46261,43307,38799,47937,40720,11743,36274,36631
30957,36393,47286,28940,3343,2288,37249,5358,828,31015
2530,10080,41494,30147,9429,19575,25298,8214,6152,30807
29646,7290,3476,17245,28730,29440,31743,6495,20617,8268
15338,45382,5052,24226,18370,14912,10601,32594,42920,4445
32960,7349,42159,44437,33790,30902,18852,42478,28752,27537
47090,24990,43018,9971,1640,6803,31277,47547,34763,46922
7468,25178,4210,33504,43742,6,15885,6459,32141,46541
48069,29650,35688,17021,11787,31415,46438,45228,6070,36762
35447,20043,33255,11694,17363,1606,43709,2419,28655,8122
26658,22528,8212,12036,35386,29396,33793,27675,47965,7254
26685,10864,25184,35246,6520,39021,17834,26197,47881,22178
47380,41891,374,40739,1713,17914,48287,16754,43048,23258
42104,35219,21698,20561,26136,38845,29501,17377,40645,3352
26139,37332,10439,40985,26205,30356,34831,23976,16537,35147
43948,8770,6757,24403,8299,23347,24412,30019,12626,26705
39149,45754,35156,43790,28146,22599,19930,47356,4756,42292
40545,46179,9334,9951,26668,21124,34426,4470,37963,7988
40958,6835,33486,36387,25013,47376,43771,4297,8816,9350
32199,42142,206,2131,1145,15311,16110,9171,8421,36761
829,32548,47845,18559,6381,9576,6436,41699,42507,4769
18889,47937,45373,12020,39907,3288,31169,17334,28183,48057
3751,40188,34683,41167,18084,9093,33167,15012,43667,4602
23284,7967,26698,35614,25024,32326,41035,38301,10665,46906
30619,39245,22615,39838,43635,10817,16985,2699,24047,27113
9784,7106,35884,11517,32771,35971,16078,906,25606,42864
18362,5193,11207,43560,43166,34366,42448,47457,39336,29621
48750,17799,4763,16482,3404,39291,19009,32484,15086,36599
43598,15539,22401,47206,26657,3961,15513,30082,11488,16754
6102,3288,19974,41160,26504,33229,44589,6855,14775,27112
2942,33602,3018,26140,12125,23302,6005,5252,20235,47872
47739,17589,3491,4550,4445,44630,34045,5432,4630,8306
16030,29978,12230,9850,10776,15479,46659,29803,36238,30077
16031,22604,17929,40363,3,931,36355,20808,27623,9761
35378,40508,46216,21784,23650,37447,33404,10050,67,2362
48194,29562,25051,35427,48190,1302,43565,19116,10775,27588
47547,39286,19021,34922,933,4585,33183,47424,39459,25318
18139,12882,8014,43246,2620,34026,27102,23047,16628,6792
43923,15707,21164,23895,22305,8533,23867,18146,42421,16257
38706,12284,34928,32688,2903,10447,8169,33835,26563,40546
37885,38677,170,23709,24414,11345,19530,28179,1079,6879
47114,32863,15863,825,16385,15920,3480,39733,32499,2439
32222,7398,35346,48417,19483,9931,40320,45060,4146,46008
9128,18859,26718,44138,10590,17398,14835,7785,35000,46178
1791,26700,26289,30976,25547,12271,29799,26148,4980,2348
7906,314,48102,3714,15187,12152,35956,21034,17574,38403
35833,10714,16378,47376,5176,41560,12087,5834,16319,26190
31429,36599,33209,30367,27136,31484,36781,19019,36188,17886
25481,48539,18714,35047,21633,40330,358,9425,9389,25170
16823,39711,32306,24450,7764,16341,15262,386,44442,17994
41266,31679,4186,17446,36783,9892,10885,44412,23467,23867
10966,16494,18164,10319,29296,31027,15128,11663,32900,44687
27073,45410,28012,31213,8435,27148,8511,11496,30976,20232
1699,42403,48241,23138,29667,25137,3015,37348,23943,48254
23166,43106,34893,26962,12132,17091,10942,6811,24822,45901
42521,39760,43099,26671,10889,32792,41416,23596,8110,2755
24179,28128,9470,26154,8423,7228,45475,33424,35523,11019
6636,46157,39994,18339,14729,38314,18022,27629,5431,7942
16976,29699,32676,45304,16712,1795,36842,883,25137,33608
21482,29757,9158,25256,23412,33631,47507,46,15279,16655
14263,40393,19867,46468,12306,16833,36093,43548,27301,18037
6791,31078,45903,42039,29643,18694,20127,34916,14789,33836
21761,9556,20775,7272,1488,5297,21430,41595,40954,24954
48019,16557,48337,27128,41156,8960,47365,44605,28865,27148
6151,16990,7347,58,37106,46232,26870,5914,1124,18798
20198,6071,44786,25308,27690,25385,14748,21299,38397,42033
48119,27480,21758,42171,10386,45372,33496,40226,43737,42354
30663,10954,2618,47866,43529,26851,22803,30263,3917,30504
920,5779,16427,2775,36712,19693,15569,10579,48616,27006
8013,40824,7702,46354,44304,28924,48165,26142,4959,45951
1569,1671,37902,34285,12340,5143,35778,2901,48565,6882
1904,21494,20784,34020,3829,27188,40514,24696,2040,392
25660,715,24914,44474,30133,29628,20584,12259,36701,1460
31198,37894,37957,3382,31071,43230,527,8304,31348,23850
28548,7170,4892,5783,34442,7268,42339,20867,4524,9849
19054,17834,33230,41,11747,10626,34072,15864,9312,29640
41613,47886,15562,7161,35189,4168,8508,19988,10115,33032
43655,39909,22636,41736,33471,9417,6259,10963,46816,16535
1272,10260,21204,3370,42383,39674,30997,28789,17083,45280
21205,6856,33111,40493,30584,20436,44486,10067,31201,21309
43250,39008,29442,29733,29363,7741,48633,16363,44892,39231
23344,9739,47678,41412,43867,42686,10206,50,43448,2146
43498,37306,29187,2396,17854,4520,32669,20498,5135,39367
2309,1311,20480,1069,18435,46022,45469,18716,22140,45494
7590,154,13081,11989,25739,17108,44005,7124,37743,16155
34317,28147,23143,34311,30583,48471,48636,21095,14722,34449
26891,26137,17680,39132,4069,5188,4850,8987,16456,20732
43246,15331,41880,33969,5884,4383,3310,39775,44636,41264
25479,18447,34419,34468,38217,32700,23981,35467,39328,28191
4840,6470,11663,40717,31595,26701,3160,38309,9579,16527
22633,25433,43327,2418,29310,11728,40108,25513,47379,2861
2104,25332,25025,9471,41208,31223,47374,23017,29778,21191
35034,7071,41856,19873,33832,2647,45022,30158,22618,45019
3292,7097,24660,44494,41957,5873,23718,9753,24515,19278
4444,19362,14776,27206,2601,36393,14987,44607,23023,35157
2135,23576,5023,2116,3351,2169,46410,23871,3828,2115
43371,43708,17685,15356,15854,1485,48727,28837,638,27999
7047,20180,39845,39651,8629,41228,704,2870,17500,20140
34475,44646,22224,45371,6303,45780,37529,34475,48241,536
30887,4884,12041,34913,33846,21988,30402,48085,6765,22620
32792,22105,9155,24490,47976,11692,15326,46158,4562,48305
4080,5115,43739,16325,9079,10929,19345,28701,1948,30220
23264,48059,14605,396,32554,15348,37766,30181,24371,45637
32413,395,10386,8196,48501,35802,506,48362,6243,21530
38458,39768,5847,31067,29644,43432,31003,3066,21056,19035
22352,1243,40345,6908,2531,4370,14814,16858,29810,31672
46869,15335,40988,23269,10102,39667,19603,6253,43640,24964
26158,31211,26983,7915,47171,31215,24436,29183,8493,44797
10602,2168,37815,46597,24487,5409,16450,4049,19972,23059
5256,47747,40292,2992,16476,39731,5025,1391,23176,8690
27627,22175,41699,43523,7837,40218,33979,19236,5518,28668
28731,17108,47502,14568,70,1844,8615,23174,10616,39050
44504,1421,2026,39820,24965,34160,12063,25472,39245,37466
9441,14794,20706,48075,46294,15181,48279,15822,33627,389
37717,37131,5182,42795,21200,44550,36311,27584,881,45184
17068,48770,33835,43221,3363,23624,21429,43908,9727,4483
7352,8715,17849,15974,36437,25605,1966,39028,18821,22681
3450,36968,7029,10564,6376,29137,36598,37422,33045,6054
5589,23126,25625,20581,14645,47545,19312,18649,25126,10441
23326,7296,3544,43441,25578,47019,7096,39313,40726,9837
10678,12626,34054,17949,1719,334,21925,14773,43431,15272
10458,16563,17607,6905,8535,37892,8744,28002,46909,26865
45587,15035,21623,9779,39304,26695,20697,42508,37424,683
47571,38184,27675,38128,9358,33679,5099,17098,3352,36281
20196,5634,10022,19934,22268,18031,15892,40344,46030,45410
35908,20641,226,16339,29411,591,1485,47482,8832,27231
25571,20946,6821,9109,24439,48136,25163,2311,28672,32988
41583,37010,42119,20956,8863,3151,29656,19264,39995,1150
17353,31195,26908,42888,26195,14882,45263,471,30980,11647
4178,29959,4178,2170,29224,34913,9807,42884,36279,29142
47075,14675,30313,22330,7932,9050,18742,5588,23017,3376
39782,712,42698,8173,14704,39994,35105,40067,22549,35827
25108,47422,15871,48263,38809,1251,3928,34206,11253,25490
24703,4400,35769,33201,3244,9441,3708,43249,22567,21429
22589,3215,47489,22155,44517,38336,630,10508,24391,24347
11140,18715,45538,2289,37985,43099,46649,35448,32031,39997
4504,16251,17940,7306,33008,7304,43049,24610,5134,17292
1914,47373,37413,48515,4177,33846,25190,32765,15817,2199
45851,43340,15238,47018,29669,45445,42735,34831,7573,28451
42313,26946,59,25336,16775,45674,5214,10125,2296,15685
45247,17456,11581,26812,20849,10089,43740,7845,40451,23404
23341,43956,16337,10266,20014,43681,30643,2384,5538,25190
31907,11986,141,17340,37004,4624,18690,25432,38735,43114
27002,44037,38972,25451,9115,8353,48331,6052,25084,20967
7956,29758,43606,35402,15357,37083,39068,5447,23576,20835
19116,20827,15129,48197,2177,7922,28208,17469,37096,8406
7899,887,15455,6696,1838,48501,37261,48130,372,12154
4563,17655,3356,10399,17992,36972,11953,27299,29639,28073
360,22732,32639,22629,6413,16933,23342,7428,40046,43378
31675,30124,22174,34789,4243,21608,46058,19349,18559,34824
24739,22492,37886,15188,18841,30674,45986,43780,17926,10282
36332,3203,45950,6651,24388,21037,45448,24720,6662,28810
30314,37223,1308,6675,39106,23848,34674,47464,19595,48693
9530,26073,47472,1229,27326,43002,48797,30984,11544,45825
37870,4109,14587,43127,42109,16177,42569,23309,48024,28921
7742,8478,29900,27881,32687,33344,3604,25307,37625,4374
12013,34494,27409,4936,3475,38043,8873,41736,25065,11756
45674,23806,48694,14903,48225,42185,23112,10081,787,7590
20398,46372,47867,4166,11903,11313,17667,45086,7929,8810
23220,17331,48299,47830,9285,5563,7263,7699,43917,29601
44247,33168,24414,47366,21432,8810,15426,29309,1207,44709
25131,22164,45305,40760,11013,45273,20253,21553,43838,4266
18028,2439,28139,16928,15463,30486,5799,2150,29655,17014
43408,44005,25743,333,22390,36052,5770,33785,21069,15249
41197,48598,8596,23739,40310,32449,42509,980,8100,35467
47060,14595,16552,3229,9070,3752,33197,34450,36314,8027
5204,43925,34195,27098,5609,28276,45317,42114,10390,1631
47708,34156,46866,33716,34923,31718,6253,7848,30656,31261
29699,21042,15454,28194,11268,24045,8815,2093,39516,17813
48048,34027,41347,46146,19704,6850,47749,37269,39744,5579
3420,36291,33439,21201,8428,35412,25812,17208,44005,8541
5006,35500,22529,22647,11414,32820,6269,6428,43682,11447
5630,12063,3477,7285,35532,23196,47875,16457,24332,47834
30022,1605,47852,38305,40605,46586,8495,11955,1663,23847
6586,40480,47525,37149,23860,35218,1913,48158,17728,36497
34916,46019,25717,2523,45262,10953,40817,28047,38240,3322
5409,31574,28755,38403,44247,4841,22372,33538,22642,25840
24097,14717,42642,27554,17242,8836,4524,4944,237,42853
12130,25309,3974,4650,46549,40419,1661,10116,9029,40690
25610,2451,28544,12174,39798,27487,3890,44699,35784,29426
48612,28310,45476,14936,45502,2193,47852,12094,3362,30147
1140,37307,27317,31327,34672,7194,46979,34220,19816,26919
19569,33855,28041,25225,37262,43891,29621,48162,43260,47095
12527,31573,36875,38112,11186,28894,37477,807,37141,19566
30457,45448,8616,1497,41591,7667,18470,25642,27698,10857
5759,27562,9875,11180,4,48590,38661,42359,17395,29594
17725,31815,19908,4454,24347,9739,34056,2370,1844,3114
46582,26159,9461,40658,24651,4268,35818,9693,34178,48010
27337,43763,3346,29813,39008,6027,19628,33156,6747,42478
6272,105,37858,11611,15487,20194,6791,43003,7239,27825
14793,21676,18490,370,19205,9408,46510,4577,48654,6278
33150,42717,19871,4587,10619,27132,3272,37512,48580,15276
36531,30271,42180,32028,21693,31713,47420,8306,2285,20323
46171,40292,31262,39907,21053,11138,1295,17378,22305,34694
3289,30472,9737,25905,16695,3555,31882,45005,22671,39561
10066,47865,31595,42658,26080,29138,4370,9470,29673,37323
25087,24402,45450,8584,121,6069,12126,9208,24920,18447
39584,14916,36673,46581,28461,6135,42626,28659,17936,4491
932,35479,22785,10991,6733,32210,38024,10790,32220,12182
17707,37448,4527,39051,26541,47219,39544,10367,6653,18022
21790,11414,40478,11554,7017,17300,12515,11975,11649,31649
1132,48049,3860,45678,5296,22771,33648,2267,8351,2674
23009,42944,18385,17561,34600,3362,8046,1635,20756,14971
48309,6232,1707,16492,41133,20783,31780,6917,33065,29139
43109,39371,47109,25147,42040,46555,377,6476,11295,12029
21174,20774,20582,24342,18661,19312,32954,39356,19036,27584
43081,42252,43890,46143,48634,16280,12109,23359,42065,11786
43846,23821,23425,5680,4170,43120,7151,30128,45774,30087
38236,7334,34308,46514,5523,46042,10625,15681,46548,23669
36214,10924,7070,977,31796,39107,25332,7303,48489,9370
14736,40344,34475,8784,42075,38040,28436,10587,47601,32983
24259,3241,5548,552,8160,48829,10957,38735,2107,28567
44995,4604,37922,47528,48231,15278,3932,39633,6081,32997
48690,29667,42943,3293,35885,27082,44147,683,9898,26850
2185,14626,20552,43807,35611,12270,41196,46823,39664,17522
6838,32515,12328,27826,38178,3805,35480,24415,18854,26155
18307,22159,35721,27127,47455,45789,31104,39322,36974,29734
32646,30436,10899,22813,2378,15875,47439,34568,39909,468
1198,7228,11230,17334,24342,41755,7521,14748,48687,48435
7867,19555,19909,20958,6347,4462,22222,4473,23737,41142
32900,40269,39224,25023,33034,48536,35279,14775,22149,46024
8201,18587,505,42598,47792,19267,29412,11927,36655,21498
20625,21581,45483,31480,48288,18949,37886,20384,20531,16908
29038,43342,46654,34943,24415,36137,45399,47568,18798,27087
31892,36295,44338,19033,5222,22370,35106,41846,31399,38154
9069,44819,3751,18465,42828,10877,46645,14717,26544,47765
9370,17512,21088,41858,36054,10341,16896,43062,8728,45899
3477,33529,47656,36830,33504,48684,33536,647,14964,47852
7453,30231,34594,2672,25508,26389,2614,46986,42064,47693
32283,15685,47539,3096,25519,42723,3499,35787,35875,22111
26654,7992,45493,41953,25295,41380,29653,39282,10608,6896
24945,7027,36184,15990,9311,26790,10916,32901,47286,33521
32676,46308,7242,27486,35071,47649,7028,2734,17297,1845
28781,7987,9102,9858,44683,10822,27953,35018,23854,7377
17914,23499,4368,41755,31269,13541,36664,36702,18852,12023
37733,7741,16528,32052,12215,5629,38587,11568,23416,25289
24934,28220,2652,33432,32463,3598,1139,18709,26548,43547
44017,26272,9129,4496,2305,29177,2758,2051,22622,6605
47653,47848,37899,8510,11955,37357,37589,26358,1890,33746
4548,6834,18837,15317,9548,31029,26143,45887,47126,23263
23939,3532,41273,47111,46338,45428,16756,693,7001,30237
5463,22610,45500,1781,41288,4524,15480,21699,44820,44029
29556,37923,35829,17486,44795,22032,33861,5670,10323,43939
24033,48332,42662,35023,8333,39732,23581,1845,12239,40712
19852,23822,21216,33042,40032,28583,7841,28962,41985,26489
48091,22167,31871,24352,42869,7377,3975,22160,43064,48815
47882,25246,3746,4225,4911,21550,47607,14992,8194,47905
1577,28580,45280,46963,8836,48159,42625,27148,47761,45718
47094,41844,11542,44257,5740,23031,21839,8428,31569,32614
12141,4473,38096,47707,20192,27837,42600,29149,19908,38010
38667,22052,3884,38755,38254,23765,11652,17330,32175,39760
48244,42179,37608,46595,29620,2135,4376,44744,27443,7150
38145,2331,23269,30440,42956,27055,7851,43931,3630,7410
11802,8124,38181,22172,43971,43380,26887,46666,19028,38947
15838,20617,15570,5923,15047,35908,18137,32096,11117,37458
46685,17741,23519,45509,79,11541,7965,39434,25853,4293
20866,29003,30154,16824,21916,32060,24168,896,27606,40490
8389,47355,8833,394,20746,42778,4478,48402,36131,43838
14915,6133,23146,45216,30833,39555,40633,129,11945,42421
11365,38662,46636,44509,40490,4630,20520,577,3553,15057
10916,7095,44889,47430,16412,35797,25123,8892,8532,25053
16815,31,43305,23209,10361,2577,46053,23166,48586,30996
