x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
22511,18570,17800,12903,5664,1367,23607,29108,23161,14895
15486,6048,17081,21031,17114,1392,19023,2379,36,30725
6688,8517,1134,10489,22155,7999,25826,8242,21502,27468
4041,8718,1837,16963,5003,21905,5953,22396,5456,5676
2936,7825,12192,19875,9806,9034,24359,12147,1335,29682
21153,11155,31676,10308,29307,7243,21275,30442,16235,24853
11855,26014,17749,11890,5631,24781,21452,12322,31728,31305
2482,25225,6028,19235,7542,8557,23634,10282,20540,24167
14222,15188,28911,16856,11178,31568,12520,9168,22218,1131
18786,9630,25583,28758,6791,6128,17388,12123,24890,4038
22360,13250,29167,7696,24102,30871,26585,3326,16219,32501
5915,31034,13739,6214,21732,22483,9919,12946,2091,4791
12366,5091,8059,4982,19670,25124,3067,14574,6756,18754
25983,14444,16102,5502,30842,8841,1094,29387,19593,19402
11632,9272,4482,4120,6591,25352,4758,3170,32451,29704
20550,29896,21665,911,32152,17941,13159,19285,5781,6542
26075,16321,2177,32134,13402,27737,19696,24529,31158,3776
22081,14024,23029,12123,16568,10045,25813,31494,26331,12702
24952,10956,21698,22729,3603,9644,28358,9934,9698,18488
29906,28586,29331,17795,1736,17855,2644,15278,3332,4909
10354,7314,21437,10861,26602,30522,14119,31917,24262,18556
2600,10754,16800,14108,18963,2496,13141,9335,20686,26853
23144,29976,32374,1633,7226,18734,29980,30002,10344,9581
14386,15406,8036,7330,10654,22097,2655,11443,14630,720
12187,32334,11894,27347,13213,12240,28016,2705,14188,4048
13319,31467,19946,25486,14398,5394,3304,24124,23888,9620
20763,23147,14298,28641,4853,20270,14152,32527,18955,18298
32533,31088,16883,19407,15835,13348,2220,18994,15473,31017
16628,396,22622,10266,6296,22212,8291,10121,24903,24667
1919,28404,13798,13694,18243,308,19051,13918,10486,29396
27029,19475,22602,14843,27271,20463,26514,27578,16642,983
9306,23690,25826,11988,2210,26720,9554,6516,17606,13862
23592,10950,21812,21583,29977,12890,18909,671,26247,621
31237,30503,3037,21816,19782,4198,26441,13719,14703,21001
20533,9007,14667,27659,17931,9583,14957,4482,13441,8930
1690,27749,15662,4818,828,23379,6376,21407,15623,17539
13524,26854,15126,31501,17068,13525,21609,3307,15975,16705
17572,7923,30859,23767,21873,23744,24452,18197,6168,21243
29206,15872,21490,31874,28625,21441,6436,26119,2304,4476
6254,14952,26439,31750,14097,3767,14286,31193,31087,6125
15779,29069,30808,6516,24935,24240,6540,26903,12886,16711
11087,4690,1865,22111,22825,19206,3031,2911,22730,1990
14467,2935,14473,15210,5468,31111,24688,28571,21767,28208
20871,1707,19646,974,877,4912,31552,2558,8427,26671
20158,10787,15703,6990,3319,6790,31239,8805,31959,23267
1038,1143,16402,23378,19948,294,18707,30777,31621,31382
30071,25580,20675,2291,27834,20350,12680,1186,17726,30479
25503,3584,7845,21530,32127,1075,1194,10424,18464,31853
24346,31782,28006,3811,18564,21220,16346,10220,161,31675
18518,883,69,29424,6776,24486,29378,26524,1194,21963
32382,12666,3179,21402,13549,7017,25515,2867,27483,24165
24540,32346,15096,14369,7214,17006,28291,7309,5973,19544
27357,26791,17917,32100,28531,7611,4314,26521,3162,12639
7894,18037,14705,23648,7636,11914,25791,10654,20930,5493
7839,11851,23294,22771,4386,6756,12678,28565,4866,17123
21549,3859,6601,20962,27082,5781,23482,1777,3940,13585
19628,18150,3421,12665,266,6076,14245,15033,19809,16885
22781,1858,10056,24007,25140,29387,25128,1212,12515,6628
19415,24064,21048,30547,2427,30908,14073,20463,2530,16044
30808,20064,24080,3681,13464,27366,17900,5732,8556,22058
12889,27103,26699,8851,9579,6338,9091,15354,10570,7987
24941,24953,4135,18008,30963,17817,7061,26354,27246,14819
1835,24193,19975,3748,23267,4638,28797,27146,17097,23121
30106,1866,17738,3106,17391,252,18063,497,31686,27903
10649,14643,12387,1993,14098,16972,7584,1633,21758,14543
312,7246,19509,10224,31811,23293,12443,14962,10351,3907
17470,7234,11521,26768,4460,13138,4770,6205,30761,22987
13507,18346,23588,13433,18539,4697,32346,24508,31738,23811
11989,793,18130,27382,7904,16321,26779,483,29146,29722
22310,21052,2630,23173,9920,10458,12535,19153,18605,754
4214,12772,10826,2544,30625,16547,19427,17252,6041,2987
13081,9287,18394,27968,2276,8186,26318,31834,26796,4904
19026,20000,29667,25220,31776,11282,17971,29406,9928,13324
22974,6152,28956,5748,6396,18535,22359,6878,5864,928
14963,15835,11642,1825,23881,18683,14525,6368,31073,4937
5381,26574,13665,9675,11162,3124,28076,811,25573,12759
1304,5835,12906,25543,16470,22232,655,18650,10463,9543
5338,5532,1957,23480,29745,18595,3528,7186,32003,2466
10929,16846,3637,29473,10088,6531,27752,13988,4463,4030
13607,6956,26133,3259,16366,31600,26371,2642,32353,3253
3422,10706,26532,21926,10416,10454,1359,14177,27531,9568
14322,24596,23125,16824,27920,21104,15673,2475,8822,4948
2023,32258,30327,8063,310,3045,18172,18212,32255,21055
3347,25158,1451,2678,20719,19596,28311,18305,9744,11252
13247,8382,2606,2732,29736,10117,3763,16603,557,1179
27997,26210,31889,8107,2238,22908,28514,9434,31029,30080
16949,12408,8921,5897,1780,10302,20476,24752,2700,29069
3121,9637,25566,7727,10931,18931,11529,11862,24099,18293
7004,17580,15799,22308,10097,25652,28962,30903,4469,11570
24668,18365,16773,22408,4493,6396,31844,26837,21694,30092
26832,14292,8578,18751,24263,19955,26768,4356,8560,22071
2967,15465,14946,29914,29594,28477,7892,23307,15096,2151
21103,18488,28269,17349,1443,29092,28737,1891,22423,8932
16870,15362,6747,29795,25022,17352,369,8389,26609,19986
22941,10884,22867,3616,19048,8537,29438,28941,28367,12465
20866,32535,14089,16441,15793,15346,25736,6612,16636,15859
5674,1920,5524,5281,32306,12883,16813,3058,26817,7839
8326,15965,21212,16147,3008,21642,2593,29302,12346,21552
13400,18128,29101,24912,9419,19388,6725,12868,28032,24766
22087,1030,8708,5703,16006,8978,12562,2689,20454,30736
5110,3028,16247,24825,11965,20973,25730,7842,30897,10308
9907,3084,28236,14510,25915,23722,15024,5115,17534,11531
17031,18846,10343,4881,29516,14870,25637,25582,10822,25294
7435,13201,25518,24448,27235,9044,5423,5263,12106,25009
31416,26895,905,1908,16828,26779,21970,27379,20486,5884
30223,8791,8484,1254,13223,11765,12169,29345,27506,30845
27943,19514,3068,9420,7595,3524,23401,9778,28691,28113
29456,16581,13586,22350,3902,11051,9860,23224,10476,18426
5447,718,22568,25474,21297,7573,24507,24587,9498,11816
12815,8778,23728,17211,28334,8146,16673,12890,19421,2310
2214,28079,20842,19048,30136,24973,8897,6834,20957,6597
16600,15044,31959,31323,28220,7281,15363,5644,12294,25683
633,30483,24524,14954,25209,28612,25778,30236,1419,2496
30771,2178,15642,20398,7005,8385,12753,15283,369,2607
19150,29590,27621,17291,29068,30307,24771,15472,13578,3935
13878,20008,16349,3146,15171,17956,5506,6261,15471,7608
8803,16622,22116,16189,29913,4582,12391,15237,13538,20745
23468,12124,26177,14615,20510,3214,18465,10134,2094,25652
5411,19318,13265,27830,28885,10818,4187,7162,28670,10024
7047,25003,13253,20827,19197,31765,23060,23669,14621,8727
20787,16329,32535,28644,1762,14881,31037,18590,29192,24287
10323,2595,12629,22742,3332,22383,15628,32146,24624,18610
23699,12873,419,27696,6254,20972,9817,7300,5609,18351
31427,26995,2146,27269,12111,19179,16208,10872,7262,19207
6032,4922,19102,17623,18294,16914,29085,25821,4877,15900
22753,27130,683,3231,7819,25270,15901,17038,18240,15163
1476,4316,16580,28211,9360,15274,21677,21060,7611,31771
22864,29915,9045,17886,18685,28445,28290,24372,4572,19047
32537,20646,18259,26931,18620,13783,622,21541,31184,20398
27462,26443,10873,31438,25317,20903,25578,16424,12878,12229
9735,15575,26585,29679,27879,22279,12936,25173,17280,15648
29067,24433,31248,31002,7941,11289,30520,31036,18843,1347
1366,29425,17108,13062,20171,5633,3313,14032,6060,28306
3429,18089,29619,9127,17583,9240,14291,2466,23677,23132
12089,22144,26389,27990,7617,12891,126,21558,30139,8843
14860,13791,6801,1801,18395,17926,199,1402,3211,24425
24864,29870,8137,19710,31395,26815,24636,3771,27167,17994
16424,23829,9792,27905,15908,22405,452,1804,22018,25811
31606,26622,7224,19775,18574,791,25865,5864,6400,12313
25158,15610,23823,21682,9512,8582,14545,7756,24399,18063
10954,13969,6194,12084,11145,479,10224,16021,15861,20015
2708,4221,4962,21849,15025,6928,10440,18411,27120,6494
16615,14432,22997,5626,17947,29240,20233,331,10973,21705
2135,5135,14196,15935,32529,31954,20740,1857,2954,19428
2883,5133,4049,7243,30955,14778,28043,29938,12789,14499
16296,13020,18563,4376,32153,609,21048,26480,27558,11612
14477,32214,2526,3315,31506,3776,17280,21682,31313,7833
30840,19638,19127,952,3548,18923,2076,1358,19558,29307
20889,15661,21295,30694,12527,25570,11700,14743,25086,26205
2808,9037,26349,19941,3516,24439,24612,26590,2604,9835
31499,5157,14877,16547,24049,5067,8240,18371,13757,11993
30838,30442,14461,232,3374,106,5261,4718,22912,10959
32237,24349,12989,7729,7153,5271,16536,12405,29056,16023
26757,22568,30604,3344,26271,20040,1618,31094,6868,7475
23838,13918,10028,27192,16185,8787,27395,8675,19672,25169
9840,3718,25231,31345,13826,17654,31864,27702,20966,7399
20891,10270,20520,8481,19513,1640,9485,16847,12759,18721
8889,9369,2097,13440,24345,15215,3212,20272,29267,16480
6398,7365,32041,7585,15936,3131,1894,29895,26955,15688
816,21640,12294,13145,24362,17519,4769,30131,26620,4505
12965,4958,16093,6564,13360,21535,19684,23950,6156,11076
12653,14987,11441,22764,1743,23605,23591,29455,20472,22156
7003,3168,3354,31441,28147,31396,27133,25335,30829,27515
24524,18922,13156,20151,31521,29958,17141,1178,16232,23135
18421,16155,11265,18411,31175,493,15624,2058,11701,25506
12717,16900,16202,25473,12176,14667,28743,4528,5200,13572
14667,26132,70,32237,15106,2193,21312,21502,28635,10144
27034,10204,21182,12496,32391,26259,27159,8659,25589,21211
6741,13247,12219,26052,24612,31975,30444,26815,14398,32030
24200,7985,4912,17816,27989,17872,5614,27977,13409,16500
517,11902,2765,15896,9448,30332,12676,27503,7436,13718
9016,15308,585,9351,24903,31116,32224,23665,21437,22823
29361,25651,14163,17219,22740,22801,2895,10323,26144,26188
14894,12465,25544,16636,1766,26714,5527,15401,1176,11009
7340,30166,22815,21571,27266,29616,11280,26118,28253,4003
2169,19447,26499,11423,20294,13344,3183,16636,13740,26051
29749,1900,7500,21100,2811,21700,31527,29233,21470,15899
17291,15479,23620,1670,30437,25325,26875,21121,11066,15540
26963,28001,9219,4166,13504,23496,30030,3848,1650,32544
27922,10256,26142,22841,21812,3208,2124,26539,28712,8801
29199,24803,20252,24920,20810,13086,27329,26174,29396,18625
19701,27348,10868,9411,14771,23476,6348,31887,6673,17649
24967,8232,16437,7377,22642,1194,17188,28911,22658,32296
11054,12482,23547,20443,27869,7496,8092,14717,11237,28635
24373,25146,5842,386,7567,27816,2722,26794,29980,20763
18475,10988,13620,11448,21315,15849,13552,7542,22509,29653
15316,21031,19580,2081,19308,2155,13959,22221,6970,24879
23034,8237,1602,29312,8312,12535,29042,28626,19617,29581
13989,18127,27011,31864,3903,1489,3534,329,21892,27451
16250,7764,30893,19100,20103,28920,21934,24448,30459,9715
29635,28800,15781,21441,30139,24433,17204,11046,468,6459
27590,4235,6096,18609,22802,29935,10591,24693,22948,11455
2395,5329,23341,2380,2187,26291,24685,21926,3356,6707
24286,18019,18346,4650,25767,15850,5316,7631,9470,21993
6471,31867,24636,1863,19871,29964,21086,25934,30241,16981
26230,13475,31637,10106,18022,28544,12691,2354,5067,27911
19698,20051,463,28463,31647,15419,24890,11194,28911,32129
24000,30255,12783,7393,16702,21312,16706,22318,5993,23277
26955,4448,18347,32277,4263,16771,6673,10279,16552,11917
29940,17889,3317,31647,10864,5016,30275,29016,18201,23759
4070,306,26686,8072,3522,10873,6493,4038,13726,7727
20007,5125,26997,21289,13047,5460,12499,23202,20528,16501
12939,30779,18055,3167,25574,19408,17731,18931,17530,7622
8802,16617,3985,31032,3487,5593,7896,14129,30676,14002
18734,16876,19308,27887,2876,17437,12997,7322,24962,15663
29641,6983,29833,7656,18120,30226,32143,18567,7956,23966
19682,2755,23532,7197,10664,2412,6407,22771,19960,20954
29174,7816,11115,10948,20399,20149,26502,17926,3254,1406
25211,4929,24377,20573,2442,17390,22480,5448,5322,12271
12784,14037,32102,22323,6104,20672,21741,14957,11765,5954
31679,17032,13036,6801,12345,27774,20199,28923,25226,13428
7209,14345,8403,14561,24563,31532,9212,5288,429,17055
11975,23037,8911,18055,13055,26706,24070,24425,20544,11844
29584,17378,11355,859,4642,28,30230,29730,27405,7016
3718,29281,28749,23468,20774,6558,1620,16119,19757,7291
24341,25770,6578,24117,3565,30934,16650,2127,12342,5621
30166,8569,29794,225,31803,1217,26863,4892,20538,6795
13468,29027,26854,27301,24109,963,25294,9710,16344,7563
15208,25705,14549,9876,24910,4735,11368,15770,21487,7790
23653,16401,21688,8885,6871,30875,9239,27176,16791,10669
21849,12281,10845,29390,15742,32227,22084,10310,9416,12873
11126,30278,24328,32310,9762,13030,21856,26846,7057,23848
12785,15844,855,23385,10547,25728,17892,29639,24592,14293
11509,30916,25260,22416,10844,19926,25978,1124,28775,24418
15308,8429,23664,5483,30098,13017,2301,19211,16211,18652
13556,19280,8141,1828,6692,27901,6375,8587,6115,10500
1979,21297,8820,4829,10995,12950,12745,15534,27691,6523
22241,15388,29805,4549,23090,11795,30714,17395,30220,27798
23239,4509,26788,22397,1673,13102,29866,16599,21257,4317
22295,32516,15403,23952,938,6855,8215,8438,12384,1456
15415,31440,8690,24720,2765,17718,4325,9887,26256,27590
25444,6622,4018,3181,28597,8232,14155,17483,23102,21400
29663,29377,26999,7281,3090,21071,14032,16792,31865,14194
16318,16016,11232,2917,29444,1502,10906,17920,19687,18760
26881,7613,9055,22582,11156,3903,14752,14772,1821,2718
22607,22999,12178,6067,25663,14909,20575,8134,12717,23390
9517,27762,244,23062,15214,18194,1255,26817,4465,12276
3340,17567,26858,22330,25210,1793,9722,15835,16927,25719
11447,588,11411,4392,23230,25810,11179,4780,28030,1100
19144,29311,27075,9193,9176,10622,28799,10616,12196,19853
9646,30387,3534,2467,31923,30419,22216,17348,19735,14982
25990,16501,30656,24395,12342,26568,9275,16298,8315,4083
15808,53,29474,15224,22875,29528,2315,20814,23279,3971
19055,8191,5433,23735,11709,32180,22797,12831,27505,11497
17595,26252,7907,13226,10315,18581,25494,24352,4067,28464
5630,19579,24607,29270,17977,10156,9850,5392,24487,12764
24517,32410,19248,13744,13433,28976,24848,15407,9664,23138
16727,12049,3321,30001,12233,14651,31793,4579,744,17881
787,2111,107,14547,24287,22143,16446,7830,27844,23440
733,2354,10761,24911,3773,20865,1088,28436,14029,15799
21762,244,4288,14407,16882,2642,29336,25517,8397,17198
6696,24127,4157,28988,12043,7292,10021,12345,18411,28164
8782,8897,30060,6212,12402,12103,18450,23146,27932,12663
30061,12553,29018,31085,32255,18346,13576,8380,21922,14260
27693,6157,10007,16020,8546,23128,21477,7760,32007,15055
27228,3407,12871,18056,2768,17594,7960,10044,13500,19614
27476,25173,24625,4930,4026,6545,17637,9947,2711,21404
19372,32298,13054,7049,18932,13322,31246,4135,15237,11861
19639,13135,21965,11405,30243,23000,27935,22686,10386,11136
11263,28955,28654,10488,29854,30773,13371,15130,14640,29648
19843,14357,31446,6093,12261,25237,8349,21019,17910,24507
29621,9709,2335,10778,3550,5461,8586,27993,149,8655
9120,4896,769,25889,4502,10679,27967,25999,20790,17946
27749,2276,1892,28095,11924,31859,25140,17860,26958,26751
4989,13718,25647,12574,3306,27506,11757,3600,18070,3339
10655,11565,12536,6791,2713,30250,10396,29258,24116,5754
14344,26082,322,23064,17312,20496,5789,22923,21299,14222
14461,22070,7696,4762,2807,32244,27897,11274,24431,6061
16618,21330,14751,13864,17140,25486,22111,5440,11036,22563
9990,6407,1542,27746,19924,24601,10877,10979,27625,14675
15690,18002,18689,9515,31824,16610,31820,25907,20349,2122
11252,24479,12774,10005,31903,4551,25005,28093,5470,6159
2841,23593,2401,18270,24232,19769,28894,18094,5058,11457
26333,27509,20897,26204,6619,32029,25377,3780,8683,23947
11643,4519,21033,23067,8587,7753,2930,23171,18202,19828
27936,30721,18202,233,18162,283,20189,27372,27130,8114
6087,792,11420,16763,30917,9771,22670,28219,2595,24880
30609,6852,19612,25897,21998,7067,14489,4010,13620,7542
9222,3302,13907,11690,23774,1460,6502,28319,12396,26537
25659,29916,15144,21364,3662,19180,1942,30915,24531,32211
30040,8905,3073,11535,15508,18894,18400,16678,14974,176
15195,15274,14010,4802,8146,30060,10655,24852,30593,21377
10845,26256,23116,22752,27562,10521,1576,32132,12485,126
27669,8254,18912,21961,3837,18670,21917,30592,13774,28878
29021,19830,10152,22050,13959,15978,17009,13088,32045,2378
9020,20443,1773,12292,12333,2072,18158,25409,20985,10450
14524,19744,6460,21997,21195,2411,22721,29973,4896,17853
26585,26778,6340,3263,5438,24793,23126,3263,7754,29762
23617,16246,21690,26331,18681,23857,6448,19253,25672,16692
16394,11344,14128,20686,21250,30718,14743,15276,28525,28444
7816,23179,11360,12234,31885,18759,5986,27824,27598,24417
5626,16315,12687,18065,8466,17103,23351,16822,11859,1306
11891,18768,5891,26444,25588,5337,6215,6641,25628,2525
1054,27227,4837,18178,12102,18238,10117,28236,9978,28905
28614,31051,12544,22690,31296,7510,27586,2489,7505,23085
14515,9111,21253,7080,13678,29295,127,19063,31905,9207
2751,11644,18022,7787,446,19362,28096,30190,20207,5010
13818,20645,26982,12700,4160,1400,6114,15170,28930,21071
28616,2705,31070,7707,20974,1153,31033,22412,1416,18345
21780,22269,20071,28142,17127,2259,5814,25338,13718,1789
24588,7035,16030,19934,11609,21318,5453,21559,29869,27976
27340,17874,543,17233,30965,29650,32230,17349,15501,8011
29221,3044,22400,17614,32336,8921,11097,27347,17834,12775
18416,29821,21158,683,20347,16028,11108,17328,29973,10825
29400,17195,19947,3979,26808,9844,25562,13322,15764,22946
6772,29333,4979,1292,9367,15158,28075,1031,24545,13740
26324,29660,13477,1789,13564,10371,6853,23888,23283,25915
29985,11175,27651,12136,31570,18979,7881,8251,4962,4358
12754,31237,4660,3096,25328,330,4767,13073,14142,28867
24392,6830,12209,5826,15503,13932,914,946,15185,13988
25116,15038,30986,30530,26469,20884,21568,7737,16171,16008
29036,18523,13428,7111,18354,8261,16256,25946,3981,2417
12229,18633,6544,2345,21922,13838,5320,6405,2911,21807
14284,1211,5255,25076,29302,6456,17600,25416,15990,32380
3084,15073,10571,32054,18601,12028,14019,26352,28474,12375
7825,19014,2854,30939,13818,5024,2861,23884,5363,13552
22568,15316,8358,2285,18040,19334,4882,3503,1588,1381
27607,19934,9910,13848,9928,6494,21488,26895,16726,6358
5113,17522,14194,13685,25541,96,29325,22450,753,20856
15329,18658,23458,29766,24206,2292,28331,29146,4904,32096
8183,22343,15688,3205,28759,19594,15236,5660,13223,21743
2761,8158,2505,20308,8360,7319,449,10175,22681,12656
8924,28882,29652,16764,27395,11327,5964,21913,3670,1283
30112,30407,15482,31802,17995,33,21949,12367,17805,26312
9566,5158,25900,27910,23836,19034,7237,20059,17210,8169
17091,9555,18945,21043,9933,20104,31437,6458,10220,9821
14847,17739,24295,13575,3910,24118,23143,17542,30015,29125
12312,20577,18494,14426,11189,26651,18901,165,1461,25879
16098,1296,14302,28019,14580,2408,30842,19635,4883,1288
22134,11463,19122,13841,16648,26598,20186,21988,4094,30946
4369,26864,10799,26578,14703,1112,11341,27528,12178,32475
6233,27183,11225,27815,21565,17285,16847,32484,3870,808
12196,28514,31237,1701,4499,30549,1977,2798,24464,16345
29076,19051,32475,7793,11615,15037,28431,17468,17425,29336
17971,28994,22278,25818,21286,16316,21369,2740,7198,13094
23484,1749,18622,17863,24070,17252,14995,30473,12238,7560
16019,12296,25833,31181,4688,18605,19763,12683,29837,16744
31828,27409,1444,28004,381,18655,31917,11095,31103,19030
24409,4061,23611,15056,1610,28923,19276,15332,26720,22283
1238,8786,26541,731,18102,18822,20498,5632,16649,17038
16514,13461,11141,19389,3860,8349,7016,27801,23557,27495
2754,4354,24647,31595,2088,30705,15989,11988,23957,19594
23057,19037,29237,9612,10289,10996,3063,19280,13446,529
21112,13506,19826,30158,17886,29249,4260,22838,16540,23874
16872,9960,18947,29078,1018,15995,32256,10077,15158,27360
3377,20185,24246,1152,13694,9691,18351,2608,17402,13685
4978,21854,21747,22603,11815,6144,28541,5778,4706,25757
13471,11983,9264,21851,19232,14063,10412,1420,10201,7753
15851,21363,13114,6226,21659,11447,29441,10747,27632,6798
19974,12930,12674,919,517,26587,7895,10032,10588,1658
15285,3013,9861,6288,9656,13483,26533,6898,19833,7639
12001,28467,18095,25036,5993,24584,22036,29462,26237,4485
31220,26511,18446,29397,14853,15705,8312,31396,16659,6497
9682,17873,14858,239,11187,26900,18767,22122,28645,23910
8531,7166,12966,12485,22768,13833,13047,11166,26991,8789
6112,31098,18216,3645,5048,13047,14252,27303,30745,25171
7145,30028,24395,2792,7894,29527,13420,4518,10074,10515
18447,31484,19650,14524,2990,18469,25399,23449,18971,12585
12512,4030,2281,25447,17693,10299,7505,8433,9172,2558
28973,6993,24700,24797,26711,711,27731,9595,17423,30038
10739,7121,6966,30033,14062,6021,4713,16299,8897,8766
9294,23506,3328,21930,17703,25598,16856,20323,1336,8602
8155,21773,19869,2069,29957,16294,30028,26446,10924,20279
22080,8690,3520,14269,26224,31918,12896,32534,25276,22886
1612,31414,32435,15764,27812,16308,29058,6039,6628,25807
13127,23908,9578,27541,1462,695,21021,18753,26966,6857
1860,4153,18261,16600,32108,10138,25182,16045,20119,13399
8633,22089,13712,13134,20520,14848,12732,13875,12495,13477
10993,16057,3859,661,26739,19821,11036,12942,13898,13618
27385,18614,17939,30026,28030,7965,30479,16677,1686,29602
13464,9403,16172,21490,9523,2711,27957,27040,20716,25305
4551,2710,8275,8921,17766,29710,19825,26000,2838,4134
15430,21837,24615,7222,19602,2286,12771,5010,32518,1997
26511,11982,18634,29355,31045,29220,14776,5247,20040,30539
14965,7221,259,21628,10581,23608,30782,14368,16590,8885
15683,29546,20746,26766,25590,17932,15473,27624,17931,22149
17883,1249,7385,19732,99,1211,4892,4141,30548,23544
27040,1063,28644,4744,18802,15225,18083,25669,16079,8146
4841,17713,16138,21729,4470,26879,16156,4499,19795,16200
8309,30193,7839,11998,15416,20395,15940,3275,9688,12042
23970,20839,15128,9183,28955,3598,22327,13411,27064,10655
29670,12925,11002,12101,7787,471,19512,10110,3130,12274
30570,7181,11559,22192,32312,3787,1624,24440,5199,338
18808,17317,27302,4184,69,31210,22540,27936,18897,20218
7999,16709,13643,13883,22203,7151,19589,19659,18645,8221
9472,4969,28210,16186,8106,27847,12416,30171,1910,10705
1254,17673,20113,22898,12787,9671,25879,20252,12402,1574
5337,8294,6087,12663,4606,9433,25352,7704,9441,32298
2706,5119,12799,12549,17507,6122,7614,21746,7466,7311
2247,20909,28421,10045,5609,28501,16353,18388,4538,20421
20438,8469,28773,14099,15601,2237,5118,22070,8317,9264
9424,26608,16472,7335,32290,22437,27717,11898,23351,25036
9858,22225,31571,17583,10442,23440,3841,15702,13489,4434
1371,27344,5352,7073,5853,13875,7270,7074,21928,21617
19860,8877,11068,31255,5307,18889,5472,23340,6044,11660
10365,30336,22946,29011,17767,6450,13715,17234,1743,8155
10531,11133,20981,24420,23228,7436,12958,5256,16653,5292
18463,860,6779,2399,20012,31616,30166,6613,28245,16158
27408,6529,9082,2617,11500,27167,28665,8099,32011,6829
32406,8207,5820,32527,28920,16503,21564,11649,30030,15723
4530,7748,12123,31664,26431,30656,1147,3090,8815,9353
6812,2216,5005,10977,25181,11405,2608,14323,23617,26729
7776,13239,12705,7546,9351,22523,13908,7127,30904,18340
13508,6360,21964,15260,6238,22692,1296,31318,17148,539
11893,856,10749,24865,30505,3909,19277,21656,15972,30881
30581,25075,286,26594,8287,14349,12182,16565,30516,10913
16820,23477,7039,20453,19517,6059,25038,19407,11740,12345
15234,12916,4963,13122,30274,21308,32483,22921,22084,9887
14980,19743,7762,20901,30750,16555,25529,2855,18105,24926
28071,12001,8709,20207,7082,29584,15471,2418,28238,11958
29869,11702,3265,32508,25050,12571,7697,7671,16425,5469
31651,3680,12910,26046,915,19777,11337,22914,20185,28763
12589,24114,31305,28511,10326,2126,24080,15966,20633,1400
12615,20868,27186,12629,29824,6034,18774,1572,17621,12849
28517,28871,6150,4457,5286,3617,16533,2646,21245,32311
6828,32461,1420,9609,26094,3452,14509,32014,14280,27828
24747,9261,17643,8399,21488,20230,23406,27693,5650,19985
12907,31719,8041,1385,26844,28414,13522,15814,30913,17499
31095,8868,29451,25704,8284,30772,2967,32124,8915,26308
19097,3596,30706,23941,5525,13262,10944,24129,4010,19217
29146,7562,5758,9762,30245,2997,16233,15255,7442,7182
12607,9635,21630,9499,10499,19201,23714,25975,21720,25839
29383,14140,7686,4583,9457,567,10823,12423,16422,17149
29179,25114,4256,444,12950,2996,1233,21329,16749,11323
1993,13428,23188,22683,14798,4423,20219,1865,31152,25159
23038,13344,4084,18920,12442,32456,19191,7774,503,9776
20502,23394,8861,16458,11052,16253,11926,17774,9171,17718
24902,28093,8528,14545,24302,6950,9243,29148,11488,30026
14383,30234,20313,1330,25473,7615,26351,15882,1903,22220
20361,2827,18369,11477,16046,15123,8688,29706,6333,795
30671,27081,12611,1350,9709,27675,9768,4777,23340,16966
30924,25067,30424,13875,12611,2455,3750,488,25129,19494
7501,17906,2689,24111,22099,17536,27839,29185,11883,19411
3969,31374,6223,15843,23759,7170,13528,25859,22298,17146
30139,25539,8168,12492,4251,24040,16583,14196,32318,16533
31811,5608,7366,25658,31936,23721,22704,1569,30443,2345
2315,12115,29786,9963,18161,27131,14196,18292,15593,25965
20675,13356,9537,17534,18392,9001,11633,16572,2342,9531
9997,24344,18505,12869,15302,22172,17610,23502,10072,18425
30439,23141,231,1467,29766,20303,25774,25418,5722,16581
18854,20175,22616,3055,23352,1987,10234,8451,19932,4316
7772,28558,1407,26995,3085,29560,13721,15345,7916,28310
22937,5360,23295,10408,18535,2220,24839,8539,10649,29918
12708,150,18082,5978,7615,4338,12258,17415,29692,13253
22496,19781,14803,9307,7514,2077,5081,5305,28147,3261
8344,6840,26398,7753,15611,13919,7560,14475,9208,8709
25951,4998,2751,23401,15723,20201,5213,14827,22701,13127
25312,7301,26851,13094,29043,30635,15442,13022,5068,12861
18158,29866,1947,15362,29011,6651,6439,7496,4919,22422
17911,9970,6769,29816,9931,15946,17034,5949,1414,32058
25511,3751,21233,25086,630,30521,6106,2141,1374,1902
9133,254,27161,4131,24262,23771,32286,13358,26421,18811
31719,30884,32516,5954,24769,21004,6053,14774,24979,2667
23766,17915,11481,877,15079,27900,25329,28556,431,8732
27231,8871,26917,16173,31341,1525,21604,26550,31395,30612
11788,29734,21343,28471,18811,70,15798,31606,21753,31112
17205,17633,2317,18585,4738,1705,28350,12736,29480,17328
21527,20851,24682,13131,22485,17412,30916,3255,29325,2427
13047,1235,25356,28668,31325,28273,31553,8654,24504,20416
3488,6345,31521,2846,2487,11613,11887,20983,19570,25390
21670,22483,20785,3401,16221,25839,8871,27126,12225,16751
27226,17009,31965,23703,25977,9117,14630,28986,4779,22917
11792,22606,9434,15750,16382,32204,1734,24158,2005,28082
4534,6126,13536,5055,10436,23660,10013,30622,11565,19750
8131,16831,29601,14515,21952,9368,17301,15182,23365,15356
4830,5809,19162,20544,15585,19772,26874,9477,17641,14841
4028,11810,131,11486,8306,29618,13898,11491,25176,21780
30177,26890,3815,18980,4994,16839,27130,27135,21987,28429
13461,32317,25053,2895,10563,6518,1669,20015,16936,23149
