x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
13066,12552,56,32344,5970,13940,1926,6258,8118,20051
31522,13908,15261,1825,23088,4008,6752,14105,1976,21372
13531,25810,1062,8400,16237,3006,6344,20917,11866,3474
19097,25624,16481,23433,8625,6441,25724,10713,15323,10526
4163,2140,15555,12600,23513,29286,5420,26969,23559,32202
15821,24950,28085,16959,5505,14881,23021,14721,9680,11377
13847,29319,1100,3693,21033,10893,31033,23876,11879,7980
11826,1628,1994,19037,30528,32073,6672,13778,30961,18909
31368,8677,2957,6551,24303,30849,10809,19945,5698,13154
17490,22746,30933,1855,5231,235,17856,16175,4203,12083
25311,24022,704,14518,9185,3333,13505,26226,23882,27848
5482,21162,11253,12182,10828,1927,7358,29027,4106,24434
12153,29468,22001,27369,17784,11456,6534,17021,28834,29346
30043,24030,8337,27568,23899,2199,17614,13339,5298,29959
18657,9350,25013,16530,26755,17498,28744,19926,31242,15949
3000,28497,1255,20944,20993,1495,23583,2422,11724,24568
1309,23837,22294,20949,15754,7231,4928,3151,19542,12026
18067,14902,19030,23777,17202,24889,19655,8211,10333,13736
24867,29080,7666,29202,22012,14672,27676,8378,7326,7235
2593,19886,28977,19526,13842,11794,13839,12374,11210,26495
26164,19582,2084,27454,13645,27706,13667,30726,18297,19066
13170,29245,28491,546,26319,30717,4741,22462,11199,1837
5952,4118,26777,24076,122,25410,11074,27995,23687,13198
30127,16812,22032,4764,21832,8282,4632,924,28892,20372
16276,27706,14605,25965,1853,14759,7201,24977,19092,20626
4179,31514,18472,22326,25007,11434,28760,1181,6480,537
30197,10612,24820,6007,4322,17070,6376,29239,18867,17737
20147,7613,12148,31835,2565,27087,2983,26915,20441,2611
23731,29277,28848,13578,22004,3477,8596,14931,16481,11270
6642,3814,12037,20060,16037,2377,15505,16493,19858,28702
7468,13018,22226,27664,19526,29623,1237,9044,11927,20647
9863,7210,25639,29156,14069,16518,19673,3545,19262,5881
26757,13809,3,2485,26884,27165,5298,27255,32415,14228
18723,5523,22117,6374,10402,16077,30717,32517,26684,9984
148,1925,25510,20664,20490,12443,31219,19934,8462,4151
16834,4260,12633,28157,16297,19225,7486,16877,13913,3169
2468,10997,24885,9609,24090,17222,31275,22131,12060,1062
5291,26668,9920,15929,4363,2870,31856,18873,22307,14413
30680,2883,17202,23512,23676,26949,32408,16434,21337,24354
4610,9999,10420,9795,907,23587,21797,31196,9050,13890
30717,19976,22373,13423,15730,9845,25792,26645,7843,20041
22509,8944,19300,4741,31542,23307,1288,829,28180,11912
16519,13284,12884,7185,21366,8285,23047,6086,21957,1929
13945,25547,3726,26771,10304,20870,25290,5972,22733,3957
12369,31320,31089,7640,19849,27381,29158,8647,5474,11151
31576,14051,13506,21959,10800,32479,12600,578,26733,25895
25827,28831,10693,6621,27041,28920,2140,23596,7433,21378
4006,27088,31533,25130,14635,22575,30955,24967,2672,13187
8032,1026,5640,11253,24519,8755,24434,24832,27848,17060
30168,13928,31056,25860,31837,7546,1495,17398,6786,16877
22289,5749,8387,14783,26195,8118,17805,14759,32403,27119
26042,32286,23140,8848,16007,14847,18714,26215,4426,19288
9087,22774,3601,13392,17704,7476,14794,14409,14048,6871
9957,17125,11251,12336,11259,31465,11229,7707,2916,15704
3246,5660,23826,29642,27871,1605,8025,7399,7646,7517
29502,29645,13397,23565,29458,26447,22260,14413,16182,18334
15503,13628,7633,27721,31653,11651,27369,10004,448,24484
532,22230,12199,11361,12303,7795,17268,6560,21802,10642
6925,22560,21536,31821,18545,28304,29943,7043,18491,21296
25885,1883,16605,28767,18004,4040,20417,28386,18691,27892
32481,32014,17953,24488,32370,9791,17262,28078,32136,23503
28341,7005,13916,18349,25944,8504,11585,31600,3501,16976
16339,7797,7043,19082,24416,30929,30213,2745,14353,19854
20271,8589,21613,21538,16845,28367,25122,9053,19471,24804
28798,28533,7361,2726,8887,12344,24863,32257,25651,16448
21500,14134,17625,5475,26541,25520,20833,5377,23124,30127
31071,7707,30687,23251,31978,21945,18072,31160,14653,11743
19557,16158,22707,31118,1510,14568,12516,19779,16265,23047
18220,2434,1493,21190,7810,14226,15879,11917,21252,5347
27580,21256,7167,12866,18101,10068,27393,28869,27090,19845
28309,292,8015,19398,8707,18032,24577,27074,30559,20415
9936,24605,13761,19422,24441,2033,19478,11199,27206,27895
258,28153,4811,19232,14900,27323,10376,11166,18703,7087
30269,29819,32536,28764,6476,378,2485,13727,31233,19422
22966,3384,29116,28602,8691,23013,30376,21866,13729,6050
9205,296,16837,26855,25516,9957,9110,11653,16941,9880
6512,25241,612,9656,11156,7761,22378,23347,27940,25132
32553,17628,14244,15222,15984,28602,21190,6208,25568,9350
19423,8630,9203,32237,27571,31343,17813,14691,15446,7958
14155,15720,6313,26432,13476,32013,10922,14887,12884,16792
14134,22374,26678,16845,31373,7910,4479,31852,9318,12269
15291,10380,25533,7254,22386,8543,29531,18304,5668,7638
8766,23596,32337,16339,25984,588,2100,30076,11012,29629
20020,10858,5791,13820,22204,1668,7068,30767,109,13848
2120,24175,31339,14347,23028,922,7374,10515,7411,8592
22500,8872,30983,11199,21595,19488,6012,26611,28741,22392
13874,22769,24605,3504,938,30851,6976,3278,16086,12510
7648,11198,4208,13318,310,12646,19886,25649,30960,18116
32016,23066,9046,5881,22966,7949,9246,28216,32543,14532
20587,5170,26226,4526,26314,5701,30351,3277,10087,31573
6883,77,24959,7313,9831,28765,22689,18360,27208,30923
31514,6624,4749,8592,32555,28914,17433,21115,20002,6364
8127,4192,25345,24326,12180,19324,30933,13678,23676,2581
821,29948,21243,302,20277,16265,12013,31485,21506,11737
27273,24444,17690,31942,17812,15893,29855,17374,16359,28533
12013,9433,11803,8857,29563,3291,7700,10480,26847,32095
7096,1080,27433,20486,31048,223,32071,32311,13275,10058
11712,10069,15433,6153,9259,14313,16984,10086,17170,22136
21386,2351,13060,30640,9107,15525,14058,24286,14346,11995
8561,14293,8460,29393,21468,7442,18148,29301,18983,29063
27546,3011,31146,21492,14129,14635,12454,24698,11149,10991
0,23533,18590,10601,25194,17758,29882,26222,1125,11555
9467,13621,22963,10604,971,4989,13213,2602,26203,18999
1172,21619,2542,20477,12441,333,10604,21260,26298,24502
26603,25860,9942,21133,30049,15310,27647,9749,21195,29312
14195,16879,20090,5559,12183,22328,7588,24021,20504,28593
2611,5730,15327,26155,27940,29034,10943,20892,9415,25842
30000,255,17864,492,23349,4813,8123,18378,10265,26971
17201,30432,21574,18884,12249,29747,25391,25280,17916,15673
15441,4004,4481,24021,1209,14050,15559,8677,22154,9742
13292,21071,28484,32190,21032,25605,24096,30478,967,15294
26749,11973,2602,28065,15530,22401,26369,24318,26182,26563
12173,27274,24598,15624,11776,12542,4481,20906,4899,22238
16939,21306,20936,29052,13031,15940,20088,32017,20069,9408
1472,8856,27837,6701,967,29326,8978,21911,16793,20281
20667,1141,11874,24959,27190,19200,28765,15149,18727,1926
7861,2565,19981,6038,25186,21191,721,21768,11361,27763
24218,17225,12076,21033,11668,30382,6636,9350,2952,32241
19873,6164,25977,22273,28078,6926,2960,21386,12431,22635
10502,19301,27744,32264,20811,26046,13916,30436,24492,24544
26039,8014,28549,29678,25786,26790,18418,7666,9277,1706
1770,10693,26355,15084,12343,12239,15530,1848,22571,14965
22967,17569,11988,13048,29225,25440,6142,6418,28920,31480
29861,24558,10690,29495,14483,5599,18220,29506,29239,3004
26974,10575,15443,4512,14691,29750,3376,12060,23314,488
21444,28848,18204,24363,32285,19915,25377,30855,16358,13667
24888,1597,20300,28013,5595,9824,10921,26931,30744,24368
939,25752,10681,21615,21640,27440,22527,10271,29116,339
20243,27743,27129,2593,30475,9720,17806,15843,1497,16067
16701,6577,8760,16793,29080,4106,25058,1994,4760,3668
21864,22154,4610,9318,30374,24945,20786,4392,20743,215
17982,4805,17599,27446,6676,9925,31186,7238,13700,3566
17580,14965,15836,4672,26605,26121,13058,18529,31846,23234
29596,5675,27103,19873,23434,32182,612,11679,3968,28969
25121,13311,12230,19208,3667,25899,109,8057,426,23581
4044,27338,12637,5774,19251,25327,25057,11003,22710,16481
2888,5146,30558,20130,13160,23049,22024,10393,18843,27417
1146,25893,1218,18138,18245,14834,14968,1091,31474,20063
25285,15043,3635,20342,5648,18289,31263,26869,32128,23667
16344,4179,8439,3934,3123,3752,13134,21478,7616,26056
28011,7189,20627,26611,28767,2402,5278,1471,3956,2259
31394,28665,295,14218,21218,28180,14825,8386,25942,12670
31339,23745,30815,28783,15131,24885,19170,11352,11129,292
12456,1268,6845,23180,5161,591,6739,7468,1361,31882
3324,4410,20946,14709,25429,28996,25583,4481,32137,27386
13359,19259,25645,12893,30795,21554,10515,31137,19398,30397
10688,30441,20531,31957,1237,19369,10938,19162,23837,12014
24926,27543,460,25186,19485,8924,9485,13231,29838,12239
10526,10844,31443,24489,20243,594,3807,27710,24926,28663
6381,15859,20290,2203,19701,15949,2649,15320,532,15204
16837,25625,25224,660,28173,26521,3558,17772,5214,29403
9433,6715,18732,28374,5018,17294,13967,426,6752,23894
8941,10926,23021,24441,16969,25467,340,11871,29995,7078
18371,21447,31745,11775,10326,19054,7407,12257,22079,1189
18004,30873,4004,31085,17132,17043,29151,31580,24779,7334
18263,25028,29040,9894,11996,255,2004,31914,26122,30754
15955,16043,15138,28760,19727,1964,31598,21561,5078,13828
7115,16578,21575,12183,8819,13526,9203,6364,32322,11961
14825,32073,5340,3628,31369,13393,3390,27088,9045,6430
1626,14417,3998,27546,19398,20981,2620,23307,18929,15
29289,14630,23281,23894,18333,21893,24052,26232,19157,22655
21781,5489,32248,28554,5667,25020,26484,21254,12791,19424
28463,17568,24593,18324,31146,11441,24022,4207,18973,20534
6615,2423,19523,11003,8729,3297,21421,6624,27855,1675
1608,30764,30911,21235,28689,2128,18502,18999,29943,18768
3708,19235,24898,30522,5904,24350,9509,16366,7491,29645
31957,19797,9552,13113,18148,5619,28741,19710,21108,6163
17976,1382,22559,7552,22845,29685,31651,21068,10507,22710
2622,29863,10135,16447,1218,15226,6944,18098,22136,16365
11730,13560,22145,541,2021,9602,16192,28548,31260,20667
13724,8229,9444,30978,18832,25411,27392,24652,18696,10648
4903,19141,10590,21722,25171,26231,13985,29347,29664,12210
25711,14068,22143,17419,4526,23800,18578,4946,19322,11232
13839,2117,19630,5952,25860,21709,10512,11418,16784,3693
1675,9562,7280,19525,3184,16451,18866,12289,24888,26177
12341,8799,16848,14237,13392,5877,23616,3606,24063,9438
2782,18884,6374,16755,6012,23627,3630,18907,22380,17111
18528,613,11258,8285,12278,5489,10447,19005,858,8054
25937,27341,13487,19127,31530,9433,5941,13503,13628,926
32175,10084,15339,21189,27306,14279,5599,4552,28520,30687
24185,11166,24155,10867,20940,14417,18985,29637,10953,31359
296,6679,19533,19451,18258,5971,11277,12735,7048,8999
25426,31253,16889,23930,24396,18904,22157,30398,17319,6857
4947,7196,26709,17603,15209,28240,12315,6909,28219,22577
15761,4536,5243,6683,20969,26907,17178,26321,26891,27860
20061,22233,25355,11826,14329,14028,26046,29819,851,21410
25879,18137,3717,3404,15907,22911,20768,11566,25700,22793
11340,12564,2788,22849,22635,15951,3308,7711,14600,53
9514,3549,15144,6158,31209,22701,31172,15602,24205,9019
24684,20131,6871,29691,21519,4009,2570,20364,28998,5170
3424,6885,19990,27437,32111,15815,6650,7972,27193,3068
11088,14383,11991,14623,32470,13918,24543,16413,25918,1187
25327,14799,7193,19332,9466,18560,21263,32101,18831,26220
7269,6658,16229,2459,2593,7715,30587,28872,4193,31372
701,12791,20477,1848,3259,31661,944,25213,14759,21663
6265,28306,20369,10562,15270,22135,22412,11456,4173,19143
29482,5659,4434,5823,6553,19730,24959,29596,25355,14215
7994,1741,8705,25145,27060,1976,23778,20124,14635,6618
12249,2661,30431,29462,10135,27129,23234,24071,16136,14138
28981,25869,25879,20988,20531,28812,658,30078,10629,18905
15011,28005,7541,13284,16793,12039,25827,20628,24489,22018
7897,9552,31522,29434,9375,7669,14434,12821,15757,13716
2463,23462,2414,27648,8046,29561,12587,183,13630,1764
21728,15045,22746,17428,21233,16526,24789,24106,18260,4179
32081,3142,15733,18691,10217,390,11927,9064,1925,28070
24721,21623,23619,31944,17357,16029,11135,27375,23894,32450
25663,25836,7711,7028,21236,12180,26485,28434,8561,31862
363,25533,21239,25053,6222,26530,27829,19449,13358,22843
31465,8561,26314,20536,11270,22145,14976,13333,2285,7224
15831,9554,28923,28787,9071,29253,2591,27568,26163,2268
26891,13738,5559,9298,22117,27744,28023,13751,24992,32504
24820,9064,23839,30198,17870,27487,6870,4208,13294,15043
32383,9104,25520,30351,29842,13060,26673,28921,10713,16076
19113,8334,27689,7486,27509,26160,12681,5244,1524,26108
3477,29267,2172,6816,24432,29246,30317,23721,2186,24888
5641,29750,10926,29151,21707,30388,7294,29326,7450,29993
25011,1095,6916,1531,3690,23599,8691,19525,6385,22112
5786,4503,5972,23973,1926,532,17768,20197,17300,15589
14887,3858,2516,30590,26219,9290,21906,22655,27079,5436
29656,6919,27013,14021,17737,295,20053,5278,25530,6085
7843,2999,31329,31607,21719,20053,20752,29007,17261,1399
22529,695,1190,15776,17291,21378,20680,25523,162,29895
1883,4434,22588,3915,29157,2693,14977,29817,14209,6887
23369,10360,2131,2402,18137,28416,4392,2597,7952,30999
31784,21482,2995,28788,10266,13213,6374,11599,25095,23475
29803,10760,21404,6812,26678,29534,27208,29959,27436,6013
30345,20936,6615,10548,19731,8819,13587,2788,26630,32086
29654,24945,3278,4882,18797,23728,32212,17514,5461,14954
14226,11458,17428,5834,27697,11743,14900,2357,21627,31948
25752,27697,9401,10926,27519,5670,11014,25770,24003,997
25427,14583,21707,23687,26950,28374,7269,725,2889,22357
11438,29671,28633,19636,24406,12111,32322,8110,7859,10352
14519,32413,9957,31635,20468,17905,9142,31868,13444,21536
9408,23482,1003,31506,8800,27689,9816,24449,31696,16122
6423,25568,13292,6477,20144,12582,23717,14575,6680,1432
20870,12565,31546,7912,29319,17134,24492,12184,19357,14647
10508,8596,14274,4823,19976,11653,13826,6049,6835,23400
26516,15754,16704,15117,26216,26628,3141,8137,30933,31255
15574,30361,27279,14191,5128,27454,955,20247,22878,20053
21940,27199,21748,16744,1918,4820,15026,28967,7603,18755
20332,4094,15132,31642,26812,20511,32521,373,8116,3295
28848,6375,5351,16228,26824,22770,26749,15004,25042,26115
11297,19439,20856,21297,15706,17362,21833,29789,11540,10524
31205,17812,23400,17112,15359,5291,11169,31880,25287,22706
18394,26154,25772,4997,29008,28869,14735,3040,8568,14039
6794,16898,7129,30386,25897,3761,27310,23646,24598,657
9599,31696,15789,19170,23622,1533,30597,12469,13113,6864
29427,24056,28421,5194,3810,7593,1837,21975,9831,14715
16604,9930,9902,28201,16504,23596,8328,22373,2986,12899
26645,16921,25084,29747,12859,19548,24530,30102,5254,18824
23049,10313,25477,6885,17527,8832,3478,21689,29246,4740
24489,15831,16569,7871,15469,22449,13716,10231,31263,9877
20981,30784,3621,7949,10139,20880,32285,19653,25644,22260
29948,11956,28383,12582,19054,12040,8077,2877,14425,11927
26607,20358,6726,6160,25787,20075,15114,18109,11543,577
26663,6591,13874,3844,17514,10265,2279,8941,29502,2131
6364,3182,30164,18562,8570,14379,26709,6518,2114,22040
2900,16380,30362,31876,32542,9213,25403,24263,27888,897
13198,10597,11186,18895,26972,23663,9600,21945,27523,7828
3026,22469,5636,32105,10640,29287,2170,19258,10393,24471
4355,8819,16267,30264,27393,18116,9863,11515,28002,19870
2996,25477,12654,22131,17066,7628,21112,30557,12681,10351
2960,18649,10650,13951,24235,9667,24421,22090,7428,660
23921,7214,19858,25942,6687,17308,6479,5387,23887,12060
162,24740,13973,426,5994,6835,25083,29225,30663,12169
21882,18867,7062,26812,15407,12427,20978,16151,2911,4959
1405,19753,31768,21980,2883,13803,2621,3663,29008,28153
6887,14101,12887,16151,28434,29765,8764,2289,9792,18866
3172,10562,9189,11901,28176,15164,26925,29654,24808,24598
1454,6457,10865,22988,25150,8087,4163,19630,6846,27791
30361,26539,1662,743,16507,26163,21440,17306,11646,6830
20833,1209,1925,15441,5004,13052,5205,11295,25886,19164
5907,11849,4283,26195,10191,19368,11776,18659,8185,37
22440,1899,31359,31499,17668,11364,7709,32237,13485,6535
13521,26855,21359,2441,21627,15843,19870,15876,9600,18895
16008,4239,19281,25857,27045,14462,28054,10184,27407,14784
17462,7709,31844,22942,5751,29324,9053,23627,22734,26704
32128,19147,3566,22996,820,16413,22325,16650,28482,16316
22783,28173,27725,29595,26891,18101,10682,9205,27875,32503
12278,7628,12418,9605,1336,3904,30432,4252,12761,9110
12744,14434,23047,1489,4009,17556,30657,616,2264,10416
2718,22331,20932,28834,861,5337,16207,25576,7697,3129
11672,18260,31682,24025,18532,16798,21412,4760,29499,18677
17750,23485,8414,9509,32352,22541,22034,3169,22409,7780
3580,27165,14169,16184,23140,10678,5569,6309,27683,23907
13306,5648,7468,7857,3975,1094,15943,15815,283,7284
13876,25104,10058,4521,1798,23189,21024,7535,21832,31714
20331,17180,12899,27444,24617,2070,13439,6506,18543,9957
9884,8616,23918,23140,27362,5782,8625,19192,16683,6816
32178,486,17529,13493,28538,13685,7310,11247,15939,23724
3493,19984,4613,20886,21607,13632,24168,11774,29723,16337
32360,17208,29537,15012,15186,7299,21579,28547,5837,8975
20541,30999,15616,20830,6361,30557,23994,20002,12809,10064
24354,3542,7072,25138,32215,20927,16481,12398,29534,25645
6632,29054,3061,23717,21853,12341,6018,18671,26138,14719
26154,11871,1272,27136,30532,9167,28508,28741,21990,29537
8421,22899,27341,23410,1326,10395,10893,22188,23155,24108
1475,26809,2349,13018,16569,9263,14736,11911,1030,14083
28941,24212,1429,22141,15097,10324,10352,17569,32546,26878
8444,29938,22150,7087,15467,638,5170,12510,24175,18983
22996,7980,24199,29039,6158,2044,32241,4504,19696,13632
17593,3447,26056,27634,13913,27679,28633,20840,19141,1255
27157,12246,8886,11104,10895,3348,13393,22533,27245,9734
28085,31229,20271,10319,853,29251,24286,2009,22433,18268
32323,24520,11846,22591,31513,24007,15131,18996,13710,9263
25394,18843,8056,2070,11361,15223,11743,27294,18420,10646
28716,16392,3940,20376,16589,29095,20626,16234,24225,28078
7995,20765,8717,31998,589,12259,30900,20477,4112,18287
23833,14700,30191,3353,25521,13532,32481,17562,14601,31174
8430,18659,1681,13350,29601,25722,25022,15929,3169,17370
15499,28310,20720,21696,4959,28440,869,12418,12953,5738
20712,4478,19942,24941,282,21959,8902,28559,7768,12453
1181,14601,31620,18088,21345,21855,30623,13567,8764,403
25080,18578,18713,6739,3226,29025,16075,20932,4686,24114
25565,23240,6634,11585,23637,23155,27362,15557,27005,30138
2004,6274,27199,30717,7900,12475,6365,28163,24775,29251
11200,30062,6341,21134,31356,12847,47,15388,27119,24286
15700,268,22783,9721,12402,20434,23347,8702,9278,28118
13743,23728,7662,9808,4839,27211,14155,2366,2993,22131
2605,26907,30282,19493,25711,20061,30572,25286,23727,15940
5962,27245,14630,5406,11785,15153,2663,3160,1952,18394
29908,5411,23630,29632,23129,13002,10690,11492,13203,24215
29978,10834,16504,28497,17502,23975,15050,30504,10681,29055
18475,7612,16355,4207,26393,32102,4613,2993,22095,11087
20217,23433,15145,20680,31685,25126,3252,25426,25522,10305
31702,3999,23788,16311,30117,3127,16834,13738,32073,29277
21958,28641,3221,22135,5623,5990,31505,22235,23193,6989
2693,21789,30532,15574,21276,15176,27729,11189,2663,28771
25737,21260,8951,21915,12810,12516,12509,25510,14941,31309
5729,9162,30159,31893,4903,27248,20372,13931,30308,12315
14816,31337,28427,4256,10305,30220,345,14601,14902,24263
3584,13997,15054,12230,20960,22425,29916,11270,24112,23918
22273,2468,2283,20317,26777,3374,2868,21468,15950,28240
29081,24159,27656,32354,19200,19821,1788,31085,32284,11978
19299,854,7048,12185,30062,23715,21143,18768,27333,28015
11846,7517,3830,30191,11008,14247,3844,18209,3567,4294
4900,19322,3432,3549,6038,18832,11384,5782,3870,21971
6618,24203,22833,21466,14050,15574,28025,15252,27191,24898
9680,15461,30670,5335,12545,8526,23155,12079,18073,16741
22954,9641,24467,10480,23301,1424,11285,31882,2164,29052
12199,2960,12449,8813,18176,8280,1045,775,19658,5971
21893,8533,23452,31038,26266,17663,21555,13826,28154,7634
30095,27776,9053,130,368,27958,24266,2416,337,30296
26014,7958,4819,800,8648,8617,26736,22029,31268,10765
14347,10943,5989,4490,12172,21747,3305,19349,16732,15467
17631,20579,15988,5001,11014,5164,14358,26984,13799,11198
29078,22364,21752,3740,29586,6264,11282,12315,13458,30761
4429,25592,30817,2088,757,29737,7900,6188,16375,19258
13781,22032,28374,16441,4082,30654,25864,8923,8125,4990
14821,15532,1077,1662,17768,10436,12148,5958,4746,20130
26828,10853,18378,15988,10261,28213,11517,30712,13381,31784
13224,4557,14775,17813,13013,6671,27701,18376,23471,24303
1292,4854,14887,30694,761,6097,9339,18289,364,3404
28504,12985,28897,14637,31607,12060,31180,15948,14799,8766
504,7235,9031,32327,25569,28481,21053,21674,1336,31043
14744,18390,5377,3810,15040,6308,13333,5641,7171,2776
31160,5941,23703,3305,9506,13265,25843,22434,16415,32089
17101,21555,16190,31712,15174,26355,30075,5765,5441,26916
20628,20297,13089,14486,6706,14400,20486,5907,23028,26315
1651,7358,11948,20357,27232,13465,7072,19909,28620,7288
19554,17007,30936,306,9308,122,31224,29691,21617,17933
13438,15437,21306,23051,26576,3269,7857,21382,25573,22172
8057,19371,21372,6676,7547,4854,12515,14713,28758,11229
4850,8902,30138,17405,9015,28911,5675,31646,26612,26307
23434,24434,28163,11646,8430,20712,6245,7797,10774,19324
32209,21945,12673,21724,32481,7797,25958,20830,28995,30704
27375,31704,16750,17809,24168,22514,14635,30486,27215,32178
1137,6524,27227,11686,15733,10378,26436,24112,13011,16405
29315,11653,26284,3097,14425,25057,18435,12142,20051,19178
16990,21631,6809,12270,712,18951,4025,223,28528,28603
23050,15274,891,4068,21951,8574,9894,23738,13560,10495
14994,21720,14329,1675,30996,10617,22254,22892,15434,19709
7912,25921,27315,23356,2151,3246,13895,26387,19274,17269
17150,2579,27686,16170,18857,13770,9972,23531,13667,25722
15168,13950,25051,4101,27783,1125,2117,31517,23997,16443
24021,29768,17616,31485,13931,31541,14069,27246,10809,9741
25510,10564,20760,10125,20326,5691,25945,19884,27551,12284
13009,26915,7795,31453,21413,5581,4854,27624,28274,10921
8027,30883,13583,4324,31050,7666,24560,25279,25879,4402
17532,11071,30490,4893,19139,9030,13144,18612,11561,4793
27090,15626,11135,15963,8780,13869,12184,18110,25535,20486
28291,3559,12084,29025,20663,25324,4677,11096,26455,9813
25869,23028,32081,2117,27233,5304,6873,13957,13916,23097
28099,3151,29506,24519,22357,9430,4292,28574,32425,4728
11927,10368,15441,15603,6615,3951,5077,307,7637,19274
17459,23402,19385,11630,25211,28692,17267,23349,216,340
28897,20811,27565,29534,27087,17463,24271,3009,23717,8577
13583,10685,15186,30597,22574,5802,5174,30317,14191,24045
8750,23773,351,13182,16012,15035,8167,9227,6615,5652
9518,12823,28825,15020,27683,30926,25427,3479,12124,4906
31358,10319,24159,21032,10504,31407,31817,15226,3355,8480
5397,22240,28463,21756,5304,29411,26871,13982,3432,16884
20596,24402,16513,26044,12169,30754,7390,12649,3305,26431
22726,26956,21971,4340,18998,13154,14383,29629,2675,31257
3250,1770,16650,1338,4112,1232,10207,461,25454,15510
29691,3591,23063,20483,3041,28122,25488,31453,11812,28386
15019,21042,13231,10326,1651,4066,9767,18144,13438,647
31056,17829,24582,7429,18999,3660,30344,19035,30849,4125
10326,7889,13453,30100,8328,8702,11644,5899,12329,31620
27310,28201,26744,12096,13067,18224,17616,23117,13825,2598
29960,3236,18486,15007,12032,12765,20923,15484,761,28274
21998,7535,8820,8729,27090,31368,2776,234,12230,10349
30567,21294,6887,19262,23703,18769,16007,14568,31945,9518
14736,7173,3770,30650,19353,19600,3064,6470,23302,19511
28366,23787,37,1645,16042,16360,21108,2450,13154,24056
3668,13444,24402,7927,22438,30774,22849,15461,32536,5194
26236,24562,26287,11186,2817,32117,8718,9527,13657,13271
22833,17433,10466,5077,22618,18413,82,27958,21941,16683
6944,7013,26907,21740,29078,29790,18903,24483,9214,2783
30955,12359,21810,18659,2995,15133,64,29322,20194,4198
21668,26957,17603,4294,1493,16467,16589,8568,26855,29394
10701,4504,7810,25605,9762,27097,8758,10420,30868,7335
27208,11510,23587,28620,26385,11396,8124,6242,31253,17164
21627,16026,26455,20517,2605,4620,6392,22756,9046,1824
17465,25426,16518,14460,16467,7450,27312,15339,3761,29925
24854,21865,25209,13376,997,31517,10640,20774,30675,19620
21536,12076,7782,1281,4503,10750,25918,32375,20880,7603
16012,19385,28996,30486,14139,11488,22296,30551,27164,4102
18995,26086,19846,18145,28513,23774,32190,7115,6596,10116
10644,16355,12194,26232,9667,4051,17954,2725,4128,7709
9046,9205,16421,13635,8766,30095,21260,18114,2695,32054
16905,3807,2331,25964,26630,2414,27227,4529,22208,7252
9831,3437,32188,17070,12245,14521,17071,31106,21699,24721
15306,6936,20870,17591,28641,21864,21789,31661,7846,15905
5833,18360,31289,9485,19872,21839,16842,31588,8589,16241
14698,9998,31309,6365,24826,28904,14503,13583,31820,26298
32235,5001,18131,14521,18156,32189,30680,1467,3324,10001
32042,11944,14295,11507,13743,26219,26801,8439,22679,30057
20668,4219,14428,5837,1825,10319,13090,5268,2284,25724
22623,7486,23682,31437,24530,17442,31300,23774,25092,4044
30238,3004,5923,26369,16483,4119,22434,23655,716,5244
6213,32542,24126,13408,8167,292,440,18486,32388,30374
20073,27892,12600,19063,3472,30156,19295,30739,24071,17297
9959,31868,4616,20336,20450,17993,31902,12788,8726,14356
10261,13048,15223,21554,30368,22359,13828,5432,9767,29506
24502,3761,8888,13328,6003,1982,23921,1708,2331,23876
20708,19225,15004,8390,245,16695,701,19832,18239,32521
19098,4367,9948,6536,16974,31350,20194,22472,8762,20332
23624,22967,20960,32086,28972,17578,16638,2983,1467,7399
4322,12060,31350,22409,15389,19618,7323,18689,20536,11253
13730,20419,9527,30186,19471,1518,2725,599,31111,1907
5127,19447,14355,2692,20082,24871,17829,20317,14943,26501
27418,6533,26191,1463,4734,31588,1475,7857,2870,1936
20800,29499,32264,13686,2410,4459,21946,22941,22249,6648
3244,16211,12430,18874,7645,3259,7564,21046,577,22001
19263,21646,5906,2745,23386,24760,6721,26755,13179,9638
2338,28137,1336,27025,4035,6377,24945,32145,21371,24361
29353,6211,32178,23365,28065,346,20517,9926,25129,23532
5648,8758,22770,8067,14531,15327,23193,13674,22037,23655
23993,11503,7707,27033,8439,25304,24318,16443,3252,17593
19119,12242,5407,15080,28681,21259,15940,4478,21269,18359
31146,12710,29474,12430,15226,30597,26344,3999,11005,22434
25532,31876,29491,11441,21008,167,13492,3630,31013,23007
27940,6695,16619,19508,16077,9249,22354,3264,3013,1943
1441,15093,26757,30728,8989,11860,20877,18791,10557,19182
14965,4819,9944,13073,18644,16905,12892,2144,2227,15678
7394,26344,10239,16166,16392,9674,3297,10895,13671,8402
27791,13493,2815,16848,13869,8027,3957,25667,21561,24492
26563,7603,27369,21167,32209,1062,21998,6870,32504,19727
29094,8251,13076,12579,27043,28681,23028,28458,11169,21668
24558,29854,25827,30069,22831,23349,5936,16343,20405,6395
10636,19884,20663,4536,19906,29882,20858,167,15320,21269
22434,18176,28038,30432,10184,21831,4453,20859,26528,22087
10373,4102,5277,23855,14816,15204,5605,2611,19013,24416
7347,11986,14764,1248,25286,7343,17797,13939,29134,26632
11196,25013,6128,26423,32247,12249,6518,14766,31580,4973
12686,31598,19944,11494,19119,26920,27506,22431,11346,5459
17299,5544,260,15843,3051,2958,7898,21192,5924,26848
31199,13377,122,23314,17520,10562,3226,13537,9263,13031
31202,31347,17527,14639,5082,392,15149,22540,13083,8522
