,0
2998,0
2999,0
3000,1
3001,0
3002,0
3003,0
3004,1
3005,1
3006,1
3007,0
3008,1
3009,1
3010,1
3011,0
3012,1
3013,1
3014,1
3015,0
3016,0
3017,1
3018,1
3019,1
3020,0
3021,0
3022,0
3023,1
3024,1
3025,1
3026,1
3027,1
3028,1
3029,0
3030,1
3031,1
3032,0
3033,1
3034,0
3035,1
3036,1
3037,0
3038,1
3039,0
3040,0
3041,1
3042,0
3043,0
3044,1
3045,0
3046,1
3047,1
3048,1
3049,0
3050,1
3051,1
3052,1
3053,0
3054,1
3055,0
3056,1
3057,1
3058,1
3059,0
3060,1
3061,1
3062,1
3063,1
3064,0
3065,0
3066,1
3067,1
3068,1
3069,0
3070,1
3071,1
3072,1
3073,0
3074,1
3075,1
3076,0
3077,0
3078,0
3079,0
3080,1
3081,0
3082,0
3083,0
3084,1
3085,0
3086,1
3087,1
3088,1
3089,0
3090,0
3091,0
3092,0
3093,1
3094,1
3095,0
3096,0
3097,1
3098,0
3099,0
3100,0
3101,1
3102,0
3103,1
3104,1
3105,0
3106,0
3107,0
3108,0
3109,1
3110,0
3111,0
3112,0
3113,0
3114,1
3115,1
3116,0
3117,0
3118,0
3119,0
3120,1
3121,0
3122,1
3123,1
3124,0
3125,0
3126,1
3127,0
3128,0
3129,0
3130,0
3131,1
3132,0
3133,0
3134,0
3135,0
3136,1
3137,1
3138,0
3139,0
3140,0
3141,1
3142,1
3143,0
3144,0
3145,0
3146,0
3147,1
3148,0
3149,0
3150,1
3151,0
3152,0
3153,0
3154,0
3155,0
3156,1
3157,0
3158,0
3159,1
3160,1
3161,0
3162,1
3163,0
3164,1
3165,0
3166,1
3167,0
3168,0
3169,1
3170,1
3171,0
3172,0
3173,1
3174,0
3175,0
3176,0
3177,1
3178,1
3179,0
3180,0
3181,0
3182,1
3183,0
3184,1
3185,0
3186,1
3187,1
3188,0
3189,0
3190,0
3191,1
3192,0
3193,0
3194,1
3195,0
3196,0
3197,1
3198,1
3199,0
3200,1
3201,0
3202,1
3203,1
3204,1
3205,0
3206,1
3207,0
3208,0
3209,0
3210,1
3211,1
3212,1
3213,0
3214,0
3215,1
3216,0
3217,1
3218,1
3219,1
3220,1
3221,0
3222,0
3223,0
3224,1
3225,0
3226,1
3227,1
3228,0
3229,1
3230,1
3231,0
3232,1
3233,1
3234,1
3235,0
3236,0
3237,0
3238,0
3239,0
3240,1
3241,1
3242,1
3243,0
3244,0
3245,1
3246,0
3247,1
3248,0
3249,0
3250,1
3251,1
3252,1
3253,0
3254,1
3255,1
3256,0
3257,0
3258,1
3259,1
3260,1
3261,0
3262,1
3263,1
3264,1
3265,0
3266,1
3267,0
3268,1
3269,0
3270,0
3271,1
3272,1
3273,0
3274,1
3275,1
3276,0
3277,0
3278,0
3279,0
3280,1
3281,1
3282,0
3283,0
3284,0
3285,0
3286,0
3287,1
3288,1
3289,1
3290,0
3291,0
3292,1
3293,0
3294,0
3295,0
3296,1
3297,1
3298,0
3299,0
3300,0
3301,1
3302,1
3303,0
3304,1
3305,0
3306,0
3307,1
3308,1
3309,0
3310,0
3311,0
3312,0
3313,1
3314,0
3315,0
3316,1
3317,0
3318,1
3319,0
3320,1
3321,1
3322,1
3323,1
3324,0
3325,0
3326,0
3327,1
3328,0
3329,0
3330,0
3331,0
3332,0
3333,1
3334,1
3335,1
3336,0
3337,0
3338,0
3339,0
3340,1
3341,1
3342,1
3343,1
3344,1
3345,0
3346,1
3347,0
3348,1
3349,0
3350,0
3351,0
3352,1
3353,0
3354,0
3355,0
3356,0
3357,1
3358,1
3359,0
3360,0
3361,1
3362,0
3363,0
3364,1
3365,1
3366,1
3367,0
3368,1
3369,0
3370,1
3371,0
3372,0
3373,1
3374,1
3375,0
3376,1
3377,1
3378,1
3379,1
3380,0
3381,1
3382,0
3383,1
3384,0
3385,0
3386,1
3387,0
3388,1
3389,1
3390,0
3391,1
3392,1
3393,0
3394,1
3395,0
3396,0
3397,1
3398,0
3399,1
3400,0
3401,1
3402,0
3403,0
3404,0
3405,1
3406,0
3407,0
3408,0
3409,1
3410,0
3411,1
3412,0
3413,0
3414,1
3415,0
3416,1
3417,1
3418,0
3419,1
3420,0
3421,0
3422,0
3423,1
3424,0
3425,0
3426,1
3427,0
3428,1
3429,0
3430,0
3431,1
3432,1
3433,0
3434,0
3435,0
3436,0
3437,1
3438,0
3439,1
3440,1
3441,0
3442,1
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,1
3456,0
3457,1
3458,0
3459,0
3460,0
3461,1
3462,1
3463,0
3464,0
3465,1
3466,0
3467,1
3468,0
3469,0
3470,1
3471,0
3472,1
3473,1
3474,0
3475,1
3476,1
3477,1
3478,1
3479,0
3480,0
3481,0
3482,0
3483,1
3484,0
3485,0
3486,0
3487,0
3488,1
3489,0
3490,0
3491,0
3492,0
3493,1
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,1
3502,1
3503,1
3504,0
3505,1
3506,0
3507,0
3508,0
3509,0
3510,1
3511,1
3512,1
3513,0
3514,1
3515,0
3516,1
3517,0
3518,0
3519,1
3520,0
3521,0
3522,1
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,1
3530,0
3531,0
3532,1
3533,1
3534,0
3535,0
3536,0
3537,1
3538,0
3539,1
3540,0
3541,0
3542,0
3543,1
3544,0
3545,0
3546,0
3547,0
3548,0
3549,1
3550,1
3551,0
3552,0
3553,0
3554,0
3555,1
3556,1
3557,0
3558,0
3559,1
3560,1
3561,1
3562,1
3563,0
3564,1
3565,0
3566,0
3567,0
3568,1
3569,1
3570,1
3571,0
3572,1
3573,0
3574,1
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,1
3583,1
3584,1
3585,0
3586,0
3587,0
3588,1
3589,0
3590,1
3591,1
3592,0
3593,0
3594,1
3595,1
3596,0
3597,1
3598,1
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,1
3606,1
3607,0
3608,0
3609,0
3610,1
3611,1
3612,1
3613,1
3614,1
3615,0
3616,1
3617,0
3618,0
3619,1
3620,1
3621,0
3622,0
3623,1
3624,0
3625,1
3626,1
3627,1
3628,0
3629,1
3630,1
3631,0
3632,1
3633,1
3634,0
3635,0
3636,0
3637,0
3638,0
3639,1
3640,0
3641,0
3642,0
3643,0
3644,0
3645,1
3646,1
3647,0
3648,1
3649,1
3650,1
3651,0
3652,0
3653,1
3654,1
3655,1
3656,1
3657,0
3658,1
3659,1
3660,1
3661,0
3662,0
3663,1
3664,0
3665,1
3666,0
3667,1
3668,0
3669,0
3670,0
3671,1
3672,0
3673,0
3674,1
3675,0
3676,1
3677,0
3678,0
3679,1
3680,0
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,1
3689,1
3690,1
3691,0
3692,1
3693,0
3694,1
3695,0
3696,0
3697,1
3698,1
3699,0
3700,0
3701,0
3702,1
3703,0
3704,0
3705,0
3706,1
3707,1
3708,0
3709,0
3710,1
3711,1
3712,0
3713,0
3714,1
3715,0
3716,1
3717,0
3718,1
3719,1
3720,1
3721,0
3722,0
3723,0
3724,1
3725,0
3726,0
3727,0
3728,0
3729,0
3730,1
3731,0
3732,0
3733,1
3734,0
3735,1
3736,1
3737,0
3738,1
3739,0
3740,0
3741,0
3742,1
3743,0
3744,0
3745,1
3746,1
3747,0
3748,1
3749,1
3750,1
3751,0
3752,0
3753,0
3754,0
3755,1
3756,0
3757,1
3758,1
3759,0
3760,0
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,1
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,1
3775,1
3776,1
3777,1
3778,0
3779,0
3780,1
3781,0
3782,0
3783,0
3784,1
3785,1
3786,0
3787,0
3788,0
3789,1
3790,1
3791,1
3792,0
3793,0
3794,1
3795,0
3796,1
3797,0
3798,0
3799,1
3800,1
3801,0
3802,1
3803,1
3804,1
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,1
3813,1
3814,1
3815,0
3816,0
3817,0
3818,1
3819,0
3820,1
3821,1
3822,0
3823,0
3824,0
3825,1
3826,1
3827,0
3828,1
3829,0
3830,0
3831,0
3832,0
3833,0
3834,0
3835,1
3836,1
3837,1
3838,0
3839,0
3840,0
3841,0
3842,1
3843,0
3844,1
3845,1
3846,1
3847,0
3848,0
3849,0
3850,1
3851,0
3852,0
3853,1
3854,1
3855,0
3856,0
3857,0
3858,0
3859,0
3860,1
3861,1
3862,0
3863,0
3864,0
3865,0
3866,1
3867,0
3868,0
3869,0
3870,1
3871,0
3872,1
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,1
3882,0
3883,1
3884,1
3885,0
3886,1
3887,0
3888,1
3889,0
3890,1
3891,0
3892,0
3893,0
3894,0
3895,1
3896,1
3897,0
3898,0
3899,1
3900,0
3901,1
3902,0
3903,0
3904,0
3905,0
3906,0
3907,1
3908,0
3909,0
3910,1
3911,1
3912,1
3913,0
3914,0
3915,1
3916,0
3917,1
3918,0
3919,0
3920,1
3921,1
3922,0
3923,1
3924,0
3925,0
3926,0
3927,0
3928,1
3929,0
3930,1
3931,1
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,1
3940,0
3941,1
3942,1
3943,0
3944,1
3945,0
3946,0
3947,0
3948,0
3949,1
3950,0
3951,0
3952,0
3953,1
3954,0
3955,0
3956,1
3957,0
3958,1
3959,0
3960,0
3961,0
3962,0
3963,1
3964,0
3965,0
3966,1
3967,1
3968,1
3969,0
3970,0
3971,1
3972,0
3973,0
3974,1
3975,1
3976,0
3977,0
3978,0
3979,1
3980,0
3981,0
3982,0
3983,0
3984,0
3985,1
3986,0
3987,1
3988,0
3989,0
3990,1
3991,0
3992,1
3993,1
3994,0
3995,0
3996,1
3997,1
3998,0
3999,1
4000,0
4001,0
4002,1
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,1
4012,1
4013,0
4014,0
4015,1
4016,0
4017,1
4018,0
4019,1
4020,0
4021,1
4022,1
4023,1
4024,0
4025,0
4026,1
4027,0
4028,1
4029,0
4030,1
4031,0
4032,0
4033,1
4034,0
4035,1
4036,0
4037,1
4038,0
4039,1
4040,0
4041,0
4042,1
4043,1
4044,1
4045,1
4046,0
4047,1
4048,0
4049,1
4050,0
4051,1
4052,1
4053,1
4054,0
4055,0
4056,0
4057,1
4058,0
4059,0
4060,1
4061,1
4062,0
4063,1
4064,0
4065,0
4066,0
4067,1
4068,1
4069,0
4070,1
4071,1
4072,1
4073,0
4074,1
4075,1
4076,1
4077,1
4078,1
4079,1
4080,0
4081,1
4082,0
4083,1
4084,0
4085,0
4086,1
4087,1
4088,0
4089,0
4090,1
4091,0
4092,1
4093,0
4094,1
4095,1
4096,1
4097,1
4098,0
4099,0
4100,1
4101,1
4102,1
4103,0
4104,0
4105,0
4106,1
4107,0
4108,0
4109,1
4110,0
4111,0
4112,0
4113,0
4114,1
4115,1
4116,0
4117,0
4118,0
4119,0
4120,1
4121,1
4122,1
4123,0
4124,1
4125,0
4126,1
4127,1
4128,0
4129,0
4130,1
4131,0
4132,0
4133,1
4134,0
4135,0
4136,1
4137,1
4138,0
4139,0
4140,0
4141,1
4142,0
4143,0
4144,0
4145,1
4146,1
4147,1
4148,0
4149,0
4150,1
4151,1
4152,1
4153,0
4154,1
4155,1
4156,1
4157,1
4158,0
4159,0
4160,0
4161,1
4162,1
4163,1
4164,0
4165,1
4166,0
4167,1
4168,1
4169,1
4170,1
4171,0
4172,0
4173,0
4174,1
4175,0
4176,1
4177,1
4178,0
4179,1
4180,0
4181,0
4182,0
4183,1
4184,1
4185,0
4186,1
4187,0
4188,0
4189,0
4190,0
4191,0
4192,1
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,1
4204,0
4205,0
4206,1
4207,0
4208,0
4209,0
4210,1
4211,0
4212,0
4213,0
4214,1
4215,0
4216,0
4217,1
4218,1
4219,0
4220,0
4221,0
4222,1
4223,1
4224,0
4225,0
4226,0
4227,1
4228,0
4229,0
4230,0
4231,1
4232,1
4233,0
4234,0
4235,0
4236,0
4237,0
4238,1
4239,1
4240,0
4241,1
4242,0
4243,1
4244,1
4245,0
4246,1
4247,0
4248,0
4249,0
4250,1
4251,1
4252,1
4253,1
4254,1
4255,1
4256,0
4257,0
4258,0
4259,0
4260,1
4261,0
4262,0
4263,0
4264,1
4265,1
4266,1
4267,1
4268,1
4269,0
4270,1
4271,1
4272,1
4273,0
4274,0
4275,1
4276,0
4277,0
4278,1
4279,0
4280,0
4281,1
4282,1
4283,0
4284,0
4285,1
4286,0
4287,0
4288,0
4289,0
4290,0
4291,1
4292,0
4293,0
4294,1
4295,0
4296,0
4297,1
4298,1
4299,0
4300,0
4301,1
4302,1
4303,0
4304,0
4305,0
4306,1
4307,0
4308,0
4309,1
4310,0
4311,0
4312,1
4313,0
4314,1
4315,0
4316,0
4317,0
4318,0
4319,1
4320,0
4321,0
4322,1
4323,0
4324,0
4325,1
4326,1
4327,0
4328,1
4329,0
4330,0
4331,1
4332,0
4333,0
4334,1
4335,0
4336,1
4337,0
4338,0
4339,1
4340,1
4341,1
4342,1
4343,1
4344,0
4345,0
4346,1
4347,0
4348,0
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,0
4356,1
4357,1
4358,1
4359,0
4360,1
4361,0
4362,1
4363,0
4364,0
4365,1
4366,1
4367,0
4368,0
4369,0
4370,1
4371,0
4372,1
4373,0
4374,0
4375,0
4376,0
4377,0
4378,0
4379,0
4380,1
4381,0
4382,0
4383,0
4384,1
4385,0
4386,0
4387,0
4388,1
4389,0
4390,1
4391,0
4392,0
4393,1
4394,1
4395,0
4396,1
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0
4403,1
4404,0
4405,0
4406,0
4407,0
4408,0
4409,0
4410,1
4411,1
4412,0
4413,1
4414,1
4415,0
4416,1
4417,0
4418,0
4419,1
4420,0
4421,0
4422,1
4423,1
4424,0
4425,1
4426,0
4427,0
4428,0
4429,1
4430,0
4431,1
4432,0
4433,0
4434,1
4435,0
4436,0
4437,0
4438,0
4439,1
4440,1
4441,0
4442,0
4443,0
4444,0
4445,1
4446,0
4447,1
4448,0
4449,0
4450,1
4451,0
4452,0
4453,0
4454,1
4455,1
4456,1
4457,0
4458,0
4459,0
4460,0
4461,1
4462,0
4463,1
4464,1
4465,0
4466,0
4467,0
4468,0
4469,1
4470,1
4471,0
4472,1
4473,0
4474,0
4475,0
4476,1
4477,0
4478,0
4479,1
4480,1
4481,0
4482,0
4483,0
4484,1
4485,0
4486,0
4487,1
4488,0
4489,1
4490,0
4491,1
4492,0
4493,0
4494,1
4495,0
4496,1
4497,1
4498,1
4499,1
4500,1
4501,0
4502,0
4503,1
4504,0
4505,1
4506,1
4507,1
4508,0
4509,1
4510,0
4511,0
4512,1
4513,1
4514,0
4515,1
4516,1
4517,0
4518,0
4519,1
4520,0
4521,1
4522,0
4523,1
4524,1
4525,0
4526,0
4527,0
4528,0
4529,1
4530,0
4531,0
4532,1
4533,0
4534,1
4535,0
4536,0
4537,1
4538,1
4539,0
4540,0
4541,1
4542,1
4543,1
4544,1
4545,1
4546,1
4547,1
4548,0
4549,1
4550,0
4551,1
4552,1
4553,1
4554,0
4555,0
4556,0
4557,1
4558,0
4559,1
4560,0
4561,0
4562,1
4563,0
4564,1
4565,0
4566,0
4567,1
4568,1
4569,0
4570,0
4571,1
4572,1
4573,0
4574,0
4575,1
4576,0
4577,0
4578,1
4579,0
4580,0
4581,1
4582,0
4583,1
4584,0
4585,1
4586,0
4587,0
4588,1
4589,0
4590,1
4591,1
4592,0
4593,0
4594,1
4595,0
4596,0
4597,0
4598,0
4599,1
4600,0
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4607,0
4608,0
4609,0
4610,0
4611,0
4612,0
4613,0
4614,1
4615,0
4616,0
4617,0
4618,0
4619,0
4620,1
4621,0
4622,0
4623,1
4624,0
4625,0
4626,0
4627,1
4628,1
4629,1
4630,0
4631,0
4632,1
4633,0
4634,1
4635,0
4636,0
4637,1
4638,1
4639,0
4640,1
4641,1
4642,0
4643,1
4644,0
4645,0
4646,0
4647,1
4648,1
4649,0
4650,0
4651,0
4652,0
4653,1
4654,0
4655,0
4656,1
4657,0
4658,0
4659,0
4660,0
4661,1
4662,0
4663,1
4664,0
4665,0
4666,0
4667,0
4668,1
4669,0
4670,1
4671,0
4672,0
4673,1
4674,1
4675,0
4676,0
4677,1
4678,0
4679,0
4680,0
4681,0
4682,0
4683,1
4684,0
4685,1
4686,0
4687,0
4688,0
4689,1
4690,0
4691,0
4692,0
4693,0
4694,1
4695,1
4696,1
4697,0
4698,0
4699,0
4700,0
4701,1
4702,1
4703,0
4704,0
4705,0
4706,0
4707,1
4708,0
4709,1
4710,0
4711,1
4712,1
4713,0
4714,0
4715,0
4716,0
4717,1
4718,1
4719,1
4720,0
4721,0
4722,1
4723,0
4724,0
4725,0
4726,0
4727,0
4728,1
4729,0
4730,1
4731,0
4732,1
4733,0
4734,0
4735,0
4736,0
4737,1
4738,0
4739,1
4740,0
4741,1
4742,1
4743,0
4744,0
4745,0
4746,0
4747,1
4748,1
4749,0
4750,0
4751,0
4752,1
4753,1
4754,1
4755,0
4756,1
4757,1
4758,1
4759,0
4760,1
4761,0
4762,0
4763,1
4764,1
4765,1
4766,0
4767,0
4768,1
4769,0
4770,1
4771,0
4772,1
4773,0
4774,0
4775,1
4776,0
4777,1
4778,1
4779,0
4780,1
4781,0
4782,1
4783,0
4784,0
4785,0
4786,1
4787,1
4788,1
4789,0
4790,0
4791,0
4792,1
4793,1
4794,0
4795,0
4796,1
4797,0
4798,0
4799,1
4800,0
4801,1
4802,1
4803,1
4804,1
4805,0
4806,0
4807,1
4808,0
4809,1
4810,1
4811,0
4812,0
4813,0
4814,0
4815,1
4816,1
4817,0
4818,1
4819,1
4820,0
4821,1
4822,0
4823,1
4824,0
4825,0
4826,1
4827,0
4828,0
4829,1
4830,1
4831,1
4832,0
4833,0
4834,0
4835,0
4836,1
4837,1
4838,1
4839,1
4840,0
4841,0
4842,0
4843,0
4844,1
4845,1
4846,1
4847,1
4848,0
4849,1
4850,1
4851,1
4852,0
4853,1
4854,0
4855,1
4856,0
4857,0
4858,1
4859,0
4860,0
4861,0
4862,0
4863,1
4864,1
4865,0
4866,0
4867,1
4868,1
4869,0
4870,0
4871,1
4872,1
4873,0
4874,0
4875,0
4876,0
4877,1
4878,0
4879,0
4880,0
4881,0
4882,1
4883,0
4884,0
4885,0
4886,1
4887,1
4888,1
4889,0
4890,1
4891,0
4892,1
4893,1
4894,0
4895,1
4896,0
4897,1
4898,0
4899,0
4900,1
4901,0
4902,1
4903,1
4904,1
4905,0
4906,0
4907,0
4908,0
4909,0
4910,0
4911,1
4912,0
4913,1
4914,1
4915,1
4916,1
4917,0
4918,0
4919,0
4920,1
4921,0
4922,1
4923,1
4924,1
4925,0
4926,0
4927,0
4928,1
4929,1
4930,0
4931,0
4932,0
4933,1
4934,1
4935,1
4936,1
4937,0
4938,1
4939,0
4940,1
4941,0
4942,0
4943,0
4944,0
4945,0
4946,0
4947,0
4948,0
4949,1
4950,1
4951,0
4952,1
4953,0
4954,1
4955,0
4956,0
4957,0
4958,1
4959,0
4960,1
4961,1
4962,0
4963,0
4964,1
4965,0
4966,0
4967,0
4968,0
4969,0
4970,1
4971,1
4972,1
4973,0
4974,0
4975,1
4976,1
4977,1
4978,0
4979,0
4980,0
4981,1
4982,1
4983,0
4984,1
4985,1
4986,1
4987,0
4988,1
4989,0
4990,1
4991,1
4992,1
4993,0
4994,0
4995,0
4996,1
4997,1
4998,1
4999,1
5000,0
5001,1
5002,0
5003,0
5004,0
5005,0
5006,1
5007,0
5008,0
5009,1
5010,0
5011,0
5012,0
5013,0
5014,0
5015,1
5016,1
5017,1
5018,1
5019,0
5020,0
5021,1
5022,0
5023,1
5024,1
5025,0
5026,0
5027,1
5028,1
5029,0
5030,0
5031,0
5032,0
5033,0
5034,1
5035,1
5036,0
5037,0
5038,0
5039,1
5040,1
5041,0
5042,1
5043,1
5044,0
5045,0
5046,1
5047,1
5048,0
5049,0
5050,0
5051,0
5052,1
5053,1
5054,0
5055,1
5056,1
5057,0
5058,1
5059,1
5060,1
5061,0
5062,0
5063,1
5064,1
5065,1
5066,0
5067,0
5068,0
5069,1
5070,1
5071,0
5072,1
5073,1
5074,1
5075,0
5076,0
5077,1
5078,0
5079,1
5080,0
5081,1
5082,1
5083,0
5084,0
5085,1
5086,0
5087,0
5088,0
5089,0
5090,1
5091,1
5092,1
5093,1
5094,1
5095,0
5096,0
5097,0
5098,0
5099,0
5100,1
5101,1
5102,0
5103,0
5104,0
5105,0
5106,0
5107,1
5108,0
5109,1
5110,1
5111,0
5112,0
5113,0
5114,0
5115,1
5116,0
5117,0
5118,1
5119,1
5120,1
5121,0
5122,1
5123,0
5124,0
5125,0
5126,0
5127,0
5128,0
5129,1
5130,0
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,0
5138,0
5139,1
5140,0
5141,1
5142,0
5143,0
5144,0
5145,1
5146,1
5147,0
5148,0
5149,0
5150,1
5151,1
5152,1
5153,1
5154,1
5155,0
5156,0
5157,1
5158,0
5159,1
5160,1
5161,0
5162,0
5163,1
5164,1
5165,1
5166,1
5167,0
5168,1
5169,1
5170,1
5171,0
5172,1
5173,0
5174,0
5175,0
5176,1
5177,0
5178,0
5179,0
5180,1
5181,1
5182,1
5183,1
5184,1
5185,1
5186,1
5187,1
5188,0
5189,0
5190,1
5191,1
5192,0
5193,1
5194,0
5195,1
5196,1
5197,0
5198,1
5199,1
5200,1
5201,1
5202,0
5203,1
5204,1
5205,0
5206,0
5207,1
5208,0
5209,0
5210,0
5211,1
5212,1
5213,0
5214,1
5215,1
5216,1
5217,0
5218,0
5219,1
5220,1
5221,1
5222,1
5223,0
5224,0
5225,0
5226,0
5227,0
5228,1
5229,0
5230,1
5231,1
5232,0
5233,1
5234,0
5235,0
5236,0
5237,0
5238,0
5239,0
5240,0
5241,0
5242,0
5243,1
5244,0
5245,1
5246,0
5247,1
5248,0
5249,1
5250,0
5251,0
5252,0
5253,0
5254,1
5255,0
5256,0
5257,1
5258,0
5259,1
5260,1
5261,0
5262,0
5263,0
5264,0
5265,0
5266,0
5267,1
5268,1
5269,1
5270,0
5271,0
5272,0
5273,1
5274,1
5275,1
5276,0
5277,1
5278,1
5279,0
5280,1
5281,0
5282,1
5283,1
5284,0
5285,0
5286,1
5287,1
5288,0
5289,0
5290,0
5291,1
5292,0
5293,1
5294,1
5295,0
5296,1
5297,1
5298,1
5299,0
5300,1
5301,0
5302,1
5303,1
5304,0
5305,0
5306,1
5307,0
5308,1
5309,1
5310,0
5311,0
5312,1
5313,0
5314,1
5315,0
5316,0
5317,1
5318,1
5319,0
5320,0
5321,0
5322,0
5323,1
5324,0
5325,0
5326,0
5327,1
5328,0
5329,0
5330,1
5331,0
5332,1
5333,1
5334,0
5335,0
5336,0
5337,0
5338,0
5339,1
5340,1
5341,0
5342,1
5343,1
5344,0
5345,1
5346,1
5347,1
5348,0
5349,0
5350,0
5351,1
5352,1
5353,1
5354,1
5355,0
5356,0
5357,0
5358,1
5359,0
5360,1
5361,0
5362,0
5363,0
5364,0
5365,0
5366,0
5367,0
5368,1
5369,0
5370,1
5371,0
5372,1
5373,0
5374,1
5375,0
5376,0
5377,1
5378,1
5379,1
5380,1
5381,0
5382,1
5383,0
5384,0
5385,1
5386,0
5387,0
5388,1
5389,1
5390,0
5391,1
5392,1
5393,0
5394,1
5395,0
5396,1
5397,1
5398,1
5399,1
5400,0
5401,0
5402,1
5403,0
5404,1
5405,1
5406,1
5407,0
5408,0
5409,0
5410,0
5411,0
5412,0
5413,1
5414,0
5415,0
5416,1
5417,0
5418,1
5419,0
5420,0
5421,0
5422,1
5423,1
5424,1
5425,1
5426,0
5427,0
5428,0
5429,0
5430,1
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,1
5439,1
5440,0
5441,1
5442,0
5443,0
5444,1
5445,0
5446,1
5447,0
5448,0
5449,1
5450,0
5451,0
5452,1
5453,0
5454,1
5455,1
5456,0
5457,0
5458,1
5459,0
5460,1
5461,0
5462,0
5463,1
5464,0
5465,0
5466,0
5467,0
5468,1
5469,0
5470,0
5471,1
5472,0
5473,1
5474,0
5475,1
5476,0
5477,0
5478,1
5479,1
5480,0
5481,1
5482,1
5483,1
5484,1
5485,0
5486,1
5487,1
5488,0
5489,1
5490,0
5491,0
5492,0
5493,0
5494,1
5495,0
5496,1
5497,0
5498,1
5499,1
5500,0
5501,1
5502,1
5503,1
5504,0
5505,1
5506,1
5507,0
5508,1
5509,0
5510,1
5511,1
5512,0
5513,0
5514,0
5515,0
5516,1
5517,0
5518,1
5519,0
5520,0
5521,1
5522,0
5523,1
5524,1
5525,1
5526,0
5527,1
5528,0
5529,0
5530,0
5531,1
5532,1
5533,0
5534,0
5535,1
5536,0
5537,0
5538,0
5539,0
5540,1
5541,0
5542,0
5543,1
5544,1
5545,1
5546,1
5547,1
5548,1
5549,0
5550,0
5551,0
5552,0
5553,0
5554,1
5555,1
5556,0
5557,0
5558,0
5559,1
5560,1
5561,0
5562,0
5563,1
5564,0
5565,0
5566,0
5567,0
5568,1
5569,0
5570,1
5571,1
5572,1
5573,1
5574,0
5575,1
5576,1
5577,0
5578,1
5579,0
5580,1
5581,1
5582,1
5583,0
5584,1
5585,1
5586,1
5587,0
5588,0
5589,1
5590,1
5591,0
5592,1
5593,0
5594,0
5595,1
5596,0
5597,0
5598,0
5599,1
5600,1
5601,0
5602,0
5603,1
5604,0
5605,1
5606,1
5607,0
5608,1
5609,0
5610,1
5611,0
5612,1
5613,1
5614,1
5615,0
5616,1
5617,1
5618,0
5619,0
5620,0
5621,0
5622,0
5623,1
5624,1
5625,0
5626,0
5627,1
5628,0
5629,1
5630,0
5631,0
5632,0
5633,0
5634,0
5635,0
5636,1
5637,0
5638,0
5639,0
5640,1
5641,1
5642,1
5643,0
5644,0
5645,0
5646,1
5647,0
5648,0
5649,0
5650,1
5651,0
5652,1
5653,1
5654,0
5655,0
5656,1
5657,0
5658,1
5659,1
5660,0
5661,0
5662,0
5663,1
5664,0
5665,1
5666,0
5667,1
5668,0
5669,1
5670,1
5671,0
5672,0
5673,0
5674,1
5675,1
5676,0
5677,1
5678,1
5679,1
5680,0
5681,0
5682,0
5683,1
5684,0
5685,1
5686,0
5687,1
5688,1
5689,0
5690,1
5691,0
5692,1
5693,1
5694,0
5695,0
5696,0
5697,0
5698,1
5699,1
5700,0
5701,1
5702,1
5703,1
5704,1
5705,0
5706,1
5707,1
5708,1
5709,0
5710,1
5711,1
5712,0
5713,0
5714,0
5715,1
5716,0
5717,0
5718,1
5719,1
5720,1
5721,1
5722,0
5723,0
5724,1
5725,1
5726,0
5727,1
5728,1
5729,0
5730,0
5731,0
5732,1
5733,0
5734,1
5735,1
5736,0
5737,0
5738,1
5739,1
5740,0
5741,0
5742,0
5743,1
5744,0
5745,0
5746,0
5747,1
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,1
5755,0
5756,0
5757,1
5758,0
5759,1
5760,0
5761,0
5762,0
5763,0
5764,1
5765,1
5766,1
5767,0
5768,0
5769,0
5770,0
5771,0
5772,0
5773,0
5774,0
5775,0
5776,0
5777,1
5778,1
5779,0
5780,0
5781,1
5782,0
5783,1
5784,0
5785,0
5786,0
5787,0
5788,0
5789,1
5790,0
5791,0
5792,0
5793,1
5794,1
5795,0
5796,0
