x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9107,2587,7587,7289,5709,4541,7177,2742,5587,5141
8937,1297,6500,5498,8184,8597,323,6630,4532,3675
8267,7487,4169,2792,2317,7355,1031,4316,6694,1047
7309,3330,2186,2025,9379,3164,3317,5877,4878,6506
6522,5774,1660,2890,8561,4576,5650,1373,2773,4563
9403,4928,7443,3323,3027,5540,596,9791,8772,6370
3940,878,1680,5899,9092,3769,636,3512,1501,8404
4925,2922,8204,114,2580,7318,4388,2651,7720,2298
9433,8564,3120,8167,1184,5418,5139,3168,2363,7595
3656,9430,3435,8227,3947,6727,868,1556,7867,9023
5400,9457,7756,3280,1797,7637,4751,2014,2808,4414
5441,1966,3226,6025,2591,5045,9711,9677,4723,7572
139,2939,8862,3162,2964,6829,9896,1459,5860,1460
2565,9880,9405,430,7704,8574,8554,8195,6238,8194
4536,2643,4077,4836,8447,4179,9771,4998,360,9112
3923,6005,2785,9032,9414,7224,7637,1162,3458,7939
