x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4983,9727,4179,7145,7618,5759,9246,6474,5523,5640
9624,8326,7977,1615,677,8033,7987,9456,7210,1778
6954,2394,3996,6799,7734,4568,8693,8704,3490,4097
4774,1948,9671,2908,5516,2705,9335,144,696,6367
8850,3949,2452,1721,4509,5228,3932,9289,1918,7358
1630,7173,1079,3060,5337,1851,8232,833,3698,5033
3158,1324,8631,3647,3505,1811,6059,2061,5752,9977
819,8196,4972,7816,7987,7955,7498,2240,5459,7499
1952,329,2019,6571,6380,8308,3736,3800,3882,5851
6490,6742,20,803,8795,1953,3294,7386,564,5265
9425,5611,9307,4678,7006,4926,5410,1096,3408,3904
8608,1391,4509,4639,1039,226,6354,9441,7045,2974
3625,8066,8928,4709,9727,5088,9885,3807,3748,2302
988,8188,9718,1302,9785,5025,9350,9399,1785,4661
2994,7024,692,5848,3529,6687,9910,2064,3662,1171
5302,4193,1410,1817,5618,360,212,408,5318,6319
8881,4469,6436,9739,3562,404,3979,9210,5137,8463
7908,2778,3658,9272,8085,3398,9430,8978,9597,3088
5326,1068,5865,1131,1449,4694,1429,6523,7026,5954
4862,1993,1914,4765,6576,3693,1676,475,9933,2782
2153,8509,1831,319,3987,7670,9749,2103,4112,7652
9740,4764,8994,4813,531,6297,4809,4066,5479,3186
5174,83,6297,8311,8805,5413,55,7852,994,1371
480,2208,7212,8153,6782,6252,2668,2108,9276,4077
1200,7317,130,6618,2115,1569,5642,4638,7601,9550
4027,9723,208,1333,578,8364,3585,8111,7442,7544
7020,803,4238,4631,1504,6278,3983,7330,536,8117
8111,3036,9536,1190,7966,6250,3273,3157,731,9389
9436,4155,2843,4917,1172,3346,7249,4575,5655,1209
5406,1870,6420,2374,6775,8470,8698,3217,3399,9105
8781,5532,924,1122,9223,5730,107,2399,9726,6754
5770,2936,3464,5149,6282,1854,3571,9019,9966,5397
1031,5298,4762,4600,8833,8790,5346,5413,6819,241
2587,8384,32,9671,8664,7067,8049,4335,7584,1485
1748,711,8260,9581,6525,8012,1136,785,6232,5172
4763,9646,2833,9502,8111,7455,1711,527,7260,6226
2047,7630,6943,6984,979,7146,4698,3883,7977,6309
113,1301,806,8836,241,1534,3186,8232,5014,734
5916,966,1156,9450,1496,1833,6461,7409,6985,5945
5143,3278,8543,7421,7331,2153,3996,2058,4698,5719
9765,6370,5539,1997,6938,8362,916,6074,9166,7212
1959,3345,8259,7387,9897,7140,3,9384,6763,5791
3838,6789,9582,1125,4342,7540,3170,7879,6690,3138
5490,8779,4355,8760,4160,2947,1075,3357,514,3553
3118,7713,9288,1529,5607,2244,4874,9836,8559,8071
251,5453,8363,2618,5548,1611,3937,8367,2625,2103
9670,7643,1302,2943,5407,2430,3569,8630,3286,7063
963,5039,8336,8228,779,9817,6774,9080,8110,9769
6603,7299,3767,980,6418,2412,2118,5476,6073,3232
8621,7154,8961,255,3357,1133,2707,321,8129,1827
3871,8314,6782,7974,119,9442,2011,7985,4343,5122
6309,3821,8238,4659,6167,2961,8774,6853,2406,5897
8599,6324,744,2013,8764,568,7655,6512,3294,1837
7817,3139,1092,5103,6124,946,9290,1997,7414,9176
9352,3195,2339,765,2923,9843,1240,2312,8986,4641
4820,6775,1039,215,895,7641,5287,6114,9072,198
9145,8007,2689,5178,7432,2952,398,6127,1634,272
3905,6792,7719,8066,2737,9917,7256,9885,3761,6267
3436,5537,2262,2595,9220,6509,1963,9141,594,3214
6167,1738,1463,9116,9132,4735,2890,7304,7797,7902
2104,3074,7567,8035,8144,7620,7311,1713,4002,8139
9794,981,2926,9745,7585,3678,9943,872,8037,4245
3925,8088,8951,4179,6085,6881,456,8493,2682,7417
8241,4129,5664,9976,348,2,8868,9088,8284,3558
8361,8218,1206,1890,5346,7277,138,7963,9928,7285
2043,3203,1711,7806,2740,6654,6448,8250,4228,2585
2415,1224,6627,96,1431,1357,5455,8468,7458,5849
468,9801,1227,3779,9295,5065,4804,1221,5816,6353
8401,7768,7522,6664,1515,8809,5415,6608,4159,3608
2928,6862,2460,1708,7063,3418,1617,5825,6344,6425
