x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
136840,95249,166317,136892,163504,20198,139075,43590,43965,27954
150986,40965,169768,150303,104347,175165,127864,114294,97302,86445
104469,36487,147824,158377,142532,193182,22415,138267,7512,146016
16427,129968,129250,74247,39158,149950,38733,185652,30506,34045
13566,58539,66423,148527,67240,183969,128432,125749,48524,115821
123196,124122,12478,131076,93765,194279,175559,97356,99292,70106
173843,88315,160644,104493,101828,63349,52451,130355,174305,12884
55047,84290,74433,45419,119440,56078,884,168222,86350,24902
177816,165667,152056,160780,112408,109583,171078,110770,147528,124895
102678,94137,101123,53938,156201,32864,53397,40794,124913,10391
48861,13057,113674,126310,132205,123746,32804,194261,160023,48629
152919,191018,154696,146194,171365,109824,48219,117589,19945,128045
60682,158351,6374,72239,186601,10258,37401,162591,166205,48444
73981,166619,63568,19548,27170,146231,183577,169921,64078,133383
72286,116316,189016,133275,141013,146508,36702,77394,67204,51556
112398,31969,81259,51234,188488,6649,106536,26314,72762,132237
84961,143068,114662,171168,17662,39709,71055,58288,109806,75762
100468,104044,55250,28066,142766,146899,127672,89565,116446,166773
25293,135154,133745,55407,172905,169028,127755,32417,43179,111880
47764,65732,25786,32535,44243,26823,188071,67827,63918,65998
106381,157598,69245,41558,7817,158565,123847,136899,137995,114823
168167,52317,112880,25511,152596,122718,164066,67726,125880,189322
146755,80118,137323,134380,64821,124525,161991,30445,109104,30180
116488,76433,118809,171228,66178,180674,15164,160970,42839,47574
32641,43772,189646,73307,177418,174701,79130,31146,186953,165160
120783,86741,41423,161557,31481,82347,133446,120755,6510,103290
17919,174968,36957,176552,55482,97142,118791,120807,9960,99785
165705,7166,132343,185031,193579,107010,41593,50376,176634,192108
82973,87246,52783,67371,85258,44784,158276,29611,120904,46671
102862,179646,95209,150197,162996,76647,13157,102782,112873,193923
183632,101761,179260,130788,175267,36404,76030,67522,24550,65686
54193,152805,128096,194483,153774,178716,121616,131520,148261,39433
131019,136979,14416,40362,7852,162695,80821,182464,47132,174144
9263,21188,123916,70959,173265,14112,98724,155589,111585,186582
23504,95437,79073,136761,195386,19069,52059,135782,79143,42482
57408,80913,105133,56370,67056,123250,179526,30137,124203,95818
26912,54097,82726,95015,102930,190041,102396,185805,21149,119273
14968,108962,99482,192923,56972,161459,119587,135921,120390,52279
159380,176438,60622,117043,10693,98597,29090,88316,160087,192457
94473,129407,132285,137588,154004,65893,148316,146495,132635,82280
16464,76710,113872,146102,127070,152493,130035,117952,148127,19519
158199,138800,14956,95444,102991,181721,92899,61030,102391,166832
160280,149579,139274,140013,34677,79042,32676,141580,110010,101236
59724,111216,42776,26003,31762,185252,135127,33357,18831,23257
108246,20853,138243,140994,96882,146199,129878,170206,101609,21175
121652,12983,47136,129412,154240,144841,73445,106520,85864,53914
49015,73526,12205,113429,178562,4676,183600,187980,113255,128145
137912,172916,163769,167785,96944,22635,7241,148622,28460,179919
121133,16965,40003,144752,127785,133626,109653,107241,122974,140207
159710,46918,144005,110280,24330,173666,161234,79705,126129,59388
114721,6713,167803,47943,117852,150302,160138,77734,160906,168456
144825,170687,101638,167727,98956,69175,192643,101982,77853,150922
9757,127915,162960,192141,13064,144360,95793,145233,179421,44677
102704,144579,158896,144203,179060,144343,195648,13395,28196,65264
9070,114047,167997,103382,128835,139015,150274,86342,101797,184351
89266,86880,48393,19285,141898,168722,135846,70647,143094,180962
27034,82508,127129,65207,22664,119015,45863,34774,68246,42401
38144,141638,142357,40979,59690,155810,165378,7447,189089,112809
29379,24365,135992,53537,17385,174400,143253,126573,74644,192284
67439,67752,102264,191269,156492,47222,46883,9384,171858,176145
104362,82812,92038,53986,119357,126913,41261,187262,7892,117551
186325,95173,168586,10743,55797,43571,106208,110727,150613,26514
166970,184470,117582,47415,65723,171667,160999,135209,100714,189937
108582,125035,182159,140472,154734,155615,63630,34237,151500,29216
148532,181146,17178,76036,121234,33959,53436,134780,181185,17318
157250,81250,23829,166045,91752,34485,104604,83682,71720,61267
140393,99159,109615,54629,31982,111567,132681,146954,92687,61373
80262,13580,70794,120350,173718,160930,76466,133825,12125,8430
5637,157224,137369,60892,48556,91226,25998,142944,13819,53084
64581,8295,47862,36008,176126,158439,155679,72632,179357,173734
184005,36263,112569,147270,91722,14660,70845,101816,162110,153215
177529,129744,170922,119859,69780,162417,87705,34606,71963,40730
93727,179357,171755,41504,96023,137527,61488,9740,23860,165646
65151,49282,144292,90818,40535,134868,59112,15248,111736,92807
128684,18669,67798,38639,81689,84974,85198,63412,180467,45576
76854,101957,96178,68705,138834,19245,146104,41920,59160,134785
137359,148947,184161,93456,44241,59747,139896,87481,159894,89447
40883,37998,183052,30071,109589,112805,54742,79926,124817,77524
94337,118514,167890,71775,74433,185636,73115,39694,113552,176276
67518,185686,142765,156179,54588,80960,26171,117921,194019,3961
194528,27369,21594,67950,100501,17878,141740,57734,104296,127799
110806,5941,159085,69057,25953,191823,6233,137359,53299,53248
79176,129251,151453,162215,100308,62879,12625,177319,18847,70903
156902,159147,137709,156465,55639,178114,153688,39099,81581,46255
51048,188326,169291,6312,44074,130890,194772,107269,133155,149960
192713,94731,36870,8401,47132,146955,153725,154657,73032,38284
53872,160035,151902,181775,176887,119767,30959,38868,33380,163021
18973,169505,67332,113694,150477,128267,11616,100685,50143,177096
99775,95688,20086,50019,108631,26585,61400,6148,78175,74194
51521,121263,112427,108395,144289,121576,175383,107507,192378,13232
192758,180723,16387,60646,76486,48918,73988,36505,91296,85074
131735,158941,71947,193349,74123,81057,65157,86182,163008,175616
150142,59836,15710,69550,25492,192612,151672,132392,163061,176504
32183,194870,78022,39044,24899,95357,177492,96230,30713,75143
189021,146905,19240,63414,18772,103037,188722,90687,38791,146218
164187,107893,46516,75083,125155,149526,104777,36240,74377,74204
193305,67550,67794,184154,185708,84246,161857,184774,45122,120132
170252,30606,137343,92626,53814,43713,20311,165283,134484,90810
116998,89741,178869,100677,8698,21930,149878,96945,86468,147116
192932,60203,81677,194664,87843,172037,126958,143875,115215,91591
132097,139549,123324,38428,34616,17324,17001,98570,99183,70009
42427,173627,103696,92266,89196,69917,78334,150213,50276,14023
100705,16456,190501,129611,21645,105128,45276,82672,140191,102705
71051,137923,117844,188220,119969,86466,79893,136992,74817,191191
107402,32969,44430,164725,89125,44841,13566,194354,104825,183979
69441,19790,123519,27800,123817,103875,176748,94478,96920,170851
149680,22659,80708,182849,189504,121997,193879,54222,144263,142108
67987,147805,48995,90616,84777,55217,132614,78866,11365,102379
58733,10720,163720,21167,164879,15375,131361,18012,85562,72836
195648,131344,122231,44018,62467,40831,127756,164879,114164,161657
73488,102772,33288,135621,136224,174129,140275,167169,55183,124911
12018,152617,113861,125465,156480,16572,6822,136213,124162,141399
173389,95131,169147,12681,160253,182029,60409,128609,120093,101789
69868,100822,187232,9168,22612,72473,101442,35127,5322,36516
96163,148097,130060,124304,111804,90643,124535,151494,13657,60785
181958,158906,10825,40377,47572,15739,155187,191575,49623,127341
163314,152552,50732,92904,8336,179614,104601,159039,36688,170572
129576,173211,88364,143362,35384,42817,87709,84051,154472,115084
131166,87831,176141,180709,151222,109132,27889,104215,63442,173501
92899,31835,112542,103877,77311,85259,23773,10218,10485,65375
67302,138009,161032,157120,126971,157052,73493,62640,176152,186848
42376,117094,89920,101138,154980,134534,164879,87625,154998,59386
36951,107517,34451,69450,41875,133732,61379,174942,112406,82582
57432,181640,80393,155549,797,81547,94857,7132,154213,24389
104942,21529,45276,127590,53061,65159,80951,26432,33283,117370
128818,178533,114165,169005,148306,109951,179865,138201,79908,111247
149392,67878,92441,90829,107546,144570,11824,162280,57015,186875
95772,155401,129031,34399,150805,103765,108410,39583,95347,140608
100037,125074,71649,80949,72375,21739,89733,28800,85356,24299
177226,136508,119997,65293,78217,178413,75942,63785,131971,103211
144326,178935,68812,141016,172647,129289,149560,92204,153841,143152
188450,37677,170818,180263,40859,28442,169642,113610,133446,174356
139274,10464,63235,61557,179861,64605,155543,5933,169004,157595
84412,139844,101382,134046,111004,148460,122937,143696,108179,186190
24635,59494,54210,12714,49298,72071,122079,33248,156823,137009
31711,167096,108231,72655,84222,132620,74778,74621,90579,187699
91289,136940,176105,14617,190880,155719,144560,132206,112474,111636
100858,185118,41002,186899,6525,57177,125191,108639,149892,67035
24739,16745,122813,104455,96286,112591,79756,188234,179381,8577
41179,55182,12727,129252,157581,174228,128371,12408,57317,49876
110530,150207,172143,190361,34665,77038,107068,138274,13553,157168
149627,165961,20065,91040,24181,138102,65948,116054,171096,73354
193358,168737,121170,180801,188044,69549,78599,90500,179164,152766
131491,51778,191601,77143,194755,181364,19586,101196,193823,67824
141132,188592,195635,163682,117672,92241,89796,71734,113891,15329
76466,111631,79004,151417,184740,191498,153867,109925,91295,81676
41667,172947,127964,135699,149206,52548,74735,184814,89570,156841
113546,82432,165088,183086,130245,108100,139038,114208,133983,185151
138406,88511,175335,183787,113628,189936,186392,161866,39162,41106
47413,136410,70649,37879,31305,97953,79720,148960,47493,94263
120790,6097,142805,113702,29721,39611,105889,140422,36995,57764
97043,78416,174767,75520,150639,27774,92773,80623,81665,49701
120770,140541,114749,132575,146592,60933,7394,188283,24944,121553
54224,17350,101899,76270,111152,173389,11231,128990,52319,31798
47252,86334,40593,149002,14359,195222,193430,141265,136333,84838
189086,130029,50989,188779,23871,134504,86345,183618,81960,193384
190782,124911,41370,97910,168457,53155,171236,78301,159705,65360
122666,4768,161859,93040,21720,136782,95197,165237,53431,155683
7618,91942,131510,9032,65525,162748,71403,134560,92638,90551
60408,74862,85134,18013,193098,66810,192109,42663,22707,30202
149052,5985,18235,184799,132431,12669,141749,42486,15600,178773
142273,34109,73414,180984,76340,34535,26266,176413,53713,168699
100604,122278,126224,27667,82692,191163,50504,124923,24296,59628
170903,6922,170081,170424,10600,152055,66477,179378,183393,152696
98696,9783,126430,174021,73520,128790,43536,37063,53703,40623
59466,54451,32950,151885,148399,161547,47235,112251,185239,156440
42793,177744,68243,133507,142278,49877,94583,99497,123215,113910
42596,134580,109823,24360,61618,12632,147221,175222,101451,56940
47057,56128,114806,90059,19382,149224,108857,50251,109861,58363
170883,88599,126307,161805,98157,152121,129838,53516,116682,132572
69889,73839,28688,137950,99432,62746,50238,128124,140465,38122
42806,25616,101870,90227,47937,37928,141889,92858,94896,188618
110449,85912,46157,21426,142456,105679,180522,185690,91390,105679
110655,193909,114627,89254,19519,164252,86700,186031,6707,65190
116627,79273,86364,170253,195177,29325,115469,141540,76359,192086
173500,43710,87077,53369,152871,76726,135300,79759,165796,186627
98732,179292,82105,36732,93231,186421,54089,42843,107383,181520
78059,28916,58314,18069,147611,53571,133630,25945,191205,102392
167798,13366,24070,108690,123188,25391,112497,169654,39297,161521
159057,90036,188775,153674,187647,169697,188778,59505,171633,34526
159962,70557,140813,135762,46770,82834,75780,81918,175146,193045
48247,121436,177312,72527,165762,132858,38862,185871,6884,152806
24533,88579,32670,61846,193307,53586,29104,5486,169011,71131
44566,23068,41015,144150,103652,31260,81086,178352,75684,31563
22980,72488,22239,54932,195012,156223,43023,142456,74136,141773
150614,71313,14762,113302,109120,42389,106875,179489,190231,97816
168332,187037,171850,21025,157352,166713,24278,116228,96717,119947
64575,39427,115662,118347,160552,30001,48034,113916,153220,161544
13105,150077,118096,78303,181023,111820,153939,120195,184498,191311
177701,105231,96891,153563,59154,133162,109405,176463,85803,76635
149977,120713,130151,189141,85476,70660,143749,61379,7241,25270
43121,137493,107195,67018,40968,156667,24318,178299,99573,125637
34369,172001,119751,181776,118524,69522,71391,66327,77802,154956
81792,11440,130721,181442,158591,73168,11726,99409,64574,38465
22655,128130,124280,30778,99294,43924,186502,174141,30077,68764
57936,123841,27325,49440,16949,183867,190964,164302,151094,174854
104381,143393,37693,145865,99407,157224,58479,45236,143187,193820
160209,149023,120572,13996,115852,187506,96915,86595,134591,156342
40355,120131,118681,82899,47878,146058,90343,165209,154244,96687
140310,106112,67752,157877,108088,15023,70672,105580,108428,66527
159690,35791,9037,39404,7528,78150,51442,18779,48200,82840
54784,193283,195312,149227,128306,27842,39101,103878,148395,56868
174208,147792,25074,30921,53216,113827,98874,6812,150242,123267
46719,129453,125237,26485,129824,156486,189614,136976,95447,38878
149053,27540,35500,1883,27309,108248,184329,46877,165170,61370
64850,132926,92256,186092,92464,103290,127289,17363,144049,124863
8490,20237,87755,156158,74386,67135,94287,181375,117844,78379
111247,51143,92237,86509,155810,105018,87888,59073,177247,37632
76083,194913,7640,123082,67731,127887,177723,145286,93925,135795
83196,49069,172562,138762,90972,94671,184792,162894,19008,72766
5821,121221,151402,155608,80752,171224,158896,126377,84273,187745
172505,175171,81649,146977,53094,193542,129810,8726,128794,141627
115440,91227,42551,152671,93602,159597,139149,136373,138858,116343
76270,163475,179773,43038,95127,27994,33921,115596,194763,72345
85167,34630,62996,38709,176790,146099,180798,36282,25144,169298
168715,37940,14373,22916,132891,35148,146345,104377,57129,59240
129351,107808,49907,45585,98393,9385,93973,36034,151536,114724
77142,184574,171002,105277,32869,167935,35771,117965,163292,52358
102841,76182,79262,67133,144625,22123,107309,96995,156204,58584
60427,183979,18287,11441,65951,10388,93291,89115,32436,175063
110178,134842,104944,77395,165810,174056,187063,103747,10605,169053
104373,43428,23013,45990,170902,74142,38851,71676,167730,90687
185101,70830,157732,136413,62823,126008,161737,31332,119672,75256
86547,114630,105159,12618,84280,26888,128934,111566,163901,47581
129076,140458,102199,107314,127408,161487,62150,181544,193948,75205
51209,134722,159950,109582,30665,26079,79762,155696,94260,185867
167395,147802,30100,72361,30162,116509,49865,113548,21975,172852
186583,49412,93533,188992,170571,33007,83165,125235,35481,156538
31227,95288,195419,133289,74770,139817,33824,195327,120187,85143
104745,112513,137048,28538,62540,144157,23281,53548,73261,53450
80765,54288,179663,170029,29585,28573,86170,14056,73146,40871
174595,70873,138596,29826,27780,162983,166452,74385,131749,77015
57314,130644,130793,152060,72766,63922,150132,108278,187662,132957
26868,98415,144857,183634,124790,74412,164278,179983,186422,84280
142574,128418,160963,164553,111121,139574,145231,70348,984,5310
51032,26366,18039,133513,142790,13325,101680,111564,189683,135365
61316,65428,161754,39898,170108,149150,152702,109237,116188,124635
148480,39733,131689,38992,173806,160426,95188,154463,123012,166349
187525,114059,126617,177093,31967,111089,66701,9577,51540,56277
76317,102549,103103,68943,36442,106445,188174,127823,194324,91496
35059,49788,36868,151683,138160,154995,148153,50831,108634,167991
85072,5776,34500,30964,42146,118968,41489,163932,51548,81944
127852,89502,162631,100113,115964,77046,110355,5934,191632,158491
100706,132748,160376,103456,180213,88833,173120,97649,46716,148663
184110,47296,18127,60622,166588,159570,195277,46747,94300,190438
43184,94561,85492,51859,72678,193928,177224,110933,43601,34559
32468,35472,53475,154045,173963,100814,169787,92885,113260,158482
94604,146820,109829,72603,124869,94191,185857,153008,151083,115183
109493,97551,63024,100882,33059,34301,70494,50852,37142,11976
83167,25907,91352,5680,127925,18933,174747,46869,164445,80025
131993,89873,143958,24308,73600,162070,33240,141839,101815,165787
44600,61262,114037,16737,158264,53248,63100,111330,185567,172680
162517,138870,119431,13565,123127,131630,164193,173206,174809,76167
80730,91390,96155,97908,137623,126697,137844,75379,134561,55321
87453,91908,125228,111157,129989,97602,178047,46184,82752,175431
141955,160866,137667,135049,180671,120302,71039,107154,78797,60809
160868,195269,23148,50973,188708,149624,141620,146185,87742,120055
79423,45800,29672,39295,76790,152176,158486,25235,55084,138323
92834,114731,16320,62122,72859,109987,10651,147316,40372,181003
38791,107160,61909,48799,12214,86721,195280,155213,2163,109032
193795,136234,85033,38749,60429,191115,59769,55398,194540,99877
165818,19111,120783,146104,126600,33870,165894,111086,188655,159115
99095,91592,130828,120762,50742,72031,107062,122070,162992,164901
77081,119219,137530,150415,16063,195548,192010,14970,189314,15142
165322,94073,122882,39844,45204,63939,45585,176860,8386,33328
193620,186073,13084,12916,188313,30948,38332,157291,157425,193025
149611,125960,48434,64898,156950,173118,58738,164345,138433,138699
76964,129400,146211,186087,177364,138858,157723,112132,116828,180451
48602,124333,190579,147284,89420,137525,186706,174402,73541,32793
38861,26678,141886,155136,53662,144082,118723,122227,112163,22904
152578,157421,32715,154030,12256,13492,136410,9671,116267,142230
158227,154770,168645,82347,53698,163124,95098,182828,173392,55223
5645,131394,82678,194135,116135,65436,35678,66319,143460,69876
132592,18458,100594,160757,6244,61670,33955,89459,169221,46978
102822,98050,116974,193025,92358,155793,82529,42603,146945,187709
53443,119623,59721,50364,113943,129587,128153,34807,170041,164847
7711,108694,141081,154795,168567,162889,5414,29884,15168,23451
150229,43493,69292,39402,190006,46481,91106,84787,39095,155597
95461,164765,114550,9422,124676,90392,50872,36212,51211,41034
112511,32169,191320,159710,43186,132525,44736,61290,95612,65128
66233,89172,12220,67316,48804,156005,153579,91566,167778,129337
51072,104447,125465,15510,88070,47421,103151,113716,154890,132782
86043,81887,131698,85378,86854,133091,23559,116469,23590,16286
23204,125884,22343,91194,108248,195547,174296,146882,134482,58741
158464,116743,172932,151463,143523,15186,189586,48957,35919,161927
89032,113557,178407,87956,57032,10078,164596,68352,34470,33629
144283,128344,57382,186642,123499,132130,39297,14858,106076,135025
47136,45554,153430,144096,23612,22599,96168,185528,144467,174615
101282,36389,166942,73316,43810,78300,71430,89750,90885,58248
46582,24628,155543,82283,40480,126886,176758,85270,99761,11310
190438,118777,107764,64294,145605,159703,52982,186282,101446,23860
117533,90363,165683,84752,137066,16547,71217,191147,195007,46712
19464,117076,13028,85158,30543,135374,176355,189314,190315,60637
80387,31714,5877,145577,189333,7170,48174,79589,27006,58826
182001,108623,61439,165165,182971,182795,73586,106000,137464,144025
51487,79255,81576,113197,119379,96557,80027,65529,96913,34235
60250,70794,105889,75401,33543,95219,74433,143652,151894,42398
41315,9044,47526,79274,23874,164826,85051,85224,37644,151388
86961,53869,40099,48709,186439,108792,31899,12609,34497,134120
46191,177316,68836,83318,71504,132729,55921,38677,133834,79125
161526,99653,136189,102870,184304,113838,151914,32246,162294,70328
92069,27329,189077,167999,69673,80450,181419,70427,23738,60166
88048,34613,163044,124505,110762,129516,117609,148660,155523,127050
177075,97718,94092,171161,169103,70966,179253,165123,177489,159125
50176,22140,186465,158259,134223,128818,90452,110965,56737,124889
189447,140256,156170,95112,14092,174157,142239,154552,52808,52069
133098,47822,75747,161951,51048,162264,183259,131450,177588,47631
48450,66622,48451,163053,70192,58219,77547,166565,28102,186289
166548,84672,107402,60099,44962,93613,83413,26737,102093,56081
76472,7296,145450,174747,151411,86554,91407,151437,16256,193370
141882,123473,76059,39269,164094,8346,135215,180021,158824,148372
87899,25439,23492,42419,40556,114359,64525,155093,138409,186747
170118,22591,30665,60952,174779,73958,44384,41108,74499,101285
145245,103898,122489,114614,19334,190771,115614,7881,114304,13094
87980,158824,190771,162538,18731,131286,165588,11901,46630,140706
184656,20526,25290,118776,75504,25885,49298,115546,83205,42752
7140,138331,99190,195516,174913,137427,162643,32996,22215,154192
53294,30948,157418,18070,137086,97408,54493,132755,25212,119034
113308,41587,91625,149513,21735,89362,74761,14118,126836,55851
124865,107418,44675,30194,127316,76313,187477,37532,111287,68434
131666,165323,155102,157167,30218,164973,50977,172023,163268,44346
130448,109384,121788,25037,129922,137526,49445,106992,54851,16378
114749,66016,105665,159902,23209,183020,148505,99410,42172,14300
32819,50335,51552,186869,37754,6319,18105,25674,77884,84890
169135,89672,9311,23794,56174,90122,118511,28972,76313,82113
187057,109969,119411,28523,195512,126196,156151,154067,98022,70131
191397,93070,194049,103343,58590,159902,58184,11610,127594,78303
153180,127700,163140,169253,1103,28348,177894,175592,84345,118963
85303,147830,29651,159841,41032,178942,58154,141936,131477,25359
70832,124739,165526,75312,185796,35746,73470,78480,59732,29070
167991,155851,16594,83925,159777,20299,99580,24459,105728,70554
105606,121834,132918,135378,32230,122191,91877,133282,94008,105858
57509,21558,152894,115832,71149,118518,27722,60239,174688,151324
76974,32178,116815,82892,187687,92829,116880,39200,130672,43611
115330,137691,146595,89880,127351,18063,143280,167165,70914,8333
119859,56583,149090,124883,169788,94996,140118,102066,34662,194984
140495,8293,170689,18727,153637,60760,59913,166814,37154,157529
189668,112020,152597,162837,169642,135488,169683,62538,80443,151823
132728,195303,63397,115143,31376,7964,108546,155800,114263,31067
91630,150389,37611,193193,57754,93095,61175,9680,52105,141743
82784,194369,185852,40200,168136,151458,113877,163726,176939,190043
171549,115958,25815,117954,132946,183115,87318,81614,106526,144377
188040,139886,112411,87900,28181,57265,58973,138337,20074,133530
11296,185439,160496,49964,3199,182153,110455,12600,90467,175925
53246,31654,102636,112691,186305,195545,69009,127824,148853,177764
98046,119795,172915,52380,159779,44570,176139,181702,91199,133695
74761,127748,161562,83289,160863,73757,64522,136012,60033,37783
153172,161631,94712,72822,10099,169081,5883,174697,25903,36458
171829,127618,94965,167947,100536,84456,10774,183565,7622,169580
139482,50342,72982,81450,21938,31894,171438,181108,100964,172735
174529,188133,179942,193477,83580,187828,47823,96998,172054,177799
15967,73852,88865,46918,107743,14066,159597,98945,91255,55022
160236,13329,150077,191929,153177,157782,64072,21442,163380,54678
59937,178455,29096,76433,146820,103553,20967,184914,137796,187787
41040,67596,39432,50194,42049,64516,109631,119515,179834,12367
49986,20852,36346,40332,65353,65304,136935,14613,179860,38493
73463,100485,59622,185358,744,18149,9797,151180,188427,138451
93940,174091,158578,103272,18145,75741,5626,141637,87901,133584
116586,175339,45792,149760,14660,80957,101994,182918,189648,121900
138696,43581,18040,26150,29391,185716,38849,9928,147332,35141
116451,120887,79903,139210,158126,22035,138111,81386,141988,36962
148707,143956,135376,135760,126462,180269,137254,39624,32487,137599
66830,153842,43622,137799,125328,180434,115306,114213,83481,83686
166334,117787,63882,113876,76362,56090,114660,194886,97089,121973
108263,63785,187031,52340,74177,28161,16751,69693,28348,147194
70284,147273,103224,83648,9492,157041,5666,41593,21115,151431
183678,95063,191513,143139,192010,167668,135360,184884,40847,31169
38949,179324,61169,102199,60415,132229,71122,56027,76440,44272
133298,16978,61713,24464,106853,144297,112435,82708,162255,167915
117566,21326,131382,98689,47653,152190,21282,128526,83675,188112
138405,25125,159596,81293,151385,167643,86476,30547,149013,106424
52569,100864,28665,137278,67966,169347,93343,131019,69614,83318
86269,147859,129011,145773,14048,173867,138551,31360,79605,127297
85171,195505,73571,135432,48246,70649,73030,158263,56550,166340
6185,157215,27059,128291,35746,117907,26023,14316,70561,171545
26395,20198,22603,89002,65595,33384,5811,128996,194989,70679
125838,152150,159547,40144,29029,184582,190164,22420,46248,137220
124699,112942,118937,68203,103639,103607,151112,45963,12695,104744
20703,32771,30242,183705,13921,129407,60323,32083,159450,105165
167761,26472,23525,84767,68635,46485,168268,14120,18897,40789
146984,98434,52181,152443,77470,168512,13928,183672,132104,153794
158559,84595,140648,98223,131211,195039,24579,62548,16315,136933
55101,113675,133232,144008,87503,175318,159367,44035,148668,37934
154427,143815,48028,13924,103238,117710,112418,26265,93643,57329
94477,107392,128443,67280,79971,104290,188835,87038,22631,187932
82708,146396,178232,93423,84008,150283,123499,152006,66707,157162
91451,113166,131408,146945,185721,187222,162086,162762,149137,113084
187373,128228,88326,159417,121456,158510,75632,55471,155667,158748
28743,167445,105643,67708,90320,137622,160496,67032,147307,33388
14306,19909,86151,144620,63920,60818,59738,25083,149643,48713
108985,76361,25697,129918,46124,15249,108584,56829,187537,114795
162271,5568,138774,71708,66620,155569,85312,119639,122041,86016
97855,161482,127625,14157,99483,109099,38758,140825,74446,19439
148582,22722,176751,89933,9055,181934,178082,184587,96333,100403
132721,83419,151127,189417,120593,190455,73325,114839,162857,161269
119034,94534,188860,163945,159043,185357,166770,149268,45623,163222
37882,74546,20136,123830,113395,154121,22126,53801,190322,139681
161018,40467,61251,183772,50590,89743,132431,170449,65180,129798
67528,23477,53125,79965,147518,34223,21877,184465,113616,25340
97079,127917,45367,7881,57246,77527,82740,15293,119150,131196
104292,115662,141290,169575,35016,113020,50755,26003,104696,84610
46357,181491,139334,183832,68080,176423,73316,11643,142180,71685
12436,141484,124252,111979,178960,136147,30850,25168,141660,83548
176956,22808,114202,24850,46201,70836,176489,3566,147303,13885
48663,77442,183402,79903,41219,84126,87980,158193,107562,70834
145269,17609,114780,89198,45666,98989,102349,171589,172182,192724
71151,9137,105598,128883,45482,25161,34399,153492,27740,149415
109241,53589,128430,153175,115481,30266,180210,103600,35667,186952
47174,34683,17133,145046,22532,66018,151825,93930,9223,125317
118059,135998,180723,44017,156402,132694,114959,194194,133558,7333
67698,27978,170485,118697,15154,195316,76226,98282,140495,172934
170993,19557,111482,149199,81634,16061,61593,149833,74145,14317
24946,142255,146273,38004,137921,49440,27325,186694,56034,41269
49826,182189,28055,88950,176235,15265,15763,51539,90363,17756
76159,119484,133936,113830,88622,157543,156990,8628,66940,52132
15988,126053,23199,33055,49435,40528,56787,38158,60437,182596
187623,118405,22904,194158,131299,61429,172226,178527,192322,30128
22604,94685,60462,76261,168309,74581,167674,113961,187281,67794
116524,95039,195609,163221,67342,174302,144979,63912,179520,164112
118929,101095,71006,88071,46515,89734,132455,110797,129824,30571
77687,56163,122628,170432,128509,135156,193263,147107,168486,24459
5727,158855,15867,128294,67343,84818,167114,49191,26861,121128
146429,113646,168993,56282,84114,46676,156941,144952,13341,71214
34240,122755,159508,125701,62657,22640,120143,79203,56771,56042
142250,163322,76979,23907,95965,92465,149475,144744,155611,89399
132774,159674,40874,170085,122724,87576,108944,166340,65422,54349
158185,126746,167390,21078,189059,39181,169575,102241,140753,180467
27071,92691,46261,67066,130839,16987,6859,13887,170582,85464
137227,132127,25053,156347,102512,170420,165976,25673,121350,179061
169748,85375,81119,26570,83029,158392,142886,65674,33341,90694
63103,180690,162348,181819,148737,59298,105087,178786,30778,122641
168644,55390,96265,75993,89590,30180,27932,124748,129771,56016
93934,61417,137770,43796,187469,20005,138210,136238,183303,188414
118259,163648,17819,189369,130283,94188,169990,38047,125951,167010
171783,56652,146989,146350,30462,5301,110514,88656,81904,145571
118518,193513,108774,20566,53561,32613,48491,194270,95233,131017
145427,14550,160957,106907,52220,174960,97492,64020,139847,54098
64634,101166,60713,133619,104729,188828,137064,127520,57789,27688
86084,170005,127565,113865,122685,18809,179343,164927,57076,114261
112236,21152,76964,170837,148659,132431,43043,20968,184965,112157
26818,129254,70131,62564,28218,19609,15749,111604,37067,11434
39736,50415,184123,110692,111085,16511,31269,119160,42167,34415
61811,109053,176806,136645,56125,104029,105883,24389,154655,89198
22720,33577,80547,80466,37071,192896,178586,25829,104981,21932
162385,98679,142469,57940,32185,112427,64264,180955,63085,100796
24418,49614,161345,34335,50422,51879,49820,74438,192632,151214
92443,124505,91722,191577,30128,141968,80307,43551,148837,71887
140001,42501,28463,121003,174879,138428,149005,85707,84209,55327
147236,84938,145115,116016,22946,32054,32131,70692,56251,182449
135813,60993,65779,167803,171862,190382,108138,25690,55859,187547
82161,135897,44200,165483,169745,155213,195609,77342,67361,123793
165753,9523,14796,143037,31082,85354,74834,76877,58500,114780
140614,33347,49686,161333,157416,163328,41937,77056,113660,124607
123054,16670,161717,165248,159993,121112,126427,141046,37319,162857
155779,107565,167322,49876,113110,151828,151073,113633,80993,179677
104486,7899,19186,71295,178759,143460,40064,189993,139613,73752
115833,159538,7380,113440,111404,16756,93622,124947,194194,20361
190236,169132,187445,26093,50838,173944,78652,171774,179641,33273
77768,185689,103385,124790,131652,145310,147487,135919,110667,32123
85334,42086,22105,67578,73798,59479,11289,8547,105519,31412
11681,16648,176537,153653,131416,98342,108810,62659,34320,168751
27661,29557,36815,69809,112725,87995,104778,182341,47517,46897
148273,68704,122202,149955,175629,22916,112353,139123,128296,145645
165836,151403,70628,129682,172919,107807,65980,162866,74387,84595
67627,61048,159035,168399,74020,145786,135777,8712,122150,61993
