,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1753,136705,38939,184838,165742,80654,131877,131099,36818,111319,24895
1754,177036,17677,154359,144590,25483,127585,122623,51742,34494,40810
1755,103928,84380,96132,96028,71552,62646,22521,162583,46897,130891
1756,26250,171852,48099,135723,27002,112950,142593,84424,74633,146759
1757,64583,140832,150320,179412,120665,125416,144068,132576,72157,36686
1758,130658,149730,85665,34053,52201,150481,82011,112020,30043,145161
1759,116551,171955,153174,55249,31960,187961,180620,146603,103490,176260
1760,38233,50753,177081,20012,24120,130041,45572,194131,28705,125348
1761,118799,6215,11504,149125,71154,28354,73534,47983,177977,44220
1762,130167,39656,76217,168664,59128,179904,126357,116304,95795,116068
1763,98772,177913,150191,123614,146031,103789,59368,138348,87429,57577
1764,20504,146252,168037,144860,36805,13698,129588,184148,175156,92860
1765,39431,60470,35472,126098,165465,70624,129616,52263,135138,116702
1766,164428,78740,132644,181319,190434,118514,97,156570,6138,118617
1767,58332,110579,5438,90235,122142,50651,103104,52383,31044,37080
1768,119859,152012,77468,18571,102835,149093,89420,129661,75662,87706
1769,55925,84421,177806,71311,28566,125967,176979,656,76021,91782
1770,43098,153983,106172,95078,189244,56326,91686,153004,161222,170567
1771,3337,72745,58891,184037,119024,136225,62463,30028,126809,170706
1772,174746,65896,68295,155555,41995,75123,17798,161162,107251,155881
1773,150847,142700,45747,104167,136204,99222,44825,101795,56219,103337
1774,191671,112302,45820,172862,34194,123446,160366,131065,147223,40818
1775,175597,21611,149510,154350,52131,45552,24143,117524,123385,172180
1776,19685,12909,175156,118121,107125,117792,90420,46178,11719,190535
1777,175715,57767,113471,138457,15176,90240,14109,137400,41383,112516
1778,14497,115574,94063,150986,81526,77398,115579,165496,66930,137175
1779,168388,49640,186970,175821,33864,146891,93307,87401,29791,172897
1780,106300,10642,162242,169509,101495,174258,85305,49760,29682,127704
1781,141350,96710,155243,67738,13655,174520,31391,40896,160007,194321
1782,53073,140163,166757,153108,91543,180223,71196,122191,96672,104396
1783,174722,48745,158805,30781,189254,26239,105083,69636,138695,133096
1784,147174,154527,172935,4143,46351,143820,44745,41623,100413,153541
1785,120230,170117,174712,68574,98304,74663,29505,98579,74027,29381
1786,24647,156052,177570,131065,17111,17339,23956,192254,64692,167408
1787,173336,15911,52111,42029,82943,12125,166315,7725,150929,155294
1788,147991,173068,67828,105028,104534,41471,128615,123263,157405,120369
1789,116786,135970,183066,106026,109739,172616,68473,54772,71184,185370
1790,61561,73609,151286,78113,85818,151752,116343,190841,180345,41251
1791,144475,147148,138888,9122,102737,93016,15127,52222,54408,117881
1792,99521,156149,10772,68526,186344,185249,23311,185708,67152,139421
1793,162570,120546,92485,132446,94661,162570,40393,71405,88400,4246
1794,190727,35568,91378,100928,16629,52387,99698,79671,98945,191140
1795,137001,171837,44517,178200,191481,51734,125897,34879,164179,158836
1796,13601,166914,84791,158043,10655,87988,80232,67364,119730,34929
1797,45542,150706,117061,170220,127167,13190,177758,118857,118497,80727
1798,163983,59558,74503,57513,153459,188651,45546,122711,137418,185013
1799,18168,194582,131823,176530,34127,8599,83961,93224,134153,125544
1800,128921,115925,87589,60180,124676,7581,102868,118812,179428,92574
1801,193522,67862,57327,94418,77215,86785,11034,6957,152018,19762
1802,168130,190199,70595,71055,186921,37881,47038,171261,4823,90705
1803,57882,2142,108111,46569,177721,80030,76783,135695,155262,106129
1804,89112,104148,16696,159973,73427,74883,167600,134524,139120,81347
1805,48024,143049,42531,146719,27660,180720,169106,24791,155916,96349
1806,128469,49993,5829,72216,139439,71637,187175,140963,153646,167226
1807,91579,28445,111884,194537,59959,99881,98691,179152,119659,126779
1808,124573,152964,127324,191983,54894,95659,27752,179399,178929,107674
1809,51639,108132,156474,173891,33347,80937,50915,73034,64529,80848
1810,20749,93179,190485,84381,69167,99299,180181,187298,121619,162704
1811,23743,129215,119209,183541,33894,84136,42449,177920,83627,192995
1812,87918,96090,66115,25727,60240,31262,160124,136738,111734,29544
1813,45824,80743,96809,51873,68836,99748,187350,91109,149958,122735
1814,93515,35289,148580,105270,44475,71286,80664,33879,100906,165762
1815,111638,15139,99720,54033,50097,108496,46324,176795,103251,34885
1816,91458,112589,67177,78320,98099,10923,93612,63537,116741,75804
1817,135149,54598,39141,122214,101888,192009,188703,139476,194217,188500
1818,105080,102073,109368,163872,158546,93113,118517,77225,62232,176612
1819,73814,70357,155791,113054,138653,16358,115789,73561,64760,170839
1820,83571,3557,11406,114958,87691,64760,92613,21751,168986,63754
1821,68904,90218,133460,191517,56842,40225,26031,57275,195590,40631
1822,187082,126779,83481,82803,189033,84105,55160,76857,99898,183324
1823,25218,67094,193550,51967,148380,84526,149905,173484,22653,128749
1824,135738,57023,50654,164088,174314,152598,191754,9108,92481,93936
1825,53051,78741,91251,108936,28228,132157,172547,141751,187272,183331
1826,112272,138327,112433,140381,63741,183316,115024,109201,87792,131544
1827,121138,104061,137638,89564,108216,134206,20034,117880,35192,154049
1828,6463,58529,79673,18517,110737,130959,53724,42285,24089,158254
1829,65163,192544,88145,125939,8879,70274,114152,144757,43013,83754
1830,12687,60637,24586,70133,6170,66373,155248,64966,53709,173113
1831,42814,176441,43348,184215,95854,17224,126876,67151,39322,140913
1832,175621,81170,146814,122385,160200,89707,60669,40553,60817,147658
1833,150085,153734,8242,54725,104604,144973,145643,58870,44271,194611
1834,14945,26268,169605,177431,190270,193234,56033,190724,146238,136682
1835,190938,92394,124500,188381,182716,121641,36519,140108,52772,99322
1836,98663,38613,168096,66460,68048,55145,193667,58716,81872,36256
1837,115153,62559,26676,61046,136971,101461,195202,141139,55407,4974
1838,173709,97423,13261,5562,138107,17411,99435,90265,136264,17433
1839,36577,154788,51378,150559,156315,171974,26163,122024,88981,177730
1840,176633,97903,87147,57662,26553,193717,69861,107084,101745,55980
1841,43419,194472,94611,154780,53756,24064,165019,186841,50949,139385
1842,117438,96989,168192,28767,120202,79387,11307,110809,28114,115485
1843,119030,192636,17568,166348,94931,39130,157925,114475,138683,155725
1844,72434,187974,162685,117172,150225,42925,171795,103867,66539,16021
1845,185829,164937,77680,44101,167867,124159,14703,64997,38046,143440
1846,25689,7122,135646,154602,63375,52244,78152,43066,188964,185278
1847,194201,50389,64818,169634,18400,46424,25356,127461,137703,166088
1848,26789,100667,98987,108291,82435,88164,33365,82972,193772,193447
1849,155944,108754,103338,163894,74167,194611,27777,194109,172432,183532
1850,155176,146062,160209,172753,104061,135891,136747,129472,93771,151697
1851,132389,63791,50637,53222,142624,23338,39642,135769,84167,140045
1852,122182,92034,78321,161389,164847,152309,59159,45124,154593,45629
1853,40904,85712,9630,97169,157728,73608,56956,92877,99239,179893
1854,70378,41889,70790,87582,170393,155196,131058,149218,48508,88337
1855,163512,136560,43949,129778,77745,189336,37601,57552,178995,167901
1856,62290,56714,187874,127299,29789,92707,121397,27172,14832,73275
1857,183920,140418,12308,32915,75219,137598,177837,83995,67466,137634
1858,107957,19348,120502,166700,10670,155383,118043,42607,152420,115016
1859,93490,143670,188463,56072,177986,119729,51941,129906,143856,112122
1860,162227,28587,148658,174258,150322,70749,46984,172571,42619,42411
1861,44342,193578,71180,107350,159514,173507,182016,153738,66546,145819
1862,86495,67484,191398,23391,125149,187041,32865,141782,65331,166375
1863,111081,174955,29894,36651,132670,123457,53617,36837,55675,47121
1864,113024,32412,76936,40100,89764,189368,13486,148445,95071,160722
1865,46715,102686,180660,128779,67834,184921,90419,167489,110502,52738
1866,128204,59013,125595,13036,185837,126232,125558,110331,9373,612
1867,168989,110662,147142,127210,192189,167221,55848,135692,150430,11947
1868,144999,22150,141356,158999,11788,83293,142265,140873,75030,116583
1869,141090,9519,170989,165767,111941,185199,70451,34172,81467,118514
1870,69199,65036,154989,173077,18476,80315,77206,173721,6822,147150
1871,182391,24775,120862,183312,179693,28838,118802,118754,164332,159236
1872,161324,73515,15950,61244,123285,123435,71640,143406,146025,31252
1873,167252,161796,87925,16032,76938,174746,25170,124602,132410,74793
1874,155204,114333,88516,76316,179152,119061,30037,160463,83172,39965
1875,191353,140775,32706,35050,56915,75000,47688,133372,91620,19336
1876,13455,101469,104712,88508,6397,40857,53492,153801,27819,103881
1877,179799,69467,57221,27568,99050,115016,86326,133847,160424,140083
1878,138269,183765,33077,12604,42988,145056,56285,166953,185251,17900
1879,25082,150418,83062,122137,165854,19379,38674,67062,104944,82215
1880,177277,67621,100496,100792,110988,113392,56592,170926,81803,80378
1881,141884,129883,182953,21230,156659,87660,130058,27599,141675,8317
1882,105671,176158,39046,151402,153951,148050,24142,2631,166233,131116
1883,27099,151665,88514,167867,17812,64345,27334,126166,132214,5483
1884,57502,21973,11198,187557,156436,93544,174968,160824,19998,87786
1885,37916,20785,71824,161887,134578,13252,88386,29319,89112,177789
1886,60343,111981,178899,181875,189419,183233,40087,78142,169129,165579
1887,116943,25685,148586,54913,110430,113449,146813,21976,24626,75559
1888,51217,62842,127339,130949,57793,70969,132995,10911,95340,149067
1889,54866,148802,100736,14695,33658,175763,117877,118266,47622,44292
1890,93879,163126,191353,173651,174021,13547,28520,111382,113682,65653
1891,11918,115093,151268,186382,10373,187668,64538,30576,52286,77710
1892,65075,49810,116516,23989,52971,190887,28742,149790,28501,152600
1893,179637,106725,105707,23529,148831,52081,108665,1722,16822,86218
1894,4038,127557,11815,107052,153086,44372,51406,61643,21560,114773
1895,147111,169155,153140,105692,108038,35993,16325,83526,186208,157720
1896,83295,103345,108125,134357,106996,7478,58936,63488,45701,13569
1897,139368,157673,115650,11759,188066,116692,160603,130237,177085,192305
1898,6248,147569,130733,72172,144261,71263,161097,165312,66937,122721
1899,62001,71880,80982,67702,21074,112869,16631,194017,7722,45542
1900,155669,23530,13087,8193,32597,181145,97624,90810,112835,115681
1901,58303,177580,126774,34693,36611,86812,165945,177897,88147,41339
1902,118508,9902,21501,157206,124759,127275,3915,95650,2790,131198
1903,73359,7712,27284,58550,72566,189823,85011,171521,18032,116786
1904,141605,92273,11715,76041,101433,142646,68633,65350,185297,115807
1905,95082,144274,90136,96012,125940,119659,195246,60128,68759,159829
1906,65266,21588,77638,117841,83627,128056,132011,57804,182258,148765
1907,101929,89446,55145,104584,48391,101205,84736,167265,104814,59311
1908,43186,15013,87859,64357,44441,115771,134315,69669,116296,151411
1909,104993,39876,117239,82698,92158,69612,7833,175619,138971,9739
1910,155866,994,119761,34875,67715,120592,193479,89179,21119,65500
1911,16370,99127,9533,151192,187551,61599,14642,128240,56760,118451
1912,21908,56518,36791,81648,58415,60262,17046,121602,77427,123882
1913,150423,76847,194012,181223,33524,144140,46013,137514,125637,128770
1914,57582,154688,99265,146242,58179,78367,103858,176503,94965,175021
1915,128914,43060,35802,39635,180171,101385,112888,70033,152309,9362
1916,103517,142033,141630,12456,98846,125669,141379,66400,43584,62313
1917,166869,75026,38195,168710,162255,142370,169492,181005,146139,112251
1918,139924,76787,191522,53229,110053,131429,27142,6517,65734,155299
1919,185207,25826,82440,157682,45965,74324,41582,174701,178223,58517
1920,28181,67831,131260,16996,77666,71554,78730,189079,140630,53082
1921,165801,113449,141406,80305,185227,100496,13245,31755,20179,107005
1922,13144,12456,125225,55261,187961,88899,157137,164687,22784,106492
1923,65344,139828,171042,126480,92608,53902,53246,140411,174083,58492
1924,170142,88554,139368,30092,95041,111349,159985,16776,34844,147209
1925,123508,63727,55727,12867,53495,136528,34070,151781,100563,37208
1926,121706,55252,49110,127845,89161,88097,62113,165536,127901,173500
1927,154176,141782,119757,156554,141755,137568,141845,51477,30290,79788
1928,13821,150603,143380,52769,187175,121494,147453,58173,179650,6332
1929,9980,125824,38996,71161,47949,55016,44834,66250,37238,56036
1930,24433,6682,51590,101151,147514,187311,55764,9617,74969,7769
1931,107139,105314,163814,170321,9014,107558,39306,104903,192903,103230
1932,130807,62624,125867,185382,114207,108099,98199,21399,105179,63780
1933,15964,37909,98099,43807,30833,67242,88955,148439,97220,126176
1934,156246,132312,117529,58184,58168,179690,54731,85875,48572,46563
1935,138811,52494,4695,92334,8775,179010,89596,114339,77855,128503
1936,132419,51564,98132,15862,44577,124648,78156,193063,165463,32459
1937,81159,135287,38984,54408,126065,5562,105130,179561,128340,112236
1938,78275,188352,146975,123898,165410,107159,149174,63251,82090,25621
1939,193781,149772,145497,68057,59279,103999,159576,65212,30344,75199
1940,69561,57994,103525,119827,77316,76817,131264,124405,47445,117237
1941,103666,15003,57934,122317,65747,10540,84094,49692,100975,37828
1942,113690,169675,126677,148503,100001,172911,4365,147480,35243,76724
1943,143837,91547,86223,79376,90927,116288,115673,165178,52313,132934
1944,104817,125921,145929,9374,25503,131768,53750,59767,129494,168188
1945,120116,145854,193079,154693,19389,29360,35353,92193,187473,98824
1946,100210,124092,122945,33112,86122,97398,160830,105450,52472,87931
1947,76786,120091,28415,87580,44555,16112,98004,166724,143832,15319
1948,9858,133205,50193,122348,132647,187639,43059,179181,81466,43452
1949,81494,193988,26661,99473,132409,89098,146374,184639,37080,68078
1950,149736,188028,96454,3005,78249,77243,64130,146945,80516,156516
1951,78113,192499,24007,156202,108770,16713,192433,172122,48092,24364
1952,95608,50804,92608,18649,177900,195274,44342,32652,91901,84749
1953,57911,165092,120939,104779,189013,188316,72715,91250,130028,166510
1954,28345,82533,133374,104412,77302,32868,70552,98423,123438,109016
1955,101056,163418,147462,160916,136376,141327,103200,152937,91493,191238
1956,112302,79633,180251,62614,14472,92975,16649,17151,44733,24144
1957,185119,132963,71626,158015,41249,159886,152830,163256,55886,65550
1958,121980,81244,167200,20275,38391,184180,159326,56197,173357,30031
1959,146069,73718,190275,121299,177532,105243,138107,11191,24504,17610
1960,136718,159165,6532,8670,28010,163495,12909,152293,109730,30940
1961,4585,181344,79276,127262,77416,71196,16784,76121,59905,182146
1962,41540,145269,185576,124350,63439,27680,142512,53035,68492,56604
1963,42369,183561,176848,177876,119404,69074,99632,72257,170818,89287
1964,180715,3104,192971,96917,10804,181474,11580,132404,39800,93230
1965,77889,120010,179196,19680,66407,158263,25380,144617,103867,194115
1966,6220,72172,176809,74883,171511,20185,169237,81926,40415,181596
1967,85385,97560,111760,112586,116794,5595,169663,150320,128240,145176
1968,156760,86439,28319,69638,25649,53492,97517,74254,95720,49169
1969,142647,41224,153237,163889,145163,32193,31999,84055,20951,141054
1970,66406,37925,81443,121989,54172,51265,124030,102241,48711,49735
1971,10586,76593,42262,135241,82240,81999,50806,54298,14708,122337
1972,145240,128119,37594,171233,138074,62159,27513,171144,162659,181692
1973,35944,142337,104259,57456,130499,113641,64874,8884,42984,113055
1974,58855,169658,184948,24682,136747,169267,39451,141357,117708,150386
1975,141580,52476,45409,133064,49974,140407,80030,32568,118676,156872
1976,78959,131936,119275,129218,111742,108627,36055,177324,99053,187668
1977,6358,98987,103656,35058,142210,182875,78423,95220,172605,68066
1978,184848,58733,48886,95734,84495,122081,141350,183370,70608,181445
1979,80305,99276,60309,134599,153522,168940,41577,539,14235,160441
1980,41699,182928,136503,109455,51862,134584,102613,131306,93060,107408
1981,137804,174190,148360,44965,14838,146782,50435,185281,110696,163893
1982,104601,95059,104231,59134,122615,78363,185519,134833,38481,98108
1983,27221,143258,79414,101792,171946,61282,53734,100325,9705,109632
1984,56818,8510,25603,172532,5799,78895,54035,194267,92538,14613
1985,56734,166269,164221,190111,141717,53193,41408,91354,181140,126005
1986,165556,152972,35318,48846,25623,86744,50490,105558,81865,145060
1987,96349,111760,60033,15607,44972,156676,122070,115800,106495,156379
1988,125945,61231,137001,149922,118690,15116,70740,112132,62682,183544
1989,153044,40737,185057,112245,106097,165173,109916,182163,110476,11151
1990,172731,151094,130281,185727,35900,11114,167359,146295,141012,23100
1991,52398,69911,131286,108399,5303,118690,18856,183950,92870,179484
1992,118082,43584,153887,116108,131856,125837,126406,29436,53231,33206
1993,42464,135277,117224,78346,143133,6641,184159,191024,48813,191358
1994,135981,194237,192851,43064,157328,26873,134837,139443,171521,28521
1995,103049,68546,29204,35397,50119,40938,30058,58658,52283,137299
1996,86346,193088,93887,64859,168781,194151,139394,157184,165099,446
1997,44441,119319,149142,137496,108365,88480,194226,134055,118448,76343
1998,71911,194845,165888,21094,36898,181857,33795,143680,36567,134836
1999,85327,171005,25011,176144,148330,21974,120091,139405,156333,4878
2000,94051,59479,185554,40107,42169,145324,52398,19923,98017,83095
2001,106547,88645,166167,178562,168591,33704,37702,11715,105479,121296
2002,125539,38673,78868,67172,59492,20893,60576,134138,57036,32659
2003,172264,27438,29599,114684,139819,85343,30670,158719,65266,158701
2004,75435,115122,190698,58327,102923,84964,188929,72495,69324,105485
2005,77387,192254,1697,85910,161140,163494,29351,122162,32366,177630
2006,85331,46801,104910,128682,50730,81103,107845,35086,59366,32233
2007,33790,195164,112482,120172,87966,129084,184272,192242,182519,39703
2008,154565,149499,161162,75936,122475,69588,184423,11982,184753,115612
2009,95474,58261,103757,34036,121708,21182,153789,186286,141126,4818
2010,22854,128340,178390,17674,140540,177716,1949,186785,34873,39635
2011,135184,92372,114444,51387,30822,68355,125654,94404,125898,32673
2012,20672,54754,93540,117635,53080,39708,21739,64195,63695,39848
2013,80221,116642,182776,58523,32226,183839,5622,175406,47392,25727
2014,133377,184328,141702,117547,20208,6245,10241,56558,72393,50044
2015,6457,69934,123066,23584,171266,162763,194927,118142,185635,140918
2016,26514,164947,48338,30344,181639,30653,119607,189464,108550,188431
2017,74199,67772,95496,126626,81363,155730,158402,15513,186680,92828
2018,41647,147390,110061,150528,171837,115419,153612,118223,119727,5676
2019,132649,49656,64739,131811,44232,23898,57602,91906,22383,79208
2020,119985,116454,150373,168864,19777,15855,16973,5595,40550,99243
2021,6704,81166,137492,164471,88645,28761,159123,77745,155377,97456
2022,17233,194644,120209,20261,142806,150088,191460,186872,159258,152900
2023,100881,41071,160736,176874,87036,158635,181299,78501,116556,17635
2024,14551,166414,34459,106131,7791,27369,33642,99879,147507,34482
2025,152413,62716,66317,169348,16714,172715,81170,167715,67148,111477
2026,141531,104467,14136,176620,186090,175741,28339,84411,48797,126008
2027,190254,117249,92025,40161,72142,49038,149493,53214,125111,162897
2028,20706,146632,154751,45405,85741,13675,30375,37376,45405,191902
2029,127698,63921,71827,144274,82807,137546,62393,138888,183745,81301
2030,185903,64651,188275,100306,45817,163107,100200,109020,147733,105192
2031,127433,78364,70893,67233,9816,3349,6051,174592,28313,127638
2032,96744,40549,153518,34254,41769,136147,164598,126454,111820,93528
2033,107179,91484,160123,159453,63178,21308,105359,49379,140816,176254
2034,98678,140404,120910,88359,176307,76593,108657,137326,193484,186902
2035,43209,118634,96290,25176,132605,142418,192916,98729,109975,41699
2036,163718,149748,146901,168554,181119,45427,167627,72157,60068,176278
2037,191948,111959,141303,27065,133953,148897,62090,31458,37636,94701
2038,50488,78547,83532,63435,78647,45645,83667,94011,41467,151802
2039,148513,12784,74728,72508,97838,94458,165263,42274,19748,86646
2040,51022,195570,32634,30735,98587,116016,172424,69756,41400,173471
2041,83466,5472,98313,55043,39421,174585,169240,147970,125051,113200
2042,80719,135571,96165,112828,126956,45615,40984,15476,132982,30048
2043,181607,114173,150359,68295,79559,153427,63663,118160,172938,158124
2044,149112,73228,116283,22296,129484,12909,175322,54443,120167,11693
2045,91715,47538,28761,162429,45566,120781,76172,11853,165739,159734
2046,39580,188341,95344,45869,185998,129652,12342,195177,117332,23275
2047,168781,75292,157786,53526,177397,13261,15256,153424,101509,145919
2048,174215,28679,163065,92278,157902,152589,81997,42928,79244,39867
2049,185968,122945,44065,132836,181316,178634,167048,132045,93689,22829
2050,179895,106880,184121,90961,163649,34981,177986,46424,32537,74916
2051,113503,22098,94561,20558,109331,124676,24504,170349,114948,193411
2052,94077,69322,84369,161570,57478,4674,121360,20164,78878,192152
2053,116139,30973,63877,20286,70587,150454,169523,42243,144902,160973
2054,66033,39727,6726,193911,60852,133874,88647,194360,92851,125012
2055,146632,69404,170110,37574,56717,27777,28312,154737,99891,90672
2056,70927,104230,174219,135574,113626,77905,130896,170678,116377,85640
2057,63927,27373,165873,60523,24817,140920,25355,172550,164826,177576
2058,137814,28112,14525,166816,153322,1580,147269,113238,133122,31979
2059,138782,57082,32928,179162,37527,193499,62242,148580,87471,118448
2060,124126,162763,116946,50343,125204,157443,62154,42529,139457,34412
2061,134259,109334,83752,44818,83754,180170,66999,127295,118093,147824
2062,194175,159587,86371,139428,107498,77694,30814,118696,155248,57366
2063,118189,43506,63068,125544,111485,11820,165133,166323,154937,45134
2064,147370,55052,135795,87919,20001,30803,159862,127736,47745,147669
2065,127826,120818,141860,91800,190712,51776,59365,169866,135065,80441
2066,83310,154326,123267,118043,133521,128595,101161,174243,186110,74490
2067,123218,69015,13618,176220,187958,94250,137495,18017,132628,43372
2068,135693,138723,83960,53506,6446,161350,141227,105026,85882,132265
2069,178790,55278,133266,69339,180910,76961,58036,149782,150986,85005
2070,83645,34493,25976,23298,77809,13741,39147,43327,180649,88885
2071,90810,96392,92557,9939,75647,142552,176758,57182,73875,76690
2072,59210,13547,154209,52736,11546,127111,190235,23577,184908,172744
2073,11257,193368,26781,30201,42796,107616,119800,1095,9029,61931
2074,86031,157077,160705,170374,59799,132039,107524,147305,123665,13245
2075,110145,137760,102768,111743,76223,48702,72278,98741,19506,119669
2076,76667,145934,82479,181549,138300,162125,84507,73066,48993,16192
2077,36700,144138,133521,134115,122427,132944,131964,119377,69508,135526
2078,111677,140478,54528,191198,188731,68111,3353,53289,150788,195203
2079,143470,170213,41009,118307,7,46126,85951,185470,96090,170718
2080,142061,43072,177122,190899,147385,64975,115454,43584,164477,118993
2081,76701,147181,82117,98519,103539,42871,19100,103631,111447,141535
2082,49494,128326,107285,91858,133175,133750,151020,101493,93539,106402
2083,124857,126163,82972,6517,122798,187077,132891,31094,101821,104117
2084,107443,3035,71291,168904,6718,26341,28805,142647,11196,16444
2085,161220,118514,30844,134054,104076,43106,154083,70725,96809,10540
2086,170772,65778,51213,167527,161038,21426,93230,50660,154975,159896
2087,172266,100346,167390,158537,25118,83534,79405,97070,53082,20636
2088,95185,175658,20261,52066,28925,54328,82398,43843,153717,187944
2089,169346,188420,30976,163536,40938,157160,22231,22841,195459,173814
2090,124002,115224,96593,192809,27887,41923,163963,36057,178371,11136
2091,110187,52388,107181,130551,149635,168846,138183,115851,93322,40618
2092,192973,21008,90383,186599,1898,118712,77179,104082,35474,33635
2093,78680,152915,168641,67495,62851,168674,194465,151212,59479,153066
2094,88897,48765,57088,163795,16387,49372,34103,67708,154243,177851
2095,148114,55434,180952,113042,29339,8932,160038,5944,160909,146145
2096,9920,179697,48852,118435,71367,35583,97341,83754,99598,154572
2097,177252,8117,115925,155515,156538,168180,121806,72316,148631,169306
2098,100518,69642,146360,51684,90708,19592,157521,31690,108042,98166
2099,96714,56482,22442,90132,145557,109336,138714,18322,149801,178717
2100,186374,96243,125288,33569,62085,153616,35913,80479,40384,26871
2101,171393,144864,7083,28115,85795,116518,84831,134118,93184,23421
2102,67738,149844,83839,94743,112563,106462,114356,28070,108096,166146
2103,126720,193218,6487,88405,127461,101008,30468,136869,130372,152408
2104,83122,12148,77047,34632,102037,98135,34483,124799,105744,133050
2105,100052,47530,42163,38603,76964,13305,142835,146200,135576,170964
2106,106379,126383,191906,192946,128096,183544,93836,20344,137680,84849
2107,69102,189740,29048,98388,181258,62473,49135,114756,17954,186672
2108,131043,134149,89653,95452,172879,93593,91049,180250,46959,163889
2109,115376,13541,68979,117887,81983,45846,45459,112462,64815,3497
2110,94291,39557,58504,113649,19307,50994,44923,178665,17446,63430
2111,125887,154170,116801,107834,125326,104518,172224,67962,28502,70608
2112,138685,42555,141679,194639,15342,13418,1825,128399,79636,75777
2113,158291,52842,35666,79974,17690,143608,97509,117391,42693,91665
2114,42102,118604,133416,176026,42594,7604,131544,110449,168554,124939
2115,117656,20135,28626,100686,195003,83159,20269,116284,155425,39364
2116,18917,47886,55330,138680,178683,178782,31739,35842,132616,14389
2117,59370,111186,13553,49293,27612,102162,96313,143486,148764,97101
2118,151100,111131,51970,61988,90857,168065,178468,3035,37660,115592
2119,95151,11309,155463,79650,146252,146056,44187,19114,113952,154263
2120,117098,123184,41136,180201,134572,27983,21094,90731,191559,170670
2121,174163,128881,83634,116588,121210,103648,131465,188945,21676,153199
2122,69732,183316,118274,114935,100594,81828,190632,110520,51180,98132
2123,73154,39590,96079,162410,34606,152026,158446,4180,183555,22409
2124,70698,94545,109260,75134,124420,67297,57657,68940,188288,116285
2125,22878,175141,41244,172745,49656,48236,53641,12318,39953,34426
2126,30332,38576,147936,12152,36669,192851,158905,34754,84729,132500
2127,24807,192365,190254,142939,41940,60098,105270,123446,91289,26346
2128,111704,123472,63640,140994,105648,50532,63979,37846,43050,103989
2129,113450,184791,127201,194690,135866,30549,182140,127872,131423,163950
2130,45061,137490,21241,22392,26597,102709,34602,106834,163800,147453
2131,30538,54963,106148,193735,34602,104217,4502,102582,101127,100277
2132,56735,140834,58566,50067,162520,181770,49017,75792,38087,61565
2133,152361,15037,88774,81935,37276,131177,13653,84094,94850,68766
2134,40946,144957,159318,77429,51876,17573,182952,66142,148275,15782
2135,81311,178418,62001,71522,130285,146139,21883,112848,184768,176981
2136,12512,642,81115,100902,62090,94951,51209,9638,109519,51795
2137,119139,190423,66963,148054,127207,86557,185249,21528,6201,46652
2138,25198,68395,161468,171944,185475,185400,183348,171913,146214,163536
2139,187493,16788,43962,30532,70887,131171,62428,195651,92473,141303
2140,116063,98554,136158,34184,73630,23098,131806,95655,181989,109876
2141,190060,164919,160313,87295,42306,39864,79810,39484,7507,47692
2142,71815,135159,55574,6138,157912,40491,103222,58184,109995,169959
2143,61282,29147,27332,78012,113194,99341,17672,75198,179010,46777
2144,171562,99474,49961,18860,144804,139778,61466,156377,50987,25881
2145,92827,52689,2298,143125,47286,38481,42197,33547,73045,127979
2146,151292,118561,170330,159436,9002,189904,10892,80921,83455,48878
2147,114484,119313,67148,106407,67018,124202,72706,32408,157728,154267
2148,149355,131512,114234,174351,76335,90594,96640,141891,37359,191637
2149,114555,164318,145828,72533,74001,73356,82736,176866,175092,22553
2150,115691,71752,64104,21191,9365,52503,21800,5375,36296,157965
2151,103881,24870,141114,119782,112065,162497,44063,185191,81231,46137
2152,126562,185344,86823,56008,126055,118434,167077,190736,186066,28097
2153,165888,79566,28200,170653,78101,186494,155903,38997,83085,61747
2154,188860,150920,86322,54618,38351,16569,105946,78352,149512,34384
2155,57133,70047,120299,39895,134465,167625,140567,57109,146319,182511
2156,192825,33404,122530,104356,173935,72295,19563,54582,159969,76511
2157,124100,125669,172348,175815,28501,124267,26583,34918,174190,54253
2158,11154,111716,117992,166224,180720,74511,87908,75087,84554,170443
2159,31873,14030,151444,58485,167129,17385,87615,112688,99657,30079
2160,103332,147733,175953,126466,115914,42736,80409,147104,17718,125550
2161,133374,185254,166537,139062,39918,48544,102464,181481,161786,136625
2162,7036,88856,176903,90319,194524,58336,176557,131080,89463,85399
2163,101258,13580,122767,128726,36107,20805,49848,19869,48992,177219
2164,187475,86475,74653,63388,122066,81222,116350,80157,86204,167280
2165,182426,26067,36721,5947,27061,55410,41698,169258,190247,59434
2166,35429,76184,128384,27512,115354,82742,111088,120311,52405,163002
2167,12882,70791,7528,68602,9938,183419,8988,115153,178038,75617
2168,51213,129314,142972,55156,162086,30408,104655,94832,119573,106615
2169,50109,179561,190926,129375,20060,5954,67461,77451,162977,10448
2170,19336,100915,132559,97859,94256,36815,153137,2064,8257,14017
2171,75952,13098,104011,100339,156860,27162,147824,174891,110940,41837
2172,21308,41004,29873,163632,174215,162248,133917,179309,115452,190019
2173,165263,48754,146242,75883,109591,184819,161017,35090,69422,148934
2174,115415,123143,107818,58460,96261,192720,22006,14248,26422,86905
2175,161464,86900,137068,131987,87781,133872,162977,105683,49871,49534
