x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
22331,7528,43398,10292,20176,2256,32208,35007,28035,35191
21654,29265,29722,32327,22463,40884,43699,39247,19864,752
7375,18809,31819,38860,22708,42586,24519,41785,3553,47503
26909,13945,34603,846,22697,2420,48305,31246,43824,29463
10638,42210,23016,43426,15729,45512,1145,34976,8586,4340
1438,24506,32792,9162,27236,28357,32858,33877,2800,47980
18903,3639,27007,10549,11679,36735,44597,34341,13227,6570
19561,15440,14009,45331,10535,22930,32756,9846,13019,28843
43374,15169,31238,19627,16719,22068,16392,25723,40717,11291
22675,19418,26902,31546,3854,17037,28799,10268,13180,38623
44284,33040,34153,32811,18315,11182,32723,7624,41932,16408
31960,20052,15979,1239,23648,38170,13696,105,30177,43888
41265,1090,1553,22982,14882,34628,12023,39701,24110,39003
22615,20834,29954,13311,46311,3653,25065,11865,35604,11322
26099,13904,35584,16204,26556,40445,20293,43764,45388,33100
46094,13027,42249,47472,4614,29729,1586,23521,32572,35802
25176,33805,25339,21427,14099,5781,15893,22320,28504,30596
40289,15573,1061,44954,29670,27596,14196,27160,41531,22690
26386,17907,15837,19795,4287,31602,30111,20671,46515,25547
6208,12953,41611,33028,1328,27257,16171,24115,5383,39566
5000,43157,45601,43737,33282,21495,26525,23110,43159,48533
35253,41850,42414,19409,26147,33331,27653,14749,11390,5731
21981,36788,24351,8568,1935,12691,11448,24613,20124,39815
15025,41907,16829,29369,41373,20625,22566,38706,29780,13254
29469,35716,6137,48293,39107,16231,36975,38171,18109,31901
22912,42347,44651,46632,48304,43567,12679,9821,25842,13045
22197,21560,7568,38622,27238,20224,28985,24602,19148,19269
28740,39295,29560,26851,35911,26709,24944,1329,38904,11879
13753,21895,29258,35488,27705,24079,9623,47451,30222,32346
39421,39556,26165,4699,34139,15380,39170,15837,9471,31397
37778,20353,34672,33217,29292,26013,8365,26742,11201,41496
40562,41817,24245,1148,39211,3387,22357,37168,42982,47414
12766,33330,10555,16120,16705,15130,34567,46597,4750,1557
20849,30489,36528,26543,41749,13930,31895,31225,21029,48183
30593,36686,6293,5180,1069,9955,28527,33409,48003,31947
19273,46321,18873,29177,26105,40743,7569,11110,47860,312
11359,18189,38867,23093,34385,25381,7673,21420,23229,20498
6488,8820,14791,7489,13623,30235,2706,2091,4314,40191
41033,17148,44986,31137,15633,16132,37073,2757,13766,5416
17012,47175,44930,4709,31764,3055,33611,27558,31957,38579
15930,34070,28645,44757,2946,32562,18080,12108,24045,44175
39579,13325,15392,6372,37041,23456,30572,44064,21504,5647
46461,5202,2281,46444,6125,44359,7604,12225,36698,44354
29516,3949,27932,15736,33673,11719,13524,38686,41695,23965
26649,6845,47140,24629,4751,37500,19916,1037,19218,8925
46278,254,32831,20623,35684,35894,18142,13571,31197,12588
22527,30702,43819,9576,4112,29959,34450,29842,30406,16639
48404,20010,37362,29603,37760,46458,14686,42847,14016,1445
342,37156,578,4235,20532,25200,37847,7009,7749,42464
29017,5524,18823,12886,25465,29746,249,19883,3570,13170
32874,6149,43728,9893,31754,40920,37440,34178,33849,27894
19641,6053,34761,4291,44290,16455,38028,11617,8568,45668
11752,26764,26108,26668,22172,27187,24718,44800,25960,10210
24109,42364,17556,15919,42098,31668,13088,17580,39323,25052
39860,32836,11353,27251,41175,22940,28569,46782,29883,3043
28839,12747,41190,10746,47560,27364,4780,48154,19423,39884
47002,25846,15836,4461,45025,24378,10614,19297,25991,44573
31752,28116,45576,17777,18536,42569,25977,26313,14486,10532
40835,23385,20675,37196,695,13122,35264,41137,2917,23055
21827,5726,11334,19589,19592,29705,27167,35058,36087,728
31231,6019,6627,25972,28038,5083,45508,12322,2089,43296
47342,10223,30671,42905,36929,5717,14948,4361,25864,1217
38331,8893,35434,20464,39535,32084,26165,31346,11657,46377
44448,17304,1073,43847,33869,25201,34610,21756,1320,42347
7432,30918,36445,38819,47192,19012,10025,33548,4839,40433
25811,19443,32530,34886,35735,22621,12,1110,16792,42940
35736,32340,25027,17935,26440,28311,5797,44641,43097,5590
3352,44710,18934,41042,3092,40426,8807,36956,13990,46384
10270,15135,38006,13175,30451,14337,46213,9611,21165,36338
18898,9470,20506,31405,22651,33056,16930,2297,10796,34270
16588,31914,13738,39843,7855,4090,6720,11842,21219,31850
540,31442,6757,9671,27966,4641,33089,39995,45784,42049
39281,11598,12216,41027,11834,28117,16737,43902,38574,14458
3747,41764,28642,11321,27959,30770,44906,3175,15434,13650
4199,26221,45521,5983,6530,37177,46472,23250,2782,4871
12504,36307,26366,39028,29051,40945,20124,1810,26053,4806
29798,29331,20896,32304,27019,28227,13620,30809,35835,46149
48262,20279,12401,16461,793,37117,41352,7890,38936,47240
35496,2708,5424,25837,22171,22935,19244,38917,21445,12275
22384,27471,14984,47271,31494,24110,9135,320,35217,1758
13637,10412,6176,39269,41163,38770,30012,42826,9610,34038
48623,35524,18241,32722,27074,29466,12871,32282,34013,46024
21651,47503,6250,7514,45490,36000,29293,20242,46225,46246
45778,30049,12604,29034,17398,33237,11562,36316,21361,1226
27227,36318,32626,27520,27515,47861,569,31313,42912,11578
38104,35457,36911,38752,16365,28223,25867,30282,41326,38560
45887,32367,24957,38638,7467,17259,6703,30165,20018,24340
25195,48164,26854,35529,14853,27121,26779,30859,22629,35824
16533,40679,29556,3844,37517,22516,28679,45921,9628,13054
16697,2586,26894,10139,11589,20682,20587,13490,37331,40716
13492,22966,23722,15284,44171,39256,24624,28009,45224,13812
7583,43349,23455,24053,12955,14433,10483,3459,5792,19643
47292,20882,1784,5586,12924,30772,13163,7217,30566,23127
29961,26988,16864,40254,9724,14327,23781,26496,36588,24287
30354,38967,17256,18213,20034,3637,7069,13985,25969,44122
31376,47631,7507,37845,11908,42479,32423,13939,34696,38170
28814,19796,35905,35620,35670,16086,30103,32658,1300,21540
32424,10201,24710,5108,5496,30588,46084,42634,21208,17087
22784,29580,36871,9439,9957,17008,12125,16437,39645,20776
20846,773,26497,38553,15132,4747,25501,41429,40005,29999
30739,15521,47263,44303,5952,44117,9565,7116,32852,42798
11595,126,22331,35649,325,46378,23319,6570,32235,20928
22479,18346,5544,32535,12339,20562,38201,35331,42712,47780
14814,42429,29732,29788,34601,34242,3412,25964,38441,13304
12934,45680,26556,4018,34000,10702,14664,48012,38909,44470
28196,18309,24564,9811,17720,6476,34347,30888,47899,31464
29610,24798,39621,46788,10777,41069,29699,23905,30976,24181
46495,22328,21235,34108,2983,46542,34507,41091,4528,28141
30732,3189,10270,30660,39875,24092,13057,42878,588,3015
42998,41469,5710,14624,11492,11870,29755,516,43856,23875
2090,9441,41082,24532,22361,13764,44243,3065,7261,25249
41753,9899,12210,27877,503,32948,15364,37923,32419,25077
12774,44682,9269,28959,6673,44539,46197,511,29868,10891
47911,2500,39959,4743,46183,27611,48688,17863,38292,34297
35154,10937,32893,22843,35619,38086,3140,20611,758,45089
9883,35354,22657,5695,47139,5724,35902,32817,19281,46218
19103,35945,40527,18007,6822,9536,25148,32939,2633,16185
8725,20667,9470,47500,19308,29444,4534,6139,1625,27423
22668,22639,12676,45725,25123,28940,26737,38101,40640,12215
30497,28973,24617,25773,39678,16725,1012,18786,8083,34932
9989,22037,47254,30174,23925,5601,48281,12325,44720,9335
14276,35015,29341,3249,24533,5676,11331,18638,23816,48764
13701,28950,24297,21044,16952,48341,25616,25,9606,31451
8355,2689,8709,11296,41002,17683,8217,36492,43170,45487
9033,15983,24091,39719,39606,3734,19396,27377,33038,44779
8858,20209,22510,19790,17639,13613,8761,29698,551,37842
18180,9572,48570,43057,10177,20231,12914,33160,2722,7380
13185,17260,15835,28030,24992,4071,41964,9693,16645,34976
7980,12277,42603,8077,11442,31988,7443,33102,7558,18538
40809,18688,13659,3772,46888,11123,12363,380,24194,2280
32958,19970,44129,32990,14107,27937,31425,22478,39356,46392
7277,27459,21995,2603,8413,35002,1168,38785,13405,43943
29766,14668,11842,36434,34210,20119,5449,34538,42555,31017
23132,15231,12430,3888,14464,14847,33040,39242,10326,38464
8692,4592,4157,16946,19304,23754,33161,42094,28456,29945
21767,14719,9588,39298,37368,46934,22994,32740,43623,13649
46236,8605,16529,3559,34636,36012,8271,29400,48754,47189
26599,33420,8835,25455,37259,3049,47535,33299,34138,43498
45109,33196,44092,17563,35946,10182,25568,47609,38874,27565
47033,9229,6721,33772,26985,39072,45038,23225,1349,11043
23730,33186,37988,29781,12651,34938,20335,5458,14579,32858
14163,44225,3113,14089,44713,38709,12993,47755,1719,35963
22888,40428,48760,15206,48565,33519,31340,31771,7435,25048
28405,16128,27158,25003,48012,28079,10507,11862,41760,7929
21822,16317,4127,3318,37559,44919,7145,45045,26177,42526
8271,25589,7567,24677,24187,2939,22887,34421,18232,30453
21316,17873,30288,41159,23492,41801,16535,28206,205,20663
18613,31682,30174,24462,36812,15485,22384,2634,1255,17126
16780,33728,22161,47250,18194,34432,41396,24450,35416,39646
23496,23230,15962,42230,10037,17647,15144,11223,38618,48170
20200,30389,38877,26540,11462,25253,19356,32813,16630,2889
25762,5963,19796,41552,34392,11392,8259,18219,36492,8114
3483,4554,24073,9348,2901,23690,32162,41728,48294,9789
13528,6128,43435,34703,33382,45463,20130,40238,23614,9230
27241,19949,3299,34383,1416,29204,40812,23956,41372,27844
249,17814,13626,14893,29311,26075,20280,26306,20452,30660
3438,20290,35848,26338,8840,43670,39061,42583,41771,13127
4945,29086,31291,25051,43302,28642,5850,11003,30666,5269
20292,37113,30945,37794,13021,22324,10877,6234,26557,37639
35981,34876,14459,41645,10027,42605,45881,19275,21153,21985
38945,44995,19808,34607,35433,27955,20878,3473,27494,25910
36045,2812,3320,33519,17125,36220,20303,34515,10411,20022
12254,29886,30063,25046,6467,21413,29397,39488,2652,9001
8753,30183,38603,18255,47664,31365,36940,19464,8565,25433
8743,12746,38930,31472,46863,40442,40637,23056,32420,34888
16467,40432,9150,6106,47451,48240,11916,32726,22302,3465
27973,5938,47900,14232,39037,6251,28158,3569,35641,12923
8584,21327,30911,28015,38101,31659,37324,9705,38656,26841
20672,2184,35246,33973,38099,44403,26511,4248,9000,2781
21736,45607,15138,23416,6722,14217,43462,37853,29306,40194
21049,21817,15131,2286,5814,11700,1398,1935,4702,17274
14292,27427,5385,15373,1360,34612,11002,44197,19404,5046
595,31428,24338,31131,585,38714,43760,20453,36211,45680
1085,28948,10203,35470,29487,29139,11052,38438,36576,20791
29060,37092,17933,45484,14031,39762,40228,19662,35953,16122
6872,22404,42824,31597,19316,11084,25227,4744,1978,23691
41748,5064,46065,11887,28599,1548,27473,3460,23796,22087
30414,48177,14208,8072,30593,3635,35358,23207,9861,39601
30186,15923,1715,41884,4007,29145,29728,8406,35506,23515
40726,40229,32214,24599,10116,31145,41158,39629,17312,32933
20467,40509,6879,43975,30737,22762,26529,46329,22761,26931
10203,37079,29079,46359,22095,30411,44887,15093,44821,26494
12585,12686,21110,45587,29737,28150,36898,12600,46678,19326
35530,2236,36887,13698,4358,9659,22969,43065,18409,6529
24362,7244,20752,9761,40053,11557,30011,36001,8117,20865
41739,35695,13714,28930,26466,21330,13019,23447,6565,5997
45590,29418,48159,47771,40667,37278,46219,45385,11500,14099
40993,45231,12602,25831,31355,30287,35184,20305,13470,12599
21814,39181,7917,41373,21757,7303,19055,33702,18245,2326
20149,48831,9212,17672,39969,17520,1588,22662,42412,22185
5671,26165,35166,28372,40484,33379,22327,20862,13219,22229
17415,4710,45734,6188,9520,23707,25634,13870,40263,19727
3394,11689,10405,34690,32932,11903,14429,45646,24961,30870
26301,8256,10388,13578,40735,38444,40491,17048,25732,39157
45275,42415,16079,42055,37358,38652,31822,31549,13850,35652
32606,12437,26739,31467,32051,46217,25043,6875,40714,1261
39650,21599,20656,14397,26591,1882,23663,40821,2233,10109
7417,26585,46461,32849,28240,4874,41052,3870,32163,45877
36553,4119,6320,45566,45040,24534,31658,19886,32992,6750
28012,48348,40437,25125,43901,16199,40586,34281,27534,42809
41230,48294,36375,5835,11686,30047,10231,18006,9506,34144
39472,1172,13057,37045,39417,10511,24970,10111,6610,7535
41353,3045,37752,13511,38628,36928,47274,41171,24763,41465
43679,40756,10564,41520,29463,31885,1848,11587,12891,35402
18700,6985,19860,40608,7220,48606,33000,26031,47572,20996
34141,28051,39294,26383,25833,28322,41684,18803,28242,24290
48663,37607,21217,42249,9697,20467,30191,9348,3907,20088
5087,33910,14270,9983,42054,11531,41520,30705,6987,48743
38161,6297,8014,39307,4328,7803,3082,6337,13565,12619
22860,15482,9359,15088,9323,41007,37164,46498,6740,23618
8576,2754,7237,14956,30547,29573,29540,18086,24665,42117
24792,2798,34968,39789,37264,31737,16521,38413,35128,12344
1466,1978,21375,41569,41529,21743,12627,44602,33846,43623
23592,27488,48304,26262,1037,373,1978,15504,15983,47970
1316,22456,48784,18489,31297,516,23513,9797,10890,13062
21053,42648,16858,41275,5201,17901,28783,26017,22232,19475
12593,25970,33356,26588,46982,130,47809,8316,30862,38065
15177,43399,43400,39483,1538,14925,20982,7110,33788,9981
44776,43505,26598,21727,25654,26512,34400,48432,29399,46701
502,16661,39438,48206,40985,26626,13819,12751,42511,21722
12306,11857,32268,1057,15904,28878,47239,8129,36883,40016
2458,43606,48169,46137,18570,34908,34035,19081,22200,45533
22972,40196,36044,11487,29587,22045,6911,47361,40496,5557
4189,4708,26576,18844,23870,22522,33299,19445,9459,1444
28100,32038,43416,9837,8213,47757,34207,23970,17009,30469
24230,24628,13804,12274,33921,452,36403,39657,31377,25215
17820,14613,11643,15427,5911,42325,12882,25711,37001,18470
45619,16944,7754,17771,11823,28477,12517,17642,37664,42719
37439,2878,48154,47778,26525,30574,9646,32160,28187,42741
7344,12479,23965,2615,24955,673,18068,24149,45993,31004
48069,10221,37385,2578,20864,34883,29846,15123,41966,19069
7195,23204,17148,28155,18749,9671,43062,4310,42538,12731
40558,24868,10332,2459,5493,24961,16729,6619,440,6862
16858,7407,21113,1717,41526,33583,12559,48578,5869,33819
7026,40155,45574,45277,30219,15111,47779,28642,14079,23511
41402,47049,30770,36930,17134,13964,5527,18378,40104,24649
17712,42286,30804,45224,19876,12258,35526,14787,19626,35401
17665,18483,19318,45861,19172,24846,39494,28842,4398,9219
17408,3798,19547,23459,21232,4088,31839,42540,43116,31974
38659,1936,40173,9280,41994,31229,21210,9059,40831,41143
9328,20486,30988,47441,47205,5143,6080,27783,47185,6251
3811,42640,18248,16317,14706,20472,2562,14009,3165,29752
42341,32787,27200,40695,36850,25122,14918,38047,2075,39483
20527,46507,45679,9343,47677,47335,40853,33437,16835,809
42995,47093,36265,15050,30605,44916,27802,12250,35252,4771
6067,10842,15705,26032,17162,613,8015,29396,27482,4172
24481,5728,47305,27473,21552,30450,39066,17617,1521,19943
34709,11043,37241,46766,39144,32536,9347,21030,4285,45309
15125,46875,34339,32019,15554,38397,10178,29705,45359,21845
12429,11036,17244,6055,6425,35930,44513,13879,47852,32271
37643,46803,41151,13393,11916,45978,39058,8049,19613,40060
46039,21563,45098,37430,50,8023,33676,8697,23750,13714
37599,48013,19761,37073,2597,6589,31171,15335,34703,24312
34989,48264,22289,17797,34195,19115,8905,30689,34277,19742
33550,43589,19292,27244,42538,33398,37611,9906,31042,37322
37804,46236,47197,43480,17979,39007,44086,25806,7559,28242
35944,44653,27818,13088,27465,23051,46620,5118,14826,35706
35274,40488,33215,34786,3009,16743,38484,23920,27696,16913
37422,13796,5172,6523,27254,40167,15755,27849,32753,27927
12556,19477,10047,12707,20932,6402,36000,25561,41479,14906
18062,14605,23988,42716,20221,14253,44364,41799,39034,22443
15470,23745,16484,46521,23228,5443,38666,42085,15303,15931
30265,16586,9091,36855,35285,38049,48579,39541,24885,15760
2489,12806,26607,11465,30227,44366,13949,3670,29081,11223
43219,48117,1443,35462,29161,29257,1502,30158,4071,13513
44430,46154,27262,8802,30224,32107,28898,34138,14662,14053
27247,30177,41816,14175,39210,39271,18316,8757,23255,48485
8365,12767,15563,9240,9389,14794,26514,44740,33545,35565
29320,27777,37450,42990,38210,36197,552,31477,32477,38704
46417,12370,38516,21811,5750,29369,41973,31980,14706,26959
25873,4947,32577,17973,11893,12587,10401,42346,42840,10519
40504,44602,48755,44441,250,45912,20032,13423,26834,16271
9293,23710,29626,45837,44178,38861,13431,36493,46777,21864
23552,42338,4453,8159,34240,41443,46628,7361,11945,27601
34432,27411,44200,6466,30388,16517,26210,24665,10787,11994
1658,9355,6364,13386,32803,7040,31985,34546,7516,34258
9260,13050,22546,46876,35176,42240,11467,19744,14109,5750
36195,42849,14154,28038,4744,11027,39233,25327,9814,31469
40059,33003,5776,2016,27453,2129,41197,12348,32946,21222
18132,21495,24028,7405,17945,48384,8708,38322,40664,22201
42717,14067,13643,27279,19088,19347,37892,7026,32611,9317
22411,24624,40465,2048,43357,44382,5944,4222,14906,28376
14823,34226,4241,14322,23453,26948,12624,30608,31357,11937
18324,41914,10808,24347,31221,3474,23529,12644,21998,7080
44867,7117,4877,34779,5893,16170,9836,11940,34591,23198
15008,23334,23101,22114,14360,2411,23474,30191,33333,19797
40838,46733,5765,9712,37935,2247,29072,27835,20728,48538
22073,34520,8411,11143,21839,2162,41063,8452,6397,3244
40422,42292,1956,48614,16522,3292,2915,2688,19858,6921
759,35313,16655,30818,25740,33251,21808,19566,7581,13401
28349,1562,41302,29833,35189,10372,40988,17450,25812,25115
4947,31396,40253,17049,18659,34915,31735,42761,2272,6847
32098,23007,4080,6339,30757,9261,1404,27883,14719,45887
36107,33306,32823,15872,5492,26527,28504,12869,10535,44931
39112,14361,36388,42850,18547,14138,276,8323,32107,42822
6679,36027,20795,32200,46283,39139,7058,27355,35709,14894
31675,7482,5284,20869,25792,10920,35796,1236,33395,2080
2548,24523,40535,15048,6863,45828,30958,17457,43,22701
13767,39531,5630,12471,15394,45870,36662,25804,26751,20183
35728,13703,26218,26467,24511,43757,19919,44692,12412,48759
27184,13991,26647,12457,18765,36038,11424,15891,28166,9589
27269,16979,15362,21349,35204,3549,30124,37417,41229,43233
37412,31701,17186,3832,45741,26694,31291,43754,3213,20144
33301,19600,15972,16677,15837,7092,29987,44183,1093,5837
38728,36612,20811,43573,46275,252,41395,22853,31788,20019
31581,43997,2637,3236,9144,33421,9028,27767,34721,38959
40193,10718,38162,8523,37366,24994,8177,1521,7947,36813
21230,39608,3410,30777,15342,2965,28107,39104,28644,33589
43523,26518,40595,1165,25422,11376,48626,13137,523,48146
32656,6578,22075,43060,46817,40404,32812,42969,9973,32098
35902,23706,13521,3570,34597,18558,19895,41997,6989,36702
47230,40501,32621,23099,34174,32921,14748,42379,26577,32639
16947,22468,31699,44172,7059,32033,41172,16114,14678,9567
19642,22146,8022,3120,29090,47441,44075,3371,42413,577
20996,14702,46142,26968,35533,1556,35329,11081,26189,4845
9321,3525,4443,25484,34467,31892,15754,31619,38567,47300
29116,37278,26639,45147,37015,40311,38866,25021,1716,27835
35781,18444,37794,34758,25971,38421,29306,37702,39796,12734
11482,31157,11417,10184,36888,25400,22636,39536,17872,481
13302,13274,18741,13033,34648,13467,38128,27888,21274,19962
42293,8613,19399,5434,48477,38913,41575,43243,44993,22165
1115,20391,35419,40455,30543,15179,48548,8017,20543,19386
43007,32115,2727,39978,46700,22919,38807,24628,16841,3247
9765,654,28387,4878,14976,7687,35711,31332,11735,1119
28491,5199,18317,33663,44085,11284,14629,17009,12712,5951
12985,9635,11849,20812,25592,25670,20075,14473,23101,7168
5541,46698,10314,32289,39244,44467,7265,13025,30051,12641
16172,35644,13152,33738,41296,3499,43451,27793,13897,5091
2560,9478,9712,9108,44120,21972,17669,44117,32015,4074
34021,33557,28438,29591,24093,16281,15197,47904,38293,21807
431,37667,19625,23205,24751,36466,42222,4031,44257,253
23515,31176,13484,18335,7563,32824,14334,33658,37381,28946
35497,23526,33877,6105,18026,22950,39247,19379,34413,27744
45508,34541,44834,41164,6331,30276,8340,10386,44302,16988
40240,23928,34255,10510,10252,10219,16959,38914,18466,38848
44068,22826,40833,16683,1916,7325,612,17410,26099,35586
47573,43323,37717,45721,12179,2209,21286,19126,3961,31488
6849,30120,39303,26831,13983,17871,465,15404,8494,38777
7816,23115,38936,29022,26412,580,13036,41180,16636,37047
3712,16629,21327,33876,41793,12121,16333,13161,2670,9109
44900,27562,16319,17243,30930,37606,16375,30551,29953,17686
36241,25741,34114,12809,6683,28027,15749,40405,21766,24131
42182,12053,12452,22865,36410,34005,2256,4908,43968,9334
5062,13208,46052,23768,4484,40427,14002,6990,12908,9254
19991,28153,30368,24885,8022,14775,38100,14944,9563,36127
24819,2071,18711,37700,1755,8113,34747,27326,14311,15459
9349,7775,17907,30793,16101,44162,21308,13712,40414,16319
31751,34781,25219,44078,30938,29557,24961,38450,29543,42381
13770,446,19315,39465,34894,43538,23576,41607,6238,601
17402,20730,40988,36452,1877,17076,40495,38557,16111,20888
45145,45103,12098,2513,32567,47365,41252,13153,1819,18007
6386,22225,3698,12435,41303,35897,17181,36352,1529,41870
8992,5085,9299,30662,43589,24799,30339,1358,38763,36120
39574,34392,14302,17121,44790,18589,14145,18095,45523,36750
41883,34641,25263,44143,27223,11484,48259,19891,12767,12828
21709,44095,31295,1414,9565,30900,427,25653,11080,45790
15576,31786,14849,17370,8268,12504,32973,10578,33556,26944
32591,5966,12475,27098,34826,25498,4804,27690,39115,6903
22838,39855,8180,20702,48357,2076,1572,35199,40992,20692
22495,48006,10708,27644,43070,45499,9294,17137,29987,20840
29987,37325,36879,18066,17219,29264,32410,30504,40712,43162
23183,40709,5138,38437,23502,48069,42860,45522,19697,42525
26761,12538,28471,31842,36492,24750,25779,41820,19477,2462
18053,36216,41077,179,34449,23449,25247,1532,27236,15192
46081,26696,46743,21657,8839,1387,42093,29278,46325,46106
41849,2250,39670,30690,47355,40803,21878,11561,40782,40563
20696,5875,24056,986,2328,42351,20252,14994,21224,730
2379,35895,42908,37001,12911,37760,41783,34780,18306,24719
7525,29805,3423,10761,10023,43060,17384,10920,37807,43389
38900,12970,30199,43110,27431,32428,39527,29786,19942,34575
5391,32556,8444,34247,11653,36550,41921,26867,30940,44771
9658,9454,22543,6400,24879,31889,19820,41579,25775,38872
48052,34477,32194,23050,40314,12764,26404,185,29696,44553
31852,22907,2693,26140,13026,27933,24795,8802,22907,4710
47025,31743,24724,2572,41953,31316,42462,12733,28405,784
3806,12555,30773,19017,1722,30849,32585,46033,15880,19323
13231,37726,18822,14350,5194,45131,16588,39461,17004,36035
19631,15873,35131,24261,12414,40071,27119,35480,16966,38825
33104,32377,2272,6967,31918,3543,36453,40233,29664,34899
7469,3835,671,16664,28444,31510,20741,28383,15389,155
47331,17698,22964,24513,38161,13853,23627,3953,38090,40314
18344,12065,37616,32338,41644,9864,33375,42176,18336,18765
21921,40657,41888,17308,26079,41903,42717,963,36142,13611
30399,31750,35496,10833,39767,7823,30256,34043,8238,48832
21787,803,10263,3471,2360,22761,7607,24593,13828,28317
27588,45087,11498,24343,33987,14551,11240,26644,18678,18021
22223,28503,35957,23937,29028,38687,38408,27392,7621,43250
27727,11848,14558,34334,39892,6952,40667,18388,12310,43014
39500,30672,41225,5610,13443,19510,26130,13117,6389,26593
26576,3679,8079,27125,7168,33039,23486,17465,39995,22536
37630,34428,25171,42261,12710,6609,36013,4111,43702,10550
3544,36952,23111,14935,29481,36362,42503,4793,28672,23575
34083,19240,15475,29835,30575,22298,2140,32496,30994,12614
24150,16325,21001,12019,12499,48258,395,15690,11003,29741
34434,30588,18651,42057,40535,44713,14181,43307,18632,7068
44057,11599,22387,2957,9225,37391,38188,34595,21173,1649
2463,21284,48596,19004,21487,48217,9801,30818,40516,24675
22802,33147,274,28348,37914,48723,3377,12178,48565,31173
16585,4082,13789,9488,34682,1257,13414,5384,41175,40565
32631,27653,1597,41280,25137,44125,11813,34714,22258,40072
41496,8924,24246,213,4953,27475,14134,7582,16148,21316
15620,10360,8347,41283,22997,22562,8155,36363,30107,7517
19995,44143,23155,8734,25096,13044,24054,29729,2651,14486
34486,25720,23416,47106,29251,30535,33984,16877,9183,29
7795,30104,42959,41801,23698,22484,18819,7115,11918,27251
3246,5169,22947,11341,30770,28656,2580,40456,45336,13248
3123,32122,44214,3296,30310,3008,15722,36046,39380,33316
5198,35080,27105,35634,9573,13100,25477,425,26165,18988
8500,42772,12742,13567,2948,5708,40384,40951,26519,36399
29317,30121,25835,39655,10967,24307,3101,37515,16454,30886
14662,42836,3562,27796,43723,33587,41107,5273,29324,785
23594,71,8211,23045,11191,10915,46145,1551,19460,23076
38493,14956,36411,37580,8116,30857,22235,15491,20494,48281
24814,25321,9597,25845,18830,36076,38320,39164,42230,40745
38911,5931,47718,7845,16603,14078,22094,11960,33452,22343
44573,19793,1367,43554,7635,42851,4562,36693,33685,22605
34269,9890,13723,6276,37328,34585,13264,40537,32549,18356
48370,1064,16481,14434,22746,9635,18082,9185,37302,32635
17096,3509,6642,675,31345,5249,6914,8706,26781,7846
33792,23107,1020,22620,8016,13542,46801,47162,5157,16585
25501,25592,40200,44951,912,27432,33778,7592,32196,12356
13206,47853,22017,41145,23974,1519,39420,32616,48563,2369
12682,39666,33560,19448,47317,46834,39485,17149,22455,29287
7991,14224,16821,30071,31896,36181,32867,41599,8422,16638
48484,10558,40045,27926,31175,2545,5807,39460,14345,33493
373,31337,37491,28510,4070,13858,7502,672,22791,38222
33834,30001,37734,12251,31624,25199,40049,15187,39080,1164
47581,48097,46415,16218,17818,11246,36212,39580,14009,34206
19145,15596,4847,5768,15147,18495,20388,34934,13245,9678
23424,48567,11832,21155,25157,38935,33855,13698,25642,39392
1794,34632,45660,37399,27534,35095,40565,40942,10218,2323
2826,23599,41231,27690,13147,15394,7411,26246,24475,24468
39956,31061,4578,14865,6963,24610,37668,26523,26293,24662
17400,36346,40174,44105,9431,5677,6615,43633,19080,27042
45142,22913,4983,6863,42003,38603,21376,8043,30119,10481
23646,42526,44322,46873,41490,16508,13191,12659,4923,5816
43738,35885,813,27518,39959,13919,110,33543,17637,121
17134,30997,39918,43893,12279,26820,27336,21780,9583,111
45128,30318,47574,9356,43755,48571,4481,34259,18872,29991
7130,1228,22214,5251,47801,15288,47349,25498,24758,24276
42284,25959,32329,23793,22417,3728,3419,24247,10065,23724
23928,43610,207,8530,3251,40139,7388,12620,9259,14514
27761,46877,14592,38467,32320,23265,39447,812,32249,8339
15233,41979,42817,27025,34825,4283,22861,8358,48243,45631
34617,30125,43986,5382,33321,28374,37662,31708,22852,17605
21505,21632,16737,17515,10096,35121,38555,20601,37136,17302
11766,30191,5183,17351,29331,5834,13915,30238,10779,2630
24487,18458,9264,16095,24515,33188,19886,20089,19170,48676
4214,40660,23,5323,25678,23515,47444,28542,44039,2246
37389,16973,35060,19377,25537,3940,38639,22304,25843,22960
27403,26117,46979,4707,21561,10912,4688,34461,36589,37245
15481,30860,41266,28388,44881,34082,30156,17241,8541,15826
18424,8517,34873,28606,31782,14992,45436,20542,1004,42058
13907,16074,33684,5220,29427,9294,25600,14175,6106,2373
34133,35020,23306,19492,20352,11002,28126,30522,14940,37672
28280,2616,35707,33569,14783,18432,5063,43265,6712,31254
13650,2318,38132,39363,6719,42789,12775,37395,14305,45751
12467,32945,25076,1851,20312,4212,31666,13023,202,29303
43362,11081,40562,42411,3928,4079,35179,4846,6936,35878
3439,1922,6852,28565,7587,30316,32437,2013,2049,18124
18407,39077,4659,8887,19440,41917,35265,26209,9962,22371
4973,35045,39008,48642,41027,8926,21572,3593,29881,35794
47167,5193,38293,7997,9335,25624,37578,17692,42456,5846
4308,34834,16595,32360,25954,28080,41809,2593,48254,29249
3611,23040,39860,12879,18223,43621,36150,2209,29535,22346
45946,16007,13453,29135,3446,31390,29847,23088,18412,31115
38458,19806,44327,33967,20445,19842,13460,30417,29546,13301
41171,16866,6066,46345,22545,29930,26264,46381,19563,27265
