x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9520,14037,8542,11666,11393,3232,31174,5426,14156,23820
20763,13403,3989,9623,23542,8938,32220,16841,22131,11869
7191,12946,5361,9286,13468,19344,11645,3873,14304,30456
27006,15990,2777,23604,2990,10254,11303,664,9043,6285
24652,26529,9208,6494,26750,9193,30454,8930,4698,22629
18563,12754,27253,25807,32289,26390,16473,13229,14837,21659
23219,16129,19894,22949,7829,14602,22950,11084,28426,5451
17881,12959,13428,9604,10513,22918,14334,2969,17872,19948
23024,26578,21092,22740,19846,7962,15479,16935,4667,15747
6782,14327,15175,17355,1317,8763,774,25131,13925,20151
28230,2064,1283,19539,14278,3085,11908,27712,19820,28352
3935,12812,470,31433,7146,31532,13229,24439,16195,14841
17026,23440,28592,23393,21299,13591,11333,12957,12934,30777
23809,5381,12656,26521,30113,32401,913,28853,15611,18909
21006,14782,31119,16972,1030,16064,26793,17246,18178,7425
15773,8322,19229,9377,4538,6157,20327,16212,30139,3394
15194,20102,4781,7309,15903,8330,23755,8194,15461,23449
464,1546,2823,31958,18079,20263,17887,32008,26828,19778
11544,19418,30772,13456,3434,32084,7578,19035,228,21932
17803,21364,7508,16860,17669,7578,19336,7618,24707,21967
28884,26506,442,705,6810,20380,10410,30949,30479,14952
20317,9406,12089,8720,1821,14518,32509,5781,23413,15158
27774,28084,25153,17386,25946,8752,11163,23048,25565,21761
301,31246,26901,3742,28499,6014,9470,12786,31598,1884
119,2105,29795,23727,27982,24809,31976,4448,11442,7439
24389,31883,22445,20237,11509,30214,11118,17295,28133,20287
26739,599,29224,12199,7731,12147,3263,1152,11436,3699
1011,7887,5138,18664,31708,3519,31571,317,770,23862
15424,27404,10277,15842,13439,30321,14598,27423,11001,26527
599,12665,19785,560,29532,10774,12728,6786,5883,28730
11974,24143,24189,30712,14101,24265,24087,18601,8380,4770
6072,4160,22681,19465,11446,21922,4803,31459,7151,1844
22120,12813,32122,29618,5780,32484,11549,18296,13578,1879
25136,9139,20341,6345,29951,28142,12799,7586,5603,14598
13032,26014,23451,29350,22042,19111,4834,15611,2849,26885
14284,5730,30897,20635,85,27755,8708,28788,9398,19734
32475,16618,21365,5477,29969,20727,17779,6259,11367,12813
15564,4052,28733,20389,2696,15463,8331,21586,23315,1354
20218,29506,27782,11158,10469,21972,30191,2678,4683,19954
21033,1684,16424,9287,14125,30575,11632,1494,18422,1335
24750,20671,9048,284,20646,1063,26384,9195,15428,24217
24116,29595,1704,17818,17096,12008,9301,12916,2221,19090
18991,23295,27792,4930,21136,2986,27958,17298,7167,15782
21661,24221,32511,5629,30810,6644,10466,13822,2116,3411
7101,8739,24487,543,29377,19246,492,21896,3015,21490
6745,14099,24227,6246,9551,12052,2964,24118,29201,8483
30417,4773,28792,17904,3926,21458,20175,32496,24126,25556
952,6119,8565,15215,4114,5759,29498,16907,31787,3542
15972,3060,27479,2838,11471,24428,29231,32212,11528,13433
21131,6567,518,20267,22531,11471,17282,13402,14100,24563
9448,4346,31172,9882,9728,15064,25587,28017,4111,13088
17395,4432,11672,28772,20185,19619,15844,9997,8314,29598
14388,17746,12102,14548,16644,8441,32007,27801,7658,31918
6146,16546,22648,17723,4748,4111,3712,21739,13322,24941
16724,27731,27001,12570,25535,15672,5818,3207,15209,31539
4207,16628,27834,8277,29302,11150,24235,29288,20066,21662
29201,7451,12171,30101,8616,1170,29894,13690,31063,13216
26204,19553,8932,30078,27578,29081,23360,21,29580,985
32127,2926,23306,2383,2309,29350,4293,14742,28431,8873
17832,9385,29399,18666,1809,26932,7229,11581,7941,29868
26919,4891,29365,15564,19874,27625,9571,22523,10825,2402
7302,3810,23579,30276,31303,7183,651,1070,1167,10890
22597,3002,29199,12389,21445,9283,8810,25760,6055,20013
25902,24377,21862,3551,3782,20580,27004,182,3409,11333
3989,16760,7471,24575,23607,12352,23864,29595,30298,16839
30176,1360,4556,26891,17106,21032,1738,23866,29514,3196
6123,28163,4642,26544,9043,8043,5607,12929,30692,3755
27887,20718,30331,30608,6881,21426,11390,21025,12672,28507
22977,26318,12038,17242,5551,7763,14883,11688,5361,15451
10962,25056,13997,21683,11442,26854,18073,12297,7787,5423
29588,8390,26030,12536,4213,4076,21555,20127,17378,23251
10928,9450,9919,28399,12610,2027,13705,16184,28479,24422
26278,16822,12403,4252,23630,10970,24784,15804,26285,15328
23542,31664,23161,26189,24462,12240,9195,13755,8687,11763
9475,8764,11086,24111,30570,22281,9922,10995,2782,30229
22108,29807,20106,9053,23657,30719,11592,30004,10372,14024
17407,20962,26364,6057,24478,9611,8044,1343,16536,12041
21929,4925,2988,19606,28384,20824,27773,19553,15162,22453
13589,1925,11974,26267,20903,1720,14211,20812,20783,2990
1370,9212,18986,31153,9428,20515,19735,4001,15995,5356
9670,17180,12959,7863,15898,26139,3510,3977,12084,7448
26262,28840,4002,28907,6388,6218,14851,4525,24636,8834
8649,7793,23143,31547,20395,12665,16194,17641,21064,15901
11063,30336,16711,14640,14604,19181,13372,13627,16736,31106
26439,17839,28237,522,29358,28092,7017,2897,3770,12812
4289,19908,31811,2678,7821,29075,13800,20218,22666,7743
20965,21964,24039,24882,27234,28145,28611,7049,12687,795
5092,396,25946,22505,28938,10851,17244,32165,2972,12851
18579,17881,31901,30897,10238,4522,7841,64,17691,3621
12373,29639,8364,4958,25738,5424,20451,21048,18197,20863
16534,21645,9455,2779,10558,31605,29599,3609,11695,24570
25550,25769,13136,6861,9461,3239,14349,23579,9385,16329
8934,19470,15842,10649,18908,1024,30381,11650,22207,18509
4484,2203,16395,13261,5801,12480,10238,24262,17948,9360
30557,1991,30254,14101,26934,13897,5076,18742,12426,12520
12351,26698,5553,6540,15496,11765,13776,16040,16378,7307
2782,6729,4605,14052,7102,6851,11088,17389,20909,23128
26121,30166,437,31191,10574,27400,31769,26228,2291,28222
10259,24953,4406,18820,21485,27808,5986,23311,27385,14025
28239,14908,31570,26319,11054,17328,25693,22762,24085,21581
27599,7024,630,11714,2535,15491,11322,2080,29302,32073
9894,27209,26666,16692,27305,15081,6581,31408,21812,8897
10432,32138,245,21025,28382,4422,30908,28273,3899,31582
19145,20763,6093,2214,2636,243,28719,31325,32374,1564
8723,5805,26753,9970,8938,22226,18181,4379,31133,13852
19512,80,21152,11771,18131,8194,485,2722,2768,7080
7225,8819,10023,3300,15383,8240,18804,27450,7322,24959
20832,10641,6087,28878,31539,31478,12909,28466,1178,12767
15139,7011,29961,17043,6886,19830,4062,29133,978,2766
95,25949,30531,15782,16195,15598,12420,21297,28361,10571
14316,21932,17681,9756,5674,32194,17565,26325,20012,221
14013,23847,28697,15059,12253,1763,9583,21139,31866,25871
7289,13832,15319,19913,31943,31190,7363,29199,9018,2141
19428,1317,4424,4781,21914,15004,29211,7226,5303,18782
14860,25703,31908,3484,29695,24,10386,30733,31022,23168
23848,9580,7563,4959,30929,27263,17449,28615,3633,6755
3753,24845,31937,22205,24694,25613,21012,28932,22764,19439
19053,11000,13705,1993,15958,18017,22237,4218,9600,4369
5395,20515,4346,27387,5339,4960,2187,12678,3849,15126
16038,27599,6285,20312,32193,26359,20396,9448,4568,3124
17581,15988,6815,24211,2204,20211,30098,21989,31457,23534
21844,18458,9219,17186,6791,2503,24198,29238,21808,20954
23524,18441,27187,13519,26518,22522,26095,9181,8456,22815
29386,17603,7386,17926,18997,7834,11987,28144,10439,11417
10488,6254,16155,5052,31914,29632,31091,5174,23763,30907
177,22012,12661,15096,28295,26692,24205,26682,21632,16724
16896,7316,21633,27975,10572,15175,4560,10782,6183,20400
25330,28847,24927,31494,23656,12653,27910,5746,18548,15896
10723,5356,12944,18382,29844,18205,1631,21358,24017,5969
2720,31057,1265,13395,30041,14819,31438,10176,5216,13286
19840,22161,26954,18354,14851,16102,7214,28782,26731,22074
26018,25565,8539,51,6995,4578,18139,5256,1046,24377
5788,28276,29101,28444,27053,31805,10124,24372,21339,13744
181,5998,11500,10988,27834,25773,20715,8901,8949,17328
3347,13694,27852,8191,25997,14576,16545,22816,23827,2992
3133,13276,1042,22154,5047,14200,23742,29405,28847,108
24117,20112,656,701,26760,18474,9653,3615,14261,24464
5895,12489,21297,825,17416,8382,18133,2525,16911,18369
15505,7293,13613,1018,8017,17635,585,14887,23510,19875
5799,8295,14988,17249,3429,21672,12755,30041,26615,29231
29645,6721,18138,25402,13619,5434,12897,23132,8217,3780
11869,5344,17869,20395,19271,26471,27502,11019,7243,32494
14405,17726,3103,6547,17775,646,25629,21212,15255,554
32121,10622,22053,25579,20539,3942,20385,17561,19556,32523
18018,21642,26629,16934,17450,14789,3767,27662,6747,6106
20469,9783,12069,21119,17201,5436,25884,26245,19941,2575
18158,19734,19841,6113,15182,20060,9018,21818,718,22165
27808,25431,15287,13678,25645,32286,23602,7437,24774,21136
14736,20180,2136,3764,699,20709,16064,15149,3002,1046
19853,30510,25380,25298,1757,1573,27922,5716,24815,4624
4842,5851,23767,4884,21812,8432,3371,2380,19875,19885
25585,32022,7795,10877,27677,18623,11673,25602,21667,29581
26958,29720,3785,20451,25601,11614,825,7156,4576,20380
1438,29045,31040,2295,914,17667,6128,29187,19047,26112
24487,29207,7241,22457,16661,22789,23056,9207,29639,6209
27502,31283,5626,23210,1866,13135,30449,17814,25090,19956
14727,15351,21561,1609,9861,14905,24622,24619,11113,20849
5261,17065,12391,22122,11235,15236,16256,8169,1140,19602
25565,27557,17382,10361,9854,1892,12079,21076,1141,20395
31279,30619,15874,29612,16724,10435,27952,8626,28624,30308
17027,17904,17636,15433,9869,8706,29565,29106,28302,12233
1813,8656,17162,24878,4187,18225,19873,21402,15092,7736
24636,25116,8892,9159,30114,21515,31954,18768,9034,6591
6246,7022,19966,27842,20783,22104,28095,7598,3339,26552
3776,6725,13702,21825,27165,26230,21583,913,28290,14883
16064,4109,10029,7734,500,12402,4305,32306,20113,9267
6853,19942,13036,29485,11978,3725,10279,24608,30601,24832
8909,23206,29496,13671,11701,552,23812,5012,11635,23443
19125,914,6288,22789,2562,18622,24540,27681,31051,9149
31385,26121,12534,20789,20092,7746,32397,23463,29364,26048
21167,287,1031,17511,14375,25889,24805,1565,15959,11474
2342,5339,21043,12549,29042,24672,25420,31506,9910,929
762,21837,4111,15480,5576,19421,7895,24721,26940,15210
4513,18126,4081,14171,23048,15480,16015,1636,13482,12101
14631,19090,18556,4413,7631,28733,11490,3632,11631,31536
18730,26791,14432,16723,8053,17187,16860,24197,9206,20707
29603,9681,14685,24612,28771,12989,5303,5014,20924,32097
30267,17583,4493,8181,27700,18636,21237,9762,24640,30893
16298,18416,11291,8845,2366,13216,28200,29425,25563,84
17537,21972,32107,14349,3291,15200,9171,9178,29272,30677
23267,14083,14257,22809,7256,1121,15261,29021,13678,8693
5467,12380,8678,12447,26649,1667,32327,9999,9349,9078
2616,851,18295,6360,20439,16587,25681,9515,21106,6055
13235,28278,16149,3556,6914,20941,11188,7500,13449,7221
24198,10126,14122,4722,26821,12294,3209,14052,18432,26016
24251,29730,12610,11995,27756,8395,6400,3350,21613,26510
5155,24593,17448,12652,16772,19974,28367,12124,7177,2455
18127,17980,4510,27857,2834,11068,15808,11602,7425,25784
22381,19231,26096,2630,664,27730,13532,20732,6388,18662
24494,26785,9380,20924,7417,13822,2597,28283,19411,12695
129,21655,27731,3798,19719,28502,13314,25741,16323,2540
2354,12743,22018,18461,29689,7444,14304,15446,31501,20788
24369,6433,17481,3332,32525,31045,14572,17834,29430,4239
25590,4427,22628,23325,3992,1344,2260,16080,29369,23898
702,30193,6875,8254,8058,23450,3228,10399,5585,32008
11366,20463,15471,15874,2313,17152,18608,6898,13008,17509
7446,30950,15533,2985,18963,20190,18515,24949,322,12535
27177,11068,770,25518,32496,10702,19960,11068,29067,7206
26399,9606,31771,4684,24455,30570,1845,8178,29910,6102
30474,12078,6450,4221,19703,15650,9870,23957,10965,30002
19481,1121,32058,16441,25955,24222,4562,29632,22021,21068
4702,16516,22778,10778,14286,759,24269,1244,8161,3995
13988,15687,19406,14327,239,21591,4602,14902,29189,19769
21662,20420,15537,18617,31319,13603,5960,21642,23547,31725
12967,8687,8275,22401,21175,18851,3456,23657,714,18351
6642,25199,1236,8835,16807,8322,20939,16046,13420,14993
9490,17704,21774,30702,30895,27853,12351,2936,8727,15212
16674,32478,32468,23440,9531,26974,19295,8172,18891,2436
11861,31061,1692,2568,24167,6459,25512,22352,7003,2727
16087,21587,8189,20843,6175,27859,143,30770,9103,22099
11583,23456,15083,13216,22811,19284,3926,11594,19650,29402
9898,2448,9763,1759,23059,13159,1140,31504,22551,5677
14260,26599,12115,5029,13970,144,24417,12169,20985,11487
27522,14401,22304,19285,6379,8819,18276,24730,27945,30293
21502,21452,21654,31441,3896,24728,22359,3316,30153,27403
17683,12059,11599,18151,13403,31644,4375,28403,5988,27773
16714,20851,14499,3857,204,961,21492,14009,4003,21262
22824,18760,6028,4829,12361,24189,11732,8940,29312,19070
27173,26540,12395,22365,11557,4112,22051,10076,9419,10918
8542,5704,4413,14208,7076,4601,24121,15623,6733,24172
28070,28965,27536,13685,17435,24852,21426,30087,6780,19239
22709,18978,24345,28808,1789,16179,15783,1732,27783,8080
25207,15067,2214,6469,12416,23944,8963,14730,7528,14522
24920,28869,12482,9587,27941,11267,11166,20070,30415,8124
18548,10756,32293,2790,5001,24448,31300,18692,3747,15593
811,8942,20538,16387,13350,7375,9462,7149,19678,23242
11352,13216,3868,26179,26895,1732,9335,6534,30867,23123
31036,17669,22120,12653,11574,14108,9522,29330,21941,10685
20233,7007,1363,3926,2500,6123,27154,3299,2944,10804
5130,31656,12290,26017,28713,17554,1259,3124,30202,24904
18765,3425,31493,20580,203,9149,14092,28975,25099,2677
21460,25901,18634,15735,25757,11414,16907,5464,11731,22799
26164,20632,19412,11033,28036,14502,5422,28789,17667,32396
8514,19832,24341,13768,9765,22422,32000,18438,1920,5310
26700,9492,30377,16193,4094,11822,6140,19808,18760,19331
6948,15439,12632,14339,10143,1972,19848,14895,9262,31134
18340,32134,23364,31138,25402,20127,12840,27031,32336,13773
7738,21980,8436,21988,21305,31776,11150,20330,8240,24580
19625,24947,27602,7221,1278,6175,8035,31708,212,6288
14428,4216,5017,11019,12274,12755,8812,431,2272,7414
15833,29233,3730,29904,16423,16748,29543,10088,29336,9849
13216,22320,2347,28420,287,10403,1727,18246,13659,12549
17944,2193,10599,23025,22625,30691,20410,17657,233,15265
7080,24353,4946,25451,20955,7753,22676,25896,28663,7923
1579,8786,3124,19221,18958,10954,13459,12168,13094,3750
691,2662,25170,6296,3188,10721,6138,32123,2381,25047
23322,31138,15158,11772,31739,30943,259,18800,2533,31121
16247,13088,25512,25755,2715,11343,8284,5629,715,26198
5466,17023,10539,32516,8873,15824,16503,23081,19851,23023
29417,23375,13172,20962,8128,4106,4829,17929,19762,13057
31251,26472,24636,9800,3340,1879,18765,5805,10542,322
17910,16021,4514,15052,6172,29281,1188,6629,31577,669
22997,20166,18020,19336,27400,9171,3240,9267,10304,7889
12544,18925,15876,28299,15790,3764,8281,12924,14548,27348
730,25968,29115,15936,27870,4884,26176,13982,8844,1369
10908,23948,6338,10587,19093,601,11898,24854,14060,3859
21911,6777,6786,30962,32209,16077,27695,10416,6358,22038
12008,21814,19306,6456,32213,26568,27969,12517,17605,29735
15350,28242,25115,17407,32465,3982,7350,6838,17932,8235
1491,22212,7260,16804,19799,9406,20198,26749,10354,17888
24349,11436,5435,31403,17054,18843,10292,23620,8457,2354
20877,1579,20401,8639,29151,14138,28931,11234,29406,29756
15990,19960,24595,28691,30328,29606,30319,5675,29329,14615
4424,32456,10049,2185,31770,26919,24516,22200,5426,13724
12796,7469,32492,15662,20698,11097,19238,22803,3394,6315
10085,23602,17565,6730,9618,6308,26395,3534,8843,6742
25098,25753,2336,23273,28677,24110,10796,21594,30271,6648
25664,18079,12727,5132,19468,5846,24415,21922,7410,18165
23375,30122,20233,11601,29442,2540,936,16952,17134,17228
31926,31052,25725,26495,9605,9630,21329,9928,14667,29310
28299,20348,16565,17044,15044,3662,30181,13606,16024,2544
24464,17008,20718,31687,15445,19985,20312,3357,19112,28875
19211,29196,29023,13630,10694,31808,16840,8993,9420,6323
13279,22076,23593,25420,3341,20058,24271,23065,13281,17030
21289,28065,4382,13532,2025,32527,10888,12965,22730,24344
5988,29946,11407,11785,19610,27818,11084,16443,6072,26921
7850,16004,2413,23169,25349,1186,16852,16772,21574,6123
21629,322,12265,32159,7096,15079,17402,32118,21388,15170
3019,30017,14555,15899,18731,27597,17035,21764,5104,17087
2718,12067,23758,4868,32380,22092,29090,31849,28531,28860
12672,15287,30584,19907,20449,11517,13441,7609,7602,1476
8706,17097,13666,20171,21820,23477,5115,11968,7002,13446
6162,19826,5778,22291,205,12585,13402,29869,21509,24949
30355,7260,21690,29336,15216,3796,3770,27343,6591,19033
15293,27069,2500,24724,12705,19535,24974,26736,21330,20260
16776,8305,19935,3443,24044,12437,1158,22207,23707,22638
25239,31038,8134,23714,15953,24349,910,21935,7408,5832
30415,18338,15902,14604,9637,14278,3459,13605,8435,6152
6458,32454,25402,25826,29196,11833,7331,28941,14171,7894
13144,24555,15600,16270,9657,27661,27662,22400,24408,7605
11709,1577,14789,30184,16296,2329,5525,30613,13019,27194
23461,7384,2571,28277,17816,20306,13564,3310,662,22709
10846,3649,9366,14429,6547,30359,22336,11188,563,7620
18625,17284,312,9745,15703,12764,15490,31255,3815,2262
20040,26849,17632,12168,15472,22938,21335,18324,18644,31119
29445,30871,17838,5956,12959,4570,6372,10743,19629,26635
23827,720,30893,11421,31356,32047,20189,20149,14053,22076
7183,17935,29433,19851,14635,2545,21174,29670,30988,30124
5879,18058,29822,8381,20151,10488,12967,8049,2677,31973
31521,7695,23450,15301,14845,6955,17649,14339,18751,29906
7491,21583,29150,1602,5797,13117,10456,17043,23299,28392
7377,19306,23407,21020,22779,19124,29252,23679,19913,30867
8006,18355,1835,27806,11449,10315,13044,29135,18998,27806
19016,31944,31544,11447,27943,7518,3737,18131,22482,29511
17292,18726,24623,19840,18025,14540,6601,503,14789,1151
14923,28821,20364,21299,5359,31526,30220,17805,26699,25344
31765,11900,16379,5785,14459,6408,24798,20495,5094,11653
15071,28345,3919,5797,7670,30120,6705,25769,31334,7477
2888,499,31707,18070,18638,23188,13417,6360,8378,25863
755,30809,11131,29058,5257,7322,18312,14752,3040,27469
26162,17514,18017,29673,32456,21452,23060,27812,29314,18461
13962,9603,24244,23605,17127,30274,32165,17402,10405,4596
21958,19989,10484,19532,27275,4393,21968,32142,19239,21741
5780,1688,7634,3725,18358,5656,25086,4085,20187,27158
18200,8457,6517,17083,9775,27768,14111,4072,20762,14484
30168,29679,9483,15045,17194,2047,24563,11561,2685,14327
22530,3529,12368,28176,4076,23206,8772,1272,21073,11190
3028,10852,6056,20696,20521,15899,8140,20750,12811,19580
18819,4995,16041,13968,19524,16458,24149,8445,12417,30534
23440,20206,20508,11763,17883,29906,31564,10039,24290,8965
29821,19978,21909,4954,15533,32336,14227,16873,11105,29033
31187,18745,2476,14271,3024,21765,9366,18138,6877,7618
12520,26097,12051,18863,23447,9819,19620,23856,19336,23978
15779,19111,7619,22676,23239,7551,12973,27514,20788,7135
6358,9617,14472,21666,9222,22552,26768,7388,16807,32509
15391,4219,7520,20544,19835,1256,2413,22563,3136,12675
10563,6138,25407,27675,8343,26030,22534,27175,3240,18989
9118,15499,15712,6678,6053,25935,3681,13918,1891,11550
3898,25647,27812,25725,13694,31508,23493,25635,30588,18774
5481,3897,31174,11818,26436,20401,32541,30602,16749,25451
20223,26530,31603,7636,20037,14049,16024,15413,5909,17305
1363,15041,13091,24494,23667,12550,18294,8148,24473,32417
12783,11967,8054,9505,26096,26311,24724,21539,25741,20672
1499,25376,16722,17776,503,24205,30760,10016,5445,1750
9671,9587,12169,17405,3344,25681,27513,4777,21617,24870
16133,27756,110,4775,515,25446,6811,31624,11141,23909
6632,18824,30844,22350,7255,3313,26424,886,5193,11234
14679,27134,14024,19106,10531,32017,22855,26965,14160,17402
30208,896,29376,24904,3214,31153,30378,28106,18150,30591
21366,17354,2146,26480,30136,11291,5450,8400,26999,11671
1272,5936,14468,31392,1328,1970,31378,2661,16956,12211
26290,16479,29204,32443,20476,10949,21020,323,12360,32253
30098,5107,30562,314,20436,31617,15807,11923,11787,19655
26676,27046,18804,3744,31567,12942,3897,2092,1422,18345
5119,18510,14931,26751,20672,9605,15401,8345,26578,8086
21020,28434,4853,26391,4749,11271,27930,23935,12856,25452
12024,3719,11770,12039,18828,7539,839,51,23431,18231
8137,14643,13595,11967,14612,13151,28663,8845,3837,3785
26553,24745,9991,25144,11714,2777,4387,30274,24358,32553
12155,21284,9512,7841,18749,16574,676,8203,28630,8380
5706,2789,1112,10374,19186,21076,14374,10404,30764,9424
940,21613,18221,19835,5284,21284,15457,4286,20127,11608
9350,26636,9102,29196,26793,25339,14344,30539,24389,9744
2861,1879,22019,736,4633,8398,28983,16986,11438,27617
542,9568,8583,5178,6350,25543,27565,21468,24687,27455
9537,11567,18358,27009,29646,18365,32124,17103,17523,3888
16195,2545,18456,16939,16572,14608,24697,25968,16646,21760
688,27900,31091,12218,1557,10683,32212,7032,6504,22752
16488,2083,23662,9830,6394,12682,28284,28471,2118,2505
3444,20526,64,29026,30826,12835,3873,10547,17593,11212
3121,24819,4893,13328,26813,18389,2733,11672,29207,11517
14374,28262,27830,13221,20458,4179,20064,26296,7069,651
30516,3181,16004,4192,12916,4020,30647,24398,10592,31856
11022,3718,3346,5133,7183,27382,19191,2105,24404,24295
7845,3120,7598,14675,5265,23250,14947,12740,19753,29499
7863,3426,24179,11755,27209,10940,29018,30557,29016,6126
1386,25656,10452,20204,13211,20965,10427,24289,12697,4948
20034,11356,29210,6601,22103,20284,6734,29709,30789,4191
14850,8637,14619,28635,6162,25479,24717,15614,9301,10800
21326,15088,12495,18448,19091,3439,10232,2849,20526,27990
1394,25263,9653,29764,19251,27981,2772,1778,18088,8801
13224,11440,1553,13878,11894,26146,32132,6445,16120,26177
23551,18578,17043,5213,10419,19840,27382,14158,28241,27749
29913,9441,10006,8096,13589,6741,16316,12611,19358,173
14551,18243,12201,22036,8659,10548,21846,7859,32317,21728
15935,18552,23775,22464,5910,866,5940,16680,3811,23094
22842,13360,28394,3463,13538,30532,5716,22571,18547,26728
24896,12670,26198,13279,14132,9874,5677,496,14377,30171
22378,30271,16516,21746,1700,6434,2836,18964,16723,30977
21974,2851,6772,9171,18804,26955,5399,9419,8037,19513
12034,7816,19535,30598,22185,17929,31446,4373,31201,21776
23480,222,24604,24703,25497,10509,12241,29994,9876,30199
10233,5896,8284,3002,2326,17703,22431,7861,28429,3856
5320,30236,2805,13705,21982,30907,22300,4134,22393,22199
15473,31037,5508,12321,32361,23458,27034,9874,10998,13468
2084,31384,31029,14422,12198,17460,17915,16082,15130,3846
3373,28456,16932,4489,2451,25507,25887,19145,1822,21456
8644,21955,27902,1942,20183,4446,17177,7444,12652,6054
30844,27673,14770,24066,8913,2065,17359,25931,2616,12976
4633,22002,32496,31935,4579,22225,14974,10256,22058,18458
22836,1499,16035,23399,22075,3326,28753,24474,15215,27624
24730,8828,2679,31315,29648,22595,21242,9748,19997,1198
1161,10973,15338,6640,13837,13504,2202,18802,21446,8705
8189,21166,13728,20349,3416,24115,21948,21612,9428,19400
7226,22894,10863,10117,22690,4243,18249,12656,159,25769
14083,27559,7665,4530,18800,877,9517,17716,8146,11939
12966,12963,3641,14502,29076,20550,16776,12328,8421,9974
26053,22974,32132,18365,25099,1214,11729,10813,3310,31
16277,18759,7512,7149,13853,2735,19092,26791,15506,11614
21295,30028,6829,6641,26577,25738,30305,14936,21854,11786
17636,29374,11030,29474,20591,25609,2336,10933,30750,27064
17655,31002,12828,23869,4412,5629,15735,24562,7615,3551
25075,25826,6021,27284,16621,27053,25756,16723,2247,12079
31627,28474,11711,17282,5152,17647,20519,23399,20564,26295
9271,28133,27020,22611,20388,24194,11477,23996,32212,2150
22376,10532,21269,9461,18925,16935,15424,32223,6392,11385
531,6185,20198,18533,10249,2448,26676,29801,26125,18625
24099,12520,9530,30799,25672,1852,29704,4619,10683,32284
12403,2893,26902,1400,11244,6616,18819,32313,9671,2705
23272,19827,31476,25083,6223,7736,4347,3893,14758,30897
10364,8993,12638,12517,5466,25402,31585,11368,29613,32121
32511,11462,15645,4985,32421,10110,22327,9498,7050,20109
17751,20772,16255,7225,12053,28392,14010,3257,13,26680
4412,19830,17713,15800,16598,29698,20982,3261,6431,16711
1274,7226,23142,3191,16548,1443,6571,28908,14293,9919
13745,6317,18417,17462,13617,31560,11358,5750,4818,26390
28399,5124,21277,28233,20790,20875,5199,25535,18329,6469
13433,22314,21758,15585,6706,20341,8542,11701,28648,4966
22446,7960,8330,31458,20711,9272,23326,23557,12831,16373
12795,31715,19869,23136,10167,12197,15471,1860,7426,2617
25884,5999,16322,16024,30082,31234,10622,29639,21896,32354
16072,14341,8253,31517,26267,11276,18559,5778,3429,23680
21972,1745,6891,1525,27072,12533,6997,16563,31325,25962
26821,13959,25393,30316,19488,29389,2616,26120,16186,9802
19191,23930,5697,24833,26486,8861,29488,10452,17693,17720
16762,18022,24592,15542,19860,22625,19759,23809,8336,28679
19682,6423,17123,27936,19045,6399,20295,16178,28038,9455
26961,29427,20950,12434,10181,31779,31962,20291,3597,15725
24479,23132,9193,21985,29108,1791,18306,14505,10821,442
12149,2755,15088,4554,13705,3259,20446,27036,5409,29020
26392,30511,2954,13663,8261,17679,27319,21474,95,7669
20787,13884,21509,19588,21542,32477,18689,24044,14417,12238
10537,7602,20326,30274,4168,27902,16341,19362,11968,31698
5834,4579,4284,21651,16780,8528,9410,22560,26194,11776
28875,2295,22283,29031,16769,2590,1306,3439,21698,13569
12084,6742,29405,3346,30898,11154,7743,22678,19547,8772
4375,500,8817,29150,9694,21454,28057,4799,21536,945
24624,13815,7967,3558,18163,2220,13837,17141,14286,1990
664,29312,12057,20936,24197,31366,27538,15157,29079,27305
12838,20149,10800,16232,5975,18508,12333,27741,21909,4871
17637,3615,26201,19906,20826,31248,7154,28809,2281,30543
2897,2976,24942,3519,11252,28241,15572,8482,21962,27839
19610,12856,5481,8143,32359,2897,15639,22741,32290,26361
13595,4919,30742,10685,4036,11228,28004,21438,8868,23114
14393,31508,4522,14053,20861,16538,11884,25716,15605,15117
4439,8461,5719,7547,17990,31152,10078,953,2737,20776
6298,26492,24213,23071,2723,5472,12335,16996,28411,19209
16148,4111,1684,19328,29422,7057,19602,31658,15009,15570
20099,31021,711,26786,13467,32253,14727,11448,9445,22247
7164,24871,21094,7836,27296,30760,12923,31929,6767,124
175,8455,25550,21881,22721,9881,21507,20110,8486,16262
7364,6581,12511,10538,5884,19026,12496,18889,13702,16193
29355,32,23566,19092,13227,18645,31888,8493,24950,642
25304,10549,7948,12879,12038,6309,15333,32354,30419,1598
8389,26580,15764,181,15486,25234,21076,3729,18922,19650
32096,30460,6895,23933,2705,14535,6914,30895,9743,7509
3718,9149,27481,13953,21555,26809,24046,25228,31064,24126
508,2138,11258,12112,518,21888,15073,8131,15822,20686
30826,16030,11421,10249,26295,21879,24002,26140,17553,22781
7335,12838,17875,9921,13155,26344,2118,2773,1698,9530
19731,4418,19318,7002,10856,30202,30866,9047,6584,8843
1420,26120,24829,6470,1125,16679,32313,4895,10324,19906
27243,27136,8247,14555,24653,27491,4224,22435,12421,27006
7551,1461,9765,1928,3301,20644,931,29365,156,7102
3454,25661,12988,12228,23309,20166,31625,539,16742,6640
24872,31606,32166,22012,20007,13056,10972,8024,12740,3350
5863,259,2023,7231,30613,21812,22852,15236,15073,4413
15868,9622,10258,26895,15799,15042,13428,24005,19090,29126
11150,15284,22822,19885,7946,16976,12203,24185,30268,5644
22604,15430,11515,30254,21228,18354,25767,7627,28376,11888
