x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
29317,4767,22441,5318,29917,123,29817,4007,15609,31118
24332,12100,17709,26612,31720,15369,29507,30395,20857,16590
31769,24789,3733,427,31,111,1807,25959,25719,29039
3740,27785,26032,22859,23241,3865,12810,26873,22441,27773
26916,32430,27874,971,20068,29899,27229,3572,32409,806
6913,31683,16968,22002,15764,12900,30747,25938,1270,20710
21922,19067,30435,15299,28388,12296,27077,26307,12170,11819
23463,23560,27207,5678,19388,28534,30527,25975,25796,11267
6643,2442,25584,15545,2226,23718,28382,12269,17157,22867
16212,6969,32362,17309,17431,31929,12033,16044,32210,14905
19152,30470,29435,5515,11554,21608,14347,7471,23732,4992
25981,14000,8703,14488,18905,23235,4976,25143,13145,29117
28873,1140,16557,28961,5158,19538,22295,7527,236,18697
6396,4180,30573,32090,8703,6564,4936,939,32552,21054
1740,15816,29026,19758,25690,13293,21377,19884,1851,30936
19330,5423,20989,29684,22592,23693,5618,19995,16106,25093
26355,17059,7522,25305,26612,29864,4122,12243,15531,27830
19738,994,7172,259,12511,6987,7604,30641,7798,15210
17707,24339,32384,30598,28469,27928,29079,17557,18858,27625
5506,23725,5803,3643,31915,30965,10908,32072,21347,15856
20919,8618,20574,22912,22995,3643,25577,31505,8089,1528
27745,22539,6402,31,20,6024,1600,3450,18974,16167
20937,9768,31014,6536,25199,14826,10686,9457,24109,17751
25099,18031,7471,6684,24673,31034,4522,18323,697,23560
24486,10647,4849,6542,6937,7010,27474,2045,8992,28924
29928,8461,25588,13145,12041,24206,6320,24267,24422,15054
31080,13968,31380,6554,28483,19991,23623,24213,5408,11953
7180,25179,15372,18960,8033,30058,21494,25685,4115,20068
19974,3269,14984,30173,31713,17008,10761,4261,22839,10395
14192,20766,8188,28887,13232,1336,32020,1696,12824,30260
533,17593,22839,10286,14183,21295,23080,8197,7386,15435
369,25384,9204,22057,11332,5976,19754,3958,27724,24416
11355,3543,10702,22144,23021,156,29698,5627,28968,9370
21575,10762,10381,5908,29748,22522,32409,14055,7553,19913
5730,10265,2417,6527,5783,23617,15705,20332,16455,6266
29040,26501,29751,18157,19448,23716,6024,13781,4902,6252
32095,7696,8597,26756,12213,4512,17061,17526,3438,4855
17477,14725,21856,17769,18264,6038,12524,4537,18361,7667
25655,14809,8391,20719,10683,21517,23303,30397,19709,8991
19204,23534,10835,5918,25404,8549,27956,4491,6817,29665
4284,6888,354,9754,5918,26227,26217,2726,6013,14069
4907,25131,30638,23194,16499,20372,9100,10226,27650,31608
15158,32155,19448,30085,7417,13805,22576,23895,16374,24274
9351,6357,24579,31234,31785,28550,31986,21872,5341,15314
17831,13145,27625,1676,8431,9721,31035,5483,17529,29155
21036,31841,15224,27097,30631,30856,26712,30391,27872,6100
26308,10641,16154,6244,31230,10491,26957,30165,21033,1627
24462,10703,2884,615,23192,25943,3403,14785,12084,7641
11433,32422,2141,24484,24305,8781,21023,4974,7708,11481
28055,18361,14275,16027,11647,31930,24493,5190,4978,9164
1249,8754,7544,26045,20732,17409,2089,5901,24798,22988
7149,25594,12303,12596,359,3479,24682,16176,17891,18261
18004,6690,19067,15992,10099,30563,1351,10409,13668,32305
10667,1959,10185,12637,19000,18839,7746,25187,1709,11823
6348,6292,7766,21261,20609,30594,7171,13968,9557,29666
2661,26985,25295,341,5152,15930,22560,21564,16193,26632
24304,1930,30824,29301,31408,23994,3445,359,4275,28787
9937,29531,16356,32285,20770,16756,6554,23901,2232,3808
27552,22528,31090,17540,23685,22088,1919,26825,20064,24148
26969,2676,17317,31147,10709,30364,27777,22488,1412,17533
9981,30362,27649,5655,29926,8991,14849,12422,15575,758
10714,13222,21833,25496,1606,18664,23721,12129,22734,16137
21628,15992,30459,10829,27672,476,29395,11989,1879,4628
21945,15601,12117,21706,26418,28600,23931,25573,13446,29503
9673,13112,7190,15531,22393,13353,29644,20767,14789,30631
27093,26528,8651,11578,25771,30160,20887,13285,22308,31266
3151,4512,6520,6886,29657,10605,30541,23840,27785,25523
1233,30442,13010,31956,10823,10510,28181,22852,1283,22859
3098,14268,25043,3796,10090,28487,30917,658,9409,16906
29246,30168,16785,4890,24776,15084,11343,18269,11211,27896
31026,18733,4595,6161,8078,4537,28458,29592,18345,24207
24827,12279,22542,12370,31541,20680,31565,30474,21047,16684
27876,23105,11776,6681,1819,6527,2603,18792,6252,27316
3035,12742,2358,25989,1585,14727,9457,25300,28742,19915
22039,2549,16100,9402,12342,15837,22725,22636,22562,15468
2115,7211,9617,25951,7311,16235,133,890,16756,20012
365,30192,20042,5960,24176,27488,10940,30001,27665,1425
3666,17871,31995,15130,22395,6791,6720,26156,25230,19180
19165,32312,26873,27252,12154,9,17151,7443,7589,13717
11136,19152,6424,5807,23252,500,25430,19855,14229,7867
3709,699,26111,27999,10210,31883,31869,25868,8544,664
5442,19233,2469,24549,21224,426,17553,30992,744,25978
29532,25423,7878,14022,8924,22236,8408,10751,25929,30598
22319,4418,23941,16268,9279,25753,23125,21479,2602,21208
14966,506,7205,5254,11361,32242,14432,24738,369,6628
5370,12428,18712,24026,7614,30030,6740,30527,23800,16472
22492,20893,2746,14466,23723,28356,14848,18568,29464,20977
13197,4393,28443,30350,24653,2092,8894,18228,31369,24672
28687,3791,13679,24104,14319,5676,28505,20947,12420,11495
27314,32371,4258,25092,15009,20710,8391,274,31051,27999
26815,26641,20627,15759,30729,2994,16469,9603,6259,29863
11819,3604,6580,5312,25899,19301,8593,20534,11136,24827
22653,3048,31049,32137,3000,9973,18728,26222,14822,28832
24968,2659,5699,17268,5642,18361,30157,23348,15169,15509
21450,32418,15307,16929,22365,28606,31720,20933,8727,26620
9065,32176,10555,1884,11128,22449,21017,8984,29939,17835
14384,19354,28509,32146,3989,8719,15408,3282,11088,29686
3450,16027,15731,2856,20484,29597,20871,12033,19148,5063
19457,8016,24978,26412,16452,27018,31115,9279,31686,19423
4208,7701,554,26157,12792,16078,25242,17210,5299,30583
32129,26482,23623,20906,5352,11034,16420,661,31035,3980
17729,21116,13348,30437,14029,10563,29374,23096,23704,6631
14938,31624,7688,19915,6480,16508,4284,25556,14467,31510
31836,4976,3762,3042,26386,2171,3569,1341,8903,12401
31505,17635,8160,25288,8819,1029,22236,22387,27061,12765
7225,14938,32505,21505,11991,19592,16473,23994,2464,13188
26220,10350,14216,23685,20780,12736,15687,2171,971,17906
9958,20681,17515,4255,19402,2251,28417,20620,4303,23048
27295,32384,1995,13591,24026,31491,21882,24710,20518,28515
9041,30166,21061,11292,14467,25678,11089,22192,29159,11816
7681,4323,5882,23995,8572,18205,27578,9330,13424,28177
28522,31805,16636,23615,9796,9278,24428,22638,12040,19119
18583,20345,683,14692,19391,9016,21367,27376,8113,27709
20871,30626,5723,8031,9085,15228,5786,12714,78,32419
19428,20535,4451,26314,26356,21856,23926,27474,14418,15044
1081,4673,9115,14705,6874,19039,19253,26594,15874,743
15811,13080,10353,25849,8123,2472,19372,11564,1826,31523
11578,9584,4275,9722,27796,18116,25127,22151,12099,24134
9391,29769,25252,8761,7053,8338,16574,1469,25989,18002
17261,11362,10394,5329,14789,9041,22483,22345,32045,19709
24783,6159,4811,20681,19541,26522,1799,15107,8804,846
27999,28768,4553,8319,4822,17070,20272,16784,29688,15674
10645,2417,5783,14132,26932,16614,8635,19661,9562,25771
1900,6382,5080,19302,30198,15462,2665,17170,12507,27070
3812,20309,17955,19354,13835,30173,5728,16152,13213,10810
31239,27103,8709,15617,17041,14611,22510,12189,20335,9820
14387,28460,22432,24361,17165,16763,8068,21647,5348,27137
30375,30143,28086,10905,10992,1439,17473,28539,26173,15581
28682,21364,15328,24568,28961,2761,557,11136,2072,17820
5691,12159,31032,24987,32179,28258,9385,1597,14400,14268
20131,26133,3039,23279,13636,24083,6926,1437,4425,8421
17807,8291,15258,20630,2746,15341,9135,31605,13480,19523
31857,13992,14481,7606,13032,15013,19355,2226,19621,13295
12871,29161,13504,17528,990,25798,29404,15382,8767,8490
22470,30937,16191,13394,20053,2890,5600,16053,26355,2889
13875,4549,21154,3473,551,15989,11535,4806,8058,404
29801,21367,242,14532,5671,2841,5079,5329,23279,8184
3245,21732,19146,18450,17300,19643,20076,12986,19255,4403
1528,20933,14611,1367,21101,25084,3386,20218,25105,31624
9014,13003,15468,11713,27656,26805,30288,4359,6917,7492
20977,9918,14403,9925,16648,31894,13996,13884,25127,5975
14722,22614,26932,10835,927,13506,1139,19038,19227,236
3451,5298,10637,18544,9958,24375,22997,27364,15830,1063
23486,21404,10208,12502,17464,26856,4204,3957,17399,18167
139,18819,8693,28789,29056,23130,16494,26315,19555,8656
23164,5292,21812,16153,26573,6085,29975,6691,22317,22135
23069,11260,23896,17920,15509,17321,13397,15175,8499,18951
29966,28297,3906,4209,648,14732,19552,32055,4431,27334
12159,7913,15187,5995,10641,7898,27572,27757,24073,26960
31230,6831,7053,10353,4820,9402,14674,13991,2901,21043
12565,4147,12360,14822,9768,29404,18073,10863,16834,20693
763,4275,23050,4095,14613,7911,29915,28811,1914,19179
1310,21632,30888,20769,20481,16340,23959,2953,4678,2612
21156,5269,28799,2567,8193,2417,24813,18462,8015,29277
8033,23130,971,14519,19637,26648,30785,23,29979,13038
25946,7667,25008,30154,9925,10379,2083,31784,27022,18030
5295,27249,4618,26224,27987,15292,26855,14187,25257,22831
9941,6322,27872,21338,29004,30591,24563,20762,2693,29710
10722,27166,31518,31542,28984,2860,1270,19915,18309,21972
31179,26741,12174,5078,8951,25488,22209,8980,25533,3101
9784,1715,30651,20414,12270,31369,19583,25885,3555,16849
3056,11128,4607,19885,8814,27690,24637,211,27690,7683
30070,2673,24889,18501,2552,13991,30591,18831,4180,27231
7049,27261,16268,18715,10327,7792,14619,18951,27471,579
21346,2606,717,32355,12143,20583,30113,9111,20630,19112
17171,27009,27902,6513,29730,767,12893,11459,1906,17963
13396,13584,8942,17603,23066,31737,23513,27070,24568,15008
17317,27872,6035,32236,3958,17277,16030,21437,28893,16157
27721,31583,18798,10396,26371,776,2368,1587,5437,12792
17886,26664,26679,3721,19664,22840,1147,26370,10585,19419
18325,27256,26067,8417,23089,26237,4990,18264,17030,26380
31514,23052,25910,20021,2380,13112,10262,28784,9046,21946
16614,2134,30410,27919,10999,20977,11556,25722,26929,15051
2552,11889,3441,17625,8534,9657,32103,24705,23118,18702
314,3941,30829,21018,24304,6442,18733,23270,22771,23128
7471,15177,27247,4430,29170,5917,2815,30435,20461,20725
23926,20775,19552,25566,8678,3245,1372,25606,19318,21693
26275,25187,18089,26581,11744,5181,3935,22627,10940,25146
5417,3012,12625,11210,4294,17955,5991,6131,8923,26396
17813,25021,261,25646,26503,2665,25585,7426,21946,5245
30884,14081,16305,26737,21677,852,1088,13378,28732,25340
26168,8767,26233,24169,26223,6362,4595,4767,17202,14070
27861,4729,9926,4750,32363,2011,2290,16323,9774,12457
7769,14227,23270,25685,2817,27075,3508,7918,2284,19453
30669,16781,7197,441,31624,14199,30098,14124,16261,5164
25181,2183,9557,7617,11039,1455,14203,17282,854,25096
18636,765,26349,28368,17063,22520,14490,6990,11663,19241
31822,23375,17917,20535,8844,1154,666,8428,31324,22638
10091,29889,1907,15142,12799,1469,27038,5421,28459,23052
29738,9973,2528,18025,16636,20335,15247,18613,14489,31170
24062,7753,12714,25337,26734,21253,16115,31910,26275,16368
21819,21156,3516,28845,28498,12793,8810,2424,13532,26617
9519,15716,20083,29769,19120,29928,7810,883,12113,6347
2890,8432,30800,24526,22441,23051,7349,24513,12431,4456
6677,4443,14265,5352,15639,22575,23608,18765,32287,28373
25618,24422,30869,19452,30041,19423,9510,31582,4818,16901
16636,10942,19851,20505,7807,30042,12502,30168,20486,12848
6421,22150,8575,25127,12566,7672,17955,25813,21582,13805
31972,7708,1789,11980,2411,17569,21831,4720,4747,31720
23959,18196,9168,20665,30094,2280,6161,307,1307,32242
25259,16813,22110,11795,25787,17421,7440,3808,7079,7811
31344,23368,13958,3555,29469,28698,11823,19656,27438,6938
15468,27677,22345,20001,14102,838,851,2251,2206,4801
24855,2148,5886,16029,2725,22054,16780,6668,3270,9290
28761,2124,23501,8226,3746,24786,21424,9078,20609,8708
13276,29837,32210,12357,14401,31732,30358,12419,30747,14094
25412,2842,29740,4411,16505,24200,24107,7285,7765,31481
29277,16614,9362,16682,21428,15597,1884,15485,7670,23288
19209,20787,18874,21991,10775,29081,20732,3540,17871,20878
1597,5443,368,31881,7276,11210,15989,27334,27256,26629
14813,2269,2912,11774,28310,10164,11193,19844,14566,16361
32426,5506,4010,3808,4765,21908,4855,5139,18986,10140
30467,283,17542,18360,27080,21782,20374,356,4679,31706
8443,17102,30574,14196,22096,22686,16705,5042,22720,5972
29665,21219,20977,7766,23160,462,16328,23779,28522,274
20168,16554,6279,26954,19275,14750,7036,8088,314,24298
1077,32275,23467,17017,19857,8188,5339,30727,9519,10152
28327,28610,16648,26083,28759,3543,346,19927,1723,646
20702,17738,18188,6183,19974,25286,17679,10266,31670,25828
16194,13753,26315,23422,32236,10647,14798,18382,20475,1757
20491,21134,23983,8597,12984,3458,13012,1425,4161,32471
27921,31067,24272,16890,1383,12893,29668,14739,21706,1762
13340,25257,18966,23754,31160,21918,16401,9146,25865,1532
30435,14776,13214,27352,14577,19152,21456,18835,30398,1765
9887,18835,16480,19527,31662,9474,29926,11248,937,23350
14817,8672,28968,13983,12861,32061,8181,25252,12143,7335
31995,2784,4822,26407,30190,5175,10581,16422,29804,14612
1723,11036,4000,6813,17163,27796,27418,15442,22946,26437
21445,28880,27014,29826,17945,6375,13884,23024,16185,29925
7781,18715,19868,25557,30740,3277,9004,3999,2010,16009
18613,5184,7180,4479,22158,28880,283,5213,18372,7553
6872,21448,12450,16455,18944,30387,14115,22132,11628,12634
18240,1973,1031,8490,4005,4479,26778,13625,17491,9315
13996,3101,21192,22146,32061,11485,2903,28389,21527,6716
7325,26992,29516,163,20873,14400,31327,369,16046,20801
20140,31888,17371,3000,24403,32394,24520,25787,6085,31877
27441,27988,7797,6917,13080,3375,24579,6700,5962,15944
25146,15258,27519,19278,10091,408,12040,22784,32203,22348
13845,6607,7901,30165,9554,11735,1609,17301,16215,20198
7362,25320,14716,683,17854,7140,16960,18163,11097,28482
10085,32419,12018,23366,16547,23856,29115,4673,506,28138
17603,21379,18835,24264,18882,22576,19499,31359,14990,26220
31877,1660,8763,14966,30437,24236,9742,26604,15192,15258
22507,29691,27566,21094,10751,30377,22402,31408,32074,3282
24587,29791,11872,8810,32440,20873,3709,7434,2397,7602
6365,29348,27241,30444,5177,27649,10379,10835,10208,30373
27595,15734,7572,6621,24447,18290,3943,28201,30653,30869
6048,29247,21782,17488,30304,8637,28217,4794,28202,24400
9581,32378,16988,20073,15271,26914,5318,28357,29733,12566
16448,13295,31357,32543,7712,25179,13590,12231,27580,21803
28365,2961,23524,13317,16491,23064,28535,31720,14199,20638
24176,28666,23834,26233,11407,27393,21999,14569,2435,31032
10389,14522,14705,6691,10883,5435,5676,865,15603,29428
16505,26784,17865,22936,18729,19051,18021,9190,19494,13782
18177,5366,1472,31804,27544,6945,16842,15734,23260,13903
25796,26973,3958,28131,14395,6747,3176,20285,1821,29340
4026,20915,15788,18251,7236,2041,17980,10272,11909,2045
28164,347,1937,17175,24134,21507,19738,13843,24234,31369
7511,18372,1909,24600,32067,1747,13991,2958,27893,14395
30651,30290,9570,25085,5962,17151,14672,11230,3427,27200
31231,3356,32543,24407,5861,1433,5942,8756,23370,23433
9146,8220,21367,23302,8432,15941,16439,14210,10667,21891
1473,25166,19399,27707,16037,14187,7769,9570,30282,11271
25098,19509,16230,7010,9863,7716,9278,32479,15509,15220
25441,29327,5173,27547,16970,72,22528,11902,18005,5738
16733,15115,13628,17263,13647,24169,9014,21811,23128,18605
15689,17298,8767,19100,25586,21865,20228,26107,8149,8923
26664,7434,16340,6962,23693,27756,22241,16249,15020,26517
29323,6683,18221,13012,4818,7235,30775,6027,2005,28464
11775,12775,29348,20301,3397,3048,1969,4067,20066,7023
19450,15575,13334,29616,32265,21034,26220,19664,7006,24204
13620,2788,24610,25008,168,2314,24206,6042,9296,23123
30223,459,1310,28164,32371,26741,5164,31325,28258,3480
2642,2719,4515,2477,30434,13628,3439,18379,956,8648
10786,2890,16906,23206,4403,16420,16195,12736,21036,12711
1849,14720,17175,23763,30239,2352,16482,15560,16157,11680
24962,1473,16176,27874,23453,29646,28550,7789,23302,13679
15005,201,24911,21952,4868,15177,26109,9915,19163,9918
15220,15094,16344,17429,21628,30718,18138,12894,5143,10621
19147,21782,20345,10187,16699,21496,10647,6036,16148,31857
16999,15292,8220,11637,17129,27873,28642,24644,20298,25380
17716,16101,15777,16452,12149,25662,9657,18908,3571,29996
11021,27234,17547,24400,15770,2375,26288,13891,27381,21061
27773,11947,8980,18769,17990,168,20693,26798,21729,24962
20493,9168,4504,17583,22221,22463,30442,15205,14601,15300
9394,12350,10618,18604,31719,13825,16694,9414,25023,11663
15574,30474,29730,6231,4304,21230,5730,27968,14994,7847
2359,5417,30173,7443,18744,10387,16242,32119,16755,27067
20336,25861,28384,5752,18234,5080,8560,8575,7446,8240
29769,26916,9161,21622,8461,6491,23927,19263,8485,14767
23098,11829,14826,29760,2958,29822,10576,19489,24606,10305
19887,14527,6952,22307,1147,21347,13264,21791,19914,16835
24337,314,25998,14472,26322,3473,5355,8925,17751,31395
9566,32285,10930,1826,16284,26989,17048,24057,1378,19850
19637,13662,2735,3811,22030,3468,29163,28100,30936,5190
29117,4839,2415,3508,4512,547,24823,2247,6696,48
13140,13668,18163,30664,13725,11230,892,23699,21912,16333
11442,22576,3152,27773,8015,23602,12583,20532,4364,25947
12027,5348,10678,153,3247,31624,23312,20954,28241,8527
12084,23956,23617,32096,14594,26599,6969,4126,5731,25929
10859,30727,11880,1270,29994,24152,11296,14306,30458,9973
20011,12588,26564,31269,29333,9163,26798,10035,945,23566
13596,5861,17444,23089,15184,5070,18908,7417,7805,4673
24327,24651,11222,19190,20671,17268,27234,7999,16675,1196
22487,6990,23900,29975,3677,28997,2860,26047,31930,16729
6492,15627,3572,20091,22018,17555,3637,20,19916,12981
7193,25573,19499,17232,12831,22734,6871,31161,32285,7753
22859,2289,15574,24515,4293,8765,18770,24468,2987,21618
20143,11881,10306,5766,4964,23638,9895,26168,25337,28473
7010,13225,184,16549,16077,24023,2719,19538,20668,18487
9864,30363,12762,368,26951,21790,31577,27393,18944,6364
17062,13340,30199,9750,12775,32248,8041,23764,22488,7888
22988,19915,11992,17604,8388,17389,15008,12930,17059,24849
9557,25029,8814,30852,31652,27730,14903,3694,15295,24053
17151,14359,9510,24738,9721,6364,26356,9884,20964,20195
17825,648,1270,19648,26679,22295,26032,10435,16661,9115
22192,12304,10696,29730,2286,3915,23315,2014,32522,1646
29902,24468,851,30118,21414,1077,26613,20054,25788,10999
26825,14831,20140,27392,2751,17379,361,9052,9054,24699
2777,7989,16631,6468,32342,18177,14427,17886,1663,15205
13662,31515,12248,28119,23067,28784,2121,28733,4956,1101
20841,7230,9960,8656,9663,23163,32130,4929,32445,3438
9722,21244,3359,22060,23718,16133,11975,9309,20001,13901
27796,7672,17906,16,6847,14955,29355,4065,14641,27145
25261,1604,7400,10352,9031,3292,21818,11211,31320,11747
28531,28140,823,22515,21047,8625,19289,3093,7573,11087
28251,19910,24236,2183,11105,16376,32165,1383,20994,21790
9457,7350,22770,13909,26542,11744,13388,24890,12617,1071
28603,28492,24264,24599,4742,18530,20878,3397,29692,2857
3952,10176,31084,26572,15055,26798,28859,18537,30986,7442
16583,31320,24788,16195,22647,7193,11680,29395,12457,20416
2606,14584,17070,11928,22295,13459,697,30591,23105,27506
27506,24805,12375,17362,3453,8331,19050,26437,31902,12988
404,8765,25386,27704,29395,27815,18358,8672,1127,9132
31187,25965,25405,22501,11687,17102,844,31084,14774,2718
2816,5731,5433,29805,8873,12542,6036,7953,12671,30389
30280,5738,29804,23032,22638,5973,7698,18487,22467,28529
22976,28684,10248,27667,16809,27956,7790,9937,19592,19218
12832,26299,30094,9291,16212,5332,12268,7929,13225,25946
13084,2996,19014,29655,30286,5810,31559,1388,11280,29698
32236,9245,31160,13003,21430,3161,13731,20301,18217,29630
11805,24351,28367,28424,2011,10369,15790,19084,27228,4234
30019,27721,8832,14701,4253,25880,27520,3292,3143,29638
31374,15965,2997,7981,23623,19995,14750,18251,8598,2141
21135,13446,11565,7847,15533,25986,16301,18658,8756,18361
25427,29979,14583,2132,21367,2914,21912,5338,30641,23258
584,13818,18579,20373,4050,5927,29532,9673,22916,3353
21360,1279,2115,11097,13143,5900,22904,12053,13025,24889
4941,18073,23860,25211,16170,28402,27649,21507,30574,28811
4277,27128,5515,17385,3151,5641,6357,2280,26741,23789
261,10000,10205,25081,15216,13014,24571,24164,30948,6146
838,28245,24349,25404,8286,20133,4822,12009,11721,6468
14804,8894,6930,9981,2010,3808,32150,30718,22144,15485
3833,7709,30648,12015,7732,22184,600,15005,10810,15524
18969,27941,28366,8766,11701,11481,2592,27228,24226,1857
10558,18765,14636,8591,1216,32168,25843,28446,1181,28305
17929,15770,5016,31720,15040,11565,24407,27707,1468,2606
22948,15763,19218,30718,5669,8281,15006,3607,26903,8626
505,10550,25886,11819,22839,6635,12825,12277,28770,16044
15994,31661,16352,23029,24637,12601,8362,11260,31138,6035
32102,4036,24929,28811,30962,3010,5338,12174,31403,25021
20501,19420,5483,10429,5661,24183,28787,21252,26252,15908
16208,31894,9376,7891,30263,26355,2451,23623,23130,17542
8970,11453,21131,10602,13541,22410,23685,7477,19711,14798
6525,28784,22410,17521,11118,26267,29564,25179,16968,14900
7847,16901,16579,17628,10585,4093,12777,19354,30177,21945
23617,15923,31051,701,18636,13416,19241,21453,8990,32130
449,15581,7243,21069,12297,8990,29026,5354,7807,11744
15444,11805,25092,2751,8593,25081,974,31377,3534,23935
6402,10305,12071,11291,29492,4764,31403,5305,21725,24364
13379,15079,5596,15138,30730,27750,29740,16967,1,16008
23900,21311,8786,2260,4330,29063,14611,10394,32477,7336
15734,21272,3877,19450,31269,7456,25522,1582,30239,6337
16367,32363,11723,21899,23856,18997,25390,10714,22025,3571
20670,21670,16838,6728,6711,8415,10972,1866,6681,19621
14685,7398,11996,8610,30658,22834,27886,3245,6680,12871
27209,23434,18650,7193,16482,14459,2594,9895,30637,340
26678,21972,7270,15850,14382,16037,10835,31547,26122,23372
1196,29288,23252,27597,24823,20,12296,30593,21505,22189
5600,16152,14686,24031,12475,5437,12687,25970,1383,16439
7901,4379,11034,24447,24369,14720,7708,11481,8057,28016
7708,13061,26985,18714,18136,23510,4800,5278,28549,17837
16358,22425,22487,2359,4618,10306,27919,21941,31348,10327
7451,1096,20420,17517,22977,24188,7805,10091,21009,13527
926,5752,6871,21802,17070,24960,13233,13316,16344,5760
13805,19797,713,15981,18930,22904,9915,16527,31225,14760
11654,26941,23959,709,27786,31357,30575,4614,26825,5094
2622,24227,11337,8443,14196,27234,32338,21024,8895,31373
21054,1397,11725,6953,8610,187,25423,3170,713,23860
7194,31310,10389,26032,15949,15448,29159,5016,32095,2285
30092,32257,8610,32106,20941,24431,20370,27617,25722,11248
6773,32210,31805,14873,19501,7451,26007,26432,12810,12416
27666,25533,21947,21972,8631,25646,17536,14330,19000,9250
17129,21568,666,956,483,1210,31657,31581,21270,29419
11992,3733,17053,7190,27513,9111,30205,31531,31057,28368
11848,32544,22236,30956,4443,27295,25122,29247,16169,22295
3157,18911,26843,9809,22039,16527,32312,25751,7276,13590
1339,1907,12048,2165,20816,7425,28100,23800,31044,28548
5987,23721,29163,30299,7781,29698,18985,31115,22227,27342
15223,8858,7553,184,8680,29340,26932,31920,21175,23401
17063,30558,20052,16648,19832,29160,21450,22614,9755,4790
9486,11731,25908,1680,9786,14520,32014,20475,21656,2403
25919,15247,31408,9986,29698,19711,6937,15837,13629,21405
29155,5655,25683,2085,21582,27648,723,10448,2280,29688
8550,5624,1027,20629,13012,3478,13687,20881,3282,13276
29598,27711,7441,29475,11518,31340,23308,14459,5502,29657
364,32127,25985,17555,22375,2719,13454,30776,18896,2984
9554,13307,3337,21411,4707,32190,15662,14196,15895,9518
4522,21009,13393,5005,7733,18028,20725,26903,26750,9166
24899,31329,19601,333,21237,3677,1663,19088,21647,13141
13348,24697,30318,27191,12860,3952,10927,14895,4189,15389
8541,19550,23235,7709,5975,8493,2263,9099,11701,10883
7311,27975,10299,335,5976,18289,17371,28531,9985,24563
19732,29688,22596,17564,24267,22402,26156,12128,13488,22274
20185,9016,7255,18068,10866,26607,29098,7645,7044,28120
12730,10520,15641,21383,8589,15811,5526,25098,19290,20668
5592,18939,4341,10306,7324,31654,1826,19413,6126,20076
4443,29776,13522,5991,8894,4007,9833,9908,4010,14800
15565,27580,22878,15321,6945,1416,28904,19648,21464,20282
16152,5117,17571,23106,16367,2961,5417,19552,27881,8703
269,5072,21999,28968,4837,9774,17617,14051,15595,21483
2673,24097,12047,13991,18571,7015,23656,28766,16468,4846
12454,6050,23685,22236,28560,22231,25877,16204,26607,2552
8730,293,20148,21811,29864,30170,14822,11896,2269,8530
3508,32552,27075,2424,19338,18527,24849,27357,153,16468
25985,8445,30397,7670,18713,26223,6014,28245,5376,13730
7710,2804,15941,21371,15212,24783,20012,26921,15966,6635
23513,6243,31853,3403,21840,20291,31785,24008,30304,19702
22513,31053,30233,27845,19738,20091,16434,26412,26501,16072
11266,26673,20203,23051,14611,10649,23403,5835,29657,5803
28154,22725,4232,23011,29488,259,31203,4814,27233,14461
25843,11013,15986,25257,23935,4761,30740,4431,26235,29804
10370,27893,14789,4812,13946,4486,13140,7440,22078,27702
15184,4840,13353,28888,3480,19209,2124,2285,4522,21098
26803,5904,26617,13140,24007,14806,27438,29985,901,30655
31621,27968,9562,9351,21894,17263,19601,10894,3935,9264
32361,22155,1519,11105,4236,21838,2010,19695,32176,31505
7456,19375,18303,1046,27783,17446,6507,12954,30213,994
19938,17431,19748,72,3978,31784,16013,30299,29071,28536
6101,24956,32216,30885,5904,153,27524,21896,20062,10176
32312,32333,8984,20847,11459,7992,31276,22624,15755,31547
30541,26564,5529,23349,26903,14382,16068,8090,1672,6023
21010,335,8286,4398,31949,11663,13293,22252,23992,20924
28318,12246,23269,31697,19923,11972,14069,25788,22870,1587
29535,13498,2789,30842,11805,12566,11928,25398,7429,144
13873,12860,776,25753,9047,1380,22346,22995,17689,696
13232,18221,9065,10403,11562,17871,24685,17871,29169,993
27469,8821,14170,1930,30068,8335,31054,17421,12954,4803
7150,3952,25662,50,22657,2726,21918,16003,18780,13114
19241,13817,7357,1196,16279,1934,11034,28860,17626,9554
13781,20126,10090,6007,7304,11211,14885,27306,25526,29207
28657,6621,17994,201,13932,646,29290,15581,29503,6952
29915,14410,25573,15038,22711,18149,22488,30540,32189,12789
32404,3425,25574,9026,24400,8287,15956,17728,4454,8810
21599,8701,20915,29883,20168,24287,18084,18861,12337,8748
3185,19631,4901,28983,17575,28529,25386,20126,32134,32249
7766,28720,1735,9319,10637,22488,28317,18858,18264,7049
8070,30001,14894,16160,1468,7557,12454,21537,845,29559
17721,22834,25427,26491,13099,6688,21270,25058,9958,2204
2970,5047,25179,24267,25659,17086,16272,26646,9235,8338
14616,28066,24864,5620,28742,10283,25010,15378,23684,32421
1410,25398,20416,6644,12102,1927,7239,18004,24354,29071
11495,16340,7811,7572,19405,31039,20451,16352,14288,25195
25023,21426,538,30223,26648,15311,7106,22966,212,14990
17708,29117,12399,17113,19583,27657,2005,20973,13477,3118
13968,11061,5354,9098,25242,18770,18314,5118,17464,12381
8338,11556,19621,25759,8756,15154,29996,15705,6078,11974
5760,3277,20761,3572,22798,19935,21677,11936,5150,19402
12714,11470,7097,22626,13691,3354,15253,12553,7548,31986
16952,12810,18332,29540,10916,10982,18563,16345,11565,28458
