,0
2998,1
2999,0
3000,0
3001,1
3002,0
3003,1
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,1
3011,1
3012,0
3013,0
3014,1
3015,0
3016,0
3017,1
3018,0
3019,0
3020,1
3021,0
3022,0
3023,0
3024,1
3025,0
3026,0
3027,1
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,1
3040,0
3041,0
3042,0
3043,1
3044,1
3045,0
3046,1
3047,1
3048,0
3049,1
3050,0
3051,1
3052,1
3053,0
3054,0
3055,0
3056,1
3057,1
3058,0
3059,0
3060,0
3061,1
3062,1
3063,1
3064,1
3065,0
3066,1
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,1
3074,0
3075,0
3076,1
3077,1
3078,1
3079,0
3080,0
3081,0
3082,0
3083,1
3084,0
3085,0
3086,0
3087,1
3088,1
3089,0
3090,1
3091,0
3092,0
3093,0
3094,1
3095,0
3096,1
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,1
3106,0
3107,0
3108,1
3109,1
3110,1
3111,0
3112,0
3113,0
3114,0
3115,1
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,1
3126,0
3127,0
3128,0
3129,0
3130,1
3131,0
3132,0
3133,0
3134,1
3135,0
3136,0
3137,0
3138,1
3139,1
3140,0
3141,0
3142,0
3143,0
3144,1
3145,0
3146,0
3147,0
3148,0
3149,0
3150,1
3151,1
3152,0
3153,1
3154,1
3155,0
3156,0
3157,1
3158,1
3159,0
3160,0
3161,0
3162,1
3163,0
3164,1
3165,0
3166,1
3167,0
3168,0
3169,1
3170,0
3171,1
3172,0
3173,1
3174,0
3175,0
3176,1
3177,0
3178,0
3179,0
3180,1
3181,0
3182,0
3183,1
3184,1
3185,0
3186,1
3187,0
3188,1
3189,1
3190,0
3191,0
3192,1
3193,0
3194,0
3195,0
3196,1
3197,1
3198,0
3199,0
3200,1
3201,0
3202,1
3203,0
3204,0
3205,0
3206,0
3207,0
3208,1
3209,0
3210,0
3211,1
3212,1
3213,1
3214,0
3215,0
3216,1
3217,0
3218,0
3219,1
3220,0
3221,1
3222,0
3223,1
3224,0
3225,1
3226,1
3227,0
3228,0
3229,1
3230,0
3231,1
3232,1
3233,1
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,1
3241,0
3242,1
3243,0
3244,0
3245,1
3246,1
3247,1
3248,0
3249,1
3250,0
3251,1
3252,0
3253,1
3254,0
3255,0
3256,0
3257,0
3258,0
3259,1
3260,0
3261,1
3262,0
3263,0
3264,0
3265,0
3266,1
3267,1
3268,0
3269,1
3270,0
3271,0
3272,0
3273,1
3274,0
3275,1
3276,1
3277,1
3278,0
3279,0
3280,1
3281,0
3282,0
3283,1
3284,0
3285,0
3286,0
3287,1
3288,0
3289,0
3290,1
3291,0
3292,0
3293,0
3294,1
3295,1
3296,0
3297,0
3298,0
3299,0
3300,0
3301,1
3302,0
3303,0
3304,1
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,1
3312,1
3313,0
3314,0
3315,0
3316,0
3317,1
3318,0
3319,1
3320,1
3321,1
3322,0
3323,1
3324,0
3325,1
3326,0
3327,1
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,1
3336,1
3337,0
3338,1
3339,0
3340,0
3341,0
3342,1
3343,1
3344,0
3345,0
3346,1
3347,0
3348,1
3349,0
3350,0
3351,1
3352,0
3353,0
3354,0
3355,0
3356,0
3357,1
3358,1
3359,0
3360,0
3361,0
3362,1
3363,0
3364,1
3365,0
3366,0
3367,1
3368,0
3369,0
3370,1
3371,1
3372,1
3373,1
3374,0
3375,1
3376,0
3377,1
3378,1
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,1
3386,1
3387,0
3388,0
3389,1
3390,0
3391,1
3392,0
3393,1
3394,1
3395,0
3396,1
3397,1
3398,0
3399,0
3400,1
3401,0
3402,0
3403,1
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,1
3411,0
3412,0
3413,0
3414,1
3415,0
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,1
3423,0
3424,0
3425,0
3426,0
3427,1
3428,1
3429,0
3430,0
3431,0
3432,0
3433,0
3434,1
3435,0
3436,1
3437,1
3438,1
3439,1
3440,1
3441,0
3442,0
3443,1
3444,0
3445,0
3446,1
3447,0
3448,0
3449,0
3450,1
3451,0
3452,0
3453,0
3454,1
3455,0
3456,0
3457,0
3458,0
3459,1
3460,1
3461,0
3462,1
3463,1
3464,0
3465,0
3466,1
3467,0
3468,1
3469,1
3470,0
3471,0
3472,1
3473,0
3474,1
3475,0
3476,0
3477,0
3478,0
3479,1
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,1
3491,0
3492,1
3493,0
3494,0
3495,1
3496,0
3497,1
3498,0
3499,0
3500,1
3501,0
3502,1
3503,0
3504,0
3505,0
3506,0
3507,0
3508,1
3509,0
3510,1
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,1
3518,1
3519,0
3520,1
3521,0
3522,0
3523,1
3524,1
3525,1
3526,1
3527,1
3528,1
3529,1
3530,1
3531,0
3532,1
3533,0
3534,0
3535,0
3536,0
3537,0
3538,1
3539,1
3540,1
3541,0
3542,0
3543,0
3544,0
3545,0
3546,1
3547,0
3548,1
3549,0
3550,0
3551,0
3552,1
3553,0
3554,0
3555,0
3556,0
3557,0
3558,1
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,1
3569,0
3570,1
3571,0
3572,0
3573,0
3574,0
3575,0
3576,1
3577,1
3578,1
3579,0
3580,0
3581,0
3582,1
3583,0
3584,1
3585,1
3586,1
3587,0
3588,0
3589,1
3590,0
3591,1
3592,1
3593,1
3594,0
3595,0
3596,1
3597,0
3598,1
3599,1
3600,0
3601,1
3602,0
3603,0
3604,0
3605,1
3606,0
3607,0
3608,0
3609,1
3610,1
3611,1
3612,0
3613,0
3614,0
3615,1
3616,1
3617,1
3618,0
3619,0
3620,1
3621,1
3622,1
3623,1
3624,0
3625,1
3626,0
3627,1
3628,1
3629,0
3630,0
3631,0
3632,0
3633,1
3634,0
3635,0
3636,0
3637,1
3638,0
3639,0
3640,1
3641,0
3642,1
3643,0
3644,0
3645,0
3646,0
3647,1
3648,1
3649,0
3650,0
3651,1
3652,0
3653,1
3654,0
3655,1
3656,0
3657,0
3658,0
3659,1
3660,0
3661,1
3662,1
3663,0
3664,0
3665,0
3666,0
3667,1
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,1
3676,0
3677,1
3678,0
3679,0
3680,1
3681,1
3682,0
3683,0
3684,0
3685,1
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,1
3696,1
3697,0
3698,0
3699,0
3700,0
3701,1
3702,0
3703,1
3704,0
3705,1
3706,1
3707,1
3708,0
3709,0
3710,1
3711,1
3712,0
3713,0
3714,1
3715,1
3716,0
3717,1
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,1
3727,0
3728,0
3729,0
3730,0
3731,1
3732,0
3733,0
3734,0
3735,0
3736,0
3737,1
3738,0
3739,0
3740,1
3741,0
3742,0
3743,1
3744,1
3745,1
3746,0
3747,1
3748,1
3749,1
3750,0
3751,1
3752,0
3753,0
3754,1
3755,1
3756,0
3757,0
3758,0
3759,0
3760,1
3761,0
3762,0
3763,1
3764,1
3765,0
3766,1
3767,0
3768,0
3769,1
3770,0
3771,1
3772,1
3773,1
3774,1
3775,0
3776,0
3777,0
3778,0
3779,1
3780,1
3781,0
3782,0
3783,1
3784,1
3785,0
3786,0
3787,0
3788,1
3789,0
3790,1
3791,0
3792,0
3793,0
3794,1
3795,0
3796,0
3797,0
3798,1
3799,0
3800,1
3801,1
3802,0
3803,0
3804,0
3805,0
3806,1
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,1
3818,1
3819,0
3820,0
3821,1
3822,1
3823,0
3824,0
3825,0
3826,1
3827,0
3828,1
3829,0
3830,0
3831,0
3832,0
3833,1
3834,1
3835,0
3836,0
3837,1
3838,0
3839,0
3840,0
3841,0
3842,0
3843,1
3844,1
3845,0
3846,0
3847,0
3848,0
3849,1
3850,0
3851,0
3852,0
3853,1
3854,1
3855,0
3856,0
3857,1
3858,1
3859,1
3860,0
3861,1
3862,1
3863,0
3864,1
3865,0
3866,1
3867,0
3868,0
3869,0
3870,0
3871,1
3872,0
3873,0
3874,0
3875,1
3876,0
3877,0
3878,1
3879,0
3880,1
3881,0
3882,0
3883,1
3884,0
3885,0
3886,1
3887,1
3888,0
3889,1
3890,0
3891,1
3892,0
3893,0
3894,0
3895,0
3896,1
3897,1
3898,0
3899,0
3900,0
3901,0
3902,0
3903,1
3904,1
3905,0
3906,1
3907,0
3908,1
3909,1
3910,0
3911,0
3912,0
3913,0
3914,1
3915,0
3916,1
3917,0
3918,0
3919,0
3920,1
3921,1
3922,1
3923,1
3924,0
3925,0
3926,0
3927,0
3928,0
3929,1
3930,1
3931,1
3932,0
3933,0
3934,1
3935,0
3936,0
3937,0
3938,0
3939,1
3940,0
3941,0
3942,1
3943,0
3944,0
3945,0
3946,0
3947,1
3948,0
3949,0
3950,0
3951,1
3952,0
3953,0
3954,0
3955,1
3956,0
3957,0
3958,1
3959,0
3960,1
3961,1
3962,0
3963,0
3964,1
3965,0
3966,1
3967,1
3968,0
3969,0
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,0
3977,1
3978,0
3979,0
3980,1
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,1
3988,1
3989,0
3990,1
3991,0
3992,0
3993,0
3994,0
3995,1
3996,1
3997,0
3998,0
3999,1
4000,0
4001,1
4002,1
4003,1
4004,0
4005,0
4006,1
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,1
4014,0
4015,0
4016,0
4017,0
4018,1
4019,0
4020,1
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,1
4030,1
4031,1
4032,0
4033,1
4034,0
4035,1
4036,0
4037,0
4038,0
4039,0
4040,0
4041,1
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,1
4049,0
4050,1
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,1
4060,0
4061,0
4062,1
4063,1
4064,0
4065,1
4066,0
4067,0
4068,1
4069,1
4070,0
4071,0
4072,1
4073,1
4074,0
4075,0
4076,1
4077,0
4078,0
4079,0
4080,0
4081,1
4082,0
4083,1
4084,0
4085,1
4086,0
4087,1
4088,0
4089,0
4090,0
4091,0
4092,1
4093,1
4094,0
4095,0
4096,1
4097,0
4098,1
4099,1
4100,0
4101,1
4102,0
4103,0
4104,0
4105,1
4106,0
4107,1
4108,0
4109,0
4110,0
4111,0
4112,0
4113,1
4114,0
4115,1
4116,0
4117,0
4118,0
4119,0
4120,1
4121,1
4122,1
4123,0
4124,1
4125,0
4126,0
4127,0
4128,1
4129,1
4130,1
4131,1
4132,0
4133,0
4134,1
4135,0
4136,0
4137,0
4138,1
4139,0
4140,0
4141,1
4142,1
4143,0
4144,0
4145,1
4146,0
4147,1
4148,1
4149,1
4150,0
4151,0
4152,1
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,1
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,1
4174,0
4175,0
4176,0
4177,0
4178,1
4179,0
4180,0
4181,0
4182,0
4183,0
4184,1
4185,1
4186,0
4187,0
4188,1
4189,0
4190,0
4191,1
4192,0
4193,0
4194,1
4195,1
4196,1
4197,1
4198,1
4199,0
4200,0
4201,0
4202,0
4203,0
4204,1
4205,1
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,1
4219,1
4220,0
4221,0
4222,1
4223,0
4224,1
4225,1
4226,0
4227,1
4228,0
4229,1
4230,1
4231,0
4232,1
4233,0
4234,0
4235,0
4236,0
4237,0
4238,1
4239,0
4240,0
4241,0
4242,1
4243,1
4244,0
4245,0
4246,0
4247,0
4248,0
4249,1
4250,1
4251,0
4252,0
4253,1
4254,1
4255,1
4256,0
4257,0
4258,1
4259,0
4260,1
4261,0
4262,1
4263,0
4264,0
4265,0
4266,0
4267,0
4268,1
4269,1
4270,1
4271,0
4272,0
4273,0
4274,0
4275,1
4276,0
4277,0
4278,1
4279,0
4280,1
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4287,0
4288,0
4289,0
4290,1
4291,1
4292,0
4293,1
4294,1
4295,0
4296,0
4297,0
4298,1
4299,0
4300,1
4301,1
4302,1
4303,1
4304,0
4305,1
4306,0
4307,0
4308,1
4309,0
4310,0
4311,0
4312,1
4313,0
4314,0
4315,0
4316,1
4317,1
4318,0
4319,0
4320,0
4321,0
4322,1
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,1
4335,0
4336,0
4337,1
4338,1
4339,1
4340,0
4341,1
4342,1
4343,0
4344,0
4345,0
4346,0
4347,1
4348,1
4349,1
4350,0
4351,0
4352,0
4353,1
4354,0
4355,1
4356,1
4357,0
4358,0
4359,0
4360,1
4361,1
4362,0
4363,1
4364,0
4365,1
4366,0
4367,0
4368,0
4369,0
4370,0
4371,0
4372,0
4373,0
4374,0
4375,1
4376,0
4377,0
4378,0
4379,1
4380,0
4381,1
4382,0
4383,0
4384,1
4385,1
4386,0
4387,0
4388,0
4389,0
4390,1
4391,1
4392,0
4393,1
4394,0
4395,1
4396,0
4397,0
4398,0
4399,0
4400,0
4401,0
4402,1
4403,1
4404,0
4405,1
4406,1
4407,1
4408,0
4409,0
4410,0
4411,1
4412,0
4413,0
4414,0
4415,0
4416,0
4417,1
4418,1
4419,1
4420,0
4421,0
4422,0
4423,1
4424,0
4425,1
4426,0
4427,0
4428,1
4429,0
4430,0
4431,0
4432,0
4433,1
4434,1
4435,0
4436,0
4437,0
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,0
4445,1
4446,1
4447,1
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,1
4456,0
4457,0
4458,0
4459,0
4460,0
4461,1
4462,0
4463,0
4464,0
4465,0
4466,0
4467,1
4468,0
4469,1
4470,0
4471,0
4472,0
4473,0
4474,0
4475,1
4476,1
4477,0
4478,1
4479,1
4480,0
4481,0
4482,0
4483,0
4484,1
4485,0
4486,1
4487,0
4488,0
4489,0
4490,0
4491,1
4492,1
4493,0
4494,1
4495,1
4496,0
4497,1
4498,1
4499,1
4500,1
4501,0
4502,0
4503,1
4504,1
4505,0
4506,1
4507,0
4508,1
4509,0
4510,0
4511,1
4512,0
4513,0
4514,0
4515,0
4516,0
4517,1
4518,0
4519,1
4520,0
4521,1
4522,0
4523,1
4524,0
4525,0
4526,1
4527,0
4528,0
4529,0
4530,0
4531,1
4532,0
4533,0
4534,1
4535,0
4536,1
4537,0
4538,1
4539,0
4540,1
4541,0
4542,0
4543,0
4544,0
4545,0
4546,1
4547,0
4548,0
4549,0
4550,0
4551,0
4552,1
4553,1
4554,0
4555,0
4556,0
4557,0
4558,0
4559,1
4560,0
4561,1
4562,0
4563,0
4564,1
4565,0
4566,0
4567,1
4568,0
4569,0
4570,0
4571,0
4572,1
4573,0
4574,1
4575,1
4576,1
4577,0
4578,0
4579,0
4580,0
4581,0
4582,0
4583,1
4584,0
4585,0
4586,1
4587,1
4588,1
4589,1
4590,1
4591,0
4592,0
4593,1
4594,1
4595,0
4596,0
4597,1
4598,0
4599,1
4600,1
4601,0
4602,0
4603,1
4604,0
4605,1
4606,1
4607,0
4608,0
4609,0
4610,1
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4618,1
4619,0
4620,1
4621,0
4622,0
4623,0
4624,0
4625,1
4626,1
4627,0
4628,0
4629,0
4630,0
4631,0
4632,1
4633,0
4634,1
4635,0
4636,0
4637,1
4638,0
4639,1
4640,1
4641,0
4642,0
4643,0
4644,0
4645,1
4646,1
4647,1
4648,1
4649,0
4650,1
4651,0
4652,0
4653,0
4654,0
4655,0
4656,1
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,1
4670,0
4671,0
4672,0
4673,0
4674,1
4675,1
4676,1
4677,0
4678,1
4679,0
4680,0
4681,0
4682,0
4683,0
4684,1
4685,1
4686,1
4687,0
4688,0
4689,0
4690,0
4691,1
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,0
4701,0
4702,0
4703,0
4704,0
4705,1
4706,0
4707,0
4708,1
4709,1
4710,1
4711,0
4712,0
4713,1
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0
4720,1
4721,0
4722,1
4723,1
4724,1
4725,1
4726,0
4727,0
4728,0
4729,1
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,1
4737,0
4738,1
4739,0
4740,1
4741,0
4742,1
4743,0
4744,0
4745,0
4746,0
4747,1
4748,0
4749,1
4750,1
4751,1
4752,1
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,1
4760,0
4761,0
4762,1
4763,0
4764,0
4765,0
4766,0
4767,1
4768,0
4769,1
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4779,0
4780,0
4781,0
4782,1
4783,1
4784,1
4785,0
4786,0
4787,0
4788,0
4789,1
4790,1
4791,1
4792,1
4793,0
4794,0
4795,0
4796,1
4797,0
4798,1
4799,0
4800,0
4801,0
4802,1
4803,0
4804,0
4805,0
4806,0
4807,1
4808,1
4809,1
4810,0
4811,1
4812,0
4813,1
4814,0
4815,1
4816,0
4817,1
4818,0
4819,1
4820,0
4821,0
4822,1
4823,0
4824,1
4825,0
4826,1
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0
4840,1
4841,0
4842,1
4843,0
4844,0
4845,0
4846,1
4847,1
4848,0
4849,0
4850,0
4851,0
4852,1
4853,1
4854,0
4855,0
4856,0
4857,0
4858,0
4859,0
4860,0
4861,0
4862,1
4863,0
4864,1
4865,0
4866,1
4867,0
4868,1
4869,0
4870,0
4871,1
4872,0
4873,1
4874,0
4875,1
4876,0
4877,0
4878,1
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,0
4887,1
4888,0
4889,1
4890,0
4891,1
4892,0
4893,0
4894,1
4895,1
4896,0
4897,1
4898,1
4899,0
4900,0
4901,0
4902,0
4903,0
4904,1
4905,0
4906,0
4907,1
4908,1
4909,1
4910,1
4911,0
4912,1
4913,0
4914,0
4915,0
4916,1
4917,1
4918,1
4919,0
4920,1
4921,1
4922,1
4923,0
4924,0
4925,0
4926,0
4927,1
4928,0
4929,0
4930,1
4931,0
4932,0
4933,1
4934,1
4935,0
4936,1
4937,1
4938,0
4939,0
4940,0
4941,1
4942,1
4943,0
4944,0
4945,0
4946,0
4947,1
4948,0
4949,1
4950,0
4951,1
4952,0
4953,0
4954,1
4955,1
4956,0
4957,1
4958,0
4959,0
4960,1
4961,0
4962,0
4963,1
4964,1
4965,1
4966,0
4967,1
4968,0
4969,0
4970,0
4971,0
4972,0
4973,1
4974,1
4975,1
4976,1
4977,0
4978,0
4979,1
4980,1
4981,1
4982,0
4983,0
4984,0
4985,1
4986,1
4987,0
4988,0
4989,1
4990,1
4991,0
4992,0
4993,0
4994,0
4995,0
4996,0
4997,0
4998,1
4999,1
5000,1
5001,0
5002,1
5003,1
5004,0
5005,1
5006,0
5007,1
5008,0
5009,0
5010,0
5011,0
5012,0
5013,0
5014,0
5015,0
5016,0
5017,0
5018,1
5019,0
5020,0
5021,1
5022,0
5023,0
5024,0
5025,0
5026,1
5027,1
5028,0
5029,0
5030,1
5031,0
5032,0
5033,0
5034,0
5035,0
5036,0
5037,0
5038,0
5039,1
5040,1
5041,0
5042,0
5043,0
5044,0
5045,0
5046,0
5047,0
5048,1
5049,0
5050,0
5051,0
5052,1
5053,0
5054,0
5055,1
5056,0
5057,0
5058,0
5059,0
5060,0
5061,1
5062,1
5063,0
5064,0
5065,0
5066,0
5067,1
5068,1
5069,0
5070,0
5071,0
5072,0
5073,0
5074,1
5075,0
5076,0
5077,1
5078,1
5079,0
5080,0
5081,0
5082,1
5083,1
5084,1
5085,0
5086,1
5087,0
5088,0
5089,0
5090,1
5091,0
5092,0
5093,0
5094,1
5095,0
5096,0
5097,1
5098,1
5099,1
5100,1
5101,0
5102,1
5103,0
5104,0
5105,1
5106,0
5107,0
5108,1
5109,0
5110,1
5111,1
5112,1
5113,0
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0
5124,1
5125,0
5126,0
5127,1
5128,0
5129,0
5130,0
5131,1
5132,1
5133,1
5134,1
5135,0
5136,0
5137,0
5138,0
5139,0
5140,0
5141,0
5142,1
5143,0
5144,0
5145,1
5146,0
5147,0
5148,1
5149,0
5150,0
5151,1
5152,1
5153,0
5154,0
5155,1
5156,0
5157,1
5158,1
5159,1
5160,1
5161,0
5162,1
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,1
5170,0
5171,1
5172,0
5173,1
5174,0
5175,1
5176,0
5177,0
5178,1
5179,0
5180,0
5181,1
5182,0
5183,0
5184,1
5185,0
5186,1
5187,1
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,0
5196,0
5197,1
5198,0
5199,1
5200,0
5201,0
5202,1
5203,0
5204,0
5205,0
5206,1
5207,0
5208,0
5209,1
5210,0
5211,1
5212,1
5213,1
5214,0
5215,1
5216,1
5217,1
5218,1
5219,0
5220,0
5221,0
5222,0
5223,1
5224,1
5225,0
5226,0
5227,1
5228,1
5229,1
5230,0
5231,0
5232,0
5233,0
5234,0
5235,1
5236,1
5237,1
5238,1
5239,0
5240,0
5241,0
5242,0
5243,0
5244,0
5245,0
5246,0
5247,1
5248,0
5249,0
5250,0
5251,1
5252,0
5253,1
5254,0
5255,0
5256,0
5257,0
5258,0
5259,0
5260,0
5261,0
5262,1
5263,0
5264,0
5265,1
5266,0
5267,1
5268,0
5269,0
5270,0
5271,0
5272,0
5273,0
5274,1
5275,0
5276,0
5277,1
5278,0
5279,1
5280,0
5281,0
5282,0
5283,1
5284,1
5285,0
5286,0
5287,0
5288,1
5289,0
5290,0
5291,0
5292,0
5293,0
5294,1
5295,0
5296,0
5297,1
5298,1
5299,0
5300,1
5301,0
5302,0
5303,1
5304,1
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,1
5313,0
5314,0
5315,1
5316,1
5317,1
5318,0
5319,0
5320,0
5321,1
5322,1
5323,1
5324,0
5325,1
5326,0
5327,0
5328,0
5329,1
5330,0
5331,0
5332,1
5333,1
5334,0
5335,1
5336,1
5337,0
5338,1
5339,0
5340,1
5341,1
5342,1
5343,1
5344,1
5345,0
5346,0
5347,0
5348,1
5349,1
5350,1
5351,1
5352,0
5353,1
5354,1
5355,0
5356,0
5357,0
5358,0
5359,0
5360,0
5361,1
5362,0
5363,1
5364,0
5365,0
5366,0
5367,1
5368,0
5369,0
5370,1
5371,1
5372,0
5373,1
5374,0
5375,1
5376,0
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0
5388,0
5389,1
5390,0
5391,1
5392,1
5393,0
5394,1
5395,1
5396,0
5397,1
5398,0
5399,1
5400,0
5401,1
5402,0
5403,0
5404,0
5405,1
5406,1
5407,1
5408,0
5409,0
5410,1
5411,0
5412,0
5413,0
5414,0
5415,1
5416,0
5417,0
5418,0
5419,0
5420,0
5421,0
5422,0
5423,0
5424,0
5425,1
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5432,1
5433,1
5434,0
5435,0
5436,0
5437,0
5438,1
5439,0
5440,0
5441,0
5442,1
5443,0
5444,1
5445,0
5446,0
5447,0
5448,1
5449,1
5450,0
5451,0
5452,1
5453,0
5454,1
5455,0
5456,1
5457,0
5458,0
5459,0
5460,1
5461,0
5462,1
5463,1
5464,1
5465,1
5466,1
5467,0
5468,1
5469,0
5470,0
5471,1
5472,0
5473,1
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5481,1
5482,0
5483,0
5484,1
5485,1
5486,0
5487,0
5488,0
5489,1
5490,0
5491,0
5492,0
5493,0
5494,1
5495,0
5496,0
5497,1
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0
5508,1
5509,0
5510,0
5511,0
5512,1
5513,1
5514,0
5515,0
5516,0
5517,1
5518,0
5519,1
5520,1
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0
5532,1
5533,0
5534,0
5535,0
5536,1
5537,1
5538,1
5539,1
5540,0
5541,0
5542,0
5543,0
5544,0
5545,1
5546,0
5547,0
5548,1
5549,0
5550,0
5551,1
5552,0
5553,1
5554,0
5555,0
5556,0
5557,1
5558,0
5559,1
5560,0
5561,0
5562,1
5563,1
5564,0
5565,0
5566,1
5567,0
5568,1
5569,1
5570,0
5571,0
5572,0
5573,1
5574,1
5575,0
5576,0
5577,1
5578,1
5579,0
5580,0
5581,1
5582,1
5583,1
5584,0
5585,0
5586,1
5587,0
5588,0
5589,1
5590,0
5591,0
5592,0
5593,1
5594,1
5595,1
5596,0
5597,1
5598,0
5599,0
5600,0
5601,1
5602,0
5603,0
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,1
5611,1
5612,1
5613,0
5614,1
5615,0
5616,0
5617,1
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,1
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,1
5633,0
5634,0
5635,0
5636,0
5637,0
5638,1
5639,0
5640,1
5641,0
5642,1
5643,1
5644,0
5645,0
5646,0
5647,0
5648,1
5649,0
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,1
5657,1
5658,1
5659,0
5660,0
5661,1
5662,0
5663,0
5664,0
5665,1
5666,0
5667,0
5668,1
5669,0
5670,1
5671,0
5672,0
5673,1
5674,0
5675,1
5676,0
5677,1
5678,0
5679,1
5680,1
5681,0
5682,1
5683,1
5684,1
5685,0
5686,1
5687,0
5688,0
5689,1
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,1
5699,0
5700,0
5701,1
5702,1
5703,0
5704,0
5705,0
5706,1
5707,1
5708,0
5709,0
5710,1
5711,0
5712,1
5713,0
5714,0
5715,0
5716,1
5717,1
5718,1
5719,0
5720,0
5721,0
5722,1
5723,0
5724,0
5725,0
5726,0
5727,0
5728,1
5729,0
5730,0
5731,1
5732,0
5733,0
5734,1
5735,1
5736,1
5737,0
5738,1
5739,0
5740,1
5741,1
5742,0
5743,1
5744,1
5745,1
5746,0
5747,1
5748,1
5749,0
5750,0
5751,1
5752,1
5753,1
5754,0
5755,0
5756,1
5757,0
5758,1
5759,1
5760,0
5761,0
5762,1
5763,0
5764,1
5765,0
5766,0
5767,0
5768,0
5769,1
5770,0
5771,0
5772,1
5773,0
5774,0
5775,1
5776,1
5777,0
5778,0
5779,1
5780,1
5781,0
5782,0
5783,1
5784,0
5785,0
5786,0
5787,0
5788,0
5789,1
5790,1
5791,0
5792,0
5793,1
5794,1
5795,0
5796,1
