,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
646,31269.0,47401.0,38210.0,24928.0,42724.0,20322.0,27096.0,3462.0,10923.0,41250.0
647,6790.0,17807.0,443.0,2268.0,15194.0,23599.0,33256.0,10508.0,3357.0,12108.0
648,35709.0,46638.0,44102.0,30088.0,45017.0,46551.0,1585.0,7227.0,33020.0,15233.0
649,14624.0,33813.0,24191.0,24526.0,24976.0,8403.0,40983.0,34525.0,16011.0,9390.0
650,7174.0,35402.0,36284.0,41495.0,16495.0,26613.0,48186.0,808.0,916.0,24966.0
651,6061.0,27632.0,24694.0,31172.0,43782.0,35842.0,24035.0,11990.0,24870.0,28673.0
652,3925.0,5061.0,30093.0,35248.0,41565.0,19694.0,3420.0,24652.0,36239.0,43983.0
653,18944.0,18524.0,41228.0,30447.0,25384.0,46500.0,9706.0,18212.0,18976.0,17479.0
654,16735.0,4507.0,47674.0,38142.0,1470.0,25880.0,19654.0,44017.0,33895.0,8406.0
655,19259.0,9657.0,37397.0,3094.0,2731.0,48023.0,40851.0,8668.0,20194.0,28706.0
656,48290.0,226.0,3204.0,40647.0,9373.0,7903.0,30966.0,3736.0,19753.0,2734.0
657,5075.0,19763.0,31816.0,23147.0,982.0,22864.0,47787.0,23041.0,1640.0,7235.0
658,28729.0,142.0,3363.0,3167.0,10531.0,4456.0,8668.0,15058.0,14854.0,9283.0
659,8666.0,16869.0,42452.0,31659.0,11279.0,3060.0,43704.0,30088.0,7889.0,1235.0
660,3955.0,16040.0,14588.0,41156.0,32918.0,41423.0,16.0,8796.0,22529.0,47043.0
661,39720.0,35338.0,1642.0,11687.0,205.0,23319.0,6570.0,48524.0,48563.0,12132.0
662,42889.0,47127.0,42463.0,6568.0,27680.0,43449.0,12080.0,16195.0,47330.0,48425.0
663,47533.0,5640.0,8364.0,23795.0,36173.0,22276.0,14853.0,12085.0,46056.0,5547.0
664,30652.0,9821.0,40900.0,24476.0,16880.0,23276.0,9440.0,12126.0,37425.0,25184.0
665,46373.0,41255.0,27583.0,40502.0,18367.0,20068.0,19828.0,47062.0,10968.0,2696.0
666,9074.0,4478.0,15690.0,2960.0,280.0,21055.0,18834.0,11210.0,631.0,6886.0
667,10590.0,1848.0,20766.0,39041.0,46221.0,5863.0,18134.0,28761.0,47443.0,35819.0
668,30625.0,6641.0,45128.0,28709.0,15664.0,7962.0,1139.0,16542.0,30122.0,31000.0
669,15283.0,15695.0,43248.0,25265.0,1588.0,28836.0,5604.0,44620.0,19313.0,16326.0
670,8632.0,579.0,46587.0,6697.0,34523.0,8348.0,27318.0,6074.0,15432.0,14534.0
671,20406.0,9983.0,44056.0,43082.0,47516.0,16293.0,23745.0,37478.0,1185.0,21537.0
672,29156.0,23426.0,2696.0,23004.0,9773.0,40251.0,35441.0,2409.0,24027.0,20288.0
673,20769.0,5848.0,39934.0,39212.0,33967.0,31665.0,22240.0,22474.0,715.0,2384.0
674,21805.0,35631.0,8022.0,20775.0,3717.0,20242.0,4049.0,1295.0,38112.0,1309.0
675,14728.0,2173.0,38306.0,3906.0,8598.0,41985.0,8486.0,42129.0,46573.0,7093.0
676,34943.0,21678.0,16477.0,26976.0,11035.0,8091.0,30791.0,359.0,4620.0,15319.0
677,26680.0,6941.0,39240.0,48075.0,39562.0,35807.0,19710.0,44595.0,22576.0,14732.0
678,20860.0,27092.0,22150.0,47336.0,29690.0,19671.0,32306.0,10864.0,8459.0,46500.0
679,29405.0,20332.0,23212.0,44044.0,34419.0,22472.0,47270.0,8768.0,14530.0,10656.0
680,42151.0,17342.0,10262.0,1638.0,7016.0,2380.0,42784.0,45477.0,35149.0,24326.0
681,39262.0,16545.0,29689.0,2779.0,38350.0,23882.0,18975.0,11749.0,41432.0,47279.0
682,30100.0,46448.0,28579.0,30677.0,33132.0,27631.0,25329.0,32733.0,23352.0,2141.0
683,38182.0,48030.0,5912.0,23422.0,33812.0,24932.0,837.0,7607.0,43845.0,44812.0
684,38300.0,37895.0,24415.0,21586.0,3918.0,33963.0,48347.0,19316.0,8831.0,33461.0
685,16977.0,1680.0,45467.0,39922.0,23146.0,23234.0,47900.0,47171.0,45973.0,45819.0
686,47887.0,6896.0,8976.0,17812.0,24090.0,28953.0,37068.0,38176.0,4376.0,2161.0
687,32769.0,2388.0,36083.0,35020.0,17939.0,12058.0,45465.0,39664.0,46154.0,34930.0
688,40359.0,21093.0,46683.0,37904.0,12041.0,16578.0,44200.0,3578.0,9812.0,24705.0
689,6996.0,45571.0,45456.0,42660.0,37143.0,7015.0,2157.0,17303.0,36971.0,1747.0
690,9416.0,28489.0,28500.0,19890.0,16356.0,18601.0,11086.0,39896.0,10972.0,40975.0
691,9778.0,20489.0,17848.0,37034.0,46926.0,17023.0,36205.0,48011.0,10153.0,823.0
692,15586.0,16919.0,23525.0,42124.0,3919.0,48138.0,23233.0,15304.0,22425.0,16908.0
693,3858.0,5635.0,21009.0,40466.0,42174.0,13586.0,23214.0,35372.0,33894.0,15235.0
694,28717.0,27292.0,33532.0,43303.0,4147.0,40739.0,22728.0,42.0,44514.0,42520.0
695,44037.0,36657.0,45105.0,4572.0,11529.0,8780.0,10776.0,14502.0,32470.0,10075.0
696,21411.0,19314.0,48735.0,10878.0,44869.0,32048.0,25085.0,17721.0,19207.0,28634.0
697,20906.0,29552.0,14832.0,15035.0,15724.0,5460.0,19876.0,21240.0,5915.0,43184.0
698,1137.0,4479.0,39492.0,20593.0,40716.0,9049.0,44719.0,4497.0,536.0,6179.0
699,22767.0,6917.0,4254.0,28747.0,2539.0,30164.0,39873.0,9531.0,25403.0,25587.0
700,48566.0,6605.0,46658.0,10464.0,25114.0,22145.0,9845.0,15202.0,762.0,22474.0
701,27626.0,46866.0,34472.0,45512.0,9808.0,30330.0,29851.0,29712.0,20942.0,7938.0
702,41563.0,2574.0,11142.0,19910.0,33708.0,18706.0,22874.0,22602.0,2749.0,1243.0
703,16341.0,43960.0,17629.0,38062.0,26076.0,18730.0,38993.0,24981.0,5762.0,11171.0
704,48419.0,36256.0,37817.0,17249.0,2751.0,8197.0,35013.0,2128.0,37465.0,21289.0
705,17278.0,17213.0,47568.0,30107.0,1684.0,6119.0,14631.0,769.0,11735.0,45519.0
706,29552.0,39717.0,31090.0,7523.0,22148.0,28131.0,32043.0,6662.0,33683.0,14948.0
707,37259.0,16451.0,35784.0,1334.0,45424.0,22572.0,32198.0,11729.0,8297.0,47316.0
708,3473.0,18468.0,17991.0,9065.0,20165.0,18312.0,33809.0,40297.0,47481.0,20605.0
709,47062.0,21713.0,11694.0,11160.0,31508.0,4336.0,18135.0,2602.0,32652.0,33027.0
710,897.0,48438.0,34678.0,7022.0,35794.0,8245.0,39742.0,19346.0,36395.0,31120.0
711,22212.0,41254.0,9071.0,20357.0,19565.0,28115.0,46570.0,23610.0,31430.0,2057.0
712,554.0,41197.0,15293.0,25611.0,10381.0,11794.0,37110.0,7190.0,3680.0,4936.0
713,38805.0,7538.0,33814.0,43367.0,9623.0,23337.0,10572.0,10417.0,33954.0,38844.0
714,6402.0,6097.0,46368.0,19219.0,12070.0,7244.0,20216.0,44250.0,25500.0,4425.0
715,5824.0,14648.0,24926.0,37388.0,40955.0,18000.0,11712.0,42729.0,2826.0,36764.0
716,19395.0,27137.0,28040.0,26870.0,47722.0,7438.0,1295.0,9044.0,41706.0,39799.0
717,32880.0,2896.0,6801.0,25073.0,23264.0,9913.0,32464.0,22205.0,38845.0,6829.0
718,389.0,16498.0,835.0,44749.0,1229.0,5202.0,45690.0,34903.0,7457.0,28675.0
719,41599.0,35909.0,35829.0,20530.0,5348.0,15373.0,24739.0,25276.0,9078.0,10.0
720,38616.0,44891.0,18450.0,23002.0,10529.0,37933.0,21092.0,37802.0,15188.0,34012.0
721,39246.0,31218.0,20526.0,1732.0,10459.0,41555.0,18140.0,45794.0,39230.0,17802.0
722,7081.0,15321.0,39769.0,18917.0,9164.0,38405.0,7684.0,24672.0,38778.0,47732.0
723,43516.0,27785.0,47499.0,3218.0,2387.0,5835.0,24210.0,48389.0,48787.0,16977.0
724,23855.0,6212.0,47347.0,39028.0,345.0,42927.0,42203.0,7273.0,20679.0,15895.0
725,27114.0,19319.0,16696.0,26075.0,15329.0,27660.0,4170.0,38290.0,7023.0,1679.0
726,37539.0,2599.0,46674.0,16959.0,3840.0,17251.0,3053.0,1661.0,47356.0,25813.0
727,24911.0,2773.0,26716.0,9973.0,3624.0,47534.0,19665.0,32021.0,1491.0,13544.0
728,24150.0,19621.0,8620.0,3112.0,27328.0,34036.0,48764.0,9394.0,44004.0,28305.0
729,22953.0,30419.0,6148.0,18531.0,41984.0,43529.0,46565.0,3428.0,18820.0,48067.0
730,22123.0,32789.0,42510.0,36439.0,30035.0,677.0,37522.0,26211.0,47358.0,7320.0
731,182.0,29597.0,15901.0,43575.0,28105.0,38105.0,42196.0,7334.0,3104.0,11138.0
732,42627.0,37542.0,2214.0,3411.0,43246.0,19036.0,28270.0,30013.0,8371.0,44039.0
733,23191.0,32537.0,47383.0,25046.0,46493.0,45929.0,47125.0,6471.0,45950.0,27647.0
734,7610.0,46376.0,32501.0,7989.0,17112.0,48477.0,5191.0,43722.0,32979.0,9315.0
735,48048.0,16814.0,7667.0,43087.0,26155.0,24930.0,117.0,1705.0,42221.0,33536.0
736,43937.0,8851.0,12343.0,10991.0,15538.0,6244.0,48693.0,10409.0,47603.0,18323.0
737,39995.0,13755.0,35342.0,9430.0,25036.0,45164.0,25054.0,7412.0,25413.0,24977.0
738,33434.0,25453.0,37004.0,44488.0,4456.0,46108.0,31642.0,47307.0,5215.0,23835.0
739,9440.0,25400.0,11836.0,48763.0,34174.0,47009.0,20829.0,28674.0,3429.0,35828.0
740,28727.0,14938.0,2159.0,11578.0,34636.0,34450.0,21632.0,32508.0,42686.0,28437.0
741,18020.0,42162.0,15770.0,29960.0,2827.0,27730.0,24970.0,46142.0,25609.0,18148.0
742,4553.0,48048.0,16042.0,3663.0,11749.0,20167.0,38226.0,14639.0,25014.0,14503.0
743,8462.0,21107.0,21623.0,24953.0,27923.0,18366.0,18551.0,4245.0,23673.0,36456.0
744,32552.0,45375.0,36269.0,1137.0,34111.0,19169.0,40900.0,4715.0,47604.0,46788.0
745,12152.0,46640.0,43091.0,27638.0,8276.0,8838.0,32845.0,39417.0,37009.0,8165.0
746,1666.0,41741.0,24308.0,34180.0,9858.0,3097.0,31837.0,40758.0,35845.0,45128.0
747,2742.0,23175.0,21395.0,8304.0,18366.0,23314.0,22191.0,24085.0,3093.0,8369.0
748,40792.0,18196.0,36483.0,30272.0,36021.0,24402.0,37954.0,2329.0,37521.0,25108.0
749,11295.0,39390.0,11556.0,47433.0,46860.0,17954.0,36404.0,18473.0,48553.0,33505.0
750,4847.0,35551.0,46517.0,27952.0,46252.0,6222.0,26693.0,33822.0,42204.0,42163.0
751,46958.0,41869.0,4373.0,38152.0,28030.0,16921.0,7446.0,45272.0,25430.0,26693.0
752,1287.0,12071.0,2167.0,23223.0,42829.0,48107.0,5881.0,4528.0,10851.0,27880.0
753,2696.0,25359.0,43959.0,2046.0,23511.0,35749.0,24236.0,4188.0,27628.0,20399.0
754,14768.0,35699.0,17511.0,4029.0,42722.0,4505.0,11568.0,39243.0,29296.0,46117.0
755,10887.0,29280.0,45438.0,7891.0,40486.0,42778.0,3919.0,32633.0,45505.0,6973.0
756,27710.0,44190.0,33411.0,33537.0,25512.0,32036.0,38284.0,3842.0,19974.0,23152.0
757,15481.0,27672.0,33133.0,46177.0,29881.0,2182.0,33200.0,48120.0,10065.0,1467.0
758,16930.0,2671.0,2978.0,25381.0,12204.0,27599.0,11302.0,3349.0,17088.0,21365.0
759,24321.0,34601.0,31070.0,21396.0,25227.0,35819.0,2447.0,11520.0,38108.0,37108.0
760,38027.0,23507.0,34247.0,47098.0,41857.0,27139.0,36267.0,31369.0,25877.0,47042.0
761,30631.0,12059.0,14262.0,42041.0,5484.0,6943.0,21345.0,45950.0,26573.0,24670.0
762,46045.0,48074.0,291.0,24658.0,9162.0,46538.0,29156.0,10448.0,39390.0,28185.0
763,6852.0,29599.0,41559.0,1782.0,42785.0,5591.0,30837.0,46834.0,16147.0,4708.0
764,32015.0,9473.0,7573.0,10231.0,4212.0,5313.0,42808.0,22322.0,17111.0,21108.0
765,25738.0,33684.0,10436.0,8372.0,17552.0,6544.0,39965.0,20529.0,31322.0,342.0
766,231.0,33628.0,15017.0,12628.0,4610.0,15310.0,17622.0,7892.0,11581.0,27249.0
767,18490.0,39292.0,41184.0,16458.0,22610.0,40376.0,3025.0,20065.0,40508.0,21069.0
768,26813.0,44046.0,31256.0,5611.0,19234.0,7286.0,38709.0,46507.0,22512.0,17239.0
769,18235.0,36310.0,6108.0,33751.0,6792.0,1607.0,1138.0,23021.0,8438.0,32302.0
770,44916.0,29395.0,39217.0,9764.0,8837.0,20995.0,24769.0,1575.0,28734.0,36386.0
771,43961.0,22986.0,28669.0,46175.0,47324.0,43740.0,42737.0,5562.0,11715.0,37904.0
772,1035.0,25519.0,3697.0,8806.0,987.0,3051.0,16549.0,9393.0,8931.0,8206.0
773,25710.0,15221.0,47706.0,15130.0,33615.0,26954.0,17346.0,5410.0,11426.0,48540.0
774,30510.0,27647.0,46824.0,22424.0,4300.0,48809.0,21814.0,32973.0,12232.0,353.0
775,6995.0,41144.0,44614.0,43554.0,40225.0,6101.0,42883.0,2996.0,43173.0,38087.0
776,37557.0,32256.0,5823.0,38504.0,34011.0,20361.0,25576.0,47072.0,3522.0,37806.0
777,7850.0,15013.0,28084.0,26587.0,712.0,6826.0,2040.0,37020.0,28470.0,9830.0
778,7890.0,37882.0,25662.0,44140.0,17630.0,24243.0,6452.0,42682.0,47935.0,1052.0
779,44351.0,33473.0,48218.0,15887.0,46515.0,32756.0,38923.0,40469.0,28629.0,36152.0
780,12073.0,4208.0,19817.0,42981.0,25563.0,1007.0,39066.0,259.0,44710.0,25255.0
781,3021.0,32142.0,2041.0,19598.0,36271.0,47449.0,17384.0,42992.0,9749.0,3025.0
782,38037.0,6018.0,45950.0,7343.0,10945.0,7684.0,19396.0,11082.0,9154.0,32483.0
783,33347.0,10925.0,17658.0,12060.0,39686.0,29186.0,412.0,7932.0,34948.0,36175.0
784,20123.0,40780.0,47056.0,18026.0,2903.0,17185.0,6903.0,33876.0,36774.0,37514.0
785,41423.0,23577.0,40482.0,12274.0,5040.0,23019.0,38211.0,1081.0,32416.0,19512.0
786,18044.0,5223.0,27525.0,16464.0,29171.0,33632.0,22366.0,5148.0,9055.0,30667.0
787,28544.0,47306.0,871.0,42390.0,7906.0,8527.0,48588.0,45800.0,47385.0,38616.0
788,22622.0,47372.0,7898.0,34510.0,2379.0,2157.0,45969.0,34392.0,47857.0,42676.0
789,28050.0,44178.0,29718.0,3358.0,44947.0,12154.0,12125.0,45023.0,3259.0,20041.0
790,33354.0,48479.0,43606.0,42631.0,35652.0,23714.0,35092.0,27501.0,19512.0,6269.0
791,8557.0,35399.0,19014.0,3676.0,10388.0,18158.0,48542.0,36539.0,40241.0,30679.0
792,47572.0,44590.0,15205.0,19800.0,36956.0,37318.0,41648.0,20592.0,25607.0,21547.0
793,19029.0,35429.0,7496.0,24507.0,9790.0,21763.0,1978.0,47016.0,41096.0,2857.0
794,9982.0,33900.0,27250.0,41903.0,36993.0,40509.0,35528.0,10889.0,19053.0,48470.0
795,46859.0,20198.0,7593.0,37223.0,3378.0,3426.0,30057.0,8421.0,47375.0,6555.0
796,32508.0,37324.0,27717.0,21044.0,10967.0,18716.0,10339.0,41914.0,26953.0,6417.0
797,45003.0,2106.0,16816.0,16407.0,28943.0,5968.0,43588.0,27717.0,1123.0,30129.0
798,47586.0,30128.0,37102.0,24210.0,34603.0,37313.0,21309.0,1213.0,11249.0,24209.0
799,29838.0,32331.0,25713.0,41649.0,3519.0,38052.0,48251.0,2321.0,26921.0,537.0
800,11302.0,2305.0,33028.0,4389.0,26921.0,11070.0,23886.0,38156.0,10792.0,7686.0
801,36519.0,6514.0,5641.0,760.0,30109.0,23382.0,15585.0,19407.0,31815.0,22160.0
802,2991.0,24021.0,9335.0,28106.0,20435.0,42042.0,4306.0,4233.0,20308.0,43661.0
803,45532.0,9750.0,18037.0,17896.0,8358.0,43067.0,19889.0,15330.0,34460.0,10085.0
804,8541.0,40625.0,38642.0,15358.0,43084.0,28221.0,30517.0,5549.0,41618.0,31222.0
805,16850.0,14568.0,28073.0,32457.0,42659.0,4294.0,22693.0,3882.0,20500.0,45340.0
806,37224.0,21520.0,43639.0,38492.0,16715.0,9870.0,35345.0,32469.0,593.0,42032.0
807,47069.0,38153.0,3131.0,42957.0,9754.0,33028.0,998.0,11847.0,3343.0,19051.0
808,44811.0,31515.0,15390.0,1289.0,17467.0,10682.0,11802.0,34136.0,47450.0,34790.0
809,2698.0,1373.0,5919.0,45306.0,19910.0,18310.0,9809.0,33461.0,4247.0,20766.0
810,19027.0,6111.0,25596.0,9974.0,32464.0,18586.0,10052.0,30720.0,37526.0,15348.0
811,21032.0,7735.0,43048.0,27207.0,1220.0,16449.0,5179.0,37016.0,17218.0,44579.0
812,46389.0,33202.0,15223.0,45106.0,30484.0,29712.0,41088.0,3887.0,36862.0,29801.0
813,5401.0,41703.0,7106.0,26831.0,37151.0,31842.0,43282.0,7223.0,25275.0,36307.0
814,34038.0,11270.0,43196.0,28911.0,9244.0,1334.0,29872.0,17159.0,36075.0,37252.0
815,46992.0,27685.0,5233.0,555.0,5222.0,18933.0,1528.0,29526.0,6933.0,38608.0
816,7727.0,2386.0,46695.0,8433.0,25621.0,29681.0,17193.0,11183.0,29989.0,43136.0
817,7161.0,10322.0,19979.0,47765.0,42782.0,47279.0,23483.0,16965.0,39460.0,40365.0
818,3275.0,31072.0,25025.0,44812.0,3423.0,18371.0,14713.0,44165.0,1033.0,43813.0
819,32073.0,12010.0,35654.0,47403.0,33087.0,884.0,9994.0,7994.0,28234.0,21671.0
820,40816.0,38113.0,48492.0,20800.0,6073.0,42921.0,4314.0,29680.0,17482.0,2679.0
821,48700.0,31608.0,32556.0,23219.0,45016.0,47087.0,18507.0,16326.0,32036.0,39422.0
822,16680.0,25740.0,47496.0,41381.0,40161.0,8180.0,47209.0,39242.0,37447.0,7875.0
823,48507.0,35687.0,28402.0,48288.0,25059.0,6095.0,47965.0,39883.0,42110.0,30128.0
824,32143.0,39490.0,19950.0,29585.0,17482.0,43068.0,28381.0,31309.0,22920.0,4494.0
825,2371.0,35374.0,25500.0,33406.0,10962.0,21625.0,1347.0,47720.0,17471.0,17981.0
826,32415.0,45894.0,32509.0,6769.0,8016.0,23320.0,47765.0,44673.0,263.0,4503.0
827,44496.0,35219.0,41434.0,9160.0,30465.0,40908.0,4072.0,10232.0,33096.0,31668.0
828,42808.0,47821.0,27792.0,20656.0,3750.0,7074.0,3780.0,39106.0,26890.0,25101.0
829,4873.0,43368.0,24067.0,27627.0,20562.0,4185.0,18663.0,42757.0,15560.0,11569.0
830,45284.0,25249.0,5672.0,42704.0,5427.0,48744.0,8537.0,30740.0,46606.0,7660.0
831,21587.0,16722.0,20588.0,42134.0,40899.0,32675.0,18098.0,41676.0,20288.0,6180.0
832,40626.0,7433.0,47415.0,36084.0,17462.0,17293.0,35870.0,31698.0,29612.0,41198.0
833,4760.0,10990.0,20629.0,9012.0,19704.0,20943.0,5622.0,25139.0,20551.0,21644.0
834,36036.0,47435.0,26054.0,37435.0,23781.0,41844.0,8090.0,31510.0,3851.0,30696.0
835,34294.0,17512.0,45463.0,35661.0,48294.0,23266.0,42555.0,17508.0,32533.0,38338.0
836,19028.0,38474.0,18770.0,6685.0,29280.0,5719.0,21060.0,24858.0,6507.0,3352.0
837,34159.0,24564.0,48448.0,33810.0,5405.0,10891.0,33485.0,9140.0,23298.0,34902.0
838,34445.0,27154.0,111.0,42158.0,3287.0,28802.0,23188.0,37722.0,39421.0,30479.0
839,34763.0,21633.0,24915.0,30167.0,15874.0,28604.0,10529.0,14759.0,28220.0,46912.0
840,27923.0,36268.0,48810.0,40292.0,44431.0,21005.0,3411.0,16445.0,15511.0,22185.0
841,32451.0,45703.0,3179.0,20361.0,17340.0,31686.0,15304.0,4767.0,16471.0,36346.0
842,31059.0,33902.0,31184.0,5620.0,5445.0,34054.0,6447.0,10081.0,44746.0,29137.0
843,3876.0,5128.0,47935.0,42725.0,7333.0,44475.0,4394.0,26907.0,47460.0,39502.0
844,35910.0,17590.0,39517.0,44818.0,31660.0,31218.0,47698.0,31650.0,34966.0,42230.0
845,18628.0,12205.0,30251.0,11803.0,32521.0,3786.0,21602.0,17506.0,37198.0,44890.0
846,37978.0,7173.0,6162.0,2870.0,1133.0,28379.0,43100.0,32051.0,20123.0,25348.0
847,45820.0,30122.0,37425.0,48011.0,39039.0,22727.0,2122.0,3476.0,44685.0,27653.0
848,7918.0,31246.0,8667.0,25891.0,31233.0,4425.0,17789.0,43556.0,6813.0,34317.0
849,42451.0,46539.0,25505.0,36514.0,47382.0,19048.0,6356.0,24394.0,22320.0,22650.0
850,6927.0,48676.0,47364.0,18075.0,15358.0,22156.0,10011.0,37005.0,39630.0,13081.0
851,39247.0,18437.0,19486.0,36747.0,6477.0,9139.0,27122.0,33893.0,20485.0,47676.0
852,20144.0,11625.0,28032.0,39225.0,17108.0,34738.0,48547.0,17731.0,36673.0,18015.0
853,47345.0,32930.0,11034.0,942.0,16490.0,22848.0,1596.0,37512.0,18050.0,37959.0
854,20920.0,24063.0,45468.0,30309.0,36455.0,45819.0,39765.0,38971.0,43606.0,4702.0
855,39716.0,31318.0,11632.0,23354.0,22611.0,6272.0,2410.0,26891.0,32246.0,11905.0
856,25622.0,7520.0,949.0,26747.0,1894.0,4412.0,19394.0,45218.0,23355.0,7224.0
857,23010.0,31432.0,1919.0,16092.0,8423.0,48538.0,42510.0,28871.0,48275.0,947.0
858,47650.0,18687.0,22726.0,848.0,11964.0,2119.0,47706.0,42497.0,3838.0,3958.0
859,45887.0,45944.0,37635.0,21030.0,41561.0,794.0,5783.0,36679.0,24518.0,41706.0
860,39343.0,21989.0,16527.0,31836.0,43339.0,31907.0,7287.0,4989.0,24413.0,17246.0
861,36714.0,22520.0,9841.0,1630.0,766.0,42103.0,44922.0,35141.0,4855.0,22541.0
862,38589.0,23940.0,8526.0,3240.0,6883.0,5129.0,46028.0,21613.0,46297.0,8090.0
863,2956.0,31196.0,38587.0,12260.0,6877.0,22693.0,12216.0,47987.0,46596.0,46618.0
864,9178.0,4676.0,1081.0,68.0,27863.0,32065.0,29413.0,46968.0,35222.0,29630.0
865,10379.0,28751.0,11582.0,24915.0,46557.0,37110.0,31421.0,43585.0,3707.0,8171.0
866,5208.0,920.0,42294.0,25059.0,23375.0,42584.0,37090.0,6012.0,39041.0,24691.0
867,27830.0,37877.0,29002.0,47755.0,20088.0,40984.0,31940.0,38741.0,4483.0,3674.0
868,38455.0,31277.0,37976.0,33480.0,39724.0,25281.0,42689.0,29547.0,41829.0,17306.0
869,48654.0,36441.0,4116.0,7699.0,20324.0,2492.0,46969.0,46686.0,26187.0,7328.0
870,6820.0,15872.0,37891.0,17431.0,3930.0,30284.0,41167.0,40304.0,24674.0,3137.0
871,896.0,749.0,36072.0,31685.0,37063.0,4080.0,23840.0,39360.0,8337.0,33793.0
872,413.0,3849.0,6069.0,6595.0,43594.0,5855.0,20241.0,47006.0,45520.0,11223.0
873,2680.0,8938.0,1797.0,20766.0,2427.0,43880.0,43716.0,46046.0,9675.0,35438.0
874,17875.0,26188.0,17813.0,34467.0,3882.0,47712.0,8831.0,4051.0,15823.0,33039.0
875,10509.0,45794.0,33536.0,6570.0,37967.0,7070.0,17432.0,23780.0,44020.0,6400.0
876,46993.0,883.0,43659.0,33027.0,36702.0,11947.0,3757.0,42137.0,48001.0,46083.0
877,40116.0,13.0,19221.0,40095.0,43732.0,9640.0,18358.0,29589.0,29374.0,29804.0
878,48400.0,39813.0,46547.0,21618.0,42656.0,30664.0,4652.0,39777.0,18662.0,9751.0
879,42543.0,720.0,7229.0,28206.0,28183.0,24884.0,33810.0,5961.0,35384.0,4414.0
880,23836.0,3230.0,27779.0,38614.0,32523.0,7890.0,925.0,7989.0,33917.0,9404.0
881,29499.0,387.0,16491.0,37515.0,42779.0,23095.0,23439.0,41902.0,10430.0,36083.0
882,34019.0,108.0,3672.0,30714.0,29687.0,15297.0,25597.0,26793.0,34438.0,5973.0
883,33065.0,48589.0,46832.0,29284.0,16292.0,2117.0,29631.0,47040.0,17515.0,1680.0
884,11607.0,7019.0,30624.0,24563.0,23176.0,29633.0,9199.0,20835.0,16671.0,35885.0
885,39896.0,5762.0,37671.0,30440.0,33894.0,18442.0,25262.0,7854.0,2084.0,44817.0
886,3927.0,20536.0,45884.0,37523.0,2286.0,41428.0,12128.0,4521.0,11178.0,45410.0
887,34724.0,44024.0,37745.0,48770.0,42945.0,6908.0,48343.0,15966.0,2055.0,44006.0
888,32212.0,24979.0,33746.0,48491.0,32977.0,14834.0,802.0,19911.0,17340.0,5370.0
889,9891.0,40792.0,21021.0,9447.0,39917.0,27526.0,21012.0,26172.0,6052.0,6856.0
890,40153.0,27087.0,17803.0,32941.0,7150.0,5912.0,37996.0,11498.0,36392.0,44718.0
891,32485.0,22978.0,36802.0,26485.0,17468.0,241.0,33108.0,3016.0,35208.0,5065.0
892,47536.0,31143.0,4490.0,44010.0,25186.0,5919.0,9408.0,4825.0,38608.0,41248.0
893,25171.0,481.0,15545.0,11233.0,1472.0,8477.0,27503.0,35254.0,3434.0,26190.0
894,20937.0,606.0,19531.0,40477.0,16491.0,20869.0,48023.0,485.0,29562.0,17331.0
895,30717.0,21566.0,30155.0,18197.0,36084.0,30128.0,16991.0,39927.0,40631.0,48581.0
896,21287.0,47448.0,28673.0,8492.0,1153.0,10720.0,42522.0,36674.0,47974.0,28705.0
897,43499.0,35091.0,25408.0,47879.0,32246.0,48277.0,40676.0,42254.0,33275.0,7885.0
898,43064.0,19022.0,16715.0,34935.0,32031.0,25379.0,21917.0,35821.0,34488.0,9980.0
899,22367.0,1477.0,19562.0,6768.0,6377.0,17983.0,26818.0,11170.0,24935.0,18032.0
900,23673.0,22553.0,31682.0,32664.0,15439.0,34465.0,46642.0,9299.0,47473.0,147.0
901,9580.0,48185.0,3717.0,4374.0,35026.0,44425.0,4858.0,28954.0,37435.0,8347.0
902,8520.0,40096.0,44813.0,48654.0,2741.0,22758.0,34439.0,23038.0,9652.0,26255.0
903,29638.0,7404.0,34254.0,19597.0,2081.0,11179.0,31324.0,29689.0,17762.0,33792.0
904,42287.0,40339.0,1703.0,11020.0,34418.0,23425.0,44968.0,1584.0,36232.0,35547.0
905,31645.0,17015.0,8421.0,25848.0,6277.0,21536.0,23845.0,30713.0,38023.0,21889.0
906,7047.0,677.0,11685.0,16214.0,16195.0,18583.0,47689.0,48676.0,26961.0,24948.0
907,40485.0,6756.0,34716.0,45471.0,44523.0,18196.0,45338.0,1602.0,8374.0,37095.0
908,27660.0,40546.0,26452.0,31835.0,48127.0,26372.0,6056.0,28046.0,48484.0,39918.0
909,34179.0,37935.0,15398.0,39870.0,1667.0,36675.0,9105.0,40180.0,36277.0,29003.0
910,18744.0,18408.0,922.0,26671.0,4897.0,40912.0,28568.0,12393.0,433.0,20101.0
911,458.0,29157.0,21241.0,217.0,1285.0,38115.0,10072.0,8663.0,4502.0,23675.0
912,10011.0,2504.0,38110.0,25635.0,40590.0,6687.0,35107.0,10313.0,15686.0,38276.0
913,28811.0,39287.0,5043.0,7321.0,18047.0,35091.0,42927.0,26946.0,46054.0,6762.0
914,4894.0,37535.0,44818.0,28288.0,43311.0,7767.0,39694.0,18367.0,42969.0,17351.0
915,35748.0,6497.0,46496.0,15314.0,36456.0,4508.0,37402.0,17350.0,11111.0,30630.0
