x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
15433,6642,14381,30657,28046,20754,4485,22157,452,18847
31851,7633,8182,21493,23973,10523,12686,31480,3278,29269
12729,5700,10904,9515,4453,16698,27102,18755,10678,15306
15762,5459,21911,28309,12983,25220,19049,18983,26196,27078
27546,27109,23918,21061,5532,11042,13700,13618,1296,9255
14552,12454,5199,26869,3226,26915,334,20027,9119,7997
19459,5170,1628,15166,3127,11730,24467,558,9009,20071
18263,11352,32284,30650,14064,3623,20104,28848,18579,19216
22519,20135,28894,21346,30451,20880,32237,11979,5291,25383
17870,27485,7568,7490,22851,13521,756,8831,29393,5289
5903,19522,31957,28846,31945,5688,25084,8214,1078,30847
5187,2396,11794,17453,30668,25862,24376,13113,3606,15993
11251,13674,31369,22858,15928,5617,17979,30856,19194,21004
24071,18892,9289,15615,25584,18419,11331,16467,10750,22574
1032,30981,25885,29435,27671,9816,16941,31840,26834,28099
22541,26580,9699,10554,173,23975,8402,20083,11510,30643
13176,169,29804,1972,7708,18562,23347,18420,5877,5786
11948,22080,14123,15191,24970,26957,23142,10468,22386,9917
9456,21481,2369,23813,18122,19488,31719,18536,32201,20369
22415,30530,24882,25285,31880,29035,9517,10811,10646,2186
1739,9213,756,20579,28509,1926,18072,7450,14696,26031
15649,12084,30,3527,13690,23753,29048,11785,731,29482
8750,24194,2896,9451,21108,8703,21237,24093,2859,10580
18841,19694,19178,12153,27550,13781,6336,24986,200,28982
18603,26141,21243,6672,13729,22602,712,28122,7752,2250
21162,27748,18834,22434,23098,26902,27043,17952,7287,12929
13017,25385,7731,110,30528,6400,24434,23728,17213,15642
27880,7662,26486,27423,2551,19655,663,20167,2974,26828
10834,283,17319,14719,20764,18526,4955,7192,19973,25028
31034,23855,29979,18109,25052,6381,24577,9773,18376,9808
29070,4022,1137,6746,21806,32543,7640,19208,6131,24489
15831,27165,2351,16193,12474,4854,30670,8755,29947,24427
10276,13505,29925,6643,5366,29678,19923,2120,28364,13803
12456,12185,10809,19793,8728,7301,9055,17062,28232,23327
27002,20800,23559,25864,25670,32247,24675,28872,31963,28130
13271,13847,482,10504,29463,15100,23400,26178,5786,28910
22775,30871,13945,31199,31268,7127,7119,29825,13537,23021
12249,31079,22077,546,17445,288,12469,26792,31368,29418
14343,16967,29768,8629,32095,15678,21893,2485,6418,27505
29007,15518,26733,29556,19856,30281,2416,14522,22406,16465
21837,15626,22966,27088,4276,12980,23212,12158,14295,22566
504,24461,11209,26096,26847,6666,25984,30305,22367,5916
25953,14937,16265,29687,30368,25210,27580,8187,11265,29615
2013,19217,13081,18405,11480,2461,23898,26755,3636,27958
16694,5377,3626,25901,8872,8983,4002,7048,20587,1096
29750,32450,24071,16658,12184,20143,12362,30398,31083,28463
5990,26455,3549,12336,7252,2044,12657,25596,26270,25521
2672,21297,31474,30840,2377,15757,4999,26913,24814,24902
13485,4928,7361,9753,24168,14904,30620,19481,6230,10158
2471,30906,18264,27649,26422,14086,20667,7280,11251,3450
11257,18246,29160,1681,4959,9096,28455,5619,5972,28387
8171,24206,12370,28524,9071,2527,7079,23799,27234,31275
10239,5283,32190,17688,26733,2056,2246,27199,19996,15949
23380,29319,26612,23117,19162,25510,26006,3728,1708,30289
13231,12823,18867,27383,8978,20490,31607,16271,20936,16987
25940,13635,3127,5863,13897,5666,20766,22191,9417,28692
12270,28582,9277,5328,4839,32089,28633,3204,15569,23637
10991,23777,28647,18394,17625,27258,6667,26043,11094,17952
21742,31368,11134,9863,6557,21646,24671,5354,32065,23532
4800,13628,10580,21023,7082,22240,13052,25682,17917,21956
14898,1497,3438,6158,6347,12071,23073,8418,31268,13640
20877,11996,15720,15879,4765,694,24599,18020,20935,10714
30398,21237,21587,3533,23240,16556,27686,13532,16959,19878
30317,11336,18780,14555,25217,20211,27755,30668,2980,20879
4695,29561,6701,23400,3460,22710,8127,9552,26668,16513
19710,3465,32174,18493,22845,5990,11822,7594,30883,11625
20020,26222,28002,11944,16967,24259,16467,15259,31375,938
14467,25682,9318,5808,9658,24961,15762,32503,24461,5277
19182,4410,18000,16134,28139,23070,4292,3520,1472,282
4119,20731,17703,4805,27725,1454,30929,27383,19562,7140
24021,18578,3879,25236,13554,27487,15019,21959,22068,5344
16471,23884,16168,5675,27228,26145,29332,20331,5917,12438
11566,14487,416,16184,8418,20003,30775,10135,19471,6870
11434,27667,21810,4102,27117,31079,17707,16877,7613,28602
23435,6858,16431,19419,5253,20020,8185,25488,29086,10466
31343,29210,30123,20173,11641,6710,31642,19357,7429,19879
6035,23433,22868,14021,1096,18288,25860,5544,13778,5305
2999,18156,23745,5241,14581,5923,32429,11849,31971,14247
110,17487,6182,15769,2750,19994,28386,19454,25899,27919
9674,1311,22839,27043,29693,27338,14358,21008,27609,28360
18723,3359,6944,21893,3160,31121,4009,22575,11257,18649
29172,7820,10629,10616,27875,23684,27407,7742,12953,19258
24337,23174,8187,26920,30784,13628,77,5295,8046,5961
10305,7105,20870,25454,5218,28200,2787,27958,28207,13392
5004,7980,292,31661,30062,9837,6873,3770,3904,11720
24259,10428,11970,28929,27770,11488,20063,10360,24649,23320
16075,17068,26313,6831,23703,7062,3477,28782,9030,23682
1865,23163,12774,200,8590,10675,26741,11734,12249,23975
18381,23095,15562,21631,21243,30213,3396,5241,26178,12263
20859,26319,25772,23307,17529,13895,19523,9515,29095,6875
28731,20541,24986,25568,9475,15306,4470,27470,25098,32374
3704,16036,13378,1493,27877,9084,8444,11580,9999,2259
1153,28590,11033,6023,30389,16151,26492,14074,31994,15323
4639,3761,22514,25467,9134,19127,20622,4274,18776,26172
5876,24512,9065,19097,19488,11577,1952,13387,25522,7238
9896,31332,4600,27389,19774,26045,22512,10191,5962,11438
8629,7856,2107,25251,31661,28692,3677,27987,18732,21482
28365,1080,11709,18711,6581,12983,7254,19498,28381,31066
15467,28423,13527,27437,27664,2037,1411,27109,21411,4019
22063,5062,4092,8857,9393,11270,18965,6598,11346,23500
20832,7828,31901,294,32439,5240,28798,18148,345,9040
30532,30075,23934,11563,29531,8592,14531,29645,14672,12898
23486,4760,22318,5514,5550,14788,16650,8196,1825,12686
20468,16152,21903,7857,19042,13144,295,6035,7789,11555
29615,1533,1980,20708,17225,6535,22449,2155,19354,13997
8991,26907,26406,8054,30509,4805,24558,9824,18868,32425
16823,25202,24785,4901,5514,1764,18263,12953,18420,22927
20474,32188,4514,22533,17539,32215,2300,31513,16732,24421
10408,378,5516,461,26843,29269,18710,4749,1336,28767
12185,22016,4186,12703,13999,28705,10454,23721,30325,22020
5971,3790,30362,2423,29932,21951,11722,28769,26344,18873
6789,8983,31328,29347,11996,23935,12133,17408,23637,31876
2227,30652,6554,15951,4619,27092,23302,14876,20553,5216
30,10922,1248,8770,30281,6154,1936,22916,27886,16343
2993,31541,13686,2605,11794,24512,15810,837,18115,22736
26287,15252,23251,12637,23070,20135,10760,30530,30739,23837
22833,1927,31768,22602,12289,14894,21619,17885,28554,26957
11266,8455,11797,8185,2331,10402,2424,15191,32542,23876
3001,22038,19867,452,134,32374,17634,27069,25990,15105
20226,7155,21892,10848,24393,14302,5277,26663,9406,3268
7443,15754,21115,19710,14810,17860,29678,7857,12684,10058
7252,25585,19325,18756,27844,12430,25213,16511,4609,18554
20003,17462,7673,12899,12391,23181,2283,24787,25292,22652
3965,4162,31238,5432,23103,15748,5523,32188,5194,23369
21259,29153,5775,20766,26223,28015,26828,9720,25285,12172
15555,27874,16127,7129,28641,24206,29137,29209,31910,8726
18901,16100,7707,14965,8597,22145,25129,12454,23619,6577
22899,24061,29927,26406,15174,12529,17529,1535,5970,3359
16976,30412,10191,5775,32332,18714,17231,10369,30443,15121
16380,15851,5899,24415,757,28174,25898,18832,28981,27294
26571,8281,6778,30921,6615,26900,20712,26661,8624,28396
29441,13111,11631,11484,31329,28665,18616,31137,19537,13928
3988,5877,22429,27594,15745,21271,2602,8909,19653,31985
18486,6472,20918,15996,21506,14190,12710,13306,2471,18728
9998,32346,32245,4326,5737,4760,14239,9518,9930,23185
26684,15323,18224,17812,27134,20667,11685,12842,11866,28078
10420,20405,8636,18297,1734,23124,3676,29295,6951,18246
26039,3937,8933,13479,4102,14914,16951,28494,8057,9699
21235,22647,141,4764,21839,4746,6477,6931,22331,26223
5759,13884,30213,21252,17780,4609,7192,27369,725,16666
5641,25132,10998,2388,32504,5461,4208,30754,5317,14380
20944,2430,4639,6606,12158,10135,12094,31902,30803,25063
12847,25258,610,13294,26055,27837,29491,4302,18322,30983
7124,10682,29825,10862,24985,28054,12356,7843,889,31955
31723,15598,7397,6334,19401,13453,16948,13866,21855,7299
17856,647,14954,9195,27240,6258,14279,22845,13423,3488
16433,5605,17304,11973,941,1438,27377,5951,4821,12228
10527,9318,19959,19730,15005,23826,660,4928,23753,11336
6306,32247,10564,5172,11270,17254,15964,2231,5323,5989
4536,18943,1050,11788,4322,21115,14673,7343,23007,12792
3876,17150,30264,16806,12369,19439,3515,3648,25210,6864
62,18379,25410,4207,10543,9969,3507,21382,15130,18881
29550,28401,18083,8446,20940,3156,28387,5351,10879,12752
488,837,18122,13657,31817,21579,4678,8240,24354,13931
7789,27465,4133,6824,5262,5539,20536,13328,17993,16077
9552,12277,19162,18960,12430,25390,24986,5729,23692,6715
1454,22533,3299,26556,7887,28745,20290,24266,23509,32478
1117,31356,2996,29613,11456,24093,22069,16076,15270,13011
28783,18287,488,18423,20335,5863,2015,12636,10103,22869
31545,20058,8941,16034,1626,20533,20458,19878,15964,22677
3302,17111,16367,26922,31744,3591,24226,27089,13670,3312
12798,21555,3507,10892,28795,6076,30502,19035,23512,3374
18359,15549,26140,13213,10343,10506,11978,26521,31477,8187
27087,25013,6400,15602,20754,17019,27306,82,20105,16063
1533,2669,9119,31576,32216,32257,30436,17979,922,16834
17306,25996,7828,1970,7301,27729,17220,17987,28317,14069
19225,796,27066,6336,10402,12737,3739,13315,2888,16470
4108,4208,13067,31137,28225,4526,25583,15508,23374,12673
16898,12289,21143,26008,11849,22561,11436,31623,32111,31070
5722,21818,20072,21060,25484,3807,18476,1770,21646,32337
11580,30062,26490,29308,15730,8747,18379,10522,16265,13215
2957,33,20217,30947,24578,13571,14558,15810,14179,25280
23278,18976,2760,28996,4482,24649,12111,5808,5146,9609
20342,21376,15659,4511,21269,4040,8837,30717,5722,19655
6243,6627,21833,1994,4025,30472,4635,30156,13874,9989
22469,6347,28758,3960,28065,16573,13504,6466,30992,7476
2144,20181,16561,13997,10019,3603,130,17569,19148,12322
30594,822,6390,12759,27255,26501,18376,9045,27238,8886
10750,8834,2070,5668,15133,4429,5004,22466,30167,22377
25724,5591,11014,26287,25577,18728,8820,25566,4512,32190
13134,12510,8464,3626,13056,18635,31356,21071,27423,15100
18903,11169,19394,14943,32035,28764,3061,16436,25095,17688
1764,29468,23912,27002,1634,24212,4514,21958,26792,9752
2932,5958,3685,13176,17178,1091,28046,20072,6846,16884
22574,26103,32078,6757,14454,8629,16481,23599,712,18270
859,7998,3399,16076,17319,27087,20953,20090,28033,4774
3968,27955,28825,23842,12134,20000,11568,31607,28025,26115
28372,17625,21412,13646,18976,14288,26306,569,4049,74
17532,9813,18532,967,18985,10926,15274,6154,29563,28683
15803,31704,14775,17209,16193,21526,9980,20135,22238,13883
2788,25403,18478,22945,13990,26432,13318,13826,12284,27255
5205,8125,3198,15186,4734,13804,8400,19274,18649,27785
13874,13504,21251,16400,8,22364,15598,13018,23104,11459
11859,5691,24985,20243,13395,6630,4765,2358,32521,24795
3437,13439,32126,9554,8574,8407,16366,1077,17335,10198
26432,2205,6672,31588,8596,2980,9930,6721,404,23801
31066,24225,13816,27460,20415,21217,15763,20763,16490,20680
11991,19554,31461,775,24459,13484,16556,4519,13031,16190
24979,29518,17599,17574,15638,18413,27133,2424,30303,8926
16343,30088,9979,32176,24959,20339,19498,4935,17780,11090
25899,5916,6858,19258,8780,27671,28602,13002,11971,17093
13493,16452,22394,31114,18322,5972,1659,17061,29862,6871
22746,30838,1454,1424,28741,20859,11553,18413,12316,13688
22520,5670,23581,31712,17132,22486,22602,30108,16072,26863
14717,6676,5018,22401,25939,10261,5970,10526,11014,12336
3169,1906,26804,6491,21482,11050,16008,17976,16147,22260
14630,3616,27125,6131,21223,27050,21802,17532,20027,7876
13614,6757,22378,5475,24737,31320,23095,19963,28844,6400
4471,661,13940,22378,18358,12750,213,15855,11096,8126
12315,27288,24227,22412,30155,27450,26231,17651,4488,5189
27246,13379,25097,25842,26645,23347,32096,25137,9520,12989
4486,8067,11458,3061,30636,19240,706,17627,18834,32553
2131,3198,22240,5944,5623,2999,971,9227,20724,3520
11350,11845,9617,9758,26677,11156,553,3570,10326,31339
7887,4748,15733,31976,25194,15222,20496,23301,11491,29412
21071,18996,11948,27465,30926,996,13197,25589,22706,13284
29580,1106,5391,9674,21898,32547,15766,5986,3914,24888
6077,31702,18099,27109,310,30817,27676,20373,29062,18946
1477,696,13479,21537,11291,1281,23240,27624,31480,698
20983,16732,7708,1848,18845,9907,7303,1200,29308,5163
22528,9040,25867,15109,16111,8388,19608,11756,28689,26755
31817,10184,4899,10319,17864,7866,28396,20071,29472,23386
4410,532,32101,25587,12650,14489,1489,14428,18711,1137
235,854,19252,18572,26771,6786,13678,4989,9163,21268
10209,22,19753,19856,22331,28689,5200,21100,4996,28377
16229,8576,8504,13347,9917,24090,6306,9706,13328,22726
31050,30557,22775,14558,13646,12343,31375,24885,8909,10953
1072,15261,9185,27069,4241,10511,9720,882,19037,8170
24467,22880,11384,11826,17062,15135,4552,29301,7720,29678
31376,7488,28903,12259,30088,77,13628,16732,13583,4787
32413,20460,29225,21071,5010,13899,24432,31437,25576,6746
19578,18420,7526,24030,28513,21941,3474,16605,5916,22378
17768,10083,4333,13111,24551,23622,16339,6034,18297,14941
24599,865,26155,3374,20979,13930,11763,19984,14578,27444
29437,31546,5668,20061,661,22981,17864,28287,28663,8756
26226,26913,17261,21297,18847,10865,12537,29172,12947,2902
1364,1972,4068,6976,9642,185,14329,5077,2231,19337
27315,310,7857,22865,17703,32323,28534,23731,25876,32111
19194,16621,22505,23182,3807,22519,17156,19281,22401,16311
992,12399,5180,18319,29055,21839,30937,30362,14347,31540
19640,32420,10304,10575,32179,25178,9749,8420,4900,1924
8173,10893,15327,25918,30362,10834,14069,21668,27661,28025
12761,24862,17836,4233,13583,13299,10265,19990,20504,2379
16311,3527,12418,30201,12359,24643,21618,19157,30398,31324
14380,9076,32542,30943,6265,26384,23180,11563,11360,19673
13211,26812,2183,3396,17019,32370,1387,7275,29530,14135
4022,29097,17307,9180,7242,20674,22038,313,19050,26226
29827,24402,641,11840,17690,26046,5514,289,21789,8167
25114,21956,30368,14812,8439,10139,23279,6047,13360,27826
6666,28692,28761,9045,24814,17297,32027,13144,30156,17793
14698,11338,7127,7468,24684,12501,2100,11192,8426,16152
22171,12336,17996,25786,1524,12322,1905,26533,25385,16701
10790,30238,901,25121,22183,3235,3501,18331,8847,1905
13516,22541,17864,27855,18144,23532,26154,24992,26884,353
31522,20622,16985,1099,13368,8650,18483,29616,1011,28045
3630,27507,21004,17472,21251,32175,2468,25058,27088,10915
13583,22752,24568,21130,29490,24945,26274,22588,30675,15789
26792,14894,22154,9050,30279,13358,19976,1537,14715,30754
16779,10782,7571,12761,5422,5737,25281,1926,25573,29319
21485,21898,27260,7889,4977,24280,24461,26879,14169,766
1174,15530,18705,12545,28153,25645,31453,22728,8875,14471
27470,25427,4821,10146,19354,31876,9150,3190,7796,20419
11730,32257,19545,29407,26984,1471,11776,21724,2783,29114
10745,10207,26810,27580,22978,7072,13928,15872,4303,2566
18993,3281,31607,25057,4478,29984,16834,15359,5419,31477
29645,22724,30687,22367,15673,447,30650,13115,3268,31328
23117,2620,14671,936,3269,11305,20940,10196,20281,6142
15610,21862,18366,12,23738,18649,2007,14302,23616,289
701,27785,14329,7007,9263,13828,13496,13595,1261,16377
15922,26611,10690,25397,21944,21495,27088,17720,13062,32463
20167,17554,16650,17750,426,25488,30186,17201,22157,24611
1195,11165,12529,3246,11564,2486,2598,31737,2164,30404
10373,12060,13,31108,28421,7544,18868,26797,21536,22714
2883,13492,22838,22770,13678,15830,21160,6701,14612,15568
19816,26422,15084,970,23576,6695,19203,11270,907,3246
7745,725,23349,25909,12449,30398,14102,1805,23703,17693
29862,26500,9752,990,12212,13011,24872,7932,21481,112
6274,4068,19063,8707,2182,29545,31174,12140,5837,27087
11090,29114,26270,19146,12278,8989,7275,1091,9795,25011
25634,16365,2007,13700,26678,18268,23533,2016,13347,21386
4813,26155,26495,26527,23500,28338,6130,9599,10396,30
452,10575,22195,29037,29354,12830,8180,13526,24502,4291
4294,7231,2241,21410,2888,19050,24085,15131,30469,13376
2004,16645,24376,11776,9722,23717,22689,11949,17870,29863
14983,23065,9058,27215,8708,12735,16240,363,27165,4092
6857,4086,30125,22273,18878,12222,8480,30469,26381,28599
17657,8590,4805,12587,11350,24091,2010,12017,26114,11734
25336,21704,8548,13397,16114,9163,20754,10175,32504,7343
7310,9515,74,26811,2225,25918,23720,19129,32470,12821
29095,19692,31661,24779,16454,31623,17387,25477,8705,16727
27967,4774,29946,14347,1220,22482,15602,12980,7005,7856
1679,14493,31462,30704,15949,29765,3525,19592,9737,20978
967,6549,14394,11308,22104,8691,6346,11857,12610,25700
30627,19647,27037,22053,21239,32339,14262,26422,25484,19608
20022,13316,5944,30390,26915,23940,8647,30112,26777,30947
6131,18973,13754,6595,28163,11788,28615,11277,28823,32014
15205,1091,14581,29269,26319,17415,584,24675,18915,4882
14893,3472,12509,26915,22482,7242,24788,9737,4329,12127
1953,28274,583,25985,15106,11309,20419,25718,14892,3472
18360,18727,5903,27664,24434,27325,26182,7223,4927,21607
10070,26484,19821,2957,11847,11396,185,16848,25596,8803
25842,14907,26431,9561,19798,29829,20830,7920,31821,21561
30198,18004,7343,14576,19650,15153,3568,7488,19647,25921
30675,16727,8470,16784,21046,8346,13107,4437,11480,16877
28892,9985,5832,19917,26393,2661,30996,23257,5354,26736
3305,8504,23653,29927,31487,30955,24113,16127,18371,30627
21581,13526,11990,22571,24732,16548,10349,21237,30813,11949
26783,18841,28981,5752,32354,5514,16741,20120,12262,7846
19642,10875,28665,4695,10207,28681,13144,15928,5340,19419
28023,7915,25435,20856,21476,32352,16105,4630,9750,10862
17222,2096,23257,15560,26812,17529,30725,32245,20069,2284
23268,6376,28602,4563,788,29650,6012,18122,14209,22154
13678,12708,8848,30176,9298,31651,28734,14209,27689,2463
12242,17316,18052,19418,24672,18315,29189,10892,17408,1471
18971,3561,17949,31323,26418,29750,10562,7141,3011,3150
289,20069,8872,16060,16762,367,23466,10402,8837,19824
30717,14672,20664,25484,24586,10316,8426,29597,829,17715
17169,31043,9884,15985,21399,19852,26500,17527,688,13613
358,21646,29315,19549,32309,13825,8933,28207,11434,23063
31620,28085,11722,26274,32,7998,31929,20425,8991,376
10701,9824,705,9658,3738,3374,12550,18976,3879,29855
6615,3494,10209,712,6344,8580,32289,24650,1870,2148
2419,22580,4989,15950,17512,18868,22037,130,12558,13216
26780,15019,8676,3584,15433,26118,19832,13630,1994,22793
18406,22295,9045,23799,18314,14206,23698,360,22833,19454
21941,14365,8809,4402,8282,4294,19823,4802,24541,9778
20619,8545,15121,16727,658,6376,18223,5915,6336,23596
30636,26576,16393,15054,11653,2741,31882,6618,3520,20281
5335,15109,12831,14102,19486,9205,3359,334,132,5972
16063,18268,15626,5698,29468,17261,22096,7552,20002,30076
24884,31347,22469,13232,5881,25254,10411,23583,3488,10490
31089,4367,1465,23205,28534,26301,3960,2143,21260,28611
14776,24492,7789,859,4962,8439,3401,10436,3465,18452
32408,16554,15109,5782,7392,5916,13804,11956,5623,19823
15504,9335,16467,23985,31705,20611,14295,25022,27987,3449
14358,11818,13778,29709,21440,12929,17919,22224,6887,8418
20107,1187,15308,8909,7876,15142,7871,32337,32337,9550
28309,9298,13318,1734,28599,24263,32370,5218,6480,7711
20234,29556,30119,29591,18187,23311,9051,11868,23855,32439
32439,3390,30652,27407,1340,15722,13378,32417,16169,19164
20120,24421,20060,26678,8589,5915,7343,19491,11672,21921
24441,10629,15508,24884,7556,3977,21975,27550,15259,6524
24818,2745,5278,25921,2241,23386,26744,32473,3545,17125
32019,16929,22419,13841,26423,3558,13705,28732,28011,15733
21468,2128,15219,30926,23307,7269,21563,28602,7486,17628
31106,11147,21893,25256,22839,1269,9668,25842,16029,18239
19914,30588,15748,12515,19099,17132,24785,5388,19578,24844
27836,27826,28042,2009,7547,18331,10675,23634,19708,11100
27134,14834,3998,7772,1535,4821,21833,5161,7887,10806
5782,11279,32128,11833,30590,4978,11794,12259,8492,31912
7185,9556,20579,27287,6541,283,8644,31580,17806,11716
20247,22995,13883,29750,273,15484,31789,32182,15327,29879
14554,24467,9110,20107,24263,19099,13995,28768,14180,17281
21126,32042,7887,21444,21837,21519,9350,5956,20290,10276
27193,5975,5357,11458,24266,26616,28374,15815,25895,24203
3904,21921,9944,23347,13196,8498,14968,14252,645,31942
5574,20496,5834,14663,9308,6789,11880,15145,23934,14715
27138,10282,25886,9350,8032,15996,8430,22512,28047,15988
29035,32253,7005,27025,15166,4989,32176,4186,9944,20775
7804,6512,25527,9205,8535,12831,24967,14788,10319,28240
15223,4800,4479,6347,12788,31309,13816,16153,31653,6356
6560,11564,17396,5034,22706,10151,1805,10474,17497,5516
24945,30774,18689,29545,8173,1671,29338,700,28910,18831
2998,10099,12825,16153,31038,21516,30636,1340,1340,16844
5375,26501,27103,19878,32469,7030,31253,29686,11338,4452
26920,12974,16959,7742,20608,10089,7139,2197,28935,28482
23647,9884,26344,32096,31882,8194,14552,27984,1441,18260
16152,20100,23314,28948,14033,16334,15659,27679,22433,14318
27671,16877,14288,18026,22892,12565,24672,5289,18452,28054
2168,15,23500,19668,574,1237,13203,20764,19452,28995
18333,4186,28959,8088,24415,2120,29385,13504,25965,1553
16845,20969,24350,28508,3110,15168,8010,4124,29927,25098
28054,32248,26484,8439,17239,15755,30289,20468,10196,21935
18067,11396,19850,6464,407,18554,7917,13916,25827,23347
22095,32201,360,29462,5997,29803,31623,6346,2140,8280
18304,16316,4151,22294,6620,15640,21944,10378,28705,6553
26393,25150,19592,14460,30657,6472,29855,7022,31914,8596
10760,14380,15541,6796,26358,23687,20477,25786,13939,20202
1994,20353,6936,28513,11199,20082,30156,21022,6154,16905
368,19456,9189,9894,12402,16605,17419,18452,23435,14274
757,23402,22371,29936,2533,4832,260,22171,1746,1988
29683,13064,27255,22892,13630,13789,15308,20517,23925,20124
4036,18166,28996,19849,20041,3979,7795,30434,5071,5595
32542,13284,30165,14810,11563,22087,2855,27338,4899,11104
31437,31789,29819,25980,32136,12550,17586,9430,31514,21508
31229,9657,23785,30562,23323,1039,22117,12050,21146,22838
21211,7804,30582,15467,10522,3501,17855,197,1468,5284
22117,5475,18452,21775,29645,7810,31914,17556,22036,30062
23105,13860,30093,31079,21190,9517,475,1913,30189,4503
8400,23301,28463,29502,7765,4512,24056,12538,4646,924
14381,31604,12892,234,27686,26687,21862,23593,258,11189
3097,17174,26595,11580,25807,16742,6132,22378,25592,28066
5463,25279,26736,5132,21904,2878,25295,1480,28853,5952
29159,16343,25275,13172,718,8214,29490,4813,4479,5295
9248,28099,28696,9948,29988,23435,27017,17602,17459,19322
8998,9415,14068,4239,19390,29348,21827,15368,22087,2044
27568,1793,24607,21731,9290,1443,24761,20232,32235,32354
8308,21705,9098,20761,4186,29623,27743,12060,26919,10690
14519,23720,29082,6201,12012,12060,29159,27050,29829,14383
3867,897,14640,17260,14870,11974,28216,14436,20082,20060
22132,26783,23671,4178,26641,14425,13738,29812,30981,11991
13393,11257,647,24611,28481,29643,13213,31870,1240,21864
19749,3252,9384,29698,16634,8561,28383,2856,4627,24843
23279,15231,4219,24560,425,21476,19578,28599,10388,22347
22428,3738,7470,30153,18027,7036,20373,23781,29394,23334
21516,20143,21476,27791,4383,15395,15446,21403,29008,21233
15733,32285,28297,21431,22069,6518,30486,31332,31056,25351
27701,31178,19317,6883,24541,5809,13487,14519,27562,4367
27452,1371,2995,21434,2092,17541,27505,20191,20822,12798
6344,25319,32377,12256,13505,296,31957,5216,25104,22031
6683,17834,18878,25787,22425,13350,24729,25520,2663,18250
18470,26115,24076,8232,29348,22017,11351,6467,28180,23816
21399,26544,18556,3376,20856,31862,13205,5297,764,6591
23440,2641,16734,27521,8402,29629,7284,6508,18873,4397
17319,17062,26902,5194,18024,28731,6559,5243,5808,3097
22053,4040,25224,4973,17201,26645,7160,30766,2486,1126
8561,26505,98,12298,8529,23616,29632,30159,1532,7201
14684,15562,27816,15925,26218,29747,7096,19972,31835,18486
31176,24898,7424,7761,24354,6026,143,11331,24910,10326
18314,4841,4992,22102,20191,13890,27875,29709,27240,5397
7189,6258,9263,13196,10893,20504,2350,23466,29632,17678
20761,20142,11563,21802,18838,30625,7856,16386,14386,8530
24560,2425,31846,13216,8522,12872,29637,18116,23023,13347
3810,22540,13872,4619,3566,16844,2171,17616,12724,25985
32111,16754,4654,20135,4876,25644,25751,660,26006,30590
15130,15830,3147,31882,20858,20872,21911,30091,2229,29251
25786,10271,21024,23367,12199,9212,5335,22762,8125,16630
22482,30936,4561,21423,14138,26657,23021,18985,2374,31573
2282,12579,27363,4099,26959,3160,27967,16808,8318,8703
4821,5298,5200,1601,20197,9003,14653,20534,3623,4935
24263,24076,20766,16007,10003,31024,1252,6085,722,18570
8187,11927,19618,6476,13215,346,8533,5375,22429,24286
18907,21648,4106,24326,9205,27013,25572,6128,3525,26855
11014,18907,346,8492,31504,26744,27918,17809,32543,27279
24650,22240,10678,11226,29761,26178,11087,17780,24671,13990
18007,18696,25223,6887,17836,23400,24203,32264,27546,5944
12651,21174,23129,10327,1532,11874,19846,27686,21957,6012
20712,22367,924,29690,25256,14624,4706,4254,16479,4639
28176,24432,11833,9249,12902,7048,31150,10632,13191,25544
19050,25210,6403,5077,22449,23251,29898,2741,9329,3668
23616,17231,28923,26232,22448,19263,26223,14347,22509,967
499,11033,19689,31985,31947,7310,12750,32174,17603,24402
1270,17402,16929,15754,7889,12257,24787,29544,29710,5765
13292,24434,8731,20946,1741,3832,4128,18748,705,9792
9163,12600,4483,6490,8819,32407,29156,31518,25241,15222
23624,437,29695,20082,20417,30668,9384,346,32547,17370
15907,20565,13630,24406,29615,13060,3195,3665,30361,13505
3117,15145,30096,14764,14857,16008,30813,26571,20577,22289
10207,27664,32285,15299,29854,24527,7526,14202,20832,32054
5881,21959,25319,19636,14799,7782,14434,11491,11880,25121
22150,28872,7965,14039,27907,4209,32167,25750,31862,4933
17384,10943,25617,22954,20667,2284,20768,22793,23234,1195
16028,25053,21032,2464,21864,24822,11438,30871,27190,30156
21022,31744,24212,31034,3190,31840,17044,31328,4419,17299
25022,19710,20500,12296,10436,11102,20877,12798,6022,24737
15211,7917,1028,7269,22024,1261,18528,10352,3127,12651
152,7732,29685,31784,18452,3665,1865,5995,10191,17266
27230,29664,10204,13496,22159,5774,7014,2663,30091,1477
15168,30153,3454,32440,7700,22392,13560,21429,32102,7036
708,21449,15054,30449,29491,20272,492,19694,20272,26403
28528,29960,31653,7980,10051,30717,31202,17168,25454,12621
6697,22273,23770,404,1290,30782,7668,10394,31669,7082
26045,6510,7309,5183,3708,20566,8414,23655,20147,15610
14138,18137,4749,26825,16324,18857,25058,11776,23361,16505
31031,15603,11724,10184,5283,19351,12369,21740,27829,30386
28257,27772,10305,30728,8875,20034,4410,24402,16366,11295
9451,292,32339,7006,27634,16360,22571,30849,5876,30198
26216,2250,29530,18001,6929,22509,27440,20927,17864,32286
11849,25522,4518,24205,5952,12857,12461,938,28173,18950
32204,12239,31637,17419,1471,30436,30097,28359,26216,1977
9930,29466,13572,24179,7603,26991,19537,30751,9438,30269
