x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5605,4089,15069,10730,4892,30082,3874,19244,671,28745
30187,6584,1686,28147,21773,7749,24269,17853,26518,9328
29187,31567,29604,12535,26512,9545,11769,29206,2349,2222
15697,26424,10946,7204,23114,19096,5559,13316,1300,16934
32078,20326,31627,31112,14365,22205,4485,4773,4693,32327
26855,16362,30894,16792,28460,25744,23723,24755,2906,28708
30332,16425,24308,15360,11531,4884,24448,31508,22785,22116
13183,7364,11772,24917,12969,8098,21905,15819,26788,19808
11280,23542,3825,18808,15480,25747,3779,24692,29731,22915
5171,17613,25959,12395,12941,26504,9881,32186,31777,10679
8335,1315,1588,15522,24077,30028,11048,29980,4731,13919
515,13931,9596,26040,4722,2394,31403,14025,13973,8108
15779,29594,19633,78,22029,30301,5803,4272,32285,16534
15363,22698,10880,19231,8824,20183,6673,6294,4582,23606
29107,28555,28149,1552,11738,604,13014,9047,17888,27858
1815,18808,1809,1918,1054,21613,15264,9778,21555,6976
3938,29259,10378,2336,4379,15899,440,20214,511,6589
30035,25340,12377,7941,9471,1406,21098,10235,16545,12613
5258,23809,22422,25460,6704,12097,9861,26390,21007,7224
4999,20306,26431,26934,13255,13518,6975,8547,14567,15374
804,2418,18212,28974,21892,17299,1878,17462,20654,2613
20402,18171,5520,26739,18242,13746,25183,19748,19646,30056
12583,4842,5775,7738,10551,6623,29798,23281,17499,12944
31769,12871,21305,26997,24947,4158,18751,13838,16443,21926
29102,6041,4175,5504,24308,25265,16132,31039,3331,2853
22579,10832,987,16550,1093,8186,4036,21295,20785,10262
20015,10785,21125,19422,20938,6094,17229,28010,28471,14023
15004,4450,26578,31081,18429,12303,29457,23840,4289,11341
19624,15157,29677,5801,17083,22709,24463,11908,4259,5070
32439,594,24660,25887,6367,25203,25232,24388,11595,31920
12755,9470,1733,3299,7981,28993,8110,21674,21098,12177
527,29731,18259,22431,693,8428,27569,8433,26078,26555
10160,29920,7563,1710,1942,11187,879,16766,16932,24627
13468,18517,20943,4080,20313,1752,21958,26025,18426,4181
30176,18863,28024,26411,30557,662,18804,16715,14327,25270
31078,15884,25594,28540,12692,6575,23295,19855,10903,16549
18315,913,9483,7656,10908,32118,7894,31885,15502,31553
9371,24982,25466,30875,11715,2080,8078,8563,12832,30381
11708,30503,17827,5782,23555,84,13907,5235,30903,8769
1253,20868,6821,24909,28988,2975,524,27602,4067,13224
29068,17007,21711,29584,21098,23326,23697,29200,21615,11500
3242,27006,20173,17522,25563,19558,22433,15811,20802,6892
18988,18587,14307,4568,2115,19224,26214,16522,24694,3942
26622,4767,17563,20264,1392,14404,17008,9094,26598,26898
6327,3804,8297,18428,23838,7913,17798,17180,15926,19318
4281,10923,19739,14153,3613,10985,15797,1315,17545,20875
5265,22024,27139,392,20153,15417,21712,12025,2301,24127
1522,11154,24162,31985,17086,14468,10277,16768,1375,29187
16075,25165,23203,22786,12778,10531,5498,28117,4896,551
16369,8697,24909,7737,29912,8259,11378,14037,17297,14103
25750,4142,11791,25463,20939,2383,2789,2511,24965,1342
4830,4822,9768,1406,1602,3058,3411,14158,9938,4347
11692,18372,5464,3607,6287,27046,2251,4117,26769,19545
5847,2255,18079,4250,3036,5262,157,2297,19209,15468
473,1420,26137,13271,17282,22813,6806,10014,809,1436
18419,23329,18312,4489,31237,28347,22296,14311,5852,17300
1979,13615,16353,8940,9193,1562,4323,9711,3421,2755
5567,22510,31650,16379,23030,5460,13491,11888,21407,4809
29581,11231,11263,779,30479,24350,31931,12826,266,9423
21660,28842,11187,3233,17726,19878,3820,31396,15159,20516
21334,29106,4276,8704,32015,19144,2375,16305,6959,27693
20528,5551,23026,27301,2107,15399,22741,30199,195,18808
17395,12371,20538,23332,9330,20029,4318,30190,21801,31691
7632,18466,8428,12842,1400,8450,9970,14858,20261,7469
16648,24758,471,2116,21228,12405,9590,32313,27749,598
11295,9010,3526,12896,3496,26174,30849,28330,9768,11983
20718,18480,20154,5834,20361,20856,11662,30837,25638,10908
578,19221,30133,19181,11348,9971,9470,27284,5439,9860
29589,8344,8071,26030,32103,8252,26538,2059,22795,20264
15548,19846,6782,16841,31261,5483,18082,31595,8515,5674
2489,16937,142,22998,32421,18089,26499,809,663,29377
8507,30688,25564,14849,23831,11481,23793,17621,25690,17415
10651,23161,12233,26552,2451,11068,16583,18331,23603,17035
19764,31414,7347,8360,15065,27054,29455,17676,3419,9086
8527,25573,23187,9591,10312,27004,28042,4235,7737,28485
15367,11838,6471,11528,2678,16087,25451,30108,24211,17491
32380,4831,21856,22572,14453,6892,4251,28875,2354,5772
2475,28933,2888,22021,8212,12485,22077,27424,27516,14365
16132,23984,4444,14576,21570,27253,8309,7225,11831,30213
29291,2197,11277,17473,20478,6163,14710,3548,2165,28691
7747,22918,16774,6705,150,1791,28399,16840,471,6102
20536,4925,2216,2315,14792,4660,10321,14880,15156,12103
30268,26948,3340,18938,16544,5188,19706,26014,17559,18509
969,21687,17062,8291,26842,7457,16015,5434,6209,25784
31926,9696,6431,7719,16583,11243,4982,18828,6326,10894
17011,3992,9490,16771,23676,24501,7137,12101,10708,9448
24002,7059,9047,31,22927,1930,6640,25185,15081,18577
21466,1140,26014,6558,3275,2526,26675,2076,24987,26142
5689,18382,13108,4731,14881,11951,411,21786,3513,23066
11728,2320,1525,3802,14317,7197,186,4744,32106,30251
31804,18667,15611,18934,12313,7078,1502,26413,6617,7186
14203,6539,14370,5177,2382,5768,6020,17191,18298,19593
4256,15887,24240,20967,30727,31457,6385,15611,12169,10950
11226,25492,15697,20239,24580,4067,3439,24833,10173,4980
3326,26892,16892,138,7295,21985,14805,13248,2001,11274
30214,28406,15653,9297,12786,14026,29220,3632,12864,12417
14813,29293,25616,23237,27085,6619,856,10488,11441,26191
26443,27136,4134,30061,18058,30770,24423,30223,29226,18903
31993,5485,22810,3823,30307,3532,12864,14313,13235,23392
27919,17583,19319,8371,28026,6987,25747,19359,4372,22195
11194,10990,219,14373,6443,16074,7995,30901,14024,755
20322,26484,23237,11517,8897,2138,15896,21105,17064,370
31625,31537,21626,226,27064,14484,25292,28500,15288,15764
21559,21771,5316,12658,27669,9555,27359,2329,16677,13792
31810,15332,32395,2572,8993,32406,22378,24308,27045,19070
29026,12972,31021,27178,12306,4251,4922,17735,7580,15166
22190,7295,22374,2011,27305,7451,4175,22359,11892,2914
24013,27038,20171,1690,32490,9082,10940,10944,5910,7600
19064,28350,4664,16436,12534,23295,6223,8737,1640,12890
14711,5583,8968,25740,20951,1901,32324,28619,17534,17977
27681,6780,5674,8326,2152,450,23751,13468,27000,3940
12530,2791,7795,18081,20785,14119,6704,30723,12511,26569
8801,11290,9407,13307,4505,14851,26658,8445,4574,19290
24192,6028,642,30512,25981,30271,16019,11053,8530,14043
14031,29318,21194,11540,10094,1031,3910,7135,16841,28842
24115,25316,19843,12275,20669,2787,30666,19517,19144,24423
16952,14616,21558,7954,15029,29216,6152,27134,9704,22855
3112,1045,21958,6460,2281,23777,7442,2585,12112,9195
7769,23765,26471,9409,19035,1866,10522,4001,19865,3364
25601,24955,22712,27851,18158,2981,24133,23132,30181,20825
21651,12832,22363,2320,25957,1586,8812,12905,20587,28223
5621,28941,3734,20991,17605,4700,2130,3263,2671,8335
6662,14268,4117,11925,12844,24870,22568,10574,11224,24433
18318,6788,4071,27634,8887,1433,27755,4796,7358,16388
17830,20270,31215,1139,28734,13411,26917,4912,15079,17402
14370,15439,14119,18625,6511,20264,22926,26962,6187,5780
29388,10541,14580,10361,4760,29229,3634,28019,5412,15953
11922,11072,11645,26066,11231,16469,28826,32492,7183,3345
29917,22604,29810,26460,12954,29844,25185,26179,18094,28269
8275,31421,15628,31579,23809,22774,17044,5527,29398,5424
11520,24138,15610,27328,2876,10765,23193,14797,30327,14098
25734,25875,13452,9883,12342,839,17858,11416,14857,27623
18863,2797,6450,13556,16387,2350,7314,12111,26670,31479
23966,11595,30254,6166,17632,27271,7981,23115,7961,26553
31277,21988,23817,437,3713,8511,7233,5338,5142,32486
27989,19093,30875,5630,2722,5504,5346,16455,29045,8663
24044,22379,10884,13475,9745,26395,13878,228,23345,2728
26052,14959,14640,18036,29427,21988,2253,14091,20438,16084
19403,16015,26278,7038,27017,12055,5732,20314,21528,24287
3608,11626,29521,6755,29529,17735,21093,22712,30261,26290
27042,30206,13608,15076,15958,19845,22648,24628,6032,21872
10477,28874,20851,15854,7421,2911,29325,31901,1042,15694
13822,12571,28943,12981,26447,24464,30385,27197,31038,4482
24842,15307,3136,11095,3214,19237,28592,10323,18182,32284
2397,7658,24864,7889,12654,26189,20220,4364,19308,6358
4702,24838,5003,21371,8680,9789,18978,21154,6407,2885
2,8098,22368,11767,16624,16214,29730,18751,17763,3777
24575,18728,28871,16076,31180,18185,20948,170,9104,16042
3236,10187,6642,27759,6558,596,8804,24950,6520,18567
14010,7596,15496,21611,2735,3065,18365,17127,22734,17713
21962,16822,27698,11020,23152,31735,30187,15520,16760,14518
12907,19344,18025,21654,15911,370,26160,14608,21970,25703
10807,22368,16311,30028,7551,26635,24568,16515,7628,29016
29207,29375,3834,12285,699,31583,18552,13697,32378,29142
845,14365,7017,8207,7766,17886,13433,22961,10631,11564
3857,12241,11885,17673,15639,11423,21987,14363,8304,28840
6,22560,17742,29595,28719,30262,8417,823,11293,17007
27245,14621,1356,2540,22963,3453,1018,7255,8824,18741
10380,27388,8462,29013,204,7300,27111,12764,18730,20691
31745,23933,3640,23350,10277,17316,4819,11162,32351,27839
19203,13503,16019,15859,8762,25099,27083,3841,12848,30866
12835,18924,2165,23001,29104,14694,32558,13184,8404,11581
1022,15680,9881,13153,17069,4109,22589,29106,4647,16622
30666,30976,9208,24826,21958,13576,23057,24099,7604,18576
23493,20729,30241,22116,25835,28282,25716,28995,12041,15874
20223,25410,16202,21799,7617,9967,20322,11714,12095,30133
7237,3977,7036,10720,621,7763,6777,26675,11590,14630
25034,17932,2244,15624,1262,14488,20833,2927,22746,16821
30089,18799,3922,26675,28787,31111,7730,20738,23025,4686
14230,2313,9620,19692,26025,15044,14744,23234,29532,31403
11684,32215,21841,16780,9104,21522,24942,24827,16394,3359
30427,5503,21284,28843,15695,5936,14614,6936,2045,25293
3124,8547,11033,7116,5239,13699,22584,17029,730,2657
32478,244,9402,7791,16712,3742,21182,8985,3139,5626
29417,22019,28942,26164,17979,28745,29118,17623,1686,12457
24295,18818,29843,29042,20591,7727,26615,19785,15438,21768
5308,16926,21109,2853,22989,21095,22889,13014,14762,12641
17162,12529,20553,18339,12636,19415,5842,243,16427,26682
5493,24876,21999,9287,2023,10180,10779,1365,9919,4225
10095,22522,17141,5498,6502,28682,17219,21958,9389,13699
24816,134,32212,31774,28420,14102,20495,8644,26641,9953
22983,5151,11762,2078,1461,13255,1152,21778,14614,15293
14792,1026,22074,10337,23549,20060,4829,31506,23136,27920
29364,31778,1589,23128,14033,32135,28538,17303,18107,7917
4881,21898,24500,7834,9607,2677,1763,13986,10432,32097
10084,8834,4296,12589,6203,7747,8092,1317,2452,31749
24325,12405,28484,20789,13088,29278,30213,12538,19932,21353
29233,23315,23043,12785,22692,30756,7098,3899,16943,26425
9271,9492,25179,28019,8218,20233,5787,24192,24627,21919
16054,2050,24077,28241,17378,12880,32495,5502,10169,27486
25017,32220,11205,17348,3075,21388,8993,318,2945,3744
15935,28839,21603,8405,30895,23221,6253,21262,1588,29782
5732,178,17537,13937,12727,6581,21253,997,6123,25655
28351,18411,1845,9935,10527,9541,9424,30052,15628,15316
24644,15155,8563,1472,8241,27056,4400,15130,31479,16632
19634,19064,16884,26416,30809,12833,5064,10304,8424,25519
5720,16289,4839,7695,21780,29868,26506,20472,5692,3770
30087,14059,22308,24870,2397,4917,29221,6470,7744,11000
19651,6547,22896,6768,16277,1321,13689,17647,19423,19580
12829,30220,6127,21339,9750,24408,19233,3756,1791,12122
22705,18186,973,736,1966,7425,6372,18026,28478,22173
26507,11684,28894,21699,5585,28972,30848,19186,19910,29529
4358,17979,27024,2299,3848,21394,14955,28351,29588,24736
20188,3969,21085,1218,31305,9051,9596,11448,16880,18667
8001,30228,16899,26169,8844,29629,30767,5068,25631,2873
19200,16754,29747,10531,27720,19714,5260,13559,17223,14174
10988,2292,31150,19981,23372,27549,31550,15319,6865,14106
20231,8706,22483,13712,21854,10587,12045,31793,22355,19865
29910,18244,13155,20509,11464,5077,12674,31691,13464,13518
2005,25512,5548,10556,7949,22017,28330,1677,8075,8240
21031,30107,8449,3043,1523,9964,24846,28590,7092,3196
21839,23454,10587,6592,18622,28138,22835,7937,12059,26078
18772,28908,26252,11365,4842,13519,3315,3003,9931,6469
4059,10949,25849,8905,8408,288,1902,23001,18293,19362
3825,1152,5070,12544,8828,28409,10846,9970,31890,26976
23531,20959,13344,1208,23335,15237,16610,21863,15314,15868
19267,11280,620,19744,18150,13309,10064,24474,31539,22352
16064,19724,12713,23817,31777,10807,28673,22926,10588,21144
9153,26788,14393,832,17290,14088,23993,19991,14230,9653
5011,27203,4215,13250,29204,3394,28410,80,20732,21364
20030,22002,26408,21988,1208,27315,14398,18392,30208,22820
8349,27515,16401,6452,30826,25233,10088,23145,22992,30799
12282,7436,11564,7255,14112,21031,22178,5835,32062,18419
26240,14334,26553,30301,19059,32099,18851,24815,29833,31459
16317,10026,5174,18334,4218,28050,27741,23808,5477,25511
22531,28815,12483,24896,6967,1042,3452,23525,16036,15978
15130,2726,4150,1434,21846,9236,3851,1105,21878,15413
4193,11285,17866,12165,5016,23242,25712,7279,4835,9356
14327,17949,29500,7611,19869,6489,8857,2535,20874,28089
12742,22117,30713,21277,24851,8968,23604,27072,11169,15332
20227,26597,22305,173,8187,4216,30228,11998,26969,10181
31412,20029,14767,11439,24080,22824,8797,27828,13152,15930
9623,17020,14108,2879,13053,5774,18510,29369,22572,3597
9132,27328,8789,23330,18583,26681,5953,11573,1128,3391
24292,4239,30499,3596,30465,16006,28353,4310,25028,14373
9369,9068,24412,17765,15357,9929,27131,16548,5799,11239
27790,14883,32118,6642,28407,20401,31772,27056,28792,2867
16595,21339,12389,29015,19319,25983,4391,16160,27225,20591
22442,26713,4660,31487,30891,29291,6741,8135,6882,11715
26699,11449,10094,8210,8664,4014,11992,7150,11745,23785
17739,9644,10774,156,30539,5470,25653,266,14896,24301
388,9377,10126,18019,4151,24098,7905,7057,18342,3730
3520,9915,813,4067,8080,5477,20866,5130,11390,25310
20266,232,20945,1830,11371,7995,21766,31505,30739,10265
5247,1141,28057,4544,31103,13230,30512,4530,28241,22138
31779,28253,20719,14703,29999,2551,10475,32278,24688,26165
5964,8124,15978,24793,25807,13168,7171,9474,17178,14227
24118,11137,8294,9617,16289,26036,2944,12161,3560,11935
27133,3621,9170,11633,25983,31698,9572,31201,24468,25450
27098,8876,11998,371,23623,25182,16787,13261,4237,26969
13821,2931,7458,1919,31362,19779,30861,32529,19415,2461
20087,19432,24809,8364,7094,22678,9094,5990,12391,31883
22042,30316,984,4635,16691,4460,17877,28305,32192,287
22659,22729,27894,30950,29795,7326,13044,14984,18923,22709
20849,32387,1867,9927,10853,8706,29994,24292,19289,31236
7010,24165,22980,29076,19139,10253,28135,12678,13167,6156
12274,11310,31777,9654,8313,6431,23372,2132,25626,20408
30001,13837,8828,12492,14116,27459,29224,8685,27287,32306
12608,323,19223,25244,1817,30114,5052,1834,19148,21483
7316,25489,2745,26245,25565,28299,15174,11989,13664,18231
28247,11322,6895,30071,18281,6647,1738,20831,32091,4564
27664,11526,1884,31053,25407,24043,5874,4123,7273,19415
25773,10229,32155,16187,11336,9517,23759,29445,20004,19397
11172,21402,18375,13213,6745,679,6878,770,13829,12909
18884,23591,7799,7101,24051,20940,27900,27529,8019,1752
31108,21721,4346,29343,3495,14715,9807,14663,32280,11322
6396,2803,7602,5684,411,13656,5054,23915,12464,17507
19304,22073,19932,8098,18907,4393,14119,1140,18777,9708
8003,31624,27911,18655,15419,28911,10854,17007,28117,4447
8835,12167,24439,10020,27153,32284,29349,6265,30301,31765
19575,17942,7863,17977,10026,8103,9118,10232,1211,11276
2437,6284,463,3425,653,21442,30136,1410,9519,2951
14660,26153,25400,29488,9596,15927,23240,14307,14504,32084
18445,15029,16733,10805,28048,27509,11154,13226,7005,23530
20180,5803,13773,8372,22937,31141,6711,27990,11110,27741
29435,6520,21771,21278,24875,6773,754,13508,445,5341
15037,24043,693,12380,25728,11024,15837,4930,14604,23536
29473,13255,26793,5303,16772,13673,3597,21458,8337,2436
16033,28150,15687,30289,20849,23607,13726,6238,23587,6865
25319,7580,19244,20445,29973,10890,28017,6990,10993,26599
30558,3579,17246,24425,29349,10739,22119,9409,31143,23827
28682,15351,16852,20364,17545,20319,8096,2354,14499,24990
5174,1743,28576,11304,19223,11262,24878,10607,27846,31847
13591,8379,23478,15542,28677,695,15866,14851,26443,20328
8868,28864,5832,16384,7229,30671,15512,23675,20889,10642
13545,8180,2302,6799,5052,31811,17065,20102,6247,13280
236,3314,19552,7326,13171,15016,450,10142,23166,27602
23372,17642,32080,17545,31961,26820,30054,1825,18515,28252
24909,30378,2730,8241,16723,3228,16090,31089,19234,6261
22530,12492,17726,4799,13118,8172,30591,177,27147,24198
21801,23597,26075,28141,22552,17907,5920,9593,6995,30538
27019,14319,12864,280,1521,11140,19331,31129,5759,6757
29457,17205,15958,21708,13755,1501,28548,32354,3813,14290
2080,11837,9244,8970,29289,21904,25303,20003,12154,27298
26997,19748,16312,7589,4134,16828,3607,14555,29109,18281
32253,13316,14249,19698,28127,6106,11684,15599,401,1232
6297,29021,13433,5942,3280,30513,23577,5579,23187,18058
22314,1564,4198,14002,17445,20927,23775,13235,32387,32354
7667,23899,21057,6057,30514,26066,20233,32121,30388,31606
15157,8398,17817,412,1858,22803,22607,21462,30003,27318
30602,14801,370,31822,24202,3542,15029,19238,32229,5348
22205,4926,21965,26262,19800,26671,9489,5359,24583,9960
21930,16077,18448,14181,9946,19986,22752,2459,30583,12958
25821,8765,22136,1878,25374,24865,14088,12632,2381,29257
4954,3510,23014,31318,12028,27462,18780,16080,6309,15966
9978,3661,30369,19412,24918,30842,25988,10310,8092,18266
13320,3888,19646,14310,20707,20667,23322,1792,31134,8517
29894,31308,9034,1315,11310,29974,18168,1274,19832,20959
9576,26928,6978,7410,16996,9294,24020,11020,11686,15426
16038,1300,6778,29682,11349,22958,23669,25233,30992,30863
11855,30139,4589,18606,7042,17516,32404,26355,9253,25788
13382,22396,21402,21880,9694,14604,9409,4160,24720,12594
7908,23188,26641,17296,32204,22607,31539,24566,6601,10974
3814,24718,31176,14106,31665,8158,6725,10938,5344,16185
401,27065,28836,3344,2531,27313,23176,14322,8222,28392
1105,12088,27450,31547,8384,22231,10140,5017,512,23374
26546,22804,12002,28420,1970,16812,26299,15033,24430,7551
1416,15156,31081,19613,8607,4714,28168,1567,21071,8822
20954,24687,10311,21678,10636,10708,1479,14340,13635,16088
8273,24553,27765,24752,6503,4260,7743,23054,12559,25221
32357,463,9472,14694,9870,30305,26390,29417,6592,16795
22231,16192,24700,23795,9606,13866,10708,9662,27098,4732
29660,21353,31760,31187,8464,31544,7406,20938,4023,6323
27996,29358,505,3868,30306,12703,2711,26237,28925,30592
26435,1734,25090,30812,13556,12897,23468,27891,5750,17292
11954,3063,13014,12670,27563,25957,2202,8330,7300,22290
11631,29646,12536,9076,7789,961,29517,31735,13726,8731
26771,8685,16249,19090,23865,22249,12740,4251,17203,28942
14425,32334,7518,30135,13143,22221,12847,23064,664,27576
24952,24987,20788,18933,1499,7101,28619,29982,5621,8461
14289,14364,6140,11019,27549,31002,17767,6993,2836,23793
25421,10654,27177,740,23803,15900,2102,12001,27548,13034
22855,18417,9877,16927,11673,20885,16513,6602,14393,17256
594,30570,13567,10306,12458,11982,32004,22983,25131,6786
30707,16827,17139,19684,6221,24538,30618,30423,12094,15171
30956,8652,32291,15195,23802,10654,31904,26761,11022,26577
24757,17663,9854,15563,17349,16249,4234,10129,24963,12405
32313,30028,10962,14654,11460,5515,21088,4830,12079,4883
32325,29516,21443,25747,26999,15988,17164,29270,28816,19785
17800,5491,25872,12697,3082,5637,25738,5199,24559,24707
16612,18931,13216,19798,736,2533,10273,13959,7909,13911
16178,10852,21633,5541,6087,509,18856,10154,23541,3661
29493,26990,9843,20506,23123,19899,18985,14292,31248,4548
16981,5316,25716,7329,4113,3890,1867,26990,16741,22188
16354,19894,7784,11884,7081,16456,6389,10779,13255,3837
9724,5092,16932,14327,22387,3439,21500,10364,5838,1063
7231,24914,1894,3286,26877,2140,5182,3201,2502,2849
2728,5723,14974,4572,8750,28673,22002,16501,18491,31381
26278,9047,25098,2838,30944,31427,19047,61,27533,20149
31541,15265,22912,32461,22023,7683,1576,20399,26550,26081
7183,12544,12812,27522,21905,10063,8656,9964,20701,17123
23287,29596,1650,31865,13746,6687,27211,25479,12290,30474
7500,129,17713,12123,3024,17929,20749,23034,18088,17817
10861,19413,8516,25379,2751,15599,6081,15978,31522,19418
8560,21488,10176,8058,31574,6612,27270,20303,330,20936
24965,14386,22053,25682,20492,10481,17114,374,5165,4337
3484,28546,26585,24249,4556,19532,21851,8579,17971,5445
2701,13768,14135,1759,31259,6522,811,27401,6153,19237
28378,18777,17641,9685,28665,236,16003,6128,25052,9178
30480,25226,5477,25541,12350,2708,29135,22021,3590,19430
18077,12244,20696,25468,20351,23470,28198,29931,31009,17949
3661,14109,25562,19123,22999,103,7656,31890,3524,3255
6329,12530,7947,20149,24838,7295,19188,31603,20223,2585
17941,24410,4697,1263,19496,18441,28565,30845,7652,16653
16976,21494,8242,19732,12178,22977,11281,6125,22797,10925
12454,28044,28119,6284,24377,1208,19526,24377,21637,13702
21798,16361,11499,1237,9015,8378,13578,3910,23885,27051
26784,16097,29400,2708,8757,30720,12223,6315,31483,27183
16718,8315,1327,23461,13183,32285,18324,10039,28874,28975
24324,10488,12692,4350,26222,30276,4013,3339,27690,22949
30132,31427,442,14994,18608,19058,25579,30300,28276,4114
28644,19158,23364,16381,23011,19018,29010,9976,25736,26109
25264,2648,2729,6604,17005,4057,27801,14595,31759,22022
15803,15091,21533,11000,108,19818,24226,24730,7846,17218
17922,22374,20291,8553,27148,14689,29090,25769,30087,4439
31976,14444,14510,7901,15989,29311,12138,124,28040,21062
25400,14520,11224,10281,26464,24054,9283,4876,27857,2255
32277,2154,26649,32095,18808,2203,2408,21176,5203,7400
3036,6230,13371,30114,29294,18605,25592,27588,2771,29074
14178,30179,11194,4160,27410,19632,23179,15502,15525,14497
212,3481,7849,5667,25592,13607,11746,4965,11199,30897
6267,2773,30309,230,18981,8034,5321,4214,14378,29201
11231,12144,6729,21567,23179,6060,12177,28095,12378,23171
1018,9843,30257,24455,7347,25564,24755,20420,24518,20740
642,30321,17175,20763,24085,3181,10244,27319,10873,29398
9327,6893,27627,30767,15342,1436,23042,8512,17995,138
18512,4698,17065,29761,5950,26263,7661,22998,6041,662
27321,18211,27223,13875,21485,32445,12371,1868,16195,12954
27234,13221,3194,11449,29595,12551,27548,32351,28719,30781
22159,9434,28964,24998,17509,26357,28611,20746,19301,25798
20587,22043,13833,13205,6810,6408,9748,25016,7141,20730
29016,10364,21389,7873,14106,17471,483,7608,22915,19934
683,21747,24129,11543,3616,22823,30904,31215,21256,25095
6247,9928,22764,7010,21369,2701,5209,21278,24692,23797
21284,25628,3881,1573,13589,24295,17127,4220,32534,4887
24758,24388,13897,18776,10509,4745,31890,21760,19191,9307
16353,22904,2655,23875,11953,1705,6780,539,1325,16212
27017,32121,10277,12490,17175,13433,8376,10352,10804,31774
9281,10694,21225,2263,19140,29475,9459,27561,11371,2320
611,7582,16743,2884,3209,2575,5017,20103,16121,23275
28958,21032,24777,11644,8690,30272,12421,19308,26160,2964
25208,16208,18461,3514,5936,20814,2586,10773,21463,31045
21607,16844,8341,32359,15779,14555,21628,26781,678,10403
8300,17592,190,1451,2642,29529,5481,28958,8382,13118
26394,23187,19315,23525,28053,2715,30615,24911,3219,30367
30171,3745,25919,7063,29012,11094,9227,13271,3991,22134
23899,12404,23399,8265,8846,13668,2729,2669,6074,26331
10456,26976,12623,19093,13179,30530,6498,19603,24807,24194
8178,26907,21899,30710,30925,31720,4719,27481,543,11225
26424,8233,10985,16504,2005,8797,9928,16916,5936,6672
15264,31678,2770,30213,10418,17015,18829,9772,5858,11650
13172,31849,29499,2876,25934,12203,16044,19974,14967,27557
18649,12282,23823,20037,29818,1011,7631,14488,4515,12153
31318,28737,22347,22109,16568,10316,13774,13025,20671,1048
5665,29833,8514,8654,31427,25759,19087,27438,9541,13332
13094,24628,30181,19481,15014,27448,13956,9459,10157,17005
21251,32319,20916,3938,19129,7542,15524,19171,25716,16714
24275,18133,18413,12225,3825,20214,19532,28237,23851,7312
10846,4745,19802,4626,30086,10697,10961,2936,30875,2575
32056,5646,8461,17724,21277,563,3713,30583,30293,15440
15539,16098,17100,17947,11599,31063,24872,2054,8871,14436
30688,13436,29495,23742,18689,18220,16193,7613,20385,5448
9666,7600,15804,3434,14344,11863,12401,17184,5012,17234
15822,22785,18605,6321,20712,28471,31018,920,32356,14449
32202,6273,9082,4837,30511,18670,17891,27651,776,19222
3139,1408,17123,10712,12586,6831,11885,9566,8133,2127
24276,7943,5054,3326,14967,6357,19538,30047,20354,30612
9925,6345,29404,8384,24116,21815,15940,9467,23870,27824
29220,30904,17133,664,13433,4770,29289,13619,18543,71
9609,16501,14982,23369,19648,7007,22859,23684,17146,1338
23115,30406,15844,16133,27910,10826,25417,30305,12695,17314
7754,6155,32484,9623,5261,1146,14255,19868,25073,30272
9825,2092,25727,31601,11001,18290,2278,25208,6427,14730
23221,7458,4059,4399,17127,19374,1235,731,24494,5647
23011,5938,5592,26500,17528,21060,4247,29743,13588,1715
7431,11227,1198,24867,3995,19026,7542,5307,26431,374
26075,4859,17223,21253,32427,15419,19239,20466,2317,25780
14544,17735,4855,2951,27448,3493,31294,5741,19841,8288
28050,30767,10174,12764,27548,12825,4963,22797,10723,6083
31627,11974,8344,17563,18509,7544,29660,11794,14029,3805
23866,1686,22624,759,14756,9614,31847,6056,4476,14598
17268,9912,26490,5934,14995,16084,3320,11564,18090,28949
16546,3455,4745,4003,254,15649,26177,28172,18145,20921
20738,25464,19556,9117,31078,3969,16876,15464,29187,10873
2739,8043,30925,3112,2022,2409,28370,23437,32186,5435
5553,27631,13467,3131,13553,29289,1404,2224,1578,22541
30068,21389,26424,24019,19698,7877,16628,22073,11998,31317
25832,27187,29345,17068,6863,21211,28477,8949,26391,17963
9287,23832,2411,19336,19911,23065,1170,1522,17495,3830
15675,22281,31407,22686,17201,278,22778,27473,6771,12586
18059,29488,21422,3170,31634,30177,5982,7812,30692,14524
32047,4260,19087,12390,9577,3139,32380,9249,11570,8970
31762,335,29854,31910,9328,31564,2435,26523,12434,13926
26894,8504,3070,15189,22609,1710,21060,24720,23757,11364
23996,32171,15524,30765,20223,21284,10756,7604,19698,20990
4979,11055,1128,22832,8860,18349,12691,16257,12495,18578
27849,30497,9411,20718,12514,21673,20737,18470,31737,6215
13316,22243,1501,10124,11940,21098,2573,21228,21743,22982
29455,10076,29589,17767,12706,22247,31484,8001,2905,23943
25798,12091,28512,30137,31971,23224,19669,6932,503,4574
18667,11142,32253,28548,27219,27179,4583,12658,2121,24344
9803,17655,1844,31317,16859,3476,29885,27658,19018,24693
23802,31381,29509,10418,13409,20322,23755,12734,21794,7318
21719,2677,4500,980,16315,7024,22256,27749,6795,32096
20399,14713,21454,3688,32366,16917,15282,15265,2161,3930
25189,12178,29237,19128,23828,15562,4052,11464,11544,8551
5774,30148,28163,1461,28667,13894,20746,29792,25015,29033
32290,7525,7833,23220,5704,25483,28395,20957,16641,17887
15833,2785,25853,32414,32387,2011,20703,9606,828,4293
27343,17691,4142,27405,18523,10469,5638,5524,11765,3524
