x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5472,30413,42060,34400,28952,37335,11405,37717,4184,41739
11475,42472,31054,34868,46217,8545,14530,38240,28894,10416
34828,16218,32732,23499,6220,7402,28269,46014,37529,34193
28761,2529,24097,2816,32518,39855,8515,20005,33512,2268
36940,1598,26223,9808,25447,3836,23893,18043,5221,40348
20421,36600,44718,38836,45356,4557,30581,3362,40117,7682
36629,7932,45174,38331,12116,22594,8204,43846,33732,11730
99,2860,6795,35841,27073,24144,28635,22149,18423,11606
5873,33409,4760,983,7590,16197,3919,44101,11377,34764
8369,44988,48437,25693,23355,44436,4919,2304,1671,1840
36034,47468,6178,5071,20905,7933,17613,6483,21430,36121
6400,43178,29378,41355,2157,16239,39131,31690,25566,42655
18705,33149,29814,28636,47792,40010,9626,7329,12271,41008
22014,15457,24608,48525,44873,2691,30457,24162,17363,16695
350,10922,6547,594,31357,11786,47073,17518,18210,1354
31255,39337,27826,3310,21593,10429,26151,26953,3363,11278
17929,30361,27485,39898,6755,7279,31245,37476,27550,34964
19485,31477,47125,44330,8806,18560,18821,34680,27839,35968
456,14823,47448,46654,3419,15254,25183,34812,14730,47907
3110,15717,28689,25067,44984,47468,47067,42584,44410,14631
1599,47005,18494,21648,25357,30655,15966,4701,18929,48235
35440,25169,940,21286,44571,23325,2744,48760,19318,37731
38135,11510,30901,33158,36907,48676,19979,1045,2132,4511
30399,6608,1582,40690,26686,870,33763,45769,22628,6595
4854,6232,36765,44441,39343,5177,23029,8089,25258,39147
30655,23374,5603,10564,25511,34831,46606,25998,17576,6586
21193,21248,9751,37306,12231,25667,205,29036,47005,28780
22934,47481,38924,27025,33625,33770,4488,21612,48083,45214
46695,26548,30144,20597,30847,17248,8334,48025,44064,23848
38929,41273,34000,35360,37227,29687,10636,2177,46569,21063
39246,5629,38826,20587,31650,5552,22123,27708,206,4662
6633,39368,4,8554,22343,36582,48760,40905,30233,40965
42292,12135,10625,6886,20253,8816,17070,4258,41373,11219
36329,10935,42669,12224,3449,7292,3006,43658,13631,43686
6452,7317,8505,30850,28837,4216,24692,25472,16149,24857
2047,45979,32772,37733,11512,15902,35239,15317,33149,17050
38358,37610,36476,32518,8835,6237,1371,42869,17708,5188
15875,4026,4534,15880,1353,28717,19377,44342,7241,7667
31835,7973,8977,37810,18179,9890,34680,32939,5005,34563
17595,9051,31026,8269,29801,45758,9297,15263,26196,26270
25635,21501,23884,3802,1650,263,30136,25097,38276,26820
43125,34172,2770,28056,41146,36600,47041,38998,1033,10337
19745,19482,43808,18408,24995,1631,24987,36239,11311,46589
17493,7029,9132,10861,132,6136,21511,11993,24714,20718
41060,33574,9804,21059,30292,10949,25458,20747,18446,29167
17397,46324,22956,31419,43313,27683,46500,1316,8280,22622
9358,40283,25071,15200,6107,19314,30111,4210,8403,22871
24941,42703,44683,35781,17571,22528,10924,22712,37877,47719
47186,42121,39743,7811,8768,40248,20960,16524,30637,5217
1812,18417,47944,34470,26152,9473,9528,15173,21309,36123
36954,809,457,9840,14776,20724,19578,46226,32537,21053
18325,35017,24990,48517,9112,32011,25716,9461,3870,23757
46309,11595,22983,28020,44448,30503,30502,20769,9642,746
38902,37116,44147,884,41272,12298,1576,5345,5600,20389
25660,3970,12888,8582,14790,5923,24732,42656,33821,34315
42508,6430,10412,15975,47853,39740,1687,5430,26376,30113
29637,5760,38776,14548,18498,3823,44139,21311,20196,17760
31820,41751,41694,23565,10895,36455,22873,15233,621,5600
48181,11182,25921,37880,5622,43313,35148,48234,40076,19620
26698,3257,35824,8422,21338,950,10523,27140,16695,18640
46040,5590,27951,25656,4536,6426,28037,47624,11112,28459
47797,39731,45953,3509,13080,5157,26620,12294,19135,48475
7270,25677,5352,47368,12062,25106,48726,25103,47488,45928
36154,44348,8662,46828,10932,36999,5842,39941,36640,22985
5624,7903,2159,8992,7069,38667,17173,39733,11047,26150
45232,32709,45991,48649,18311,43375,23981,21580,9087,7713
2024,46470,11094,23682,10791,19016,26055,5168,30086,34694
17897,22065,3421,10524,8504,31087,1159,5743,47107,25137
23273,33107,41708,3992,18557,20902,1667,19844,46556,28640
47766,17534,26421,42979,15327,33156,3900,7609,40499,43806
47363,1595,20096,11683,25409,26730,34158,1663,38586,16319
21644,44631,47100,24135,8842,48604,20125,34678,44453,3183
44368,2575,3125,35651,37079,37118,34205,43092,44106,17592
42163,16815,27007,3510,47837,23336,14979,46205,1131,14997
25224,31169,33521,6459,33882,9911,24405,36215,5258,40757
44504,44010,31515,3444,17022,12216,48297,19015,9030,23733
43907,45548,39268,37983,45014,19606,14983,22623,20654,8989
28629,3339,45720,45306,38264,17246,7073,12884,24486,38678
34306,10206,2401,33876,3164,38086,39949,15954,42172,41690
2191,15258,10968,27091,43366,32326,5847,7047,11408,9763
38026,36783,29525,24144,11546,45387,2163,48694,24990,22616
41960,4218,29444,6761,22731,15680,18098,30068,1267,8353
40295,37191,39557,4134,19913,22684,19234,2230,48444,31371
1329,21368,46338,31882,10324,6009,37262,35142,802,34493
33833,33936,47206,41680,48354,32518,9191,3719,40276,1041
47043,48120,33882,37598,23337,38649,48819,17242,38989,21216
10213,41858,45801,23423,6029,28315,10402,34823,38259,25738
25609,46175,46537,34316,29900,47070,17240,39781,8194,16824
29880,25597,46150,16980,23875,37084,39490,41221,45732,45885
3194,23293,21065,35707,37081,15500,4164,36295,16877,2362
18309,6803,4264,5649,39589,16527,4588,37876,8092,4861
388,47019,38179,46304,19897,48715,47880,24858,8131,9699
17505,4645,28172,9068,46628,1700,38116,44555,25362,21243
438,27320,48379,48700,18943,4566,2595,28179,27292,16221
39475,24440,17351,31907,386,17924,20409,29679,19875,9794
30484,9700,3852,10178,34384,26712,37887,2070,31089,24990
30674,25632,36187,1637,22132,33472,48423,22601,43957,29651
24046,3223,40165,47964,27429,43097,15553,10868,3292,46638
25422,893,21743,44758,24994,15874,18663,33493,36071,17052
33707,30639,10321,3273,9152,16875,2815,35342,32102,20196
45835,2402,30510,36571,42064,42899,5352,1792,21954,10492
23836,4399,14569,25117,19266,22861,4399,35650,8405,29365
24702,33122,10378,28145,21009,19126,9676,32537,2115,43892
14491,17533,8964,32301,14774,47933,33726,901,15306,10705
20047,46176,20942,14884,39518,41160,41210,7068,18296,15370
24954,14721,6505,6592,7916,20076,44256,7194,20997,38651
18522,32524,20639,25212,18144,22122,30618,2243,32505,32014
42804,8091,15264,7295,8779,33464,34431,36185,14977,42979
16924,4351,2184,46183,18442,45421,11248,43595,7541,47572
23514,42908,32555,25250,47675,46175,14769,48155,7607,28380
4835,25605,7614,21370,22964,19973,48660,44475,40966,36835
9549,2757,2553,33023,47292,35338,47898,36589,37733,25525
16220,27358,27112,20358,18800,35877,6134,36343,34478,39219
44672,34829,4675,26709,17212,31102,48530,21760,43375,32758
16244,2952,39489,16115,25207,40348,20391,45338,42882,36059
3828,36582,3849,47882,26808,7173,469,22597,37394,41044
47414,36174,26624,40900,3230,39477,9164,15932,5234,48620
711,1457,34810,40488,11786,37648,9710,27785,25240,10853
38329,22474,28497,37173,25120,9358,27319,2424,4982,20436
43617,20091,29549,5145,7685,26126,39067,11153,6400,8142
1338,17,33145,22723,31852,21840,21,20234,31277,947
26073,19038,10776,47226,48448,41550,14459,40032,39133,10121
11945,25248,25625,42643,42076,47827,2969,29550,32961,25265
34367,6784,14497,3154,21060,17186,3880,1179,47496,23285
8422,5540,41241,11893,24697,28489,16876,9062,24947,47864
5480,48193,37804,1689,35749,37916,28469,4512,17016,41266
29640,1198,24019,33029,19825,9941,18146,8274,27206,43112
47795,29610,7152,19030,22520,29665,10824,8788,39993,8668
1650,7246,29778,19744,45000,9199,24291,6094,9425,38990
37588,47626,7430,24927,21839,44213,20536,2539,37084,14823
2385,42076,29408,39255,35628,9819,48286,20956,43246,26892
17915,11279,39246,9684,6849,46843,44356,9871,25999,3946
43071,47013,28129,48136,3476,15585,33853,3842,5540,18158
18258,44350,24867,32927,32085,42514,36055,16530,25302,417
6022,29501,48438,43057,41247,37448,37097,9093,6604,33540
707,1795,418,10341,2151,42248,24539,26139,14545,32019
38803,15900,3935,45163,15903,44888,26152,27100,17590,23890
44108,29398,28581,598,6829,1823,17550,1144,3340,10876
11488,13940,6762,20779,38003,41954,41828,14044,45841,33031
838,4400,11091,1634,40980,474,7299,5141,39500,20266
2854,12396,9097,16281,38022,6334,814,33230,25839,33897
3262,8687,44045,27777,46682,18507,32095,24084,22864,40099
14774,21241,39219,35383,1845,35605,43736,6277,27402,44556
19576,281,2471,39888,47512,25520,28687,39305,1332,15775
744,23873,25332,945,38227,20997,23400,230,8503,16079
17681,26270,48088,17593,20709,25311,2417,46677,2777,45382
11857,47351,7335,27485,41193,3629,2666,8693,8649,23048
16576,44032,19318,8161,29609,35372,39827,3459,26851,26130
21604,11257,4507,41301,45320,18517,30411,33023,27638,4368
14997,44619,46563,28096,45754,17064,23034,44461,14845,35532
1781,30134,16028,18936,43835,23018,2473,19730,25276,23310
38961,11547,25245,9391,23375,17764,44463,38837,4884,883
21029,16282,38823,31484,14915,20074,28890,33901,41334,11927
28460,28715,16748,29600,28721,4268,2403,29521,16519,21889
41256,44265,26103,47146,39472,10688,47492,47901,18027,8537
46282,37887,27653,944,44973,24242,37393,41584,45346,35679
43653,44015,7439,41785,25618,46650,950,14926,48635,31128
41929,26820,48286,48207,15862,36562,27039,929,9908,24913
48139,24298,21813,31728,19222,48478,34920,29879,39053,20616
24565,27574,9313,3099,33506,42153,8489,3994,27146,20079
21442,1149,17433,28658,31814,4600,23566,34932,17504,1968
2156,824,19050,29667,42266,27123,3968,47105,30082,10037
20331,20743,47561,3926,20557,45899,32093,39322,12149,43260
47872,39557,32217,34137,27089,41045,28346,42289,23980,16449
44795,24679,32019,47607,5351,14862,45371,2706,27742,39066
9107,24383,26442,16532,34717,37333,408,4586,38717,9891
215,47383,15258,6856,28135,38310,42484,4426,47915,42140
28971,34542,29181,25575,3613,14977,48419,5958,5099,27429
44256,11502,15579,25733,47723,42460,39933,14262,45488,33499
44048,2649,29609,42942,45908,15398,5288,37809,35888,34919
7372,7573,5441,9685,45456,23890,4604,22988,13076,19915
43577,1600,42709,2729,24098,6974,11714,23208,35344,30875
5785,2052,27732,6239,47985,7854,24548,3489,11222,25285
29325,19854,20268,37310,22564,16293,23837,46620,43108,8997
36106,9938,4580,2326,48326,17641,33293,15337,11299,17060
36764,23743,42980,33680,15057,23531,25624,40808,33517,7776
9297,48798,24538,23595,6258,15038,3720,2250,27669,33882
43662,10950,10441,4426,32503,17368,31600,6660,2290,41425
28350,25292,35887,18683,25927,10151,27274,38042,20542,42195
14963,19255,22401,46528,10340,4586,6497,48610,8230,32640
35626,3365,40212,499,8275,47716,7437,11337,15642,10388
45638,46590,34729,30835,2244,21239,43455,8364,12219,31207
2910,48175,3856,38860,26680,3158,25657,48050,38668,48501
48186,35583,16780,15570,43305,1515,40372,45014,37333,6135
48272,17810,4252,47502,17404,4551,558,5029,42924,18100
16559,32551,47508,23103,9802,42179,44809,42779,26190,6677
2645,40513,26677,11594,35845,42495,24451,25876,28910,6054
28701,42046,9702,18149,21612,32819,7447,16849,2556,23651
19550,6813,40474,6071,45138,11729,17192,47113,47768,29153
4961,4854,21891,47936,24111,6095,35838,2927,36659,36670
20140,5225,19877,45147,44777,4752,38650,30133,18034,37840
17496,41736,2861,29393,18077,3975,37537,42693,43261,31803
6243,42597,17056,21562,32086,9073,36071,4347,1207,36290
24644,28711,33485,36315,42726,42868,20820,29627,24867,3304
19521,12125,42569,17347,649,23031,2483,45211,21855,769
25410,8879,26811,16558,47850,22447,30666,22566,34494,36456
5461,15148,44994,4603,24522,4347,37092,889,9389,19230
48138,45997,22575,17923,5017,30755,20293,29849,16493,21833
42693,25424,27272,19911,15640,10854,14620,28726,28162,1625
32826,25804,29623,35980,46495,3341,22572,26368,42293,19512
858,43354,25595,40606,856,38180,7411,26865,1783,28104
19777,22080,46469,47198,15739,29349,8224,1167,2685,20992
7284,20527,9785,29335,5606,4723,1918,39883,2098,22609
11947,30181,37436,18926,41767,37810,44518,22917,7276,339
42192,31833,43208,19428,36315,8675,8715,30440,33177,30617
47351,9737,23360,26889,11625,60,6615,26693,10236,8472
10457,2471,18552,39374,36273,21744,2118,47860,9734,765
7384,1652,6381,9891,35032,23215,25997,23846,45217,11076
19616,47389,43074,6825,46183,30654,24697,4365,31939,46530
15280,45233,3898,47365,22634,20858,43715,15321,18360,44450
11109,8747,48093,38651,8730,37555,21815,45002,3623,9376
11130,24993,1499,3443,11553,41739,43566,23153,30098,6027
45151,37857,47610,16700,37805,22768,1504,11384,16714,847
39705,48210,39304,8727,43008,43351,7363,873,30847,43550
949,44796,10488,10398,35371,12224,41707,1661,46966,25590
11100,36711,12086,6237,1218,47683,3843,19033,5370,29627
25590,12269,36709,38707,316,8937,3909,20527,1281,1967
3889,19431,21458,38008,39673,31567,47310,3114,12068,44637
44627,35830,10310,15706,37988,10993,48163,6579,23138,34731
18497,38631,25097,18500,48538,33285,13737,40338,9869,14552
40970,35888,10619,39932,40994,37636,22371,47923,831,40121
44737,14815,9159,30584,16541,17097,48580,3841,9316,10775
47940,12092,24526,40968,2251,16496,8433,16386,48155,7659
27003,20071,34634,34456,36386,21698,18178,3309,16256,44110
43352,38814,42165,17104,40508,22539,38310,40706,23036,22602
36345,37644,40836,6903,16352,34027,44108,4444,18858,3827
44445,2241,10751,35842,44683,42865,26357,7066,35812,46518
33585,44490,39855,38168,32180,35056,28001,44258,31327,19971
5805,32971,39232,7916,8368,48352,46349,26800,4724,13069
36351,35474,6199,35049,29811,12239,46087,26397,3663,39633
10860,1040,16498,44213,41583,24693,22172,20090,44099,42039
24404,15658,20640,370,44863,6515,18138,28211,22425,24949
27384,289,14916,9291,9369,27412,34183,13633,9118,45990
20616,44815,43545,39693,27457,17462,5624,45220,39298,42117
5188,110,169,27121,25288,10028,35688,44536,25804,3143
39803,42158,648,22372,47529,44430,2503,45320,25687,28756
38080,15072,21537,24446,15431,2529,649,69,17445,5146
28436,26176,40394,29444,6940,24692,23889,46365,7389,26672
10925,13076,11072,16982,44875,37894,45174,10851,32013,19851
5331,5871,39845,26703,40491,30675,22803,1682,47884,9070
3842,34084,7239,26797,20574,44064,27336,46567,41414,1159
16918,27135,14632,39075,25471,36033,31465,30111,41926,10212
1502,36806,7446,28213,3334,48231,6245,1178,33460,6804
29814,8263,7917,46940,34909,14575,5189,3755,39770,16648
9073,32512,4809,38356,35655,23838,17489,1524,44798,16011
2097,419,25103,22148,45206,21899,36132,35819,46601,46965
2103,21607,2528,2895,11400,1649,37311,10819,36652,9660
16734,31515,15070,45801,2531,8557,2818,7233,21327,47688
48641,43659,23895,40096,6791,38095,1182,25012,2187,8067
16144,45899,5256,44137,43554,38491,37306,7070,10970,12047
28918,46526,48156,4585,8715,47682,34663,38307,25611,7425
30778,8820,37733,47259,44459,20526,34337,4481,26730,19393
9290,39018,2350,36969,8999,21199,5320,38096,16924,47385
29746,13585,15560,8502,48251,31359,44797,9908,25919,9631
31193,48277,19520,3007,12036,27102,11234,42808,29455,3447
14681,36154,16558,16976,38814,9478,47739,47225,5693,32406
45864,25974,24295,2911,47732,37633,44477,14834,43880,2842
48185,38010,38795,19230,18709,26610,12089,19948,490,47950
4643,5917,37916,8908,48386,39882,23608,36681,44427,23293
16446,48491,4955,9194,10149,37896,39747,19852,17651,357
19264,32141,17330,9977,18447,18899,29833,12085,8068,25347
43767,44433,22158,21359,45402,41561,2951,47305,32731,42981
9481,37646,34933,23006,11407,20547,2774,9081,29701,11500
20197,15272,5968,17429,42041,2329,29798,32535,12298,31173
26703,11906,42042,46153,6053,5160,28460,45009,46543,37463
41355,1386,5131,10952,7097,35163,40074,7031,9694,23303
39064,6239,47469,9779,8211,11209,29547,22959,33661,4577
46445,5872,37261,30811,48158,6400,70,5075,4015,29160
38609,6237,8453,43843,35164,31670,25595,9000,31696,30175
43218,23297,21877,31682,18672,4961,46557,30118,42129,33354
47839,38667,25617,33012,7017,7148,43302,8778,26507,26045
33150,8391,35330,6591,30071,3971,29154,29677,29172,42705
15885,32469,38491,22177,18654,10897,39358,7555,4810,19485
21512,20407,23187,29549,40121,11081,22146,7017,2106,40825
44348,28696,27999,33253,39258,24034,23073,23005,47697,4109
10943,40039,25425,10395,21605,677,24609,28387,19258,48308
10976,3373,45526,6267,7594,19140,23650,2707,22,5076
29183,38278,2929,17467,1636,8997,11258,37198,20391,25107
11525,1596,30611,17237,36154,29141,41710,34038,26598,1053
42680,20711,46201,21213,19574,45919,22224,17212,7372,20509
47563,37511,908,1499,2714,16732,43065,15690,25825,6520
12000,9986,45661,23850,25391,31814,46050,32947,37117,9467
1629,42436,2956,33532,35965,17362,21690,37995,11824,11539
48188,14621,34195,46568,48591,6552,4880,15707,26377,44213
46070,28057,36057,40837,40261,48520,38587,33712,39021,7355
22592,31450,3870,46145,228,5465,15900,41087,6819,36868
17822,29001,17092,8838,36403,32876,38235,16850,9496,923
2582,1798,11715,38828,6653,36647,8835,6047,31450,45889
5130,6596,5592,17322,22692,8211,174,42673,19014,39267
47836,46367,19471,46653,47269,3495,34390,43982,23343,31226
21955,46000,31071,6724,28694,46114,47534,47480,38845,8923
33479,37000,28802,37059,3285,15966,10860,43833,46032,32538
10404,31057,5020,26387,20138,28180,29194,47827,37634,8406
31097,35531,4326,21204,39355,6089,19818,46885,35708,45955
7227,44267,43609,17438,46562,8791,48479,48159,5593,3387
29179,36249,417,27456,28706,8032,46549,39928,2646,44835
24332,16221,7353,32101,39775,37095,8987,11349,32198,43136
20287,6121,37839,32042,28380,19089,32181,41786,43003,48721
9383,30085,48293,44886,34677,3893,39247,29440,4473,5467
19565,4665,22152,34921,48687,48689,16523,10359,5504,46676
17315,18321,34683,28790,47113,44138,45921,6908,23338,48218
46024,1267,43071,4296,16294,41044,38607,3847,39430,14734
21972,17383,19759,17447,9631,37904,23575,36033,6003,31217
35343,3882,6550,34466,15561,39172,19115,38483,46191,16423
22759,19110,42387,17506,37437,3226,47767,48701,3873,29181
5291,7346,16925,5035,27141,9441,22188,32770,2100,19222
419,11408,16606,22184,26830,42034,40420,10505,8039,35616
48449,1655,19367,39210,17804,5753,9746,16827,5861,46865
46493,8102,20083,1515,2130,28154,34639,36992,9206,28256
11148,1682,47546,32062,9012,29318,28691,7324,21868,39473
30614,6774,33517,43329,34213,31580,15430,24917,36628,11120
9233,31296,25877,43021,48157,37887,19785,18021,8489,18499
22957,854,24513,2555,16255,18483,35869,48607,22211,38983
43604,3826,331,12138,43619,39563,6052,48377,47703,8068
6887,29428,42447,44548,34151,2815,35104,39244,4227,29132
4254,375,16346,15080,28071,41245,41696,7826,29431,24147
38726,22648,44205,2870,47424,16398,20959,33057,5386,43566
35246,20935,46797,42576,36583,33469,21617,23968,18340,45496
26222,46863,5358,32879,25602,19278,1086,8211,26210,20348
44980,2320,45702,36675,23674,9555,9139,35222,45462,31210
18026,40212,10045,18734,43831,1526,36774,21187,23166,41766
47865,34918,37986,21760,32112,34756,8181,36300,16520,46985
36307,729,46238,32640,2524,6221,36441,30995,10964,18701
27663,40490,44702,37890,9114,4037,8509,16238,27682,23785
22504,6877,11975,12162,32174,23063,21092,41827,6703,38276
7615,23057,48645,44595,27981,29134,10791,40212,39982,45398
1332,15822,32675,2305,12342,10288,15822,27655,32239,48222
47393,18445,8511,47630,23011,34928,24207,44008,6905,45106
9710,40979,23713,4724,22638,1504,31047,27208,10128,19521
4020,15762,42785,694,45686,18672,2302,36131,39309,26685
37912,6017,8839,2836,48512,37073,39595,6,42804,46147
43527,26189,8138,25489,31728,9800,46915,1974,28302,47637
28085,39867,6844,48594,3819,45006,23415,10585,8631,25599
44579,37993,36185,30419,25446,37995,26713,48531,10672,37968
29311,34600,773,1050,18715,10588,26088,8964,34791,21878
20654,20295,10963,39194,38802,39420,6639,6113,1144,46664
29657,34682,20054,39803,38363,33456,1661,5364,22681,12328
35825,1259,48562,18443,40510,37930,3007,17104,14776,31891
13080,9769,30342,35645,6148,27640,6200,30707,2910,38025
1207,45972,44016,47102,39916,28666,34852,2682,16814,24044
9162,28162,44407,2351,46449,46091,35803,36657,30083,21431
18307,45974,7880,47383,28359,37923,24565,27472,1703,44889
25390,3656,8346,45758,5629,5182,35629,23767,19950,1022
10924,41971,11948,41022,38472,46444,36632,37063,11341,15289
30965,25278,44827,33721,33086,24858,12025,38304,34,6561
38220,20575,6531,40312,9011,34441,40307,39896,39928,1182
39894,10991,3604,10971,33460,7740,8375,37890,4154,34540
6219,33575,41135,46651,20490,25576,40144,43106,45194,21140
6306,36538,16214,40674,22834,22723,31891,18937,28676,24665
8753,23857,24415,1516,39322,26671,9390,1140,9252,1273
34854,36231,29499,3980,34160,39430,5743,11858,1602,1700
34009,5918,35689,36151,46877,20360,6604,35976,36721,46498
40575,17559,30482,15075,21431,16530,22164,8281,3534,490
36673,32039,29655,34833,5839,31544,25294,45966,25677,16693
2710,11377,18638,16197,25127,38302,17302,30739,40822,11736
182,27321,44011,12195,25701,4340,47899,23595,13997,37857
16875,40103,42674,25784,5923,4506,15408,5346,17593,27744
24436,1135,31484,45437,38978,47876,30751,1125,19915,44746
47609,16778,36156,11437,33691,34025,21902,5635,10265,34293
69,46564,46377,48162,31203,28707,1216,29880,31016,48596
24386,42510,45765,17338,19851,45764,30651,8434,4559,7391
17432,4080,46231,11414,34450,48739,6822,16250,26484,21565
12172,39357,36418,40475,3224,20583,32539,28865,14853,48518
35605,4944,31835,46081,6379,12189,16969,15048,31174,29717
41061,261,27564,5099,25571,15016,34961,22080,199,9342
37944,1150,2209,48014,15850,45708,32758,7189,24177,1371
47233,25664,15969,22577,40320,16874,24328,26166,32772,36593
23192,24429,48431,18458,39730,16559,44052,2139,26618,19022
48164,1022,22619,26652,40370,37246,46528,11275,40815,21780
30099,17196,24504,29837,915,24410,19581,4769,19265,3713
47965,34635,3443,22988,45163,28344,24955,24196,44595,41986
29589,4581,23822,28715,25783,11011,17497,43842,40491,9777
48446,41214,31641,42379,44199,38343,20056,28072,4036,35345
5397,47122,26220,39544,46152,28543,27670,48450,25383,28187
41126,44819,29186,28498,9930,45940,17981,36253,38828,36475
7323,374,11021,19777,35550,25535,35818,27771,39490,34914
44165,47144,15056,5570,7102,27456,16170,19906,11905,8215
43021,26178,4444,45400,1707,36205,25266,6149,4334,4998
28600,5395,37926,31607,44722,26171,46985,38838,16688,8677
40406,8095,15758,46516,15286,23221,44159,48172,22962,34384
40826,8520,42557,7252,26731,9430,43498,14754,6720,31236
40373,748,31369,24286,25825,12528,15537,47651,4217,47093
3157,17611,32825,45993,26675,5417,19046,23872,16915,42176
19434,20104,48417,40596,25236,36496,4269,11366,23331,1178
47112,17904,20248,47637,29799,33184,46529,20867,7656,22161
24444,47613,11902,16320,2943,21206,5710,7122,25608,40008
31797,25214,4476,15833,35822,42519,7931,21610,27428,7537
8485,41870,44852,29706,10851,48731,2657,10606,45019,14759
23349,35690,8111,26386,43076,10832,11525,46493,11568,32313
45954,36270,17246,44220,26687,18574,30072,37393,28689,1849
42109,28954,9897,44110,12271,18086,23144,13753,5549,6063
36874,7287,35823,26920,16257,44150,34417,31071,4490,43973
401,2930,48420,47621,35366,9044,48436,14681,45021,46166
36763,22729,20293,34601,11972,41431,46584,30853,31780,16874
16608,25228,2135,2587,10505,48162,18397,10924,9617,39148
42775,4618,6973,25023,16386,23674,39256,43474,36614,15260
20549,47587,23003,46158,1363,31601,26715,32210,43851,22621
9792,47864,46992,30694,25643,8547,22987,26020,35634,40756
38707,27703,21612,37997,20058,44739,35876,16712,38239,30695
28715,7931,10559,1309,17397,37120,34959,21117,9190,42470
45629,25399,27563,22503,15263,48156,2470,24965,47198,40788
32638,36056,28220,4037,7428,21578,19037,43057,46579,47775
6818,45367,23060,22402,34812,18487,31199,3374,45220,1963
22424,28536,18340,47763,45482,27080,7006,27207,7818,23014
15396,24149,1281,11299,2818,18709,2138,47087,6795,10428
11146,9233,35403,20545,44504,892,2731,26148,3661,38862
2409,5536,2295,43686,15577,22402,26983,8861,48800,18699
3952,4069,11137,44985,29633,12099,26671,17832,3785,6783
3032,46268,3837,9556,20276,48020,31227,36661,2710,5577
29639,26300,47391,7912,24686,2577,48290,6104,7244,8196
32404,36378,45185,7862,16148,17157,38001,3721,5918,1440
32414,12058,13998,14775,29851,47870,24653,9491,15396,29388
18587,22304,48551,47085,3366,48809,2494,43905,46196,15744
5118,35241,1187,2362,44175,19553,3383,24430,43514,37899
4369,27981,15455,8133,15080,28191,4275,39888,6394,40790
6475,36309,17334,20365,10225,17802,35889,36630,4760,17446
17550,43842,14736,17720,17575,40069,40978,37843,19008,37130
41490,28681,27058,35629,10124,23022,16715,35873,21782,46817
43086,22539,22032,26306,37731,23629,39147,36274,1949,3310
43108,38832,6469,34518,20230,36284,10935,46988,5924,15387
1285,9038,5848,3805,39,32532,33255,15564,38319,48774
44055,18804,11988,27649,6924,9879,24477,21382,34032,9040
31663,28737,48040,18699,40721,35275,44448,34419,31115,30665
23979,32221,41427,25423,40302,35448,42159,18306,2163,45282
47897,6997,38948,37989,20540,26652,6675,46872,47897,43382
34681,30479,44414,48346,38963,41648,45888,8998,9166,42425
37986,20627,44454,37892,47414,40335,39227,42152,176,15182
40961,46887,17322,23379,47626,2423,2117,11281,4187,73
15889,36313,13989,37348,5402,32505,35200,45958,31048,38078
32646,7218,10361,37004,45106,3446,28697,5618,38255,27734
2440,21462,45498,10926,24236,25622,12394,16550,45920,20804
40576,31678,42827,25005,46615,48347,35445,21021,34282,47896
23352,7888,7296,1339,10638,28738,28163,31679,37784,48438
30671,18671,15290,3312,48824,45346,47993,37507,48148,41264
38175,14936,37056,26265,14914,33522,43057,19009,3357,34284
43151,26161,38254,34282,26634,4490,21337,37540,48448,31269
19160,30309,20945,28890,1192,1258,39590,23523,26471,47557
4164,35262,27708,45950,38036,20179,45053,3205,37874,38680
16221,7415,22580,21139,34109,11082,35023,42679,36038,19911
37246,4653,12330,19867,44779,34275,11277,35380,30262,9738
38166,24937,6772,9591,33875,11262,25580,44885,3016,26073
48704,48245,30825,30020,7245,46687,24399,3712,9329,2600
11451,11075,7574,36627,43653,25220,36758,21306,10372,11221
11499,6925,20559,36746,41554,35351,7957,28494,23778,14972
46991,15501,1790,21580,27154,33791,32254,6239,47795,31478
42898,39730,45499,10346,36590,24937,36513,46515,35,44818
38815,7641,22266,14250,27000,3116,14502,36593,23125,32030
48509,8270,37334,38815,46012,5159,2742,42943,25908,21622
42621,10395,44411,3166,9571,46034,30779,38970,2722,33875
88,28198,26870,15709,17680,5854,42723,27118,26156,30147
9332,22630,24260,22162,33426,46262,44035,34196,35024,5754
47677,6758,36723,43073,18798,40497,43917,42898,20586,44977
5734,22500,44810,25591,7105,35196,34478,19485,17939,25624
46337,31004,42722,71,11152,4854,15332,34437,7411,36130
13831,17349,927,28152,16638,37515,4389,6362,43552,48598
35834,48459,46866,32650,7733,4126,16832,6071,12090,28029
1182,40394,48505,21022,875,40986,29188,27698,15501,4724
22183,42600,23105,43560,22173,1285,17756,39982,16754,5072
29224,15303,40028,11205,15537,15014,36463,1476,14999,28645
48386,3736,36455,5842,10863,3427,47113,28757,8620,19874
6675,22860,25545,42483,4794,17846,45686,46660,35339,24909
37869,7306,24036,2741,7735,33026,23565,12162,438,41242
27574,23,37248,31175,39917,43735,36189,31508,25255,4296
48630,48108,3947,32512,12035,9374,28748,23438,10717,39106
6107,40106,3389,1625,10570,3942,48044,4759,31678,37123
32506,28202,4065,4561,8160,48043,10147,37175,3764,46597
38814,9173,15432,7958,45936,37061,47838,25442,2745,314
27439,37436,47963,6226,41420,24207,43966,22019,39712,3005
45993,9016,9617,31444,5970,335,29325,8875,21043,21759
