x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
16533,7334,16561,44667,22527,16405,19361,18468,3964,5973
36125,6896,42312,8280,23924,24227,25176,35028,16978,28141
22128,36,24355,48431,20697,38698,40009,34762,3861,25625
39223,17092,16353,48137,30399,16600,2512,12087,7341,1708
46645,4798,25533,9284,25226,9090,27000,44495,11152,32517
33070,15027,24258,9063,10688,37637,1514,43604,40511,2367
23073,46057,33207,45888,3362,42485,1654,39895,17052,8178
45430,37540,25567,23853,9623,45835,27798,30582,18498,26953
16610,34256,42519,8787,10960,42660,32879,42264,18552,7479
37354,18323,34105,9230,30034,45311,32043,46099,13068,2732
7013,6512,17158,20461,35429,16010,25611,25595,36656,18456
14923,6253,23911,18013,17875,11516,23378,44015,106,24918
10121,22569,43591,23863,23334,2931,26224,30719,25063,21049
45899,24382,42173,1584,48087,4751,10353,15864,2612,30379
36093,31166,38347,28205,24353,11767,32494,23680,43178,1021
15394,11003,47112,36812,47233,23630,11398,30109,30481,46176
44594,47065,25769,22896,11611,43112,26612,33304,9898,7383
6781,4443,155,5822,5249,8263,3994,46364,47743,44101
40200,415,15032,6720,9063,47086,30432,36635,35583,2441
47544,8753,46345,34683,2498,18706,23523,15065,9012,20578
43865,1651,47070,3457,552,24959,9242,25489,5769,707
2647,46573,19909,40113,48400,32116,47994,8172,47010,47622
23701,20826,3651,25167,25504,34912,25507,27665,48553,28968
25181,23003,20902,43079,44828,37804,45400,47015,28332,4585
42735,28644,30832,548,40207,36583,34153,16099,37198,9576
10998,48611,32971,35140,19539,28233,34771,1844,40675,964
27911,28141,35886,10572,30762,15282,42991,23173,5250,39681
8067,17237,26046,141,20235,39918,26721,43863,32900,36099
40989,43431,37761,42114,26357,7574,23379,36726,43093,39499
26981,8442,4884,36626,2164,40525,22019,25304,18917,46180
48085,4149,46638,25847,47759,39989,45002,35,43447,35278
3353,640,47652,14761,40128,26961,6381,3094,16295,45003
35335,1251,33525,2612,2565,29267,31225,40254,46153,43021
23845,5176,6587,3580,36598,772,27080,26597,39545,22595
18889,9841,46181,7351,25261,39240,23057,38324,38200,37925
19229,35623,47645,44433,34791,27116,3718,27704,42968,8324
242,395,2697,14575,48329,21131,21811,38310,40768,17099
3051,19652,22647,26908,1678,10560,35851,24369,18145,3614
48617,30534,36806,16341,31004,24941,6878,34481,4664,19452
37008,37123,38929,25890,3260,20942,9828,19161,23911,37885
15723,23320,39473,40676,48746,7894,20016,3522,1946,21019
2427,39747,18741,27599,44355,47151,39715,14988,20993,5063
46464,27623,1689,23737,48795,27115,38305,5900,19224,7161
15938,44044,24921,41981,37529,2163,1743,38104,9185,3003
45801,39187,28543,43851,39882,36265,28401,43568,24426,41686
7578,19301,6603,17355,35454,42588,47352,20859,8644,21792
4923,20119,24416,5845,12126,25863,2717,23712,39926,47206
18459,24917,34405,8788,4604,25147,44978,12394,48048,39469
38830,1628,34523,42600,48436,14749,15457,44777,915,41873
36393,22684,5289,19524,26018,11203,28742,30438,219,7778
6198,35615,23861,18037,5067,29959,17724,5754,18453,2072
4183,47905,25552,29772,28122,4253,37634,47129,37050,31819
25192,43419,43345,6400,15811,48775,16781,36716,44973,39007
3765,11809,12072,9042,20550,28531,17436,23372,35739,38304
3749,5431,24553,48261,22149,23339,34154,8674,11714,31642
23673,47775,30706,26677,28260,47466,25055,34010,21597,3500
33482,9845,27444,31054,12264,30457,25159,15001,31714,6450
44413,9971,6642,1044,22322,459,20964,1281,36101,23297
21952,9068,37096,10320,29148,4345,1139,32211,3968,48155
14981,2392,24882,37516,31875,21045,37066,5842,11971,25664
19039,40379,47053,12157,9138,38676,6654,24355,12515,48659
48035,37459,31276,33771,38183,34918,8965,16957,14585,11437
6787,2726,47373,3101,44027,42804,3461,9258,17218,10917
17576,25251,39422,3303,29642,17994,16875,20359,27141,23136
48095,46204,483,48102,1387,4533,7671,30313,5050,35870
33881,34771,38062,44992,41563,12395,42725,3448,23877,15331
40969,39212,11540,23515,41182,24397,2146,47472,47049,16053
18458,9496,11999,45983,41087,14990,34177,27485,30836,25889
36926,20775,19434,2416,8562,4012,47543,28656,27610,27686
6504,5578,38063,3756,32649,9501,8583,8965,9676,3022
3617,40622,46304,24324,44458,47573,33916,9206,5749,37319
48074,15238,3972,7069,46961,22134,43483,42674,31171,44688
25086,43936,47106,32788,32049,24331,10372,46036,20575,40658
48670,23022,47399,23375,35246,21812,30076,506,46589,1641
26111,3103,16221,42372,46058,3900,42192,15346,48664,2349
5806,35956,31513,44962,4298,32843,14711,6943,30509,43339
18716,35790,35375,39018,25526,20640,26450,5028,40717,43744
44437,22604,47131,37253,22230,30891,44019,44968,40512,23240
17905,34729,38045,32181,4426,46329,39473,19102,39744,34328
8474,41826,23599,21372,11942,2093,7138,31711,22160,35607
23824,26472,37547,19630,4891,25626,7941,38654,28494,1892
27336,23075,33039,48538,37953,23765,8041,4923,12045,5849
3720,47492,47284,45346,43712,46514,41706,46169,6243,25036
35164,36496,44101,28198,25275,16336,111,24491,11223,3370
34919,19143,25716,25905,26609,4352,24432,27446,20267,703
8226,39841,31048,15663,45317,47099,47849,9373,27563,21087
11606,17804,2575,11605,46205,28600,29747,33952,28198,19986
6048,34602,2108,10508,46283,289,18136,27087,28725,15687
5973,15839,43022,14586,8921,31543,16776,33465,31465,5275
25019,43351,24971,10121,48639,20307,16959,42452,19665,39915
22168,5371,7301,1710,24320,45184,25451,12115,2215,44583
28022,38773,18467,33009,29520,11148,23562,38636,44537,472
45211,24822,24168,32456,8466,17403,37926,9793,30651,33424
11250,12231,30,25275,34727,25051,20474,33876,28370,43381
37337,36350,32877,24354,34866,45135,715,45942,30398,36188
19166,13080,42483,6435,24035,29632,26029,9502,37325,23426
12214,39556,27830,17301,27539,4842,46607,2723,24164,19011
41676,47012,11751,35394,27599,33194,24427,26625,20604,29036
40967,3228,22099,36645,44250,30069,21300,23064,28758,21785
21189,6983,526,30454,18339,16214,8821,47684,33197,47151
33849,839,47531,15324,9974,44013,10930,26125,26163,39746
29515,29802,25907,43707,39223,21057,33584,16523,26252,44002
16147,5051,42130,3788,8070,40477,19249,20509,27230,4780
37132,40768,45893,32577,35097,23414,8789,954,25348,12090
48741,42644,36901,1198,43600,15232,38726,47354,16919,22919
17235,26045,7021,24088,19295,20553,9088,43208,18132,27110
17609,34252,25412,40896,47498,38640,37477,7013,43009,25335
38110,410,6273,46178,47808,4523,42449,25173,7766,26319
38890,7427,26918,18365,24604,26385,683,2310,25621,30413
31142,876,47928,317,1684,19041,1821,40953,16247,46356
29563,8583,2136,34218,23185,41134,438,12626,823,44097
293,19089,22528,5072,1640,3097,37060,20053,25435,36273
17512,34405,5591,9689,2676,23743,19291,35687,19003,33122
14813,22952,46219,8987,11575,30381,27731,48194,34256,16935
3478,40575,27126,8657,10886,2102,40271,33692,29800,9080
17403,11343,18493,19391,14675,33576,4601,6780,10045,19080
46057,35393,44763,3051,33968,31551,38835,10634,30926,40392
31387,19291,35287,23008,18469,4814,9093,26361,7349,36638
45015,15276,14905,8666,30479,30676,2501,9753,25979,9131
40099,25011,40575,26368,31563,46619,9106,23883,3372,10607
32017,31661,33684,9282,15867,23264,8455,22485,31433,9133
28982,16875,18442,36119,39476,2539,9099,23793,41216,18197
29373,16850,27326,6831,44029,17084,44442,45272,6238,46657
5448,16040,38312,8110,7149,8134,15040,38513,25448,37587
879,36108,41416,35915,14792,19595,4509,25207,41258,2770
7887,40718,23844,37885,46172,18036,31028,36613,4572,6616
25308,3865,40808,34015,28138,18718,3571,48715,48606,3152
4106,48106,46126,2923,3405,42727,5741,41647,30034,20400
44005,39897,26681,29012,45260,33684,18140,38023,7298,7087
40240,29663,33112,1395,11791,6350,26544,37978,9385,505
28962,45934,1051,16649,9470,1566,22154,24987,37127,21326
5551,27317,24888,13080,25448,37411,38716,46497,17819,23352
26113,8298,39725,43517,32646,9455,22704,4149,25797,37119
1987,47754,14622,48733,17198,41226,46055,3960,31513,22541
38085,6833,31657,42729,44255,36666,35807,35834,23051,31088
24925,1824,47959,28865,38649,13082,23500,32900,26674,20077
20449,40912,24005,30620,26952,47791,44276,3688,48421,48706
39262,5800,15026,24564,39399,30671,15723,18887,31096,25975
2744,27851,25510,6067,9332,5586,34499,9134,38095,8863
30149,6060,12328,32664,33229,42348,48182,5476,15878,14884
29699,41675,7678,7933,26981,31050,28210,29030,35978,25462
560,35445,44316,43498,22267,10852,28128,43085,15280,19297
7445,28628,26766,48221,14921,25864,24025,10718,41713,15037
23710,48098,1596,3949,36661,34488,29813,6036,17656,42573
46961,17868,31188,9198,29659,18264,729,39925,31132,44973
35427,23859,20066,24451,2228,25431,42151,45519,35351,31638
5810,31681,9625,34390,15545,17755,5059,28866,35445,8326
16397,5808,33289,9072,41043,20764,19071,42725,2835,21465
3184,41876,36645,36108,37107,26191,9607,46178,41691,46071
44507,11230,38034,43909,23340,40184,986,17217,48342,10855
31675,23103,39967,30134,5551,33432,15262,31488,3840,48335
1597,42702,14847,36989,26744,22917,7615,16691,9838,7309
18996,23323,32670,14836,36666,17251,18549,43938,32633,28056
36650,6179,39048,39919,48344,43498,40597,30298,19414,33010
9736,38166,33518,4452,15288,46023,11634,1308,48633,39428
19218,34500,26544,15853,35281,47129,19561,1513,16501,9019
48699,6468,20080,47249,9051,11508,35660,38300,1844,40710
16965,21161,38077,18284,41753,14653,17612,1577,5484,3157
6795,27645,32463,23053,4353,25608,40633,34307,46685,45456
17761,11634,14912,48053,22323,31478,19552,16833,35677,6361
9493,7844,22672,2986,46035,20400,828,31575,46604,46239
14502,29180,15480,1476,33518,15104,29441,31029,33688,26490
1585,45302,33475,47567,48370,47724,6050,38804,20274,23622
447,2528,9987,31089,21444,40183,24855,44021,36715,9357
3191,37930,44177,3614,28677,8930,39714,7378,30087,34946
48486,30824,27206,21044,986,20458,3537,8502,27099,7293
3101,30857,43014,27659,10716,28736,20070,43624,30976,24408
19911,18435,40463,4312,33430,17357,1316,9767,18963,48533
35156,38752,13997,45303,21062,4535,16818,16997,47964,1080
24297,19248,23938,40321,36284,47068,21537,3384,48243,35221
44628,3445,27589,10624,11745,8795,6820,37949,7260,1333
34030,23168,35830,26490,25524,11951,8780,5959,20054,4701
28725,34046,39214,17619,15964,266,4519,8672,14861,14613
12035,25255,39666,22754,33111,16407,35690,3178,263,46497
40122,12077,47564,34435,26667,2088,7101,7864,3017,33785
30754,2348,21615,963,37514,33484,31097,2585,35349,6117
29014,26722,23355,10525,31193,5374,20480,4462,20325,9698
19242,39627,23008,16694,44369,39758,28658,48665,2164,11894
43606,4707,38454,18034,15556,44989,39222,39939,4025,7300
33196,34138,8999,20154,47411,10937,9990,20217,30070,22859
29500,47522,23807,46348,27804,31119,9312,32825,9050,17300
25571,26540,1628,2112,7171,4107,12026,45518,16679,27977
5946,39377,48354,10400,34139,44514,7353,45444,4660,47067
11207,23008,45763,43303,47396,16656,44811,17935,39759,43579
25435,16678,7373,35443,16983,7924,38735,7713,2927,36745
9106,20797,20179,16531,6773,44480,37394,45442,46052,4625
46247,42981,25413,48495,7886,43640,1133,41284,33348,38056
26457,32553,42925,28463,7173,35184,5498,25931,34936,3945
16564,34454,25019,37843,2957,18682,25225,46952,11847,31134
42739,28381,36875,32733,30720,48325,31659,43966,2184,3861
29389,39323,26575,23,33680,25408,35189,382,39405,4476
327,9674,14585,9981,7626,44265,6947,7728,20106,8285
44816,48057,20597,22548,37989,25268,28459,18005,42677,4491
19283,14619,40210,38144,24399,39238,8308,25087,9347,39401
30707,7628,39325,8538,5618,23507,31165,20322,19906,29599
772,9345,36215,30666,39336,25879,47868,37870,3222,37106
43956,3517,22389,11025,3696,937,42113,33835,48506,42293
47826,40348,7379,6558,14794,37668,48356,6360,25266,9297
4554,29036,43910,24623,19522,32029,3353,26684,15049,10459
33717,713,32103,44698,6460,25003,47591,43152,33583,23152
35473,1524,48764,37091,43663,18327,9706,22730,20738,34482
2612,44360,17416,38348,9334,48541,45427,8810,28790,18141
31795,47528,28801,6773,25696,37088,30533,33292,32058,21887
21968,22018,16929,16463,44408,35479,19167,9186,7173,42139
38795,36102,20598,2490,29630,21044,31000,48664,46204,3816
45448,45690,47924,35613,1597,19361,46177,4855,3387,24621
15174,47813,37411,19290,11291,31051,26141,2558,7280,18454
30492,39268,2328,6105,48676,19081,21713,35161,14916,36783
33952,48050,8014,5862,23373,2994,45312,19567,35546,25798
3020,39733,27391,45086,4605,38776,33967,11080,4605,42310
8962,42734,28729,19116,32056,46527,37258,34156,23340,46374
26670,30098,47088,14567,31180,30319,24774,6636,29810,21988
10868,1987,10029,9738,1665,10978,12085,25053,25605,42045
18283,34927,24414,20482,35871,16411,22157,28115,46422,7838
8538,40469,17196,15038,13832,21509,30007,27117,44536,7022
45486,31775,29441,38692,48625,8506,3848,36100,38026,31350
43806,17739,40987,11154,48419,4027,18800,35654,187,48346
8940,9188,1068,48259,33714,33732,29073,24148,37521,47453
16320,1319,46991,31741,44100,38360,23215,6741,36404,36941
39582,2242,25108,28247,47654,24850,28644,11959,27640,2553
27975,28578,41877,15372,43182,22503,40690,44471,40502,4248
23890,9735,658,35791,29310,9013,7319,14702,598,7264
29393,9167,9343,22505,48560,18,47675,31399,29599,17240
35218,48286,35166,38667,47065,40123,4977,47072,4253,43306
30135,48505,3941,2450,21970,22366,23211,32878,39883,749
8661,2095,27680,32092,22874,16397,11019,20627,34925,33713
5863,48604,24112,38350,14747,35139,8908,22609,12306,48524
38420,21594,11816,7480,28269,31201,46545,23007,24258,44452
31648,19393,34444,35803,35811,38063,42543,47561,47600,48096
33622,35451,28811,40906,4080,48144,17819,41008,31526,22177
1335,37251,28359,8863,17172,45780,37304,26301,2733,32038
1948,20970,37960,21672,16890,35148,2344,25878,23147,36991
46096,23074,35289,38647,20794,46791,25161,6831,29148,8554
382,41880,18707,14852,19602,31809,33603,3518,28185,33437
32644,47147,24386,1087,43126,2214,39622,37761,10935,27103
47499,394,45516,37980,48501,28147,3828,25252,18032,8747
30208,47560,2110,24391,24990,9936,4502,20294,9135,40974
19450,48347,24952,14965,28036,31672,17415,385,35853,47759
22872,23413,36293,6727,33738,22615,17249,14977,35202,11501
21567,20582,47932,4750,21925,31659,44874,7176,33276,30862
34476,15206,45004,3262,29653,47944,44341,34080,45968,42161
48534,15868,44349,43655,37387,44415,46871,10135,34437,23978
41686,45750,23337,15072,10291,41329,37729,388,21439,26547
22184,23304,25594,24320,27660,3056,3532,7261,3275,19289
28667,43565,32017,652,18084,25335,44847,32875,4718,38663
48327,9,9991,21462,34316,27781,28552,19917,40974,14925
36207,6954,9847,30092,14973,20589,44799,30208,21676,15640
7897,6664,852,10929,45261,45842,47723,22176,44255,35105
38114,46087,43351,578,8631,38313,16353,3673,3404,48553
10958,23833,22616,27731,40109,40211,21215,25591,47985,27098
11919,19530,38300,48675,35657,9725,44916,29621,32768,7262
33954,11368,5871,28668,8284,42663,28565,2740,31358,27054
48658,39292,25920,21957,24912,43557,24671,21815,36498,42626
46600,8165,10406,34444,36420,2053,857,25006,8135,11551
44972,48233,13080,10128,37901,21972,39268,31349,1193,11711
36666,41417,30459,2164,12195,36325,4650,47471,34183,33230
9978,32688,28484,17265,355,31527,45007,38519,45086,17926
17091,29957,25088,48119,16699,25359,48487,4239,14042,39685
26159,31141,30653,29590,36481,44434,45006,20542,526,2127
30016,42132,44671,9736,15868,4063,48400,30108,5053,19009
31286,159,41264,27438,8376,36057,35509,12283,7136,15200
21305,6000,46115,33477,46670,48635,47771,45324,27479,23847
28276,1718,2083,5481,24665,29008,8663,29813,558,42691
19915,40589,13081,42654,6025,16168,47990,39734,33792,42717
44716,25404,29174,35870,1713,665,45966,7658,3003,7298
48057,43382,15662,42598,21510,8072,22550,36060,3546,42698
5629,3390,41960,11276,10635,12515,6812,28142,16901,30668
34683,37898,23378,43569,31214,20473,45337,12527,24382,18556
31219,22576,20390,12321,41841,2240,7165,29137,10458,16657
1893,14496,10688,21108,40469,36309,27093,28377,22814,43731
5915,29413,42265,7238,25176,33745,28147,17454,15873,8543
42404,14824,1349,10832,47846,46038,31203,47490,44995,34683
25111,1839,44444,24136,40816,29172,20421,26319,46669,20903
2158,8549,41412,47018,47468,19703,39739,32676,18141,46906
40207,25891,6778,1228,30581,19009,34195,9,23282,12086
2117,35376,43218,26152,29613,41600,25489,2597,44056,27411
32996,29872,31422,29424,26974,29660,32646,27319,30890,44578
21310,10342,3149,1243,6346,45606,5748,15292,36057,45843
16691,21645,36403,3905,39278,31181,7681,22172,15868,1464
48019,14772,7369,24371,1081,5807,17834,46347,28057,47740
34600,4314,48065,44159,7703,291,12305,22756,48796,11399
17059,47105,11791,37117,40981,24080,10641,5140,42030,39614
6118,45586,8553,34852,23380,19406,48097,37610,34109,43375
18874,547,8203,11160,24151,8687,36589,20059,8861,21352
39820,20208,6942,36032,26705,37529,23187,28665,47978,18254
33004,24966,8219,39904,45914,894,42131,38699,7360,7921
12261,38283,43086,32760,35056,45967,29380,23047,38511,35834
19469,37276,22556,22322,32944,27660,25605,11047,42866,4452
47500,47493,48452,44507,31488,47619,32313,1567,44508,31426
41828,33042,36123,15540,37033,48622,8922,18012,46576,9391
7943,6635,43610,8250,37532,9415,48351,7833,37193,11663
26730,26817,35278,43905,36999,5607,1014,36667,43553,22441
3096,18023,8478,35821,37306,32791,27983,21616,18143,32995
22554,42544,1527,19761,20358,36075,46599,40769,36295,22222
7971,26696,46204,11989,44039,34254,19503,40822,45214,38134
24526,46179,20484,36862,23673,11344,10929,40654,28387,38793
37312,44019,38896,1580,48776,30668,48522,46458,43444,42696
42918,5777,36573,41893,46953,10359,48155,32015,6794,44099
3475,22223,10641,46567,19563,16109,12111,48334,48597,19115
3019,3518,27219,10979,19566,23702,29147,4812,28460,43089
34719,18085,46622,20505,901,1626,28114,24930,3604,48775
3897,42064,44344,25072,34934,40710,39018,42113,27336,20092
5755,5338,38774,45443,5386,47852,23720,29283,33464,47421
8404,26074,8991,10115,32330,38802,24416,2734,4504,48750
40269,35774,6750,8191,8977,47607,2745,34960,9805,47751
39929,33043,25012,9649,17574,35869,35558,23019,38144,37068
4428,317,42643,5499,9018,3238,48338,9792,45282,11146
36794,23671,28595,4526,19334,24332,9658,32615,42156,22266
17368,25311,41937,12131,31692,41428,28201,28760,46069,23868
33476,38151,40271,30909,7537,24977,30177,30183,20002,7066
14747,10373,45122,22144,27640,45054,38627,19230,17481,11423
44255,30964,473,2124,17394,32792,3490,32979,48341,41241
33795,7299,37536,45949,29030,15182,7068,14813,22426,11438
46448,42924,24547,2679,2105,4536,1660,9877,4284,2612
21052,14671,47464,3195,12272,47899,293,8644,26161,30696
42522,10927,44891,7341,17057,25441,32638,48339,38459,2755
48291,31337,27072,25841,6781,36156,46788,9054,44034,24149
2326,10784,15336,36293,39941,14747,28676,47143,14529,16815
26020,36327,4644,2748,6132,45305,26308,46559,43762,40956
39256,5394,42724,39049,42712,20318,26508,41382,30751,16990
32222,28811,17854,25629,36854,46809,36215,9345,41719,24603
22146,28414,44579,23523,4216,48617,843,25210,48682,45981
29385,18034,18485,4578,17066,6746,31166,30510,6069,20069
5113,20666,11555,20849,33790,815,48327,34152,36852,23490
6750,15199,5494,48727,32467,8491,5616,27625,15570,31853
34105,35355,43149,37276,4341,21325,17998,17787,16027,30440
3350,4545,19099,19969,48103,6062,7146,37907,43513,38419
10565,44799,34022,20704,34868,9793,28463,35331,43409,19593
35461,18837,2381,20914,6041,44168,21160,19519,24319,16364
38225,1203,34865,39022,5631,19908,33109,39407,11176,43942
6513,9223,11892,48792,41284,24452,46590,20462,29700,46588
578,6797,24938,41383,9624,16406,41405,15554,3936,34183
15232,826,3940,47006,3321,36783,25283,47069,45591,27057
27665,23138,69,44494,25604,42672,22053,12204,42702,46647
43889,41568,42655,24062,39019,20260,26194,24088,18853,36562
36056,11063,28191,46091,4701,36300,45137,45568,45009,43891
41696,45459,17464,48614,38287,39063,29137,8480,24954,15821
48832,48088,2958,43350,23346,7403,42039,9446,48718,40589
45174,454,9402,9532,33505,17776,342,41562,29309,27006
43097,37236,27088,3816,19934,9331,22079,47527,14763,45676
1138,44718,43330,24403,14765,4025,43554,40996,16091,11865
7787,31177,35559,23273,46916,10741,46011,1304,37181,22173
36253,33261,29584,16527,21562,3275,5004,7452,34451,7332
36553,7242,19917,6135,4479,3303,29924,8346,29227,23523
21970,47636,4893,26619,7021,3977,32594,5205,4569,23886
10862,15173,8244,44254,45634,22870,2368,8822,38371,348
245,6101,10434,44739,15465,30672,29004,36972,39228,44239
33028,25148,34728,48702,43283,29072,10726,1265,375,41926
9340,48632,4537,5026,47186,2111,44641,38592,15316,30182
48137,5904,24912,39361,24940,35072,20923,46346,16347,21383
4836,34949,3557,6815,46635,6648,41234,37536,46239,30662
10597,15869,31852,18770,35789,6486,22964,37868,46143,15012
19258,40335,4665,44718,47539,19597,31727,17115,37958,1488
30805,38297,288,20598,31117,17668,2080,16732,34181,30251
37901,43779,41133,48150,4648,43576,2335,1793,36925,47258
34703,30627,4018,47468,4389,35226,33587,11416,2288,34610
3920,29833,44466,33473,24318,7595,30937,43307,17273,998
28764,10849,32136,38392,3559,37610,30104,48411,7072,45006
21597,40691,44505,25586,34920,32465,19124,35851,21678,914
23359,44043,41329,43973,47667,8787,41232,39338,45971,6040
43035,34756,46651,41283,21886,2872,48786,37889,44436,33405
48726,5419,43842,21187,32685,7163,12167,25298,771,23113
39172,44724,32512,8690,39431,3560,10890,9415,38280,43556
37318,44876,5667,31133,15612,11575,15557,20673,1016,8690
167,12320,43075,12124,16730,19396,25169,18692,4822,18471
37522,43584,18873,37879,36711,30108,33223,8496,6777,27088
21782,30356,38636,3152,36439,17787,5596,44056,28087,23221
47225,4529,48619,21060,10578,44816,15538,38208,25530,48608
5554,22071,36329,47884,21574,31215,29988,36966,32700,46355
35384,44562,334,6696,20165,22823,9132,25567,2528,7231
9972,43557,23863,10123,3756,37305,17480,16907,28398,3519
46872,30602,44863,31803,17559,15888,8392,21552,23190,29905
42868,8353,17303,17887,37811,4002,28865,34248,31508,25799
12271,40970,38061,3324,3673,8331,37236,10010,25046,37439
15075,32036,10355,21676,45676,16608,1793,2244,15120,44371
28731,4600,6759,18085,39033,28400,31219,14832,32683,5160
39233,8135,11964,39995,22576,42151,632,30138,9145,7013
27135,18507,34465,23855,23043,24004,26191,24674,37546,7920
43217,36999,10382,6604,21021,41692,45268,39132,26668,10983
23323,33071,20590,20165,17335,16396,24714,32843,38024,30585
7825,18512,37997,22080,8522,17022,20140,40960,23712,45728
14621,43457,4663,21758,27142,28894,24947,26188,16557,26358
21093,10936,47093,25430,4577,4019,43229,21409,22169,36787
18859,10133,43949,34009,1179,20906,20803,23342,28674,40823
33490,28601,35982,45409,32129,8420,22273,40557,8428,44785
18554,21049,30463,25254,22158,34184,7432,30206,35843,42555
23145,25975,7403,9029,20747,47882,35653,46261,47813,26454
38302,9114,36657,27639,26168,39714,9440,32072,46980,22884
40137,25158,48353,27863,9113,2658,8403,25269,43094,2111
3056,20042,15710,25310,37401,48145,35934,48676,36649,47791
8093,35261,901,17614,39726,28087,29654,19621,15563,31639
34107,22324,8851,18341,29583,924,31206,32534,30177,29636
46251,36529,4014,48358,17502,22572,8233,23305,17848,17827
15560,8771,36316,11401,28730,42088,21803,9012,25018,11223
24698,45663,34463,28723,39245,39887,47146,4798,47449,47613
43513,3135,2595,32088,7536,10793,33158,12029,24960,47005
39263,47336,33292,38129,817,21544,44430,46546,10205,34641
48512,7739,4762,15819,11370,4367,23869,42157,21193,10977
3487,29705,2599,4148,15307,27604,16732,29327,20578,30330
29429,12112,35007,954,42046,47408,38490,12329,45729,39859
27383,6880,20544,3828,41958,29676,42114,8513,34736,44453
37840,46563,19360,24855,31295,3216,27785,39672,718,25677
31810,47697,39476,8595,31233,1016,22487,9341,39167,4931
40727,35826,34184,2722,21370,48606,22575,34215,46988,19053
21160,28685,27746,4630,45758,17619,480,1706,36299,441
41563,7593,34310,22628,44724,18734,35654,6426,31629,30128
2855,18368,26158,35851,11080,29765,42467,11084,28601,19126
47509,4296,4662,9123,6422,46446,38315,47691,17217,39929
45634,8244,2745,30016,35529,36766,10856,48255,11035,31525
32522,37908,36311,26178,43563,47049,21194,16578,36595,36540
37584,2598,17690,19683,29802,1265,48737,2349,25278,2901
45498,21530,4950,31448,15876,38572,10820,47533,46646,23860
17159,18887,10636,6712,18499,2865,39106,43339,27830,46311
26029,48136,28639,45270,15501,5551,47624,41557,23424,40201
43457,4893,16602,16492,40254,14979,5621,10372,15937,16649
46724,42692,8718,9330,47235,23168,36135,31195,11683,25427
37033,39987,28181,400,797,32530,15663,45003,24850,8038
7233,9176,48520,47092,46531,24405,44016,38815,148,5015
25284,19111,24868,20164,6133,22279,11093,9179,2816,18492
5395,26156,18721,44817,28309,9652,27647,7835,47379,16765
46451,22273,1502,41901,19253,1386,40165,20071,21583,2942
18004,46462,39879,7904,38419,14644,12396,14249,48550,48018
30632,45470,37260,21952,36595,22886,21430,30855,25163,3815
18097,11251,22584,48512,27114,26177,24435,35648,40444,38924
32042,31451,46285,11835,839,12101,36254,5446,37984,42761
47197,48440,33923,38201,45548,2748,33899,18599,26166,35354
36761,4266,10683,19653,43382,7293,21900,3824,27709,29632
9484,43466,24979,9827,48347,36863,35647,43064,17937,46178
1877,26685,27904,9250,504,31016,22110,25435,46608,11168
2243,42837,41263,2373,2496,39389,37996,6458,6901,29635
25418,36303,48621,16506,29685,21383,18931,47601,19810,18681
34316,18721,31747,36925,10441,6108,24299,17428,39948,48741
28674,37017,11405,47588,2325,1781,43182,45690,29881,31285
42178,11755,39989,2331,6713,30875,5292,30602,26770,32330
38773,41399,37357,38794,5041,17498,11876,32111,30014,24342
1268,26485,22343,48718,29567,6079,10793,39666,45755,29980
11551,38135,1588,48146,18266,31660,35802,22324,44978,26072
17267,37668,12080,8504,33253,3414,38903,15230,37981,20586
12089,7327,31697,35699,4532,6849,29426,24938,34055,34462
24953,39690,19815,37528,27976,42541,23389,38186,11523,24580
43196,6926,39644,46155,6468,10267,35789,47704,32056,13862
21034,16307,31664,24025,48823,1640,34481,27290,45374,12889
38343,34056,2761,17432,1152,19876,16637,1894,19761,2400
11971,23250,11276,34194,34716,23897,43084,18448,23072,35901
44463,25493,204,2598,28483,8309,25701,10706,44048,15866
48646,4555,43029,24955,15238,2390,8831,9617,7207,42780
23968,43908,4181,30,6650,33496,145,327,4069,40906
28207,1592,5038,39130,43580,26770,24698,40470,838,2596
4946,26365,15939,48052,16627,632,11204,37249,917,6506
47420,19906,35630,37734,35682,19616,44213,346,15385,48043
37086,43588,37085,8060,23423,22571,19364,30837,787,48482
48484,43601,13631,8673,35850,25411,9206,10974,10641,47081
12395,18962,6306,10972,95,16099,45321,31479,28322,14249
22581,33667,20124,1275,12027,36344,21592,9155,10410,36655
9154,31103,4325,27549,47428,15686,47713,2025,9782,48221
34543,3259,47986,13739,38492,27999,36609,16506,13082,15315
44337,27804,40111,25920,36307,33930,21653,19778,8542,7834
3721,29013,32547,37844,8880,20090,19557,14728,6142,15874
47820,43590,23852,37947,12294,8580,25130,40502,13830,6122
46014,31187,5738,47381,45373,40605,8830,41273,25095,9776
16540,3508,35748,28359,34904,26304,33433,28942,41709,45886
21207,5626,5598,44642,7726,28853,14755,44646,4707,973
34891,24162,14743,38259,17808,42286,47491,8215,8526,44083
35967,40625,16193,35834,18518,38259,16556,30296,28722,47883
44012,46870,18136,4799,47064,20623,6413,48619,41361,32687
38356,2024,22803,16879,17084,7512,48445,6136,3462,45531
47062,33808,7734,37868,25596,35583,8842,6755,44984,245
7194,38547,33503,19318,24753,8790,42146,42470,10289,6096
7937,21582,35376,16170,21869,27133,34600,33055,24840,38127
