x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
54173,64179,62952,96829,79351,23023,69523,73658,1730,83147
51131,68244,33986,39852,118943,36137,66620,113555,46700,103809
26387,58586,69509,24048,107068,64677,78616,108645,45961,76996
75829,83225,92869,54626,37371,73965,78280,95589,95194,46584
114220,16147,120178,69352,30888,78110,116885,101757,45158,44963
80915,87529,2342,79445,32294,22225,19886,41780,111366,3396
41832,9521,37028,64636,39784,21216,1951,12677,86509,6961
5053,35385,85077,55912,106684,102218,63697,26344,56310,103142
35293,61754,103192,104201,11889,71890,64487,80261,62581,50658
80549,108965,42135,85716,104260,28043,55324,109035,108175,64185
53816,88604,11325,81362,38233,28135,64414,1534,93592,67849
16592,45735,89028,24394,46587,16752,104566,61692,93630,109296
88208,16748,8475,55329,17941,86088,67679,57095,29225,49540
65269,54979,49544,38670,61600,54499,6686,64033,111090,52647
54373,47964,110724,119141,84225,9,15935,92765,106165,113185
42323,85312,50543,75417,58004,111561,17775,106155,33885,73936
62684,62818,24869,12985,53092,114931,21681,36820,23723,80358
99708,44377,44683,67890,43422,319,28803,48970,58843,103868
23293,6294,79046,84956,399,43021,46064,71851,100948,15824
45788,63217,32652,63310,93126,18338,110634,98781,113176,81202
16176,106482,89008,67341,10500,93739,67429,42412,56897,105293
69590,20512,66127,68945,40695,7833,53630,10060,97668,38670
76178,64807,87702,91157,98503,104711,52204,102681,37754,51450
14895,63694,103719,93126,79108,117990,99219,15041,62726,107272
29786,47735,85306,88510,109083,75025,69688,60931,74687,87493
112170,113681,22340,40940,98378,15514,97898,19284,3526,112283
50602,8564,10620,101958,55965,82199,43755,52030,91244,2027
52677,63551,10888,109973,886,80464,101164,37722,112449,45722
61023,96306,116361,77458,39096,18047,107083,44493,55098,91292
25083,44291,105304,63216,92272,24146,13200,32800,62068,83326
114720,92997,73902,1077,115142,93003,7206,103255,710,120222
76080,70962,114691,12765,74922,429,67291,69410,96416,109029
109246,115407,42793,50086,28483,115222,9132,102924,2975,96201
22153,81606,42292,119221,54469,118677,18982,19935,99326,21209
85612,110398,95615,42791,114254,28087,92856,32272,81222,62282
9787,86418,117926,9406,73012,3601,54266,12865,4585,65977
53047,71268,100219,82996,22728,43948,26227,67406,50862,92892
70126,6055,89879,78735,30857,114004,19059,41891,98124,55852
97950,15626,38220,951,118505,89610,104840,72443,84920,62489
74763,62126,111308,93363,12821,66307,110361,19407,103497,40993
30329,16884,99014,106496,66005,69448,29103,37716,109982,97568
108310,116366,16874,75516,116222,104777,29150,103876,34176,67419
86768,104660,70113,60892,118459,26199,1925,116018,37043,107028
31213,70982,111511,79141,43979,43643,48023,98156,65070,88470
21245,12321,66734,80168,61356,104643,85881,108966,5304,73260
52850,50267,34741,34947,73960,89808,14338,87034,79614,92423
91328,23155,110005,74495,65449,22168,80491,22888,9417,115574
43271,47265,60296,72953,40230,25442,63417,21151,24762,43235
37577,66771,40287,43590,111629,115133,97135,102660,61701,33307
95061,91836,81618,21337,115704,14932,115236,60258,24533,50984
88906,100206,103758,78101,106718,23317,61812,120322,58678,52287
64937,81978,110202,23175,3494,88740,27383,91997,3397,83646
11133,77673,21344,22966,112609,28640,55442,40426,59234,22714
81442,7158,93237,113546,93753,16849,23518,13099,118929,79759
62356,120405,20142,96013,112929,24252,81306,108003,57988,54660
108640,56210,113511,26025,33839,32161,74166,37698,105079,114713
55081,96802,61239,118229,116161,40945,17139,104996,88679,46973
37646,20830,62161,65373,17751,50165,39059,30990,67091,115951
100112,76055,66677,74607,54498,8941,67762,54351,26331,44986
102099,53534,56197,111623,98337,26152,64329,39634,69378,18227
56564,108502,115607,77651,377,66958,12261,114304,98226,95573
15203,2281,95939,110925,115074,84325,85792,33677,5889,46559
97782,77564,58226,118004,80967,9782,34273,49275,30215,85156
12579,88106,79489,77256,81025,92128,19108,53358,13053,46280
52324,43387,19951,59899,26169,109208,28530,33493,108428,6767
113793,103088,108269,67037,110642,86081,100066,112976,39169,8023
25591,9556,74334,37531,91067,44996,50712,81248,53086,86195
78883,117936,76144,63209,18458,31115,95793,42248,51515,88538
44776,85006,60665,90536,115757,46060,50088,46718,35291,48741
65173,72785,18491,14277,55429,116784,36200,4214,115291,15663
107708,107567,105260,95753,57817,70879,54324,44287,26041,47802
71450,43906,25898,32261,83323,64967,5022,46763,85217,3255
34405,10576,62953,7342,66290,42483,2877,110969,8088,68389
57476,111284,113994,116017,95079,10784,58042,2686,105278,67104
48143,65107,61787,7752,46650,4707,59595,113067,69553,50641
79998,97864,12840,81303,109132,111655,18081,9901,108973,19196
115897,66149,11403,45757,45701,9170,52196,12342,69653,96536
107804,95013,36670,38051,61652,69507,87035,65665,32416,38136
92702,115774,61901,92754,42015,43252,31489,77519,38015,44487
118074,90895,41451,76904,40646,98084,111039,26142,21269,110110
75870,79808,67627,25075,86620,100892,70705,2882,79517,56554
18689,43253,108076,16505,39931,103492,21617,8450,91003,72081
7392,45745,28253,39470,6990,114215,113959,102815,33572,81002
60365,100883,67667,22388,55372,53352,5142,117031,68234,37635
4064,80789,41169,58748,2039,35859,66185,75982,5533,115566
43471,102857,76275,71924,5145,2766,42313,79186,74544,64537
6933,75202,66139,91338,631,104852,46726,31244,102968,85404
105900,103586,75824,25034,11318,87125,68546,5704,10346,62951
30137,42772,26483,120021,93908,24080,111613,115341,76489,107374
78824,83718,71430,42282,101615,27285,26488,35486,61949,58947
108238,14585,31860,7518,51458,27865,32934,91467,7827,61567
107524,5164,72414,2024,24436,116438,15569,60148,23005,42978
38932,7449,10844,26785,16094,99345,23585,63842,110785,90032
20902,64927,1893,84645,88352,4919,58726,110094,118377,40901
112076,84788,103016,37436,70814,62379,1941,76276,51673,27847
27724,30170,99045,68864,46261,56121,29264,34576,7302,94087
2009,4965,9400,64067,21011,95711,32481,44839,83044,5682
81485,13892,1282,70249,42956,53421,78234,20497,104911,59814
46957,1826,21574,76620,15744,82289,85664,44903,100854,58304
83140,32096,56199,94147,59309,99639,90520,104213,38620,86453
77820,53896,69931,87240,40904,105195,45720,113483,112258,29373
89087,35787,24158,32070,84902,48399,92862,119428,100878,79629
83836,80782,80705,67439,57470,118644,34092,99453,64129,5635
5773,50321,64327,119398,109877,110588,6045,38328,57794,8587
65878,77934,32142,8545,71401,79786,29596,375,25688,51184
107295,87401,77429,87835,37387,61592,66452,42956,100601,74165
120445,75594,1189,20754,11228,63388,117861,45155,51872,14529
22283,84382,9101,42264,9395,42510,94029,81822,1649,84874
104529,7469,30984,112956,10540,31752,54300,64622,80495,93822
47585,74390,32184,115560,70862,40246,41633,13755,23791,57543
29329,16481,112778,11416,16238,118581,91359,17551,10558,6038
39796,44145,70946,77974,114730,7166,119267,104468,44862,65379
43692,5318,10138,77824,81653,7020,15870,56492,56946,58528
27260,35444,59230,120164,86054,7736,9975,46258,35366,112053
36598,120087,5086,56805,46251,34617,93273,108998,77480,42877
83471,48599,104822,83552,32926,119597,29610,106502,104770,39836
114745,52608,49668,80836,118431,24077,40534,51815,111275,43484
114458,20201,12403,85806,34972,62700,35896,38781,117360,74282
41395,47733,60040,89244,109870,50103,57531,56954,115885,39694
82639,110603,32771,22762,26436,38766,95850,3526,81694,27304
119099,60946,99339,76613,25305,73121,88350,107893,32405,43953
27775,91707,39264,86611,99199,19001,77625,64230,36774,4975
48657,70887,96655,34701,16544,46136,38236,75749,91964,84018
54800,20993,70720,57336,44902,57783,114264,27692,103219,36547
84451,14951,116247,3342,119949,68977,79534,68454,107131,13742
99436,74238,100175,52199,24832,1047,99947,25123,113724,55234
111894,8987,8017,43925,66400,23637,52648,102453,29544,93368
35469,5527,4247,24221,58691,90950,105415,52895,13731,63127
60842,32533,15633,24957,9151,34989,49981,117899,66869,78436
71567,77233,26771,97231,85353,110899,113997,34815,45492,46660
55852,87271,112950,67155,6231,69069,13236,117952,72167,67715
41143,38167,32169,31452,45905,100411,67820,108254,42365,106718
62056,115608,95112,61056,25547,78128,61020,8321,92981,18119
40152,108548,36837,66007,102854,51158,89456,96761,74047,89719
33527,37198,84830,105807,22081,112978,90420,92511,114296,25243
8890,111314,80633,45825,99178,24542,57023,4754,82384,29743
858,98466,106885,22106,55328,105078,116844,102059,12072,99579
7269,24314,7745,82254,86857,71976,76221,112429,96360,65382
76442,117722,2818,117476,45078,54152,41808,96077,13391,51503
2395,101258,14436,101074,32562,25202,113257,67832,120287,55130
117457,29124,16069,63137,103410,39941,24593,21291,78101,117137
9906,56744,43731,77763,13023,3393,15550,52077,72910,231
115451,39545,108855,94286,32541,4189,39997,6576,95236,80334
41895,94706,22837,13689,15960,51190,118271,45087,77623,38779
29077,65119,114179,26791,70321,101657,110998,40175,42064,53078
72004,30589,111053,40694,106493,1734,47432,101813,26251,119140
8377,7009,117033,15009,20985,83929,42180,47248,61094,52333
4323,1969,100758,50328,337,17465,6516,64253,58338,45899
58478,36904,115728,39158,8053,120345,89336,114171,7126,106098
87060,113824,111798,79581,95195,43720,96604,12471,6191,65024
111624,61982,48331,77246,50382,82170,105837,56298,9220,74248
76702,2222,24233,88162,2883,27813,71967,88747,27928,84595
37941,17467,61567,42283,114428,107681,58175,2392,27128,37131
38507,43846,68141,107223,115487,48134,49466,116572,91125,27017
7820,32493,4376,115655,51877,58,80234,65811,66884,117835
79698,101641,6015,51886,57951,78748,102387,18732,60040,30955
92633,102260,777,11082,38220,105938,58385,70280,96193,82150
17793,110972,37941,87280,58708,54676,22533,4874,7621,83795
11986,93321,53147,99152,25762,23947,40818,76464,113445,18457
106303,45178,89622,90375,22540,56193,74624,100797,7418,51297
17952,23923,84294,32157,10801,55097,36083,76441,64149,11412
109005,71723,56607,33000,8478,9243,17918,17622,110708,23107
82177,41178,42567,60208,4470,79258,12846,36360,78856,23822
16561,118898,29940,11836,33450,95781,9307,29284,79736,105677
41234,86719,109735,43443,44024,78522,99881,23773,67190,3432
34099,28558,9947,28456,49903,25346,73730,81261,59513,37126
73721,46383,9089,89525,45274,31862,21905,92208,77867,310
97096,108162,93676,71748,55413,17567,82696,62167,3914,45716
51532,15684,10026,61005,78725,106331,62348,84801,89100,67737
114221,112573,40127,41400,17461,66040,104817,86933,114129,117559
118105,72907,102342,65875,46815,89274,48875,33452,27068,73158
38813,85219,99870,83556,78197,56028,1979,27271,26606,5456
93660,50591,22128,114513,81120,73293,101329,26949,110213,65219
68182,116870,84296,96063,74821,34169,51466,51933,38721,30473
52964,106017,41596,100001,116569,84764,8606,2733,40599,68816
76340,21588,14410,13627,2566,39746,98177,50437,82432,19112
61071,1564,90635,21550,7373,73987,105870,15934,19893,59610
119449,109819,94746,99959,60905,67048,59930,19325,87953,96301
83783,65340,58613,120278,30388,86097,43123,105647,100797,113066
77825,26208,99793,113334,13753,36000,76020,99708,2219,24454
34949,32570,73309,62731,23083,14398,96077,64829,42330,62927
50586,107473,1232,32151,101666,66925,9486,120320,84580,33613
54938,84334,61037,86008,12032,46547,67593,111989,86251,54527
118895,79176,27463,119067,65870,100619,109930,5459,76108,56713
55607,59983,90860,95463,20134,21120,103183,60131,47468,70480
41084,80643,76063,56332,17411,7412,1443,114152,31114,80460
9539,111438,51423,14595,39069,39502,103926,110702,36826,22868
3797,99874,113671,113283,33687,102493,67111,44300,65883,73923
42653,101127,10691,56046,36583,52657,69519,107003,47850,109878
16955,73908,43088,77931,82195,31805,35399,76657,97848,55755
17415,85721,46401,93575,56997,16917,105456,503,54047,80756
84647,82507,5810,30140,75255,98529,81917,63578,12094,50670
14284,38634,27802,38613,53249,30109,14782,97304,116412,28441
13833,77875,86284,62286,116365,70039,82949,80977,29918,46870
64120,39220,910,44683,28406,5490,96164,3635,90253,59101
24524,46447,45293,42537,49304,40510,2139,26509,107215,82408
87913,402,15457,60317,8204,10585,63832,67190,88310,17609
116828,70365,111228,44311,119307,45374,81973,24750,118475,15331
42778,65458,87686,91956,99660,119595,118472,12380,17445,70323
80348,77190,2594,96860,11169,88597,49805,22985,16021,69047
86074,57133,80077,80914,119690,41359,62525,36934,98187,29970
72584,66846,60151,109417,113296,91983,88708,42741,59993,28146
7417,108610,34159,100890,39315,90845,112294,2271,3963,11459
44662,11230,101829,25516,3095,714,109690,44855,17622,83357
78232,21010,91910,113099,108460,94754,8635,81437,25508,3508
100921,83444,34831,78572,112457,107445,11107,39881,50767,15928
9051,75414,65174,29179,29283,50119,41821,3505,16203,10507
45352,36740,93477,110628,50626,91364,51333,62354,116266,70947
19228,114571,105021,88990,30526,91575,106833,6655,8855,87206
103188,4202,11783,64957,117405,51374,16064,8367,58889,8464
87244,82377,60015,65297,11034,14770,92116,31114,32248,111791
48616,34556,116450,37897,116708,12121,105296,38391,49055,20096
76466,114574,72618,97834,67524,106706,56108,31157,113597,99234
111809,100101,13020,5169,69745,95784,7748,14410,104286,99575
26062,14732,117887,48585,88715,10858,20946,75740,74826,40701
45776,106427,90348,88548,70363,39050,25687,24364,94527,86108
74504,85781,103709,43101,119200,8164,21398,33951,46873,48011
29161,101156,78929,8512,86138,110389,47582,76431,51929,17454
118565,69010,83538,85460,84382,90765,21351,91007,41539,79969
47305,93294,33722,49484,57933,31131,20953,35076,106856,18818
62972,45370,11571,72532,1722,68776,22673,114139,96221,103228
105805,102644,91478,41829,93157,70658,19661,87421,18318,51659
17278,86346,28821,15465,24701,9856,34678,96778,74448,40813
83860,217,56696,92514,115117,106309,37409,73829,56235,109852
57381,119315,34451,10493,113104,86627,47266,43903,60801,14788
74659,15145,60083,79959,111499,14800,61504,32901,20655,77014
10818,76817,46409,34575,12038,36186,96132,6473,104020,36389
46564,13562,65162,64105,54394,12581,12939,22270,102651,48997
55378,27316,82340,65742,20354,63856,118519,25188,113293,84780
3078,46999,66456,93110,63584,7359,44982,109520,30873,60731
10964,23048,36016,100841,76397,64356,12715,20581,74377,60453
33971,111736,66312,89862,117295,55892,116439,91058,114139,118198
41037,17910,6747,117069,32743,48235,19326,62997,9115,105924
5806,49923,49196,17500,49293,90176,33075,35468,12640,77207
59108,108583,36121,78603,45035,32045,9549,102595,79474,7417
59232,117271,75676,107850,113666,24865,16548,83696,104631,3875
88774,97965,23659,51151,102492,105239,66485,47736,70395,51972
81117,82235,44201,61365,81174,99173,118322,86644,68919,48157
101528,33071,41938,106233,59375,103942,39956,47492,42157,33169
37582,55637,53469,61729,108690,99262,109421,4464,61982,41853
66539,56261,86543,37217,94731,51449,47099,60507,33198,29495
87115,4621,111003,100599,99984,3931,6771,25664,66538,118899
17791,12568,113122,36807,49011,107965,42922,55263,112174,50141
59233,11962,111554,21330,56787,7984,30603,114420,45009,28849
45756,99698,31972,87643,117166,41610,66199,88362,37689,70597
87694,100987,78010,119210,52213,59617,14956,76037,28632,16190
7927,45201,49745,101638,90783,28717,37479,107746,25203,48646
68543,79367,98921,54848,80669,28582,116018,87132,76470,36794
52752,29746,55575,58393,58121,58502,119360,9565,876,113240
11191,83777,116271,83657,1010,100078,36388,99462,79319,45258
97293,43152,30,52943,88157,66768,56371,8932,90434,18034
80128,94439,55703,97575,92036,35760,19383,24242,88142,31614
94162,83763,68078,88293,18367,105517,19633,41233,74353,4938
17342,24220,41751,4814,83875,103582,23874,13841,95961,17663
101525,42066,110312,77495,109892,54056,48623,2816,44494,12513
54472,78941,94055,92822,73418,95086,79936,51546,115247,43610
76836,47668,103114,91688,113427,31064,109483,50993,114384,9461
37563,110328,74605,51052,51040,79802,92124,28418,61224,24513
108922,6284,63063,52611,82670,10670,108501,67251,66207,8769
14140,6396,99492,39781,114235,19113,50532,108643,42652,65854
42182,25753,41626,46954,69713,36807,42367,48343,21359,17469
109592,114744,19146,25561,49410,116081,114488,113507,18219,104351
62653,33646,64340,29346,24192,108839,58817,75394,108458,70111
4112,112058,73121,68048,64983,65320,26650,20644,96532,115060
45606,42128,114967,115575,68311,50526,73662,89980,100361,63279
87135,31921,96429,112840,98737,107238,7605,108852,83966,62349
26017,109448,87459,114881,54915,100654,66739,29844,22552,52574
56790,118419,81341,57792,26456,17747,82138,60593,13612,114951
119495,26861,69919,56612,46806,103475,16589,83577,99632,14535
86517,78886,109213,13232,108863,71113,12960,109038,76759,46096
29212,22349,47871,16655,96702,91877,54651,17004,17242,69111
106808,51406,67358,14381,54203,55851,59466,44799,115915,105738
60382,46195,109007,64677,106675,104203,102302,117814,97087,99319
91343,25399,80986,46099,108000,35612,90644,10831,54212,91993
27363,119581,86856,67400,14021,76955,56412,106318,69178,45298
106255,3180,35706,99842,20973,71054,77318,75834,84010,2444
75734,51401,58399,11458,26065,67742,11653,25609,1258,12520
109829,103829,31185,86291,98991,77243,67223,3800,69163,97646
2351,71181,85871,7529,97417,27457,41696,30764,85974,117606
14836,26213,89612,44675,40653,15370,33865,39244,94511,109681
88886,22417,117575,40624,6182,37921,18894,33294,21444,120465
106397,109667,96372,13319,83114,55119,86287,18068,117211,3260
43452,101346,22450,41817,97569,146,86764,21259,72061,54832
56471,18678,92896,57169,23685,54052,36737,48821,97977,75583
91752,100329,72792,16493,12303,100069,773,5400,12488,108145
79212,63979,66658,23078,54195,20377,5027,38489,106888,13778
63363,96062,100815,83783,88069,42511,79374,108200,106260,76228
87938,69704,87837,23945,105601,117181,39734,107804,39078,27367
91111,35502,76272,78479,64395,31745,57669,63032,18245,109122
16046,107215,112413,24065,10075,38514,83315,83906,43519,5799
24135,25231,62674,94382,97688,109531,115453,11383,63614,35619
71029,72098,12736,28362,2639,19893,94366,74869,54264,47274
96140,46456,61250,10907,87024,44212,3939,62929,49226,70058
36713,100239,47738,4272,99200,33550,24191,119861,38681,73860
79165,46995,66394,88698,23182,110497,80997,93289,41742,28335
88098,8185,26968,71336,75260,93468,117720,108177,113637,88409
94732,88261,22113,34506,100520,51138,53898,6697,114623,52145
14552,19517,64706,92589,86638,27097,18004,27691,947,67089
31169,56276,39371,3462,79788,97908,101195,16463,99887,108262
98979,114313,28611,15878,55145,85541,8143,5559,3509,44258
9467,99770,43668,119339,91594,58508,45423,75510,17791,72955
20853,118906,65362,110848,11385,57304,20722,74384,12320,102137
118450,39066,83388,21543,61491,47188,88898,64918,65686,22862
65657,116768,21035,74771,9539,26998,32471,69673,89211,62443
70419,113438,100602,16459,107126,65054,53028,56476,79461,50262
95025,6006,18433,53640,102538,20155,103359,107663,100096,64153
57333,62476,79940,100547,103704,96417,32715,5470,18091,12362
87697,63058,36164,83284,99549,70353,67363,82733,44145,99658
45409,76377,16709,63901,26843,63540,20561,49367,112577,100792
57663,21676,88036,68278,13063,5269,117365,35319,40212,47966
18418,102763,72268,30752,62087,101491,24560,79264,38001,112274
61149,81175,98860,14061,101454,41743,60123,86809,39989,94827
19354,95450,97838,117272,18431,43052,117851,18354,36560,108536
78877,8425,12904,106697,56727,81816,86358,17532,71730,117500
80124,78752,48603,4514,119939,344,7490,15703,55835,45023
72696,3556,109898,8905,107780,101216,97177,70,100869,68748
46491,89733,56851,41250,104488,103880,34415,54578,3151,11176
98403,104007,841,26199,58244,71199,57210,92739,108535,112857
96436,51737,80723,60616,18706,94958,77128,62715,102405,105178
77712,77071,102698,114546,63491,30556,82344,43376,75472,23391
102545,85850,3225,22168,14434,49134,335,79771,108761,34838
107542,32524,34224,117526,14258,22869,38800,5620,16951,72135
57940,93263,13403,105785,37367,118233,114532,60769,66345,41541
90728,117353,61593,32062,89011,94019,105192,100985,103164,65619
8573,74277,58685,3558,88271,25100,6538,42869,89739,14274
66292,88531,94277,60965,39192,56798,25824,69743,67394,105380
3075,43834,41621,23479,106400,103734,13672,20801,78604,35305
86123,29123,110450,16518,31819,58251,118482,25094,105266,32597
53471,92579,95420,4550,71756,107263,73951,103757,55200,59057
93703,83941,119768,58817,16516,2274,42294,70014,84076,118540
79006,75535,28429,28000,36375,40722,78174,64453,43404,44743
83296,69148,40587,102480,34591,62923,55201,64921,106269,97379
110061,69754,38934,1194,5977,89161,90462,21484,102786,75864
58208,77992,33051,65995,82087,73374,88030,87752,95414,38338
119860,120191,109028,81568,18475,77107,56961,106559,112731,35734
95164,37884,94704,45486,112464,88690,69427,10463,105072,59603
68368,26980,54546,12753,117545,41153,24986,380,119300,104540
76503,67781,31826,92062,76660,32079,62911,86770,71455,67212
64993,93302,94451,40727,88155,25820,108588,84348,34071,39971
26342,108347,57029,90460,112447,10059,1784,4736,34535,22160
100678,25724,110047,91449,95403,63289,73541,70355,42372,87135
52647,110379,19901,88665,45871,94977,43808,91032,112263,1427
111298,7882,60272,11470,15367,57556,57443,8065,35445,72441
24731,94117,116691,9672,12975,66785,79272,43976,20751,103343
92674,42690,115349,13579,77331,31616,84316,5208,6738,91842
60028,88631,42958,3408,118222,92746,11965,117920,106975,63212
113652,68638,56934,50394,68493,27335,4733,5000,30323,71692
25274,13447,68940,107177,47333,52711,89849,74143,69414,26278
84149,14413,97535,117408,76768,74976,60071,85167,69717,751
76322,106209,6087,38859,116487,71552,68873,4554,67410,39470
36106,5176,46641,67106,70220,90174,74297,54618,37955,72558
5888,6145,995,58866,49488,102356,111956,36824,117841,18478
63209,66279,103304,58454,75582,8168,67621,76677,85529,85527
3488,109936,57411,77088,40892,61800,4366,15656,25601,18206
17259,43223,41727,97396,39154,60476,93785,105723,117934,2426
24011,26686,64908,28537,57577,48719,46013,32310,66763,99057
98330,49979,40073,92755,9359,61742,89405,119919,119268,49885
38880,12024,117555,113489,106976,110624,116819,22630,91554,11668
55250,60780,67539,47027,64924,103243,49525,79731,71028,115782
69446,37001,22861,78070,48839,58854,84659,111984,43405,42746
77393,1862,51131,49013,92125,24425,67860,22854,101833,15619
47887,34427,40770,68947,92652,4090,80078,101340,70146,7206
66137,64868,24695,74286,66529,71189,23304,85842,88030,26501
89736,67103,115055,107371,42586,111538,29094,118575,69720,69585
16626,39865,48858,38878,36833,40751,60165,90070,39622,35695
41118,49823,88615,35239,107897,15663,88056,54390,58130,29319
69653,102185,110004,73,69376,44100,67318,55663,7082,112859
84960,48247,31328,11153,110714,68634,29181,59229,306,110463
77165,14657,2005,45867,45086,8654,16361,96284,18749,4824
81176,99797,13049,119716,103390,1220,5572,109563,18640,35765
11101,69460,6585,48610,92389,94047,26139,33146,84195,35481
61150,87787,114216,94069,81700,20466,20968,92587,106479,84734
30900,53656,5375,13534,21700,86450,23841,102379,90527,113469
90676,59018,32643,113553,77207,113,27080,30265,14355,7737
66693,37156,48741,31491,32138,24156,72464,34582,11329,63469
40559,115218,94541,58567,84258,47938,82290,24933,101905,11313
109556,99703,14952,118561,61290,2839,59942,51047,76406,111757
94809,72529,5391,20681,23984,58039,39656,5714,84734,27760
118332,32267,31506,5870,78951,88090,12748,120418,117685,98936
55568,101937,41801,111874,49615,108052,84298,21457,2062,71230
97900,77529,20826,5454,118935,78176,96636,94012,83777,22549
59304,8620,119516,20200,100396,81487,104740,21621,71921,79797
68041,91490,30982,54545,109746,78727,78754,82249,60240,118257
35916,42917,30628,63750,105773,19404,83722,28833,39412,29413
44086,92556,26544,11879,82095,62176,103109,112273,76875,50290
38637,86380,91749,53871,21803,82205,118361,83432,5114,22299
81266,9973,110833,102477,25134,111570,106330,44551,98671,31444
112045,6122,78891,76851,37424,119836,46958,100762,9400,72813
44154,102945,19530,113115,73655,35705,59368,77626,99339,109044
9857,26985,52168,84324,86967,22603,16127,101037,83007,14569
23496,39840,119415,50688,23282,115422,24767,26934,53739,109018
40784,6564,34173,39472,40467,25684,111985,19498,3753,14294
74613,274,43336,103486,38201,101307,81472,29630,20877,84368
52676,21929,61393,2283,110020,8436,115168,20147,34436,103540
84906,17182,14942,43118,99851,52479,9706,91122,89386,66493
68175,45900,33780,111789,74380,50818,26280,61097,24362,92683
82826,70869,64468,107528,35545,54538,17314,47366,82833,83321
118796,98484,118821,28238,23834,16256,5996,100943,41285,18158
47968,75199,108744,98920,1774,1863,35448,90218,7049,33361
17102,51274,35825,66270,26006,4652,51216,93018,49028,9744
35609,73155,2650,33135,119833,89537,41670,96705,44818,34224
105671,114080,19353,8953,102872,17971,96129,82156,51896,35476
59788,58055,8201,53702,13690,74178,78891,90442,70041,96313
53509,58871,57693,113350,14751,4794,2263,98164,104945,3473
105531,1543,88440,108593,23713,44359,65566,1562,80476,77964
63321,48674,86499,57206,49466,13216,67968,3614,3797,15228
9018,106173,30721,106716,109726,78394,21974,18978,94346,443
37555,48930,61913,103355,34003,23033,93668,57304,48280,93282
72320,34177,87005,81531,110544,27449,31912,34247,79582,14945
94032,95704,95208,114974,14936,68623,116625,119081,13354,1264
74339,48400,41824,60394,66616,108681,115820,26709,116280,100670
46497,110297,4307,50803,8071,44942,96956,83752,98159,119465
83543,80983,83118,93177,90644,52592,43585,13957,119032,16838
27054,29570,69193,76165,5355,114881,1124,39266,34858,50702
11240,48012,93293,22561,65083,68570,49898,96061,5335,9122
46213,59406,82216,69223,64576,45773,76734,116526,67092,8553
81772,40640,85624,6080,83730,97707,93127,68750,3635,74136
110120,31782,110506,104711,72630,2988,119284,76613,82105,84222
25508,74273,95860,48818,64207,66434,115734,119656,53053,102846
41351,84957,87315,69745,5927,29304,6280,105280,58647,23870
9115,16199,45686,72738,90191,80243,60490,30458,109179,115051
65410,25390,48811,18400,26149,94454,25851,84079,15139,76371
4553,12189,7554,111872,78579,76989,6866,3228,7347,73842
30189,117429,5468,63993,39691,116703,18755,91559,59093,114199
73446,20425,21503,85931,4936,114499,57748,17562,22407,60777
34945,52065,84105,20550,33597,34665,60181,30340,39043,39620
101556,77347,8753,7848,60175,80358,104171,25447,105077,36901
12398,31029,17463,40278,34089,117949,67357,40210,8152,90670
60069,101473,114456,113618,73280,96196,113776,32440,41578,110478
109641,81430,12098,34674,98954,113311,26027,118823,51273,54825
70691,54748,42314,96352,89975,88532,76115,40668,57421,42276
23332,4882,13077,22205,100654,44859,73485,99104,71231,87851
68882,117503,85969,9150,93312,41190,32120,64838,79578,852
13882,19080,583,105614,64640,118165,47213,59863,72274,68933
19931,9803,29681,75945,33549,95891,3104,93111,95328,56260
4236,4530,42378,34187,38253,36649,100946,109915,60469,39
101920,83425,70305,104851,38630,89772,798,5443,25023,3345
78415,42483,49710,74072,32692,46686,40854,95425,19446,21076
87993,72962,10016,62372,27788,26354,44641,3264,82085,79035
47343,4375,92549,45562,40384,23359,111055,76612,98010,25545
100057,78287,8084,103302,15470,40453,19759,90788,61053,29812
6298,68959,37726,49261,46820,104075,77025,102173,97942,53014
7553,68314,72408,5606,40037,107480,102531,98052,76193,24669
98866,18488,97312,52630,47720,18250,47415,64606,65297,78537
63388,68936,79967,105337,71925,14010,9482,12498,22316,61005
120369,89583,64677,83113,75492,103698,89635,66736,75860,102457
94046,2729,1926,80025,109508,14625,59845,70164,50582,5284
56912,5161,26348,89630,14863,48147,41906,15322,24488,109297
41047,89099,94670,23296,1817,89117,100378,51226,89827,102889
109065,23314,105089,100280,35572,93658,11571,45316,89498,86039
17855,43755,80168,42961,120158,109336,97037,53335,41749,17007
86389,27439,70949,24084,13587,47357,61594,106703,17424,80139
94784,3549,106459,36838,12015,36053,73179,20910,6373,4689
46476,36576,73162,105634,8798,59571,36205,112790,82327,105980
76496,92289,73065,120212,99600,873,78832,33314,28787,59463
110208,61034,118737,17750,103601,102375,54174,52422,29060,10998
8771,98274,17142,55286,4306,55723,115460,116872,20658,22219
6644,50662,80634,95893,101856,41993,38293,99408,64772,55696
30024,5475,13314,100491,4568,98202,101863,114848,79465,13858
79186,30048,24900,54208,118748,14888,15489,24284,68638,25987
118483,102403,9134,92621,112446,4615,52957,107825,36048,46595
89917,115953,95268,98249,109482,26494,116227,51110,73537,112374
80002,14781,103381,80341,39878,65744,67003,29328,862,48061
86436,41975,48258,63771,50643,46771,7980,113977,97558,29863
31583,111160,615,108247,69144,13656,96977,9638,73508,19139
68830,48634,41219,11096,78954,116116,8396,20935,55102,87489
67845,42652,51837,74570,26266,74849,24734,59533,119433,75424
