x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9719,5279,1428,612,996,3554,5542,6982,1813,9160
7578,4610,527,6061,5086,3371,6760,6483,8024,6208
1617,79,1351,2758,6299,8553,6205,151,9951,9397
7156,2521,7010,5460,2724,8359,4542,5737,1887,9184
9459,3295,7641,691,5114,1109,67,4964,5380,7980
8926,9310,2454,3766,5784,8626,4543,4673,819,9478
8818,4498,2320,7671,8857,3263,4758,4139,5849,1203
1464,141,9120,172,59,7241,1701,5727,2832,8459
9740,8227,7838,1213,5439,7667,6636,9452,1117,8560
5148,8903,5275,6108,4482,4622,4105,4511,4891,8200
6637,5221,8160,6873,9243,6755,8271,8587,3876,5449
6529,3104,3651,5667,3905,6504,8163,9953,3889,7512
6263,8507,3751,9659,3117,4934,7820,5380,3726,1436
1439,8086,3116,3934,4698,5551,9016,6608,8322,8412
914,1233,4767,628,8975,8079,7905,2561,6088,4087
3104,3701,5533,3087,7420,5103,1233,6382,7071,4342
7408,4316,1547,6150,3450,6208,7574,5129,1351,2349
9159,7856,3707,1086,9065,2832,2277,494,2375,3550
1414,3911,5815,3499,8547,3409,2580,6108,2976,6167
3407,495,7976,4940,7035,8512,4173,6244,718,7198
2730,2502,9658,7673,931,3069,4424,5128,465,5218
2670,2777,9110,300,2460,7061,5662,7897,2514,4512
6750,1119,4415,7710,5203,9645,2281,2347,5415,3564
1684,3141,2722,3609,9175,1432,3071,32,9882,8729
4380,7923,1525,3867,6287,7046,3073,8377,2513,6336
3237,7826,2103,1168,5169,1167,9242,648,660,4534
6342,7500,4902,5550,3972,5636,5472,262,6854,8805
4461,2794,1221,9045,7276,7113,7347,9292,5729,1273
8583,4549,6913,8531,3200,9845,5377,2146,6830,7359
8813,1162,3182,2177,7710,6092,9264,5054,3162,5248
2142,18,9190,3573,5853,9073,4416,2856,2391,663
801,9188,8468,2909,7368,4484,5460,9976,8479,8997
5985,7669,2376,4602,7021,2365,4166,7977,7136,2551
1779,2603,2322,3071,2923,9266,5883,6078,6640,9873
9370,1123,7185,2485,6473,9648,3815,6380,4874,5849
2042,7740,7358,7230,7991,6988,3577,459,5142,1795
8870,9286,7620,8016,1565,9622,9324,1244,8259,9563
7789,3906,5923,4608,8674,9226,9232,5008,8294,7579
6113,4180,5550,2117,6565,3722,7066,4083,3618,8654
5389,1961,8239,2077,7494,6825,8693,8381,2629,9620
9280,2195,4250,6716,2436,6745,1358,3061,2707,6910
2741,4920,7417,873,3241,1027,7190,6214,7496,9173
3720,4046,116,9841,6579,1102,6181,795,8878,2429
6629,5058,3218,5845,1010,8541,765,6927,2386,8843
5790,2690,6329,6192,7196,8000,3609,4763,9597,1274
2904,1906,3804,1995,6601,8645,8194,8197,2633,4641
7803,976,3282,1772,9097,5944,5991,7148,553,3036
7025,2424,5617,8641,3886,2039,9688,9436,9740,1718
2676,4421,2169,8894,4292,3512,983,3658,4287,1098
2604,5346,4932,66,3325,3105,9504,3756,4389,6378
7844,8369,5397,7092,7652,733,4215,8159,136,4165
8566,2214,8974,4754,2383,8017,8975,4848,3125,8638
5222,6894,1450,8626,7143,203,6336,6652,2777,6531
9992,4653,4814,7844,520,5804,1966,7728,8764,1452
9957,3924,1230,5264,3998,3453,9714,2198,670,3906
6677,5575,4721,7539,8069,4590,3618,9300,9581,2826
6442,4035,6296,4242,4816,1301,3885,4174,5122,102
2628,9098,4505,6672,9936,9891,129,5391,5600,9929
2952,7257,7233,3923,7223,7239,5082,3006,4254,3841
2752,7766,9749,5822,8610,5542,7939,8089,717,7504
5417,1652,3017,421,8169,3550,6228,7454,7911,3686
2706,7139,7578,20,8866,7888,8898,8095,2397,9420
1846,8371,2289,7277,2633,9386,8110,3794,4456,7641
3561,360,4949,9786,12,5601,7638,8628,4448,2136
4431,4403,2909,8338,2346,1940,9457,6314,9486,1191
1521,3456,7630,8697,9074,592,7280,6811,7604,9756
7861,8108,8021,1624,8836,9708,8632,6511,3661,3701
7469,6046,8845,1062,5383,8498,5033,8079,791,6911
9802,4660,8408,7146,9940,2846,3190,5503,8258,3077
3817,7681,4126,6597,2287,3121,7359,2120,7542,5600
