x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4852,6889,1484,6262,3567,307,1905,8834,2529,2452
4977,1205,5520,7602,2790,6603,1621,6916,199,5756
3903,5463,2875,695,3291,7909,5712,7942,3573,3934
4953,8722,8453,5092,6894,181,7864,19,2570,600
4497,8951,2910,444,205,1954,7941,3568,3469,7589
2609,2606,3553,6434,6642,4293,3324,4636,7722,3365
1515,4627,2187,4465,2339,2591,6368,2376,4361,6004
4928,6266,1069,6784,4026,1735,9704,8680,528,4849
2889,4522,6951,9270,6324,6997,2395,238,8250,3808
2595,765,1964,4439,7472,9479,4246,3757,9338,9759
8026,9386,9527,3395,9362,4460,1671,7227,5227,7688
8135,1606,2768,3320,1795,5023,2585,6058,2285,6821
1202,9829,4707,434,3264,1838,667,5087,2649,9900
2275,9218,8799,3204,6366,8619,5105,828,163,1535
4693,3145,3028,5725,4002,7361,2076,4052,3090,9973
4863,5137,1087,9666,6456,543,1253,4941,7355,8614
