x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
21264,25409,25017,3920,22856,7225,27262,12136,12007,10655
13733,8495,13132,23465,19758,13078,6319,30253,19856,14552
17136,32550,16930,24852,29915,31279,29038,6180,28448,6141
31508,30856,6984,30879,30365,31733,12287,23571,1714,5424
6766,32436,17135,9331,17617,5702,18009,28685,31519,12710
28708,20384,321,32364,29427,16592,29650,30113,1492,16685
8128,21349,12034,16088,4486,9811,13150,26599,27575,20580
25307,28933,16137,9279,5900,6023,16914,20376,10938,30671
15789,20210,9829,32559,4040,28982,31908,20450,15755,19402
23982,6233,20004,17093,10644,4323,27703,18800,3375,15979
31218,8409,2877,9950,13105,8246,16630,7180,22516,21345
8404,29427,2364,11321,19636,23847,30359,28948,12474,21988
28878,8425,11099,7852,11703,1434,19401,19825,17037,29927
1113,18421,32140,16878,5183,8810,31609,8167,26587,24190
5269,17709,19425,24048,12433,134,13688,7385,428,17967
7304,26555,3540,13171,19252,20028,5132,7525,26610,24097
12732,15327,20688,29780,5494,21935,6045,24747,26582,23161
23534,2502,3077,17982,3010,811,2545,5628,18102,18351
10714,21518,30627,5056,16285,6756,22031,3689,7446,28848
22524,6206,3499,4214,28982,17190,15930,5696,17492,30467
5396,15945,24964,7988,14566,30287,17140,26873,706,2269
6117,31322,23190,21716,12981,20374,16627,21310,11226,18779
5633,29934,32072,11679,6281,18342,4846,23939,17026,15356
27097,32249,27198,13596,11929,24771,16389,8581,5848,21911
14796,31339,26811,9796,10788,7592,14597,17522,23333,29920
30531,7568,6853,7956,29226,25318,19691,26575,28957,23165
17796,16228,17111,16410,24682,20391,13027,30470,22161,11721
2083,17797,24004,19169,21444,1510,27595,11020,4906,8790
27239,2235,16096,463,12110,23604,2115,373,18274,32220
15083,10455,1402,8493,2186,24971,3321,20091,21234,19331
9571,10266,31827,30912,21565,3107,28621,108,11821,18939
16559,29645,12382,6931,28938,5027,23940,13775,25179,21490
3831,12475,20483,4417,21383,9448,15618,27686,6367,29415
11895,2521,29159,23173,14857,6890,30652,30527,5522,9524
19160,21096,10768,21154,21277,790,31895,14314,22301,12014
15028,27028,2402,29675,24327,27205,19405,20876,25761,16269
20082,30844,13933,5750,8470,25760,10213,29193,2973,13356
6819,21739,27286,26404,2153,22033,30735,2266,5448,4971
14700,14483,137,21707,8048,28811,22736,19410,3391,19632
10527,13381,15576,1773,32552,11979,9425,457,13021,11387
840,10547,5712,3684,25349,30139,16027,7417,30474,829
3735,9869,31738,32150,21762,24568,7428,2733,2549,930
6087,25156,26467,19932,20686,23338,27665,29448,29710,11823
11970,3637,26454,12737,25620,1432,7627,2132,30160,21227
14093,13888,22192,18550,9649,3393,1801,31997,19182,5368
16153,3514,24696,13486,25303,30401,8484,3465,7834,18611
22588,17403,5269,13661,7817,11485,15463,4276,12052,15000
31985,19997,12512,24908,15197,28043,15940,23591,31626,97
3701,4874,3512,29882,18170,25919,14750,20609,30255,15468
13141,11012,27159,12451,23320,21367,23801,19564,2391,4952
20071,3913,18386,26437,1008,18474,13037,18225,574,17241
20545,27594,25165,14294,18844,31220,18929,10355,2997,26896
23105,7849,9445,19721,7998,9654,20006,14478,24200,19806
32105,9870,29794,18285,19844,30449,28476,13900,21233,6228
24135,11292,4137,21791,9856,7974,17520,7742,24481,26800
5850,24060,23603,23895,29374,4853,22586,13025,19608,13997
1867,30986,29916,22053,8421,2403,747,10143,11412,31279
25119,8570,6663,3430,26318,27635,4393,4677,4521,19518
31936,32156,31136,31511,23300,27207,6800,2501,25485,25862
3872,26440,10243,14694,12686,25833,27023,9727,8804,1521
26103,8944,28498,19470,26348,14185,10000,4470,7651,18899
2190,2862,25443,23544,16724,31187,2847,25955,1268,15276
21015,14858,23559,20280,29541,20550,18788,13342,3543,23744
16395,26766,12175,25269,12558,8546,18080,5296,16559,25220
19067,28045,27560,774,19631,25309,16539,15365,11059,124
6662,4364,16546,13011,27516,25718,9933,28517,11243,4269
23099,25203,18452,26876,10204,4231,2340,1762,19556,16951
6293,21919,31942,18046,14487,25202,4557,3679,22432,18612
24895,1808,17232,26471,16164,22544,22378,5211,19787,9783
20860,17155,12825,11806,2127,26115,8232,17746,9724,20234
16166,28649,29853,276,7534,5212,6591,23682,9891,31796
9608,23937,1007,17124,30022,30598,10010,13950,32255,15399
23975,14850,31263,4747,21538,19839,19883,23315,1342,12634
2212,11678,20418,15431,22517,14561,31402,11276,10931,17793
30271,11266,2307,24276,15205,19264,4189,21619,15109,10853
16360,22335,18206,22246,25842,23294,28059,12705,9744,14260
182,7948,7413,14672,17740,11058,13025,8736,25330,10456
4439,23359,2756,4381,23938,27680,5087,11750,24386,3003
7220,13416,5683,6092,13799,29020,14199,16948,31670,8022
14168,5916,29340,23473,28987,15203,30880,12697,30433,26413
24571,27340,16180,15904,11658,29546,20010,2705,13458,10366
3852,8201,23405,27974,28513,11580,3070,18501,27306,9918
14331,29718,13830,20932,883,23391,3417,27699,11076,25230
5237,14020,32137,4552,11977,4972,32359,20562,16008,2857
18919,25659,1811,31058,29896,12877,27060,7730,599,29073
19143,3743,12287,4865,28359,31606,2628,25046,16766,13354
14872,24103,22283,14121,11720,26489,30948,32310,32244,29469
11649,31337,29141,30473,32214,22819,7224,1580,5473,17179
14110,23458,10148,1935,23221,28555,17202,5002,10874,17788
19851,6332,19064,24814,23166,15411,22317,10445,18723,32336
19320,12792,12814,20591,1232,8370,12000,1696,10392,30874
5805,21667,4404,24915,3651,18061,7414,20800,4351,5788
17280,11887,9883,29644,27732,5661,22401,13288,30437,26870
1997,7824,2642,12057,23867,9466,2242,16449,16242,8803
16322,11504,21205,32492,19342,19053,27288,2315,21832,19759
23,10558,27815,20363,14946,3749,16447,23219,9135,25356
20929,20549,14562,349,10838,5329,5542,21486,14496,10280
23699,10495,2857,3017,24736,50,17162,10556,30327,8487
21737,30318,1274,9823,7036,12435,27764,31958,12106,12496
14845,21772,22794,28861,23323,21414,2902,15921,32222,17172
17902,15145,17886,10859,16417,27990,16423,18756,3980,27654
20623,27045,3883,122,17183,15485,27197,25564,21287,23737
30624,27345,3703,27785,29128,820,18356,63,25586,15223
25190,20376,22931,13544,16836,26549,15934,26933,2374,13211
11922,12914,16016,7037,20207,3007,1957,3435,10708,28223
2941,27232,1433,24904,12212,23265,16245,1429,15934,15610
27022,31992,22488,20914,15988,25164,26677,14107,6385,9077
6200,11011,19792,21666,27056,31927,26056,31753,4884,27257
1810,7005,2160,15202,817,7681,27674,20515,6251,5714
10752,13746,26139,26509,22163,17884,23993,7875,1729,27319
12893,29033,10411,16107,27165,29919,27874,29333,6477,13795
13103,28959,24998,7735,1408,21311,31144,27637,29613,16063
24652,8104,25384,21980,29729,30554,3359,29754,5252,25350
10209,10023,706,6631,30999,10186,22388,17813,23085,24717
19005,24275,20691,9480,6407,23046,7905,9110,28618,18182
29613,32517,10421,24999,29812,17627,12696,5918,3126,6754
31517,31127,18212,12935,21113,5951,2406,13728,12216,31267
27776,14259,29407,1709,20842,4822,2070,15950,5009,20660
16970,23162,4429,8334,18583,16291,12689,24729,14248,9720
21064,729,29382,18212,11601,32120,1404,8362,11576,25106
14536,29527,31287,3939,21533,24485,14672,24,28122,1454
9451,8828,21802,30020,13711,6934,13494,8071,14902,24809
12405,27764,26815,13766,27352,20515,23067,2169,17261,2747
6559,24654,26403,6134,305,14963,19794,19755,4384,24989
20184,22209,8984,4502,10794,27845,25014,32420,9749,17884
16141,1414,31356,3279,29720,25425,18260,3011,1245,15528
2904,18871,28149,10047,3968,32322,20747,14321,3068,26414
9659,26232,15684,6494,2917,2104,21856,24639,14707,9598
7742,29060,6524,9187,7542,15714,21189,12506,19938,20856
32118,10369,20470,7339,9529,27074,20158,21289,10153,18037
1981,4584,29973,5468,11911,22483,14832,121,10893,15041
12553,28287,22379,22839,12700,14427,16786,9921,20159,11779
23608,26454,8800,10771,28770,4542,32502,20304,17131,11777
28918,11704,1557,19500,15355,30259,25118,3002,27877,18058
3657,17822,31065,29112,29486,19188,6526,29203,12501,27332
20495,17268,29659,21092,25078,22307,11676,7914,10545,8222
23951,32551,3888,5632,4286,3206,1012,22859,15892,32096
32204,16305,8560,8725,16471,13038,16308,15108,446,2746
23441,14107,11750,4840,24592,1281,1185,32432,27428,18102
19855,13054,13993,25772,13579,15879,23557,15834,16121,12774
20377,4964,22443,15916,23717,12417,30517,24383,17561,30685
9529,26134,16564,29180,2005,3072,24126,21886,12910,22804
21773,1809,13885,29213,19794,11451,12621,25848,1916,26742
25314,10609,25817,335,26603,25423,3340,14246,6519,15008
18484,29851,15993,21407,15316,26191,17441,19148,5487,31889
21003,12399,22870,336,21028,13277,16110,16117,21874,13236
5784,2538,12360,22325,25159,9730,30207,28578,30039,12883
4380,22073,7889,9839,4253,10131,21150,8862,22213,8318
25682,2429,3098,9410,226,9605,31048,11416,21008,20049
32275,22458,13079,13504,15088,15576,23024,15679,27886,32216
1572,11943,2669,31488,9213,17428,18008,6138,11669,13697
26466,30101,16792,22636,15510,10733,4443,18111,23520,16104
1176,2087,9079,32558,7735,18199,25981,5478,20231,4317
5191,8272,27954,15255,6773,20978,25500,11564,15554,7607
4823,16044,11597,8637,1478,22118,3424,10457,16034,26115
22349,8403,14680,23229,24851,25554,14758,14135,21151,28765
16686,17389,29492,15201,23975,20682,1606,1812,26634,17275
10248,18868,25949,5070,15704,8770,6226,25447,30290,25110
27652,10660,10451,26671,7833,28179,17161,2979,27819,30911
2502,13187,6924,27713,6248,14815,30797,1568,6564,9455
26814,19120,5678,26950,27394,18817,10170,29611,6299,9506
21713,20427,9290,16358,4870,15850,13270,15214,28780,12049
13491,26614,25042,30288,17591,15402,3971,3743,18617,15204
9924,16292,8068,25495,29024,1547,7330,21700,30161,24200
15210,17405,27878,20719,1975,9032,6629,27828,24801,1239
13726,19963,12665,30173,11084,11358,7365,12676,21315,31566
20285,22164,21659,26560,28385,26608,26231,17690,21410,9081
15286,21752,14918,15342,23245,4705,24069,17493,17939,31667
14353,10467,6943,23046,27059,31240,9839,3581,13842,21430
20568,7106,22838,3916,2351,24042,23117,21526,9297,20230
4751,24803,10995,25100,26981,30850,16284,26054,15114,17670
13117,769,26570,16940,9680,30252,21270,7411,28163,25548
20452,11281,15466,14519,27213,19417,8786,15663,28051,30502
5158,10817,986,10456,28434,23725,2137,1764,10334,13232
19962,24869,2936,27333,16783,8407,17354,15463,22175,18638
7769,24584,32151,7158,11770,18992,21095,22004,12291,17816
5119,13947,12070,17245,16381,8036,10780,31458,28913,2445
16041,24604,30912,15494,21624,28406,24731,14074,353,26474
25181,10055,12954,10048,4090,18778,6942,20298,7246,31063
1396,30443,31622,9626,31652,1597,5712,29638,12213,9238
22741,31790,14868,6110,11830,934,10879,27228,23673,25614
23175,18770,9142,20078,1133,31022,5107,3903,4889,13430
29470,17030,20516,2155,20223,10405,26918,29867,591,19232
8978,28008,6376,20913,5523,31866,17077,3974,3840,3565
4806,23392,4096,1294,30525,24503,22067,24192,11915,5063
22970,32163,1609,30112,8097,20100,2463,2030,21761,7427
26716,28887,15232,12991,9722,2021,1,10984,3732,6337
17687,27012,5729,19968,4338,879,10934,26345,28865,29558
28870,23700,27862,13470,21275,31610,15502,24036,7983,12057
808,16526,25920,1385,25326,8000,32337,16433,24327,5382
10081,12789,26999,2700,12406,17044,17624,28587,329,21937
18905,11570,28589,22943,9974,26,19987,8111,29630,30642
13194,10657,11180,21275,5188,13829,12029,17097,27184,30775
15070,6733,18920,27954,12027,29050,11956,24815,15246,27085
16121,21929,28022,10504,29932,26216,30037,18718,3183,12202
25322,23656,27938,14609,21057,20190,29880,21589,12462,28459
13969,26231,3438,32515,4675,24437,3175,13020,8612,23991
10991,4572,2472,9162,10335,27747,7284,2552,448,2811
4456,18205,7190,6991,25785,9189,16314,16266,14239,14601
22398,23499,8815,25497,8100,25680,22389,18822,10029,515
27371,11101,29225,10596,25779,29096,3703,29615,26558,3724
3094,8062,6767,3002,22978,29259,17549,20014,6216,25290
5283,17502,8142,23537,13797,12207,29883,29098,26140,11628
21594,7737,31354,12802,1732,8918,28633,22386,15587,16985
15489,7806,14085,19406,30392,26313,31588,24301,18564,2520
13137,19991,5174,20799,6541,7218,10320,15238,24257,7347
2457,28316,24619,27983,28698,18768,12601,16429,11343,25044
12939,17331,14142,17695,13570,6840,19117,723,18417,10090
10136,9130,5606,28277,29792,1426,8250,2831,22785,26244
25252,29489,5257,20539,32293,25681,4684,14280,32102,29976
27260,31763,28979,9593,4121,23010,22866,2189,29715,1312
16725,4456,19177,20761,14763,15639,19571,4160,11289,14445
11755,11569,14912,2471,12451,21427,17637,28153,8147,12247
29491,30126,2871,27047,17915,31940,19477,11209,26479,11407
8261,12707,1973,12867,5688,11239,4709,25994,30332,27921
18313,10405,29337,17830,2980,17736,9181,26692,29176,13922
28035,26519,14832,30416,6938,29329,25753,31932,22854,6874
6659,27955,29166,22058,19077,596,325,25933,26639,19692
9219,12020,5900,28970,30726,27457,5276,10208,14148,6142
7178,18786,781,16803,1415,8291,15198,1794,6853,21349
27274,12804,3509,22406,764,3028,497,17430,24387,5869
1122,2064,22194,29716,31303,23176,30638,1827,20485,1989
21491,15638,20774,21198,18567,7194,29000,16139,28202,20909
29745,19895,1422,5887,14789,14220,27265,684,9491,17437
27785,18106,22578,10525,11420,30837,5717,8697,19843,8758
10658,2711,1364,8844,10137,22548,31219,10001,21358,6759
12981,30885,20479,4884,21005,4486,4990,14092,13821,11144
14795,12626,15380,7555,2455,19427,32516,17955,8866,518
27567,7143,16322,6533,19475,6842,18288,1051,8251,424
4065,4163,13867,8706,845,18425,13731,21283,30915,26498
2731,11641,13755,13981,9905,12623,27081,1054,4742,29687
20032,3688,10021,1177,12439,4369,4088,14597,10781,10745
28725,30731,5529,14376,31707,16054,3314,7590,15682,12222
21558,4357,6311,5845,461,23710,18453,18731,24824,12645
20146,20982,31859,25041,15570,24544,7305,20588,30790,14863
28456,6835,27218,13985,11667,9152,26433,16263,4234,11710
32132,1133,6643,23886,24375,15764,13993,2459,11247,19869
32041,20937,27109,15638,10139,18486,14848,27558,6974,25951
29855,6921,7610,28240,32150,17280,22700,20452,9895,4958
13412,31860,3786,25578,6165,28344,28489,30986,25536,3998
29638,17615,20634,3545,23259,17292,15160,17001,12569,7854
30664,16145,12418,25916,23301,5576,19697,17355,17608,18738
27947,21966,5066,17217,4928,13180,19948,1364,21840,23195
5006,31110,28966,664,24732,564,31974,19214,12175,14469
10974,23182,20778,15374,7114,19250,1472,3767,28731,15709
30253,15157,20312,25500,21750,10024,12805,6053,19149,324
13078,30487,13055,16230,27620,13589,11731,6269,21653,20424
25029,16440,8058,967,26043,19964,1658,16989,11338,8713
16263,7001,1480,32269,22505,26342,28707,14708,1843,22255
18240,28259,30561,1199,18156,29373,22484,22742,19306,6117
1072,2789,20789,29632,32286,8889,3888,6541,3320,23483
17574,5845,3670,8458,2992,3818,1380,23096,5719,13148
14897,26841,3705,24942,25185,6456,18757,2372,16612,27971
6888,25611,4628,10197,23868,12708,4284,13608,14487,14485
26871,27982,16026,27547,16825,7600,697,27971,28829,32060
14160,19977,31294,10611,22539,4344,28004,17668,16414,24243
29789,12843,26067,4179,20071,21045,7963,31053,3555,9193
1327,29385,15649,21715,8331,19537,11775,21325,11668,29145
21808,8790,1893,7955,26388,9976,3590,1657,14784,13482
29119,13311,14437,28494,2979,23517,28166,31021,25891,31463
11972,28358,32352,12180,20833,11703,15161,32539,2007,27356
25727,12233,13128,28684,29118,22921,20672,15903,30472,10803
21581,2135,22250,29419,11975,26262,5668,9668,2840,25294
20331,20156,8721,6119,18858,20518,7632,22769,2747,24728
20130,26977,10156,19682,31858,28892,957,20105,12411,14567
23850,7181,12015,19368,23836,23755,3372,11386,21055,3731
16139,991,4688,18580,15684,4794,13936,8820,11616,27196
23069,32224,2855,2235,4126,8757,6493,16298,22603,18737
3204,17556,17871,15068,2040,5947,28198,17700,20250,7198
16854,17130,27416,24213,27812,20385,29122,22524,12108,16832
31782,1364,28227,13396,17095,9352,17223,18360,25510,26374
5980,31183,26022,28214,16676,7692,25136,20982,11850,3987
24233,2571,14716,4550,798,28909,9937,18406,5955,31836
30425,9119,12556,10392,32423,31785,4546,23967,11980,12968
17977,15051,24833,12939,2671,18194,15657,17806,20668,17195
14670,16793,10520,29608,9934,4940,25303,14391,16573,12284
9271,29946,10672,10353,15964,15031,21370,5822,8548,11916
9704,18545,13489,10768,26213,14466,9183,17677,31191,31582
16888,11613,1,22540,27469,11825,14212,22364,17834,32458
29690,7549,28739,6819,14740,30945,17572,23348,4276,10458
32480,9047,9628,2100,20254,8529,4903,30615,27625,4906
27100,15973,6534,9474,17967,27705,17786,31392,26643,14667
4874,7617,19985,16314,17021,23318,18096,15805,18747,20013
29934,17694,17324,26051,30963,17650,20562,23688,4396,12554
2960,9494,27960,9169,965,8015,13514,2742,32132,15684
7722,26204,16681,23460,16844,20457,14209,25645,7592,30998
701,4661,16085,22983,29971,16983,30764,30041,19048,22038
21507,26715,7845,10949,29313,21479,13312,252,8448,10667
25988,2467,20982,29334,8539,17486,27496,25435,12488,16025
27888,11030,7481,30931,3167,12413,11508,5624,7816,19958
29971,4422,11793,10462,15190,10573,21990,25516,25310,15234
8927,22653,2316,21890,1659,11735,20361,22150,10835,11368
31032,32486,10522,24773,14937,2235,17806,30684,29257,6848
31463,32015,21615,26506,29652,23024,26955,11110,19365,18031
26391,13350,322,16341,17854,15927,28994,3418,2110,25925
31063,23888,31954,18501,28322,15975,23253,10369,22136,16726
5388,25489,6883,9203,31645,11193,24340,20408,2142,28160
29073,99,22977,16242,21147,31478,24150,11737,29976,10310
28602,30678,15579,23985,7866,3236,9200,15859,6766,16976
1433,20166,13726,508,24945,18901,8896,14029,23252,1958
2835,32297,19482,9971,29376,29388,21375,30453,14718,29823
22179,9903,2558,3471,2554,9688,27353,9131,23763,26075
18628,20482,4221,451,2842,31101,19265,1291,1805,19461
13808,30243,23047,27702,29236,17759,26213,9659,27475,4456
9634,20977,484,13939,28399,23797,5416,2857,30186,27520
31656,25646,22462,10989,28857,23838,25509,21229,19732,5588
18787,25985,2510,31117,901,10267,27267,12232,664,28949
8775,19571,15159,22871,21946,9623,26753,7986,24058,22672
11429,16132,31315,26158,32515,4867,29873,8565,26009,10111
5433,32044,15412,5908,2897,29485,1696,86,19939,16816
23381,28320,29295,16889,32275,22515,8923,5655,848,22115
26829,29341,9881,17144,8644,14648,7986,20734,2612,31948
6547,5206,10406,22898,8613,22390,21767,10484,23013,13368
6311,26742,21901,4730,16012,22887,20501,3166,3396,16598
5502,12745,31128,7695,25867,32457,13796,2418,20532,15302
28335,10843,26025,8870,11291,20553,6696,7639,9343,12934
7997,9467,2191,15190,8851,15615,32004,30891,27645,3958
26039,12095,11421,21507,30131,12834,31967,29074,565,4613
31962,11108,22835,25400,9464,71,32160,9805,17255,2914
30422,15964,5138,32301,22574,4017,29665,23757,6756,31026
6312,14499,12801,597,14548,7758,5781,19716,30067,28877
31545,80,12147,4402,29719,26279,12096,23580,2899,12344
30582,7803,3274,19037,22646,9428,14214,29289,31737,24540
20455,9809,624,28672,15208,3092,8531,12986,30457,22366
4691,20016,18233,8804,14932,11024,10795,10338,17897,28719
10242,3000,12256,29698,30588,22953,29016,28774,21969,30452
8058,25531,21575,2345,12761,10935,25818,15839,25943,16338
8233,24480,5310,28875,30095,19520,22347,1216,26486,15251
13033,14353,30157,27400,20070,29355,32479,558,25647,8676
23312,17036,28459,30261,25509,22554,12027,2977,23687,31260
5417,22303,3262,30699,20911,1136,6567,1947,25631,21262
26525,4642,12892,12923,4836,18319,15553,27018,21588,3509
181,2426,18106,19995,19466,16752,5859,3906,23776,20339
1690,22994,173,6904,15067,4444,9638,32327,8338,25752
3757,4640,5005,2820,2569,18119,10297,9806,27063,12918
23132,9741,25022,17395,17781,27277,20545,8936,9058,7548
15324,15272,19781,96,20044,30247,684,4815,26531,31769
30376,7333,3748,10931,18220,27553,14449,15316,31470,5236
8251,32085,26271,16857,1911,4532,2346,31433,10964,5115
29288,1155,15924,18189,13717,26280,10878,31839,640,442
6629,5857,29264,20201,23074,1200,14230,30083,5284,1665
28141,11523,31836,9503,4695,30611,1882,25180,30511,16998
26002,28121,28770,17500,7040,17235,31995,8932,11539,24479
4296,27373,27911,3408,11518,6236,22643,24435,17701,3018
5177,24403,13397,9894,14622,14309,12768,27674,28432,25081
6673,18137,16393,13997,9996,2473,9400,999,12196,3346
21234,16532,3265,19473,5890,16879,4153,5511,18042,22899
27445,10762,22700,17397,30683,24534,8695,5842,15684,30661
17921,30329,23238,30927,4358,19568,32331,16404,25451,29965
4297,6298,4833,28462,10810,1866,29301,30200,8300,26497
24897,25753,7123,15511,4858,23700,21480,7211,18812,10214
2711,13989,5731,18715,295,22484,24064,6680,16469,17920
15291,30306,32558,9783,9919,29714,22566,12080,6254,243
2251,31907,7907,26646,13106,2471,24708,20456,6992,31545
32000,32561,23480,12811,14883,15887,6367,18221,6371,27523
6179,24605,30813,24709,31207,19310,659,23431,19847,11255
7562,16068,1261,5637,22328,10357,29417,19020,6572,16871
28699,7657,2852,646,7444,14649,3286,11526,7294,25705
31367,14882,24628,7831,20338,23876,20148,16234,2394,19559
8201,3010,2315,9282,15842,30731,3830,13255,26035,25229
13263,12551,10140,19983,28117,32455,22734,17069,21866,578
31352,3256,16482,31035,4736,1796,12605,11239,5480,21347
8532,6774,17838,1576,29736,17077,21038,23701,21439,4580
7157,6376,28136,11989,3227,13622,22375,22250,32193,13471
29546,19312,25872,6252,6666,19127,10405,19991,25018,17468
19592,22587,4341,15678,7439,15227,1636,25927,19378,7046
29958,25246,12306,2352,7764,14876,23650,20251,30394,23182
7662,14752,31623,23899,7603,18361,17517,4927,26712,748
8168,1077,17374,25901,1145,27202,781,29756,17149,13945
24758,25644,5866,31144,2081,15689,3129,7344,29449,11891
10733,1581,28262,18909,22831,26337,24725,25753,16554,14124
9538,26615,7978,6012,28326,27167,1924,20025,9775,27172
11355,4234,10240,21431,16748,1794,22258,7376,1179,375
29620,5022,1443,21691,8468,26320,1504,25952,4797,17885
12455,4576,9519,16890,170,10398,3431,17893,19980,1087
3054,11173,19839,5075,10530,27837,7233,31745,3735,21728
9621,13251,20722,16775,24069,1663,30021,17206,9217,4447
2431,3476,29757,7710,374,30142,3133,7472,14569,24140
22224,20128,6077,27536,30824,16247,21233,17183,29814,12836
20317,3636,13142,10393,13068,25418,27000,19581,10849,15430
1995,7621,10151,12599,8580,29331,24414,8203,12677,23172
20563,20219,18304,3459,12411,22535,3494,31413,28460,23039
6510,899,25093,10100,18249,31012,98,11026,16488,3187
6252,12106,11805,5400,23024,5154,5639,1194,453,10231
28548,14239,17510,8736,29011,8336,31730,30675,29303,32115
27074,27160,8337,10794,23449,31322,9892,4609,11206,27065
14484,9563,4884,16422,17487,22901,20729,4327,31164,19420
326,18499,3757,23331,2697,31813,27051,10986,25327,9206
1295,30396,2140,9912,21988,10619,7596,26742,29410,13931
18462,13795,16084,886,3300,18797,18993,11008,16061,9664
25675,15389,21441,21561,29063,16015,26535,13490,5421,21252
18043,6466,18037,4363,28692,25009,26533,16489,8287,6218
6812,8053,7426,7617,28930,4952,19519,4278,25312,13758
25719,6873,3414,18633,15732,30901,10003,895,15634,30398
31227,18939,16083,10758,8982,11636,13254,25233,1024,18398
22393,16050,29826,9137,13915,21,8480,2403,11366,4758
31624,28478,13721,6876,17976,15221,14040,6163,6533,12444
3336,3990,11412,31476,28899,31081,16644,8392,13638,14052
8067,30628,7150,15020,24534,19226,10152,15242,24660,8729
20447,20061,16765,19774,17925,25285,12426,22191,14171,8037
10022,23616,18748,14275,25305,12719,23472,15556,14200,7039
27111,27679,1271,15861,18970,9048,457,18701,19415,24638
427,26571,3113,22594,12491,29011,21407,4604,14566,22895
31146,4077,10351,26283,17091,16925,25176,13758,4054,22246
29784,10651,11533,10753,14222,26439,15038,2861,25621,16459
27370,12498,1539,20361,2705,11468,31213,26402,30264,31875
28763,30378,32434,3902,30386,31458,24511,23015,9946,4566
27874,11832,275,5409,25881,6068,5357,22587,5702,8841
22422,21168,17450,23982,17631,2431,20459,12661,25291,7831
23243,31119,25775,24420,15532,25970,7794,16882,26434,27398
24141,8527,30325,21040,27576,19932,19899,24121,28019,5783
234,20455,9741,24248,19626,11893,11310,25087,13719,12439
564,12944,2058,25442,11351,19200,2165,691,210,1906
27034,14344,10635,28600,32445,31462,23115,12739,1924,13784
10821,20218,14789,5482,12356,13446,12908,10760,20771,12801
707,26653,22090,3544,13522,4906,28586,15104,1999,31452
13541,13610,5157,29106,27439,15519,28978,29526,9362,2019
15852,26543,22384,5916,17185,4193,4893,30571,4876,5870
8447,22082,23968,15810,16246,14930,9670,23975,5244,4431
32120,997,5150,17092,7521,26672,30497,31911,8321,10656
4203,22979,28273,8331,22737,21798,32012,2329,5145,22820
15699,31610,7410,25955,30524,20724,248,19694,2622,1190
5305,3931,6232,895,5264,4166,327,2191,9055,13793
1300,20825,31534,30263,25254,2555,22992,22856,27153,27509
5863,21761,18604,24298,23410,6865,29991,5766,9874,15309
16961,2180,4887,15054,19647,484,10829,30380,18830,29869
7340,27659,12481,30596,549,14499,9955,18140,15184,11845
20826,27438,19711,18814,10781,1461,8772,19574,9999,13114
4471,12882,13592,1557,5386,10151,30532,28221,280,4266
26746,6341,27271,27475,7504,1712,10426,11410,7149,21994
19460,29734,42,23818,30858,13306,5726,26557,1120,12682
4602,18664,13941,12284,18015,5443,7475,5522,28285,7606
4576,2039,3132,9872,17094,17838,26689,28212,31830,23229
4831,16798,9259,27086,16027,29599,18887,30566,32548,11639
16017,2055,32036,16845,19861,30265,22759,25035,26757,15531
12181,9945,6400,31175,15553,23627,21050,18623,5182,21878
3845,9826,21906,21901,21150,22363,3360,26631,15124,2189
27008,11467,1791,19590,340,169,1539,10830,29897,6789
9088,15994,31324,5647,2435,16534,27747,4413,28823,8316
25419,16616,4332,1556,5239,7788,6339,20568,28380,2567
14934,559,26222,24140,22755,19936,28460,4525,18164,29813
11852,24147,21134,2782,4674,26263,11232,29548,17380,2622
20870,9337,26669,10199,6392,31869,30907,18007,10186,298
27745,31518,1813,27587,580,16316,5603,14840,30330,9513
20764,16272,29748,35,15111,5666,3509,4227,6201,10885
5105,1786,5241,16073,2988,250,4848,21623,27797,20599
1079,748,10676,29210,2472,31618,16326,20045,7970,2080
14288,10513,28604,21943,21353,2357,2862,29100,28959,10109
20852,8162,23533,13906,32117,3680,23791,31415,15495,11912
31116,13682,22666,24435,19640,32166,17220,11747,7397,22167
17989,22545,2374,8603,4179,20630,26815,25400,25998,16696
15797,6094,17622,1375,30775,150,1246,22881,29752,5347
10639,31528,27347,678,23355,17714,9236,6510,25404,17898
20552,26280,456,17552,9165,7542,24609,5644,23003,9550
16870,18554,32321,16093,9221,7357,22640,27323,21418,22232
21297,19184,19697,22962,6589,14243,13005,8441,14474,6944
13024,7574,22491,526,13694,14635,32540,28641,1655,30513
53,5429,29782,23220,8720,27128,4598,29134,3426,3137
13552,26162,5810,10355,17014,30883,10594,12559,31580,32369
2477,21126,20342,14096,6310,21906,3354,12003,8316,17502
479,13579,10285,14247,27404,28326,7061,8735,12505,18480
21426,22410,24773,5670,13785,18049,30675,19745,4092,26251
19995,23471,27548,7049,14171,15467,175,2119,23692,16463
26308,32394,11348,24748,13523,17549,20434,14450,19492,13715
17298,428,21978,29560,15608,2515,31623,31724,10484,16754
3671,30615,16627,8107,7807,12218,232,4290,10506,9434
17060,23264,7172,19701,14195,9094,20340,21366,16419,31504
28648,19282,666,2619,27450,7409,20462,17005,5674,17091
19901,14220,30928,5300,13353,3102,2960,303,19967,31349
6141,31270,23832,11177,12067,6406,25872,27384,3582,8413
