x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3109,13283,20419,23500,1156,12854,2082,1278,14738,20145
18827,27590,9888,1493,22149,5522,14906,25597,17781,22160
30106,27222,3280,20837,10582,708,7497,26650,30100,2601
6337,26831,13534,8782,8539,14998,5708,3485,28196,5026
11199,4537,22402,11448,31080,31945,13529,15965,28411,29229
10057,27722,10562,19727,28887,22872,569,32123,14697,8099
17402,6599,21409,9046,10461,10474,17529,14581,24067,7142
25641,4383,32350,30824,1030,7770,4345,26129,6458,1111
4881,16635,20163,5758,4779,4518,2731,9828,21014,14013
24273,10267,5962,1032,7783,14190,14220,14603,19100,15051
23435,23953,7140,2826,24259,2345,19563,25484,26062,1257
21076,31135,13095,4,29927,14855,30067,16440,22142,23318
12889,22030,25001,4235,4349,25103,5338,3513,7279,23784
26623,20589,4316,24712,12587,30934,32533,3517,4611,22011
17063,15362,8238,30473,8027,13639,13277,21090,2289,3004
4796,19277,19623,4923,9020,12031,29672,19628,32358,30120
6397,9157,16822,17916,24798,14930,8240,5719,6898,1935
16162,20769,12744,25160,6486,14746,138,4454,8710,24131
24745,5648,21648,20494,270,789,18295,29840,19810,19542
26907,5609,564,13485,24673,27592,13126,13555,27105,2677
442,31162,22468,13848,8727,28168,2116,24097,19585,10905
19119,1432,29140,9573,390,7751,1790,29019,12763,18832
22680,4489,8584,6566,5840,10230,17740,8161,16973,14410
11487,11481,6723,25330,27192,20786,30281,14679,12777,4376
14911,662,6002,7781,17053,20605,12469,6559,7907,27367
895,14584,30374,11582,22737,28866,6467,22532,29659,27942
11189,5914,26920,19208,21789,13891,30279,6910,28903,14933
13159,2916,24900,22925,21643,8304,17799,12866,12969,155
20835,23052,13443,10540,3064,7215,28656,13517,985,19617
24279,8177,11805,2788,24487,16481,25604,25507,18411,2213
1865,21497,21863,31565,11183,11815,13700,14997,18113,4162
21563,21866,15407,28503,21823,19766,14837,15156,14856,22487
2990,25408,24826,13231,10466,18131,21978,23724,1339,9298
20683,8301,32311,28390,28161,12552,23653,7695,31282,3674
20427,10740,4523,25529,29685,8056,17428,27459,25757,13969
10103,11107,4170,2237,16819,14030,29620,24618,6377,12711
1469,1949,673,12753,8121,19983,2071,12076,24177,8687
12800,7343,14796,11750,5387,16796,31670,29549,13026,31706
12877,19891,6307,14083,5709,14447,18145,21964,15225,4784
31347,24857,8617,21426,29523,24194,16717,29312,12670,23298
18701,5239,24371,31455,24734,20823,19259,9137,1736,4018
2406,17953,27200,10301,1855,11307,19866,10383,31271,29210
27430,26567,10842,21462,3129,4452,3965,26328,12180,29997
25120,21234,14630,18020,6371,27242,24804,12216,17022,315
14542,11848,22188,20610,2285,26745,7403,27936,22135,27542
24940,23795,26606,28675,24386,2242,10572,18222,5338,28955
22374,2283,29233,8021,25583,20010,30857,20409,900,32142
263,28837,15790,14689,27032,16076,10900,13992,3977,3276
18859,17578,4833,24575,16759,14370,25654,4139,22933,26717
3185,29854,11492,4300,5236,25526,28530,15189,2504,24546
31321,20638,2115,20044,27447,22035,3427,28042,21276,19346
8833,24437,28511,18933,29929,26313,32011,10677,18901,20310
26671,14240,25668,21125,15315,29649,22610,1995,4852,22631
27414,14131,30971,16628,18844,19522,9679,28700,16820,28963
22737,20651,17153,994,17502,11819,31857,25006,19815,18578
25724,11419,31538,1085,17634,22778,14781,13384,14220,20927
23829,4822,23442,20140,13360,31901,21121,19011,26032,28643
14358,31697,9778,16355,26900,15173,23104,9675,21516,14794
12173,3157,29094,4762,25503,21397,24785,23128,41,9326
21832,24848,14419,9405,10650,23902,2321,25837,2829,9223
10994,23280,23087,1269,18416,11481,14444,27291,29530,11284
3356,4639,21886,16487,14591,6962,40,32265,22921,4551
32083,19701,1489,5682,22055,21209,18987,9470,17014,22795
13999,29954,17623,18099,11260,9491,10731,32415,27909,10309
18103,6806,26458,15760,18159,29053,7035,16297,6748,17587
1586,24449,29852,25339,1252,23966,13501,595,29868,27196
10882,2989,30566,21986,12673,29282,7546,18571,14058,20830
8706,8842,16188,12930,2445,15631,332,9160,29311,3174
850,4490,30087,30175,24598,7453,10032,13686,10059,15176
28115,31461,20636,31561,12469,650,16446,12309,1318,27566
13141,27105,8893,29959,30978,29460,19244,13267,27059,3999
11352,15686,32482,17542,28921,6231,27563,19218,21704,1938
18326,13684,20911,26168,19263,10727,29030,30301,5151,17606
5369,9120,9274,4644,4711,13146,6705,28827,27703,28110
2057,29685,10230,113,15950,22273,23244,17217,6343,32285
16032,16923,21210,29139,30210,5216,30069,27127,30368,18536
2203,25901,16476,27772,11586,20748,4854,15188,7433,1449
4042,745,25513,23883,27046,26415,10117,638,17579,32478
31113,29769,11866,27190,25633,25947,26886,1768,18682,10686
1453,11612,20173,10763,1167,16966,20659,20009,21551,12816
13992,13216,27838,17326,15744,29909,4735,22577,32458,7874
16240,3582,16508,15089,8387,19770,24226,32341,7056,15317
31975,2461,32399,8141,3750,2668,4433,12360,9954,22972
2934,23482,22130,3328,23647,13988,1611,17573,3727,28764
12057,30307,22778,22128,6085,13292,14000,8018,27336,10378
26147,23454,29248,22969,25807,3058,21902,9713,3722,8120
30941,10218,4559,27598,16419,17271,4921,21729,10844,3621
13828,843,24928,15262,25637,15104,18009,32052,5268,14383
31645,12123,10624,14751,10014,22325,18663,10373,28319,31582
29518,29826,27751,24812,20064,30470,27362,19015,9136,30748
7962,11936,11134,1260,5378,23465,358,9843,4338,18868
17986,11763,18148,30185,11086,23644,30954,3302,16213,31048
29332,16400,18723,4618,24923,25426,26145,21418,3129,12908
6546,6658,10211,7671,26102,18521,16852,7958,22120,17288
27061,6062,13642,26477,18991,25053,29115,13116,9000,22029
644,13315,16774,31456,18328,9302,1671,26834,7656,14881
25114,4140,1154,9349,26053,8696,8223,4584,17518,27474
25089,1858,23681,31407,19094,32289,27092,9411,18566,32191
13060,2263,10122,8202,29632,28783,22772,3376,29079,5504
21286,24445,7344,16824,22912,3484,5791,23778,14380,13514
26358,3450,7110,6675,20458,5832,5267,31281,10153,7175
25299,1789,31410,2862,14835,5578,23603,17921,8948,16051
31209,8244,9554,21376,10137,722,29296,32200,28214,13856
20780,27524,19185,9169,12969,16272,14237,24675,28554,22630
29253,27025,18603,25798,30480,26354,5062,21693,16912,16003
9429,17650,29925,27674,8527,18815,3127,600,8051,20126
21987,11309,27939,23252,19995,23711,877,29668,5658,13154
10981,6680,5307,19048,26363,26355,8494,9335,30395,26100
14495,26129,18403,14626,9187,13389,23537,6148,30145,8148
18414,21134,15664,21801,22995,32228,20097,10526,19164,25399
3412,23576,30040,18689,25465,15985,21411,17151,29447,8041
3962,4947,21083,22024,27675,17786,20603,8034,20116,29365
29016,27197,23971,19068,3428,22777,8638,12935,30157,613
15939,12114,5073,6495,18125,7876,18179,19494,12779,14653
2970,8967,18610,2314,17150,12062,5196,9165,13905,21192
9529,0,29891,26174,6898,32448,14647,30213,2660,847
2633,16747,6646,23397,11173,19072,17768,17787,28603,7469
31808,19329,19006,20619,20878,14221,2755,24436,27218,27083
25757,22117,10714,21823,3971,30522,15019,16843,23020,13403
16448,24041,27667,24180,14886,175,6403,31135,28293,29070
22490,27999,13844,26799,16818,16905,24580,25645,11510,13189
898,5997,20423,21041,17202,18992,22016,14848,11181,4788
21596,14283,3337,21737,31558,470,4455,899,17164,20607
13874,155,1762,9314,30016,8570,2181,12212,21764,1026
29604,17648,3499,12672,28033,27094,19233,17283,3786,8834
9561,17355,30533,31273,2289,20569,553,25602,12560,4922
825,469,9315,21109,30441,6432,21961,30628,3631,16316
26063,31944,7783,25673,18727,15376,7632,14144,3868,22546
25764,28831,3381,5253,31869,18005,2297,29375,9031,27327
23628,30173,3672,29477,9383,7434,11687,15738,30975,265
21374,9162,14849,32197,8039,9809,25486,19310,31726,3920
19309,27082,12000,15434,25068,11569,23661,27449,8000,5709
26230,18145,15998,6285,12993,21177,5422,13566,29965,30337
16355,26854,1116,18392,27923,6213,5775,12604,20026,2916
16863,1377,20264,21874,12762,19321,2491,30062,20134,18320
3960,6954,23475,7169,29374,4663,24356,21345,3432,21637
21652,21248,14349,8574,15469,11494,15466,29274,29512,12389
18510,10616,23349,10519,18832,13023,19937,18322,30018,12469
28560,9533,25810,15950,28354,11302,6307,29431,30890,23636
6664,2970,27318,11842,30716,4225,28001,14949,10324,16721
20077,14135,9911,17712,6387,1227,10926,7582,6397,27128
2261,31572,11485,17184,31135,13316,14474,17668,30864,19722
31826,27437,27229,29674,6986,18868,27351,15485,18358,9180
14948,3867,30670,27362,12890,33,30871,2659,29242,24582
30536,30220,13851,17815,27202,23249,4719,25084,15332,3378
20735,13879,26427,9225,3960,8236,19967,4176,4822,5394
21639,15594,9894,6025,13331,10702,7356,11432,25867,22130
25793,21306,1635,27192,19048,29099,25985,6902,23374,16193
18991,20435,30592,4634,21835,7647,6513,3953,623,19765
2259,19216,16829,26150,4515,17299,1828,27329,25360,5115
15539,21336,21644,22728,16471,26863,4592,31354,24107,6220
6480,11090,5952,30729,17252,15152,24170,30143,12108,11131
31353,13385,14123,28950,11454,3405,20922,9184,1251,24797
11044,1284,1800,5162,7539,6561,9920,16657,31201,5186
17712,13034,1168,13705,12758,30305,31120,4946,15892,15155
25009,12164,28741,22206,9994,1895,3569,31537,302,26447
26820,27670,3218,4867,32463,6306,17574,1847,1039,1391
14251,17678,10650,29949,28594,26462,13795,16826,24158,7160
20926,9956,22660,27883,14828,31217,7357,12688,26134,2717
17742,31015,20313,19631,5343,975,1933,12441,16577,10584
7703,32359,6065,4858,359,19142,15465,30412,17897,9594
11820,18463,5428,28755,12325,23286,22732,16829,2994,12912
4477,8072,10145,31863,30276,3078,23126,813,12915,15166
22858,6994,3648,3376,17172,27597,8119,2915,4546,5044
18108,15365,8226,8152,15544,18564,26700,9005,17702,15598
24144,23385,23907,3941,8363,25013,6700,3616,23895,22041
24052,31275,20343,2070,29237,27832,20300,29088,17186,14219
10612,5072,3949,27365,19547,7006,9399,706,10707,24760
260,4597,21312,21826,7964,5882,18817,21056,25677,31629
22967,8125,28065,11391,21267,26979,23163,16638,3062,28645
27567,5961,12073,6726,5487,2360,27948,32449,23956,16462
10170,9134,27642,10027,22966,31955,2738,8064,14729,5010
9546,10270,16082,14016,12035,21224,5088,999,32510,1982
13484,28515,9489,2875,23972,1569,10395,5514,1970,13703
3768,5169,30699,10051,9,15877,5682,8180,22599,1135
19964,8195,12398,14488,27465,4683,18831,7494,25890,23994
3218,9243,22616,22640,30769,12017,27886,21453,11850,27673
12895,26372,29290,3854,25218,13591,11694,4281,28645,4325
25709,21925,30977,1515,9400,17799,7098,21842,2389,13814
9129,14517,18913,16143,17563,22012,10429,23105,18009,21149
13738,13297,2785,14985,14363,21092,19260,13207,12335,23602
19798,24986,23657,14216,27346,11842,26717,778,31420,616
28438,10946,21555,17313,14856,5554,18132,7076,15441,8154
30556,23082,25272,22509,6601,25614,29376,24684,32386,15275
7749,27142,31690,27579,29941,18677,23195,3929,18401,1407
25625,16659,19070,8024,28219,29522,12189,6532,24059,9518
2483,25413,1493,28795,19301,32452,3090,18612,6352,14675
7797,8488,22987,7875,17702,31486,26722,3237,27877,28226
10730,7304,15678,3691,21990,3427,1910,4863,8481,26035
5738,3884,13195,6077,30906,200,25721,31045,20766,8554
10022,30088,11863,3777,8408,19988,15679,7537,6428,19104
29860,21190,20764,9589,31189,20442,20495,11329,30542,21934
2187,12482,13408,22675,24665,32005,10648,31591,31505,7210
7793,30186,25552,14162,3823,31752,22500,11173,20914,21291
6563,18946,10867,19217,25662,29571,13684,28584,19551,23986
10798,26436,12024,332,11890,14279,10318,10925,20858,32467
10949,5688,9710,14303,29192,280,18578,23831,10513,19724
4151,8773,4044,15280,18939,17373,25229,31860,16920,21013
23186,32114,10976,13449,13122,9197,21692,19451,3778,6387
2994,19924,19543,11200,10743,18995,21168,18793,30235,28341
17136,10906,12112,25248,3067,30858,7421,31168,28269,7222
9722,326,9649,15242,6348,24841,20037,17780,170,4685
23038,3749,3509,31434,16881,20549,12268,3006,15122,27249
23110,21563,13914,7670,17127,24804,9683,8694,10060,26129
27026,26909,21337,19244,28521,20618,25043,21141,19867,12276
1293,32028,16690,31877,3948,7991,27006,4086,25281,28669
4596,22868,14506,29688,1079,15109,17349,27709,27274,4610
19549,11098,8047,21045,8214,20745,26667,15515,24033,20538
28322,24152,5976,30022,18633,18705,13606,23727,10596,6279
1470,2952,12255,31491,13316,4094,8859,16711,21058,24891
1988,11630,28616,13085,1515,1997,2684,20038,11829,22644
32159,8340,29002,13805,29108,31986,12857,16176,11373,27392
23118,15535,18449,9003,2032,28264,9420,16380,15652,4207
19860,9706,16727,30704,14069,28637,26584,3077,5285,4428
4178,29366,5893,25641,30853,25927,15183,22755,19682,18144
15947,1438,26497,17199,11090,15244,3499,19281,20942,30852
3673,29251,14281,8825,5748,895,26692,5230,17831,4889
14086,18081,4994,22037,4280,9109,4292,29275,9696,6262
6066,9101,12593,560,32201,19437,15332,2629,6356,12568
24900,32512,5001,20414,14276,20373,3655,6648,2556,16675
7486,7796,25105,847,6942,21452,3331,15599,26748,7350
2816,3584,21341,22588,22839,22890,22892,7361,15062,16834
19848,17869,10261,28670,5123,24510,28178,22171,18519,22422
282,20067,8192,22709,12335,31343,15758,1745,21896,20577
24249,31311,14489,19396,22128,14303,21568,2608,20395,15606
4426,25716,13988,32061,19210,13816,12096,5612,23090,23619
18011,13754,14301,12435,4340,10596,15786,1645,25313,2233
25137,13301,19526,31686,17828,14305,15127,14963,5365,7596
24809,21344,13727,29442,2823,19013,6762,23262,26300,15571
15198,32554,9131,1374,4996,25296,31128,19532,3352,2431
6119,29269,26788,21320,25904,4222,6315,19027,25838,364
16091,16607,8278,8555,30107,14232,17063,20947,17855,3778
23391,24279,17501,14346,11513,32270,17359,24520,10973,31452
21378,8524,15239,14145,3868,2911,28594,17323,17657,5242
4083,3612,24816,4163,13328,2055,5866,12343,28537,27903
25187,13272,9222,20794,27159,24945,31281,31188,26623,19395
20167,374,12564,21981,32075,12804,13291,19363,16457,6980
31849,31961,12348,7015,29000,26302,6052,27860,27044,25397
7393,8849,10344,21162,11168,15380,6233,22080,24821,18242
2752,12564,25975,8103,29228,4201,31361,12090,14008,9093
29156,6204,27779,11918,22401,21136,22678,18053,1120,28637
28586,19204,14953,10315,2099,2656,10983,22087,18027,14783
31312,10912,11720,7419,27106,26269,11284,9013,28853,23482
18804,7346,16127,22963,17193,20918,29597,18248,11078,20265
5691,8194,28864,24737,10581,21189,8068,4776,6210,9547
25445,1533,12647,21613,18843,4007,4801,4049,8706,24266
29957,23288,26292,13100,2659,22659,2403,6252,7765,31866
16503,138,688,12531,14023,6712,26887,8710,14128,28312
12394,1016,10748,1210,613,30609,26946,17224,6609,32409
17386,8199,13517,25987,12295,2623,24011,1619,28489,376
23935,8329,7957,16202,4547,13161,2096,9319,19417,22086
13163,8122,4717,11453,21458,30416,14854,14531,17623,10976
16675,15576,2719,28776,20250,3584,29916,22183,9228,30511
26563,12555,3508,8985,15318,18506,13185,13532,25311,959
15550,30284,20251,30550,3845,28990,164,13987,23880,21855
8977,1768,16027,31078,19866,26950,6460,3909,30000,19352
12238,3049,17487,29799,15362,21969,31121,1512,13498,27909
31418,17161,16207,11494,21233,15443,16951,25689,2062,6837
32470,3550,27312,8495,25525,17845,24126,13192,18290,16000
31135,16768,6508,30592,3905,989,14243,2218,29154,23084
6383,4146,26732,4485,9334,16234,1556,16037,29034,26201
18521,9013,23525,31825,24151,5957,28429,32179,16083,1109
17576,3050,7485,27776,6135,31611,19439,20120,26577,16469
8298,7733,10983,2242,26830,27637,6577,17999,1453,8478
31902,7532,862,29708,17401,6598,574,14432,20641,17421
23512,18190,24719,10228,4924,2762,20642,6048,30122,492
6451,16017,3884,32298,29177,30210,1571,12231,12501,26920
20620,30511,9755,14652,5901,24089,13315,857,9623,7699
3064,28734,6556,21906,221,21357,1396,2430,18558,21720
22722,13210,18918,13300,25645,21818,28773,14080,22675,7115
4564,23168,17951,21840,31702,25708,6135,24368,16595,24221
8368,28896,15388,4165,20135,7303,3808,30173,14907,25124
3023,7583,5251,14817,6639,31781,2300,949,581,3754
21362,23504,11977,23876,30486,28604,1935,3199,5351,3827
17628,13113,9507,189,8367,32327,5572,15950,22488,31833
27223,7073,26936,16230,21037,14301,6438,12108,11200,8025
6687,9674,5784,21627,4171,11262,17090,2104,19609,23558
23005,16585,20346,3337,31490,900,28169,7885,11940,23122
29859,28520,11873,643,29956,820,29053,16607,12572,17442
16260,19904,12715,15222,31583,20166,8710,28429,8975,1016
22624,21198,4987,29807,10036,11896,14247,22399,27974,28022
27789,13532,4954,25242,28607,21280,6551,27544,3748,5069
19816,14780,1970,29531,8,23907,29773,4862,10309,24455
25570,16117,14105,9476,21183,5437,30504,1293,26419,27766
4407,32385,9916,24816,295,24106,16807,4680,904,26214
25263,31826,27127,23282,1554,6385,21885,30012,21113,29768
10315,8656,3774,31430,24981,17592,1045,31763,15959,25535
27683,25422,4694,22110,12685,26799,19740,12335,1430,22367
7705,26170,25941,6527,6816,5301,18740,14927,25644,28471
20215,6800,915,5621,5497,17924,71,11261,11580,20828
14606,10239,11927,6843,5964,21573,6844,7181,23987,15118
27928,13801,25665,25558,31901,30580,25764,22122,5717,2856
22829,32556,22520,15278,4627,15231,7397,16281,8636,4956
21890,14984,6023,227,2627,9526,18928,27289,19616,29391
31473,11517,3854,3923,962,20264,31728,9169,26354,21779
1796,2953,7831,23513,8762,20715,23028,31972,20837,26110
30657,10589,7252,26321,32009,8661,7399,8072,16998,24145
10110,164,26302,19786,3988,20859,8635,19794,19749,20465
2272,21031,14085,18440,3447,15270,1246,13514,18022,13940
27927,12674,4713,14512,29900,17709,17088,13419,28766,13825
29816,11428,11103,12321,6869,17434,15854,16363,12590,30693
23599,16976,32129,11758,1210,22615,15925,6960,30948,14959
7036,16343,6252,23764,26320,7522,13918,6617,19584,31042
24498,28178,10654,25544,29979,12527,24679,11758,7655,28768
31244,2964,28018,1500,5599,20999,27796,13273,32085,15568
23555,1346,24454,14857,6117,7286,22650,21712,23705,9265
19867,23879,21449,4969,23132,25698,31415,25055,22369,173
6668,6349,2688,30129,14288,10343,15412,30200,32020,22713
7258,1077,6455,15880,16080,11870,22235,2736,6900,13221
30918,20144,29120,21006,2786,11154,357,5860,5165,6652
22385,29145,24385,25811,11185,2287,15877,27170,8110,21981
6625,31946,399,10282,30551,22415,14575,12103,12247,5712
28405,23296,23546,24734,29729,5711,11737,27891,30455,8787
15462,13738,21517,1202,2926,27485,6337,19295,5699,21358
4474,6914,28329,5755,652,16616,10548,8945,17094,25166
2129,12694,15080,25477,27384,4000,12768,17398,2810,9121
21556,29502,7453,11749,9764,18253,22981,27308,12046,22020
11262,27613,31782,31220,15481,32542,1735,28385,2044,5638
4441,15359,2047,11518,18364,17143,24976,25007,22436,14828
9494,29714,5229,9038,9752,10886,24253,12859,8235,12808
9530,31893,613,7358,13718,30044,21313,24041,27994,11668
18140,21436,24697,16800,20218,11917,11069,3269,20637,31224
22286,12543,26306,32468,1896,14847,10855,20978,29649,20063
27966,12640,29607,16707,4947,15524,9067,25948,1554,17322
6170,10618,30,10960,25354,15687,6086,19687,18712,8184
17179,21907,29664,4646,26714,7889,29333,23540,31494,10718
7301,6561,23054,20407,14702,14322,11272,8208,6513,23521
2618,23497,280,24112,27784,3765,20602,695,15338,15182
21573,10364,17709,21753,10759,21058,6391,21038,19049,15914
20035,2040,19426,24044,12347,26243,30741,30166,26524,12643
4312,18629,3790,6127,19520,21926,10797,838,7638,29155
19498,26188,7814,15803,16816,27909,12614,3786,2934,28231
26427,25658,14384,6331,25843,9363,22169,27081,23874,26530
23644,24221,23877,15412,6478,29592,15366,18422,13699,4906
19790,14575,30091,27213,24716,25873,14816,26369,15151,17981
1608,10835,32038,4689,10981,8150,18401,32399,11349,12255
15200,11025,30775,10062,29499,26755,24903,14062,17388,16422
10226,9422,26215,17427,15996,1582,215,31244,26052,13340
25573,15512,31006,17580,25827,28897,18223,20680,30908,21667
15602,11870,31830,3514,14650,8077,12180,7171,31082,31275
16605,21980,31805,31876,12575,14468,2957,18820,23333,18598
22050,29335,29592,31768,26947,32195,25743,22564,19414,22296
5751,10069,6465,30555,20531,15025,20928,13128,31881,13720
25873,3217,21966,17544,12694,11197,29271,15619,8987,10324
5317,14519,26534,12255,2332,7394,19540,10734,28744,18102
3220,9328,501,1941,4794,5137,17927,32531,1704,12718
27354,8651,8036,12631,1717,28814,12794,324,14538,16911
20833,19147,26594,6709,30603,26987,3274,22657,11978,27003
23437,3440,7666,19454,20184,2465,20869,17691,21158,28791
29549,18517,8444,26440,15004,13580,14033,2824,2366,9091
12664,16162,5706,13737,4999,9824,30111,2375,413,5006
21408,22415,258,14006,15754,15892,2345,24670,31389,27747
20252,20706,2206,9059,31494,4088,5578,16834,8295,13693
25738,28137,29298,29943,19701,11576,2032,29849,26120,25359
1056,13086,20816,19342,26654,111,2522,4118,5630,63
3427,1415,26443,9181,28960,5944,20706,13544,15452,29941
762,14876,11149,6150,1611,6252,16561,30601,25738,1438
25184,7721,3862,12575,10609,2056,30429,30909,15771,15238
24381,10276,18961,30893,5262,17715,26357,31361,31111,783
17662,8220,5722,12470,28032,5351,17649,29808,2538,1049
5914,32363,4970,12793,25082,22691,15744,4976,11083,17456
28840,23546,2371,14837,14667,10871,1846,23834,6170,5377
13297,24492,17988,29012,27487,6008,6073,24018,14874,30130
5419,27741,12839,28226,985,2855,7122,30928,22346,2304
30325,10805,18819,11537,23988,28687,19713,12885,28865,9305
9807,20104,24433,30141,2956,22272,8715,6495,24561,11501
30638,18452,4878,9629,6002,11700,27768,27330,11446,4112
12206,20650,4405,24432,10310,764,16816,26208,8596,28807
22869,32096,20732,15755,5028,26938,28270,12008,1946,11035
4290,7307,16990,1034,18011,31533,3894,26258,5209,11204
13549,28209,17762,11093,27736,22436,14188,23127,25746,13870
27782,24510,17372,14651,30891,22497,16431,16496,24597,18453
19907,31457,597,24261,25526,6346,23853,16094,20587,26982
22257,27810,28087,8914,13838,17358,16032,14146,19690,8704
18995,26537,19549,6576,25185,29560,5802,13707,574,21576
3047,11277,31615,11799,27963,2414,9938,9410,31232,12841
2189,4514,6443,21068,5863,27814,1743,18771,17366,8773
10392,4767,15379,15347,6392,27228,13555,8413,629,14470
22129,20494,3967,9648,3245,2951,17884,5167,1098,7536
20544,30916,15439,20342,23958,9651,25482,3876,19174,17993
10591,10891,26725,11596,12315,23998,10138,17225,22371,9452
2715,17079,10533,15001,9149,15712,27290,31743,27020,28453
28066,20828,30431,15040,29057,24333,19800,10907,30970,12660
23463,18522,14886,29903,1334,28134,19310,6919,24083,276
5236,20286,27119,25261,23916,25172,17569,15694,2955,11687
30744,17576,16561,30194,13704,15233,28505,399,14986,30022
22000,10055,17625,28805,2478,559,16639,15418,3302,1832
27311,7185,8304,23627,14952,14825,14160,16485,26936,4641
24078,8605,29911,3395,29503,11283,31117,3956,8167,8142
20389,19021,11188,7889,32062,30613,7284,10860,23857,27260
6963,23319,7692,15232,17898,4597,8746,8068,12920,14154
2030,23642,2528,15399,6062,17124,781,6596,4819,12547
11904,30838,6068,2235,2172,15118,5597,19779,6527,16413
24062,14714,30063,19168,12619,7591,27191,23726,6468,30435
14871,16906,19924,10023,10177,4327,19009,2073,28637,30509
185,11209,15109,22985,24481,20828,29140,23628,14805,31420
18182,32012,9673,30110,11815,5331,13716,21763,14642,6900
12743,28022,12719,13543,11312,9228,12805,5450,20764,31732
15120,31723,16808,25253,6222,7341,807,7752,11769,17209
5136,25016,18344,21523,25118,15325,4505,32086,30259,32280
16116,28759,19870,1894,23016,25278,31935,892,1792,1373
19144,27043,25203,19709,16867,13686,24556,21810,10663,16936
29537,24174,10999,17415,12127,18157,26715,10481,1582,18141
26182,19418,21447,10430,30511,34,13852,6947,13221,23610
3740,27413,18521,591,12987,28293,21274,6339,17707,24915
24457,18227,12517,25816,30900,29673,11394,23421,29379,21704
7533,28011,20819,6920,21668,30314,1733,9350,21092,11993
20142,25573,31038,24497,21124,18900,28889,4539,30232,28771
10159,8790,1746,30870,23408,20867,18412,2654,18210,11537
15251,27579,11777,31890,17269,1612,6318,19318,27679,4234
20055,21342,1409,13109,26698,15267,24331,5817,17337,27565
15641,5871,15441,20155,26131,22569,31340,29779,30081,21029
12918,16265,7288,5452,19564,30156,13645,13966,6667,19589
12134,17439,14933,11426,14203,21890,13929,23130,6727,8467
22236,26857,14542,11847,7733,23396,16944,21642,13377,30238
1157,19970,25277,20918,5626,16340,3355,32147,12485,11309
13338,5159,31255,32400,2166,29646,6676,29268,17271,26579
2799,3175,22543,32336,8823,429,23651,24538,26156,26723
2287,31494,173,26828,20690,13980,15568,8830,20469,26967
277,23266,9456,1512,24387,23854,22890,22949,22131,9488
3676,1468,24461,12184,3705,24925,28557,8039,25454,20485
17897,2724,30598,15864,1536,7924,27245,26078,12319,25524
5023,28891,7225,16333,2887,8598,6282,14545,15270,11870
14575,1725,17301,4682,3589,12439,10711,3422,30973,25618
55,11144,16969,25143,14487,7320,30519,7090,25834,13448
28734,23894,28716,3390,9600,30247,15067,16608,30602,4257
12524,14972,16811,12670,10492,22313,3621,12514,16210,20098
4398,22023,13262,20366,4093,5685,3925,10928,2823,4079
19647,27492,30725,2439,23180,6400,5865,20635,6571,15157
6363,16322,21750,3426,28534,1428,20685,17175,12497,8941
3209,27033,900,11587,18215,25825,18739,15923,10261,19245
2049,5405,15392,15721,11328,21796,32443,5944,11347,30430
2925,24596,15726,17331,18193,23499,23671,22553,31919,12964
14733,27687,5376,25237,23572,30784,29141,11829,16800,20744
30643,4360,31103,31144,20936,22172,18229,2046,8315,4543
20026,11329,29682,9072,17853,31289,5066,19456,21605,8979
9594,26936,13333,10399,14566,14780,26925,27137,5884,14976
31749,20282,4508,27489,2898,3616,7163,26879,28511,20043
4433,6109,15219,31133,12510,23365,21149,4646,29529,23327
3694,1126,2960,26946,14641,23761,29754,4127,13005,3176
13886,23720,22909,26524,32543,31574,20576,26022,4624,10416
5196,2271,3297,24063,5747,30911,24547,31251,9876,13144
24142,3237,24743,24450,29343,17167,31218,11314,15590,18211
18976,805,15296,21401,3759,9125,27308,7682,23371,457
21191,20878,24120,9517,17646,359,15949,8973,14156,30689
2249,18815,117,6865,8123,2759,5452,3347,27345,26963
17524,27976,10309,6909,6847,30486,28850,3446,19917,9263
27587,17236,28013,21813,15142,5275,23030,32412,5470,3568
17350,16220,11815,23063,11029,11562,28568,11916,18918,21306
966,21788,5463,13927,26483,2928,32067,19195,2165,21093
22922,3599,12780,17318,10127,8638,3616,23901,27365,19818
7500,27019,4321,7142,3082,13339,26142,28851,22867,4981
22183,24907,22489,18749,23938,27413,32204,16121,3430,14652
31482,7189,28747,2697,7543,9652,31146,17093,19653,24173
18890,15801,4955,20467,27489,20485,23796,16730,14968,13624
28400,1801,13561,7417,13945,5964,741,23949,26530,3080
16834,9952,22316,32126,30420,23642,15117,19207,2581,27545
30174,31851,17028,22955,29191,22517,9331,14323,30212,15748
28995,9505,28863,26619,2535,5585,9609,15970,26241,10094
26491,30280,29466,17968,27475,25201,22697,11538,25792,26459
522,12205,8740,2206,10940,31992,6792,21992,30883,17451
24844,19899,12270,27235,5542,16662,16590,28743,23839,7805
27955,19074,16638,13526,11836,24538,26530,16217,2746,15193
23653,31321,13347,19117,12584,28196,12730,88,28215,25903
27232,17756,167,23016,6763,26220,23096,23986,22540,28729
16309,1855,1240,20952,23852,9641,23716,24350,19956,8039
8843,16966,11028,15219,7699,29942,17042,23402,22052,19349
16376,31507,10081,17973,13466,11129,11194,3111,917,4619
13328,28292,3012,3091,23475,15121,11990,16100,422,5007
2152,18201,31026,5256,6318,1139,27434,13343,30952,966
