x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
17108,7769,24705,5423,15249,12151,5483,19212,8492,4984
8309,6306,21119,16738,26488,7425,23991,21632,19947,10341
16484,8071,12001,29497,14156,16131,27491,27327,30901,13106
17834,8639,32293,29390,30384,6932,3908,19520,24758,14461
21942,8150,4616,13258,15935,16329,9604,16664,7990,7318
17873,5124,12619,3557,1437,24138,3785,9530,17772,6443
19056,8457,10495,23294,27056,13476,23059,27700,13322,14362
29646,22166,21129,2854,27608,12162,19018,20796,10403,19313
14872,29781,30068,28680,17628,4320,27625,15547,9741,30695
9112,29921,8496,19307,14607,15169,12618,13032,6359,8325
26160,24888,15506,32134,335,11310,14461,9434,25756,26817
23251,5404,15251,14973,20669,7350,11663,31494,5392,18526
25993,21935,30062,16253,9132,26504,26248,9911,26040,31743
28932,23166,8301,32390,15586,1259,27238,445,13008,4653
25402,22039,9405,23510,17064,20057,28841,22983,3136,20244
14815,7725,11386,6591,8016,16224,23929,29251,6259,11727
21220,20528,30449,7597,8462,9884,11412,23556,23812,12485
21304,5447,15471,23963,3824,731,1436,15922,19212,27691
5981,29064,9623,6440,29252,13535,18855,20845,13658,2448
17609,1879,16637,13849,21407,18236,1867,29048,4460,22787
24538,3482,19578,6018,16522,11965,12656,9926,4199,10756
29577,25489,25237,29435,8690,10841,1171,15038,20542,20784
28642,10244,1456,702,24129,103,26539,23183,22582,6816
6274,5830,10421,30548,28190,13354,15482,24913,17138,19092
16388,27694,16218,31743,26397,1304,5016,12267,4891,17149
14919,4141,1097,27350,12507,11239,13825,5206,25001,24081
25768,6364,25692,2781,20219,18909,13623,29895,14860,28907
31847,9248,7240,28975,2365,26617,23458,28608,7282,497
5721,16396,2288,30500,26955,19870,6619,26036,8563,28581
28857,14222,3429,17565,22043,24170,18185,13852,24949,23493
11496,14746,29225,21428,27380,15838,8996,3704,4692,832
27749,2196,6662,14759,22381,14396,32278,23152,27777,19398
6590,4585,15491,887,7787,11588,7325,19430,11316,21028
4853,3397,3837,24835,5395,12101,10174,17086,15912,14014
13411,3921,16469,28722,20594,7622,10884,12890,23118,14440
18299,24158,24833,11043,27531,18896,25181,13456,17703,6997
10595,204,8178,25234,3835,30716,3938,30461,10467,684
15835,27500,31022,28512,4777,12424,3791,23412,17027,714
29725,30996,31579,5583,8963,14456,15162,2315,21629,28242
3835,30243,22841,2381,13556,24,9726,15516,16057,13216
13037,21532,29854,27770,8456,25983,4783,491,6249,31403
2322,3212,26820,2765,641,22531,3509,645,7741,24033
1451,17111,15353,27762,27303,32535,10905,14767,2562,26380
29338,28941,25590,16098,2757,21700,7328,7763,3346,30048
16197,10683,825,15658,24747,28714,168,12580,1264,28422
18243,17926,23453,12972,19646,10497,12868,8582,12106,18842
2865,501,31602,2175,9257,28574,24099,32188,8965,4607
2096,25624,29884,20972,10234,5630,15861,27125,7059,13579
27563,28040,31859,6349,24109,19318,11481,21299,23604,15340
17299,4958,22497,20594,28592,28964,8870,31229,18445,29705
25016,3064,16455,24844,15720,2067,14585,21622,10567,4145
4357,28307,25924,27031,17956,22836,21091,17195,14119,1313
9300,12594,24901,28968,4918,9369,25412,9955,5040,9815
12360,22092,16494,3994,31766,11428,5638,1186,9409,141
16477,24486,145,21445,25543,5439,30989,20443,27259,15021
18676,2555,6701,10527,19593,20187,29437,18145,10894,26263
13979,2436,17592,28781,7135,14962,15363,18968,17416,28147
3570,23936,29721,14647,22240,22695,29726,19948,15112,29795
31121,68,13783,30118,23147,26764,24301,10593,851,31915
20525,17559,20191,25442,21567,8687,14586,12835,9365,16769
29693,5321,25599,21466,27437,28079,15975,15597,6028,8516
4062,23868,3146,30224,4660,8385,29543,21197,19788,29309
9620,19301,28270,9323,1081,16353,368,3881,8433,6367
13145,26894,2152,27919,16005,32352,17615,379,21609,9591
17588,15464,9047,322,13028,4979,17464,32509,20741,16939
21612,22306,15424,30216,25157,20058,19094,26786,2543,18321
25703,25402,32340,18607,10669,31493,14348,3549,13226,10987
15924,20033,25071,23039,8062,16584,29159,5237,27728,24969
19263,6817,5954,15510,8969,30535,20841,21331,7078,6678
16120,7827,17381,29276,19399,24687,30629,19902,22474,28737
25002,26334,20402,17172,6260,5458,29062,14000,23967,28180
13667,15951,10997,11733,19192,20186,16487,9253,17244,22771
5055,5935,11933,31692,13472,29754,17693,2278,15739,28010
5878,15124,69,20812,17553,27221,16,6558,30813,19532
28922,12059,27615,22784,29380,12242,25398,10571,23631,6741
8817,20871,28618,7926,3075,12679,1415,22243,10587,23038
5176,5399,12172,1033,26001,27849,28044,14278,17675,6543
7336,17347,5247,29280,15865,12285,27568,9125,23453,1450
28991,22883,10859,8211,3825,14439,11048,11093,728,8304
131,31744,16070,2876,4564,4804,4583,25328,2808,13903
2444,2954,7268,9937,20314,14029,27036,20774,1074,22567
15050,29016,1132,10671,12707,32401,10464,829,11208,6168
31512,7135,24777,23188,17275,32534,5668,8726,10423,491
16387,894,27436,30898,1831,26894,20099,24321,30107,1919
15992,28709,5801,5847,21310,9314,1143,1343,12832,24986
23176,21841,12656,10574,23161,19276,14459,15666,12795,6221
29068,13067,30172,25136,5317,31904,1494,27421,4309,8300
24860,17248,203,21688,11751,15613,26780,25510,12807,29714
30589,7804,17944,1577,28590,30958,24911,2954,23807,28915
31383,11516,4440,1918,4141,3888,11235,7827,3734,14098
31708,23875,24934,2061,8652,17896,11609,26227,13771,18852
23158,15272,3364,9415,6739,3063,16262,21559,20791,3891
22692,25233,9243,2988,28284,5452,5825,17271,6159,10950
437,1745,25182,277,15123,2475,9088,13540,22021,12740
25589,1724,15513,19625,20109,592,27964,20785,25784,23330
156,10400,3922,28086,13216,3981,11440,1264,14749,17716
7754,13223,27034,7834,13185,3162,20155,16277,14851,983
9975,12733,31419,12795,7916,28788,24979,32248,31776,16955
23832,22681,28545,3512,27533,14252,25511,684,21103,23478
12603,1914,7270,7070,14982,5320,22419,26881,14514,28140
28171,15732,12392,8589,11498,7800,9435,26017,24046,6267
11630,26622,105,27183,11263,11622,21672,4741,16932,27660
12815,21358,2451,26142,13793,27731,24057,12280,10932,32205
8336,3491,30771,16975,3767,28495,29716,29200,20509,28790
11383,11315,7632,20726,19496,9300,9935,21728,12490,11420
9550,8663,804,14495,25032,18669,26892,14544,28761,11515
14933,1336,24745,21154,2468,29496,3805,15948,6001,7897
9073,22829,25998,25541,24694,6224,29336,18844,17881,11762
29893,25497,5193,7942,14632,5409,66,1232,11882,21153
3272,25693,14242,28127,24121,6517,22618,18202,26181,29886
22937,4536,12998,1000,23099,12233,8517,28056,13156,6749
18728,10308,28303,4587,7812,9507,18317,17979,17451,16279
11544,19287,31429,22722,22564,6386,18017,27031,11487,31612
8467,21229,5691,6725,25881,9756,9253,12233,14675,23239
16444,21591,21998,26583,31679,15784,5911,668,8615,14710
8212,26641,20595,30107,25993,15206,24790,30464,29745,15415
27740,15245,5270,30385,19089,17939,5636,13648,23767,14962
20099,27498,13588,28072,30323,1961,10623,18158,23991,20968
15351,23587,13799,11036,19634,7747,18266,5966,16235,6866
6990,9073,20637,21771,28728,12694,21571,25896,19863,26701
28841,13058,12747,30796,1132,3822,13350,19223,9222,11655
27745,30321,11595,18058,13895,24794,32544,18605,18846,21417
20148,20066,21501,31923,2536,18575,16472,26472,30206,6104
31124,16087,13592,9580,6055,19868,9750,32119,25483,28623
20006,7589,9951,29921,25450,20054,16399,13124,23751,23408
7089,6058,23528,7703,20717,4647,10488,25743,17427,25099
29425,22267,25524,23094,7482,26221,26555,32383,21625,18730
19789,6523,16084,6286,11369,13131,23275,16770,32471,26731
22066,13016,30159,16199,17643,29233,31115,7122,4220,27394
5551,3592,7162,8326,4881,15045,27376,29658,9086,15887
30259,350,16195,14616,24440,24588,17158,2992,24044,5136
6156,26720,11296,28644,25423,32066,1650,13165,29312,23588
29215,8517,13500,4773,22836,10914,10840,6194,8001,27590
19412,9646,6400,13959,24470,21769,2978,3767,5665,9470
17058,15481,3520,19171,5816,21394,4138,14626,20091,18909
13693,4457,29391,11633,13421,6853,15100,31351,3512,16792
13488,17029,11543,24923,1835,29125,23136,25134,3181,823
12346,8176,11643,29627,12391,9208,293,9139,9946,711
30342,16587,23957,22212,17303,23371,9470,4831,21573,21766
31627,12457,24717,7991,10539,30963,16155,2773,15465,23096
30598,17263,20508,16458,16130,3843,6684,4760,4919,27387
13020,14053,31527,32140,6054,2897,16812,31452,17006,21360
16140,12129,3541,7816,28761,851,14088,11343,23450,1394
28831,11684,26907,7940,27928,3585,16494,31847,22508,31009
27964,15500,8945,24966,19056,8172,17889,10555,15102,28962
21727,8290,13016,4057,28938,13173,946,8053,21988,26768
6437,15783,5087,9340,14485,27015,5195,8868,9150,6290
10608,12289,30967,31310,25476,18170,18494,3898,11222,17742
7001,7091,6028,4106,27209,21773,29581,26507,21048,9714
17575,14010,24464,29252,3181,14378,12059,13471,12274,5201
24439,13403,26449,21743,2705,2401,4372,2364,9322,20472
7552,7465,30554,4880,18988,20454,4775,1298,16131,11236
10643,3642,3638,25281,10462,17523,10301,7618,31926,20510
17186,23803,8329,11953,21312,9849,20462,664,30641,14618
28273,21759,16132,11463,30534,27669,8137,28514,7748,2561
24849,27825,30393,4702,18539,28781,3573,31959,14313,12367
27812,6852,5512,18828,25270,26375,16880,11464,21673,5245
8949,30312,6166,27142,13388,10273,3899,29345,18343,21774
2386,3499,12686,13087,9340,2543,27687,9326,31258,15806
29848,3409,19111,30223,29913,4220,6110,11349,919,25553
28202,2962,25469,6588,313,9172,640,15685,16111,32337
21549,24558,30579,17795,22103,18725,14281,25316,24392,960
12093,23484,27327,12465,23944,32206,8017,24116,29221,17262
9918,31131,16846,25153,30696,2458,20789,14054,24347,3309
4160,16912,31465,31536,8606,30030,9421,5618,1947,16204
16259,7625,3926,20570,9743,19778,6385,19580,12396,10488
22301,29749,27184,11009,3942,27852,3512,30819,18585,31349
32211,12837,19916,29386,4530,12243,18503,16687,30254,24410
1598,16739,11427,19696,22118,13662,8424,29888,25979,9385
2949,19723,28502,22612,24802,19358,19958,3241,11113,16196
18658,5420,5124,28169,6755,23284,7478,28542,18803,24412
17292,19377,32259,1815,16475,4981,30634,3044,28030,25769
10025,29865,32324,15945,3077,30956,17204,23805,15511,9020
32039,3706,11861,21112,27731,29020,12641,29844,8121,13320
28382,10085,11954,6902,14025,9133,21371,32374,22735,18620
14477,29943,20238,16785,24597,10984,27659,9441,20795,18829
1901,9483,12822,9381,32129,32149,17390,12695,1020,9011
17317,4202,23482,32303,1954,9313,1383,19111,15035,26355
11332,27030,3331,3485,8469,19932,28068,13761,27880,15720
2222,12734,8428,17611,1456,25988,1302,17889,27727,29590
6048,24433,7298,11684,24860,18676,23551,32325,1673,5660
20830,22920,7862,27930,18014,20015,32317,4723,21091,1624
19216,25463,27594,13283,15392,27019,19435,19402,2383,1099
1359,25738,5768,25732,5853,5610,4386,29816,4207,30747
8260,5814,26324,9772,32410,29537,24462,9999,7494,32460
12944,16515,6540,1565,8799,15164,21272,29923,13409,30224
12260,15695,5700,17133,32170,16436,20127,26252,20495,6790
7199,9070,28056,1991,10549,25227,5772,12370,14562,13102
9351,8372,25607,2727,26198,25811,5928,2322,28931,26664
30250,16855,31873,30321,2300,23927,3588,11032,24039,17677
27318,16930,25274,12609,9593,25626,3417,24825,3015,1012
22508,9020,747,21292,2505,20570,31073,17838,14958,20868
15020,26234,10988,27849,22801,26910,3350,17062,10723,3312
369,30245,13427,21291,15513,17146,32073,10547,4459,15588
8704,19243,224,31075,29938,12144,28932,27020,6684,23707
22683,32417,18158,8186,8996,19741,6623,7516,6175,10244
10152,8846,28098,30967,16774,23458,12959,29577,411,23111
27778,8137,15541,30359,6504,12520,22798,9303,26508,9621
3942,9438,5579,11871,3968,13403,27026,24949,21961,8648
3283,23714,17447,17853,3139,11117,3874,8739,11205,7669
13309,22986,9846,5232,12995,14257,13592,27036,7268,20785
20103,31039,30719,1847,27410,27403,3849,5803,4138,21773
25193,1874,10701,10213,4239,1388,31716,19627,2023,11120
24,24628,28350,30474,22490,10263,16977,24349,24535,13062
12059,12995,737,134,30829,21625,24758,20926,21778,30640
13213,6952,3231,22365,29333,27430,16197,19622,18184,26901
5300,2505,20206,6404,9293,31855,14727,6371,24869,14046
15960,8585,9208,22776,1024,19670,19931,7449,23784,14918
25784,22957,27608,25946,26280,6557,17988,27286,29050,25220
8462,2224,6001,12783,6806,17407,3818,30797,27256,5928
10621,12010,29204,29220,29821,6340,30899,12551,4476,28633
6510,25772,11323,26609,5070,6763,10571,6367,22521,7127
21377,19311,30373,25373,15800,11316,7011,4190,9497,13728
21266,27031,1126,18469,27900,6057,14713,27542,6366,7135
19814,30898,27239,2409,6970,21758,17703,8233,25790,26542
4915,12403,29012,21021,19412,30367,16797,3771,26361,10426
13457,691,16999,4564,19134,21594,19252,20655,23003,26111
6257,20544,24439,18038,4658,21459,3207,4120,4709,20034
12434,4342,32395,19868,30592,18511,18113,22729,18626,12967
17423,8348,30601,16322,25483,18721,3397,16528,1022,7664
32204,21111,18017,13184,12511,6497,22891,11190,1141,18780
20524,16072,22199,662,7477,18290,23966,7150,5843,6394
21434,27315,15527,27425,12863,25588,26685,19521,6319,20449
15633,10035,13548,5080,11643,13605,10513,14551,29481,19018
19296,6696,32101,11939,9504,7987,11727,19119,26476,27571
22045,11397,528,17349,19517,31004,15194,2779,14449,21173
29877,25936,14479,4828,18147,18430,12375,17420,13433,11425
26402,12404,4841,8948,7752,19719,31406,18625,12066,9845
17178,15306,651,7582,9446,29524,24991,5157,7453,18169
18107,14037,1809,30900,17089,16256,5152,10642,6517,23617
6312,22865,18036,5567,24559,6978,4241,10851,8966,1392
26778,1403,4762,10804,8333,27639,1738,12151,8059,31484
24506,22895,10351,16629,32477,27714,24234,18393,1825,16606
29590,27658,30695,21928,12165,31566,19885,15846,20668,15064
31991,20911,24648,26553,8766,9663,30144,18860,21043,25463
20274,11588,25451,28753,13706,16088,7854,27795,3491,24208
27738,12728,3498,26018,1118,15958,14524,16603,576,11771
11953,7098,8003,4134,24536,9951,11234,29754,10485,19276
31011,23299,2368,8560,5489,1181,6055,224,3109,29350
2282,15846,14607,11247,8600,11235,9172,22184,9026,23492
6428,12423,2477,2640,7696,9112,5544,1422,13429,24235
18909,19106,24966,6887,27497,4884,31992,5720,8957,28502
28776,25719,19840,8041,25231,31403,20953,6867,28625,26175
30061,11178,26546,24830,26552,13020,14576,28612,385,14526
15260,24147,24425,24758,23137,23096,25314,312,13271,17820
8884,15699,7216,12444,8583,7642,8591,6396,31453,26761
17684,17183,7791,18194,28414,1700,2411,17126,31283,23169
3710,26597,9307,14767,16615,29314,19228,7306,12609,7618
3839,2209,833,77,32160,11941,31108,3820,28011,17469
16583,21004,31412,18549,16661,12418,22382,28749,30492,21533
12811,5460,13859,23095,10427,31318,15018,13080,4939,8815
32395,19266,15694,20974,30517,11019,20790,11461,32313,19565
23819,22138,2418,22359,30465,21314,9008,6780,19470,6272
766,20842,26588,2243,10094,14972,26386,1574,6357,16876
7627,11705,11345,29279,13286,13238,10314,10438,28938,16545
22549,20221,3758,26961,2700,16574,14572,12613,6611,27001
3589,13433,9457,16061,5995,8600,31811,11125,1979,5989
12611,8593,29202,13799,2065,21764,19221,30221,12965,25592
26165,26749,11606,20849,20187,20954,17240,29309,9632,21159
1054,15091,30202,29720,12959,1846,16575,4138,9772,6892
8111,21046,22360,29255,21297,1928,17225,21446,18382,11853
19991,12244,14081,31828,25826,23961,26213,9157,4157,17910
149,24820,11658,18455,3937,25716,17792,10258,19553,28867
858,24460,12275,23840,18020,18600,22291,4578,3098,28050
11412,20566,14327,26245,23034,16275,20617,6782,24871,28940
787,921,19457,29456,2396,10128,27665,8512,22530,20834
32132,16472,26397,9369,24475,11451,6886,17915,10577,21456
8678,25144,11663,24389,1549,11194,4798,11417,21220,13122
8784,32018,17698,24882,8644,3482,12755,13689,27397,5495
31313,31319,1562,7534,2979,25111,9471,13694,8457,30768
3562,8451,29342,21029,6838,22898,16458,22457,14556,8037
28102,29588,23530,15724,26597,14222,30895,21961,2718,27140
1464,2869,27400,23443,9491,19638,21361,28607,28005,27549
30691,6997,19238,2969,29484,4277,15662,7914,1607,21293
30633,7670,7722,7108,32353,28251,23946,16509,24967,15859
4712,22928,16415,2899,14371,12922,12835,21266,30224,1652
21558,16088,19528,2772,13485,14098,3562,14193,19715,6745
21256,11669,660,10984,5685,4773,12661,21651,3767,417
9082,5176,6545,30534,5259,11097,17788,27937,4799,31720
11396,18634,3416,9708,6495,25238,28941,10406,26569,12086
1392,19045,18543,24144,7377,15661,30152,20560,6540,28843
6352,21323,7410,12773,12451,30751,24716,30355,30301,24360
1804,16445,9734,10542,667,5587,10674,14468,14062,3917
9955,530,13830,2954,30956,32354,15594,7109,3076,4387
29517,15350,22926,9759,10220,7154,19191,9431,25753,8521
11032,1500,19541,14108,27653,26649,29486,785,7686,29036
26078,26316,13373,19159,24979,20208,9765,28881,7596,9424
30772,6861,1777,32389,14998,29606,11900,14654,4498,579
13702,31885,29386,28878,20223,557,27691,4806,2642,9568
22413,29439,13022,12261,9035,10173,19734,25151,18217,25894
5185,20204,16475,19678,24653,21134,4910,30434,9054,19256
31766,28002,32095,9208,18130,1546,2290,30568,22207,10631
9006,17428,4939,11900,1247,18772,11923,8335,8338,26294
16715,7391,8100,20341,8210,2970,30120,24686,18694,23216
9929,18240,29843,6687,24221,2603,23812,30449,2537,7922
6725,20762,13337,6853,28299,906,16773,12742,22837,860
9931,30743,25567,5739,218,17718,20995,5396,15206,21645
8856,12167,23137,11947,9499,4708,8441,715,10684,28035
10321,12228,24829,30988,18387,20218,10354,21360,8232,31174
8171,473,31880,18026,18263,31091,19043,19599,2500,23143
11364,19652,7496,13738,17844,14231,21608,20190,17836,305
14736,31959,21508,10826,31617,18622,11141,20789,30553,1174
22018,2253,10181,2386,30146,12217,27020,14688,13171,21107
27265,2307,27324,22545,26692,1731,32359,30883,4986,17503
12587,14203,4511,8523,12419,30299,1146,17614,3835,22480
9997,10782,24656,20230,17262,7087,7662,6401,25741,17395
15926,30083,32290,21028,15554,27331,981,23542,153,12829
26472,11305,16140,1172,29565,6819,31959,20431,22669,8701
15340,31847,25727,10641,664,9702,9908,9082,18237,12924
14058,16021,16118,10386,32319,22884,13741,8043,23126,3546
28069,9927,31605,31777,26330,28553,919,17669,7201,5463
30464,3617,14348,10199,3549,25049,30365,31532,22934,18081
13171,29294,6840,29023,6365,6878,24838,29894,28445,15413
29861,20086,4091,28654,27806,15663,24083,23748,15423,16817
29509,30577,9341,26714,21485,25501,7312,20959,21636,28397
15277,22627,31676,22090,200,3338,14189,16362,13524,13760
31755,17118,4605,12879,13830,5094,7948,1483,10532,13987
11529,24853,28884,22919,23919,13314,4929,23588,29550,19948
22658,19319,1433,5609,28526,20679,14505,8685,29062,22766
29868,536,6239,31525,23777,26077,29734,10426,26763,24149
21807,27137,27376,28991,17746,6807,25015,7622,28567,29297
19514,25805,23242,2792,30084,11787,24351,13239,3419,14100
17971,2386,16185,16840,4188,20551,12830,27234,31810,7276
10984,28964,27858,10943,28829,4256,19694,25354,23438,30993
3368,17581,7250,25968,11370,24251,15003,26048,8260,7092
2119,15936,12211,15851,31303,28409,28029,26426,26568,19172
1320,30404,24982,30591,23043,7552,2851,23781,10990,29985
1553,61,27030,31257,7639,27376,13933,32401,20449,21642
29648,3734,6108,22084,828,21703,23605,17486,23885,15116
19213,23268,13648,30458,29689,30336,26,3755,29442,16118
24500,21384,18110,3936,4124,12665,2907,25592,13140,3003
17844,6228,15803,21594,13504,31897,6827,12059,31920,30121
30251,30901,10293,8473,2511,24225,32185,5020,27061,15454
19180,131,3397,11061,7268,12755,14852,28421,8385,27550
24740,31627,14654,21330,24363,30417,20418,14028,5788,29337
17399,6571,1112,11787,14364,17162,13702,26634,6547,31980
12147,969,18862,15818,20322,29689,8585,3737,27707,3936
9621,12102,18474,23669,19408,31722,29630,23340,3921,3364
16857,10012,17329,18881,2458,16741,16491,16466,24126,17613
20429,2561,16354,4081,18976,29370,26644,31303,10253,19123
18800,28667,20360,30763,19579,23890,30453,1740,33,19019
13458,25907,30884,10686,29498,26778,23443,28216,22832,27469
3774,7255,3636,21848,19710,14631,9032,17078,26785,2827
6,18885,27194,20905,24784,16846,7231,27482,26262,516
11891,30691,20951,14183,13173,27448,4277,16388,154,2847
35,12691,3175,31897,11259,25504,9222,18249,17105,14932
4685,13029,25864,29064,16230,19734,25557,25077,19383,22397
26419,27473,31987,3228,23174,29350,21443,12834,1831,19560
14651,16110,5503,30392,9086,3621,4414,11413,24757,31626
31422,5646,7727,9641,29666,27154,18301,15937,195,7970
25591,642,19556,24323,7615,3890,21603,673,4034,27173
18048,19059,13036,4150,15282,21012,8162,32190,31914,10161
335,16019,25834,7661,29677,9887,31896,3768,5780,30797
5377,25891,22982,5463,7101,3965,15205,20421,1313,22460
29393,11851,6601,2530,16015,10157,4023,11631,1034,29843
14660,10324,21503,7289,2244,28852,23690,2320,16753,10348
22789,22342,10254,26352,21787,7731,5972,20180,27049,22717
24069,20719,848,25045,11164,11599,24146,4836,2060,27238
6028,15882,10845,31638,1225,6720,19181,11165,22670,26109
2,8053,2094,21072,23431,1748,26175,7256,26245,30959
9326,9441,10149,29232,30735,4243,21633,2371,12330,8072
2568,21636,2225,9623,17777,32263,931,11783,8824,12031
6157,22021,2881,996,20856,8003,12230,29521,15665,19338
24262,9098,25184,31862,9413,7834,30633,24807,1196,27500
4059,5723,1486,20446,21628,8680,27259,27749,24334,11365
10302,3193,7419,10004,15977,16292,3969,26908,6203,8874
10655,25431,25739,2809,25743,12802,12531,29500,7746,18516
16110,25270,565,30121,5346,11891,16171,29698,20037,28734
12012,27146,11855,23152,28842,8451,2544,25500,17319,17945
12521,17921,6860,27311,25308,25121,15376,11633,29092,32549
14331,29399,22534,16793,4312,1823,30601,1132,21963,8165
19631,18925,17246,21484,32118,14372,29651,17098,10874,27599
8417,3007,13964,16598,7512,25181,16056,1234,11343,27325
18035,26868,19377,19072,12448,10112,7255,3858,8506,19693
27941,7360,28413,30950,27910,8892,10872,45,11968,25008
28345,17992,10016,9128,26095,22721,27318,19632,13131,6675
24639,27829,4278,15662,17636,11755,18582,13159,30423,31123
16003,5700,17508,32036,25293,727,7340,8649,2338,21503
30719,16044,9598,5969,28587,26998,14685,477,24893,16524
264,19210,3174,27363,13149,25500,6009,7496,24146,31532
16975,26159,4812,18567,22346,20939,23210,2080,23169,23092
30030,11026,3931,28463,4814,2914,29856,2700,1530,9941
6494,24204,16280,12706,587,23243,26345,28493,21454,29088
19605,16918,27065,7854,509,3131,17572,20465,17992,29570
1878,14595,7751,23542,29475,30332,30889,916,16763,15249
11178,32192,9477,12533,23085,8367,9830,16723,10078,5467
30583,1555,20771,26664,3482,11900,31411,5003,21803,10393
6819,22624,13920,32080,20102,742,1121,26005,32496,28991
26146,7653,3903,8771,1838,215,4722,29152,4463,15188
946,23836,31539,159,25872,11543,29602,32306,18392,1802
9960,8644,26654,16255,23039,11172,21421,21518,24980,25956
15896,26571,6148,13471,16678,4202,1609,19102,23918,2141
6755,25511,4347,21425,22410,6684,26649,3417,29580,8586
31549,13256,12856,30845,31683,1871,104,21271,23069,17244
2347,2494,2270,1141,26837,28962,2282,31477,7947,23871
12290,4039,4445,15492,17376,6429,10037,840,22108,30132
18694,23813,27847,24696,12046,23203,7857,22641,6323,24960
20919,10840,15746,23011,13309,26183,2531,10092,17139,3201
5808,18345,4446,18950,4102,5153,17469,15037,423,9728
8022,22239,640,10400,1690,21813,560,10027,19438,24868
31428,4012,13821,21195,21294,7316,6578,20472,6656,5579
21850,28138,16396,12538,30838,17673,475,21431,10859,8070
10041,23812,2944,9665,27190,24982,3268,23736,2949,3146
21901,26598,10033,12811,2427,28555,1721,7819,15881,856
28530,6837,12518,27045,21955,21603,14982,27045,25901,31618
30760,31143,19355,11863,25225,10484,20266,6493,24781,27492
30920,10273,11141,22670,3813,2335,19278,25863,19908,5746
7326,6629,25205,3632,23823,23855,16844,9590,22437,27046
2126,21784,29203,18325,24745,22243,15013,18808,26070,11379
26852,27321,25902,20992,11357,2188,17391,4360,23808,21996
21904,4840,4594,21898,14094,17246,14507,26583,22624,13630
22803,18787,20016,31203,19107,10088,16219,18144,27388,25079
6262,15424,25512,32426,7621,4078,13648,28182,29990,23543
29203,21075,2651,13525,20066,20530,20845,15696,22777,17803
18327,9497,7578,32338,11810,12940,18089,11235,30015,29726
17433,4558,13273,26529,27114,15398,11684,17210,18597,13022
2913,2577,4174,10161,11936,14002,9072,17206,14695,25659
22356,3241,14393,878,30837,12028,10944,24798,24404,25094
14615,28761,10402,17025,28948,11020,4713,1212,29866,10551
7569,25748,13405,2990,9211,13810,6274,14535,19734,13675
10467,14497,1273,27200,16250,25735,23677,10502,12228,7241
26708,5730,279,4686,18075,26949,18577,11131,20613,15348
25566,11293,18432,31649,17984,30500,27424,8253,21194,30169
25504,7443,11472,13972,1739,19224,32187,31640,11792,1025
5601,4649,13087,22539,336,19045,22666,11068,20117,27295
5294,27882,21520,24448,9049,25853,25031,20114,1855,25512
25565,5992,24463,5830,24039,2146,28138,3822,26394,16016
30195,9577,13417,15553,5605,1307,30660,21158,24068,30107
6910,30074,14809,12290,1374,4139,1460,12055,25392,24622
20064,25583,14161,31651,2381,17779,5300,1018,11856,21329
5153,19637,11063,23562,19637,647,7525,4193,10512,278
6446,28443,16546,7941,7243,31190,20303,7477,20410,14060
16346,23759,18955,16309,8101,23776,14703,7054,8169,28621
19358,17094,12154,13740,25402,6441,19135,6449,16779,9067
18382,9369,28486,5047,15378,20244,22717,16431,6447,15958
27729,6470,14523,9271,7325,31448,19004,9428,8600,24598
3269,29644,10652,11187,26235,31802,18799,19148,7632,6780
931,21444,28295,21975,6976,1766,15485,3102,23326,26402
26853,16084,29016,21728,19172,2397,17011,15458,14427,3431
31103,29322,28836,11500,31667,5354,22633,24710,4026,7905
29866,30624,13559,7869,24855,11394,25738,27038,3923,30880
26019,24237,20196,28300,17132,6796,14746,31159,2838,21501
7580,18631,24423,18816,31917,5482,5116,7887,214,26472
27137,13437,20155,22813,15479,9471,26129,12536,11228,23658
32261,19928,18585,12106,7607,4310,9365,356,7076,15200
7730,24265,2792,3232,11619,2326,21987,12815,658,17826
22844,2442,15293,12359,30050,25598,30440,5699,2684,27348
13986,27440,10873,22885,6053,22006,25543,32475,222,16718
8122,5030,20102,26670,8730,16219,25343,28024,30532,6674
7670,22395,18073,607,8992,9490,17647,18594,4904,23908
32303,20397,13420,6058,4089,28385,8336,31012,18698,6316
26322,1710,1268,8214,19608,30763,30216,2317,21909,19255
10896,9351,21286,2890,2920,7366,7737,16258,2187,30615
32336,30675,2639,25565,12217,8646,30814,11226,1944,30632
32343,22247,22418,2729,17656,24388,9452,5832,24002,16587
18292,11751,23277,28835,23606,16569,30992,7478,7063,22105
2792,20469,18830,4684,7782,28512,32549,16904,2617,18416
6104,25405,9986,7769,6774,3544,23247,9663,25687,2527
13858,18038,12063,11724,29311,26508,755,25128,6043,14542
16767,18741,5033,10256,15881,21592,8970,1546,29904,27822
18921,6811,2032,8225,1534,25094,4278,18854,22681,31804
20604,4527,16458,15572,5715,15482,3743,14331,14451,7017
9135,20296,6253,20843,1462,15287,23137,24162,24626,20936
13123,26394,27971,26625,18607,974,19522,9967,20928,9623
9189,8739,26240,1347,5618,30553,13564,4030,9362,17595
31778,29882,24211,11655,12578,4834,23822,10796,30814,10585
8207,17270,5152,13008,17425,1009,593,13591,30001,2393
23372,3308,29969,23737,7216,7932,14440,24306,1087,30745
23478,27345,25239,2835,26088,22535,29713,26547,1658,12055
4078,14411,10984,4640,12168,31480,1969,14913,9313,30229
