x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
35025,183542,175065,93935,110329,39631,127685,175774,169833,161138
29752,19822,76317,141350,7416,9757,190385,65982,172082,99144
47070,177056,107636,117863,123386,132421,5577,95148,74020,195428
106409,109155,33122,107034,16534,117300,69392,100059,105407,50371
80865,11078,77388,107697,18859,25234,160802,80140,20189,145396
66115,166316,192707,47964,127357,56088,87382,105865,148273,83056
95360,146833,13853,23434,40250,193445,142526,147802,71458,43907
127569,118336,42401,28355,90536,104891,126563,139902,99963,46481
48621,20165,84324,186119,117120,70566,106612,165012,40320,69861
66127,139683,81229,36481,16934,126975,30221,22222,30557,95932
121624,178028,17443,143549,50385,66572,144507,143636,157147,112311
55601,11155,81967,124564,152490,103490,115005,173669,50009,163632
69366,192934,81132,61348,146586,45087,5854,59924,10123,127524
57694,106617,146395,163742,166729,57215,136931,10640,161965,151539
76220,109238,96401,184762,43459,124871,161504,138218,26600,60528
193617,26956,154956,194465,124705,136879,67726,139828,124530,32283
31835,13919,14729,188098,98022,88541,69224,23016,19074,129962
3668,36538,30339,37730,154943,2271,148649,16992,98059,84725
32052,102178,136836,112506,100972,73865,133683,39036,158302,154702
81380,112751,169906,61169,16194,187013,73778,81377,129588,63322
50555,181017,130449,157908,82014,66506,24540,137050,15541,127397
95964,176540,41216,194195,151927,122324,85380,143553,131538,160447
142788,171927,170181,124412,26891,146629,195307,136712,82856,82054
190591,46649,178589,129746,82005,45324,185031,136927,13370,167691
81370,192093,150920,30501,105625,195045,161178,147900,163470,191154
101892,62220,92054,156143,170805,7547,179729,93183,76058,148359
182410,53748,10625,158750,92716,66065,25186,191485,48180,3886
153646,70306,80258,185935,24850,82816,61860,15767,122767,15132
111275,151707,190195,90624,60394,16423,84522,82446,82394,70140
56466,86445,65611,160898,83635,194247,9995,119494,85256,142318
62340,92718,118191,167412,87005,136536,1091,105868,100161,190468
116256,18481,15572,3323,30554,25024,109427,21844,141873,78761
81577,131219,93020,81046,31254,133986,72736,150976,134628,177678
118320,44251,9524,124727,81430,36632,50008,131250,186979,113078
145745,94224,61593,100144,110260,158455,147862,182648,22605,49096
125659,170076,22238,31543,8923,99621,56023,52937,195109,102796
16365,147309,124632,171196,120642,164496,181373,126801,90071,119837
139568,66408,2431,126180,143421,156829,89397,25038,81354,49555
126932,140078,142565,168306,82933,59987,155324,132956,100223,73083
31957,156326,171646,17241,24990,176083,76105,13691,22176,129296
33480,40905,50732,126487,76606,98427,29849,44044,173546,123337
191627,60562,71397,168485,70472,135035,32540,55516,82922,88318
92903,15450,177922,90592,55258,160138,84077,100003,47613,25111
144353,182459,109866,157051,93922,42892,59138,161651,170521,45805
26511,157472,48260,72480,108601,101083,94827,123823,105325,32041
65162,155162,161859,107625,141332,137323,83408,88544,55067,115122
125929,44092,58595,94333,89039,115614,154185,54222,193796,15169
22962,21676,88873,22682,11891,26087,175928,56185,118091,27520
173876,153897,151984,192636,63427,49417,172643,40428,132557,51409
40288,188791,190786,61074,64303,160830,122255,172579,37046,154621
81177,45043,195323,94134,176410,21318,24691,140781,35160,111260
138817,145292,41786,50952,17290,19495,61532,18832,102352,82194
29395,17406,154778,110532,55921,6775,52999,127695,189006,63492
57627,54572,68510,55565,89738,102315,52613,42030,69661,184934
26507,122316,145486,144273,36105,133075,139489,186285,66334,143507
6699,101609,100247,27137,140195,105017,130489,59912,161943,5665
154275,103709,44273,175744,144452,159746,95774,161113,12695,175348
125193,157567,146425,2620,20655,76729,167899,185868,85320,156707
177275,115729,134785,75420,173282,21458,69787,21904,17573,192656
143112,108530,59322,114411,58961,25789,183059,116752,153761,61919
185812,64932,95304,89791,88817,113300,113870,184261,75116,139243
191552,55096,172274,111635,18477,169080,110548,64457,192700,129408
148204,31914,94436,153001,193161,8944,67361,12412,194343,20763
13342,132680,30323,129986,134357,178493,95140,161183,116766,148344
76937,41015,50781,192735,9528,191899,179348,121799,147457,36347
147530,87218,153370,157807,168089,129227,169656,23081,123238,6257
137832,84985,86676,68796,120541,133924,125855,164028,88723,110301
91016,41345,29169,170883,171667,73814,74763,40967,45917,9238
187362,73616,18297,49004,75523,143833,36455,113236,170414,152905
146214,122682,57912,108154,30438,174182,84105,117954,165836,46664
104863,168624,167165,156599,38947,182408,192185,157090,97777,15139
142121,49494,152768,181487,185063,41585,130549,2376,98805,100254
98955,86814,28537,176467,95520,86265,164005,16693,159004,159654
100656,82127,112223,16131,74852,136590,136691,126819,174139,10039
181912,165318,75153,43487,17729,176147,87288,149821,116366,116432
29241,79962,82764,159104,77070,157960,17335,113443,105990,171994
22949,53923,140264,11754,194919,178257,82704,124955,119557,58480
136139,141545,183295,61150,116200,22269,100896,152147,77120,107767
191106,79876,150106,28877,24671,36072,53291,139974,114920,22048
134948,126373,119316,119932,37080,123231,112374,15679,186319,16350
150146,33713,98450,164229,52766,177525,58211,69681,52565,135434
109354,142442,120842,103290,171713,84230,151210,6207,129623,144744
186868,2361,182116,25785,44449,136284,27283,37197,86102,124454
42793,100249,79949,98058,111515,170052,28725,169096,45992,116306
177337,166439,29006,28704,117745,81481,167460,179201,155494,31034
151340,163106,334,118531,174333,184740,39395,128253,140778,78059
171173,168678,172147,130494,125853,176231,128671,132547,87738,50326
64053,109760,75385,191664,167937,173474,147469,190342,80380,119311
181174,185207,91803,152694,186933,43885,7458,6285,93459,66008
161579,73849,169015,61467,6608,142705,186787,60542,50651,110086
24186,38586,10204,141007,164868,68797,102134,189056,120270,123208
106879,163861,45559,168350,94128,175048,7950,154211,57255,110969
117638,148608,52758,82927,150530,135897,117804,56668,139894,101968
7636,13484,88888,98270,77868,47360,170919,9312,14150,20108
111356,128886,8161,110832,77242,70219,44556,52876,10346,95578
104952,15482,121312,186949,42753,51038,192100,173918,84850,59470
118724,103139,150640,159320,167728,40406,154599,101713,44384,192170
51240,173948,51612,106621,46247,27499,185959,171309,100215,49278
102144,90493,82121,109177,173541,144888,98481,191821,61792,51977
192472,95334,25255,49793,125478,191251,85414,73309,45363,96438
182308,132393,191728,166175,137946,27260,26405,146698,43342,163527
76074,160098,44371,76787,104680,159851,24183,163334,8690,165541
150117,139261,184174,56621,26347,99570,29710,50659,31880,115767
80689,84830,173343,176050,100043,107918,96797,69745,52939,25559
75891,137428,44092,34328,144451,11010,92928,193650,154950,151520
98720,149245,177938,5224,55182,10516,157012,62538,53562,129648
150754,192729,180682,19532,62869,102907,111056,9626,60787,190450
123136,14373,130209,159656,67704,44317,39190,90271,125871,135552
117211,116174,112761,128719,92228,170149,187708,73102,6183,26308
128923,40282,99682,13400,194416,127279,36719,28493,38848,180359
67342,31798,89089,51253,21987,193021,6329,72204,52732,73658
100110,85507,187520,64444,65218,175799,105945,179889,96877,185001
121298,95602,103176,94265,111432,72341,89441,172242,32109,51481
76532,103785,103001,162880,60033,85902,67691,7701,29258,127446
69060,140727,128903,60719,121495,178832,159043,87771,173043,72806
91911,155546,171379,58268,13852,194526,95818,156657,183931,187730
191707,169979,134835,96399,157623,146722,84602,179391,160367,154861
435,135890,55799,141383,21132,34207,11846,150163,116099,119382
91367,114326,20732,156645,131341,130426,116467,173930,59909,25087
141197,54961,139649,176438,165815,147422,10801,107137,18945,34273
162366,65891,80304,180278,131896,5579,192745,62064,176887,18649
112983,160105,133107,151907,5284,180254,89284,111799,31740,122310
118923,48471,130193,52180,8816,174631,22493,108782,134683,104353
77718,15032,34962,101140,113126,142403,114602,170701,69811,23979
12524,152232,137924,104167,144561,67866,127553,103761,106526,148871
71320,161535,98086,84059,55403,168784,24526,33484,64218,106623
151630,126587,44235,145459,98528,184923,92603,138075,141352,51604
169992,34920,162995,153662,38990,68761,104394,14470,10517,131366
120192,66224,98177,156480,156229,90971,89525,73160,45959,180379
98268,65499,186606,108421,112004,12647,78810,167388,51537,105762
180311,29416,192387,142059,23085,61599,90159,63152,174823,27211
167709,140186,92802,38789,22253,10475,34136,75189,50112,78428
98346,165893,193189,179913,117651,134030,24024,184182,40341,36241
8538,107003,98847,78054,15617,67354,191983,68723,125328,190473
142052,126612,137197,184072,3391,113101,63624,64411,136812,172997
121491,95723,117007,189857,90327,34852,190423,131749,71715,94492
34306,147792,106234,100033,146783,80022,169974,88253,44411,90193
74582,6945,42829,124304,14596,81563,77610,193297,59514,17103
97946,66864,41262,13505,127102,120967,127285,81689,88659,98520
5398,93650,71762,191822,15530,38027,104573,36263,81020,88619
144308,187085,89115,46901,101611,193499,37233,189187,109932,186034
72527,45609,26754,140023,123495,59273,157746,57241,192703,193864
153602,132390,7264,64982,59153,103060,102488,9096,144988,93834
14039,177647,23327,134473,59877,122515,93799,149385,157691,58769
173664,91625,64626,27341,64412,172983,78508,126261,48881,65140
166321,111603,113939,24885,132887,189146,31355,91189,104382,14340
143100,186627,92131,110399,103999,32323,49181,26186,183354,108263
16085,56492,43151,44564,87736,149210,105144,155906,47854,154361
17453,163812,114275,28208,168740,37724,109234,108408,136631,147239
172651,80296,16120,90448,83023,90573,123679,53411,92577,52154
64468,81786,120082,170328,81270,68402,58174,56488,140830,8887
13320,69468,164108,39312,34592,99507,110865,35773,117409,25814
195059,34714,32915,164251,146397,153387,133339,147078,34636,131667
31184,168569,186865,89680,149228,116525,135390,27105,11668,18375
46834,187963,128654,175357,180854,36662,107556,112445,53099,74493
134014,108885,37492,9137,140495,129859,95131,88805,169959,106054
65034,69382,187683,111030,5309,20856,115423,193580,125123,142442
106994,24282,57370,74085,10615,22909,116002,92555,68265,135431
73153,176551,157906,169058,39777,121820,55241,152684,35099,55980
95729,142045,73947,134685,50933,79221,18902,93175,94742,76305
67194,176105,58594,73701,114383,64356,175658,174241,14970,20079
38250,17558,131214,75208,181952,166979,118696,9249,142192,156945
36631,91592,185479,62745,16453,146756,194429,140191,70249,149203
31466,128707,39121,171478,119481,167818,193963,165249,92342,158120
113260,113308,12418,168594,92477,166338,37400,122469,58046,91476
19171,131760,52018,123770,182351,140488,52466,21685,177224,155873
143712,31259,11685,39299,99932,121122,91957,191653,103853,50601
8338,177783,152348,101975,112410,90885,141607,59259,131511,22374
66203,32588,94995,86872,54054,127969,174809,34429,139098,79353
170380,125158,26613,136012,99226,117297,90997,174738,169678,17237
188211,171775,116820,186120,63536,40159,27154,95393,74297,109072
185690,79735,65132,189399,87138,69737,30607,120109,195611,152883
8379,46212,164491,132393,95102,55755,28624,17340,136945,161209
145770,25466,25724,102396,59487,29298,146156,148808,131150,71341
82311,74163,109843,146500,21517,75918,161325,186944,99037,191993
119688,103783,106233,35678,20256,104716,16713,54839,139949,104114
121689,170078,154569,120619,82466,17252,7080,108746,65275,117606
76791,111249,127169,137840,155377,45371,109512,167569,157629,79735
149723,42612,72057,48715,73936,20661,153227,153387,89124,72504
74139,92029,83504,149004,60899,3658,161477,50846,165013,112867
85403,47412,112288,160514,119238,44533,83447,103017,28942,124692
182202,58463,168287,9582,149361,149476,83358,18508,58135,31901
54696,158950,70397,171441,121137,46213,106919,111834,140976,99174
142144,11407,74383,170320,88061,152113,112609,29093,13734,68157
99031,12694,95804,59645,165826,67552,127260,40101,98444,89415
181682,18129,24198,181716,7953,125661,44979,41801,140012,8692
125930,148382,44926,89210,166108,31761,156340,75712,19194,188729
132854,31539,145537,105528,167840,39402,7187,176963,121291,88221
5023,119590,143780,60993,76432,20647,136716,53789,57032,154804
129232,60177,17294,100037,63971,157906,68186,123039,46884,6201
66800,95274,147481,114782,78944,20211,144194,46379,35039,138742
25928,30940,54170,106702,38784,167619,177436,78786,122044,12285
175573,151135,11458,53425,144720,23636,46398,26715,52068,122819
26910,36017,86291,174678,31827,108790,144433,32911,83537,44941
124646,60353,158919,13905,36261,61981,87574,178271,21896,105332
155414,109045,190654,45512,129792,148225,137388,16735,133081,34205
69943,174157,38045,119994,39423,141451,177529,10013,83006,16851
178742,102355,14329,32664,133540,34887,49596,186833,146586,114750
11606,36101,27474,156498,144343,89561,34938,13592,14864,80751
29818,136792,71734,107793,184969,32321,24615,58860,110584,53471
11980,24675,26814,119326,99985,158333,86499,183394,153475,37557
49956,167091,109116,82639,39598,39235,113325,19340,65456,114185
41486,54268,36641,101525,155016,142595,18828,177627,128401,88077
156893,178964,67198,36433,179616,20400,173217,131147,92238,112547
108887,94693,93477,141064,60732,185562,144463,81638,163254,192431
171117,70173,97139,170351,117139,19293,164132,182480,100701,26870
103225,41830,117871,28436,131145,7255,183223,70480,119894,56748
192275,77079,25168,164386,42736,142165,120169,142791,145793,167624
81454,142305,21850,85744,79911,82872,104022,19188,8099,114942
174923,24486,98050,88965,97413,133763,64368,185574,146943,62789
91816,13783,49017,36692,27900,56577,63084,92758,14304,134045
30248,189920,28652,16934,19917,145992,54031,145922,145923,174248
107409,51400,95952,137042,7216,168975,170914,175116,97263,49925
191529,168231,118141,131224,55414,99109,163596,189995,103771,98760
186251,181578,13197,47707,135608,111612,60106,6822,178739,134807
190396,46588,76467,156356,69452,164386,82724,100134,55330,99948
18264,91634,69995,10804,77327,179993,184967,155777,95267,25473
3361,188721,17914,98238,161287,77479,143332,164756,140170,6676
171636,137096,54048,36491,110158,37893,134731,140166,95778,14759
116419,186816,121481,99094,23180,163097,144896,93039,18693,99282
128999,31287,181490,88526,144767,166411,112658,44095,154901,189441
33195,40640,179358,66548,85049,64425,96662,141436,138216,62800
120342,113187,176991,14435,74090,189147,107698,26310,98323,90793
189798,162913,6674,95947,66215,167379,162930,8423,71634,82236
127595,14139,177179,184253,40060,119248,152356,158887,138315,59823
105694,64551,167602,71755,90971,159553,88437,103821,35799,136311
127473,80487,189245,72907,49169,171149,140698,96952,96013,22682
150656,14021,116160,100206,32337,19199,134570,23357,9952,143197
115260,43858,8031,98791,180346,188640,14413,120937,175889,27314
89047,149489,194393,23963,21395,80626,167593,130304,49046,161107
73392,75261,34235,191987,58339,17686,81392,96457,186855,11525
115788,117128,131381,34312,132899,107698,118392,159923,55126,114015
31625,63690,86651,53199,167789,69765,27720,148376,107493,174122
86886,43038,108700,7451,27915,100256,45070,72343,123734,22304
26586,161104,93341,16989,125463,151026,47610,170688,20473,89003
67798,134308,178332,87348,118810,78969,74589,102610,79417,12627
7240,159787,161907,119237,89019,174862,136434,134460,52002,11968
78652,187615,86440,136469,70179,94761,188346,167397,33920,9448
139704,21599,153349,78611,68708,44412,160866,171348,166414,89802
101213,108726,96375,108078,75391,46552,135024,130831,103488,64831
52311,78419,178810,104199,105180,167764,17788,169461,105861,137881
67277,63970,178264,136622,87339,157147,86435,192713,140787,52017
97402,89256,112709,41777,102040,68858,153794,161143,104756,73132
187279,180733,57733,120630,49155,28666,87330,70284,119362,180583
190214,31735,28839,180640,145115,70292,183859,79539,118414,64632
186730,103208,92581,175459,48853,159324,127696,31325,123404,24504
7972,131867,130558,43893,68789,40973,121689,156717,11390,64325
65857,27737,141521,52416,34981,108538,143651,125906,151950,10185
133994,119487,138041,126062,162950,41205,68993,106092,95158,158427
164028,143829,62174,36930,130056,83680,8479,79826,38607,45004
9815,36485,135089,152296,177918,51922,34698,65295,5599,60673
42658,99671,95281,47742,5624,96222,97539,60825,151324,185670
77131,50121,62210,116885,146825,171430,68460,33105,77093,184365
38725,139073,76816,101408,35855,162957,53155,41710,150766,126418
45903,117007,89795,122709,70105,66838,162308,64184,123100,195464
64854,56180,39328,165794,188186,71123,25168,90276,109660,132759
180740,121310,95894,48097,91620,107948,114390,122685,111965,116524
55163,8623,110630,69853,183741,139908,61562,116860,45433,91629
75859,44841,41917,179062,144314,195220,102349,149666,54751,34188
29045,64831,70788,133823,112502,38814,13065,81806,109046,53419
84194,89779,184888,98986,185225,140094,138703,7847,96886,8222
78610,87488,6126,30173,54583,125200,41343,143864,34146,51034
24214,166317,5447,82071,192086,159653,49030,148828,102128,152548
69979,17483,35980,30077,171310,146653,189867,68874,188957,192975
149181,66611,192575,144178,50841,42656,187103,54641,86913,105262
49571,19110,131495,27132,57716,155124,153936,86182,184439,49095
5074,160645,192680,107403,145097,100830,153718,105207,71580,14601
103634,132752,161340,112806,96296,36895,34981,60924,26910,174302
62682,90466,99016,131121,176359,52655,31446,61339,128523,157386
176728,145655,79540,81865,77640,66024,117543,46875,79450,151642
53070,77614,47909,32732,22874,129257,142691,122295,80775,23146
121588,28911,118555,89559,135251,166761,84206,57449,96432,151987
92229,88475,168813,21130,174058,26787,76054,35855,69032,192857
102500,179923,105893,105879,62463,122309,107715,1561,49789,135892
104020,155419,63853,139681,134680,25224,116055,47049,23742,159125
12456,166984,44518,57338,5631,179688,164891,146270,96675,34450
10768,54451,187392,20036,136624,75386,5706,135985,165025,74749
58323,129525,22057,107164,139727,63529,179273,2352,66042,166144
17997,40516,180901,88239,106064,73419,110566,29566,135196,138596
137177,149978,183815,151657,45207,27518,165079,22405,152251,38604
26463,18208,192572,129589,137876,88959,32297,186497,96946,79081
151753,159389,184393,28485,161669,117439,58387,184075,123017,19717
85507,116862,117422,12112,181029,174934,169564,151652,32451,147500
125926,46527,41694,150898,143277,155589,65028,172313,15625,124217
183180,102761,18010,44669,194569,176061,100901,71757,142099,56850
60476,103563,136676,58670,114364,64679,100177,168376,159927,63640
189041,66774,68244,102615,34856,141813,67479,77918,183663,28286
162248,32409,175496,194823,106656,49056,63058,38760,58191,137532
105530,29405,126373,179507,39462,15426,60829,140484,48021,194829
181806,108814,63043,80586,36452,39997,172064,112396,6012,10148
140147,95983,95021,111589,83322,85257,38342,173881,141570,75687
15398,34999,163494,129627,40223,180795,161133,37381,156771,103787
66538,143484,122866,6648,186111,10438,25410,29193,31030,32897
94254,70314,155527,113711,14046,186406,51156,188180,77642,165530
127613,155355,23204,143003,117728,37710,181086,63112,112967,52907
76805,123414,135467,130370,47632,105304,192784,171970,99537,97212
151480,132912,18183,145469,109731,48582,41262,117520,49460,165370
172636,27825,189204,78450,160258,89208,189745,54648,141680,154843
4787,113099,6433,33431,37154,148242,120619,149662,116463,12557
179061,169802,4630,35074,95186,16672,25447,173379,169419,159670
29713,129450,34261,186318,190668,191300,136084,45433,42223,94750
126900,31544,95394,160454,64231,78291,173282,47794,55712,21296
650,88319,16721,22143,115730,193400,194890,57705,126550,161267
162752,100890,183563,96108,191089,124817,107647,122334,16997,73654
149102,56578,8758,136547,68349,149713,134847,6704,65324,194967
137582,142509,29341,58759,43960,162523,100051,167619,117302,8283
65572,175070,41007,114073,87254,143605,112048,110748,193297,46232
50709,125617,75295,133892,135271,11913,159729,35716,169280,165453
41453,43111,66970,70676,10861,144416,35443,181981,44873,135619
14212,123564,85407,54419,179758,112694,170827,169725,180036,118380
112697,54317,8434,30839,54970,178368,133543,39248,97827,44676
103303,46853,103366,182784,103687,15412,38330,32163,95465,91325
6016,187886,172100,167731,67536,158190,170590,16958,123571,113584
18213,80380,150024,88625,67136,182384,174301,49957,138476,19120
178335,88802,185913,14533,62127,116213,58691,128638,121815,9676
153952,72322,173444,103511,139930,144268,194436,178423,62304,68142
88269,36360,151361,24822,183208,7725,65101,90303,86823,145501
87793,125268,124326,28428,14502,172539,35290,54700,153555,72590
168715,56501,183210,182785,189348,179595,172115,151631,117100,91694
121043,153118,97096,120879,123701,147029,78818,41298,90917,176451
78091,59808,169748,52211,48452,101496,6010,43665,104712,127154
145220,168335,40557,56945,190223,105805,126864,7894,73160,117000
122989,68064,38971,107517,117754,141982,140246,185584,50363,42047
167168,18713,3260,83517,140658,176392,24319,143316,141380,71250
163007,166808,35605,6631,113942,35529,19847,147178,86879,131945
108344,147299,180775,139460,157746,66833,65061,142070,116743,22486
103047,47855,76078,106840,141862,70109,51706,17341,131229,155901
55292,120658,174799,195439,38700,120098,141813,54291,6943,29775
147824,126245,172239,127380,50702,80642,129352,52043,7363,125315
17540,105516,75758,35414,91300,161961,130800,128371,121077,175506
125253,6987,87427,189069,103978,175819,149670,166712,61172,92069
188903,34706,68726,165733,104665,9177,195466,15284,13819,77542
88584,89649,49466,89967,83768,164826,98335,160301,93916,167883
97081,112019,147675,147333,19489,34045,117712,13014,66413,155498
80583,184337,101307,29467,15958,181696,7575,26276,96373,67796
87417,134756,104044,48295,164141,173883,58574,140482,106628,28218
56473,7146,43974,75710,31958,8857,169016,30862,18707,122072
191455,191022,31605,11646,39368,116083,136676,86936,81327,194159
20494,166754,158254,63302,35522,45487,128395,49562,122562,103903
63965,98365,111894,166596,129962,21692,87935,120025,83688,33569
30669,176552,32851,2350,48854,183786,36582,104112,132976,172509
182043,150535,106662,24746,23623,73541,162954,82152,132508,66461
30579,32842,161148,68353,46750,76733,122056,186505,163606,7031
80409,25899,148107,39633,50299,128132,184980,61742,76811,162370
38469,117240,7549,104734,89001,79534,20869,181277,187750,19053
35443,32069,188353,110392,62122,166903,89281,119233,66174,82283
127901,26143,32651,107810,122192,76717,191245,48604,42845,85872
114502,13393,62539,146987,103815,86650,58681,84527,115318,40028
180031,155788,120632,141434,63695,118379,20293,59267,160930,126228
82075,83477,133478,136115,51744,130532,87123,54785,156310,163366
49548,115755,61041,194535,161267,14697,152184,183191,79744,105916
50030,50113,91877,169711,54223,51901,84904,108332,41038,192158
111415,83806,72028,170112,180528,117898,20517,186624,129489,5062
31859,162271,148241,144452,135085,66963,175644,127431,36687,176637
160967,104502,117099,24745,139861,188447,175004,123116,192368,164893
143537,175708,57002,32034,69893,179746,60169,59149,140877,180123
93847,2750,180570,22569,185864,104738,48973,150658,96891,55482
104494,162021,83884,81741,164328,156611,71817,68375,49348,135755
137624,34093,8767,79139,130624,10881,174008,162030,124245,146048
73593,177973,72139,127804,138220,130299,115650,31697,107886,180453
132180,85854,33756,121645,45051,83013,95803,16889,43560,86611
88370,20859,120643,37265,128266,126013,15752,45804,137734,52686
136850,85408,184937,61522,151253,37584,31647,103010,47453,127690
79155,142630,176882,193684,30248,142326,129693,185152,174294,122569
112652,37966,52432,45780,49032,165216,63612,171157,47939,60465
88845,53726,95848,93552,163152,91957,112148,150866,181803,191085
173320,43658,47293,106749,177329,110445,36540,149860,39883,149403
169384,53734,21739,151089,153121,137932,46223,183220,30427,101991
114422,190544,144361,169122,172346,45304,186971,42449,17593,161370
194154,43561,140954,67124,46988,132296,34829,174287,169384,97354
60946,141001,155683,12372,101097,143845,113717,60711,190538,172312
39297,187290,24593,111558,20404,44309,127077,24639,119228,5556
138433,141691,125260,57564,125298,113823,156965,167772,58173,105308
46902,156542,132108,23484,72885,14162,105129,160939,114161,91997
127227,57617,47677,37299,92938,66112,106345,53416,147091,81469
31141,53950,22522,131762,82472,5694,55602,159629,133090,67030
156712,70310,80996,125418,56561,156036,12526,73452,83595,15200
86536,130522,119453,10861,161487,189849,45222,44764,180021,21777
176977,16678,137480,16325,81076,141261,171369,129699,189531,106931
78775,88593,26708,69685,138841,49439,82152,126731,195313,78457
145227,45571,176956,149895,76142,29982,33312,95704,85293,85521
173761,163719,150397,133515,54702,72697,96948,111767,117916,154137
115165,91547,131803,57479,137698,77448,159627,18773,109432,179889
194191,141230,49417,187773,95491,32848,149968,111191,169652,72232
146850,181693,162374,131753,9789,34679,118386,77983,167025,106838
101697,9190,116111,74318,112143,67408,22738,89215,21442,25803
89616,122424,150536,78261,112864,184416,187082,49611,64499,153236
88203,96312,43494,52506,179725,173386,21144,77155,19354,16251
166875,134799,15221,44024,48489,150735,62607,34827,112848,118773
103692,69226,49007,82355,131151,108823,31173,18639,32256,20995
138294,34061,136307,46357,165164,65377,85825,174232,16299,13899
183847,6936,27771,13147,174320,187527,40839,191199,161997,184820
35932,27155,7895,184419,112746,146345,44165,74434,157460,21184
109236,193335,103029,130785,3301,47808,158767,36469,132683,19065
87904,114295,139769,6513,103118,118464,193017,153607,114537,50384
135347,71208,40601,66543,119097,150252,35082,58407,171205,33596
38791,83039,160447,28161,34747,195137,69801,144571,12031,82881
64948,40653,123314,102264,22083,14987,118967,64799,67822,54996
40498,113175,52734,109421,8730,60300,123897,71746,159797,45639
142797,57453,38832,29961,147101,188668,78468,137463,64310,184432
55708,39054,37392,187676,107800,142879,161816,80436,103961,139530
116635,49613,138999,152198,128768,9002,133328,119944,57584,93601
43180,8938,42346,67276,64707,100087,55951,30043,134503,64049
64037,162251,146030,186351,145325,129480,171661,60394,180662,15268
38808,61665,118014,101327,162127,173146,161338,18403,70391,92523
11626,112569,71649,3792,23103,55723,96212,67379,91571,168649
138268,173934,180781,131687,55040,177585,143425,133258,7071,161325
40060,151204,155890,84450,95777,81250,137428,101775,102365,134863
193961,108865,156956,126484,134205,65890,125818,194247,71005,18552
104590,8647,3361,88711,168172,119880,128189,41490,137621,140161
105667,60072,15359,190282,94631,136750,116999,64307,80455,94486
73581,21303,70074,122901,25690,94513,122784,30092,134591,45341
49018,153684,102968,143135,140332,126937,33272,91788,188851,152007
134359,26560,53864,152573,151042,136631,89398,195522,23900,119696
142818,37603,93747,150906,135826,188919,190298,10516,53609,193665
4339,73076,131836,125397,190283,99374,83314,163329,194148,110398
33097,146374,136145,105522,185822,190612,127716,135522,163655,64076
51968,170789,81239,91334,131378,154642,137916,136139,144569,43869
126859,83370,67829,92571,17618,60782,44406,130812,165150,32995
125298,42183,127387,54055,36890,185310,12155,56991,160953,185830
20574,105847,163463,89507,131015,10870,153216,178255,161755,149768
192708,34369,97291,127142,136267,156839,193954,99775,32810,179754
63294,140348,101976,129062,184438,170740,51858,38262,158848,88006
75945,135808,117100,105896,67072,36533,135334,132072,121576,173282
58588,173236,16531,26551,9715,26695,111589,74464,121625,178819
57955,103088,175600,64394,51296,106610,62245,145931,183120,82403
135647,28312,48687,188906,162774,157755,33554,68588,38921,9120
100539,186464,112395,132424,34032,49788,127235,123444,101419,68959
90677,141004,141480,164743,162258,176062,106132,156705,66742,140718
108896,95396,46365,45365,18004,96617,186936,7357,135601,191536
164959,43218,37270,135022,84527,78976,155254,121331,115368,25543
55518,104739,168426,126402,94517,165166,157435,124495,76711,43735
134758,180405,102653,182607,47274,72860,193626,174079,160035,38491
134192,133800,11393,83219,128423,176589,70231,124187,142508,10743
71602,11389,72343,40852,114627,104468,112408,58122,140908,177592
52755,134310,91216,102340,47764,66665,21458,109061,47227,113218
25931,33136,107540,138535,131452,37318,34378,26791,175467,177618
172642,69698,179032,139337,20471,24594,20847,137809,4275,72200
64235,107483,134411,11732,93973,99452,51982,58207,164771,99233
25534,86569,63017,53505,136876,8587,57152,193325,58277,89397
60430,123889,179911,51895,193954,138870,28191,75891,166656,137393
68510,13572,8139,135538,81473,163566,94652,120359,154821,108854
92506,34833,87793,94700,142460,85913,188534,189623,82131,65796
18533,73969,126584,109568,124582,166596,194790,58619,93628,167347
195485,91213,141911,40719,144905,183590,127653,46820,76566,27633
140591,191188,131100,134534,96059,145775,108415,107012,83388,68755
105090,32745,69763,185998,47619,117395,16392,175564,120085,160735
41646,131190,126160,79113,79984,81614,57428,29694,135646,162403
176682,125187,15705,131337,195105,100279,81076,91828,100787,164950
118620,169003,73592,112,192379,54506,186383,65214,34259,187669
49486,156133,106058,46955,18787,88025,42111,16675,157656,83812
10244,121045,57267,182292,45681,72608,170382,70251,190357,185865
75504,194460,21242,123193,65509,38785,99798,188290,189866,108032
177512,30698,135786,102140,95030,176799,154407,39509,130454,25759
143693,50819,166192,176300,153616,118183,90412,61136,112404,140567
195152,112748,116517,182200,25585,167346,101975,76993,165845,179792
139345,184426,191772,39772,52732,82100,162914,27151,182123,35427
40592,80139,86680,186606,114211,6971,131418,62139,144592,10019
153387,145507,94287,146699,38399,67685,130023,51894,165103,2533
120850,42120,71569,19982,62263,31873,127212,155162,21289,106907
19937,6451,142001,7832,89286,50687,98615,113557,36269,11583
113598,53466,123929,41131,93508,29839,88612,178493,94254,192080
94226,110718,132585,13200,19918,171069,150686,158581,182471,192858
139982,60484,76831,42331,74130,92608,73359,171251,124869,22341
104825,8332,76524,76657,35616,70830,9728,29153,77046,102798
